PubChem_id,Uniprot_id
52946105,P22001
52946106,P22001
52942519,P22001
52945279,P22001
52949881,P22001
52946269,P22001
20596217,P22001
44270848,P22001
16280560,P22001
71459549,P22001
21180801,P22001
71457657,P22001
71463016,P22001
44270827,P22001
44270872,P22001
44270907,P22001
145975803,P22001
145976644,P22001
10596590,P22001
145967283,P22001
145966416,P22001
145964126,P22001
145973473,P22001
145970087,P22001
5388709,P22001
11419967,P22001
44270849,P22001
2191858,P22001
18009510,P22001
18009511,P22001
44298575,P22001
44298603,P22001
44298853,P22001
44418816,P16389
2823155,P16389
1960,P16389
17654,P16389
4213527,P16389
2725955,P16389
5388709,P16389
44359829,P16389
90675942,P16389
90675943,P16389
145978207,P16389
145964460,P16389
145967358,P16389
145965116,P16389
6439099,P16389
102597975,P16389
44418816,P48547
2823155,P48547
1960,P48547
17654,P48547
4213527,P48547
2725955,P48547
10421908,P48547
656729,P48547
44418816,Q9NZV8
2823155,Q9NZV8
1960,Q9NZV8
17654,Q9NZV8
4213527,Q9NZV8
2725955,Q9NZV8
9930048,Q9NZV8
44418816,Q16322
2823155,Q16322
1960,Q16322
17654,Q16322
4213527,Q16322
2725955,Q16322
44418816,Q9BQ31
2823155,Q9BQ31
1960,Q9BQ31
17654,Q9BQ31
4213527,Q9BQ31
2725955,Q9BQ31
44418816,Q9NR82
2823155,Q9NR82
1960,Q9NR82
17654,Q9NR82
4213527,Q9NR82
2725955,Q9NR82
44418816,Q92953
2823155,Q92953
1960,Q92953
17654,Q92953
4213527,Q92953
2725955,Q92953
45283901,Q92953
44418816,Q96PR1
2823155,Q96PR1
1960,Q96PR1
17654,Q96PR1
4213527,Q96PR1
2725955,Q96PR1
44418816,Q03721
2823155,Q03721
1960,Q03721
17654,Q03721
4213527,Q03721
2725955,Q03721
44418816,Q96KK3
2823155,Q96KK3
1960,Q96KK3
17654,Q96KK3
4213527,Q96KK3
2725955,Q96KK3
44418816,Q96RP8
2823155,Q96RP8
1960,Q96RP8
17654,Q96RP8
4213527,Q96RP8
2725955,Q96RP8
44418816,Q6PIU1
2823155,Q6PIU1
1960,Q6PIU1
17654,Q6PIU1
4213527,Q6PIU1
2725955,Q6PIU1
44418816,Q14003
2823155,Q14003
1960,Q14003
17654,Q14003
4213527,Q14003
2725955,Q14003
44418816,Q8TDN1
2823155,Q8TDN1
1960,Q8TDN1
17654,Q8TDN1
4213527,Q8TDN1
2725955,Q8TDN1
44418816,Q14721
2823155,Q14721
1960,Q14721
17654,Q14721
4213527,Q14721
2725955,Q14721
45283901,Q14721
44418816,O43525
2823155,O43525
1960,O43525
17654,O43525
4213527,O43525
2725955,O43525
137661020,O43525
155555975,O43525
155554264,O43525
44418816,O95259
2823155,O95259
1960,O95259
17654,O95259
4213527,O95259
2725955,O95259
155518836,O95259
44418816,P22459
2823155,P22459
1960,P22459
17654,P22459
4213527,P22459
2725955,P22459
5388709,P22459
44418816,P17658
2823155,P17658
1960,P17658
17654,P17658
4213527,P17658
2725955,P17658
5388709,P17658
44418816,Q9H3M0
2823155,Q9H3M0
1960,Q9H3M0
17654,Q9H3M0
4213527,Q9H3M0
2725955,Q9H3M0
44418816,Q9NSA2
2823155,Q9NSA2
1960,Q9NSA2
17654,Q9NSA2
4213527,Q9NSA2
2725955,Q9NSA2
44418816,Q9H252
2823155,Q9H252
1960,Q9H252
17654,Q9H252
4213527,Q9H252
2725955,Q9H252
45283901,Q9H252
44418816,Q9ULS6
2823155,Q9ULS6
1960,Q9ULS6
17654,Q9ULS6
4213527,Q9ULS6
2725955,Q9ULS6
44418816,Q9UIX4
2823155,Q9UIX4
1960,Q9UIX4
17654,Q9UIX4
4213527,Q9UIX4
2725955,Q9UIX4
44418816,Q9ULD8
2823155,Q9ULD8
1960,Q9ULD8
17654,Q9ULD8
4213527,Q9ULD8
2725955,Q9ULD8
44418816,P56696
2823155,P56696
1960,P56696
17654,P56696
4213527,P56696
2725955,P56696
53347902,P56696
2353,O14746
1880,O14746
676310,O14746
145726,O14746
9837937,O14746
479501,O14746
91929176,O14746
12456,O14746
49797864,O14746
5288693,O14746
11717499,O14746
10768302,O14746
44370013,O14746
44371191,O14746
44370064,O14746
44370054,O14746
44370086,O14746
44371242,O14746
44371103,O14746
44371051,O14746
44371167,O14746
44371203,O14746
44369895,O14746
44370118,O14746
44371172,O14746
44371181,O14746
44371508,O14746
54583763,O14746
59051890,O14746
71455225,O14746
199438,O14746
10145782,O14746
46898227,O14746
71552540,O14746
71552541,O14746
71552542,O14746
71552543,O14746
71552544,O14746
71552545,O14746
71552446,O14746
71552539,O14746
72197614,O14746
44320698,O14746
10509579,O14746
10509701,O14746
11523680,O14746
118726888,O14746
76287666,O14746
76287814,O14746
44371119,O14746
44371120,O14746
44371243,O14746
44370085,O14746
44371180,O14746
91937023,O14746
127030381,O14746
127030687,O14746
127031348,O14746
127032458,O14746
127030382,O14746
127030073,O14746
137635029,O14746
44320506,O14746
44371199,O14746
45261481,O14746
45261485,O14746
44320690,O14746
44320747,O14746
5281437,O14746
10697254,O14746
46883408,O14746
44339493,O14746
44339364,O14746
44339360,O14746
10625796,O14746
10815829,O14746
44369917,O14746
44370067,O14746
44370082,O14746
44370045,O14746
44370952,O14746
44371213,O14746
44371195,O14746
44370910,O14746
44370021,O14746
44370030,O14746
44370922,O14746
11300200,O14746
9815088,O14746
98912,O14746
9879854,O14746
72197079,O14746
5322065,O14746
25107836,O14746
44461015,O14746
11799329,O14746
10532479,O14746
44320623,O14746
44320627,O14746
44320522,O14746
10604493,O14746
44320414,O14746
44320520,O14746
44320629,O14746
44320613,O14746
44320745,O14746
10699381,O14746
44320146,O14746
4033898,O14746
44244026,O14746
41337,O14746
10675707,O14746
5378308,O14746
15162831,O14746
44369940,O14746
53770797,O14746
122197484,O14746
10290907,O14746
127034316,O14746
44339359,O14746
24963052,O14746
44320585,O14746
44371150,O14746
44320450,O14746
9947301,O14746
25107903,O14746
25107834,O14746
25108021,O14746
25028063,O14746
10294164,O14746
25107563,O14746
25108023,O14746
25108462,O14746
25028065,O14746
25108284,O14746
25107702,O14746
25108025,O14746
25107502,O14746
25108464,O14746
25107905,O14746
25107704,O14746
25108084,O14746
25107899,O14746
25108458,O14746
25107566,O14746
25107633,O14746
25107769,O14746
25107838,O14746
44559995,O14746
25028064,O14746
25108395,O14746
25107962,O14746
104860,O14746
44244204,O14746
44244029,O14746
44244375,O14746
44244377,O14746
44244030,O14746
44359977,O14746
44320749,O14746
10556139,O14746
10602041,O14746
125848,O14746
3378848,O14746
9932033,O14746
10432289,O14746
10477350,O14746
10509580,O14746
10509702,O14746
10530670,O14746
10598335,O14746
10673244,O14746
15546843,O14746
15546844,O14746
44244552,O14746
44320507,O14746
44320691,O14746
44320699,O14746
44320748,O14746
54450017,O14746
76333720,O14746
41338,O14746
335783,O14746
10602711,O14746
15162830,O14746
44320145,O14746
44320147,O14746
44320415,O14746
44320451,O14746
44320521,O14746
44320523,O14746
44320586,O14746
44320614,O14746
44320624,O14746
44320628,O14746
44320630,O14746
44320746,O14746
44320750,O14746
44369918,O14746
91931181,O14746
91931183,O14746
57482815,P35557
24745013,P35557
127038882,P35557
1172823,P35557
1445399,P35557
71454226,P35557
71450638,P35557
71579465,P35557
71579462,P35557
71579463,P35557
71813504,P35557
66582747,P35557
90665757,P35557
90655315,P35557
77105088,P35557
77105468,P35557
77107471,P35557
77107274,P35557
118715091,P35557
118715092,P35557
118715095,P35557
122178256,P35557
122178257,P35557
122178258,P35557
16349380,P35557
137634006,P35557
57964003,P35557
44513475,P35557
155511835,P35557
44572300,P35557
847246,P35557
20119064,P35557
44572299,P35557
45267214,P35557
45269441,P35557
45268965,P35557
45272819,P35557
23145371,P35557
6539065,P35557
118709628,P35557
72950074,O60928
71603917,O60928
1129704,O60928
72950074,P78508
71603917,P78508
1129704,P78508
130345158,Q16853
130345097,Q16853
130358354,Q16853
16157,Q16853
130345200,Q16853
130345035,Q16853
130302628,Q16853
130358344,Q16853
155550534,Q16853
155564105,Q16853
5798,Q16853
82140,Q16853
137235,Q16853
8706,Q16853
52937516,Q16853
65439716,Q16853
71525101,Q16853
12211271,Q16853
25029056,Q16853
91808150,Q16853
91343983,Q16853
91808151,Q16853
91193846,Q16853
46179679,Q16853
45257038,Q16853
45257040,Q16853
45257039,Q16853
45254157,Q16853
45254159,Q16853
45254158,Q16853
135985492,Q16853
135985489,Q16853
11218619,Q16853
45263157,Q16853
45263158,Q16853
45263135,Q16853
45263151,Q16853
52942945,Q16853
74187,Q16853
12733693,Q16853
519332,Q16853
21914814,Q16853
71525142,Q16853
135136,Q16853
135476110,Q16853
80495,Q16853
14933021,Q16853
24952865,Q16853
24212044,Q16853
2723957,Q16853
134142045,Q16853
134137932,Q16853
134145917,Q16853
134146322,Q16853
134157682,Q16853
155545992,Q16853
155560404,Q16853
45263116,Q16853
45263117,Q16853
2817952,Q16853
45263129,Q16853
122074,Q16853
11147919,Q16853
11171749,Q16853
11229730,Q16853
44387943,Q16853
44387996,Q16853
45257035,Q16853
58484332,Q16853
58484344,Q16853
71525102,Q16853
138482603,Q16853
138482724,Q16853
138482725,Q16853
138482745,Q16853
146028274,Q16853
146028277,Q16853
146028290,Q16853
146028292,Q16853
146028294,Q16853
146028295,Q16853
146028296,Q16853
146028298,Q16853
146028299,Q16853
146028300,Q16853
146028301,Q16853
146028308,Q16853
146028311,Q16853
146028328,Q16853
146028333,Q16853
146028338,Q16853
146028339,Q16853
146028342,Q16853
146028344,Q16853
146028345,Q16853
146028352,Q16853
145820,Q16853
728567,Q16853
11263687,Q16853
12655267,Q16853
20668674,Q16853
130345110,P14920
130358354,P14920
130345060,P14920
67658,P14920
243,P14920
23511544,P14920
867,P14920
9447,P14920
9817917,P14920
130345200,P14920
21915021,P14920
130345178,P14920
130344832,P14920
130344883,P14920
130345159,P14920
130358346,P14920
7419,P14920
130344977,P14920
42601491,P14920
351652,P14920
18496,P14920
72930,P14920
938,P14920
117629482,P14920
5311304,P14920
10531300,P14920
637090,P14920
13401,P14920
2063443,P14920
71460302,P14920
71460303,P14920
71451264,P14920
71454822,P14920
71451277,P14920
833670,P14920
2113906,P14920
3686650,P14920
2512481,P14920
256208,P14920
73295701,P14920
21931591,P14920
45792205,P14920
12476,P14920
137175089,P14920
145991239,P14920
12703605,P14920
3561548,P14920
155551104,P14920
352208,P14920
637541,P14920
10531257,P14920
235702,P14920
735156,P14920
459531,P14920
2734324,P14920
354316,P14920
2050103,P14920
16976,P14920
7436,P14920
34037,P14920
11985,P14920
819556,P14920
24978023,P14920
21626163,P14920
6097,P14920
71453078,P14920
71449462,P14920
71456607,P14920
447315,P14920
326617,P14920
2062168,P14920
773806,P14920
135418577,P14920
279630,P14920
71719322,P14920
13711789,P14920
71681572,P14920
10009,P14920
278396,P14920
110172411,P14920
135610212,P14920
4179726,P14920
73836,P14920
319979,P14920
2050132,P14920
18938079,P14920
819050,P14920
49875138,P14920
818882,P14920
588192,P14920
90269,P14920
458349,P14920
5183334,P14920
234556,P14920
6437850,P14920
135930270,P14920
94960,P14920
2820,P14920
10338183,P14920
44321851,P14920
71449460,P14920
71451262,P14920
71453079,P14920
127031834,P14920
138542840,P14920
138542859,P14920
73819,P14920
568654,P14920
10344711,P14920
13958757,P14920
19848967,P14920
20982795,P14920
44157415,P14920
44321707,P14920
130344955,P14920
130358315,P14920
168280270,P14920
168292279,P14920
44138103,O95136
3243340,O95136
4780551,O95136
16188020,O95136
5307570,O95136
44620882,O95136
25110524,O95136
25110522,O95136
25110521,O95136
134130884,O95136
134130548,O95136
124221654,O95136
130288415,O95136
3239161,O95136
121264136,O95136
7118245,O95136
2248605,O95136
2125826,O95136
2923218,O95136
2973451,O95136
699972,O95136
1486466,O95136
23566938,O95136
4794816,O95136
8909761,O95136
16278802,O95136
16331483,O95136
9115001,O95136
4783003,O95136
3751878,O95136
2204910,O95136
9105373,O95136
7947427,O95136
1486480,O95136
647358,O95136
7629932,O95136
5238869,O95136
16545473,O95136
9111780,O95136
1478927,O95136
4828104,O95136
8817003,O95136
2539742,O95136
3245758,O95136
9267788,O95136
3155148,O95136
2923325,O95136
1473856,O95136
655393,O95136
658541,O95136
16308190,O95136
1486485,O95136
2569563,O95136
4563710,O95136
2206190,O95136
857997,O95136
4244375,O95136
1486478,O95136
647078,O95136
2999642,O95136
2296431,O95136
661090,O95136
937623,O95136
135415499,O95136
8913207,O95136
4781145,O95136
23566936,O95136
8694904,O95136
654033,O95136
4789202,O95136
8026426,O95136
1486483,O95136
8098134,O95136
4781524,O95136
649238,O95136
98466,O95136
5292521,O95136
2671623,O95136
1594276,O95136
5309153,O95136
7814408,O95136
713301,O95136
7469396,O95136
665980,O95136
16314747,O95136
2100427,O95136
18094287,O95136
23566937,O95136
16315617,O95136
7763884,O95136
9268705,O95136
23566942,O95136
1486484,O95136
935740,O95136
2280707,O95136
1480204,O95136
7667820,O95136
4883046,O95136
2545458,O95136
8789897,O95136
8548837,O95136
9362718,O95136
7819712,O95136
3237310,O95136
531923,O95136
8172457,O95136
7550045,O95136
3613860,O95136
23566941,O95136
2569971,O95136
1490062,O95136
23566939,O95136
2047549,O95136
5308908,O95136
673633,O95136
5771471,O95136
645531,O95136
16284356,O95136
9124449,O95136
23566940,O95136
697331,O95136
8767750,O95136
8902508,O95136
16278857,O95136
16318531,O95136
655216,O95136
25110499,O95136
25110500,O95136
17253281,O95136
25110496,O95136
17253208,O95136
25110509,O95136
25110492,O95136
25110488,O95136
25110494,O95136
25110489,O95136
25110511,O95136
25110501,O95136
25110484,O95136
25110490,O95136
22427525,O95136
25110510,O95136
25110485,O95136
15995727,O95136
25110498,O95136
121264140,O95136
121264223,O95136
121264741,O95136
130288130,O95136
130288142,O95136
130288180,O95136
130288339,O95136
130288347,O95136
130288358,O95136
130288362,O95136
130288416,O95136
130288420,O95136
140801872,O95136
140801911,O95136
145056380,O95136
649239,O95136
702228,O95136
2765372,O95136
2923219,O95136
3545772,O95136
73050831,O95136
73050836,O95136
73050841,O95136
121264134,O95136
121264142,O95136
121264168,O95136
121264171,O95136
121264174,O95136
121264175,O95136
121264237,O95136
121264246,O95136
121264249,O95136
121264251,O95136
121264253,O95136
121264266,O95136
121264267,O95136
121264268,O95136
121264270,O95136
121264281,O95136
121264285,O95136
121264300,O95136
121264306,O95136
121264311,O95136
121264415,O95136
121264444,O95136
121264445,O95136
121264447,O95136
121264449,O95136
121264457,O95136
121264459,O95136
121264461,O95136
121264463,O95136
121264486,O95136
121264489,O95136
121264656,O95136
121264662,O95136
121264704,O95136
121264705,O95136
121264706,O95136
121264707,O95136
121264725,O95136
121264726,O95136
121264728,O95136
121264729,O95136
121264734,O95136
121264738,O95136
121264740,O95136
121264742,O95136
121264769,O95136
130288127,O95136
130288131,O95136
130288132,O95136
130288135,O95136
130288169,O95136
130288173,O95136
130288200,O95136
130288341,O95136
130288383,O95136
130288435,O95136
130288438,O95136
130288440,O95136
130288496,O95136
130288497,O95136
130288498,O95136
130288499,O95136
130288516,O95136
130288539,O95136
130288561,O95136
130288564,O95136
130288591,O95136
130288603,O95136
130288632,O95136
130288633,O95136
130289287,O95136
130289298,O95136
130293967,O95136
130293999,O95136
139548479,O95136
140801875,O95136
140801876,O95136
140801878,O95136
140801881,O95136
140801887,O95136
140801888,O95136
140801892,O95136
140801898,O95136
140801906,O95136
140801907,O95136
140801908,O95136
140801912,O95136
140801914,O95136
140801920,O95136
145056273,O95136
71520491,O15554
71520371,O15554
71520575,O15554
71520486,O15554
71520487,O15554
71520488,O15554
71719150,O15554
49852192,P63252
49852191,P63252
86294073,P63252
57331209,P63252
71603917,P63252
121313969,P63252
57331668,P63252
14985965,P63252
52337837,P63252
165871587,P63252
168300266,P63252
168300268,P63252
168300271,P63252
168300272,P63252
743974,P59551
4873,P59551
743974,Q9NYV8
4873,Q9NYV8
57422431,Q9NYV8
743974,Q13507
270291,Q13507
59740711,Q13507
284016,Q13507
71723590,Q13507
4871557,Q13507
6991896,Q13507
743974,O15552
1032,O15552
145958427,O15552
176,O15552
21980959,O15552
46226146,O15552
25479840,O15552
46225340,O15552
46226177,O15552
46226178,O15552
46226271,O15552
46226386,O15552
46226355,O15552
46226142,O15552
847243,O15552
46226333,O15552
46226180,O15552
46226272,O15552
46226179,O15552
46226358,O15552
16197,O15552
46226103,O15552
46225341,O15552
46226237,O15552
46226141,O15552
46226357,O15552
46226359,O15552
46226436,O15552
46226384,O15552
46226104,O15552
12898176,O15552
46226107,O15552
46226105,O15552
8713297,O15552
854190,O15552
743974,O14843
155540026,O14843
137633536,O14843
155514154,O14843
743974,P59536
743974,Q8TDU9
743974,P48546
71549358,P11308
71549218,P11308
71549500,P11308
71533722,P11308
56668924,P11308
53387030,P11308
56668936,P11308
25142440,P11308
90654589,P11308
90654568,P11308
90654600,P11308
86294073,Q9UL51
86294073,Q9NS61
155559364,Q9NS61
135151360,P33260
126715380,P33260
11732429,P33260
10861641,P33260
10895263,P33260
71770951,P33260
137297350,P33260
5335,P33260
10245060,P33260
11133137,P33260
11013215,P33260
135151360,Q02928
126715380,Q02928
155515709,Q02928
154727580,Q02928
71770951,Q02928
137297350,Q02928
14735885,Q02928
155790594,Q02928
10269081,Q02928
165112603,Q02928
135151360,Q16696
126715380,Q16696
71770951,Q16696
137297350,Q16696
2055586,Q16696
23761510,Q16696
61347,Q16696
118785,Q16696
528151,Q16696
4736811,Q16696
12803313,Q16696
12803320,Q16696
14931773,Q16696
44345498,Q16696
45087073,Q16696
66171,Q16696
3055389,Q16696
11845203,Q16696
12333191,Q16696
12803319,Q16696
22998707,Q16696
57339817,Q16696
57339818,Q16696
57339819,Q16696
783642,Q16696
57339822,Q16696
135151360,P98187
126715380,P98187
155515709,P98187
154727580,P98187
71770951,P98187
137297350,P98187
135151360,Q08477
126715380,Q08477
155515709,Q08477
154727580,Q08477
71770951,Q08477
137297350,Q08477
135151360,P78329
126715380,P78329
155515709,P78329
154727580,P78329
71770951,P78329
137297350,P78329
10269081,P78329
142526800,P78329
142526982,P78329
155790757,P78329
156323894,P78329
156323993,P78329
156324003,P78329
156324017,P78329
156324022,P78329
14425137,P78329
156323879,P78329
156323902,P78329
156323939,P78329
156324084,P78329
165112506,P78329
135151360,Q5TCH4
126715380,Q5TCH4
71770951,Q5TCH4
137297350,Q5TCH4
135151360,Q96SQ9
126715380,Q96SQ9
71770951,Q96SQ9
137297350,Q96SQ9
135151360,Q6VVX0
126715380,Q6VVX0
71770951,Q6VVX0
137297350,Q6VVX0
135151360,P20853
126715380,P20853
71770951,P20853
137297350,P20853
135151360,Q7Z449
126715380,Q7Z449
71770951,Q7Z449
137297350,Q7Z449
135151360,P24903
126715380,P24903
71770951,P24903
137297350,P24903
117820231,Q9BXA5
162665135,Q9BXA5
156017271,P07202
6418797,P07202
155113178,P07202
156011496,P07202
156013071,P07202
156017174,P07202
156019320,P07202
156020656,P07202
121362422,P07202
156011515,P07202
156010569,P07202
162643421,P07202
162664454,P07202
162676863,P07202
118627280,Q9UI32
10087379,Q9UI32
3372016,Q9UI32
74982407,Q9UI32
74982440,Q9UI32
118988615,Q9UI32
1363940,Q9UI32
155512888,Q9UI32
155512936,Q9UI32
155514028,Q9UI32
155516989,Q9UI32
155519956,Q9UI32
155520395,Q9UI32
155522307,Q9UI32
155527163,Q9UI32
132002549,Q9UI32
153966859,Q9UI32
155535655,Q9UI32
155536209,Q9UI32
71345494,Q9UI32
155562540,Q9UI32
11350196,Q9UI32
163409117,Q04917
261004,Q04917
53208325,Q04917
168278679,Q04917
168289486,Q04917
168292240,Q04917
168293459,Q04917
168294626,Q04917
53209122,Q04917
168273962,Q04917
168284972,Q04917
42636350,P35610
5280450,P35610
445639,P35610
25118654,P35610
155948,P35610
9999214,P35610
479501,P35610
10475609,P35610
10089766,P35610
479503,P35610
10451907,P35610
91027272,P35610
91929147,P35610
91929165,P35610
91929169,P35610
91929174,P35610
91929176,P35610
5283387,P35610
44388789,P35610
44388878,P35610
44388759,P35610
11486277,P35610
10831150,P35610
44419437,P35610
44419447,P35610
21721847,P35610
71652240,P35610
71652241,P35610
71652242,P35610
71654233,P35610
71654234,P35610
71654235,P35610
71654236,P35610
71654559,P35610
71652235,P35610
71652236,P35610
71652237,P35610
71652239,P35610
57411767,P35610
57411770,P35610
73348800,P35610
24806277,P35610
57991984,P35610
35026724,P35610
44388790,P35610
44388855,P35610
5353737,P35610
11689770,P35610
11519080,P35610
89968523,P35610
11082064,P35610
479502,P35610
117649186,P35610
24806280,P35610
11611248,P35610
44336162,P35610
44405880,P35610
155548516,P35610
134309786,P35610
134188224,P35610
10439828,P35610
3051,P35610
6435901,P35610
71654076,P35610
71654232,P35610
57409988,P35610
71654074,P35610
71654075,P35610
71602910,P35610
71602667,P35610
71602668,P35610
71682658,P35610
71682968,P35610
71683134,P35610
71680768,P35610
114734,P35610
10255275,P35610
67336857,P35610
76318402,P35610
76322077,P35610
57992045,P35610
57992168,P35610
25016166,P35610
546524,P35610
989418,P35610
44125990,P35610
44126083,P35610
44126086,P35610
91055919,P35610
91900106,P35610
91900107,P35610
91900108,P35610
91900109,P35610
91900111,P35610
91900112,P35610
91900113,P35610
91900115,P35610
91900130,P35610
91936075,P35610
145995622,P35610
44126032,P35610
57992198,P35610
91900119,P35610
134587945,A1L3X0
2998452,A1L3X0
11674172,A1L3X0
24830408,A1L3X0
134587945,Q9GZR5
162641713,Q9H5J4
2998452,Q9H5J4
11674172,Q9H5J4
24830408,Q9H5J4
91930144,Q9UBT6
57333718,Q9UBT6
16059797,Q9UBT6
71508752,Q9UBT6
76318301,Q9UBT6
76321990,Q9UBT6
5282176,Q9UBT6
44451457,Q9UBT6
14824655,Q9UBT6
5388680,P19174
4085011,P19174
11835305,P19174
6237665,P19174
726126,P19174
1839198,P19174
2157548,P19174
60159039,P19174
54654643,P19174
135512379,P19174
5410765,P19174
6241261,P19174
845479,P19174
2044775,P19174
947839,P19174
6237926,P19174
17579079,P19174
75583,P19174
6375556,P19174
53758059,P19174
400634,P19174
5998602,P19174
54683147,P19174
773112,P19174
2966044,P19174
616832,P19174
1488228,P19174
562152,P19174
2844976,P19174
3728472,P19174
3157416,P19174
101413602,P19174
135760718,P19174
1490926,P19174
6023693,P19174
53299348,P19174
10009438,P19174
340220,P19174
60159071,P19174
340219,P19174
60159137,P19174
54657116,P19174
44583701,P19174
44583700,P19174
44583695,P19174
5353685,P19174
4129448,P19174
12004907,P19174
16247853,P19174
3720993,P19174
25163304,P19174
69448,P19174
2934860,P19174
22581361,P19174
3354813,P19174
2744566,P19174
24792808,P19174
5138677,P19174
325654,P19174
24789209,P19174
2118495,P19174
1811598,P19174
2570016,P19174
135406347,P19174
6104167,P19174
1471994,P19174
1614423,P19174
18567280,P19174
4017536,P19174
2221587,P19174
2922897,P19174
3241950,P19174
135439099,P19174
3235858,P19174
16331471,P19174
11841616,P19174
3245564,P19174
1048809,P19174
135456889,P19174
2230040,P19174
8031245,P19174
1071270,P19174
3242624,P19174
1114207,P19174
1483408,P19174
5308591,P19174
1483453,P19174
23640940,P19174
2870878,P19174
886825,P19174
1092904,P19174
6533011,P19174
1449344,P19174
1562044,P19174
660801,P19174
8142978,P19174
163121,P19174
4189088,P19174
317124,P19174
4083896,P19174
2768648,P19174
1591868,P19174
97167,P19174
2770851,P19174
24981619,P19174
9106949,P19174
2765106,P19174
274108,P19174
2604916,P19174
240739,P19174
16362984,P19174
4358481,P19174
5100198,P19174
1104030,P19174
5172669,P19174
17375783,P19174
1445102,P19174
51360360,P19174
1976940,P19174
46742345,P19174
54656799,P19174
56947267,P19174
60138114,P19174
60156650,P19174
135679598,P19174
3381552,P19174
1641764,P19174
135541149,P19174
9552815,P19174
1088060,P19174
1201156,P19174
5335985,P19174
650083,P19174
650085,P19174
652363,P19174
658663,P19174
748049,P19174
1836181,P19174
2297570,P19174
2998820,P19174
4326903,P19174
4718964,P19174
5368408,P19174
5389477,P19174
5389640,P19174
5484353,P19174
5807729,P19174
6516328,P19174
44246715,P19174
49852929,P19174
91899711,P19174
81312,P15309
96536,P15309
44336452,P15309
9881235,P15309
44336465,P15309
195023,P15309
44336394,P15309
44336463,P15309
44336464,P15309
44336562,P15309
44336560,P15309
44336472,P15309
22988798,P15309
44336553,P15309
44336450,P15309
44336458,P15309
44296536,P15309
44336532,P15309
242551,P15309
44336561,P15309
417214,P15309
91171299,P15309
91934486,P15309
81312,P10696
72103,P10696
135399235,P10696
5722,P10696
5281295,P10696
135415440,P10696
2408467,P10696
2052,P10696
5281767,P10696
96506,P10696
10207,P10696
8465,P10696
1322053,P10696
6217687,P10696
7791367,P10696
998491,P10696
842630,P10696
842682,P10696
998878,P10696
842689,P10696
2349856,P10696
2997570,P10696
644274,P10696
44657251,P10696
9549494,P10696
6876912,P10696
2531,P10696
3123572,P10696
54691673,P10696
54691677,P10696
16329946,P10696
946090,P10696
21205604,P10696
135460555,P10696
1550812,P10696
16189248,P10696
6227326,P10696
2249931,P10696
881297,P10696
1878753,P10696
1787421,P10696
5994065,P10696
805519,P10696
5324476,P10696
5469424,P10696
10603,P10696
877570,P10696
2557934,P10696
24790786,P10696
2408836,P10696
4060248,P10696
42601127,P10696
843368,P10696
5187731,P10696
135466643,P10696
2187236,P10696
2291671,P10696
3138367,P10696
3244674,P10696
715329,P10696
1103357,P10696
107957,P10696
24790586,P10696
5389036,P10696
16193285,P10696
17283487,P10696
3148843,P10696
16745393,P10696
49842914,P10696
23724291,P10696
43811280,P10696
20949419,P10696
24816640,P10696
24684580,P10696
921945,P10696
16022948,P10696
2837680,P10696
1357397,P10696
1629947,P10696
1814301,P10696
2851304,P10696
653943,P10696
1839490,P10696
592744,P10696
3108518,P10696
15989538,P10696
653191,P10696
16681750,P10696
434633,P10696
20179920,P10696
4122157,P10696
16433414,P10696
3218113,P10696
2964264,P10696
3138587,P10696
1371384,P10696
135512427,P10696
707439,P10696
24793131,P10696
16020025,P10696
16330874,P10696
135432497,P10696
2195019,P10696
72725,P10696
2207660,P10696
6241261,P10696
3218135,P10696
3220891,P10696
2434104,P10696
845479,P10696
6226066,P10696
24819455,P10696
20179921,P10696
3776314,P10696
24791181,P10696
4030470,P10696
2133613,P10696
20949400,P10696
2930286,P10696
3094795,P10696
4274506,P10696
1206896,P10696
1986560,P10696
3136298,P10696
2044775,P10696
5760303,P10696
16196974,P10696
24792989,P10696
5757581,P10696
947839,P10696
2171179,P10696
4826345,P10696
24790158,P10696
24790993,P10696
23609225,P10696
24980476,P10696
1540513,P10696
2160860,P10696
2160836,P10696
1305489,P10696
4854333,P10696
24790576,P10696
2814386,P10696
25067503,P10696
24790974,P10696
7573833,P10696
135421639,P10696
44143715,P10696
135439691,P10696
135691075,P10696
135614669,P10696
135459549,P10696
135409194,P10696
135592220,P10696
9634281,P10696
6889059,P10696
25067492,P10696
25199545,P10696
3218129,P10696
13486,P10696
547,P10696
5522479,P10696
974155,P10696
24792012,P10696
1974778,P10696
16196969,P10696
389407,P10696
24178157,P10696
6498679,P10696
24677644,P10696
889442,P10696
2974238,P10696
1183382,P10696
24178154,P10696
2836230,P10696
888997,P10696
1243441,P10696
143717328,P10696
24790981,P10696
16196978,P10696
2261970,P10696
4673237,P10696
2090567,P10696
753564,P10696
1909603,P10696
601050,P10696
753585,P10696
399108,P10696
8512577,P10696
3239557,P10696
2303842,P10696
12004863,P10696
6484191,P10696
677490,P10696
1317277,P10696
24790989,P10696
6237092,P10696
2558085,P10696
4786721,P10696
5922856,P10696
974154,P10696
6458957,P10696
12004838,P10696
24178140,P10696
1121878,P10696
6393804,P10696
3829272,P10696
1818307,P10696
1652555,P10696
24178147,P10696
3217186,P10696
1293358,P10696
1307061,P10696
719858,P10696
2726660,P10696
1631117,P10696
