drugbank_id_1,drugbank_id_2,label
DB00422,DB00162,0
DB00244,DB01008,0
DB00631,DB00860,0
DB01229,DB00523,0
DB00906,DB00717,0
DB00784,DB00396,0
DB01128,DB01194,0
DB00712,DB00804,0
DB00499,DB00294,0
DB01236,DB00545,0
DB00410,DB00408,0
DB00284,DB00395,0
DB00441,DB00324,0
DB00307,DB00820,0
DB00417,DB00564,0
DB01222,DB00374,0
DB01030,DB00419,0
DB00762,DB01005,0
DB00649,DB00261,0
DB01410,DB00843,0
DB01045,DB00672,0
DB00424,DB00802,0
DB01217,DB00238,0
DB00440,DB05271,0
DB00811,DB00752,0
DB01059,DB00376,0
DB00205,DB00482,0
DB00717,DB00433,0
DB00843,DB00671,0
DB01610,DB00983,0
DB00514,DB00844,0
DB00262,DB01072,0
DB00642,DB00502,0
DB00207,DB00305,0
DB00211,DB01210,0
DB00284,DB00324,0
DB00968,DB00564,0
DB00671,DB00457,0
DB00591,DB00305,0
DB00843,DB00501,0
DB00355,DB00986,0
DB00625,DB00393,0
DB00602,DB00742,0
DB00623,DB00367,0
DB00712,DB01406,0
DB00359,DB00567,0
DB01118,DB01190,0
DB01036,DB00611,0
DB00295,DB00374,0
DB01114,DB01249,0
DB00371,DB00859,0
DB00479,DB00468,0
DB00585,DB00291,0
DB00435,DB01041,0
DB00499,DB00918,0
DB00328,DB01577,0
DB01127,DB00379,0
DB00439,DB00367,0
DB00279,DB00737,0
DB00880,DB01155,0
DB00709,DB00708,0
DB01030,DB00333,0
DB00410,DB00897,0
DB00307,DB00359,0
DB00700,DB00153,0
DB00220,DB00773,0
DB01005,DB01117,0
DB00724,DB00813,0
DB00993,DB00535,0
DB00346,DB00798,0
DB00115,DB00822,0
DB00672,DB01029,0
DB01172,DB00784,0
DB01219,DB00877,0
DB01004,DB00477,0
DB01082,DB01050,0
DB00358,DB00523,0
DB00969,DB01367,0
DB00710,DB01105,0
DB00704,DB00227,0
DB00591,DB01190,0
DB00461,DB00538,0
DB00201,DB00741,0
DB01077,DB01595,0
DB00598,DB00205,0
DB00393,DB01173,0
DB00248,DB00889,0
DB00708,DB00773,0
DB01181,DB01072,0
DB00881,DB00494,0
DB00775,DB01586,0
DB00724,DB01142,0
DB00708,DB01020,0
DB00459,DB01623,0
DB00889,DB01577,0
DB00238,DB00292,0
DB01195,DB00909,0
DB00328,DB01219,0
DB00454,DB01006,0
DB00493,DB00973,0
DB00669,DB01189,0
DB00952,DB01416,0
DB00585,DB01229,0
DB00193,DB00324,0
DB00394,DB01240,0
DB00204,DB01242,0
DB00959,DB00672,0
DB00881,DB00292,0
DB00697,DB00538,0
DB00542,DB00270,0
DB01033,DB00294,0
DB00440,DB00714,0
DB01045,DB00549,0
DB00697,DB00674,0
DB01202,DB01362,0
DB00529,DB00959,0
DB00710,DB00969,0
DB04441,DB00671,0
DB00775,DB00993,0
DB00459,DB00445,0
DB00775,DB01127,0
DB00649,DB01037,0
DB00377,DB00918,0
DB01223,DB00279,0
DB01009,DB00809,0
DB01118,DB00501,0
DB00742,DB00177,0
DB00530,DB00674,0
DB00996,DB00242,0
DB00404,DB00859,0
DB01203,DB00468,0
DB00947,DB01577,0
DB00440,DB00423,0
DB00390,DB00339,0
DB00710,DB00784,0
DB00413,DB01327,0
DB00377,DB00442,0
DB01140,DB01610,0
DB00585,DB01242,0
DB01059,DB01072,0
DB01413,DB01265,0
DB02300,DB00191,0
DB01611,DB02530,0
DB00605,DB01105,0
DB01124,DB00393,0
DB00591,DB00918,0
DB00804,DB01242,0
DB00602,DB00295,0
DB00333,DB00494,0
DB02379,DB00938,0
DB00874,DB00897,0
DB00458,DB01232,0
DB00802,DB01609,0
DB01149,DB01219,0
DB00224,DB00477,0
DB00591,DB00496,0
DB00242,DB01069,0
DB00218,DB00194,0
DB00952,DB00181,0
DB00519,DB01291,0
DB00358,DB00672,0
DB00704,DB01217,0
DB01033,DB00399,0
DB00359,DB01249,0
DB01172,DB00608,0
DB00557,DB00593,0
DB01032,DB00480,0
DB00623,DB00983,0
DB00713,DB00747,0
DB00635,DB00960,0
DB02300,DB00843,0
DB00938,DB01609,0
DB00881,DB01254,0
DB00970,DB00912,0
DB00361,DB01410,0
DB00415,DB00608,0
DB00181,DB00799,0
DB01155,DB00184,0
DB00745,DB00934,0
DB00519,DB00479,0
DB00718,DB00585,0
DB00371,DB00727,0
DB00877,DB01264,0
DB00422,DB01232,0
DB00424,DB00278,0
DB00582,DB00361,0
DB01236,DB00737,0
DB00809,DB00136,0
DB00900,DB00804,0
DB00673,DB00714,0
DB00519,DB00649,0
DB00330,DB01105,0
DB00799,DB00482,0
DB00493,DB00324,0
DB00548,DB00361,0
DB00623,DB00419,0
DB01195,DB01142,0
DB00570,DB01104,0
DB01009,DB01101,0
DB00393,DB00958,0
DB01045,DB01062,0
DB00210,DB00701,0
DB00220,DB01044,0
DB01009,DB00762,0
DB00920,DB00611,0
DB00718,DB01211,0
DB00934,DB00717,0
DB00158,DB01105,0
DB00622,DB01362,0
DB00319,DB00435,0
DB00873,DB01142,0
DB01059,DB00749,0
DB00906,DB00780,0
DB01026,DB00359,0
DB00209,DB00297,0
DB00379,DB01001,0
DB00238,DB01595,0
DB00841,DB01186,0
DB00211,DB00884,0
DB01337,DB00672,0
DB00970,DB00822,0
DB01193,DB00882,0
DB00248,DB05271,0
DB00775,DB00186,0
DB01265,DB00296,0
DB01085,DB00878,0
DB00701,DB00989,0
DB01410,DB00753,0
DB00550,DB00186,0
DB00359,DB00199,0
DB00829,DB00419,0
DB00862,DB00673,0
DB00672,DB00448,0
DB00328,DB00291,0
DB00379,DB00485,0
DB00243,DB00545,0
DB00243,DB00763,0
DB01112,DB00917,0
DB00773,DB00423,0
DB00921,DB00461,0
DB01030,DB00975,0
DB01189,DB00451,0
DB01036,DB00499,0
DB01048,DB00762,0
DB00454,DB01026,0
DB00862,DB00374,0
DB00303,DB01241,0
DB00795,DB00593,0
DB00419,DB00188,0
DB00952,DB01337,0
DB00424,DB01162,0
DB00862,DB00495,0
DB01240,DB01229,0
DB00747,DB00776,0
DB01291,DB00605,0
DB01036,DB00291,0
DB01203,DB00475,0
DB00242,DB01167,0
DB01182,DB00502,0
DB00195,DB01151,0
DB00544,DB01183,0
DB00424,DB00549,0
DB00268,DB00799,0
DB00624,DB01045,0
DB00776,DB00446,0
DB01047,DB00973,0
DB01260,DB06151,0
DB01004,DB00717,0
DB00204,DB00497,0
DB00712,DB00605,0
DB00214,DB02530,0
DB01053,DB00485,0
DB01263,DB00524,0
DB00991,DB00917,0
DB00450,DB00442,0
DB00492,DB00243,0
DB00549,DB00877,0
DB01149,DB00549,0
DB01030,DB02379,0
DB00341,DB00417,0
DB01033,DB01082,0
DB00153,DB00570,0
DB01048,DB00671,0
DB00200,DB00951,0
DB00513,DB00470,0
DB00180,DB01128,0
DB00492,DB00818,0
DB00353,DB01079,0
DB00210,DB00671,0
DB00242,DB00917,0
DB00356,DB01238,0
DB01205,DB00495,0
DB00861,DB00184,0
DB01223,DB00513,0
DB00262,DB00292,0
DB00962,DB00652,0
DB01008,DB00641,0
DB00753,DB01022,0
DB00514,DB00796,0
DB00712,DB00998,0
DB01275,DB00851,0
DB00530,DB01203,0
DB01410,DB00496,0
DB00770,DB00438,0
DB00879,DB00622,0
DB00541,DB01155,0
DB01181,DB01079,0
DB01129,DB00435,0
DB00503,DB00485,0
DB00514,DB00435,0
DB00884,DB00438,0
DB00654,DB01254,0
DB00558,DB01609,0
DB00346,DB00284,0
DB00582,DB00710,0
DB01327,DB00401,0
DB00359,DB00317,0
DB00775,DB00410,0
DB00934,DB00813,0
DB00802,DB00715,0
DB01045,DB00261,0
DB01232,DB00502,0
DB00458,DB01114,0
DB00701,DB00115,0
DB00460,DB01188,0
DB01009,DB02379,0
DB00268,DB00205,0
DB00990,DB00557,0
DB01077,DB00745,0
DB01045,DB00457,0
DB00808,DB00359,0
DB00413,DB00960,0
DB00635,DB00435,0
DB01150,DB01238,0
DB00379,DB00374,0
DB01236,DB00207,0
DB00658,DB00490,0
DB00278,DB00877,0
DB00222,DB00669,0
DB00620,DB00310,0
DB00198,DB01189,0
DB00492,DB00480,0
DB01248,DB01595,0
DB00602,DB00745,0
DB00275,DB00315,0
DB00672,DB00605,0
DB00697,DB00270,0
DB00970,DB01029,0
DB01150,DB00176,0
DB01182,DB00323,0
DB01248,DB00859,0
DB00242,DB00567,0
DB00652,DB01029,0
DB01124,DB00535,0
DB00708,DB00315,0
DB00355,DB01045,0
DB00458,DB00296,0
DB01014,DB01331,0
DB01263,DB00396,0
DB00649,DB01105,0
DB01173,DB01189,0
DB00924,DB00746,0
DB00710,DB00297,0
DB01151,DB00844,0
DB00319,DB01016,0
DB01047,DB00184,0
DB00379,DB00481,0
DB01005,DB00857,0
DB00631,DB00214,0
DB00648,DB00480,0
DB00323,DB01095,0
DB00162,DB00806,0
DB00552,DB00652,0
DB00583,DB00780,0
DB00535,DB00672,0
DB01032,DB00319,0
DB00492,DB00619,0
DB01291,DB01181,0
DB00709,DB00446,0
DB00481,DB00501,0
DB00343,DB00909,0
DB00975,DB01577,0
DB00238,DB00376,0
DB00208,DB01406,0
DB00586,DB00180,0
DB00363,DB00353,0
DB00394,DB01117,0
DB01151,DB00327,0
DB00602,DB01037,0
DB00635,DB00583,0
DB00358,DB00343,0
DB01222,DB00608,0
DB00535,DB01126,0
DB00920,DB00194,0
DB00307,DB00324,0
DB00844,DB00294,0
DB00415,DB01142,0
DB00379,DB01043,0
DB01203,DB00480,0
DB00243,DB00350,0
DB01186,DB01595,0
DB00371,DB00605,0
DB00242,DB01118,0
DB00654,DB00545,0
DB00619,DB00669,0
DB00990,DB01067,0
DB00906,DB00524,0
DB00661,DB01219,0
DB00358,DB01232,0
DB00967,DB00475,0
DB00806,DB00502,0
DB00377,DB01595,0
DB00401,DB00502,0
DB00423,DB01219,0
DB00393,DB00374,0
DB00633,DB00408,0
DB00661,DB00242,0
DB00583,DB00822,0
DB00296,DB01238,0
DB00652,DB00433,0
DB00844,DB00722,0
DB00393,DB00227,0
DB00535,DB00550,0
DB01410,DB00465,0
DB00590,DB00477,0
DB00983,DB01072,0
DB00842,DB01241,0
DB00394,DB00545,0
DB00718,DB00969,0
DB00567,DB01189,0
DB00359,DB00806,0
DB00701,DB00404,0
DB00967,DB00544,0
DB00343,DB01254,0
DB00698,DB01142,0
DB00673,DB00605,0
DB00633,DB00841,0
DB00413,DB00611,0
DB00531,DB00822,0
DB00790,DB01142,0
DB00484,DB00780,0
DB04441,DB01194,0
DB00763,DB00176,0
DB01203,DB00208,0
DB00363,DB00998,0
DB00394,DB00550,0
DB00435,DB01023,0
DB00205,DB00813,0
DB00548,DB00115,0
DB00440,DB00460,0
DB00770,DB00273,0
DB00659,DB01112,0
DB00602,DB01045,0
DB01044,DB01126,0
DB00346,DB00878,0
DB01026,DB01041,0
DB00690,DB01219,0
DB00749,DB00291,0
DB01190,DB01117,0
DB00180,DB01331,0
DB01112,DB01362,0
DB00224,DB00313,0
DB00873,DB00983,0
DB00802,DB00658,0
DB00439,DB01008,0
DB00775,DB00374,0
DB00749,DB00442,0
DB01217,DB01143,0
DB00182,DB01249,0
DB01114,DB00395,0
DB00358,DB00695,0
DB01181,DB01577,0
DB01182,DB00524,0
DB00548,DB00188,0
DB00883,DB00623,0
DB00684,DB00878,0
DB00742,DB01105,0
DB01203,DB00850,0
DB00398,DB00947,0
DB00297,DB00678,0
DB00496,DB00292,0
DB01032,DB00544,0
DB00492,DB00967,0
DB00975,DB00741,0
DB00675,DB00538,0
DB00996,DB00652,0
DB00399,DB00446,0
DB00611,DB01221,0
DB00763,DB00544,0
DB00460,DB00442,0
DB00952,DB00601,0
DB00530,DB00211,0
DB01242,DB00396,0
DB00808,DB00262,0
DB00280,DB00570,0
DB01129,DB00356,0
DB00468,DB01367,0
DB00465,DB01189,0
DB00808,DB00906,0
DB00277,DB01128,0
DB01127,DB01043,0
DB00802,DB00535,0
DB00512,DB00310,0
DB00402,DB01260,0
DB00658,DB01097,0
DB00704,DB00909,0
DB01014,DB00331,0
DB00353,DB01117,0
DB00740,DB00320,0
DB00489,DB01155,0
DB00211,DB01264,0
DB00727,DB00356,0
DB01193,DB00530,0
DB00608,DB00502,0
DB01331,DB00421,0
DB00503,DB01022,0
DB00973,DB01577,0
DB00514,DB00331,0
DB00243,DB01041,0
DB00690,DB00339,0
DB00701,DB01623,0
DB00465,DB00897,0
DB06700,DB01362,0
DB01217,DB00162,0
DB00529,DB01183,0
DB00327,DB01114,0
DB00989,DB01194,0
DB00819,DB00489,0
DB01114,DB01008,0
DB00398,DB01224,0
DB00238,DB00749,0
DB00243,DB00884,0
DB00438,DB00717,0
DB01172,DB01020,0
DB00612,DB00869,0
DB00585,DB01186,0
DB00552,DB00603,0
DB00681,DB00621,0
DB00350,DB00501,0
DB00718,DB01124,0
DB01273,DB01264,0
DB00479,DB00641,0
DB01083,DB01232,0
DB01004,DB01223,0
DB00542,DB00550,0
DB01151,DB00608,0
DB00630,DB00538,0
DB00203,DB00570,0
DB00494,DB01142,0
DB00654,DB00874,0
DB00704,DB01219,0
DB01224,DB00280,0
DB01060,DB00625,0
DB00417,DB00262,0
DB01265,DB00962,0
DB01083,DB00909,0
DB00970,DB00590,0
DB00558,DB00356,0
DB00649,DB00833,0
DB00475,DB00878,0
DB00243,DB00975,0
DB06700,DB00544,0
DB00231,DB00320,0
DB00584,DB01589,0
DB00459,DB01595,0
DB01202,DB00220,0
DB00836,DB01291,0
DB00415,DB00201,0
DB01076,DB00998,0
DB00742,DB00811,0
DB00864,DB01291,0
DB01406,DB01232,0
DB00361,DB00393,0
DB01413,DB00307,0
DB00906,DB00162,0
DB00529,DB00390,0
DB01195,DB00859,0
DB01082,DB01264,0
DB00710,DB01118,0
DB00209,DB01609,0
DB00619,DB01241,0
DB00958,DB00632,0
DB00861,DB01014,0
DB00555,DB00292,0
DB00921,DB01105,0
DB01273,DB00773,0
DB01327,DB00909,0
DB00571,DB01127,0
DB00724,DB01205,0
DB00358,DB01172,0
DB01140,DB01186,0
DB00529,DB00435,0
DB01623,DB01072,0
DB01263,DB01072,0
DB01033,DB01022,0
DB00479,DB00958,0
DB00201,DB00310,0
DB01026,DB00408,0
DB00947,DB01044,0
DB00248,DB00747,0
DB00295,DB00457,0
DB00327,DB01188,0
DB00200,DB00938,0
DB00297,DB00917,0
DB00862,DB00683,0
DB00850,DB00524,0
DB00244,DB00176,0
DB01205,DB01260,0
DB00243,DB01189,0
DB00924,DB00450,0
DB01275,DB01050,0
DB00819,DB00208,0
DB00880,DB00281,0
DB01114,DB00991,0
DB00741,DB00393,0
DB00211,DB00543,0
DB00710,DB00714,0
DB00611,DB00374,0
DB00681,DB00413,0
DB00319,DB01241,0
DB00285,DB00809,0
DB00659,DB00158,0
DB01032,DB04441,0
DB00303,DB00794,0
DB00770,DB00912,0
DB00244,DB01128,0
DB01014,DB00972,0
DB00494,DB01105,0
DB00346,DB01623,0
DB01248,DB00960,0
DB00742,DB00970,0
DB00204,DB00620,0
DB00749,DB01022,0
DB00973,DB00475,0
DB00559,DB00844,0
DB00519,DB00915,0
DB00224,DB00757,0
DB00969,DB01114,0
DB01193,DB00211,0
DB01265,DB00900,0
DB00799,DB00593,0
DB00648,DB00749,0
DB00659,DB00559,0
DB00775,DB00524,0
DB00970,DB00717,0
DB00745,DB00355,0
DB00242,DB00934,0
DB01014,DB00379,0
DB00472,DB00224,0
DB01223,DB00642,0
DB00996,DB00224,0
DB00446,DB01609,0
DB00321,DB00376,0
DB00612,DB01406,0
DB00394,DB01194,0
DB00351,DB00485,0
DB00993,DB00859,0
DB00319,DB00220,0
DB00541,DB01241,0
DB01586,DB00273,0
DB01275,DB00878,0
DB01249,DB00523,0
DB00741,DB00296,0
DB00250,DB00844,0
DB00361,DB00333,0
DB00851,DB00395,0
DB00770,DB01155,0
DB00398,DB00704,0
DB01249,DB00734,0
DB00718,DB00811,0
DB00261,DB00565,0
DB00552,DB00859,0
DB00746,DB00419,0
DB00243,DB00475,0
DB00879,DB00989,0
DB00358,DB00773,0
DB01263,DB00216,0
DB01032,DB00477,0
DB00458,DB00684,0
DB00198,DB00998,0
DB00180,DB01005,0
DB00419,DB00987,0
DB00359,DB00339,0
DB00883,DB01095,0
DB00350,DB00205,0
DB00718,DB01083,0
DB00252,DB00804,0
DB00819,DB01577,0
DB01104,DB00292,0
DB00512,DB01406,0
DB00224,DB00747,0
DB01410,DB00334,0
DB00410,DB01267,0
DB00531,DB00621,0
DB00538,DB00717,0
DB00492,DB00317,0
DB00555,DB01150,0
DB00533,DB00712,0
DB00477,DB00279,0
DB00396,DB01609,0
DB00445,DB00960,0
DB00952,DB00619,0
DB00698,DB00550,0
DB00633,DB00783,0
DB00717,DB01101,0
DB00279,DB01155,0
DB00393,DB01241,0
DB00204,DB00540,0
DB00503,DB00496,0
DB00883,DB00859,0
DB00624,DB01595,0
DB01124,DB00279,0
DB00530,DB00658,0
DB00740,DB00227,0
DB01202,DB00367,0
DB01212,DB00393,0
DB00481,DB00261,0
DB00970,DB01173,0
DB00200,DB00593,0
DB01004,DB01241,0
DB01267,DB00238,0
DB00441,DB00353,0
DB00853,DB00989,0
DB00713,DB00987,0
DB00371,DB00874,0
DB00652,DB01216,0
DB00996,DB01265,0
DB00945,DB00799,0
DB01042,DB00404,0
DB00479,DB00205,0
DB00410,DB01217,0
DB00542,DB00465,0
DB00218,DB00714,0
DB01009,DB01151,0
DB00745,DB00593,0
DB01224,DB00877,0
DB01367,DB00523,0
DB00951,DB05271,0
DB00920,DB00328,0
DB01195,DB01232,0
DB01224,DB01205,0
DB00445,DB01079,0
DB00649,DB00683,0
DB00999,DB00438,0
DB00714,DB01126,0
DB01202,DB00972,0
DB00820,DB01610,0
DB01030,DB00726,0
DB00278,DB01041,0
DB00538,DB01238,0
DB01008,DB01117,0
DB01197,DB00683,0
DB01005,DB00806,0
DB01210,DB00351,0
DB00184,DB00915,0
DB00492,DB00601,0
DB00182,DB00708,0
DB01273,DB00987,0
DB00829,DB01117,0
DB00668,DB01190,0
DB00757,DB00612,0
DB01053,DB00747,0
DB00841,DB00257,0
DB01140,DB00998,0
DB00410,DB01085,0
DB01416,DB00869,0
DB00960,DB00158,0
DB00822,DB01216,0
DB00718,DB00524,0
DB00514,DB00669,0
DB00945,DB01155,0
DB00591,DB00180,0
DB00887,DB01188,0
DB00674,DB00752,0
DB00603,DB01037,0
DB00746,DB00442,0
DB00601,DB01142,0
DB00353,DB00396,0
DB01181,DB00281,0
DB00284,DB01008,0
DB00714,DB00603,0
DB00435,DB00442,0
DB01172,DB00319,0
DB00927,DB00408,0
DB00611,DB00176,0
DB00836,DB00279,0
DB01337,DB00880,0
DB00201,DB00305,0
DB01410,DB00873,0
DB00889,DB00973,0
DB00879,DB00623,0
DB00543,DB00485,0
DB00882,DB00627,0
DB00361,DB00371,0
DB00524,DB00513,0
DB00631,DB00611,0
DB00548,DB00969,0
DB00697,DB00591,0
DB00441,DB00879,0
DB01193,DB00355,0
DB00633,DB00565,0
DB00243,DB00799,0
DB00700,DB00317,0
DB00162,DB00958,0
DB00820,DB00393,0
DB00570,DB00490,0
DB01623,DB00371,0
DB00714,DB01232,0
DB00726,DB00558,0
DB00413,DB00280,0
DB01127,DB01211,0
DB00277,DB00317,0
DB00818,DB00503,0
DB01110,DB00273,0
DB00415,DB00627,0
DB01045,DB00859,0
DB01260,DB01595,0
DB00205,DB00544,0
DB00704,DB00806,0
DB00802,DB01595,0
DB01150,DB01037,0
DB01060,DB01610,0
DB00450,DB00175,0
DB00204,DB00208,0
DB00243,DB00690,0
DB01149,DB01105,0
DB01337,DB01045,0
DB01236,DB00535,0
DB02379,DB00319,0
DB00882,DB01241,0
DB00552,DB01219,0
DB00542,DB00970,0
DB00401,DB00550,0
DB00503,DB01367,0
DB00625,DB00878,0
DB01181,DB01189,0
DB01240,DB00690,0
DB00608,DB01577,0
DB00424,DB00784,0
DB00934,DB00186,0
DB06700,DB00216,0
DB01210,DB01067,0
DB00540,DB00408,0
DB00642,DB00563,0
DB00210,DB00763,0
DB01041,DB01577,0
DB01610,DB00460,0
DB01059,DB00608,0
DB00608,DB00296,0
DB00690,DB06151,0
DB01181,DB00310,0
DB00714,DB00294,0
DB00355,DB00480,0
DB00394,DB01181,0
DB00809,DB00938,0
DB00770,DB00550,0
DB01053,DB00419,0
DB01416,DB01029,0
DB01042,DB00252,0
DB00700,DB01205,0
DB01224,DB00356,0
DB00493,DB01005,0
DB00773,DB00238,0
DB00353,DB00671,0
DB00441,DB00580,0
DB00763,DB00421,0
DB01204,DB00209,0
DB00376,DB01023,0
DB00552,DB00370,0
DB00440,DB01223,0
DB00399,DB00605,0
DB01095,DB00433,0
DB00776,DB01367,0
DB00924,DB00538,0
DB00277,DB00877,0
DB00602,DB00586,0
DB00843,DB01190,0
DB00261,DB00523,0
DB00673,DB00278,0
DB01172,DB00722,0
DB00924,DB00591,0
DB00224,DB01219,0
DB00631,DB00361,0
DB00633,DB00410,0
DB00820,DB01117,0
DB00410,DB00211,0
DB00583,DB00216,0
DB01172,DB01005,0
DB00708,DB00379,0
DB00358,DB01589,0
DB01082,DB00470,0
DB00408,DB00593,0
DB00953,DB00717,0
DB00879,DB01189,0
DB00986,DB00178,0
DB01337,DB00734,0
DB00712,DB00809,0
DB01189,DB00470,0
DB00775,DB01263,0
DB00381,DB01182,0
DB00770,DB00494,0
DB00601,DB00642,0
DB01195,DB00671,0
DB00701,DB00950,0
DB00770,DB01232,0
DB00704,DB01132,0
DB00208,DB01083,0
DB01020,DB00292,0
DB00883,DB00545,0
DB00718,DB00550,0
DB00178,DB01194,0
DB00250,DB01181,0
DB00621,DB00371,0
DB00335,DB00419,0
DB00969,DB00292,0
DB00884,DB00435,0
DB00540,DB00809,0
DB01327,DB00200,0
DB00346,DB00844,0
DB00490,DB00496,0
DB00880,DB01118,0
DB00379,DB00656,0
DB00195,DB00158,0
DB01263,DB00331,0
DB00709,DB00850,0
DB00358,DB00461,0
DB00529,DB00921,0
DB00704,DB00678,0
DB01124,DB01264,0
DB01236,DB00795,0
DB00861,DB00177,0
DB00439,DB00558,0
DB00465,DB01264,0
DB00851,DB00279,0
DB00184,DB00605,0
DB01195,DB00900,0
DB00652,DB00333,0
DB00555,DB00877,0
DB01275,DB05271,0
DB06700,DB00214,0
DB00280,DB06151,0
DB00747,DB01367,0
DB00205,DB01210,0
DB00194,DB00191,0
DB00862,DB00983,0
DB00775,DB00593,0
DB00795,DB02530,0
DB00953,DB00421,0
DB00210,DB00833,0
DB00718,DB01114,0
DB00398,DB00916,0
DB00323,DB00983,0
DB00611,DB01006,0
DB01004,DB00501,0
DB00633,DB01156,0
DB00441,DB00819,0
DB00531,DB00585,0
DB01203,DB01367,0
DB00460,DB00215,0
DB00649,DB00877,0
DB00275,DB01232,0
DB00684,DB00632,0
DB00552,DB01216,0
DB00972,DB00565,0
DB01291,DB00912,0
DB00860,DB00672,0
DB00625,DB00442,0
DB01019,DB01240,0
DB00674,DB00583,0
DB00608,DB00484,0
DB00714,DB01067,0
DB00426,DB00361,0
DB00710,DB00495,0
DB00633,DB00396,0
DB00181,DB01030,0
DB01006,DB00857,0
DB00674,DB01167,0
DB00440,DB00374,0
DB00740,DB00712,0
DB00590,DB00279,0
DB01197,DB00844,0
DB00439,DB01172,0
DB00740,DB00319,0
DB00714,DB00186,0
DB00611,DB00605,0
DB00321,DB01232,0
DB00623,DB01211,0
DB00343,DB00201,0
DB00220,DB00310,0
DB01009,DB01275,0
DB00583,DB01232,0
DB00601,DB00280,0
DB00307,DB00701,0
DB00307,DB00784,0
DB01416,DB01611,0
DB00415,DB06700,0
DB00555,DB01609,0
DB00458,DB00529,0
DB00278,DB00320,0
DB00999,DB01053,0
DB00550,DB00567,0
DB02379,DB00564,0
DB00763,DB00502,0
DB00277,DB00632,0
DB01140,DB01155,0
DB01026,DB00162,0
DB00374,DB01008,0
DB00969,DB00753,0
DB01060,DB00242,0
DB00351,DB01219,0
DB00211,DB00987,0
DB01265,DB00512,0
DB00763,DB01577,0
DB00455,DB00612,0
DB00740,DB00503,0
DB00654,DB01143,0
DB00422,DB00844,0
DB00623,DB00973,0
DB00621,DB00909,0
DB00216,DB01067,0
DB00798,DB01189,0
DB01202,DB00495,0
DB00558,DB00324,0
DB00373,DB01219,0
DB00612,DB00401,0
DB00424,DB00714,0
DB00642,DB00292,0
DB00417,DB00497,0
DB00493,DB01264,0
DB01233,DB01265,0
DB00398,DB01022,0
DB00203,DB00393,0
DB00990,DB00700,0
DB01186,DB00297,0
DB00224,DB00783,0
DB00353,DB00162,0
DB00465,DB00468,0
DB00280,DB00878,0
DB01215,DB00319,0
DB00552,DB00559,0
DB01005,DB01190,0
DB01204,DB00740,0
DB01219,DB01331,0
DB00580,DB00632,0
DB00775,DB01260,0
DB00195,DB00966,0
DB00690,DB01132,0
DB00243,DB01162,0
DB00426,DB01188,0
DB01275,DB00209,0
DB00327,DB00934,0
DB00842,DB01126,0
DB00648,DB00844,0
DB00280,DB01110,0
DB00621,DB00565,0
DB00879,DB00674,0
DB01327,DB00790,0
DB00514,DB00989,0
DB01008,DB00565,0
DB00542,DB01232,0
DB01043,DB01183,0
DB00970,DB00758,0
DB00798,DB00220,0
DB01162,DB01416,0
DB00470,DB02530,0
DB00747,DB01238,0
DB01053,DB01097,0
DB01077,DB00524,0
DB01014,DB00390,0
DB00472,DB01008,0
DB01149,DB00339,0
DB00598,DB00762,0
DB00545,DB00966,0
DB00631,DB00811,0
DB00377,DB00822,0
DB00408,DB01189,0
DB00424,DB00962,0
DB00543,DB00717,0
DB00648,DB06700,0
DB00850,DB00859,0
DB01004,DB00361,0
DB00652,DB00881,0
DB00590,DB01183,0
DB01203,DB01014,0
DB00191,DB00877,0
DB00346,DB00379,0
DB00196,DB00605,0
DB00583,DB00495,0
DB00438,DB00513,0
DB01167,DB01406,0
DB01337,DB00280,0
DB00820,DB01367,0
DB00990,DB00496,0
DB00238,DB00671,0
DB01275,DB00220,0
DB00966,DB01022,0
DB01047,DB00565,0
DB00598,DB01105,0
DB00798,DB00654,0
DB00642,DB00873,0
DB01273,DB00570,0
DB00709,DB00697,0
DB00583,DB00351,0
DB00602,DB00153,0
DB00884,DB00770,0
DB01337,DB01167,0
DB00602,DB00438,0
DB00862,DB00277,0
DB00623,DB00328,0
DB00713,DB01037,0
DB00952,DB00798,0
DB01026,DB01067,0
DB00621,DB00323,0
DB00583,DB01577,0
DB00359,DB00475,0
DB01197,DB00493,0
DB01215,DB00632,0
DB00633,DB00656,0
DB00541,DB01216,0
DB00346,DB01151,0
DB01023,DB00294,0
DB00622,DB00986,0
DB01291,DB00207,0
DB00550,DB00524,0
DB00548,DB00490,0
DB00773,DB00495,0
DB00844,DB01589,0
DB00795,DB00684,0
DB00191,DB00897,0
DB00191,DB00656,0
DB00426,DB00479,0
DB00983,DB01022,0
DB00394,DB00279,0
DB01082,DB00203,0
DB00962,DB00328,0
DB00920,DB00530,0
DB00210,DB00278,0
DB00882,DB01060,0
DB00222,DB00198,0
DB00809,DB00717,0
DB00912,DB00374,0
DB01205,DB01362,0
DB00216,DB00523,0
DB02300,DB00351,0
DB00642,DB00850,0
DB00763,DB00374,0
DB00582,DB00419,0
DB00262,DB00874,0
DB00381,DB00356,0
DB00238,DB01150,0
DB00921,DB00763,0
DB00700,DB00620,0
DB01249,DB00296,0
DB00227,DB00917,0
DB00967,DB00622,0
DB00582,DB00746,0
DB01151,DB00740,0
DB00975,DB01006,0
DB00422,DB00549,0
DB01233,DB00201,0
DB00704,DB00323,0
DB02379,DB00737,0
DB00713,DB00374,0
DB01195,DB00480,0
DB00493,DB00869,0
