drugbank_id_1,drugbank_id_2,label
DB00413,DB01331,0
DB01042,DB06700,0
DB00492,DB01367,0
DB00850,DB00668,0
DB00969,DB00178,0
DB01082,DB00433,0
DB01143,DB00874,0
DB01181,DB00567,0
DB01037,DB00715,0
DB00726,DB01079,0
DB01140,DB00851,0
DB00749,DB01362,0
DB00757,DB01097,0
DB00802,DB00809,0
DB00996,DB00548,0
DB01193,DB01610,0
DB00479,DB00513,0
DB00540,DB00598,0
DB00921,DB00465,0
DB00198,DB01577,0
DB01236,DB00415,0
DB00200,DB00612,0
DB00631,DB00319,0
DB01195,DB00833,0
DB00983,DB01097,0
DB00633,DB00658,0
DB00415,DB00630,0
DB00822,DB00605,0
DB01053,DB00622,0
DB01203,DB05271,0
DB00969,DB01362,0
DB00252,DB00717,0
DB00292,DB00188,0
DB00363,DB00396,0
DB00918,DB00433,0
DB00210,DB02379,0
DB01082,DB00419,0
DB00924,DB01117,0
DB00884,DB01155,0
DB01005,DB00395,0
DB01275,DB00439,0
DB00319,DB00370,0
DB01327,DB00277,0
DB01181,DB00668,0
DB00806,DB01006,0
DB01151,DB00887,0
DB00989,DB01219,0
DB01155,DB00503,0
DB00661,DB01072,0
DB00542,DB00740,0
DB00887,DB00622,0
DB01118,DB01150,0
DB01183,DB00650,0
DB01195,DB01202,0
DB01009,DB01194,0
DB00341,DB01172,0
DB00210,DB00214,0
DB00860,DB00717,0
DB00358,DB00947,0
DB00710,DB01210,0
DB01062,DB00296,0
DB01048,DB01216,0
DB00358,DB00802,0
DB00408,DB00461,0
DB00351,DB01260,0
DB00802,DB00966,0
DB00970,DB06700,0
DB00353,DB00482,0
DB00648,DB00537,0
DB00162,DB00215,0
DB00363,DB01182,0
DB01204,DB00377,0
DB00704,DB00191,0
DB01275,DB01267,0
DB00970,DB00740,0
DB00563,DB01577,0
DB00611,DB00317,0
DB00869,DB00857,0
DB00642,DB01118,0
DB01265,DB00904,0
DB00990,DB00713,0
DB00879,DB00752,0
DB00281,DB01072,0
DB00519,DB00869,0
DB00681,DB00704,0
DB00224,DB00264,0
DB00577,DB00794,0
DB00704,DB01047,0
DB00582,DB00862,0
DB00398,DB00207,0
DB00967,DB00704,0
DB01032,DB00459,0
DB00440,DB01085,0
DB00379,DB00565,0
DB00770,DB00395,0
DB00552,DB00737,0
DB00222,DB00503,0
DB00558,DB00503,0
DB00244,DB00763,0
DB00552,DB00381,0
DB00669,DB00495,0
DB00880,DB00878,0
DB01249,DB01006,0
DB00268,DB01217,0
DB01204,DB00887,0
DB00853,DB00281,0
DB00472,DB00307,0
DB01008,DB01577,0
DB00492,DB01053,0
DB01077,DB00310,0
DB01337,DB01219,0
DB00780,DB00292,0
DB00540,DB01205,0
DB00194,DB00960,0
DB00993,DB00303,0
DB00631,DB00435,0
DB01291,DB00747,0
DB01182,DB00324,0
DB01267,DB00669,0
DB00642,DB00543,0
DB00631,DB00544,0
DB01050,DB01221,0
DB00208,DB00998,0
DB00493,DB01222,0
DB00714,DB00401,0
DB00465,DB00986,0
DB00417,DB01229,0
DB01595,DB00470,0
DB01143,DB00809,0
DB01077,DB00303,0
DB00612,DB00934,0
DB01048,DB00501,0
DB01197,DB00475,0
DB01263,DB00934,0
DB00480,DB00611,0
DB00262,DB02530,0
DB00672,DB00419,0
DB00327,DB01623,0
DB00538,DB01367,0
DB00851,DB00208,0
DB00512,DB00915,0
DB00602,DB00291,0
DB00181,DB05271,0
DB00393,DB01132,0
DB00602,DB00864,0
DB00484,DB00470,0
DB00250,DB00675,0
DB00359,DB01001,0
DB00726,DB00878,0
DB00445,DB00323,0
DB00530,DB01097,0
DB00701,DB00724,0
DB01406,DB00749,0
DB01172,DB01577,0
DB00321,DB00593,0
DB00884,DB00684,0
DB00710,DB00987,0
DB00220,DB01062,0
DB00945,DB00201,0
DB01137,DB00261,0
DB00204,DB00374,0
DB00921,DB00273,0
DB00529,DB00353,0
DB00529,DB00457,0
DB01236,DB00537,0
DB00649,DB00714,0
DB00440,DB01586,0
DB00415,DB01367,0
DB01172,DB00603,0
DB00975,DB00603,0
DB00649,DB01110,0
DB01077,DB00324,0
DB00635,DB00671,0
DB01210,DB00545,0
DB00555,DB00798,0
DB00565,DB01219,0
DB00798,DB01186,0
DB00577,DB00291,0
DB00358,DB01129,0
DB01004,DB00176,0
DB00879,DB00762,0
DB00307,DB00209,0
DB00625,DB01008,0
DB00519,DB01263,0
DB00673,DB00804,0
DB00710,DB00180,0
DB01140,DB00230,0
DB00862,DB00975,0
DB01217,DB00191,0
DB01248,DB01221,0
DB00477,DB00238,0
DB00741,DB00294,0
DB01042,DB00415,0
DB01127,DB02379,0
DB00358,DB00370,0
DB02379,DB00745,0
DB00968,DB00559,0
DB00631,DB01132,0
DB00631,DB00408,0
DB00775,DB00435,0
DB00413,DB01181,0
DB01610,DB00332,0
DB00912,DB00753,0
DB00718,DB00535,0
DB00315,DB00323,0
DB01410,DB02379,0
DB01004,DB01221,0
DB01127,DB00291,0
DB01140,DB01219,0
DB00775,DB01132,0
DB00224,DB00270,0
DB00153,DB01254,0
DB00459,DB00752,0
DB00552,DB01181,0
DB04441,DB00973,0
DB01241,DB00538,0
DB00243,DB00307,0
DB00862,DB00969,0
DB00441,DB00776,0
DB01240,DB01079,0
DB01577,DB00684,0
DB00557,DB00496,0
DB00603,DB00460,0
DB00310,DB01189,0
DB01217,DB00291,0
DB00882,DB00419,0
DB00920,DB00752,0
DB00353,DB00188,0
DB00307,DB00879,0
DB00697,DB04441,0
DB00642,DB00531,0
DB00238,DB00216,0
DB00986,DB01194,0
DB00704,DB00841,0
DB00853,DB00969,0
DB00454,DB01609,0
DB00998,DB00339,0
DB00970,DB00998,0
DB00296,DB00684,0
DB00633,DB01151,0
DB00850,DB01047,0
DB00889,DB01062,0
DB01210,DB00242,0
DB00659,DB00242,0
DB00970,DB00734,0
DB00530,DB00708,0
DB00552,DB01101,0
DB00530,DB06700,0
DB01033,DB00176,0
DB00323,DB00605,0
DB00315,DB00684,0
DB00321,DB00535,0
DB01059,DB00906,0
DB01623,DB01083,0
DB00879,DB00361,0
DB00196,DB00475,0
DB00621,DB00917,0
DB01197,DB00442,0
DB00394,DB00784,0
DB00623,DB04441,0
DB01406,DB00513,0
DB01265,DB01069,0
DB00683,DB00794,0
DB01263,DB00294,0
DB01265,DB00717,0
DB00408,DB00317,0
DB00439,DB06700,0
DB00545,DB00544,0
DB00631,DB00986,0
DB00153,DB00503,0
DB00623,DB01183,0
DB00806,DB00543,0
DB00990,DB00490,0
DB01611,DB00632,0
DB00986,DB01264,0
DB00968,DB01067,0
DB00218,DB01110,0
DB00398,DB00194,0
DB00591,DB00320,0
DB00701,DB01190,0
DB00321,DB00475,0
DB00512,DB00669,0
DB00701,DB06700,0
DB00869,DB00176,0
DB00542,DB00900,0
DB00623,DB00740,0
DB01410,DB00650,0
DB00962,DB01254,0
DB00601,DB00408,0
DB00279,DB00874,0
DB00718,DB01331,0
DB00873,DB00490,0
DB01265,DB00741,0
DB00763,DB00136,0
DB00350,DB06151,0
DB00519,DB00934,0
DB01115,DB00198,0
DB02300,DB01173,0
DB00480,DB01238,0
DB00775,DB00230,0
DB00224,DB01589,0
DB01128,DB01043,0
DB01033,DB01062,0
DB01413,DB00819,0
DB00775,DB00698,0
DB00746,DB00264,0
DB01327,DB01264,0
DB00853,DB00690,0
DB00742,DB00216,0
DB00813,DB00593,0
DB01265,DB00199,0
DB00673,DB00585,0
DB01004,DB00305,0
DB00426,DB01194,0
DB01205,DB00987,0
DB00967,DB00822,0
DB00417,DB01188,0
DB00844,DB00989,0
DB01204,DB00611,0
DB00248,DB01189,0
DB00714,DB00279,0
DB00820,DB01044,0
DB00577,DB01410,0
DB00191,DB00446,0
DB00844,DB00989,0
DB00443,DB00998,0
DB00585,DB01362,0
DB01167,DB00672,0
DB00540,DB00180,0
DB00278,DB00557,0
DB00211,DB00912,0
DB00262,DB01014,0
DB00927,DB00359,0
DB00519,DB00700,0
DB01124,DB00897,0
DB01032,DB05271,0
DB00248,DB00836,0
DB00359,DB00393,0
DB00713,DB00915,0
DB00490,DB00918,0
DB00425,DB00446,0
DB01172,DB00359,0
DB00296,DB00684,0
DB00415,DB00624,0
DB00590,DB02530,0
DB00214,DB00611,0
DB01097,DB02530,0
DB00861,DB00490,0
DB00704,DB00790,0
DB00642,DB01022,0
DB00324,DB00790,0
DB00787,DB00291,0
DB00544,DB00294,0
DB01242,DB00485,0
DB00990,DB00669,0
DB01142,DB00339,0
DB00422,DB00153,0
DB00652,DB00115,0
DB00921,DB00799,0
DB01212,DB00439,0
DB00393,DB00284,0
DB05271,DB00442,0
DB00410,DB00358,0
DB00897,DB01117,0
DB01410,DB00499,0
DB01267,DB00367,0
DB00608,DB01238,0
DB00479,DB00857,0
DB01248,DB00396,0
DB00671,DB00783,0
DB00570,DB00549,0
DB00873,DB01173,0
DB00201,DB00499,0
DB00920,DB00363,0
DB00438,DB01097,0
DB01009,DB00559,0
DB00465,DB01254,0
DB00210,DB00281,0
DB01210,DB01406,0
DB00713,DB01623,0
DB01416,DB00611,0
DB00642,DB00698,0
DB01181,DB00513,0
DB00619,DB00328,0
DB00811,DB00216,0
DB00990,DB02379,0
DB00450,DB00278,0
DB00426,DB00545,0
DB01140,DB00153,0
DB01172,DB01577,0
DB01205,DB00564,0
DB00262,DB00214,0
DB00953,DB00934,0
DB00700,DB00549,0
DB00952,DB00570,0
DB01291,DB01221,0
DB00492,DB00717,0
DB00741,DB00859,0
DB00224,DB01129,0
DB00712,DB00379,0
DB00633,DB01611,0
DB00681,DB00194,0
DB01217,DB00216,0
DB00231,DB00543,0
DB00648,DB01173,0
DB00441,DB01205,0
DB00413,DB01014,0
DB00268,DB00280,0
DB00544,DB01079,0
DB00355,DB00367,0
DB01224,DB00459,0
DB00714,DB00376,0
DB01036,DB01127,0
DB01236,DB01240,0
DB00869,DB00549,0
DB00195,DB00745,0
DB00861,DB00284,0
DB00440,DB00317,0
DB01132,DB01577,0
DB00275,DB00529,0
DB00675,DB00917,0
DB00621,DB00650,0
DB00775,DB00658,0
DB00285,DB00162,0
DB00359,DB01014,0
DB00499,DB00783,0
DB00674,DB00550,0
DB00180,DB01172,0
DB00952,DB00480,0
DB00262,DB01155,0
DB01337,DB00485,0
DB00808,DB01181,0
DB00951,DB00737,0
DB00726,DB00661,0
DB00763,DB00438,0
DB00424,DB01045,0
DB06700,DB00991,0
DB00843,DB00446,0
DB00861,DB00796,0
DB00879,DB01022,0
DB00373,DB01095,0
DB02379,DB00501,0
DB01205,DB00915,0
DB00218,DB00704,0
DB01044,DB00367,0
DB00373,DB00809,0
DB00415,DB00593,0
DB01260,DB00294,0
DB00602,DB00673,0
DB00920,DB04441,0
DB00426,DB01149,0
DB00153,DB00297,0
DB00211,DB01367,0
DB01416,DB00623,0
DB00220,DB00669,0
DB00198,DB00883,0
DB01124,DB01016,0
DB00492,DB00198,0
DB00960,DB00503,0
DB01048,DB00136,0
DB00991,DB01022,0
DB00415,DB00998,0
DB00323,DB00897,0
DB00533,DB01219,0
DB01204,DB01127,0
DB00442,DB01609,0
DB00630,DB00305,0
DB00450,DB00393,0
DB00393,DB00951,0
DB01195,DB00802,0
DB01232,DB00877,0
DB00635,DB01189,0
DB00395,DB01043,0
DB00243,DB00376,0
DB00742,DB01085,0
DB00550,DB00296,0
DB00583,DB01242,0
DB00681,DB01014,0
DB01162,DB01242,0
DB00479,DB00844,0
DB00461,DB00804,0
DB00862,DB00559,0
DB00879,DB01006,0
DB00784,DB00319,0
DB00718,DB00584,0
DB00990,DB00887,0
DB00242,DB00878,0
DB00700,DB00704,0
DB01595,DB01150,0
DB00162,DB01039,0
DB00989,DB00565,0
DB00697,DB00371,0
DB00633,DB00861,0
DB00659,DB00295,0
DB00284,DB01110,0
DB00757,DB00737,0
DB01204,DB00683,0
DB00775,DB01048,0
DB01155,DB00501,0
DB01267,DB00524,0
DB00808,DB00712,0
DB00757,DB01254,0
DB00153,DB00887,0
DB00681,DB00494,0
DB00633,DB00355,0
DB00920,DB00873,0
DB00435,DB01006,0
DB01205,DB00749,0
DB01240,DB00880,0
DB00970,DB00864,0
DB00746,DB01085,0
DB00822,DB01101,0
DB00315,DB01362,0
DB01030,DB01072,0
DB00530,DB00371,0
DB00879,DB00537,0
DB00201,DB00291,0
DB01127,DB00497,0
DB00742,DB00698,0
DB00718,DB00967,0
DB00701,DB00443,0
DB01248,DB00477,0
DB00714,DB00916,0
DB01124,DB00396,0
DB00396,DB01190,0
DB00704,DB00199,0
DB01203,DB00874,0
DB00359,DB00296,0
DB01275,DB00396,0
DB00459,DB01016,0
DB01410,DB00399,0
DB00222,DB00408,0
DB01085,DB00544,0
DB01203,DB00238,0
DB00514,DB00175,0
DB00262,DB01249,0
DB00477,DB00207,0
DB00869,DB00668,0
DB01410,DB01023,0
DB00757,DB00986,0
DB00960,DB02530,0
DB01030,DB00230,0
DB00747,DB01242,0
DB00873,DB01043,0
DB00422,DB00889,0
DB00874,DB00794,0
DB06700,DB00698,0
DB00742,DB00435,0
DB00558,DB00273,0
DB00181,DB01249,0
DB01589,DB00470,0
DB00621,DB00959,0
DB01264,DB00917,0
DB00648,DB00514,0
DB01337,DB00712,0
DB01406,DB00481,0
DB00880,DB00672,0
DB00598,DB00790,0
DB00873,DB00468,0
DB00757,DB00714,0
DB00295,DB00439,0
DB00195,DB00244,0
DB01050,DB00324,0
DB00960,DB00404,0
DB00343,DB00621,0
DB00207,DB00435,0
DB00712,DB00310,0
DB00334,DB01194,0
DB01167,DB00983,0
DB00180,DB00770,0
DB00601,DB00461,0
DB00355,DB01589,0
DB01413,DB00210,0
DB00350,DB00987,0
DB00307,DB00650,0
DB00650,DB01219,0
DB00193,DB01143,0
DB00879,DB00958,0
DB01275,DB00608,0
DB00324,DB00523,0
DB00558,DB01095,0
DB00415,DB00987,0
DB00649,DB05271,0
DB00582,DB00242,0
DB00850,DB00819,0
DB00822,DB00376,0
DB00279,DB00320,0
DB00472,DB00545,0
DB00440,DB00273,0
DB00934,DB00494,0
DB00278,DB00324,0
DB00538,DB01006,0
DB00603,DB00752,0
DB00277,DB00446,0
DB01118,DB01610,0
DB00724,DB00873,0
DB00280,DB01156,0
DB01053,DB01216,0
DB00398,DB00605,0
DB00862,DB01331,0
DB00321,DB00320,0
DB00708,DB00402,0
DB00580,DB01367,0
DB00970,DB01623,0
DB00763,DB01069,0
DB00818,DB00804,0
DB00209,DB00376,0
DB00648,DB00184,0
DB00285,DB00297,0
DB00953,DB00809,0
DB00631,DB01112,0
DB00550,DB00481,0
DB00194,DB00671,0
DB00882,DB00762,0
DB00762,DB00297,0
DB00710,DB01008,0
DB01155,DB00261,0
DB00740,DB00356,0
DB00492,DB00270,0
DB00700,DB01117,0
DB00393,DB00328,0
DB00512,DB01623,0
DB01406,DB00593,0
DB00244,DB01205,0
DB00621,DB00176,0
DB00770,DB01205,0
DB00659,DB01216,0
DB00324,DB01241,0
DB00775,DB00356,0
DB00268,DB01331,0
DB00763,DB00900,0
DB00570,DB00881,0
DB00393,DB00538,0
DB00530,DB00531,0
DB00294,DB00632,0
DB00819,DB00545,0
DB00591,DB00989,0
DB00475,DB00877,0
DB00621,DB00843,0
DB00798,DB00442,0
DB01241,DB01189,0
DB00438,DB00897,0
DB01082,DB00461,0
DB00198,DB00401,0
DB00439,DB00370,0
DB01236,DB00752,0
DB00307,DB01032,0
DB00742,DB01083,0
DB01004,DB00423,0
DB01416,DB01142,0
DB00294,DB01029,0
DB00762,DB00499,0
DB00355,DB01577,0
DB00540,DB01105,0
DB01036,DB00819,0
DB00623,DB01229,0
DB01047,DB00972,0
DB00672,DB00495,0
DB00921,DB00986,0
DB01248,DB01219,0
DB00819,DB00370,0
DB00625,DB00279,0
DB01236,DB00656,0
DB00408,DB00468,0
DB00540,DB00393,0
DB00718,DB01577,0
DB00446,DB00485,0
DB00552,DB00451,0
DB01416,DB00921,0
DB00209,DB00632,0
DB00181,DB01260,0
DB00180,DB00714,0
DB01337,DB00374,0
DB00305,DB00501,0
DB00714,DB01189,0
DB01263,DB00746,0
DB01327,DB01210,0
DB01044,DB00261,0
DB00401,DB00291,0
DB00603,DB00310,0
DB01085,DB00323,0
DB00305,DB00176,0
DB00921,DB00972,0
DB00277,DB00900,0
DB00198,DB00499,0
DB01059,DB00859,0
DB00548,DB00987,0
DB00734,DB01008,0
DB00920,DB00612,0
DB00920,DB00681,0
DB01267,DB00442,0
DB00398,DB01172,0
DB00659,DB01105,0
DB00198,DB00752,0
DB00153,DB00545,0
DB00324,DB01044,0
DB00882,DB00575,0
DB00775,DB00475,0
DB01127,DB01001,0
DB00355,DB00900,0
DB00153,DB01229,0
DB00833,DB00480,0
DB00975,DB00402,0
DB01263,DB00376,0
DB00270,DB00496,0
DB00426,DB00198,0
DB00415,DB05271,0
DB01236,DB01060,0
DB01413,DB00809,0
DB00775,DB00330,0
DB00802,DB00770,0
DB01595,DB00184,0
DB00879,DB00433,0
DB00373,DB00339,0
DB06700,DB01060,0
DB00631,DB01068,0
DB00136,DB00419,0
DB01033,DB01190,0
DB00582,DB01053,0
DB00590,DB01210,0
DB00621,DB01132,0
DB00762,DB00668,0
DB00970,DB00377,0
DB00822,DB01023,0
DB00740,DB01101,0
DB00519,DB00220,0
DB00243,DB00222,0
DB00700,DB01044,0
DB00180,DB00861,0
DB00524,DB00485,0
DB00296,DB01188,0
DB00921,DB00175,0
DB00393,DB05271,0
DB00654,DB00672,0
DB00921,DB01126,0
DB00975,DB00675,0
DB00465,DB00419,0
DB00701,DB00611,0
DB00861,DB01008,0
DB01331,DB00485,0
DB00180,DB00842,0
DB01019,DB01126,0
DB05271,DB00904,0
DB00860,DB00355,0
DB00558,DB00338,0
DB00284,DB00549,0
DB00264,DB00593,0
DB00480,DB00457,0
DB01623,DB00470,0
DB00577,DB00917,0
DB00808,DB01114,0
DB00701,DB00208,0
DB00704,DB00176,0
DB00708,DB00238,0
DB00897,DB00396,0
DB00879,DB01181,0
DB00602,DB00776,0
DB00794,DB00367,0
DB00654,DB00799,0
DB00417,DB00373,0
DB00243,DB00656,0
DB00590,DB01022,0
DB00485,DB00367,0
DB00747,DB00745,0
DB01212,DB00310,0
DB00861,DB00379,0
DB01223,DB00879,0
DB01128,DB00869,0
DB01248,DB01151,0
DB00571,DB01077,0
DB01240,DB00419,0
DB00802,DB00339,0
DB01042,DB00393,0
DB00479,DB01150,0
DB00952,DB00210,0
DB01240,DB00334,0
DB01097,DB00188,0
DB00460,DB01039,0
DB00548,DB01362,0
DB00770,DB00843,0
DB01595,DB01221,0
DB00959,DB01194,0
DB01076,DB01331,0
DB00558,DB00668,0
DB00321,DB00361,0
DB01042,DB01127,0
DB01203,DB01589,0
DB00652,DB01095,0
DB00356,DB00804,0
DB00363,DB00216,0
DB01327,DB00570,0
DB00582,DB00953,0
DB00224,DB00818,0
DB00714,DB01216,0
DB00550,DB01194,0
DB00673,DB01132,0
DB00333,DB00296,0
DB00180,DB01151,0
DB00330,DB00650,0
DB00864,DB00672,0
DB00458,DB01059,0
DB00381,DB00523,0
DB01267,DB01014,0
DB00321,DB00799,0
DB00975,DB01186,0
DB00319,DB00317,0
DB01249,DB00435,0
DB00355,DB00494,0
DB00333,DB01097,0
DB00583,DB00783,0
DB00461,DB00457,0
DB00268,DB00784,0
DB01019,DB00683,0
DB00441,DB00379,0
DB02379,DB00216,0
DB01155,DB00549,0
DB01413,DB00746,0
DB00291,DB01254,0
DB01291,DB01022,0
DB06700,DB01173,0
DB00493,DB01189,0
DB00371,DB00806,0
DB00410,DB00880,0
DB01173,DB00934,0
DB00280,DB00339,0
DB00987,DB00501,0
DB00208,DB00740,0
DB00401,DB01242,0
DB00631,DB01331,0
DB00701,DB00544,0
DB00330,DB00998,0
DB00714,DB00292,0
DB00674,DB01260,0
DB00540,DB00297,0
DB00841,DB00684,0
DB00962,DB00291,0
DB00410,DB00623,0
DB00184,DB00328,0
DB00457,DB01117,0
DB00548,DB00390,0
DB01413,DB01162,0
DB01233,DB01249,0
DB00669,DB01264,0
DB00916,DB01189,0
DB00307,DB00770,0
DB00210,DB00632,0
DB01050,DB00291,0
DB00284,DB00435,0
DB01030,DB00959,0
DB00275,DB00622,0
DB00475,DB00468,0
DB00851,DB01047,0
DB01097,DB01043,0
DB00714,DB00987,0
DB01265,DB00869,0
DB01189,DB00339,0
DB00242,DB00745,0
DB00701,DB01132,0
DB00724,DB01062,0
DB00408,DB01112,0
DB01205,DB00656,0
DB00544,DB00367,0
DB00713,DB00822,0
DB00798,DB00938,0
DB00770,DB00501,0
DB00724,DB00820,0
DB01186,DB04441,0
DB01033,DB00530,0
DB00701,DB00278,0
DB01118,DB00972,0
DB01229,DB00550,0
DB01151,DB01039,0
DB00248,DB00650,0
DB00445,DB01221,0
DB00787,DB00201,0
DB00208,DB01118,0
DB00862,DB01118,0
DB00818,DB00625,0
DB00198,DB01242,0
DB00195,DB00584,0
DB00303,DB01362,0
DB01273,DB00809,0
DB00608,DB01037,0
DB00545,DB00776,0
DB00851,DB00906,0
DB00324,DB01155,0
DB00724,DB01016,0
DB00709,DB00270,0
DB00861,DB00484,0
DB00542,DB00819,0
DB00698,DB01118,0
DB01416,DB01143,0
DB00182,DB00193,0
DB01210,DB00983,0
DB01204,DB00701,0
DB00477,DB00460,0
DB00633,DB01331,0
DB00809,DB01194,0
DB00582,DB01609,0
DB00324,DB00773,0
DB00545,DB01221,0
DB00612,DB01264,0
DB00970,DB00762,0
DB00296,DB00317,0
DB00401,DB00544,0
DB00280,DB01182,0
DB00479,DB00700,0
DB00970,DB00962,0
DB00393,DB00502,0
DB01236,DB01114,0
DB00700,DB00747,0
DB01039,DB00753,0
DB00278,DB01611,0
DB00887,DB01037,0
DB01019,DB00591,0
DB00477,DB01609,0
DB00584,DB02530,0
DB00690,DB00544,0
DB00243,DB00912,0
DB01026,DB00205,0
DB00465,DB01126,0
DB00883,DB01232,0
DB01610,DB00986,0
DB00413,DB00303,0
DB00718,DB00947,0
DB00920,DB00321,0
DB00426,DB00209,0
DB00612,DB01127,0
DB00906,DB00989,0
DB01082,DB00442,0
DB01115,DB00844,0
DB00513,DB01194,0
DB00986,DB00605,0
DB00530,DB00818,0
DB00200,DB00545,0
DB00548,DB01623,0
DB00836,DB01047,0
DB00934,DB01143,0
DB00379,DB00305,0
DB00493,DB01264,0
DB00986,DB01609,0
DB01195,DB00327,0
DB00882,DB01014,0
DB00184,DB00419,0
DB01014,DB00950,0
DB00439,DB00194,0
DB00180,DB00284,0
DB00598,DB00395,0
DB00181,DB00477,0
DB00975,DB01126,0
DB00718,DB00611,0
DB00900,DB01362,0
DB00813,DB00752,0
DB01032,DB00327,0
DB00798,DB01105,0
DB00194,DB00423,0
DB00642,DB00983,0
DB00602,DB01229,0
DB00424,DB01242,0
DB00631,DB04441,0
DB05271,DB00433,0
DB00590,DB00220,0
DB00291,DB01264,0
DB01053,DB00496,0
DB00799,DB01039,0
DB00968,DB00415,0
DB00952,DB00257,0
DB00884,DB00393,0
DB00920,DB00423,0
DB00718,DB00450,0
DB01114,DB00567,0
DB01037,DB00191,0
DB01217,DB00960,0
DB00224,DB00549,0
DB00998,DB00390,0
DB00327,DB00972,0
DB00210,DB01124,0
DB01082,DB00465,0
DB06700,DB00906,0
DB00967,DB01008,0
DB01215,DB00904,0
DB00989,DB00399,0
DB00960,DB00877,0
DB00713,DB00377,0
DB01203,DB00376,0
DB01275,DB00549,0
DB01223,DB01186,0
DB00549,DB00780,0
DB01205,DB00484,0
DB01204,DB00921,0
DB00328,DB01022,0
DB00620,DB00989,0
DB00195,DB00621,0
DB00284,DB00379,0
DB00242,DB06151,0
DB00555,DB01127,0
DB00330,DB00912,0
DB00763,DB01610,0
DB00934,DB00264,0
DB00279,DB00938,0
DB01265,DB00355,0
DB00424,DB00182,0
DB00323,DB01189,0
DB00307,DB00367,0
DB00671,DB00753,0
DB00920,DB01124,0
DB00250,DB01112,0
DB00698,DB02379,0
DB01413,DB00669,0
DB00714,DB00690,0
DB00224,DB01202,0
DB00208,DB00480,0
DB00177,DB01022,0
DB00250,DB00700,0
DB00303,DB01143,0
DB00996,DB00602,0
DB01150,DB01043,0
DB00279,DB00475,0
DB01042,DB00376,0
DB00334,DB00622,0
DB01183,DB00987,0
DB01105,DB00442,0
DB00303,DB01023,0
DB01181,DB01132,0
DB00648,DB00808,0
DB00374,DB00446,0
DB00642,DB00770,0
DB00621,DB00461,0
DB00330,DB01189,0
DB01047,DB01183,0
DB00701,DB00355,0
DB00417,DB00619,0
DB00952,DB01155,0
DB00198,DB00470,0
DB01019,DB01595,0
DB00775,DB00402,0
DB00355,DB00773,0
DB00993,DB01367,0
DB00321,DB01367,0
DB00802,DB00822,0
DB00350,DB00262,0
DB00864,DB00611,0
DB00585,DB00470,0
DB00570,DB00986,0
DB00763,DB00712,0
DB00661,DB00374,0
DB00262,DB01008,0
DB01210,DB05271,0
DB00243,DB05271,0
DB01026,DB00753,0
DB01033,DB00972,0
DB00199,DB00671,0
DB00601,DB00783,0
DB00495,DB01029,0
DB00303,DB00448,0
DB01193,DB00270,0
DB00484,DB00296,0
DB00776,DB00292,0
DB00726,DB00279,0
DB00222,DB00538,0
DB01143,DB01188,0
DB00862,DB01236,0
DB00489,DB00671,0
DB00294,DB00421,0
DB00398,DB00442,0
DB00999,DB01127,0
DB00726,DB01059,0
DB01053,DB00737,0
DB00969,DB00538,0
DB00762,DB00683,0
DB00184,DB00494,0
DB01221,DB00859,0
DB01267,DB00619,0
DB00323,DB00776,0
DB01030,DB00218,0
DB00598,DB00377,0
DB01248,DB00324,0
DB06700,DB00704,0
DB00642,DB00178,0
DB00373,DB01072,0
DB00642,DB00557,0
DB01059,DB01105,0
DB00619,DB00593,0
DB01172,DB01240,0
DB00969,DB00843,0
DB00205,DB01155,0
DB00493,DB00371,0
DB00341,DB00841,0
DB00270,DB01219,0
DB01082,DB01224,0
DB00920,DB00934,0
DB00351,DB00315,0
DB00195,DB01126,0
DB01143,DB00857,0
DB01248,DB00746,0
DB01406,DB05271,0
DB00798,DB00351,0
DB00661,DB01128,0
DB00410,DB00343,0
DB00757,DB00479,0
DB00625,DB00989,0
DB00218,DB00294,0
DB00398,DB00861,0
DB00602,DB01215,0
DB00906,DB00796,0
DB00210,DB00381,0
DB01236,DB00631,0
DB00780,DB00423,0
DB00224,DB00200,0
DB00775,DB01242,0
DB00457,DB01609,0
DB00224,DB00603,0
DB01586,DB00570,0
DB00924,DB00292,0
DB00454,DB00194,0
DB01367,DB01219,0
DB00361,DB00900,0
DB01030,DB00327,0
DB01033,DB00379,0
DB00991,DB00809,0
DB00851,DB00712,0
DB00542,DB00712,0
DB00200,DB01611,0
DB00631,DB00379,0
DB01151,DB00877,0
DB00822,DB00753,0
DB00920,DB00529,0
DB00601,DB00371,0
DB00742,DB00278,0
DB01173,DB00460,0
DB00408,DB00257,0
DB00222,DB00802,0
DB00358,DB00808,0
DB00358,DB00395,0
DB00442,DB01067,0
DB00307,DB01623,0
DB01045,DB00917,0
DB01044,DB00986,0
DB00153,DB00280,0
DB01267,DB00270,0
DB00698,DB00549,0
DB00844,DB01110,0
DB00323,DB00367,0
DB00642,DB00912,0
DB01193,DB00465,0
DB00441,DB01005,0
DB01577,DB00987,0
DB00659,DB00153,0
DB00440,DB00710,0
DB00624,DB00475,0
DB00986,DB00367,0
DB00714,DB01610,0
DB01059,DB00873,0
DB00991,DB00371,0
DB01204,DB00353,0
DB06700,DB00494,0
DB01249,DB00904,0
DB00275,DB01623,0
DB00278,DB01006,0
DB00367,DB02530,0
DB00700,DB00284,0
DB00916,DB00279,0
DB01079,DB01194,0
DB00270,DB01586,0
DB00361,DB00401,0
