drugbank_id_1,drugbank_id_2,label
DB01356,DB00370,1
DB01623,DB00508,1
DB01023,DB01377,1
DB00834,DB01165,1
DB00678,DB00347,1
DB01211,DB00567,1
DB09292,DB00821,1
DB00862,DB00905,1
DB01601,DB01018,1
DB09118,DB00530,1
DB01263,DB00426,1
DB00924,DB01171,1
DB00857,DB04861,1
DB00312,DB00801,1
DB07615,DB01203,1
DB00985,DB08872,1
DB06212,DB00178,1
DB01267,DB01567,1
DB00270,DB01558,1
DB01144,DB06292,1
DB01195,DB01211,1
DB00908,DB12161,1
DB04855,DB06414,1
DB01227,DB00476,1
DB00656,DB01545,1
DB00496,DB01184,1
DB00932,DB00185,1
DB01192,DB08922,1
DB12598,DB00404,1
DB09282,DB00905,1
DB08807,DB01408,1
DB00877,DB00542,1
DB01174,DB06209,1
DB00454,DB01463,1
DB00257,DB00598,1
DB01017,DB09323,1
DB01229,DB00178,1
DB00469,DB00974,1
DB00395,DB00950,1
DB09017,DB00476,1
DB01032,DB08981,1
DB00688,DB00282,1
DB00564,DB00818,1
DB00486,DB01288,1
DB00327,DB00802,1
DB00313,DB00907,1
DB00892,DB01227,1
DB00691,DB04951,1
DB00699,DB00270,1
DB01104,DB06616,1
DB08976,DB00861,1
DB00343,DB09270,1
DB00755,DB00350,1
DB01365,DB06794,1
DB12332,DB00665,1
DB00633,DB06218,1
DB05812,DB06216,1
DB00440,DB04841,1
DB01545,DB06700,1
DB06724,DB00244,1
DB00892,DB06716,1
DB00744,DB01356,1
DB00482,DB00458,1
DB00227,DB00755,1
DB09118,DB01426,1
DB00254,DB00475,1
DB06413,DB01558,1
DB09104,DB00223,1
DB01110,DB00425,1
DB00625,DB00747,1
DB03585,DB00158,1
DB00182,DB08800,1
DB00402,DB01545,1
DB00542,DB01143,1
DB00908,DB00332,1
DB08881,DB09270,1
DB00393,DB00703,1
DB00932,DB06697,1
DB00782,DB01409,1
DB09215,DB00741,1
DB01076,DB09075,1
DB08933,DB04946,1
DB00208,DB01623,1
DB00328,DB00436,1
DB00273,DB01424,1
DB00322,DB01435,1
DB04743,DB00524,1
DB08820,DB06684,1
DB00834,DB00843,1
DB06717,DB00768,1
DB01131,DB00623,1
DB00351,DB00686,1
DB06725,DB01077,1
DB00359,DB00495,1
DB00193,DB00181,1
DB01100,DB09071,1
DB00230,DB00819,1
DB00231,DB01018,1
DB00475,DB01615,1
DB01580,DB00555,1
DB01201,DB00320,1
DB00166,DB00515,1
DB01081,DB00391,1
DB09054,DB09166,1
DB01283,DB00596,1
DB00870,DB06263,1
DB04948,DB00296,1
DB00841,DB00871,1
DB01020,DB01113,1
DB00433,DB01068,1
DB00358,DB00230,1
DB08981,DB01356,1
DB00788,DB01013,1
DB00527,DB00268,1
DB09063,DB01132,1
DB00631,DB00436,1
DB04855,DB06335,1
DB04868,DB00379,1
DB00477,DB00800,1
DB00364,DB00682,1
DB09063,DB00401,1
DB13167,DB00873,1
DB04575,DB01384,1
DB01233,DB01210,1
DB00328,DB01214,1
DB00232,DB00678,1
DB01591,DB00327,1
DB06595,DB00655,1
DB00850,DB00726,1
DB00794,DB06335,1
DB01168,DB08868,1
DB00381,DB06826,1
DB00976,DB01067,1
DB01050,DB00180,1
DB01232,DB01039,1
DB01029,DB00472,1
DB00675,DB00701,1
DB01189,DB00656,1
DB00255,DB00946,1
DB09120,DB00953,1
DB01377,DB08826,1
DB01065,DB06153,1
DB00199,DB06207,1
DB01259,DB06695,1
DB09324,DB06810,1
DB01104,DB00331,1
DB01072,DB00451,1
DB00320,DB00420,1
DB01100,DB01002,1
DB00683,DB00427,1
DB08943,DB06414,1
DB08899,DB01115,1
DB01189,DB00384,1
DB01177,DB01097,1
DB01242,DB00682,1
DB08893,DB00420,1
DB01437,DB09225,1
DB00573,DB01009,1
DB01609,DB05381,1
DB01245,DB00185,1
DB04953,DB01155,1
DB01086,DB05271,1
DB00177,DB00455,1
DB00409,DB05246,1
DB09063,DB00343,1
DB08868,DB01165,1
DB09295,DB00500,1
DB02709,DB08971,1
DB00312,DB01113,1
DB01211,DB00370,1
DB01558,DB00656,1
DB00573,DB01380,1
DB05521,DB09101,1
DB09297,DB00390,1
DB08903,DB00679,1
DB00449,DB09204,1
DB09227,DB00790,1
DB01118,DB01418,1
DB00904,DB06144,1
DB01618,DB05246,1
DB00182,DB00393,1
DB01078,DB00293,1
DB01167,DB00875,1
DB00780,DB00524,1
DB00468,DB00483,1
DB01082,DB01199,1
DB00320,DB01301,1
DB00690,DB04841,1
DB00091,DB00706,1
DB00997,DB00850,1
DB00318,DB00721,1
DB00324,DB08864,1
DB05294,DB09083,1
DB00691,DB00905,1
DB00390,DB04855,1
DB00750,DB01209,1
DB01232,DB01424,1
DB00470,DB00540,1
DB00502,DB01580,1
DB01100,DB01544,1
DB01601,DB01074,1
DB00177,DB08932,1
DB01024,DB01234,1
DB01075,DB12070,1
DB01004,DB00649,1
DB01463,DB00344,1
DB09120,DB04871,1
DB01088,DB00343,1
DB13025,DB00344,1
DB02546,DB00284,1
DB00554,DB00547,1
DB04855,DB01248,1
DB00864,DB00305,1
DB00486,DB00215,1
DB00446,DB01559,1
DB01045,DB08916,1
DB00318,DB13323,1
DB04951,DB07615,1
DB00915,DB00889,1
DB00962,DB08987,1
DB08912,DB00214,1
DB00605,DB08991,1
DB00655,DB11268,1
DB00470,DB00921,1
DB00091,DB00332,1
DB00932,DB01071,1
DB06737,DB00929,1
DB00409,DB01080,1
DB00903,DB01158,1
DB08865,DB06738,1
DB09198,DB00395,1
DB09065,DB00988,1
DB01255,DB00885,1
DB00364,DB09093,1
DB01118,DB00692,1
DB00433,DB00852,1
DB00446,DB00472,1
DB03585,DB00654,1
DB06595,DB00701,1
DB09074,DB00250,1
DB08933,DB00980,1
DB09280,DB12267,1
DB00527,DB01452,1
DB01359,DB01064,1
DB00813,DB01236,1
DB00556,DB01175,1
DB00268,DB12161,1
DB00524,DB01021,1
DB00289,DB04855,1
DB01155,DB09063,1
DB12332,DB00788,1
DB00215,DB06704,1
DB00708,DB01501,1
DB06712,DB01226,1
DB02703,DB00502,1
DB08820,DB00377,1
DB09065,DB09262,1
DB01463,DB01545,1
DB00227,DB09034,1
DB00768,DB00880,1
DB01045,DB00153,1
DB08822,DB00476,1
DB00872,DB00486,1
DB06636,DB05294,1
DB00333,DB01169,1
DB00275,DB01600,1
DB01338,DB00436,1
DB01240,DB00765,1
DB00443,DB00731,1
DB00409,DB00807,1
DB00647,DB04844,1
DB01201,DB01222,1
DB09241,DB00343,1
DB01088,DB00797,1
DB00323,DB00909,1
DB09128,DB08882,1
DB01141,DB00864,1
DB01209,DB01175,1
DB00472,DB01181,1
DB11609,DB01037,1
DB00966,DB01580,1
DB00668,DB00491,1
DB09073,DB00321,1
DB00277,DB06292,1
DB00854,DB00695,1
DB00899,DB01595,1
DB00502,DB00737,1
DB00337,DB01324,1
DB01614,DB01365,1
DB08439,DB00686,1
DB06209,DB03619,1
DB00283,DB00559,1
DB01081,DB01236,1
DB00237,DB00734,1
DB01614,DB00422,1
DB00497,DB00748,1
DB08816,DB06695,1
DB00818,DB08872,1
DB00700,DB00390,1
DB01440,DB00409,1
DB01321,DB00390,1
DB00496,DB00540,1
DB01232,DB00925,1
DB09241,DB01120,1
DB06788,DB01261,1
DB09279,DB00214,1
DB00196,DB00185,1
DB00907,DB00317,1
DB00312,DB01324,1
DB00203,DB06772,1
DB06288,DB00660,1
DB00887,DB00955,1
DB00350,DB00903,1
DB09042,DB00490,1
DB00657,DB00391,1
DB01189,DB00555,1
DB01075,DB06684,1
DB00511,DB00515,1
DB00503,DB00570,1
DB01234,DB01132,1
DB00334,DB01254,1
DB06196,DB06696,1
DB00456,DB00498,1
DB00199,DB11921,1
DB00208,DB09143,1
DB06736,DB00195,1
DB06636,DB00912,1
DB00652,DB01176,1
DB00388,DB13783,1
DB01104,DB00863,1
DB00726,DB00608,1
DB09215,DB01384,1
DB00897,DB00423,1
DB00831,DB13872,1
DB00705,DB01274,1
DB01255,DB01227,1
DB01227,DB11609,1
DB00697,DB01041,1
DB00647,DB01154,1
DB00753,DB00333,1
DB00353,DB01764,1
DB01263,DB01355,1
DB00362,DB00528,1
DB00679,DB09555,1
DB00484,DB01353,1
DB13874,DB09079,1
DB00231,DB01551,1
DB00387,DB00209,1
DB00178,DB00370,1
DB00857,DB01220,1
DB06708,DB00598,1
DB00205,DB01615,1
DB00628,DB00215,1
DB09235,DB01235,1
DB04855,DB01179,1
DB01130,DB01010,1
DB00188,DB00724,1
DB00476,DB01064,1
DB01437,DB11609,1
DB00248,DB09000,1
DB01685,DB00749,1
DB08865,DB01156,1
DB00465,DB00598,1
DB00203,DB08910,1
DB00660,DB00726,1
DB00257,DB00820,1
DB01149,DB00987,1
DB01628,DB00864,1
DB08933,DB00327,1
DB00346,DB08931,1
DB09167,DB01255,1
DB00359,DB01131,1
DB08938,DB01098,1
DB01189,DB01118,1
DB09073,DB08931,1
DB00599,DB00571,1
DB00633,DB00771,1
DB01171,DB00586,1
DB01087,DB04786,1
DB00705,DB00865,1
DB00818,DB00575,1
DB00768,DB01501,1
DB00625,DB00945,1
DB08873,DB05294,1
DB01200,DB08896,1
DB00316,DB00946,1
DB12267,DB06212,1
DB00940,DB01081,1
DB01201,DB00243,1
DB12332,DB01037,1
DB01603,DB00563,1
DB00935,DB00988,1
DB00263,DB00898,1
DB00608,DB00278,1
DB00717,DB00839,1
DB08820,DB01179,1
DB01100,DB05294,1
DB09063,DB00683,1
DB04844,DB01100,1
DB04573,DB00324,1
DB12332,DB06267,1
DB01353,DB01544,1
DB01072,DB01068,1
DB04951,DB01133,1
DB09054,DB06403,1
DB05812,DB00586,1
DB00500,DB00563,1
DB00501,DB01023,1
DB04743,DB01155,1
DB00537,DB01224,1
DB00158,DB00794,1
DB00246,DB00496,1
DB00834,DB01241,1
DB06825,DB01120,1
DB00881,DB00370,1
DB00945,DB00790,1
DB01248,DB01177,1
DB00936,DB00720,1
DB08820,DB01220,1
DB00401,DB00903,1
DB01351,DB00961,1
DB01083,DB01202,1
DB08912,DB08827,1
DB00321,DB00875,1
DB00182,DB00315,1
DB00829,DB06738,1
DB01072,DB01252,1
DB00320,DB08957,1
DB06636,DB05351,1
DB00474,DB00890,1
DB01151,DB06402,1
DB00470,DB01580,1
DB00104,DB00468,1
DB02709,DB00903,1
DB00296,DB00588,1
DB04842,DB00283,1
DB00374,DB01023,1
DB01282,DB00492,1
DB00695,DB09477,1
DB01367,DB00519,1
DB01364,DB00228,1
DB12532,DB00625,1
DB01551,DB08872,1
DB08820,DB00802,1
DB01501,DB00413,1
DB00420,DB01435,1
DB08933,DB09101,1
DB00209,DB00232,1
DB00872,DB09128,1
DB00227,DB06789,1
DB00708,DB00742,1
DB00712,DB00187,1
DB00688,DB00264,1
DB01169,DB00657,1
DB01197,DB08439,1
DB00774,DB00296,1
DB00949,DB01621,1
DB06288,DB01242,1
DB00289,DB00333,1
DB00924,DB01623,1
DB00482,DB00685,1
DB00897,DB00904,1
DB00420,DB00433,1
DB05039,DB00207,1
DB06636,DB00477,1
DB00458,DB01359,1
DB00006,DB00346,1
DB01501,DB06282,1
DB00898,DB01095,1
DB09074,DB01424,1
DB01017,DB01558,1
DB00178,DB00458,1
DB06282,DB09128,1
DB04743,DB00808,1
DB00191,DB01227,1
DB09292,DB06196,1
DB00794,DB00318,1
DB09074,DB01006,1
DB13872,DB01018,1
DB00916,DB00822,1
DB08899,DB08867,1
DB00559,DB00990,1
DB01198,DB00949,1
DB04846,DB01078,1
DB01320,DB00339,1
DB01236,DB00555,1
DB00209,DB01551,1
DB08882,DB00651,1
DB00794,DB11575,1
DB09280,DB06730,1
DB06697,DB00356,1
DB06594,DB09017,1
DB00731,DB01268,1
DB09218,DB11660,1
DB01264,DB00628,1
DB00501,DB06695,1
DB04573,DB00006,1
DB01118,DB00641,1
DB00325,DB00598,1
DB00283,DB08867,1
DB00712,DB01088,1
DB00246,DB00207,1
DB01015,DB00338,1
DB00379,DB12161,1
DB01296,DB00278,1
DB00939,DB00710,1
DB00677,DB00986,1
DB00252,DB01218,1
DB00679,DB00797,1
DB00292,DB00750,1
DB09048,DB06155,1
DB00436,DB01251,1
DB06210,DB00444,1
DB01069,DB01238,1
DB00819,DB01076,1
DB00408,DB00734,1
DB00681,DB01082,1
DB00514,DB01151,1
DB09119,DB01242,1
DB02546,DB00502,1
DB08820,DB00889,1
DB01264,DB00972,1
DB00850,DB00949,1
DB00962,DB09166,1
DB00169,DB06204,1
DB00283,DB05039,1
DB00243,DB01128,1
DB00196,DB00624,1
DB08938,DB00324,1
DB00186,DB00490,1
DB01122,DB00483,1
DB00220,DB06603,1
DB08906,DB06412,1
DB04876,DB00890,1
DB00575,DB00226,1
DB00907,DB00555,1
DB06738,DB09286,1
DB00628,DB00875,1
DB01399,DB00846,1
DB00201,DB01136,1
DB00528,DB00622,1
DB00312,DB01189,1
DB00615,DB01435,1
DB06786,DB01059,1
DB09477,DB08941,1
DB01614,DB04841,1
DB00949,DB04946,1
DB00196,DB01215,1
DB04846,DB00211,1
DB00359,DB00991,1
DB01241,DB03756,1
DB00705,DB00234,1
DB01186,DB00193,1
DB05039,DB00215,1
DB09074,DB00468,1
DB00820,DB00287,1
DB00210,DB01356,1
DB00278,DB00227,1
DB00477,DB00232,1
DB00611,DB01215,1
DB09241,DB01180,1
DB00690,DB00645,1
DB09118,DB08820,1
DB00104,DB06791,1
DB00224,DB00945,1
DB00237,DB00349,1
DB06145,DB00511,1
DB01171,DB00409,1
DB00722,DB01149,1
DB01012,DB00656,1
DB01078,DB06819,1
DB00700,DB00511,1
DB08820,DB00268,1
DB00544,DB00748,1
DB00864,DB08907,1
DB00477,DB00405,1
DB06700,DB00368,1
DB00461,DB00498,1
DB06717,DB00240,1
DB09291,DB00568,1
DB09330,DB01219,1
DB01023,DB00514,1
DB00424,DB12278,1
DB00977,DB00240,1
DB00529,DB00428,1
DB00461,DB01210,1
DB09074,DB08906,1
DB01124,DB00338,1
DB01623,DB01320,1
DB09085,DB00321,1
DB00549,DB00744,1
DB00482,DB01380,1
DB01210,DB01124,1
DB09292,DB01162,1
DB01171,DB01622,1
DB06813,DB01097,1
DB01589,DB00950,1
DB01623,DB13323,1
DB00758,DB00321,1
DB00450,DB00455,1
DB00850,DB01624,1
DB00863,DB00839,1
DB00247,DB00972,1
DB00605,DB00768,1
DB01149,DB05541,1
DB00648,DB01215,1
DB08820,DB01095,1
DB00275,DB00381,1
DB00575,DB06153,1
DB09477,DB00500,1
DB01075,DB04844,1
DB01609,DB08881,1
DB09275,DB01708,1
DB06216,DB01120,1
DB00556,DB01118,1
DB00648,DB01037,1
DB01159,DB01209,1
DB01580,DB00651,1
DB00768,DB00685,1
DB00176,DB00228,1
DB08797,DB01356,1
DB00227,DB01558,1
DB08933,DB00497,1
DB09120,DB00461,1
DB06663,DB01200,1
DB00283,DB00678,1
DB08820,DB09166,1
DB00248,DB00449,1
DB09065,DB00528,1
DB00753,DB00679,1
DB01614,DB09128,1
DB00500,DB00554,1
DB01182,DB00195,1
DB00289,DB00014,1
DB00717,DB00872,1
DB00666,DB09277,1
DB00741,DB06207,1
DB00998,DB01063,1
DB00899,DB00455,1
DB00449,DB01295,1
DB00215,DB01407,1
DB00278,DB00726,1
DB01264,DB01085,1
DB00557,DB00313,1
DB08912,DB01259,1
DB01452,DB04896,1
DB00457,DB11362,1
DB00966,DB01396,1
DB00328,DB00821,1
DB09242,DB00881,1
DB01193,DB01203,1
DB01015,DB00184,1
DB00605,DB01600,1
DB06725,DB09218,1
DB01209,DB00794,1
DB00280,DB04844,1
DB09242,DB00232,1
DB00502,DB00933,1
DB08954,DB06441,1
DB06262,DB01193,1
DB09048,DB01016,1
DB00726,DB00629,1
DB00273,DB00321,1
DB00511,DB06263,1
DB00976,DB00307,1
DB06216,DB01501,1
DB00675,DB00316,1
DB01081,DB09015,1
DB00949,DB01100,1
DB00697,DB00980,1
DB01410,DB01010,1
DB01623,DB00937,1
DB01609,DB00877,1
DB00774,DB00413,1
DB06712,DB00695,1
DB00623,DB00753,1
DB00422,DB00212,1
DB00951,DB00575,1
DB01201,DB01591,1
DB00450,DB06153,1
DB00433,DB00281,1
DB01189,DB09235,1
DB00998,DB06204,1
DB13025,DB08872,1
DB04868,DB00571,1
DB01248,DB00014,1
DB00257,DB00738,1
DB00363,DB08922,1
DB01236,DB00967,1
DB09280,DB00678,1
DB01275,DB06212,1
DB00482,DB00356,1
DB01211,DB00528,1
DB01229,DB09070,1
DB00675,DB08918,1
DB00191,DB01174,1
DB09068,DB09225,1
DB09279,DB00384,1
DB00844,DB00906,1
DB09232,DB00476,1
DB04871,DB00422,1
DB08820,DB11613,1
DB00246,DB00628,1
DB00196,DB00246,1
DB00418,DB01588,1
DB01628,DB04272,1
DB06595,DB00715,1
DB01370,DB08970,1
DB09118,DB00869,1
DB00207,DB09053,1
DB01037,DB00436,1
DB01440,DB01149,1
DB00575,DB01090,1
DB00775,DB11362,1
DB01320,DB12267,1
DB00831,DB01624,1
DB08896,DB00872,1
DB00752,DB01355,1
DB00209,DB00517,1
DB09074,DB05039,1
DB00584,DB01275,1
DB08958,DB06712,1
DB00554,DB00770,1
DB08815,DB08860,1
DB13872,DB01041,1
DB00818,DB00268,1
DB01397,DB01399,1
DB06594,DB00273,1
DB00176,DB00706,1
DB00212,DB01090,1
DB11348,DB00390,1
DB00215,DB01159,1
DB00668,DB06203,1
DB00193,DB00696,1
DB01401,DB00300,1
DB01274,DB00450,1
DB00752,DB00524,1
DB09291,DB00242,1
DB00963,DB06695,1
DB08981,DB13783,1
DB01013,DB00674,1
DB01399,DB11921,1
DB00834,DB06736,1
DB01092,DB05239,1
DB13179,DB09274,1
DB01401,DB00436,1
DB06153,DB00215,1
DB00545,DB01338,1
DB00485,DB00955,1
DB09167,DB05039,1
DB01221,DB00633,1
DB04861,DB00816,1
DB13879,DB01220,1
DB00981,DB01193,1
DB09345,DB00241,1
DB00501,DB00470,1
DB01357,DB01418,1
DB01198,DB00593,1
DB12332,DB01234,1
DB08933,DB00208,1
DB01118,DB01595,1
DB00274,DB00946,1
DB08933,DB00541,1
DB00395,DB00423,1
DB00661,DB00624,1
DB09220,DB01580,1
DB08912,DB00281,1
DB09054,DB00773,1
DB00907,DB06594,1
DB00501,DB01283,1
DB00946,DB00872,1
DB01356,DB00356,1
DB01614,DB00252,1
DB01433,DB09071,1
DB01118,DB00755,1
DB01233,DB01182,1
DB00976,DB08905,1
DB08820,DB00755,1
DB06717,DB06148,1
DB01167,DB01104,1
DB09039,DB12070,1
DB00254,DB06616,1
DB00887,DB00975,1
DB00220,DB00495,1
DB00188,DB00598,1
DB00906,DB00950,1
DB06413,DB01171,1
DB01097,DB00983,1
DB00647,DB00765,1
DB00209,DB01325,1
DB01392,DB00829,1
DB00429,DB01160,1
DB00220,DB00280,1
DB06723,DB06701,1
DB06287,DB09075,1
DB09236,DB05271,1
DB01377,DB01130,1
DB09345,DB13323,1
DB00482,DB08964,1
DB00187,DB09083,1
DB00564,DB09128,1
DB00622,DB01558,1
DB00813,DB00575,1
DB00821,DB09084,1
DB05271,DB00421,1
DB01396,DB00853,1
DB08897,DB00273,1
DB00615,DB08868,1
DB00673,DB00227,1
DB00480,DB00363,1
DB09279,DB08931,1
DB01069,DB09128,1
DB00608,DB01097,1
DB01320,DB11737,1
DB01201,DB00682,1
DB00476,DB13025,1
DB09238,DB00412,1
DB00280,DB00521,1
DB00337,DB00262,1
DB01162,DB09235,1
DB06684,DB00924,1
DB00655,DB12598,1
DB01609,DB01037,1
DB00870,DB00195,1
DB01167,DB00458,1
DB09241,DB00774,1
DB00346,DB06694,1
DB00373,DB09082,1
DB00519,DB01210,1
DB00681,DB00477,1
DB00486,DB01215,1
DB01207,DB00936,1
DB00810,DB00804,1
DB09330,DB01184,1
DB00783,DB00412,1
DB00924,DB08987,1
DB00376,DB09272,1
DB00753,DB06738,1
DB01161,DB00285,1
DB00511,DB00643,1
DB08873,DB09053,1
DB00620,DB08882,1
DB00818,DB00980,1
DB00257,DB06774,1
DB00752,DB00427,1
DB00900,DB00520,1
DB00230,DB00341,1
DB04871,DB00193,1
DB01463,DB01242,1
DB01229,DB00742,1
DB04951,DB11660,1
DB09118,DB09034,1
DB08893,DB00296,1
DB00681,DB00808,1
DB06789,DB04878,1
DB00231,DB00652,1
DB00933,DB01576,1
DB08797,DB01136,1
DB00420,DB09078,1
DB01431,DB00872,1
DB01167,DB01409,1
DB01403,DB01171,1
DB01198,DB01239,1
DB00176,DB00571,1
DB06594,DB00341,1
DB00440,DB00680,1
DB00465,DB01384,1
DB01097,DB00316,1
DB00264,DB00184,1
DB00543,DB08897,1
DB01200,DB00243,1
DB00752,DB00914,1
DB00367,DB11268,1
DB00484,DB01580,1
DB01167,DB01595,1
DB00279,DB00543,1
DB01097,DB00675,1
DB00770,DB06441,1
DB00297,DB00742,1
DB01186,DB01394,1
DB00821,DB09218,1
DB01227,DB01171,1
DB00176,DB01177,1
DB06701,DB01151,1
DB00178,DB01149,1
DB00418,DB00398,1
DB06802,DB00720,1
DB05521,DB00987,1
DB08883,DB09071,1
DB00768,DB00870,1
DB01319,DB00734,1
DB00750,DB00472,1
DB06636,DB00872,1
DB00321,DB00904,1
DB01088,DB01224,1
DB00502,DB01576,1
DB00784,DB12598,1
DB00257,DB00540,1
DB09063,DB01074,1
DB09198,DB00851,1
DB01320,DB08896,1
DB01356,DB09224,1
DB00391,DB00341,1
DB06739,DB00694,1
DB06710,DB01268,1
DB01104,DB01214,1
DB00289,DB06684,1
DB01242,DB00590,1
DB01118,DB00169,1
DB04842,DB01018,1
DB00482,DB00744,1
DB01264,DB01105,1
DB01186,DB06262,1
DB01149,DB01156,1
DB00795,DB01097,1
DB00433,DB00598,1
DB00486,DB00921,1
DB00251,DB09230,1
DB00445,DB01111,1
DB00476,DB09225,1
DB01043,DB01210,1
DB01229,DB08895,1
DB00697,DB00722,1
DB09238,DB01076,1
DB00312,DB00631,1
DB00338,DB01018,1
DB06267,DB01613,1
DB00263,DB00307,1
DB00296,DB00909,1
DB00809,DB06204,1
DB01100,DB00849,1
DB00615,DB00990,1
DB08899,DB01130,1
DB00790,DB00924,1
DB00482,DB00741,1
DB00501,DB06207,1
DB00238,DB06636,1
DB06196,DB00195,1
DB00631,DB09038,1
DB00907,DB00323,1
DB00318,DB00296,1
DB00482,DB04898,1
DB00673,DB11737,1
DB00338,DB00371,1
DB00838,DB00685,1
DB04855,DB00768,1
DB00346,DB00308,1
DB00951,DB00613,1
DB00334,DB00898,1
DB00831,DB00899,1
DB00312,DB01403,1
DB00285,DB00802,1
DB00472,DB01435,1
DB06203,DB00651,1
DB01297,DB00672,1
DB09323,DB00479,1
DB01426,DB00679,1
DB09072,DB01068,1
DB01264,DB00422,1
DB00404,DB00933,1
DB00628,DB01151,1
DB08881,DB09183,1
DB00188,DB00617,1
DB00512,DB00728,1
DB00524,DB01251,1
DB00657,DB06826,1
DB01072,DB01409,1
DB00951,DB00495,1
DB00850,DB05246,1
DB00343,DB01200,1
DB00800,DB00903,1
DB09288,DB00521,1
DB00469,DB00384,1
DB08880,DB01059,1
DB00332,DB00524,1
DB06414,DB01181,1
DB00582,DB09101,1
DB09112,DB00661,1
DB05812,DB01589,1
DB01118,DB00356,1
DB00482,DB00835,1
DB01151,DB09079,1
DB08976,DB00035,1
DB01047,DB00214,1
DB11921,DB00817,1
DB00310,DB01275,1
DB00939,DB08964,1
DB00268,DB00964,1
DB00953,DB01142,1
DB00625,DB01418,1
DB01708,DB00483,1
DB00346,DB00275,1
DB01007,DB00884,1
DB00892,DB00434,1
DB00744,DB08981,1
DB00503,DB00470,1
DB08893,DB00751,1
DB06730,DB06695,1
DB01118,DB00435,1
DB04896,DB00408,1
DB00503,DB00285,1
DB00985,DB09128,1
DB09330,DB01253,1
DB01567,DB00985,1
DB00227,DB00674,1
DB00104,DB01200,1
DB01072,DB00350,1
DB09118,DB00748,1
DB00862,DB06207,1
DB01250,DB01144,1
DB04871,DB00592,1
DB01171,DB09128,1
DB13025,DB00660,1
DB13783,DB03615,1
DB08943,DB00175,1
DB09212,DB00091,1
DB01283,DB00884,1
DB06594,DB01151,1
DB13167,DB01021,1
DB12532,DB00543,1
DB00656,DB04842,1
DB08880,DB00620,1
DB01567,DB00252,1
DB06739,DB01082,1
DB00488,DB00805,1
DB01340,DB00210,1
DB04855,DB00694,1
DB00611,DB06153,1
DB00976,DB12483,1
DB00933,DB01452,1
DB01088,DB09477,1
DB00363,DB00892,1
DB08905,DB00624,1
DB00801,DB09224,1
DB00699,DB00619,1
DB00877,DB00528,1
DB00735,DB01410,1
DB12532,DB00283,1
DB12332,DB09101,1
DB09073,DB08439,1
DB00588,DB01059,1
DB00907,DB00731,1
DB09167,DB01118,1
DB00283,DB00281,1
DB13323,DB00268,1
DB00324,DB00989,1
DB01355,DB00590,1
DB00312,DB00593,1
DB00524,DB00999,1
DB04953,DB09063,1
DB01320,DB00361,1
DB00297,DB00934,1
DB00450,DB00312,1
DB00744,DB00399,1
DB00529,DB00468,1
DB01396,DB01234,1
DB00402,DB00656,1
DB00544,DB08798,1
DB00188,DB00862,1
DB13231,DB00393,1
DB09352,DB00751,1
DB00645,DB00241,1
DB00521,DB00657,1
DB06737,DB00694,1
DB09135,DB00331,1
DB00353,DB01085,1
DB01567,DB11148,1
DB00440,DB06616,1
DB00564,DB04938,1
DB09352,DB08799,1
DB09085,DB09128,1
DB00582,DB01628,1
DB00660,DB08918,1
DB01026,DB00949,1
DB07615,DB01578,1
DB00611,DB13323,1
DB00812,DB01046,1
DB00712,DB00720,1
DB00519,DB08797,1
DB00186,DB00726,1
DB00337,DB01418,1
DB00500,DB01600,1
DB00203,DB04845,1
DB00543,DB00771,1
DB08804,DB01124,1
DB00188,DB09270,1
DB08987,DB09128,1
DB00622,DB00448,1
DB02703,DB01216,1
DB00976,DB00977,1
DB08865,DB01261,1
DB00590,DB00883,1
DB01037,DB01021,1
DB00963,DB00655,1
DB08820,DB00700,1
DB00736,DB00630,1
DB08820,DB00339,1
DB01078,DB11793,1
DB01072,DB09074,1
DB00252,DB01435,1
DB09280,DB00864,1
DB00975,DB01394,1
DB01045,DB00184,1
DB00976,DB06589,1
DB00852,DB00568,1
DB00176,DB00568,1
DB04576,DB00280,1
DB00691,DB01142,1
DB00795,DB00846,1
DB00933,DB00961,1
DB01154,DB08822,1
DB00991,DB00700,1
DB00182,DB01197,1
DB01149,DB06616,1
DB00904,DB01615,1
DB01242,DB00556,1
DB01236,DB00660,1
DB00238,DB00521,1
DB01201,DB08828,1
DB00734,DB00898,1
DB09212,DB06695,1
DB00511,DB06193,1
DB00972,DB00282,1
DB00440,DB00921,1
DB05521,DB04938,1
DB00199,DB00333,1
DB00458,DB03128,1
DB01563,DB01242,1
DB00208,DB01076,1
DB00582,DB05109,1
DB00961,DB00898,1
DB00312,DB00285,1
DB09065,DB01238,1
DB09324,DB01578,1
DB00454,DB11148,1
DB01406,DB06616,1
DB00615,DB06694,1
DB01324,DB00391,1
DB13783,DB01244,1
DB00270,DB12483,1
DB00821,DB06813,1
DB01002,DB00543,1
DB01254,DB01184,1
DB00497,DB01202,1
DB01567,DB00283,1
DB08909,DB06616,1
DB00623,DB00997,1
DB06718,DB00091,1
DB01606,DB01082,1
DB01189,DB00794,1
DB00395,DB00921,1
DB08933,DB08827,1
DB00949,DB00263,1
DB02703,DB06144,1
DB00374,DB01211,1
DB00177,DB00691,1
DB09236,DB00755,1
DB01337,DB01081,1
DB01254,DB00270,1
DB00476,DB01191,1
DB00976,DB00751,1
DB00960,DB00264,1
DB00614,DB01029,1
DB00812,DB00774,1
DB01609,DB00315,1
