drugbank_id_1,drugbank_id_2,label
DB00753,DB00844,1
DB00327,DB00844,1
DB00804,DB00844,1
DB00557,DB00844,1
DB00657,DB01337,1
DB00981,DB01337,1
DB00277,DB01337,1
DB00804,DB01337,1
DB00805,DB00202,1
DB09093,DB00202,1
DB00618,DB00202,1
DB00321,DB09000,1
DB00780,DB09000,1
DB00813,DB09000,1
DB01245,DB06709,1
DB08808,DB06709,1
DB06148,DB00517,1
DB01142,DB06711,1
DB00635,DB01245,1
DB08906,DB01245,1
DB00695,DB01245,1
DB01229,DB00352,1
DB01116,DB00652,1
DB01576,DB00652,1
DB00366,DB00652,1
DB00237,DB00652,1
DB01036,DB00652,1
DB00245,DB00652,1
DB00979,DB00652,1
DB00809,DB00652,1
DB00623,DB09097,1
DB00298,DB09097,1
DB00708,DB00892,1
DB00313,DB00892,1
DB00750,DB00892,1
DB00628,DB00892,1
DB06690,DB00892,1
DB00897,DB00892,1
DB00508,DB01563,1
DB00281,DB01563,1
DB01466,DB01563,1
DB00497,DB01563,1
DB00802,DB01563,1
DB01227,DB09015,1
DB00611,DB09015,1
DB01365,DB08801,1
DB00191,DB08801,1
DB00989,DB01338,1
DB01043,DB01338,1
DB01036,DB01338,1
DB00940,DB01338,1
DB00921,DB11106,1
DB01452,DB11106,1
DB13595,DB00680,1
DB01218,DB00680,1
DB06772,DB01101,1
DB00511,DB01101,1
DB00588,DB00677,1
DB00873,DB00677,1
DB00394,DB00677,1
DB01253,DB01093,1
DB00774,DB00146,1
DB01229,DB00290,1
DB01194,DB06799,1
DB00420,DB00189,1
DB00899,DB00189,1
DB01215,DB00189,1
DB01198,DB00189,1
DB00245,DB00670,1
DB01245,DB00424,1
DB00245,DB00424,1
DB00979,DB00424,1
DB00809,DB00424,1
DB01092,DB01005,1
DB01656,DB01005,1
DB00358,DB00376,1
DB00193,DB00614,1
DB00150,DB00614,1
DB01116,DB11315,1
DB00496,DB11315,1
DB00209,DB11315,1
DB00219,DB11315,1
DB00182,DB00557,1
DB00937,DB00557,1
DB00956,DB09125,1
DB00454,DB09125,1
DB00794,DB09279,1
DB01238,DB09279,1
DB01168,DB06706,1
DB00384,DB06767,1
DB00816,DB09273,1
DB00470,DB00830,1
DB09031,DB01201,1
DB00387,DB00340,1
DB01062,DB00340,1
DB00699,DB06717,1
DB00919,DB01111,1
DB03615,DB01111,1
DB01172,DB01111,1
DB00987,DB01099,1
DB09000,DB00460,1
DB00246,DB00422,1
DB00169,DB00422,1
DB06723,DB00422,1
DB00780,DB00422,1
DB00679,DB00422,1
DB00409,DB00422,1
DB00927,DB00422,1
DB01144,DB00937,1
DB00408,DB00937,1
DB06288,DB00937,1
DB00188,DB09112,1
DB09227,DB09112,1
DB00922,DB09112,1
DB00486,DB09112,1
DB01233,DB09112,1
DB00243,DB00748,1
DB00615,DB00748,1
DB01072,DB00748,1
DB00745,DB00748,1
DB01238,DB00748,1
DB00182,DB00748,1
DB01580,DB00748,1
DB00852,DB00748,1
DB01129,DB00748,1
DB00402,DB00748,1
DB01178,DB00748,1
DB09166,DB00748,1
DB00892,DB00748,1
DB00555,DB00748,1
DB00794,DB00246,1
DB00543,DB00246,1
DB04896,DB00246,1
DB00669,DB00246,1
DB00697,DB00246,1
DB00218,DB00246,1
DB06201,DB00611,1
DB01338,DB00611,1
DB01365,DB00611,1
DB00517,DB00611,1
DB00704,DB00611,1
DB04951,DB01208,1
DB01401,DB01208,1
DB00337,DB01208,1
DB07615,DB01208,1
DB00364,DB01208,1
DB08938,DB01208,1
DB00896,DB01208,1
DB00596,DB01208,1
DB08880,DB02709,1
DB00163,DB02709,1
DB00686,DB02709,1
DB09449,DB02709,1
DB00589,DB02709,1
DB00244,DB04865,1
DB02709,DB00959,1
DB00586,DB00959,1
DB08912,DB00959,1
DB00673,DB00959,1
DB01045,DB00959,1
DB09048,DB00959,1
DB00210,DB00445,1
DB00300,DB00445,1
DB01607,DB00445,1
DB04951,DB00563,1
DB00091,DB00563,1
DB09214,DB00563,1
DB00263,DB01394,1
DB09065,DB01394,1
DB00584,DB01394,1
DB00635,DB01394,1
DB01196,DB01394,1
DB00636,DB01394,1
DB01110,DB01394,1
DB00401,DB01394,1
DB08907,DB01394,1
DB00206,DB01394,1
DB01182,DB01394,1
DB12267,DB01394,1
DB00283,DB01394,1
DB01239,DB01394,1
DB01192,DB09244,1
DB01264,DB12332,1
DB00476,DB12332,1
DB00458,DB01206,1
DB00285,DB01206,1
DB09118,DB01206,1
DB01118,DB01206,1
DB04868,DB01206,1
DB06708,DB01206,1
DB01656,DB01206,1
DB00289,DB00530,1
DB09054,DB00530,1
DB00263,DB00530,1
DB00673,DB00530,1
DB09198,DB00530,1
DB00503,DB00530,1
DB09280,DB00530,1
DB00951,DB00530,1
DB00215,DB00276,1
DB00951,DB00276,1
DB01149,DB06704,1
DB01186,DB06704,1
DB09289,DB06704,1
DB09238,DB01229,1
DB01124,DB01229,1
DB00199,DB01229,1
DB00800,DB01229,1
DB06712,DB01229,1
DB00370,DB01169,1
DB00220,DB01169,1
DB01072,DB01169,1
DB01268,DB01169,1
DB09082,DB01169,1
DB00681,DB01169,1
DB00757,DB01169,1
DB00370,DB00539,1
DB06595,DB00539,1
DB00834,DB00539,1
DB01189,DB00539,1
DB09048,DB00539,1
DB01092,DB00539,1
DB00738,DB00539,1
DB09054,DB06603,1
DB09330,DB06603,1
DB06636,DB06603,1
DB00207,DB06603,1
DB00320,DB06603,1
DB00557,DB06603,1
DB01092,DB06603,1
DB09074,DB01259,1
DB00648,DB01259,1
DB01023,DB01259,1
DB00625,DB01259,1
DB00418,DB01259,1
DB01045,DB01259,1
DB00283,DB01259,1
DB08880,DB00188,1
DB01149,DB00188,1
DB06595,DB00188,1
DB00469,DB00688,1
DB12364,DB00688,1
DB00608,DB00688,1
DB00531,DB00688,1
DB06717,DB00688,1
DB08899,DB00688,1
DB08867,DB00603,1
DB00511,DB00255,1
DB00834,DB00255,1
DB00949,DB00255,1
DB01254,DB06595,1
DB00648,DB06595,1
DB08899,DB06595,1
DB02703,DB00309,1
DB00285,DB00309,1
DB09118,DB00309,1
DB00390,DB00309,1
DB00564,DB00307,1
DB02703,DB00307,1
DB06772,DB00307,1
DB01149,DB01006,1
DB00208,DB08828,1
DB04855,DB08828,1
DB00418,DB08828,1
DB00531,DB09031,1
DB01229,DB09031,1
DB01609,DB06769,1
DB00208,DB06769,1
DB01229,DB06769,1
DB00337,DB01204,1
DB00390,DB01204,1
DB01078,DB01204,1
DB00511,DB06791,1
DB00598,DB06791,1
DB00968,DB06791,1
DB00511,DB01033,1
DB01248,DB01033,1
DB01656,DB00642,1
DB06772,DB00888,1
DB11596,DB00293,1
DB00511,DB08911,1
DB01609,DB09082,1
DB01149,DB09082,1
DB01232,DB09082,1
DB06636,DB09082,1
DB01050,DB08981,1
DB01029,DB08981,1
DB00584,DB08981,1
DB01024,DB08981,1
DB09292,DB08981,1
DB09449,DB08981,1
DB01180,DB08981,1
DB00564,DB00278,1
DB01283,DB00278,1
DB00784,DB00278,1
DB00795,DB00278,1
DB09212,DB00278,1
DB08880,DB00278,1
DB09054,DB00278,1
DB00378,DB00278,1
DB09124,DB00278,1
DB00564,DB00266,1
DB01416,DB00266,1
DB01167,DB00266,1
DB00179,DB00266,1
DB00603,DB00266,1
DB00939,DB00266,1
DB01399,DB00266,1
DB00861,DB00266,1
DB00375,DB00266,1
DB00304,DB00266,1
DB01015,DB00266,1
DB00763,DB00266,1
DB01628,DB00266,1
DB01393,DB00266,1
DB01110,DB00266,1
DB08984,DB04576,1
DB00337,DB04576,1
DB00547,DB04576,1
DB01078,DB04576,1
DB07615,DB00827,1
DB13595,DB00827,1
DB00846,DB00827,1
DB00821,DB00571,1
DB00257,DB00571,1
DB00270,DB00571,1
DB04743,DB00571,1
DB00492,DB00571,1
DB01211,DB00571,1
DB00300,DB00571,1
DB01014,DB00571,1
DB06636,DB00571,1
DB06736,DB00571,1
DB00831,DB00571,1
DB00477,DB00571,1
DB04840,DB00571,1
DB00849,DB00571,1
DB09227,DB00571,1
DB00668,DB00571,1
DB00542,DB00571,1
DB00922,DB00571,1
DB09244,DB00571,1
DB00393,DB00571,1
DB08896,DB00571,1
DB08880,DB08808,1
DB12598,DB08808,1
DB00554,DB08808,1
DB00945,DB08808,1
DB00559,DB08808,1
DB08918,DB08808,1
DB00335,DB08808,1
DB09242,DB08808,1
DB00800,DB08808,1
DB00433,DB08808,1
DB01203,DB08808,1
DB08984,DB00598,1
DB00573,DB00598,1
DB09118,DB00598,1
DB00633,DB00598,1
DB00755,DB00598,1
DB00486,DB00598,1
DB09204,DB00598,1
DB01193,DB00598,1
DB00465,DB00421,1
DB01600,DB00421,1
DB00605,DB00421,1
DB01041,DB00421,1
DB00401,DB00421,1
DB09236,DB00421,1
DB00296,DB00421,1
DB00821,DB00720,1
DB01283,DB00720,1
DB00461,DB00720,1
DB08439,DB00720,1
DB00694,DB00720,1
DB00326,DB00720,1
DB01254,DB00860,1
DB00963,DB00860,1
DB01211,DB00860,1
DB00699,DB00860,1
DB00469,DB07615,1
DB00991,DB07615,1
DB00876,DB07615,1
DB00870,DB07615,1
DB00326,DB07615,1
DB06820,DB07615,1
DB00937,DB07615,1
DB00821,DB08906,1
DB00972,DB08906,1
DB00795,DB08906,1
DB01097,DB08906,1
DB09054,DB08906,1
DB08976,DB08906,1
DB00482,DB08906,1
DB00255,DB08906,1
DB00343,DB08906,1
DB06196,DB08906,1
DB01401,DB08905,1
DB00238,DB08905,1
DB01014,DB08905,1
DB08880,DB00630,1
DB00749,DB00630,1
DB07615,DB00630,1
DB00605,DB00630,1
DB09281,DB00630,1
DB00258,DB00630,1
DB00684,DB00630,1
DB01172,DB00630,1
DB00448,DB00630,1
DB00861,DB04552,1
DB00375,DB04552,1
DB00519,DB04552,1
DB09477,DB04552,1
DB01349,DB04552,1
DB01097,DB00846,1
DB00768,DB00846,1
DB00554,DB00846,1
DB08439,DB00846,1
DB11079,DB00846,1
DB00834,DB00846,1
DB00821,DB00399,1
DB01401,DB00399,1
DB00768,DB00399,1
DB01041,DB00399,1
DB01129,DB00399,1
DB01421,DB00399,1
DB00448,DB00399,1
DB00812,DB08439,1
DB01254,DB08439,1
DB00289,DB08439,1
DB00263,DB08439,1
DB01201,DB08439,1
DB00313,DB08439,1
DB01601,DB08439,1
DB00199,DB08439,1
DB06290,DB06739,1
DB00712,DB06739,1
DB00768,DB06739,1
DB01399,DB06739,1
DB00673,DB06739,1
DB00440,DB06739,1
DB00199,DB06739,1
DB09280,DB06739,1
DB01263,DB04743,1
DB00790,DB04743,1
DB00418,DB04743,1
DB09292,DB04743,1
DB09477,DB04743,1
DB09295,DB04743,1
DB01157,DB04743,1
DB01283,DB05676,1
DB01167,DB05676,1
DB00492,DB05676,1
DB00790,DB05676,1
DB01032,DB05676,1
DB00178,DB05676,1
DB09279,DB05676,1
DB00972,DB00710,1
DB00244,DB00710,1
DB00814,DB00710,1
DB13167,DB00710,1
DB01024,DB00710,1
DB06263,DB00710,1
DB00955,DB00710,1
DB01351,DB00884,1
DB00244,DB00884,1
DB00688,DB00884,1
DB00554,DB00884,1
DB00615,DB00884,1
DB00945,DB00884,1
DB00196,DB00884,1
DB01628,DB00884,1
DB00258,DB00884,1
DB00501,DB00884,1
DB00326,DB00884,1
DB00821,DB00436,1
DB00963,DB00436,1
DB01222,DB00436,1
DB01189,DB00436,1
DB01238,DB00436,1
DB00849,DB00436,1
DB00287,DB00436,1
DB00368,DB00436,1
DB00469,DB00232,1
DB00482,DB00232,1
DB00418,DB00232,1
DB06781,DB00232,1
DB01380,DB00232,1
DB06786,DB00232,1
DB01200,DB00232,1
DB00714,DB00232,1
DB01227,DB00232,1
DB09235,DB00232,1
DB09212,DB01021,1
DB12598,DB01021,1
DB00870,DB01021,1
DB00375,DB01021,1
DB00764,DB01021,1
DB01001,DB01021,1
DB01407,DB01021,1
DB01466,DB01021,1
DB00956,DB01021,1
DB00796,DB01021,1
DB00614,DB01021,1
DB00999,DB01021,1
DB00968,DB01021,1
DB00350,DB01021,1
DB00854,DB01021,1
DB09300,DB01021,1
DB01009,DB00429,1
DB04951,DB00880,1
DB09212,DB00880,1
DB06739,DB00880,1
DB00458,DB00880,1
DB00461,DB00880,1
DB00268,DB00880,1
DB00790,DB00880,1
DB01452,DB00880,1
DB00373,DB00880,1
DB00844,DB00880,1
DB00454,DB00880,1
DB00397,DB00880,1
DB00486,DB00880,1
DB00484,DB00880,1
DB09204,DB00880,1
DB00496,DB00880,1
DB00462,DB00880,1
DB00688,DB00798,1
DB00605,DB00798,1
DB01604,DB00798,1
DB01283,DB01172,1
DB00749,DB01172,1
DB00939,DB01172,1
DB01399,DB01172,1
DB09084,DB01172,1
DB00461,DB01172,1
DB03585,DB01172,1
DB08991,DB00512,1
DB00945,DB00512,1
DB01628,DB00512,1
DB00461,DB06813,1
DB01435,DB06813,1
DB01250,DB01356,1
DB00179,DB01356,1
DB01221,DB01356,1
DB00790,DB01356,1
DB00193,DB01356,1
DB08881,DB01356,1
DB00899,DB01356,1
DB00214,DB01356,1
DB06690,DB01356,1
DB00952,DB01356,1
DB00795,DB01283,1
DB00263,DB01283,1
DB00554,DB01283,1
DB00492,DB01283,1
DB00735,DB01283,1
DB00605,DB01283,1
DB09119,DB01283,1
DB01124,DB01283,1
DB06414,DB01283,1
DB01045,DB01283,1
DB00821,DB00936,1
DB09030,DB00936,1
DB00210,DB00936,1
DB09167,DB00936,1
DB00235,DB00936,1
DB00418,DB00936,1
DB00821,DB00870,1
DB00263,DB00870,1
DB09198,DB00870,1
DB00205,DB00870,1
DB01349,DB00870,1
DB01053,DB01024,1
DB09104,DB01024,1
DB00881,DB01024,1
DB00374,DB00861,1
DB00749,DB00861,1
DB00208,DB00861,1
DB05521,DB01149,1
DB09065,DB01149,1
DB00794,DB01149,1
DB00418,DB01149,1
DB01069,DB01149,1
DB01075,DB01149,1
DB11609,DB01149,1
DB01626,DB01149,1
DB01081,DB01149,1
DB12532,DB01149,1
DB01080,DB01149,1
DB00972,DB00223,1
DB01250,DB00223,1
DB08984,DB00223,1
DB09218,DB00223,1
DB12598,DB00223,1
DB01167,DB00223,1
DB01600,DB00223,1
DB00783,DB00223,1
DB13167,DB00223,1
DB00224,DB00223,1
DB03754,DB00223,1
DB01254,DB00588,1
DB00263,DB00588,1
DB09065,DB00588,1
DB01600,DB00588,1
DB00210,DB00588,1
DB00870,DB00588,1
DB08797,DB00588,1
DB06736,DB00588,1
DB09286,DB00588,1
DB06201,DB00588,1
DB00721,DB00588,1
DB01239,DB00588,1
DB00490,DB00588,1
DB01320,DB00288,1
DB00976,DB00288,1
DB06723,DB00288,1
DB04951,DB00873,1
DB00712,DB00873,1
DB00554,DB00873,1
DB09543,DB00873,1
DB00224,DB00873,1
DB01435,DB00873,1
DB00255,DB00596,1
DB06736,DB00596,1
DB09275,DB00596,1
DB00972,DB00896,1
DB01050,DB00896,1
DB08880,DB00896,1
DB00554,DB00896,1
DB01201,DB00896,1
DB00328,DB00896,1
DB08797,DB00896,1
DB00976,DB00896,1
DB01174,DB00741,1
DB05676,DB00741,1
DB09074,DB00741,1
DB00648,DB00741,1
DB00257,DB00741,1
DB01357,DB00741,1
DB00179,DB00741,1
DB00976,DB00741,1
DB01118,DB00741,1
DB09063,DB00741,1
DB08938,DB00741,1
DB01390,DB00741,1
DB06717,DB00741,1
DB01211,DB00443,1
DB00500,DB00443,1
DB08881,DB00443,1
DB01250,DB13158,1
DB01167,DB13158,1
DB09065,DB13158,1
DB00233,DB13158,1
DB07615,DB13158,1
DB00500,DB13158,1
DB13783,DB13158,1
DB06737,DB00180,1
DB00220,DB00180,1
DB00188,DB00180,1
DB01401,DB01047,1
DB00977,DB01047,1
DB07615,DB01047,1
DB00735,DB01047,1
DB00783,DB01047,1
DB01370,DB01047,1
DB03754,DB01047,1
DB08991,DB01395,1
DB00482,DB01395,1
DB09065,DB01395,1
DB00991,DB01395,1
DB01320,DB01395,1
DB00945,DB01395,1
DB01466,DB01395,1
DB00899,DB01395,1
DB00982,DB01395,1
DB00854,DB01395,1
DB00257,DB00997,1
DB00270,DB00997,1
DB09215,DB00997,1
DB00396,DB00997,1
DB00975,DB00997,1
DB00337,DB00997,1
DB09084,DB00997,1
DB01628,DB00997,1
DB00203,DB00997,1
DB00503,DB00997,1
DB00637,DB00997,1
DB06708,DB00997,1
DB00248,DB00997,1
DB01092,DB00997,1
DB00361,DB00997,1
DB11613,DB00997,1
DB01171,DB00679,1
DB00472,DB00679,1
DB01591,DB00679,1
DB00674,DB00679,1
DB01169,DB00679,1
DB00598,DB00679,1
DB13139,DB00679,1
DB06204,DB00679,1
DB00850,DB00679,1
DB00283,DB00679,1
DB06412,DB00679,1
DB00361,DB00679,1
DB06216,DB00679,1
DB00211,DB00679,1
DB06148,DB00679,1
DB00234,DB00679,1
DB00230,DB00679,1
DB01165,DB00679,1
DB08873,DB06738,1
DB01104,DB06738,1
DB00745,DB06738,1
DB01015,DB06738,1
DB04855,DB06738,1
DB01124,DB06738,1
DB09120,DB06738,1
DB00810,DB06738,1
DB00292,DB06738,1
DB06413,DB06738,1
DB06716,DB06738,1
DB12278,DB06738,1
DB01338,DB06738,1
DB00962,DB06738,1
DB00433,DB00844,1
DB01608,DB00844,1
DB00334,DB00844,1
DB01338,DB00844,1
DB00219,DB00844,1
DB01365,DB00844,1
DB01255,DB00844,1
DB00564,DB01452,1
DB01075,DB01452,1
DB00483,DB01452,1
DB01577,DB01452,1
DB00850,DB01452,1
DB00296,DB01452,1
DB00623,DB01452,1
DB00807,DB01452,1
DB00186,DB01452,1
DB00683,DB01452,1
DB00961,DB01452,1
DB00564,DB00956,1
DB00238,DB00956,1
DB01142,DB00956,1
DB00263,DB00956,1
DB01264,DB00956,1
DB00472,DB00956,1
DB00418,DB00956,1
DB01199,DB00956,1
DB00292,DB00956,1
DB00872,DB00956,1
DB00697,DB00956,1
DB00283,DB00956,1
DB13323,DB00956,1
DB00490,DB00956,1
DB08815,DB00956,1
DB00474,DB00854,1
DB08881,DB00854,1
DB00680,DB00854,1
DB00484,DB00854,1
DB00402,DB00854,1
DB00937,DB00854,1
DB00564,DB01351,1
DB00446,DB01351,1
DB00854,DB01351,1
DB00237,DB01351,1
DB01069,DB01080,1
DB00802,DB01080,1
DB00508,DB01080,1
DB00850,DB01080,1
DB00683,DB01080,1
DB00455,DB01080,1
DB09342,DB01080,1
DB01075,DB00599,1
DB00206,DB00599,1
DB01224,DB00599,1
DB08883,DB00599,1
DB00490,DB00599,1
DB01253,DB00599,1
DB00564,DB00252,1
DB00343,DB00252,1
DB00273,DB00252,1
DB00690,DB00252,1
DB00829,DB00252,1
DB09166,DB00252,1
DB00231,DB00252,1
DB01149,DB06218,1
DB09167,DB06218,1
DB06791,DB06218,1
DB00540,DB00909,1
DB00224,DB00909,1
DB00203,DB00909,1
DB00418,DB00909,1
DB00199,DB00909,1
DB01209,DB00909,1
DB08883,DB00909,1
DB09072,DB00909,1
DB01588,DB00909,1
DB00395,DB00909,1
DB00619,DB00268,1
DB08912,DB00268,1
DB00295,DB00268,1
DB09242,DB00268,1
DB01143,DB00268,1
DB00933,DB00268,1
DB00508,DB00268,1
DB00907,DB00268,1
DB09245,DB00268,1
DB00842,DB00268,1
DB04946,DB00268,1
DB00555,DB00268,1
DB09080,DB01267,1
DB00199,DB01267,1
DB00653,DB01267,1
DB00295,DB01267,1
DB00206,DB01267,1
DB00321,DB01267,1
DB00248,DB01267,1
DB00218,DB01267,1
DB00564,DB00696,1
DB01609,DB00696,1
DB00300,DB00696,1
DB04855,DB00696,1
DB00281,DB00696,1
DB05812,DB00696,1
DB00677,DB00696,1
DB00321,DB00696,1
DB08899,DB00696,1
DB00315,DB00696,1
DB00564,DB01567,1
DB00611,DB01567,1
DB01209,DB01567,1
DB01452,DB01567,1
DB01192,DB01567,1
DB06204,DB01567,1
DB00679,DB01567,1
DB00404,DB01567,1
DB00842,DB01567,1
DB00527,DB01567,1
DB00691,DB09477,1
DB00936,DB09477,1
DB09227,DB09477,1
DB00629,DB09477,1
DB02638,DB09477,1
DB00238,DB08931,1
DB09330,DB08931,1
DB00440,DB08931,1
DB00625,DB08931,1
DB08881,DB08931,1
DB13783,DB08931,1
DB00212,DB08931,1
DB00657,DB08931,1
DB01355,DB08931,1
DB00310,DB08931,1
DB09236,DB08931,1
DB00820,DB08931,1
DB00275,DB08931,1
DB00214,DB08931,1
DB01021,DB08931,1
DB04948,DB08931,1
DB00831,DB00434,1
DB09241,DB00434,1
DB00497,DB00434,1
DB00206,DB00434,1
DB00962,DB00434,1
DB01545,DB00434,1
DB09009,DB00434,1
DB09342,DB00434,1
DB00341,DB00434,1
DB09543,DB00263,1
DB00673,DB00263,1
DB01685,DB00263,1
DB00503,DB00263,1
DB00199,DB00263,1
DB08865,DB01132,1
DB12332,DB01132,1
DB00620,DB01132,1
DB00363,DB01132,1
DB01045,DB01132,1
DB01325,DB01132,1
DB00564,DB00912,1
DB09270,DB00912,1
DB00257,DB00912,1
DB06290,DB00912,1
DB09330,DB00912,1
DB01201,DB00912,1
DB00794,DB00912,1
DB01104,DB00912,1
DB08918,DB00912,1
DB01168,DB00912,1
DB00887,DB00912,1
DB00864,DB00912,1
DB01621,DB00912,1
DB00672,DB00912,1
DB00977,DB01120,1
DB00673,DB01120,1
DB01169,DB01120,1
DB00373,DB01120,1
DB06287,DB01120,1
DB00903,DB01120,1
DB00564,DB01015,1
DB06636,DB01015,1
DB01101,DB01015,1
DB01626,DB01015,1
DB01609,DB00731,1
DB00215,DB00731,1
DB01169,DB00731,1
DB01119,DB00731,1
DB09038,DB00731,1
DB00220,DB00672,1
DB00338,DB00672,1
DB01014,DB00672,1
DB00091,DB00672,1
DB01095,DB00672,1
DB04868,DB00672,1
DB01238,DB00672,1
DB00612,DB00672,1
DB00521,DB00672,1
DB00780,DB00672,1
DB00501,DB00672,1
DB01319,DB00672,1
DB00205,DB00672,1
DB00222,DB00672,1
DB01325,DB00672,1
DB04878,DB00672,1
DB00254,DB06203,1
DB01264,DB06203,1
DB00622,DB06203,1
DB00603,DB06203,1
DB04576,DB06203,1
DB01026,DB06203,1
DB00503,DB06203,1
DB00104,DB06203,1
DB00808,DB06203,1
DB01168,DB06203,1
DB00420,DB06203,1
DB00195,DB06203,1
DB00334,DB06203,1
DB06791,DB06203,1
DB08912,DB08868,1
DB00458,DB08868,1
DB00932,DB08868,1
DB00559,DB08868,1
DB00443,DB08868,1
DB00620,DB08868,1
DB00521,DB08868,1
DB08877,DB08868,1
DB09048,DB08868,1
DB01193,DB08868,1
DB00309,DB08868,1
DB06791,DB08868,1
DB08808,DB08868,1
DB00724,DB08868,1
DB00648,DB09128,1
DB01236,DB09128,1
DB00673,DB09128,1
DB09238,DB09128,1
DB01601,DB09128,1
DB00468,DB09128,1
DB04868,DB09128,1
DB00734,DB09128,1
DB06738,DB09128,1
DB06204,DB09128,1
DB00349,DB09128,1
DB00227,DB09128,1
DB01580,DB09128,1
DB04871,DB09128,1
DB00475,DB09128,1
DB00656,DB09128,1
DB01356,DB09128,1
DB00409,DB09128,1
DB01161,DB09128,1
DB01623,DB09128,1
DB11148,DB09128,1
DB09009,DB09128,1
DB00196,DB01184,1
DB00398,DB01184,1
DB00264,DB01184,1
DB09082,DB01184,1
DB00557,DB01184,1
DB00489,DB01184,1
DB09048,DB01184,1
DB00938,DB01184,1
DB00564,DB06144,1
DB00619,DB06144,1
DB09074,DB06144,1
DB00908,DB06144,1
DB00091,DB06144,1
DB01037,DB06144,1
DB00295,DB06144,1
DB00318,DB06144,1
DB06204,DB06144,1
DB00292,DB06144,1
DB00557,DB06144,1
DB00296,DB06144,1
DB00829,DB06144,1
DB00721,DB06144,1
DB05521,DB01156,1
DB01132,DB01156,1
DB01264,DB01156,1
DB00976,DB01156,1
DB00252,DB01156,1
DB00289,DB00934,1
DB00540,DB00934,1
DB00834,DB00934,1
DB00418,DB00934,1
DB00633,DB00934,1
DB01355,DB00934,1
DB00323,DB00934,1
DB00614,DB00934,1
DB00705,DB00934,1
DB04839,DB00934,1
DB00402,DB00934,1
DB00475,DB00934,1
DB00652,DB01463,1
DB00752,DB01463,1
DB00508,DB01463,1
DB01168,DB01463,1
DB00645,DB01463,1
DB00952,DB01463,1
DB00261,DB06216,1
DB09074,DB06216,1
DB00246,DB06216,1
DB00215,DB06216,1
DB00794,DB06216,1
DB00690,DB06216,1
DB00104,DB06216,1
DB08903,DB06216,1
DB00757,DB06216,1
DB00916,DB06216,1
DB01149,DB05039,1
DB01263,DB05039,1
DB08933,DB05039,1
DB00201,DB05039,1
DB00752,DB05039,1
DB00215,DB09224,1
DB00708,DB09224,1
DB00829,DB09224,1
DB00186,DB09224,1
DB06144,DB09224,1
DB00802,DB09225,1
DB00752,DB09225,1
DB00647,DB09225,1
DB00780,DB09225,1
DB06690,DB09225,1
DB01595,DB09225,1
DB00656,DB09225,1
DB00490,DB09225,1
DB00645,DB09225,1
DB09166,DB09225,1
DB00189,DB09225,1
DB08922,DB09225,1
DB00801,DB09225,1
DB00996,DB09225,1
DB00953,DB09225,1
DB00238,DB00477,1
DB00277,DB00477,1
DB01103,DB00477,1
DB00753,DB00477,1
DB01045,DB00477,1
DB01143,DB00477,1
DB09291,DB00477,1
DB06603,DB00477,1
DB09042,DB00477,1
DB00203,DB00590,1
DB06414,DB00590,1
DB00907,DB00590,1
DB01193,DB00590,1
DB00257,DB01054,1
DB12332,DB01054,1
DB01171,DB01054,1
DB00673,DB01054,1
DB04855,DB01054,1
DB00468,DB01054,1
DB01164,DB01054,1
DB00692,DB01054,1
DB01282,DB01054,1
DB00639,DB01054,1
DB00826,DB01054,1
DB00320,DB00528,1
DB00258,DB00528,1
DB01164,DB00528,1
DB00212,DB00528,1
DB01116,DB00528,1
DB01186,DB00528,1
DB00699,DB00528,1
DB00283,DB00528,1
DB09041,DB00528,1
DB00492,DB00542,1
DB00862,DB00542,1
DB00818,DB00542,1
DB00310,DB00542,1
DB00187,DB00542,1
DB00287,DB00542,1
DB09026,DB00542,1
DB00564,DB01220,1
DB00863,DB01220,1
DB00726,DB01220,1
DB00502,DB01220,1
DB00234,DB01220,1
DB00683,DB01220,1
DB09041,DB01220,1
DB01091,DB01220,1
DB00836,DB01220,1
DB08874,DB01220,1
DB01149,DB09027,1
DB08865,DB09027,1
DB01197,DB09027,1
DB00207,DB09027,1
DB00320,DB09027,1
DB00381,DB09027,1
DB00813,DB09027,1
DB08938,DB09027,1
DB00940,DB09027,1
DB00371,DB09027,1
DB09462,DB09027,1
DB08873,DB00918,1
DB00370,DB00918,1
DB00543,DB00918,1
DB09119,DB00918,1
DB00208,DB00918,1
DB01026,DB00918,1
DB00669,DB00918,1
DB00203,DB00918,1
DB00201,DB00918,1
DB08881,DB00918,1
DB00904,DB00918,1
DB00490,DB00918,1
DB01211,DB00216,1
DB08820,DB00216,1
DB00559,DB00216,1
DB00224,DB00216,1
DB00246,DB00184,1
DB00675,DB00184,1
DB06290,DB00184,1
DB00220,DB00184,1
DB00908,DB00184,1
DB00338,DB00184,1
DB00322,DB00184,1
DB05812,DB00184,1
DB00227,DB00184,1
DB09048,DB00184,1
DB01295,DB00184,1
DB00549,DB00540,1
DB01601,DB00540,1
DB01241,DB00540,1
DB00091,DB00540,1
DB01227,DB00540,1
DB01154,DB00540,1
DB01615,DB00540,1
DB09244,DB00540,1
DB00623,DB00540,1
DB00404,DB00540,1
DB01356,DB00540,1
DB00298,DB00540,1
DB00230,DB00540,1
DB00231,DB00540,1
DB01420,DB09245,1
DB00318,DB09245,1
DB01351,DB01037,1
DB01232,DB01037,1
DB00977,DB01037,1
DB01072,DB01037,1
