drugbank_id_1,drugbank_id_2,label
DB01621,DB06717,1
DB00564,DB08873,1
DB00220,DB09054,1
DB00414,DB00887,1
DB00997,DB01211,1
DB00999,DB01070,1
DB01120,DB08907,1
DB00014,DB00904,1
DB00519,DB06287,1
DB01259,DB06717,1
DB00906,DB05271,1
DB00588,DB00864,1
DB00104,DB08903,1
DB00619,DB06636,1
DB00956,DB01192,1
DB00266,DB01059,1
DB00449,DB01200,1
DB00220,DB01232,1
DB01045,DB01132,1
DB01018,DB01203,1
DB00554,DB00684,1
DB00267,DB00798,1
DB08820,DB09073,1
DB00563,DB00739,1
DB00374,DB01399,1
DB00414,DB08912,1
DB00468,DB06335,1
DB00199,DB08860,1
DB00937,DB01407,1
DB00798,DB01212,1
DB00668,DB01016,1
DB00564,DB00808,1
DB00862,DB00872,1
DB00468,DB00678,1
DB00204,DB00871,1
DB01183,DB06800,1
DB00687,DB01155,1
DB00908,DB00932,1
DB00641,DB01238,1
DB00784,DB04865,1
DB00199,DB00549,1
DB00384,DB09477,1
DB00582,DB06616,1
DB00337,DB00834,1
DB01235,DB01359,1
DB05521,DB08867,1
DB01100,DB09118,1
DB00187,DB00297,1
DB00199,DB00673,1
DB01021,DB04843,1
DB00231,DB00651,1
DB01030,DB08893,1
DB00623,DB09272,1
DB00305,DB01656,1
DB01136,DB01143,1
DB00723,DB06413,1
DB00230,DB00413,1
DB01609,DB08877,1
DB00404,DB00921,1
DB00861,DB01275,1
DB00443,DB06717,1
DB00388,DB01288,1
DB00266,DB06789,1
DB00136,DB00559,1
DB08916,DB09065,1
DB00884,DB01201,1
DB00974,DB08816,1
DB00180,DB00745,1
DB00559,DB08895,1
DB00816,DB01274,1
DB00983,DB01236,1
DB00193,DB00932,1
DB00988,DB01064,1
DB00338,DB08934,1
DB03619,DB06605,1
DB00938,DB01274,1
DB05109,DB08899,1
DB00444,DB06290,1
DB00595,DB00732,1
DB00446,DB04339,1
DB00413,DB01558,1
DB03619,DB08976,1
DB00557,DB08872,1
DB00559,DB09123,1
DB00912,DB09123,1
DB00300,DB00919,1
DB00912,DB01045,1
DB00557,DB01018,1
DB00908,DB04908,1
DB00601,DB00898,1
DB00188,DB01609,1
DB08873,DB09039,1
DB00441,DB00864,1
DB09125,DB09220,1
DB01042,DB01656,1
DB00273,DB00623,1
DB00397,DB01001,1
DB01062,DB01238,1
DB00642,DB01009,1
DB00243,DB09073,1
DB00252,DB00563,1
DB08860,DB08873,1
DB00295,DB00470,1
DB00898,DB01041,1
DB00839,DB08907,1
DB01082,DB01150,1
DB00252,DB01560,1
DB00615,DB09054,1
DB00322,DB00482,1
DB00594,DB00806,1
DB00747,DB08893,1
DB00222,DB04574,1
DB00997,DB01264,1
DB00975,DB01418,1
DB00282,DB05294,1
DB00986,DB04924,1
DB00445,DB01097,1
DB00502,DB00586,1
DB00980,DB05812,1
DB00794,DB06626,1
DB00243,DB08820,1
DB00238,DB01601,1
DB06684,DB08794,1
DB00952,DB06288,1
DB00243,DB00501,1
DB00277,DB00935,1
DB08881,DB09027,1
DB00374,DB00808,1
DB00343,DB00945,1
DB01067,DB01251,1
DB00319,DB00618,1
DB00196,DB01427,1
DB00559,DB00773,1
DB00687,DB00912,1
DB00682,DB01060,1
DB00211,DB00397,1
DB02703,DB06789,1
DB08903,DB09063,1
DB01267,DB01560,1
DB00485,DB01418,1
DB00628,DB08820,1
DB00563,DB01053,1
DB01211,DB06605,1
DB00475,DB00486,1
DB00338,DB01066,1
DB01229,DB06335,1
DB00588,DB00598,1
DB00450,DB01253,1
DB00461,DB00479,1
DB00945,DB01418,1
DB00346,DB09073,1
DB00937,DB01288,1
DB01560,DB04946,1
DB01259,DB02703,1
DB00537,DB00966,1
DB00582,DB08816,1
DB00678,DB00790,1
DB00956,DB01267,1
DB00966,DB01392,1
DB00290,DB00864,1
DB01166,DB08912,1
DB00461,DB00684,1
DB01202,DB06204,1
DB00673,DB06605,1
DB01407,DB09080,1
DB00280,DB01045,1
DB01082,DB09060,1
DB00384,DB00461,1
DB00673,DB09074,1
DB00413,DB08910,1
DB01166,DB08873,1
DB00673,DB09053,1
DB00263,DB01221,1
DB00213,DB06589,1
DB04855,DB09074,1
DB00485,DB00682,1
DB00542,DB00945,1
DB00993,DB01015,1
DB00193,DB00903,1
DB00373,DB00820,1
DB00203,DB03880,1
DB00188,DB08880,1
DB00204,DB01264,1
DB00612,DB09063,1
DB00932,DB05521,1
DB01010,DB01203,1
DB01166,DB04272,1
DB00363,DB00897,1
DB00559,DB08860,1
DB00530,DB00927,1
DB00570,DB08895,1
DB00374,DB00788,1
DB00266,DB00451,1
DB00461,DB00502,1
DB00252,DB01095,1
DB00214,DB00691,1
DB00214,DB00844,1
DB00328,DB06826,1
DB00233,DB00946,1
DB00512,DB06696,1
DB00243,DB09102,1
DB00333,DB09042,1
DB00014,DB00246,1
DB00531,DB08912,1
DB00921,DB00996,1
DB00414,DB09128,1
DB00374,DB06684,1
DB00684,DB00732,1
DB00390,DB11093,1
DB00358,DB00832,1
DB00323,DB00413,1
DB00285,DB00668,1
DB00582,DB01253,1
DB01023,DB11126,1
DB01070,DB01418,1
DB00035,DB00328,1
DB00196,DB00771,1
DB00651,DB01178,1
DB00268,DB00404,1
DB00220,DB00495,1
DB00035,DB01399,1
DB00696,DB01267,1
DB01263,DB06414,1
DB00252,DB00374,1
DB01204,DB06210,1
DB00502,DB09272,1
DB00390,DB04855,1
DB00204,DB00384,1
DB00530,DB09118,1
DB00186,DB00850,1
DB00268,DB05812,1
DB01614,DB09274,1
DB00193,DB00850,1
DB00187,DB01288,1
DB00014,DB01035,1
DB00007,DB01238,1
DB00196,DB06626,1
DB00311,DB00333,1
DB01263,DB04908,1
DB00475,DB00765,1
DB00266,DB00493,1
DB00218,DB00687,1
DB00440,DB00876,1
DB01072,DB06207,1
DB00819,DB00852,1
DB00684,DB01147,1
DB00687,DB00834,1
DB00346,DB00521,1
DB00503,DB09262,1
DB00776,DB01238,1
DB00938,DB09073,1
DB01254,DB06290,1
DB00252,DB00957,1
DB00946,DB08976,1
DB00919,DB01330,1
DB00705,DB01181,1
DB00199,DB06212,1
DB00367,DB08907,1
DB00783,DB08794,1
DB00687,DB01656,1
DB00230,DB00412,1
DB00651,DB00668,1
DB00625,DB08873,1
DB00524,DB00687,1
DB00007,DB04844,1
DB00334,DB00843,1
DB00277,DB00279,1
DB06209,DB09065,1
DB00898,DB04837,1
DB00862,DB06290,1
DB09075,DB09102,1
DB08893,DB09300,1
DB00498,DB00957,1
DB00364,DB02659,1
DB00897,DB01234,1
DB00222,DB08907,1
DB04908,DB08873,1
DB00187,DB09082,1
DB00736,DB01045,1
DB00346,DB00966,1
DB00618,DB01053,1
DB00904,DB00953,1
DB00975,DB01203,1
DB00808,DB00854,1
DB00503,DB01117,1
DB00916,DB04339,1
DB01018,DB09282,1
DB00547,DB01609,1
DB00908,DB00976,1
DB00601,DB06707,1
DB00449,DB00571,1
DB06717,DB09049,1
DB00318,DB04831,1
DB00541,DB01072,1
DB00806,DB01023,1
DB00765,DB09128,1
DB01045,DB08860,1
DB00337,DB08895,1
DB01195,DB01264,1
DB00932,DB01045,1
DB00479,DB01150,1
DB00976,DB01411,1
DB00346,DB00598,1
DB00199,DB01220,1
DB00706,DB00908,1
DB00397,DB09080,1
DB00976,DB04868,1
DB00844,DB06201,1
DB00211,DB00610,1
DB00007,DB01165,1
DB00468,DB04876,1
DB00316,DB00682,1
DB01268,DB01656,1
DB01017,DB01219,1
DB00196,DB01221,1
DB00263,DB06218,1
DB06795,DB09268,1
DB00014,DB00871,1
DB00470,DB00850,1
DB01119,DB01203,1
DB00187,DB00343,1
DB00263,DB02901,1
DB00175,DB00627,1
DB00641,DB01393,1
DB01168,DB04842,1
DB00974,DB09123,1
DB00391,DB01171,1
DB00229,DB00682,1
DB00764,DB09063,1
DB06605,DB08794,1
DB00334,DB01168,1
DB00211,DB01364,1
DB00673,DB09118,1
DB00169,DB01070,1
DB00613,DB06684,1
DB01194,DB01232,1
DB00199,DB00586,1
DB06684,DB08912,1
DB06708,DB09274,1
DB00196,DB08439,1
DB00530,DB08873,1
DB00404,DB01609,1
DB00742,DB01172,1
DB06684,DB09211,1
DB00615,DB01427,1
DB00834,DB00872,1
DB01397,DB01436,1
DB04908,DB09073,1
DB00181,DB00252,1
DB00798,DB01416,1
DB00295,DB01100,1
DB00211,DB00332,1
DB00374,DB09118,1
DB00448,DB00884,1
DB00722,DB09026,1
DB00163,DB00554,1
DB01320,DB08867,1
DB00986,DB08893,1
DB06201,DB09300,1
DB00450,DB06201,1
DB00563,DB01129,1
DB00851,DB04839,1
DB00178,DB01392,1
DB00607,DB08899,1
DB00959,DB09220,1
DB00673,DB06717,1
DB01030,DB09065,1
DB01076,DB05109,1
DB00489,DB01235,1
DB01017,DB01589,1
DB00588,DB01560,1
DB01238,DB09072,1
DB08895,DB08912,1
DB00695,DB00862,1
DB00615,DB09039,1
DB00682,DB09211,1
DB00323,DB00841,1
DB00588,DB00983,1
DB00867,DB09082,1
DB06290,DB08873,1
DB00178,DB06212,1
DB00819,DB00869,1
DB00987,DB08895,1
DB06441,DB06605,1
DB01214,DB08877,1
DB00834,DB00945,1
DB00991,DB06813,1
DB01072,DB06237,1
DB00564,DB00783,1
DB01253,DB09118,1
DB00803,DB01172,1
DB00413,DB00956,1
DB01136,DB01220,1
DB00497,DB08912,1
DB00349,DB00450,1
DB00946,DB04839,1
DB00501,DB01319,1
DB00252,DB00620,1
DB00814,DB01418,1
DB00976,DB08881,1
DB00246,DB01235,1
DB01234,DB08903,1
DB01018,DB06204,1
DB00806,DB01029,1
DB06636,DB08912,1
DB00938,DB09059,1
DB01392,DB08822,1
DB00880,DB01392,1
DB06145,DB09118,1
DB00252,DB01656,1
DB00728,DB00996,1
DB00311,DB00921,1
DB01098,DB09272,1
DB00610,DB00871,1
DB00486,DB01106,1
DB00974,DB06789,1
DB00696,DB01233,1
DB00881,DB01137,1
DB00317,DB00361,1
DB00315,DB00409,1
DB05676,DB08912,1
DB00871,DB01288,1
DB00186,DB00628,1
DB00204,DB00346,1
DB01418,DB08816,1
DB01088,DB08794,1
DB00177,DB00421,1
DB00586,DB06813,1
DB01224,DB09097,1
DB00806,DB00975,1
DB00252,DB01621,1
DB00564,DB06605,1
DB00214,DB01235,1
DB00501,DB00643,1
DB00285,DB00573,1
DB00834,DB01068,1
DB06696,DB08976,1
DB00373,DB09282,1
DB01132,DB08912,1
DB00273,DB00782,1
DB00220,DB01166,1
DB00294,DB00834,1
DB00199,DB00266,1
DB00332,DB00988,1
DB00390,DB00834,1
DB01332,DB01418,1
DB00390,DB08895,1
DB00390,DB08873,1
DB06335,DB09128,1
DB04868,DB06228,1
DB00998,DB01618,1
DB00615,DB00951,1
DB05812,DB09071,1
DB01208,DB11126,1
DB00710,DB01609,1
DB01241,DB04938,1
DB00775,DB04272,1
DB00557,DB00628,1
DB01264,DB08877,1
DB00938,DB00976,1
DB04835,DB06414,1
DB01232,DB04908,1
DB00945,DB01166,1
DB00363,DB06287,1
DB00563,DB01603,1
DB00364,DB00391,1
DB00976,DB09118,1
DB08875,DB09054,1
DB00451,DB09210,1
DB00684,DB00991,1
DB00559,DB01259,1
DB00475,DB00834,1
DB00594,DB01192,1
DB01380,DB05521,1
DB00465,DB06696,1
DB00315,DB00391,1
DB00814,DB06813,1
DB00555,DB00615,1
DB00334,DB00918,1
DB00479,DB00535,1
DB00305,DB00570,1
DB00834,DB01100,1
DB00875,DB00998,1
DB00334,DB01560,1
DB08895,DB08912,1
DB00263,DB01208,1
DB00470,DB04855,1
DB01072,DB01129,1
DB00745,DB09291,1
DB00497,DB00695,1
DB01111,DB06696,1
DB00872,DB01609,1
DB01254,DB06413,1
DB00436,DB04876,1
DB00263,DB06335,1
DB00864,DB06813,1
DB00977,DB01016,1
DB00275,DB09220,1
DB00482,DB04861,1
DB00932,DB09039,1
DB00623,DB08897,1
DB06209,DB06605,1
DB00007,DB01263,1
DB00358,DB00872,1
DB00204,DB00916,1
DB00739,DB00798,1
DB00489,DB00862,1
DB00938,DB01319,1
DB00297,DB04861,1
DB00486,DB04953,1
DB00770,DB00820,1
DB00938,DB09080,1
DB00363,DB00501,1
DB01201,DB08896,1
DB01201,DB09061,1
DB00880,DB01551,1
DB00912,DB06335,1
DB05521,DB09118,1
DB00204,DB04868,1
DB00163,DB06695,1
DB00470,DB00662,1
DB00449,DB01162,1
DB00681,DB00798,1
DB01018,DB01235,1
DB05521,DB06207,1
DB08860,DB08880,1
DB00285,DB08912,1
DB00414,DB01224,1
DB00624,DB01234,1
DB00862,DB00966,1
DB00214,DB01119,1
DB00390,DB01072,1
DB00230,DB00956,1
DB00199,DB06228,1
DB00945,DB04865,1
DB04844,DB09072,1
DB05271,DB06204,1
DB00195,DB09220,1
DB00673,DB01268,1
DB06237,DB09063,1
DB00961,DB01136,1
DB00196,DB09053,1
DB04908,DB06616,1
DB00227,DB09055,1
DB00908,DB06616,1
DB00771,DB00898,1
DB00687,DB00783,1
DB06209,DB09053,1
DB00374,DB00598,1
DB01036,DB08820,1
DB00222,DB00351,1
DB01100,DB06636,1
DB00798,DB01605,1
DB00554,DB00919,1
DB01182,DB01201,1
DB00898,DB01235,1
DB00951,DB01182,1
DB01614,DB06700,1
DB00790,DB06335,1
DB00397,DB01288,1
DB00594,DB01143,1
DB00317,DB00615,1
DB00199,DB04908,1
DB00494,DB00956,1
DB00612,DB01143,1
DB01023,DB01065,1
DB00641,DB04839,1
DB05271,DB08910,1
DB01058,DB02703,1
DB00404,DB04908,1
DB00586,DB00705,1
DB00834,DB08873,1
DB00503,DB01076,1
DB00252,DB01263,1
DB00904,DB01233,1
DB00601,DB00852,1
DB00206,DB01392,1
DB00450,DB00996,1
DB01070,DB11093,1
DB00834,DB01195,1
DB00977,DB09119,1
DB00180,DB09118,1
DB00277,DB04854,1
DB00563,DB01061,1
DB01201,DB06335,1
DB00104,DB06218,1
DB00625,DB01076,1
DB01072,DB01256,1
DB00193,DB00391,1
DB00502,DB00814,1
DB00323,DB09009,1
DB00635,DB01201,1
DB00305,DB01097,1
DB00864,DB08877,1
DB00414,DB04574,1
DB00282,DB00465,1
DB00468,DB09477,1
DB00262,DB08895,1
DB00741,DB04876,1
DB00222,DB01264,1
DB00754,DB01418,1
DB00396,DB01609,1
DB00341,DB01560,1
DB00554,DB09285,1
DB00300,DB06696,1
DB00615,DB01268,1
DB06335,DB09119,1
DB00353,DB09065,1
DB00388,DB00945,1
DB01023,DB09073,1
DB00559,DB08864,1
DB00460,DB00861,1
DB00220,DB05239,1
DB00687,DB00732,1
DB00246,DB01560,1
DB00877,DB01320,1
DB01198,DB01254,1
DB01021,DB04837,1
DB00872,DB01211,1
DB00282,DB03615,1
DB00695,DB01235,1
DB00233,DB09214,1
DB00396,DB01590,1
DB00603,DB01238,1
DB00282,DB08976,1
DB00367,DB06335,1
DB00337,DB01229,1
DB00186,DB00413,1
DB00285,DB00368,1
DB00887,DB01119,1
DB00206,DB00346,1
DB00417,DB01172,1
DB00417,DB01024,1
DB00877,DB01016,1
DB00309,DB04868,1
DB00328,DB01207,1
DB06695,DB09070,1
DB00549,DB00559,1
DB00338,DB04868,1
DB00877,DB01609,1
DB00285,DB09211,1
DB00335,DB08868,1
DB00465,DB00814,1
DB00417,DB00684,1
DB00564,DB09143,1
DB00266,DB01418,1
DB00204,DB00440,1
DB00660,DB00765,1
DB01193,DB01274,1
DB00437,DB00695,1
DB00695,DB08880,1
DB00104,DB00489,1
DB01418,DB08794,1
DB01166,DB06413,1
DB00682,DB01380,1
DB00652,DB09272,1
DB01211,DB01394,1
DB01177,DB01232,1
DB00898,DB01221,1
DB00601,DB06413,1
DB01087,DB06603,1
DB01232,DB06287,1
DB00557,DB00906,1
DB00007,DB00261,1
DB00316,DB00935,1
DB00503,DB01259,1
DB00180,DB00808,1
DB00503,DB01184,1
DB00104,DB00318,1
DB00220,DB00673,1
DB01177,DB01656,1
DB00554,DB00586,1
DB00227,DB09065,1
DB06290,DB08881,1
DB00450,DB00854,1
DB00497,DB00999,1
DB08881,DB09071,1
DB00277,DB02703,1
DB01001,DB09059,1
DB00503,DB00834,1
DB00498,DB00977,1
DB01224,DB09272,1
DB01264,DB09054,1
DB00193,DB00998,1
DB00415,DB00684,1
DB00205,DB01136,1
DB01178,DB09097,1
DB00186,DB01221,1
DB04868,DB08873,1
DB00620,DB01609,1
DB00559,DB01238,1
DB00440,DB01197,1
DB00898,DB01016,1
DB00275,DB00537,1
DB00186,DB00277,1
DB00956,DB01621,1
DB00956,DB08912,1
DB00335,DB00468,1
DB00387,DB09300,1
DB00482,DB06696,1
DB01062,DB01263,1
DB00625,DB09102,1
DB00220,DB00243,1
DB00932,DB06335,1
DB00814,DB09026,1
DB00498,DB00861,1
DB00181,DB00193,1
DB00497,DB00704,1
DB00542,DB00820,1
DB00706,DB01263,1
DB00277,DB00501,1
DB00346,DB00421,1
DB00328,DB00686,1
DB01002,DB09054,1
DB00864,DB01280,1
DB00496,DB09271,1
DB01624,DB06288,1
DB00559,DB01234,1
DB04835,DB06290,1
DB00673,DB06290,1
DB00975,DB09049,1
DB00530,DB00736,1
DB01558,DB06204,1
DB00014,DB09080,1
DB01063,DB04844,1
DB00199,DB01184,1
DB00404,DB01609,1
DB00957,DB06335,1
DB00695,DB01119,1
DB00871,DB09080,1
DB00571,DB06480,1
DB00904,DB01171,1
DB00396,DB01418,1
DB00497,DB09072,1
DB00404,DB01320,1
DB01166,DB01232,1
DB00443,DB00624,1
DB00266,DB00766,1
DB00204,DB06402,1
DB00479,DB01212,1
DB00211,DB00935,1
DB01059,DB09268,1
DB00806,DB08816,1
DB00327,DB00384,1
DB01211,DB01253,1
DB00014,DB00188,1
DB00470,DB05246,1
DB00204,DB00263,1
DB00470,DB00852,1
DB00880,DB00956,1
DB00953,DB06144,1
DB06288,DB06684,1
DB06414,DB08899,1
DB00332,DB00875,1
DB00280,DB01016,1
DB00391,DB01253,1
DB02703,DB09143,1
DB00953,DB06262,1
DB00014,DB00588,1
DB01609,DB06594,1
DB00317,DB00559,1
DB06772,DB08820,1
DB00309,DB01264,1
DB00188,DB00665,1
DB08889,DB09280,1
DB04861,DB08896,1
DB00839,DB04876,1
DB00333,DB01263,1
DB00531,DB00932,1
DB00908,DB01072,1
DB01418,DB09075,1
DB00668,DB08907,1
DB00932,DB09075,1
DB00334,DB00349,1
DB00586,DB03615,1
DB00396,DB09049,1
DB08912,DB09143,1
DB00496,DB00559,1
DB00414,DB01067,1
DB00909,DB08820,1
DB00204,DB01137,1
DB01181,DB09054,1
DB00333,DB06684,1
DB08897,DB09300,1
DB00684,DB01112,1
DB00615,DB06212,1
DB00502,DB00952,1
DB05812,DB08916,1
DB00188,DB09065,1
DB01224,DB01609,1
DB00396,DB04876,1
DB00956,DB01080,1
DB00413,DB01221,1
DB00838,DB01609,1
DB00409,DB01171,1
DB00872,DB01036,1
DB00178,DB00230,1
DB00565,DB00996,1
DB01041,DB06282,1
DB00333,DB00990,1
DB00252,DB04953,1
DB01254,DB01259,1
DB00497,DB09073,1
DB00762,DB08873,1
DB00294,DB01320,1
DB00615,DB00996,1
DB08893,DB09075,1
DB00252,DB08934,1
DB00537,DB09071,1
DB00688,DB01602,1
DB00700,DB06290,1
DB09030,DB09053,1
DB01045,DB09079,1
DB00861,DB00945,1
DB00588,DB09063,1
DB00363,DB00694,1
DB00436,DB01016,1
DB00334,DB01068,1
DB01036,DB09271,1
DB00211,DB01203,1
DB01023,DB06207,1
DB00503,DB00969,1
DB00268,DB00295,1
DB00968,DB09220,1
DB00573,DB01021,1
DB00220,DB00921,1
DB04868,DB09079,1
DB00104,DB00912,1
DB00364,DB01070,1
DB00635,DB08899,1
DB00400,DB08867,1
DB00613,DB01029,1
DB00277,DB00451,1
DB00224,DB09063,1
DB00337,DB00619,1
DB00938,DB06636,1
DB00808,DB00912,1
DB01036,DB09272,1
DB00334,DB08893,1
DB00231,DB06201,1
DB00906,DB02703,1
DB01416,DB01418,1
DB00582,DB01264,1
DB00625,DB06626,1
DB00997,DB01033,1
DB00468,DB06145,1
DB01021,DB01234,1
DB00121,DB00319,1
DB01082,DB01600,1
DB00413,DB01219,1
DB00584,DB00945,1
DB00193,DB00496,1
DB00398,DB01136,1
DB00338,DB00470,1
DB00564,DB01259,1
DB09026,DB09220,1
DB00956,DB06589,1
DB00220,DB00358,1
DB00524,DB01070,1
DB00252,DB06636,1
DB00214,DB00945,1
DB00703,DB01560,1
DB00363,DB04924,1
DB00651,DB01193,1
DB00204,DB01182,1
DB00196,DB01254,1
DB06204,DB08872,1
DB01072,DB01198,1
DB00834,DB04855,1
DB00834,DB09128,1
DB01224,DB01251,1
DB01609,DB09039,1
DB00956,DB09071,1
DB01211,DB08881,1
DB08895,DB09330,1
DB00503,DB00862,1
DB00343,DB06717,1
DB01255,DB01267,1
DB00871,DB00961,1
DB00591,DB09063,1
DB00317,DB00338,1
DB00222,DB00367,1
DB00367,DB08867,1
DB00227,DB06290,1
DB00180,DB01232,1
DB00694,DB01656,1
DB00615,DB09073,1
DB00635,DB01211,1
DB00211,DB00692,1
DB00999,DB06204,1
DB00818,DB00898,1
DB06717,DB09039,1
DB00126,DB00304,1
DB00277,DB00559,1
DB00252,DB08895,1
DB00834,DB01234,1
DB01045,DB06589,1
DB08877,DB09118,1
DB00486,DB00906,1
DB00979,DB09076,1
DB01590,DB09065,1
DB00520,DB00864,1
DB00207,DB00243,1
DB00227,DB00266,1
DB00391,DB00696,1
DB06335,DB06663,1
DB00850,DB01255,1
DB04835,DB06717,1
DB00754,DB01041,1
DB00413,DB00898,1
DB00363,DB01045,1
DB00243,DB00950,1
DB00819,DB01192,1
DB00449,DB00983,1
DB00554,DB04865,1
DB00741,DB01208,1
DB00619,DB09074,1
DB00541,DB00834,1
DB00373,DB06218,1
DB04817,DB08889,1
DB00327,DB09272,1
DB00456,DB01418,1
DB00199,DB01120,1
DB00610,DB09042,1
DB00501,DB01072,1
DB00498,DB00749,1
DB00806,DB00876,1
DB00136,DB00390,1
DB00696,DB03880,1
DB00281,DB08912,1
DB00231,DB00470,1
DB00615,DB00682,1
DB00682,DB01294,1
DB00673,DB04908,1
DB00482,DB00997,1
DB01016,DB01208,1
DB00449,DB00867,1
DB00790,DB01392,1
DB00500,DB00955,1
DB00311,DB01364,1
DB00694,DB01097,1
DB08867,DB08873,1
DB00468,DB00912,1
DB00248,DB00571,1
DB00479,DB00991,1
DB01038,DB09097,1
DB00557,DB01189,1
DB00872,DB00938,1
DB00983,DB01021,1
DB00277,DB00938,1
DB00163,DB01166,1
DB00586,DB04272,1
DB01212,DB11126,1
DB00867,DB00983,1
DB00582,DB00762,1
DB00571,DB09027,1
DB00323,DB00921,1
DB00503,DB09143,1
DB00317,DB09073,1
DB00794,DB09053,1
DB00470,DB01192,1
DB01397,DB08930,1
DB00908,DB09118,1
DB01251,DB01590,1
DB05294,DB09049,1
DB00333,DB01319,1
DB00916,DB01024,1
DB00910,DB01021,1
DB01136,DB01241,1
DB01097,DB04868,1
DB00486,DB00668,1
DB00322,DB00980,1
DB00613,DB04938,1
DB01609,DB06589,1
DB00346,DB01018,1
DB00880,DB08907,1
DB00559,DB06605,1
DB00358,DB06589,1
DB00275,DB00820,1
DB00976,DB09262,1
DB00358,DB00555,1
DB01067,DB09214,1
DB00268,DB01106,1
DB00255,DB00494,1
DB00991,DB06826,1
DB00610,DB06413,1
DB00337,DB00673,1
DB00486,DB01100,1
DB00363,DB08889,1
DB00749,DB09026,1
DB00557,DB01320,1
DB00932,DB00956,1
DB00688,DB00713,1
DB00475,DB00557,1
DB00470,DB01062,1
DB00932,DB06700,1
DB08930,DB11093,1
DB00519,DB09026,1
DB00864,DB01251,1
DB00784,DB01203,1
DB00906,DB09118,1
DB00222,DB01406,1
DB00196,DB06413,1
DB01232,DB08901,1
DB04845,DB08899,1
DB00180,DB00705,1
DB00747,DB09290,1
DB00300,DB01600,1
DB00834,DB05521,1
DB01018,DB01119,1
DB01041,DB01215,1
DB00834,DB01156,1
DB00280,DB06414,1
DB01129,DB06695,1
DB00211,DB00706,1
DB00521,DB08868,1
DB00414,DB06287,1
DB00199,DB00203,1
DB00763,DB01418,1
DB00573,DB01207,1
DB00887,DB04876,1
DB00687,DB04876,1
DB00188,DB00268,1
DB00668,DB01291,1
DB00512,DB00554,1
DB00277,DB00563,1
DB00443,DB00951,1
DB00909,DB01083,1
DB00898,DB00921,1
DB00497,DB00611,1
DB01120,DB01590,1
DB00333,DB09118,1
DB00530,DB08899,1
DB01233,DB01238,1
DB00450,DB01440,1
DB01248,DB09118,1
DB00317,DB09118,1
DB00332,DB01036,1
DB00613,DB01023,1
DB00222,DB00912,1
DB01268,DB08912,1
DB00559,DB01036,1
DB01045,DB06616,1
DB00358,DB01087,1
DB01181,DB08912,1
DB00502,DB08820,1
DB00381,DB01201,1
DB00908,DB01551,1
DB00193,DB04946,1
DB00605,DB01203,1
DB09065,DB09079,1
DB00682,DB01232,1
DB01590,DB08820,1
DB00843,DB09063,1
DB00440,DB00790,1
DB00220,DB08912,1
DB00983,DB09080,1
DB01319,DB06287,1
DB00387,DB00782,1
DB01068,DB06717,1
DB00593,DB00834,1
DB01247,DB06707,1
DB01621,DB04876,1
DB00723,DB00988,1
DB00238,DB09274,1
DB01181,DB05521,1
DB00843,DB01178,1
DB00196,DB00908,1
DB00541,DB08895,1
DB08816,DB08899,1
DB00311,DB00956,1
DB00188,DB00969,1
DB01241,DB01586,1
DB00220,DB09063,1
DB00252,DB01016,1
DB00497,DB01264,1
DB01001,DB01407,1
DB00278,DB09070,1
DB00554,DB09053,1
DB01162,DB01392,1
DB00316,DB09288,1
DB00104,DB00945,1
DB00358,DB01080,1
DB00864,DB05521,1
DB00586,DB01418,1
DB00590,DB01143,1
DB00867,DB00938,1
DB00850,DB00952,1
DB00983,DB09042,1
DB00246,DB00912,1
DB00449,DB00706,1
DB01624,DB06700,1
DB00620,DB00912,1
DB01076,DB09065,1
DB01340,DB08907,1
DB01263,DB09063,1
DB01076,DB08816,1
DB00268,DB04908,1
DB01042,DB01097,1
DB00214,DB01251,1
DB01066,DB01418,1
DB00220,DB00227,1
DB00206,DB01235,1
DB00224,DB00736,1
DB00035,DB00687,1
DB01397,DB08794,1
DB00452,DB00500,1
DB01005,DB08895,1
DB00195,DB00346,1
DB00252,DB09054,1
DB00611,DB09290,1
DB00723,DB00745,1
DB00211,DB00988,1
DB01609,DB06212,1
DB00207,DB09268,1
DB00502,DB06702,1
DB00564,DB04835,1
DB00897,DB00898,1
DB00333,DB01046,1
DB00933,DB01171,1
DB00537,DB00834,1
DB00337,DB00441,1
DB00722,DB09220,1
DB00875,DB09272,1
DB00196,DB00444,1
DB00284,DB00390,1
DB00479,DB00728,1
DB00903,DB04876,1
DB01017,DB09275,1
DB00537,DB09477,1
DB00554,DB01021,1
DB00590,DB08912,1
DB00311,DB01397,1
DB00775,DB08794,1
DB01126,DB09054,1
DB00668,DB01551,1
DB00605,DB04865,1
DB00035,DB06700,1
DB00337,DB01024,1
DB04844,DB05271,1
DB00860,DB01601,1
DB06237,DB08931,1
DB00502,DB04861,1
DB00975,DB09053,1
DB00224,DB08867,1
DB01023,DB01392,1
DB08820,DB09053,1
DB00266,DB04855,1
DB00196,DB00564,1
DB01166,DB06605,1
DB00216,DB01224,1
DB01275,DB08976,1
DB00014,DB00938,1
DB00503,DB01198,1
DB00593,DB00956,1
DB00673,DB04835,1
DB00209,DB00391,1
DB00351,DB00974,1
DB00186,DB04946,1
DB00819,DB01195,1
DB00460,DB00880,1
DB00842,DB00898,1
DB00615,DB06626,1
DB00281,DB01214,1
DB00196,DB06237,1
