drugbank_id_1,drugbank_id_2,label
DB00669,DB01238,1
DB00520,DB01234,1
DB00806,DB00966,1
DB00628,DB06201,1
DB00468,DB08916,1
DB01418,DB08912,1
DB00346,DB00932,1
DB01330,DB01418,1
DB01208,DB06292,1
DB06145,DB09268,1
DB00864,DB01201,1
DB01045,DB06401,1
DB01210,DB04855,1
DB00282,DB01009,1
DB00224,DB01411,1
DB00121,DB01000,1
DB00216,DB01038,1
DB00413,DB00980,1
DB00136,DB00620,1
DB00248,DB00988,1
DB00703,DB00945,1
DB00252,DB00281,1
DB01609,DB04574,1
DB00945,DB09477,1
DB00938,DB02703,1
DB01020,DB01254,1
DB08916,DB09291,1
DB01600,DB09214,1
DB00470,DB01080,1
DB00163,DB06441,1
DB01021,DB06292,1
DB00150,DB01247,1
DB06413,DB09042,1
DB00363,DB04839,1
DB00220,DB00588,1
DB00486,DB00844,1
DB06144,DB09042,1
DB00224,DB00619,1
DB00573,DB00586,1
DB01264,DB06212,1
DB00310,DB06204,1
DB00541,DB08899,1
DB00571,DB09063,1
DB00957,DB01232,1
DB01095,DB05109,1
DB01247,DB04842,1
DB00559,DB06636,1
DB00243,DB09119,1
DB00196,DB06212,1
DB01207,DB09075,1
DB00310,DB01070,1
DB00951,DB01238,1
DB00872,DB01221,1
DB00196,DB00864,1
DB00294,DB05521,1
DB00175,DB08873,1
DB00216,DB00623,1
DB00390,DB00445,1
DB00243,DB01268,1
DB00682,DB01601,1
DB00196,DB00199,1
DB00706,DB01232,1
DB00692,DB01427,1
DB01253,DB02703,1
DB08897,DB11315,1
DB00784,DB01014,1
DB01320,DB06204,1
DB00252,DB06626,1
DB00014,DB01137,1
DB00951,DB06702,1
DB00195,DB00816,1
DB00297,DB00960,1
DB00252,DB06414,1
DB00975,DB06616,1
DB00696,DB09118,1
DB00104,DB00246,1
DB00537,DB01656,1
DB00196,DB00285,1
DB05109,DB08873,1
DB00560,DB00682,1
DB00918,DB01038,1
DB00452,DB00586,1
DB00440,DB01251,1
DB00450,DB01068,1
DB01609,DB06414,1
DB00844,DB00887,1
DB00337,DB01234,1
DB00790,DB08822,1
DB00956,DB01624,1
DB01340,DB09026,1
DB00588,DB01264,1
DB00541,DB09065,1
DB01203,DB09280,1
DB00204,DB01263,1
DB00216,DB00673,1
DB03619,DB06209,1
DB01166,DB09118,1
DB00238,DB00294,1
DB00332,DB00768,1
DB00808,DB04876,1
DB00014,DB01624,1
DB00196,DB04845,1
DB00363,DB01178,1
DB00414,DB00443,1
DB00470,DB00503,1
DB01326,DB01418,1
DB00220,DB00222,1
DB06702,DB09073,1
DB00798,DB01330,1
DB00695,DB01320,1
DB00745,DB08934,1
DB09065,DB09075,1
DB00224,DB01120,1
DB00669,DB04842,1
DB01009,DB01208,1
DB01359,DB06218,1
DB00470,DB04844,1
DB01320,DB05109,1
DB00700,DB06636,1
DB00872,DB00921,1
DB00918,DB01624,1
DB00601,DB00983,1
DB00959,DB00976,1
DB08875,DB09065,1
DB00305,DB00361,1
DB00452,DB08976,1
DB00311,DB08907,1
DB00594,DB00862,1
DB00974,DB03619,1
DB01224,DB01320,1
DB01076,DB09075,1
DB00564,DB00643,1
DB01234,DB08864,1
DB00933,DB09097,1
DB00594,DB00945,1
DB01119,DB09477,1
DB00834,DB08871,1
DB01418,DB06209,1
DB00732,DB01236,1
DB00499,DB00564,1
DB00442,DB00811,1
DB00391,DB01247,1
DB06282,DB09272,1
DB04868,DB08916,1
DB00438,DB00684,1
DB00503,DB06480,1
DB00615,DB09071,1
DB00214,DB00563,1
DB00687,DB05039,1
DB00248,DB01063,1
DB00220,DB00976,1
DB00628,DB01392,1
DB01018,DB01320,1
DB01263,DB06684,1
DB00788,DB06228,1
DB00692,DB01203,1
DB00186,DB00945,1
DB00945,DB06791,1
DB00682,DB09288,1
DB00969,DB00976,1
DB01319,DB01590,1
DB00465,DB01082,1
DB00997,DB09053,1
DB00014,DB06699,1
DB00381,DB00582,1
DB00749,DB09211,1
DB00335,DB00390,1
DB00178,DB00806,1
DB01253,DB06144,1
DB00641,DB01320,1
DB00266,DB01330,1
DB00187,DB01210,1
DB00181,DB00754,1
DB00295,DB01062,1
DB00790,DB08976,1
DB00682,DB06268,1
DB00996,DB01041,1
DB00745,DB01288,1
DB00351,DB00912,1
DB00998,DB06288,1
DB00452,DB00833,1
DB09097,DB09286,1
DB04817,DB08901,1
DB01340,DB01392,1
DB00564,DB06335,1
DB01415,DB06696,1
DB00765,DB00818,1
DB00390,DB00749,1
DB00443,DB06335,1
DB00703,DB00794,1
DB00196,DB00641,1
DB00211,DB00867,1
DB00976,DB08867,1
DB00277,DB00668,1
DB00682,DB00908,1
DB00333,DB06290,1
DB00222,DB01601,1
DB00834,DB01609,1
DB00224,DB06616,1
DB00598,DB01551,1
DB00461,DB06605,1
DB00104,DB00976,1
DB00537,DB00956,1
DB00749,DB01418,1
DB00559,DB04908,1
DB00586,DB00806,1
DB00862,DB01275,1
DB00723,DB01274,1
DB01407,DB09009,1
DB00684,DB01053,1
DB00277,DB01068,1
DB00649,DB00997,1
DB01229,DB08820,1
DB01070,DB02300,1
DB04839,DB06335,1
DB00279,DB00717,1
DB06480,DB08893,1
DB00177,DB01162,1
DB06210,DB06589,1
DB00300,DB01072,1
DB00615,DB00864,1
DB01203,DB06207,1
DB00216,DB00889,1
DB00293,DB00363,1
DB00642,DB00788,1
DB01095,DB05521,1
DB00567,DB01418,1
DB00687,DB09220,1
DB01016,DB01590,1
DB01224,DB06290,1
DB00197,DB00222,1
DB00470,DB08872,1
DB00573,DB01203,1
DB09065,DB09074,1
DB00974,DB01357,1
DB00788,DB09285,1
DB00374,DB01018,1
DB00390,DB00440,1
DB00976,DB09166,1
DB00669,DB01233,1
DB01256,DB09065,1
DB00252,DB01119,1
DB01036,DB09054,1
DB00503,DB08931,1
DB00178,DB01021,1
DB00938,DB00961,1
DB00387,DB01551,1
DB00273,DB01106,1
DB04861,DB08893,1
DB00571,DB08868,1
DB00541,DB01601,1
DB00956,DB01219,1
DB00765,DB01224,1
DB06616,DB09065,1
DB08931,DB09065,1
DB00470,DB00794,1
DB00264,DB00862,1
DB00035,DB06212,1
DB00310,DB06335,1
DB01264,DB05109,1
DB01194,DB01263,1
DB00834,DB01254,1
DB00935,DB01407,1
DB06663,DB09063,1
DB01380,DB08907,1
DB00563,DB08880,1
DB00328,DB06228,1
DB00246,DB09042,1
DB00417,DB00563,1
DB00193,DB00334,1
DB00334,DB09076,1
DB00262,DB00501,1
DB01001,DB01064,1
DB00233,DB06813,1
DB00224,DB06207,1
DB00460,DB01017,1
DB00773,DB00872,1
DB00448,DB01238,1
DB00402,DB05271,1
DB01016,DB01232,1
DB00728,DB01627,1
DB00460,DB01600,1
DB00479,DB00500,1
DB00318,DB09118,1
DB00220,DB00496,1
DB00196,DB00745,1
DB00862,DB01162,1
DB00243,DB06589,1
DB00682,DB01112,1
DB00243,DB06212,1
DB00402,DB00956,1
DB00204,DB01036,1
DB00700,DB01009,1
DB00549,DB09280,1
DB00541,DB01232,1
DB00196,DB04908,1
DB00104,DB00612,1
DB00979,DB04924,1
DB00207,DB00997,1
DB00266,DB00549,1
DB00486,DB05246,1
DB06290,DB06414,1
DB00573,DB03615,1
DB08881,DB08916,1
DB00531,DB00808,1
DB00904,DB06684,1
DB01201,DB06414,1
DB01251,DB04574,1
DB00554,DB00946,1
DB06414,DB08864,1
DB00284,DB02901,1
DB00188,DB01601,1
DB00199,DB06589,1
DB08976,DB09211,1
DB00104,DB00308,1
DB00412,DB01020,1
DB00854,DB00887,1
DB00387,DB00424,1
DB00563,DB00578,1
DB00790,DB01600,1
DB01418,DB04574,1
DB00252,DB00497,1
DB00959,DB06717,1
DB06616,DB08873,1
DB00502,DB00872,1
DB00651,DB09042,1
DB00196,DB01219,1
DB00203,DB00559,1
DB00512,DB00732,1
DB00875,DB00921,1
DB00877,DB01197,1
DB00749,DB01014,1
DB00500,DB06826,1
DB00739,DB01172,1
DB00625,DB01232,1
DB00295,DB06702,1
DB00450,DB00564,1
DB00682,DB00763,1
DB00186,DB00980,1
DB00227,DB01319,1
DB00594,DB01119,1
DB00177,DB00554,1
DB00315,DB00933,1
DB00246,DB00285,1
DB01016,DB09280,1
DB00264,DB04868,1
DB00007,DB06292,1
DB00320,DB00363,1
DB00662,DB09272,1
DB00956,DB08910,1
DB00470,DB01001,1
DB00741,DB01045,1
DB01251,DB01267,1
DB01181,DB01264,1
DB00673,DB01609,1
DB01359,DB09220,1
DB00465,DB00784,1
DB00682,DB01399,1
DB00268,DB01192,1
DB00500,DB06813,1
DB00754,DB00898,1
DB00946,DB06209,1
DB00243,DB00615,1
DB01041,DB05271,1
DB01016,DB02659,1
DB00604,DB09065,1
DB00232,DB00912,1
DB00014,DB09082,1
DB00310,DB01392,1
DB06228,DB09079,1
DB00199,DB00877,1
DB00363,DB00669,1
DB00199,DB01100,1
DB00222,DB00224,1
DB00136,DB01397,1
DB00227,DB01232,1
DB00187,DB00968,1
DB01255,DB01288,1
DB00493,DB01418,1
DB00976,DB01194,1
DB01611,DB04910,1
DB00232,DB00794,1
DB00732,DB01172,1
DB00932,DB01098,1
DB00193,DB00450,1
DB00328,DB00502,1
DB00338,DB08912,1
DB00252,DB09214,1
DB01009,DB01609,1
DB00611,DB01551,1
DB00872,DB02703,1
DB00502,DB00956,1
DB00684,DB00784,1
DB01195,DB05521,1
DB01394,DB09039,1
DB00224,DB00346,1
DB00584,DB01119,1
DB00374,DB03619,1
DB00486,DB00628,1
DB06772,DB08873,1
DB00252,DB08896,1
DB00213,DB00710,1
DB00104,DB00195,1
DB00956,DB01045,1
DB00295,DB00768,1
DB00503,DB01229,1
DB00327,DB00611,1
DB00252,DB01235,1
DB00199,DB01232,1
DB00231,DB05271,1
DB01017,DB01080,1
DB00594,DB00794,1
DB00384,DB01340,1
DB00319,DB01024,1
DB00503,DB06287,1
DB00268,DB04839,1
DB00248,DB01224,1
DB01234,DB01238,1
DB00486,DB00898,1
DB08893,DB09027,1
DB00224,DB01232,1
DB00334,DB08880,1
DB00783,DB08880,1
DB00177,DB00819,1
DB00531,DB01097,1
DB00956,DB09072,1
DB06413,DB08912,1
DB00224,DB00559,1
DB00409,DB00998,1
DB00280,DB01021,1
DB00468,DB02703,1
DB00246,DB06204,1
DB06335,DB08911,1
DB00346,DB00872,1
DB00014,DB08903,1
DB00220,DB08931,1
DB00209,DB01021,1
DB00214,DB08880,1
DB00337,DB00724,1
DB00363,DB00642,1
DB01171,DB01184,1
DB00415,DB00479,1
DB00788,DB09211,1
DB00956,DB09073,1
DB01319,DB09074,1
DB00373,DB00961,1
DB05521,DB06636,1
DB00252,DB05246,1
DB00938,DB08873,1
DB00603,DB09054,1
DB00199,DB06684,1
DB00279,DB01045,1
DB01095,DB08880,1
DB00808,DB00945,1
DB01184,DB02703,1
DB03619,DB06684,1
DB00014,DB01015,1
DB00688,DB00864,1
DB00363,DB00851,1
DB00898,DB01192,1
DB00337,DB00428,1
DB01021,DB06702,1
DB00222,DB01072,1
DB00461,DB06813,1
DB00731,DB08907,1
DB00266,DB00749,1
DB00188,DB00794,1
DB00555,DB01041,1
DB00440,DB01320,1
DB01178,DB04844,1
DB00163,DB00975,1
DB00450,DB01171,1
DB00361,DB00582,1
DB00912,DB08873,1
DB01392,DB09026,1
DB01268,DB08916,1
DB00206,DB01143,1
DB06176,DB08899,1
DB01399,DB08794,1
DB00564,DB00951,1
DB08916,DB09053,1
DB00687,DB01045,1
DB00320,DB01614,1
DB00898,DB01067,1
DB00204,DB02546,1
DB00814,DB00919,1
DB05521,DB09049,1
DB00635,DB00945,1
DB01064,DB09080,1
DB06702,DB08897,1
DB00872,DB01182,1
DB00783,DB00946,1
DB00784,DB09295,1
DB01100,DB04946,1
DB00224,DB01609,1
DB00187,DB08868,1
DB00205,DB00850,1
DB00465,DB00955,1
DB01211,DB06176,1
DB00400,DB04339,1
DB00563,DB00903,1
DB01600,DB09295,1
DB00500,DB06605,1
DB00007,DB01274,1
DB08873,DB08895,1
DB00503,DB01411,1
DB01119,DB01197,1
DB00444,DB00541,1
DB00437,DB01021,1
DB00193,DB01614,1
DB00211,DB06413,1
DB00819,DB01560,1
DB01100,DB06684,1
DB01264,DB08931,1
DB00588,DB01263,1
DB00294,DB00564,1
DB00834,DB05294,1
DB00188,DB00625,1
DB00641,DB00872,1
DB04868,DB06717,1
DB00872,DB06789,1
DB00188,DB01320,1
DB00322,DB00864,1
DB01120,DB09123,1
DB00197,DB00839,1
DB00452,DB00630,1
DB00358,DB00997,1
DB01021,DB01197,1
DB00834,DB01263,1
DB00337,DB09073,1
DB00278,DB00932,1
DB08907,DB09009,1
DB00910,DB09063,1
DB06695,DB08881,1
DB00035,DB00784,1
DB00232,DB09282,1
DB00605,DB01609,1
DB00757,DB06204,1
DB00337,DB00563,1
DB00243,DB06695,1
DB01320,DB01601,1
DB00180,DB00564,1
DB00630,DB01172,1
DB04574,DB08794,1
DB00884,DB01263,1
DB00220,DB06717,1
DB00220,DB01609,1
DB01018,DB01045,1
DB00736,DB01232,1
DB00213,DB09027,1
DB00188,DB08873,1
DB00352,DB04817,1
DB00991,DB01418,1
DB00938,DB01211,1
DB00248,DB01618,1
DB00794,DB01357,1
DB00651,DB00935,1
DB01016,DB01234,1
DB00248,DB09009,1
DB00460,DB00749,1
DB00349,DB01238,1
DB00503,DB04876,1
DB00960,DB08976,1
DB00841,DB01193,1
DB00224,DB04938,1
DB00285,DB00409,1
DB04839,DB08912,1
DB01120,DB01203,1
DB00503,DB00794,1
DB00983,DB01364,1
DB01130,DB01609,1
DB00243,DB08916,1
DB01036,DB01072,1
DB01072,DB08931,1
DB00317,DB06210,1
DB00222,DB01357,1
DB01101,DB04938,1
DB00700,DB08873,1
DB00261,DB00266,1
DB00918,DB01618,1
DB01029,DB09282,1
DB00220,DB04855,1
DB00900,DB01137,1
DB08906,DB09065,1
DB01018,DB01609,1
DB01590,DB04876,1
DB01288,DB09082,1
DB00320,DB09054,1
DB06605,DB09065,1
DB01232,DB09143,1
DB00266,DB00461,1
DB00390,DB01076,1
DB00332,DB00475,1
DB00582,DB09128,1
DB00601,DB09268,1
DB00398,DB01072,1
DB00687,DB08907,1
DB00564,DB09054,1
DB00700,DB01340,1
DB01234,DB04876,1
DB09292,DB09477,1
DB00387,DB00771,1
DB01589,DB06204,1
DB00333,DB01254,1
DB01264,DB04946,1
DB00619,DB01100,1
DB09073,DB09118,1
DB00216,DB01614,1
DB00181,DB00450,1
DB00486,DB01267,1
DB00897,DB01072,1
DB00384,DB00991,1
DB00320,DB00933,1
DB00402,DB00898,1
DB06616,DB06636,1
DB00593,DB09072,1
DB00572,DB01171,1
DB00470,DB09072,1
DB00334,DB06201,1
DB01590,DB05294,1
DB00196,DB01166,1
DB00673,DB06702,1
DB00564,DB01168,1
DB00624,DB06791,1
DB00334,DB00801,1
DB00552,DB08895,1
DB00724,DB01097,1
DB00673,DB06335,1
DB00564,DB05271,1
DB00819,DB01399,1
DB00983,DB01064,1
DB00615,DB08860,1
DB00700,DB01600,1
DB01264,DB04845,1
DB00177,DB06292,1
DB00875,DB09076,1
DB08820,DB08877,1
DB00277,DB00489,1
DB00969,DB01264,1
DB00695,DB00955,1
DB00975,DB06589,1
DB00612,DB01254,1
DB00196,DB00320,1
DB00766,DB00919,1
DB00641,DB05521,1
DB00413,DB01192,1
DB00204,DB00710,1
DB00889,DB01168,1
DB01590,DB09073,1
DB00243,DB00834,1
DB00342,DB09054,1
DB00180,DB00673,1
DB00273,DB00662,1
DB00745,DB00867,1
DB00625,DB06204,1
DB00500,DB03615,1
DB00358,DB00564,1
DB00268,DB00660,1
DB00470,DB00593,1
DB00951,DB04908,1
DB00606,DB00844,1
DB00177,DB00571,1
DB00586,DB08826,1
DB00211,DB06707,1
DB00590,DB08873,1
DB00468,DB06708,1
DB00367,DB01609,1
DB00104,DB06791,1
DB00007,DB06589,1
DB00489,DB09282,1
DB01171,DB09271,1
DB00705,DB08439,1
DB00623,DB06201,1
DB00338,DB00682,1
DB00950,DB04924,1
DB00976,DB04908,1
DB00999,DB06335,1
DB01017,DB01198,1
DB00530,DB00794,1
DB00358,DB06695,1
DB00852,DB01407,1
DB00682,DB01009,1
DB00252,DB00732,1
DB00816,DB00852,1
DB00861,DB01021,1
DB00374,DB00500,1
DB01165,DB09071,1
DB00404,DB00486,1
DB01016,DB04839,1
DB00503,DB01241,1
DB00470,DB09118,1
DB00213,DB06616,1
DB08877,DB09063,1
DB01072,DB01194,1
DB00968,DB06218,1
DB00662,DB09271,1
DB00519,DB01143,1
DB00451,DB01045,1
DB00798,DB01607,1
DB00682,DB08795,1
DB00196,DB01320,1
DB01364,DB06262,1
DB00864,DB08910,1
DB00261,DB00682,1
DB01229,DB02703,1
DB00356,DB09072,1
DB00252,DB01418,1
DB00390,DB00694,1
DB00563,DB08795,1
DB00781,DB00803,1
DB00642,DB00991,1
DB00266,DB01128,1
DB00277,DB09073,1
DB00413,DB00628,1
DB00465,DB00686,1
DB00214,DB01551,1
DB00872,DB06335,1
DB00368,DB01407,1
DB00986,DB09076,1
DB00999,DB01143,1
DB00652,DB09072,1
DB06204,DB09300,1
DB00261,DB03619,1
DB00204,DB08820,1
DB00440,DB00470,1
DB00211,DB01274,1
DB06218,DB09054,1
DB00322,DB00678,1
DB00498,DB06209,1
DB00273,DB00875,1
DB00976,DB00997,1
DB00620,DB01021,1
DB00945,DB06441,1
DB00620,DB01016,1
DB00391,DB01224,1
DB00673,DB04845,1
DB00997,DB06636,1
DB00199,DB00834,1
DB00705,DB00980,1
DB00294,DB01232,1
DB00206,DB04861,1
DB00461,DB00687,1
DB00227,DB04839,1
DB00387,DB01062,1
DB04272,DB04574,1
DB00908,DB06717,1
DB01211,DB06209,1
DB02703,DB06589,1
DB00682,DB01072,1
DB01232,DB06237,1
DB00337,DB09065,1
DB02703,DB08875,1
DB08794,DB09053,1
DB04868,DB08912,1
DB00619,DB01211,1
DB09038,DB09220,1
DB01208,DB09038,1
DB00279,DB00783,1
DB00819,DB01294,1
DB01320,DB04953,1
DB01247,DB09290,1
DB01045,DB01268,1
DB04855,DB08868,1
DB00612,DB08877,1
DB00328,DB03619,1
DB00843,DB01038,1
DB00976,DB06207,1
DB00332,DB09300,1
DB00559,DB08932,1
DB00887,DB01082,1
DB01221,DB06204,1
DB00765,DB01589,1
DB08897,DB09290,1
DB00337,DB05109,1
DB00582,DB01238,1
DB01198,DB08820,1
DB00673,DB01100,1
DB00563,DB00864,1
DB00790,DB00861,1
DB00222,DB00304,1
DB01200,DB01208,1
DB00938,DB01288,1
DB04938,DB08873,1
DB00196,DB01058,1
DB00193,DB00384,1
DB00193,DB00311,1
DB00280,DB09076,1
DB00706,DB06717,1
DB00861,DB06228,1
DB01080,DB05271,1
DB01165,DB09268,1
DB00571,DB00794,1
DB04868,DB06335,1
DB06201,DB09128,1
DB01594,DB09072,1
DB00224,DB00834,1
DB00428,DB01656,1
DB00912,DB00999,1
DB00794,DB00960,1
DB00335,DB01392,1
DB00570,DB02703,1
DB01072,DB06626,1
DB00872,DB06605,1
DB01288,DB09271,1
DB00814,DB01254,1
DB01098,DB05109,1
DB00503,DB09272,1
DB00254,DB00417,1
DB00104,DB00280,1
DB06789,DB08820,1
DB00220,DB01194,1
DB00277,DB00610,1
DB00806,DB00881,1
DB00121,DB01060,1
DB00007,DB00588,1
DB00889,DB00953,1
DB00195,DB00374,1
DB00480,DB01234,1
DB01080,DB01320,1
DB01254,DB01394,1
DB00402,DB01440,1
DB00252,DB00615,1
DB00554,DB00642,1
DB00413,DB01320,1
DB01609,DB06695,1
DB00412,DB00503,1
DB00956,DB01224,1
DB00391,DB09097,1
DB00860,DB05039,1
DB00220,DB00531,1
DB01624,DB06201,1
DB00177,DB00788,1
DB00482,DB00498,1
DB04855,DB09128,1
DB00625,DB00996,1
DB06287,DB08820,1
DB00363,DB00450,1
DB00790,DB00993,1
DB00691,DB09282,1
DB00582,DB09039,1
DB05521,DB06414,1
DB00501,DB01416,1
DB00206,DB00390,1
DB00414,DB01238,1
DB00460,DB00582,1
DB01254,DB04835,1
DB01201,DB01254,1
DB01210,DB08896,1
DB05521,DB06290,1
DB00713,DB00759,1
DB00933,DB04844,1
DB00180,DB01319,1
DB00252,DB00703,1
DB00220,DB01253,1
DB00909,DB09073,1
DB00798,DB01111,1
DB01076,DB08916,1
DB01106,DB09272,1
DB00337,DB06636,1
DB04817,DB06769,1
DB00700,DB00966,1
DB00625,DB01136,1
DB00252,DB00909,1
DB01018,DB09054,1
DB00328,DB00512,1
DB00203,DB06414,1
DB00390,DB09280,1
DB00564,DB06626,1
DB00320,DB01211,1
DB00990,DB01238,1
DB01600,DB06605,1
DB00503,DB06218,1
DB06292,DB09220,1
DB00665,DB09277,1
DB00373,DB08877,1
DB00282,DB00500,1
DB00619,DB00938,1
DB00175,DB01201,1
DB01016,DB01357,1
DB01207,DB06700,1
DB00252,DB06237,1
DB00444,DB02703,1
DB00834,DB01035,1
DB00794,DB01193,1
DB00794,DB00977,1
DB01624,DB09076,1
DB00188,DB01201,1
DB00582,DB00586,1
DB00631,DB00864,1
DB00871,DB00945,1
DB01045,DB01319,1
DB00897,DB01319,1
DB00203,DB01241,1
DB00625,DB01609,1
DB00391,DB04843,1
DB01221,DB09072,1
DB00404,DB01211,1
DB01207,DB01397,1
DB00945,DB01551,1
DB00571,DB08877,1
DB00974,DB01397,1
DB00384,DB00500,1
DB00460,DB00586,1
DB01234,DB09220,1
DB00006,DB06730,1
DB01220,DB01232,1
DB00204,DB00875,1
DB01073,DB04817,1
DB00421,DB06212,1
DB00387,DB00652,1
DB00682,DB01070,1
DB01072,DB05015,1
DB00349,DB04861,1
DB00007,DB01259,1
DB00452,DB00605,1
DB00564,DB00957,1
DB00266,DB00285,1
DB00186,DB00246,1
DB00875,DB09097,1
DB00486,DB09128,1
DB00559,DB08903,1
DB00946,DB06789,1
DB00605,DB01172,1
DB00706,DB00884,1
DB00104,DB05294,1
DB00555,DB04953,1
DB00861,DB04865,1
DB00230,DB00492,1
DB01048,DB01319,1
DB00206,DB00315,1
DB00806,DB00814,1
DB00839,DB00912,1
DB00684,DB09060,1
DB04835,DB09054,1
DB00285,DB00933,1
DB00216,DB01072,1
DB01166,DB05812,1
DB01296,DB06441,1
DB00413,DB00497,1
DB01254,DB09128,1
DB00682,DB01088,1
DB00318,DB00908,1
DB00641,DB01394,1
DB09026,DB09280,1
DB00956,DB01229,1
DB01166,DB01319,1
DB00216,DB01618,1
DB00216,DB08820,1
DB00486,DB01018,1
DB00864,DB06603,1
DB00980,DB08881,1
DB00775,DB06228,1
DB00932,DB00938,1
DB00227,DB01211,1
DB00204,DB00261,1
DB00898,DB00900,1
DB00673,DB01166,1
DB00188,DB05521,1
DB00414,DB00436,1
DB00796,DB01392,1
DB00988,DB01274,1
DB00503,DB06237,1
DB00214,DB00955,1
DB06636,DB06684,1
DB00440,DB01033,1
DB05109,DB08912,1
DB00912,DB01120,1
DB00678,DB09063,1
DB00541,DB00559,1
DB00641,DB01406,1
DB00717,DB01120,1
DB00968,DB01119,1
DB00550,DB01418,1
DB00126,DB04574,1
DB02703,DB09102,1
DB01195,DB06603,1
DB00332,DB01203,1
DB00374,DB08794,1
DB00402,DB01254,1
DB00333,DB01021,1
DB01024,DB01208,1
DB00349,DB09128,1
DB01016,DB01406,1
DB00976,DB08901,1
DB00363,DB00834,1
DB00186,DB04946,1
DB00404,DB00651,1
DB01016,DB01621,1
DB00255,DB01235,1
DB01319,DB06684,1
DB00414,DB01234,1
DB00216,DB06262,1
DB00450,DB09076,1
DB00496,DB06290,1
DB00104,DB01251,1
DB00557,DB01595,1
DB00682,DB01551,1
DB00248,DB01193,1
DB00722,DB06196,1
DB06290,DB09102,1
DB00277,DB01589,1
DB05521,DB08932,1
DB00832,DB01083,1
DB00554,DB06696,1
DB00252,DB00750,1
DB00950,DB05271,1
DB01041,DB09118,1
DB00304,DB09075,1
DB00605,DB00974,1
DB00222,DB00468,1
DB06282,DB09290,1
DB01598,DB09268,1
DB00501,DB01319,1
DB00335,DB08976,1
DB00376,DB08893,1
DB06605,DB09075,1
DB00687,DB01016,1
DB00611,DB00999,1
DB02703,DB06702,1
DB00214,DB00861,1
DB01259,DB01320,1
DB00397,DB01255,1
DB01204,DB01248,1
DB00387,DB09272,1
DB01220,DB01232,1
DB00908,DB01319,1
DB01418,DB06228,1
DB00933,DB00998,1
DB00220,DB06684,1
DB00619,DB01241,1
DB00361,DB09073,1
DB00227,DB04855,1
DB08907,DB09477,1
DB00598,DB00937,1
DB00486,DB01236,1
DB00414,DB00436,1
DB00214,DB00814,1
DB00343,DB01254,1
DB00332,DB01203,1
DB00216,DB00334,1
DB00177,DB00500,1
DB00910,DB01021,1
DB00635,DB08899,1
DB00783,DB01232,1
DB00282,DB00586,1
DB05521,DB08932,1
DB00187,DB09080,1
DB00252,DB00750,1
DB00950,DB05271,1
DB01192,DB09042,1
DB00304,DB09075,1
DB00349,DB06335,1
DB00186,DB01320,1
DB00590,DB06717,1
DB00121,DB01603,1
DB00611,DB00999,1
DB00104,DB00945,1
DB00794,DB01320,1
DB00188,DB01238,1
DB00881,DB00945,1
DB00243,DB00295,1
DB01063,DB01253,1
DB00381,DB11093,1
DB00499,DB08820,1
DB08912,DB09049,1
DB00898,DB04953,1
DB00682,DB01128,1
DB00181,DB05271,1
DB00788,DB09053,1
DB08873,DB09102,1
DB00324,DB09063,1
DB00460,DB00855,1
DB00682,DB04570,1
DB00730,DB01611,1
DB00613,DB05015,1
DB00390,DB00594,1
DB01023,DB01254,1
DB00204,DB00398,1
DB01048,DB01319,1
DB01600,DB09285,1
DB01656,DB05109,1
DB00367,DB01320,1
DB00461,DB01203,1
DB00404,DB00834,1
DB00216,DB00334,1
DB00333,DB01021,1
DB00582,DB01394,1
DB00220,DB04868,1
DB00448,DB01263,1
DB00277,DB01589,1
DB05521,DB08932,1
DB00832,DB01083,1
DB00252,DB00750,1
DB00368,DB00938,1
DB00950,DB05271,1
DB00628,DB06204,1
DB00497,DB06290,1
DB00252,DB09061,1
DB01235,DB08941,1
DB00349,DB06335,1
DB00660,DB05271,1
DB00820,DB00960,1
DB00268,DB00783,1
DB00376,DB08893,1
DB00449,DB00571,1
DB06274,DB09049,1
DB00682,DB06441,1
DB01072,DB09030,1
DB00263,DB01067,1
DB00955,DB01607,1
DB00246,DB09072,1
DB00932,DB09075,1
DB00559,DB01319,1
DB00196,DB09143,1
DB00252,DB01017,1
DB00243,DB00295,1
DB05812,DB08910,1
DB00499,DB08820,1
DB00875,DB09272,1
DB00186,DB00842,1
DB00248,DB00998,1
DB00912,DB09063,1
DB01201,DB05521,1
DB00745,DB00816,1
DB00921,DB09128,1
DB00969,DB09065,1
DB00295,DB00903,1
DB00598,DB01364,1
DB00955,DB01212,1
DB00295,DB09042,1
DB00391,DB01233,1
DB00573,DB06696,1
DB01072,DB08901,1
DB00206,DB06480,1
DB00625,DB09291,1
DB01263,DB09262,1
DB01068,DB09072,1
DB00222,DB04839,1
DB00206,DB00489,1
DB00794,DB01201,1
DB01198,DB08912,1
DB00950,DB08893,1
DB01609,DB04845,1
DB00211,DB01255,1
DB01235,DB09026,1
DB00461,DB00864,1
DB00316,DB00598,1
DB09075,DB09280,1
DB00448,DB09027,1
DB00337,DB01168,1
DB00204,DB00594,1
DB00437,DB06769,1
DB00450,DB00921,1
DB00414,DB01590,1
DB00332,DB00424,1
DB00213,DB00244,1
DB01024,DB01602,1
DB01045,DB09291,1
DB00482,DB01418,1
DB00775,DB06605,1
DB00158,DB01320,1
DB00337,DB00928,1
DB00136,DB00956,1
DB01609,DB01621,1
DB00211,DB01064,1
