PubChem_id,Uniprot_id
135125573,P56817
135125648,P56817
135125679,P56817
135125688,Q9Y5Z0
135125741,P56817
135125789,P56817
135125810,Q9Y5Z0
135125849,P56817
135125878,P56817
135125878,Q9Y5Z0
135125902,P56817
135125915,P56817
135126087,Q9Y5Z0
135126127,Q9Y5Z0
135126134,Q9Y5Z0
135126315,P56817
135126315,Q9Y5Z0
135126365,Q9Y5Z0
135126388,P56817
135126393,P56817
135126398,P56817
135126442,Q9Y5Z0
135126462,Q9Y5Z0
135126465,Q9Y5Z0
135126469,P56817
135126520,P56817
135126562,P56817
135141839,P56817
135192928,P30559
135240314,P23458
135240355,P23458
135240604,P23458
135263488,P03372
135277047,P03372
135277063,P03372
135277081,P03372
135283472,Q16539
135283545,Q16539
135283634,Q16539
135285398,P56817
135285412,P56817
135285412,Q9Y5Z0
135285414,P56817
135285443,P56817
135285482,P56817
135285490,P56817
135320742,Q9UBN7
135320791,Q9UBN7
135320812,Q9UBN7
135320836,Q9UBN7
135320861,Q9UBN7
135320891,Q9UBN7
135320947,Q9UBN7
135320959,Q9UBN7
135320969,Q9UBN7
135320975,Q9UBN7
135320985,Q9UBN7
135321011,Q9UBN7
135321076,Q9UBN7
135321089,Q9UBN7
135343593,P03372
135343727,P03372
135343735,P03372
135343755,P03372
135357415,P07949
135398495,Q00536
135398495,P19784
135398495,Q9UK32
135398495,Q13131
135398495,P35916
135398495,O75676
135398495,P36897
135398495,Q9H0K1
135398510,Q32MK0
135398510,P35968
135398522,P49759
135398737,P25100
135398744,P35913
135398744,O76074
135400189,Q13956
135408405,Q92731
135413536,P25103
135421131,P49840
135430716,P13726
135431661,O14757
135465901,P27338
135482260,Q13946
135497787,P06493
135513016,Q13464
135513721,Q9H2K2
135524872,P21397
135565082,Q9UKK3
135565082,Q9UGN5
135565082,Q9Y6F1
135565159,P31749
135565545,P07947
135565545,O96017
135565545,P36888
135565923,Q16620
135566744,O76083
135566923,P36888
135652704,Q9H2K2
135678111,O14757
135681875,P08069
135936176,P21554
135936177,P21554
135964368,P27487
136041748,P42338
136041776,O00329
136041776,P42338
136041792,P42338
136069453,Q96KS0
136069494,Q9H6Z9
136069522,Q9H6Z9
136069524,Q9GZT9
136069524,Q96KS0
136069531,Q9H6Z9
136069563,Q9GZT9
136069563,Q9H6Z9
136069599,P31749
136069600,P42338
136069605,P42338
136069605,P31749
136069611,P31749
136110961,Q13547
136115596,P11802
136115606,P24941
136115606,P20248
136123532,P24462
136123532,P20815
136176117,P42338
136183413,Q08881
136203812,P52732
136205798,Q9GZT9
136205832,Q96KS0
136205833,Q96KS0
136230230,P42338
136230235,P42338
136230235,P31749
136237316,O95271
136239447,O15379
136239447,P10635
136242978,P21397
136247015,O00311
136264454,P42338
136264454,P31749
136491217,O60341
136498909,O00311
136504263,P23219
136901416,P23458
136987005,Q16539
137028369,P00740
137029447,P51531
137125266,O15379
137125267,O15379
137125268,O15379
137249603,P07949
137305663,O00408
137350508,O95835
137480037,P18084
137496617,P21453
137496681,P21453
137496847,P54750
137512767,Q9Y5S2
137529964,O14842
137529983,O14842
137530118,P29475
137554032,P03372
137631487,P13945
137632898,P00918
137632925,P29274
137633768,Q13547
137633797,P00918
137634086,Q13547
137635119,Q92769
137636007,P10721
137636334,P0DMS8
137636465,P10721
137636602,P00533
137637770,P49841
137640258,Q9Y618
137640453,O00329
137641404,P23458
137642180,P43166
137642900,Q13547
137643607,P00915
137644190,P29274
137645815,P46098
137646553,Q5NUL3
137647102,P0DMS8
137647526,Q9Y463
137647845,P00918
137648464,P13945
137648482,P22303
137649571,P35968
137649905,P46098
137650363,Q15858
137651256,P29597
137651256,P52333
137651411,P49841
137652563,P00742
137653295,Q9Y618
137653295,O15379
137653941,P28074
137655207,Q9NR22
137655445,P00918
137655641,P36888
137655944,P00740
137658515,P10721
137659196,Q13547
137659930,P30542
137659930,P0DMS8
137660174,P46098
137661322,P30542
137661742,Q9UBN7
137701512,O95271
137701512,Q9H2K2
137701959,Q9NR21
137796283,P51449
138106774,P15056
138106777,P15056
138374304,Q9H2K2
138393071,Q9UBN7
138454761,Q16832
138454761,P11362
138472315,Q92793
138472471,Q92793
138472482,Q92793
138472668,Q92793
138478860,Q92793
138478955,Q92793
138479183,Q92793
138479229,Q92793
138479232,Q92793
138479259,Q92793
138479379,Q92793
138479701,Q92793
138609171,P14902
138670561,P35408
138686263,Q9NYK1
138686292,Q9NYK1
138686312,Q9NR97
138686333,Q9NYK1
138686333,Q9NR97
138686454,Q9NYK1
138686482,Q9NR97
138686535,Q9NYK1
138686584,Q9NR97
138686628,Q9NYK1
138686651,Q9NYK1
138686653,Q9NYK1
138686702,Q9NYK1
138686718,Q9NR97
138686762,Q9NYK1
138686844,Q9NR97
138686902,Q9NYK1
138686925,Q9NYK1
138686945,Q9NYK1
138686945,Q9NR97
138687095,Q9NYK1
138725464,Q9NYK1
138725616,Q9NR97
138725977,Q9NR97
138725978,Q9NR97
138725979,Q9NR97
138805970,Q15418
138805970,Q9UK32
138805970,P51812
139148732,P13945
139295393,P14902
139301811,P03952
139301813,P03952
139301877,P03952
139301885,P03952
139327896,P48736
139341575,O60885
139389975,Q00534
139390016,Q00534
139390057,P11802
139390105,Q00534
139390113,P11802
139390126,Q00534
139390133,P24941
139390188,P11802
139480631,P27338
139557054,P10721
139557060,P07333
139557061,P07333
139557065,P10721
139557068,P10721
139557069,P07333
139557070,P07333
139557076,P07333
139557077,P07333
139557082,P07333
139557088,P10721
139557089,P07333
139557089,P10721
139557486,P10721
139573840,P07333
139582020,P03372
139600335,P17948
139600335,P30281
140892426,P56817
141483850,P40763
141724589,P19099
141724590,P19099
141724600,P19099
141724609,P19099
141724620,P19099
141724634,P19099
141724640,P19099
141724642,P19099
141724645,P19099
141724651,P19099
141724662,P19099
141724679,P19099
142452619,P07949
142452621,P07949
142505990,O00329
142506210,Q9UBN7
142506225,Q8WUI4
145431042,P19099
145431054,P19099
145431070,P19099
145431076,P19099
145431088,P19099
145453066,P52333
145704650,O00329
145948172,P27487
145948473,P06756
145949377,P00915
145949377,O43570
145949554,P00915
145949554,Q16790
145949712,Q92769
145950339,P35354
145950880,P00918
145950894,O43570
145952345,P00915
145953074,P35354
145953074,P23219
145955012,Q16790
145956164,P00915
145956164,Q16790
145956164,P00918
145956164,O43570
145956819,P00915
145959460,P35354
145959974,Q16790
145960355,P42338
145962320,O75907
145962848,P48736
145963143,Q9Y210
145963484,P48736
145963975,P28223
145964029,Q15858
145968213,Q13315
145968675,Q969S8
145969366,Q15858
145970594,Q92753
145971262,Q13315
145972382,P28223
145975351,P36888
145975568,P27487
145978805,Q9UBN7
145980299,P56817
145981271,Q13535
145981310,P14416
145983616,P07900
145985766,P51684
145986616,P56817
145987142,Q13535
145989440,P0DMS8
145990271,O60341
145990794,P08908
145990916,P56817
145991244,P14416
145991820,O14920
145993493,P14416
145993493,P08908
145996526,P07333
145998092,P15144
146020618,P05177
146047137,P30281
146205579,Q09472
146220501,Q86SK9
146220659,Q86SK9
146243619,P24941
146243619,P20248
146243619,P07948
146317609,O15379
146343545,P28223
146380783,Q16236
146386401,Q9NWZ3
146401852,P31391
146402370,P31391
146402393,P31391
146408514,P29597
146408603,P23458
146421807,Q9UQD0
146421831,Q9UQD0
146423343,O75116
146423343,P17612
146430606,Q9UQD0
146432463,P08581
146432912,P08581
146433574,P21589
146436505,O75116
146436505,Q13464
146467113,P19099
146468986,P31644
146469044,P31644
146469053,P31644
146646844,P43681
146673502,P03952
146676712,Q9UBN7
146676714,Q9UBN7
146676715,Q9UBN7
146676738,Q9UBN7
146676759,Q9UBN7
146907624,Q92793
146951889,Q92793
147053090,Q13547
147053090,O15379
147183225,Q9NYK1
147412431,Q92793
147802875,Q92793
147833215,Q92769
147955668,Q92793
148003924,Q9NR97
148027833,Q92793
148338650,Q92793
148555749,Q92793
148633521,P00748
148813575,Q9Y5S2
149179583,Q92793
149328467,Q92793
149458785,Q92793
149778758,P49841
149789646,Q9NR97
150034559,Q92793
150036630,Q92793
150155217,Q9NR97
150356527,Q9NYK1
150404087,Q9NYK1
150454326,Q9NR97
150552842,Q9NR97
150703860,O14744
150712707,Q9NR97
150980494,Q92793
151144024,Q9NR97
151144024,Q9NYK1
151162345,P49841
151400990,Q9NR97
151591750,Q9NR97
151885630,Q9UQD0
151911629,Q9NR97
151944290,Q9NR97
151986962,Q92793
152059559,Q9NYK1
152736621,Q9NR97
153004633,Q92793
153289161,P14902
153328483,P56817
153328490,P56817
153384510,Q99683
153384514,Q99683
153408403,Q9UBN7
153472171,P19099
153582525,Q92769
153582525,Q13547
154573770,P42336
154584269,Q13315
154584275,Q13315
154593623,Q92793
154593626,Q92793
154593628,Q92793
154593663,Q92793
154593667,Q92793
154593688,Q92793
154593689,Q92793
154593718,Q92793
154593743,Q92793
154593761,Q92793
154593763,Q92793
154593764,Q92793
154593765,Q92793
154593766,Q92793
154593781,Q92793
154640016,Q9NYK1
154640021,Q9NR97
154640022,Q9NR97
154640059,Q9NR97
154640066,Q9NYK1
154640073,Q9NR97
154640110,Q9NYK1
154640120,Q9NR97
154641138,Q9NR97
154663193,P31751
154702342,P36896
154702342,P36897
154827331,Q9H2K2
154827332,Q9H2K2
154827332,O95271
154827333,O95271
155003862,Q9Y5Z0
155003862,P56817
155210922,Q9NR97
155289405,O15379
155316139,P00748
155436559,Q9Y5Y6
155510784,P08183
155511274,Q9Y618
155511764,P23458
155512613,Q9BXF3
155513062,P21453
155513116,Q13547
155513515,P30542
155516616,P14902
155518062,Q8WUI4
155519148,P29274
155519559,P35462
155520398,P15144
155521103,P29274
155523387,O75907
155523951,P21589
155525747,P30542
155526497,Q01118
155526759,P27487
155526949,P27487
155529247,O00329
155531159,O15379
155531169,P27487
155531330,P27487
155531358,P28062
155531358,P49721
155531548,P0DMS8
155532120,P36897
155532173,P29274
155534748,Q03181
155535907,P00747
155535920,P29597
155535968,Q96GD4
155536057,P07477
155538074,Q9Y5Z0
155538647,P27338
155539714,O15379
155540525,P30542
155540964,P00749
155541586,Q9BXF3
155541623,P41240
155544299,P27487
155544665,P27487
155544967,P27487
155545386,P30542
155545904,P0DMS8
155546022,Q13547
155546022,O15379
155546691,Q92769
155546691,Q13547
155546691,Q9Y618
155547050,P49721
155548682,Q9UGL1
155548778,P0DMS8
155549538,O15379
155550748,P07477
155551969,Q9UGL1
155552042,Q13315
155552185,P35348
155552390,P0DMS8
155552390,P30542
155553510,P0DMS8
155554360,Q9UBN7
155556138,Q9UBN7
155556138,O15379
155556807,P36897
155556931,P51449
155557199,Q9Y618
155557199,O15379
155557232,P31749
155557232,P31751
155559636,P29274
155560651,Q9BUB5
155561265,Q9Y618
155561646,P21589
155562145,Q13547
155565491,Q9UBN7
155566644,Q13547
155566986,P08183
155567818,P14902
155754702,Q12884
155754721,Q12884
155754825,Q12884
155754902,Q12884
155754952,Q12884
155765737,Q13231
155765741,Q13231
155765748,Q9BZP6
155765764,Q9BZP6
155765814,Q13231
155765814,Q9BZP6
155765829,Q9BZP6
155765838,Q9BZP6
155765845,Q13231
155765846,Q13231
155765855,Q13231
155765858,Q9BZP6
155765868,Q13231
155765887,Q9BZP6
155765921,Q13231
155765940,Q13231
155765968,Q9BZP6
155765979,Q9BZP6
155765988,Q13231
155766004,Q9BZP6
155766006,Q9BZP6
155766015,Q13231
155766016,Q13231
155810867,Q9BVA1
155810867,P00533
155899146,O14744
155925141,O15379
155925379,Q13547
155981972,P23458
156010365,Q9UBN7
156010717,P35414
156011686,P29274
156012272,Q16790
156013511,P00734
156013739,P35414
156017449,P00918
156018677,P51449
156018924,P00918
156019130,Q13627
156019639,Q16790
156020215,P29274
156020275,P03951
156020293,P03952
156020918,P43681
156020946,P06276
156021213,Q13627
156021774,O43570
156043232,P35372
156070048,P03952
156070073,P03952
156070119,P03952
156070372,P03952
156155311,Q16539
156165679,P49841
156362152,P21453
156441576,P15056
156458424,Q8NEB9
156907709,Q13315
162369498,P47989
162370043,P56817
162370045,P56817
162370598,O60674
162370598,P23458
162442897,Q9UBN7
162506558,Q92769
162506627,Q92769
162506642,Q92769
162506683,Q92769
162506703,Q92769
162506703,O15379
162506744,Q92769
162506765,Q92769
162506813,Q13547
162640906,Q9BXA7
162640906,P33981
162643078,P43405
162643782,Q8WUI4
162643925,O43570
162644107,P14902
162645395,P21397
162646248,P25025
162646445,O43570
162646828,P25025
162647484,P14780
162649121,P43405
162649372,P43405
162650232,P25025
162653468,P21397
162654034,P43405
162654770,P22455
162655720,P51813
162655858,P08253
162656117,P29274
162657468,Q9UBN7
162657891,P43405
162660282,P49768
162661704,P30542
162661787,P27487
162664149,Q13547
162666951,P08684
162667343,P35354
162667559,O15379
162669854,P22455
162669928,P35354
162670199,P35354
162670318,P43405
162671950,O43570
162672262,P07949
162673090,Q06187
162675429,P49768
162675553,P56524
162676069,P08253
162676073,P29274
162676838,P25774
162677191,P23219
162677454,P14780
162678048,P08246
162679616,Q07343
162721884,Q9UBN7
162721900,Q9UBN7
162721904,Q9UBN7
162721983,Q9UBN7
162722037,Q9UBN7
162722076,Q9UBN7
162722077,Q9UBN7
162722085,Q9UBN7
162722089,Q9UBN7
162722152,Q9UBN7
162722162,Q9UBN7
162722193,Q9UBN7
162722221,Q9UBN7
162722238,Q9UBN7
162722264,Q9UBN7
162722269,Q9UBN7
162722279,Q9UBN7
162722319,Q9UBN7
162722322,Q9UBN7
162722338,Q9UBN7
162722342,Q9UBN7
162722364,Q9UBN7
162722392,Q9UBN7
162722393,Q9UBN7
162722432,Q9UBN7
162722450,Q9UBN7
162722466,Q9UBN7
162722479,Q9UBN7
162722483,Q9UBN7
162722495,Q9UBN7
162722548,Q9UBN7
162722574,Q9UBN7
162722588,Q9UBN7
162722626,Q9UBN7
162722629,Q9UBN7
162722642,Q9UBN7
162722655,Q9UBN7
162722697,Q9UBN7
162722708,Q9UBN7
162722721,Q9UBN7
162722727,Q9UBN7
162722733,Q9UBN7
162722738,Q9UBN7
162722742,Q9UBN7
162722758,Q9UBN7
162722790,Q9UBN7
162722801,Q9UBN7
162722814,Q9UBN7
162722816,Q9UBN7
162722824,Q9UBN7
162722844,Q9UBN7
162722876,Q9UBN7
162722894,Q9UBN7
162722899,Q9UBN7
162779130,P03952
162779177,P03952
162779182,P03952
162779185,P03952
162779191,P03952
162779194,P03952
162779201,P03952
162779229,P03952
162779234,P03952
162779248,P03952
162779264,P03952
163196365,P08908
163196471,Q06187
163200085,Q14123
163200087,Q01064
163200093,Q14123
163200096,Q01064
163284747,P03952
163407726,P03952
164514115,Q92793
164514139,Q92793
164514155,Q92793
164610885,P51813
164610885,Q06187
164611474,P25021
164613508,O60341
164613579,P51449
164613889,Q92769
164618283,P25021
164618427,P11597
164619315,Q92769
164620063,P48736
164620063,P09874
164620063,O00329
164622184,P11597
164628317,P06276
164675948,P04049
164885404,P09874
164885406,P09874
164885407,P09874
164885408,P09874
164885412,P09874
164885413,P09874
164885418,P09874
164885421,P09874
164885427,P09874
164946811,Q16620
165141590,P34913
165155825,P10415
165155828,P10415
165155848,P10415
165156314,Q9Y5S2
165156416,Q9Y5S2
165156446,Q9Y5S2
165156463,Q5VT25
165156578,Q9Y5S2
165156677,Q9Y5S2
165156693,Q9Y5S2
165156693,Q5VT25
165156706,Q9Y5S2
165156745,Q9Y5S2
165414706,Q01064
165414707,P54750
165414709,Q01064
165414710,P54750
165414710,Q01064
165414711,P54750
166003564,O43613
166177396,Q01064
166177406,Q14123
166177407,P54750
166177408,Q01064
166177408,P54750
166625299,Q5S007
166626193,Q9Y5Z0
166626588,P56817
166627168,Q9Y5N1
166627659,P31153
166627869,Q92630
166631919,P03372
166633451,Q9UGN5
166633756,Q13627
166633756,Q9Y463
166635400,P49759
166636288,Q9Y5Z0
166636288,P56817
167844973,P09874
167844983,P09874
167845050,P09874
167845056,P09874
168058905,P03952
168270599,O60331
168272822,P28062
168274962,P09874
168276072,O75116
168278676,O15379
168283672,P39900
168284416,P07550
168284613,O75116
168286170,P31751
168286934,P03372
168288596,P22607
168290376,P27338
168292629,P0DMS8
168295232,P35968
168295973,P28062
168298475,Q13547
168298667,O15379
168298901,Q13547
168299120,Q13547
168489430,Q12884
168489454,Q12884
168489455,Q12884
168489513,P09874
169290224,Q9UBN7
169290251,Q9UBN7
169290267,Q9UBN7
169290294,Q9UBN7
169290315,Q9UBN7
169290358,Q9UBN7
169290364,Q9UBN7
