PubChem_id,Uniprot_id
59422203,P43686
16722836,Q99640
25134326,Q9NYV4
86302594,P56524
135398495,P46734
24964624,P15735
25118925,O43353
23653175,O14965
176167,Q9UL54
9808844,Q9UK32
118613788,P20813
3547,Q2M2I8
23643975,Q6P5Z2
640180,P11712
56960607,O00238
91895771,Q86TI2
163322272,P00734
2733526,P11712
11527019,Q6V1X1
24889392,P17252
164610419,P31749
24767976,P30291
16124208,P37173
151194,Q13976
49797242,Q6V1X1
216239,Q05513
24771867,Q99683
90665988,P11712
11234052,Q6PHR2
122186553,Q9BY41
9868037,P49589
42642648,Q15746
71727581,P53671
51039094,Q13418
10669693,P54750
16719221,P36894
11488320,Q8TD19
11167602,O15197
16739650,O14578
146421807,P35498
146020618,P10635
71496458,P11362
89462288,Q12809
11152667,P49137
122599274,P42345
25145656,Q9UGJ0
53237893,P11712
71553085,O14920
16663122,P08684
162779209,P06870
44160269,Q16539
45376872,P08684
9911830,P53350
10113978,P49589
9890746,O15264
44347533,P03952
156018960,Q9BY41
11488320,P24941
24771867,Q15418
135125571,P07339
11152667,Q9NSD9
49842778,P17948
11700402,Q14790
16654980,Q9NWZ3
71727581,Q00536
9806229,Q04771
25062766,Q9NWZ3
49797251,Q6V1X1
24826799,P12236
16718576,P49589
50922675,O00311
27666048,P43405
44205240,Q8NI60
6442177,Q16512
162721928,Q13547
11664755,P49721
16222096,Q9UBE8
53384644,P06241
10288191,Q04771
46945057,P11712
11497983,Q05397
71496458,Q9NSE4
25262792,P36897
44603533,Q9H2G2
53482463,P27986
24856436,Q9UPZ9
3025986,P45984
53321778,P17787
56835161,P35968
24945028,P32297
10288191,O14976
10430360,Q13188
46843057,O00444
42611257,Q2M2I8
3794,P11802
11719003,P20340
71496458,Q13555
11757316,P08514
24771867,Q13882
163200095,Q14432
44462760,Q9UGJ0
44433799,P10635
24889392,Q92918
176870,O75460
9823820,Q05655
24767976,O15254
49803313,O75582
5328135,P06213
6442177,O14965
4763851,O60218
121364595,P06870
11978790,P61158
16654980,Q13873
71727581,O15197
124150528,Q12809
11552706,Q96L34
71727581,Q9UM73
135125026,P07339
155568108,Q16790
162722224,Q13547
16739650,P12268
16747683,O14578
24795070,P50613
42642645,P52564
3081361,O96013
10572129,P23219
25145656,Q13418
72545684,Q12809
9863672,Q9H2G2
156596095,Q86SK9
46220502,P53667
690158,P21397
46216796,O75582
71212317,P17252
138479440,O60885
11707110,P13861
9933475,Q13131
10113978,Q9UHD2
53320183,Q12884
11771503,P08684
23643975,P42685
10288191,P42685
11719003,O95835
137634801,P42338
24864821,O76039
3038522,Q9H773
49803313,P49840
138686255,Q9NR96
46216796,Q13464
57387540,P08684
86302574,P17252
54577896,P33261
137655944,P00742
71506443,P21397
11167602,Q8NI60
5328940,P45984
25141092,Q9Y6M4
134152281,P00918
9863672,Q00526
46843057,Q6PHR2
10125830,P06493
121364612,P06870
132019596,P10635
70697225,P05177
58423153,Q92499
23648357,P43235
16659841,Q00536
24993189,P45984
10430360,P53671
46947264,P33261
44473128,P49798
11712649,Q9NSY1
11712625,P53667
71578447,P17252
11719003,Q13164
59422203,P20340
57379345,P49589
118374934,P07339
90665988,P05177
60700,P13569
24767976,Q9UK32
10113978,P11274
154641138,Q9NR96
46911863,P11362
10297043,Q9NSY1
9810884,Q15759
11707110,O95819
11494412,P61158
24748204,Q9UBE8
9826528,P30291
46933992,Q9Y233
25227436,Q00537
118960556,P31645
23643975,P41250
24995524,Q7L7X3
137655641,P10635
162722894,Q13547
56949517,Q00526
25134326,P38117
44182295,P37173
11620908,Q08345
24759534,P04626
46220502,P48730
16718576,P51812
25031915,P36896
3794,P06493
10341154,P42680
162722653,Q13547
71496458,O75385
16222096,Q9Y6R4
10366136,Q9NSD9
10235,P17787
644241,P51955
16222096,P17612
168679612,Q13547
51042438,P51617
10090485,Q9NQU5
135398495,Q9NSE4
131954155,P09874
145973261,Q12809
91930013,P27338
44588220,P53671
25117126,P33981
45482735,Q12809
24748204,Q16644
16666708,P29317
51039094,P23443
24794418,O96013
10669349,P00747
15604510,P19784
17755052,Q00526
67950125,P07858
44454303,P11712
10341154,P54760
49806720,Q02880
10297043,Q9NWZ3
6420138,Q9UHD8
25031915,Q06187
42611257,Q7L7X3
25023791,P07858
90665810,P56524
25066467,Q7L7X3
24905401,P07949
162676001,Q16790
11338033,Q02750
44584933,P07858
162721960,Q92769
118523397,Q13535
10430360,P41250
1924413,P09619
23582824,Q07912
9834183,P35348
24756910,Q16513
11977753,Q15418
71626755,P10635
10288191,Q9Y616
51042438,P51955
58423153,P08240
44345487,P49354
16666708,P41743
72204933,P50281
10291002,Q9UBN7
22049997,Q13188
91895824,Q86TI2
1239884,Q9NUW8
24905401,P07948
9868037,Q13418
9874913,P36897
9934151,Q14654
42611257,P41240
11522916,P29597
162678284,Q06418
127025658,Q99500
16739650,Q15375
11584681,P33261
123631,P18074
16007391,O75676
25102847,Q9NTK5
122589352,P27986
59757974,P49841
11713159,P30085
56964910,P08684
23582824,Q7KZI7
59422203,P53667
25031915,Q9H2G2
10423722,P00734
44539764,P10635
11952856,P43405
11548630,O43683
11671467,Q7L7X3
66547425,P20248
25189891,Q86TI2
11712625,Q13882
24905401,P41250
11364421,Q9UPZ9
5328940,P36894
146433253,P10635
59351313,Q08499
11973736,Q9BZE4
15634400,P27338
46865563,P10635
25066467,P48730
90412662,P07339
5287969,P16591
11599767,P20618
46220502,Q9NYL2
10950119,P25100
11548630,Q00535
24856436,Q9NWZ3
24795070,P08631
9871074,Q9Y6M4
9915743,P49589
118913743,P27338
70280758,Q12809
10302451,P17948
153125016,O60885
11667893,Q13464
16118392,P24941
10288191,P29317
11485656,Q8IW41
58423153,Q9UBE8
52918163,Q14790
11952856,P06493
46216796,P15735
15983966,O15254
127031355,Q12809
11349,P16050
176870,P13861
156414,Q00536
11681497,Q96GD4
44462760,P23458
10297043,O15254
72724967,P09874
145948172,Q86TI2
16718576,P11309
24756910,Q13555
44137946,Q92918
57990770,P43405
10341154,P22612
10425979,Q14957
10864710,P00734
25171648,Q16539
9911830,Q13873
10127622,Q6P5Z2
91895737,Q6V1X1
9829523,P50613
78319160,P24864
24767976,O75116
11152667,Q7L7X3
44609163,Q12809
25031915,P22612
6918736,P09619
25066467,P55263
23582824,Q9Y6R4
17754438,P10635
126557060,P07339
42642645,P25098
52916803,P08684
10074640,Q8TD19
9868037,O00238
10563097,P00918
216239,Q12851
78319187,P42338
44448674,Q08881
11429729,P08631
24856436,P29323
25181472,Q06187
118713029,P35030
5281708,P15121
46209133,Q13936
122589364,P42336
9911830,Q9HAZ1
25167777,P18074
17759787,Q9UQM7
16118392,Q13873
1893730,Q15418
46911863,P53667
24794418,P43405
118796358,P10632
155525038,P29275
17755052,P22612
91933049,Q6V1X1
3081361,P07741
154584274,P42345
137701959,Q9Y6F1
11625818,Q9H0K1
54764158,P10635
11671467,P53671
46911863,P05771
24767976,Q14164
44417479,Q14790
25171648,Q8TBX8
11485656,P41743
9808844,P08240
2736067,P08173
118725368,P27815
57335384,P18074
145958203,P23219
23635314,P24941
11364421,P37173
57335384,P10398
25171648,Q15067
164885418,Q12809
56960447,Q92918
24753787,P30530
25145656,O75582
46911863,Q16512
162666951,P10635
57379345,Q04771
5330286,Q8TD08
9863672,Q14004
162721909,Q969S8
24905401,Q13873
3062316,Q2M2I8
9868037,Q9NSD9
10366136,P42680
11213558,Q13418
127033065,Q07817
151947,P05106
11625818,O76039
147949280,O60885
16654980,Q9Y6R4
49797631,Q86TI2
134477094,Q14524
138479403,O60885
11552706,P30291
71506827,P27338
1893730,Q9NYL2
44440254,P12931
9915743,Q5VT25
10113978,Q9UGJ0
277990,P22303
11387605,Q9ULC5
17755052,Q8IVH8
134491927,P03372
53466047,P27487
51039094,P23458
167844969,Q9UGN5
71553152,P06213
16747683,O75582
44516953,P12931
51039094,P36896
11552706,P24941
11317532,P00747
49803313,P36896
57335384,O43353
71727581,P23458
24995524,Q9NTK5
3025986,P27361
164885425,Q9Y6F1
16718576,O43353
132272463,Q9NR96
145956164,P08588
57379345,Q96S44
90654166,P21397
5328360,P04626
56603301,O75469
11955855,P23458
16747683,Q05397
58109674,P08684
11364421,P49589
49831015,P49840
9823820,Q9NYV4
11442891,Q04912
11204324,P06276
169290270,Q9BY41
71454279,P05177
25151352,Q9HAZ1
25171648,P45985
9822042,P17612
24771867,Q9Y5S2
24993189,P24941
155765845,Q12809
11235063,Q13554
44137675,Q96RR4
73349220,Q6V1X1
24995524,Q9UHD8
53387025,P11712
162721960,Q969S8
71452401,Q92542
15983966,P27448
58547814,Q14432
6474310,Q13547
117606729,O60674
11671467,Q00536
9826528,Q8TD19
137662187,O43570
45263841,O76074
118435407,P07339
44426219,P00749
9827261,Q07869
9871074,P21709
9871074,Q14004
11710873,P33261
166177416,Q14432
135964368,Q6V1X1
57990770,Q08345
46911863,Q5VT25
10181160,P22612
3794,O75116
3038522,P38117
10074640,Q6PHR2
6420138,Q8IW41
71659612,P08684
25134326,P61158
10297043,P07741
11516136,P33261
44338310,P21731
11427553,Q9P2R7
162722162,Q13547
25151352,Q13233
25118925,P61160
44516953,Q86XP3
6918736,Q32MK0
11667893,P08240
42611257,P27707
44330147,P45452
23643975,Q9Y5S2
11234052,P36896
155981972,P08684
46933384,Q16539
176870,Q92918
42642648,Q9Y5S2
135518358,Q86TI2
11234052,Q15759
24767976,Q05655
46191454,P07947
9806229,P43686
11374531,Q86TI2
151345257,Q9NR96
45375865,Q96GD4
119380,P02708
11671467,Q9BZE4
24826799,O00444
9874913,Q9Y4K4
11620908,Q99683
57335384,Q86XP3
44403129,P11229
59757974,Q9Y2K2
24748204,Q9Y463
11364421,Q8IW41
42642648,Q14164
10342016,Q12809
24748573,Q13043
46224861,P08514
73669310,P07339
72946010,Q12809
122193931,Q14432
57335384,Q05655
44303442,Q05513
46844314,P14780
44137675,Q15418
10296883,Q14164
156020918,P10635
11671467,Q96L34
9868037,Q96RR4
10297043,Q9P289
24826799,P61160
135423809,P49841
139573840,P09619
59635800,P33261
56846693,O00311
44288029,P00749
3081361,P53667
44187362,P43686
16220354,P08631
44137946,O94806
11134644,P00734
46843057,O15254
9911830,O95819
56846693,O14976
25118925,Q04759
24794418,P54619
25117126,O43353
16123056,P15056
16654980,P15735
10433039,Q6V1X1
24771867,P37173
11671467,P07947
11584681,P10635
46843057,P54764
46911863,P25098
22049997,P48729
25262792,P19784
134442185,P36888
57870042,P08684
24765037,Q14164
25151352,P21709
9822042,Q05655
15604510,O60313
3062316,P61160
134442366,P09619
16124208,Q9UL54
24794418,Q15418
10409068,P11712
56846693,Q6PHR2
58109626,P08684
24771867,O60313
25062766,Q9P2R7
45271599,Q12809
164628317,P29475
89628397,P08253
5287969,P07949
25167777,Q96GD4
22049997,Q96L34
50922691,Q9NSD9
162722734,P56524
2802462,Q9UGN5
445844,P00734
16725726,Q00526
11955855,P13861
45270285,P23219
176167,P51955
155561694,Q01064
138479728,O60885
5287969,Q9P289
44631912,P20248
59351376,Q14432
44315123,Q05513
11707110,Q13164
46911863,Q9BZL6
11671467,Q14289
9849735,P18074
57335384,Q99759
151194,P33981
11610353,P08684
49806720,Q9Y4K4
51039094,P43686
42642648,P04629
11285002,Q13555
11151351,P08684
11511120,Q9UHD8
644241,Q15746
25062766,P06737
71727581,Q9UHD8
66555680,Q7L7X3
44129065,P33261
56960447,Q9UHD2
57379345,P42685
118735337,P24941
16659841,P43405
25262792,Q15067
11977753,P23458
9874913,P30086
6918736,P09769
56649450,P42685
70685177,P33261
24794418,P27361
156619937,Q12809
44580801,P08254
11552706,Q86XP3
3038522,Q9UBE8
53384644,P51813
11548630,P11309
23582824,P54756
25141092,Q8IW41
145973261,Q14524
31307,P33261
46869817,Q16539
10341154,P24941
44187362,Q9UHD8
44350342,P06756
16739650,Q14004
10074640,P22612
145431097,P15538
54753626,P11712
11349170,Q92499
23582824,P54764
10297043,Q16513
9874913,Q92499
16124208,P08069
46843057,Q16539
45375865,Q05513
23897,P28223
59242532,P05177
10437018,P07948
5327726,P17538
58109236,P10635
46890828,P36544
9808844,P42680
44462760,Q9NQU5
24826799,P49589
483672,P07858
25227436,O75676
46843057,P04629
89560628,P08684
1893730,P49137
10107234,P02708
6918736,Q02880
66555680,Q13131
9849735,O14757
11671467,O60313
24995524,Q9P289
133081211,P06870
9871074,Q6P5Z2
150919219,O60885
49852195,Q12809
49847377,O75469
24889392,Q02880
136245248,P28482
51039094,P61158
46933992,O76083
149179583,O60885
25167777,P36894
24767976,Q9Y6E0
54753626,P33261
11955855,Q32MK0
46843057,Q8IVH8
44448627,P08684
71462467,Q04828
46843057,P51617
56949517,Q04771
16123056,P36897
9543539,Q9UQL6
57335384,Q9Y5S2
25181472,P07949
5287969,Q02750
135125830,P07339
23653789,P08684
126557692,P07339
122599356,P48736
122589447,P48736
11671467,P49589
46843057,P27361
23635314,Q32MK0
16041424,Q05655
91666625,P10635
137332079,Q9UGN5
11488320,P43405
11707110,Q13233
10173309,P21397
135320908,Q13547
46191454,O15254
71496458,Q86XP3
16124208,P48730
44516953,P07741
11349170,Q15746
25165082,P09619
3025986,O75460
24826799,Q9HCP0
145958250,P08588
56960447,P24941
10326004,P03956
10427712,Q00526
127051999,Q9NZ08
3002190,P30926
118523406,Q13535
56603353,P08684
134442127,P09619
11952856,P54753
118211389,P36894
10296883,O75676
44603533,P27707
11526696,P10635
6918796,O76074
10366136,P36896
129057075,P05093
11511120,P30086
56666663,P17948
49855165,P08684
9933475,P49841
66555680,P29323
6445562,P45985
56649450,Q13131
71540746,Q9UKV0
75202872,O00444
16666708,P53671
3547,Q9HCP0
121470706,P10635
134130328,Q13946
11213558,P18074
25127713,O00238
24995524,P45983
44570010,P36544
163200085,Q14432
71727581,P18074
9806229,P48730
16222096,P51812
145704650,P68400
16722836,Q96S44
11548630,Q9UBE8
10292899,P30542
25227462,Q12809
11712625,P41250
24795070,Q9NWZ3
162779188,P06870
176167,Q9Y572
57976446,P06870
145744603,Q9NRM7
25118925,P06493
132141615,P35498
118626089,P33261
16739650,Q8NI60
11707110,Q8N4C8
164628208,P21397
44182295,Q9Y6M4
11349170,Q13188
17758239,Q13554
73659118,P29474
44605037,P06241
11338033,Q99640
11511120,P12236
17755052,P54764
25145656,P23443
122671643,Q9NR97
11625818,Q06187
24756910,P53350
3025986,O15254
24765037,P08240
146433574,P11712
56949517,Q2M2I8
145704650,O94806
117723300,Q92793
36314,Q16762
44137946,P22612
118730809,Q12809
70696865,P24941
10274552,P24530
3794,P30291
25227436,P06213
25171648,Q00534
25134326,P13861
6918852,Q9NSY1
44622342,P11712
24905291,Q9UBF8
10697605,P05106
16222096,Q13535
24995524,P16591
10366136,P78368
50922691,Q92499
9869943,P17252
11152667,P15735
17757166,Q08493
16747683,Q13131
10138259,P25098
25117126,Q9H773
78426693,P08684
162721934,Q13547
25167777,Q9UBE8
162779256,P06870
124114343,P10635
9871074,Q07912
22049997,Q13464
5494449,O14578
121365010,P00748
16666708,P49841
44516953,P50613
24794418,P23458
126681038,Q96GD4
11973736,P10398
135401985,Q13936
5494449,P51617
155523785,Q86TI2
59422203,Q9BZL6
155765901,Q12809
118095169,Q92793
56846693,O14965
24995524,P54619
155163369,P00734
23645678,P10632
9838864,P21397
16718576,Q06187
44449987,Q9NR22
10127622,P27707
16666708,Q00534
56649450,P61160
10341154,P08069
11394048,Q6V1X1
24753412,P05177
66555680,P08631
66555680,P27448
118401300,Q96GD4
90684028,P11712
45262497,P49354
46215815,O14965
50922691,O15197
11338033,P15056
155562076,P05177
141724642,P15538
44450031,O75469
16722836,P30085
25031915,P46734
162722876,Q13547
122589424,P27986
75202872,Q96GD4
59472121,P11712
11511120,P12268
10646809,P54750
24993189,P54764
156869546,P08684
24905401,Q15759
66555680,Q6PHR2
137662068,P33261
50901657,P43119
24856436,Q96RR4
52913813,Q16513
137637770,P05177
57990770,P06241
10342843,P00747
11628992,P55212
16041424,Q96S44
162722416,Q8WUI4
9806229,P54753
134325553,O00329
44533150,P33261
6930803,P15144
59635652,P08684
11799915,P05107
10302451,O14578
3062316,Q8TD19
45266135,Q6V1X1
44137946,O43683
11641515,P35030
118435382,P07339
10414708,P11712
59757974,Q9UHD8
66562287,Q5NUL3
11165497,Q13936
11977753,Q16513
25127713,Q12851
22049997,P17252
11387605,P31751
6445562,Q13976
138686512,Q9NR96
122193177,P08684
25117126,Q9Y6E0
44186879,O60674
25145656,O94806
11235063,P00533
56960447,Q8IW41
44516953,P17612
51042438,Q14004
24864821,Q86XP3
141724634,P15538
3025986,P11274
52941269,P10635
16118392,Q14004
45268882,Q01959
9849735,Q13873
5330286,Q15418
11349170,P42680
11952856,Q13464
5494449,Q9UGJ0
46191454,P17252
56846693,P49841
25066467,P30291
24795070,P04629
52943193,P00918
59422203,Q16584
126565,P11388
71659493,P11712
121333910,Q14524
3794,Q16539
176167,Q16584
896,P04798
25151352,O96013
25118925,O76039
57388005,P08684
74221950,P11509
134133384,P27338
59422203,Q14289
52913813,Q13882
24856041,P41240
9811611,Q16513
10602385,Q14123
16666708,Q9H2K8
9810884,P12236
24856436,Q02880
11955855,P10398
24964624,O75116
164885412,O95271
56949517,P53671
66555680,Q00526
5280863,P06493
11952856,Q14289
56960447,Q96RR4
15604510,O43353
11167602,P16591
53629734,P05177
139600335,P08684
25181472,Q9Y6R4
155207467,P42338
49803313,Q9P2R7
44205240,P30086
70688210,P10635
91933411,P27338
169290289,Q9BY41
156414,P08240
3081361,Q9UPZ9
11963255,P05177
25145656,Q9NYL2
25118925,Q9Y6R4
71268957,O60678
15604510,P41743
610479,P49841
11977753,P41743
6439929,P10276
24785538,Q15759
9871074,P08240
11795080,P23219
11667893,Q9NWZ3
24767976,Q15569
71454160,P42336
118072319,Q12809
11488320,Q16512
51000510,P05129
71719914,Q14524
45142457,Q9Y572
10127622,O76039
135398495,Q99640
11485656,Q9ULC5
86302574,P35968
122510306,Q9NYK1
24748573,P06241
9810884,Q9NSE4
76072859,P06493
25151352,P30291
9933475,P12236
45142457,Q13177
9863672,Q13976
11667893,P49760
49797233,Q86TI2
25227436,Q04771
11625818,P13861
44187362,P31153
11667893,Q15131
73603344,P05177
24794418,Q13976
49860687,P13945
11548630,Q9Y6R4
11552706,Q14004
11786814,P05177
146432434,Q06418
151194,Q9UM73
3025986,Q9Y4K4
11234052,P07947
137636334,P29275
16739650,P11274
25134326,P12236
162506760,Q9BY41
11152667,P17252
49797596,Q86TI2
44182295,Q13535
10430360,Q14164
134491810,P10275
129057075,P05177
11671467,O15254
124222812,P07339
24826799,Q13557
118117357,P08684
9869943,Q04759
3794,Q9Y2K2
11620908,Q6PHR2
71203752,Q12884
84972975,P27338
44137675,P28482
3081361,P17612
9868037,Q15569
164514135,O60885
24756910,O60674
44137675,P41250
57335384,P20340
6918736,Q13233
91935959,Q86TI2
71496458,Q5VT25
1935,P00748
16041424,Q9BZL6
122510269,Q9NYK1
16007391,P06241
11364421,Q9Y6E0
11497983,Q8NI60
11707110,Q9NYV4
6442177,Q9Y2K2
44609168,Q12809
11552706,Q9UBE8
5494449,Q9Y6M4
10302451,Q9UBE8
25262792,O14965
16659841,Q13555
45142457,Q9UL54
24794418,P36894
15986509,Q8WUI4
11338033,Q9NYL2
71556353,P08684
25127713,O75582
118401280,Q96GD4
25120954,Q12809
168679614,Q13547
11667893,Q92499
46216796,Q15067
60154345,P08069
25227436,P51617
443390,P11712
138534389,Q12809
91895745,Q6V1X1
44516953,P17252
11656518,Q04771
11338033,P38117
11713159,P54619
5329236,P09619
156441540,O75469
24856041,O00238
11544758,Q12809
9818702,Q01064
118720577,P21554
25262792,Q9UHD2
46191454,P33981
15983966,P49841
24995524,Q9NSY1
9915743,Q2M2I8
136069521,P08684
24856041,P33981
10090485,P06493
25127713,P22612
17754438,P20340
78105163,P07339
57386785,Q12809
17754438,Q8IVH8
16719221,Q9Y616
89455219,P31749
25145656,P31153
89455219,Q13705
44603533,O14757
25171648,Q13043
2754,Q14123
25227462,P27707
118958271,P31645
44454144,Q8WUI4
11167602,Q9P2R7
164885408,O95271
24889392,P52564
11707110,Q9BZL6
176870,Q9Y6M4
78105035,P07339
11511120,P31153
134491587,P10275
46843057,Q15067
22050741,P45984
11427553,Q9NYV4
137408738,P08684
9871074,P43686
21250518,P00747
11485656,P11802
135125665,P07339
131964725,P10632
24794418,P41250
16725726,P06213
16123056,Q8TD19
68005486,P12931
24785538,O94804
90395376,P21397
15950456,P08684
24993189,Q16512
155981972,P05177
42642648,Q04759
73427552,P08684
10437018,Q02880
10176324,Q13255
24860444,P00748
14447041,P08172
3062316,P78527
17754438,P53350
16739650,P51617
15604510,P48730
1893730,Q9UBE8
147273992,Q9NR96
6442177,Q13555
168679613,Q13547
46911863,P29597
131965316,P06756
16719221,P41250
118055233,P08684
45268456,Q13258
46191454,Q6PHR2
44454650,Q9BY41
91930005,P27338
15983966,Q14004
51703,Q99500
56960447,O75582
10133485,P10635
23653175,P36896
25102847,P36507
22337167,P23975
24856436,P41743
24905401,Q15375
10302451,P06493
44581071,P08254
155539311,Q9UQL6
44137946,P28482
10562939,O60391
145431062,P15538
24905401,Q99759
15983966,P36894
89455219,Q14289
54586030,O75469
11364421,P61160
1794,Q14524
11349170,Q02880
57990770,O75582
23582824,O75116
16666708,Q9UHD2
151194,Q9ULC5
11152667,P28482
9915743,Q16539
3062316,P54619
17753800,P00734
23647119,Q6V1X1
25127713,Q92918
16666708,P29597
121365142,P06870
11364421,P23458
25167777,Q9HAZ1
11442891,Q13177
10862463,P29275
24856041,O15254
11955855,Q12866
165141599,P09917
89777151,P11712
164885415,O95271
45482728,Q12809
126524423,P07339
57990770,P07741
25117126,O75385
23582824,P11388
150712707,Q9NR96
11497983,P49137
16007391,Q96S44
10620528,P23219
6918736,Q14164
58423153,P06213
118503071,Q13535
11977753,Q9P289
71727581,P05771
44631912,Q13177
24864821,Q9Y2K2
25104741,Q12809
134136955,Q9UBN7
23635314,P36507
16659841,Q6P5Z2
9806229,O75582
66555680,Q16513
46216796,O60313
58056356,P29376
49797192,Q6V1X1
89455219,P36888
3038522,P54619
10297043,P23443
10288191,P37023
176167,Q16539
127033246,P27338
6445562,P46734
57379345,Q9UPZ9
56649450,Q9UPZ9
44137675,P38117
12635074,P45452
3380,P78334
89963239,P35498
11671467,Q13131
42642648,Q13233
25141092,P13861
9911830,P13861
81689842,Q12809
24993189,Q9Y2U5
16654980,P41743
15983966,Q9UGJ0
59757974,P15056
56949517,P00519
24905251,P42345
24825710,P08684
162779245,P06870
118707542,O60674
165156619,Q13464
58423153,Q9H773
56649450,Q9P2R7
162721925,Q9UKV0
23653789,P10632
134330054,Q9NR96
25227436,Q00526
3025986,P31751
11719003,P61160
122192293,P10632
16739650,P08581
16747683,P29323
25127713,P08631
44540072,P11712
644241,Q13557
25118925,P43686
11712625,Q04759
72188554,Q12809
11712625,Q9UKE5
155591467,P11712
25145656,Q9NYV4
91808200,P13866
42642648,P36894
10427712,Q99683
5287969,O60313
11712625,P49674
24995524,P12236
11516136,P11712
49830586,O14757
10074640,Q16539
123631,P24941
169290280,Q9BY41
11713159,O75460
17758574,P22612
135125150,P07339
44603533,P49841
176155,Q02750
11494412,Q14680
49806720,Q9UPZ9
117606729,Q92918
51042438,Q9Y5S2
1924413,Q04912
6442177,Q6P5Z2
10138259,Q8NI60
5328940,O76039
57990770,P54756
10601502,P05106
24905401,P08581
10074640,P36896
9806229,P06737
11656518,P23443
9829523,P48729
59422203,P06737
9915743,P48729
46843057,Q9H2G2
3794,O75385
9949093,Q14164
24856436,Q13131
68678653,P24941
46209046,Q14432
25066467,Q15067
1401,P00533
11715767,Q16644
44137946,Q13188
11552706,O14965
71496458,P36896
11427553,P37173
86292783,Q92793
44137675,P07741
57335384,Q9H0K1
25167777,Q9HCP0
1394668,P11712
24964624,P08581
46843057,P36897
11497983,Q7L7X3
44579173,Q12809
46884201,P10635
11234052,Q8TBX8
24995524,Q7KZI7
24864821,P61160
58109250,P10635
89782019,P10635
49806720,Q9H2K8
10562939,O15399
44187362,P24941
11973736,P30291
5291,P28482
127035495,P27338
6445562,O75676
91934354,Q86TI2
25066467,Q9UL54
25181472,P16591
11650194,P31749
164618958,Q12809
71455067,P06493
117606729,P11309
25181472,Q32MK0
23635314,O75582
16725726,Q13557
60148518,Q9UBX1
59422203,Q8IW41
11048367,O94806
9852055,P13612
24856041,Q9Y616
644241,P46734
3794,P45985
11285002,Q9BZE4
11338033,P78368
56960447,Q86XP3
16118392,P53671
5280445,P22303
10370504,P03956
50925422,P05177
24748204,P05771
16041424,Q9Y2U5
23643975,Q9H773
44448583,Q12809
137647317,P43681
24785538,P52564
54587662,P29275
9811611,Q9Y6E0
134130695,P21453
9868037,O75460
42611257,Q06187
6445562,P11362
25102847,P30086
24826799,Q13043
24964624,Q14164
44561817,Q07869
44431206,Q86TI2
644241,Q04912
11620410,P19525
71574948,P56524
49803313,Q13882
644241,P19784
9868037,P23443
5330286,Q13555
6918736,Q04912
44182295,Q9ULC5
9863672,Q99640
25171648,Q6PHR2
138522584,P35968
66575743,P05177
49806720,P27448
11522916,Q08881
68078828,O15530
66555680,P42685
16654980,P05771
23582824,P07949
11707110,P45985
135393474,P03951
126555302,P07339
118433367,P21397
11485656,Q9UPZ9
56960447,Q14680
72716071,Q92630
24756910,Q04771
44569024,P15144
6918852,Q06187
44160269,Q96GD4
11858109,O75582
135125452,P07339
6445562,Q9Y2K2
11544925,P23219
155534748,Q96RI1
25227436,Q05397
16654980,P11309
44137675,P15056
25062766,Q13177
24771867,P52564
51051329,Q86TI2
9874913,P11362
11234052,Q00535
25134326,Q99759
71727581,Q9Y2U5
25062766,P13861
162670199,O43570
16654980,P06737
638278,Q00653
11955855,Q6P5Z2
123631,Q9Y6M4
137350810,Q9NRM7
16123056,P51812
24795070,P51812
24964624,Q8TD19
24865437,P07948
139574088,P09619
15604510,P41250
46885626,P05771
11667893,Q13418
10113978,P46734
72190879,Q9Y233
5328940,P50750
118728326,O00329
56960607,P30291
4601,P35367
57990770,P42680
9911830,P49759
11442891,P10398
44187362,P07741
16123056,P49759
10430360,O43353
11167602,P49589
105539834,Q9Y6F1
10127622,P06239
6539459,P52333
58109730,P08684
52913813,Q08345
10090485,Q13043
57335384,P61158
24785538,Q9Y6E0
24864821,P53667
56960447,Q08345
9874913,Q9HCP0
16124208,Q15759
11625818,P19784
24889392,P41250
11152667,Q8IW41
49803313,O15254
9811611,P50613
24180608,P36888
9868037,P31751
52913813,Q12851
17758574,P17252
132233082,Q9NYK1
44288112,Q15761
11228183,Q07820
11952856,O75676
162721925,P56524
155754828,P27487
11429729,P12931
11338033,P54760
156869542,P11712
10341154,P27448
44443355,Q6V1X1
23635314,P28482
3062316,O15254
146421697,Q14524
3081361,Q9P1W9
71727581,P46734
126715381,P52333
44187362,Q8IW41
5494449,P48729
16118737,P27361
57393587,P20815
25145656,P61158
6442177,Q06187
11548630,Q08345
151194,Q92499
137662068,P05177
25034489,P15538
9811611,Q9UKE5
5291,Q9NTK5
11494412,Q14004
50922675,O75676
16718576,Q9Y2U5
58459229,P42336
25062766,P55263
66926892,P10635
10459291,P24864
145704650,Q7KZI7
23653175,Q13873
17758019,Q13554
15604510,Q00537
76313984,O14965
3081361,Q92499
11697504,P09237
25102847,P06241
11285002,P06241
42642648,P31153
168286170,P11712
25011729,P43403
11719003,Q15569
25118925,P11362
11488320,Q9NSD9
9871074,Q8IW41
135398495,P49589
25127713,P11802
132232587,Q9NYK1
44462760,P49585
638278,P18031
9811611,Q05397
25102847,Q9H2G2
25145656,O15254
134538592,P10632
16730109,P43405
118987716,Q9NYY3
11978790,P11362
11656518,O14757
86287936,Q01469
25127713,P31751
