PubChem_id,Uniprot_id
24905401,O43353
24905401,Q13131
24905401,Q8TD08
24905401,O00444
24905401,P52564
24905401,Q9Y4K4
24905401,P54753
24905401,P06241
24905401,P11362
24905401,Q04759
24905401,Q02750
24905401,Q9HCP0
24905401,O14976
24905401,P61160
24905401,P27707
24905401,Q9UHD8
24905401,O00238
24905401,Q14004
24905401,P27361
24905401,O14578
24905401,P30086
24905401,Q13043
24905401,Q9NSE4
24905401,Q13418
24905401,P18074
24905401,Q5VT25
24905401,Q9Y6M4
24905401,Q96S44
24944848,Q9UBN7
24944848,Q9UQL6
24945028,P30926
24945030,P32297
24958447,Q12809
24958816,Q12809
24961687,P05177
24963343,Q6V1X1
24964624,O14578
24964624,Q9H0K1
24964624,P30085
24964624,P54760
24964624,P43405
24964624,P28482
24964624,P27361
24964624,P11388
24964624,Q00534
24964624,P00519
24964624,Q9UGJ0
24964624,Q7KZI7
24964624,P53671
24964624,P23458
24964624,P42680
24964624,Q9BZL6
24964624,O75676
24964624,Q13131
24964624,Q8TBX8
24964624,P30291
24964624,P07948
24964624,P29597
24964624,Q15831
24964624,Q86XP3
24964624,Q9UHD8
24964624,O15197
24964624,Q9P289
24964624,Q9Y616
24964624,Q15375
24964624,Q13882
24964624,Q13043
24964624,O14976
24964624,Q92918
24964624,Q00537
24964624,P54764
24964624,P36894
24964624,P52564
24964624,Q9Y6R4
24964624,Q5VT25
24964624,Q9Y2K2
24964624,Q6PHR2
24964624,Q13873
24964624,P13861
24964624,O43683
24964624,Q9UK32
24964624,O14757
24964624,P06241
24964624,P06213
24964624,O95819
24983588,P42336
24988956,P05177
24988956,P08684
24992519,P11712
24993178,P10635
24993189,P08240
24993189,O15254
24993189,Q04759
24993189,P38117
24993189,P61158
24993189,Q16584
24993189,P37173
24993189,P20340
24993189,Q15831
24993189,Q9UBE8
24993189,Q16513
24993189,O14578
24993189,O14976
24993189,O75385
24993189,Q08345
24993189,Q9P1W9
24993189,P31153
24993189,Q9H2K8
24993189,Q9Y616
24993189,Q9UL54
24993189,P46734
24993189,Q96GD4
24993189,Q12851
24993189,P07947
24993189,P06737
24993189,Q02880
24993189,P11388
24993189,P36888
24993189,P06493
24993189,P07949
24993189,Q9Y6R4
24993189,P50613
24993189,O14757
24993189,O14965
24993189,Q04912
24993189,Q05513
24993189,Q14164
24993189,P23458
24993189,P27448
24993189,P54619
24993189,Q8TD08
24993189,Q13233
24993189,P55263
24993189,Q8NI60
24993189,Q9H0K1
24993189,Q13555
24993189,Q13131
24993189,P11274
24993189,Q16832
24993189,O43353
24993500,P10635
24995524,Q9Y6R4
24995524,O75582
24995524,Q13164
24995524,Q9NYV4
24995524,O75385
24995524,Q8IW41
24995524,P30085
24995524,Q16513
24995524,P18074
24995524,Q92499
24995524,P37173
24995524,P61160
24995524,Q9UBE8
24995524,P11802
24995524,P48729
24995524,P27707
24995524,Q02750
24995524,P05771
24995524,P11362
24995524,P49841
24995524,O95819
24995524,Q96RR4
24995524,O43353
24995524,P11274
24995524,O76039
24995524,O75676
24995524,P36897
24995524,Q00526
24995524,Q16512
24995524,Q8TBX8
24995524,P11388
24995524,Q00534
24995524,P00519
24995524,Q02880
24996322,P33261
24996322,P08684
24999737,Q12809
25005270,P10635
25005629,P05177
25005985,P05177
25005986,P08684
25005987,P08684
25005990,P10635
25006684,P14061
25010573,O75469
25014539,P35228
25028373,P33261
25030810,Q12809
25031915,Q14289
25031915,P51955
25031915,P15056
25031915,P08631
25031915,Q8TBX8
25031915,P33981
25031915,P29317
25031915,Q04759
25031915,O94806
25031915,P10398
25031915,P49841
25031915,P29323
25031915,P55263
25031915,P06239
25031915,P45983
25031915,P27707
25031915,P48729
25031915,P45984
25031915,Q9Y5S2
25031915,Q9UBE8
25031915,Q9Y572
25031915,O15197
25031915,Q9Y616
25031915,Q92499
25031915,P18074
25031915,Q16513
25031915,Q13535
25031915,Q15569
25031915,Q13188
25031915,P00533
25031915,Q00536
25031915,Q6PHR2
25031915,P16591
25031915,Q9UGJ0
25031915,P27448
25031915,Q9NWZ3
25031915,Q13177
25031915,Q9BZL6
25031915,P53671
25031915,Q8TD08
25031915,O00444
25031915,O00311
25034348,P20813
25034431,P20813
25050394,P10635
25052652,P52333
25053351,P04150
25053351,P10275
25054032,P10635
25057409,P08684
25057933,P10635
25062766,P06493
25062766,P42684
25062766,Q9UGJ0
25062766,Q14680
25062766,P51955
25062766,Q96GD4
25062766,P49137
25062766,P53667
25062766,P00519
25062766,O76039
25062766,P27707
25062766,Q9Y4K4
25062766,P28482
25062766,P49760
25062766,P09619
25062766,Q9NYL2
25062766,Q99640
25062766,P23443
25062766,Q8IW41
25062766,P30086
25062766,Q9BZE4
25062766,P08240
25062766,P51812
25062766,Q9Y6R4
25062766,Q9Y2U5
25062766,P54764
25062766,Q07912
25062766,Q96S44
25062766,P61160
25062766,Q9UHD8
25062766,P37173
25062766,Q32MK0
25062766,Q9UL54
25062766,Q92499
25062766,Q15831
25062766,Q9Y6M4
25062766,O96013
25064730,P08684
25066467,Q16512
25066467,Q15759
25066467,Q13233
25066467,Q8TBX8
25066467,Q9UGJ0
25066467,P31751
25066467,Q16644
25066467,Q9P1W9
25066467,Q13882
25066467,P23443
25066467,Q02750
25066467,P49841
25066467,Q05397
25066467,Q14164
25066467,Q14004
25066467,Q9NSD9
25066467,P13861
25066467,Q9H0K1
25066467,P54764
25066467,P27707
25066467,O75116
25066467,P18074
25066467,Q8N4C8
25066467,P41250
25066467,O15197
25066467,P37173
25069561,P00797
25093352,P22303
25099235,P11509
25099235,P33261
25099235,P10635
25102847,O15254
25102847,Q99759
25102847,Q9UK32
25102847,Q9ULC5
25102847,Q9NSD9
25102847,Q9H0K1
25102847,Q9Y2U5
25102847,Q9UGJ0
25102847,P36894
25102847,Q13164
25102847,P49761
25102847,Q9Y6M4
25102847,Q96S44
25102847,Q9NYL2
25102847,Q9NYV4
25102847,O14976
25102847,P49589
25102847,Q12809
25102847,Q9UPZ9
25102847,Q9Y616
25102847,Q32MK0
25102847,P12236
25102847,P37173
25102847,P61160
25102847,P20340
25102847,P54756
25102847,P51812
25102847,P09619
25102847,Q13464
25102847,Q9HCP0
25102847,P48730
25102847,Q15759
25102847,P11309
25102847,P27707
25102847,P55263
25102847,P51617
25102847,Q15418
25102847,P53671
25102847,Q13131
25107503,P34972
25110764,P08173
25116186,Q12809
25117126,Q9Y6R4
25117126,Q9UKE5
25117126,P54753
25117126,Q6P5Z2
25117126,Q9Y616
25117126,P49589
25117126,Q9Y4K4
25117126,P54764
25117126,Q9H0K1
25117126,P15735
25117126,Q9Y6M4
25117126,Q9UHD8
25117126,O15197
25117126,P00533
25117126,O15254
25117126,O00238
25117126,Q8IVH8
25117126,P78368
25117126,P43405
25117126,Q12851
25117126,P31749
25117126,P08581
25117126,Q16832
25117126,O75676
25117126,P43686
25117126,P07947
25117126,P08631
25117126,P08069
25117126,O94806
25117126,Q02750
25117126,P31153
25117871,P10635
25117871,P05177
25118124,Q12809
25118925,O75582
25118925,Q9H0K1
25118925,Q13233
25118925,P54619
25118925,P50750
25118925,P53671
25118925,Q9H2G2
25118925,P36897
25118925,Q9UKE5
25118925,Q9UGJ0
25118925,P08240
25118925,Q9P1W9
25118925,Q13882
25118925,Q08345
25118925,Q13043
25118925,Q8N4C8
25118925,P54756
25118925,Q92918
25118925,Q9P289
25118925,P51955
25118925,P09619
25118925,P51812
25118925,Q14164
25118925,O95819
25118925,P31749
25118925,Q04912
25118925,P06241
25118925,P49841
25118925,O14578
25118925,Q9NTK5
25118925,P36507
25118925,P41743
25118925,Q15759
25118925,P29317
25118925,Q00534
25118925,P24941
25118925,P78368
25118925,Q12851
25118925,P45983
25120419,P08684
25120953,Q12809
25121114,P08684
25127713,P15056
25127713,P07947
25127713,Q00534
25127713,P43405
25127713,Q8TBX8
25127713,Q16832
25127713,Q9H2G2
25127713,P08069
25127713,Q13555
25127713,Q96RR4
25127713,Q9HCP0
25127713,Q05513
25127713,P24941
25127713,P11309
25127713,O14965
25127713,Q9UBE8
25127713,Q9P289
25127713,Q8IVH8
25127713,Q9Y616
25127713,P18074
25127713,Q9Y6E0
25127713,Q9NQU5
25127713,Q8IW41
25127713,Q8N4C8
25127713,O95835
25127713,P16591
25127713,Q13177
25127713,Q00526
25127713,P15735
25127713,Q9NSD9
25127713,Q9BZE4
25127713,Q00537
25127713,Q8NI60
25130811,P08684
25134326,P28482
25134326,P33981
25134326,Q13627
25134326,P45983
25134326,Q99683
25134326,P49759
25134326,P36897
25134326,O75676
25134326,Q9H2G2
25134326,P43405
25134326,O14965
25134326,Q04912
25134326,Q14164
25134326,O96013
25134326,P04629
25134326,P07949
25134326,O14757
25134326,P48729
25134326,Q7KZI7
25134326,P36896
25134326,P25098
25134326,Q16584
25134326,Q16513
25134326,Q15831
25134326,P54756
25134326,P49585
25134326,P41250
25134326,Q8N4C8
25134326,Q13535
25134326,Q9UPZ9
25134326,Q9NYL2
25134326,P31153
25134326,Q13043
25134326,Q13233
25134326,P29597
25134326,P22612
25134326,Q04759
25141092,Q9NYL2
25141092,P30086
25141092,Q9NTK5
25141092,P00533
25141092,O75385
25141092,Q14004
25141092,Q8N4C8
25141092,P41250
25141092,Q16584
25141092,Q8IVH8
25141092,P43686
25141092,Q9NSY1
25141092,Q9UGJ0
25141092,Q9Y6E0
25141092,Q15831
25141092,P20340
25141092,P61160
25141092,Q15131
25141092,O43683
25141092,O15254
25141092,P15735
25141092,Q6PHR2
25141092,Q8TD08
25141092,P52564
25141092,Q8NI60
25141092,Q9H0K1
25141092,Q9Y2U5
25141092,P11802
25141092,P36896
25141092,Q7KZI7
25141092,P78368
25141092,P48730
25141092,O75116
25141092,P11388
25141092,P22612
25141092,Q02750
25141092,P41743
25141092,O96013
25141092,P27707
25141092,Q96RR4
25141092,Q13555
25141092,O00311
25141092,P10398
25141092,Q16832
25141092,Q00526
25141092,P07947
25141092,P15056
25141518,Q12809
25141650,Q12809
25143506,Q9Y5Z0
25143506,Q14524
25143506,P07339
25145656,P78368
25145656,P06493
25145656,P00519
25145656,P28482
25145656,O75116
25145656,Q16539
25145656,O14976
25145656,O14757
25145656,P05771
25145656,Q05655
25145656,P36507
25145656,O95819
25145656,Q07912
25145656,P49840
25145656,Q9UHD2
25145656,P53667
25145656,P49137
25145656,Q9Y2K2
25145656,Q8IVH8
25145656,P54756
25145656,Q15831
25145656,Q9UK32
25145656,Q8N4C8
25145656,Q9P1W9
25145656,Q08345
25145656,O75385
25145656,Q14004
25145656,P38117
25145656,Q15067
25145656,Q15375
25145656,Q15569
25145656,P07741
25145656,Q12866
25145656,P11274
25145656,Q16832
25145656,P41240
25145656,P51617
25145656,P07948
25145656,O43353
25145656,Q99683
25145656,P07947
25145656,P51955
25145656,P29323
25145656,Q13555
25145656,Q15418
25145656,P36894
25145656,Q9Y4K4
25145656,Q9H0K1
25145656,O15197
25145735,P11712
25145735,P10635
25147062,P15144
25147251,P15144
25147798,O76083
25147882,P00915
25151352,Q96RR4
25151352,P00519
25151352,P11388
25151352,Q13627
25151352,P43686
25151352,Q00526
25151352,P51617
25151352,P42680
25151352,Q9Y5S2
25151352,P45983
25151352,Q04912
25151352,P49840
25151352,P06213
25151352,P05771
25151352,P17612
25151352,P22694
25151352,P06241
25151352,P31749
25151352,P54760
25151352,Q16539
25151352,P27707
25151352,P36896
25151352,P46734
25151352,P06239
25151352,P49760
25151352,O94804
25151352,Q8IW41
25151352,Q9P2R7
25151352,Q9Y6E0
25151352,P37173
25151352,Q9UPZ9
25151352,Q15569
25151352,Q9P289
25151352,Q9UL54
25151352,O14976
25151352,Q13043
25151352,P00533
25151352,Q15375
25151352,P54756
25151352,P20340
25151352,Q86XP3
25151352,Q16513
25151352,Q9Y6R4
25151352,Q8TD19
25151352,Q8NI60
25151352,Q9UKE5
25151352,Q9NSD9
25151352,Q96L34
25151352,O75385
25151352,Q13873
25151352,Q99759
25151352,O43683
25151352,Q9H2K8
25155956,O15379
25164128,P05177
25164959,Q03181
25165082,Q06418
25165082,Q9UHD2
25165082,Q9UM73
25165359,Q07869
25165638,Q03181
25166659,P11309
25166740,Q03181
25166741,Q03181
25166809,P04070
25167777,Q9Y2U5
25167777,Q9UKE5
25167777,Q9H2K8
25167777,Q96S44
25167777,P54756
25167777,Q9UHD8
25167777,O15197
25167777,P31749
25167777,P53350
25167777,O75385
25167777,Q16513
25167777,Q8N4C8
25167777,O75460
25167777,P31153
25167777,Q13188
25167777,P07741
25167777,O14578
25167777,Q9Y6E0
25167777,Q00535
25167777,Q7KZI7
25167777,P51617
25167777,Q13177
25167777,P54619
25167777,Q16832
25167777,Q9Y5S2
25167777,P29597
25167777,Q05655
25167777,P17612
25167777,P33981
25167777,P04629
25168565,P13866
25169119,P35228
25169381,P51617
25171648,O94804
25171648,Q9NWZ3
25171648,P07948
25171648,P30291
25171648,P42680
25171648,P53671
25171648,Q16832
25171648,Q7L7X3
25171648,P13861
25171648,Q9Y6R4
25171648,P54619
25171648,Q8TD19
25171648,P29597
25171648,O75582
25171648,P16591
25171648,P36894
25171648,O95835
25171648,Q2M2I8
25171648,Q13164
25171648,P21709
25171648,Q9H773
25171648,Q9H0K1
25171648,Q07912
25171648,Q04912
25171648,P06213
25171648,P31749
25171648,O14757
25171648,P36507
25171648,Q04759
25171648,P22694
25171648,P17612
25171648,O94806
25171648,P22612
25171648,Q05655
25171648,Q13627
25171648,Q02880
25171648,P06737
25171648,Q15759
25171648,Q96GD4
25171648,P12931
25171648,Q7KZI7
25171648,P55263
25171648,Q13188
25171648,Q9NTK5
25171648,P42685
25171648,Q13535
25171648,Q9Y6M4
25171648,O60313
25179141,Q14790
25181421,Q9Y5Z0
25181472,O15197
25181472,Q99759
25181472,Q9UK32
25181472,P06737
25181472,O15254
25181472,P07947
25181472,Q9UKE5
25181472,Q9P289
25181472,P12268
25181472,Q13418
25181472,Q9Y2K2
25181472,Q00536
25181472,P13861
25181472,P36897
25181472,P43686
25181472,P29597
25181472,O75582
25181472,Q8TD08
25181472,P10398
25181472,Q96RR4
25181472,Q13557
25181472,Q99683
25181472,P30291
25181472,O00311
25181472,Q9UHD8
25181472,P15056
25181472,O60313
25181472,P24941
25181472,P41250
25181472,Q04771
25181472,P49589
25181472,P11309
25181472,P00533
25181472,P23443
25181472,Q13188
25181472,P36896
25181472,P45985
25181472,P25098
25181472,Q7KZI7
25181472,P11362
25181472,P41743
25181472,P11388
25181472,Q15831
25181472,P54756
25181472,Q04759
25181472,Q16644
25181472,Q9UPZ9
25181472,Q14164
25181472,P51812
25181472,O96013
25182769,Q99500
25183622,P05177
25183622,P11712
25190493,P33261
25190762,P51946
25196320,Q12809
25205319,P20813
25205319,P05177
25207521,Q16539
25207521,P12931
25207521,P17252
25210756,Q12809
25211572,Q07869
25211598,Q12809
25211910,P11712
25217031,Q14790
25227436,O15254
25227436,Q9BZE4
25227436,P33981
25227436,Q00536
25227436,Q9UK32
25227436,O00444
25227436,Q8TD19
25227436,P54753
25227436,P30086
25227436,Q9NYL2
25227436,Q9UPZ9
25227436,P04629
25227436,P49840
25227436,P09619
25227436,P22612
25227436,Q13882
25227436,P12236
25227436,P61160
25227436,Q9Y572
25227436,Q15375
25227436,Q16513
25227436,Q99640
25227436,P00533
25227436,P07948
25227436,P11309
25227436,Q14289
25227436,P51955
25227436,P08631
25227436,P49760
25227436,Q16832
25227436,Q04912
25227436,P50750
25227436,P06493
25227436,Q00534
25227436,Q02880
25227436,P36888
25227436,P28482
25227436,P19784
25227436,P12931
25227436,O14757
25227436,P06737
25227462,Q9UL54
25227462,Q8IW41
25227462,P49674
25227462,O15254
25227462,Q99759
25227462,O43683
25227462,Q9UKE5
25227462,P30085
25227462,P07741
25227462,P49137
25227462,P51955
25227462,Q8TBX8
25227462,P42685
25227462,P50750
25227462,Q7L7X3
25227462,Q9H2G2
25227462,P11802
25227462,Q04771
25227462,P45984
25227462,P41240
25227462,O95819
25227462,Q04912
25227462,P21709
25227462,Q15131
25227462,P61160
25227462,Q86XP3
25227462,P43686
25227462,P29597
25227462,P36894
25227462,P54764
25256089,O75469
25261451,P08684
25261451,P10635
25261456,P11712
25262336,Q12809
25262792,P42685
25262792,Q6PHR2
25262792,Q92499
25262792,Q9P289
25262792,P17612
25262792,P17252
25262792,Q9UK32
25262792,Q13873
25262792,Q99640
25262792,Q9Y463
25262792,Q8IW41
25262792,Q12866
25262792,Q13464
25262792,Q96GD4
25262792,Q12851
25262792,Q13627
25262792,P33981
25262792,P49137
25262792,P07947
25262792,P51955
25262792,Q14289
25262792,Q16512
25262792,Q13555
25262792,P06239
25262792,P08069
25262792,P36894
25262792,Q9Y4K4
25262792,P54619
25262792,P51812
25262792,Q9H773
25262792,P27448
25262792,Q7L7X3
25262792,P50750
25262792,P41240
25262792,Q00526
25262792,Q13177
25271517,O14965
25271517,P06493
27666048,Q13188
27666048,P12931
30291209,P17252
30291209,Q15078
30291209,Q00535
30291292,Q00535
30291292,Q15078
38274995,Q04828
42346590,P52895
42602351,Q12809
42605499,P08684
42605499,P33261
42606928,P33261
42606928,P05177
42606928,P10635
42611257,P11388
42611257,Q02880
42611257,P53667
42611257,Q13131
42611257,Q96GD4
42611257,Q16512
42611257,P55263
42611257,Q8TBX8
42611257,Q8NI60
42611257,P43405
42611257,P50613
42611257,P08581
42611257,P31749
42611257,Q04912
42611257,P07949
42611257,P54760
42611257,P48730
42611257,Q00535
42611257,P06493
42611257,Q9Y6M4
42611257,Q9Y2K2
42611257,Q8IVH8
42611257,Q16584
42611257,Q9UBE8
42611257,Q9UL54
42611257,P20340
42611257,P11274
42611257,P51617
42611257,Q15418
42611257,Q9BZL6
42611257,O75676
42611257,Q8TDX7
42611257,Q9Y6R4
42611257,Q8TD19
42611257,Q9Y2U5
42611257,Q13976
42611257,O00444
42611257,P16591
42611257,Q9NYV4
42611257,P49589
42611257,O75385
42611257,Q8IW41
42611257,P31153
42611257,O14578
42611257,Q9HAZ1
42611257,Q8IYD1
42611257,P49841
42611257,Q05655
42611257,O94806
42611257,P36507
42618040,P05177
42618066,P10635
42618070,P29474
42625614,P29274
42625986,P12931
42626350,P24941
42629368,P08684
42634627,P33261
42642645,P10398
42642645,P06493
42642645,P46734
42642645,Q7KZI7
42642645,P27361
42642645,Q13627
42642645,P05771
42642645,P51955
42642645,Q15746
42642645,P51617
42642645,O96013
42642645,P43686
42642645,O14976
42642645,P61160
42642645,O60313
42642645,P37173
42642645,Q9P1W9
42642645,P31751
42642645,P11309
42642645,Q13535
42642645,O00238
42642645,Q00526
42642645,Q2M2I8
42642645,P49840
42642645,Q9NWZ3
42642645,Q96L34
42642645,Q9P289
42642648,P49674
42642648,P78368
42642648,Q5VT25
42642648,Q9H2K8
42642648,P28482
42642648,Q9BZE4
42642648,P61158
42642648,Q96GD4
42642648,P43405
42642648,Q9UL54
42642648,P46734
42642648,P49589
42642648,Q13043
42642648,Q16513
42642648,Q9P289
42642648,P12236
42642648,P37173
42642648,P25098
42642648,P12931
42642648,P54756
42642648,P52564
42642648,Q00537
42642648,P16591
42642648,P27448
42642648,P43686
42642648,O75676
42642648,P29317
42642648,Q8TBX8
42642648,P15056
42642648,P12268
42642648,P49137
42642648,P10398
42642648,Q96RR4
42642648,Q16832
42642648,P53671
42642648,P42680
42642648,Q99683
42642648,P24941
42642648,Q06187
42642648,P08581
42642648,P06239
42642648,P17252
42642648,P05771
42642648,P06241
42642648,Q13464
42642648,Q13188
42642648,Q15569
42642648,Q9NYL2
42644084,P07099
44123747,P33261
44123747,Q6V1X1
44123747,P08684
44125170,O95977
44125704,P33261
44125704,P05177
44125704,P10635
44126288,Q86TI2
44128987,P05177
44129065,Q99500
44129065,P10635
44129218,Q99500
44132009,P10635
44137675,P41743
44137675,Q05513
44137675,Q9NYL2
44137675,P30085
44137675,Q04771
44137675,P50613
44137675,P49674
44137675,P07949
44137675,Q05397
44137675,P04629
44137675,O96013
44137675,Q14164
44137675,P31749
44137675,P06493
44137675,Q9HCP0
44137675,P45985
44137675,Q16513
44137675,Q6P5Z2
44137675,Q9ULC5
44137675,Q13418
44137675,P61160
44137675,P51955
44137675,P33981
44137675,Q9Y572
44137675,P20340
44137675,P18074
44137675,Q92918
44137675,Q8IVH8
44137675,Q32MK0
44137675,O15197
44137675,P08240
44137675,Q15067
44137675,Q08345
44137675,P41240
44137675,P07948
44137675,Q16832
44137675,Q15746
44137675,Q9NYV4
44137675,Q13233
44137675,Q8TD08
44137675,Q9NWZ3
44137675,Q13043
44137675,O95835
44137946,Q13627
44137946,Q99683
44137946,P50750
44137946,P49137
44137946,P08631
44137946,P12268
44137946,O43353
44137946,P07948
44137946,Q16512
44137946,P30085
44137946,Q13882
44137946,P49674
44137946,Q99640
44137946,P42680
44137946,P53671
44137946,P49589
44137946,Q14004
44137946,Q15831
44137946,Q86XP3
44137946,P61160
44137946,P12236
44137946,P37173
44137946,O14757
44137946,Q9UHD2
44137946,Q05397
44137946,P06241
44137946,P49841
44137946,Q02750
44137946,Q9BZL6
44137946,P52564
44137946,P54619
44137946,Q9UGJ0
44137946,Q13177
44137946,Q14680
44137946,Q9NSY1
44137946,Q5VT25
44137946,Q00536
44137946,Q9NSE4
44137946,O15254
44137946,P08240
44137946,Q9UKE5
44143088,P78536
44143091,O60911
44143292,P80365
44143370,P12931
44143371,P12931
44143371,P49137
44143373,P12931
44157085,P55212
44157087,P55212
44157090,P55212
44158089,P55212
44158157,P29466
44158237,P29466
44158242,P55212
44158326,P29466
44158326,P55212
44159411,P11712
44159530,P43119
44160263,P33261
44160269,Q13464
44182295,Q05513
44182295,O00444
44182295,Q9H773
44182295,Q8NI60
44182295,Q00537
44182295,Q9UKE5
44182295,O43683
44182295,O15254
44182295,P07948
44182295,P50750
44182295,P42680
44182295,P53671
44182295,P41240
44182295,P49759
44182295,O94804
44182295,Q9NSY1
44182295,P23458
44182295,Q9NSD9
44182295,Q14004
44182295,P49589
44182295,Q13705
44182295,Q08345
44182295,P30086
44182295,Q04759
44182295,Q96L34
44182295,Q92499
44182295,Q9H2K8
44182295,Q32MK0
44182295,P12236
44182295,Q9Y572
44182295,P06213
44182295,P49760
44182295,P22694
44182295,P17612
44182295,P51812
44182295,P06241
44182295,P19784
44182295,P36888
44182295,Q00534
44182295,P51955
44182295,Q15759
44182295,P45983
44182295,P45984
44182295,Q16539
44182295,P54760
44186879,Q04771
44186879,P16234
44186879,Q04912
44186879,O94806
44186879,O95819
44186879,P11362
44186879,P04629
44186879,Q9UHD2
44187362,Q9H0K1
44187362,Q8NI60
44187362,P49761
44187362,Q13164
44187362,Q9H773
44187362,Q13873
44187362,O15254
44187362,Q99759
44187362,Q2M2I8
44187362,Q7L7X3
44187362,P42680
44187362,P49759
44187362,O75582
44187362,Q00526
44187362,Q6PHR2
44187362,P41250
44187362,Q14004
44187362,O75385
44187362,Q13882
44187362,P42685
44187362,Q9P2R7
44187362,Q15569
44187362,Q9P289
44187362,O00238
44187362,Q16513
44187362,P38117
44187362,O15197
44187362,O43353
44187362,P49760
44187362,P06239
44187362,Q9UHD2
44187362,P09619
44187362,P49840
44187362,Q13555
44187362,P06737
44187362,P12268
44187362,P15056
44187362,Q15759
44187362,Q8TBX8
44187362,P29317
44187362,Q96RR4
44187362,Q14289
44187362,P19784
44187362,P43405
44187362,P28482
44187362,P45983
44187362,P11388
44190764,Q07869
44191096,P11712
44205240,Q9H2K8
44205240,O00444
44205240,Q9UBE8
44205240,P54756
44205240,P20340
44205240,Q13418
44205240,P12236
44205240,Q13873
44205240,Q9H0K1
44205240,Q9HAZ1
44205240,Q9NTK5
44205240,Q9Y2U5
44205240,Q9BZE4
44205240,Q13043
44205240,Q9NYV4
44205240,Q15067
44205240,P50613
44205240,Q04771
44205240,Q00535
44205240,P24941
44205240,P49674
44205240,P27707
44205240,P54760
44205240,P43405
44205240,Q96GD4
44205240,Q04759
44205240,P22612
44205240,P49840
44205240,Q05397
44205240,P51812
44205240,Q9UHD2
44205240,P06213
44205240,P09619
44205240,Q13131
44205240,P11274
44205240,Q15418
44205240,P49137
44205240,P15056
44205240,Q96RR4
44205240,Q15759
44219611,P33261
44219749,P06493
44219749,P24941
44219749,Q15418
44219749,P31749
44219901,P78536
44230662,P33261
44230662,Q12809
44233390,Q13535
44247806,P10635
44251346,P33261
44271257,P23219
44273653,P00533
44277534,P49354
44281470,P08588
44285100,Q92820
44286156,P49354
44287629,P00734
44287937,P00747
44287937,P00742
44290257,P43115
44291575,P24530
44291583,P24530
44292002,P24530
44292022,P07477
44296243,P08514
44296800,Q13002
44297037,Q14432
44297464,P00918
44298513,P48443
44303877,P00750
44314824,P03956
44315607,P07477
44315608,P00747
44315608,P07477
44315826,P00747
44315843,P00747
44315848,P00747
44315848,P00734
44316046,P23219
44316050,P00747
44317818,Q12809
44324176,Q13936
44324176,Q14524
44324191,Q13936
44324197,Q12809
44324390,Q14432
44324390,Q14123
44326037,P08684
44327507,Q07869
44330147,P14780
44330507,P52333
44330879,P00750
44335499,P08588
44335651,P08588
44340049,P24530
44340903,Q04759
44340907,P41743
44340907,Q15139
44340908,P17252
44340974,Q15139
44340974,P05129
44342776,P07858
44343237,P05107
44344097,P07477
44344185,P07477
44344888,Q07869
44344979,O60885
44344979,P25440
44345031,P37231
44345458,Q03181
44346053,P23219
44347477,P03952
44347478,P00747
44347478,P00742
44347479,P00747
44347480,P00747
44347480,P00742
44347480,P00750
44347534,P00742
44347623,P03952
44347624,P00750
44347624,P00742
44348773,P49354
44350343,P05106
44350392,P06756
44350450,P05106
44355299,Q04759
44355299,P05771
44355299,O94806
44360724,Q12809
44363766,P23975
44364486,P00747
44365962,Q12879
44367386,P54750
44368815,P08069
44377665,P08588
44378324,Q14654
44378359,Q09428
44378367,Q09428
44378367,Q14654
44384418,P05106
44385264,P17612
44394047,O76074
44395024,P23219
44396541,Q12809
44398371,P48730
44398371,Q13554
44398371,P19784
44403120,P08173
44403121,P08172
44403121,P08912
44403124,P08172
44403129,P20309
44403207,P08172
44403209,P08173
44404502,P03956
44404503,P03956
44405414,P14416
44406452,P03956
44408017,P07858
44414333,P00742
44414719,P08684
44414978,P07858
44415006,P07858
44416782,P10635
44416916,P10635
44416929,P28335
44417479,P55212
44417904,P28335
44417919,P28335
44417938,Q12809
44418114,Q6V1X1
44418390,P80365
44418441,P80365
44418821,P80365
44420999,Q6V1X1
44423678,P14780
44425138,P45452
44425576,P11712
44425701,P11712
44426657,P35030
44430518,P35218
44431164,Q86TI2
44431216,Q6V1X1
44431217,Q6V1X1
44431219,Q6V1X1
44431793,Q13085
44431794,Q13085
44431797,Q13085
44431801,Q13085
44432859,Q6V1X1
44433797,P10635
44433800,P10635
44439393,P08173
44440525,P10635
44441743,P07339
44441752,P07949
44441757,P07949
44442779,Q13085
44442789,Q13085
44443347,Q6V1X1
44443351,Q6V1X1
44443354,Q6V1X1
44443356,Q6V1X1
44443720,Q6V1X1
44443727,Q6V1X1
44444344,Q86TI2
44444390,Q6V1X1
44445067,Q86TI2
44448327,Q96KS0
44448589,P10635
44448674,P49841
44448674,P07948
44448674,P24941
44448690,Q12809
44448726,P26358
44449000,O60341
44449050,O60341
44449361,P05181
44449361,P20813
44449369,P11387
44449405,P05106
44449460,P11712
44449585,Q14524
44449751,P29275
44449779,P48736
44449834,P0DMS8
44449835,P11597
44449920,Q14432
44449926,Q07820
44449951,Q16790
44449951,O43570
44449987,P26358
44449987,Q8TEK3
44450069,P11597
44450091,O75469
44450094,O75469
44450127,P29275
44450131,P00918
44450384,P29275
44450544,P49137
44454144,Q9BY41
44454415,Q9UQL6
44454415,P56524
44454415,Q9UBN7
44454650,O15379
44454650,Q8WUI4
44458521,Q12809
44458586,Q12809
44459743,P06756
