drugbank_id_1,drugbank_id_2,label
DB00682,DB09079,1
DB00960,DB08877,1
DB00414,DB01015,1
DB00333,DB00889,1
DB00673,DB00909,1
DB00204,DB08868,1
DB00564,DB09071,1
DB00909,DB09072,1
DB00884,DB01162,1
DB00872,DB01211,1
DB00919,DB09060,1
DB00397,DB09042,1
DB00280,DB00834,1
DB00593,DB01560,1
DB06626,DB09063,1
DB00591,DB01609,1
DB00273,DB00903,1
DB00310,DB01551,1
DB01009,DB01172,1
DB00266,DB00766,1
DB00673,DB01234,1
DB00880,DB00945,1
DB01233,DB09128,1
DB00193,DB00887,1
DB00359,DB00912,1
DB00908,DB05521,1
DB00503,DB01076,1
DB00224,DB09039,1
DB00544,DB00586,1
DB00593,DB01320,1
DB00181,DB00246,1
DB00671,DB01418,1
DB00220,DB00337,1
DB00414,DB06825,1
DB00461,DB00502,1
DB00368,DB00668,1
DB00906,DB08820,1
DB00625,DB01211,1
DB00736,DB06589,1
DB00328,DB00465,1
DB00834,DB00938,1
DB00559,DB00906,1
DB00196,DB06772,1
DB04908,DB09075,1
DB00333,DB06717,1
DB01234,DB08903,1
DB01024,DB01060,1
DB00246,DB00564,1
DB00285,DB00974,1
DB06290,DB06616,1
DB00612,DB09118,1
DB00177,DB00310,1
DB00976,DB06772,1
DB01021,DB01222,1
DB00790,DB00808,1
DB00790,DB00877,1
DB00782,DB08897,1
DB00177,DB00991,1
DB00238,DB09274,1
DB00209,DB08893,1
DB00187,DB00332,1
DB01590,DB04908,1
DB01238,DB01254,1
DB00104,DB01601,1
DB00220,DB06702,1
DB01600,DB09053,1
DB00181,DB00341,1
DB00864,DB04817,1
DB04843,DB09076,1
DB01238,DB06288,1
DB01621,DB09118,1
DB00816,DB00935,1
DB01219,DB05271,1
DB00696,DB06717,1
DB00264,DB00374,1
DB00334,DB00349,1
DB00641,DB09064,1
DB00635,DB09063,1
DB00404,DB08873,1
DB00268,DB09300,1
DB00014,DB00334,1
DB00199,DB00938,1
DB00367,DB08912,1
DB01072,DB01624,1
DB00121,DB01061,1
DB01072,DB09053,1
DB00007,DB00808,1
DB01214,DB08868,1
DB00309,DB00619,1
DB00196,DB00444,1
DB01264,DB06335,1
DB00104,DB04876,1
DB05521,DB09053,1
DB01288,DB09272,1
DB00266,DB01600,1
DB00346,DB01072,1
DB00153,DB00364,1
DB01018,DB01143,1
DB00997,DB01232,1
DB00196,DB00908,1
DB00214,DB00252,1
DB01168,DB01178,1
DB00765,DB00897,1
DB00557,DB00611,1
DB00443,DB09220,1
DB00586,DB08976,1
DB01232,DB06702,1
DB00601,DB01064,1
DB00199,DB00912,1
DB00388,DB00867,1
DB01082,DB01331,1
DB02703,DB09039,1
DB06290,DB08896,1
DB00104,DB00218,1
DB00468,DB00945,1
DB00503,DB08820,1
DB00921,DB01041,1
DB00599,DB00623,1
DB00449,DB00841,1
DB00897,DB01211,1
DB00188,DB00564,1
DB00880,DB00921,1
DB01002,DB09054,1
DB00423,DB00765,1
DB00586,DB01208,1
DB00449,DB06700,1
DB01082,DB08795,1
DB01208,DB11093,1
DB00652,DB00695,1
DB00391,DB01253,1
DB00186,DB00557,1
DB00682,DB06700,1
DB00409,DB01255,1
DB00177,DB00612,1
DB01259,DB01264,1
DB00421,DB00440,1
DB05521,DB09065,1
DB00700,DB00705,1
DB00391,DB00918,1
DB00222,DB09063,1
DB01098,DB09027,1
DB00465,DB00788,1
DB00468,DB00678,1
DB00687,DB01072,1
DB01238,DB01259,1
DB00841,DB01291,1
DB00834,DB01200,1
DB01181,DB01263,1
DB00625,DB01320,1
DB01418,DB08880,1
DB01320,DB06335,1
DB00559,DB06717,1
DB00359,DB00414,1
DB00195,DB01235,1
DB00440,DB00519,1
DB00582,DB00996,1
DB00396,DB01418,1
DB00946,DB01397,1
DB00933,DB00952,1
DB00196,DB09102,1
DB01232,DB09227,1
DB06145,DB06290,1
DB01100,DB09076,1
DB00266,DB09050,1
DB09030,DB09211,1
DB06290,DB08881,1
DB00682,DB00977,1
DB08816,DB08912,1
DB00700,DB00991,1
DB00222,DB01319,1
DB01166,DB02703,1
DB00559,DB06772,1
DB00932,DB09128,1
DB00745,DB01407,1
DB00449,DB01407,1
DB00582,DB04908,1
DB00311,DB00333,1
DB00363,DB00557,1
DB00413,DB00794,1
DB00187,DB08976,1
DB00794,DB04861,1
DB00678,DB01045,1
DB00374,DB01009,1
DB00363,DB06772,1
DB00623,DB08893,1
DB00836,DB09290,1
DB00880,DB01120,1
DB00524,DB01192,1
DB01251,DB09128,1
DB01171,DB09272,1
DB00912,DB01251,1
DB00976,DB09128,1
DB00682,DB01327,1
DB00713,DB01017,1
DB00333,DB08912,1
DB00436,DB01251,1
DB00794,DB06292,1
DB01106,DB09290,1
DB01219,DB06290,1
DB00421,DB00820,1
DB00736,DB09280,1
DB00335,DB00449,1
DB00586,DB00684,1
DB01224,DB05521,1
DB00223,DB09063,1
DB01023,DB09073,1
DB01234,DB06717,1
DB00204,DB01406,1
DB00898,DB09072,1
DB00252,DB00338,1
DB00976,DB04868,1
DB00843,DB01203,1
DB00951,DB00956,1
DB01232,DB05812,1
DB01072,DB08439,1
DB01041,DB01320,1
DB00193,DB06700,1
DB01182,DB08873,1
DB00337,DB00851,1
DB00320,DB00834,1
DB06702,DB08912,1
DB00503,DB00850,1
DB00564,DB01609,1
DB01394,DB06717,1
DB01193,DB09282,1
DB00384,DB00844,1
DB00559,DB01129,1
DB00186,DB06204,1
DB00945,DB08794,1
DB00243,DB00607,1
DB00564,DB00717,1
DB00449,DB00706,1
DB00266,DB09079,1
DB00537,DB09280,1
DB00413,DB00897,1
DB01331,DB01418,1
DB00158,DB00795,1
DB00332,DB00368,1
DB08868,DB09063,1
DB00333,DB01618,1
DB00199,DB01418,1
DB00595,DB00682,1
DB00374,DB01551,1
DB00196,DB01036,1
DB01224,DB09076,1
DB00460,DB00784,1
DB00630,DB00798,1
DB00252,DB01595,1
DB01320,DB05521,1
DB02901,DB06663,1
DB00794,DB09063,1
DB00612,DB01609,1
DB00209,DB00470,1
DB00268,DB00906,1
DB00681,DB00687,1
DB00471,DB00613,1
DB00966,DB08907,1
DB01201,DB08864,1
DB04938,DB08912,1
DB00252,DB00820,1
DB00414,DB01267,1
DB00682,DB01166,1
DB00181,DB00316,1
DB00844,DB06201,1
DB00304,DB00687,1
DB01232,DB09065,1
DB01220,DB04868,1
DB01100,DB05521,1
DB00346,DB00692,1
DB00503,DB00862,1
DB09053,DB09075,1
DB00035,DB00635,1
DB00486,DB00668,1
DB00503,DB01197,1
DB00881,DB00993,1
DB00741,DB09063,1
DB00233,DB01418,1
DB00007,DB01015,1
DB00214,DB01340,1
DB00601,DB00889,1
DB00311,DB01320,1
DB00850,DB01017,1
DB01058,DB08912,1
DB00300,DB00788,1
DB00862,DB01018,1
DB00220,DB01380,1
DB00651,DB00841,1
DB00502,DB06702,1
DB00754,DB09072,1
DB00320,DB01624,1
DB06616,DB09102,1
DB01193,DB04855,1
DB01119,DB01162,1
DB00402,DB06717,1
DB01248,DB09054,1
DB00415,DB00684,1
DB00222,DB00440,1
DB04844,DB09128,1
DB00224,DB00243,1
DB00178,DB00440,1
DB00898,DB04908,1
DB00273,DB00695,1
DB00623,DB09097,1
DB00983,DB06413,1
DB01045,DB05294,1
DB00363,DB00918,1
DB01233,DB06144,1
DB01251,DB04839,1
DB00363,DB00912,1
DB00461,DB00642,1
DB00252,DB00555,1
DB00557,DB00652,1
DB00337,DB00544,1
DB00818,DB00834,1
DB00204,DB06616,1
DB00322,DB08439,1
DB01618,DB09042,1
DB00206,DB09282,1
DB01119,DB08907,1
DB00163,DB00328,1
DB00180,DB00343,1
DB00687,DB08895,1
DB00705,DB08864,1
DB00503,DB04861,1
DB01177,DB04817,1
DB01041,DB01595,1
DB00542,DB01021,1
DB00747,DB01017,1
DB01415,DB11248,1
DB00956,DB08899,1
DB00187,DB01119,1
DB00723,DB00937,1
DB00749,DB01254,1
DB00705,DB06702,1
DB01203,DB01291,1
DB00285,DB01018,1
DB00268,DB00423,1
DB00275,DB09026,1
DB00571,DB09065,1
DB00937,DB01288,1
DB00728,DB01111,1
DB01320,DB05812,1
DB01220,DB01259,1
DB00728,DB00955,1
DB00604,DB00898,1
DB00204,DB01236,1
DB00951,DB00997,1
DB00452,DB00788,1
DB00320,DB01178,1
DB00317,DB08880,1
DB00363,DB00628,1
DB02901,DB06292,1
DB00612,DB01143,1
DB00601,DB01224,1
DB01624,DB05812,1
DB00794,DB06228,1
DB00578,DB00759,1
DB00564,DB08930,1
DB00974,DB06789,1
DB00681,DB00798,1
DB06695,DB09211,1
DB00368,DB01203,1
DB00178,DB08907,1
DB01045,DB06209,1
DB01331,DB09268,1
DB01340,DB08907,1
DB00187,DB06663,1
DB00921,DB01624,1
DB00193,DB01247,1
DB00315,DB01233,1
DB00745,DB00841,1
DB00337,DB00480,1
DB01224,DB01560,1
DB00979,DB09271,1
DB00421,DB00908,1
DB00222,DB00808,1
DB00282,DB05294,1
DB01254,DB05109,1
DB00014,DB06402,1
DB00224,DB08820,1
DB00363,DB00970,1
DB00503,DB01264,1
DB01100,DB09042,1
DB06589,DB09054,1
DB00524,DB00820,1
DB00417,DB00682,1
DB00207,DB01394,1
DB01072,DB06589,1
DB00275,DB01119,1
DB09049,DB09118,1
DB00204,DB01059,1
DB01204,DB09291,1
DB00584,DB00945,1
DB00206,DB09027,1
DB00503,DB01590,1
DB00612,DB09220,1
DB00945,DB01120,1
DB01238,DB08881,1
DB01238,DB01255,1
DB00898,DB06237,1
DB08910,DB09072,1
DB00671,DB00798,1
DB00688,DB00948,1
DB01136,DB06616,1
DB00503,DB09262,1
DB00814,DB09280,1
DB00193,DB06288,1
DB00834,DB01380,1
DB00530,DB01201,1
DB00468,DB00700,1
DB00916,DB01101,1
DB00304,DB09280,1
DB01319,DB08930,1
DB00912,DB09054,1
DB00603,DB01601,1
DB01201,DB01234,1
DB01609,DB06717,1
DB00374,DB01254,1
DB00482,DB04861,1
DB01320,DB08899,1
DB00635,DB01264,1
DB00814,DB00834,1
DB01319,DB06237,1
DB00531,DB03880,1
DB00976,DB01215,1
DB01016,DB01319,1
DB00904,DB01171,1
DB09290,DB09300,1
DB01009,DB09211,1
DB00619,DB01184,1
DB00295,DB00311,1
DB00497,DB01041,1
DB06603,DB06717,1
DB00619,DB01198,1
DB00717,DB06480,1
DB00413,DB01595,1
DB04835,DB06414,1
DB00343,DB08895,1
DB00820,DB01023,1
DB00669,DB01624,1
DB00808,DB01016,1
DB00503,DB06207,1
DB00220,DB06335,1
DB00318,DB04868,1
DB00997,DB01211,1
DB04845,DB09118,1
DB00461,DB09214,1
DB00193,DB01267,1
DB00623,DB06700,1
DB00586,DB00700,1
DB01023,DB11110,1
DB00181,DB00588,1
DB00364,DB00908,1
DB01380,DB06717,1
DB00277,DB00468,1
DB00381,DB00564,1
DB01208,DB11248,1
DB00374,DB09053,1
DB00530,DB02703,1
DB00700,DB06290,1
DB00603,DB00946,1
DB00557,DB01219,1
DB00264,DB00496,1
DB00220,DB00604,1
DB00498,DB06684,1
DB00590,DB01023,1
DB00938,DB09042,1
DB01194,DB09054,1
DB00207,DB00641,1
DB00650,DB01320,1
DB00268,DB00625,1
DB00349,DB01083,1
DB00682,DB01212,1
DB00688,DB00916,1
DB00413,DB00909,1
DB00669,DB01178,1
DB06290,DB08931,1
DB00604,DB08873,1
DB00333,DB01263,1
DB01082,DB01603,1
DB00409,DB00843,1
DB01238,DB06717,1
DB00332,DB00502,1
DB05521,DB06176,1
DB00328,DB00945,1
DB00834,DB06335,1
DB00969,DB01072,1
DB00952,DB01063,1
DB00193,DB09072,1
DB00248,DB00571,1
DB00180,DB00705,1
DB00014,DB04946,1
DB00470,DB06702,1
DB00452,DB00500,1
DB01048,DB01232,1
DB00252,DB01221,1
DB00586,DB01418,1
DB00603,DB01238,1
DB00582,DB08864,1
DB01064,DB01364,1
DB01232,DB09049,1
DB01247,DB06204,1
DB00204,DB01137,1
DB00391,DB00496,1
DB01609,DB08895,1
DB00594,DB01235,1
DB00014,DB01155,1
DB00501,DB00544,1
DB00213,DB01238,1
DB00501,DB04868,1
DB00319,DB09268,1
DB00397,DB00937,1
DB00607,DB00759,1
DB00285,DB01614,1
DB00489,DB09063,1
DB00820,DB02703,1
DB00482,DB01172,1
DB00288,DB01609,1
DB08794,DB08816,1
DB00603,DB00912,1
DB00497,DB01609,1
DB00652,DB06201,1
DB00252,DB08873,1
DB00590,DB08912,1
DB00673,DB01068,1
DB00938,DB01407,1
DB00007,DB00908,1
DB00921,DB09065,1
DB00479,DB00607,1
DB04817,DB09073,1
DB00297,DB01210,1
DB00268,DB06282,1
DB00227,DB01263,1
DB00309,DB01263,1
DB00363,DB06684,1
DB00503,DB06209,1
DB00220,DB09030,1
DB00438,DB09268,1
DB00220,DB06413,1
DB00204,DB00351,1
DB00682,DB00775,1
DB00794,DB09065,1
DB06702,DB09076,1
DB00468,DB00903,1
DB00975,DB08916,1
DB00322,DB00501,1
DB01234,DB09053,1
DB00687,DB05521,1
DB00007,DB01100,1
DB00216,DB01232,1
DB00557,DB01017,1
DB01023,DB01609,1
DB00465,DB06605,1
DB00275,DB00537,1
DB00350,DB01392,1
DB00932,DB00975,1
DB00206,DB06201,1
DB01234,DB08907,1
DB01192,DB09272,1
DB00282,DB00461,1
DB00492,DB00820,1
DB00441,DB00864,1
DB01251,DB01406,1
DB01041,DB04946,1
DB00440,DB08899,1
DB00615,DB00997,1
DB00181,DB00252,1
DB08899,DB09039,1
DB00692,DB00862,1
DB01248,DB01609,1
DB00678,DB00820,1
DB00409,DB09097,1
DB00843,DB01267,1
DB00216,DB00248,1
DB00524,DB00956,1
DB05294,DB06616,1
DB00750,DB01020,1
DB00770,DB00862,1
DB00295,DB00819,1
DB00594,DB00652,1
DB05109,DB09063,1
DB01235,DB09042,1
DB00337,DB01248,1
DB00280,DB00976,1
DB00402,DB08912,1
DB00007,DB00261,1
DB00816,DB01214,1
DB00285,DB00465,1
DB00687,DB02901,1
DB00452,DB00803,1
DB01035,DB05812,1
DB00502,DB06288,1
DB00625,DB05521,1
DB08912,DB09073,1
DB00450,DB01253,1
DB00390,DB00443,1
DB00177,DB00700,1
DB00343,DB06717,1
DB01255,DB01267,1
DB00900,DB01601,1
DB00285,DB01224,1
DB00841,DB06413,1
DB00337,DB00976,1
DB00650,DB00794,1
DB00014,DB00908,1
DB00766,DB03615,1
DB00559,DB09101,1
DB00338,DB00470,1
DB00437,DB00531,1
DB00935,DB01064,1
DB00541,DB09102,1
DB00450,DB01560,1
DB05109,DB08899,1
DB00479,DB00991,1
DB00220,DB00820,1
DB00374,DB01207,1
DB00862,DB09054,1
DB00438,DB00446,1
DB00014,DB01263,1
DB00216,DB00705,1
DB01319,DB09123,1
DB00627,DB06335,1
DB00337,DB00970,1
DB00998,DB01238,1
DB00224,DB00588,1
DB01210,DB08868,1
DB01233,DB05271,1
DB00322,DB09257,1
DB00310,DB00806,1
DB00364,DB00682,1
DB00700,DB00788,1
DB01021,DB11181,1
DB00687,DB01165,1
DB01238,DB05521,1
DB00875,DB00952,1
DB00304,DB00912,1
DB00448,DB00688,1
DB00388,DB00449,1
DB00997,DB04908,1
DB00391,DB04844,1
DB00214,DB00912,1
DB00475,DB06290,1
DB00652,DB06274,1
DB00213,DB00317,1
DB00877,DB01254,1
DB00177,DB01018,1
DB00444,DB06290,1
DB00277,DB00563,1
DB00844,DB00880,1
DB00564,DB01100,1
DB00732,DB01010,1
DB00264,DB00449,1
DB00625,DB01418,1
DB00316,DB00884,1
DB00497,DB01614,1
DB01172,DB01415,1
DB00285,DB06603,1
DB00398,DB00564,1
DB01017,DB08795,1
DB00620,DB01120,1
DB00586,DB04272,1
DB01038,DB01168,1
DB00363,DB00391,1
DB00384,DB00921,1
DB00794,DB01268,1
DB01150,DB03615,1
DB01198,DB06636,1
DB00872,DB01219,1
DB00334,DB00765,1
DB00794,DB00908,1
DB06207,DB06290,1
DB01045,DB01259,1
DB00261,DB00374,1
DB00252,DB00482,1
DB01045,DB04855,1
DB00595,DB00713,1
DB01263,DB06335,1
DB00806,DB08976,1
DB01021,DB01224,1
DB00945,DB06228,1
DB06237,DB06717,1
DB00252,DB01589,1
DB00222,DB09009,1
DB00618,DB08795,1
DB00263,DB02703,1
DB00470,DB00938,1
DB00246,DB01255,1
DB00806,DB01087,1
DB00206,DB01030,1
DB00682,DB01060,1
DB00231,DB01041,1
DB00673,DB01254,1
DB00220,DB09143,1
DB00186,DB01589,1
DB00438,DB01172,1
DB01254,DB09143,1
DB01254,DB06695,1
DB00945,DB01200,1
DB01136,DB09027,1
DB00187,DB00938,1
DB00790,DB09292,1
DB01274,DB09042,1
DB00300,DB01610,1
DB01232,DB06684,1
DB00404,DB05271,1
DB00956,DB01236,1
DB00678,DB00806,1
DB00582,DB06702,1
DB00263,DB01357,1
DB00850,DB09072,1
DB01119,DB01275,1
DB00959,DB01232,1
DB00333,DB01224,1
DB08903,DB08912,1
DB00204,DB00346,1
DB00717,DB01072,1
DB00960,DB04855,1
DB00706,DB09065,1
DB00232,DB06335,1
DB00398,DB00794,1
DB00975,DB01030,1
DB00337,DB01097,1
DB01235,DB06292,1
DB01320,DB01595,1
DB00997,DB09065,1
DB00390,DB00684,1
DB01098,DB09119,1
DB00759,DB00881,1
DB00413,DB08910,1
DB00014,DB08881,1
DB06290,DB09401,1
DB00294,DB00625,1
DB06717,DB09128,1
DB00541,DB01259,1
DB00912,DB06825,1
DB00731,DB06210,1
DB00468,DB06695,1
DB00295,DB06204,1
DB06616,DB09119,1
DB01248,DB04855,1
DB00230,DB00921,1
DB00346,DB00582,1
DB01264,DB08895,1
DB00853,DB01097,1
DB01136,DB09063,1
DB00007,DB09277,1
DB01020,DB08912,1
DB01203,DB09214,1
DB00641,DB00976,1
DB08875,DB08912,1
DB00285,DB01600,1
DB00402,DB09072,1
DB00732,DB01035,1
DB00181,DB00818,1
DB00460,DB05239,1
DB00263,DB00814,1
DB00613,DB01259,1
DB00635,DB01238,1
DB00769,DB01609,1
DB01168,DB06288,1
DB00231,DB00363,1
DB00470,DB01221,1
DB00564,DB09039,1
DB00996,DB11126,1
DB00468,DB00565,1
DB00668,DB05039,1
DB00961,DB01288,1
DB00204,DB00502,1
DB01320,DB08916,1
DB01009,DB09053,1
DB00909,DB00956,1
DB01101,DB06218,1
DB00397,DB00470,1
DB01595,DB06201,1
DB00841,DB09080,1
DB00531,DB01177,1
DB00243,DB00501,1
DB00387,DB00450,1
DB00233,DB00790,1
DB00390,DB00421,1
DB00461,DB00682,1
DB01201,DB09027,1
DB00479,DB00586,1
DB00363,DB08871,1
DB00337,DB08877,1
DB00378,DB06695,1
DB00502,DB00788,1
DB01357,DB09119,1
DB00497,DB00695,1
DB00465,DB00945,1
DB00909,DB06201,1
DB00635,DB00912,1
DB00104,DB08907,1
DB00864,DB01656,1
DB00180,DB01203,1
DB00541,DB09063,1
DB01259,DB05521,1
DB00300,DB00749,1
DB00304,DB00974,1
DB00673,DB01036,1
DB01021,DB01247,1
DB00273,DB01171,1
DB00224,DB04876,1
DB01095,DB09102,1
DB01128,DB01238,1
DB00413,DB00956,1
DB00871,DB06413,1
DB01087,DB01614,1
DB00346,DB00449,1
DB00374,DB01088,1
DB00007,DB00757,1
DB00224,DB09123,1
DB01320,DB08895,1
DB08899,DB09063,1
DB08899,DB09071,1
DB00387,DB00880,1
DB00997,DB04855,1
DB00610,DB00935,1
DB00244,DB00927,1
DB00333,DB00611,1
DB00611,DB09290,1
DB06605,DB06695,1
DB00694,DB01656,1
DB00391,DB00903,1
DB00014,DB00604,1
DB01058,DB01254,1
DB00806,DB00945,1
DB00615,DB00959,1
DB00554,DB06605,1
DB00903,DB09282,1
DB00414,DB00503,1
DB00104,DB01267,1
DB08899,DB09291,1
DB00501,DB00956,1
DB00998,DB01624,1
DB06717,DB09102,1
DB00278,DB00682,1
DB00564,DB01232,1
DB00224,DB01251,1
DB01609,DB08932,1
DB00862,DB01254,1
DB04908,DB08873,1
DB00246,DB00669,1
DB00495,DB09214,1
DB00397,DB00449,1
DB00775,DB01254,1
DB00187,DB01235,1
DB00956,DB06414,1
DB00381,DB00625,1
DB00814,DB06605,1
DB00765,DB06684,1
DB01017,DB01060,1
DB00421,DB00611,1
DB00682,DB09211,1
DB00742,DB00806,1
DB00850,DB01560,1
DB00932,DB08907,1
DB00906,DB01254,1
DB00266,DB06710,1
DB00337,DB00541,1
DB00387,DB00768,1
DB00277,DB04839,1
DB01264,DB09030,1
DB00898,DB01018,1
DB04817,DB09042,1
DB00502,DB00953,1
DB00872,DB00956,1
DB00754,DB00921,1
DB00402,DB09054,1
DB00615,DB01264,1
DB00213,DB01232,1
DB08877,DB08895,1
DB00794,DB00968,1
DB00468,DB01275,1
DB00921,DB09073,1
DB00311,DB01399,1
DB01609,DB06228,1
DB00220,DB01184,1
DB00378,DB00682,1
DB00682,DB09065,1
DB01076,DB05521,1
DB00199,DB09053,1
DB00862,DB08820,1
DB01070,DB01418,1
DB00974,DB01166,1
DB00252,DB00582,1
DB00343,DB00938,1
DB00246,DB01120,1
DB00531,DB01319,1
DB01033,DB08895,1
DB03619,DB09075,1
DB00309,DB00337,1
DB00222,DB01406,1
DB00390,DB01264,1
DB00564,DB06616,1
DB00723,DB06707,1
DB00998,DB01267,1
DB00193,DB00468,1
DB00252,DB06212,1
DB00682,DB05521,1
DB01229,DB01609,1
DB00363,DB09072,1
DB00479,DB00861,1
DB00820,DB00880,1
DB06414,DB09102,1
DB00834,DB01036,1
DB00479,DB00485,1
DB00908,DB01590,1
DB00853,DB00864,1
DB00903,DB01172,1
DB00333,DB00349,1
DB00554,DB00974,1
DB00349,DB00470,1
DB06605,DB06636,1
DB01232,DB09073,1
DB00266,DB01166,1
DB00203,DB09282,1
DB00974,DB08816,1
DB00273,DB00999,1
DB00564,DB04835,1
DB00415,DB00759,1
DB00188,DB00268,1
DB00266,DB01088,1
DB00582,DB09262,1
DB00921,DB09072,1
DB00246,DB00333,1
DB00243,DB01201,1
DB00242,DB00363,1
DB01017,DB09146,1
DB00199,DB01220,1
DB00414,DB00877,1
DB00933,DB01233,1
DB00273,DB06201,1
DB01023,DB01254,1
DB00216,DB00696,1
DB00503,DB01156,1
DB03619,DB09030,1
DB01198,DB01232,1
DB00204,DB00308,1
DB01320,DB09102,1
DB00498,DB01399,1
DB00318,DB00501,1
DB00368,DB00937,1
DB00261,DB01418,1
DB00220,DB01268,1
DB00356,DB05271,1
DB01098,DB08880,1
DB00337,DB01005,1
DB00199,DB00996,1
DB00211,DB00343,1
DB00319,DB03615,1
DB00280,DB00391,1
DB00409,DB01247,1
DB00794,DB08822,1
DB00204,DB06402,1
DB01268,DB06616,1
DB00320,DB00872,1
DB00450,DB00669,1
DB00669,DB01618,1
DB00642,DB01656,1
DB00470,DB00723,1
DB00897,DB00921,1
DB00570,DB08895,1
DB00231,DB06201,1
DB00850,DB08897,1
DB01251,DB06287,1
DB00956,DB09042,1
DB00450,DB00952,1
DB00783,DB09280,1
DB00559,DB00745,1
DB00214,DB00814,1
DB00378,DB06605,1
DB08820,DB08896,1
DB00993,DB01197,1
DB01136,DB08896,1
DB00682,DB09053,1
DB00955,DB01111,1
DB00798,DB01212,1
DB00806,DB01197,1
DB00635,DB08895,1
DB01254,DB09065,1
DB00368,DB00983,1
DB06335,DB09280,1
DB00897,DB06201,1
DB00843,DB00850,1
DB00945,DB01234,1
DB00177,DB00500,1
DB00794,DB09401,1
DB00864,DB00928,1
DB00834,DB06626,1
DB00448,DB01254,1
DB00641,DB06589,1
DB00860,DB01264,1
DB00187,DB00871,1
DB00834,DB01229,1
DB01397,DB01436,1
DB00363,DB01248,1
DB00334,DB08907,1
DB00460,DB00461,1
DB00397,DB00841,1
DB00993,DB01015,1
DB00322,DB00337,1
DB00976,DB06212,1
DB00220,DB00342,1
DB01253,DB09042,1
DB00186,DB00273,1
DB01136,DB09220,1
DB00327,DB00808,1
DB05812,DB09039,1
DB00783,DB01232,1
DB00318,DB09272,1
DB00282,DB00586,1
DB00684,DB01330,1
DB00468,DB06717,1
DB00983,DB01236,1
DB00252,DB09061,1
DB00246,DB00952,1
DB00537,DB00563,1
DB00660,DB05271,1
DB00388,DB00841,1
DB00222,DB06825,1
DB00121,DB01603,1
DB00465,DB09211,1
DB00881,DB08907,1
DB00470,DB00496,1
DB00651,DB01589,1
DB00682,DB06441,1
DB04574,DB04938,1
DB00900,DB01155,1
DB00334,DB08897,1
DB04835,DB09054,1
DB00356,DB05271,1
DB01296,DB06441,1
DB00319,DB03615,1
DB00486,DB00956,1
DB00196,DB01427,1
DB01656,DB05109,1
DB00436,DB00449,1
DB00470,DB00723,1
DB00461,DB01203,1
DB00783,DB08912,1
DB00243,DB08820,1
DB00450,DB00952,1
DB01241,DB01586,1
DB00333,DB00594,1
DB00860,DB01264,1
DB00465,DB00728,1
DB00450,DB09076,1
DB00448,DB01263,1
DB00784,DB01254,1
DB00700,DB09282,1
DB00368,DB00938,1
DB00497,DB06290,1
DB00573,DB09053,1
DB01235,DB08941,1
DB00501,DB01319,1
DB00188,DB00665,1
DB00335,DB08976,1
DB00660,DB05271,1
DB00820,DB00960,1
DB08895,DB08912,1
DB00376,DB08893,1
DB04924,DB06702,1
DB00277,DB00451,1
DB00955,DB01607,1
DB00932,DB09075,1
DB00364,DB00537,1
DB00999,DB01070,1
DB00788,DB01207,1
DB00319,DB00682,1
DB00762,DB05521,1
DB00368,DB00651,1
DB00227,DB00673,1
DB00266,DB00364,1
DB00730,DB01611,1
DB00730,DB01611,1
DB00173,DB00762,1
DB00682,DB07615,1
DB00682,DB04570,1
DB08864,DB08874,1
DB00642,DB01009,1
DB00630,DB01609,1
DB00404,DB01609,1
DB00502,DB00918,1
DB00243,DB01201,1
DB00242,DB00363,1
DB00784,DB00919,1
DB00722,DB00794,1
DB00450,DB09071,1
DB00598,DB00937,1
DB01268,DB06616,1
DB00390,DB00808,1
DB00806,DB01018,1
DB05109,DB08912,1
DB00343,DB01254,1
DB00368,DB00983,1
DB00177,DB00500,1
DB00277,DB00475,1
DB00910,DB01021,1
DB06290,DB09102,1
DB00784,DB01254,1
DB00358,DB09075,1
DB00983,DB01236,1
DB00440,DB00993,1
DB00335,DB08976,1
DB00315,DB04842,1
DB00121,DB01603,1
DB00465,DB09211,1
DB01259,DB01320,1
DB01204,DB01248,1
DB00794,DB01320,1
DB00414,DB01072,1
DB00364,DB00537,1
DB00834,DB01137,1
DB00573,DB00642,1
DB00136,DB00443,1
DB00788,DB01207,1
DB08912,DB09049,1
DB06636,DB09074,1
DB00682,DB01128,1
DB00625,DB01590,1
DB00834,DB04953,1
DB01192,DB04831,1
DB01111,DB06696,1
DB00177,DB00524,1
DB00557,DB01236,1
DB00559,DB00877,1
DB00384,DB00461,1
DB00421,DB00652,1
DB09073,DB09401,1
DB00203,DB01211,1
DB00193,DB00819,1
DB00564,DB06218,1
DB00784,DB00932,1
DB00282,DB00448,1
DB01418,DB09030,1
DB00959,DB01208,1
DB01097,DB01268,1
DB00950,DB00956,1
DB00705,DB00997,1
DB01251,DB09063,1
DB00187,DB00961,1
DB01201,DB08881,1
DB00503,DB00635,1
DB00314,DB00732,1
DB08931,DB09401,1
DB00790,DB01551,1
DB00246,DB06335,1
DB04908,DB08820,1
DB00959,DB05521,1
DB00177,DB00343,1
DB08881,DB09063,1
DB00332,DB01021,1
DB06603,DB09054,1
DB00803,DB01082,1
DB00960,DB08896,1
DB00493,DB06696,1
DB01233,DB04844,1
DB00177,DB09125,1
DB08872,DB09072,1
DB00871,DB00988,1
DB00877,DB00976,1
DB00252,DB09143,1
DB01083,DB05246,1
DB00503,DB00908,1
