drugbank_id_1,drugbank_id_2,label
DB08912,DB09570,1
DB01004,DB01598,1
DB00531,DB00932,1
DB00414,DB00887,1
DB00627,DB00641,1
DB00243,DB00295,1
DB00613,DB00897,1
DB05812,DB06695,1
DB00956,DB06282,1
DB00784,DB01418,1
DB00668,DB01291,1
DB00966,DB01119,1
DB00700,DB00796,1
DB00816,DB01291,1
DB00486,DB01288,1
DB00806,DB06441,1
DB00745,DB00983,1
DB00706,DB00996,1
DB00623,DB00953,1
DB00277,DB01558,1
DB00214,DB00955,1
DB00333,DB00990,1
DB00864,DB01609,1
DB00582,DB06589,1
DB00736,DB01263,1
DB01241,DB09055,1
DB04876,DB08912,1
DB00991,DB01172,1
DB00193,DB00774,1
DB00328,DB06696,1
DB00703,DB01560,1
DB00267,DB01082,1
DB00479,DB01150,1
DB04845,DB05521,1
DB04868,DB08916,1
DB00530,DB09065,1
DB00335,DB01235,1
DB00582,DB06605,1
DB00619,DB01218,1
DB01036,DB01264,1
DB00352,DB01250,1
DB00794,DB09477,1
DB01197,DB09282,1
DB00919,DB01212,1
DB00571,DB00908,1
DB01076,DB01100,1
DB01263,DB09073,1
DB00684,DB00861,1
DB00624,DB01380,1
DB01192,DB01247,1
DB00619,DB01320,1
DB01254,DB01656,1
DB00367,DB00625,1
DB00104,DB01232,1
DB04272,DB09075,1
DB00337,DB00352,1
DB00921,DB08820,1
DB01021,DB01624,1
DB00007,DB00450,1
DB00232,DB09282,1
DB00871,DB01288,1
DB00790,DB00880,1
DB00332,DB00376,1
DB00686,DB06228,1
DB00414,DB00436,1
DB00460,DB01600,1
DB00188,DB00338,1
DB01201,DB05521,1
DB01238,DB09118,1
DB00776,DB09123,1
DB01235,DB08941,1
DB00872,DB01182,1
DB00557,DB01320,1
DB01232,DB06237,1
DB00898,DB09128,1
DB01181,DB01264,1
DB00320,DB09118,1
DB00586,DB00945,1
DB00300,DB00919,1
DB00450,DB01080,1
DB00252,DB01101,1
DB04861,DB09282,1
DB01070,DB02300,1
DB00946,DB06228,1
DB00126,DB04574,1
DB00468,DB00503,1
DB00565,DB00908,1
DB00460,DB08976,1
DB00213,DB06589,1
DB00588,DB00932,1
DB01256,DB09065,1
DB00206,DB01590,1
DB00960,DB08976,1
DB00214,DB01274,1
DB00512,DB00784,1
DB01195,DB01264,1
DB02703,DB06616,1
DB00684,DB01111,1
DB00390,DB00594,1
DB06207,DB09102,1
DB00230,DB01041,1
DB01247,DB01624,1
DB00997,DB01156,1
DB00519,DB01235,1
DB00903,DB06335,1
DB00266,DB01140,1
DB01656,DB08931,1
DB00266,DB01033,1
DB00252,DB08867,1
DB00594,DB00806,1
DB00195,DB08895,1
DB00571,DB08880,1
DB08867,DB09063,1
DB00444,DB00673,1
DB00273,DB00782,1
DB00470,DB00854,1
DB01263,DB01411,1
DB00295,DB00956,1
DB00181,DB00494,1
DB04855,DB09074,1
DB00956,DB04868,1
DB00603,DB09054,1
DB00682,DB00744,1
DB00604,DB09073,1
DB00673,DB01100,1
DB00470,DB00909,1
DB00938,DB00983,1
DB00862,DB01136,1
DB00337,DB00531,1
DB00206,DB01247,1
DB00731,DB06717,1
DB00470,DB00723,1
DB00309,DB04817,1
DB00722,DB01119,1
DB00314,DB01082,1
DB00775,DB03619,1
DB00412,DB02901,1
DB01264,DB01624,1
DB00976,DB01218,1
DB00932,DB04876,1
DB00695,DB00798,1
DB00196,DB00897,1
DB00582,DB09280,1
DB00834,DB08896,1
DB01211,DB09053,1
DB00204,DB06708,1
DB00559,DB06684,1
DB00390,DB09227,1
DB00342,DB01264,1
DB00351,DB00498,1
DB00537,DB00966,1
DB00014,DB00285,1
DB00014,DB00916,1
DB00671,DB06696,1
DB01224,DB09073,1
DB00268,DB00327,1
DB00872,DB01621,1
DB00946,DB01609,1
DB00437,DB09256,1
DB00007,DB08893,1
DB00196,DB00678,1
DB00833,DB09268,1
DB00854,DB05271,1
DB00220,DB00390,1
DB01407,DB09080,1
DB00285,DB00673,1
DB01136,DB08895,1
DB01201,DB05521,1
DB00196,DB00337,1
DB00796,DB01235,1
DB00537,DB01232,1
DB00794,DB09039,1
DB00390,DB11126,1
DB06717,DB08896,1
DB00196,DB01418,1
DB00177,DB01235,1
DB00222,DB06663,1
DB00742,DB01119,1
DB00932,DB01166,1
DB00555,DB01397,1
DB00482,DB00687,1
DB00252,DB00413,1
DB00564,DB00898,1
DB00956,DB00980,1
DB00222,DB00627,1
DB00983,DB01364,1
DB00470,DB00502,1
DB00358,DB00555,1
DB00997,DB09063,1
DB01198,DB06201,1
DB00461,DB01203,1
DB00374,DB00788,1
DB00880,DB01143,1
DB00541,DB08899,1
DB00671,DB09268,1
DB00927,DB01232,1
DB00834,DB01184,1
DB00567,DB11248,1
DB00204,DB00503,1
DB00673,DB00820,1
DB00384,DB00542,1
DB00402,DB01609,1
DB00014,DB00246,1
DB00448,DB00864,1
DB01064,DB01288,1
DB01397,DB01427,1
DB00181,DB00206,1
DB00819,DB00908,1
DB00723,DB00852,1
DB06717,DB09401,1
DB08895,DB09073,1
DB00177,DB00703,1
DB00188,DB00705,1
DB00204,DB00871,1
DB06413,DB09054,1
DB00705,DB00927,1
DB00975,DB00997,1
DB00497,DB00774,1
DB00343,DB09054,1
DB00468,DB00750,1
DB00196,DB01016,1
DB00932,DB06702,1
DB01263,DB09071,1
DB06209,DB08794,1
DB00333,DB00436,1
DB00613,DB00796,1
DB01609,DB04868,1
DB00619,DB09065,1
DB00844,DB01017,1
DB00248,DB00904,1
DB02703,DB09074,1
DB01232,DB08901,1
DB00563,DB00784,1
DB00976,DB09065,1
DB01120,DB08912,1
DB00146,DB00682,1
DB00273,DB00376,1
DB00996,DB01041,1
DB00559,DB09049,1
DB00910,DB05521,1
DB01076,DB09055,1
DB00880,DB01392,1
DB00224,DB00700,1
DB00611,DB00921,1
DB00938,DB01319,1
DB00358,DB00468,1
DB00333,DB08905,1
DB00945,DB08907,1
DB00268,DB04839,1
DB00482,DB00750,1
DB00717,DB01609,1
DB00402,DB00450,1
DB00281,DB04839,1
DB00867,DB00871,1
DB00006,DB06605,1
DB00285,DB09054,1
DB00358,DB01511,1
DB00363,DB01021,1
DB00181,DB00268,1
DB00531,DB09280,1
DB00188,DB00537,1
DB00450,DB01595,1
DB01063,DB01255,1
DB00333,DB01048,1
DB00187,DB01214,1
DB01201,DB09030,1
DB00187,DB00436,1
DB00404,DB01254,1
DB00006,DB09211,1
DB00512,DB00955,1
DB00188,DB00334,1
DB00346,DB00852,1
DB00818,DB01238,1
DB00470,DB01291,1
DB00252,DB00916,1
DB00512,DB00565,1
DB00991,DB09285,1
DB00343,DB00607,1
DB00224,DB08912,1
DB00243,DB00559,1
DB01045,DB01624,1
DB00927,DB06589,1
DB06791,DB08877,1
DB00959,DB01201,1
DB00603,DB00956,1
DB04845,DB09063,1
DB06702,DB09118,1
DB00937,DB01193,1
DB00563,DB09280,1
DB00323,DB00486,1
DB00794,DB01320,1
DB00749,DB01609,1
DB00333,DB06201,1
DB00796,DB00862,1
DB00196,DB00820,1
DB00333,DB01320,1
DB00190,DB06262,1
DB00373,DB00390,1
DB00443,DB08907,1
DB00573,DB00700,1
DB01009,DB09214,1
DB00950,DB09280,1
DB01609,DB08873,1
DB00282,DB06589,1
DB00204,DB00501,1
DB00788,DB09026,1
DB00557,DB08872,1
DB01319,DB09049,1
DB00400,DB00898,1
DB01000,DB01017,1
DB00264,DB09118,1
DB00188,DB01232,1
DB00628,DB00898,1
DB00224,DB08873,1
DB00349,DB01182,1
DB06228,DB06695,1
DB01030,DB01097,1
DB00014,DB00871,1
DB00790,DB08822,1
DB00615,DB04845,1
DB01041,DB04817,1
DB00332,DB11315,1
DB01166,DB09063,1
DB00224,DB08907,1
DB00248,DB00489,1
DB00598,DB09042,1
DB00281,DB01359,1
DB00396,DB09075,1
DB00288,DB09063,1
DB00285,DB00633,1
DB00220,DB04835,1
DB02901,DB08907,1
DB00334,DB01594,1
DB00216,DB01038,1
DB01100,DB01264,1
DB00864,DB01280,1
DB00684,DB01163,1
DB01172,DB09060,1
DB01045,DB09053,1
DB00263,DB01023,1
DB00530,DB08873,1
DB00564,DB08875,1
DB00390,DB01082,1
DB01609,DB08864,1
DB00387,DB01247,1
DB00421,DB00854,1
DB00910,DB01021,1
DB00557,DB00921,1
DB00381,DB00728,1
DB01197,DB09292,1
DB04953,DB06201,1
DB00497,DB01072,1
DB00537,DB08910,1
DB01263,DB09054,1
DB00555,DB06201,1
DB00794,DB04868,1
DB01021,DB06702,1
DB00309,DB08895,1
DB06201,DB09300,1
DB00820,DB01264,1
DB04817,DB08889,1
DB00216,DB02703,1
DB00482,DB06813,1
DB01598,DB09268,1
DB00252,DB00903,1
DB00492,DB00993,1
DB01009,DB06696,1
DB00598,DB00988,1
DB00503,DB01263,1
DB00374,DB00991,1
DB01234,DB01251,1
DB00615,DB06616,1
DB00376,DB08893,1
DB00204,DB00594,1
DB00276,DB01656,1
DB00603,DB01320,1
DB04868,DB06717,1
DB01229,DB01656,1
DB00452,DB01600,1
DB01097,DB01234,1
DB00502,DB01600,1
DB00404,DB00956,1
DB00704,DB06204,1
DB00739,DB00798,1
DB00682,DB01211,1
DB00412,DB00440,1
DB00991,DB06813,1
DB01000,DB01172,1
DB00470,DB04855,1
DB00104,DB01018,1
DB01624,DB09065,1
DB04855,DB09027,1
DB00549,DB00834,1
DB00314,DB00798,1
DB02703,DB09082,1
DB00414,DB00695,1
DB00186,DB01320,1
DB00197,DB01241,1
DB00479,DB09268,1
DB00220,DB08873,1
DB01229,DB08912,1
DB00252,DB00343,1
DB01254,DB06290,1
DB00199,DB01254,1
DB00220,DB06684,1
DB00862,DB00898,1
DB00468,DB09073,1
DB00413,DB00818,1
DB00910,DB08873,1
DB00243,DB00305,1
DB02703,DB09073,1
DB00035,DB00573,1
DB00384,DB00881,1
DB06228,DB09211,1
DB00794,DB08816,1
DB00808,DB00834,1
DB00486,DB00921,1
DB01211,DB06636,1
DB00501,DB01416,1
DB00898,DB09300,1
DB06212,DB08820,1
DB00749,DB06605,1
DB00503,DB01394,1
DB01076,DB01320,1
DB00959,DB09220,1
DB00277,DB01254,1
DB08932,DB09065,1
DB00586,DB06813,1
DB00816,DB01168,1
DB01394,DB09065,1
DB00946,DB01418,1
DB00468,DB01590,1
DB00626,DB01111,1
DB00998,DB06144,1
DB00759,DB09146,1
DB00368,DB00723,1
DB00951,DB01100,1
DB00673,DB01218,1
DB00557,DB01041,1
DB00499,DB06290,1
DB01232,DB08820,1
DB00404,DB00673,1
DB00310,DB00652,1
DB01189,DB06201,1
DB00794,DB01058,1
DB00790,DB06287,1
DB00783,DB08912,1
DB00399,DB03615,1
DB01172,DB01331,1
DB01233,DB04842,1
DB01045,DB09079,1
DB01254,DB04835,1
DB00717,DB08912,1
DB01288,DB09042,1
DB00618,DB00881,1
DB09102,DB09119,1
DB05294,DB08912,1
DB01254,DB04845,1
DB00953,DB01233,1
DB00961,DB01193,1
DB00582,DB00762,1
DB00563,DB00788,1
DB00503,DB04844,1
DB00310,DB00374,1
DB06636,DB09118,1
DB00790,DB01119,1
DB00969,DB08873,1
DB00604,DB00673,1
DB00696,DB06288,1
DB01100,DB09054,1
DB01100,DB04855,1
DB00443,DB01656,1
DB00428,DB08895,1
DB00794,DB00957,1
DB01194,DB01211,1
DB00706,DB01023,1
DB00373,DB00503,1
DB00598,DB09009,1
DB00872,DB06212,1
DB04946,DB09072,1
DB00489,DB00816,1
DB06603,DB09063,1
DB00353,DB09065,1
DB00601,DB00938,1
DB00224,DB09143,1
DB00333,DB00606,1
DB00186,DB00277,1
DB00834,DB06717,1
DB00582,DB00872,1
DB00333,DB09073,1
DB00248,DB00998,1
DB00649,DB01005,1
DB00559,DB00820,1
DB00993,DB01033,1
DB00582,DB00641,1
DB01418,DB04272,1
DB00367,DB01320,1
DB00177,DB00861,1
DB01017,DB01267,1
DB00932,DB09039,1
DB00503,DB01045,1
DB00415,DB09268,1
DB00104,DB01359,1
DB00343,DB00945,1
DB00839,DB01021,1
DB00246,DB01200,1
DB00794,DB00959,1
DB00588,DB09272,1
DB00615,DB06605,1
DB00338,DB09027,1
DB01038,DB01233,1
DB00687,DB01120,1
DB00232,DB04876,1
DB00193,DB04842,1
DB00541,DB08934,1
DB00035,DB00554,1
DB00872,DB08867,1
DB00601,DB01238,1
DB00877,DB01211,1
DB00884,DB00955,1
DB00007,DB00014,1
DB00358,DB09027,1
DB00014,DB09082,1
DB00625,DB09143,1
DB04946,DB08907,1
DB01017,DB01061,1
DB00163,DB00784,1
DB01128,DB09277,1
DB00684,DB01415,1
DB00862,DB00966,1
DB00864,DB08880,1
DB00252,DB00776,1
DB00397,DB00945,1
DB00956,DB05271,1
DB00461,DB01207,1
DB00961,DB01203,1
DB00196,DB00864,1
DB00615,DB09063,1
DB00363,DB00853,1
DB00875,DB00998,1
DB01207,DB01399,1
DB00196,DB09053,1
DB01064,DB05039,1
DB08820,DB08875,1
DB00687,DB00732,1
DB00333,DB00475,1
DB00214,DB00728,1
DB00736,DB00864,1
DB00277,DB00475,1
DB00126,DB00746,1
DB00607,DB01418,1
DB00723,DB09082,1
DB00881,DB09292,1
DB00872,DB06237,1
DB00955,DB08976,1
DB00374,DB00500,1
DB00334,DB00387,1
DB00452,DB00695,1
DB01263,DB08932,1
DB01656,DB05109,1
DB00611,DB09072,1
DB00007,DB06825,1
DB00222,DB00294,1
DB01207,DB01551,1
DB00754,DB00898,1
DB00860,DB00963,1
DB01184,DB09073,1
DB00794,DB01275,1
DB08826,DB11248,1
DB00615,DB05294,1
DB00582,DB00615,1
DB00295,DB00594,1
DB00220,DB00588,1
DB00252,DB00520,1
DB01045,DB09280,1
DB00819,DB09214,1
DB00497,DB00819,1
DB00181,DB00564,1
DB01590,DB08893,1
DB00169,DB01418,1
DB00519,DB06196,1
DB00388,DB01274,1
DB01041,DB05246,1
DB00264,DB08893,1
DB00904,DB01609,1
DB00619,DB09039,1
DB00960,DB01238,1
DB00687,DB01294,1
DB00404,DB01609,1
DB01181,DB04855,1
DB00335,DB09282,1
DB00486,DB00988,1
DB06290,DB09074,1
DB00126,DB00977,1
DB01072,DB06702,1
DB00305,DB09280,1
DB01359,DB08976,1
DB00035,DB00333,1
DB00790,DB00814,1
DB00322,DB00559,1
DB00877,DB00881,1
DB01063,DB09097,1
DB00186,DB01558,1
DB00414,DB00903,1
DB00266,DB00415,1
DB06209,DB09063,1
DB06335,DB09119,1
DB00834,DB01211,1
DB00388,DB00945,1
DB00542,DB09292,1
DB00367,DB08907,1
DB00460,DB00861,1
DB00798,DB01061,1
DB00414,DB00443,1
DB05239,DB06717,1
DB00346,DB00559,1
DB00413,DB01219,1
DB01232,DB08903,1
DB06218,DB08868,1
DB00367,DB00459,1
DB00204,DB00757,1
DB01232,DB09071,1
DB00396,DB01590,1
DB01268,DB01590,1
DB00341,DB09290,1
DB00282,DB00861,1
DB00337,DB01229,1
DB00706,DB01203,1
DB00794,DB00997,1
DB00486,DB00723,1
DB00178,DB00374,1
DB01045,DB01264,1
DB00206,DB00953,1
DB00482,DB09295,1
DB00177,DB01224,1
DB00732,DB03615,1
DB00498,DB01418,1
DB00627,DB01016,1
DB00359,DB09214,1
DB00136,DB09118,1
DB00417,DB00479,1
DB00623,DB01255,1
DB00280,DB01320,1
DB01256,DB01263,1
DB00997,DB01263,1
DB00195,DB01238,1
DB00957,DB04839,1
DB00932,DB01418,1
DB00872,DB08877,1
DB00333,DB09065,1
DB00499,DB08880,1
DB00104,DB00489,1
DB00351,DB08907,1
DB00948,DB01024,1
DB01232,DB09123,1
DB00186,DB00771,1
DB00204,DB00285,1
DB00280,DB00571,1
DB00175,DB01241,1
DB00248,DB00598,1
DB00850,DB09272,1
DB04908,DB06290,1
DB00178,DB01590,1
DB00300,DB00482,1
DB00492,DB09026,1
DB00449,DB01359,1
DB06290,DB06480,1
DB00554,DB01609,1
DB00468,DB00673,1
DB00014,DB00889,1
DB00731,DB09118,1
DB00500,DB06228,1
DB00996,DB11093,1
DB00268,DB00909,1
DB00268,DB06204,1
DB00374,DB00790,1
DB00470,DB00549,1
DB00316,DB00723,1
DB06335,DB09054,1
DB01211,DB01259,1
DB00014,DB01238,1
DB00530,DB06717,1
DB00541,DB00615,1
DB00333,DB09272,1
DB00839,DB04876,1
DB00582,DB01427,1
DB01253,DB09118,1
DB00564,DB00851,1
DB00178,DB00945,1
DB00259,DB00396,1
DB00559,DB01238,1
DB00850,DB08893,1
DB00461,DB04272,1
DB00203,DB00503,1
DB00284,DB00624,1
DB00531,DB08895,1
DB00209,DB00332,1
DB01045,DB09102,1
DB00177,DB00966,1
DB01609,DB05109,1
DB00285,DB00834,1
DB00204,DB01195,1
DB00819,DB01195,1
DB01259,DB08873,1
DB00531,DB00694,1
DB00601,DB00850,1
DB00623,DB01017,1
DB00619,DB06605,1
DB00790,DB01203,1
DB00564,DB06636,1
DB00315,DB00904,1
DB00630,DB00955,1
DB00187,DB01291,1
DB01211,DB09030,1
DB00291,DB04817,1
DB01041,DB01236,1
DB00834,DB06402,1
DB00452,DB01112,1
DB00871,DB09082,1
DB00398,DB08899,1
DB00193,DB00285,1
DB00601,DB06684,1
DB00557,DB06282,1
DB00268,DB05812,1
DB00390,DB03615,1
DB00268,DB01192,1
DB00502,DB00918,1
DB00230,DB00358,1
DB00615,DB09030,1
DB00503,DB06335,1
DB00281,DB02703,1
DB00337,DB00724,1
DB00502,DB01021,1
DB00285,DB00788,1
DB00387,DB08897,1
DB00635,DB01656,1
DB00007,DB01137,1
DB00459,DB00563,1
DB00186,DB01392,1
DB00414,DB01264,1
DB00169,DB00277,1
DB00669,DB01100,1
DB00794,DB04908,1
DB00390,DB01172,1
DB00120,DB01097,1
DB00334,DB09042,1
DB00976,DB08903,1
DB01136,DB08816,1
DB00816,DB09042,1
DB04817,DB08871,1
DB00808,DB09282,1
DB00696,DB01614,1
DB00254,DB00415,1
DB00316,DB00750,1
DB00266,DB00773,1
DB00834,DB01268,1
DB00214,DB00588,1
DB00953,DB06262,1
DB00736,DB01045,1
DB01609,DB06594,1
DB00300,DB00718,1
DB00688,DB08895,1
DB08907,DB09477,1
DB00571,DB01590,1
DB00900,DB01072,1
DB00682,DB00908,1
DB00196,DB04908,1
DB06207,DB08873,1
DB01016,DB01120,1
DB01320,DB06201,1
DB00687,DB01232,1
DB00186,DB00623,1
DB00932,DB06605,1
DB00560,DB00682,1
DB00612,DB09054,1
DB00014,DB08868,1
DB00590,DB02703,1
DB00564,DB01406,1
DB00714,DB00889,1
DB00887,DB00912,1
DB01264,DB06218,1
DB00624,DB00912,1
DB00794,DB08881,1
DB00956,DB08911,1
DB00163,DB06441,1
DB00384,DB00966,1
DB01590,DB09054,1
DB00861,DB09214,1
DB00248,DB00623,1
DB00007,DB00537,1
DB00497,DB04855,1
DB00007,DB00983,1
DB00220,DB09227,1
DB00460,DB00814,1
DB00961,DB00988,1
DB01202,DB06204,1
DB00872,DB09049,1
DB00465,DB00502,1
DB00820,DB00932,1
DB01294,DB09275,1
DB00104,DB06335,1
DB00178,DB00230,1
DB00486,DB00502,1
DB00213,DB01241,1
DB02703,DB04868,1
DB00625,DB06204,1
DB00564,DB00762,1
DB00181,DB00771,1
DB01211,DB05521,1
DB00035,DB00682,1
DB00669,DB01063,1
DB00503,DB09073,1
DB00563,DB00945,1
DB00452,DB00887,1
DB00571,DB06207,1
DB00381,DB01119,1
DB00839,DB01203,1
DB00380,DB04817,1
DB00180,DB00310,1
DB00541,DB05521,1
DB00468,DB00880,1
DB01045,DB06603,1
DB00877,DB08873,1
DB00196,DB00554,1
DB00794,DB01162,1
DB00974,DB06228,1
DB00404,DB06201,1
DB00266,DB00784,1
DB00206,DB00450,1
DB00368,DB00938,1
DB00252,DB00448,1
DB00871,DB01064,1
DB00881,DB00945,1
DB01392,DB04861,1
DB00500,DB00687,1
DB00007,DB04946,1
DB00243,DB06335,1
DB06210,DB08860,1
DB00275,DB09282,1
DB00806,DB01018,1
DB00252,DB01198,1
DB09039,DB09073,1
DB00266,DB02546,1
DB00816,DB01193,1
DB00266,DB00374,1
DB00588,DB00864,1
DB01200,DB06288,1
DB00554,DB00563,1
DB00231,DB00921,1
DB00908,DB06480,1
DB01259,DB09073,1
DB01235,DB09401,1
DB00884,DB01397,1
DB09073,DB09118,1
DB00233,DB06813,1
DB08881,DB09065,1
DB00619,DB04855,1
DB01047,DB01609,1
DB00282,DB00684,1
DB00788,DB00806,1
DB00390,DB06410,1
DB01021,DB06282,1
DB01232,DB08907,1
DB00475,DB09072,1
DB00651,DB00871,1
DB00297,DB00571,1
DB00346,DB00876,1
DB00615,DB09039,1
DB01609,DB08906,1
DB00897,DB05521,1
DB00468,DB01197,1
DB00007,DB00489,1
DB00498,DB00975,1
DB00356,DB01017,1
DB00373,DB01614,1
DB00460,DB01017,1
DB00266,DB00461,1
DB01171,DB09290,1
DB00180,DB01201,1
DB00428,DB01097,1
DB00196,DB08896,1
DB00456,DB00682,1
DB01162,DB01427,1
DB00204,DB00862,1
DB00177,DB00722,1
DB00404,DB08912,1
DB00615,DB09073,1
DB00605,DB09026,1
DB01100,DB08820,1
DB00559,DB00731,1
DB00414,DB01119,1
DB00839,DB08907,1
DB00281,DB08912,1
DB01171,DB08893,1
DB00121,DB01602,1
DB00181,DB01595,1
DB00834,DB06290,1
DB00342,DB01232,1
DB01210,DB06218,1
DB00586,DB00864,1
DB00682,DB09280,1
DB00749,DB06228,1
DB00332,DB04843,1
DB00285,DB00559,1
DB00414,DB00959,1
DB00497,DB01264,1
DB00728,DB00781,1
DB00768,DB08897,1
DB00459,DB00460,1
DB00177,DB00537,1
DB00343,DB08867,1
DB00297,DB01359,1
DB01211,DB01232,1
DB01120,DB06663,1
DB00252,DB00554,1
DB00816,DB01288,1
DB00554,DB00682,1
DB01024,DB01061,1
DB00819,DB01255,1
DB01064,DB09080,1
DB00199,DB00280,1
DB00819,DB00956,1
DB00976,DB08860,1
DB00610,DB09042,1
DB04861,DB06603,1
DB00277,DB00794,1
DB00571,DB09063,1
DB01222,DB05521,1
DB00696,DB03880,1
DB00694,DB01229,1
DB00252,DB00951,1
DB00304,DB06290,1
DB00969,DB01263,1
DB01024,DB09320,1
DB00502,DB04861,1
DB00390,DB01263,1
DB01073,DB04817,1
DB00468,DB00584,1
DB00358,DB01080,1
DB00486,DB01407,1
DB00470,DB00818,1
DB00557,DB00897,1
DB08976,DB09053,1
DB00216,DB00976,1
DB00402,DB00898,1
DB08881,DB09071,1
DB00678,DB00794,1
DB00295,DB00615,1
DB01609,DB09101,1
DB01036,DB09073,1
DB00153,DB00682,1
DB01064,DB01551,1
DB00988,DB01274,1
DB00502,DB06700,1
DB01211,DB06616,1
DB00611,DB00956,1
DB00374,DB04574,1
DB00503,DB09143,1
DB00317,DB09073,1
DB00502,DB08976,1
DB01418,DB09211,1
DB00414,DB01232,1
DB00334,DB06288,1
DB00261,DB08931,1
DB00404,DB01072,1
DB00956,DB09300,1
DB00341,DB01017,1
DB05521,DB08932,1
DB01656,DB08877,1
DB00367,DB06335,1
DB01016,DB01232,1
DB05812,DB09071,1
DB00346,DB00521,1
DB00586,DB06695,1
DB00479,DB00512,1
DB00563,DB00887,1
DB00625,DB08930,1
DB00391,DB00413,1
DB00332,DB01624,1
DB01224,DB09042,1
DB06204,DB08910,1
DB00317,DB05812,1
DB04868,DB06290,1
DB01023,DB01238,1
DB00279,DB01418,1
DB00820,DB00966,1
DB00317,DB00682,1
DB00470,DB06413,1
DB00423,DB01041,1
DB00327,DB09290,1
DB00222,DB04574,1
DB01171,DB01178,1
DB00495,DB00997,1
DB01609,DB06789,1
DB00601,DB00898,1
DB00544,DB01656,1
DB00798,DB00833,1
DB00691,DB00945,1
DB00203,DB01320,1
DB00136,DB00956,1
DB00361,DB00363,1
DB00625,DB01045,1
DB00652,DB00887,1
DB00196,DB09082,1
DB01045,DB01067,1
DB00570,DB01211,1
DB00700,DB01211,1
DB00921,DB01219,1
DB00573,DB01014,1
DB00248,DB04861,1
DB00688,DB08880,1
DB01590,DB01656,1
DB00195,DB00206,1
DB00541,DB01234,1
DB00945,DB00991,1
DB00468,DB01023,1
DB00565,DB03615,1
DB04868,DB09075,1
DB00450,DB00555,1
DB00497,DB00559,1
DB00898,DB01062,1
DB00224,DB00705,1
DB00682,DB00834,1
DB00315,DB01038,1
DB00606,DB00956,1
DB00788,DB06826,1
DB00881,DB01165,1
DB03619,DB08794,1
DB00361,DB00834,1
DB00717,DB04908,1
DB00186,DB00625,1
DB01590,DB09065,1
DB00438,DB03615,1
DB01207,DB08976,1
DB01100,DB09073,1
DB00700,DB08873,1
DB00974,DB01009,1
DB00489,DB08895,1
DB00801,DB01320,1
DB00177,DB00806,1
DB00603,DB04876,1
DB00479,DB00803,1
DB00007,DB01254,1
DB00227,DB02703,1
DB00346,DB00673,1
DB00503,DB01224,1
DB00783,DB01708,1
DB00673,DB00956,1
DB00573,DB03619,1
DB00912,DB00959,1
DB00564,DB00872,1
DB00820,DB01201,1
DB00794,DB09053,1
DB00211,DB00277,1
DB00104,DB00468,1
DB00343,DB00470,1
DB00294,DB00974,1
DB00625,DB00717,1
DB01211,DB04855,1
DB00582,DB08895,1
DB00839,DB01016,1
DB00436,DB09220,1
DB00364,DB01070,1
DB00980,DB06201,1
DB00974,DB01240,1
DB00468,DB01030,1
DB00974,DB08976,1
DB00169,DB01083,1
DB00193,DB00486,1
DB01264,DB06616,1
DB08873,DB09039,1
DB00273,DB00945,1
DB00404,DB00834,1
DB00266,DB00615,1
DB00736,DB08934,1
DB00682,DB01437,1
DB01072,DB01184,1
DB00499,DB01609,1
DB00450,DB00850,1
DB00788,DB09295,1
DB00285,DB00449,1
DB01236,DB05271,1
DB00216,DB00582,1
DB04835,DB09063,1
DB00187,DB08868,1
DB00252,DB01594,1
DB00220,DB01200,1
DB00541,DB00932,1
DB01212,DB06696,1
DB01320,DB04855,1
DB00541,DB00570,1
DB00444,DB00872,1
DB00220,DB06414,1
DB04908,DB06717,1
DB00541,DB01201,1
DB01168,DB06204,1
DB01076,DB08816,1
DB00104,DB00222,1
DB01168,DB06707,1
DB00564,DB09065,1
DB00295,DB00875,1
DB00586,DB01609,1
DB00206,DB01235,1
DB01267,DB06204,1
DB00932,DB00974,1
DB00437,DB00722,1
DB00814,DB01207,1
DB00264,DB05812,1
DB01232,DB06228,1
DB00559,DB01254,1
DB00334,DB00450,1
DB00502,DB00564,1
DB00641,DB00834,1
DB01232,DB09291,1
DB00975,DB06695,1
DB00898,DB01621,1
DB00567,DB00682,1
DB00877,DB00912,1
DB00388,DB09082,1
DB01082,DB01415,1
DB01234,DB09118,1
DB00960,DB09220,1
DB00500,DB09053,1
DB01254,DB06717,1
DB01340,DB09026,1
DB00834,DB06636,1
DB00678,DB09026,1
DB00266,DB06412,1
DB00687,DB09054,1
DB00233,DB00498,1
DB00260,DB00951,1
DB00586,DB00974,1
DB00180,DB08820,1
DB05521,DB09054,1
DB00413,DB01202,1
DB00224,DB01590,1
DB00745,DB09073,1
DB00864,DB01229,1
DB00163,DB00500,1
DB00180,DB00880,1
DB01097,DB08880,1
DB00381,DB09282,1
DB01024,DB01147,1
DB04348,DB08880,1
DB00673,DB04839,1
DB00220,DB08816,1
DB00623,DB00669,1
DB00232,DB00790,1
DB00498,DB00605,1
DB00615,DB08820,1
DB00246,DB00413,1
DB00390,DB09063,1
DB00337,DB00619,1
DB00317,DB06589,1
DB00998,DB01614,1
DB01023,DB06290,1
DB00700,DB00862,1
DB00524,DB00912,1
DB00282,DB00586,1
DB00745,DB01193,1
DB00788,DB09214,1
DB00615,DB01234,1
DB00468,DB00887,1
DB00705,DB08439,1
DB00188,DB00499,1
