PubChem_id,Uniprot_id
23653175,Q9UGJ0
11656518,P50613
122184543,P42336
163322146,P51955
9811611,P08069
11488320,P49585
11135133,P03956
24748573,Q16539
24993189,P07948
71496458,P49674
25262792,Q04759
25211598,Q12809
10325138,P08514
16725726,P12236
16725726,P36896
44444375,Q6V1X1
59757974,P11388
56951458,Q12809
44516953,Q2M2I8
17755052,O75116
11620908,O75460
16041424,Q05655
644241,P27707
44431200,Q6V1X1
3025986,P11309
11755812,P06241
10288191,Q9UKE5
23582824,Q99640
86687772,Q14524
24785538,O94804
16719221,O75116
138377584,P10635
44137675,Q12866
118723327,P55212
24856436,Q13164
122599346,P42338
164885432,Q12809
11656518,P11274
134135709,P42345
127041870,Q12809
24856436,P61158
71659357,P11712
1893730,Q13873
71657619,P11712
71727581,P15735
71716957,P08684
24794418,Q9UBE8
9911830,O15197
11488320,P46734
24756910,Q14164
370,P08253
44462760,Q13418
16654980,P15056
16659841,O15197
17755052,Q9Y2K2
11048541,P07477
25262792,Q7L7X3
49797635,Q6V1X1
44579713,P11712
23648378,P07711
71727581,O60313
16756621,P05106
56670457,Q12809
42611257,P06241
16730109,Q08881
9874913,Q9H2K8
9810884,P06241
24993189,Q9H2G2
122690221,Q92769
25127713,P42685
11626920,P24941
4527770,P25929
57522818,Q00535
134374895,O75762
57990770,O95819
25227436,Q02750
24993189,P49841
9863672,Q13233
57384481,P08684
151194,P36888
135398510,P78368
9911830,P11309
117884198,P07339
155520662,P29275
24993189,P51617
16659841,Q9Y572
3794,Q15131
44137946,Q16539
24993189,Q00537
25118925,P78368
11429654,P08631
71042023,Q12809
5281855,P12821
49868651,P33261
51042438,Q05655
11552706,O94804
135398495,P54756
44448674,Q02763
1283333,P10635
24864821,Q6P5Z2
23643975,P24941
44462760,P07741
25151352,P53667
25171648,Q8IW41
151194,Q9Y4K4
58423153,P23458
16013186,P10635
10366136,Q9H2K8
6445562,Q13418
44462760,Q13043
5494449,P15056
11494412,Q86XP3
11497983,Q13464
121852,P21728
9849735,O14976
23643975,Q8TD19
9915743,Q9NYV4
10655805,P22303
25227436,O75460
44182295,Q9NSE4
56960447,P07949
155530095,P49862
11357877,P35968
24864821,P12931
123631,P43686
3547,Q15375
89455219,Q15759
46220502,P42680
17754438,Q13233
25141092,Q8TDX7
44137946,Q15759
10366136,O14965
24856041,P49674
49806720,Q13873
56960447,Q9UHD2
216239,Q13705
131801158,P23219
10090485,Q8IVH8
44377665,P07550
1893730,O14965
16666708,P17252
11656518,Q9UK32
46841499,Q07699
15950615,Q12809
5494449,Q9UBE8
56602459,Q92769
71608033,P21397
117723298,Q92793
25262792,Q13873
11349170,Q9Y5S2
16739368,O96020
10113978,Q02750
51042438,P13861
118498727,Q12809
44462760,Q8IW41
24944848,Q92769
90412825,P07339
49847379,P10635
11488320,Q8NI60
145704650,Q9P1W9
3025986,Q15067
10342016,Q12809
10090485,P42684
25181472,P16591
25151352,P36897
3062316,Q13418
132233152,Q9NYK1
11485656,P29597
22049997,P43686
644241,Q9HCP0
25227462,P37173
11488320,P06241
44561969,Q07869
10288191,P06493
9911830,Q9H0K1
134330046,Q9NR96
44462760,Q9NSY1
23582412,P08684
16666708,Q04759
169290274,Q9BY41
153999,P41240
57899889,P10635
24826799,P48730
141724601,P15538
24832041,Q6V1X1
135398510,Q13164
44187362,P12931
10297043,P53350
66555680,O75676
5755,P51589
10302451,Q2M2I8
24748204,O15197
66655386,P21453
56960447,Q13177
44429877,P14780
24795070,P31751
24749606,Q12809
42618063,P29474
76333019,P29375
162779172,P06870
56649450,P48730
2754,Q13698
24767976,Q9UL54
11511120,P20340
59757974,P49759
122498428,Q96GD4
10341154,Q6P5Z2
56960447,P78368
10074640,Q92918
90665986,P11712
23653175,Q14004
42642645,Q16513
86715826,P07339
56949517,Q13188
138609155,Q12809
5330286,Q99640
49797243,Q6V1X1
11712649,P31751
153469555,Q14524
25141092,P54753
23653175,Q13177
23643975,P29597
11387605,P50613
644241,P43405
25127713,Q9Y2K2
25227462,P06493
10058694,Q13255
9811611,Q8TBX8
52913813,Q05655
71455960,Q6V1X1
57379345,P31153
89614492,Q14524
14447041,P08172
10132758,P08253
44186879,Q04759
11973736,O14965
46191454,P31751
24993189,P43686
138472666,O60885
89455219,Q02880
24767976,P41743
145978547,Q6V1X1
16007391,P30085
11713159,P54753
50922691,P17252
16739650,P31749
135398510,P29317
44433803,P08684
11494412,O15254
156422,Q9P0L2
10437018,Q2M2I8
6442177,P51955
24905401,P08069
168286934,Q12809
71150036,P21397
78319901,P08684
44315844,P00747
24905401,Q15375
167844783,Q12809
11973736,P08631
127051045,P10635
9811611,Q02880
20937276,P52895
25102847,Q13976
49765039,P33261
9911830,P06493
25031915,P51617
45375866,P14635
49806720,O00238
134491887,P03372
72188554,Q12809
52913813,O94804
23635314,P22694
71041623,Q12809
122192741,P23219
90663177,P07858
46885626,P31751
73603344,P11712
78426693,P08684
118938514,Q12879
44603533,Q9NYV4
71727581,P43686
11396148,P43235
25262792,Q9P2R7
11349170,P08069
10258908,P07858
11712625,P22694
44137675,O96013
6420138,Q96S44
169290117,Q9BY41
17754438,Q06187
53354793,P10635
57345661,P11712
57345501,P03956
24995524,P06239
139064590,P05177
10478569,P24941
46191454,Q13188
5330286,P06239
151194,P51812
42611257,P15735
10302451,Q86XP3
24995524,P45983
6420138,P09769
24905401,Q13233
6420138,P09619
71655266,P27487
23635314,O95819
141724585,P15538
3062316,P53350
16719221,P24941
10391715,P35030
89963023,Q12809
25118925,O00444
44137675,P08631
153999,Q99640
71727581,P19784
71546668,P68363
44182295,Q2M2I8
45142457,O14976
44603533,P51812
162648701,P00918
58423153,P06493
46843057,Q8IVH8
15983966,P36507
11155482,Q12809
70281073,Q12809
71578375,P17252
25227436,Q9UKE5
16725726,P49589
10296883,Q13464
6420138,P10398
70278898,P07711
3644637,P33261
146433253,P10635
46220502,Q9P289
155534748,P10635
25171648,P43405
57384040,Q12809
156414,Q99640
9849735,P31749
11719003,P05771
24765037,O14578
139301861,P00748
11285002,O95835
10302451,Q9UK32
135240314,P52333
162722732,P56524
11497983,P25098
25227436,P28482
11387605,P31751
11511120,P51617
151194,Q00535
155765968,Q12809
11552706,Q8N4C8
22394409,P35030
10427712,P49589
2754,Q13936
11552706,P51812
46843057,Q9Y2U5
57379345,P28482
124155887,Q9NTG7
71504063,P21397
11712649,Q9UKE5
3794,P30086
11526786,P49137
11713159,Q02880
10341154,P49760
15983966,P12236
10113978,O15254
5287969,P31749
49855165,P08684
156414,Q86XP3
50922691,Q9UBE8
6918736,P29317
24767976,Q99640
25117126,Q9NSD9
9863672,O60313
10090485,Q8TD08
11625818,Q02880
44347623,P03952
24795070,P36894
16722836,P43686
11338033,Q9Y5S2
16666708,P11362
9884685,P24941
15551228,P43116
10341154,Q86XP3
6442177,Q14289
23635314,Q14289
16722836,Q02880
6442177,P49137
10090485,Q00534
56649450,O94804
44187362,Q13043
17754438,P31153
42642645,P18074
24771867,Q2M2I8
49806720,P19784
10296883,P08069
49836528,Q12809
16222096,Q00537
16722836,P22694
20801121,P07477
25127713,P00519
66556366,Q12809
25227436,Q9H2K8
59627005,Q12809
25167777,P33981
86293723,Q92793
9958125,Q05513
9933475,Q05397
145952070,P08684
132019596,Q12809
58459090,P21554
25138228,P03956
10127622,P41240
10341154,Q9H2G2
122573643,Q12809
16118392,O76039
54592283,P27338
11712649,Q13873
9870947,P00734
24756910,P29323
42642648,P46734
44205240,P27707
44580801,P08254
45142457,P12236
25181472,Q8NI60
11952856,Q08345
46216796,P06241
23643975,Q16584
3547,Q15067
151194,Q5VT25
24826799,Q13705
56949517,O00311
44570884,Q02156
16718576,Q14289
50922691,P12931
146025976,P35228
44407815,P00734
45267770,P23219
59799749,P29475
23582824,Q96L34
11620908,Q9Y6E0
91895817,Q6V1X1
25099235,P10635
24765037,P36888
6914613,P10721
11667893,Q13188
24991884,P10635
56949517,O00238
50922675,P61158
123631,P18074
46865563,P11712
1893730,O76039
10296883,Q9NWZ3
44555845,Q86TI2
7059534,P14867
118401369,Q96GD4
63062,P11511
16118392,P06213
3025986,P78368
57990770,P49585
71727581,P48730
9933475,P51617
11719003,P30085
151194,Q16512
139301813,P03951
25171648,P27448
5280863,Q15078
23582824,Q13164
25102847,P23458
16118392,P28482
11671467,Q9BZL6
49855569,Q13547
91934357,Q12809
89963577,Q07699
9826528,P36888
132937256,P12931
16725726,P06493
24864821,P49840
9849735,P43686
89614732,Q14524
16048421,Q04759
162669928,Q16790
72375120,P08684
126648953,Q92769
162722386,Q13547
46220502,Q16832
16747683,P54760
25031915,P08240
25066467,Q9Y6R4
10133748,P23219
71556166,P08684
56649450,Q9UHD2
11973736,Q16584
16222096,P54753
11285002,Q04771
49848443,P21554
11712649,P45984
4171,P11712
71720507,P42574
25262792,Q99759
16722836,Q9UGJ0
45117711,P23219
71452416,P21397
16722836,P54756
49864483,P00734
11338033,P43405
17755052,P06241
162673034,P22748
10301101,P07550
44579457,P08173
6442177,Q9Y6R4
25134326,P24941
23635314,P37173
153531813,P33261
16123056,Q9NTK5
71727581,P45983
11349170,P49841
11671467,Q9Y6M4
24993189,P07741
44182295,O43353
52913813,P50750
52913813,P25098
59757974,P49841
11387605,P27448
6918852,Q8TBX8
11526786,P07948
6442177,Q13557
56949517,P49674
135398510,P37023
11952856,P05771
15604510,Q13188
51042438,Q00534
15983966,P49759
16719221,P38117
9863672,Q9UHD8
10288191,P11388
25151352,P49759
15551228,P34995
9849735,Q00536
45260674,Q05586
49850345,P33261
24993189,Q13535
56960607,Q00537
66555680,P15735
23647198,P07478
176870,P06493
50922691,Q8TBX8
9933475,P54756
146676747,Q13547
24756910,P06493
122599274,P27986
10291405,P33261
118699494,Q9UKV0
45267045,P12931
45142457,P16591
23582824,P06213
10302451,Q9NQU5
44347478,P03952
145704650,Q96SB4
118420559,P08684
126592878,P48775
137496414,Q99500
11526786,P23443
24964624,Q07912
10074640,P11802
23645539,P45452
51042438,P12931
44280152,P08246
17754438,Q13873
162651646,Q9UBN7
44631912,Q12851
25117126,Q15746
45142457,P49841
5330286,P06241
6445562,Q15131
42641863,P11712
45268455,O75469
11620908,P20340
11656518,O14757
9871074,P28482
24889392,Q02880
68291028,Q96GD4
53356518,P49841
56649450,P41240
58035541,P27338
25117126,O60313
24894117,P06213
11667893,Q9Y4K4
46905042,P00742
56960447,Q9NSD9
46175737,P29274
56960447,O94806
11955855,Q16832
16718576,O94804
44449955,O14744
24856436,P42685
3547,Q2M2I8
24756910,O75676
11650194,O75582
149056938,O60885
44187362,P49760
23635314,P55263
24771867,P18074
25062766,P54619
10090485,Q13188
644241,Q15746
57990770,Q13188
22049997,O15197
138609171,Q12809
25262792,P53350
24995524,P04629
16123056,Q15418
5291,Q02750
24882686,Q92633
15983966,P49841
11488320,Q9Y6E0
16718576,P51955
5291,Q9NTK5
44426222,P00734
10296883,P06737
44340907,P24723
11978790,P27361
122599156,O00329
10484581,P49721
17754438,O75676
13340061,P21397
25127713,P36888
71212517,P17252
139301865,P00748
11625818,Q9Y6R4
23653175,P49589
60168069,O95180
73671440,P52895
11488320,P07947
16739650,P07948
86275398,P11712
16739650,Q96RR4
126558768,P07339
54555233,P00734
9890632,P08253
44187362,Q9ULC5
11656518,P18074
10296883,P61158
138686236,Q9NR96
11526696,P05177
9874913,Q92918
25134326,Q9P2R7
11167602,P36507
25227436,O75676
122510290,Q9NYK1
10430360,Q16512
9826528,P49761
6445562,P54764
11485656,Q9P2R7
49838879,Q12809
57407188,Q12884
24795070,P78368
44516953,Q9UBF8
11167602,Q13873
6442177,O00444
162722578,Q13547
45142457,P55263
16124208,P11309
216239,Q9UHD8
23582824,Q15569
59603829,Q16539
56960447,P30086
71455291,Q04828
71536640,Q13370
53384644,O75582
24748204,Q14004
11955855,Q14289
25145656,Q9Y5S2
9810884,Q00537
17754438,P05177
44609164,Q12809
72716071,Q92630
44516953,P08069
24767976,P15056
11213558,Q13873
11656518,Q9P289
16718576,Q9P2R7
13452859,Q04771
50922691,P10398
24771867,P38117
57379345,P27448
11488320,P04629
25227462,Q8TD08
155765913,Q12809
57335384,Q9NWZ3
155512474,P43490
10565532,P12821
15983966,Q92918
44448589,P10635
4260,P18089
127037832,Q12809
57404027,P11712
11338033,P29323
9808844,P54764
24826799,P22612
50922675,Q9NSY1
5329135,P00533
169290377,Q9BY41
135398510,Q15131
139574088,P36888
11707110,Q9H773
135285395,P07339
11442891,Q13705
216239,O15254
162721925,Q9UQL6
10127622,P27707
44414722,P08684
52913813,Q99640
123631,O00329
24995524,P08069
4534,P35354
51042438,Q13882
152077328,O60885
11210487,P34995
52946210,P27338
25141092,P48730
644241,P36897
24766030,P24723
16747683,O96013
24765037,P06737
9851401,P05556
6420138,P27707
69285465,Q12809
11548630,P24941
11719003,P08631
23635314,Q04759
58459197,P27986
71454277,P08684
155525265,P29275
145704650,Q14680
16747683,Q13177
23643975,P17612
122510295,Q9NYK1
11167602,O75116
71496458,P20340
10122452,P10635
44377755,P08588
24756910,O14578
11548630,Q9Y5S2
90675933,P24864
10341154,P37173
90414451,P07339
9868037,O00444
23653175,O96013
10090485,Q9Y2K2
9811611,Q13976
44205240,P49760
49803313,Q9NYL2
162506569,Q12809
9863672,Q9P2R7
10090485,Q9P289
162722920,Q13547
49797024,Q86TI2
24993189,Q99759
122670030,Q04771
9808998,P05771
11338033,Q02880
91895781,Q6V1X1
644241,P11388
16725726,P38117
44622340,P10635
25015720,P35228
25102847,P27707
122599183,P42338
10297043,Q05655
45142457,O96013
52913813,Q9H773
10138259,Q9ULC5
46220502,Q14289
44142086,O43614
1935,P08684
11625818,Q9HCP0
162779163,P03951
11755033,P05177
118170712,Q16236
9806229,Q15759
25127713,P49137
11152667,P43686
91826371,Q92793
24993189,Q00534
67960134,P09874
71727581,Q8TD19
4386,P15090
176870,Q15067
44516953,Q06187
44187362,P25098
4386,Q8IXJ6
50922675,P25098
23643975,P30291
90667651,P03956
9829523,Q16832
162722213,Q9UKV0
16222096,P08069
156705214,P11712
44445051,Q6V1X1
9911830,P36507
16718576,P45985
44205240,P52564
79690,P22303
151194,Q9H773
15604510,Q9H2K8
24993189,P00533
24795070,Q9Y5S2
9849735,Q04912
25014627,P35228
44631912,Q8IVH8
24748889,Q12809
56649450,Q7L7X3
24765037,Q8IVH8
16654980,Q9NYL2
24871655,P39900
181620,P18031
9868037,P07948
59422203,Q96GD4
9954812,P00750
90388087,P27338
24995524,P17612
50922675,Q13177
72550187,P00742
25151352,P16591
46843057,P04629
50915132,P21554
89455219,P27448
11712625,Q9Y6E0
11238080,P05177
44182295,Q07912
90645092,P20701
49806720,P49840
59095888,P00750
139557055,P09619
56649450,P31153
132271969,Q9NR96
24856041,P22694
25167777,Q14164
16222096,Q16513
51042438,Q9P2R7
24964624,P05771
56960447,P31751
46887186,P45984
11719003,Q12851
42642648,O14578
46191454,P37173
44137675,P13861
16007391,P48729
56960607,Q13177
25262792,O96013
15054191,P35348
122599348,P42336
126558766,P07339
11338033,Q15131
11349170,Q16539
52947508,P27338
122599156,P42345
9933475,Q05655
11552706,P42684
25227436,P18074
57869953,P10635
10138259,Q9H773
3062316,P33261
25118925,P48729
24944848,Q8WUI4
9915743,Q13882
118217611,O75469
71727581,P07741
56846693,Q9HCP0
44324196,P10635
16718576,Q9UHD8
127041558,Q12809
49830586,P16234
3038522,P27361
154584156,P0DMS8
24864821,O94806
16739650,P06737
17754438,P52564
24785538,Q13043
134283792,Q969S8
45142457,P54760
168287622,Q12809
162722765,Q13547
5291,Q99640
10297043,P06213
24785538,O00238
25120953,Q12809
135125939,P07339
56846693,Q07912
45142457,Q9NSY1
71727581,P20340
102593934,P08684
5328137,P24723
5330286,P23443
10621170,P24530
46232556,P07947
16222096,P49585
11952856,Q00537
24856041,Q05397
57842812,P00740
49836187,Q12809
6918852,Q9NYL2
11713159,O60313
44286709,P00742
10430360,Q13233
9915743,Q86XP3
25117126,P41250
14281033,O00408
44579418,P08173
10427712,Q8TD19
139390133,O00329
44398371,Q13555
9849735,P48729
72550184,P00742
117606729,O75460
11973736,P50613
46216796,Q9H2K8
10288191,Q15131
73603344,P10635
23400208,P53778
1316302,P29275
9811611,Q15746
10430360,P11802
134131586,P00533
17754438,Q9BZE4
1893730,P11274
25134326,Q13043
3025986,Q9Y6M4
25062766,Q13873
49797233,Q86TI2
51042438,Q9Y5S2
71727581,O43683
176870,P36507
134817249,P32246
49797108,Q6V1X1
25151352,P18074
11977753,Q9NTK5
9826528,Q9NWZ3
11152667,P06213
49806720,Q9UHD8
71727581,Q9P289
10288191,Q2M2I8
25141092,Q8IW41
124222811,P07339
3547,P07948
15604510,Q8NI60
16124208,Q9NSD9
152051452,P22303
9911830,O00444
24826799,Q8IVH8
9871074,Q05513
10296883,O43683
71504444,P21397
16725726,Q9NSY1
11973736,Q13557
44603533,P31751
49803313,P13861
49803313,P05771
11705343,Q12809
11591936,Q86TI2
162779211,P03951
57335384,P61158
9874913,Q9NWZ3
5291,P42680
164885426,Q12809
25262792,P50750
42642648,O00311
11387605,Q14289
10341154,Q9Y6E0
118502708,P33261
44190675,P05177
11625818,P23443
11473281,Q12809
146408514,P08684
10414330,P05106
11621748,P20618
24767976,Q15831
10302451,Q9UGJ0
17759555,Q16539
25227462,P41250
56960607,Q9P2R7
139301885,P03951
71553152,Q9P289
86305217,P22460
11364421,Q9UGJ0
42642645,P06493
5309628,P35372
5360349,Q06124
6918647,P33261
6442177,P53350
24767976,P04629
44563178,Q12809
68094,P14902
118720885,P11712
49803313,Q13464
25171648,P36897
10302451,P13861
1893730,Q15375
16739650,P11388
11364421,P27707
117606729,P45983
51042438,P06737
23645704,Q6V1X1
49830586,P07333
6918736,Q9H0K1
46191454,Q13627
6445562,P23443
56949517,Q8TBX8
6445562,Q15208
154584271,P48736
24826799,Q2M2I8
11485656,P24941
9871074,Q9BZL6
9871074,P27361
25134326,Q8IW41
25181472,Q02880
11511120,Q9Y5S2
25181472,P11802
42611257,P12236
86290253,P00734
24785538,Q9Y616
24856041,P06493
121365138,P03951
50914245,P10635
11213558,Q9H773
24993189,Q00536
24794418,O95819
25227462,P10398
46174270,P33261
24995524,P25098
9834659,Q01959
11488320,Q15831
44137946,P51955
15983966,Q9NSD9
16124208,O43683
11511120,P29317
118432716,P21397
10090485,O60313
152178459,Q9NR96
46220502,O60313
149778758,P06276
151144024,Q9NR96
11235063,Q08881
51039094,Q7L7X3
25151352,Q8TD19
9808346,P07478
14246200,P21860
71727581,P36507
16214946,P04626
6442177,Q15067
25141092,Q8NI60
145744564,O95835
25211064,P42345
22049997,O14965
135487604,P50281
10427712,Q16832
71583078,P29466
137529989,P11712
11488320,O14965
90372784,P07339
70695844,Q13224
9953676,P17612
51703,P08908
46885626,P43405
44516953,Q8NI60
89455219,O14757
66555680,P09619
10371983,P49354
25227462,Q96S44
638278,P35354
91932479,P21731
24856436,Q9BZL6
644241,Q9NYV4
9808844,Q9Y572
45142457,Q9Y5S2
57384481,P10635
52920263,P21731
10296883,P54756
11167602,Q9NTK5
9890632,P50281
86715937,P07339
126565,P25098
10288191,Q32MK0
118386409,Q96GD4
5329004,P09619
16046067,P10635
135125836,P07339
25262792,O60674
25227462,P11309
10113978,Q9P289
169290209,Q9BY41
24856436,Q8IW41
155755014,P27487
9863672,Q14004
16654980,Q8IW41
71727581,P00533
156011070,P29275
76321826,P24941
122589352,O00329
10427712,Q04912
11511120,O75460
127049179,Q6V1X1
46843057,O14965
138115400,P08246
54580144,P08684
11552706,Q13976
11213558,Q99640
11204324,P06276
23582824,Q8IW41
10181160,P00533
24795070,Q15759
6433883,P56524
9871074,P49759
44219749,P17252
25151352,Q96RR4
25129042,P11712
11660066,P46098
44587314,P00748
176870,P29323
3038522,P42685
44603096,P08684
16118392,P27361
52913813,P54764
44416916,P10635
56960447,P54764
10437018,P36888
3547,P36888
11712649,P17612
11364421,Q16539
11625818,Q13233
44157086,P55212
27666048,P17948
9806229,Q9NYV4
176870,Q9UL54
9863672,P49137
44631912,P54764
27842480,P14416
9945403,P23219
138686746,Q9NR96
17758240,Q13554
53800364,P00734
44187362,Q9Y6E0
25227462,Q9Y6M4
25102847,Q9NWZ3
11364421,Q05655
49803313,Q5VT25
13452859,O95819
11625818,O00444
3547,Q13233
9868037,Q8TBX8
7059534,P28472
11442891,Q8N4C8
24771867,P36896
122193679,O60658
11403584,Q6V1X1
135125537,P07339
10288191,Q06187
135125768,P07339
5330587,P11802
652633,P11362
46216796,P00519
16118392,P11388
16659841,P29323
44572055,O00141
24767976,P23458
25151352,Q8IVH8
8651,P06276
23635314,O94804
71659896,P11712
44426658,P35030
25145656,Q14289
89455219,Q9P289
11712625,Q04771
9869943,O15111
11364421,P13861
9808844,Q9HCP0
11418876,Q86TI2
5291,Q9UQB9
73353758,Q12884
16659841,P31749
11167602,P54764
44460114,P09917
11497983,Q96S44
5287969,P36894
123631,Q16512
11427553,P06493
118432725,P21397
58874273,P10635
1377410,P00915
5287969,Q9UKE5
139301886,P07477
6442177,P30085
136498909,P24864
24795070,P41250
16123056,Q9H0K1
10090485,P31153
59377559,P10635
11013353,P29475
50922691,O14578
11977753,P20340
23582824,Q00537
11285002,P20340
11541314,Q86TI2
25262792,Q86XP3
11234052,P49674
9826528,O14757
50922691,P36894
138725616,Q9NR96
155518496,Q92769
11485656,P48729
56649450,P07948
17754438,P48730
25171648,P06241
44137675,Q13557
1893730,P05771
11531879,Q99500
24889392,Q02750
25110765,P08172
24944848,Q9UKV0
16123056,Q13627
71666749,P35498
71727581,Q13627
6445562,P46734
25062766,Q9UL54
70684312,P24941
168283917,P33261
11338033,P11274
44603533,P54760
10302451,P08581
119607,P00915
54018601,Q03181
134329339,Q9NR96
10090485,P06737
59757974,Q99759
25227436,P13861
56949517,P11274
139574012,P09619
44631912,Q15759
162722414,Q13547
11712625,Q32MK0
24964624,Q9UGJ0
71042022,Q12809
11973736,Q9H0K1
25227436,Q96RR4
11657278,P00749
10302451,P46734
10427712,P49137
49850345,P05177
56649450,P42684
9811611,Q5VT25
45268455,P43119
164676,P22303
11678025,Q6V1X1
44137675,P27361
17755052,O14578
121596332,Q14524
9888145,P07478
134442188,P09619
46220502,P11362
49853930,P08684
25145656,P51617
24765037,Q8TD08
91934363,Q6V1X1
44205240,P24941
11540951,Q12884
86287935,Q01469
145983928,P20309
24785538,P12931
10113978,P06737
59757974,P22694
54753443,P21397
42642645,P10398
23643975,Q8N4C8
46933992,Q13946
156020436,P00918
6445562,Q13177
5330286,O14578
86344510,P08684
25031915,Q00526
155765817,Q12809
70693725,Q13224
56603118,P11712
10341154,O75676
156414,P50750
71521082,P06239
24748573,Q13464
44123747,Q12884
24995524,Q9Y572
15983966,Q00537
122510354,Q9NYK1
644241,Q9Y6R4
25171648,Q96GD4
42642645,O75385
44541014,Q13464
3547,P12268
156422,Q13557
11497983,Q13535
122599155,P42345
25066467,P61160
10719580,P00742
137254472,P35968
44187362,P09619
11548630,P46734
71682058,P08684
16747683,P51617
89614462,Q14524
3025986,P30086
11538992,Q12884
91895842,Q6V1X1
52913813,Q99683
137634086,P56524
155521355,P29275
51042438,O15197
11285002,Q8NI60
25167777,Q16512
24905401,Q15208
9808844,P29597
24856436,P09619
56949517,Q02880
24795070,O76039
25145656,P49137
24988956,P05177
44205240,P54764
16222096,P05771
78322076,P07339
86732276,P07339
59757974,P78368
9849735,P08581
53357328,O14965
16747683,Q8TD19
118707542,O60674
11952856,O75582
11511120,Q13131
24952087,Q6V1X1
11485656,P21709
9808844,P49759
71042022,P05177
126557218,P07339
24889392,O95835
169290139,Q9BY41
25151352,P49589
11719003,P04629
168276820,P11712
176870,Q9UQL6
11167602,P13861
44472590,Q14524
11497983,P11802
5494449,P27707
10096344,Q9Y6L6
23645678,P10632
51039094,Q07912
9933475,Q8TD08
25116186,Q12809
44137946,P46734
11713159,P42680
57870102,P05177
10090485,Q8IYD1
53251320,P36888
56841653,P10635
22049997,Q13627
46232556,P00519
166627659,P08684
118713026,P35030
3081361,Q15831
45272700,P10635
51039094,Q13418
146421807,Q14524
25262792,P23443
52913813,P42680
134129996,Q9Y233
42631507,P30542
129828936,P06276
44580449,O00141
16739650,Q96GD4
6918736,Q96GD4
46885626,P42684
11338033,P41743
46216796,P54760
24881197,P06493
72375121,P11712
44440259,P12931
3062316,Q14680
11049982,P03956
10224181,P50281
25151352,P49760
71659754,P08684
11707110,P27448
44431206,Q6V1X1
16719221,P49840
54585028,O75469
135564632,P08684
3794,Q92499
73603391,P33261
44441287,P00734
53357328,P31749
25062766,P07741
50922691,P61158
135398510,Q00535
49830586,P06239
163196471,P00533
50922675,Q8IW41
11707110,P06737
57335384,P78368
135398495,Q13188
46220502,Q8IW41
25022640,P05177
25127713,Q9Y5S2
90654802,P68400
24964624,P08581
11712649,P38117
22912091,P23219
44394047,Q14432
156020330,Q12809
11719003,Q9NWZ3
71496458,Q8IVH8
10302451,P48730
89455219,Q96RR4
11502255,P45984
11285002,P51812
11165497,Q14524
122589371,P27986
163212378,P06870
9826528,Q9UHD2
9874913,P42685
24826799,P54619
153999,Q02750
45142457,Q15569
9823820,Q14680
162661894,P27338
24756910,P36896
3038522,Q8N4C8
16123056,P51617
24905401,O94806
16222096,O15254
6442177,P07947
71522234,P27338
44516953,P50613
59757974,P22612
9863672,P54760
10427712,Q05655
16719221,Q9Y2U5
42611257,Q86XP3
24748573,O95835
46882988,P07099
16222096,Q14004
57990770,P12236
17754438,O15254
10437018,Q15569
162721909,Q9UQL6
162721877,Q9BY41
11349170,P49840
43358934,P15121
53387025,P10635
5056270,O14965
135513016,P08684
10074640,P48730
24993178,P08684
11713159,Q13233
23653175,Q13555
16041424,P49674
5328998,P12931
24798571,O43353
46220502,P36888
56846693,Q9P289
24794418,Q9NWZ3
86288843,Q16790
130453533,P21397
24964624,P11802
57379345,P50750
3547,P12236
123631,Q9UHD8
22049997,Q92918
154827329,P09874
49797118,Q86TI2
16659841,P22694
51039094,O75676
56960447,Q9Y6E0
134325583,P42338
44364382,P00747
24964624,Q9UHD8
9874913,Q9P1W9
16118392,O14578
56846693,Q96RR4
9868037,Q05397
24765037,Q5VT25
51042438,P07949
9868037,P29323
46911863,Q16539
24748204,Q02880
9829523,P37173
9808844,P53671
10452995,P08908
25167777,P30291
23582824,Q13705
16719221,Q13418
44137946,O43353
11952856,Q13557
689043,O60218
56654642,Q9UQL6
44459773,P06756
135452901,Q14432
129236767,Q12809
44631912,P08581
10302451,P51955
51051332,Q6V1X1
58199027,P33261
46220502,Q92918
122163152,P10721
139311599,Q12884
132258249,Q9BY41
11511120,Q9BZL6
49806720,Q8IW41
9816867,P42892
1893730,P41250
24748995,P10635
9548013,P24941
66615678,Q12809
23635314,Q32MK0
72550012,P20815
74369476,O75469
60148518,P43235
59422203,Q02750
44378324,Q09428
24794418,P09619
145973261,Q12809
24964624,Q02750
10437018,Q9Y572
24964624,P61160
25167777,P29317
6442177,P45984
58437790,O15151
5330286,P49674
56925896,Q03181
16041424,Q9NSE4
15604510,Q6PHR2
44315848,P00747
9863672,P29317
11973736,Q9NYV4
156414,P49761
11494412,P23443
132937256,Q9UM73
10288191,P54753
11167602,O60313
11234052,Q14680
44364486,P00734
46220502,Q99683
135125648,P07339
146317294,Q96DB2
24812771,P11712
50922675,P36896
240910,P22894
11442891,Q6PHR2
44579419,P20309
1354,P06756
25141092,P13861
49806720,Q04759
25102847,Q9UM73
25171648,P49137
136237307,P09874
11364421,Q13131
24785538,Q04771
117606729,P23458
9868037,O94804
10297043,P10721
46220502,Q8IVH8
11387605,Q02880
52911994,P80365
24995524,Q9Y5S2
13452859,P31751
6445562,P50750
25127713,Q9H0K1
10127622,P30291
5324346,Q14524
