PubChem_id,Uniprot_id
25102847,Q00526
45264998,P03952
156020330,Q12809
58874273,P11509
11494412,P11274
46911863,Q99759
3025986,P00533
50922675,P49760
24764449,O75582
90664349,P29474
16747683,Q13464
57379345,P48729
44621440,O00329
66818766,P08684
44137946,Q13882
123631,Q13873
25141092,Q9Y6R4
15983966,P11388
5287969,Q02750
16048421,P05129
25151352,P06737
139495458,Q13873
16654980,P09619
9808844,P08631
23645408,Q6V1X1
6930803,P15144
42611257,Q13464
58423153,Q13557
146436321,P29597
46911863,P22612
44205240,Q9Y2K2
25117126,Q9Y6R4
16041424,Q16512
44569927,P11712
50922691,P36896
53384644,O75676
16659841,P17612
9871074,P25098
3025986,P54760
9849735,P00519
11656518,Q13555
16719221,P06213
11552706,P09619
58423153,Q16584
46911863,O95835
90675938,P24864
156422,O14920
9811611,Q13188
23582824,Q9Y5S2
11609235,P29275
46216796,Q13555
16747683,O95835
9874913,P53667
16118392,Q14004
11488320,O75582
50922675,P36888
25031915,Q14680
46220502,O76039
16007391,Q9NSE4
135321148,Q13547
11671467,P38117
25167777,P37173
90168938,Q13936
24905401,P49585
11707110,Q05397
155518654,P05177
11552706,Q13882
42642648,Q16539
57519510,P10635
155289405,Q9UKV0
54761306,Q12809
16041424,Q00534
91895860,Q6V1X1
25151352,Q96L34
126755366,P07339
15983966,P07948
16046152,P00740
42642648,O14976
86582964,P23975
24995524,P30086
25127713,P53667
9933475,Q05397
9933475,P17252
118406985,Q07817
162506569,Q12809
216239,P55263
6918852,P36507
29180108,O60885
46882951,P07099
24795070,P27448
11977753,O14578
135398510,Q9UPZ9
145744594,Q9NRM7
44350415,P05106
155436605,P00734
50922691,Q13164
738389,Q9Y337
17755052,Q92499
17754305,P09237
16718576,O00311
53356518,P10635
24765037,Q02880
57411066,P10635
25118127,Q12809
25066467,O00238
126556908,P07339
6539961,P35968
11664755,P25774
23582824,Q92918
44205240,P50613
24826799,O15197
10929404,P03956
126557757,P07339
11952856,P51617
3547,Q16539
11708829,Q6V1X1
46216796,P15735
145704650,P28482
66655578,P21453
10138259,Q8TD08
3038522,O75582
56602459,Q8WUI4
10074640,P13861
44472635,P05177
57387540,P10635
71727581,P61158
76317979,P52333
25118925,P28482
24794418,Q92918
11719003,P36888
117606729,P41240
11955855,P36897
89628397,P08254
46911863,P05771
644241,Q99683
5291,P24864
24856436,Q9UBE8
11952856,Q99759
122510309,Q9NYK1
9826528,Q9NQU5
53319320,O75469
10366136,Q9UHD8
44129065,P05177
151194,Q8N4C8
126556897,P07339
1893730,Q05513
42611257,Q96L34
11671467,P54760
57523246,P08684
11488320,P38117
25031915,Q9Y6E0
176870,P41250
122599161,P42338
86715850,P07339
169290117,Q9BY41
162648701,Q16790
16666708,P42680
6918736,P48730
11667893,Q9Y5S2
118386418,Q96GD4
11381572,P06239
11952856,Q96S44
71553152,O96017
66555680,Q32MK0
118613788,P11509
42642645,P51617
9933475,Q9NSD9
10506147,P03956
10297043,Q00526
25227436,Q13164
25127713,Q9Y6E0
49803313,Q9BZE4
9823820,P08581
11712649,P45984
9823820,P07947
162721909,Q9BY41
11548630,Q13177
127029809,P00533
162524846,Q13535
23635314,Q02750
122589389,P27986
9549300,P05771
44454144,Q96DB2
49806720,P04629
16719221,Q15746
156020946,P22303
44449922,O14744
11285002,P12931
24795070,Q05397
23648337,P43235
9826528,P55263
9863672,Q13627
118419773,P08684
9915743,Q92499
25066467,P48729
24826799,Q99640
11442891,Q9HAZ1
130229812,P04150
11592357,Q07869
89735655,Q8IW41
44190764,Q07869
56949517,P49841
24993189,P45983
56924869,P10635
9911830,P78368
11494768,P11712
10761459,P23219
25134326,P43405
49830811,P04629
11955855,Q9P289
3547,P12236
25145656,P18074
16666708,Q8TD08
11973736,Q14004
56835063,P09237
121225442,Q96KQ7
50922675,Q02750
6420138,Q9H2K8
176167,P07741
139064590,P05177
5311,P21397
24795070,P16591
5287969,P49674
139208695,P51813
15604510,P08631
155518496,Q9BY41
9808844,P25098
4917,P14598
11497983,Q13976
9911830,O96013
11707110,Q16644
72697208,Q6V1X1
11387605,O94804
46216796,Q9Y2U5
1354,P06756
1893730,Q9P289
44385063,P20248
155754698,P27487
44137675,Q04771
162722887,Q13547
130335105,Q9UQD0
11349170,Q5VT25
11978790,O00444
121304484,P05177
44288029,P00749
16750524,P80365
25031915,P49589
156422,P43405
10366136,Q9Y2U5
155899146,P08684
24826799,P18074
9811611,Q07912
1401,P06213
44631912,P49589
447656,O95067
78104710,P07339
11338033,Q99759
25171648,Q9Y6M4
16659841,P08581
91895719,Q6V1X1
23635314,O94804
16118392,Q9Y2U5
11671467,O14976
153999,O00311
10296883,O76039
164618283,Q9Y5N1
24964624,Q9NWZ3
11338033,Q9UKE5
9823820,P29597
146421681,P35498
49797031,Q86TI2
11713159,Q13627
10028888,P05177
44420244,P80365
137654554,Q15835
51042438,P48730
44443358,Q6V1X1
137500530,Q13464
16222096,O75676
25031915,Q13188
3794,P11388
11285002,Q13464
122599347,P42345
46869878,P28482
44187362,Q9UBE8
24785538,P23458
5287969,P11274
46911863,O00311
11671467,Q9Y6E0
3081361,P45983
24799779,P03956
11712625,Q13976
9871074,Q9NYL2
11552706,P53350
6918736,P08240
46884202,P11229
9808844,P49760
9911830,Q14289
126689144,Q13535
9826373,P12931
71819009,P27695
1893730,Q13535
10150497,P11712
24748573,P12236
644241,P50750
5328940,Q9UGJ0
169290239,Q9BY41
9829523,O60313
71496458,P07949
24749961,P10635
9874913,Q92918
11485656,P43686
6918736,Q9UKE5
56603084,P21554
11357877,P17948
9863672,P51812
44603533,P06213
91932626,Q03181
169290135,Q9BY41
16719221,P27448
25145656,Q9H773
23653175,Q9Y616
11497983,P42685
44631912,Q9UHD2
162661919,Q12809
134442356,P36888
25167777,Q5VT25
5280373,P10275
23582824,O75385
11977753,P49760
134822016,P56817
127040550,P10635
46911863,Q05655
53320639,P14780
166629271,P07339
117606729,P30086
10519415,P00918
49797610,Q6V1X1
6442177,O75582
134325530,P42338
16662070,P52333
67953330,P21554
24756910,Q9NSD9
11387605,P16591
42611257,Q15831
91933054,Q12884
71727581,Q9UGJ0
154593618,O60885
3081361,P42680
168276820,P11712
662965,P27815
70874786,P20813
24769723,Q6V1X1
16118392,Q9HAZ1
46869817,P28482
156414,Q13043
155804436,Q14432
162722703,Q13547
11494412,P20340
11349170,O60313
49806720,Q13177
53302364,Q12809
52913813,P07947
11493492,Q6V1X1
16007391,P31751
59422203,O14578
90643584,P18031
51039094,P08581
11167602,Q2M2I8
51042438,P11802
16725726,P42685
24765037,P07741
5291,Q5VT25
52944645,P10635
151194,Q14004
136245068,P14635
17758020,P17612
23653175,P61160
25211572,Q07869
10458074,P06756
11364421,P09769
49797631,Q86TI2
147986932,O60885
16654980,Q16539
71812189,P05177
44516953,Q7KZI7
23647724,Q86TI2
11167602,P00533
10113978,Q8TD19
46947220,P07858
134329296,Q9NR96
11235063,Q13554
145990271,P27338
59757974,Q04759
122653241,Q16236
155518106,P56524
10430360,Q15759
25141092,Q9P289
9874913,Q15831
134325555,O00329
5291,P49841
10427712,P50613
71727581,P12931
81689842,O15379
25262792,Q12809
76685067,P05177
23646734,P00734
23643975,P30291
11713159,O75676
11526745,P33261
10074640,P07741
11584681,P33261
2662,P00915
166626193,P07339
91934368,Q86TI2
5291,Q9HCP0
25210756,Q12809
2428,P12931
46885626,P54756
10430360,P51812
11151351,Q12809
9811611,P52564
45142457,Q13043
135398495,Q8TBX8
9911830,Q9UPZ9
44603533,Q12851
57406911,Q12809
22049997,O15197
86670613,P68400
44621458,P42336
59422203,Q13882
25145656,P06493
11152667,P33981
9806229,P42685
24889392,Q96RR4
155754849,P27487
25227462,Q12851
1893730,Q32MK0
71586228,Q14524
57379345,Q9HCP0
11707110,P30086
146317294,Q9UQL6
44158089,P55212
24748204,Q7KZI7
16124208,P30291
44137675,P25098
139557086,P36888
24360,P13569
11973736,P53667
49842778,P17948
59757974,Q9ULC5
90663180,P43235
16222096,P49841
16123056,O14578
11620908,Q6P5Z2
24993500,P11712
10288191,P54619
118707843,P29275
25143506,P07339
162722481,Q13547
16747683,O60313
57387282,P10635
163215936,P56524
16007391,P18074
127039250,Q12809
21250416,P00747
16659841,O75385
44631912,P36896
162675106,Q12809
123631,P46734
56960607,Q13705
24889392,Q16584
118169943,Q16236
134325556,P42336
11387605,Q13188
24864821,Q9Y616
89455219,Q9BZE4
145968421,P35030
52913813,P06737
71496458,Q96L34
16041424,Q9UPZ9
176870,Q9NWZ3
11625818,Q13555
164514095,O60885
3038522,Q14680
44570694,P50613
5291,P12236
9808844,Q9P2R7
71203748,Q6V1X1
25145656,P11802
24864821,P06239
11488320,Q8TD19
121365126,P00748
71496458,P06493
25117126,P15056
16725726,O76039
16041424,O15254
16666708,Q32MK0
24864821,P45983
10427712,P29317
42631507,P30542
46191454,P23458
9966051,P11712
25102847,Q9H0K1
155518106,Q9BY41
25181472,P04629
123372252,Q12809
10288191,P46734
136215707,P42345
53482464,P42336
11978790,Q12851
23643975,P23443
42642645,Q15831
11714476,P49721
11184481,Q12809
49806721,O14965
11973736,P19784
25134326,Q12851
16659841,P08631
86302574,O15146
216239,P41250
216239,P46734
40619679,Q07817
44273652,P11388
25181472,Q13464
44187362,Q00535
52913813,Q13555
44603533,P00519
25066467,Q9UK32
62705051,P33261
168295232,Q92769
3559,P28223
59651916,P11712
22394409,P07478
11488320,P50750
3062316,P18074
56960447,Q99640
86582336,P05177
3794,Q02750
54728416,P35354
10345602,P00750
44460123,P18054
9874913,O14965
44187362,O15197
10113978,Q14680
702501,Q99705
11846124,Q12809
51042438,P38117
11786814,P11509
145704650,P51451
11719003,P06213
24889392,P31153
22049997,Q9UKE5
6445562,O96013
216239,Q13043
3062316,Q13873
25262792,P30086
5287969,P12268
89455219,Q9NYV4
25066467,P21709
25117126,P17612
16659841,Q96RR4
11497983,Q99759
9933475,Q9UHD8
155765845,Q12809
6442177,P27448
46911863,P31749
4913,O60840
10427712,P54753
90373194,P07339
10288191,O00444
91934355,Q86TI2
9871074,P30085
3547,P06241
44398371,P05771
213056,Q14833
16222096,P53667
9823820,Q8NI60
23582824,P54619
11973736,Q9UBE8
24889392,Q8TBX8
42642648,P21709
25031915,P06241
3025986,P41743
134325585,P42345
44398371,Q9HCP0
24856436,Q9H0K1
941361,P05177
16666708,P49841
10296883,Q6P5Z2
126681041,Q96GD4
11667893,O75676
58191997,Q9UBN7
5287969,O60313
11522916,Q9UHD2
132271970,Q9NR96
51000500,P10635
24964624,P12268
117606729,O75116
9871074,P43686
136069522,P10635
16718576,Q13188
132019596,P08684
24765037,P20340
5494449,P30086
5330286,P54760
854024,P00734
52913813,P22612
137225025,Q6V1X1
25151352,Q9Y4K4
155561682,Q6V1X1
176167,Q15375
72793778,P00749
11973736,Q9H2G2
5257127,P23415
151194,O94804
9806229,P45984
11152667,P06213
11485656,Q9UPZ9
145967778,O14842
44125170,Q99500
25151352,P49760
44591583,Q14432
16123056,Q13557
176167,O14757
145967656,P51449
24995524,Q99759
24795070,P08240
56683044,Q12809
11511120,Q9Y5S2
11338033,Q9H773
162643048,Q07343
46191454,P27707
9681,Q99500
44579419,P08912
57870158,P08684
146977113,O60885
25117126,P36897
176167,P54764
117606729,P12268
135240599,P52333
1394668,P33261
16718576,Q16512
46191454,Q99640
11364421,Q13873
10045603,P08684
9868037,P49759
23582824,P12236
24756910,P07947
42642648,Q15375
71496458,O14965
42642648,Q08345
689043,P07900
153328483,P07339
58423153,Q00535
10341154,P05771
58088056,P43681
9868037,P49585
16719221,Q9BZE4
24889392,P09769
5328134,P24723
11285002,P29597
121470704,P10635
23648330,P43235
90308598,P07339
46911863,Q96RR4
3062316,Q96L34
56960607,P31749
9811611,Q92918
25074167,P10635
24748573,P00533
16007391,P22612
11520360,P07858
45142457,P61160
139574088,P36888
11650194,P11309
16214946,P04626
50922691,Q9Y4K4
78319187,P42338
9810884,P21709
11234052,P16591
42611257,Q13043
25117126,P22694
11552706,Q7KZI7
11707110,P33981
6420138,P20340
20592013,P0DMS8
16719221,P45985
118456920,P00742
86580694,Q12809
42642645,Q15746
11511120,P06737
11620908,P53667
65752,P55055
22049997,P07948
24856041,Q13705
59422203,P36896
70675147,Q12809
129205125,Q12809
134442211,P36888
15949507,Q86TI2
15604510,Q13555
11338033,P49137
24756910,P53671
23635314,P43686
10445840,P32297
11427553,Q5VT25
15983966,Q32MK0
70682584,P07711
10109445,P43115
127035754,Q6V1X1
17754438,O95835
11712649,Q6PHR2
24856436,Q9P2R7
24905401,P15056
57379345,Q13882
9868037,Q8IW41
162722817,Q13547
168290376,P21397
59422203,O96013
78109676,P21397
25054032,P10635
123631,Q14680
44454650,P56524
24856041,P54760
121333956,Q14524
5327723,P22694
118462026,P11712
46885626,Q99759
11712625,Q9UK32
16718576,P61158
46885626,Q13188
46220502,O75116
176167,Q15759
644241,O14965
118433065,P21397
139301886,P03951
11234052,P36896
3062316,P08240
3025986,Q14164
45142457,P41743
164885412,Q9Y6F1
11357877,P04626
77844825,P11712
42642645,Q15067
3038522,O75676
52943164,P00918
131954156,P09874
162722912,Q13547
153999,P45983
25066467,O60313
167844794,Q12809
17754438,Q16832
138609037,Q12809
17755052,P48729
9810884,P46734
25227436,Q9Y572
42611257,O94804
56649450,O15197
44335651,P08588
11234052,P33261
23653175,P52564
11955855,Q9UL54
44396541,P33261
101887277,Q86TI2
121470706,P10635
126557124,P07339
11719003,P49589
90200922,Q12809
11713159,P36897
44462760,Q02750
10074640,P50613
25262792,P31751
11656518,Q15375
46216796,Q16512
71522234,P27338
49803313,Q02880
44516953,O96013
11234052,Q96GD4
117652348,O60674
23635314,Q07912
25070582,P05177
24795070,Q08345
11548630,P06213
71453298,P56817
89455219,P54753
11387605,P37173
5328134,P17252
25165359,Q07869
25141092,Q13418
44347479,P00742
16725726,Q13555
9953181,Q86TI2
13009346,P05771
44315832,P00734
11955855,Q8TDX7
71575419,Q12809
15604510,Q13233
49803313,P24941
7090,P14555
25171648,P31749
53312328,Q6V1X1
44230662,Q12809
24765037,P30085
11646163,P13866
25031915,P29323
11338033,P27448
11500899,Q6V1X1
16048421,P24723
16041424,Q14289
169290337,Q9BY41
53356518,Q9NWZ3
25227462,P51955
57870160,P10635
6445562,Q14004
10297043,P17612
153999,P43686
10835335,P24530
166177238,Q14524
4977,Q13370
156019761,P56524
5329155,P00533
44449460,P08684
9874913,P11362
127032122,Q12809
44621451,P42336
135410875,P31939
137249609,P35968
27678343,Q04828
117606729,Q16512
134442349,P09619
10074640,P08581
3163969,P36639
11978790,P29597
11671467,P16591
16222096,Q6P5Z2
25145656,O60313
122189088,P00918
53320182,Q6V1X1
89963731,O60939
15983966,Q2M2I8
11707110,P49137
3038522,O15254
162721933,Q13547
11599767,P20618
145983891,P07858
24785538,P15735
71659753,P10635
11338033,P29323
6420138,P55263
126715384,P52333
16719221,O75385
6445562,P11309
117606729,Q96GD4
11977753,Q96S44
126565,P12236
24794418,P12268
11978790,P53667
24905401,P06239
44269023,P00915
11387605,Q05513
145969167,P08908
46885626,O75460
44450011,P29274
44483361,Q12809
16659841,P00533
11485656,P61158
9811611,Q15208
42642645,Q04771
24795070,Q15418
10113978,Q13043
25031915,Q7KZI7
16007391,Q8NI60
10113978,O43683
49797018,Q86TI2
9868037,P20340
45142457,P36894
11973736,P55263
9874913,O00238
11234052,Q5VT25
25118925,O96013
58423153,P49760
24756910,Q13557
52913813,Q00537
9849735,P29317
137649821,P49759
27666048,P24941
162646445,P00915
9810884,Q13043
11713159,O15197
57379345,P53667
126565,Q13418
155541849,Q13535
51042438,Q07912
57345658,P05177
11955855,P31153
145704650,P25098
25227436,Q9P289
53354793,P33261
72550012,P08684
25134326,P41250
24993189,Q9P1W9
11285002,P08631
145953512,O60674
56645568,P08684
72204931,P50281
67294297,Q12809
118737647,P07477
5291,Q9Y6E0
74222036,P10635
58531411,Q07817
9911830,P49674
135576187,P21397
49797124,Q6V1X1
10090,P14416
22049997,P31153
118717614,P09619
11548630,Q16644
24795070,P38117
25171648,P54760
22594331,P08514
11387605,P53671
25171648,Q13233
11656518,P24941
68563058,P05177
121426224,P42345
24993189,Q96RR4
11387605,P06213
132271630,P48736
44182295,O75116
162722731,Q13547
25134326,P49759
9826528,P49760
23653175,P07947
11541314,Q14524
16666708,Q14680
24993189,O00311
11712625,Q96L34
44401169,P08473
25171648,Q15746
11977753,Q04912
10341154,Q7L7X3
151194,O43353
10302451,P52564
25171648,P12931
25145656,Q13535
135398495,P48730
9829523,Q8TD19
644241,Q9P289
138479567,O60885
11469926,P08069
44205240,P45984
73775084,O60674
156414,Q9NYV4
11442891,P20340
11625818,O94804
137643121,P05177
22049997,P49840
134201291,P08684
145704650,P51948
11639104,Q96GD4
10562939,Q12879
71081,P00918
11548630,Q9UKE5
162721960,Q8WUI4
14447041,P08173
24767976,Q9H0K1
25227436,P16591
25134326,P08240
9808844,O14757
11167602,P43686
11387605,Q13535
16718576,P36896
25145656,Q9NSE4
52912222,Q09472
137660214,Q04844
5330286,P06213
42642648,P45984
23643975,P36897
16747683,P25098
3025961,P08684
10297043,Q32MK0
16654980,P11362
24826799,P29597
46885626,O95835
24756910,Q96RR4
24767976,P19784
155521283,Q8WUI4
9826528,P54619
5312125,Q13936
57379345,Q16513
102323332,P08246
70655785,Q12809
6918736,P41240
71727581,P22612
86715940,P07339
44205240,Q00535
10390481,P00750
44631912,O14757
25062766,Q06187
49806720,P08240
24905401,Q9NWZ3
5328357,P21802
52913813,Q04912
44592658,P00742
3106,P06241
11707110,P42680
11552706,Q9Y6R4
24864821,O15197
145997874,Q12809
16659841,O15254
71556493,P10635
11285002,O43353
42642645,Q13177
25145656,P54753
24785538,P10635
9808844,O43683
86302554,P28335
16222096,P42680
54746913,O75469
11520360,P20618
16214946,P00533
9871074,Q92918
44580802,O14672
122179851,P00918
11955855,Q02750
90665986,P33261
44314322,P03956
5289247,P21397
42611257,Q9Y5S2
9810884,Q9H0K1
11213558,O60313
51039094,P49841
24756910,Q96GD4
25141092,Q14004
11973736,P06213
118958271,P31645
9871074,O95819
25141092,Q13535
25167777,P23443
57496611,P08684
11488320,Q02750
162653596,P0DMS8
44449920,Q9Y6L6
129283328,Q13547
155765813,Q12809
57387032,P10635
11620908,P55263
9934240,P03956
42642645,Q9NSD9
44516953,Q96S44
168292629,P11712
16659841,Q9Y2K2
10113978,Q14004
16118392,O00444
77108442,P00740
122599182,O00329
24905308,P42338
25031915,P11802
24771867,Q13164
22050741,P45984
46191454,P49589
71727581,P42685
137529988,P10632
5494449,Q13418
156768862,P11712
23643975,Q13418
10074640,P08069
86343365,P10632
50922691,O00444
5280953,P10635
11234052,Q00534
15604510,P23443
11712649,Q9BZE4
49806720,P08581
25031915,Q9H773
135566794,O95271
11338033,Q2M2I8
137660214,P30926
11977753,Q99759
9994528,Q01064
46226277,P11712
16654980,Q9UL54
5330286,Q00526
11235063,P22612
58881846,P45983
11048367,P05129
11671467,P36507
24785538,Q02880
122510370,Q9NYK1
9874913,P43686
11494412,P29317
11719003,P27448
9868037,Q9UL54
49803313,Q9Y5S2
23643975,P10398
11634114,P80365
15950542,Q6V1X1
154593791,O60885
11485656,Q9Y5S2
10430360,P17252
3062316,P53350
9849735,P17252
155521283,Q13547
137633138,P56524
24748204,P06493
11955855,Q6PHR2
44264598,P00747
10437018,O75460
164625207,P16050
25262792,O75582
24746436,O15379
155526359,Q6V1X1
24826799,P00533
11497983,P54753
67098794,P10635
24856041,Q9NWZ3
3547,P36894
10437018,Q32MK0
9967345,P23219
156422,Q86Z02
9933475,P41743
156422,Q9NQU5
9806229,P36888
24889392,P53671
25181472,Q96S44
17754438,Q00535
11625818,P41240
42642648,P24941
5330196,P17948
23643975,Q13043
46209246,Q6V1X1
135126183,P07339
15984063,P17538
122589371,O00329
234562,Q9Y2D0
57335384,P23443
50922691,Q13535
44454416,Q9BY41
10074640,Q02750
25227462,Q8TD08
46220502,Q14004
49806720,Q16832
25062766,P18074
25165082,P06239
162669262,Q12809
25134326,P38117
11955855,P49841
10439426,Q6V1X1
153531813,P11712
46868925,P28482
6442177,P06213
17754438,Q8IVH8
10127622,Q9H2G2
24748573,O00238
18407230,P33261
6603857,P12931
1893730,Q8TD19
3062316,P25098
11952856,O60313
52944842,P05177
10341154,P38117
25031915,O75582
60195040,Q5NUL3
10297043,P52564
25171648,P28482
1935,P49841
24765037,Q9H773
168273616,Q8WUI4
5291,O15197
44205240,P53671
6420138,P49589
71659357,P10635
42611257,Q00534
11952856,P50750
11497983,O95835
23582824,P49841
71659610,P33261
16654980,O94806
89614644,Q14524
46911863,P53671
44187362,P11388
153999,P23458
134491801,P03372
155542687,P14416
89810276,P07339
118432844,P27338
122163152,P07949
24856436,P24941
10427712,Q9P289
17754438,Q05655
9811611,P50613
70685177,Q13224
24765037,O00444
5095,P21918
5291,Q9Y2K2
11213558,Q9Y4K4
11667893,Q9H2K8
71680913,Q9UKV0
44516953,Q9Y572
73352170,P50281
44187362,Q13043
3025986,P12268
59278314,Q12809
11952856,Q8TBX8
56589615,P11712
11977753,Q13627
59757974,P49760
9868037,P61158
44449577,P08684
15983966,P43405
24795070,P30085
59757974,P49840
51039094,P54760
129237019,Q12809
176167,Q9HCP0
3038522,P41250
10427712,Q13164
70697225,Q12809
25062766,Q7L7X3
25102847,P49841
25171648,Q14164
42611257,P23458
16046104,P24941
46843057,Q9NYV4
6918736,Q8TD19
10341154,P24941
24889392,P54760
24785538,Q9BZE4
11548630,Q9UHD2
644241,P23443
3547,P08069
6918852,Q13188
57870102,P05177
162676073,P0DMS8
134211185,P08684
118724202,Q99500
11952856,Q00534
162678561,Q12809
11542118,P49721
16041424,P49674
3006531,Q16539
71727581,Q06187
3038522,O75385
115237,O60840
25262792,P36894
44631912,P20248
11656518,Q14164
46850597,Q96PD7
10288191,P15056
44137675,O00444
67953301,P21554
23635314,Q13873
154593672,O60885
71727581,Q16513
11152667,Q9H773
56960447,P11388
45261662,Q13370
11977753,Q13555
145976497,P50281
44622418,P08684
10437018,Q8IW41
44560650,P27487
3547,P30291
6442177,P45983
23635314,Q5VT25
24945724,O75469
11620908,Q9H2G2
58459190,P42338
162664162,Q07343
72190879,Q9Y233
10427712,P43405
71496458,P13861
24785538,P17252
117849612,Q06418
16719221,P49760
11992146,O14920
50922675,O60313
153070582,P00734
3547,Q9UHD8
2377052,P37231
10437018,P17612
134325517,P42336
6918736,Q13557
10256503,Q96KS0
10437018,O94806
11552706,P16591
5329150,P00533
57990770,Q8TD08
117606729,O60674
11712649,Q9H0K1
91930016,P27338
72549782,P10635
25205318,P11712
9810884,Q05397
138686718,Q9NR96
155436535,P00734
10297043,Q96S44
16007391,P42684
10427712,P17612
117606729,P06213
11152667,P11362
153328490,P07339
44137675,P00519
25117126,Q9Y4K4
56953898,P05181
24964624,Q9Y6M4
16222096,Q9UBE8
818753,P00915
10302451,P20340
167844813,Q12809
156018037,P08684
44621456,P42338
49797594,Q86TI2
66558639,P20813
6445562,Q14680
124155310,O75909
44430637,P35228
25227436,P08069
9808844,P30291
162722013,Q13547
11152667,Q9Y616
3547,Q8IYD1
56960607,Q9HAZ1
9808181,P50281
162722409,Q13547
25118220,P35968
44516953,P49585
49862248,P03372
155534659,P29275
25145656,Q07912
10663015,P27815
10296883,P15056
72550405,P00742
4352680,O76074
25117126,Q13164
10364379,P05177
16123056,Q00534
134329339,Q9NR96
153999,Q9NSD9
11671467,Q9UGJ0
10301884,P17948
156016749,P08684
9806229,Q9Y2U5
146421659,Q14524
56960607,Q8IW41
9806229,Q9NWZ3
44137946,Q04759
9823820,O15254
11712625,Q00536
11713159,P15056
29938807,Q12809
73659204,Q12809
11226457,P43235
10113978,P12268
132271901,Q9NR96
176167,P19784
56602459,P56524
25227462,P08581
8969,Q9NY46
164620237,P51955
90665988,P05177
11955855,P06213
46945881,P27338
17754438,Q13557
24993189,P07948
24767976,P12268
11234052,P06737
44472610,Q13936
71578446,O14965
25227436,Q9UM73
57990770,Q15208
155755147,P27487
9810884,P08581
9911830,P27448
127051127,Q12809
91934372,Q86TI2
11417008,Q6V1X1
11712625,Q00535
10071196,P05177
71506637,P21397
644241,Q13233
71561420,P11712
54043590,P23219
25141092,P54760
25227462,P11802
44340908,P41743
25015720,P35228
25145656,P15056
1893730,P23443
5494449,Q16539
11712649,P49589
10090485,P11274
49806720,Q9UPZ9
25151352,Q99759
3062316,Q9NSD9
25121114,P08684
22049997,P25098
11235063,P31749
11713159,O14578
6918736,P45983
51039094,Q13464
11719003,P08240
6442177,O75385
46911863,Q15759
25127713,Q13873
23645678,P10635
23582824,P10398
11656518,Q13177
44603533,Q7L7X3
11712649,Q99683
24785538,P12268
6918736,P54764
9826528,O14757
25262792,O94804
25145656,P17252
3025986,Q96GD4
11952856,Q9Y2K2
71550147,P54750
59227406,Q14432
10302451,P45985
146646847,P36544
134131162,Q9Y233
9810884,Q13418
10429788,Q6V1X1
66882808,P08684
66555680,Q9UHD8
126681037,Q96GD4
11973736,Q9UHD8
11442891,Q9H773
24748204,Q9P289
134441976,P09619
122599154,P42338
134491881,P03372
11977753,Q99640
24767976,P49841
56846693,Q92918
11152667,Q7L7X3
162779184,P06870
59757974,Q13164
24748573,P27707
135401985,Q13698
46880148,O43526
23643975,P11362
15984063,P00734
117884192,P07339
11707110,P22694
122589395,P48736
56960607,P27707
15983966,Q96RR4
16222096,P45985
145963991,Q13535
11488320,P27448
9868037,O75582
68181896,Q01064
10074640,P29597
25181472,Q9UBE8
24905401,O14976
10430360,Q15569
3038522,P30291
53232414,O60674
46835922,P05177
60168051,P07339
9806229,O43683
9863672,Q15067
137653309,O43570
24858932,P00742
44137675,Q5VT25
10430360,P54753
24993189,Q15418
57990770,P16591
142505990,Q9UQL6
136173089,Q9UQL6
10430360,O15197
5291,P05771
644241,Q96GD4
11962967,P10635
91895822,Q86TI2
56949517,P49761
23645543,P08253
11977753,Q9Y572
5291,Q02750
53384644,P16591
15551229,P34995
24756910,Q9NTK5
16658742,P00750
154593801,O60885
5494449,Q15759
11719003,Q9UHD8
3025986,P06737
126524069,P07339
9829523,P27707
122445252,Q12809
73346173,Q6V1X1
24905401,P43405
16118737,P27361
11707110,Q16512
22049997,P24941
123631,Q13164
44340974,Q05513
66555680,P38117
56960447,O96013
11538992,Q6V1X1
57990770,Q9HCP0
162722395,P56524
71818431,Q12809
176167,P08069
11552706,P49761
50922691,O14976
162779264,P06870
16747683,Q9UHD2
24856436,P54764
16719221,Q15375
10288191,Q14289
25171648,O94806
44158086,P29466
155540375,Q86TI2
16222096,O96013
11497983,P78368
25031915,Q86XP3
89514841,P21397
11167602,P51812
11552706,O14965
16038385,Q12809
57335384,Q15746
25227436,Q86XP3
25262792,P11309
57335384,Q00526
24856041,Q9P1W9
25181472,P49840
11485656,P08240
56960607,P41250
24767976,O75676
11152667,P52564
51042438,P28482
49855758,Q969S8
6918736,Q9H2K8
44516953,P04629
23643975,Q16832
9810884,Q9Y572
90654802,P00915
24771867,Q12866
11978790,P42684
44603533,P49589
25151352,P12268
10366136,P46734
10074640,Q00535
122589436,P27986
135320812,Q13547
16118392,P49137
9874913,P45983
56949517,Q99683
11552706,P12931
122193703,Q13370
156422,P24723
56960607,Q86XP3
3025986,Q13043
58423153,P11362
16118392,P41743
3794,P54760
59422203,P45984
17754438,O75460
85468765,P07339
50922691,O43683
46191454,Q92918
16659841,Q12851
15604510,P61158
89560003,P08684
44516953,Q96RR4
11512578,Q07817
44443296,Q6V1X1
73671623,P07339
24772445,Q14432
11485656,Q9Y6R4
68079,P56817
24905401,P51955
77844825,P10632
44565585,Q6V1X1
46883510,P07099
71815036,P50281
9910609,P17252
9808844,Q04771
45102739,Q16539
