drugbank_id_1,drugbank_id_2,label
DB00834,DB00904,1
DB00500,DB04865,1
DB00252,DB05239,1
DB00007,DB00731,1
DB00230,DB09072,1
DB00790,DB06335,1
DB00363,DB00441,1
DB00388,DB01551,1
DB00338,DB00582,1
DB00178,DB00700,1
DB06218,DB09063,1
DB00295,DB11315,1
DB06145,DB08864,1
DB00877,DB01609,1
DB00333,DB00900,1
DB00368,DB01193,1
DB00794,DB08816,1
DB00332,DB00986,1
DB00341,DB09280,1
DB01017,DB01068,1
DB06218,DB08868,1
DB00376,DB08897,1
DB01147,DB09268,1
DB00319,DB00595,1
DB00470,DB01193,1
DB00798,DB01060,1
DB00945,DB01399,1
DB00206,DB01041,1
DB08893,DB08916,1
DB00975,DB09220,1
DB00606,DB00921,1
DB00373,DB01235,1
DB00475,DB09054,1
DB00266,DB00537,1
DB06212,DB09065,1
DB00631,DB01656,1
DB00808,DB00956,1
DB00806,DB00876,1
DB00559,DB00783,1
DB00279,DB06684,1
DB00186,DB00844,1
DB00762,DB06717,1
DB00468,DB00613,1
DB00678,DB00862,1
DB00222,DB00624,1
DB00946,DB01399,1
DB00177,DB00346,1
DB00381,DB01392,1
DB00211,DB09080,1
DB01100,DB01264,1
DB00613,DB06684,1
DB05271,DB06204,1
DB00333,DB09065,1
DB00316,DB00996,1
DB01004,DB01048,1
DB00610,DB01274,1
DB01399,DB01418,1
DB00465,DB03615,1
DB01394,DB05521,1
DB01045,DB01132,1
DB00631,DB08895,1
DB00285,DB04272,1
DB00196,DB00773,1
DB00214,DB01222,1
DB00443,DB09063,1
DB00252,DB01255,1
DB00974,DB01240,1
DB00363,DB04844,1
DB00252,DB00367,1
DB00563,DB01060,1
DB00559,DB06616,1
DB01038,DB01171,1
DB01268,DB08820,1
DB00468,DB01018,1
DB00565,DB01082,1
DB00649,DB00811,1
DB00216,DB01253,1
DB00570,DB00864,1
DB00335,DB09220,1
DB00387,DB00843,1
DB00763,DB04817,1
DB00684,DB01061,1
DB00266,DB01607,1
DB00204,DB09082,1
DB01609,DB09128,1
DB00996,DB01162,1
DB00470,DB00850,1
DB00956,DB04844,1
DB06605,DB08912,1
DB00687,DB01406,1
DB00470,DB01202,1
DB00470,DB11181,1
DB01120,DB01621,1
DB01624,DB08897,1
DB00169,DB01083,1
DB00887,DB00956,1
DB06702,DB08873,1
DB00814,DB01275,1
DB00413,DB01215,1
DB00590,DB01392,1
DB00301,DB01082,1
DB00742,DB00955,1
DB00390,DB00681,1
DB00898,DB01267,1
DB00470,DB00950,1
DB00850,DB00953,1
DB00186,DB01215,1
DB00104,DB08877,1
DB00367,DB04908,1
DB01624,DB09072,1
DB05812,DB08916,1
DB00351,DB09277,1
DB00696,DB00889,1
DB00268,DB00652,1
DB00844,DB01614,1
DB01222,DB04855,1
DB00908,DB08899,1
DB00333,DB00801,1
DB00555,DB00794,1
DB01021,DB01501,1
DB00204,DB00757,1
DB01263,DB09123,1
DB00564,DB00603,1
DB00273,DB01083,1
DB01251,DB01319,1
DB00468,DB00519,1
DB08820,DB09039,1
DB01045,DB06176,1
DB04817,DB06616,1
DB00806,DB09030,1
DB00398,DB05521,1
DB00519,DB09026,1
DB00207,DB09049,1
DB00619,DB01218,1
DB01320,DB09288,1
DB00475,DB00486,1
DB05109,DB08860,1
DB01045,DB04845,1
DB08794,DB09123,1
DB00252,DB09072,1
DB01320,DB09214,1
DB00224,DB03880,1
DB04908,DB06204,1
DB01394,DB02703,1
DB00450,DB00601,1
DB00199,DB00604,1
DB00273,DB00358,1
DB01215,DB05521,1
DB00007,DB00358,1
DB00976,DB01184,1
DB00295,DB00475,1
DB00806,DB00903,1
DB01222,DB09118,1
DB06695,DB09065,1
DB00503,DB09128,1
DB00491,DB02901,1
DB00673,DB00908,1
DB01041,DB04908,1
DB00501,DB01067,1
DB08912,DB09101,1
DB00668,DB09082,1
DB08873,DB08899,1
DB00524,DB01235,1
DB00310,DB00564,1
DB01222,DB04868,1
DB00974,DB01609,1
DB00927,DB01263,1
DB00860,DB00976,1
DB00374,DB00542,1
DB00368,DB00867,1
DB00610,DB01364,1
DB00163,DB01600,1
DB00297,DB00489,1
DB00214,DB00919,1
DB00220,DB00346,1
DB00535,DB09268,1
DB00906,DB06717,1
DB00502,DB00986,1
DB01264,DB06414,1
DB01254,DB06589,1
DB00188,DB00316,1
DB00390,DB08896,1
DB01232,DB06695,1
DB00503,DB01136,1
DB00294,DB08873,1
DB00193,DB01178,1
DB00222,DB06791,1
DB00252,DB00619,1
DB00834,DB01208,1
DB01206,DB08895,1
DB01211,DB04908,1
DB00337,DB01206,1
DB00906,DB09073,1
DB05294,DB06207,1
DB00349,DB00603,1
DB00806,DB09118,1
DB00248,DB09286,1
DB00341,DB00765,1
DB00537,DB01197,1
DB00976,DB01198,1
DB01359,DB09063,1
DB08901,DB09065,1
DB00619,DB00872,1
DB01320,DB06414,1
DB00991,DB01203,1
DB00295,DB00898,1
DB01609,DB09075,1
DB00495,DB04817,1
DB08896,DB09063,1
DB01254,DB01320,1
DB08820,DB09128,1
DB00816,DB00983,1
DB00724,DB01656,1
DB00204,DB01100,1
DB00959,DB01211,1
DB00937,DB00988,1
DB00945,DB08976,1
DB00952,DB01267,1
DB00305,DB09280,1
DB00450,DB00980,1
DB00282,DB00465,1
DB00682,DB01232,1
DB00120,DB00337,1
DB01393,DB06777,1
DB00861,DB01418,1
DB00317,DB01201,1
DB01247,DB04844,1
DB00754,DB06201,1
DB01072,DB01411,1
DB00819,DB01551,1
DB00921,DB01221,1
DB00448,DB00710,1
DB00961,DB01203,1
DB01203,DB06707,1
DB01211,DB09065,1
DB04844,DB09072,1
DB00222,DB00945,1
DB00414,DB00695,1
DB00211,DB01193,1
DB00946,DB04839,1
DB00214,DB01016,1
DB00387,DB00604,1
DB01072,DB06616,1
DB00391,DB01238,1
DB00767,DB00843,1
DB01222,DB01264,1
DB00121,DB01163,1
DB00468,DB00673,1
DB00224,DB00900,1
DB00196,DB00814,1
DB00196,DB00482,1
DB00277,DB00897,1
DB00660,DB00921,1
DB01072,DB01098,1
DB00496,DB04924,1
DB06290,DB09027,1
DB00762,DB08896,1
DB00619,DB00641,1
DB01212,DB06696,1
DB01024,DB01605,1
DB00187,DB08895,1
DB00788,DB00955,1
DB04835,DB09118,1
DB01418,DB01609,1
DB01319,DB09143,1
DB00850,DB09097,1
DB00381,DB00615,1
DB01136,DB01241,1
DB00346,DB08820,1
DB01024,DB01607,1
DB00211,DB00470,1
DB01095,DB01241,1
DB00559,DB01058,1
DB00906,DB01609,1
DB00220,DB01058,1
DB01232,DB06290,1
DB01609,DB09570,1
DB00619,DB01030,1
DB08881,DB09065,1
DB00976,DB09030,1
DB00783,DB09119,1
DB00927,DB01066,1
DB00952,DB09042,1
DB00864,DB01406,1
DB00997,DB02703,1
DB00186,DB00497,1
DB00374,DB00784,1
DB00794,DB01017,1
DB00872,DB01394,1
DB08893,DB09075,1
DB00387,DB01171,1
DB00767,DB04844,1
DB00601,DB00816,1
DB00213,DB00501,1
DB00220,DB01224,1
DB00177,DB00590,1
DB00381,DB02703,1
DB00294,DB01041,1
DB00806,DB01166,1
DB00220,DB08896,1
DB00966,DB01119,1
DB01558,DB01609,1
DB00014,DB00285,1
DB00452,DB00749,1
DB00588,DB00864,1
DB04861,DB09039,1
DB00705,DB08912,1
DB00390,DB00991,1
DB00268,DB00611,1
DB00595,DB01397,1
DB01195,DB05812,1
DB00181,DB01080,1
DB00601,DB04817,1
DB00938,DB09063,1
DB05812,DB09027,1
DB00593,DB01017,1
DB00035,DB00844,1
DB01023,DB01211,1
DB00615,DB08912,1
DB00794,DB09102,1
DB00881,DB06196,1
DB00150,DB01171,1
DB00872,DB01184,1
DB00281,DB04855,1
DB00264,DB00280,1
DB00334,DB00387,1
DB00565,DB01017,1
DB00452,DB00573,1
DB00615,DB01254,1
DB00486,DB00723,1
DB00563,DB09214,1
DB00834,DB00871,1
DB09027,DB09039,1
DB00492,DB00537,1
DB00841,DB01274,1
DB00605,DB03615,1
DB00554,DB00790,1
DB01020,DB09118,1
DB00794,DB01284,1
DB00193,DB04831,1
DB00252,DB00311,1
DB00291,DB01097,1
DB01267,DB04844,1
DB00243,DB00541,1
DB00749,DB06695,1
DB00450,DB08897,1
DB00851,DB04817,1
DB00214,DB00794,1
DB00374,DB01600,1
DB00872,DB08895,1
DB00479,DB00739,1
DB00295,DB01288,1
DB01220,DB09065,1
DB00612,DB00794,1
DB00671,DB00955,1
DB01259,DB09073,1
DB00264,DB01614,1
DB00341,DB00391,1
DB00388,DB06413,1
DB00903,DB08907,1
DB00959,DB01263,1
DB00243,DB08873,1
DB01018,DB08877,1
DB00220,DB00238,1
DB00391,DB06282,1
DB00277,DB01587,1
DB00337,DB00872,1
DB06825,DB09277,1
DB00273,DB04843,1
DB00213,DB04868,1
DB00898,DB01171,1
DB00263,DB00322,1
DB00188,DB00281,1
DB00619,DB09049,1
DB00794,DB09071,1
DB00322,DB01221,1
DB06176,DB09054,1
DB00007,DB00691,1
DB00601,DB01618,1
DB01194,DB01211,1
DB00932,DB01320,1
DB00465,DB06696,1
DB00731,DB06717,1
DB00381,DB00565,1
DB01551,DB09214,1
DB08896,DB09054,1
DB00524,DB08907,1
DB00790,DB01009,1
DB01172,DB09060,1
DB00816,DB01255,1
DB00338,DB01238,1
DB06684,DB08912,1
DB00363,DB00952,1
DB00310,DB00912,1
DB00187,DB00975,1
DB00421,DB00497,1
DB00714,DB01233,1
DB01232,DB04908,1
DB00214,DB00554,1
DB00945,DB01288,1
DB00315,DB06262,1
DB00582,DB00762,1
DB01656,DB04868,1
DB00333,DB00990,1
DB05521,DB06702,1
DB00181,DB00794,1
DB02703,DB04835,1
DB00983,DB09082,1
DB00267,DB00684,1
DB00267,DB00798,1
DB00328,DB00687,1
DB00187,DB01143,1
DB01100,DB06288,1
DB00497,DB00606,1
DB00465,DB00790,1
DB00910,DB00976,1
DB01137,DB09268,1
DB00698,DB09268,1
DB00898,DB00945,1
DB00898,DB04837,1
DB00195,DB00820,1
DB00613,DB06589,1
DB01171,DB09042,1
DB00969,DB05521,1
DB01211,DB08912,1
DB00414,DB00903,1
DB00387,DB01247,1
DB01320,DB08867,1
DB00498,DB04574,1
DB00080,DB08860,1
DB00252,DB00990,1
DB00414,DB00932,1
DB04272,DB04839,1
DB01197,DB09065,1
DB00346,DB01203,1
DB00268,DB06204,1
DB00635,DB01045,1
DB00861,DB06696,1
DB00450,DB00854,1
DB00482,DB01182,1
DB00188,DB09330,1
DB01418,DB02703,1
DB00834,DB04876,1
DB00204,DB04953,1
DB00332,DB00572,1
DB01119,DB01359,1
DB02703,DB08932,1
DB01558,DB09072,1
DB00620,DB05039,1
DB00956,DB01017,1
DB01268,DB09054,1
DB00014,DB08893,1
DB00104,DB01016,1
DB00496,DB09076,1
DB06207,DB08873,1
DB00921,DB01609,1
DB00318,DB00705,1
DB01392,DB01589,1
DB00203,DB01254,1
DB00502,DB00749,1
DB00214,DB01380,1
DB00871,DB09082,1
DB00216,DB06717,1
DB00390,DB01204,1
DB00196,DB00681,1
DB00910,DB05521,1
DB00794,DB04868,1
DB00163,DB00554,1
DB00563,DB01129,1
DB00222,DB00635,1
DB00206,DB00264,1
DB00199,DB00872,1
DB00570,DB01211,1
DB00692,DB01143,1
DB00519,DB06287,1
DB01204,DB06772,1
DB00196,DB06237,1
DB00196,DB06717,1
DB00798,DB09268,1
DB00338,DB00630,1
DB00460,DB00991,1
DB00333,DB09290,1
DB00559,DB00862,1
DB00193,DB00898,1
DB01224,DB08820,1
DB08867,DB09063,1
DB00268,DB00402,1
DB00850,DB01247,1
DB00014,DB01236,1
DB00619,DB09053,1
DB00564,DB01247,1
DB00619,DB00976,1
DB08794,DB08976,1
DB00214,DB01023,1
DB00479,DB01163,1
DB00486,DB00768,1
DB06335,DB09128,1
DB00222,DB01067,1
DB00323,DB00841,1
DB00571,DB08916,1
DB00975,DB08931,1
DB00722,DB09026,1
DB00612,DB09063,1
DB00349,DB00898,1
DB00193,DB00524,1
DB00803,DB00919,1
DB00277,DB00932,1
DB00861,DB01275,1
DB00872,DB01253,1
DB00692,DB00820,1
DB00302,DB00717,1
DB05521,DB08875,1
DB00966,DB09282,1
DB01210,DB08976,1
DB00254,DB09268,1
DB00613,DB01132,1
DB00391,DB00413,1
DB00358,DB06589,1
DB00230,DB06201,1
DB04924,DB09076,1
DB00334,DB00898,1
DB00595,DB00766,1
DB01073,DB01097,1
DB00465,DB00554,1
DB00927,DB01319,1
DB00741,DB01232,1
DB00908,DB08868,1
DB00749,DB00806,1
DB00327,DB01017,1
DB00404,DB09073,1
DB01018,DB09072,1
DB01184,DB06717,1
DB00278,DB09079,1
DB00524,DB01143,1
DB00541,DB09027,1
DB00177,DB00691,1
DB00318,DB01560,1
DB01590,DB05521,1
DB00705,DB06605,1
DB00316,DB00951,1
DB00598,DB00852,1
DB01320,DB01656,1
DB00557,DB00564,1
DB01045,DB01601,1
DB01233,DB01618,1
DB00623,DB08897,1
DB00163,DB08794,1
DB00834,DB00916,1
DB00601,DB01624,1
DB00333,DB06204,1
DB01234,DB04845,1
DB00759,DB01163,1
DB00573,DB01254,1
DB00263,DB00717,1
DB00214,DB00834,1
DB00384,DB00814,1
DB00414,DB01357,1
DB01331,DB06696,1
DB01072,DB06605,1
DB01268,DB01320,1
DB05271,DB06282,1
DB06717,DB09074,1
DB00537,DB00687,1
DB00486,DB01595,1
DB00898,DB01120,1
DB06626,DB09073,1
DB00282,DB00338,1
DB00316,DB00867,1
DB04842,DB06700,1
DB00203,DB00549,1
DB00794,DB00990,1
DB00598,DB01182,1
DB00320,DB09118,1
DB00381,DB09059,1
DB00919,DB01112,1
DB00996,DB01263,1
DB00320,DB01254,1
DB00243,DB06480,1
DB00633,DB01235,1
DB00220,DB01120,1
DB00227,DB00615,1
DB00559,DB09053,1
DB00774,DB01192,1
DB00232,DB01016,1
DB00938,DB01364,1
DB00841,DB01001,1
DB04868,DB09075,1
DB00500,DB09211,1
DB00524,DB01551,1
DB00497,DB00503,1
DB00243,DB06207,1
DB01418,DB09123,1
DB00252,DB06708,1
DB00736,DB01418,1
DB00266,DB06590,1
DB01380,DB01656,1
DB00586,DB00945,1
DB00390,DB11093,1
DB00593,DB05271,1
DB06290,DB09063,1
DB00334,DB00470,1
DB00266,DB00304,1
DB00396,DB01394,1
DB08875,DB08899,1
DB00230,DB06204,1
DB00384,DB00784,1
DB00898,DB06684,1
DB00531,DB00552,1
DB00612,DB08976,1
DB00280,DB00598,1
DB00531,DB08895,1
DB00177,DB00206,1
DB00864,DB00912,1
DB00897,DB01254,1
DB01203,DB08877,1
DB00601,DB00651,1
DB01320,DB09027,1
DB00232,DB00437,1
DB01254,DB08896,1
DB00465,DB01014,1
DB00120,DB01097,1
DB00363,DB00501,1
DB01263,DB08881,1
DB00864,DB01601,1
DB00214,DB00956,1
DB00898,DB01235,1
DB00104,DB00436,1
DB01082,DB01604,1
DB00564,DB08816,1
DB00193,DB01063,1
DB00921,DB01017,1
DB00950,DB09271,1
DB00207,DB00390,1
DB00304,DB00682,1
DB00498,DB08816,1
DB00275,DB01235,1
DB00983,DB01189,1
DB01045,DB09102,1
DB00635,DB06717,1
DB00310,DB00531,1
DB01319,DB06212,1
DB00625,DB01041,1
DB00163,DB01551,1
DB00430,DB00682,1
DB00921,DB04844,1
DB00349,DB00997,1
DB00611,DB00898,1
DB00232,DB00460,1
DB01045,DB06287,1
DB00196,DB00227,1
DB00475,DB01041,1
DB01018,DB02703,1
DB00343,DB08867,1
DB00682,DB08881,1
DB00203,DB09073,1
DB00502,DB04844,1
DB00341,DB09290,1
DB00841,DB00945,1
DB01178,DB01247,1
DB00282,DB08976,1
DB00897,DB00956,1
DB00687,DB08976,1
DB01394,DB08820,1
DB01211,DB06414,1
DB06616,DB09054,1
DB00230,DB00765,1
DB08896,DB09073,1
DB00932,DB08976,1
DB09063,DB09123,1
DB00465,DB00565,1
DB06414,DB08912,1
DB08899,DB09128,1
DB00214,DB00437,1
DB00224,DB09166,1
DB00211,DB01359,1
DB00497,DB02703,1
DB00373,DB01143,1
DB00177,DB00794,1
DB06201,DB09300,1
DB00358,DB02703,1
DB00278,DB01207,1
DB06335,DB08820,1
DB00343,DB09073,1
DB00976,DB09123,1
DB00862,DB01193,1
DB00322,DB01656,1
DB00193,DB00421,1
DB00248,DB00852,1
DB00014,DB00280,1
DB01066,DB01129,1
DB00956,DB08872,1
DB00530,DB00762,1
DB00349,DB00717,1
DB06616,DB09053,1
DB00498,DB09075,1
DB00820,DB01340,1
DB01045,DB01427,1
DB00193,DB00774,1
DB00937,DB01407,1
DB00227,DB00559,1
DB00921,DB09300,1
DB00557,DB01192,1
DB00195,DB00862,1
DB00749,DB03615,1
DB00465,DB00586,1
DB00391,DB00669,1
DB00232,DB00374,1
DB00867,DB00988,1
DB00554,DB08794,1
DB01234,DB04868,1
DB01254,DB01418,1
DB00322,DB00470,1
DB00461,DB00498,1
DB01076,DB04855,1
DB00374,DB00749,1
DB00489,DB01392,1
DB00996,DB06207,1
DB00613,DB09291,1
DB00351,DB00414,1
DB00468,DB00997,1
DB00468,DB00470,1
DB06335,DB09118,1
DB00990,DB08899,1
DB00897,DB00932,1
DB01320,DB09143,1
DB00254,DB00266,1
DB04817,DB05015,1
DB00277,DB00871,1
DB00794,DB01041,1
DB08873,DB09128,1
DB00014,DB00308,1
DB01234,DB02901,1
DB09063,DB09074,1
DB00322,DB01136,1
DB01181,DB04868,1
DB00414,DB01120,1
DB00333,DB09073,1
DB00932,DB06684,1
DB04868,DB08820,1
DB01126,DB05521,1
DB00341,DB09272,1
DB00557,DB00996,1
DB00759,DB01605,1
DB01132,DB06335,1
DB00266,DB00991,1
DB00559,DB06228,1
DB00765,DB00980,1
DB00794,DB09038,1
DB00177,DB00814,1
DB06589,DB08912,1
DB01162,DB01392,1
DB06218,DB09065,1
DB00565,DB00798,1
DB00203,DB00673,1
DB00682,DB00898,1
DB00542,DB01235,1
DB01392,DB08822,1
DB01203,DB09009,1
DB00497,DB00903,1
DB00465,DB00482,1
DB00104,DB04946,1
DB00309,DB01656,1
DB04855,DB09027,1
DB01558,DB08881,1
DB01201,DB09049,1
DB00224,DB00736,1
DB01024,DB09320,1
DB00266,DB06209,1
DB00220,DB00736,1
DB01232,DB01248,1
DB01018,DB09220,1
DB00860,DB01656,1
DB00834,DB06684,1
DB00311,DB00819,1
DB01624,DB09271,1
DB00969,DB05812,1
DB00368,DB05039,1
DB00783,DB01586,1
DB01036,DB01254,1
DB00723,DB06413,1
DB00337,DB00352,1
DB00443,DB01021,1
DB00541,DB08873,1
DB05521,DB08881,1
DB00404,DB08912,1
DB00266,DB00833,1
DB01024,DB01059,1
DB01189,DB09072,1
DB00945,DB00991,1
DB01254,DB08877,1
DB00007,DB01238,1
DB00811,DB01048,1
DB00333,DB09118,1
DB00374,DB01320,1
DB00498,DB00814,1
DB00968,DB09042,1
DB06663,DB08895,1
DB00285,DB00889,1
DB01210,DB06218,1
DB00486,DB00906,1
DB01251,DB01268,1
DB00503,DB08906,1
DB06616,DB08899,1
DB00814,DB06696,1
DB01129,DB08912,1
DB00163,DB08976,1
DB00519,DB09220,1
DB00960,DB06218,1
DB00180,DB08912,1
DB00991,DB09285,1
DB00317,DB00361,1
DB00243,DB00444,1
DB01320,DB06626,1
DB00564,DB01418,1
DB06636,DB09063,1
DB00387,DB06282,1
DB00363,DB00531,1
DB00603,DB01320,1
DB00295,DB00384,1
DB00767,DB01255,1
DB00710,DB00919,1
DB06287,DB06717,1
DB00794,DB05294,1
DB00820,DB00968,1
DB00615,DB08903,1
DB01068,DB08912,1
DB00742,DB06696,1
DB00220,DB00862,1
DB00346,DB00521,1
DB00582,DB05521,1
DB00521,DB08895,1
DB00706,DB08912,1
DB00195,DB00390,1
DB00409,DB01171,1
DB00696,DB02703,1
DB01253,DB06288,1
DB01072,DB09073,1
DB00687,DB01185,1
DB00582,DB01136,1
DB08873,DB09166,1
DB00263,DB00266,1
DB00765,DB01192,1
DB01320,DB06287,1
DB00956,DB01041,1
DB01264,DB08877,1
DB00741,DB01609,1
DB00332,DB01064,1
DB01590,DB01656,1
DB00834,DB01156,1
DB00343,DB00468,1
DB01232,DB08932,1
DB00765,DB01267,1
DB00908,DB08912,1
DB00559,DB08877,1
DB00397,DB00651,1
DB00195,DB01609,1
DB00180,DB01263,1
DB00343,DB01119,1
DB00359,DB01120,1
DB00834,DB01072,1
DB04876,DB09063,1
DB01200,DB01233,1
DB00475,DB06204,1
DB08912,DB09128,1
DB00320,DB06290,1
DB00610,DB09080,1
DB00762,DB08873,1
DB00991,DB08794,1
DB00619,DB08912,1
DB00705,DB01232,1
DB00220,DB01411,1
DB00492,DB00862,1
DB00642,DB01009,1
DB00956,DB04946,1
DB00285,DB00991,1
DB00502,DB09042,1
DB00564,DB00976,1
DB00252,DB08867,1
DB00222,DB01224,1
DB01254,DB06700,1
DB00567,DB00682,1
DB00564,DB08875,1
DB01609,DB08820,1
DB00438,DB00955,1
DB00605,DB01203,1
DB00136,DB00741,1
DB00615,DB06626,1
DB00261,DB08794,1
DB00912,DB00959,1
DB00282,DB06589,1
DB00784,DB00919,1
DB00900,DB01155,1
DB00559,DB06413,1
DB00204,DB00398,1
DB00207,DB06616,1
DB00252,DB08930,1
DB00704,DB00921,1
DB00309,DB01264,1
DB00222,DB01238,1
DB00564,DB09101,1
DB00736,DB09027,1
DB00318,DB00468,1
DB00254,DB00948,1
DB01397,DB06210,1
DB00177,DB01023,1
DB00186,DB01267,1
DB00349,DB09118,1
DB00854,DB06274,1
DB00611,DB00880,1
DB00220,DB00317,1
DB06212,DB09477,1
DB00180,DB01254,1
DB00440,DB01035,1
DB00564,DB00997,1
DB00598,DB00816,1
DB00960,DB08895,1
DB00976,DB04938,1
DB01001,DB01203,1
DB00705,DB01201,1
DB00216,DB01233,1
DB00390,DB00808,1
DB00486,DB01236,1
DB00586,DB01101,1
DB00448,DB06616,1
DB08873,DB09049,1
DB00323,DB01017,1
DB00806,DB01018,1
DB00224,DB09054,1
DB00988,DB01551,1
DB00732,DB06696,1
DB00266,DB00438,1
DB00956,DB04868,1
DB01440,DB01594,1
DB00651,DB00801,1
DB00186,DB00404,1
DB01264,DB08867,1
DB01021,DB11315,1
DB00531,DB01204,1
DB00470,DB06636,1
DB01156,DB01182,1
DB00918,DB00976,1
DB00606,DB00956,1
DB00341,DB00898,1
DB01045,DB01609,1
DB04272,DB08816,1
DB00277,DB00475,1
DB00391,DB00601,1
DB00224,DB01184,1
DB00559,DB00582,1
DB01211,DB01609,1
DB00263,DB00414,1
DB00316,DB00615,1
DB00615,DB06335,1
DB00582,DB01394,1
DB00563,DB00814,1
DB00681,DB01099,1
DB00214,DB06210,1
DB00381,DB00673,1
DB01263,DB06772,1
DB00264,DB01119,1
DB01601,DB02703,1
DB01192,DB09042,1
DB00268,DB01156,1
DB00607,DB08899,1
DB00437,DB00880,1
DB01235,DB08941,1
DB00503,DB09079,1
DB00440,DB00993,1
DB00014,DB06708,1
DB00921,DB09054,1
DB00224,DB09143,1
DB01263,DB06237,1
DB00794,DB01320,1
DB00613,DB05015,1
DB00252,DB08867,1
DB00404,DB01609,1
DB00243,DB01201,1
DB00784,DB00919,1
DB00722,DB00794,1
DB00186,DB01267,1
DB01600,DB09285,1
DB00204,DB06402,1
DB00216,DB01233,1
DB00390,DB00808,1
DB00485,DB00618,1
DB01264,DB08867,1
DB00374,DB00598,1
DB00765,DB00921,1
DB01041,DB09118,1
DB00268,DB01156,1
DB00722,DB06287,1
DB00440,DB00993,1
DB02703,DB06702,1
DB00449,DB00571,1
DB00214,DB00861,1
DB01204,DB01248,1
DB00006,DB09030,1
DB00333,DB00898,1
DB01072,DB09030,1
DB01232,DB08864,1
DB08873,DB09262,1
DB00559,DB01319,1
DB00834,DB01137,1
DB00554,DB01014,1
DB00573,DB00642,1
DB06636,DB09074,1
DB00834,DB04953,1
DB05812,DB09075,1
DB00177,DB00524,1
DB04908,DB06589,1
DB00173,DB00762,1
DB00682,DB07615,1
DB01023,DB01065,1
DB00173,DB00762,1
DB00324,DB09063,1
DB00682,DB07615,1
DB08864,DB08874,1
DB00324,DB09063,1
DB00860,DB00963,1
DB00115,DB01394,1
DB00322,DB00482,1
DB00220,DB06684,1
DB00619,DB01241,1
DB00946,DB06789,1
DB00252,DB08930,1
DB00227,DB04855,1
DB00319,DB03615,1
DB00186,DB01267,1
DB01021,DB01100,1
DB00196,DB01427,1
DB00977,DB01016,1
DB00204,DB06402,1
DB00267,DB01172,1
DB00216,DB01233,1
DB00436,DB00449,1
DB00530,DB00564,1
DB08916,DB09065,1
DB01143,DB01193,1
DB00414,DB00436,1
DB00214,DB00814,1
DB00531,DB01204,1
DB00328,DB06696,1
DB06290,DB09073,1
DB00625,DB00957,1
DB00450,DB09076,1
DB00635,DB08899,1
DB00682,DB01551,1
DB00187,DB09080,1
DB01041,DB09118,1
DB00607,DB08899,1
DB00573,DB09053,1
DB00188,DB00665,1
DB04924,DB06702,1
DB02703,DB06702,1
DB00387,DB09272,1
DB00277,DB00451,1
DB00188,DB01238,1
DB00881,DB00945,1
DB01232,DB08864,1
DB01023,DB01392,1
DB00319,DB00682,1
DB00368,DB00651,1
DB05812,DB09075,1
DB01254,DB06717,1
DB08873,DB09102,1
DB00595,DB01294,1
DB00266,DB00364,1
DB00180,DB00745,1
DB00216,DB01624,1
DB00688,DB01208,1
DB04272,DB06441,1
DB00788,DB01418,1
DB01656,DB08880,1
DB00280,DB06335,1
DB00450,DB00897,1
DB00338,DB00563,1
DB00136,DB01380,1
DB00623,DB06603,1
DB00682,DB00946,1
DB00213,DB00951,1
DB00582,DB06589,1
DB00563,DB00739,1
DB00687,DB01137,1
DB00014,DB01036,1
DB01329,DB01418,1
DB01001,DB01288,1
DB00367,DB00946,1
DB00323,DB06201,1
DB01023,DB09054,1
DB00388,DB00588,1
DB08439,DB09054,1
DB00695,DB00862,1
DB00451,DB00537,1
DB09054,DB09063,1
DB00376,DB00387,1
DB00337,DB09063,1
DB00252,DB01101,1
DB01234,DB08895,1
DB00440,DB00966,1
DB00903,DB00955,1
DB01168,DB08895,1
DB00700,DB00784,1
DB00243,DB09053,1
DB05812,DB09128,1
DB00470,DB01068,1
DB00374,DB01136,1
DB00035,DB01397,1
DB09026,DB09282,1
DB00220,DB09063,1
DB00374,DB01166,1
DB00541,DB02703,1
DB01263,DB01268,1
DB00181,DB01235,1
DB00204,DB01274,1
DB00745,DB01254,1
DB00384,DB00586,1
DB01087,DB01238,1
DB00346,DB00691,1
DB00468,DB00559,1
DB00678,DB01136,1
DB00343,DB09049,1
DB00559,DB01224,1
DB00501,DB00705,1
DB00598,DB01614,1
DB00333,DB08864,1
DB06603,DB09118,1
DB01041,DB01621,1
DB04574,DB08880,1
DB00188,DB09119,1
DB00449,DB00723,1
DB00399,DB01172,1
DB00816,DB09009,1
DB00586,DB01201,1
DB00668,DB01407,1
DB00391,DB01255,1
DB01000,DB01024,1
DB00875,DB06684,1
DB00220,DB05521,1
DB00706,DB00872,1
DB00921,DB01558,1
DB00390,DB00503,1
DB08899,DB08912,1
DB00909,DB06204,1
DB00974,DB09079,1
DB00834,DB08899,1
DB00315,DB01100,1
DB00214,DB00682,1
DB00594,DB01392,1
DB00338,DB00884,1
DB00959,DB09054,1
DB00136,DB00252,1
DB00582,DB08896,1
DB00860,DB01208,1
DB01171,DB04924,1
DB01100,DB04844,1
DB00498,DB06228,1
DB01232,DB08934,1
DB00264,DB09063,1
DB00214,DB00945,1
DB00875,DB06204,1
DB00294,DB00673,1
DB00624,DB01268,1
DB01609,DB06684,1
DB00361,DB04817,1
DB00582,DB08895,1
