drugbank_id_1,drugbank_id_2,label
DB00872,DB06237,1
DB00564,DB08873,1
DB01288,DB09082,1
DB00541,DB08912,1
DB00497,DB01041,1
DB00501,DB01319,1
DB00691,DB01021,1
DB00470,DB00660,1
DB00214,DB00684,1
DB00448,DB08934,1
DB00906,DB05271,1
DB00470,DB00906,1
DB01045,DB09039,1
DB00391,DB00950,1
DB01436,DB11110,1
DB00606,DB00854,1
DB00717,DB08912,1
DB00834,DB01236,1
DB00696,DB01254,1
DB00479,DB01150,1
DB00564,DB06204,1
DB00904,DB01171,1
DB06228,DB06605,1
DB00745,DB00816,1
DB00222,DB00977,1
DB00912,DB02546,1
DB00554,DB01021,1
DB00479,DB09268,1
DB01394,DB09277,1
DB00503,DB06237,1
DB00628,DB00673,1
DB00784,DB08794,1
DB00421,DB00732,1
DB01238,DB01259,1
DB00440,DB00519,1
DB00976,DB06335,1
DB00615,DB09291,1
DB00346,DB04861,1
DB08899,DB09401,1
DB00997,DB01238,1
DB00918,DB09054,1
DB00976,DB09262,1
DB00346,DB00935,1
DB00281,DB01136,1
DB01296,DB01600,1
DB01359,DB01614,1
DB01068,DB05271,1
DB00619,DB01320,1
DB00816,DB01168,1
DB00470,DB00625,1
DB00415,DB00682,1
DB01015,DB02901,1
DB00475,DB00956,1
DB00541,DB04868,1
DB00187,DB00960,1
DB00222,DB00280,1
DB00594,DB01156,1
DB01156,DB01247,1
DB00246,DB00413,1
DB00328,DB01609,1
DB09065,DB09071,1
DB00390,DB00966,1
DB01247,DB08897,1
DB00834,DB00983,1
DB00322,DB00482,1
DB00402,DB05271,1
DB00363,DB01280,1
DB00220,DB00294,1
DB00834,DB08895,1
DB01320,DB09074,1
DB00806,DB01018,1
DB00635,DB00945,1
DB00311,DB00921,1
DB00571,DB00898,1
DB00494,DB00956,1
DB00662,DB09272,1
DB00337,DB00976,1
DB00279,DB00957,1
DB00450,DB00834,1
DB00498,DB01254,1
DB01609,DB04845,1
DB08899,DB09119,1
DB00641,DB09065,1
DB00337,DB00398,1
DB00997,DB01254,1
DB00884,DB00976,1
DB00246,DB00765,1
DB00774,DB00956,1
DB00186,DB00190,1
DB00224,DB09053,1
DB00390,DB00440,1
DB00570,DB01232,1
DB00248,DB01618,1
DB00904,DB09097,1
DB00328,DB00460,1
DB01320,DB06228,1
DB08877,DB09065,1
DB00351,DB01251,1
DB01129,DB01263,1
DB00446,DB00864,1
DB00220,DB00541,1
DB00620,DB08895,1
DB00470,DB08899,1
DB00684,DB01602,1
DB08895,DB08899,1
DB00682,DB01000,1
DB00500,DB09214,1
DB00263,DB00839,1
DB00220,DB08816,1
DB00363,DB01033,1
DB00549,DB01136,1
DB01609,DB09073,1
DB01064,DB01364,1
DB01268,DB08899,1
DB00314,DB00728,1
DB00839,DB06335,1
DB00014,DB00938,1
DB00834,DB02703,1
DB00334,DB00503,1
DB00415,DB00759,1
DB00204,DB00261,1
DB00252,DB00359,1
DB00564,DB01268,1
DB00612,DB02703,1
DB00328,DB09285,1
DB00559,DB01072,1
DB04868,DB05109,1
DB00387,DB00768,1
DB00731,DB08880,1
DB00222,DB00877,1
DB00503,DB09262,1
DB00115,DB01394,1
DB00598,DB01255,1
DB00811,DB00879,1
DB00187,DB00806,1
DB00196,DB00897,1
DB00136,DB08820,1
DB00280,DB02901,1
DB00997,DB01609,1
DB00627,DB01095,1
DB00872,DB01181,1
DB00363,DB01262,1
DB00230,DB01041,1
DB00933,DB09097,1
DB00224,DB00635,1
DB00285,DB02703,1
DB00196,DB01221,1
DB01018,DB01609,1
DB00396,DB06207,1
DB00231,DB00413,1
DB01193,DB01291,1
DB09071,DB09118,1
DB00104,DB01136,1
DB01411,DB09065,1
DB00381,DB00559,1
DB01192,DB01614,1
DB06603,DB09063,1
DB00932,DB08912,1
DB00564,DB08932,1
DB00346,DB08873,1
DB00391,DB00880,1
DB00783,DB06777,1
DB00378,DB08867,1
DB01253,DB06290,1
DB00334,DB01589,1
DB00273,DB09300,1
DB00497,DB09065,1
DB01201,DB05521,1
DB00603,DB01251,1
DB00642,DB00991,1
DB00687,DB00951,1
DB00717,DB01201,1
DB00497,DB00999,1
DB00605,DB01296,1
DB00243,DB01201,1
DB01609,DB09074,1
DB01045,DB09279,1
DB00839,DB02901,1
DB00741,DB01021,1
DB00794,DB08864,1
DB00619,DB00834,1
DB00563,DB00784,1
DB00390,DB00465,1
DB00288,DB01609,1
DB00668,DB01274,1
DB01192,DB09272,1
DB06207,DB09063,1
DB00266,DB01327,1
DB00498,DB09053,1
DB00541,DB01656,1
DB01268,DB06616,1
DB00285,DB00682,1
DB00196,DB01200,1
DB00898,DB01558,1
DB00285,DB00503,1
DB00688,DB01607,1
DB01045,DB06414,1
DB00604,DB08873,1
DB01024,DB01602,1
DB00794,DB06204,1
DB00966,DB01235,1
DB00806,DB09026,1
DB00266,DB01112,1
DB00877,DB08873,1
DB00652,DB00880,1
DB00593,DB09054,1
DB00177,DB00903,1
DB00783,DB00974,1
DB01263,DB06589,1
DB00486,DB09071,1
DB00277,DB00368,1
DB00390,DB00586,1
DB00479,DB00630,1
DB00391,DB01247,1
DB00368,DB01247,1
DB09027,DB09291,1
DB00252,DB01589,1
DB00388,DB00723,1
DB00213,DB00705,1
DB01621,DB05271,1
DB00880,DB01392,1
DB00497,DB09073,1
DB01024,DB01097,1
DB00367,DB00582,1
DB00204,DB00976,1
DB00414,DB06789,1
DB00381,DB06207,1
DB00619,DB09065,1
DB01171,DB04842,1
DB00601,DB00623,1
DB00196,DB00470,1
DB00273,DB00903,1
DB00310,DB00327,1
DB00839,DB00898,1
DB00206,DB00669,1
DB00610,DB00935,1
DB00186,DB00486,1
DB00790,DB08976,1
DB00494,DB01017,1
DB00409,DB00843,1
DB00252,DB00254,1
DB00359,DB00912,1
DB00252,DB01076,1
DB00204,DB06616,1
DB00261,DB08931,1
DB00186,DB01551,1
DB00500,DB00955,1
DB00180,DB01319,1
DB00601,DB01233,1
DB00588,DB00668,1
DB00684,DB00991,1
DB00765,DB04946,1
DB00204,DB01601,1
DB00391,DB00424,1
DB00619,DB06684,1
DB00951,DB09039,1
DB00277,DB08931,1
DB06209,DB09054,1
DB01609,DB09102,1
DB00295,DB00703,1
DB00806,DB01162,1
DB00285,DB09118,1
DB00571,DB09075,1
DB00378,DB06228,1
DB00678,DB00806,1
DB00006,DB00374,1
DB00703,DB01235,1
DB00224,DB00603,1
DB00199,DB06684,1
DB01320,DB09065,1
DB00220,DB01181,1
DB00351,DB06335,1
DB00209,DB08893,1
DB00220,DB00687,1
DB01232,DB09272,1
DB00186,DB00470,1
DB08899,DB09291,1
DB00684,DB00739,1
DB00363,DB00444,1
DB00374,DB00564,1
DB00555,DB00765,1
DB00834,DB00862,1
DB00264,DB08868,1
DB00300,DB01082,1
DB00502,DB09097,1
DB01016,DB01119,1
DB00765,DB00854,1
DB01224,DB08907,1
DB00264,DB00501,1
DB00503,DB08901,1
DB06290,DB09073,1
DB01264,DB06772,1
DB00867,DB00871,1
DB00590,DB06290,1
DB00468,DB01614,1
DB00266,DB00359,1
DB01263,DB05521,1
DB00624,DB08907,1
DB00468,DB00808,1
DB00294,DB00932,1
DB00367,DB01319,1
DB00281,DB00673,1
DB00337,DB04855,1
DB00502,DB00918,1
DB01036,DB09073,1
DB00960,DB08868,1
DB00590,DB09073,1
DB00461,DB03619,1
DB00181,DB01589,1
DB00193,DB00248,1
DB00564,DB08899,1
DB00839,DB04876,1
DB00206,DB06700,1
DB00220,DB01219,1
DB00794,DB00876,1
DB00136,DB01406,1
DB00254,DB01607,1
DB00243,DB00501,1
DB00186,DB04844,1
DB01264,DB09027,1
DB00220,DB06209,1
DB00285,DB06290,1
DB00346,DB00381,1
DB01393,DB09042,1
DB01064,DB09042,1
DB00619,DB06237,1
DB00006,DB09070,1
DB00206,DB00571,1
DB00997,DB01201,1
DB00762,DB01656,1
DB01211,DB09119,1
DB00501,DB01656,1
DB00195,DB00281,1
DB00673,DB01238,1
DB00607,DB09073,1
DB00938,DB02703,1
DB00197,DB01045,1
DB00320,DB00875,1
DB00486,DB04844,1
DB01609,DB06786,1
DB05521,DB08916,1
DB00349,DB00470,1
DB00682,DB08896,1
DB00976,DB09102,1
DB00203,DB05812,1
DB01218,DB09054,1
DB01195,DB06603,1
DB00571,DB00820,1
DB00460,DB00749,1
DB00196,DB09063,1
DB00333,DB00421,1
DB00997,DB01263,1
DB00343,DB00497,1
DB01203,DB04855,1
DB00844,DB05271,1
DB00687,DB01045,1
DB00688,DB00864,1
DB00605,DB09214,1
DB00358,DB06218,1
DB00346,DB00678,1
DB04835,DB06290,1
DB00363,DB08893,1
DB00465,DB00749,1
DB00470,DB00723,1
DB00334,DB01553,1
DB00503,DB01002,1
DB00860,DB01263,1
DB01211,DB06218,1
DB00501,DB00564,1
DB00186,DB00921,1
DB00586,DB01045,1
DB00541,DB00864,1
DB06290,DB09102,1
DB00206,DB00489,1
DB00838,DB09063,1
DB00246,DB00669,1
DB00607,DB00759,1
DB01418,DB08976,1
DB00363,DB08880,1
DB01021,DB01624,1
DB00620,DB01097,1
DB08864,DB08873,1
DB00196,DB00285,1
DB00381,DB00794,1
DB00611,DB05271,1
DB00745,DB01064,1
DB00990,DB01201,1
DB00736,DB00847,1
DB06287,DB08895,1
DB00281,DB01210,1
DB00206,DB00598,1
DB06201,DB09128,1
DB00950,DB08893,1
DB00898,DB06700,1
DB00912,DB01208,1
DB01045,DB08895,1
DB00806,DB01018,1
DB00586,DB00682,1
DB01166,DB08794,1
DB01418,DB01607,1
DB00859,DB09221,1
DB00080,DB01095,1
DB01045,DB06335,1
DB00559,DB00872,1
DB01063,DB01253,1
DB01194,DB01264,1
DB01029,DB06212,1
DB01233,DB09128,1
DB00717,DB00912,1
DB00263,DB01232,1
DB00248,DB00952,1
DB00121,DB09268,1
DB00367,DB06480,1
DB00374,DB00960,1
DB08916,DB09291,1
DB00898,DB09272,1
DB00582,DB09227,1
DB00136,DB00559,1
DB00530,DB06290,1
DB00356,DB00486,1
DB00912,DB01319,1
DB00374,DB09118,1
DB00333,DB00842,1
DB00519,DB01143,1
DB00252,DB00903,1
DB01020,DB08912,1
DB00497,DB00705,1
DB00573,DB00642,1
DB00588,DB01211,1
DB00950,DB09272,1
DB00318,DB00387,1
DB00014,DB01233,1
DB00798,DB09060,1
DB00224,DB08867,1
DB01234,DB06176,1
DB00384,DB00881,1
DB00319,DB00759,1
DB00765,DB05246,1
DB01263,DB09049,1
DB00976,DB01194,1
DB00315,DB00623,1
DB00846,DB09063,1
DB00196,DB01136,1
DB00682,DB01163,1
DB00555,DB00956,1
DB00327,DB00887,1
DB00956,DB01229,1
DB01259,DB05521,1
DB00682,DB01264,1
DB00421,DB06204,1
DB00705,DB04946,1
DB00175,DB01241,1
DB05521,DB06605,1
DB01288,DB09042,1
DB06695,DB09291,1
DB00625,DB01181,1
DB00976,DB06626,1
DB00363,DB01609,1
DB00443,DB00682,1
DB01340,DB06196,1
DB00841,DB00961,1
DB01017,DB01267,1
DB00195,DB00248,1
DB01136,DB08976,1
DB00014,DB01224,1
DB00364,DB00391,1
DB00564,DB01264,1
DB00834,DB01274,1
DB00412,DB01241,1
DB00872,DB09128,1
DB00252,DB01211,1
DB00955,DB01009,1
DB06441,DB09053,1
DB00626,DB01172,1
DB00263,DB00678,1
DB01166,DB08912,1
DB00315,DB01624,1
DB00214,DB08976,1
DB00196,DB09073,1
DB04946,DB09072,1
DB00196,DB00582,1
DB00337,DB01204,1
DB00651,DB00897,1
DB00601,DB00938,1
DB00404,DB00834,1
DB00991,DB09295,1
DB00367,DB00615,1
DB00586,DB00794,1
DB01076,DB09054,1
DB01203,DB09082,1
DB00104,DB00945,1
DB00557,DB09118,1
DB00486,DB00497,1
DB01203,DB01291,1
DB00839,DB00945,1
DB06212,DB06717,1
DB00358,DB00837,1
DB00627,DB08907,1
DB00932,DB06695,1
DB00871,DB09080,1
DB00387,DB00475,1
DB09065,DB09079,1
DB00612,DB09118,1
DB00335,DB00961,1
DB00232,DB00794,1
DB01017,DB08872,1
DB01045,DB09128,1
DB00390,DB00468,1
DB00252,DB09256,1
DB00486,DB04953,1
DB00844,DB00999,1
DB00861,DB01254,1
DB00586,DB08826,1
DB00359,DB01016,1
DB02703,DB08912,1
DB00461,DB01296,1
DB00203,DB01015,1
DB06212,DB06290,1
DB00180,DB09065,1
DB00565,DB00908,1
DB01038,DB09042,1
DB01221,DB09118,1
DB00946,DB06209,1
DB00564,DB04855,1
DB01017,DB01215,1
DB00277,DB00898,1
DB00722,DB06212,1
DB00334,DB00564,1
DB00316,DB09288,1
DB01609,DB06212,1
DB01196,DB11126,1
DB01233,DB06288,1
DB00475,DB00557,1
DB00437,DB01340,1
DB00877,DB01232,1
DB00273,DB00363,1
DB00333,DB01178,1
DB00820,DB01197,1
DB00309,DB00673,1
DB01264,DB06176,1
DB05521,DB09128,1
DB00623,DB09272,1
DB00468,DB00624,1
DB00613,DB09054,1
DB01168,DB01178,1
DB00908,DB09065,1
DB00207,DB00266,1
DB00497,DB00834,1
DB00334,DB08897,1
DB00503,DB00980,1
DB00230,DB01340,1
DB00946,DB04574,1
DB00741,DB01201,1
DB00444,DB04817,1
DB00749,DB00864,1
DB01263,DB06335,1
DB00754,DB00898,1
DB00279,DB11126,1
DB00334,DB00404,1
DB00682,DB04570,1
DB00243,DB00252,1
DB01406,DB06335,1
DB00327,DB06204,1
DB00705,DB01394,1
DB00552,DB00864,1
DB00220,DB00294,1
DB00181,DB00334,1
DB01041,DB01192,1
DB01058,DB02703,1
DB00007,DB01182,1
DB01132,DB01238,1
DB00486,DB00980,1
DB00218,DB00687,1
DB00776,DB00999,1
DB01407,DB09009,1
DB06290,DB06626,1
DB00293,DB00650,1
DB08816,DB08899,1
DB00199,DB00497,1
DB01236,DB09072,1
DB00390,DB01195,1
DB01016,DB09123,1
DB01232,DB06335,1
DB00358,DB00908,1
DB00741,DB06335,1
DB00391,DB00557,1
DB00861,DB09295,1
DB00502,DB01253,1
DB00204,DB00875,1
DB00479,DB08976,1
DB00468,DB00722,1
DB01097,DB06603,1
DB00415,DB00798,1
DB04868,DB04908,1
DB00897,DB03880,1
DB06702,DB08912,1
DB01166,DB09073,1
DB01320,DB06695,1
DB00136,DB06290,1
DB00932,DB06209,1
DB00449,DB00938,1
DB00700,DB00881,1
DB00295,DB01168,1
DB00193,DB01267,1
DB06791,DB08877,1
DB00935,DB01291,1
DB00204,DB09065,1
DB00285,DB01267,1
DB00959,DB02901,1
DB00318,DB00384,1
DB00337,DB00480,1
DB01030,DB08820,1
DB00220,DB05239,1
DB00214,DB00252,1
DB00898,DB00999,1
DB00692,DB01119,1
DB00946,DB01088,1
DB00651,DB01594,1
DB01600,DB09214,1
DB00872,DB04908,1
DB00311,DB00956,1
DB00316,DB00619,1
DB00214,DB01119,1
DB00814,DB01207,1
DB00261,DB00682,1
DB00747,DB00765,1
DB00384,DB00554,1
DB00502,DB06702,1
DB00334,DB00414,1
DB09072,DB09118,1
DB00290,DB00441,1
DB01067,DB04876,1
DB00980,DB09054,1
DB00328,DB00502,1
DB00204,DB06603,1
DB00199,DB00414,1
DB00211,DB00816,1
DB00402,DB06290,1
DB04924,DB09300,1
DB00104,DB00521,1
DB01150,DB09268,1
DB00482,DB00687,1
DB00266,DB01263,1
DB04861,DB04868,1
DB01247,DB01618,1
DB00881,DB09220,1
DB00479,DB00713,1
DB01229,DB05812,1
DB04574,DB04938,1
DB00216,DB00623,1
DB00682,DB01150,1
DB00765,DB00996,1
DB00991,DB09053,1
DB00229,DB00682,1
DB00358,DB00613,1
DB01171,DB01192,1
DB00224,DB00342,1
DB01330,DB04339,1
DB00104,DB01267,1
DB00625,DB06335,1
DB00285,DB00582,1
DB00607,DB01017,1
DB00310,DB00387,1
DB01101,DB04938,1
DB00276,DB04817,1
DB00486,DB04908,1
DB00398,DB00834,1
DB00567,DB09268,1
DB00310,DB06335,1
DB00668,DB01016,1
DB01211,DB09268,1
DB00776,DB00880,1
DB00211,DB00346,1
DB01132,DB02901,1
DB00328,DB00798,1
DB00705,DB00956,1
DB00421,DB01364,1
DB00261,DB00946,1
DB00975,DB09053,1
DB00213,DB00688,1
DB01319,DB06287,1
DB00309,DB00503,1
DB00450,DB01247,1
DB00246,DB00564,1
DB00220,DB01380,1
DB00763,DB01418,1
DB01178,DB09097,1
DB00220,DB00980,1
DB00834,DB09128,1
DB01326,DB01418,1
DB00788,DB08794,1
DB00332,DB00610,1
DB00625,DB09074,1
DB00007,DB01100,1
DB00199,DB01120,1
DB00342,DB09054,1
DB00273,DB00979,1
DB01168,DB01560,1
DB00806,DB04861,1
DB00503,DB01095,1
DB00909,DB06201,1
DB00861,DB00955,1
DB00214,DB00333,1
DB00007,DB01232,1
DB00745,DB01609,1
DB00598,DB00668,1
DB01219,DB08912,1
DB00193,DB00310,1
DB00790,DB01203,1
DB00960,DB01614,1
DB00470,DB00834,1
DB01002,DB09065,1
DB00398,DB00864,1
DB00880,DB00921,1
DB00876,DB01143,1
DB00196,DB00238,1
DB01621,DB02703,1
DB00834,DB06605,1
DB00503,DB00571,1
DB00281,DB09054,1
DB00623,DB00998,1
DB00932,DB01418,1
DB00619,DB01072,1
DB06695,DB06700,1
DB00741,DB00912,1
DB00604,DB00898,1
DB00188,DB00665,1
DB00554,DB09063,1
DB00243,DB09075,1
DB00694,DB01097,1
DB00559,DB06335,1
DB00374,DB01254,1
DB00628,DB01392,1
DB05812,DB06695,1
DB00248,DB09042,1
DB00497,DB04831,1
DB00953,DB01178,1
DB00397,DB01364,1
DB00404,DB01238,1
DB01060,DB01172,1
DB00582,DB01002,1
DB00814,DB09063,1
DB00559,DB00717,1
DB00397,DB00871,1
DB00470,DB00593,1
DB00186,DB01202,1
DB00470,DB05246,1
DB00673,DB09102,1
DB00912,DB01263,1
DB01009,DB06605,1
DB01166,DB06605,1
DB00565,DB01190,1
DB00322,DB00359,1
DB00688,DB00739,1
DB01296,DB06700,1
DB00652,DB00695,1
DB00338,DB00688,1
DB00014,DB00502,1
DB00673,DB00938,1
DB00449,DB06700,1
DB00404,DB04908,1
DB01234,DB08912,1
DB00248,DB00998,1
DB00635,DB08899,1
DB00186,DB04953,1
DB00333,DB06290,1
DB01656,DB08877,1
DB00268,DB00625,1
DB01035,DB05812,1
DB01254,DB01656,1
DB00468,DB01601,1
DB01215,DB05271,1
DB00783,DB01232,1
DB00918,DB01038,1
DB00500,DB01172,1
DB00582,DB09166,1
DB00531,DB01021,1
DB01399,DB06813,1
DB00808,DB00912,1
DB00479,DB00991,1
DB00205,DB00850,1
DB00204,DB09073,1
DB00843,DB00875,1
DB00790,DB01021,1
DB00150,DB01247,1
DB00559,DB01418,1
DB00338,DB01254,1
DB00388,DB00867,1
DB08881,DB09054,1
DB00945,DB01407,1
DB01247,DB04924,1
DB00351,DB00946,1
DB00252,DB04835,1
DB00252,DB00285,1
DB04876,DB06287,1
DB00295,DB00765,1
DB00232,DB00776,1
DB00898,DB06282,1
DB01120,DB01601,1
DB00214,DB08880,1
DB01254,DB06636,1
DB00736,DB08864,1
DB00404,DB09072,1
DB01264,DB09071,1
DB00486,DB00897,1
DB00732,DB01010,1
DB00790,DB01600,1
DB00601,DB00745,1
DB01288,DB09009,1
DB00035,DB00682,1
DB00782,DB01021,1
DB00503,DB00862,1
DB00867,DB00938,1
DB00317,DB06717,1
DB06228,DB09053,1
DB00181,DB01068,1
DB00956,DB04908,1
DB00368,DB00449,1
DB00421,DB01551,1
DB01211,DB02703,1
DB00266,DB04574,1
DB00436,DB04876,1
DB00808,DB01120,1
DB05239,DB09118,1
DB00263,DB00864,1
DB00867,DB00961,1
DB00404,DB06201,1
DB00950,DB06204,1
DB08873,DB09065,1
DB00598,DB00937,1
DB00503,DB06702,1
DB00193,DB00767,1
DB00625,DB00957,1
DB00559,DB00956,1
DB00196,DB00909,1
DB00495,DB01264,1
DB00966,DB01392,1
DB00136,DB02703,1
DB01072,DB08931,1
DB00216,DB01618,1
DB00243,DB00762,1
DB00196,DB00317,1
DB00686,DB00861,1
DB00188,DB00446,1
DB00604,DB02703,1
DB00682,DB00763,1
DB00470,DB01440,1
DB00503,DB01181,1
DB00304,DB06605,1
DB08899,DB09053,1
DB00363,DB01021,1
DB01238,DB01263,1
DB00423,DB06204,1
DB00398,DB01072,1
DB06212,DB08899,1
DB00126,DB00957,1
DB01609,DB06145,1
DB00794,DB05109,1
DB00806,DB06209,1
DB00318,DB04868,1
DB00193,DB00363,1
DB00413,DB09072,1
DB00196,DB00820,1
DB04839,DB08910,1
DB00387,DB00979,1
DB00867,DB09042,1
DB00007,DB01268,1
DB00363,DB00619,1
DB01229,DB01656,1
DB01097,DB08895,1
DB00781,DB01111,1
DB00700,DB09125,1
DB00316,DB01023,1
DB00468,DB00489,1
DB00314,DB09268,1
DB00262,DB00501,1
DB00374,DB01162,1
DB00559,DB01076,1
DB01100,DB01560,1
DB00591,DB09063,1
DB00955,DB01331,1
DB00337,DB08895,1
DB06290,DB08877,1
DB00196,DB01072,1
DB01017,DB01106,1
DB00806,DB00881,1
DB00950,DB05271,1
DB00279,DB00304,1
DB00337,DB00834,1
DB00220,DB00502,1
DB00104,DB00889,1
DB00285,DB01100,1
DB00694,DB01229,1
DB00588,DB00871,1
DB00224,DB08901,1
DB00175,DB09064,1
DB00363,DB01206,1
DB00317,DB08912,1
DB00349,DB00486,1
DB00196,DB09039,1
DB00402,DB01440,1
DB00794,DB09039,1
DB00765,DB04908,1
DB01063,DB06684,1
DB00349,DB06201,1
DB00397,DB01001,1
DB01224,DB01609,1
DB00552,DB01656,1
DB00482,DB01014,1
DB00358,DB04953,1
DB01274,DB09042,1
DB01211,DB01320,1
DB00642,DB00814,1
DB00252,DB00502,1
DB00598,DB01288,1
DB00461,DB01172,1
DB00224,DB00541,1
DB00628,DB01232,1
DB00468,DB00641,1
DB00332,DB00502,1
DB00542,DB09220,1
DB00470,DB01036,1
DB00388,DB09288,1
DB00363,DB00563,1
DB00559,DB09102,1
DB00623,DB01233,1
DB00461,DB00502,1
DB00728,DB03615,1
DB00204,DB00243,1
DB00014,DB01267,1
DB00304,DB01251,1
DB00252,DB01319,1
DB00986,DB08897,1
DB00673,DB01036,1
DB01168,DB06144,1
DB09054,DB09262,1
DB06207,DB09073,1
DB00295,DB00819,1
DB00503,DB01601,1
DB00980,DB01609,1
DB00999,DB01119,1
DB00414,DB01224,1
DB00398,DB00997,1
DB04868,DB06207,1
DB00333,DB01254,1
DB00243,DB00559,1
DB00470,DB00768,1
DB00501,DB08864,1
DB01359,DB08868,1
DB00961,DB00983,1
DB04835,DB06717,1
DB00564,DB01100,1
DB08916,DB09065,1
DB00398,DB00851,1
DB00586,DB06228,1
DB00273,DB01320,1
DB00828,DB09268,1
DB00224,DB06708,1
DB00660,DB00898,1
DB00381,DB00806,1
DB04924,DB08897,1
DB01097,DB01101,1
DB00794,DB04861,1
DB00788,DB01014,1
DB00678,DB01263,1
DB00686,DB01166,1
DB00346,DB01359,1
DB00397,DB01288,1
DB00263,DB01427,1
DB00537,DB00790,1
DB00773,DB00872,1
DB00449,DB01200,1
DB00932,DB08907,1
DB01340,DB09220,1
DB00266,DB00448,1
DB01232,DB06616,1
DB00193,DB00705,1
DB00220,DB06413,1
DB00193,DB06204,1
DB00554,DB01296,1
DB00363,DB00897,1
DB00268,DB01068,1
DB00700,DB08976,1
DB00875,DB09271,1
DB00945,DB01234,1
DB01211,DB01234,1
DB00957,DB01418,1
DB00381,DB01100,1
DB00603,DB00932,1
DB00387,DB00497,1
DB00175,DB09055,1
DB00862,DB01232,1
DB00688,DB00713,1
DB01263,DB06287,1
DB00588,DB00932,1
DB00862,DB06207,1
DB00310,DB01392,1
DB00691,DB00945,1
DB00460,DB08881,1
DB00204,DB08893,1
DB00502,DB05812,1
DB01618,DB04844,1
DB00749,DB01207,1
DB00397,DB09042,1
DB00319,DB01017,1
DB00475,DB00765,1
DB00625,DB09123,1
DB00346,DB09026,1
DB01136,DB01264,1
DB01263,DB06616,1
DB00599,DB01119,1
DB00665,DB09277,1
DB00391,DB06480,1
DB00946,DB01600,1
DB00682,DB01414,1
DB00449,DB00871,1
DB00140,DB00460,1
DB08881,DB09075,1
DB08893,DB11315,1
DB00564,DB09053,1
DB00834,DB09074,1
DB00451,DB01083,1
DB06636,DB08912,1
DB00668,DB01291,1
DB00404,DB00834,1
DB00448,DB00688,1
DB00319,DB01172,1
DB06282,DB09271,1
DB00497,DB00808,1
DB00762,DB06589,1
DB04938,DB06401,1
DB00391,DB00903,1
DB00444,DB00834,1
DB00126,DB00717,1
DB01017,DB04844,1
DB00692,DB00862,1
DB00216,DB01200,1
DB00367,DB00932,1
DB00187,DB00571,1
DB00977,DB06290,1
DB04844,DB09118,1
DB00615,DB09027,1
DB00361,DB00872,1
DB01184,DB09042,1
DB01294,DB09214,1
DB01166,DB08931,1
DB00578,DB01024,1
DB00935,DB00938,1
DB04868,DB06335,1
DB00974,DB08816,1
DB04908,DB06616,1
DB00503,DB00850,1
DB00710,DB00955,1
DB01016,DB01267,1
DB08903,DB09063,1
DB01253,DB04842,1
DB00988,DB01189,1
DB01076,DB01100,1
DB00976,DB06237,1
DB00582,DB09073,1
DB00280,DB09118,1
DB00635,DB00834,1
DB00268,DB00956,1
DB00450,DB00952,1
DB00784,DB01014,1
DB00332,DB06282,1
DB00953,DB01224,1
DB00186,DB00906,1
DB01607,DB06696,1
DB00537,DB08910,1
DB00601,DB00983,1
DB00559,DB09570,1
DB00834,DB00927,1
DB00332,DB01021,1
DB01232,DB08816,1
DB01038,DB01255,1
DB01098,DB01241,1
DB00864,DB06813,1
DB00220,DB04868,1
DB00378,DB06695,1
DB00285,DB00449,1
DB00314,DB00452,1
DB00333,DB01614,1
DB06717,DB09143,1
DB00872,DB01182,1
DB00590,DB01143,1
DB00502,DB01609,1
DB00976,DB01222,1
DB00919,DB08976,1
DB00177,DB00968,1
DB09065,DB09074,1
DB00593,DB01041,1
DB00181,DB00404,1
DB00263,DB01320,1
DB01072,DB05521,1
DB01212,DB09268,1
DB01080,DB01083,1
DB00742,DB01392,1
DB09128,DB09291,1
DB00300,DB06696,1
DB00555,DB01035,1
DB00381,DB04908,1
DB01268,DB02901,1
DB00482,DB09128,1
DB00163,DB00278,1
DB01067,DB02901,1
DB00328,DB00945,1
DB00482,DB01021,1
DB00266,DB08860,1
DB01211,DB08881,1
DB00396,DB00946,1
DB00976,DB06209,1
DB00599,DB01083,1
DB00104,DB00908,1
DB01320,DB09128,1
DB00311,DB01320,1
DB00207,DB00864,1
DB06201,DB09118,1
DB00374,DB00682,1
DB01013,DB09063,1
DB00771,DB01021,1
DB00932,DB08931,1
DB01590,DB08881,1
DB00315,DB04842,1
DB00309,DB00619,1
DB00582,DB00918,1
DB00503,DB01035,1
DB00582,DB01218,1
DB00571,DB00961,1
DB01268,DB08895,1
DB00398,DB00976,1
DB00603,DB06480,1
DB00333,DB00834,1
DB00180,DB00695,1
DB00243,DB01072,1
DB00872,DB01076,1
DB04868,DB05521,1
DB00252,DB00361,1
DB00480,DB00783,1
DB00280,DB00414,1
DB00248,DB01210,1
DB00765,DB01041,1
DB01162,DB01235,1
DB00278,DB00686,1
DB00695,DB00956,1
DB01235,DB08941,1
DB00559,DB08816,1
DB00582,DB06290,1
DB06772,DB09073,1
DB01015,DB01120,1
DB00417,DB00618,1
DB01072,DB04876,1
DB01254,DB08794,1
DB01100,DB09291,1
DB00222,DB00334,1
DB00204,DB01238,1
DB00374,DB00492,1
DB00898,DB00980,1
DB00309,DB01264,1
DB00500,DB01418,1
DB01016,DB08912,1
DB00717,DB05521,1
DB01254,DB04839,1
DB06636,DB09073,1
DB00452,DB00500,1
