PubChem_id,Uniprot_id
24905401,Q14164
24905401,Q13233
24905401,Q96GD4
24905401,P36507
24905401,P08240
24905401,Q99759
24905401,P48730
24905401,Q9UHD2
24905401,Q05397
24905401,P54619
24905401,P29597
24905401,Q9NYV4
24905401,Q16584
24905401,Q9UBE8
24905401,Q15831
24905401,Q9UL54
24905401,P49589
24905401,P07741
24905401,Q9NYL2
24905401,Q13188
24905401,Q13882
24905401,P00533
24905401,P49137
24905401,Q00536
24905401,P07947
24905401,P08631
24905401,Q14289
24905401,Q15746
24905401,Q9BZE4
24905401,Q92499
24944848,Q9BY41
24944848,Q9UKV0
24944848,O15379
24944849,O15379
24944849,Q13547
24944849,Q8WUI4
24944849,Q9BY41
24945030,P30926
24949702,P08684
24951610,P17252
24951610,P06239
24951610,P48730
24951610,P10635
24951733,Q12809
24952089,Q12884
24959168,P08684
24960588,P05177
24960588,P10635
24960588,P33261
24963343,P27487
24964624,P42685
24964624,Q12866
24964624,Q9NQU5
24964624,Q9NTK5
24964624,Q12851
24964624,P45984
24964624,P06737
24964624,Q13627
24964624,Q9NWZ3
24964624,P78368
24964624,P49674
24964624,P48730
24964624,P12931
24964624,P15056
24964624,Q14680
24964624,Q00526
24964624,O94804
24964624,P42684
24964624,Q15418
24964624,P36897
24964624,P12268
24964624,Q15759
24964624,P10398
24964624,Q99683
24964624,Q9Y5S2
24964624,O75582
24964624,P54756
24964624,Q9Y572
24964624,P61160
24964624,O60313
24964624,Q32MK0
24964624,Q08345
24964624,P23443
24964624,P00533
24964624,Q13705
24964624,Q99640
24964624,P49589
24964624,Q14004
24964624,P21709
24964624,Q13164
24964624,Q8TD08
24964624,P15735
24964624,O94806
24964624,P41743
24964624,P17252
24964624,P07949
24964624,P09619
24964624,P11309
24964624,Q04759
24964624,P04629
24964624,P49841
24985362,P42336
24991884,P05177
24991884,P08684
24993178,P33261
24993189,O43683
24993189,Q99759
24993189,P13861
24993189,P36507
24993189,P12236
24993189,O00238
24993189,P49585
24993189,O15197
24993189,Q9UHD8
24993189,P54756
24993189,P07741
24993189,Q9UKE5
24993189,Q13705
24993189,P30086
24993189,Q8IVH8
24993189,Q8TDX7
24993189,P54760
24993189,P11802
24993189,P15056
24993189,P53667
24993189,Q13627
24993189,P45983
24993189,P49840
24993189,P17252
24993189,O96013
24993189,Q04771
24993189,P11309
24993189,P31751
24993189,Q15759
24993189,Q06187
24993189,P31749
24993189,O75582
24993189,O00444
24993189,Q9H773
24993189,Q13164
24993189,P54764
24993189,Q9Y5S2
24993189,P30291
24993189,Q00526
24993189,Q16512
24993189,P42684
24993189,P36897
24993500,P33261
24994127,P11712
24994127,P05177
24994127,P33261
24995524,Q9NSE4
24995524,Q8TDX7
24995524,Q9UKE5
24995524,O43683
24995524,Q9ULC5
24995524,P15735
24995524,Q9H0K1
24995524,P23458
24995524,Q9UGJ0
24995524,P29597
24995524,Q00536
24995524,P21709
24995524,Q9H773
24995524,P12236
24995524,O14976
24995524,Q13188
24995524,Q9NTK5
24995524,P30086
24995524,Q16584
24995524,Q92918
24995524,Q96S44
24995524,Q9Y616
24995524,Q9UL54
24995524,Q32MK0
24995524,Q15375
24995524,P45985
24995524,P29323
24995524,P43686
24995524,P50613
24995524,P19784
24995524,P06213
24995524,Q04912
24995524,O94806
24995524,P41743
24995524,P51812
24995524,P54760
24995524,P30291
24995524,Q9Y5S2
24995524,P41240
24995524,P49759
24995524,P36888
24995524,P55263
24995524,Q15746
24995524,P06737
24995524,Q14289
24996645,Q12809
25005628,P08684
25006684,Q12809
25010200,P29275
25014627,P35228
25014627,P29474
25015720,P29474
25022463,P15144
25022640,P11712
25028373,P05177
25028373,P08684
25031915,Q13464
25031915,P49840
25031915,P53667
25031915,P49137
25031915,Q99683
25031915,P41743
25031915,Q05655
25031915,O14757
25031915,Q7KZI7
25031915,P11309
25031915,P30291
25031915,P54760
25031915,P48730
25031915,P43405
25031915,Q6P5Z2
25031915,Q15375
25031915,Q15831
25031915,O60313
25031915,Q9UHD8
25031915,Q9P289
25031915,Q32MK0
25031915,Q9UL54
25031915,Q8IVH8
25031915,Q5VT25
25031915,P38117
25031915,Q15067
25031915,Q9Y6E0
25031915,Q9NYL2
25031915,P30086
25031915,Q9NTK5
25031915,Q8IW41
25031915,Q13705
25031915,O75385
25031915,O75582
25031915,P29597
25031915,P54619
25031915,Q14680
25031915,Q9NSY1
25031915,P43686
25031915,O94804
25031915,P42684
25031915,Q15418
25031915,P36897
25031915,P41240
25031915,P11274
25031915,Q13131
25031915,Q9NSE4
25031915,P13861
25031915,P08240
25031915,Q8TDX7
25031915,Q8TD19
25031915,Q9Y2U5
25031915,Q9H0K1
25031915,Q8NI60
25031915,Q9Y4K4
25031915,P21709
25031915,Q13233
25031915,P54753
25031915,Q9UHD2
25032862,Q9BY41
25034348,P10635
25034348,P33261
25034431,P11712
25050394,P29474
25053351,P06401
25056112,P11712
25056112,P05177
25056375,Q13547
25057409,P11712
25057933,P33261
25057933,P05177
25062766,Q00535
25062766,Q00526
25062766,Q04912
25062766,Q8TD08
25062766,P10398
25062766,P29323
25062766,P54619
25062766,P07948
25062766,P30291
25062766,Q14289
25062766,P15056
25062766,P12268
25062766,Q16539
25062766,O75676
25062766,P08631
25062766,O43353
25062766,Q13976
25062766,P50613
25062766,Q02750
25062766,P17612
25062766,P22694
25062766,P07949
25062766,Q16513
25062766,Q9UBE8
25062766,P41250
25062766,Q9NYV4
25062766,Q14004
25062766,P30085
25062766,Q13177
25062766,P04629
25062766,P15735
25062766,Q13873
25062766,O15254
25062766,Q05397
25062766,P54753
25062766,P54756
25066467,P49761
25066467,Q13555
25066467,Q96RR4
25066467,P10398
25066467,Q2M2I8
25066467,Q14680
25066467,O94804
25066467,P42680
25066467,Q7L7X3
25066467,Q00534
25066467,P11309
25066467,P49760
25066467,P46734
25066467,P36896
25066467,P48729
25066467,Q9Y6E0
25066467,Q9NTK5
25066467,P50613
25066467,P22694
25066467,Q13976
25066467,P41743
25066467,P17252
25066467,Q13464
25066467,O96013
25066467,Q9Y2K2
25066467,Q96L34
25066467,P61158
25066467,Q9BZE4
25066467,Q13418
25066467,Q15831
25066467,P61160
25066467,Q96S44
25069768,P10635
25070582,P08684
25074167,P10635
25099235,P08684
25102847,P30085
25102847,Q96L34
25102847,Q9Y2K2
25102847,Q13418
25102847,Q5VT25
25102847,Q00537
25102847,Q13177
25102847,O75460
25102847,P29597
25102847,O75582
25102847,Q13233
25102847,Q9Y4K4
25102847,Q9H773
25102847,Q9NTK5
25102847,P30086
25102847,P41250
25102847,Q14004
25102847,O75385
25102847,Q8IYD1
25102847,Q9Y6E0
25102847,Q9P2R7
25102847,Q13188
25102847,P07741
25102847,Q8IVH8
25102847,O15197
25102847,Q86XP3
25102847,Q9UBE8
25102847,P23458
25102847,P13861
25102847,P45983
25102847,Q9UM73
25102847,Q16539
25102847,O95819
25102847,P45984
25102847,P19784
25102847,P49674
25102847,P78368
25102847,O75116
25102847,P33981
25102847,P53667
25102847,P15056
25102847,Q16512
25102847,Q13557
25102847,P30291
25102847,Q9Y5S2
25102847,Q7L7X3
25102847,P49759
25110765,P08173
25116191,Q12809
25117126,Q9UK32
25117126,O43683
25117126,Q8TD19
25117126,O75582
25117126,O14976
25117126,P21709
25117126,P37173
25117126,Q00536
25117126,Q13705
25117126,Q9Y572
25117126,P13861
25117126,Q32MK0
25117126,P27707
25117126,P45983
25117126,P06241
25117126,Q13464
25117126,P09619
25117126,P06239
25117126,Q07912
25117126,P06213
25117126,P31751
25117126,Q04771
25117126,P53667
25117126,Q9H2G2
25117126,Q15418
25117126,P49759
25117126,O94804
25117126,Q00526
25117126,P23458
25117126,Q13177
25117126,P42684
25117126,P06737
25117126,P33981
25117126,P15056
25117126,Q8TBX8
25117126,P29317
25117126,Q16512
25117126,P41743
25117126,P22694
25117126,Q04759
25117126,P36507
25117126,P07741
25117126,Q9Y6E0
25117126,Q9Y463
25117126,Q9P1W9
25117760,Q12809
25117871,P11712
25117871,P33261
25118925,Q8TD19
25118925,O76039
25118925,Q9BZL6
25118925,P42684
25118925,O75460
25118925,O43683
25118925,Q8IW41
25118925,O75385
25118925,Q14004
25118925,Q15831
25118925,P20340
25118925,O15197
25118925,Q9ULC5
25118925,O15254
25118925,Q6PHR2
25118925,Q13418
25118925,Q92499
25118925,Q9H2K8
25118925,Q9Y6M4
25118925,P07949
25118925,Q05397
25118925,Q07912
25118925,P06213
25118925,O14965
25118925,P08581
25118925,Q15208
25118925,Q15569
25118925,P30086
25118925,O94806
25118925,P22612
25118925,Q13188
25118925,Q15746
25118925,P06493
25118925,P15056
25118925,P10398
25118925,Q96RR4
25118925,Q13557
25118925,Q02880
25118925,Q86XP3
25118925,P11802
25118925,P48729
25118925,P49674
25120608,Q12809
25122183,P08684
25127713,Q15569
25127713,Q14289
25127713,P11388
25127713,Q13627
25127713,P45983
25127713,P27361
25127713,P45984
25127713,Q9BZL6
25127713,O75676
25127713,P50750
25127713,Q9Y5S2
25127713,Q16539
25127713,Q02750
25127713,O95819
25127713,P48729
25127713,P25098
25127713,P12931
25127713,Q15418
25127713,P06493
25127713,O60313
25127713,P49585
25127713,P41250
25127713,Q9UPZ9
25127713,P42685
25127713,Q9NYL2
25127713,Q9NTK5
25127713,Q08345
25127713,Q99640
25127713,Q13233
25127713,Q8TD08
25127713,Q2M2I8
25127713,P27448
25127713,Q9NWZ3
25127713,P23458
25127713,P43686
25127713,O94804
25127713,O00444
25127713,Q9Y6R4
25127713,P49761
25127713,O75116
25129042,P11712
25129141,P22303
25134326,P11388
25134326,Q12851
25134326,P51617
25134326,P41240
25134326,P29323
25134326,P31749
25134326,P51812
25134326,P08581
25134326,P09619
25134326,P17252
25134326,P41743
25134326,P49674
25134326,P50613
25134326,P24941
25134326,P06493
25134326,P11309
25134326,P27448
25134326,P38117
25134326,P20340
25134326,Q9Y572
25134326,O15197
25134326,Q9UL54
25134326,Q14004
25134326,Q15569
25134326,Q9NYV4
25134326,Q9Y616
25134326,Q9H2K8
25134326,P54764
25134326,Q00536
25134326,P61158
25134326,O94806
25134326,Q9P289
25134326,P36507
25138228,P50281
25141092,Q9NYV4
25141092,Q9UBE8
25141092,Q9Y6M4
25141092,Q92918
25141092,Q13177
25141092,P27448
25141092,Q16644
25141092,Q9UK32
25141092,P13861
25141092,Q13873
25141092,Q9NSE4
25141092,Q9NSD9
25141092,Q96L34
25141092,Q9Y2K2
25141092,P54619
25141092,O75460
25141092,P12236
25141092,O75582
25141092,P36894
25141092,Q13233
25141092,P21709
25141092,P54764
25141092,P54753
25141092,Q8TDX7
25141092,P29597
25141092,P46734
25141092,P19784
25141092,Q13627
25141092,Q04771
25141092,O94806
25141092,P17252
25141092,Q05655
25141092,P06493
25141092,P05771
25141092,P49840
25141092,O43353
25141092,P36897
25141092,Q9BZL6
25141092,P51617
25141092,P49759
25141092,O76039
25141092,P29323
25141092,P29317
25141092,P12268
25141092,P51955
25141092,Q15759
25141092,Q8TBX8
25141519,Q12809
25142042,P07711
25143506,Q99250
25145656,Q7KZI7
25145656,P36896
25145656,P49674
25145656,P06239
25145656,P19784
25145656,Q9HCP0
25145656,P11309
25145656,P43405
25145656,P45984
25145656,P31751
25145656,Q02750
25145656,P22612
25145656,P12236
25145656,O14965
25145656,P31749
25145656,P06213
25145656,P08631
25145656,P15735
25145656,P61158
25145656,P06737
25145656,Q99759
25145656,P13861
25145656,Q8IW41
25145656,P23443
25145656,Q9NYL2
25145656,P42685
25145656,Q8TD19
25145656,Q7L7X3
25145656,O00311
25145656,Q9H2G2
25145656,O60313
25145656,P42684
25145656,P15056
25145656,Q14289
25145656,Q8TBX8
25145656,P55263
25145656,Q16512
25145656,Q96RR4
25145656,Q9UHD8
25145656,Q13164
25145656,Q13233
25145656,O00444
25145656,Q13976
25145656,Q9Y2U5
25145656,O75582
25145656,O95835
25145656,O75460
25145656,P23458
25145656,P54619
25147057,P15144
25147692,P20813
25151352,P12236
25151352,P29323
25151352,P07947
25151352,P49137
25151352,Q00534
25151352,P08069
25151352,Q14680
25151352,P42684
25151352,O75676
25151352,O00311
25151352,Q14164
25151352,Q9UHD2
25151352,P11362
25151352,Q02750
25151352,P22612
25151352,P36507
25151352,Q9HCP0
25151352,Q7KZI7
25151352,P11802
25151352,P11309
25151352,O14757
25151352,P28482
25151352,Q13188
25151352,Q9NYL2
25151352,O00238
25151352,Q12866
25151352,Q9Y616
25151352,Q14004
25151352,P41250
25151352,Q9Y572
25151352,Q96S44
25151352,Q9H0K1
25151352,P54764
25151352,Q9HAZ1
25151352,Q8TD08
25151352,P36894
25151352,P16591
25151352,P18074
25151352,P15735
25151990,Q12809
25155417,Q8WUI4
25155417,Q9UBN7
25155956,Q9UBN7
25164128,P11712
25165082,P52333
25165082,Q7L7X3
25165082,P51955
25165082,P07333
25165162,Q03181
25165560,Q07869
25166058,P11309
25166740,Q07869
25166809,P00740
25166809,P06870
25167767,P05177
25167777,Q8NI60
25167777,P54760
25167777,Q9Y4K4
25167777,P52564
25167777,O00238
25167777,Q2M2I8
25167777,P20340
25167777,Q04771
25167777,P11388
25167777,Q00534
25167777,Q13043
25167777,Q9UL54
25167777,Q13627
25167777,P45983
25167777,P06213
25167777,Q15208
25167777,P38117
25167777,Q9UGJ0
25167777,Q9NYL2
25167777,P30085
25167777,Q96RR4
25167777,Q08345
25167777,P43405
25167777,P45984
25167777,Q16539
25167777,P25098
25167777,P24941
25167777,P49759
25167777,P43686
25167777,P23458
25167777,Q14680
25167777,P36897
25167777,P30291
25167777,Q7L7X3
25167777,Q06187
25167777,P22694
25167777,Q13873
25167777,Q5VT25
25167777,Q13464
25167777,Q04912
25167777,P53667
25167777,P09619
25169384,P51617
25169384,P00918
25171648,P49759
25171648,Q96RR4
25171648,Q13177
25171648,P10398
25171648,Q9UGJ0
25171648,P36897
25171648,Q9BZL6
25171648,Q13976
25171648,O75460
25171648,Q9UK32
25171648,P61158
25171648,Q96L34
25171648,P52564
25171648,Q9Y4K4
25171648,Q16512
25171648,Q9Y2U5
25171648,P29317
25171648,P28482
25171648,Q06187
25171648,P31751
25171648,P11309
25171648,P06239
25171648,P07949
25171648,Q02750
25171648,P41743
25171648,P05771
25171648,P09619
25171648,Q00535
25171648,Q00534
25171648,P15056
25171648,P46734
25171648,P36896
25171648,P43405
25171648,Q13418
25171648,O75385
25171648,Q13043
25171648,P00533
25171648,P23443
25171648,Q08345
25171648,Q9P2R7
25171648,Q9NQU5
25171648,P31153
25171648,Q8N4C8
25171648,Q9UL54
25171648,P12236
25171648,P61160
25171648,P45985
25178356,P08253
25178356,P50281
25179144,Q14790
25180109,P11712
25180109,P33261
25180500,P33261
25181078,P50281
25181472,Q00537
25181472,Q9UL54
25181472,Q92499
25181472,Q5VT25
25181472,Q6PHR2
25181472,Q13873
25181472,P49585
25181472,Q9NSY1
25181472,P23458
25181472,P16591
25181472,Q13233
25181472,P52564
25181472,P21709
25181472,Q9H773
25181472,P54764
25181472,O95835
25181472,Q8TBX8
25181472,Q16512
25181472,P29323
25181472,O43353
25181472,P50750
25181472,Q13131
25181472,P41240
25181472,O75676
25181472,Q15418
25181472,Q00535
25181472,P06493
25181472,Q14004
25181472,P53350
25181472,Q13043
25181472,P31153
25181472,Q9NTK5
25181472,P30086
25181472,Q9NYL2
25181472,P11802
25181472,Q9Y2U5
25181472,Q6P5Z2
25181472,Q96GD4
25181472,O75116
25181472,P19784
25181472,P78368
25181472,P30085
25181472,Q9P2R7
25181472,Q13464
25181472,P17612
25181472,Q05513
25181472,Q9NQU5
25181472,Q9HAZ1
25181472,O14757
25181472,P06213
25181472,P04629
25183622,P08684
25183622,P10635
25189891,Q6V1X1
25190493,P05177
25190493,P10635
25196773,Q12809
25197075,P13866
25207521,O15111
25210756,P08684
25211910,Q12809
25211910,P05177
25211910,P08684
25216601,Q12809
25227436,Q13873
25227436,P61158
25227436,Q9ULC5
25227436,Q5VT25
25227436,Q6PHR2
25227436,O75460
25227436,Q2M2I8
25227436,Q13233
25227436,P21709
25227436,Q8NI60
25227436,P54764
25227436,Q9Y2U5
25227436,Q9UKE5
25227436,Q14004
25227436,Q32MK0
25227436,Q9NTK5
25227436,O14578
25227436,Q15208
25227436,Q9UM73
25227436,Q02750
25227436,Q08345
25227436,P37173
25227436,Q9UHD8
25227436,Q9UBE8
25227436,P38117
25227436,P41250
25227436,Q9NYV4
25227436,O75385
25227436,Q13705
25227436,Q13043
25227436,Q9UHD2
25227436,Q8TBX8
25227436,Q9Y5S2
25227436,P07947
25227436,Q04771
25227436,P42684
25227436,Q7L7X3
25227436,Q06187
25227436,Q13557
25227436,P11388
25227436,Q13627
25227436,P27361
25227436,Q9HCP0
25227436,Q99683
25227436,Q96GD4
25227436,P08581
25227436,P48729
25227462,Q9H2K8
25227462,P30086
25227462,Q99640
25227462,P54753
25227462,Q14004
25227462,Q9NYV4
25227462,Q8TD19
25227462,Q9NYL2
25227462,Q9Y6R4
25227462,Q5VT25
25227462,Q96S44
25227462,Q9BZE4
25227462,P11388
25227462,O60313
25227462,Q15746
25227462,Q15759
25227462,P29317
25227462,P07948
25227462,Q9Y5S2
25227462,O00311
25227462,P48729
25227462,Q00535
25227462,P53350
25227462,P31749
25227462,Q16539
25227462,Q9HCP0
25227462,Q02750
25227462,Q05397
25227462,Q15375
25227462,Q9Y4K4
25227462,O75460
25227462,O14578
25256832,Q12809
25257992,Q9UBN7
25261451,P05177
25261456,P10632
25262792,Q12809
25262792,Q9Y6M4
25262792,Q13535
25262792,Q9Y616
25262792,Q8IVH8
25262792,Q32MK0
25262792,Q9NSE4
25262792,P36507
25262792,Q04759
25262792,O15254
25262792,P49841
25262792,O14757
25262792,P13861
25262792,P37173
25262792,P23443
25262792,Q13882
25262792,P41250
25262792,O60313
25262792,Q9Y572
25262792,P06241
25262792,Q9UBE8
25262792,Q16584
25262792,Q9NYV4
25262792,Q9UKE5
25262792,P27361
25262792,Q00534
25262792,P00519
25262792,Q15746
25262792,P12268
25262792,Q07912
25262792,P29323
25262792,P08631
25262792,P31751
25262792,P08581
25262792,Q00535
25262792,P11802
25262792,P12931
25262792,O95819
25262792,Q06187
25262792,P49674
25262792,P36896
25262792,Q99683
25262792,O43353
25262792,Q8TD08
25262792,Q13164
25262792,P30291
25262792,P21709
25262792,Q9H0K1
25262792,Q00537
25262792,Q8TBX8
25262792,O76039
25262792,P53671
25262792,Q9Y5S2
25262792,P43686
25262792,P36897
25265089,P11712
25265089,P33261
25269097,Q96DB2
27666048,Q13043
27666048,P17252
27666048,Q9NWZ3
27666048,O75116
29938807,Q12809
30291292,O14965
38274995,P52895
42601485,Q8WUI4
42602175,Q12809
42602178,Q12809
42605499,P11712
42605994,P14416
42606928,P08684
42606928,P11712
42611257,Q00534
42611257,P36888
42611257,P45983
42611257,P06737
42611257,P07947
42611257,Q13627
42611257,P42680
42611257,Q13557
42611257,P29323
42611257,Q14289
42611257,Q15759
42611257,O14757
42611257,O14965
42611257,P49840
42611257,P49674
42611257,Q7KZI7
42611257,P25098
42611257,P49760
42611257,Q9H2K8
42611257,Q96S44
42611257,Q13873
42611257,Q99759
42611257,Q9ULC5
42611257,Q15067
42611257,Q15831
42611257,Q86XP3
42611257,O60313
42611257,Q9P289
42611257,Q9UGJ0
42611257,P27448
42611257,Q13177
42611257,Q14680
42611257,P42684
42611257,P09769
42611257,P41240
42611257,P54753
42611257,P29597
42611257,Q9H773
42611257,Q13233
42611257,P00533
42611257,Q9P1W9
42611257,Q13188
42611257,Q12866
42611257,Q13535
42611257,P17612
42611257,P17252
42618040,P10635
42618068,P05177
42625426,P06493
42626281,P06493
42630191,Q13946
42630194,Q99500
42631507,P30542
42634627,P05177
42634801,O75469
42635875,Q6V1X1
42641863,P05181
42642645,Q16512
42642645,P11802
42642645,P25098
42642645,Q9HCP0
42642645,Q02880
42642645,Q05655
42642645,Q05513
42642645,Q9NYV4
42642645,P41250
42642645,P38117
42642645,P20340
42642645,Q86XP3
42642645,Q9UHD8
42642645,O75385
42642645,Q13705
42642645,Q9Y463
42642645,Q9Y6M4
42642645,P52564
42642645,O95835
42642645,O75460
42642645,Q9UGJ0
42642645,Q96S44
42642645,P15735
42642645,Q9BZE4
42642645,Q9UK32
42642645,Q9NSD9
42642645,O75582
42642645,Q04771
42642648,Q16539
42642648,P27707
42642648,Q9HCP0
42642648,Q13418
42642648,Q92918
42642648,O75116
42642648,P54760
42642648,P11388
42642648,Q13627
42642648,P45983
42642648,P15735
42642648,P27361
42642648,P45985
42642648,Q99640
42642648,Q8IVH8
42642648,Q6P5Z2
42642648,O15197
42642648,Q9UHD8
42642648,O60313
42642648,P20340
42642648,P36896
42642648,Q9Y4K4
42642648,Q13976
42642648,Q9Y6R4
42642648,Q8TDX7
42642648,P51617
42642648,Q00526
42642648,P36894
42642648,Q9UGJ0
42642648,P23458
42642648,Q15746
42642648,Q9H2G2
42642648,Q13131
42642648,P08069
42642648,P06213
42642648,O14757
42642648,P50613
42642648,Q9UM73
42642648,Q04759
42642648,P22694
42642648,P17612
42642648,P49840
42642648,P49841
42642648,P09619
42642648,Q9Y6E0
42642648,Q9NQU5
42642648,O14578
42642648,Q9P1W9
42642648,P31153
42643589,P07099
44123747,P10632
44123747,P10635
44123747,Q12884
44123747,P05177
44124695,O60674
44125704,P11712
44126186,Q86TI2
44126186,Q6V1X1
44129065,P33261
44129293,Q99500
44137675,P36507
44137675,P22612
44137675,P31153
44137675,Q13188
44137675,Q15569
44137675,P12931
44137675,P48729
44137675,O14965
44137675,Q07912
44137675,O95819
44137675,P11362
44137675,Q16539
44137675,P61158
44137675,Q96L34
44137675,P36888
44137675,Q13627
44137675,P53667
44137675,Q15831
44137675,O15254
44137675,Q96RR4
44137675,P12236
44137675,O00238
44137675,P11388
44137675,Q9Y2U5
44137675,Q00526
44137675,Q9BZL6
44137675,O75676
44137675,P30291
44137675,O43353
44137675,Q13131
44137675,P42680
44137675,Q9H2G2
44137675,P52564
44137675,Q13705
44137675,P49589
44137675,O00444
44137675,O75460
44137675,Q13164
44137675,Q9Y4K4
44137946,Q00534
44137946,P53667
44137946,P15056
44137946,Q15759
44137946,Q7L7X3
44137946,P31153
44137946,Q9NYL2
44137946,P10635
44137946,P07741
44137946,P19784
44137946,P11802
44137946,P00533
44137946,Q8N4C8
44137946,Q15067
44137946,Q9UL54
44137946,Q04771
44137946,P06493
44137946,Q07912
44137946,P49840
44137946,P06239
44137946,P22612
44137946,P41743
44137946,P17252
44137946,P05771
44137946,P18074
44137946,Q13418
44137946,Q13233
44137946,P41240
44137946,Q8TD08
44137946,P43686
44137946,P29597
44137946,P15735
44137946,Q9UK32
44137946,Q13164
44137946,Q9H0K1
44137946,Q8TD19
44137946,Q13976
44142086,O43614
44143088,P56817
44143257,P05177
44143289,P80365
44143291,P80365
44157085,P29466
44157086,P55212
44158238,P29466
44158240,P29466
44158325,P29466
44158328,P55212
44159772,P10635
44160248,P10635
44182295,P36894
44182295,Q2M2I8
44182295,Q13164
44182295,Q13976
44182295,Q9H0K1
44182295,Q9Y2U5
44182295,P54753
44182295,Q9UK32
44182295,P13861
44182295,Q13131
44182295,P11274
44182295,Q15418
44182295,Q9NWZ3
44182295,Q9BZE4
44182295,P23443
44182295,Q13535
44182295,P41250
44182295,Q16513
44182295,Q6PHR2
44182295,Q9Y616
44182295,Q8IVH8
44182295,Q9UL54
44182295,Q9UHD8
44182295,Q15831
44182295,Q15375
44182295,Q99759
44182295,P11309
44182295,P12931
44182295,P36896
44182295,Q13555
44182295,P05771
44182295,Q13464
44182295,P49840
44182295,P04629
44182295,P48729
44182295,Q15746
44182295,P06737
44182295,P07947
44182295,P12268
44182295,P29323
44182295,P49674
44182295,P49137
44186879,P36888
44186879,P06241
44186879,O96013
44186879,P51812
44187362,O00444
44187362,Q9BZL6
44187362,Q00537
44187362,Q9UK32
44187362,Q9Y6R4
44187362,P36894
44187362,O00311
44187362,P36897
44187362,O75676
44187362,P61158
44187362,P29597
44187362,Q96L34
44187362,Q13043
44187362,P23443
44187362,Q08345
44187362,Q8IYD1
44187362,Q9NYL2
44187362,P30086
44187362,Q15067
44187362,Q9NTK5
44187362,P15735
44187362,P45985
44187362,Q9Y2K2
44187362,Q9Y6M4
44187362,Q9Y616
44187362,Q9Y572
44187362,Q06187
44187362,P50613
44187362,Q07912
44187362,P31751
44187362,Q00535
44187362,P53350
44187362,P51812
44187362,O96013
44187362,P25098
44187362,P07947
44187362,P51955
44187362,Q16512
44187362,P10398
44187362,P08069
44187362,P48730
44187362,Q00534
44187362,Q16539
44194849,P08684
44201003,Q86TI2
44205240,Q00536
44205240,Q13882
44205240,P52564
44205240,P21709
44205240,Q5VT25
44205240,Q32MK0
44205240,Q9Y2K2
44205240,O15197
44205240,O95835
44205240,O60313
44205240,Q86XP3
44205240,Q8TD08
44205240,Q96S44
44205240,P42685
44205240,Q9P2R7
44205240,Q9Y6E0
44205240,P37023
44205240,Q8IYD1
44205240,Q16584
44205240,P23443
44205240,Q99640
44205240,P49589
44205240,P11309
44205240,P46734
44205240,P12931
44205240,P48729
44205240,P41743
44205240,P11362
44205240,P49841
44205240,P42680
44205240,Q9BZL6
44205240,Q14680
44205240,P54619
44205240,O75460
44205240,Q9Y5S2
44205240,P11388
44205240,Q02880
44205240,Q15746
44205240,O43353
44205240,P12268
44205240,P10398
44205240,Q8TBX8
44205240,Q14289
44205240,P29317
44213540,P24530
44219611,P11712
44219641,P07550
44219749,O14757
44219749,P08631
44219749,O15111
44219749,P16234
44219749,P49137
44219749,P05771
44219749,Q13464
44219749,P17252
44220093,P78536
44230662,P20813
44230662,P05177
44234032,P10632
44247566,P30559
44247566,P30518
44249748,Q12809
44249821,Q12809
44249821,P10632
44268120,Q05586
44273652,Q02880
44273652,P00533
44273652,P17252
44273652,P11388
44278529,P00749
44280860,P08588
44282153,P00734
44285692,P08588
44286878,P00742
44288029,P00747
44288029,P00742
44288112,P49146
44289263,P07477
44290263,P43115
44290272,P43115
44290494,P34995
44290494,P43115
44291203,P24530
44291255,P24530
44297464,P00915
44298513,P19793
44301617,P07550
44301617,P08588
44301881,P08588
44301886,P08588
44302005,P08588
44303442,Q05513
44304087,P00742
44304087,P00750
44314322,P03956
44314970,P03956
44315449,P00734
44315849,P00747
44315849,P07477
44315849,P00734
44318729,P07550
44323923,Q14524
44323923,Q12809
44324028,P08684
44324028,P11712
44324175,Q12809
44324175,Q14524
44324176,P08684
44324176,Q12809
44324191,Q14524
44324196,P10635
44324196,P11712
44324391,P54750
44324391,Q01064
44324391,Q14432
44324507,Q14123
44324507,Q13370
44324507,Q01064
44325687,P07550
44327220,Q07869
44327824,P23219
44327825,P23219
44329593,P07858
44330132,P08253
44330646,P23219
44335571,P25021
44339417,P00742
44340005,P00734
44340116,P30542
44340461,P27338
44340903,P05129
44340903,P41743
44340903,Q15139
44340903,O94806
44340907,P17252
44340907,Q05655
44340908,Q02156
44340908,O94806
44340908,P05129
44340908,P41743
44340908,Q05655
44340908,Q05513
44340974,Q04759
44340974,P41743
44340974,Q05655
44340974,P05771
44342018,P11712
44344631,P08253
44344631,P14780
44345348,P49354
44345486,P49354
44345927,Q15078
44345927,Q00535
44346763,Q07817
44347478,P00750
44347479,P03952
44347479,P00750
44347533,P03952
44347533,P00747
44347534,P00750
44347623,P00742
44347623,P00747
44350342,P06756
44351097,P00734
44355299,P17252
44355299,P11388
44356940,Q12809
44357212,P24530
44360787,Q12809
44362531,P21397
44363187,Q9UBN7
44367386,Q01064
44367386,Q14123
44376515,P00734
44377665,P07550
44378313,Q14654
44378347,Q14654
44379037,P07477
44379112,P35030
44383813,P07900
44385063,P04049
44385264,P22612
44385264,P22694
44390796,P34995
44391798,P06276
44391811,P06276
