PubChem_id,Uniprot_id
162669501,Q16790
44298513,P28702
151194,P08631
1893730,P27448
152495025,Q9NR96
58423153,P49137
11712649,Q16832
59472121,P00915
16722836,P17252
25134326,Q13873
86582964,P35372
135398495,P54756
24964624,Q13233
25118925,Q04759
23653175,P12268
176167,P37173
9808844,P18074
118709238,Q12809
3547,P36894
23643975,P04629
625902,P00915
57335384,P46734
91930756,Q12809
164514127,O60885
2385968,P06276
11511120,Q9BZE4
24889392,P31749
164617445,P11712
24767976,P54760
16123056,P54756
127757,P22694
49797616,Q6V1X1
216239,P12236
24771867,Q9Y6R4
91826388,Q92793
11213558,P11802
122193709,Q13370
9863672,Q9NSY1
42642648,Q15569
71727581,Q9Y2U5
51039094,P00519
10507010,P00915
16718576,P10398
11485656,Q8IW41
11165497,P08684
16739650,Q9UKE5
146421695,P35498
145992723,P09917
71496458,O75460
89628397,P08253
11048367,O94806
122599356,P27986
25151352,Q13555
53321968,P78396
71565669,Q14832
16659841,Q9Y616
162779229,P06870
44182295,P51617
46190695,O75469
9911830,Q9NSD9
10113978,P11802
9874913,P36888
44377755,P08588
156021774,P00918
11485656,P15735
24769780,O75582
135125878,P07339
11048367,P05771
49849002,Q12809
11671467,Q9H2K8
16222096,Q9UGJ0
71727581,Q15418
9806229,P48730
25062766,O75460
49797653,Q6V1X1
24826799,Q9H773
16718576,Q8TDX7
50922675,Q9UGJ0
42611257,P55263
44205240,P41250
6442177,P11802
162721955,Q13547
11656518,P15735
16222096,Q96RR4
54030066,Q9Y618
10288191,P43686
49797011,Q86TI2
11494412,Q8TDX7
71506255,P27338
42611257,Q12851
44605035,Q96GD4
54583706,P08684
24856041,P30291
3025986,P53667
53359023,P05177
56846693,Q13705
24905401,Q13418
10238338,P33261
10430360,Q14289
46869882,P28482
42629369,P08684
3794,P46734
11713159,Q9Y572
71496458,Q9BZE4
11719003,Q16539
24771867,P41240
164514083,O60885
44462760,Q15067
44444530,P23975
24889392,Q16584
176870,Q96L34
9823820,Q99640
24765037,O14976
49803313,P48730
5327723,P22612
6442177,Q9NTK5
3644637,P11511
121365143,P06870
11978790,P51617
16654980,Q9Y572
71727581,P11802
124222809,P07339
11548630,P12931
71727581,P54753
135125725,P07339
155569310,P08684
162722242,Q13547
16725726,P42685
16739650,O00444
24795070,P55263
42642648,Q99759
3081361,Q9NSY1
10437018,Q96L34
25145656,Q08345
72550404,P00734
9863672,Q15569
156907709,O00329
46220502,O75676
676300,O00487
46216796,Q00534
71455291,P52895
138479332,O60885
11671467,P50750
9933475,Q9NYV4
10090485,Q00536
53357328,P05771
11719003,P36888
23643975,P00519
10288191,P54753
11719003,Q04771
137635057,O60678
24864821,P07947
3038522,O94806
49803313,P54619
138686263,Q9NR96
46216796,P11802
57404027,P08684
86343364,P10632
54671008,Q13698
137655944,P00742
71548006,Q12809
11167602,P31751
5328149,P06213
25141092,P18074
134155279,P27338
9863672,Q96RR4
46854760,P19099
10113978,Q9NQU5
121396404,P54619
132190780,P06870
71150036,P21397
58423153,P12236
23647198,P00750
16659841,P11388
24993189,Q9P2R7
10430360,P51955
49797025,Q86TI2
44516953,Q04759
11712625,P53671
11707110,Q99640
71655266,P27487
11719003,P31751
59757974,P05771
57387283,P11712
118432660,P27338
91827654,P08684
29669,P06756
24765037,Q9BZL6
10090485,O60313
154663193,P11712
46933992,O76083
10296883,Q9NSD9
9810884,Q13555
11671467,Q04771
11488320,Q15831
24370907,O14965
9826528,P49674
49797000,Q86TI2
25227436,Q15375
121272745,Q16288
23643975,P07949
24995524,Q99683
137655641,P08684
162722894,Q13547
56949517,P45984
25134326,Q9H773
44182295,P49841
11613810,P03956
24756910,P37173
46220502,P61160
16718576,Q16513
25031915,Q02750
3794,P45985
10339727,P23219
162722708,Q9UQL6
71496458,Q04771
16222096,P30086
10341154,P12236
6224,P35218
644241,Q14289
16124208,Q8TBX8
168489513,P68400
51042438,P13861
10090485,Q9UGJ0
135398495,P11388
132020419,Q14524
145971245,P23219
91934376,Q86TI2
44603533,P11362
25117126,P42685
46191454,Q9UHD8
24748204,Q96RR4
16666708,Q02880
51039094,O75582
24794418,P29323
10506935,P23219
15467370,P35462
17754438,P06213
68568011,P10635
44462760,P48730
10341154,P53350
49830782,Q9UM73
10296883,P61158
6420138,Q6P5Z2
25031915,P31749
42611257,Q9Y616
25011729,P08069
91808046,O96013
25066467,P31751
24905401,Q04912
162677454,P00915
11285002,Q9H2G2
44603533,Q07912
162722023,Q13547
118699494,Q8WUI4
10430360,Q6PHR2
1924413,P17612
22911990,P23219
9829523,O00238
24756910,P33981
11977753,P54756
71659894,P08684
10216627,P28482
51346970,Q6V1X1
58423153,P61160
44364486,P00747
16666708,P09619
72550012,P33261
10288191,P31153
20801160,P07477
91933048,Q12809
1201165,P18031
24905401,Q9BZL6
9868037,O00444
9874913,Q15375
9933475,O75116
42618135,P06276
11511120,P54756
162721877,Q9UQL6
127031152,P06401
16736978,P42338
11552706,P04629
123631,P11362
16007391,Q13705
25102847,Q9NQU5
122589412,P27986
59757974,Q8NI60
11712649,O60674
57335384,O14757
23582824,Q15759
59422203,Q04771
25031915,Q00526
10366136,Q8TBX8
44576212,P68400
11771503,P05177
11511120,P15056
11671467,O75676
66555680,Q9HCP0
25211910,P11712
11707110,Q13627
24905401,O15254
11349170,Q04759
5328940,P20340
146430606,Q14524
59422203,Q9Y4K4
11973736,P07948
15604510,P11802
46885626,P29323
25066467,P36507
90413537,P07339
5287969,P54753
11552706,P49674
46220502,P42684
10673969,P24530
11530963,P15056
24856436,O00444
24795070,P33981
9868037,P30291
9911830,Q04912
118987716,Q9NYY3
70874317,P05177
10297043,P41250
152945136,O60885
11656518,P25098
16118392,Q9H773
10272435,P23219
11442891,Q13418
58423153,Q9P289
52950111,P00915
11952856,P49674
46216796,Q14004
15950345,P00750
127035569,Q6V1X1
8974,Q9NZJ5
176870,Q9UQL6
156414,Q9UL54
11671467,P23443
44462760,P30085
10297043,Q13131
72947193,Q12809
145704650,Q16620
16718576,P21709
24748805,P11712
44137946,Q13177
57990770,P42685
10308091,P29474
10366136,Q9Y5S2
10646043,P23219
25171648,Q9UPZ9
9890746,P05771
10127622,P12268
91895847,Q6V1X1
9826528,P50750
78426693,P33261
24767976,P36894
10841036,Q14432
44631912,P27707
25031915,Q00534
6918736,O75385
25066467,O43353
23582824,P49840
17754438,Q15831
126557485,P07339
42642645,Q13164
52949898,P27338
10074640,P15735
9868037,P13861
10437018,P15735
216239,O75116
81689699,Q12809
44450131,O43570
11387605,Q9H0K1
24856436,Q8TD19
25207521,P17252
118720886,Q12809
5280804,Q16539
46216796,O96013
122589412,P48736
9911830,O14976
25171648,P29323
17758239,Q13557
16046157,P28335
1893730,Q08345
46919610,P09237
24794418,O96013
118938531,Q12879
155526949,Q6V1X1
17754438,P09619
91935935,Q86TI2
3081361,P49585
154584273,P42336
137701959,Q9UGN5
11625818,Q04759
56649450,Q16584
11671467,P16591
49769453,Q9UKV0
24767976,Q13188
44431214,Q86TI2
25171648,P06493
11442891,P23443
9808844,Q92918
2712225,P52895
118866094,P07339
57335384,O75582
145953512,P52333
23582824,P12931
11349170,O75385
57335384,P30086
25180304,P20813
164885422,O95271
56960447,P49674
24748573,Q08345
25151352,Q14289
46911863,P07949
162669928,O43570
57379345,Q15375
5330286,Q9NWZ3
9849735,Q9Y6M4
162721925,Q13547
24905401,Q7KZI7
3062316,P15735
9863672,P29597
10366136,Q16539
11167602,Q9NSD9
127035741,Q6V1X1
151194,Q13705
11620908,Q9Y6E0
147802875,O60885
16223008,P49137
49803313,P23443
134491864,P10275
138479319,O60885
11548630,Q9Y572
71552696,O00141
1893730,Q9HAZ1
44448327,Q96KS0
9915743,Q9NYV4
10113978,Q02880
237515,P22303
11364421,Q9H0K1
17755052,P29317
134611894,P27986
54581987,Q14790
51039094,Q14289
167844982,Q9UGN5
71566598,P08684
16747683,Q06187
44516953,P27448
51042438,Q13188
11548630,Q04912
11285002,P27448
49806720,Q9H2K8
57339807,P00533
71731476,Q86TI2
24995524,P49589
3025986,P54619
164885427,O95271
16718576,P50750
132272778,Q9NR96
145952345,P08588
57386785,Q12809
90665988,P05177
5328134,P11802
56649450,Q13882
11955855,Q16584
16747683,Q16539
58423153,P51812
11349170,P27361
49842666,P27361
9822928,P00750
11387605,P36896
11167602,P23443
169290280,Q9BY41
71496458,Q15375
25151352,P13861
25181472,Q32MK0
9811611,P53671
24771867,P49137
24993189,Q7KZI7
155765868,Q12809
11234052,P49589
44137675,Q9NSY1
73603391,P10635
24995524,Q9H2K8
54577896,P33261
162722037,Q13547
71496458,P20813
15983966,Q15418
59384284,P08684
6445562,Q15208
117818379,P21397
11667893,Q06187
9823820,P53667
137662068,P10635
45375865,P49137
118502708,P10635
44439673,P15144
9826528,P12931
9868037,Q15759
9871074,Q06187
11707110,Q9Y2K2
166178086,Q12809
136041749,P08684
57990770,Q15208
46911863,Q7KZI7
10138259,Q13882
3794,P53667
3038522,P19784
10074640,P30086
6420138,P54753
71679855,P00533
25141092,O14976
10297043,Q8TBX8
11511120,O75460
44345458,Q03181
11387605,Q9NWZ3
162722200,Q13547
25151352,Q99759
25118925,Q00536
44539973,P33261
6914613,P19784
11656518,Q02750
42611257,O94804
44343237,P20701
23643975,P42684
11213558,Q16539
156011070,P29275
49796955,Q6V1X1
176870,P15735
43358934,P35354
135565923,P05177
11234052,Q8TD19
24767976,Q9Y2K2
46209244,Q6V1X1
9806229,P06737
11357877,P17948
151198708,O60885
46175736,P29274
73364,P07858
11667893,Q00536
24811794,P33261
9871074,P42680
11620908,P51812
57379345,P49841
44423678,P14780
59799749,P29474
24748204,P10398
11349170,P49841
44124695,P52333
10341154,O75116
24748573,P11362
46843057,Q13131
74221950,P05177
73353757,Q12884
122510263,Q9NYK1
57335384,Q5VT25
44315846,P07477
46882910,Q12809
44137946,P28482
10288191,Q06187
156070080,P06870
11667893,P48729
9868037,O14578
10297043,Q9HCP0
24826799,Q9P289
135452901,Q13370
139582020,P10635
59757974,Q15569
56927669,P34995
44308550,P21452
3081361,Q8TBX8
44187362,Q96S44
16124208,P05771
44143088,P78536
10792609,P00915
46879432,P05177
9911830,Q9P2R7
56846693,O14578
25118925,P24941
24794418,P41240
25118925,P36894
16123056,Q9Y2U5
16654980,Q9NTK5
10430360,P31749
24771867,Q08345
11671467,P41240
11552706,P49840
46869878,Q16539
46911863,P49759
21198692,P34995
25265089,Q12809
134442210,P36888
57990770,Q9UGJ0
24759534,P08069
25155956,P56524
9811611,O76039
13728862,P08684
3062316,P78527
134491810,P10275
16123056,P10398
24785538,Q32MK0
10366136,P06241
56846693,P11388
58423153,P61158
24771867,Q13177
25062766,P17252
45482735,Q12809
164885406,O95271
89789762,P10635
5287969,P12268
25167777,Q9NTK5
22049997,Q16832
51000510,P48729
162722734,Q96DB2
2765447,P14598
443391,P10635
16725726,P48730
11952856,P50750
45379628,Q14790
176167,Q9Y2U5
155564042,P10632
138479549,O60885
5281708,P28074
45142457,P17612
59422203,Q15418
44324176,Q14524
11707110,Q04759
46911863,P04629
11671467,P61158
9849735,Q99683
57379345,Q9NSY1
151194,P22694
11552706,Q96GD4
49806720,Q13705
51039094,P21709
44125704,P33261
11234052,O76039
10808909,P28335
11497983,Q9NTK5
644241,O76039
25062766,P27707
71727581,Q13873
66557964,P11712
44137675,Q04912
56960607,P07948
57387029,P11712
118918087,P27338
16659841,Q15569
25262792,O75460
11973736,Q13873
9871074,Q13705
6918736,P61158
56671892,P27487
71041945,Q12809
24794418,P29317
156907709,P48736
44603533,Q13188
11548630,O00238
3038522,P78368
53384644,Q9P0L2
11530963,P00519
22912091,P23219
25141092,Q9UPZ9
145971276,P23219
13818,P35218
46885626,P18074
10302451,Q15759
44187362,P07949
44385063,P78396
16730109,P11712
10072299,P00734
145431076,P15538
56603118,P08684
11338033,P78368
23445498,P24530
10297043,O15197
9871074,Q13557
16124208,P45983
46843057,Q14004
46175737,P29275
10255,P42262
59422203,P53667
10430360,P30291
5287969,Q8NI60
58423153,P13861
46911863,Q13535
9808844,P08240
44473011,Q05513
24824680,P78396
448991,P17252
25227462,Q9Y616
46868853,P28482
89735655,Q8IW41
1893730,P12268
10090485,Q15375
6918736,Q05513
66557964,P27986
9829523,P19784
11667893,Q9UGJ0
24995524,P18074
134130328,O00408
9871074,P51812
150750093,O60885
49855759,Q9UKV0
49849120,P08684
24889392,Q9Y5S2
136245068,P06493
51039094,Q16832
49796995,Q86TI2
149235900,O60885
25167777,Q32MK0
24766030,O14920
56603115,P11712
11952856,Q13233
46843057,P13861
44450104,O14744
71496458,P09619
46843057,Q9P2R7
56954011,P05181
16118392,Q9NSY1
6918852,O00444
57335384,O95835
25189891,Q12884
5287969,O15197
135126287,P07339
23653175,Q86XP3
126591927,P11712
122678192,Q12809
122599273,P42336
11667893,P22694
46843057,P09619
23635314,Q9ULC5
16041424,Q99759
91895740,Q86TI2
137305672,Q13946
11473281,Q12809
11707110,Q05513
10138259,Q9Y2K2
135321115,Q13547
46216796,Q14680
71496458,Q9UHD2
16124208,Q32MK0
44539764,P08684
11338033,Q9UKE5
25166867,P11309
3025986,Q13976
24826799,P50613
145954248,P27338
56960607,P28482
10302451,Q7L7X3
10387206,Q86TI2
129057075,P05093
2901147,Q04206
118705849,P23219
56649450,Q16513
134442207,P09619
11858109,Q00535
118401278,Q96GD4
10296435,P00747
44603533,Q8IVH8
11511120,P22694
6918736,P17252
10345610,P33261
129236899,Q12809
11497983,Q9NWZ3
56841653,P33261
49855761,Q9BY41
9930716,P00750
66555696,Q12809
6445562,P06493
56649450,P08631
71553152,O96017
76318505,P29375
16666708,Q9UHD2
3547,P19784
122182839,Q12809
134130781,P03951
11167602,P49585
25127713,P54619
24995524,P42684
44583356,P07099
163215936,Q9UBN7
71727581,Q15375
9806229,Q9H0K1
16124208,Q7L7X3
145704650,P14635
16719221,Q9Y572
11526786,P11802
10288191,P11309
25262792,Q9UBF8
11707110,O43353
24794418,Q8N4C8
162779202,P06870
176167,P19784
57990770,Q13627
145704650,P51817
25118925,Q16539
132233073,Q9NYK1
118709259,Q12809
16739650,P06241
11679800,P11387
162673034,Q16790
44182295,O94806
11338033,Q15131
17755052,P13861
74221950,P11712
44631912,P08581
11285002,O00444
11497983,P06737
17754438,P46734
25145656,O75676
124107504,Q12879
11620908,P30086
24756910,P21709
3025986,P61158
24765037,Q99640
146432463,Q06418
56949517,Q14680
145704650,P05771
117869872,P07339
19080,P00748
44137946,Q00537
118888943,Q15835
71150036,P27338
10207821,P19784
3794,P36897
25227436,P78368
25171648,P45984
25141092,Q15067
6918852,P51617
44631912,P29597
24905150,P42345
10546567,P23219
16124208,P41240
24995524,Q99759
10345610,P05177
50922691,Q9Y2U5
9868037,O14757
11048367,P21802
17755052,O75385
16747683,Q96GD4
10127622,P11362
25117126,Q9Y2K2
86268374,P08684
162721958,Q13547
25167777,P54619
162779272,P06870
124222779,O60218
9871074,P36897
22049997,Q9NYV4
5494449,Q86XP3
121426178,P42345
16659841,Q14004
44516953,P33261
24785538,Q8IVH8
126738297,Q13547
11973736,P27707
135421131,Q8WWL7
5354004,P14679
155526359,Q6V1X1
59454220,Q9BY41
155765968,Q12809
118170774,Q16236
56846693,Q05513
24995524,Q9UK32
155207467,P42338
23645403,Q86TI2
9829523,Q13705
16718576,P13861
44461116,P49146
10127622,Q05513
16666708,P17612
56649450,P43405
10341154,P46734
11387605,O43683
24748573,O43353
66555680,P08240
66555680,P17252
118432786,P21397
91895728,Q6V1X1
45375865,Q15418
46216796,O00238
50922691,P54619
11285002,Q13705
155564228,Q9NTG7
141724652,P15538
44462760,Q9Y5S2
16719862,O14920
25031915,P29323
162722876,Q13547
122599155,P27986
76321785,Q13255
59757974,P28482
11497983,P51617
10479047,P00734
24993189,Q9NWZ3
162442897,Q13547
24905401,Q08345
66555680,O94806
137662068,P05177
50922675,P36894
24856436,Q9H0K1
52913813,P36507
137637770,P08684
58056356,P08581
10341154,P27707
11625818,P08069
16007391,Q9Y5S2
162722416,Q13547
9806229,Q96GD4
134325568,P42338
44574723,P07550
6918852,Q14680
59757974,P30291
11719003,P21709
10297043,Q15569
3062316,P08240
45375866,P06493
44158154,P29466
11625818,Q15831
118502708,Q12809
10366136,P08631
60170776,P41143
67011331,Q12809
11152667,P30291
11973736,P41250
25127713,P05771
22049997,Q9NWZ3
11364421,P49137
6445562,Q99683
138686482,Q9NR96
122498428,Q96GD4
25118925,Q8TD08
44187362,Q16832
25145656,Q8IVH8
11234052,Q5VT25
56960447,P41743
44516953,Q92918
51042438,P16591
24864821,P41743
141724644,P15538
3025986,Q9NSY1
53237898,P11712
16085320,P05771
45377248,Q99500
9849735,Q8TBX8
5330286,Q9Y6R4
11338033,P27361
11722772,P32246
5494449,Q16539
46191454,P43686
56846693,O00311
25066467,Q8TBX8
24795070,P43405
53251320,P48730
59603829,P17612
123631,P29597
71666749,Q13936
121365131,P06870
3794,O75116
176167,P43405
896,Q6P988
25151352,P06493
25118925,Q99640
57411066,P05177
76313984,O14965
134137716,P21397
59422203,P25098
52941059,P11712
24826799,P49674
9811611,O15254
10456892,Q12809
16666708,P11362
9810884,O14757
24856041,Q14289
11955855,Q00536
24961687,P05177
164885417,Q12809
56960447,Q86XP3
66555680,P17612
4763963,P35354
11786814,P10632
56960607,Q02880
15604510,O94804
11167602,O96013
54585834,Q14790
140877522,P21397
25181472,P27448
155210922,Q9NR96
49803313,Q96GD4
44205240,P51812
71042057,Q12809
91935943,Q86TI2
169290295,Q9BY41
156414,O00444
3081361,Q9UHD8
11955855,P48730
25145656,P07947
25118925,P49759
71461150,P49841
15604510,P16591
492025,P00742
11977753,O00444
6420138,Q92918
24771867,P41250
9868037,Q13464
11719003,Q9UKE5
11664107,P00742
24766030,Q13464
71496458,Q8N4C8
118170742,Q16236
11485656,Q9NQU5
51039094,Q9NTK5
71727581,P50750
45142457,Q8TD19
10113978,P49589
135398495,P30085
11442891,P30085
86343366,P33261
122580638,Q92793
24748204,Q92499
9810884,Q99640
76322044,P11712
25151352,Q9UM73
9933475,Q07912
45267045,P12931
9863672,P41250
11656518,Q2M2I8
49797608,Q6V1X1
25227436,Q7KZI7
11625818,P11362
44187362,P31749
11656518,Q05513
73775240,O60674
24785538,P61158
50915132,P21554
11511120,Q00535
11548630,Q15746
11719003,P23458
146423343,P23458
151194,P06213
3025986,P29323
11234052,Q9H773
137636115,Q12809
16739650,P08581
25134326,P54619
162645642,P27338
11026001,P29275
49803313,P08069
44182295,P49760
10427712,P11274
134585531,Q14524
129236914,Q12809
11667893,Q96L34
126524317,P07339
24826799,Q9Y616
118211146,P36894
9868037,P24941
3794,Q13976
11590078,P12931
71454160,O00329
86271494,P33261
44137675,Q9Y6M4
3081361,P49761
9864718,P17612
164609518,Q12809
24756910,P11274
44137946,Q08345
57345662,P00918
6918642,Q08499
117606729,O75460
71522234,P21397
1832,Q99500
16007391,Q9BZL6
122510376,Q9NYK1
16007391,Q99759
11348345,P08684
11494412,Q08345
11679800,P11388
6442177,P04629
44631912,P19784
11548909,P55212
5494449,P45983
10301884,P11362
25262792,Q13131
16659841,O95819
45260674,Q14957
24794406,P05106
15983966,Q92499
11285002,Q13464
71578744,P17252
25130811,P08684
118432702,P27338
25127713,P30291
168679613,Q13547
11656518,P50613
46216796,P12931
66555680,Q14680
25227462,P37173
389898,P04049
138504497,P05177
91895860,Q6V1X1
44516953,Q9Y6M4
11646596,P29474
11285002,Q08345
11712649,P11388
5328940,Q13418
156869388,P08684
24856041,Q00526
11511120,P48730
9811611,Q9NSY1
118728330,O00329
30291292,P49674
46209134,Q13936
15711850,P35348
24995524,Q7KZI7
9915743,P54756
136069523,P10635
24856041,Q06187
10090485,P51617
25127713,P37173
17253222,P42224
78321445,P07339
57396812,P10635
17754438,Q15746
16719221,O14976
89455219,Q9P2R7
25145656,P11274
89455219,Q16512
44603533,Q9Y616
25171648,Q9Y572
2725,Q9Y468
25262792,P42685
121264262,Q9H228
44462760,P27707
11152667,Q9NYV4
164885413,Q12809
24889392,Q8NI60
11707110,Q9Y6M4
176870,Q9BZE4
78319901,P10635
11502159,Q15835
134493575,Q12809
46843057,Q00537
22049997,Q2M2I8
11387605,P27361
137408738,P10635
9871074,Q2M2I8
18537001,P00749
11442891,O00311
135125941,P07339
132099918,P21554
24794418,P41743
16725726,P52564
16118392,P42680
69285465,Q12809
24771867,P46734
90412840,P07339
15604510,Q96GD4
24993189,Q9Y2U5
156011544,P10635
44128987,P33261
73670487,P07339
10430360,P05771
10138259,Q05655
24856436,P07947
11978790,P23443
3062316,P27361
17754438,Q12851
16739650,Q9Y6R4
15480820,P25100
1893730,Q00537
146951889,O60885
6442177,Q15375
168679612,Q13547
46911863,P54753
132142036,Q14524
16719221,P25098
118169838,Q16236
45375866,P14635
46216796,Q9NWZ3
44462760,Q8TBX8
91934372,Q6V1X1
15983966,Q06187
26257,P06276
56960447,Q16512
10127622,Q05655
23648357,P43235
25117126,P08240
22049997,Q16584
24856041,Q16512
24905401,P51812
10302451,Q8TD08
44603533,P30085
155539610,P05177
44137946,P42680
10437018,Q9NSY1
145431048,P15538
24905401,P29323
15983966,P15056
89455219,Q9Y2U5
54761306,Q13315
11338033,P42680
1779,Q16099
11338033,P06241
57990770,Q9UK32
23582824,P11388
16659841,Q16584
137905,P22303
11151351,Q12809
9911830,Q13627
3062316,P38117
16748901,P08253
23645542,P45452
25127713,P52564
16666708,Q9Y5S2
121426388,O00443
11349170,Q00534
25167777,Q00535
11427553,Q13557
10642205,P00915
24826799,Q16512
11955855,Q9UHD8
165129816,Q14524
89963731,P35498
164885420,O95271
46191454,P06213
126556783,P07339
58299570,P06493
25117126,Q9HCP0
23582824,Q13555
150703860,P08684
11494412,P29323
15983966,P21709
10458809,P05106
6918736,P36897
58423153,P08069
118684967,P10635
11973736,O75676
71731478,Q6V1X1
44631912,O43353
24864821,Q9P289
25117126,Q15375
134145788,P08684
23635314,Q00535
16659841,O00311
9795278,P02708
66575743,P05177
46220502,O75385
58423153,Q9NSY1
49797252,Q86TI2
89455219,O14976
3038522,Q8IW41
10297043,O00238
10288191,Q13882
176167,Q02750
127035744,Q6V1X1
6445562,P17612
57387032,P11712
56649450,Q96RR4
44137675,P51617
11978790,P31751
3380,P14867
90311190,P10632
11667893,O00444
44137675,P22694
25141092,P11802
9890746,P07333
86271138,Q12809
24993189,Q9UHD2
16654980,P24941
15983966,P49137
59757974,Q9Y2U5
56949517,Q99683
24905149,P78527
24799779,P09237
162779268,P03951
118713029,P00740
165156677,Q13464
58423153,Q15831
56649450,P12268
162721935,Q9UKV0
23653175,O00238
134441956,P36888
25227436,O96013
3025986,P41743
11713159,P48730
122419159,P08684
16739650,P20340
16747683,P49137
25127713,P51812
44579418,P08172
644241,Q7KZI7
25118925,P54756
11712625,P45983
72375121,P11712
11709311,P29275
155754644,P27487
25145656,Q9UGJ0
91895746,Q86TI2
42642648,P49760
10427712,Q96S44
5281672,P37058
11707110,Q9NTK5
24995524,Q8TD08
11511120,P36894
49834972,P07858
10005964,P54289
123631,P49137
169290285,Q9BY41
11712649,P53667
17757166,Q08499
135125782,P07339
44603533,P45983
156422,Q00535
11488320,P22694
49806720,Q8TD19
117606729,Q9H2G2
51042438,O15254
1924413,Q04759
6442177,O15254
10127622,Q00536
5328357,P21802
57990770,Q9UHD8
10455080,P29275
24905308,Q9UBF8
10016216,P19784
9806229,Q16584
11650194,O75582
9829523,P61160
59422203,O00238
9911830,P11309
46843057,P12236
3794,P23443
9933475,P10398
24856436,P43686
70685361,Q14432
46216796,P07949
25066467,O00238
1238,Q9NPC2
11712649,Q99759
44137946,Q32MK0
11548630,P49841
71496458,Q16832
11387605,Q13627
86302574,P35968
44137675,Q6PHR2
57335384,P30291
25167777,O43353
1348398,P41143
24964624,P22612
46843057,P61158
11497983,P06213
44591740,Q02750
46885626,Q96RR4
11234052,P54619
24995524,P46734
24864821,P17252
58423153,P36894
89963763,O60939
49806720,Q13188
10437018,Q6PHR2
44187362,P29323
11955855,P50750
5291,Q00534
127041248,P52333
6442177,P21709
91935950,Q6V1X1
25070031,P11712
25181472,Q9UHD8
11625818,O43683
164620237,P51955
71496458,Q9Y572
117606729,O60313
25181472,Q00526
23635314,P36507
16725726,P29317
66555680,P27448
59635741,P08684
10747940,P14780
9849735,P50750
24856041,P36897
644241,Q15569
3794,Q99640
11234052,P12268
11285002,Q04912
56960447,P06213
16118392,Q9NYV4
4369491,P09619
10366136,P31153
51039094,P36894
24748204,Q8N4C8
16007391,P10398
23636021,P22303
44450091,O75469
137647317,P32297
24785538,Q15375
54762055,P10635
9811611,Q9P289
134131162,Q13370
9863672,P51617
42611257,Q9UBE8
6445562,O75582
25102847,O14578
24825710,P08684
24964624,P49840
44580802,P09237
44443349,Q6V1X1
644241,Q8N4C8
11556685,P20618
71585736,Q14524
49803313,Q13233
644241,Q92499
9863672,O94804
5330286,Q13873
6918736,Q15831
44182295,P31153
9849735,Q9H2K8
25171648,P04629
138504497,P11712
67167963,Q99500
49806720,Q13557
11511120,Q15831
69922083,P03956
66562572,P07339
16654980,P36507
22736235,Q05513
11677610,P30518
135398495,Q05655
126557080,P07339
118500144,Q13535
11442891,P11309
56960447,P50750
72946199,Q12809
24756910,Q8NI60
44583234,P07099
6918797,O76074
44182295,P49759
11719003,Q92499
135125830,P07339
6445562,O75116
11511120,P19784
155535084,Q969S8
25227436,P08631
16654980,Q92918
44137675,Q9H773
25062766,Q9ULC5
24767976,P41743
52913813,O95819
9874913,Q13188
11213558,P55263
25141092,P38117
71727581,P06493
25062766,P12236
162673034,P00915
16654980,P20340
622510,P06239
11952856,Q7KZI7
123631,P06241
137350810,O95835
16123056,O00311
24795070,O75116
24964624,Q6P5Z2
24864821,Q92918
139600335,P05177
13452859,Q04759
46911863,P54619
11656518,Q15746
10090485,Q15569
72547066,P05177
5328360,P22455
118868365,Q12809
56960607,Q86XP3
4485,Q9UNQ0
57990770,Q5VT25
9911830,Q13705
11427553,P06737
44187362,O15197
16118392,Q9UGJ0
10430360,P27707
11165497,Q14524
117606729,Q9Y6R4
10127622,O14976
6445562,Q9Y6M4
58423153,Q6PHR2
52941059,P10635
10090485,P33981
57345501,P08254
24785538,Q00534
24864079,P30281
56960447,P22612
9874913,Q8TD19
16124208,Q02880
11620908,P29317
24889392,Q5VT25
10902085,P06276
49803313,Q05397
9810884,Q9Y2U5
23653175,P23443
9868037,P11274
52913813,P09619
17757158,Q08499
132271630,P42345
44311098,Q15661
11167602,Q13164
11755033,P11712
162721935,Q9UQL6
155755133,P27487
11387605,Q13976
11285002,Q92918
162370045,P07339
10341154,P31749
44449405,P18084
23635314,Q96L34
3062316,P20813
146421659,P35498
3081361,Q9H2K8
71727581,Q8IW41
127020966,P28074
44187362,Q15131
5355549,P04798
16118392,P43405
57496611,Q9UNQ0
25145656,Q8IYD1
6442177,P36507
11518389,P16234
151194,Q15375
137661742,Q13547
25053351,P10275
9811611,Q05513
5169,O60674
11488320,P36888
50922675,Q14004
16678616,P10635
59351313,O95263
25062766,Q06187
68004012,Q12809
10437018,Q13464
145704650,P07333
23653175,Q06187
17755052,P49589
13781932,O15399
76329185,Q12809
3081361,Q9H773
11671467,P45985
25102847,Q7KZI7
11234052,Q9P2R7
44137675,Q9UPZ9
168286170,P05177
25005986,P05177
11713159,P37173
25118925,Q15759
11467730,P43405
9871074,P19784
135398495,Q9NYL2
25127713,Q9NQU5
132271629,P48736
44512094,P10635
622510,P19784
9810884,P54764
25110764,P20309
25145656,O14578
134694318,P49841
16725726,Q9Y572
121304484,P10635
11977753,Q15759
11632737,Q05513
86297584,P21554
25127713,P23443
122189078,P00915
24856436,Q13882
44190675,P05177
25151352,P49760
86582336,O60674
156413,P06213
