PubChem_id,Uniprot_id
134442127,P10721
134442127,P07333
134442183,P07333
134442186,P10721
134442196,P07333
134442201,P07333
134442205,P07333
134442209,P10721
134442211,P07333
134442351,P10721
134442366,P07333
134477136,Q15858
134491600,P04150
134491601,P04150
134491672,P04150
134491801,P04150
134491840,P04150
134491864,P04150
134491874,P06401
134491881,P06401
134493575,Q13224
134537158,P23458
134540190,Q13557
134585236,Q9UQD0
134585236,Q07699
134585413,Q9UQD0
134585536,Q07699
134585831,Q07699
134686797,P29475
134691232,O00238
134813906,O75909
134822681,P56817
134828256,Q07820
135125026,P56817
135125146,P56817
135125405,Q9Y5Z0
135125405,P56817
135125486,P56817
135125552,P56817
135125652,P56817
135125725,Q9Y5Z0
135125725,P56817
135125768,Q9Y5Z0
135125777,Q9Y5Z0
135125801,P56817
135125803,Q9Y5Z0
135125805,Q9Y5Z0
135125833,P56817
135125856,P56817
135125898,Q9Y5Z0
135125921,Q9Y5Z0
135125939,P56817
135125939,Q9Y5Z0
135125999,P56817
135126033,Q9Y5Z0
135126128,Q9Y5Z0
135126144,P56817
135126179,P56817
135126183,P56817
135126379,P56817
135126462,P56817
135126473,Q9Y5Z0
135137515,P56817
135141704,P56817
135142122,Q9Y5Z0
135143880,P56817
135143880,Q9Y5Z0
135230895,P03372
135240342,P23458
135240344,P23458
135241261,P23458
135251060,P23458
135276991,P03372
135277037,P03372
135277067,P03372
135283521,Q16539
135285403,P56817
135285418,Q9Y5Z0
135285433,P56817
135285434,Q9Y5Z0
135285447,Q9Y5Z0
135285450,P56817
135285478,Q9Y5Z0
135285478,P56817
135294021,Q16539
135304464,P42330
135304602,P42330
135320789,Q9UBN7
135320813,Q9UBN7
135320820,Q9UBN7
135320860,Q9UBN7
135320893,Q9UBN7
135320907,Q9UBN7
135320927,Q9UBN7
135320936,Q9UBN7
135320949,Q9UBN7
135320951,Q9UBN7
135320961,Q9UBN7
135321026,Q9UBN7
135321031,Q9UBN7
135321114,Q9UBN7
135321123,Q9UBN7
135321127,Q9UBN7
135321163,Q9UBN7
135337455,Q06187
135337852,Q06187
135337903,Q06187
135343544,P03372
135343778,P03372
135343786,P03372
135368496,O95835
135390579,O95835
135398495,O60674
135398495,P08581
135398495,P36888
135398495,P16234
135398495,Q15118
135398495,O15197
135398495,Q04771
135398495,O14757
135398510,P07333
135398510,P11362
135398510,P32298
135398744,O43924
135401985,P22460
135410875,P31939
135413536,P08684
135431642,P49841
135434961,P49840
135441202,P08069
135452901,O76074
135461970,P28482
135497853,P06493
135497879,P06493
135513721,O95271
135516788,P21397
135528485,P00734
135565545,P22607
135566923,P07949
135567045,Q9H2K2
135681590,P08069
135681832,P08069
135681833,P08069
135747628,P11309
135947978,O00329
136041753,P42338
136041757,O00329
136041762,P42338
136041805,P42338
136041805,P31749
136041834,P31749
136041847,P42338
136056126,O76074
136069523,Q9GZT9
136069532,Q9GZT9
136069600,O00329
136069609,P42338
136069611,O00329
136092233,P21397
136115596,P24385
136115606,P11802
136123532,P08684
136173089,Q9UBN7
136173253,Q15759
136176118,P42338
136176132,P42338
136183381,P42338
136205798,Q96KS0
136205832,Q9H6Z9
136205833,Q9GZT9
136214171,Q9NR97
136215774,O95271
136230232,P42338
136230233,P42338
136242979,P21397
136245068,O00311
136249382,P42338
136504263,O14684
137125258,O15379
137125259,O15379
137125265,Q9Y618
137125265,O15379
137125267,Q9Y618
137408738,P08173
137434175,Q12809
137480037,P05556
137529965,O14842
137529966,O14842
137529973,O14842
137529981,O14842
137529988,O14842
137530120,P29475
137554057,P30518
137631529,P10632
137635057,Q86X55
137636007,P16234
137636115,O00329
137636981,P00918
137637559,O43526
137637899,P27986
137638917,Q13547
137641063,P10721
137641290,P00918
137641785,Q9Y463
137642180,P00918
137642900,Q9Y618
137642944,P49841
137643636,P13945
137643957,Q13627
137645084,Q13547
137645614,Q00987
137646732,P08173
137647317,P46098
137647591,O00329
137647980,Q9HBA0
137649223,P13945
137649571,P22455
137649821,Q13627
137651256,O60674
137651341,P16234
137653295,Q13547
137653309,P00918
137653588,P30542
137654554,P35626
137655207,Q96LA8
137655207,O60678
137655281,Q06187
137656817,P27338
137659546,P10721
137659815,P46098
137659930,P29274
137660171,Q13547
137660171,O15379
137660171,Q9Y618
138106831,P56817
138319693,Q9Y233
138319693,O76074
138374312,Q9H2K2
138374314,O95271
138374627,O60885
138454792,O00329
138472502,Q92793
138479210,Q92793
138479254,Q92793
138479269,Q92793
138479298,Q92793
138479303,Q92793
138479311,Q92793
138479320,Q92793
138479321,Q92793
138479403,Q92793
138479450,Q92793
138479567,Q92793
138479590,Q92793
138479666,Q92793
138522636,P07949
138547901,P11362
138547901,P22607
138686294,Q9NR97
138686311,Q9NYK1
138686312,Q9NYK1
138686330,Q9NYK1
138686352,Q9NR97
138686353,Q9NYK1
138686408,Q9NYK1
138686408,Q9NR97
138686454,Q9NR97
138686477,Q9NR97
138686512,Q9NYK1
138686512,Q9NR97
138686535,Q9NR97
138686597,Q9NR97
138686600,Q9NYK1
138686746,Q9NYK1
138686762,Q9NR97
138686816,Q9NR97
138686823,Q9NYK1
138686840,Q9NR97
138686883,Q9NYK1
138686902,Q9NR97
138686925,Q9NR97
138686957,Q9NYK1
138686969,Q9NYK1
138725978,Q9NYK1
138749380,Q9UBN7
138753112,O96013
139148732,P35368
139301824,P03952
139301832,P03952
139301849,P03952
139389975,P11802
139389999,Q00534
139390011,P24941
139390026,P11802
139390075,P11802
139390075,P07333
139390105,P11802
139390294,Q00534
139495458,Q04771
139557054,P07333
139557062,P07333
139557062,P10721
139557071,P07333
139557073,P10721
139557073,P07333
139557076,P10721
139557078,P07333
139557083,P07333
139557088,P07333
139558700,Q92769
139574088,P07333
139574094,P07333
139589936,P17252
139600335,P06239
139600335,P36888
140629025,P56817
140877522,O60341
140892454,P56817
141716982,P48736
141717016,P48736
141721128,Q07820
141724614,P19099
141724625,P19099
141724626,P19099
141724677,P19099
141754234,P48736
141755881,P14902
142452613,P07949
142546347,Q92793
142588368,Q9NR96
142588382,Q9NR96
145232219,P51449
145256932,P14902
145431055,P19099
145431062,P19099
145431078,P19099
145431092,P19099
145431111,P19099
145453065,P52333
145704719,P56817
145713211,P56817
145744564,O95835
145744603,O95835
145949983,Q9NYV4
145950570,Q13315
145953916,P20248
145955289,P20813
145956073,O43570
145956073,P00918
145956144,Q16790
145956144,P00915
145956144,O43570
145956935,P20813
145958203,P23219
145958250,O43570
145959714,P27338
145960355,P42336
145960626,Q9Y210
145961343,P51449
145962956,Q9Y210
145965433,P28223
145965486,Q15858
145966594,Q9UBN7
145966817,P04629
145967778,Q5NUL3
145968421,P49862
145968675,O15379
145968675,Q92769
145968675,Q96DB2
145968675,Q13547
145969167,P28223
145969366,P11712
145969909,O00763
145970069,Q9BY41
145971640,Q13315
145975351,P35916
145981960,O15379
145981960,Q9Y618
145982457,P22303
145983631,P51684
145983928,P14416
145987407,P22303
145987785,P51449
145988020,P28062
145988110,P35498
145991244,P28223
145993117,P08908
145994392,Q13627
145997874,Q07343
146018272,P14902
146220499,Q86SK9
146220537,Q86SK9
146220574,Q86SK9
146243619,P25098
146243619,P49840
146254731,P49841
146254800,P49841
146317294,Q92769
146317418,Q92769
146317418,O15379
146401979,P31391
146421660,Q9UQD0
146421686,Q9UQD0
146421695,Q9UQD0
146421834,Q9UQD0
146421942,Q9UQD0
146423343,P19838
146423343,P17252
146430463,Q9UQD0
146432434,P08581
146436141,Q13464
146436321,O75116
146436505,P19838
146469055,P31644
146646317,P43681
146676722,Q9UBN7
146676725,Q9UBN7
146676727,Q9UBN7
146676731,Q9UBN7
146676736,Q9UBN7
146685838,Q92793
146704342,Q92793
146962985,Q9UQD0
147111650,Q92793
147329329,Q9UQD0
147487272,Q92793
147721992,Q92793
147833215,Q13547
148042154,Q92793
148141805,Q92793
148892673,P00748
149270008,Q9UQD0
149440816,Q9NR97
149495783,P35372
149553242,P10415
149645458,Q92793
149789646,Q9NYK1
150309904,Q92793
150404087,Q9NR97
150919219,Q92793
151087231,Q9Y5Z0
151620877,Q9NR97
151671807,Q9NR97
151964455,Q9NR97
152427789,Q9NR97
152646322,Q92793
152791133,Q92793
152909716,Q92793
152945136,Q92793
153125016,Q92793
153328502,P56817
153328504,P56817
153370925,P08238
153497039,P43681
153582525,O15379
154584271,Q13315
154584272,Q13315
154584273,Q13315
154593624,Q92793
154593665,Q92793
154593671,Q92793
154593686,Q92793
154593692,Q92793
154593699,Q92793
154593705,Q92793
154593711,Q92793
154593744,Q92793
154593774,Q92793
154593775,Q92793
154593787,Q92793
154593801,Q92793
154639929,Q9NR97
154639979,Q9NR97
154639999,Q9NR97
154640085,Q9NR97
154640110,Q9NR97
154640112,Q9NR97
154640118,Q9NR97
154640157,Q9NR97
154641138,Q9NYK1
154663213,P31751
154683007,Q96RI1
154699463,Q9UBN7
154732246,P15121
155054127,P35372
155060741,Q96RI1
155163264,P00748
155286892,Q06187
155289404,O15379
155295423,Q12809
155352361,Q16539
155436700,Q9Y5Y6
155511554,P03952
155512728,Q8IXJ6
155512836,P27487
155513515,P0DMS8
155513515,P29274
155514463,P0DMS8
155515016,P27487
155516479,P00734
155516645,P07477
155516843,P36897
155517088,P29597
155517789,P30542
155517789,P29274
155518106,Q9UBN7
155518381,P27487
155518654,P51449
155519559,P50406
155519776,P30542
155520115,P30542
155520161,P27487
155520662,P29274
155520662,P0DMS8
155520662,P30542
155521187,Q9UBN7
155521355,P0DMS8
155521694,P29274
155522007,Q15858
155522899,P29274
155522899,P0DMS8
155523061,P00918
155523785,P27487
155525038,P0DMS8
155525057,Q15858
155525265,P30542
155525494,P30542
155525747,P0DMS8
155525927,P08183
155526359,P27487
155526514,P22303
155527998,Q9Y337
155528022,P27338
155528325,Q9BXF3
155529247,Q92769
155530069,P21802
155530069,P11362
155531159,Q9Y618
155532173,P30542
155533304,P27487
155533876,Q9UBN7
155534055,P00918
155534055,P00915
155537455,Q13547
155538189,P00918
155538792,P34972
155539610,P08684
155540484,P52333
155540629,P00915
155540964,P03952
155541849,Q13315
155542755,Q9UBN7
155542884,P0DMS8
155542898,O00329
155546100,P29274
155546100,P30542
155546691,O15379
155547962,P03952
155548371,Q9Y337
155548898,Q04771
155548907,P00747
155551617,P28074
155551892,Q9Y337
155552185,P08908
155552390,P29274
155553400,O43570
155553751,Q9Y337
155554682,P34913
155555191,O15379
155556131,Q13547
155557418,Q9Y618
155558253,P08842
155558403,O60674
155558433,Q13315
155558748,O43570
155559306,P27487
155560951,P00918
155561265,O15379
155561694,O00408
155562145,O15379
155568588,O00408
155587004,P09874
155749547,O75116
155754599,Q12884
155754620,Q12884
155754644,Q12884
155754891,Q12884
155754909,Q12884
155754933,Q12884
155755037,Q12884
155755133,Q12884
155755147,Q12884
155765748,Q13231
155765751,Q13231
155765764,Q13231
155765775,Q13231
155765788,Q9BZP6
155765804,Q9BZP6
155765812,Q9BZP6
155765838,Q13231
155765845,Q9BZP6
155765848,Q13231
155765858,Q13231
155765860,Q9BZP6
155765879,Q13231
155765881,Q9BZP6
155765889,Q9BZP6
155765889,Q13231
155765901,Q13231
155765901,Q9BZP6
155765910,Q13231
155765913,Q13231
155765940,Q9BZP6
155765944,Q9BZP6
155765944,Q13231
155765968,Q13231
155765990,Q9BZP6
155766006,Q13231
155766007,Q9BZP6
155766007,Q13231
155803653,P30530
155810867,P68363
155810867,P07437
155810867,Q6PEY2
155810867,P68366
155903299,Q9UQD0
155925934,P43405
156010930,Q13547
156011544,P43681
156012829,P15090
156013678,P30926
156013678,P32297
156014042,P29274
156014280,O43570
156015572,Q13627
156016507,P32297
156016615,O76074
156016749,P43681
156018192,Q9H8M2
156018960,Q92769
156019761,Q92769
156020749,Q16790
156022127,Q13547
156069615,P03952
156069661,P03952
156069943,P03952
156070407,P03952
156070735,P03952
156079316,P03952
156079321,P03952
156079368,P03952
156619937,Q08499
156869375,Q99640
156869476,Q99640
156869542,Q99640
157046329,P51449
157049321,P28065
159595604,Q07820
162369477,P47989
162369492,P47989
162369508,P47989
162370046,P56817
162506558,O15379
162506569,O15379
162506622,Q92769
162506627,O15379
162506642,O15379
162506654,O15379
162506683,Q9UBN7
162506683,O15379
162506686,O15379
162506723,Q92769
162506760,Q13547
162506760,O15379
162506765,Q13547
162643444,P43405
162647484,P08253
162648094,O76074
162648673,P41597
162651646,Q92769
162651646,O15379
162652776,Q9UBN7
162653079,O43570
162653079,Q16790
162655720,P05177
162656336,P43405
162657909,P25774
162657979,P27338
162660282,P08684
162660627,P00915
162661280,P28062
162661315,P21554
162661919,P14902
162663828,P08908
162664862,P06276
162664969,Q99720
162665019,Q92769
162665446,Q9Y5N1
162666191,P14902
162666793,P08908
162666957,Q16790
162667825,P08173
162668483,P49841
162668663,Q13547
162669501,P35354
162673034,P43166
162673538,P08173
162673658,Q13315
162673744,P29274
162673781,P49768
162675106,P35916
162675553,Q9UQL6
162675553,Q9UKV0
162675553,Q8WUI4
162676001,P35354
162676069,P14780
162676073,O43570
162676626,Q12866
162676746,O43570
162678284,P08581
162678296,P08581
162678312,P08581
162678313,P08581
162679118,Q9NYK1
162679302,Q9UBN7
162721876,Q9UBN7
162721909,Q9UBN7
162721928,Q9UBN7
162721952,Q9UBN7
162721961,Q9UBN7
162722007,Q9UBN7
162722055,Q9UBN7
162722067,Q9UBN7
162722086,Q9UBN7
162722099,Q9UBN7
162722185,Q9UBN7
162722236,Q9UBN7
162722254,Q9UBN7
162722268,Q9UBN7
162722277,Q9UBN7
162722353,Q9UBN7
162722382,Q9UBN7
162722403,Q9UBN7
162722408,Q9UBN7
162722453,Q9UBN7
162722454,Q9UBN7
162722507,Q9UBN7
162722608,Q9UBN7
162722619,Q9UBN7
162722622,Q9UBN7
162722645,Q9UBN7
162722653,Q9UBN7
162722684,Q9UBN7
162722702,Q9UBN7
162722703,Q9UBN7
162722707,Q9UBN7
162722726,Q9UBN7
162722746,Q9UBN7
162722772,Q9UBN7
162722782,Q9UBN7
162722793,Q9UBN7
162722795,Q9UBN7
162722810,Q9UBN7
162722908,Q9UBN7
162779131,P03952
162779144,P03952
162779150,P03952
162779163,P03952
162779180,P03952
162779184,P03952
162779202,P03952
162779261,P03952
162779267,P03952
163200085,Q01064
163200088,P54750
163200091,Q01064
163200092,Q14123
163322146,P07333
163322232,Q8NER1
164514083,Q92793
164514099,Q92793
164514113,Q92793
164514131,Q92793
164514135,Q92793
164514147,Q92793
164517159,Q14123
164609729,P35462
164613744,Q12866
164613889,Q9UBN7
164615522,P51449
164617445,P42336
164618499,Q12866
164619050,Q92934
164620063,Q9UGN5
164620237,P04629
164621601,P23141
164624870,Q9NZ08
164625953,Q9UBN7
164626153,P35462
164627330,Q92769
164627393,P11597
164628208,P27338
164628317,P22303
164673826,P08912
164885410,P09874
164885411,P09874
164885414,P09874
164885415,P09874
164885422,P09874
164885423,P09874
164885425,P09874
164885429,P09874
164885433,P09874
165155850,P10415
165155867,P10415
165156358,Q5VT25
165156385,Q9Y5S2
165156416,Q5VT25
165156463,Q9Y5S2
165156600,Q9Y5S2
165156619,Q9Y5S2
165414706,P54750
165414712,Q14123
166177397,P54750
166177398,Q14123
166177401,Q14123
166177406,Q01064
166177407,Q14123
166626193,P56817
166627659,O14744
166627869,Q9Y463
166631263,O14744
166631870,P34913
166634782,Q9Y5N1
166635400,Q9Y463
166635890,P34913
167844788,O14757
167844982,P09874
167845032,P09874
167845043,P09874
168276619,P09874
168276820,P08173
168281917,P09874
168282091,P09237
168283116,O75116
168283489,O60331
168283917,P31751
168285085,O60331
168285837,P27338
168286940,P28223
168287151,P56817
168287576,P31644
168289895,P09237
168294601,P35218
168298233,P27338
168298772,P06276
168298901,Q92769
168299120,O15379
168299120,Q92769
168299174,P27338
168299876,O15379
168489458,Q12884
168489465,Q12884
168489466,Q12884
168489467,Q12884
168679612,Q9UBN7
169235825,Q9UBN7
169290122,Q9UBN7
169290127,Q9UBN7
169290155,Q9UBN7
169290157,Q9UBN7
169290163,Q9UBN7
169290165,Q9UBN7
169290173,Q9UBN7
169290176,Q9UBN7
169290209,Q9UBN7
169290211,Q9UBN7
169290231,Q9UBN7
169290239,Q9UBN7
169290259,Q9UBN7
169290270,Q9UBN7
169290303,Q9UBN7
169290313,Q9UBN7
169290334,Q9UBN7
169290377,Q9UBN7
