drugbank_id_1,drugbank_id_2,label
DB04896,DB00867,1
DB01162,DB00867,1
DB01626,DB00867,1
DB00752,DB00867,1
DB00476,DB09225,1
DB00215,DB09225,1
DB00312,DB09225,1
DB01614,DB09225,1
DB01215,DB09225,1
DB00962,DB09225,1
DB00514,DB09225,1
DB06201,DB09225,1
DB00924,DB01288,1
DB00988,DB01288,1
DB01175,DB00298,1
DB01200,DB00298,1
DB01624,DB00298,1
DB00476,DB00723,1
DB00706,DB00723,1
DB06700,DB00723,1
DB00486,DB00723,1
DB00614,DB00952,1
DB09244,DB00952,1
DB00315,DB00952,1
DB00924,DB09244,1
DB01015,DB01065,1
DB01017,DB01065,1
DB00834,DB01065,1
DB01124,DB01065,1
DB00745,DB01065,1
DB00474,DB01065,1
DB00813,DB01065,1
DB01081,DB01065,1
DB00468,DB01065,1
DB00333,DB01065,1
DB01238,DB01065,1
DB00227,DB01065,1
DB00470,DB01065,1
DB00091,DB01065,1
DB00334,DB01065,1
DB00961,DB01065,1
DB00801,DB01065,1
DB00924,DB00807,1
DB00450,DB00807,1
DB08815,DB00807,1
DB00527,DB00807,1
DB00753,DB00241,1
DB09072,DB00241,1
DB00298,DB00241,1
DB06216,DB00241,1
DB01267,DB11148,1
DB01351,DB11148,1
DB00875,DB11148,1
DB01154,DB13323,1
DB00679,DB13323,1
DB00708,DB13323,1
DB01558,DB13323,1
DB00721,DB13323,1
DB01353,DB13323,1
DB08815,DB13323,1
DB00924,DB09449,1
DB00678,DB09449,1
DB00594,DB09449,1
DB00876,DB09449,1
DB11348,DB09449,1
DB09125,DB09449,1
DB09015,DB09449,1
DB00623,DB00721,1
DB00176,DB00721,1
DB01081,DB00721,1
DB00647,DB00721,1
DB00802,DB00721,1
DB00318,DB00721,1
DB00281,DB00170,1
DB00747,DB09300,1
DB00657,DB09300,1
DB00207,DB00806,1
DB01340,DB01348,1
DB06196,DB01348,1
DB00614,DB01348,1
DB01367,DB01348,1
DB00384,DB01348,1
DB00869,DB01348,1
DB00542,DB01348,1
DB01261,DB01348,1
DB00233,DB00542,1
DB01626,DB00542,1
DB06237,DB00542,1
DB00401,DB00542,1
DB00820,DB00542,1
DB09241,DB00542,1
DB00605,DB00563,1
DB08991,DB00563,1
DB01401,DB00563,1
DB08881,DB00563,1
DB00714,DB00631,1
DB01282,DB00631,1
DB00363,DB01545,1
DB01075,DB01545,1
DB00420,DB01545,1
DB01624,DB01545,1
DB01356,DB01545,1
DB08883,DB01545,1
DB06690,DB01545,1
DB01198,DB01545,1
DB01028,DB01545,1
DB01014,DB06826,1
DB13167,DB06826,1
DB00605,DB06826,1
DB00457,DB06826,1
DB13783,DB06826,1
DB00524,DB06826,1
DB00335,DB06826,1
DB00264,DB06826,1
DB00571,DB06826,1
DB00373,DB06826,1
DB00925,DB06826,1
DB09241,DB06826,1
DB00608,DB00875,1
DB01167,DB00875,1
DB00321,DB00875,1
DB01142,DB00875,1
DB00358,DB00875,1
DB00734,DB00875,1
DB00611,DB00875,1
DB00726,DB00816,1
DB01136,DB00816,1
DB00780,DB00816,1
DB08880,DB00369,1
DB00246,DB00491,1
DB06789,DB00491,1
DB00779,DB00491,1
DB00635,DB00491,1
DB00817,DB00900,1
DB01004,DB00900,1
DB00295,DB01106,1
DB01580,DB01106,1
DB00794,DB01106,1
DB06738,DB01106,1
DB11609,DB01106,1
DB01238,DB01106,1
DB01558,DB01106,1
DB00961,DB01106,1
DB04842,DB01106,1
DB00611,DB01106,1
DB00950,DB01106,1
DB00404,DB01106,1
DB00228,DB01106,1
DB01221,DB01106,1
DB09017,DB01106,1
DB06207,DB08957,1
DB06710,DB00284,1
DB00687,DB00284,1
DB08912,DB00284,1
DB01403,DB00284,1
DB01238,DB00284,1
DB00621,DB00284,1
DB00487,DB00284,1
DB00957,DB00284,1
DB00932,DB00839,1
DB01185,DB00839,1
DB01580,DB00839,1
DB00614,DB00839,1
DB01626,DB00839,1
DB08918,DB00839,1
DB08808,DB00839,1
DB01324,DB00839,1
DB00932,DB00334,1
DB09280,DB00334,1
DB09120,DB00334,1
DB09330,DB00334,1
DB00614,DB00334,1
DB01367,DB00334,1
DB00484,DB00334,1
DB01614,DB00334,1
DB01156,DB00334,1
DB00470,DB00334,1
DB09042,DB00334,1
DB01589,DB00334,1
DB00557,DB00334,1
DB02703,DB00726,1
DB09048,DB00726,1
DB06414,DB00726,1
DB00564,DB00726,1
DB00238,DB00726,1
DB00484,DB00726,1
DB00857,DB00726,1
DB01002,DB00726,1
DB00297,DB00726,1
DB01587,DB00726,1
DB12532,DB00726,1
DB00248,DB01206,1
DB09167,DB01206,1
DB00247,DB01206,1
DB00511,DB05265,1
DB00374,DB00235,1
DB00691,DB00800,1
DB00780,DB00800,1
DB00287,DB00800,1
DB06700,DB00935,1
DB00723,DB00935,1
DB00735,DB00817,1
DB00588,DB00817,1
DB01260,DB00817,1
DB11093,DB00817,1
DB00658,DB00817,1
DB01014,DB00331,1
DB11079,DB00331,1
DB04896,DB00331,1
DB08804,DB00331,1
DB04839,DB00331,1
DB01149,DB00331,1
DB06788,DB00331,1
DB00819,DB00331,1
DB01059,DB00331,1
DB08912,DB00794,1
DB00996,DB00794,1
DB00819,DB00794,1
DB00611,DB00794,1
DB01178,DB00794,1
DB00228,DB00794,1
DB11596,DB00794,1
DB01015,DB00559,1
DB06290,DB00559,1
DB01201,DB00559,1
DB00440,DB00559,1
DB00794,DB00559,1
DB01367,DB00559,1
DB00217,DB00559,1
DB02546,DB00263,1
DB00205,DB00263,1
DB01208,DB00263,1
DB00805,DB00263,1
DB01252,DB00263,1
DB00915,DB00014,1
DB06699,DB00014,1
DB01092,DB00014,1
DB01591,DB00014,1
DB01158,DB09063,1
DB07615,DB08954,1
DB09477,DB01592,1
DB00585,DB01592,1
DB00863,DB01416,1
DB00972,DB00775,1
DB00726,DB00610,1
DB00458,DB00610,1
DB00397,DB00610,1
DB00470,DB00610,1
DB00898,DB00780,1
DB00656,DB00780,1
DB01238,DB00780,1
DB00494,DB00780,1
DB01209,DB00780,1
DB01229,DB00791,1
DB01164,DB09267,1
DB00292,DB01353,1
DB01551,DB01353,1
DB00215,DB08824,1
DB01037,DB08824,1
DB00374,DB09283,1
DB00908,DB00391,1
DB00747,DB00391,1
DB00477,DB00391,1
DB11730,DB00391,1
DB06723,DB00391,1
DB01037,DB00391,1
DB00679,DB00391,1
DB06702,DB00391,1
DB06684,DB00391,1
DB09000,DB00391,1
DB00628,DB00391,1
DB06799,DB00391,1
DB00735,DB00230,1
DB01162,DB00230,1
DB00826,DB00230,1
DB01153,DB00230,1
DB01017,DB00186,1
DB01577,DB00366,1
DB01017,DB04842,1
DB00669,DB04842,1
DB01466,DB04842,1
DB00193,DB04842,1
DB08918,DB04842,1
DB09072,DB04842,1
DB01065,DB04842,1
DB00683,DB04842,1
DB08883,DB04842,1
DB00228,DB04842,1
DB00314,DB00728,1
DB01627,DB00728,1
DB00246,DB01437,1
DB00470,DB01437,1
DB01440,DB01437,1
DB00186,DB01437,1
DB00628,DB01437,1
DB00801,DB01437,1
DB01198,DB01437,1
DB01017,DB00181,1
DB00647,DB00181,1
DB00750,DB00181,1
DB01588,DB00181,1
DB08883,DB00181,1
DB00186,DB00181,1
DB01174,DB01189,1
DB00618,DB00982,1
DB00162,DB00982,1
DB01017,DB00319,1
DB00492,DB00963,1
DB00482,DB08880,1
DB00726,DB04948,1
DB09227,DB04948,1
DB09232,DB04948,1
DB01626,DB04948,1
DB00320,DB00697,1
DB00196,DB00697,1
DB00207,DB00697,1
DB01355,DB00697,1
DB00854,DB00697,1
DB00384,DB00697,1
DB00201,DB00697,1
DB00323,DB00697,1
DB08895,DB00697,1
DB00844,DB00697,1
DB00907,DB00697,1
DB01353,DB00697,1
DB00231,DB00697,1
DB00628,DB00697,1
DB00490,DB00697,1
DB01223,DB00697,1
DB01059,DB00697,1
DB13878,DB00697,1
DB00577,DB00697,1
DB00598,DB01102,1
DB00841,DB00871,1
DB00723,DB00871,1
DB06207,DB00871,1
DB08881,DB00752,1
DB00508,DB00752,1
DB09112,DB00752,1
DB00996,DB00752,1
DB00247,DB00752,1
DB00829,DB00752,1
DB00207,DB00998,1
DB00669,DB00998,1
DB00238,DB00998,1
DB00752,DB00998,1
DB06684,DB00998,1
DB00674,DB00809,1
DB00332,DB00809,1
DB00203,DB02638,1
DB01324,DB02638,1
DB01090,DB00854,1
DB09352,DB00854,1
DB09300,DB00854,1
DB00404,DB00854,1
DB01059,DB09268,1
DB01190,DB09268,1
DB01330,DB09268,1
DB00923,DB09268,1
DB01327,DB09268,1
DB00931,DB09268,1
DB00321,DB01408,1
DB01037,DB01408,1
DB01397,DB00618,1
DB09146,DB00618,1
DB00589,DB00763,1
DB00715,DB13025,1
DB00818,DB13025,1
DB01466,DB13025,1
DB01192,DB13025,1
DB00486,DB13025,1
DB04842,DB13025,1
DB00237,DB13025,1
DB00611,DB13025,1
DB00652,DB13025,1
DB09085,DB13025,1
DB04896,DB09241,1
DB01037,DB09241,1
DB09280,DB00753,1
DB00653,DB00753,1
DB00631,DB00753,1
DB00334,DB00753,1
DB01143,DB00753,1
DB01589,DB00753,1
DB01365,DB08799,1
DB00191,DB08799,1
DB00834,DB01174,1
DB06204,DB01174,1
DB00446,DB01174,1
DB08883,DB01174,1
DB00557,DB01174,1
DB00165,DB01174,1
DB00623,DB01623,1
DB00176,DB01623,1
DB01037,DB01623,1
DB01221,DB01623,1
DB01321,DB01045,1
DB00834,DB06663,1
DB01016,DB06663,1
DB00843,DB00986,1
DB01090,DB00986,1
DB09300,DB00986,1
DB00679,DB01255,1
DB00230,DB01081,1
DB08897,DB01081,1
DB11315,DB01081,1
DB00230,DB00418,1
DB00458,DB00292,1
DB01151,DB00292,1
DB00850,DB00292,1
DB00230,DB00292,1
DB00564,DB00623,1
DB00312,DB00623,1
DB00349,DB00623,1
DB00557,DB00623,1
DB01010,DB00185,1
DB01211,DB00185,1
DB01214,DB00185,1
DB08893,DB00185,1
DB01242,DB01228,1
DB01577,DB00950,1
DB00344,DB00950,1
DB00996,DB00950,1
DB00334,DB00950,1
DB01161,DB00950,1
DB01178,DB00950,1
DB00892,DB00950,1
DB09342,DB00950,1
DB09166,DB00950,1
DB00470,DB06690,1
DB00875,DB06690,1
DB01551,DB06690,1
DB00490,DB06690,1
DB00808,DB01252,1
DB01238,DB01252,1
DB00734,DB01252,1
DB08815,DB01252,1
DB00346,DB01064,1
DB00344,DB01064,1
DB00191,DB01064,1
DB00752,DB00388,1
DB00476,DB06152,1
DB01288,DB06152,1
DB00353,DB06152,1
DB01236,DB00556,1
DB00938,DB00556,1
DB00346,DB00556,1
DB00674,DB00556,1
DB01238,DB00556,1
DB01209,DB09272,1
DB01182,DB06218,1
DB01072,DB11730,1
DB09118,DB11730,1
DB01433,DB01320,1
DB09167,DB01320,1
DB00703,DB01320,1
DB01437,DB01320,1
DB01452,DB01320,1
DB01589,DB01320,1
DB00408,DB01320,1
DB00985,DB01320,1
DB00737,DB01320,1
DB00434,DB01320,1
DB01248,DB06769,1
DB00277,DB06769,1
DB00679,DB01365,1
DB00850,DB01365,1
DB01614,DB01365,1
DB00486,DB01365,1
DB01253,DB01365,1
DB00450,DB01365,1
DB08815,DB01365,1
DB01618,DB01365,1
DB00320,DB00819,1
DB01200,DB00819,1
DB01227,DB00819,1
DB00956,DB00819,1
DB09275,DB01614,1
DB09281,DB01614,1
DB00312,DB01614,1
DB00333,DB01614,1
DB01351,DB01614,1
DB00875,DB01614,1
DB01100,DB01614,1
DB00952,DB01614,1
DB00320,DB01366,1
DB01626,DB01366,1
DB00346,DB01366,1
DB08807,DB01366,1
DB00320,DB01364,1
DB00353,DB01364,1
DB00988,DB01364,1
DB08905,DB08909,1
DB00313,DB08909,1
DB00545,DB00387,1
DB00677,DB00387,1
DB00752,DB06262,1
DB09245,DB06262,1
DB09241,DB06262,1
DB01610,DB00709,1
DB00343,DB01078,1
DB00207,DB01078,1
DB00326,DB01078,1
DB00999,DB01078,1
DB09204,DB01078,1
DB01211,DB01078,1
DB00919,DB01078,1
DB01621,DB04878,1
DB06788,DB04878,1
DB09125,DB06723,1
DB02300,DB06723,1
DB09154,DB06723,1
DB09289,DB00983,1
DB01136,DB00983,1
DB00176,DB00983,1
DB08912,DB00983,1
DB00521,DB00983,1
DB01359,DB00983,1
DB00091,DB00983,1
DB06698,DB00983,1
DB01260,DB00545,1
DB01384,DB00545,1
DB06154,DB03619,1
DB01186,DB01007,1
DB00735,DB00653,1
DB00976,DB00653,1
DB00528,DB00653,1
DB00251,DB00653,1
DB00239,DB00653,1
DB00639,DB00653,1
DB01099,DB00653,1
DB01436,DB00653,1
DB09543,DB01180,1
DB09238,DB01180,1
DB00877,DB01180,1
DB13783,DB01180,1
DB04846,DB01180,1
DB00614,DB01180,1
DB00606,DB01180,1
DB01325,DB01180,1
DB09220,DB00178,1
DB00936,DB09232,1
DB00258,DB09232,1
DB00346,DB09232,1
DB08943,DB09230,1
DB01422,DB09230,1
DB00184,DB06689,1
DB11079,DB01032,1
DB09543,DB01032,1
DB00805,DB00940,1
DB00677,DB00940,1
DB01656,DB00480,1
DB01196,DB00302,1
DB00358,DB00411,1
DB00866,DB00411,1
DB00944,DB00411,1
DB08938,DB09093,1
DB00375,DB08976,1
DB09204,DB08976,1
DB01359,DB08976,1
DB13231,DB06410,1
DB00457,DB01158,1
DB09232,DB01158,1
DB00631,DB01158,1
DB09282,DB01158,1
DB00755,DB01158,1
DB00964,DB01158,1
DB00945,DB01144,1
DB00753,DB01144,1
DB01229,DB01144,1
DB00881,DB01144,1
DB00436,DB01144,1
DB00774,DB01144,1
DB09204,DB01144,1
DB00223,DB01122,1
DB09095,DB00981,1
DB00288,DB00981,1
DB00838,DB00981,1
DB00180,DB00981,1
DB00933,DB00427,1
DB00323,DB00427,1
DB01615,DB00427,1
DB00683,DB00427,1
DB01588,DB00427,1
DB01100,DB00427,1
DB00842,DB00427,1
DB08815,DB00427,1
DB00241,DB00427,1
DB00806,DB01116,1
DB01088,DB01116,1
DB01400,DB01116,1
DB00387,DB01116,1
DB00376,DB01116,1
DB00422,DB01089,1
DB00374,DB01089,1
DB00905,DB01089,1
DB09026,DB01089,1
DB00806,DB00206,1
DB00706,DB00206,1
DB01247,DB00206,1
DB09072,DB00206,1
DB00366,DB00206,1
DB00601,DB00206,1
DB13783,DB00492,1
DB00214,DB00492,1
DB00312,DB00492,1
DB09026,DB00492,1
DB00806,DB00790,1
DB01236,DB00790,1
DB01174,DB00790,1
DB00753,DB00790,1
DB01229,DB00790,1
DB00679,DB00790,1
DB00521,DB00790,1
DB00524,DB00790,1
DB00794,DB00790,1
DB00708,DB00790,1
DB08873,DB00790,1
DB01349,DB00790,1
DB01119,DB00790,1
DB00654,DB00790,1
DB01189,DB00790,1
DB08907,DB00790,1
DB06695,DB09167,1
DB08881,DB09167,1
DB00752,DB09167,1
DB01236,DB00599,1
DB00296,DB00599,1
DB00333,DB00599,1
DB01609,DB09118,1
DB00752,DB09118,1
DB01615,DB09118,1
DB00555,DB09118,1
DB00186,DB09118,1
DB00241,DB09118,1
DB00892,DB09118,1
DB02187,DB00989,1
DB01222,DB00989,1
DB04846,DB00989,1
DB01359,DB00989,1
DB00880,DB11348,1
DB01248,DB04839,1
DB00178,DB06802,1
DB00722,DB06802,1
DB00178,DB00993,1
DB00811,DB00993,1
DB00177,DB00350,1
DB00818,DB00350,1
DB00706,DB00350,1
DB01154,DB01612,1
DB00622,DB01612,1
DB00774,DB01612,1
DB00794,DB01612,1
DB01348,DB09276,1
DB00899,DB00966,1
DB00232,DB00966,1
DB00794,DB00966,1
DB01168,DB00966,1
DB00182,DB00966,1
DB08822,DB00537,1
DB00477,DB00537,1
DB00714,DB00537,1
DB01238,DB00537,1
DB01189,DB00537,1
DB00247,DB00537,1
DB01591,DB00537,1
DB08871,DB00537,1
DB00589,DB00537,1
DB01233,DB00810,1
DB13595,DB00859,1
DB09221,DB00859,1
DB00176,DB06704,1
DB01151,DB06704,1
DB00865,DB06704,1
DB00668,DB06704,1
DB06152,DB06704,1
DB00590,DB00964,1
DB01142,DB00964,1
DB00295,DB00964,1
DB01151,DB00964,1
DB01229,DB00964,1
DB01037,DB00964,1
DB00521,DB00964,1
DB00706,DB00964,1
DB00335,DB00964,1
DB00484,DB00964,1
DB01236,DB00742,1
DB00571,DB00742,1
DB01367,DB00742,1
DB00703,DB00742,1
DB00598,DB00742,1
DB00486,DB00742,1
DB00774,DB00437,1
DB00492,DB00437,1
DB00358,DB00832,1
DB09093,DB01607,1
DB01433,DB00494,1
DB00484,DB00494,1
DB00327,DB00494,1
DB00907,DB00494,1
DB00181,DB00494,1
DB09009,DB00494,1
DB08938,DB01017,1
DB00353,DB00973,1
DB09280,DB06290,1
DB00699,DB06290,1
DB00511,DB00992,1
DB09235,DB00486,1
DB00922,DB00486,1
DB01591,DB00486,1
DB00674,DB12278,1
DB01338,DB12278,1
DB01324,DB11126,1
DB01610,DB00442,1
DB01168,DB00484,1
DB00182,DB00484,1
DB08883,DB00484,1
DB00450,DB00484,1
DB00374,DB00968,1
DB00421,DB00968,1
DB00794,DB00968,1
DB00413,DB00968,1
DB00264,DB00968,1
DB00697,DB00968,1
DB01136,DB08992,1
DB11126,DB08992,1
DB00857,DB08992,1
DB00520,DB08992,1
DB00793,DB08992,1
DB00705,DB01151,1
DB00501,DB01151,1
DB00422,DB01151,1
DB00747,DB01151,1
DB01626,DB01151,1
DB09245,DB01151,1
DB09167,DB01151,1
DB00344,DB01151,1
DB09072,DB01151,1
DB00313,DB01151,1
DB00395,DB01151,1
DB00186,DB01151,1
DB00315,DB01151,1
DB00801,DB01151,1
DB00892,DB01151,1
DB01156,DB00336,1
DB00696,DB00446,1
DB00589,DB00446,1
DB00613,DB00730,1
DB01026,DB04339,1
DB00916,DB04339,1
DB01016,DB04339,1
DB08881,DB01239,1
DB01174,DB01239,1
DB00753,DB01239,1
DB09072,DB01239,1
DB01065,DB01239,1
DB01253,DB01239,1
DB00652,DB01239,1
DB01200,DB00408,1
DB00486,DB00408,1
DB00315,DB00408,1
DB08881,DB04573,1
DB00865,DB01246,1
DB01365,DB00585,1
DB00622,DB01226,1
DB00393,DB01226,1
DB00385,DB01226,1
DB00479,DB01226,1
DB00798,DB01226,1
DB01172,DB01226,1
DB00997,DB13450,1
DB06696,DB13450,1
DB00512,DB13450,1
DB09146,DB08826,1
DB06723,DB08826,1
DB00741,DB04876,1
DB00860,DB04876,1
DB01238,DB04876,1
DB01590,DB04876,1
DB00647,DB06800,1
DB06204,DB01178,1
DB00708,DB01178,1
DB01224,DB01178,1
DB00557,DB01178,1
DB01028,DB01178,1
DB01172,DB01135,1
DB00618,DB01135,1
DB00254,DB09323,1
DB01151,DB00668,1
DB00486,DB00668,1
DB09235,DB00732,1
DB00981,DB00732,1
DB00452,DB00732,1
DB00343,DB00511,1
DB01203,DB00511,1
DB00452,DB00511,1
DB00391,DB00511,1
DB00813,DB01063,1
DB01168,DB01063,1
DB01171,DB01063,1
DB00344,DB01063,1
DB00324,DB00944,1
DB01222,DB00944,1
DB00899,DB09338,1
DB00443,DB00483,1
DB08905,DB00483,1
DB01130,DB00483,1
DB00687,DB00483,1
DB00596,DB00483,1
DB00332,DB00483,1
DB13158,DB03793,1
DB02187,DB03793,1
DB08971,DB03793,1
DB00596,DB03793,1
DB00896,DB01010,1
DB00223,DB01010,1
DB00687,DB01010,1
DB00741,DB01400,1
DB08970,DB01400,1
DB01047,DB01400,1
DB00873,DB00621,1
DB00180,DB00621,1
DB00860,DB00621,1
DB03754,DB00847,1
DB00959,DB00951,1
DB06781,DB00951,1
DB08906,DB00951,1
DB01410,DB09269,1
DB00687,DB09269,1
DB00838,DB09269,1
DB00313,DB09269,1
DB00176,DB00527,1
DB01192,DB00527,1
DB00628,DB00527,1
DB00176,DB06210,1
DB01259,DB06210,1
DB01377,DB06210,1
DB01164,DB06210,1
DB01186,DB00520,1
DB01253,DB00259,1
DB06772,DB00488,1
DB00165,DB00488,1
DB01267,DB00191,1
DB01618,DB00191,1
DB00900,DB00826,1
DB00422,DB01090,1
DB00678,DB01090,1
DB00843,DB01090,1
DB01400,DB01090,1
DB01119,DB01090,1
DB00653,DB00228,1
DB00831,DB00228,1
DB00484,DB00228,1
DB01238,DB00228,1
DB00470,DB00228,1
DB00483,DB01019,1
DB01245,DB01019,1
DB00960,DB01019,1
DB08897,DB00761,1
DB00462,DB00761,1
DB00390,DB00322,1
DB09257,DB00322,1
DB09093,DB01603,1
DB09093,DB09320,1
DB09289,DB13139,1
DB00805,DB00397,1
DB09244,DB00397,1
DB01253,DB00397,1
DB00476,DB00669,1
DB09291,DB00669,1
DB00215,DB01622,1
DB09275,DB01622,1
DB00934,DB01622,1
DB01611,DB01622,1
DB00953,DB01622,1
DB01131,DB01622,1
DB01623,DB09352,1
DB01622,DB09352,1
DB09244,DB09352,1
DB06144,DB09352,1
DB00191,DB09352,1
DB01233,DB00462,1
DB00677,DB00462,1
DB01591,DB00462,1
DB00457,DB01170,1
DB00612,DB01170,1
DB00999,DB01170,1
DB00820,DB01170,1
DB09244,DB01170,1
DB01174,DB00776,1
DB00502,DB00844,1
DB00477,DB00844,1
DB00333,DB00844,1
DB00979,DB00844,1
DB01377,DB01337,1
DB00944,DB01337,1
DB00452,DB01337,1
DB09093,DB01337,1
DB09104,DB00202,1
DB00843,DB00202,1
DB00887,DB00202,1
DB01142,DB09000,1
DB01367,DB09000,1
DB01356,DB09000,1
DB00677,DB06709,1
DB00747,DB00517,1
DB00358,DB00517,1
DB01400,DB00517,1
DB00209,DB00517,1
DB00804,DB00517,1
DB00809,DB00517,1
DB00346,DB06711,1
DB06148,DB06711,1
DB00684,DB01245,1
DB00390,DB06243,1
DB09352,DB00652,1
DB00219,DB00652,1
DB00387,DB00652,1
DB00450,DB00652,1
DB01122,DB00219,1
DB00979,DB00219,1
DB06148,DB00219,1
DB00904,DB09097,1
DB13025,DB09097,1
DB01618,DB09097,1
DB00508,DB00892,1
DB00176,DB00892,1
DB00633,DB00892,1
DB08883,DB00892,1
DB01589,DB00892,1
DB00933,DB01563,1
DB01267,DB01563,1
DB00298,DB01563,1
DB00796,DB09015,1
DB01433,DB09015,1
DB00318,DB09015,1
DB00358,DB01338,1
DB00843,DB01338,1
DB01578,DB01338,1
DB00967,DB01338,1
DB00809,DB01338,1
DB06708,DB00680,1
DB01131,DB00680,1
DB01092,DB01101,1
DB11596,DB01101,1
DB06204,DB01345,1
DB01384,DB00677,1
DB00764,DB00677,1
DB01164,DB00146,1
DB08938,DB09414,1
DB11348,DB09414,1
DB00312,DB00189,1
DB00802,DB00189,1
DB00734,DB00189,1
DB01558,DB00189,1
DB00404,DB00189,1
DB00829,DB00189,1
DB01245,DB00670,1
DB00572,DB00670,1
DB06723,DB00424,1
DB01057,DB00424,1
DB00844,DB00614,1
DB00390,DB08911,1
DB00805,DB11315,1
DB01036,DB11315,1
DB01057,DB00392,1
DB00981,DB00392,1
DB01255,DB00392,1
DB06204,DB00557,1
DB00488,DB09245,1
DB09209,DB09245,1
DB00436,DB00258,1
DB00880,DB00258,1
DB01247,DB06706,1
DB00668,DB00830,1
DB00826,DB01201,1
DB02513,DB01201,1
DB01220,DB01117,1
DB00865,DB00792,1
DB00245,DB00340,1
DB00804,DB00340,1
DB01186,DB01011,1
DB00247,DB01011,1
DB01186,DB01321,1
DB09244,DB00561,1
DB06810,DB01111,1
DB06261,DB00460,1
DB00482,DB00422,1
DB00215,DB00422,1
DB00243,DB00422,1
DB06724,DB00422,1
DB00450,DB00422,1
DB01615,DB00422,1
DB01370,DB00937,1
DB01377,DB00937,1
DB00433,DB00937,1
DB01224,DB00937,1
DB00409,DB00937,1
DB00482,DB09112,1
DB01189,DB09112,1
DB00681,DB09112,1
DB09477,DB09112,1
DB09118,DB00748,1
DB00322,DB00748,1
DB00907,DB00748,1
DB06690,DB00748,1
DB01255,DB00748,1
DB00356,DB00748,1
DB00341,DB00748,1
DB01149,DB00246,1
DB01167,DB00246,1
DB00188,DB00246,1
DB00834,DB00246,1
DB00398,DB00246,1
DB00104,DB00246,1
DB09080,DB00246,1
DB00486,DB00246,1
DB00321,DB00246,1
DB00353,DB00246,1
DB00656,DB00246,1
DB01017,DB00611,1
DB01622,DB00611,1
DB08864,DB00611,1
DB00387,DB00611,1
DB02709,DB01208,1
DB08984,DB01208,1
DB00945,DB01208,1
DB01014,DB01208,1
DB13231,DB01208,1
DB01380,DB01208,1
DB00511,DB02709,1
DB01283,DB02709,1
DB00784,DB02709,1
DB00482,DB02709,1
DB00492,DB02709,1
DB12332,DB02709,1
DB00696,DB02709,1
DB01186,DB02709,1
DB01092,DB02709,1
DB00974,DB04865,1
DB01401,DB00959,1
DB00246,DB00959,1
DB04552,DB00959,1
DB00963,DB00959,1
DB00375,DB00959,1
DB04575,DB00959,1
DB01319,DB00959,1
DB00482,DB00445,1
DB00605,DB00445,1
DB01656,DB00445,1
DB01147,DB00445,1
DB01604,DB00445,1
DB00712,DB00563,1
DB00461,DB00563,1
DB00936,DB00563,1
DB00319,DB00563,1
DB08873,DB01394,1
DB00285,DB01394,1
DB00201,DB01394,1
DB00741,DB01394,1
DB09048,DB01394,1
DB08901,DB01394,1
DB00305,DB01394,1
DB00511,DB09244,1
DB00921,DB09244,1
DB01149,DB12332,1
DB00263,DB12332,1
DB00622,DB12332,1
DB00908,DB12332,1
DB08933,DB12332,1
DB00501,DB12332,1
DB01319,DB12332,1
DB00511,DB01206,1
DB01242,DB01206,1
DB00208,DB01206,1
DB00696,DB01206,1
DB01186,DB01206,1
DB01254,DB00530,1
DB08865,DB00530,1
DB01232,DB00530,1
DB01072,DB00530,1
DB00268,DB00530,1
DB00834,DB00530,1
DB00715,DB00276,1
DB00622,DB00276,1
DB01601,DB00276,1
DB04868,DB00276,1
DB00333,DB00276,1
DB00511,DB06704,1
DB01104,DB06704,1
DB01078,DB06704,1
DB01577,DB06704,1
DB00289,DB01229,1
DB00544,DB01229,1
DB00834,DB01229,1
DB00511,DB01169,1
DB01142,DB01169,1
DB06663,DB01169,1
DB06603,DB01169,1
DB00353,DB01169,1
DB09078,DB01169,1
DB00254,DB00539,1
DB01264,DB00539,1
DB00188,DB00539,1
DB00208,DB00539,1
DB00976,DB00539,1
DB06772,DB00539,1
DB00949,DB00539,1
DB04953,DB00539,1
DB00927,DB00539,1
DB01254,DB06603,1
DB05521,DB06603,1
DB01149,DB06603,1
DB00270,DB06603,1
DB01201,DB06603,1
DB09118,DB06603,1
DB08933,DB06603,1
DB00390,DB06603,1
DB09082,DB06603,1
DB00904,DB06603,1
DB08864,DB06603,1
DB01165,DB06603,1
DB01167,DB01259,1
DB00257,DB01259,1
DB00622,DB01259,1
DB06290,DB01259,1
DB00673,DB01259,1
DB01186,DB01259,1
DB01129,DB01259,1
DB09054,DB00188,1
DB00681,DB00188,1
DB00482,DB00688,1
DB00210,DB00688,1
DB00375,DB00688,1
DB01396,DB00688,1
DB00511,DB00603,1
DB01174,DB00603,1
DB00849,DB00603,1
DB00523,DB00603,1
DB06290,DB00255,1
DB00492,DB00255,1
DB00615,DB00255,1
DB00794,DB00255,1
DB00320,DB00255,1
DB00519,DB00255,1
DB01201,DB06595,1
DB01211,DB06595,1
DB00252,DB06595,1
DB01026,DB06595,1
DB00320,DB06595,1
DB00511,DB00309,1
DB00188,DB00309,1
DB00673,DB00309,1
DB00312,DB00309,1
DB00320,DB00309,1
DB06772,DB00309,1
DB00872,DB00309,1
DB01263,DB00307,1
DB00338,DB00307,1
DB06717,DB00307,1
DB00511,DB01006,1
DB00312,DB01006,1
DB01396,DB01006,1
DB01078,DB01006,1
DB09048,DB01006,1
