drugbank_id_1,drugbank_id_2,label
DB06153,DB09074,0
DB09039,DB04398,0
DB09488,DB00782,0
DB00260,DB01060,0
DB00366,DB01421,0
DB06605,DB00776,0
DB00379,DB09516,0
DB11231,DB00643,0
DB11239,DB08883,0
DB06824,DB00885,0
DB00905,DB00882,0
DB11575,DB11106,0
DB00493,DB03585,0
DB01415,DB06148,0
DB00410,DB00445,0
DB00821,DB00653,0
DB06154,DB06706,0
DB00967,DB06267,0
DB01249,DB00643,0
DB01413,DB00320,0
DB00932,DB01083,0
DB00999,DB00442,0
DB00401,DB01251,0
DB01353,DB01329,0
DB01136,DB01130,0
DB01141,DB01207,0
DB00717,DB03793,0
DB08954,DB00811,0
DB01179,DB00608,0
DB00735,DB08883,0
DB00711,DB01298,0
DB05521,DB00205,0
DB11574,DB06218,0
DB03619,DB09232,0
DB09185,DB01219,0
DB01349,DB04938,0
DB09274,DB09153,0
DB00457,DB13323,0
DB00190,DB01245,0
DB00368,DB04835,0
DB01218,DB00475,0
DB00859,DB01407,0
DB01423,DB00196,0
DB08933,DB01046,0
DB08884,DB00934,0
DB00636,DB00402,0
DB01436,DB00308,0
DB00910,DB00787,0
DB01205,DB01110,0
DB11560,DB00497,0
DB00639,DB00235,0
DB01098,DB00967,0
DB00226,DB06147,0
DB01324,DB00823,0
DB00441,DB08947,0
DB00370,DB00945,0
DB00684,DB00227,0
DB00459,DB01613,0
DB00392,DB01396,0
DB01048,DB01182,0
DB00513,DB04272,0
DB06616,DB00146,0
DB08822,DB00166,0
DB01044,DB05246,0
DB00440,DB00851,0
DB00188,DB00330,0
DB00557,DB00547,0
DB06767,DB00919,0
DB06788,DB00226,0
DB00991,DB00748,0
DB13323,DB01218,0
DB00438,DB08867,0
DB00229,DB00553,0
DB05265,DB06782,0
DB00247,DB00958,0
DB00539,DB01110,0
DB00662,DB00408,0
DB00435,DB00759,0
DB00374,DB08807,0
DB05039,DB06799,0
DB00735,DB11989,0
DB11560,DB01377,0
DB09008,DB08981,0
DB00888,DB00477,0
DB00722,DB00665,0
DB09117,DB00877,0
DB00889,DB08913,0
DB01357,DB09389,0
DB09268,DB00562,0
DB01166,DB01576,0
DB00314,DB01580,0
DB01423,DB00960,0
DB06203,DB11235,0
DB00651,DB09236,0
DB00746,DB01197,0
DB04920,DB04576,0
DB08896,DB01017,0
DB06792,DB00448,0
DB05245,DB01203,0
DB08954,DB00240,0
DB09134,DB09414,0
DB08987,DB06403,0
DB04855,DB11609,0
DB00684,DB09343,0
DB06218,DB00338,0
DB08882,DB00989,0
DB01210,DB00326,0
DB01708,DB00357,0
DB08884,DB09273,0
DB00360,DB02546,0
DB01579,DB00376,0
DB00445,DB00199,0
DB00619,DB01576,0
DB00634,DB06712,0
DB08911,DB09153,0
DB00849,DB11793,0
DB06700,DB01213,0
DB01626,DB00162,0
DB01083,DB00643,0
DB00335,DB00827,0
DB01422,DB08899,0
DB00921,DB06219,0
DB01295,DB00363,0
DB01416,DB09290,0
DB00411,DB00399,0
DB00773,DB01041,0
DB09068,DB00417,0
DB03585,DB00705,0
DB01623,DB00411,0
DB01249,DB04876,0
DB06767,DB00337,0
DB06288,DB06804,0
DB00219,DB01244,0
DB00291,DB00330,0
DB09094,DB00226,0
DB00867,DB01416,0
DB00341,DB00380,0
DB00292,DB00430,0
DB06767,DB09085,0
DB11619,DB06616,0
DB00606,DB01577,0
DB06824,DB01054,0
DB11235,DB00328,0
DB06412,DB09125,0
DB00244,DB00575,0
DB01298,DB00882,0
DB09078,DB00746,0
DB08958,DB08804,0
DB01422,DB00198,0
DB06210,DB01579,0
DB08795,DB09154,0
DB00710,DB09278,0
DB00712,DB08889,0
DB01082,DB01057,0
DB01108,DB06704,0
DB06207,DB01618,0
DB08884,DB01414,0
DB00629,DB09060,0
DB09543,DB09070,0
DB06803,DB01066,0
DB00314,DB06729,0
DB00569,DB05265,0
DB00979,DB00799,0
DB00281,DB13783,0
DB01319,DB00523,0
DB05990,DB06147,0
DB00362,DB00928,0
DB01128,DB08958,0
DB00606,DB00948,0
DB00652,DB00482,0
DB09097,DB08884,0
DB09324,DB08981,0
DB08816,DB01613,0
DB00938,DB01298,0
DB01602,DB01244,0
DB08903,DB00939,0
DB01011,DB01359,0
DB12278,DB00369,0
DB08880,DB06819,0
DB01130,DB04572,0
DB01301,DB01083,0
DB00317,DB06738,0
DB08983,DB00803,0
DB09104,DB00576,0
DB00673,DB00511,0
DB01262,DB01558,0
DB00239,DB01097,0
DB00528,DB01198,0
DB01005,DB01597,0
DB09143,DB01390,0
DB00753,DB01083,0
DB09017,DB01251,0
DB01162,DB09118,0
DB12026,DB09135,0
DB00588,DB09223,0
DB03793,DB00182,0
DB00822,DB01610,0
DB01241,DB00497,0
DB01034,DB06152,0
DB01563,DB08795,0
DB01039,DB09295,0
DB00142,DB01008,0
DB00934,DB05266,0
DB00682,DB00761,0
DB00812,DB00988,0
DB09488,DB06264,0
DB00425,DB01213,0
DB08798,DB06697,0
DB06210,DB06771,0
DB01164,DB08947,0
DB00298,DB09209,0
DB00334,DB00492,0
DB01046,DB00318,0
DB00275,DB00514,0
DB06766,DB01422,0
DB00952,DB00455,0
DB04951,DB00916,0
DB00262,DB09280,0
DB08991,DB00604,0
DB00821,DB06702,0
DB00378,DB09324,0
DB00757,DB00481,0
DB00328,DB00998,0
DB00604,DB00198,0
DB00943,DB01328,0
DB01021,DB00639,0
DB01107,DB01004,0
DB06739,DB01563,0
DB11633,DB00468,0
DB00990,DB05239,0
DB01366,DB01069,0
DB04920,DB01196,0
DB06712,DB00130,0
DB00245,DB01113,0
DB00136,DB00740,0
DB01174,DB00689,0
DB11362,DB00762,0
DB04967,DB01238,0
DB00496,DB00222,0
DB00300,DB00582,0
DB01613,DB00330,0
DB09272,DB00448,0
DB09079,DB09143,0
DB00607,DB06237,0
DB01232,DB00260,0
DB00919,DB08881,0
DB06816,DB09561,0
DB00422,DB00894,0
DB01075,DB01077,0
DB01004,DB00224,0
DB06742,DB09414,0
DB09198,DB09555,0
DB00955,DB08910,0
DB01083,DB09137,0
DB08887,DB01336,0
DB00288,DB06228,0
DB09570,DB06201,0
DB01392,DB06724,0
DB01130,DB00598,0
DB00578,DB09156,0
DB00803,DB00436,0
DB00185,DB01406,0
DB00857,DB00258,0
DB01074,DB00664,0
DB09027,DB00772,0
DB04575,DB01259,0
DB00973,DB06819,0
DB00631,DB00417,0
DB01161,DB13142,0
DB00634,DB00443,0
DB06782,DB09117,0
DB02659,DB04844,0
DB00875,DB00443,0
DB00413,DB01553,0
DB01412,DB00740,0
DB09320,DB09061,0
DB00793,DB08439,0
DB06702,DB04865,0
DB09000,DB00996,0
DB00488,DB01576,0
DB09224,DB01685,0
DB00442,DB08934,0
DB00721,DB01303,0
DB09020,DB06016,0
DB00163,DB00862,0
DB06147,DB01602,0
DB08895,DB02187,0
DB00758,DB01238,0
DB01326,DB06738,0
DB08957,DB00619,0
DB00322,DB09270,0
DB06212,DB01332,0
DB00363,DB08991,0
DB00844,DB06684,0
DB01246,DB05265,0
DB01284,DB00955,0
DB01120,DB00130,0
DB08970,DB06228,0
DB00697,DB01511,0
DB01127,DB00869,0
DB00517,DB13873,0
DB00860,DB05541,0
DB00830,DB00572,0
DB00931,DB01284,0
DB00963,DB08872,0
DB00539,DB00303,0
DB01227,DB01328,0
DB01188,DB00772,0
DB01126,DB08970,0
DB00981,DB00643,0
DB09038,DB12278,0
DB06147,DB00822,0
DB11614,DB06196,0
DB00806,DB01235,0
DB09060,DB00440,0
DB00793,DB00780,0
DB09231,DB01619,0
DB00343,DB00166,0
DB00261,DB11156,0
DB05265,DB01124,0
DB05260,DB08941,0
DB00535,DB08922,0
DB00819,DB00250,0
DB09147,DB00565,0
DB00873,DB00762,0
DB00653,DB01627,0
DB01111,DB00392,0
DB05521,DB01078,0
DB00796,DB01108,0
DB00992,DB00841,0
DB00260,DB00990,0
DB08981,DB01544,0
DB06819,DB02959,0
DB06820,DB09215,0
DB01061,DB09099,0
DB00492,DB01582,0
DB11817,DB06770,0
DB00681,DB00321,0
DB05260,DB06292,0
DB06412,DB00216,0
DB01062,DB06710,0
DB01330,DB00412,0
DB00517,DB00198,0
DB00554,DB01597,0
DB00351,DB01611,0
DB00829,DB03619,0
DB01023,DB13925,0
DB00981,DB00582,0
DB08872,DB06826,0
DB12070,DB06730,0
DB00591,DB00335,0
DB00879,DB00599,0
DB11691,DB06789,0
DB01198,DB00498,0
DB01090,DB00719,0
DB08965,DB00362,0
DB01254,DB00314,0
DB00842,DB00120,0
DB00493,DB00780,0
DB06704,DB01589,0
DB00775,DB06729,0
DB00421,DB04786,0
DB06738,DB01399,0
DB09230,DB04571,0
DB00675,DB00810,0
DB04855,DB06724,0
DB06698,DB01021,0
DB01423,DB00494,0
DB09273,DB01489,0
DB00555,DB09449,0
DB06274,DB01587,0
DB01232,DB01116,0
DB01544,DB06217,0
DB00851,DB00547,0
DB06663,DB00695,0
DB00428,DB01577,0
DB00210,DB09078,0
DB00235,DB00187,0
DB00130,DB00214,0
DB02300,DB00599,0
DB01157,DB01136,0
DB00527,DB08795,0
DB01191,DB08860,0
DB13874,DB01582,0
DB01435,DB01878,0
DB01259,DB00689,0
DB00781,DB01268,0
DB13025,DB00150,0
DB08965,DB01058,0
DB01583,DB09076,0
DB00542,DB13179,0
DB00152,DB00185,0
DB00823,DB00837,0
DB00588,DB01128,0
DB04967,DB08816,0
DB03619,DB01022,0
DB00264,DB01139,0
DB00331,DB05266,0
DB01180,DB00429,0
DB00956,DB00969,0
DB06211,DB11136,0
DB01050,DB01100,0
DB00927,DB01247,0
DB01326,DB09343,0
DB00027,DB01338,0
DB00453,DB09039,0
DB09117,DB09101,0
DB01034,DB00165,0
DB01110,DB00793,0
DB01170,DB13142,0
DB08971,DB00860,0
DB00535,DB00768,0
DB00719,DB00573,0
DB08965,DB09167,0
DB05521,DB00703,0
DB01126,DB00500,0
DB00939,DB01131,0
DB04846,DB00713,0
DB00591,DB00458,0
DB00749,DB00823,0
DB01176,DB00991,0
DB00918,DB04272,0
DB06193,DB01380,0
DB01108,DB00960,0
DB00203,DB09087,0
DB00450,DB00547,0
DB00791,DB01602,0
DB09072,DB08828,0
DB00389,DB00487,0
DB05239,DB00923,0
DB00560,DB00753,0
DB01627,DB01418,0
DB00332,DB01115,0
DB00655,DB04946,0
DB08871,DB01150,0
DB09231,DB13179,0
DB08918,DB01421,0
DB09041,DB01086,0
DB01409,DB08991,0
DB01261,DB13153,0
DB09099,DB06709,0
DB01274,DB00891,0
DB00140,DB00374,0
DB01248,DB06637,0
DB00751,DB00592,0
DB04908,DB09154,0
DB00855,DB00582,0
DB04573,DB05294,0
DB09027,DB01489,0
DB06204,DB01575,0
DB00535,DB01075,0
DB01128,DB01068,0
DB00730,DB01039,0
DB00808,DB12364,0
DB00889,DB00762,0
DB00719,DB00243,0
DB00153,DB00381,0
DB09030,DB01429,0
DB00548,DB00270,0
DB01362,DB00883,0
DB04575,DB00216,0
DB00552,DB11596,0
DB11737,DB00542,0
DB01611,DB06788,0
DB13878,DB00006,0
DB06799,DB08931,0
DB00674,DB12532,0
DB01414,DB06820,0
DB00613,DB09272,0
DB08814,DB00664,0
DB00335,DB06228,0
DB00595,DB08996,0
DB00890,DB09061,0
DB00938,DB00448,0
DB01618,DB04854,0
DB00651,DB00216,0
DB08987,DB00208,0
DB00642,DB00800,0
DB00642,DB08974,0
DB00355,DB00367,0
DB06414,DB09276,0
DB00880,DB01588,0
DB00760,DB01166,0
DB00441,DB09223,0
DB08958,DB00964,0
DB09153,DB09300,0
DB00278,DB00363,0
DB06150,DB01395,0
DB00326,DB00820,0
DB00193,DB01139,0
DB09009,DB11614,0
DB02959,DB00552,0
DB11596,DB02959,0
DB00792,DB01605,0
DB06401,DB00904,0
DB00209,DB01128,0
DB09021,DB00853,0
DB01120,DB01223,0
DB00711,DB09073,0
DB00571,DB01227,0
DB01337,DB00672,0
DB01173,DB01274,0
DB00774,DB00274,0
DB00939,DB01218,0
DB11730,DB09449,0
DB02513,DB01127,0
DB00354,DB00829,0
DB00759,DB01101,0
DB06711,DB08896,0
DB00428,DB06262,0
DB00362,DB00492,0
DB00916,DB01127,0
DB00961,DB01390,0
DB00637,DB01559,0
DB00784,DB01104,0
DB08896,DB00754,0
DB00736,DB00985,0
DB00253,DB06144,0
DB06213,DB00189,0
DB09084,DB01166,0
DB00321,DB00695,0
DB00438,DB09039,0
DB00689,DB00349,0
DB01298,DB00429,0
DB04398,DB00289,0
DB06707,DB00428,0
DB00361,DB00261,0
DB01057,DB01172,0
DB01238,DB08867,0
DB01213,DB01065,0
DB00842,DB08893,0
DB00217,DB06717,0
DB09231,DB00867,0
DB11619,DB01615,0
DB09146,DB06209,0
DB01619,DB00513,0
DB00801,DB00951,0
DB06147,DB00816,0
DB01328,DB00955,0
DB00681,DB01022,0
DB04570,DB00227,0
DB01202,DB00227,0
DB01089,DB08826,0
DB09289,DB01240,0
DB00315,DB00214,0
DB00914,DB04894,0
DB06144,DB01182,0
DB01393,DB00573,0
DB00686,DB08802,0
DB01033,DB04572,0
DB00247,DB00602,0
DB00628,DB01194,0
DB00618,DB00363,0
DB00685,DB00238,0
DB01427,DB00278,0
DB00860,DB01328,0
DB13231,DB00475,0
DB00189,DB01298,0
DB06262,DB00745,0
DB00634,DB01189,0
DB00234,DB00205,0
DB00224,DB02659,0
DB00352,DB00295,0
DB00411,DB01005,0
DB00487,DB00136,0
DB01260,DB06287,0
DB00911,DB09095,0
DB00140,DB00335,0
DB00761,DB01177,0
DB01207,DB01137,0
DB00677,DB01213,0
DB08911,DB01414,0
DB08934,DB09276,0
DB06816,DB13874,0
DB01353,DB08820,0
DB00720,DB00347,0
DB05990,DB00454,0
DB01611,DB01583,0
DB00983,DB08996,0
DB01101,DB00654,0
DB00754,DB00811,0
DB00968,DB01319,0
DB06228,DB01563,0
DB08906,DB00115,0
DB01274,DB09018,0
DB01589,DB00711,0
DB04908,DB00887,0
DB00962,DB11943,0
DB01201,DB08916,0
DB01411,DB06804,0
DB00266,DB00260,0
DB00643,DB00474,0
DB11691,DB09352,0
DB01036,DB01190,0
DB01299,DB01227,0
DB00136,DB09322,0
DB01685,DB00993,0
DB00701,DB01092,0
DB01437,DB09063,0
DB00432,DB00653,0
DB00528,DB00410,0
DB00992,DB06794,0
DB01598,DB00244,0
DB00684,DB09094,0
DB00321,DB00355,0
DB00228,DB11239,0
DB08893,DB00444,0
DB01208,DB06770,0
DB01545,DB00358,0
DB00341,DB01140,0
DB01362,DB01029,0
DB08994,DB09324,0
DB00345,DB01263,0
DB00806,DB08796,0
DB00557,DB09343,0
DB01551,DB00890,0
DB00931,DB08932,0
DB09289,DB00460,0
DB00479,DB09112,0
DB08806,DB01139,0
DB01105,DB01172,0
DB01121,DB00894,0
DB00917,DB06694,0
DB06274,DB00978,0
DB00515,DB08801,0
DB06268,DB08867,0
DB00479,DB01089,0
DB00586,DB06441,0
DB09072,DB01026,0
DB00650,DB00744,0
DB00766,DB00443,0
DB01563,DB00923,0
DB01256,DB06725,0
DB00899,DB09083,0
DB06825,DB09273,0
DB00885,DB09054,0
DB09076,DB06414,0
DB08896,DB00695,0
DB08932,DB00503,0
DB00508,DB09268,0
DB11737,DB00873,0
DB00813,DB08798,0
DB00256,DB00453,0
DB00355,DB11121,0
DB09218,DB01327,0
DB01141,DB06292,0
DB01192,DB00598,0
DB01096,DB13879,0
DB00555,DB01185,0
DB11633,DB00635,0
DB09274,DB00325,0
DB09060,DB00140,0
DB06441,DB01582,0
DB06210,DB00630,0
DB09242,DB00670,0
DB06827,DB01067,0
DB01333,DB00744,0
DB01147,DB04930,0
DB09279,DB00358,0
DB00703,DB00531,0
DB00704,DB05265,0
DB01622,DB13179,0
DB00541,DB01063,0
DB01150,DB01396,0
DB06147,DB08798,0
DB01158,DB08889,0
DB00713,DB01212,0
DB01275,DB01466,0
DB09296,DB00606,0
DB01333,DB00772,0
DB00979,DB00758,0
DB09275,DB01400,0
DB08881,DB09265,0
DB08884,DB04948,0
DB06209,DB00859,0
DB01369,DB01001,0
DB00943,DB03793,0
DB01626,DB00976,0
DB00527,DB02701,0
DB00970,DB11943,0
DB11106,DB00210,0
DB00430,DB00237,0
DB06402,DB00917,0
DB08874,DB01108,0
DB00330,DB00521,0
DB00258,DB09095,0
DB09041,DB09076,0
DB00798,DB04868,0
DB00931,DB00964,0
DB00170,DB06800,0
DB01426,DB06701,0
DB00990,DB01410,0
DB00559,DB06723,0
DB00502,DB01413,0
DB01708,DB01160,0
DB00996,DB01586,0
DB05015,DB00699,0
DB00330,DB11126,0
DB01150,DB00517,0
DB00392,DB01583,0
DB08934,DB06737,0
DB00326,DB00924,0
DB09256,DB00357,0
DB00180,DB01878,0
DB00792,DB06594,0
DB00363,DB09135,0
DB01339,DB01155,0
DB09210,DB00482,0
DB00924,DB05245,0
DB00571,DB11691,0
DB09104,DB00390,0
DB00741,DB00680,0
DB00955,DB01489,0
DB00772,DB06802,0
DB12070,DB01245,0
DB00375,DB01356,0
DB06204,DB09273,0
DB04948,DB00218,0
DB06736,DB00423,0
DB06626,DB09227,0
DB00583,DB00152,0
DB00210,DB09570,0
DB00909,DB12026,0
DB00900,DB08983,0
DB00584,DB02959,0
DB00843,DB06771,0
DB00713,DB06264,0
DB04841,DB00202,0
DB03619,DB09020,0
DB01077,DB04573,0
DB00361,DB01017,0
DB00801,DB00781,0
DB06335,DB00663,0
DB11106,DB00663,0
DB00515,DB00992,0
DB08864,DB01431,0
DB06777,DB00675,0
DB00229,DB01099,0
DB04839,DB06684,0
DB01082,DB00636,0
DB00672,DB08865,0
DB03756,DB08994,0
DB01254,DB04918,0
DB08958,DB00734,0
DB01423,DB08874,0
DB00545,DB01206,0
DB00330,DB01157,0
DB00395,DB00642,0
DB01159,DB00910,0
DB01599,DB01218,0
DB06827,DB06237,0
DB00602,DB09147,0
DB01620,DB01170,0
DB00999,DB00120,0
DB00471,DB01252,0
DB00278,DB00319,0
DB00837,DB01097,0
DB01065,DB08996,0
DB00937,DB00882,0
DB00434,DB11817,0
DB00943,DB08800,0
DB09210,DB00399,0
DB00274,DB09241,0
DB09225,DB09414,0
DB01246,DB00615,0
DB00665,DB03796,0
DB00453,DB00177,0
DB00833,DB00244,0
DB01144,DB05239,0
DB00211,DB02703,0
DB01117,DB00738,0
DB06706,DB06736,0
DB00402,DB06262,0
DB08996,DB01133,0
DB00829,DB00634,0
DB01628,DB00862,0
DB06144,DB00634,0
DB09236,DB05245,0
DB00795,DB00947,0
DB12532,DB09288,0
DB00303,DB09068,0
DB09096,DB00717,0
DB00115,DB00363,0
DB01082,DB05812,0
DB00583,DB00548,0
DB05239,DB06663,0
DB00569,DB01878,0
DB09275,DB09084,0
DB09210,DB01186,0
DB09047,DB01268,0
DB00292,DB00550,0
DB08826,DB01627,0
DB01264,DB06803,0
DB01299,DB06824,0
DB00885,DB00947,0
DB01091,DB00948,0
DB01264,DB00445,0
DB00888,DB04845,0
DB00744,DB00925,0
DB01206,DB00694,0
DB01298,DB11574,0
DB00402,DB00309,0
DB00697,DB12267,0
DB00091,DB01408,0
DB00305,DB00681,0
DB09324,DB00645,0
DB00833,DB00460,0
DB01022,DB01181,0
DB06718,DB00130,0
DB01135,DB01604,0
DB13873,DB00809,0
DB00713,DB00885,0
DB00709,DB08896,0
DB00642,DB01424,0
DB06203,DB00656,0
DB06263,DB01209,0
DB06203,DB00978,0
DB00398,DB00658,0
DB01489,DB01607,0
DB00992,DB06155,0
DB06403,DB08958,0
DB00430,DB00937,0
DB11581,DB00842,0
DB09231,DB06228,0
DB00441,DB00596,0
DB08815,DB00245,0
DB00977,DB09276,0
DB00743,DB01021,0
DB00549,DB01213,0
DB01588,DB00695,0
DB00547,DB04920,0
DB08796,DB00529,0
DB08967,DB00484,0
DB11915,DB01043,0
DB01227,DB00537,0
DB00191,DB00468,0
DB00860,DB00504,0
DB06689,DB00993,0
DB01157,DB00880,0
DB00388,DB01608,0
DB00315,DB00492,0
DB00228,DB09084,0
DB01140,DB00594,0
DB01150,DB11342,0
DB00542,DB06819,0
DB01020,DB00628,0
DB06694,DB06691,0
DB08872,DB00501,0
DB06219,DB09275,0
DB00209,DB06769,0
DB00240,DB00959,0
DB01154,DB00619,0
DB00560,DB05812,0
DB09280,DB00951,0
DB09130,DB01194,0
DB06243,DB01592,0
DB00967,DB00654,0
DB08806,DB00232,0
DB00609,DB04272,0
DB02959,DB09321,0
DB00469,DB00320,0
DB00651,DB01099,0
DB01410,DB00280,0
DB06213,DB01179,0
DB01178,DB09093,0
DB02546,DB00136,0
DB00134,DB00731,0
DB01076,DB06782,0
DB00410,DB01409,0
DB06774,DB00708,0
DB01150,DB01366,0
DB01586,DB00323,0
DB00368,DB06803,0
DB00231,DB00485,0
DB04398,DB01367,0
DB01074,DB09396,0
DB09130,DB06196,0
DB06268,DB01177,0
DB08889,DB01579,0
DB01604,DB00326,0
DB00619,DB01047,0
DB00482,DB06804,0
DB01619,DB11121,0
DB01333,DB08797,0
DB00683,DB00692,0
DB00629,DB00967,0
DB04876,DB01250,0
DB06401,DB01580,0
DB00983,DB06711,0
DB06827,DB01429,0
DB11581,DB01183,0
DB00247,DB13872,0
DB00360,DB01264,0
DB08993,DB00801,0
DB00232,DB09276,0
DB08909,DB01599,0
DB01329,DB00450,0
DB13153,DB09270,0
DB01087,DB06217,0
DB00699,DB00966,0
DB00876,DB01273,0
DB06700,DB06217,0
DB01577,DB00544,0
DB00291,DB01420,0
DB00853,DB00162,0
DB00957,DB08906,0
DB01414,DB00719,0
DB09008,DB00649,0
DB00504,DB01167,0
DB00324,DB08965,0
DB01045,DB11691,0
DB01214,DB09270,0
DB09070,DB00650,0
DB04839,DB09283,0
DB08996,DB00882,0
DB01595,DB00629,0
DB00976,DB01009,0
DB00356,DB06211,0
DB01273,DB01240,0
DB09273,DB00834,0
DB00134,DB01206,0
DB01060,DB00239,0
DB09277,DB02659,0
DB00749,DB05246,0
DB09065,DB09279,0
DB01301,DB01135,0
DB01161,DB06769,0
DB01295,DB13323,0
DB00261,DB09067,0
DB00391,DB11079,0
DB06689,DB08965,0
DB01190,DB11348,0
DB00652,DB00203,0
DB00402,DB00451,0
DB01059,DB01157,0
DB00322,DB01139,0
DB00322,DB09278,0
DB08970,DB01241,0
DB08799,DB00436,0
DB00810,DB01082,0
DB01032,DB00360,0
DB01411,DB00764,0
DB01222,DB01007,0
DB01224,DB02959,0
DB06730,DB00384,0
DB02703,DB01202,0
DB00997,DB00782,0
DB00908,DB00833,0
DB00639,DB00608,0
DB01602,DB01362,0
DB06782,DB05351,0
DB01030,DB00497,0
DB09300,DB00535,0
DB12001,DB09070,0
DB08965,DB00705,0
DB00555,DB00931,0
DB08801,DB01611,0
DB01259,DB00367,0
DB09102,DB06710,0
DB01511,DB01120,0
DB00234,DB00857,0
DB00540,DB06441,0
DB08907,DB08934,0
DB00257,DB08822,0
DB09462,DB01580,0
DB00721,DB00443,0
DB01157,DB00274,0
DB00380,DB01587,0
DB00570,DB00626,0
DB08872,DB08860,0
DB00993,DB00668,0
DB00259,DB01136,0
DB01215,DB09021,0
DB00642,DB00593,0
DB13139,DB00735,0
DB09067,DB00402,0
DB00327,DB00561,0
DB00720,DB09040,0
DB01184,DB00972,0
DB00481,DB01116,0
DB01392,DB00219,0
DB06710,DB06212,0
DB01013,DB00619,0
DB01435,DB00426,0
DB01111,DB08994,0
DB01587,DB01438,0
DB00196,DB01415,0
DB06268,DB00402,0
DB00429,DB00163,0
DB08984,DB00345,0
DB00689,DB01253,0
DB00823,DB08911,0
DB00561,DB00243,0
DB00698,DB01577,0
DB01226,DB06794,0
DB09286,DB00465,0
DB00787,DB00989,0
DB00823,DB11239,0
DB00518,DB11348,0
DB00180,DB00577,0
DB00237,DB00997,0
DB01092,DB06725,0
DB00456,DB09269,0
DB01081,DB06771,0
DB00797,DB00540,0
DB01007,DB00493,0
DB01004,DB00392,0
DB09257,DB09295,0
DB00912,DB01066,0
DB06410,DB00263,0
DB00800,DB00916,0
DB00746,DB00207,0
DB06663,DB04911,0
DB08901,DB02701,0
DB01130,DB01139,0
DB00529,DB01501,0
DB01621,DB00354,0
DB00247,DB09221,0
DB01012,DB11254,0
DB00684,DB01175,0
DB03615,DB02959,0
DB01267,DB11362,0
DB01034,DB01066,0
DB00845,DB09085,0
DB00857,DB06695,0
DB01219,DB08828,0
DB01423,DB00525,0
DB09275,DB01627,0
DB01061,DB00169,0
DB12598,DB00752,0
DB11817,DB05316,0
DB01628,DB01438,0
DB09499,DB11136,0
DB00233,DB00879,0
DB00446,DB00455,0
DB00188,DB09343,0
DB00711,DB01185,0
DB06210,DB04951,0
DB00390,DB00177,0
DB09048,DB06204,0
DB00664,DB01112,0
DB09262,DB09079,0
DB00440,DB04854,0
DB01604,DB06729,0
DB00469,DB00483,0
DB00741,DB08930,0
DB00894,DB01351,0
DB01021,DB09185,0
DB01326,DB00892,0
DB00539,DB00140,0
DB05528,DB00080,0
DB09061,DB06595,0
DB00358,DB13323,0
DB00477,DB00337,0
DB09338,DB00827,0
DB02187,DB06826,0
DB09277,DB00806,0
DB13747,DB00577,0
DB00308,DB00856,0
DB01051,DB01092,0
DB00244,DB00459,0
DB00404,DB09516,0
DB08994,DB00862,0
DB06723,DB00691,0
DB00728,DB00190,0
DB06684,DB06802,0
DB00035,DB09018,0
DB01063,DB00356,0
DB01422,DB00603,0
DB00281,DB00426,0
DB00560,DB00799,0
DB01393,DB01622,0
DB09138,DB09134,0
DB00305,DB00873,0
DB00992,DB08826,0
DB01624,DB01116,0
DB01708,DB00660,0
DB11106,DB08883,0
DB00611,DB08895,0
DB09220,DB11093,0
DB00774,DB00885,0
DB00426,DB09212,0
DB13146,DB00282,0
DB00970,DB00845,0
DB00402,DB04948,0
DB00604,DB00262,0
DB00949,DB11699,0
DB08797,DB00599,0
DB00434,DB09290,0
DB01370,DB12026,0
DB04868,DB13873,0
DB01084,DB00976,0
DB08867,DB04861,0
DB00126,DB01356,0
DB00551,DB09185,0
DB01028,DB08877,0
DB00487,DB00201,0
DB04576,DB00811,0
DB06710,DB11135,0
DB01162,DB00501,0
DB00527,DB00713,0
DB11699,DB01581,0
DB00284,DB09293,0
DB01186,DB06767,0
DB11817,DB01115,0
DB04946,DB09204,0
DB00993,DB06813,0
DB08911,DB00931,0
DB01111,DB04571,0
DB04918,DB01563,0
DB13595,DB09123,0
DB01364,DB00657,0
DB00345,DB01033,0
DB06813,DB08802,0
DB00910,DB08910,0
DB00570,DB00230,0
DB01192,DB00760,0
DB09053,DB08983,0
DB00985,DB08916,0
DB00569,DB01112,0
DB08815,DB08941,0
DB00270,DB00879,0
DB11254,DB01337,0
DB00770,DB11581,0
DB08884,DB00955,0
DB06287,DB00367,0
DB01070,DB09286,0
DB00609,DB08931,0
DB01339,DB13747,0
DB01426,DB00749,0
DB00742,DB08806,0
DB00499,DB01559,0
DB01161,DB01438,0
DB00544,DB00199,0
DB04918,DB04896,0
DB00827,DB00454,0
DB01364,DB06711,0
DB00176,DB00152,0
DB00790,DB00512,0
DB00672,DB00180,0
DB09283,DB00492,0
DB11342,DB00696,0
DB00326,DB00588,0
DB00541,DB01589,0
DB00681,DB04865,0
DB01435,DB06480,0
DB11610,DB06202,0
DB00287,DB09048,0
DB00525,DB06689,0
DB00654,DB00799,0
DB00560,DB01583,0
DB00765,DB01032,0
DB08981,DB01415,0
DB01413,DB00312,0
DB00862,DB06819,0
DB00993,DB01095,0
DB04918,DB00968,0
DB13925,DB00221,0
DB00381,DB00879,0
DB00371,DB01262,0
DB00671,DB00674,0
DB01582,DB01044,0
DB00761,DB09283,0
DB04948,DB08984,0
DB06288,DB01180,0
