drugbank_id_1,drugbank_id_2,label
DB00497,DB00632,0
DB01249,DB00371,0
DB01265,DB01367,0
DB00960,DB00475,0
DB00479,DB00878,0
DB00371,DB00351,0
DB01204,DB00921,0
DB00558,DB01060,0
DB00459,DB01406,0
DB01210,DB00632,0
DB01124,DB00763,0
DB00806,DB00543,0
DB01077,DB00214,0
DB00153,DB00625,0
DB00552,DB00489,0
DB00654,DB00355,0
DB00947,DB00934,0
DB00459,DB00252,0
DB01118,DB02530,0
DB00358,DB00485,0
DB00713,DB01023,0
DB00862,DB00850,0
DB00550,DB00333,0
DB00612,DB00330,0
DB01162,DB00752,0
DB00836,DB00608,0
DB01410,DB00399,0
DB00697,DB00371,0
DB00884,DB00242,0
DB00423,DB00565,0
DB00945,DB00305,0
DB00820,DB00833,0
DB00558,DB01132,0
DB01263,DB00900,0
DB00544,DB00294,0
DB01240,DB00712,0
DB00714,DB00740,0
DB01291,DB00446,0
DB00622,DB00191,0
DB00969,DB01240,0
DB00851,DB00339,0
DB00199,DB00216,0
DB01413,DB00538,0
DB00620,DB01008,0
DB00623,DB00749,0
DB00404,DB00457,0
DB00862,DB00484,0
DB00408,DB01205,0
DB00583,DB00191,0
DB00475,DB00496,0
DB00346,DB00969,0
DB01115,DB00548,0
DB00598,DB00565,0
DB00361,DB01623,0
DB00746,DB00401,0
DB00435,DB00367,0
DB00601,DB00359,0
DB00195,DB01142,0
DB00295,DB00746,0
DB00726,DB00550,0
DB01611,DB02530,0
DB01115,DB01219,0
DB00514,DB00631,0
DB00475,DB01041,0
DB00415,DB00857,0
DB00307,DB01124,0
DB00968,DB00624,0
DB00698,DB01589,0
DB00780,DB00191,0
DB00396,DB00523,0
DB00330,DB00650,0
DB05271,DB00783,0
DB01030,DB00567,0
DB00796,DB01577,0
DB01076,DB01232,0
DB00542,DB00284,0
DB00250,DB02530,0
DB01156,DB00303,0
DB00975,DB01362,0
DB00321,DB00292,0
DB01033,DB00917,0
DB01019,DB00321,0
DB01032,DB00442,0
DB00708,DB00371,0
DB01197,DB00844,0
DB00410,DB00242,0
DB00713,DB00880,0
DB00277,DB00951,0
DB00952,DB00545,0
DB01595,DB01079,0
DB00880,DB01043,0
DB00580,DB06700,0
DB01053,DB00285,0
DB00700,DB00752,0
DB01082,DB01023,0
DB00450,DB01117,0
DB01595,DB05271,0
DB00207,DB00675,0
DB00799,DB00806,0
DB00356,DB00442,0
DB00861,DB00906,0
DB00519,DB00475,0
DB00575,DB00859,0
DB00713,DB00273,0
DB01623,DB00959,0
DB00969,DB00278,0
DB00529,DB00541,0
DB01337,DB00583,0
DB00422,DB01232,0
DB00459,DB01595,0
DB00862,DB00394,0
DB00804,DB00632,0
DB02300,DB00359,0
DB00775,DB00713,0
DB01019,DB01222,0
DB01186,DB00297,0
DB01367,DB00575,0
DB00602,DB00426,0
DB00741,DB00621,0
DB00577,DB00972,0
DB00479,DB01183,0
DB00889,DB00419,0
DB00303,DB00273,0
DB00555,DB00394,0
DB01240,DB02379,0
DB00548,DB00889,0
DB01337,DB01045,0
DB00757,DB01143,0
DB00363,DB00804,0
DB00819,DB00257,0
DB00440,DB00795,0
DB00970,DB01263,0
DB01197,DB01331,0
DB01273,DB00333,0
DB00920,DB01053,0
DB00710,DB00292,0
DB01077,DB00205,0
DB00408,DB00543,0
DB00358,DB01202,0
DB01043,DB00986,0
DB00648,DB01045,0
DB00960,DB01211,0
DB01240,DB00780,0
DB00608,DB00958,0
DB00718,DB00355,0
DB00802,DB00313,0
DB00544,DB01221,0
DB00953,DB00806,0
DB00374,DB00918,0
DB00422,DB00296,0
DB00519,DB00542,0
DB00921,DB00408,0
DB01019,DB00242,0
DB00194,DB00625,0
DB01241,DB00717,0
DB00952,DB00279,0
DB00709,DB00315,0
DB00718,DB01060,0
DB00394,DB00439,0
DB00393,DB00734,0
DB00493,DB00656,0
DB01221,DB01367,0
DB00230,DB01167,0
DB00621,DB00227,0
DB01151,DB00745,0
DB00844,DB00780,0
DB01367,DB01609,0
DB01193,DB01006,0
DB00479,DB00465,0
DB01211,DB01101,0
DB00211,DB00115,0
DB00513,DB00593,0
DB00770,DB01410,0
DB00440,DB00746,0
DB00408,DB00533,0
DB00642,DB00371,0
DB00459,DB00324,0
DB00701,DB00951,0
DB00623,DB01367,0
DB01085,DB00650,0
DB00284,DB00176,0
DB00426,DB00921,0
DB01210,DB00878,0
DB00350,DB01072,0
DB00415,DB00489,0
DB01143,DB00912,0
DB00297,DB00481,0
DB01083,DB01331,0
DB00625,DB00423,0
DB00555,DB00724,0
DB00307,DB00747,0
DB00960,DB00570,0
DB00986,DB01609,0
DB00184,DB00809,0
DB00422,DB00549,0
DB00440,DB00279,0
DB01114,DB00859,0
DB00649,DB00991,0
DB00519,DB00401,0
DB00861,DB00374,0
DB00747,DB01167,0
DB01127,DB01069,0
DB00379,DB01039,0
DB00701,DB00880,0
DB00220,DB00396,0
DB00379,DB01595,0
DB05271,DB00468,0
DB00410,DB01211,0
DB00590,DB00371,0
DB00822,DB00294,0
DB00417,DB01037,0
DB00275,DB00315,0
DB00410,DB00850,0
DB00555,DB01032,0
DB02300,DB00435,0
DB01232,DB00396,0
DB00844,DB00671,0
DB01217,DB00499,0
DB00310,DB00292,0
DB00218,DB00559,0
DB00502,DB00986,0
DB00583,DB00214,0
DB00602,DB00700,0
DB00862,DB00658,0
DB00990,DB01022,0
DB01042,DB00809,0
DB00920,DB01136,0
DB00621,DB01183,0
DB00548,DB00724,0
DB00673,DB00468,0
DB01197,DB01173,0
DB00712,DB00328,0
DB00194,DB00887,0
DB00324,DB01132,0
DB01217,DB00461,0
DB01275,DB00305,0
DB00775,DB00874,0
DB00968,DB01189,0
DB00297,DB00794,0
DB00244,DB00408,0
DB00833,DB00672,0
DB01053,DB01167,0
DB02379,DB00277,0
DB00307,DB00622,0
DB01118,DB00470,0
DB00873,DB01173,0
DB00524,DB00475,0
DB00601,DB01249,0
DB00802,DB01037,0
DB00996,DB00920,0
DB00879,DB00934,0
DB00519,DB00998,0
DB01195,DB00408,0
DB00571,DB01183,0
DB01172,DB01190,0
DB01267,DB00916,0
DB00209,DB00611,0
DB00799,DB00457,0
DB00873,DB00947,0
DB01265,DB00842,0
DB00529,DB00328,0
DB00993,DB01045,0
DB00709,DB00367,0
DB01019,DB00575,0
DB00861,DB00115,0
DB00883,DB01117,0
DB00862,DB01291,0
DB00244,DB00207,0
DB01155,DB00502,0
DB00780,DB00877,0
DB00763,DB04441,0
DB00631,DB00712,0
DB00718,DB01041,0
DB00268,DB00960,0
DB01151,DB01267,0
DB01263,DB01173,0
DB01236,DB00261,0
DB01217,DB00446,0
DB01033,DB01183,0
DB00927,DB00371,0
DB00162,DB00859,0
DB00475,DB00538,0
DB01112,DB00457,0
DB00475,DB00339,0
DB01275,DB01085,0
DB00222,DB05271,0
DB00423,DB01254,0
DB00991,DB01043,0
DB01036,DB01189,0
DB00177,DB01022,0
DB00571,DB01047,0
DB01248,DB01254,0
DB01149,DB01117,0
DB00570,DB00538,0
DB00198,DB00393,0
DB01337,DB01060,0
DB01267,DB00668,0
DB00201,DB00912,0
DB00211,DB00435,0
DB01004,DB01623,0
DB01140,DB00153,0
DB01115,DB00191,0
DB01263,DB00608,0
DB01181,DB01406,0
DB01212,DB00413,0
DB00608,DB00367,0
DB01610,DB01219,0
DB00798,DB00270,0
DB00332,DB00419,0
DB00627,DB01406,0
DB00726,DB01229,0
DB01143,DB00593,0
DB00243,DB00882,0
DB01291,DB00861,0
DB00784,DB00214,0
DB00780,DB01006,0
DB00250,DB00424,0
DB00297,DB00650,0
DB01053,DB00708,0
DB00746,DB00305,0
DB00417,DB00623,0
DB00305,DB00668,0
DB00153,DB00668,0
DB01151,DB01039,0
DB02300,DB00379,0
DB01337,DB00906,0
DB00701,DB00264,0
DB00210,DB00512,0
DB00398,DB00820,0
DB00880,DB00356,0
DB00544,DB01232,0
DB00953,DB01019,0
DB00671,DB00794,0
DB01110,DB00565,0
DB00479,DB00881,0
DB00590,DB02530,0
DB00252,DB00261,0
DB00205,DB01136,0
DB00181,DB00204,0
DB00277,DB00465,0
DB01020,DB01254,0
DB00441,DB01036,0
DB00652,DB00780,0
DB01019,DB00861,0
DB00210,DB00972,0
DB00358,DB00484,0
DB00180,DB01156,0
DB01042,DB01215,0
DB00359,DB00950,0
DB01128,DB00752,0
DB00882,DB00883,0
DB00359,DB01105,0
DB00659,DB01022,0
DB00909,DB00435,0
DB01362,DB00367,0
DB00472,DB00330,0
DB00602,DB01215,0
DB00230,DB00608,0
DB00623,DB01610,0
DB00252,DB00869,0
DB01115,DB00844,0
DB01416,DB00355,0
DB01240,DB00880,0
DB00359,DB01118,0
DB00752,DB00863,0
DB00671,DB00296,0
DB00224,DB00747,0
DB01205,DB01105,0
DB01623,DB00477,0
DB01172,DB00533,0
DB00602,DB01032,0
DB00864,DB01215,0
DB00458,DB00897,0
DB00586,DB01205,0
DB00417,DB00820,0
DB00531,DB00698,0
DB00700,DB00820,0
DB00811,DB00278,0
DB01275,DB01273,0
DB00953,DB01406,0
DB00681,DB00494,0
DB00889,DB01118,0
DB01222,DB01183,0
DB00969,DB00496,0
DB01019,DB00642,0
DB00887,DB01183,0
DB00962,DB00909,0
DB00238,DB01150,0
DB00938,DB01577,0
DB00440,DB00776,0
DB01610,DB00367,0
DB01203,DB01143,0
DB00742,DB00880,0
DB00851,DB00763,0
DB00543,DB00503,0
DB01223,DB00208,0
DB00209,DB01117,0
DB00808,DB00861,0
DB00363,DB01150,0
DB00278,DB01079,0
DB00413,DB01221,0
DB01162,DB00918,0
DB00248,DB00833,0
DB00591,DB01240,0
DB00862,DB00180,0
DB01589,DB00470,0
DB00808,DB00176,0
DB00630,DB00570,0
DB00659,DB01047,0
DB00186,DB00460,0
DB00673,DB00207,0
DB00399,DB05271,0
DB01014,DB01072,0
DB00303,DB00495,0
DB00742,DB00603,0
DB00268,DB00917,0
DB00465,DB01037,0
DB00563,DB00708,0
DB00674,DB00557,0
DB00796,DB00470,0
DB00757,DB00284,0
DB00990,DB00374,0
DB00514,DB00355,0
DB01275,DB00704,0
DB01124,DB00291,0
DB01008,DB00433,0
DB00552,DB00753,0
DB00417,DB00200,0
DB00210,DB00563,0
DB01186,DB00330,0
DB00559,DB00261,0
DB00284,DB00987,0
DB00353,DB00813,0
DB00776,DB00753,0
DB00642,DB00446,0
DB00763,DB00947,0
DB00710,DB00495,0
DB00426,DB00880,0
DB01337,DB01053,0
DB00361,DB01623,0
DB00950,DB00442,0
DB00701,DB00960,0
DB00204,DB01217,0
DB00248,DB00770,0
DB01327,DB00209,0
DB01193,DB00477,0
DB00519,DB00343,0
DB00307,DB00482,0
DB01140,DB00753,0
DB01240,DB00162,0
DB01151,DB00198,0
DB00631,DB01143,0
DB00836,DB00934,0
DB00967,DB00850,0
DB00275,DB00320,0
DB01193,DB00191,0
DB00799,DB00175,0
DB00218,DB00780,0
DB00244,DB00745,0
DB01275,DB00881,0
DB02300,DB00673,0
DB00621,DB00752,0
DB00709,DB01083,0
DB00303,DB00257,0
DB00402,DB00435,0
DB00710,DB01609,0
DB00545,DB00934,0
DB00361,DB00623,0
DB00552,DB00323,0
DB00198,DB00565,0
DB00475,DB00176,0
DB00410,DB01577,0
DB01026,DB00802,0
DB00250,DB00917,0
DB00970,DB00215,0
DB00882,DB00115,0
DB00417,DB00211,0
DB00844,DB01060,0
DB01205,DB01117,0
DB01041,DB01194,0
DB00482,DB00261,0
DB00417,DB01118,0
DB00802,DB00712,0
DB00558,DB01037,0
DB01240,DB01254,0
DB01059,DB00818,0
DB00991,DB01022,0
DB01128,DB00355,0
DB00210,DB00776,0
DB01406,DB01101,0
DB01009,DB00724,0
DB00175,DB00339,0
DB00698,DB02379,0
DB00359,DB00818,0
DB01193,DB06700,0
DB00813,DB00291,0
DB00631,DB00367,0
DB00465,DB01254,0
DB00353,DB00917,0
DB00850,DB01242,0
DB00969,DB00220,0
DB00281,DB01254,0
DB00203,DB00544,0
DB00798,DB00334,0
DB01193,DB01140,0
DB00802,DB00470,0
DB00757,DB01124,0
DB01077,DB00399,0
DB00775,DB00917,0
DB00672,DB01008,0
DB00790,DB01589,0
DB00709,DB00565,0
DB00958,DB01609,0
DB00201,DB01029,0
DB01151,DB00698,0
DB01186,DB01041,0
DB00708,DB00672,0
DB00612,DB00900,0
DB00631,DB00208,0
DB00359,DB05271,0
DB00915,DB00513,0
DB01203,DB00261,0
DB01048,DB00712,0
DB01217,DB00191,0
DB01004,DB01254,0
DB00398,DB00490,0
DB00180,DB00906,0
DB00492,DB02300,0
DB00548,DB00857,0
DB00952,DB01067,0
DB00602,DB00307,0
DB00193,DB01410,0
DB00181,DB01416,0
DB00999,DB00631,0
DB00307,DB00796,0
DB00642,DB01085,0
DB00181,DB01267,0
DB00243,DB00631,0
DB00424,DB00608,0
DB01132,DB00565,0
DB00307,DB00558,0
DB00270,DB01008,0
DB00747,DB01610,0
DB01151,DB00327,0
DB00305,DB01039,0
DB00672,DB00859,0
DB00820,DB00753,0
DB00798,DB00371,0
DB00327,DB00545,0
DB00519,DB01137,0
DB00455,DB01127,0
DB00370,DB00632,0
DB00313,DB01105,0
DB00698,DB01331,0
DB00454,DB01410,0
DB01032,DB00153,0
DB00355,DB01222,0
DB00224,DB00850,0
DB00583,DB00205,0
DB00681,DB00291,0
DB00359,DB00747,0
DB00860,DB01127,0
DB00577,DB00917,0
DB01406,DB01072,0
DB01193,DB01155,0
DB01193,DB00417,0
DB01182,DB00503,0
DB00991,DB01006,0
DB00201,DB00620,0
DB01275,DB00480,0
DB00652,DB01238,0
DB00277,DB00809,0
DB01042,DB00915,0
DB00222,DB00861,0
DB01026,DB00548,0
DB00900,DB00257,0
DB01053,DB00490,0
DB00921,DB01127,0
DB01085,DB00184,0
DB01026,DB00278,0
DB00307,DB01254,0
DB00829,DB00499,0
DB00659,DB01242,0
DB00350,DB00780,0
DB05271,DB00857,0
DB00802,DB00445,0
DB01026,DB00201,0
DB00861,DB00683,0
DB00989,DB00296,0
DB00191,DB01029,0
DB00210,DB01260,0
DB01110,DB01029,0
DB00649,DB04441,0
DB00704,DB01072,0
DB00319,DB00484,0
DB00417,DB00320,0
DB00358,DB00335,0
DB00970,DB01128,0
DB00642,DB00624,0
DB01217,DB01117,0
DB00459,DB00734,0
DB00747,DB01150,0
DB00796,DB00752,0
DB00873,DB00376,0
DB00559,DB01077,0
DB00975,DB01048,0
DB01203,DB00621,0
DB00270,DB00356,0
DB00216,DB01216,0
DB00361,DB01037,0
DB00993,DB00433,0
DB00268,DB00242,0
DB00180,DB00724,0
DB00787,DB00918,0
DB00690,DB00535,0
DB00211,DB00238,0
DB00379,DB00332,0
DB00861,DB00804,0
DB00243,DB01060,0
DB00833,DB00593,0
DB00683,DB00446,0
DB00582,DB00669,0
DB00374,DB00339,0
DB00658,DB00690,0
DB00353,DB01044,0
DB00621,DB00419,0
DB00465,DB01110,0
DB01195,DB00480,0
DB00346,DB00535,0
DB00642,DB00278,0
DB00439,DB00209,0
DB00410,DB00465,0
DB01337,DB00857,0
DB00542,DB00819,0
DB00552,DB00273,0
DB01416,DB00708,0
DB01223,DB00153,0
DB00210,DB00650,0
DB00804,DB00897,0
DB00182,DB01611,0
DB00590,DB01410,0
DB00880,DB00207,0
DB01068,DB00296,0
DB00209,DB00881,0
DB00410,DB01577,0
DB00822,DB00809,0
DB00708,DB00749,0
DB00656,DB01194,0
DB00330,DB01577,0
DB00210,DB00198,0
DB01076,DB00446,0
DB00305,DB01589,0
DB00439,DB00714,0
DB01413,DB00983,0
DB01047,DB00987,0
DB00962,DB00818,0
DB00548,DB00822,0
DB01267,DB00583,0
DB00204,DB02300,0
DB00210,DB00303,0
DB01039,DB00632,0
DB00582,DB00998,0
DB00479,DB01181,0
DB01033,DB00632,0
DB01082,DB00379,0
DB00864,DB00460,0
DB00718,DB00999,0
DB01182,DB01623,0
DB00355,DB00938,0
DB00869,DB00401,0
DB00698,DB00543,0
DB00275,DB00499,0
DB00704,DB00564,0
DB00631,DB01036,0
DB00445,DB01183,0
DB00952,DB00582,0
DB01077,DB00484,0
DB00952,DB00752,0
DB00799,DB00776,0
DB00881,DB01254,0
DB00218,DB00882,0
DB00659,DB00461,0
DB00708,DB00918,0
DB00493,DB01126,0
DB00519,DB00489,0
DB01076,DB00934,0
DB00921,DB00763,0
DB01595,DB00188,0
DB00492,DB01205,0
DB00248,DB00724,0
DB00209,DB00809,0
DB00549,DB01043,0
DB01059,DB01216,0
DB00115,DB00822,0
DB00927,DB00242,0
DB01586,DB01367,0
DB00934,DB00804,0
DB00681,DB00851,0
DB00879,DB00343,0
DB01410,DB00401,0
DB00209,DB00669,0
DB00529,DB00654,0
DB00753,DB01216,0
DB00408,DB00502,0
DB00398,DB00970,0
DB00307,DB01263,0
DB01595,DB00395,0
DB01204,DB00455,0
DB00540,DB00323,0
DB00909,DB00668,0
DB00341,DB00359,0
DB00477,DB00671,0
DB00968,DB00621,0
DB00775,DB01190,0
DB00697,DB04441,0
DB00582,DB01060,0
DB01223,DB01249,0
DB00343,DB05271,0
DB01265,DB00770,0
DB00661,DB01406,0
DB00278,DB00367,0
DB00279,DB01362,0
DB00612,DB01127,0
DB00440,DB00542,0
DB00661,DB01114,0
DB01026,DB00650,0
DB01193,DB00917,0
DB00850,DB00393,0
DB00350,DB00958,0
DB00224,DB00843,0
DB01265,DB01222,0
DB00844,DB00620,0
DB00718,DB00472,0
DB00270,DB01406,0
DB00390,DB00753,0
DB00565,DB00684,0
DB00996,DB02530,0
DB00802,DB00191,0
DB00291,DB01117,0
DB00747,DB00191,0
DB00747,DB01362,0
DB00795,DB01117,0
DB00862,DB00479,0
DB00757,DB01020,0
DB00424,DB00393,0
DB01030,DB00313,0
DB00376,DB00395,0
DB01128,DB00611,0
DB00284,DB00513,0
DB01275,DB00673,0
DB00422,DB00585,0
DB00582,DB00844,0
DB01275,DB00353,0
DB01195,DB00356,0
DB00968,DB00993,0
DB00297,DB01126,0
DB00906,DB00857,0
DB00355,DB01238,0
DB00543,DB00749,0
DB00279,DB00294,0
DB00633,DB00323,0
DB00770,DB01609,0
DB00443,DB00671,0
DB00951,DB00188,0
DB01151,DB00496,0
DB00115,DB00619,0
DB00862,DB00200,0
DB00966,DB01022,0
DB00873,DB00773,0
DB00512,DB01053,0
DB00413,DB00188,0
DB01114,DB01039,0
DB00208,DB01183,0
DB00947,DB00656,0
DB00481,DB01589,0
DB00393,DB00611,0
DB00724,DB00621,0
DB00210,DB01172,0
DB01410,DB00904,0
DB00960,DB00790,0
DB00359,DB00395,0
DB00248,DB01205,0
DB00361,DB01083,0
DB01327,DB00350,0
DB00458,DB00809,0
DB00175,DB01367,0
DB01197,DB00396,0
DB00555,DB00770,0
DB00864,DB01264,0
DB00479,DB00543,0
DB00784,DB00881,0
DB01193,DB01623,0
DB00519,DB00295,0
DB01151,DB00495,0
DB01265,DB00819,0
DB00410,DB00661,0
DB00450,DB00584,0
DB00535,DB00632,0
DB00279,DB01037,0
DB01416,DB00379,0
DB01195,DB00917,0
DB01006,DB00257,0
DB01267,DB01242,0
DB01053,DB00998,0
DB01217,DB00292,0
DB00208,DB01189,0
DB00313,DB00608,0
DB00996,DB00162,0
DB00841,DB01241,0
DB01195,DB01406,0
DB00714,DB00231,0
DB01033,DB00481,0
DB01059,DB00328,0
DB00398,DB00652,0
DB00746,DB00320,0
DB01193,DB00238,0
DB00248,DB00280,0
DB01030,DB00201,0
DB01221,DB01188,0
DB01128,DB01069,0
DB00244,DB00986,0
DB00746,DB01016,0
DB00747,DB00480,0
DB01267,DB00468,0
DB00659,DB00305,0
DB00822,DB01110,0
DB01077,DB00333,0
DB01210,DB00874,0
DB00335,DB00319,0
DB01008,DB00684,0
DB00714,DB01232,0
DB01221,DB01142,0
DB01009,DB00717,0
DB00586,DB00208,0
DB00673,DB00917,0
DB01223,DB01188,0
DB00194,DB00482,0
DB00710,DB01032,0
DB00887,DB01331,0
DB00608,DB00502,0
DB01042,DB01264,0
DB00250,DB00960,0
DB01150,DB01189,0
DB00612,DB00201,0
DB01215,DB00538,0
DB00209,DB01232,0
DB00775,DB00479,0
DB01362,DB00917,0
DB00627,DB00278,0
DB01249,DB01068,0
DB00999,DB01210,0
DB00195,DB00806,0
DB01053,DB01194,0
DB00642,DB00220,0
DB00531,DB00598,0
DB00297,DB01264,0
DB00713,DB00331,0
DB01410,DB00367,0
DB00465,DB01105,0
DB00182,DB00433,0
DB01172,DB00319,0
DB01182,DB00844,0
DB00422,DB01045,0
DB00862,DB06700,0
DB00477,DB00513,0
DB00559,DB00811,0
DB00713,DB01097,0
DB00261,DB00877,0
DB00353,DB00549,0
DB00440,DB00441,0
DB00818,DB01072,0
DB00358,DB00621,0
DB01030,DB00873,0
DB00818,DB01362,0
DB00960,DB00773,0
DB00718,DB00321,0
DB00495,DB00513,0
DB00648,DB00708,0
DB01413,DB00415,0
DB01059,DB00356,0
DB00649,DB01609,0
DB00559,DB00746,0
DB01009,DB01162,0
DB00541,DB00912,0
DB00850,DB00804,0
DB01115,DB00648,0
DB00924,DB00565,0
DB00492,DB01362,0
DB01048,DB00844,0
DB00673,DB00319,0
DB00818,DB00690,0
DB01151,DB00470,0
DB01026,DB00359,0
DB00780,DB00485,0
DB00804,DB00593,0
DB00180,DB00873,0
DB01053,DB00423,0
DB01203,DB00809,0
DB00627,DB00762,0
DB00268,DB02379,0
DB00726,DB00915,0
DB00802,DB00214,0
DB00459,DB01118,0
DB00243,DB01009,0
DB00603,DB01362,0
DB01118,DB00799,0
DB00355,DB00900,0
DB00545,DB00257,0
DB00477,DB00570,0
DB00698,DB00795,0
DB00649,DB00881,0
DB02300,DB00224,0
DB00492,DB00775,0
DB00571,DB00410,0
DB00631,DB00541,0
DB01150,DB00261,0
DB00583,DB00564,0
DB00991,DB00900,0
DB00631,DB00860,0
DB00479,DB01060,0
DB00294,DB01264,0
DB00373,DB01254,0
DB01136,DB00717,0
DB00602,DB00470,0
DB01072,DB00501,0
DB00398,DB00620,0
DB00967,DB01151,0
DB00860,DB01043,0
DB00642,DB01242,0
DB01172,DB00641,0
DB00762,DB01205,0
DB00398,DB00879,0
DB00205,DB01112,0
DB00439,DB00818,0
DB00802,DB01072,0
DB00880,DB00319,0
DB01589,DB00737,0
DB00851,DB00717,0
DB00806,DB01105,0
DB01127,DB00909,0
DB00970,DB00543,0
DB00250,DB00201,0
DB00460,DB00273,0
DB01172,DB01020,0
DB00335,DB01589,0
DB00224,DB00417,0
DB01045,DB00917,0
DB00548,DB01151,0
DB00198,DB00242,0
DB00398,DB00198,0
DB01085,DB00570,0
DB01183,DB01331,0
DB00763,DB00374,0
DB00243,DB00993,0
DB00952,DB01291,0
DB00408,DB00503,0
DB00757,DB00545,0
DB00880,DB00683,0
DB00658,DB00746,0
DB00726,DB00335,0
DB01291,DB01190,0
DB00649,DB00222,0
DB00358,DB00493,0
DB00543,DB01101,0
DB00709,DB01189,0
DB00194,DB00270,0
DB00277,DB00773,0
DB00439,DB00713,0
DB00373,DB00211,0
DB00279,DB00650,0
DB00836,DB00550,0
DB01197,DB00921,0
DB01156,DB01155,0
DB00194,DB00297,0
DB00794,DB01331,0
DB00224,DB00783,0
DB00921,DB01060,0
DB01059,DB00475,0
DB01229,DB01014,0
DB01053,DB00296,0
DB00552,DB00376,0
DB00620,DB00324,0
DB00775,DB00294,0
DB00841,DB00317,0
DB01047,DB00989,0
DB00763,DB01242,0
DB00798,DB01589,0
DB01623,DB00493,0
DB00489,DB01155,0
DB00642,DB00485,0
DB00198,DB00376,0
DB00757,DB00319,0
DB00328,DB00753,0
DB00843,DB00668,0
DB00529,DB00549,0
DB00558,DB00191,0
DB01077,DB00423,0
DB00712,DB00550,0
DB00552,DB01127,0
DB00671,DB01264,0
DB01586,DB01095,0
DB00659,DB00328,0
DB00612,DB01260,0
DB01129,DB00770,0
DB00440,DB00514,0
DB00862,DB00698,0
DB00953,DB00363,0
DB00371,DB01041,0
DB01254,DB02530,0
DB00591,DB00477,0
DB01097,DB00320,0
DB00851,DB00158,0
DB00330,DB00986,0
DB00381,DB01105,0
DB01224,DB01151,0
DB00700,DB01149,0
DB01026,DB00580,0
DB00819,DB01194,0
DB00537,DB00460,0
DB00947,DB01406,0
DB01217,DB01069,0
DB00540,DB00951,0
DB00472,DB01077,0
DB00710,DB00859,0
DB00920,DB00605,0
DB00822,DB00294,0
DB00200,DB01291,0
DB00243,DB00324,0
DB00710,DB01210,0
DB06700,DB01060,0
DB00514,DB00672,0
DB00690,DB00972,0
DB00967,DB00753,0
DB00454,DB00446,0
DB00459,DB00490,0
DB00292,DB00468,0
DB01275,DB00446,0
DB00231,DB00303,0
DB00153,DB00450,0
DB00458,DB00975,0
DB00798,DB00351,0
DB00280,DB00296,0
DB00201,DB01155,0
DB00450,DB01238,0
DB01337,DB00333,0
DB01211,DB01577,0
DB00642,DB00162,0
DB01265,DB00938,0
DB00861,DB00393,0
DB00749,DB01221,0
DB00836,DB01044,0
DB00906,DB01128,0
DB00945,DB00353,0
DB00602,DB00669,0
DB00851,DB00334,0
DB00479,DB00947,0
DB01150,DB00176,0
DB01140,DB00656,0
DB00460,DB00419,0
DB00718,DB00710,0
DB01195,DB00780,0
DB00550,DB00877,0
DB00361,DB00489,0
DB01124,DB00669,0
DB00243,DB00544,0
DB00353,DB00874,0
DB01267,DB00833,0
DB00747,DB00799,0
DB00649,DB01047,0
DB00458,DB01044,0
DB00714,DB01048,0
DB00445,DB01610,0
DB00261,DB00605,0
DB00697,DB01609,0
DB00709,DB00446,0
DB01047,DB01118,0
DB00580,DB01182,0
DB01410,DB00545,0
DB00439,DB00252,0
DB00701,DB00262,0
DB01053,DB01219,0
DB00808,DB01151,0
DB00763,DB00690,0
DB00319,DB00869,0
DB00417,DB00783,0
DB00242,DB00690,0
DB00879,DB00860,0
DB01032,DB01126,0
DB00967,DB00545,0
DB01224,DB00459,0
DB00195,DB05271,0
DB01032,DB00915,0
DB00799,DB00227,0
DB01183,DB00650,0
DB00361,DB00603,0
DB01155,DB00915,0
DB00631,DB00695,0
DB00208,DB01083,0
DB00697,DB00499,0
DB00555,DB01128,0
DB01143,DB01023,0
DB00762,DB00408,0
DB00538,DB01367,0
DB00268,DB00842,0
DB00571,DB00459,0
DB01291,DB00198,0
DB00718,DB01020,0
DB00591,DB00863,0
DB00358,DB00889,0
DB01186,DB00773,0
DB01082,DB00441,0
DB00278,DB00951,0
DB01172,DB01242,0
DB00162,DB00281,0
DB01030,DB00625,0
DB00708,DB01260,0
DB01036,DB00442,0
DB00945,DB01589,0
DB02300,DB00762,0
DB01009,DB01181,0
DB01182,DB00841,0
DB01149,DB00261,0
DB00714,DB01202,0
DB00350,DB01079,0
DB00343,DB00353,0
DB00968,DB00700,0
DB01162,DB00799,0
DB01042,DB01067,0
DB00324,DB00773,0
DB00775,DB00972,0
DB01162,DB01267,0
DB01167,DB00806,0
DB00555,DB01232,0
DB00611,DB01232,0
DB01060,DB00877,0
DB00850,DB01005,0
DB00243,DB01037,0
DB01291,DB00747,0
DB00713,DB00746,0
DB00970,DB01001,0
DB00544,DB01367,0
DB01140,DB00216,0
DB00351,DB00367,0
DB00435,DB00191,0
DB00841,DB00712,0
DB00598,DB01155,0
DB01202,DB00495,0
DB01223,DB00993,0
DB00802,DB01156,0
DB01026,DB00270,0
DB01224,DB00323,0
DB00195,DB01416,0
DB00358,DB00742,0
DB00633,DB01216,0
DB01082,DB00419,0
DB01223,DB00393,0
DB00548,DB01047,0
DB00198,DB00541,0
DB01337,DB01167,0
DB00802,DB00270,0
DB00972,DB00296,0
DB00619,DB00535,0
DB00307,DB01242,0
DB00713,DB00674,0
DB01030,DB01126,0
