drugbank_id_1,drugbank_id_2,label
DB01204,DB00673,0
DB00415,DB00641,0
DB01009,DB01085,0
DB00989,DB00399,0
DB01167,DB00333,0
DB01240,DB00783,0
DB01236,DB01129,0
DB00983,DB00523,0
DB00248,DB00284,0
DB00321,DB01022,0
DB00959,DB00622,0
DB00920,DB00390,0
DB00990,DB01202,0
DB01033,DB00484,0
DB00441,DB01083,0
DB01173,DB01097,0
DB00649,DB01203,0
DB00991,DB01167,0
DB01110,DB00399,0
DB00346,DB00512,0
DB00658,DB00493,0
DB01595,DB01039,0
DB00530,DB01041,0
DB00818,DB01215,0
DB00227,DB01254,0
DB00811,DB00622,0
DB00377,DB00669,0
DB00227,DB01264,0
DB00853,DB00361,0
DB00315,DB00776,0
DB00611,DB01023,0
DB00445,DB00737,0
DB01005,DB00461,0
DB00394,DB01610,0
DB00222,DB00503,0
DB00762,DB01072,0
DB00833,DB00376,0
DB00426,DB01167,0
DB00983,DB01029,0
DB01043,DB01190,0
DB01413,DB00804,0
DB00248,DB00950,0
DB00559,DB01072,0
DB00315,DB00874,0
DB00869,DB00503,0
DB01023,DB00668,0
DB00622,DB00433,0
DB01195,DB00912,0
DB01140,DB00541,0
DB00361,DB00658,0
DB00843,DB00857,0
DB00262,DB00331,0
DB00248,DB01043,0
DB00351,DB00605,0
DB00379,DB00776,0
DB00649,DB01216,0
DB00924,DB01117,0
DB00673,DB00612,0
DB00394,DB00531,0
DB01202,DB01181,0
DB01291,DB00136,0
DB00458,DB00426,0
DB00673,DB00238,0
DB00284,DB00310,0
DB00441,DB00270,0
DB00244,DB01110,0
DB01236,DB00184,0
DB00250,DB00208,0
DB01059,DB00770,0
DB00887,DB01242,0
DB00661,DB01263,0
DB00798,DB00877,0
DB01203,DB00989,0
DB00571,DB01042,0
DB00916,DB00209,0
DB00277,DB01110,0
DB01059,DB01067,0
DB00458,DB01215,0
DB00742,DB00363,0
DB00598,DB01022,0
DB01222,DB01072,0
DB01291,DB00367,0
DB00252,DB01142,0
DB00196,DB00209,0
DB01042,DB00749,0
DB00959,DB00470,0
DB00862,DB01240,0
DB00281,DB00790,0
DB00379,DB00207,0
DB01236,DB01022,0
DB00310,DB01264,0
DB00351,DB00328,0
DB00440,DB01072,0
DB00549,DB01126,0
DB00493,DB00625,0
DB00542,DB00603,0
DB00668,DB00656,0
DB04441,DB01142,0
DB00710,DB01264,0
DB00396,DB01072,0
DB01186,DB00316,0
DB01413,DB01188,0
DB00285,DB00317,0
DB01416,DB00627,0
DB00244,DB00972,0
DB00983,DB00334,0
DB01273,DB00915,0
DB00535,DB01006,0
DB00277,DB00284,0
DB00346,DB01202,0
DB00862,DB00909,0
DB01149,DB00310,0
DB01327,DB00690,0
DB00843,DB00972,0
DB00649,DB00619,0
DB01069,DB01254,0
DB01048,DB01242,0
DB00275,DB00361,0
DB00649,DB00883,0
DB00440,DB00346,0
DB00641,DB01117,0
DB00642,DB00912,0
DB00598,DB00523,0
DB00524,DB00367,0
DB00649,DB00523,0
DB00906,DB01241,0
DB00204,DB00833,0
DB00531,DB00489,0
DB00585,DB04441,0
DB00611,DB00668,0
DB00533,DB00480,0
DB01118,DB01142,0
DB00194,DB01039,0
DB01020,DB00216,0
DB00494,DB00328,0
DB00742,DB00795,0
DB01215,DB00912,0
DB00394,DB00881,0
DB00884,DB00684,0
DB00975,DB00625,0
DB00440,DB01162,0
DB00889,DB00668,0
DB00555,DB00975,0
DB00747,DB00959,0
DB00346,DB00989,0
DB00262,DB01079,0
DB00346,DB00673,0
DB00321,DB00790,0
DB00477,DB00619,0
DB00619,DB00328,0
DB01032,DB01068,0
DB01112,DB00376,0
DB01193,DB00115,0
DB00612,DB00481,0
DB00683,DB01041,0
DB00401,DB00399,0
DB00310,DB00191,0
DB00968,DB01083,0
DB00590,DB01263,0
DB01224,DB01223,0
DB01217,DB00669,0
DB00398,DB01609,0
DB00537,DB00844,0
DB01162,DB00401,0
DB01004,DB00734,0
DB00968,DB01060,0
DB00445,DB00176,0
DB01223,DB00370,0
DB00530,DB00975,0
DB01042,DB00650,0
DB00262,DB01117,0
DB01291,DB00796,0
DB00611,DB00622,0
DB00490,DB01041,0
DB00916,DB00284,0
DB01048,DB00136,0
DB00990,DB01211,0
DB00953,DB01215,0
DB00330,DB00401,0
DB00284,DB01190,0
DB01240,DB01095,0
DB00446,DB00451,0
DB00496,DB00897,0
DB00193,DB00297,0
DB00559,DB00207,0
DB01416,DB00402,0
DB00972,DB01238,0
DB00611,DB01067,0
DB01068,DB00292,0
DB00361,DB00238,0
DB00900,DB00877,0
DB00611,DB01072,0
DB01609,DB00317,0
DB00627,DB01595,0
DB00277,DB00494,0
DB00683,DB00794,0
DB00924,DB00198,0
DB01215,DB01117,0
DB01149,DB00883,0
DB00398,DB01241,0
DB01083,DB01041,0
DB00262,DB01132,0
DB00649,DB00673,0
DB00530,DB01095,0
DB00270,DB01167,0
DB00990,DB01291,0
DB01202,DB00878,0
DB00401,DB00396,0
DB00580,DB00180,0
DB00218,DB01215,0
DB00710,DB00330,0
DB01212,DB00379,0
DB00262,DB00906,0
DB01413,DB01203,0
DB01059,DB01069,0
DB00270,DB06151,0
DB00642,DB00252,0
DB00270,DB02379,0
DB00804,DB00878,0
DB00584,DB01219,0
DB01048,DB01101,0
DB00698,DB00611,0
DB00795,DB01006,0
DB00889,DB01232,0
DB01242,DB00794,0
DB01048,DB01095,0
DB00530,DB01264,0
DB00379,DB00749,0
DB00218,DB01043,0
DB00605,DB00257,0
DB00549,DB00857,0
DB00492,DB01026,0
DB00410,DB01036,0
DB00153,DB00869,0
DB00153,DB00535,0
DB00853,DB00864,0
DB00243,DB00404,0
DB00470,DB00523,0
DB00410,DB00650,0
DB00198,DB00238,0
DB01212,DB00216,0
DB00153,DB00762,0
DB01101,DB00257,0
DB00275,DB00319,0
DB00883,DB01072,0
DB01416,DB01062,0
DB00763,DB01029,0
DB00900,DB00310,0
DB01162,DB00989,0
DB01204,DB00477,0
DB01162,DB00319,0
DB00248,DB00762,0
DB01173,DB01079,0
DB00363,DB00757,0
DB00921,DB00605,0
DB00993,DB00958,0
DB00709,DB01181,0
DB00204,DB01101,0
DB00757,DB00796,0
DB00967,DB00625,0
DB00379,DB00370,0
DB00181,DB02379,0
DB00798,DB01110,0
DB00683,DB00958,0
DB01212,DB00783,0
DB01004,DB00577,0
DB01042,DB01023,0
DB00953,DB00590,0
DB00458,DB00346,0
DB00762,DB02379,0
DB00698,DB01126,0
DB01036,DB01264,0
DB00669,DB00191,0
DB00710,DB00544,0
DB00373,DB01095,0
DB00697,DB00317,0
DB01097,DB01006,0
DB00927,DB00873,0
DB01203,DB01005,0
DB00580,DB00877,0
DB01212,DB00310,0
DB00426,DB00199,0
DB00649,DB01083,0
DB01085,DB01217,0
DB00284,DB00603,0
DB00582,DB01202,0
DB01009,DB00598,0
DB00524,DB01006,0
DB00958,DB00396,0
DB00204,DB00395,0
DB00991,DB00794,0
DB00332,DB00915,0
DB00649,DB00153,0
DB00230,DB01105,0
DB00455,DB00798,0
DB00250,DB00881,0
DB01068,DB01188,0
DB01095,DB00857,0
DB01162,DB00962,0
DB01042,DB00285,0
DB00889,DB00277,0
DB00820,DB00889,0
DB01212,DB01254,0
DB00361,DB00503,0
DB01413,DB00991,0
DB00182,DB00563,0
DB00182,DB00390,0
DB00455,DB00947,0
DB00270,DB01067,0
DB00252,DB00878,0
DB00181,DB00376,0
DB00530,DB01142,0
DB00989,DB01006,0
DB00268,DB01026,0
DB00924,DB01595,0
DB00319,DB00776,0
DB01162,DB00549,0
DB00180,DB00334,0
DB00921,DB00489,0
DB00698,DB00493,0
DB00496,DB00495,0
DB00426,DB00883,0
DB00361,DB00605,0
DB00410,DB00477,0
DB00494,DB00776,0
DB00577,DB00180,0
DB00611,DB00399,0
DB01217,DB00983,0
DB00658,DB01126,0
DB00798,DB00983,0
DB00920,DB00193,0
DB00619,DB00480,0
DB00698,DB01238,0
DB00381,DB01242,0
DB00836,DB00208,0
DB00862,DB00776,0
DB00833,DB00214,0
DB00818,DB00484,0
DB00625,DB00502,0
DB01609,DB00857,0
DB01195,DB00281,0
DB01193,DB00496,0
DB01215,DB00790,0
DB00853,DB01195,0
DB00555,DB00262,0
DB00455,DB00850,0
DB01204,DB00897,0
DB00181,DB00806,0
DB00530,DB01097,0
DB00811,DB00683,0
DB00649,DB01263,0
DB00906,DB00749,0
DB00363,DB00396,0
DB00350,DB00650,0
DB00582,DB00244,0
DB01181,DB01142,0
DB00776,DB01072,0
DB00531,DB00279,0
DB01042,DB01202,0
DB00268,DB00912,0
DB00582,DB01232,0
DB01033,DB00627,0
DB01079,DB00795,0
DB00968,DB00208,0
DB00951,DB00401,0
DB00394,DB00346,0
DB00479,DB00927,0
DB00542,DB00900,0
DB00853,DB01062,0
DB00268,DB01263,0
DB01004,DB01264,0
DB00673,DB00136,0
DB00612,DB00624,0
DB00900,DB01173,0
DB00262,DB06151,0
DB00624,DB00983,0
DB01048,DB00310,0
DB00341,DB00921,0
DB00191,DB00178,0
DB00612,DB00622,0
DB00454,DB00216,0
DB00709,DB01188,0
DB00762,DB00668,0
DB00559,DB00502,0
DB00252,DB00622,0
DB00401,DB00900,0
DB01095,DB01264,0
DB00244,DB00598,0
DB00198,DB00909,0
DB00900,DB00783,0
DB00252,DB00833,0
DB00734,DB00983,0
DB01236,DB00214,0
DB00346,DB00630,0
DB00398,DB00697,0
DB00770,DB00490,0
DB00649,DB01242,0
DB00484,DB00501,0
DB00601,DB00624,0
DB00710,DB00915,0
DB00454,DB04441,0
DB01248,DB00915,0
DB00603,DB01126,0
DB00350,DB00619,0
DB00897,DB00794,0
DB01236,DB00341,0
DB01263,DB01041,0
DB01085,DB00535,0
DB00559,DB00857,0
DB00889,DB01062,0
DB00422,DB01016,0
DB00402,DB01190,0
DB01204,DB01020,0
DB00441,DB01273,0
DB01020,DB00315,0
DB00330,DB00575,0
DB01190,DB00188,0
DB00445,DB01142,0
DB00489,DB00503,0
DB00248,DB00273,0
DB01173,DB00958,0
DB00549,DB00567,0
DB00742,DB00900,0
DB01020,DB00684,0
DB01149,DB00214,0
DB00798,DB00361,0
DB00494,DB00399,0
DB00494,DB01006,0
DB00900,DB00191,0
DB00426,DB00790,0
DB00252,DB01005,0
DB00601,DB00749,0
DB00310,DB00878,0
DB00656,DB00987,0
DB00851,DB00402,0
DB00624,DB00850,0
DB00990,DB00494,0
DB00811,DB00216,0
DB01079,DB00333,0
DB00819,DB00136,0
DB00363,DB00900,0
DB00351,DB00795,0
DB00493,DB00878,0
DB00181,DB00921,0
DB00559,DB00915,0
DB00410,DB00503,0
DB01240,DB00401,0
DB01327,DB00669,0
DB00277,DB00496,0
DB00889,DB00989,0
DB00346,DB00438,0
DB00115,DB01060,0
DB00350,DB00625,0
DB00853,DB01217,0
DB01327,DB00843,0
DB00181,DB00770,0
DB00619,DB01190,0
DB00426,DB01203,0
DB00745,DB00622,0
DB01215,DB00557,0
DB02379,DB01216,0
DB00361,DB00465,0
DB00603,DB00544,0
DB00422,DB00361,0
DB00697,DB02379,0
DB00268,DB01204,0
DB00951,DB01264,0
DB01240,DB00315,0
DB00216,DB00575,0
DB01042,DB00668,0
DB00324,DB01589,0
DB01193,DB00802,0
DB01236,DB00934,0
DB00583,DB00480,0
DB00746,DB00684,0
DB00279,DB00877,0
DB00624,DB01105,0
DB00530,DB01112,0
DB00262,DB01611,0
DB00538,DB00177,0
DB00934,DB00470,0
DB01085,DB01609,0
DB00499,DB01041,0
DB01275,DB00737,0
DB01189,DB00877,0
DB00424,DB01037,0
DB01140,DB00438,0
DB01083,DB01014,0
DB00659,DB00700,0
DB00952,DB01215,0
DB00439,DB00580,0
DB00850,DB00934,0
DB00394,DB00632,0
DB00248,DB01140,0
DB00303,DB00296,0
DB01186,DB00284,0
DB01193,DB00475,0
DB00200,DB00291,0
DB00250,DB00701,0
DB00410,DB00493,0
DB00401,DB01117,0
DB00512,DB00790,0
DB00718,DB00184,0
DB00417,DB00227,0
DB01019,DB00806,0
DB00968,DB00413,0
DB00537,DB00324,0
DB00205,DB00912,0
DB01249,DB00334,0
DB01263,DB00535,0
DB00697,DB00250,0
DB00649,DB00395,0
DB00398,DB00484,0
DB01172,DB00713,0
DB00612,DB01072,0
DB00394,DB01331,0
DB00747,DB00869,0
DB00303,DB00603,0
DB00591,DB00565,0
DB00621,DB01173,0
DB00558,DB01143,0
DB00193,DB00752,0
DB00242,DB00622,0
DB01004,DB00475,0
DB00697,DB01254,0
DB00231,DB00713,0
DB04441,DB00475,0
DB00625,DB01118,0
DB01413,DB00921,0
DB00598,DB00869,0
DB00582,DB01114,0
DB00441,DB00176,0
DB00353,DB00904,0
DB01019,DB00918,0
DB01026,DB00396,0
DB00563,DB00457,0
DB00608,DB00567,0
DB00591,DB01132,0
DB00709,DB00303,0
DB01221,DB00783,0
DB00882,DB01182,0
DB00727,DB01014,0
DB01032,DB01029,0
DB00341,DB01219,0
DB00275,DB01140,0
DB00529,DB00205,0
DB01610,DB01188,0
DB00654,DB00619,0
DB00559,DB01041,0
DB00916,DB00752,0
DB00307,DB00987,0
DB00780,DB06151,0
DB00530,DB00681,0
DB01204,DB00752,0
DB00542,DB00315,0
DB00631,DB00390,0
DB00620,DB00379,0
DB01053,DB00887,0
DB00359,DB00330,0
DB00334,DB00442,0
DB01204,DB00376,0
DB01416,DB01362,0
DB00355,DB00176,0
DB00724,DB01039,0
DB00495,DB01367,0
DB00193,DB00717,0
DB00920,DB00493,0
DB00726,DB00545,0
DB00285,DB00305,0
DB00809,DB00753,0
DB00598,DB00115,0
DB00591,DB01242,0
DB01167,DB01101,0
DB00798,DB00753,0
DB00529,DB00489,0
DB00649,DB00669,0
DB00990,DB01416,0
DB00268,DB00182,0
DB00924,DB00307,0
DB01275,DB00227,0
DB00479,DB00784,0
DB00659,DB01406,0
DB06700,DB01222,0
DB00675,DB00989,0
DB00494,DB01219,0
DB00220,DB00859,0
DB00284,DB00737,0
DB00571,DB00746,0
DB00543,DB01037,0
DB00484,DB01577,0
DB00268,DB01059,0
DB00833,DB01117,0
DB00371,DB00227,0
DB00563,DB00880,0
DB06700,DB00916,0
DB01149,DB00205,0
DB00990,DB01053,0
DB00762,DB01254,0
DB00582,DB00780,0
DB00398,DB00440,0
DB00514,DB00575,0
DB00204,DB01008,0
DB00222,DB00359,0
DB00244,DB00280,0
DB00882,DB01249,0
DB01337,DB00327,0
DB01204,DB01048,0
DB01037,DB00753,0
DB00850,DB00795,0
DB00591,DB00619,0
DB01037,DB00433,0
DB00545,DB00513,0
DB00479,DB01172,0
DB00153,DB01173,0
DB00313,DB00917,0
DB00625,DB01008,0
DB00211,DB00883,0
DB00710,DB00612,0
DB00559,DB00220,0
DB00243,DB00401,0
DB01114,DB00215,0
DB00278,DB00227,0
DB00611,DB01238,0
DB00605,DB01254,0
DB00709,DB06700,0
DB01137,DB00799,0
DB00681,DB00700,0
DB01221,DB00737,0
DB00220,DB00419,0
DB00371,DB01221,0
DB00519,DB00841,0
DB00268,DB00446,0
DB01205,DB00448,0
DB00363,DB00280,0
DB00210,DB00211,0
DB00909,DB00191,0
DB00243,DB01079,0
DB01045,DB00376,0
DB01053,DB01022,0
DB01224,DB01263,0
DB00742,DB01059,0
DB01140,DB00188,0
DB00280,DB01143,0
DB00343,DB00374,0
DB00204,DB00762,0
DB00558,DB00658,0
DB02300,DB01143,0
DB00879,DB01156,0
DB01042,DB00216,0
DB00969,DB00374,0
DB00762,DB00205,0
DB00328,DB01101,0
DB00359,DB02530,0
DB00747,DB00370,0
DB01097,DB01254,0
DB00784,DB00987,0
DB00415,DB00806,0
DB00555,DB01014,0
DB00915,DB00296,0
DB01212,DB00279,0
DB01416,DB01023,0
DB00529,DB01337,0
DB00458,DB00115,0
DB01275,DB00377,0
DB00514,DB01043,0
DB00310,DB00565,0
DB00550,DB00446,0
DB00335,DB01014,0
DB00818,DB00543,0
DB01413,DB00333,0
DB01410,DB00390,0
DB01623,DB00813,0
DB00530,DB00558,0
DB00746,DB02379,0
DB00439,DB01047,0
DB00633,DB00851,0
DB00649,DB00654,0
DB00724,DB00938,0
DB01149,DB00209,0
DB00321,DB00673,0
DB01182,DB04441,0
DB00180,DB00776,0
DB01082,DB00999,0
DB01127,DB00918,0
DB00698,DB00435,0
DB00641,DB01577,0
DB00577,DB01337,0
DB00612,DB00199,0
DB00625,DB00136,0
DB00654,DB01022,0
DB01110,DB00938,0
DB00394,DB00182,0
DB00394,DB00991,0
DB00559,DB00798,0
DB01623,DB00683,0
DB00493,DB00675,0
DB00321,DB00531,0
DB00355,DB00809,0
DB01059,DB00605,0
DB00371,DB00494,0
DB00281,DB00499,0
DB00194,DB00960,0
DB00952,DB01029,0
DB01151,DB00708,0
DB00836,DB00176,0
DB00631,DB01172,0
DB00906,DB00379,0
DB00479,DB00843,0
DB00196,DB00565,0
DB00497,DB00292,0
DB01059,DB00193,0
DB01050,DB00632,0
DB01267,DB00669,0
DB00442,DB00904,0
DB01197,DB00631,0
DB00552,DB00611,0
DB00822,DB00490,0
DB00630,DB00917,0
DB00244,DB00470,0
DB00446,DB00783,0
DB00851,DB00623,0
DB01223,DB00969,0
DB01030,DB00661,0
DB01151,DB00877,0
DB01229,DB01095,0
DB00484,DB00339,0
DB00530,DB00675,0
DB01212,DB06700,0
DB00425,DB00291,0
DB00713,DB01183,0
DB00552,DB01095,0
DB00652,DB00332,0
DB00307,DB01577,0
DB01026,DB01610,0
DB00415,DB01069,0
DB00371,DB00355,0
DB01059,DB00593,0
DB00713,DB00396,0
DB00763,DB00773,0
DB00497,DB01210,0
DB00552,DB01155,0
DB00191,DB00446,0
DB00458,DB00717,0
DB01181,DB00257,0
DB00548,DB01050,0
DB01181,DB00565,0
DB00715,DB00513,0
DB00396,DB01067,0
DB00530,DB01416,0
DB00358,DB01242,0
DB01105,DB01254,0
DB00422,DB00851,0
DB00983,DB00565,0
DB00879,DB00438,0
DB02300,DB00747,0
DB00790,DB00804,0
DB00307,DB00442,0
DB00809,DB00499,0
DB00770,DB00819,0
DB00220,DB00376,0
DB00243,DB00533,0
DB01229,DB00320,0
DB00577,DB01047,0
DB00633,DB00176,0
DB00602,DB00356,0
DB00544,DB00795,0
DB01362,DB01117,0
DB00224,DB01189,0
DB00393,DB01005,0
DB00438,DB00339,0
DB00297,DB00752,0
DB00330,DB00468,0
DB00492,DB00194,0
DB01155,DB00419,0
DB01327,DB01083,0
DB00920,DB00674,0
DB00712,DB00320,0
DB00583,DB00330,0
DB01589,DB01609,0
DB00552,DB00284,0
DB00742,DB00712,0
DB00441,DB01005,0
DB00200,DB00459,0
DB00180,DB00376,0
DB00426,DB00261,0
DB00559,DB00591,0
DB00441,DB01221,0
DB00460,DB00494,0
DB00268,DB00987,0
DB00784,DB00332,0
DB00524,DB01188,0
DB00947,DB00549,0
DB00916,DB00296,0
DB01172,DB01050,0
DB00648,DB01079,0
DB00307,DB00753,0
DB01223,DB00648,0
DB00441,DB01406,0
DB01193,DB00224,0
DB00458,DB01236,0
DB00841,DB00402,0
DB00775,DB01367,0
DB00784,DB00435,0
DB01127,DB00356,0
DB01019,DB01143,0
DB00993,DB00393,0
DB00548,DB00671,0
DB00582,DB00439,0
DB01193,DB00296,0
DB00210,DB00727,0
DB01611,DB00317,0
DB00529,DB00841,0
DB00833,DB00842,0
DB00850,DB00191,0
DB01105,DB00857,0
DB00180,DB00535,0
DB00861,DB01045,0
DB01241,DB01037,0
DB00673,DB00565,0
DB00278,DB00619,0
DB00214,DB00435,0
DB00883,DB00535,0
DB00552,DB00877,0
DB00746,DB00377,0
DB01215,DB00535,0
DB00439,DB00583,0
DB00541,DB01143,0
DB01233,DB00393,0
DB00808,DB00339,0
DB00795,DB00291,0
DB01004,DB00972,0
DB01327,DB00749,0
DB01023,DB01105,0
DB00454,DB00742,0
DB01151,DB00874,0
DB01136,DB00513,0
DB00598,DB00193,0
DB00548,DB00482,0
DB01223,DB00654,0
DB00853,DB01183,0
DB00631,DB00658,0
DB00627,DB00408,0
DB00558,DB01045,0
DB00373,DB01014,0
DB00784,DB00305,0
DB00181,DB00889,0
DB00346,DB01059,0
DB00861,DB01118,0
DB00457,DB00296,0
DB00993,DB01072,0
DB01248,DB00350,0
DB00675,DB00650,0
DB00713,DB01059,0
DB01205,DB00857,0
DB01232,DB01104,0
DB00529,DB00873,0
DB00297,DB00257,0
DB01623,DB00399,0
DB00601,DB00632,0
DB00975,DB00598,0
DB01217,DB00496,0
DB00726,DB01186,0
DB00224,DB00422,0
DB00799,DB00804,0
DB01048,DB04441,0
DB00753,DB00370,0
DB00477,DB00435,0
DB01275,DB01043,0
DB00350,DB01406,0
DB00519,DB00958,0
DB00194,DB00470,0
DB00361,DB00570,0
DB00659,DB00632,0
DB00862,DB01022,0
DB01202,DB00544,0
DB00882,DB00448,0
DB01197,DB01205,0
DB00659,DB00419,0
DB00321,DB00446,0
DB01140,DB00724,0
DB00862,DB01263,0
DB01004,DB00296,0
DB00402,DB00565,0
DB01124,DB00593,0
DB00775,DB00753,0
DB00873,DB01406,0
DB00862,DB00481,0
DB01260,DB01219,0
DB00210,DB00752,0
DB00701,DB00669,0
DB00564,DB00972,0
DB01085,DB00333,0
DB00358,DB00799,0
DB00320,DB00897,0
DB00804,DB00457,0
DB00544,DB00273,0
DB00248,DB00209,0
DB01047,DB00460,0
DB01026,DB00897,0
DB01224,DB01254,0
DB00162,DB00794,0
DB00450,DB00740,0
DB00440,DB00191,0
DB00180,DB00822,0
DB00862,DB00884,0
DB00853,DB00279,0
DB00195,DB00475,0
DB00230,DB00513,0
DB01327,DB00339,0
DB00818,DB00333,0
DB00242,DB00421,0
DB01149,DB01126,0
DB00555,DB00873,0
DB00243,DB00571,0
DB01008,DB00178,0
DB01030,DB00350,0
DB01222,DB00565,0
DB00484,DB05271,0
DB00359,DB00887,0
DB00714,DB01001,0
DB00920,DB00958,0
DB00455,DB00435,0
DB01151,DB00796,0
DB00370,DB00987,0
DB00795,DB00668,0
DB00583,DB00207,0
DB00784,DB00611,0
DB00555,DB00972,0
DB06700,DB00969,0
DB01203,DB00305,0
DB00673,DB00201,0
DB01060,DB01014,0
DB00268,DB00690,0
DB01260,DB00549,0
DB00200,DB00796,0
DB00631,DB00115,0
DB00952,DB01082,0
DB00401,DB00915,0
DB00658,DB00753,0
DB01181,DB05271,0
DB00250,DB00953,0
DB00319,DB00227,0
DB00222,DB00333,0
DB00439,DB00864,0
DB00605,DB00513,0
DB00853,DB01337,0
DB01181,DB00934,0
DB00381,DB00565,0
DB00346,DB00351,0
DB01275,DB00623,0
DB06700,DB01190,0
DB00277,DB00535,0
DB00415,DB00543,0
DB01172,DB00758,0
DB01586,DB00776,0
DB00408,DB01406,0
DB00195,DB00864,0
DB00440,DB00878,0
DB00861,DB00959,0
DB01217,DB00216,0
DB00889,DB00523,0
DB01240,DB00857,0
DB01586,DB00401,0
DB00182,DB00631,0
DB00962,DB00310,0
DB00746,DB01128,0
DB01215,DB01181,0
DB01205,DB01067,0
DB02300,DB00770,0
DB00346,DB00292,0
DB00879,DB00584,0
DB00216,DB00632,0
DB00394,DB01183,0
DB00558,DB00252,0
DB01273,DB00408,0
DB00648,DB00960,0
DB00374,DB01219,0
DB00724,DB00620,0
DB00882,DB00884,0
DB00623,DB00332,0
DB00542,DB06151,0
DB00620,DB00780,0
DB00557,DB00650,0
DB01410,DB00906,0
DB00519,DB00417,0
DB00582,DB01265,0
DB01275,DB00820,0
DB00454,DB00422,0
DB00620,DB01577,0
DB00620,DB00477,0
DB00230,DB00625,0
DB01036,DB00450,0
DB01232,DB00446,0
DB00975,DB00833,0
DB00701,DB00912,0
DB00844,DB01047,0
DB01610,DB00376,0
DB00182,DB00421,0
DB01223,DB00608,0
DB01240,DB00622,0
DB01037,DB01039,0
DB00784,DB01264,0
DB00612,DB00216,0
DB06151,DB01194,0
DB00879,DB00446,0
DB01137,DB01577,0
DB00310,DB00485,0
DB00880,DB00541,0
DB00358,DB00550,0
DB00718,DB00484,0
DB00822,DB00523,0
DB00962,DB00763,0
DB01005,DB00915,0
DB00652,DB01241,0
DB01248,DB00906,0
DB00752,DB01105,0
DB00681,DB00450,0
DB01118,DB01238,0
DB00530,DB00485,0
DB00960,DB00938,0
DB00552,DB00783,0
DB00749,DB00622,0
DB00659,DB00330,0
DB00222,DB00291,0
DB00601,DB00625,0
DB00333,DB00460,0
DB00195,DB00975,0
DB00882,DB00998,0
DB01416,DB00501,0
DB01172,DB00184,0
DB00962,DB00900,0
DB00424,DB00136,0
DB00512,DB01623,0
DB01195,DB00763,0
DB00250,DB01036,0
DB00205,DB00608,0
DB01004,DB00833,0
DB00439,DB01149,0
DB02379,DB01254,0
DB01212,DB00355,0
DB00297,DB02530,0
DB00485,DB00433,0
DB01173,DB00376,0
DB01059,DB00909,0
DB01337,DB00381,0
DB00350,DB00624,0
DB00879,DB00776,0
DB00602,DB01062,0
DB00962,DB00917,0
DB00310,DB00442,0
DB01033,DB00621,0
DB01195,DB00136,0
DB00195,DB01229,0
DB01142,DB01190,0
DB00424,DB00496,0
DB01611,DB00565,0
DB00975,DB00446,0
DB00734,DB01022,0
DB00358,DB00529,0
DB00712,DB00490,0
DB00410,DB01162,0
DB00207,DB00317,0
DB00674,DB00489,0
DB01151,DB00841,0
DB00784,DB00158,0
DB02300,DB00619,0
DB00619,DB00972,0
DB00714,DB00674,0
DB01609,DB01238,0
DB01053,DB01041,0
DB00920,DB00261,0
DB00211,DB00402,0
DB00250,DB01186,0
DB00650,DB01362,0
DB00642,DB00313,0
DB00623,DB00740,0
DB00208,DB01367,0
DB01037,DB01101,0
DB00422,DB00673,0
DB00882,DB00906,0
DB00415,DB01410,0
DB00649,DB01143,0
DB00327,DB00819,0
DB00745,DB00545,0
DB00713,DB00402,0
DB00659,DB00757,0
DB00968,DB00459,0
DB00334,DB00565,0
DB00424,DB01194,0
DB01327,DB01577,0
DB01030,DB00804,0
DB00475,DB00320,0
DB00681,DB00808,0
DB00426,DB00292,0
DB00775,DB00548,0
DB01223,DB00543,0
DB01006,DB00593,0
DB00959,DB00356,0
DB00700,DB00196,0
DB00853,DB01416,0
DB00850,DB00668,0
DB00180,DB00381,0
DB00297,DB01132,0
DB01127,DB00669,0
DB01033,DB00201,0
DB00376,DB06151,0
DB00493,DB00468,0
DB00268,DB01140,0
DB00479,DB01079,0
DB01217,DB00570,0
DB00714,DB01267,0
DB00162,DB01041,0
DB00624,DB01260,0
DB00324,DB00370,0
DB01004,DB00494,0
DB00361,DB00207,0
DB01114,DB00806,0
DB00410,DB00698,0
DB00277,DB01609,0
DB00361,DB00475,0
DB01249,DB00632,0
DB00701,DB00938,0
DB02379,DB01194,0
DB00213,DB00529,0
DB00916,DB00960,0
DB00762,DB00503,0
DB00841,DB00889,0
DB00683,DB00460,0
DB01060,DB00296,0
DB00621,DB00332,0
DB00541,DB00457,0
DB00180,DB00291,0
DB01085,DB01062,0
DB01181,DB00480,0
DB00999,DB00543,0
DB00712,DB00966,0
DB00681,DB01609,0
DB00489,DB00763,0
DB00770,DB00998,0
DB01004,DB00700,0
DB00489,DB00690,0
DB00953,DB01045,0
DB00631,DB00408,0
DB00799,DB01241,0
DB00861,DB00962,0
DB00798,DB00795,0
DB00818,DB00442,0
DB01217,DB00324,0
DB00633,DB00811,0
DB01047,DB00421,0
DB00811,DB00296,0
DB00153,DB00811,0
DB00851,DB05271,0
DB00967,DB01267,0
DB00583,DB00371,0
DB00417,DB00535,0
DB00361,DB00880,0
DB01149,DB01155,0
DB00323,DB00499,0
DB00307,DB00549,0
DB00514,DB00986,0
DB01193,DB00484,0
DB00210,DB00951,0
DB00787,DB01155,0
DB00860,DB01182,0
