PubChem_id,Uniprot_id
134812690,Q9UBN7
134821691,P29597
135124968,P56817
135125006,P56817
135125026,Q9Y5Z0
135125150,P56817
135125370,Q9Y5Z0
135125370,P56817
135125444,P56817
135125537,P56817
135125567,Q9Y5Z0
135125571,P56817
135125571,Q9Y5Z0
135125646,Q9Y5Z0
135125745,P56817
135125803,P56817
135125805,P56817
135125833,Q9Y5Z0
135125844,Q9Y5Z0
135125845,P56817
135125965,Q9Y5Z0
135126031,P56817
135126058,P56817
135126072,P56817
135126114,Q9Y5Z0
135126141,P56817
135126149,P56817
135126223,P56817
135126294,Q9Y5Z0
135126337,P56817
135126385,P56817
135126388,Q9Y5Z0
135126398,Q9Y5Z0
135126403,Q9Y5Z0
135126446,P56817
135141879,Q9Y5Z0
135240338,P23458
135240395,P23458
135240413,P23458
135240599,P23458
135242349,P23458
135251192,P23458
135277021,P03372
135277113,P03372
135283638,Q16539
135285405,Q9Y5Z0
135285405,P56817
135285422,Q9Y5Z0
135285434,P56817
135285446,Q9Y5Z0
135304513,P42330
135320757,Q9UBN7
135320834,Q9UBN7
135320846,Q9UBN7
135320856,Q9UBN7
135320884,Q9UBN7
135320906,Q9UBN7
135320925,Q9UBN7
135320931,Q9UBN7
135320950,Q9UBN7
135321016,Q9UBN7
135321055,Q9UBN7
135321115,Q9UBN7
135321145,Q9UBN7
135321178,Q9UBN7
135321297,Q9UBN7
135337693,Q06187
135338013,Q06187
135338047,Q06187
135343700,P03372
135357923,P07949
135393474,P00749
135397764,O00329
135398495,P21802
135398495,P37023
135398495,Q16584
135398495,O14965
135398495,P11362
135398495,O00238
135398495,Q13873
135398495,Q15349
135398495,Q12866
135398495,Q9NSY1
135398495,P35968
135398510,Q9H1R3
135398510,P17948
135398510,Q9NSY1
135398510,P07949
135398737,P08912
135398737,P28223
135398737,P41595
135400189,P16499
135401477,O76074
135421124,P49840
135421131,P49841
135423809,Q9UQB9
135434961,P49841
135497834,P06493
135497877,P06493
135565545,O14965
135565545,O14757
135565884,Q13882
135565923,O60674
135566741,P42338
135566923,Q9UM73
135566935,O76074
135567126,Q9H2K2
135567126,O95271
135576187,O60341
135881780,P0DMS8
135881780,P29274
135881800,P29274
135936181,P21554
136032567,P21397
136035289,Q14432
136041757,P42338
136041773,P42338
136041775,P42338
136041799,O00329
136041834,P42338
136041848,P42338
136069453,Q9H6Z9
136069521,Q9GZT9
136069531,Q96KS0
136069600,P31749
136069609,P31749
136087050,O76083
136088954,P28845
136092217,P00749
136173089,O15379
136173094,Q9UBN7
136180342,Q92731
136183381,P42336
136205798,Q9H6Z9
136205833,Q9H6Z9
136214186,Q9NYK1
136230232,O00329
136237307,Q9H2K2
136239447,Q92769
136244085,O15379
136264454,P42336
136901416,P52333
136982007,Q16678
137033522,P56817
137125258,Q9Y618
137125261,O15379
137125264,Q9Y618
137125264,O15379
137125266,Q9Y618
137125268,Q9Y618
137125269,Q9Y618
137225025,P27487
137249609,P07949
137289808,P42338
137305672,O00408
137348437,P56817
137350810,O95835
137440575,P07900
137496615,P21453
137529963,O14842
137529970,O14842
137529982,O14842
137529989,O14842
137530114,P29475
137554657,Q14145
137631637,P22303
137632017,P00915
137632356,P0DMS8
137632925,P30542
137633768,Q9Y618
137634801,O00329
137635119,O15379
137636334,P29274
137636334,P30542
137637767,P43166
137638211,P29274
137638988,P08183
137640242,P10721
137640248,P00740
137640258,Q13547
137641422,P00918
137641425,P00918
137641809,Q07820
137641906,P30542
137642900,O15379
137643203,P00915
137644190,P30542
137644191,P22460
137644693,P27338
137645065,P30542
137645728,P29274
137646223,P00918
137646329,P00918
137647477,O75116
137647928,P00740
137648143,P0DMS8
137648171,Q13547
137648430,P00740
137650518,Q00987
137651256,P23458
137651481,P29597
137651532,P29274
137653290,P30542
137654155,Q07820
137654554,P25098
137656105,P22460
137656598,P13945
137657930,P22460
137658634,Q5NUL3
137659170,Q15858
137659269,P00918
137659546,P16234
137660214,P46098
138319685,Q9Y210
138374626,Q15059
138374626,P25440
138374626,O60885
138374627,P25440
138454792,P42336
138454792,Q13547
138454792,P48736
138454792,Q92769
138479209,Q92793
138479213,Q92793
138479296,Q92793
138479309,Q92793
138479332,Q92793
138479380,Q92793
138479400,Q92793
138479453,Q92793
138479536,Q92793
138479728,Q92793
138490470,Q13315
138504490,Q13315
138544035,P14902
138609144,P14902
138609155,P14902
138609161,P14902
138609293,P14902
138686255,Q9NR97
138686330,Q9NR97
138686353,Q9NR97
138686376,Q9NYK1
138686391,Q9NR97
138686477,Q9NYK1
138686583,Q9NR97
138686597,Q9NYK1
138686611,Q9NYK1
138686702,Q9NR97
138686718,Q9NYK1
138686721,Q9NYK1
138686747,Q9NR97
138686764,Q9NYK1
138686844,Q9NYK1
138686979,Q9NYK1
138686979,Q9NR97
138686995,Q9NR97
138687065,Q9NR97
138687068,Q9NR97
138687100,Q9NYK1
138687100,Q9NR97
138725977,Q9NYK1
138725979,Q9NYK1
139030528,P06756
139064590,P31645
139208695,Q06187
139301839,P03952
139301865,P03952
139326590,Q04771
139326665,P36894
139341520,O60885
139360137,P25106
139390011,P11802
139390016,P11802
139390020,Q00534
139390026,P50750
139390057,Q00534
139390103,P11802
139390113,Q00534
139390126,P11802
139390126,P24941
139390170,P07333
139390176,Q00534
139390254,Q00534
139390288,Q00534
139390294,P11802
139467637,Q9H4B4
139467637,P30291
139495368,Q04771
139495458,O00238
139495458,P37023
139557065,P07333
139557069,P10721
139557074,P07333
139557075,P07333
139557080,P10721
139557084,P07333
139557085,P07333
139557086,P07333
139557484,P10721
139557484,P07333
139557485,P07333
139557486,P07333
139574012,P07333
139574025,P07333
139600335,P29597
139600335,P35916
140801903,Q99500
141724585,P19099
141724624,P19099
141724631,P19099
141724643,P19099
141724648,P19099
141724657,P19099
141724660,P19099
141724667,P19099
141724670,P19099
141733188,Q9UBN7
142505968,O00329
142505968,Q9UBN7
142545807,Q92793
142546276,Q92793
142588380,Q9NR96
142727681,Q15750
145431097,P19099
145431101,P19099
145744594,O95835
145949377,Q16790
145949554,P00918
145949712,Q13547
145950358,P11509
145950583,P35354
145950880,O43570
145950880,P00915
145950894,Q16790
145951220,P20248
145951255,Q16790
145951865,P00918
145952070,P11509
145952345,O43570
145952805,P23219
145953005,P23458
145954248,Q13547
145954771,Q13315
145955012,P00918
145955012,P00915
145956073,Q16790
145957001,P23458
145957574,Q92847
145958203,P35354
145958250,P00915
145959460,P23219
145959974,O43570
145960116,P00915
145960116,O43570
145961182,P48736
145963201,P48736
145963384,O75907
145963483,Q9Y210
145963991,Q13315
145964978,Q13315
145964982,P28223
145965198,Q9UBF8
145966304,Q13315
145967332,P08581
145967469,Q13315
145967656,Q92753
145968675,Q8WUI4
145968675,Q9UKV0
145968675,P56524
145968675,Q9BY41
145968675,Q9UQL6
145971276,P35354
145971506,Q9UBN7
145973095,Q13315
145973261,O15496
145974037,Q8TDU6
145974425,Q9UBN7
145975351,P08581
145975595,P28223
145978072,Q96KQ7
145978547,P27487
145983891,P25774
145983928,P28223
145984217,P25774
145985638,Q92753
145986363,P21397
145988042,P22303
145990784,P22303
145990794,P28223
145993117,P28223
145993306,P56817
146047137,O60563
146047137,Q00534
146047137,O75909
146240883,P49841
146317294,Q9BY41
146317609,Q9BY41
146317609,Q92769
146400796,Q6V1X1
146408514,O60674
146421659,Q9UQD0
146421773,Q9UQD0
146421896,Q9UQD0
146423343,P24723
146423343,Q13464
146423343,Q05655
146432804,P08581
146436137,O75116
146436137,Q13464
146436137,P19838
146565799,Q9UQD0
146646847,P43681
146676720,Q9UBN7
146676735,Q9UBN7
146680900,P07477
146913625,Q92793
147053090,Q92769
147166070,P00748
147530237,P00748
147572521,Q92793
147670956,Q92793
147714768,Q92793
147764747,Q92793
147830709,P14902
148173955,P35372
148181020,Q92793
148545234,Q92793
148841095,Q92793
149056938,Q92793
149235900,Q92793
149258992,P00748
149485676,Q92793
150047918,Q92793
150191162,Q92793
150432785,Q92793
150750093,Q92793
151017713,Q92793
151208245,Q9NR97
151252580,Q92793
151345257,Q9NR97
151506914,P49841
151591750,Q9NYK1
152178459,Q9NR97
152495025,Q9NYK1
152699098,Q92793
152919017,Q92793
153079202,P35372
153246808,Q92793
153256651,Q92793
153469555,Q15858
153531813,P22455
154584156,P29275
154584270,Q13315
154593615,Q92793
154593635,Q92793
154593647,Q92793
154593684,Q92793
154593700,Q92793
154593725,Q92793
154593780,Q92793
154593799,Q92793
154639929,Q9NYK1
154640008,Q9NR97
154640053,Q9NR97
154640054,Q9NR97
154640091,Q9NR97
154640145,Q9NR97
154640154,Q9NR97
154700505,P43405
154700581,P48736
154826260,P09874
154827331,O95271
155060630,Q96RI1
155060894,Q96RI1
155202852,P35462
155210922,Q9NYK1
155286746,Q06187
155286820,Q06187
155289404,Q13547
155316134,P00748
155511274,Q13547
155511281,P27487
155511554,Q9Y337
155511764,O60674
155514226,P34972
155514353,Q9BUB5
155517175,Q9Y618
155517789,P0DMS8
155519661,Q9Y337
155521272,Q9UBN7
155522741,P27338
155523951,P05177
155525265,P29274
155525494,P0DMS8
155525747,P29274
155526288,O43570
155527441,Q16790
155527740,P29274
155528639,Q9Y337
155529247,Q13547
155529886,P27487
155529937,Q8IXJ6
155530678,P51449
155531159,Q13547
155532173,P0DMS8
155533370,O00329
155535006,P36897
155535920,P23458
155536221,Q9NZQ7
155537008,Q13547
155537455,Q9Y618
155537455,O15379
155538189,O43570
155540375,P27487
155540629,P00918
155541790,P30542
155541790,P0DMS8
155542687,P35462
155542884,P30542
155542884,P29274
155543719,P0DMS8
155546550,P29274
155547050,P28074
155547462,Q13315
155547509,P27338
155547962,Q9Y337
155548792,P27487
155550772,P21397
155551892,P03952
155551946,Q6PL18
155553476,P08183
155554027,P36897
155558403,P52333
155558403,P23458
155560819,P51449
155561682,P27487
155564665,P51449
155568269,P27487
155569310,P51449
155586982,P09874
155591467,P40763
155754722,Q12884
155754787,Q12884
155755014,Q12884
155755148,Q12884
155765737,Q9BZP6
155765743,Q13231
155765743,Q9BZP6
155765777,Q13231
155765819,Q13231
155765825,Q13231
155765826,Q9BZP6
155765826,Q13231
155765847,Q9BZP6
155765847,Q13231
155765853,Q9BZP6
155765860,Q13231
155765875,Q13231
155765881,Q13231
155765895,Q9BZP6
155765913,Q9BZP6
155765921,Q9BZP6
155765938,Q9BZP6
155765983,Q9BZP6
155765988,Q9BZP6
155766016,Q9BZP6
155803653,Q06418
155804436,O76074
155810867,Q13509
155810867,Q71U36
155810867,Q9BUF5
155810867,Q9BY41
155810867,P0DPH7
155925021,Q92769
155925937,P43405
155926548,Q13627
155981972,P29597
156009444,P14867
156010930,O15379
156011136,P28223
156011728,Q9UBN7
156012216,Q16790
156013241,Q9H8M2
156013511,P03951
156013678,P43681
156013678,P17787
156016121,P29274
156016420,Q13627
156016507,P17787
156020725,Q92847
156020918,P17787
156021509,Q16790
156021509,O43570
156021667,P03951
156021774,Q16790
156022127,Q92769
156069806,P03952
156070020,P03952
156070154,P03952
156070168,P03952
156070362,P03952
156079550,P03952
156156694,P43405
156566147,Q9Y572
156705214,P31644
156869435,Q99640
157049321,P28074
162032669,O43570
162349526,P15056
162349526,P04049
162369483,P47989
162369497,P47989
162370043,Q9Y5Z0
162370044,P56817
162506582,O15379
162506582,Q92769
162506622,Q13547
162506627,Q9UBN7
162506627,Q13547
162506654,Q13547
162506654,Q92769
162506686,Q92769
162506723,Q13547
162506744,Q13547
162506765,O15379
162506813,O15379
162524846,Q8NEB9
162640925,P24941
162645228,O43570
162645642,O60341
162646061,Q96T53
162647262,P43405
162647432,O15379
162649913,Q9UKV0
162649913,Q9BY41
162649913,Q9UQL6
162650264,P27487
162650591,O43570
162651352,P08173
162651817,Q9UBN7
162652809,Q92769
162652930,P49768
162653191,P43405
162653596,P29274
162655206,O43570
162657072,P21397
162657479,P29274
162657649,P27338
162660174,P43405
162660945,P29274
162661070,P14902
162661385,P29274
162661704,P29274
162662214,P21397
162662888,P25774
162664162,P08908
162666659,P27487
162666793,P34969
162666951,P49768
162666957,O43570
162666976,P08908
162668343,P29274
162669262,P14902
162673394,P35354
162673658,Q8NEB9
162673744,O43570
162674938,P29274
162676073,P00918
162677454,P08253
162678265,P08581
162678310,P08581
162678561,P51449
162721913,Q9UBN7
162721925,Q9UBN7
162721935,Q9UBN7
162721938,Q9UBN7
162721941,Q9UBN7
162721943,Q9UBN7
162721951,Q9UBN7
162721981,Q9UBN7
162722013,Q9UBN7
162722015,Q9UBN7
162722032,Q9UBN7
162722053,Q9UBN7
162722108,Q9UBN7
162722171,Q9UBN7
162722174,Q9UBN7
162722183,Q9UBN7
162722194,Q9UBN7
162722200,Q9UBN7
162722224,Q9UBN7
162722229,Q9UBN7
162722237,Q9UBN7
162722242,Q9UBN7
162722330,Q9UBN7
162722340,Q9UBN7
162722346,Q9UBN7
162722358,Q9UBN7
162722389,Q9UBN7
162722410,Q9UBN7
162722414,Q9UBN7
162722435,Q9UBN7
162722449,Q9UBN7
162722451,Q9UBN7
162722465,Q9UBN7
162722474,Q9UBN7
162722502,Q9UBN7
162722508,Q9UBN7
162722551,Q9UBN7
162722578,Q9UBN7
162722616,Q9UBN7
162722638,Q9UBN7
162722748,Q9UBN7
162722780,Q9UBN7
162722781,Q9UBN7
162722817,Q9UBN7
162722836,Q9UBN7
162722851,Q9UBN7
162722858,Q9UBN7
162722907,Q9UBN7
162722911,Q9UBN7
162722912,Q9UBN7
162779132,P03952
162779133,P03952
162779135,P03952
162779154,P03952
162779155,P03952
162779167,P03952
162779172,P03952
162779181,P03952
162779223,P03952
162779226,P03952
162779230,P03952
162779258,P03952
162779268,P03952
162779272,P03952
163196364,P15056
163196365,P22303
163196365,P31645
163200086,Q01064
163200091,P54750
163200092,Q01064
163200092,P54750
163200093,Q01064
163200093,P54750
163200094,Q01064
163200094,P54750
163212378,P03952
163215936,Q13547
163322272,P03951
164514121,Q92793
164514125,Q92793
164606754,P08173
164606754,Q99720
164610419,P42345
164610419,P09874
164619315,O15379
164620237,Q16288
164620813,Q9NZ08
164622107,P09960
164622259,P25021
164623852,P51449
164625207,P18054
164625953,Q92769
164626366,Q9UBN7
164626366,Q92769
164627330,O15379
164885405,P09874
164885409,P09874
164885416,P09874
164885417,P09874
164885419,P09874
164885424,P09874
165112162,P35462
165156395,Q9Y5S2
165156502,Q9Y5S2
165156711,Q9Y5S2
165414706,Q14123
165414707,Q14123
165414708,Q01064
165414709,P54750
165414710,Q14123
165414711,Q14123
165414711,Q01064
165414712,P54750
166177396,P54750
166177398,Q01064
166177400,P54750
166177401,P54750
166177408,Q14123
166627623,Q13627
166629032,P28062
166629271,P05067
166629271,P56817
166629735,Q03181
166630477,P25116
166631263,P31153
166635400,P33981
166635400,Q13627
167238165,Q9UBN7
167844794,O14757
167844969,P09874
167844970,P09874
167844975,P09874
167844988,P09874
167845011,P09874
167845058,P09874
168071674,Q9UBN7
168269003,P09874
168269160,O60331
168269415,O43570
168270594,Q16790
168270594,P35218
168270644,P03372
168271761,P09874
168273616,O15379
168273921,O60331
168276329,P0DMS8
168280907,P09874
168281522,Q9BY41
168281574,Q16790
168286940,P28335
168289950,P56817
168289952,O60331
168291623,P09874
168291722,P22607
168292282,P07550
168292855,O60331
168293537,Q9BY41
168296134,P22303
168296887,P09874
168296893,O15379
168297583,P03372
168298475,O15379
168298475,Q92769
168298667,Q92769
168298795,O15379
168298901,O15379
168299876,Q13547
168489420,Q12884
168489459,Q12884
168679613,Q9UBN7
168679618,Q9UBN7
169235773,Q9UBN7
169290116,Q9UBN7
169290117,Q9UBN7
169290139,Q9UBN7
169290172,Q9UBN7
169290174,Q9UBN7
169290182,Q9UBN7
169290201,Q9UBN7
169290307,Q9UBN7
169290318,Q9UBN7
