PubChem_id,Uniprot_id
24864821,Q05397
24864821,Q13627
24864821,Q96GD4
24864821,P54760
24864821,P45984
24864821,Q9HCP0
24864821,P49841
24864821,Q13464
24864821,P09619
24864821,P29597
24864821,O14976
24864821,P61160
24864821,Q13705
24864821,Q12866
24864821,Q9P2R7
24864821,P30085
24864821,P23443
24864821,Q99759
24864821,P54753
24864821,P21709
24864821,P13861
24864821,Q9UK32
24864821,Q9Y6M4
24864821,Q96S44
24864821,P18074
24864821,Q9Y616
24864821,Q6PHR2
24871655,P14780
24872646,P05106
24873110,P05106
24882193,P20309
24889392,Q9BZE4
24889392,O43683
24889392,P15735
24889392,P52564
24889392,Q13164
24889392,P54619
24889392,P18074
24889392,P49589
24889392,Q14004
24889392,O14976
24889392,Q9UBE8
24889392,P20340
24889392,Q9NYV4
24889392,P31153
24889392,Q8IVH8
24889392,P12236
24889392,P37173
24889392,Q9UPZ9
24889392,P30086
24889392,P08581
24889392,P49760
24889392,P12931
24889392,Q7KZI7
24889392,P06213
24889392,O60313
24889392,P41743
24889392,P49840
24889392,Q16539
24889392,P10398
24889392,Q13555
24889392,P30291
24889392,Q13131
24889392,P06241
24889392,P43405
24889392,P27361
24889392,Q13627
24889392,P53667
24889392,P08631
24893979,Q14524
24894026,Q12884
24894134,P31391
24894134,P14416
24894134,P08908
24898486,O14920
24900259,P08684
24905149,P54760
24905175,P35968
24905177,P42336
24905187,P42338
24905204,P00519
24905204,P08631
24905208,P00533
24905208,P12931
24905218,P54760
24905221,P54760
24905291,P00533
24905293,Q9UBF8
24905294,Q9UBF8
24905308,P54760
24905312,Q9UBF8
24905401,O75676
24905401,P51617
24905401,P06493
24905401,P49760
24905401,P11309
24905401,P50613
24905401,P06213
24905401,Q9H2G2
24905401,Q7KZI7
24905401,Q99683
24905401,P30291
24905401,P13861
24905401,Q9H773
24905401,Q8NI60
24905401,Q13976
24905401,P54764
24905401,Q13873
24905401,Q9UKE5
24905401,Q9ULC5
24905401,Q9Y2U5
24905401,P16591
24905401,P49840
24905401,P07949
24905401,P41743
24905401,P50750
24905401,Q16539
24905401,Q8N4C8
24905401,Q15375
24905401,Q9Y572
24905401,O15197
24905401,Q9P289
24905401,Q99640
24905401,Q9P2R7
24905401,P42685
24905401,Q8IW41
24905401,O60313
24905401,Q6PHR2
24905401,Q02880
24905401,P43405
24905401,Q9Y2K2
24905401,P53667
24905401,P06737
24905401,P51955
24905401,Q15759
24905401,Q8TBX8
24905401,P55263
24905401,Q92918
24905401,Q9H2K8
24944848,Q969S8
24944848,Q8WUI4
24944849,Q969S8
24944849,Q96DB2
24944849,Q9UBN7
24945028,P32297
24945299,P32297
24945542,P30926
24945801,O75469
24951610,Q9H4B4
24951610,P08581
24951610,P08069
24958075,Q12809
24964624,O75116
24964624,P45983
24964624,P49137
24964624,P07947
24964624,Q16539
24964624,P46734
24964624,P27707
24964624,P25098
24964624,P48729
24964624,P54619
24964624,P08631
24964624,Q13177
24964624,Q16832
24964624,P50750
24964624,P55263
24964624,P29317
24964624,Q16512
24964624,P29323
24964624,Q7L7X3
24964624,Q13557
24964624,P08069
24964624,O43353
24964624,Q9UBE8
24964624,Q16513
24964624,P31153
24964624,Q8IW41
24964624,Q9NYV4
24964624,O75385
24964624,Q13976
24964624,Q9H773
24964624,Q9Y4K4
24964624,P54753
24964624,Q13233
24964624,Q2M2I8
24964624,P16591
24964624,Q8TDX7
24964624,Q9NSD9
24964624,Q9NSE4
24964624,O15254
24964624,Q9ULC5
24964624,P08240
24964624,P17612
24964624,P05771
24964624,P50613
24964624,P49760
24964624,P11362
24964624,Q04912
24964624,Q14164
24985395,Q12809
24985745,Q12809
24991884,P10635
24992519,P33261
24993178,P05177
24993178,P08684
24993189,P18074
24993189,Q96L34
24993189,P15735
24993189,Q6PHR2
24993189,Q99640
24993189,Q15569
24993189,Q9HAZ1
24993189,Q9Y572
24993189,O60313
24993189,Q14004
24993189,P00533
24993189,P23443
24993189,Q9P2R7
24993189,Q13882
24993189,Q9NYL2
24993189,Q8IW41
24993189,P54753
24993189,P43405
24993189,Q16539
24993189,P48729
24993189,Q7KZI7
24993189,P36896
24993189,P25098
24993189,P12931
24993189,P24941
24993189,Q13464
24993189,P49841
24993189,P11362
24993189,P05771
24993189,Q05655
24993189,Q02750
24993189,Q05397
24993189,P04629
24993189,P51812
24993189,P08581
24993189,P29317
24993189,P16591
24993189,Q2M2I8
24993189,Q13976
24993189,P21709
24993189,P49761
24993189,P53671
24993189,Q99683
24993189,Q9BZL6
24993189,O76039
24993500,P05177
24993500,P08684
24993500,P11712
24995524,Q00537
24995524,Q96L34
24995524,P61158
24995524,Q13177
24995524,P54619
24995524,P16591
24995524,Q5VT25
24995524,Q99640
24995524,Q13705
24995524,P00533
24995524,Q9P2R7
24995524,Q9Y463
24995524,O14578
24995524,Q9UPZ9
24995524,P31153
24995524,Q9H2K8
24995524,Q8IVH8
24995524,Q9UHD8
24995524,Q86XP3
24995524,P54756
24995524,Q15831
24995524,Q04771
24995524,P36896
24995524,Q9NSY1
24995524,P31749
24995524,Q06187
24995524,Q04759
24995524,P22694
24995524,Q13464
24995524,P04629
24995524,O96013
24995524,P45984
24995524,P07948
24995524,P50750
24995524,P10398
24995524,O94804
24995524,P27361
24995524,P45983
24995524,Q13627
24995524,P53667
24995524,P51955
24995524,P15056
24995524,P49137
24995524,P12268
24998178,Q12809
25000755,P23219
25005273,P10635
25005631,P05177
25005990,P08684
25011729,P35968
25011729,P00533
25011729,P43403
25014539,P29474
25022640,P33261
25028925,P10635
25031915,Q15759
25031915,P12268
25031915,P06241
25031915,P49760
25031915,P00519
25031915,P07947
25031915,Q13555
25031915,Q13557
25031915,Q02750
25031915,P17252
25031915,P05771
25031915,P31749
25031915,O14965
25031915,P08581
25031915,P31751
25031915,P36896
25031915,P12931
25031915,P24941
25031915,Q00535
25031915,Q06187
25031915,O75116
25031915,O96013
25031915,Q16539
25031915,P49674
25031915,P61160
25031915,P49585
25031915,P12236
25031915,Q9Y6M4
25031915,P30085
25031915,P31153
25031915,O14976
25031915,Q16584
25031915,P49759
25031915,P51617
25031915,Q9H2G2
25031915,O76039
25031915,P36894
25031915,Q96L34
25031915,Q13873
25031915,Q99759
25031915,Q9UK32
25031915,Q9UKE5
25031915,Q9Y6R4
25031915,Q00537
25031915,Q13976
25032862,Q9UBN7
25050394,P11712
25054032,P33261
25054032,P05177
25054032,P11712
25057124,P08684
25057409,P05177
25057409,P10635
25062766,P36896
25062766,P46734
25062766,P12931
25062766,O94804
25062766,P11802
25062766,Q13164
25062766,P16591
25062766,O95819
25062766,P53671
25062766,Q7L7X3
25062766,Q12851
25062766,Q9H2G2
25062766,P43405
25062766,P41240
25062766,Q9H773
25062766,Q9P2R7
25062766,P08581
25062766,P31751
25062766,P05771
25062766,P07741
25062766,Q05655
25062766,P17252
25062766,P41743
25062766,P36507
25062766,P06239
25062766,P49589
25062766,P00533
25062766,Q08345
25062766,Q13882
25062766,P31153
25062766,Q13043
25062766,Q9NSE4
25062766,Q99759
25062766,Q9UK32
25062766,Q8TDX7
25062766,Q9ULC5
25062766,P12236
25062766,Q8IVH8
25062766,P20340
25062766,Q9H2K8
25062766,Q9Y572
25063262,P35968
25066441,Q07820
25066467,P52564
25066467,Q13164
25066467,P12268
25066467,P21709
25066467,P43686
25066467,Q15418
25066467,P36897
25066467,Q9H2G2
25066467,P23458
25066467,Q96GD4
25066467,Q04771
25066467,P48730
25066467,Q9UPZ9
25066467,Q9P2R7
25066467,P11388
25066467,P17612
25066467,P05771
25066467,Q07912
25066467,Q13705
25066467,O75385
25066467,Q6PHR2
25066467,P15735
25066467,Q99759
25066467,O43683
25066467,P54753
25066467,P54760
25066467,P28482
25066467,O14976
25066467,Q6P5Z2
25066467,P20340
25066467,O60313
25066467,Q9UHD8
25066467,P49585
25066467,O00238
25066467,P12236
25066467,Q32MK0
25066467,Q9Y616
25070031,P09874
25070031,P05177
25070031,P11712
25070582,Q12809
25070582,P11712
25095678,Q12809
25102847,P08240
25102847,Q9BZE4
25102847,P15735
25102847,Q00536
25102847,Q13873
25102847,Q9NWZ3
25102847,P27448
25102847,P54619
25102847,P16591
25102847,Q8TD19
25102847,Q2M2I8
25102847,Q8NI60
25102847,P23443
25102847,Q9HAZ1
25102847,Q9NQU5
25102847,Q92499
25102847,P31153
25102847,Q16584
25102847,Q9H2K8
25102847,O60313
25102847,P43686
25102847,Q05397
25102847,Q12851
25102847,Q05655
25102847,P17252
25102847,P22612
25102847,P31749
25102847,P36896
25102847,P25098
25102847,P46734
25102847,Q00535
25102847,P06493
25102847,P24941
25102847,P51955
25102847,Q14289
25102847,Q99683
25102847,P50750
25102847,P49137
25102847,P36897
25102847,O00311
25102847,P42680
25102847,P12268
25102847,Q04759
25104741,Q12809
25110765,P08912
25113764,Q9UGN5
25115964,Q12809
25117126,P08240
25117126,Q16513
25117126,P36894
25117126,Q13164
25117126,Q00537
25117126,Q8NI60
25117126,Q13976
25117126,Q13873
25117126,Q9NSD9
25117126,P61158
25117126,Q9UL54
25117126,Q6PHR2
25117126,Q9Y2K2
25117126,Q92499
25117126,Q96S44
25117126,P54756
25117126,O60313
25117126,Q13557
25117126,P48730
25117126,P11802
25117126,Q16539
25117126,O95819
25117126,P53671
25117126,O00311
25117126,Q9NSY1
25117126,Q9NWZ3
25117126,Q9Y5S2
25117126,P49137
25117126,P51955
25117126,Q15759
25117126,P17612
25117126,Q13535
25117126,Q9UPZ9
25117126,Q13882
25117126,P42685
25117126,O14578
25118294,P08684
25118925,P36894
25118925,Q13164
25118925,Q2M2I8
25118925,Q9Y6R4
25118925,Q9Y2U5
25118925,Q8NI60
25118925,P29597
25118925,O00444
25118925,Q00526
25118925,Q13131
25118925,P42680
25118925,O75676
25118925,P43686
25118925,Q9NSY1
25118925,Q9NWZ3
25118925,Q99640
25118925,O14976
25118925,Q9NYV4
25118925,P12236
25118925,Q99759
25118925,P07948
25118925,Q96S44
25118925,Q9Y616
25118925,O00238
25118925,O43353
25118925,Q99683
25118925,P49840
25118925,P04629
25118925,O96013
25118925,P11362
25118925,Q9Y6E0
25118925,P07741
25118925,P30085
25118925,Q02750
25118925,Q05655
25118925,P53667
25118925,P06737
25118925,Q9Y572
25118925,Q14289
25118925,Q16512
25118925,P46734
25118925,P12931
25118925,P19784
25118925,P27361
25125014,Q00534
25125014,P24385
25127713,P51955
25127713,P00519
25127713,Q02880
25127713,P36888
25127713,Q12851
25127713,P11274
25127713,Q7L7X3
25127713,P07948
25127713,Q13557
25127713,P29317
25127713,O96013
25127713,P04629
25127713,P49840
25127713,P09619
25127713,Q13464
25127713,P11362
25127713,P05771
25127713,P22694
25127713,P36507
25127713,Q7KZI7
25127713,P46734
25127713,Q00535
25127713,P06239
25127713,Q04771
25127713,P31751
25127713,P50613
25127713,O14757
25127713,P06213
25127713,Q15375
25127713,P54756
25127713,P37173
25127713,P12236
25127713,Q32MK0
25127713,Q96S44
25127713,Q16513
25127713,Q16584
25127713,Q13188
25127713,Q13882
25127713,Q13043
25127713,Q13705
25127713,O75385
25127713,Q15067
25127713,Q5VT25
25127713,Q00536
25127713,P36894
25127713,O75582
25127713,P29597
25127713,Q9Y2K2
25127713,Q9H773
25127713,Q6PHR2
25127713,Q9Y2U5
25129042,P08684
25129042,P10635
25130235,Q99572
25134326,Q15759
25134326,P51955
25134326,P49137
25134326,Q00534
25134326,P27361
25134326,Q8TBX8
25134326,Q16512
25134326,Q7L7X3
25134326,P50750
25134326,P54760
25134326,O95819
25134326,P49840
25134326,Q02750
25134326,O75116
25134326,P31751
25134326,Q9HCP0
25134326,P48730
25134326,P78368
25134326,P12931
25134326,P11802
25134326,P49760
25134326,Q14680
25134326,Q86XP3
25134326,P37173
25134326,Q9HAZ1
25134326,Q9P2R7
25134326,Q8IW41
25134326,Q13705
25134326,Q9Y2U5
25134326,Q13164
25134326,O95835
25134326,O75582
25134326,Q9NWZ3
25134326,Q9Y6R4
25134326,P18074
25134326,Q5VT25
25134326,Q6PHR2
25134326,Q13873
25134326,O43683
25134326,Q9UKE5
25138072,P08684
25138142,P04070
25138228,P09237
25138228,O14672
25141092,P31153
25141092,Q8IW41
25141092,Q08345
25141092,Q99640
25141092,O14976
25141092,Q15067
25141092,Q15375
25141092,Q9P2R7
25141092,Q9P289
25141092,Q32MK0
25141092,Q9Y616
25141092,Q96S44
25141092,Q9NWZ3
25141092,Q12866
25141092,O60313
25141092,Q9ULC5
25141092,Q99759
25141092,Q9UHD8
25141092,Q00536
25141092,Q13418
25141092,P08240
25141092,Q9Y572
25141092,Q13976
25141092,P31749
25141092,P48729
25141092,P49674
25141092,Q9HCP0
25141092,Q00535
25141092,P17612
25141092,Q13464
25141092,P53350
25141092,P53667
25141092,Q99683
25141092,P50750
25141092,P42680
25141092,P53671
25141092,P11274
25141092,O75676
25141092,Q16512
25141092,P06737
25141092,P33981
25141092,P08631
25141092,Q14289
25145656,Q00535
25145656,Q00534
25145656,Q13627
25145656,P37173
25145656,Q04912
25145656,P06241
25145656,O96013
25145656,P07949
25145656,Q13418
25145656,Q5VT25
25145656,Q92918
25145656,Q92499
25145656,Q96S44
25145656,Q9H2K8
25145656,Q9Y6M4
25145656,Q9Y616
25145656,Q32MK0
25145656,Q8TDX7
25145656,O15254
25145656,O43683
25145656,Q6P5Z2
25145656,P31153
25145656,Q13043
25145656,P41250
25145656,Q9NQU5
25145656,Q9P2R7
25145656,Q9BZL6
25145656,P49759
25145656,P10398
25145656,P30291
25145656,Q2M2I8
25145656,Q8TD08
25145656,P52564
25145656,P21709
25145656,Q9H773
25145656,Q8NI60
25145656,Q14680
25147644,Q12809
25147692,P05177
25147798,Q13946
25147798,O00408
25151352,Q05397
25151352,Q13555
25151352,Q99683
25151352,Q9NSY1
25151352,P36897
25151352,Q9H2G2
25151352,P53671
25151352,P27361
25151352,Q07912
25151352,P04629
25151352,P07949
25151352,P49841
25151352,P17252
25151352,P41743
25151352,P48730
25151352,P25098
25151352,P24941
25151352,P06493
25151352,P50613
25151352,P29597
25151352,Q9P1W9
25151352,O75460
25151352,Q32MK0
25151352,Q15067
25151352,P61160
25151352,Q9Y6M4
25151352,Q8IVH8
25151352,Q13976
25151352,P08240
25151352,Q92499
25151352,Q13418
25151352,Q00536
25151352,Q6PHR2
25151352,P13861
25155417,Q9UQL6
25165082,O14757
25165082,P16234
25165082,Q13131
25165082,P07949
25165359,Q03181
25166251,P11309
25166741,Q07869
25166743,Q07869
25166956,Q07869
25167777,Q9H0K1
25167777,P54764
25167777,P12236
25167777,Q00537
25167777,P54753
25167777,Q9Y6R4
25167777,P08240
25167777,Q8TD19
25167777,P36894
25167777,Q8TD08
25167777,Q9Y572
25167777,Q92918
25167777,P00533
25167777,Q02880
25167777,Q9P289
25167777,Q99759
25167777,Q13705
25167777,P16591
25167777,Q13882
25167777,P42685
25167777,Q16512
25167777,P10398
25167777,P27361
25167777,P07947
25167777,P49137
25167777,P27707
25167777,P48730
25167777,P49674
25167777,P11802
25167777,Q13555
25167777,P08069
25167777,Q15418
25167777,P42684
25167777,Q00526
25167777,O75116
25167777,P08631
25167777,P07948
25167777,P15056
25167777,P50750
25167777,Q15569
25167777,P06239
25167777,P49760
25167777,O00311
25167777,P11274
25167777,O95819
25167777,Q13418
25167777,P15735
25167777,Q9NSE4
25167777,Q9BZE4
25167777,P36507
25167777,P49841
25167777,Q15759
25167777,P06737
25167777,P07949
25167777,Q05397
25169380,P51617
25171648,Q9NSY1
25171648,P43686
25171648,O43353
25171648,Q15418
25171648,P11274
25171648,P41240
25171648,P15735
25171648,Q6PHR2
25171648,Q9Y2K2
25171648,Q8TD08
25171648,P49761
25171648,Q00537
25171648,O14965
25171648,Q04771
25171648,Q05513
25171648,P06241
25171648,P49840
25171648,Q15746
25171648,P53667
25171648,P33981
25171648,P51955
25171648,Q12851
25171648,P45983
25171648,P25098
25171648,Q9HCP0
25171648,Q16539
25171648,P48730
25171648,Q5VT25
25171648,Q92918
25171648,O14976
25171648,Q14004
25171648,P49589
25171648,P18074
25171648,P30086
25171648,Q9NYL2
25171648,P30085
25171648,P07741
25171648,Q92499
25171648,Q9H2K8
25171648,Q9Y572
25171648,Q9UBE8
25174166,Q12809
25181419,P10635
25181419,P08684
25181420,Q9Y5Z0
25181472,P08240
25181472,P49137
25181472,Q9Y6R4
25181472,O00238
25181472,Q9Y616
25181472,Q9Y6M4
25181472,Q96S44
25181472,Q92918
25181472,P18074
25181472,Q96L34
25181472,Q13177
25181472,P54619
25181472,O75460
25181472,Q00526
25181472,P36894
25181472,Q13164
25181472,Q8NI60
25181472,Q9H0K1
25181472,P49759
25181472,Q15759
25181472,Q8TD19
25181472,Q86XP3
25181472,Q9NYV4
25181472,O14976
25181472,Q99640
25181472,O75385
25181472,Q13705
25181472,Q9P1W9
25181472,P31751
25181472,P38117
25181472,Q16584
25181472,P45983
25181472,P45984
25181472,Q16539
25181472,P27707
25181472,P61160
25181472,P22694
25181472,P07741
25181472,Q9Y572
25181472,P49840
25181472,P07949
25181472,Q02880
25181472,Q9UBE8
25181472,Q9Y6E0
25181472,P36507
25181472,P50613
25181472,Q07912
25181472,Q9UHD2
25181472,O14965
25182773,Q99500
25190493,P08684
25190493,P11712
25195745,P08684
25196665,Q12809
25197227,Q12809
25205318,P20813
25205318,P05177
25207521,P06241
25211598,P08684
25211598,P33261
25211910,P10635
25217029,Q14790
25217299,Q12809
25225237,P03372
25227436,P18074
25227436,Q9H2K8
25227436,Q9NWZ3
25227436,Q00526
25227436,Q9NSY1
25227436,Q13177
25227436,P29597
25227436,O75582
25227436,P16591
25227436,Q13164
25227436,P52564
25227436,Q9H0K1
25227436,Q00537
25227436,Q13188
25227436,Q9NQU5
25227436,P49137
25227436,P06241
25227436,P49841
25227436,O00238
25227436,O15197
25227436,O60313
25227436,Q86XP3
25227436,P20340
25227436,Q15831
25227436,Q15067
25227436,O14976
25227436,P23443
25227436,Q15759
25227436,Q96RR4
25227436,Q07912
25227436,Q15418
25227436,O95819
25227436,P51617
25227436,P42680
25227436,P46734
25227436,Q16539
25227436,P24941
25227436,Q12851
25227436,P30291
25227436,P50613
25227462,Q9UHD8
25227462,P37173
25227462,Q9Y2U5
25227462,Q92499
25227462,P45985
25227462,Q16513
25227462,Q08345
25227462,Q00534
25227462,P00519
25227462,P53667
25227462,P06737
25227462,P08631
25227462,O43353
25227462,P55263
25227462,P45983
25227462,P43405
25227462,P36896
25227462,P06239
25227462,P06213
25227462,P36507
25227462,Q13464
25227462,Q07912
25227462,Q05513
25227462,P10398
25227462,P54756
25227462,Q9P2R7
25227462,Q13233
25261451,P33261
25262792,P37023
25262792,Q00536
25262792,Q5VT25
25262792,Q92918
25262792,P61158
25262792,P12236
25262792,Q02750
25262792,P41743
25262792,O43683
25262792,Q9NSD9
25262792,P05771
25262792,Q99759
25262792,P11362
25262792,O75385
25262792,Q13705
25262792,P49840
25262792,P31153
25262792,P30085
25262792,O60674
25262792,P09619
25262792,P49585
25262792,P61160
25262792,Q86XP3
25262792,P20340
25262792,Q15569
25262792,O14578
25262792,Q15831
25262792,Q6P5Z2
25262792,P38117
25262792,P50613
25262792,P36888
25262792,P08240
25262792,P54760
25262792,O75116
25262792,O14965
25262792,P31749
25262792,P24941
25262792,P45984
25262792,P27707
25262792,P19784
25262792,P48729
25262792,P48730
25262792,P16591
25262792,Q2M2I8
25262792,O00444
25262792,O96013
25262792,P49761
25262792,Q13976
25262792,P54764
25262792,Q8TD19
25262792,Q9Y6R4
25262792,Q9UGJ0
25262792,P52564
25262792,P11274
25262792,Q9H2G2
25262792,Q9BZL6
25262792,P23458
25262792,Q14680
27666048,O60674
27666048,O15530
27666048,Q9Y4K4
27666048,P28482
27666048,P43405
27666048,P24941
27666048,P06493
27678343,P52895
27842480,P21728
27842480,P21917
29180108,O60885
30291292,P17252
40619679,Q07817
42601485,Q9UQL6
42601485,Q9BY41
42601485,Q9UBN7
42602176,Q12809
42602264,Q12809
42602949,P08069
42611257,P49137
42611257,P08631
42611257,P51955
42611257,P53671
42611257,Q9Y5S2
42611257,P30291
42611257,P12268
42611257,P06213
42611257,O95819
42611257,O96013
42611257,P04629
42611257,P53350
42611257,P11309
42611257,O75116
42611257,P45984
42611257,Q00526
42611257,Q92918
42611257,Q00536
42611257,P15735
42611257,P61158
42611257,Q9NSD9
42611257,P45985
42611257,Q16513
42611257,Q6P5Z2
42611257,Q15131
42611257,P12236
42611257,Q9UKE5
42611257,P23458
42611257,P43686
42611257,O94804
42611257,O75582
42611257,Q9H0K1
42611257,P52564
42611257,Q13164
42611257,Q8TD08
42611257,O95835
42611257,P06241
42611257,Q13705
42611257,Q08345
42611257,Q9NTK5
42611257,Q14004
42611257,O14976
42611257,P41743
42618049,P29474
42618063,P29474
42618135,P06276
42618136,P06276
42625986,P06239
42625987,P06493
42626351,P06493
42631007,P46098
42634126,O75469
42634627,P08684
42641863,P20813
42641863,P33261
42642645,P30291
42642645,P36897
42642645,P48729
42642645,P06737
42642645,P17252
42642645,Q15067
42642645,Q6P5Z2
42642645,O14757
42642645,P30085
42642645,P12236
42642645,Q9H773
42642645,P27448
42642645,Q13177
42642645,Q8NI60
42642645,P13861
42642645,Q9ULC5
42642648,P45984
42642648,O15254
42642648,Q00536
42642648,Q9NYV4
42642648,Q14004
42642648,Q13164
42642648,Q00535
42642648,Q9UBE8
42642648,Q32MK0
42642648,O00238
42642648,Q86XP3
42642648,Q15831
42642648,O43683
42642648,Q02880
42642648,Q9Y2U5
42642648,Q9UKE5
42642648,Q15418
42642648,P49759
42642648,Q2M2I8
42642648,O95835
42642648,O75582
42642648,P29597
42642648,Q14680
42642648,P36897
42642648,P06737
42642648,Q9UK32
42642648,Q13557
42642648,Q08345
42642648,Q9UHD2
42642648,Q05397
42642648,P22612
42642648,P41743
42642648,P11362
42642648,P06493
42642648,Q13233
42642648,Q13535
42642648,Q16644
42642648,Q9P2R7
42642648,P07741
42642648,Q9HAZ1
43358934,P15121
44123747,P11712
44124695,P23458
44124695,P52333
44126288,Q6V1X1
44126292,Q6V1X1
44127479,P07550
44128987,P11712
44129065,P05177
44129143,Q99500
44132009,P08684
44137675,Q9NTK5
44137675,P22694
44137675,O94806
44137675,Q04759
44137675,Q9Y6E0
44137675,Q15208
44137675,Q13535
44137675,P49841
44137675,P31751
44137675,P53350
44137675,P11309
44137675,P49760
44137675,P36896
44137675,O14757
44137675,P08581
44137675,Q13464
44137675,P49840
44137675,Q13557
44137675,Q06187
44137675,Q13555
44137675,P45984
44137675,P54760
44137675,P43405
44137675,P27361
44137675,Q12851
44137675,P15735
44137675,Q16584
44137675,P38117
44137675,Q9UK32
44137675,P13861
44137675,P29323
44137675,Q8TBX8
44137675,P15056
44137675,P00519
44137675,P07947
44137675,P49137
44137675,P06737
44137675,Q96S44
44137675,Q9UL54
44137675,Q8TD19
44137675,P37173
44137675,Q9P289
44137675,P49759
44137675,P51617
44137675,Q15418
44137675,P36897
44137675,Q99683
44137675,P53671
44137675,P11274
44137675,Q7L7X3
44137675,P23458
44137675,Q13976
44137675,P21709
44137675,P41250
44137946,P54760
44137946,Q02880
44137946,P43405
44137946,P55263
44137946,P29323
44137946,P10398
44137946,Q13557
44137946,Q13555
44137946,P11309
44137946,Q13188
44137946,Q9NTK5
44137946,P42685
44137946,Q9P2R7
44137946,Q08345
44137946,P48730
44137946,Q13131
44137946,Q13043
44137946,O14976
44137946,P20340
44137946,Q92499
44137946,Q96S44
44137946,Q9Y6M4
44137946,Q8IVH8
44137946,O00311
44137946,O00238
44137946,O15197
44137946,O60313
44137946,Q9P289
44137946,P22694
44137946,P51617
44137946,Q15418
44137946,O75676
44137946,Q9H773
44137946,P21709
44137946,O94804
44137946,P16591
44137946,P23458
44137946,P61158
44137946,Q9BZE4
44143372,P49137
44157086,P29466
44157089,P55212
44157089,P29466
44158154,P55212
44158237,P55212
44160263,P08684
44160263,P11712
44160269,Q05513
44160269,P05771
44160269,Q96GD4
44160269,O15111
44182295,Q15569
44182295,O95835
44182295,Q8TDX7
44182295,P54764
44182295,Q9H2G2
44182295,P42684
44182295,Q13177
44182295,Q13873
44182295,Q8N4C8
44182295,Q9NYV4
44182295,Q13043
44182295,Q8IW41
44182295,P31153
44182295,P42685
44182295,O14578
44182295,Q92918
44182295,Q96S44
44182295,Q9Y6M4
44182295,P37173
44182295,O60313
44182295,Q9UBE8
44182295,Q13557
44182295,P31749
44182295,P08581
44182295,Q04912
44182295,P11802
44182295,Q7KZI7
44182295,O94806
44182295,P41743
44182295,Q05655
44182295,Q9UHD2
44182295,P22612
44182295,P08631
44182295,P27707
44182295,O75116
44182295,P43405
44182295,P28482
44182295,Q96GD4
44186879,Q7L7X3
44186879,Q9UQM7
44186879,P35968
44186879,Q14164
44186879,Q9UM73
44186879,O60674
44187362,Q13233
44187362,Q9BZE4
44187362,P13861
44187362,Q8TD19
44187362,P11274
44187362,P41240
44187362,O75460
44187362,P54619
44187362,P42684
44187362,Q9NSY1
44187362,P43686
44187362,Q13177
44187362,O14976
44187362,P49589
44187362,Q13705
44187362,P00533
44187362,P07741
44187362,O14578
44187362,P07948
44187362,P31153
44187362,Q00536
44187362,Q92499
44187362,Q6P5Z2
44187362,Q15131
44187362,O14757
44187362,P11309
44187362,Q04771
44187362,Q14164
44187362,P22694
44187362,P22612
44187362,P11362
44187362,P07949
44187362,P16591
44187362,P33981
44187362,P49674
44187362,P45984
44187362,Q12851
44187362,P36888
44187362,P54760
44188274,Q01959
44188275,Q01959
44201003,Q6V1X1
44205240,Q15375
44205240,P31153
44205240,P15735
44205240,P18074
44205240,Q92918
44205240,Q92499
44205240,P61160
44205240,P61158
44205240,P07741
44205240,Q9ULC5
44205240,P13861
44205240,P30085
44205240,Q14004
44205240,P49760
44205240,O14757
44205240,P36896
44205240,Q16539
44205240,P45984
44205240,P31749
44205240,P16591
44205240,Q8IVH8
44205240,P22694
44205240,Q02750
44205240,P06241
44205240,O96013
44205240,Q07912
44205240,Q04912
44205240,P45983
44205240,P50750
44205240,Q7L7X3
44205240,P41240
44205240,P42684
44205240,O94804
44205240,Q00526
44205240,Q9NWZ3
44205240,P07948
44205240,P30291
44205240,Q13627
44205240,P00519
44205240,P53667
44205240,Q99683
44205240,P08069
44205240,P55263
44219749,Q9HCP0
44219749,Q16539
44219749,P07948
44219749,P06241
44224245,P78536
44230662,P11712
44230662,P10635
44234032,P33261
44236322,Q13936
44249821,P05177
44249906,P33261
44251522,O60678
44253016,Q12809
44264660,P00747
44264660,P00750
44264817,P00742
44266493,P25103
44268120,Q13224
44269023,P00915
44271388,P23219
44275954,P03956
44275995,P07900
44279712,P08246
44280152,P08246
44280172,P08246
44281372,P07550
44285112,Q92820
44286978,P00742
44287937,P00749
44288029,P00749
44288112,Q15761
44289263,P35030
44289919,P10635
44291461,P24530
44296243,P05106
44298728,P07550
44298761,P08588
44301764,P08588
44302005,P07550
44303833,P00750
44303879,P00742
44304087,P00747
44304087,P00734
44305163,P27338
44305164,P27338
44305433,P27338
44308430,P21452
44314442,P03956
44314443,P03956
44315122,Q05513
44315423,Q05513
44315449,P00747
44315607,P00747
44315664,P00747
44315826,P00734
44315831,P00747
44315832,P07477
44315843,P07477
44315846,P00747
44315846,P07477
44315846,P00734
44316044,P23219
44316050,P00734
44316112,P23219
44317802,Q12809
44322840,P41594
44322840,Q13255
44324196,Q14524
44324196,Q13936
44324197,Q13936
44324197,Q14524
44324390,Q01064
44327220,P37231
44330147,P08253
44330147,P22894
44330163,P14780
44330163,P08253
44330507,P29597
44333955,P06870
44333999,P06870
44334159,P06870
44334160,P06870
44338126,P42262
44338126,P42261
44338126,P41594
44340006,P00734
44340903,Q05655
44340903,P17252
44340907,Q04759
