PubChem_id,Uniprot_id
135398510,Q9Y2K2
24964624,Q13188
25118925,Q05397
23653175,P49760
176167,P54756
9808844,O94806
118717573,P56817
3547,Q13976
23643975,Q13464
555078,P12821
57335384,Q99683
91933066,Q12884
164514133,O60885
2057118,P05091
11511120,Q13418
24889392,Q9NQU5
164617445,P33261
24767976,O75116
16123056,Q15208
126565,P25098
49797602,Q86TI2
216239,Q8IW41
24771867,Q14289
91895732,Q6V1X1
11213558,O95819
122510273,Q9NYK1
9863672,P54764
42642648,P49137
71727581,Q8NI60
51039094,P54760
10565133,P00918
16719221,P08069
11485656,P45985
11167602,P19784
16739650,P36897
146531271,Q14524
146408603,P08684
71496458,Q13131
89777151,P08684
11134644,P00734
124107555,Q12879
25145735,P05177
53318866,Q6V1X1
71565727,P08684
16661682,P07858
162779236,P06870
44159530,Q12809
45485462,Q12809
9910609,Q05655
10094378,P00749
9874913,P49674
44347534,P00750
156069981,P06870
11485656,P23458
24768572,P11712
135251060,P52333
11048367,Q05513
49848557,Q99500
11671467,P08069
16222392,Q12809
71727581,Q9NYV4
9806229,Q9UGJ0
25054032,P10635
49797614,Q86TI2
24826799,Q15418
16718576,O00238
50922675,O14965
30291292,Q00535
44205240,Q13882
6420138,Q8TD08
162722008,Q13547
11656518,P17612
16222096,P45984
53483958,P00915
10288191,Q8NI60
49796933,Q86TI2
11494412,Q9NSY1
71504250,P27338
27666048,O95819
44603533,O95835
54581987,Q14790
24856041,P45983
3025986,Q02880
53356518,P52333
56846693,P04629
24905401,P28482
10207821,P19784
10430360,P53667
46861576,P05177
42611257,Q13188
3794,P41240
11713159,P41240
71496458,Q13233
11719003,O15254
24771867,P06737
164514097,O60885
44462760,P49674
44441701,P07339
24889392,Q14680
176870,Q13547
9823820,Q13976
24765037,O43683
49803313,P36897
5311377,P30874
6442177,P11802
3715206,P37231
121454909,Q13936
11978790,P07948
16654980,P08631
71727581,P06737
126556828,P07339
11548630,Q05655
71727581,Q15831
135240327,P52333
155754909,P27487
162722310,Q92769
16739368,P24864
16747683,P42685
24795070,Q9P2R7
42642645,Q2M2I8
3081361,Q9UHD8
10457034,P23219
25145656,Q9Y572
72792438,P06870
9849735,P17252
162369477,Q96S37
46220502,P15735
676300,O00487
46216796,P12268
71453566,P52895
138686764,Q9NR96
11682521,P10635
9922545,Q14432
10090485,P11309
53354470,P08473
11719003,Q13976
23643975,O75116
10288191,P11274
11719003,Q05397
137647102,P29274
24864821,P07948
3038522,O75385
49803313,Q8TD19
139301813,P00748
46216796,Q9NYV4
57404027,P33261
86687691,Q14524
54596764,Q96KQ7
138374626,Q92793
71546668,Q71U36
11167602,P45983
5328134,P41743
25141092,Q96L34
134325568,P42336
9863672,Q15067
46843057,Q13177
10113978,Q00535
121454909,Q12809
132272402,Q9NR96
71042084,P33261
58423153,Q9Y6E0
23647893,P08684
16659841,Q9UL54
24993189,Q86XP3
10430360,O14757
49796990,Q6V1X1
44476893,P08684
11712625,Q96S44
11707110,Q2M2I8
71657619,Q13093
11719003,P09619
59635726,P11712
57387395,O43570
118433042,P21397
91895734,Q6V1X1
23897,P14416
24765037,Q6P5Z2
10090485,P06737
155307471,Q08881
46916389,Q86TI2
10296883,O14578
9808844,Q16513
11671467,P17252
11488320,P12236
24748204,P06493
9826528,Q9NQU5
49784884,P29275
25227436,P30086
121365138,P03951
23643975,P24941
24995524,P17612
138319690,O60674
162779133,P03951
56949517,P54756
25134326,Q9Y6E0
44182295,Q16584
11619260,P08684
24756910,Q8IVH8
46220502,Q9Y2U5
16718576,P43405
25031915,Q00534
3779,P21728
10318703,P29275
162722708,P56524
71496458,P17252
16222096,Q9UGJ0
10341154,P53667
5994,Q16850
644241,P53671
16125681,P05177
168489514,P68400
51050450,Q6V1X1
10081163,P00915
135398495,Q13164
132271624,O00443
145987785,P55055
91935938,Q86TI2
44591850,Q12809
25117126,Q15746
46174270,P33261
24748204,P27707
16666708,Q9H0K1
51039094,P27448
24794418,P42680
10563097,P00918
15604510,Q86XP3
17754438,Q7KZI7
68472574,Q12809
44456070,P08684
10341154,Q14164
49830782,P45983
10296883,Q9NQU5
6420138,P42680
25031915,P22694
42611257,P43405
25005629,P08684
91895725,Q6V1X1
25066467,Q8TBX8
24905401,P36896
162721877,Q96DB2
11285002,P13861
44591583,Q14432
162722067,Q13547
118713018,P00740
10430360,Q14164
1893730,P49759
23395723,P08684
9827261,P37231
24756910,P06493
11977753,Q9ULC5
71666749,Q9P0X4
10180993,P08253
51351511,P08684
58423153,P29323
44347477,P00750
16666708,Q04771
72713862,P03956
10288191,P21709
21362425,P10635
91934357,Q12809
970375,P03951
24905308,P42345
9863672,Q99759
9874913,Q96S44
9933475,Q16513
42611257,Q13233
11511120,Q96L34
162721909,Q9UQL6
127041558,Q12809
16739650,Q08345
11552706,P07947
123631,O60674
16007391,O60313
25102847,P52564
122599161,P42345
59757974,P48729
11712649,Q15831
57335384,Q13627
23582824,P41250
59422203,P49841
25031915,Q13043
10366136,P29323
44541014,Q13464
11811066,P00747
11511120,P06737
11671467,P18074
66555680,P11309
25189891,Q86TI2
11712625,Q9NWZ3
24905401,P36894
11349170,P29597
5328940,O76039
146676738,Q13547
59422203,P45983
11973736,P22694
15604510,P11309
46869741,P28482
25066467,P09769
90644647,P10635
5287969,P31751
11552706,P53667
46220502,Q9H0K1
10740410,P00918
11540493,P80365
24856436,P06213
24795070,O75116
9868037,P11802
9911830,P12236
121364595,P06870
70792359,Q14524
10297043,Q96L34
154584270,O00329
11666681,Q12809
16118392,Q9UPZ9
10238338,P10635
11442891,O94806
58423153,Q16539
52946831,P00918
11952856,Q9NTK5
46216796,Q16584
15950542,Q12809
127048874,Q6V1X1
6688,P48730
176870,P41250
156414,Q8TD19
11671467,Q9UBE8
44462760,P45984
10297043,Q9HCP0
73602839,P14780
145956073,P08588
16718576,Q6PHR2
24749606,Q12809
44137946,Q07912
57990770,Q9Y572
10302451,P43686
10366136,P06737
10696210,P24530
25171648,P11802
9874913,P10398
10113978,O15254
91930012,P27338
9826528,P12236
86279278,P55210
24767976,O75460
10896702,P49841
44621442,O00329
25028373,P10635
6918736,Q9Y5S2
25062766,Q32MK0
23582824,P49841
17754438,Q9P2R7
126740626,P08684
42642645,P05771
52946829,P00918
10074640,P11802
9863672,P41743
10455852,P29275
216239,Q02750
86288007,Q01469
44449369,P11387
11387605,P11362
24856436,P46734
25181472,P51812
118735525,Q16678
5280804,Q16539
46216796,Q14680
122599161,P48736
9890746,O15264
25167777,P33981
17758574,P07948
16049887,Q12809
1893730,Q9NSD9
46911863,P50613
24794418,Q8TBX8
121245346,Q12809
155534055,Q16790
17755052,Q9NWZ3
91937020,P07099
3081361,Q9H2K8
154593744,O60885
138479549,O60885
11625818,P04629
56649450,P41250
11671467,Q00536
46938705,Q86TI2
24767976,Q99640
44418498,Q12809
25171648,P29317
11442891,Q9Y6E0
9808844,Q04759
2196398,O43570
118986904,P0DMS8
57335384,Q08345
145964240,Q9Y618
23582824,Q96GD4
11349170,Q00536
57335384,P12268
25171648,Q8N4C8
164885425,O95271
56960447,P07948
24748573,Q99640
25145656,P23458
46911863,Q13131
162671950,P00918
57379345,Q00537
5330166,P12931
9849735,P07948
162721941,Q13547
24905401,O94804
3062316,Q9Y572
9863672,P07947
10366136,Q15569
11167602,Q6PHR2
127049180,Q6V1X1
151194,P45983
11620908,Q86XP3
149889832,P22303
16654980,P42680
49803313,Q9HAZ1
135125028,P07339
138686757,Q9NR96
11548630,P49760
71552696,P78396
1550607,P56817
44442782,Q13085
9911830,Q00534
10106636,Q6V1X1
220023,P00918
11364421,Q13882
17755052,O00238
135125789,P07339
54577896,P10635
51039094,O00444
167845038,Q9UGN5
71566595,P08684
16747683,P43686
44516953,Q16584
51042438,P49760
11548630,Q9BZL6
11285002,P07948
49803313,P17612
57335384,P29597
71811261,Q13547
24995524,P23458
3025986,P16591
164885429,Q9Y6F1
16718576,Q04759
134130781,P00747
145963484,P42338
57386784,P08684
91808046,O75914
5328115,P06213
56649450,P17252
11955855,Q96S44
16747683,O94806
58423153,P17612
11349170,Q9H773
49838879,P08069
9811611,P08069
11387605,Q9HCP0
11167602,Q14164
169290267,Q9BY41
71496458,Q16644
25151352,Q9Y6R4
25171648,Q16584
9811611,Q13043
24771867,Q8NI60
24993189,P30086
155925937,Q12809
11234052,O75676
44137675,P10398
74221949,Q12809
24995524,Q9NYV4
54413479,Q01118
162722082,Q13547
71463198,P33261
15983966,Q13627
59351313,Q01064
6445562,Q00535
117885912,P10635
11667893,Q13557
9823820,O95819
138479446,O60885
45267710,P23219
118613788,P08684
44430524,P22748
9826528,Q9HAZ1
9868037,O14757
9871074,Q13873
11707110,P00533
166627536,P00742
136177302,Q86TI2
57990770,Q04912
46911863,P41743
10138259,Q13976
3794,Q7L7X3
3038522,P78368
10017729,O00408
6419227,P48775
71711862,Q9Y5Y9
25141092,P23443
10297043,Q05397
11511120,P38117
44340368,P00918
11387605,P16591
162722264,Q13547
25151352,Q00537
25118925,Q8IW41
44516953,P54756
6539963,P35968
11656518,Q05655
42611257,P49760
44330507,O60674
23643975,P31751
11213558,Q92499
156016507,P10635
49765039,P33261
176870,P07741
42642648,P11274
136069523,P08684
11234052,Q8TDX7
24767976,P54764
46191454,Q9H2K8
9806229,P21709
11364421,Q04771
153408403,Q96DB2
45377248,Q99500
72429,P03952
11667893,P36507
24798754,Q6V1X1
9871074,Q13177
11620908,P46734
57345659,P11712
44405414,P14416
59757974,P06493
24748204,P28482
11349170,Q13164
42642648,Q13555
10341154,P43686
24748573,P42684
46244454,P78527
76310598,P08684
73670317,P07339
122553438,Q92793
57335384,Q13131
44300688,P29275
46866604,P20813
44137675,O75676
10288191,P46734
156070473,P06870
11667893,P36897
9868037,P53671
10296883,P36888
24822704,P41279
135881800,P0DMS8
141724648,P15538
59757974,O76039
56927669,P34995
44285692,P08588
3081361,Q9Y2U5
44187362,P53671
16124208,O00311
44137946,Q9BZL6
10837002,P05177
46865125,P09619
9902427,P08253
56846693,Q92918
25118925,Q04759
24785538,Q96L34
25117126,Q13555
16123056,P06239
16654980,Q13233
10430360,Q13705
24771867,P30086
11671467,Q5VT25
11552706,Q9UBE8
46854759,P11511
46911863,P36507
21988178,P17612
25262792,O75460
134492024,P03372
57990770,P36894
24756910,Q13705
25151352,Q9UKE5
9811611,Q9P1W9
14016404,P00742
3062316,Q9P2R7
135124957,P07339
16123056,P12236
24785538,Q9UPZ9
10366136,Q9UHD2
56846693,Q13043
58423153,Q9Y4K4
24771867,Q9NSD9
25062766,P53667
45273154,P10635
164885409,O95271
90054392,P43116
5287969,P08240
25167777,P00519
22049997,P11362
51000408,O43570
162722742,Q13547
2725997,P30530
439654,O95551
16725726,P09769
11952856,Q9BZE4
45270983,P10635
176155,O15264
155568588,Q01064
138686945,Q9NR96
5281708,P47989
44631912,P30086
59422203,P15056
44314824,P03956
11707110,P13861
46911863,P27707
11671467,Q9Y2K2
9849735,P06239
57379345,Q05655
151194,P53350
11552706,P08684
49806720,Q9UK32
51039094,P54764
42642648,O96013
11234052,Q14289
10837144,P54750
11497983,Q15831
644241,Q13555
25062766,P10398
71727581,Q13418
66556203,Q12809
44127679,P07550
56960607,Q14680
57387028,P08684
118987958,P53350
16659841,O76039
25262792,Q02880
11977753,Q14680
9871074,Q15746
6918638,Q12809
56671922,P29274
71041619,Q12809
24794418,Q2M2I8
162369492,Q96S37
44583289,P07099
11548630,P42685
3038522,P11802
53384644,P06241
11538673,Q6V1X1
23400208,O15264
25141092,Q13535
145988042,P09917
10494,Q96KS0
46882857,Q12809
10302451,P42680
44187362,Q96S44
44350343,P05106
16739650,Q96RR4
9994528,Q01064
145704650,P29322
56603118,O75469
11338033,Q7KZI7
23582824,P08581
10297043,P06737
9871074,O95819
16124208,P05771
46843057,P08631
45379346,P06213
9681,Q99500
59402011,P04070
10430360,Q9NTK5
5287969,Q9NSY1
58423153,Q13177
46911863,Q16584
9808844,P51617
44462760,P61158
24822704,P31749
448763,P00742
25227436,P36897
46843057,Q8TD08
89963023,Q12809
1893730,O14578
10090485,P17612
6918736,Q9NQU5
66556366,Q12809
9829523,Q9Y6M4
11669507,Q14432
24995524,P12236
134153338,P27338
9871074,Q32MK0
153289161,P08684
49855758,Q9UQL6
49848897,P11712
24889392,P22694
137496617,Q99500
51039094,P24941
49783903,Q12809
151506914,P22303
25167777,Q9H773
24765037,P22612
56603118,P08684
11952856,Q13164
46843057,P51812
44449361,P20813
71496458,Q96RR4
46843057,P49137
56954013,P05181
16118737,O75582
6918852,P38117
57335384,Q16584
25181472,Q05655
5287969,Q8TDX7
135283832,O14965
23653175,P41250
127020966,P42574
124190654,Q13547
122670030,P36894
11667893,Q9NTK5
46843057,Q5VT25
23635314,P11802
16041424,Q9Y2U5
91895786,Q6V1X1
137632925,Q16790
11478903,P06276
11707110,Q9BZE4
10138259,Q9Y6R4
135398495,P08069
46191454,Q13976
71496458,P36896
16124208,P07741
44516953,Q9Y6M4
11338033,P12236
25164128,P05177
3025986,P53671
24826799,Q13464
145965198,Q12809
56960607,P49840
10302451,P51812
10371983,P49354
130335105,Q13936
2761023,Q99500
118713026,P07477
56649450,Q6PHR2
134491927,P03372
11952856,Q15418
118420559,P08684
10288191,P07741
44603533,P11309
11511120,Q9Y2U5
6918736,P29597
10341154,Q9BZE4
130453535,P21397
11501580,P11712
56841653,P05177
49855759,Q92769
9915743,Q6PHR2
66555680,Q2M2I8
6445562,P54764
56649450,P07947
71553152,Q13188
76685067,P33261
16666708,P06241
3547,Q02880
122188924,Q96PD7
134201205,P08684
11167602,Q14004
25127713,P31153
24995524,Q14164
44570916,P07711
163212378,P06870
71731357,Q6V1X1
9801948,P07478
16124598,Q12809
145704650,P51813
16722836,P25098
11530963,P53350
10288191,P54764
25227462,Q13535
11707110,P36897
24794418,P48730
162779212,P06870
176167,P41743
57990770,Q9Y6R4
145955362,P52333
25118925,P49137
132272499,Q9NR96
118717617,P35968
16739650,P23443
11707110,Q7KZI7
164885408,Q12809
44182295,Q15208
11338033,Q12851
17757139,Q08493
76287389,Q12809
44609327,Q12809
11285002,Q9NSD9
11497983,Q9P289
17755052,P41240
25145656,Q15375
126508501,Q9UBN7
11620908,P54756
24756910,P49761
3025986,Q9NSD9
24765037,Q99683
146676759,Q13547
56951458,Q12809
145704650,P04049
118055233,P11712
12884,P06276
44137946,P05771
118987858,P08684
71042084,Q12809
10168444,P35030
3794,P06239
25227436,Q9H2G2
25171648,P05771
25141092,Q13705
6918736,Q12851
44631910,P29274
24894026,P27487
10575733,O76074
16124208,Q8TBX8
24993189,Q16832
10341154,Q9NSD9
50922691,O43683
9868037,Q16584
11048367,O94806
17755052,Q15569
16747683,O95819
10127622,Q8NI60
25117126,O14976
86292969,Q92793
162722011,Q13547
25167777,Q9UPZ9
163196364,P11712
126555248,P07339
9868037,P08631
22049997,P07948
5494449,Q9Y5S2
121475781,P08684
16666708,O14757
44516953,O14976
24785538,P54764
127033065,Q07817
11973736,P42680
135566923,Q12809
5330286,P06737
155533370,Q12809
59422203,Q00535
156011070,P29275
118211175,Q04771
56846693,Q13882
24993189,Q15418
155512836,Q86TI2
23645540,P14780
9829523,Q05397
16718576,P50750
44450131,P00918
10127622,Q9Y5S2
16666708,P45983
56649450,P28482
10341154,Q7KZI7
11387605,Q96L34
24748573,P42685
66555680,P31749
66555680,P27707
118433355,P27338
91895770,Q6V1X1
45264998,P00750
46216796,Q8NI60
50922691,Q2M2I8
11305782,P45984
155569484,Q9BY41
145453065,P30085
44454144,Q9UBN7
16722836,Q9H773
25031915,Q16512
162722915,Q13547
122599347,P42338
76685067,P11712
59651916,P10635
11497983,P50750
10543283,P00918
24993189,Q15759
162506686,Q12809
24905401,Q14004
66555680,O76039
138479408,O60885
50922675,P51955
24856436,Q04771
52913813,Q99683
137648111,P00918
58035522,P27338
10341154,O75582
11625818,Q96GD4
16007391,Q9NWZ3
162722476,Q13547
9806229,P53667
134441932,P09619
44540072,P11712
6918852,Q05655
59757974,P27361
11719003,Q9NWZ3
10297043,O43683
3062316,P49585
45268455,P43119
44137946,P15735
11625818,P38117
118613788,P10635
10366136,P36507
60151476,P10632
66882469,P08684
11152667,Q9Y572
11977753,Q92499
25127713,P43405
22049997,P29323
11364421,Q04912
6442177,Q7L7X3
139301849,P00748
122510375,Q9NYK1
25117126,P31153
44186879,P08581
25145656,O14965
11234052,Q15067
56960447,P22694
44516953,P25098
51042438,Q9NWZ3
24864821,P49840
145431092,P15538
3025986,Q05655
52949288,P00918
16098505,P06276
45270172,P10635
9849735,Q04771
5330286,Q13464
11338033,P06241
11755812,P49841
5354004,P14679
46191454,P19784
56846693,Q16513
25062766,Q9P289
24795070,O15254
53235481,P11712
59422203,Q15375
123631,Q9H773
71680915,P56524
121426388,P48736
3794,P42680
176167,Q9UHD2
785,Q16790
25151352,Q13464
25118925,P41240
57407714,Q04760
76332628,Q13255
134283792,Q9UKV0
59422203,Q9NYV4
52934180,Q12809
24826799,P48730
9811611,Q05655
10483116,P17538
16666708,Q9P289
9810884,P41743
24856041,P22694
11955855,P11362
24951732,Q12884
164885418,O95271
56960447,Q8TD08
66555680,Q14164
4779843,O60341
11858109,P27361
56960607,P41743
15604510,P06239
11167602,P04629
54583127,O75469
142452619,P35968
25181472,P06737
155513116,Q9BY41
49803313,P31749
44205240,O15254
71041788,Q12809
101882265,Q8WUI4
169290296,Q9BY41
156414,Q9UBE8
3081361,Q9UL54
11955855,P36897
25145656,Q86XP3
25118925,P54753
71456806,P56817
15604510,Q9UL54
460747,P27695
11977753,Q9Y6R4
6420138,Q15067
24771867,P31153
9868037,P37173
11719003,Q14680
11667893,Q15067
24766030,P49137
71496458,P53634
118211175,P36894
11485656,Q9Y572
51039094,Q15569
71727581,Q16832
45142457,Q9Y2K2
10113978,Q14289
135398510,P36896
11453673,P05181
86715756,P07339
122589426,P42338
24748204,P08581
9810884,Q9UBE8
76685067,P08684
25151352,P43686
9933475,Q9NYL2
45142457,P41240
9849735,P22694
11656518,P00533
49797594,Q86TI2
25227436,P49760
11625818,P51955
44187362,Q99640
11656518,P41743
76283682,P10635
24785538,Q8IVH8
50899643,Q14524
11511120,P27361
11552706,Q9NSY1
11719003,P54619
146676722,Q13547
151194,Q9NWZ3
3025986,Q16512
11234052,P36894
137647317,Q04844
16739650,Q13418
25134326,O75385
162648094,Q08499
11048367,P17252
49797644,Q86TI2
44182295,O75385
10427712,Q15746
135125646,P07339
130453537,P21397
11667893,Q9P2R7
126557201,P07339
24826799,Q7L7X3
118217851,Q92753
9868037,Q15569
3794,P27361
11599973,Q14524
71452401,Q9NZ42
86297584,P21554
44137675,P28482
3081361,P12268
9863672,Q13418
164609512,P56524
24756910,P50750
44137675,O95835
57345659,P10635
6603931,P30542
117606729,O14757
71506638,P27338
1935,Q05586
16007391,P53671
122589410,P27986
16007391,Q99759
11349170,O75460
11494412,Q00536
11707110,P78368
6442177,Q02880
44621447,P42336
11552706,O95835
5360349,P18031
10297043,Q16644
25262792,P06239
16659841,P09619
45142457,Q9P2R7
24785538,Q13418
15983966,O75460
11285002,P54760
71578745,O14965
25127713,Q99759
118433134,P27338
25121114,P08684
168679615,Q13547
11656518,Q05397
46216796,O15197
66553195,Q13936
25227436,Q06187
294234,P35368
138725977,Q9NR96
91932479,P23219
44516953,P48729
11653749,Q86TI2
11285002,P08240
11713159,Q8IVH8
5328940,Q15375
157049321,Q99436
24856041,O94804
11511120,P36888
9811611,P13861
118911481,Q12809
25262792,O75676
46191454,Q92499
15887958,P25116
24995524,Q15131
9911830,P30291
136230235,P08684
24856041,Q15067
10074640,P27361
25127713,P48730
17754438,O15197
86267612,P10635
57395925,P17948
17754438,P51812
16719221,Q92499
89455219,P29597
25145656,Q8IYD1
89560043,P08684
44603533,Q9HAZ1
25171648,Q13705
2725,Q9Y468
25227462,P27707
121365126,P00748
44454650,Q8WUI4
11152667,O14965
164885415,Q12809
24873345,P05106
11707110,Q13043
176870,Q9UKV0
85469560,P07339
11511120,P55263
135125173,P07339
46843057,Q13873
22049997,Q9H773
11387605,O94804
137634801,P27986
9871074,Q9Y4K4
20801139,P35030
11442891,Q13555
135277037,Q12809
132271632,P48736
24794418,O95819
16725726,Q02750
16123056,P07948
68988296,Q12809
24771867,P06241
90413838,P07339
15604510,P42685
24993189,O75460
156016615,Q08493
42642648,P31751
74766595,O60341
10430360,Q08345
10138259,P13861
24856436,Q99759
12000925,P34972
3062316,P41743
17754438,Q99759
16739650,P41240
15604510,Q13177
1893730,P21709
149235900,O60885
6442177,Q13705
168679614,Q13547
46911863,Q14004
132272127,Q9NR96
16719221,Q9P1W9
118211015,Q04771
45269433,P23219
46196561,P35030
44459851,P05106
91935933,Q86TI2
15983966,P61158
16623,P05177
56960447,P42680
10127622,P53667
23653175,Q14164
25102847,O75676
22097198,P52333
24856041,Q00534
24905401,O00444
10297043,Q13043
44587291,P00734
155548371,P00749
44137946,P49137
10452276,P11388
145704650,P31749
24905401,Q04771
15983966,P54760
89560482,P08684
54762055,P11712
11349170,P49841
1779,Q16478
11338033,Q32MK0
57990770,Q16584
23582824,Q13882
16666618,Q14432
126565,Q9NSD9
11152667,Q9Y2U5
9911830,Q5VT25
3062316,Q9P1W9
17748274,Q86TI2
23646312,P04070
25127713,Q9NYV4
16666708,Q13043
122163152,P00519
11349170,O15197
25167777,Q99640
11427553,Q14004
10695507,P00734
24826799,Q13555
11955855,P50613
165156358,Q13464
90372932,P07339
164885422,O95271
46174270,P11712
126591927,P11712
58191950,P06213
25117126,O75385
23582824,Q92499
153079202,P33261
11494412,P41743
15983966,O15197
10506147,P03956
6918736,O43683
58423153,Q15746
118712775,P08684
11973736,Q04771
71812189,P08684
44631912,Q14680
24864821,P37173
25102847,Q05513
134283810,O15379
23635314,P38117
16659841,Q9UHD8
9548013,P24864
66562572,P07339
46216796,Q99640
58423153,Q96S44
49797244,Q86TI2
89455219,Q00526
3038522,Q13043
10297043,P10398
10288191,Q9BZL6
176167,O94804
127049204,P08684
6445562,O15254
57387031,P10635
56649450,Q96RR4
44137675,Q9UBE8
11978790,Q13555
3380,P48169
90395376,P27338
11671467,Q8NI60
42642648,Q13882
25141092,P21709
9874913,Q16512
86294663,P05177
24993189,P06239
16654980,P28482
15983966,P45983
59757974,Q16513
56949517,Q14289
24889392,P07947
24795070,P30291
162779272,P06870
118722349,P07858
165414710,Q14432
58423153,P06737
56649450,P12268
162721983,Q13547
23653175,Q9NYV4
134442361,P09619
25227436,Q9Y6R4
3025986,Q13464
11713159,P42684
122510333,Q9NYK1
16739650,P36896
16747683,P11274
25127713,P49137
44545482,P08684
644241,Q9NTK5
25118925,Q14680
11712625,P49137
72550848,P00734
11712625,Q96RR4
155765829,Q12809
25145656,P55263
91895824,Q6V1X1
42642648,P16591
10427712,Q13976
5281666,Q16539
11707110,P10398
24995524,Q9NSD9
11511120,Q15067
49830888,Q06187
9954812,P00734
123631,Q02880
169290280,Q9BY41
11713159,P61158
17758020,P49137
135240368,P52333
44603533,P48729
156422,Q13976
11488320,Q9NQU5
49806720,Q13418
117606729,P08240
51042438,Q13873
1893730,Q13882
6442177,P42685
10127622,Q05655
5328137,P06213
57990770,Q05397
10479468,O76074
24905195,P42338
9958125,Q05513
9797370,P28482
11656518,Q9Y6R4
9826528,Q13555
59422203,P51812
9911830,Q9H2K8
46843057,P36888
3598,Q16762
9933475,Q05655
24856436,P54764
70682584,Q12809
46216796,Q9UK32
25066467,Q13418
1342,P14598
11713159,Q13627
44137946,Q8IW41
11548630,Q9Y5S2
71496458,Q2M2I8
11387605,P08631
86580694,Q12809
44137675,Q02750
57335384,Q9NWZ3
25167777,Q13557
1316302,P30542
24964624,P18074
46843057,P36896
11497983,Q13233
44580184,P03956
46885626,Q9Y463
11234052,Q9Y6R4
24995524,Q9P289
24864821,O60674
58423153,Q06187
90372960,P07339
49806720,Q08345
10449535,P29275
44187362,P49585
11955855,Q99683
5291,Q13131
127255875,P11712
6442177,Q16513
101882265,Q96DB2
25066467,Q8N4C8
25181472,O75582
11625818,Q9H0K1
164622184,Q12809
71496458,Q15067
117606729,P30086
25181472,P12236
23635314,Q99683
16725726,Q2M2I8
62705051,P33261
59472121,P00918
10816856,P00750
9849735,P23458
24856041,P41240
644241,P41743
3715,Q12809
11234052,Q13188
11285002,O75385
56960447,P54760
16118392,P11802
4369496,P22694
10366136,P48729
51003549,P11712
24748204,Q96S44
16007391,P30291
23643975,P08069
44449333,Q01959
137656942,P56524
24785538,P46734
54764158,P05177
9811611,Q13464
134225255,P08684
9863672,Q15746
42611257,Q04771
6442177,O95835
25102847,Q9Y4K4
24822704,P42345
24964624,Q99759
44566187,P07339
44433617,Q86TI2
644241,O14976
11568622,Q99500
71586128,Q14524
49803313,Q9BZE4
644241,P12236
9863672,Q9Y4K4
5330286,P05771
6918736,Q9Y572
44182295,O75582
9849735,P11274
25171648,O75582
138725464,Q9NR96
67011331,Q12809
49806720,O15197
11511120,Q99759
69285563,Q12809
66558639,P05177
16654980,P07947
22912151,P23219
11707110,P11802
135398495,Q9NWZ3
126681038,Q96GD4
118613788,P11509
11442891,P33981
56960447,Q06187
73441896,P48736
24756910,Q13976
44570010,P36544
6918736,Q13177
44159772,P10635
11751922,P10635
135240599,P52333
6445562,Q9UHD2
11511120,Q12851
155541623,P06239
25227436,Q02750
16654980,P52564
44137675,P33981
25062766,Q16584
24767976,Q12851
52913813,P48730
9871074,O14578
11213558,P55263
25141092,P49589
71727581,P17252
25062766,Q8IW41
162675398,P29275
16654980,Q04912
555078,P22303
11952856,P07741
123631,Q9UHD2
137633797,O43570
16123056,Q13418
24795070,Q9BZE4
24964624,Q15831
24864821,Q9UKE5
141724662,P15538
13781932,O60391
46893990,Q86TI2
11656518,Q13464
10090485,P23443
72697208,Q6V1X1
5328137,Q05655
118987449,Q9UQL6
56960607,Q9BZE4
4212,P10635
57990770,Q86XP3
9890746,P28482
11427553,Q04759
44187362,P23458
16122818,P11712
10430360,Q14289
11167602,P48729
117606729,P06239
10127622,P36897
6445562,P36896
58423153,O43683
52936268,P04629
10090485,Q9Y5S2
57335384,P41250
24785538,P05771
24856436,Q9Y616
56960447,Q9H2G2
9871074,P20340
16124208,P27361
11620908,O95835
24889392,Q96L34
10928606,P03956
49803313,O60313
9810884,Q08345
23653175,Q6P5Z2
9863672,Q05513
52913813,Q9Y4K4
17758020,P22612
132937256,P30530
44286709,P00742
11167602,Q2M2I8
11785879,P07339
162721960,O15379
155765968,Q12809
11387605,O14965
11292933,P10635
162506642,Q12809
10324641,Q6V1X1
44444390,Q6V1X1
23635314,O95835
3062316,P41250
146436321,P23458
3081361,Q05513
71731604,P08684
127034067,P34972
44187362,P27448
5330286,Q15746
16118392,P49841
57496611,P10632
25145656,Q8N4C8
6442177,P49760
11522916,P49841
151194,P33981
138479400,O60885
25031915,Q8TD19
9810884,Q9Y6R4
4977,O00408
11488320,P15056
50922675,Q9Y616
16679707,P11712
59227421,Q14432
25034471,P21397
67988955,Q15910
10437018,P37023
145704650,P15735
23653175,P23458
17755052,O43683
14280998,O00408
77844946,P33261
3081361,P54619
11671467,Q9UHD2
25102847,Q14164
11235063,Q13555
42642648,O14578
168286940,P08684
24996322,P33261
11713159,Q99683
25118925,P49841
11469926,P35916
9871074,O75582
135398510,P78368
25127713,P49759
132937256,Q9UM73
44467711,P08684
492026,P00742
9810884,Q9Y6E0
25102847,Q7L7X3
25145656,O75385
135125885,P07339
16727109,P05177
121365145,P06870
11977753,P27361
11641515,P07478
86305217,P11712
25127713,O15197
122363020,P00740
24856436,Q15569
44187362,Q05655
25151352,P05771
86715869,P07339
153999,P15735
10288191,P23458
176870,P21709
24771867,Q5VT25
25151352,Q13233
10226215,P24530
57990770,P36897
