PubChem_id,Uniprot_id
44603533,O43353
24856041,Q8TD08
11973736,P45983
11952856,Q96GD4
46911863,Q2M2I8
11671467,Q16539
53362086,P33261
9797857,P29474
91895728,Q86TI2
42611257,P54756
44462760,Q99683
11488320,P08631
44416036,P07949
15604510,Q12851
16123056,Q08345
71496458,Q08345
10078499,P03956
135125173,P07339
16725726,Q9P2R7
44449891,P12931
44187362,O15197
11977753,O00238
57990770,P25098
118713029,P07478
73349098,Q12809
134694318,P35968
5330286,P54619
118055233,P08684
44187362,Q16539
349435,Q99558
17758020,P22694
46175737,P29275
135320924,Q13547
23696973,P33261
56949517,P52564
4011971,P08684
5330286,O94804
11955855,P04629
11167602,P17252
9823820,P30291
25102847,Q15375
24785538,O14757
129205209,Q12809
66597981,Q12809
11952856,P30086
53235481,P11712
176870,P54753
25118925,Q9NSD9
136069523,P10635
90412846,P07339
118720578,P21554
16719221,P06737
135126429,P07339
44568169,Q86TI2
9868037,P49137
23653175,P36897
73776495,O60674
6918736,P36897
11213558,Q5VT25
24995524,Q9NYV4
9849735,Q13705
44137675,Q9UGJ0
44186879,P11362
11973736,P29597
57990770,O76039
23635314,P78368
16747683,P16591
11710700,Q86TI2
24826799,Q13557
50922675,Q9UL54
126565,P30085
135398495,Q13705
10439426,Q6V1X1
11667893,P54619
25117126,P36894
12001832,Q12809
46885626,Q13043
10113978,Q8TD19
90441960,P07339
5291,P78368
11671467,O95819
86732252,P07339
25031915,P11274
46220502,O00238
90654802,P68400
25171648,P00519
68336181,P67870
11167602,P06213
23653175,P19784
11516136,P10635
71720404,P05177
49830586,Q07912
3081361,P11309
58423153,Q00535
16659841,Q08345
24856041,Q13627
135125789,P07339
44621448,P42338
46885626,O75582
6539966,P35968
145951255,P07550
44462760,Q16512
72547066,P05177
53384644,Q00535
24748204,P07948
16124208,Q13555
25171648,Q14164
11234052,O75582
46911863,P48730
162666957,P00915
11645638,Q96GD4
3547,P08069
25127713,Q9H2G2
10437018,O14757
3794,P11802
24964624,P61158
44137946,Q02880
49862539,Q86TI2
51042438,Q13418
44345278,P37231
164675948,P10635
66555680,P31153
11494412,O75460
129032878,Q13547
46911863,P06239
11712649,P22694
162722619,Q13547
44516953,Q8IW41
827839,P05181
46911863,Q13557
154593667,O60885
56960607,O15197
24864821,P48729
66655998,P21453
118401281,Q96GD4
24864821,Q9UL54
11973736,P20340
11234052,Q13188
44327417,P37231
58423153,Q15418
652633,P11362
11349170,P54760
71525308,Q15822
44462760,Q99640
11671467,P24941
10427712,P31751
24756910,P28482
11234052,Q8TD19
44137946,P51812
155526359,Q6V1X1
135408405,Q07817
162661280,P28074
46191454,Q13976
25118925,P36507
59757974,Q32MK0
23661718,Q86TI2
25155956,Q8WUI4
24795070,P48730
11625818,P54756
58423153,Q8IW41
42346590,P52895
16123056,P31751
10215912,P19784
44631912,P46734
46885626,Q02750
16124208,Q00535
44137675,P00519
3025986,Q13043
11234052,Q13535
50922691,P30291
147329329,Q14524
10761664,P23219
10113978,P19784
10302451,Q13557
16666708,Q9P289
25211910,P11712
118712775,P08684
23582824,O15254
46220502,Q5VT25
11712625,Q9P2R7
52913813,P55263
42611257,Q9NTK5
640180,P11712
15941677,P03956
59458459,Q12809
90396977,P21397
25167777,O14757
11620908,P51812
89738540,P08684
25062766,Q13188
24765037,P06239
11396148,P43235
6445562,Q15131
51039094,P61158
126565,P12268
23653175,P10398
44285692,P07550
400010,Q96T53
10366136,P61158
9874913,Q13976
146421831,Q14524
10341154,P42685
56649450,O75676
134325537,P27986
135452901,Q13370
9811611,Q96RR4
56960447,Q8TD08
57335384,O95835
44574868,P07550
56661803,Q16539
44631912,P54756
56949517,O96013
24765037,O60313
11625818,Q05397
6420138,P30086
23643975,P25098
46191454,Q9NSE4
11488320,P15735
118401283,Q96GD4
44603096,P11712
16123056,P06737
164673826,P10635
11620908,P04629
162669262,Q12809
25031915,P11309
49806720,P55263
11494412,O43683
11488320,Q9H773
24905149,P78527
155554658,Q6V1X1
46843057,O95835
22911990,P23219
9888145,P07478
16048421,P24723
58056356,P08069
44425576,P11712
11620908,P06213
10366136,P52564
57798603,P05177
16118392,O94806
5328940,Q8TDX7
139301886,P00748
134585413,Q14524
25050394,P11712
9808346,P00747
90675935,P00519
16222096,O15254
24964624,P29317
10302451,Q9NWZ3
90655968,Q12809
156414,P12236
42642648,P45983
11973736,Q13177
49806720,P49841
90925631,P14780
11349170,Q05513
24795070,O14757
176167,O14757
51042438,Q15831
25262792,P48729
58934890,P23219
10529121,P03952
9808844,P23458
11646596,P29475
5494449,P78368
11712649,P31751
4011971,P05177
44182295,P36888
25145656,P31153
57411837,P08684
44547414,P05177
24785538,P11802
10302451,P11388
11442292,P08684
23653175,P49759
15986509,Q9UKV0
25151352,Q13976
5287969,Q16832
9874913,Q9Y616
86715825,P07339
67168536,Q99500
24794418,Q00526
25171648,P54619
11633531,P29474
25145656,P42684
136069523,P08684
15950384,Q6V1X1
45486346,P00742
134442342,P09619
23635314,Q15375
9811611,P51812
22049997,P17252
46911863,Q9Y4K4
9826528,Q9Y6R4
71041623,Q12809
9911830,P41743
6918852,Q8IW41
24856436,P21709
5287969,Q16539
10324641,Q6V1X1
49842778,P27361
117606729,Q9BZE4
24995524,Q15375
11338033,P00533
71268957,Q86X55
24964624,Q9UL54
17755052,Q04912
118938539,Q12809
44603533,P54764
49806720,O76039
45142457,Q13976
11442891,Q16513
23635314,Q05397
1935,P08684
151194,Q9UBE8
24748573,O15254
25117126,Q32MK0
122589410,P42345
66555680,P30085
11952856,Q9Y6M4
16654980,O96013
118649285,P08684
6420138,Q06187
11364421,O15197
44340289,P30542
44579457,P08172
24944848,O15379
11977753,P49137
10074640,P11362
44516953,P07741
58974076,Q12809
24905327,P42338
9823820,P11388
51039094,P54760
151194,Q9H773
22049997,Q92918
10127622,P49759
9911830,Q13131
66555680,Q9UBE8
57750381,Q12809
9874913,Q9NQU5
16222096,P37173
162662740,P00915
42642645,P51955
11712625,Q00526
24889392,Q7L7X3
154827332,P09874
5328940,Q00535
24964624,P09619
11234052,P36894
141724601,P15538
22049997,Q16512
16041424,Q9H773
71546668,Q3ZCM7
122179893,P27338
11656518,Q9ULC5
44605037,P49137
11712638,Q12809
3025986,P54760
46191454,P28482
45375865,P20248
11548630,P15735
71727581,Q7KZI7
11707110,Q13555
49865589,Q12809
46843057,Q8IVH8
57387280,P10635
44603533,Q9UBE8
11285002,P31749
126715378,P52333
49806721,P04626
45142457,P42684
25145656,Q13882
17755052,P00533
136242978,P27338
49850345,P43116
90395397,P21397
24767976,Q04912
57750369,Q12809
44631912,Q9NSY1
49797451,Q12809
89455219,P42685
9810884,O14757
53384644,P50750
24785538,Q9UHD2
9871074,P29597
49803313,Q5VT25
91934369,Q6V1X1
118709360,P41143
50922691,Q13177
6914611,P49137
16124208,Q5VT25
132272778,Q9NR96
1893730,Q99640
71496458,Q9Y6R4
135398510,O00311
25151352,Q9UL54
162649121,Q12809
126715444,P52333
6918736,Q92499
23635314,Q9Y572
6918852,O60313
17757166,Q08499
25102847,Q16513
71727581,P37173
56649450,Q13873
151194,P11388
56960447,Q8NI60
44406421,P07478
1221,Q14957
86275398,P11712
70691639,Q13224
132190912,P00734
24959543,P08684
10302451,Q16584
24180608,P00519
24767976,Q8IW41
50922691,Q7KZI7
11548630,Q92918
16659841,P10398
46885626,O14757
11955855,Q13043
91895847,Q6V1X1
11518389,P16234
16666708,Q9Y572
49797594,Q86TI2
24785538,P20340
118170774,Q16236
44219749,Q12851
127045861,P16234
42611257,Q9H773
135398495,P61158
135125772,P07339
16123056,Q8IVH8
67988955,Q96KQ7
134694986,P00519
24905401,O15254
51039094,Q99640
3081361,P30086
117606729,Q9H2G2
91895734,Q6V1X1
16718576,O43353
24748204,Q04759
10113978,Q16513
23582824,P06213
24749608,P05177
24756910,P22694
9806229,Q13535
46843057,Q05397
9871074,P24941
10302451,Q99683
46191454,P41240
9829523,Q16539
4768,Q9NY46
24794418,Q13705
11955855,Q9Y2K2
51039094,Q9UGJ0
11285002,Q9Y572
89455219,P31153
3025986,P33981
71553307,P27338
46216796,P51812
139030535,Q9UBF8
1755771,P22303
11952856,Q13418
24795070,P31153
44137946,P41250
9871074,Q8TBX8
44516953,Q13188
10302451,Q9H773
9826528,Q12851
16730109,P24723
156414,Q9UPZ9
68568011,P10635
3038522,P45984
11548630,Q9NSD9
11349170,Q8TD19
3794,P27448
46843057,P11802
135125486,P07339
60168069,O95180
44393838,P03956
44516953,Q14164
90372784,P07339
71717494,P08684
22049997,P06493
73603344,P10635
132142182,Q14524
44462760,Q15375
23582824,Q9NTK5
49797036,Q86TI2
9810884,P45983
60103747,P00742
135398495,Q96L34
78109645,P27338
11168125,P07339
11656518,Q13557
45485083,Q05513
11485656,P07741
147409478,P35498
11364421,Q9NYV4
10074640,Q8TD08
24826799,P06493
89455219,Q6P5Z2
9863672,O75582
3025986,P12236
46843057,P51955
146951889,O60885
44462760,P30291
9806229,P31153
122589326,P42338
10429788,Q6V1X1
49848557,P05177
10506935,P23219
145964240,Q9Y618
9868037,Q9H2G2
9808844,P23443
10430360,Q00526
23635314,O75385
11952856,Q8NI60
123631,Q9UHD2
25117126,Q15831
16725726,P06239
3644637,P11712
56949517,P06241
11285002,P23443
10113978,P00533
6445562,Q96GD4
25117126,P48729
42642645,Q13233
9933475,Q9NWZ3
6918798,Q14432
71452401,Q96BI3
52913813,P49841
135398495,P10398
135285443,P07339
49839480,Q13177
57335384,Q9HCP0
24756910,Q9NYL2
122550533,Q9UKV0
44603533,Q9NSD9
150337226,Q9NR96
23643975,Q96L34
25227436,P16591
118211014,Q04771
138504490,Q13535
9871074,P11309
11973736,P31749
10113978,Q9Y5S2
56846693,P30085
6445562,Q14680
57335384,P53667
24995524,P04629
46911863,Q13418
51352361,P07339
46911863,Q04912
25102847,P51617
16719221,O15197
44448674,P51813
89455219,P78368
10437018,P49674
90414666,P07339
45142457,Q13233
11387605,P18074
58423153,Q13418
24748204,Q15746
13452859,P49841
44631912,P20248
11442891,P48729
44143371,P12931
46843057,Q00536
3794,Q06187
11213558,P27361
9868037,P31751
16123056,Q9UHD8
9933475,P38117
25145656,Q9NYL2
42642648,Q86XP3
11511120,P13861
638278,Q04206
42642648,P48730
44603533,Q9UHD2
11494412,Q13164
10302451,P78368
11271947,P03951
44280860,P08588
50922675,Q14289
9933475,Q9Y6M4
11167602,Q92918
10837144,Q01064
58423153,Q16832
126557115,P07339
44137675,P43686
9826528,P07948
25227436,O60313
53311140,Q6V1X1
151194,O94804
11616861,Q86TI2
5330286,Q16832
11955855,Q12866
156458424,Q13535
24995524,Q8TBX8
17755052,Q16513
9826528,P53667
9871074,O75385
11713159,P07947
151194,Q99759
216239,P12236
129283449,Q13547
162779186,P06870
11977753,P41250
16722836,P49841
11707110,P53667
23635314,Q07912
176167,Q02880
134585303,Q14524
11167602,Q9H773
9985365,P08684
54771978,Q12809
10138259,Q96S44
23582824,P11802
6445562,Q13627
11712649,Q32MK0
138319683,P28072
44462760,O14976
58423153,Q9UKE5
16718576,Q5VT25
24748573,P06213
46911863,P43405
122510272,Q9NYK1
71496458,Q9P289
644241,P31751
25117126,P54619
9890632,P45452
9806229,Q9UPZ9
24996322,P11712
11671467,P16591
10667071,P28335
9823820,O75676
9953676,P17612
135398495,P45985
11671467,P41743
11562302,P05177
11952856,Q2M2I8
9871074,Q13043
16730109,P11362
145704650,P54764
155591467,P33261
16123056,P10398
44516953,P37173
78322387,P07339
11485656,Q06187
51039094,Q9BZE4
11497983,P54756
16718576,Q14004
9800555,Q9BY41
44631912,Q15569
11656518,Q15418
131801402,Q9UKK3
17754438,P17252
11234052,P30086
91934366,Q6V1X1
135125035,P07339
58688563,Q15569
10366136,P50613
46885626,P00519
45142457,Q9NQU5
56949517,Q7L7X3
59422203,Q13882
44219641,P07550
10427712,Q16584
23643975,Q5VT25
10127622,O94806
11387605,Q13873
23635314,Q9Y6R4
135321006,Q13547
135398510,Q13164
11671467,Q13464
44516953,P48730
59422203,Q13627
2775690,Q9BUB5
25181472,P15056
145951865,P07550
78105263,P07339
9863672,Q12851
23653175,Q05397
10341154,P11388
50941455,Q16539
89963731,Q14524
10127622,Q9UHD2
9868037,Q2M2I8
56949517,Q9Y6E0
25211064,P41279
118732037,Q99685
24765037,Q12851
156422,P51617
24748204,Q04912
57379345,O75385
24753412,P10635
44603533,P45984
24771867,P36894
154593662,O60885
45260674,Q13224
118717616,P35968
11152667,P11362
6422124,P22303
24795070,Q9H2K8
10074640,Q05397
153354331,P48775
118709259,Q12809
25102847,P51955
3794,P24941
44230662,P20813
16654980,P42680
118344348,Q13085
29669,P06756
3012527,P11712
25262792,Q99759
44205240,O43353
90412940,P07339
126509209,Q9UBN7
134441955,P09619
24995524,Q9P289
25031915,P05771
25145656,Q9Y2K2
155586982,Q9Y6F1
9811611,P12268
44569927,P33261
16118392,P49840
44540072,P08684
11977753,P61160
6013,Q16850
11712649,Q16584
118211558,Q04771
1217101,Q04828
52913813,P36897
25151352,O96013
11494412,P54760
9915743,Q9NSY1
162722281,Q13547
59422203,Q00536
9874913,Q9HAZ1
155511554,P49862
3036942,Q9UBL9
3794,Q14289
11364421,O95819
11667893,P49841
1893730,P37173
24794418,Q9NYL2
165155828,Q07817
11719003,P42685
44622342,P08684
11552706,P36897
14101447,P00915
162648673,P33261
25164959,Q07869
56925995,Q07869
16007391,P11802
11712625,Q2M2I8
46911863,P10398
9806229,P45983
10135838,Q9UBN7
10296883,P08581
5328940,Q15418
23661706,P00742
3794,Q00536
11955855,P24941
46911863,P24941
54577892,P11712
25181472,P51812
6442177,Q8IVH8
25262792,Q96S44
49803313,P13861
11978790,Q7L7X3
89560222,P08684
58423153,P07949
3794,P20340
145949712,P27338
176870,Q05513
24767976,P48730
23645936,Q86TI2
122510298,Q9NYK1
130453410,P27338
73426595,Q12809
16749163,Q14790
118401280,Q96GD4
121461723,O75874
11978790,Q8NI60
54583706,P08684
24748204,Q13627
25102847,Q13164
44581071,P08253
11955855,P37173
10562939,O60391
176155,P17252
57335384,P61160
44603533,P12236
54413479,P35498
134325568,P42336
25102847,Q9Y5S2
75201717,Q12809
46843057,Q14004
11167602,P49674
49806720,P17252
66547425,P20248
24864821,Q9H2G2
56960607,P15056
49852195,O43526
23653175,Q6PHR2
11497983,P43686
24756910,P49674
176167,P23458
123631,Q16513
25145656,Q2M2I8
9806229,O43353
6442177,Q07912
16654980,P12236
45272700,P43119
11667893,P43686
24767976,Q9UK32
168297343,Q9UBL9
5280863,P98170
57396371,P29474
25181472,Q9Y572
11712625,Q6PHR2
58056356,Q04912
3081361,O00311
11188314,Q6V1X1
11488320,P05771
16659841,P61158
16222096,P49585
11192346,P33261
44324191,Q14524
11213558,Q99640
10297043,O15254
118707111,P49841
24753787,P06239
45272700,P10635
44187362,P49589
10296883,Q08345
44443354,Q12809
23644745,P17612
16739650,Q13177
9419,P14416
23647721,Q86TI2
44579419,P08173
176167,Q9UHD8
46864000,P11362
176870,P11362
10127622,P12236
53483937,P11712
52913813,Q15067
24856041,O95819
11485656,P45983
15604510,Q9Y2U5
1893730,Q16513
117606729,P54753
91934385,Q15118
9823820,Q14164
25117126,P42684
156869542,P08684
16654980,P18074
9863672,P36896
122498422,P36888
56949517,Q9UKE5
135156976,P36888
24993189,P09619
3547,P24941
86582124,Q12809
25102847,Q00534
24794418,P30086
134441941,P36888
11494412,P06213
139390288,O00329
44401169,P12821
66555680,Q9Y6E0
11234052,O15254
10366136,Q14289
11656518,Q9BZE4
72547628,P00734
13452859,O14757
121246982,Q12809
86566778,Q92793
90372807,P07339
134442342,P10721
17755052,P78368
162722851,Q13547
5282362,P21397
130288171,O95977
9829523,P53667
11978790,P06493
25031915,P78368
16659841,P29597
25134326,Q9P2R7
145704650,P78368
24995524,P19784
11167602,P49589
50922675,Q9P289
969516,Q8WUI4
11656518,Q16539
155539283,O60885
46911863,Q9Y616
11707110,P09619
9807891,P05556
72163432,P11712
46835922,P11712
57335384,Q16539
24856041,P41743
25118925,Q9UPZ9
44600408,P35228
78426978,P33261
16747683,P06241
10366136,O75116
59292008,Q12809
44631912,P29597
11442891,P08240
11977753,P11274
56960447,Q15418
52913813,Q9UK32
156414,Q9HCP0
146421896,Q14524
56658548,P33261
11511120,O00238
164885432,O95271
127034068,P21554
135398522,P78396
134325583,P42345
86687772,Q14524
9806229,Q15746
155556134,P29275
236275,P00748
25181472,Q99683
49806720,Q9NSD9
9863672,P61158
24905401,O14976
15983966,Q13627
50922675,P33981
25262792,P06241
9808998,Q04759
11620908,Q14004
156422,O75914
127035239,Q6V1X1
24753787,P07948
44448674,Q9NWZ3
16749269,Q14790
11625818,P13861
5291,O75676
168276820,P05177
9829523,P36894
16730109,P52333
44182295,P41250
11978790,Q9H2K8
53473139,P08684
16747683,Q9Y2K2
16041424,Q86XP3
44187362,P18074
176870,Q13535
5330286,Q5VT25
137646223,O43570
11488320,O95835
11488320,P11802
86267612,P10635
118917669,Q12809
5287969,P45984
5291,P25098
3025986,P41240
126556763,P07339
11625818,Q16512
135304602,P52895
16725726,P06737
11952856,Q13177
117606729,Q86XP3
25031915,Q9H773
57395168,P29474
216239,P17612
58459190,P42336
42611257,O60313
24756910,P36507
5291,P46734
10452995,P08908
24856436,P36888
6420138,P18074
5328354,P12931
16124208,Q92499
17753800,P00734
9874913,P54619
11548630,P07948
11656518,P18074
11338033,Q9UHD8
6918736,P06493
16007391,O15254
137643121,P08684
9806229,Q13555
6918736,P49841
11712649,Q96S44
11712625,Q9NQU5
3547,P30086
44459773,P06756
24771867,Q15418
45142457,Q9H0K1
11349170,Q13043
89455219,P12268
86287514,P08254
9810884,Q96RR4
71506251,P27338
24856041,P52564
25117126,Q04912
58423153,P07741
53318866,Q6V1X1
5494449,Q9NSD9
9874913,Q9NWZ3
9930121,P02708
71608033,P21397
24748204,Q9Y6R4
44609327,Q12809
11577204,P10635
44137946,P31751
42611257,Q13976
5143,P59538
155981972,P10635
71462465,Q04828
9868037,P25098
10599545,P05177
16659841,P54753
10113978,Q15418
135126403,P07339
121255,P45452
25028925,P10635
2703,Q92843
11213558,O95835
11442891,P41743
11338033,P06239
16747683,P51955
11488320,P11309
135240873,P52333
25117126,P23458
11656518,Q9Y6M4
9863672,P42680
50922675,Q15131
9808844,P17252
57335384,P42685
6918852,P41250
25227436,P00533
44430637,P35228
25141092,Q32MK0
23653175,P28482
10437018,P07949
24795070,Q99759
23582824,P04629
11497983,Q9UGJ0
71727581,P61160
11656518,P45985
25062766,P00533
6420138,P61158
134491723,P10275
44431216,Q86TI2
134442203,P36888
121426379,P48736
11485656,Q6PHR2
11285002,Q9H2K8
44603533,P28482
24945028,P30926
25031915,Q99640
24766030,O14757
155519661,P08246
126641983,Q13231
11494412,P45983
44631912,P49137
5291,O60674
24995524,Q15067
66555680,P43686
57990770,P15735
1893730,Q9UL54
135142120,P07339
46191454,Q13131
10430360,P33981
644241,P11802
10074640,Q05513
153999,P18074
56953898,P10632
11349170,P52564
11285002,Q07912
11786814,P10635
49864459,P03951
155289405,Q13547
57335384,P46734
118435407,P10635
11292933,P05177
118987873,P10635
25134326,P27707
3696,O60885
44462760,Q13976
24748573,P31749
45266136,Q86TI2
151194,Q96S44
25211598,P05177
24756910,P29317
57406622,Q12884
44631912,Q9NSE4
71578373,Q00535
9806229,P54760
137655281,Q12809
16118392,P46734
145968421,P07477
25127713,P52564
135125146,P07339
11552706,P42684
24765037,P49674
51042438,P53667
91934356,Q6V1X1
59351288,Q14432
11285002,P13861
6918736,Q9Y5S2
145704650,P51617
5330286,Q96RR4
10430360,P31153
11442891,Q00536
24995524,P36896
207753,P27338
1893730,P46734
11301501,Q01959
24889392,Q9Y2U5
16659841,Q32MK0
59384235,P33261
57404048,P20815
138319693,O60658
132272579,Q9NR96
9915743,Q9BZE4
66555680,Q9H2K8
10341154,Q13164
126557639,P07339
11552706,P09619
45142457,O43353
151194,Q15746
10090485,Q00526
24988956,P05177
52944550,P27338
50922675,P12931
122599348,P42338
3794,Q13555
52912222,Q09472
25262792,Q13233
57335384,P30086
42642645,O15254
44137946,Q8NI60
9995236,P67870
610479,P11712
14447041,P08912
168296461,P05067
135398510,Q13418
22049997,Q8TBX8
57522818,P49674
11548630,Q7L7X3
24748573,P53671
23643975,P27448
71659756,P33261
134330207,Q9NR96
10507009,P00915
176870,P50613
44187362,P31153
23653175,P08631
13728862,P08684
72550185,P00734
10113978,Q00537
25151352,P46734
45375865,P14635
24748995,P33261
57379345,Q16832
56597991,Q12809
134152281,P00915
118324011,P34972
11712625,P41250
56658547,P33261
10437018,Q13464
11978790,Q15418
25031915,Q16584
16123056,Q9NTK5
136183413,P05771
24767976,P17612
135285403,P07339
155286892,Q08881
137655641,P08684
10928161,P35348
166636288,P07339
3081361,O96013
117606729,Q15375
5328940,Q9NSD9
134442209,P09619
6442177,P00519
90200922,Q14524
17755052,P48729
10090485,P51955
138609171,Q12809
17754438,P41743
25102847,P06213
24767976,P30291
86288088,Q01469
78105229,P07339
4768,Q16762
5327841,P06493
10296883,P41240
57990770,Q00536
24771867,O75582
11707110,P42684
60197825,P10635
9868037,Q99640
9868037,Q13233
10302451,P31153
11442891,Q7L7X3
44472612,P08684
44129063,Q99500
25127713,P46734
118217911,O75469
137653295,Q9UBN7
118502708,P10635
56949517,Q15746
135283607,P11712
11667893,Q05513
25171648,Q14289
25181472,P50750
25227436,Q8IYD1
16679701,P08684
23647726,Q86TI2
46843057,Q13233
66597997,Q12809
20937276,Q04828
10302451,Q00535
1836,P09237
46885626,Q15569
44291461,P24530
49797233,Q86TI2
118432666,P21397
155717794,O14649
118938588,Q12879
57335384,P41250
11152667,Q00536
25181472,P54619
9826528,Q15418
3547,P36897
145704650,Q15078
9911830,Q8N4C8
16123056,Q16513
52913813,P45983
10198038,P14780
9949448,P22694
11488320,Q9HAZ1
42642648,Q92499
10747940,P45452
44287629,P00734
56949517,Q8IW41
44418400,P80365
5330286,Q16539
118713026,P07477
162722732,Q8WUI4
11667893,O75460
24771867,P61160
11725371,P23219
5328940,O76039
16007391,O96013
11488320,P36894
74767418,P11712
72792549,P21397
71666749,Q14524
11364421,Q9UPZ9
16719221,P29597
50922691,P41250
10669693,Q14123
24794418,Q9P2R7
6442177,P49759
24785538,P22612
146430478,Q14524
9826528,P21709
24964624,Q8IVH8
10427712,O75116
16222096,Q6PHR2
133081202,P03952
57335384,O75385
168679612,Q13547
11338033,P36897
11442891,Q99683
10341154,Q9NYL2
24767976,P54619
134442366,P09619
53356518,Q12809
25143506,P10635
145965433,P08908
11719003,Q13555
44340908,O94806
118211095,P36894
5329920,P24941
16747683,P28482
11656518,P27361
23635314,Q16513
90675935,P24941
139208695,P51813
370,P08253
176167,P52564
11620908,O96013
23635314,P04629
11488320,P61160
44448674,P52333
54583128,O75469
51042438,P08581
135337556,P07948
5328127,P05771
10573729,P00918
44334160,P06870
11548630,Q13177
44355299,Q15139
16739650,Q9P289
6445562,Q99683
57798682,P05177
25141092,Q9UK32
9933475,Q15418
162779212,P06870
9849735,Q92918
165156436,Q13464
9874913,Q02750
17754438,P27361
24767976,Q92918
17754438,P36888
24794418,P29323
137632648,P29597
11429654,P08631
16739650,P27448
25145656,P17612
24964624,P54753
23661718,Q6V1X1
44137675,P38117
24770517,P05771
6420138,P05771
11494412,P12236
9953181,Q6V1X1
11955855,Q9NSY1
122589411,P27986
11552706,P29323
91501726,P08842
50922691,Q05655
15983966,Q9UGJ0
25062766,Q99683
23635314,O14965
11719003,P22612
9915743,P23458
10297043,P36888
74221950,P11509
11497983,Q9Y6E0
24771867,P48730
25262792,Q06187
25031915,P06239
25227436,Q96RR4
25117126,Q05655
71812189,P10632
11712649,P36896
132937256,P30530
25167777,O94806
168071674,Q96DB2
9810884,P43686
44621440,O00329
25127713,Q9Y6R4
3033,P00918
11576852,P29466
5281708,P15121
9823820,Q13188
10549472,P24530
44187362,P23458
11719003,Q14164
6914629,P10635
154584275,P48736
6445562,O43353
51039094,Q15569
57384238,P10635
25227436,Q13043
16041424,P61158
3038522,Q13131
89443178,Q14432
16123056,P17612
11977753,Q8IVH8
16719221,Q14164
147487272,O60885
24856436,P41240
16222096,P43405
22574224,P22303
44580801,P08253
59422203,Q13043
90252851,P10635
123631,P54753
53310979,Q12809
24905150,P42345
24964624,Q9ULC5
56846693,Q9Y6M4
16222096,Q13555
56960447,P43405
57514697,P18031
134155483,P00918
6540265,P35030
644241,P23458
49806720,P41250
11952856,O60313
11167602,P46734
71659894,P11712
137660174,Q04844
150919219,O60885
91896077,P06276
156414,O95819
53325908,Q12809
126664229,Q96GD4
10427712,Q06187
139574025,P09619
56649450,Q9UHD2
51039094,Q99759
59422203,P42685
22049997,P36894
5494449,Q9Y2K2
25102847,Q9Y6E0
153999,P51955
139301839,P07477
11952856,O14757
11667893,Q9UGJ0
117606729,Q05513
15983966,Q15375
24995524,P28482
11387605,Q13188
10044786,P23219
11562302,P11712
25032862,Q9UBN7
5766869,Q9Y337
156019784,P00746
15604510,O94806
5291,P43686
23643975,O75460
117606729,O95835
176167,Q12851
118445233,P27338
11973736,P31751
10090485,Q9BZE4
118978102,Q12809
146680920,P33261
44626352,P03956
9933475,P31751
11234052,P49674
25054032,P10635
3062316,P11802
151194,P41250
10437018,P53667
16718576,P50750
6420138,P11309
42606928,P11712
24824447,P08684
71553304,P21397
121365007,P06870
24748573,P11274
3062316,P16591
57335384,Q8TD19
15984063,P00749
117606729,P42685
16654980,Q9Y4K4
11497983,Q15418
6442177,Q8TDX7
15604510,P53667
11973736,Q99640
50925422,P05177
50922691,P10398
9826528,P13861
25167777,Q9NSD9
16222096,Q9UGJ0
56850525,P23219
51042438,P06239
22049997,P05771
25262792,O43683
10296883,O75385
10288191,P29597
71666749,Q9P0X4
5280805,P13569
25127713,Q16512
56649450,Q32MK0
153328496,P07339
44454416,Q9UQL6
16725726,Q14004
24894134,P08908
22049997,Q8IVH8
42642645,P30085
46843057,P61158
24748573,O95819
121365142,P03951
10427712,Q13043
10427712,Q6PHR2
24776302,Q13258
9849735,P00519
5328357,P12931
46911863,Q96S44
10288191,P37023
59422203,Q8TD19
6420138,Q13705
23635632,P06276
9808181,P08253
44600407,P35228
25127713,O14578
25031915,P16591
15983966,Q5VT25
11592357,Q07869
16048421,P17252
121426224,P42345
134141877,Q92769
10288191,O96013
25118925,P36894
9925306,O76074
137645815,P02708
3547,Q9Y2U5
42642648,P21709
17748220,P22748
25166251,P11309
6445562,P27448
145993117,P20309
22097198,P52333
10366136,P08631
11978790,Q13131
16725726,P50750
9806229,Q15375
6918736,P46734
89455219,O75582
17755052,Q15569
134691232,P11712
132937256,P00519
122510307,Q9NYK1
151194,Q14289
24998178,Q12809
23643975,P52564
16222096,P11362
124114343,P08684
23643975,Q13164
11497983,P12268
9849735,Q15418
5073,P20309
16666708,Q16832
59651957,P08684
44205240,Q13043
5328940,P18074
16007391,Q9HAZ1
10437018,Q9BZE4
9829523,Q13418
11387605,P30086
3547,Q13976
6918736,Q13043
58423153,P12236
16124598,Q12809
45272853,Q12809
16007391,P52564
6918736,Q9Y2K2
24795070,P12268
44187362,P36894
44584933,P07858
45268127,Q12809
25062766,Q14004
11799915,P08514
10296883,O60313
86582964,P35372
49806720,P45983
71667462,P07339
9949448,P17612
10074640,P11388
155525494,P29275
9808844,Q13705
11152667,Q9NTK5
6918852,P27448
123631,P18074
44473093,P33261
71524919,P21860
11993875,P10635
25102847,O00311
71561420,P33261
10113978,Q7KZI7
44182295,P28482
11707110,Q13188
51039094,O95819
147949280,O60885
49855758,Q9BY41
23645705,Q86TI2
122589382,P42338
25145656,Q8TBX8
162779184,P03951
44583352,P07099
156016615,Q08493
15983966,P25098
