drugbank_id_1,drugbank_id_2,label
DB01204,DB00377,0
DB01019,DB00959,0
DB01586,DB01118,0
DB00880,DB00869,0
DB00745,DB01183,0
DB01242,DB00485,0
DB00718,DB00535,0
DB01114,DB00545,0
DB00373,DB01117,0
DB00775,DB00598,0
DB01124,DB00802,0
DB00461,DB00438,0
DB00709,DB00884,0
DB00252,DB00917,0
DB00631,DB00350,0
DB01275,DB00497,0
DB00983,DB00442,0
DB00417,DB00763,0
DB00652,DB00672,0
DB00280,DB00745,0
DB00884,DB00770,0
DB00915,DB00457,0
DB00701,DB00741,0
DB00548,DB00361,0
DB01197,DB01189,0
DB00648,DB00201,0
DB00549,DB00675,0
DB00690,DB00669,0
DB00631,DB00746,0
DB00737,DB01254,0
DB00819,DB00874,0
DB00402,DB00934,0
DB00631,DB00658,0
DB00953,DB00393,0
DB00690,DB01241,0
DB00558,DB01242,0
DB00648,DB01077,0
DB01267,DB00947,0
DB01037,DB00216,0
DB00577,DB00818,0
DB00262,DB00857,0
DB00393,DB00881,0
DB00577,DB00889,0
DB00623,DB00620,0
DB00422,DB00524,0
DB00180,DB00191,0
DB00740,DB00460,0
DB00841,DB00499,0
DB00850,DB00499,0
DB01115,DB00947,0
DB00210,DB00355,0
DB00598,DB00191,0
DB00440,DB06151,0
DB00770,DB00371,0
DB01128,DB00619,0
DB01151,DB01222,0
DB01008,DB01190,0
DB00363,DB01155,0
DB00790,DB00438,0
DB00844,DB01072,0
DB00181,DB00529,0
DB00493,DB00783,0
DB00341,DB00323,0
DB00355,DB00717,0
DB00819,DB01155,0
DB00479,DB01264,0
DB00305,DB00475,0
DB00968,DB01182,0
DB00583,DB01143,0
DB00295,DB00439,0
DB00860,DB01043,0
DB00426,DB01059,0
DB00529,DB00222,0
DB00590,DB00652,0
DB00512,DB00305,0
DB00784,DB00279,0
DB01085,DB01249,0
DB01260,DB01101,0
DB00277,DB02530,0
DB00278,DB01143,0
DB00633,DB00591,0
DB00726,DB01048,0
DB01327,DB00938,0
DB01059,DB00918,0
DB00630,DB01589,0
DB01044,DB01362,0
DB00658,DB00320,0
DB01173,DB00668,0
DB00658,DB00242,0
DB00649,DB00485,0
DB00205,DB01586,0
DB01205,DB00917,0
DB00465,DB01126,0
DB00762,DB01205,0
DB01186,DB00523,0
DB00529,DB00350,0
DB00945,DB00201,0
DB00713,DB01577,0
DB01260,DB00989,0
DB00514,DB00445,0
DB00661,DB00319,0
DB00967,DB00367,0
DB00543,DB00878,0
DB01004,DB00361,0
DB00343,DB00450,0
DB01275,DB00549,0
DB00770,DB01060,0
DB00633,DB01189,0
DB01410,DB00822,0
DB00880,DB00884,0
DB00564,DB02530,0
DB00280,DB00277,0
DB00820,DB00958,0
DB00598,DB01589,0
DB00460,DB00575,0
DB00770,DB00209,0
DB00621,DB01043,0
DB01019,DB00661,0
DB00242,DB01143,0
DB00836,DB00983,0
DB00819,DB01126,0
DB00763,DB00934,0
DB01595,DB00972,0
DB00542,DB01077,0
DB00248,DB00377,0
DB00323,DB01190,0
DB00222,DB06700,0
DB00549,DB00795,0
DB00799,DB00460,0
DB02379,DB02530,0
DB01155,DB01142,0
DB01005,DB00749,0
DB00503,DB00753,0
DB00601,DB01610,0
DB00395,DB01219,0
DB00704,DB00877,0
DB00413,DB00324,0
DB00874,DB00671,0
DB00633,DB00198,0
DB00333,DB00973,0
DB00775,DB00773,0
DB01082,DB00763,0
DB00530,DB00279,0
DB01195,DB00512,0
DB00701,DB00717,0
DB00671,DB01105,0
DB00292,DB00370,0
DB00844,DB00310,0
DB00648,DB00377,0
DB00162,DB01041,0
DB00999,DB00558,0
DB01127,DB00207,0
DB00209,DB00277,0
DB01595,DB00261,0
DB01137,DB00632,0
DB00335,DB00841,0
DB00952,DB01219,0
DB01195,DB00802,0
DB01172,DB00338,0
DB00408,DB00951,0
DB00659,DB01140,0
DB00882,DB01036,0
DB00543,DB00481,0
DB01210,DB00376,0
DB00970,DB00468,0
DB00571,DB00822,0
DB00355,DB00396,0
DB01053,DB01083,0
DB05271,DB00292,0
DB00181,DB02300,0
DB01114,DB00811,0
DB00373,DB01586,0
DB00623,DB00277,0
DB01240,DB00632,0
DB00873,DB01221,0
DB00708,DB00745,0
DB01085,DB00966,0
DB01367,DB02530,0
DB00701,DB01053,0
DB00484,DB00499,0
DB00542,DB01128,0
DB01048,DB00216,0
DB01043,DB00877,0
DB00627,DB00294,0
DB01082,DB00713,0
DB01082,DB00461,0
DB01128,DB00904,0
DB01019,DB00238,0
DB00809,DB00188,0
DB00909,DB00176,0
DB00270,DB00632,0
DB00593,DB00878,0
DB00422,DB00214,0
DB00571,DB00499,0
DB06700,DB00408,0
DB00701,DB00186,0
DB00353,DB01041,0
DB00320,DB00339,0
DB00350,DB00593,0
DB00920,DB01221,0
DB01182,DB01001,0
DB00417,DB00270,0
DB00701,DB00611,0
DB00371,DB01589,0
DB01204,DB00652,0
DB00224,DB01126,0
DB00552,DB00808,0
DB01204,DB01114,0
DB00358,DB00704,0
DB00531,DB01151,0
DB01048,DB00501,0
DB00747,DB00371,0
DB00542,DB00833,0
DB00529,DB00713,0
DB00602,DB00499,0
DB00712,DB01232,0
DB00717,DB01029,0
DB01128,DB00973,0
DB00243,DB01611,0
DB00413,DB01240,0
DB00959,DB00278,0
DB00602,DB00479,0
DB01210,DB01097,0
DB00319,DB01128,0
DB01140,DB00745,0
DB00424,DB00485,0
DB00543,DB00986,0
DB00439,DB00545,0
DB00575,DB00632,0
DB00320,DB00632,0
DB00275,DB01265,0
DB01019,DB00115,0
DB00820,DB00489,0
DB00394,DB00211,0
DB01275,DB01331,0
DB02300,DB00671,0
DB00552,DB00975,0
DB00494,DB01039,0
DB00999,DB01205,0
DB01036,DB01188,0
DB00548,DB01045,0
DB01019,DB01210,0
DB01275,DB01059,0
DB00775,DB00808,0
DB00481,DB00672,0
DB01110,DB00972,0
DB00571,DB01053,0
DB00454,DB00585,0
DB00230,DB00317,0
DB00439,DB00501,0
DB00802,DB00376,0
DB01014,DB05271,0
DB00280,DB00972,0
DB01036,DB00501,0
DB00543,DB00191,0
DB00284,DB01105,0
DB01082,DB00804,0
DB00602,DB00459,0
DB00712,DB00734,0
DB00999,DB00205,0
DB00503,DB01219,0
DB01416,DB00270,0
DB00970,DB01105,0
DB00457,DB01254,0
DB00359,DB00281,0
DB01410,DB00191,0
DB01193,DB01151,0
DB01273,DB01254,0
DB00747,DB01067,0
DB00623,DB00746,0
DB00441,DB00809,0
DB01005,DB01097,0
DB00570,DB00279,0
DB00379,DB00496,0
DB01004,DB00210,0
DB00278,DB00570,0
DB00321,DB00593,0
DB01005,DB00502,0
DB00227,DB00859,0
DB00559,DB00873,0
DB00243,DB00951,0
DB01124,DB00408,0
DB00208,DB01189,0
DB00583,DB01219,0
DB00208,DB01101,0
DB00514,DB00538,0
DB00624,DB00704,0
DB01275,DB01229,0
DB01008,DB00684,0
DB00310,DB00485,0
DB01413,DB01238,0
DB00698,DB00740,0
DB01053,DB00338,0
DB01193,DB00882,0
DB01150,DB00442,0
DB00281,DB00475,0
DB00710,DB00417,0
DB01114,DB01128,0
DB01410,DB00399,0
DB00947,DB01014,0
DB00770,DB00652,0
DB00531,DB01623,0
DB00519,DB01416,0
DB00975,DB00918,0
DB00307,DB00184,0
DB00718,DB00967,0
DB00799,DB00316,0
DB01291,DB00401,0
DB00371,DB00989,0
DB00275,DB00989,0
DB00841,DB00851,0
DB02300,DB00351,0
DB00377,DB00330,0
DB01053,DB01114,0
DB01263,DB00294,0
DB00798,DB00877,0
DB01142,DB00216,0
DB00182,DB00762,0
DB00460,DB00442,0
DB00519,DB00270,0
DB00222,DB01410,0
DB00612,DB00989,0
DB00324,DB00333,0
DB00557,DB01254,0
DB00262,DB00986,0
DB00305,DB01183,0
DB00713,DB00524,0
DB00359,DB00658,0
DB00727,DB01221,0
DB00668,DB00485,0
DB00458,DB01275,0
DB00542,DB00393,0
DB00379,DB00804,0
DB00358,DB05271,0
DB00442,DB01029,0
DB00999,DB01114,0
DB00953,DB00211,0
DB00842,DB00717,0
DB05271,DB01589,0
DB00952,DB01291,0
DB00861,DB00281,0
DB00438,DB01008,0
DB00718,DB00673,0
DB00244,DB00176,0
DB00465,DB01367,0
DB00358,DB00443,0
DB00402,DB00284,0
DB00374,DB00273,0
DB01162,DB00356,0
DB00802,DB00794,0
DB00450,DB01215,0
DB00822,DB00176,0
DB01249,DB00485,0
DB01291,DB01067,0
DB00210,DB01041,0
DB01097,DB01008,0
DB00374,DB00339,0
DB01210,DB01016,0
DB00724,DB00951,0
DB00268,DB01194,0
DB00355,DB00475,0
DB00327,DB01182,0
DB00353,DB00468,0
DB00472,DB06700,0
DB00742,DB00395,0
DB00358,DB01156,0
DB00968,DB00794,0
DB00408,DB00773,0
DB00450,DB00883,0
DB01263,DB00863,0
DB01195,DB00224,0
DB00439,DB00153,0
DB00718,DB00361,0
DB00749,DB00859,0
DB00211,DB00227,0
DB00379,DB00776,0
DB01610,DB00184,0
DB00441,DB00934,0
DB00775,DB00438,0
DB00710,DB01331,0
DB00844,DB00584,0
DB00570,DB00877,0
DB00422,DB00873,0
DB00153,DB00294,0
DB00238,DB00446,0
DB00181,DB00356,0
DB00770,DB00740,0
DB00967,DB00194,0
DB01205,DB00799,0
DB01149,DB01589,0
DB00570,DB00749,0
DB00346,DB00860,0
DB00181,DB01004,0
DB00624,DB00851,0
DB00230,DB01150,0
DB00799,DB00796,0
DB00549,DB00843,0
DB00315,DB00291,0
DB01008,DB06151,0
DB00477,DB00435,0
DB00303,DB00334,0
DB00873,DB00625,0
DB00330,DB01101,0
DB00602,DB01362,0
DB00612,DB00367,0
DB00214,DB00485,0
DB00674,DB00399,0
DB00598,DB00741,0
DB00542,DB00712,0
DB00659,DB00501,0
DB00195,DB00497,0
DB00231,DB01263,0
DB01263,DB00261,0
DB00243,DB01042,0
DB00519,DB04441,0
DB00393,DB00608,0
DB01610,DB00794,0
DB00841,DB01029,0
DB00882,DB01249,0
DB00231,DB00570,0
DB01413,DB00712,0
DB01037,DB00339,0
DB00740,DB00316,0
DB00861,DB00374,0
DB00700,DB01117,0
DB01264,DB00523,0
DB00182,DB00967,0
DB00906,DB00501,0
DB00746,DB00421,0
DB01077,DB00770,0
DB01241,DB00605,0
DB00798,DB00402,0
DB01265,DB01022,0
DB00373,DB00377,0
DB00415,DB00799,0
DB01155,DB01023,0
DB00601,DB00970,0
DB00248,DB01216,0
DB00968,DB00790,0
DB06700,DB00790,0
DB01172,DB01202,0
DB00763,DB00669,0
DB00195,DB00882,0
DB00153,DB01006,0
DB00674,DB00851,0
DB00584,DB01194,0
DB00648,DB00184,0
DB00350,DB00880,0
DB00947,DB00734,0
DB01224,DB00784,0
DB00371,DB00503,0
DB00775,DB00947,0
DB00261,DB01029,0
DB00968,DB01037,0
DB00633,DB00457,0
DB00625,DB00502,0
DB01048,DB00986,0
DB00408,DB01181,0
DB00642,DB01222,0
DB00201,DB01022,0
DB01150,DB01126,0
DB00580,DB00292,0
DB01248,DB01219,0
DB00426,DB00460,0
DB00243,DB00724,0
DB00714,DB00475,0
DB00417,DB00538,0
DB00356,DB00672,0
DB00472,DB01205,0
DB01048,DB00869,0
DB00623,DB00468,0
DB01005,DB00565,0
DB00960,DB00324,0
DB01203,DB00683,0
DB00559,DB01077,0
DB00324,DB00541,0
DB01044,DB00374,0
DB00250,DB01215,0
DB00195,DB01072,0
DB01149,DB01232,0
DB00809,DB01264,0
DB00351,DB00799,0
DB00542,DB00726,0
DB00999,DB00415,0
DB00555,DB00410,0
DB01149,DB00796,0
DB01212,DB00195,0
DB00502,DB00339,0
DB00625,DB00668,0
DB00180,DB00208,0
DB01048,DB00986,0
DB00586,DB02530,0
DB00714,DB00359,0
DB00415,DB01265,0
DB00762,DB01085,0
DB00862,DB00962,0
DB00993,DB00261,0
DB00906,DB00799,0
DB00763,DB00690,0
DB00242,DB00421,0
DB00210,DB00842,0
DB00200,DB00279,0
DB00804,DB00809,0
DB00625,DB01406,0
DB01275,DB00897,0
DB01195,DB00330,0
DB00550,DB00804,0
DB00708,DB00672,0
DB00557,DB00909,0
DB00262,DB01072,0
DB00545,DB00279,0
DB01172,DB00883,0
DB00207,DB00374,0
DB00193,DB00320,0
DB00440,DB00435,0
DB01219,DB00433,0
DB00962,DB01263,0
DB01072,DB01254,0
DB01127,DB00799,0
DB00947,DB01254,0
DB00757,DB00585,0
DB01267,DB00395,0
DB00191,DB00178,0
DB01059,DB00216,0
DB00960,DB00238,0
DB00555,DB01610,0
DB00211,DB00524,0
DB00559,DB00811,0
DB01048,DB01044,0
DB00844,DB00806,0
DB00230,DB00303,0
DB00450,DB00445,0
DB00649,DB01331,0
DB00278,DB00622,0
DB00180,DB01101,0
DB01193,DB00859,0
DB00361,DB00461,0
DB00836,DB00359,0
DB00970,DB00162,0
DB00920,DB00178,0
DB01006,DB00513,0
DB01193,DB00459,0
DB00381,DB00960,0
DB00712,DB01072,0
DB00549,DB00485,0
DB00659,DB00537,0
DB00213,DB00419,0
DB00465,DB00396,0
DB00182,DB00897,0
DB00295,DB01406,0
DB01172,DB00373,0
DB01082,DB00623,0
DB00790,DB00690,0
DB00970,DB01140,0
DB01026,DB00575,0
DB01223,DB01044,0
DB01260,DB01008,0
DB00415,DB00641,0
DB00552,DB00983,0
DB00583,DB01127,0
DB00533,DB01263,0
DB00873,DB00370,0
DB00540,DB00489,0
DB00882,DB00180,0
DB01019,DB00741,0
DB00200,DB00802,0
DB00726,DB00904,0
DB00224,DB00328,0
DB00417,DB00621,0
DB00953,DB00700,0
DB00882,DB00884,0
DB00770,DB00186,0
DB01610,DB00333,0
DB01032,DB00523,0
DB01232,DB00737,0
DB00284,DB00513,0
DB00713,DB00727,0
DB00358,DB00874,0
DB00775,DB00358,0
DB00884,DB01232,0
DB00927,DB00205,0
DB00673,DB00401,0
DB00590,DB00333,0
DB00967,DB00878,0
DB01149,DB00883,0
DB01224,DB00514,0
DB00393,DB00972,0
DB01275,DB05271,0
DB00458,DB00633,0
DB01267,DB00175,0
DB00710,DB00998,0
DB00710,DB00358,0
DB01236,DB00535,0
DB01026,DB00188,0
DB00398,DB00238,0
DB00968,DB00153,0
DB00182,DB01577,0
DB01182,DB00242,0
DB00503,DB00565,0
DB00746,DB01362,0
DB00262,DB00998,0
DB00540,DB00591,0
DB01077,DB00205,0
DB01182,DB01367,0
DB00224,DB01589,0
DB01595,DB01117,0
DB00704,DB00284,0
DB00415,DB00175,0
DB00417,DB00969,0
DB00543,DB00490,0
DB01193,DB00757,0
DB00250,DB01416,0
DB00724,DB00972,0
DB00851,DB00998,0
DB01327,DB02379,0
DB01110,DB00794,0
DB01140,DB00324,0
DB00746,DB01610,0
DB00649,DB00194,0
DB01036,DB00708,0
DB00358,DB01263,0
DB01291,DB01595,0
DB01082,DB00195,0
DB00201,DB00445,0
DB00763,DB00887,0
DB00841,DB00541,0
DB00602,DB00623,0
DB00563,DB00477,0
DB00630,DB01260,0
DB00762,DB00880,0
DB01210,DB00938,0
DB00210,DB00363,0
DB00880,DB01362,0
DB00450,DB00214,0
DB00201,DB01104,0
DB00472,DB01194,0
DB00446,DB00451,0
DB02379,DB01260,0
DB01140,DB01041,0
DB01033,DB01173,0
DB01053,DB00493,0
DB00242,DB00780,0
DB00394,DB00194,0
DB01236,DB00684,0
DB01229,DB00513,0
DB00194,DB01029,0
DB00648,DB00328,0
DB00991,DB00550,0
DB00327,DB00623,0
DB01249,DB01238,0
DB01265,DB01188,0
DB00986,DB00641,0
DB00424,DB01036,0
DB00194,DB01039,0
DB00649,DB00188,0
DB00784,DB00319,0
DB00864,DB01043,0
DB00341,DB01124,0
DB00477,DB01095,0
DB00363,DB00672,0
DB00712,DB01241,0
DB00310,DB01188,0
DB00424,DB01042,0
DB00333,DB01190,0
DB00270,DB00986,0
DB01181,DB00690,0
DB00960,DB00176,0
DB01044,DB01097,0
DB00661,DB01172,0
DB00770,DB00873,0
DB00243,DB01221,0
DB00915,DB00650,0
DB01014,DB00915,0
DB00374,DB00468,0
DB00851,DB00843,0
DB00315,DB01117,0
DB00920,DB00363,0
DB00394,DB01114,0
DB00321,DB00303,0
DB01032,DB00622,0
DB00701,DB00465,0
DB01267,DB01085,0
DB01221,DB00339,0
DB00704,DB01210,0
DB00475,DB00457,0
DB00747,DB00543,0
DB01005,DB01079,0
DB01072,DB00752,0
DB00780,DB01183,0
DB00496,DB00216,0
DB01036,DB00450,0
DB00280,DB00958,0
DB01151,DB00209,0
DB01413,DB00291,0
DB00619,DB00261,0
DB00519,DB00484,0
DB01186,DB01043,0
DB00479,DB00370,0
DB01275,DB01623,0
DB00970,DB00776,0
DB00450,DB00656,0
DB00393,DB00934,0
DB00621,DB01060,0
DB00953,DB00545,0
DB00548,DB01150,0
DB00445,DB00176,0
DB00351,DB00593,0
DB00740,DB00278,0
DB00983,DB00672,0
DB00879,DB00270,0
DB00775,DB00374,0
DB01221,DB00328,0
DB01275,DB01114,0
DB01140,DB00176,0
DB00762,DB00115,0
DB01047,DB00481,0
DB01183,DB01331,0
DB00967,DB00752,0
DB00398,DB00701,0
DB00945,DB01155,0
DB00889,DB01241,0
DB00200,DB00220,0
DB01023,DB00419,0
DB00620,DB01406,0
DB01189,DB00857,0
DB00559,DB00198,0
DB00358,DB01060,0
DB00209,DB00279,0
DB00780,DB01188,0
DB00882,DB00162,0
DB00468,DB00513,0
DB00319,DB01181,0
DB00563,DB00934,0
DB00208,DB01142,0
DB00959,DB00242,0
DB01019,DB01045,0
DB00542,DB00323,0
DB01062,DB00501,0
DB00642,DB00199,0
DB00262,DB01211,0
DB00975,DB01022,0
DB00882,DB00438,0
DB00924,DB00545,0
DB00531,DB01140,0
DB00514,DB00717,0
DB00529,DB00708,0
DB00479,DB00861,0
DB00209,DB01202,0
DB00519,DB00953,0
DB00809,DB01219,0
DB00633,DB00441,0
DB01155,DB01577,0
DB00512,DB00499,0
DB00395,DB00499,0
DB00993,DB01117,0
DB00439,DB00319,0
DB00262,DB01118,0
DB00200,DB01060,0
DB01042,DB01053,0
DB01019,DB00404,0
DB00415,DB00654,0
DB00762,DB00671,0
DB01114,DB00620,0
DB00565,DB00188,0
DB00575,DB01219,0
DB00377,DB00737,0
DB01337,DB01142,0
DB00377,DB00934,0
DB00624,DB01053,0
DB01193,DB00683,0
DB00396,DB00227,0
DB00784,DB00565,0
DB00726,DB00350,0
DB00649,DB01083,0
DB00762,DB01062,0
DB00195,DB01416,0
DB00198,DB00485,0
DB00545,DB01101,0
DB00205,DB00549,0
DB01204,DB00973,0
DB00243,DB00671,0
DB00953,DB00323,0
DB00194,DB00367,0
DB01004,DB00884,0
DB00998,DB00722,0
DB01047,DB01045,0
DB00519,DB01362,0
DB01151,DB00355,0
DB00881,DB01254,0
DB00417,DB01110,0
DB00480,DB00294,0
DB00819,DB00799,0
DB00512,DB00296,0
DB00799,DB00575,0
DB01136,DB01189,0
DB00548,DB00649,0
DB01275,DB00415,0
DB00742,DB00538,0
DB00590,DB00622,0
DB00440,DB00485,0
DB01217,DB01183,0
DB01026,DB00457,0
DB00864,DB00460,0
DB00770,DB01079,0
DB01110,DB01126,0
DB01077,DB01112,0
DB01127,DB00376,0
DB00726,DB00915,0
DB00623,DB00379,0
DB00624,DB00921,0
DB00262,DB01101,0
DB01337,DB00356,0
DB00248,DB01124,0
DB00205,DB00339,0
DB00580,DB00194,0
DB00333,DB00752,0
DB00802,DB01577,0
DB00203,DB00878,0
DB00548,DB00857,0
DB00697,DB01275,0
DB00773,DB00822,0
DB00796,DB00367,0
DB01223,DB00363,0
DB00207,DB01037,0
DB01155,DB01132,0
DB01265,DB00499,0
DB00200,DB00423,0
DB00841,DB00184,0
DB00442,DB00433,0
DB00631,DB06700,0
DB01249,DB01406,0
DB01265,DB00904,0
DB00359,DB00497,0
DB01077,DB00611,0
DB01036,DB00176,0
DB00991,DB00396,0
DB00180,DB06700,0
DB00180,DB01143,0
DB00642,DB00915,0
DB00661,DB02530,0
DB01241,DB01037,0
DB00713,DB00284,0
DB00275,DB00921,0
DB00968,DB00460,0
DB01114,DB00277,0
DB00359,DB00947,0
DB01219,DB01041,0
DB00401,DB00543,0
DB00968,DB01273,0
DB01248,DB00747,0
DB01048,DB00379,0
DB00920,DB01183,0
DB01004,DB01623,0
DB00552,DB01202,0
DB01014,DB00279,0
DB00627,DB00969,0
DB00571,DB00740,0
DB01291,DB00857,0
DB01215,DB01183,0
DB00873,DB00794,0
DB01042,DB00570,0
DB00136,DB01189,0
DB00200,DB00209,0
DB00873,DB00535,0
DB00960,DB00565,0
DB00204,DB00842,0
DB00808,DB00672,0
DB00394,DB00585,0
DB00683,DB00877,0
DB00440,DB00317,0
DB01076,DB00278,0
DB00570,DB01006,0
DB00773,DB01189,0
DB00252,DB01188,0
DB00850,DB00717,0
DB01263,DB00874,0
DB00740,DB00503,0
DB00450,DB00323,0
DB00842,DB00513,0
DB00413,DB00257,0
DB00842,DB01167,0
DB01128,DB00480,0
DB00280,DB00570,0
DB01210,DB01112,0
DB00377,DB00294,0
DB00742,DB01105,0
DB01082,DB00489,0
DB00621,DB01181,0
DB00424,DB00203,0
DB00718,DB00136,0
DB00585,DB01406,0
DB01195,DB01156,0
DB00602,DB00747,0
DB00861,DB00535,0
DB00402,DB00915,0
DB00315,DB01183,0
DB00603,DB01367,0
DB00268,DB00315,0
DB01173,DB01079,0
DB00612,DB00485,0
DB00952,DB00401,0
DB00200,DB01190,0
DB00967,DB01331,0
DB00726,DB00292,0
DB00350,DB01143,0
DB01416,DB00983,0
DB00358,DB00377,0
DB01151,DB00843,0
DB00681,DB00710,0
DB00441,DB01186,0
DB01233,DB01172,0
DB00674,DB01362,0
DB01101,DB00296,0
DB00540,DB00201,0
DB00200,DB00656,0
DB00550,DB00912,0
DB00970,DB00356,0
DB00445,DB01014,0
DB01291,DB00708,0
DB00512,DB00305,0
DB00210,DB00224,0
DB00338,DB00242,0
DB00182,DB00178,0
DB06151,DB00227,0
DB00243,DB01067,0
DB01124,DB01114,0
DB01267,DB00303,0
DB01004,DB00441,0
DB00198,DB00690,0
DB00775,DB00413,0
DB00625,DB00794,0
DB06151,DB00717,0
DB00996,DB00683,0
DB00220,DB01105,0
DB00853,DB01238,0
DB00188,DB01194,0
DB00808,DB00460,0
DB00544,DB00972,0
DB00906,DB00158,0
DB00627,DB00622,0
DB00355,DB00188,0
DB00195,DB00968,0
DB00529,DB00497,0
DB00757,DB00379,0
DB00484,DB01589,0
DB00359,DB00671,0
DB01082,DB00745,0
DB00548,DB00991,0
DB00552,DB00557,0
DB00844,DB00484,0
DB01327,DB00523,0
DB00704,DB01143,0
DB00683,DB00376,0
DB00280,DB01110,0
DB00330,DB01219,0
DB01202,DB00278,0
DB00394,DB00960,0
DB01151,DB01083,0
DB01137,DB00998,0
DB00377,DB01595,0
DB01036,DB01022,0
DB00659,DB00608,0
DB00968,DB00690,0
DB00970,DB00869,0
DB00457,DB00565,0
DB01182,DB00541,0
DB00359,DB00878,0
DB00543,DB01101,0
DB00701,DB00776,0
DB00862,DB01045,0
DB00361,DB00313,0
DB00990,DB00654,0
DB00603,DB00622,0
DB01410,DB01037,0
DB01124,DB00567,0
DB00967,DB01008,0
DB00377,DB01188,0
DB00410,DB00419,0
DB00796,DB00684,0
DB01082,DB00921,0
DB01059,DB00496,0
DB01085,DB00401,0
DB01149,DB00319,0
DB00752,DB00294,0
DB00323,DB00448,0
DB00591,DB01140,0
DB01137,DB01331,0
DB00906,DB01023,0
DB00659,DB01595,0
DB00843,DB00475,0
DB01337,DB00563,0
DB00346,DB00652,0
DB01033,DB00275,0
DB00709,DB01181,0
DB00642,DB00874,0
DB00798,DB00209,0
DB00519,DB01140,0
DB00558,DB00620,0
DB00920,DB00291,0
DB00220,DB00584,0
DB01149,DB01022,0
DB00633,DB01210,0
DB00843,DB00374,0
DB01248,DB00350,0
DB01233,DB01362,0
DB01221,DB00404,0
DB00850,DB01126,0
DB00713,DB00844,0
DB00704,DB00242,0
DB00749,DB00446,0
DB00577,DB00794,0
DB00210,DB00741,0
DB00601,DB00799,0
DB01205,DB00717,0
DB01217,DB00377,0
DB00435,DB01142,0
DB00864,DB00465,0
DB00296,DB01188,0
DB00602,DB01156,0
DB00472,DB00622,0
DB00822,DB00987,0
DB01273,DB00822,0
DB00200,DB00987,0
DB00198,DB00549,0
DB01267,DB01079,0
DB00625,DB00887,0
DB00571,DB00712,0
DB01162,DB01173,0
DB01416,DB00912,0
DB00642,DB00496,0
DB00450,DB00376,0
DB00230,DB00513,0
DB00303,DB00261,0
DB00673,DB00408,0
DB00211,DB01067,0
DB01210,DB00433,0
DB00441,DB00795,0
DB00718,DB01162,0
DB00642,DB01022,0
DB00669,DB00191,0
DB00195,DB00619,0
DB00652,DB00973,0
DB01263,DB00712,0
DB00952,DB01151,0
DB00338,DB01362,0
DB01221,DB01041,0
DB00920,DB01181,0
DB00740,DB00557,0
DB00472,DB00591,0
DB00799,DB00541,0
DB00334,DB00917,0
DB00683,DB00446,0
DB00642,DB00524,0
DB00542,DB01085,0
DB01275,DB00879,0
DB01273,DB00619,0
DB01240,DB00310,0
DB00284,DB00668,0
DB00968,DB00608,0
DB01036,DB01182,0
DB00709,DB00780,0
DB00220,DB01069,0
DB00280,DB00998,0
DB00393,DB00494,0
DB00503,DB00513,0
DB00633,DB00863,0
DB01240,DB00753,0
DB00712,DB01406,0
DB00252,DB00327,0
DB01210,DB00983,0
DB00775,DB00494,0
DB00204,DB00611,0
DB00195,DB00564,0
DB00292,DB00678,0
DB00268,DB01183,0
DB00335,DB01264,0
DB01114,DB01217,0
DB01167,DB00296,0
DB01416,DB00292,0
DB00969,DB00654,0
DB00222,DB01085,0
DB00611,DB01079,0
DB01083,DB01047,0
DB00747,DB00490,0
DB00633,DB01039,0
DB00327,DB00376,0
DB00861,DB00208,0
DB00654,DB01143,0
DB00741,DB00294,0
DB00602,DB00224,0
DB00479,DB01126,0
DB01044,DB01221,0
DB01210,DB00446,0
DB00361,DB02379,0
DB00489,DB00749,0
DB00701,DB00285,0
DB00611,DB01132,0
DB00514,DB00897,0
DB01127,DB00959,0
DB01215,DB00752,0
DB00195,DB00310,0
DB00181,DB00784,0
DB01413,DB00353,0
DB00713,DB00270,0
DB00136,DB00565,0
DB00612,DB00671,0
DB00417,DB00351,0
DB00952,DB00252,0
DB00683,DB00619,0
DB00882,DB01014,0
DB00714,DB01232,0
DB00718,DB00809,0
DB00201,DB00541,0
DB00808,DB00524,0
DB01032,DB01101,0
DB00969,DB01410,0
DB00598,DB01150,0
DB00844,DB01188,0
DB00912,DB01194,0
DB00195,DB00196,0
DB01240,DB00962,0
DB00410,DB01263,0
DB01062,DB00538,0
DB00819,DB00495,0
DB00512,DB00220,0
DB00889,DB00489,0
DB00808,DB01105,0
DB00209,DB00319,0
DB00355,DB00549,0
DB01030,DB00244,0
DB01033,DB01053,0
DB00558,DB00829,0
DB00454,DB01267,0
DB00934,DB00998,0
DB00477,DB01150,0
DB00376,DB00917,0
DB00356,DB00780,0
DB00450,DB00402,0
DB00537,DB00799,0
DB00921,DB01105,0
DB00242,DB01190,0
DB00906,DB00857,0
DB00519,DB01410,0
DB00906,DB00279,0
DB02300,DB01149,0
DB00906,DB00315,0
DB00502,DB01611,0
DB00991,DB00477,0
DB00673,DB00770,0
DB00417,DB00205,0
DB00582,DB00208,0
DB00200,DB00859,0
DB01118,DB01005,0
DB00162,DB01043,0
DB01240,DB00842,0
DB00915,DB01238,0
DB01273,DB00672,0
DB00704,DB01132,0
DB01413,DB00675,0
DB00570,DB00331,0
DB00881,DB00499,0
DB01173,DB01072,0
DB00438,DB01023,0
DB00201,DB00230,0
DB01042,DB00804,0
