drugbank_id_1,drugbank_id_2,label
DB00887,DB01008,0
DB00180,DB00998,0
DB01044,DB00671,0
DB00583,DB01586,0
DB01229,DB00983,0
DB00737,DB01188,0
DB01172,DB01273,0
DB00319,DB00745,0
DB00557,DB00544,0
DB00493,DB00367,0
DB00591,DB01151,0
DB01132,DB01183,0
DB00402,DB00900,0
DB00559,DB00833,0
DB00330,DB01067,0
DB01233,DB00439,0
DB01173,DB01190,0
DB00661,DB01589,0
DB01062,DB00367,0
DB01413,DB01337,0
DB00968,DB00353,0
DB00398,DB00401,0
DB00270,DB00622,0
DB00558,DB00960,0
DB00450,DB00490,0
DB00218,DB00780,0
DB00740,DB00136,0
DB00381,DB00753,0
DB00718,DB01155,0
DB00757,DB01039,0
DB00542,DB00355,0
DB00401,DB01194,0
DB00701,DB01043,0
DB00652,DB00934,0
DB01030,DB00367,0
DB00960,DB01222,0
DB00530,DB00741,0
DB00367,DB00523,0
DB00363,DB00598,0
DB00808,DB00303,0
DB00718,DB01216,0
DB00598,DB00461,0
DB00690,DB00678,0
DB00218,DB00673,0
DB00371,DB00319,0
DB00210,DB00790,0
DB00649,DB01410,0
DB01036,DB00623,0
DB01182,DB00419,0
DB00439,DB00374,0
DB01014,DB00987,0
DB00231,DB00323,0
DB01327,DB00209,0
DB00851,DB00960,0
DB00243,DB00631,0
DB01267,DB00475,0
DB00460,DB01609,0
DB01610,DB00332,0
DB01042,DB00833,0
DB01203,DB00319,0
DB00697,DB00208,0
DB00208,DB01181,0
DB00270,DB00753,0
DB00745,DB01022,0
DB02300,DB00884,0
DB00496,DB00776,0
DB00458,DB01045,0
DB01030,DB00966,0
DB01263,DB00603,0
DB00853,DB00242,0
DB00718,DB00746,0
DB00808,DB00712,0
DB00672,DB01264,0
DB00270,DB01183,0
DB00552,DB00501,0
DB00972,DB01362,0
DB01275,DB00714,0
DB00900,DB00317,0
DB00193,DB01189,0
DB00198,DB01190,0
DB01043,DB01264,0
DB00704,DB01267,0
DB00762,DB00708,0
DB01337,DB00669,0
DB00201,DB00625,0
DB00484,DB01006,0
DB02379,DB01006,0
DB00180,DB01406,0
DB00708,DB00880,0
DB00413,DB00162,0
DB01249,DB00216,0
DB00450,DB01132,0
DB00874,DB00292,0
DB00714,DB00960,0
DB00321,DB00822,0
DB01410,DB00264,0
DB00243,DB01095,0
DB01210,DB01041,0
DB00227,DB01219,0
DB01048,DB00669,0
DB00709,DB00485,0
DB00879,DB01129,0
DB00608,DB01079,0
DB00763,DB00806,0
DB00726,DB01039,0
DB01008,DB00404,0
DB00983,DB00136,0
DB00718,DB01236,0
DB00683,DB00184,0
DB00710,DB01610,0
DB01362,DB00513,0
DB00243,DB00408,0
DB00353,DB01016,0
DB00198,DB00333,0
DB00603,DB00917,0
DB00194,DB06151,0
DB00726,DB00909,0
DB00445,DB00897,0
DB00582,DB00623,0
DB01193,DB00986,0
DB00952,DB00465,0
DB00993,DB00475,0
DB01413,DB00790,0
DB01367,DB00294,0
DB00873,DB01118,0
DB00713,DB00740,0
DB00724,DB00208,0
DB00196,DB01217,0
DB00829,DB00457,0
DB00458,DB00742,0
DB00242,DB00291,0
DB00624,DB00619,0
DB00968,DB00279,0
DB00924,DB00790,0
DB00248,DB00443,0
DB00542,DB01219,0
DB00184,DB00460,0
DB00529,DB01210,0
DB00727,DB00446,0
DB00224,DB00796,0
DB00934,DB00446,0
DB00970,DB00497,0
DB00310,DB00396,0
DB00482,DB01367,0
DB00492,DB01275,0
DB00492,DB00947,0
DB01030,DB00590,0
DB01076,DB00611,0
DB00712,DB01173,0
DB00181,DB00162,0
DB01265,DB01202,0
DB01265,DB00208,0
DB00292,DB00917,0
DB00363,DB00746,0
DB00552,DB00343,0
DB01019,DB00209,0
DB00698,DB00900,0
DB00710,DB00367,0
DB00224,DB01249,0
DB01151,DB00313,0
DB00625,DB01037,0
DB00395,DB00339,0
DB00480,DB00305,0
DB00975,DB00986,0
DB01240,DB00603,0
DB00355,DB00188,0
DB00921,DB00804,0
DB01083,DB01128,0
DB02300,DB01249,0
DB01129,DB01110,0
DB00472,DB00880,0
DB01327,DB01367,0
DB00648,DB00656,0
DB00479,DB00393,0
DB00861,DB01264,0
DB00341,DB00989,0
DB00701,DB00762,0
DB00790,DB01105,0
DB01128,DB01006,0
DB00889,DB00503,0
DB00802,DB01083,0
DB01204,DB01045,0
DB00633,DB01229,0
DB00371,DB00513,0
DB00712,DB00541,0
DB00570,DB01188,0
DB00787,DB00460,0
DB00673,DB00799,0
DB00833,DB00485,0
DB00278,DB01264,0
DB00998,DB00783,0
DB00624,DB00446,0
DB00654,DB01014,0
DB00746,DB04441,0
DB00968,DB00983,0
DB00211,DB00331,0
DB00548,DB00359,0
DB00200,DB01114,0
DB00862,DB00238,0
DB00402,DB01181,0
DB01586,DB00712,0
DB00210,DB00459,0
DB00951,DB00317,0
DB00243,DB00379,0
DB00350,DB00422,0
DB00195,DB00746,0
DB00458,DB00960,0
DB01223,DB00770,0
DB00550,DB00188,0
DB00415,DB00305,0
DB00489,DB00874,0
DB01595,DB00333,0
DB00799,DB00806,0
DB01367,DB00684,0
DB01327,DB01188,0
DB01124,DB00621,0
DB00873,DB00897,0
DB00410,DB00844,0
DB00993,DB00480,0
DB00426,DB00799,0
DB00196,DB00419,0
DB00701,DB01406,0
DB00514,DB00668,0
DB00833,DB00991,0
DB01291,DB00379,0
DB01240,DB00843,0
DB01212,DB01105,0
DB00275,DB01117,0
DB00410,DB00683,0
DB01005,DB00367,0
DB00681,DB00208,0
DB01595,DB00915,0
DB01019,DB00224,0
DB00843,DB00986,0
DB00704,DB01022,0
DB00333,DB00320,0
DB00211,DB00328,0
DB00851,DB00281,0
DB00410,DB01219,0
DB00633,DB01197,0
DB00661,DB00960,0
DB00624,DB00790,0
DB00257,DB00339,0
DB00798,DB00490,0
DB01048,DB00877,0
DB00552,DB01611,0
DB00243,DB00457,0
DB00737,DB00859,0
DB00798,DB00153,0
DB00990,DB00741,0
DB00214,DB00917,0
DB00493,DB00740,0
DB00879,DB00489,0
DB00809,DB01101,0
DB00820,DB00419,0
DB00332,DB00986,0
DB00454,DB00284,0
DB00218,DB00320,0
DB00244,DB00883,0
DB00454,DB01410,0
DB01205,DB01188,0
DB01114,DB00973,0
DB00605,DB01188,0
DB00459,DB01586,0
DB00861,DB01128,0
DB01327,DB01202,0
DB00762,DB01186,0
DB00880,DB00216,0
DB00303,DB00874,0
DB01242,DB00538,0
DB00552,DB00690,0
DB00479,DB00966,0
DB00648,DB00199,0
DB00625,DB00191,0
DB01181,DB00737,0
DB00514,DB00371,0
DB00952,DB00563,0
DB00683,DB01039,0
DB00921,DB00717,0
DB01128,DB00668,0
DB00494,DB00188,0
DB01127,DB00485,0
DB01413,DB01124,0
DB01019,DB01229,0
DB00851,DB01006,0
DB00224,DB00323,0
DB00181,DB00424,0
DB00631,DB00294,0
DB00969,DB00737,0
DB00770,DB00207,0
DB00548,DB00485,0
DB00305,DB00938,0
DB00415,DB00373,0
DB01009,DB00359,0
DB00200,DB01022,0
DB00321,DB00238,0
DB00822,DB01142,0
DB00214,DB00549,0
DB00195,DB00749,0
DB01059,DB00297,0
DB00611,DB01097,0
DB00472,DB01260,0
DB00415,DB00585,0
DB00990,DB00726,0
DB00222,DB01117,0
DB00350,DB01005,0
DB01236,DB00681,0
DB00612,DB00377,0
DB00861,DB00897,0
DB00559,DB00541,0
DB00248,DB00544,0
DB01082,DB00727,0
DB00947,DB00877,0
DB00207,DB00544,0
DB00704,DB00162,0
DB00969,DB00278,0
DB01610,DB00650,0
DB00635,DB00324,0
DB01118,DB00494,0
DB00446,DB00632,0
DB01132,DB01367,0
DB01082,DB00906,0
DB01267,DB01217,0
DB00358,DB00482,0
DB00530,DB00438,0
DB00819,DB00887,0
DB00841,DB01216,0
DB01182,DB01142,0
DB01249,DB00465,0
DB00843,DB00668,0
DB00426,DB05271,0
DB00697,DB00757,0
DB00726,DB00324,0
DB00582,DB00953,0
DB01014,DB01039,0
DB01014,DB00611,0
DB00627,DB00799,0
DB00530,DB00698,0
DB00671,DB01006,0
DB00402,DB00611,0
DB01048,DB01083,0
DB00969,DB00746,0
DB00440,DB00514,0
DB01053,DB00361,0
DB00601,DB00180,0
DB01236,DB00533,0
DB01032,DB00818,0
DB00355,DB00675,0
DB00401,DB00656,0
DB00440,DB00180,0
DB00601,DB01150,0
DB00213,DB00671,0
DB00270,DB00438,0
DB00921,DB00672,0
DB00373,DB01183,0
DB00394,DB00700,0
DB00419,DB00367,0
DB01416,DB00477,0
DB00335,DB01037,0
DB00307,DB00674,0
DB00698,DB00320,0
DB00714,DB00802,0
DB01076,DB01263,0
DB00790,DB00881,0
DB00413,DB01150,0
DB00479,DB01039,0
DB01216,DB00632,0
DB01076,DB00780,0
DB00324,DB00780,0
DB00489,DB00457,0
DB00277,DB00543,0
DB00297,DB01362,0
DB00222,DB01219,0
DB01265,DB01155,0
DB01077,DB01014,0
DB00881,DB00442,0
DB00489,DB00752,0
DB00454,DB01014,0
DB00417,DB01186,0
DB00175,DB00752,0
DB00210,DB00619,0
DB00993,DB00395,0
DB01114,DB00279,0
DB00250,DB00413,0
DB01085,DB00987,0
DB00307,DB00550,0
DB00353,DB01416,0
DB01413,DB00960,0
DB01033,DB01238,0
DB01167,DB00284,0
DB00953,DB00698,0
DB00952,DB00250,0
DB00439,DB01327,0
DB00953,DB00809,0
DB00519,DB00513,0
DB00726,DB01291,0
DB00555,DB00621,0
DB00538,DB01023,0
DB00363,DB00591,0
DB00213,DB00371,0
DB00359,DB00603,0
DB00869,DB00878,0
DB00415,DB01211,0
DB00285,DB00242,0
DB01223,DB00404,0
DB01240,DB00889,0
DB00990,DB00323,0
DB00784,DB01589,0
DB00201,DB00334,0
DB01273,DB01150,0
DB00586,DB00861,0
DB01042,DB01044,0
DB01009,DB01232,0
DB00346,DB00468,0
DB01265,DB00850,0
DB00351,DB01112,0
DB00990,DB01032,0
DB01197,DB00972,0
DB00583,DB00374,0
DB01114,DB00513,0
DB01082,DB00482,0
DB00962,DB01045,0
DB00524,DB00188,0
DB01337,DB01059,0
DB00906,DB00377,0
DB00419,DB00513,0
DB00850,DB01264,0
DB01337,DB00757,0
DB01117,DB01194,0
DB00714,DB00513,0
DB01053,DB05271,0
DB00701,DB01194,0
DB01014,DB01037,0
DB00862,DB04441,0
DB00200,DB00297,0
DB01033,DB01105,0
DB00652,DB00399,0
DB00697,DB00601,0
DB00297,DB01219,0
DB00351,DB00393,0
DB01155,DB01589,0
DB01167,DB00917,0
DB01223,DB01126,0
DB00713,DB00371,0
DB00811,DB01097,0
DB00753,DB00857,0
DB00402,DB00622,0
DB00683,DB00330,0
DB00882,DB00833,0
DB00991,DB00284,0
DB01082,DB00972,0
DB00718,DB01043,0
DB00967,DB01022,0
DB00230,DB00242,0
DB00415,DB00334,0
DB00450,DB00284,0
DB00481,DB00457,0
DB01240,DB00317,0
DB00284,DB01110,0
DB00698,DB00619,0
DB00611,DB00292,0
DB00470,DB00501,0
DB00358,DB00501,0
DB01124,DB00844,0
DB00952,DB00541,0
DB00580,DB00503,0
DB01236,DB01410,0
DB00548,DB01143,0
DB01267,DB01232,0
DB00704,DB01416,0
DB00439,DB00523,0
DB00601,DB01254,0
DB00601,DB01173,0
DB01203,DB01210,0
DB01019,DB01039,0
DB02300,DB01267,0
DB01033,DB01236,0
DB00270,DB00503,0
DB00718,DB00999,0
DB01186,DB00550,0
DB00519,DB01273,0
DB00531,DB00713,0
DB01221,DB00675,0
DB00921,DB00175,0
DB00408,DB01210,0
DB01327,DB00967,0
DB00153,DB00544,0
DB00210,DB00244,0
DB00673,DB00843,0
DB00970,DB01151,0
DB01026,DB00279,0
DB01172,DB00795,0
DB00841,DB00303,0
DB00975,DB00909,0
DB00514,DB01059,0
DB01173,DB00305,0
DB00850,DB00783,0
DB00861,DB00445,0
DB00889,DB00216,0
DB00623,DB00535,0
DB00529,DB00916,0
DB00200,DB01367,0
DB00413,DB01005,0
DB01205,DB00918,0
DB00900,DB01589,0
DB00305,DB01067,0
DB00209,DB00396,0
DB00277,DB00567,0
DB00555,DB00773,0
DB00990,DB01118,0
DB00180,DB00176,0
DB00450,DB00401,0
DB01115,DB02379,0
DB00799,DB01219,0
DB01609,DB02530,0
DB00762,DB01105,0
DB01008,DB00433,0
DB00324,DB00900,0
DB01032,DB00632,0
DB01019,DB00673,0
DB00555,DB00205,0
DB01265,DB01242,0
DB00622,DB01216,0
DB01406,DB01068,0
DB00962,DB00658,0
DB00775,DB01110,0
DB00535,DB01188,0
DB00181,DB01186,0
DB00530,DB02379,0
DB00952,DB01197,0
DB00359,DB00715,0
DB00480,DB00475,0
DB00350,DB00549,0
DB00920,DB00327,0
DB00864,DB00690,0
DB00494,DB00442,0
DB00620,DB00319,0
DB00969,DB00717,0
DB00363,DB00367,0
DB01043,DB00367,0
DB00998,DB00917,0
DB00621,DB00191,0
DB00398,DB00605,0
DB00512,DB00583,0
DB00544,DB00367,0
DB00775,DB00906,0
DB00972,DB00317,0
DB00330,DB00227,0
DB00836,DB01194,0
DB01589,DB00877,0
DB00649,DB00393,0
DB00363,DB00987,0
DB00373,DB00242,0
DB00371,DB00460,0
DB01331,DB00339,0
DB01042,DB00280,0
DB00548,DB00567,0
DB01142,DB01219,0
DB00712,DB01022,0
DB00550,DB00484,0
DB00194,DB00216,0
DB00654,DB00495,0
DB00701,DB05271,0
DB00277,DB00191,0
DB01042,DB01242,0
DB00649,DB01162,0
DB01026,DB01203,0
DB00740,DB00484,0
DB00552,DB01142,0
DB00820,DB00909,0
DB00952,DB00530,0
DB00417,DB00390,0
DB01076,DB01008,0
DB00993,DB00396,0
DB00393,DB01008,0
DB00200,DB02530,0
DB00745,DB00438,0
DB00455,DB01143,0
DB00461,DB00475,0
DB00724,DB00513,0
DB00519,DB01032,0
DB01212,DB01189,0
DB00879,DB00180,0
DB00238,DB00419,0
DB01118,DB01117,0
DB00624,DB01406,0
DB00376,DB01041,0
DB00268,DB00291,0
DB00798,DB00619,0
DB00454,DB00248,0
DB00262,DB00829,0
DB00415,DB00203,0
DB00413,DB01229,0
DB00457,DB01188,0
DB00422,DB00367,0
DB06700,DB01291,0
DB01060,DB01232,0
DB01586,DB01014,0
DB00220,DB00565,0
DB00408,DB01609,0
DB00204,DB01577,0
DB00493,DB00257,0
DB01410,DB01331,0
DB01327,DB00671,0
DB00860,DB00513,0
DB00530,DB00333,0
DB00740,DB01101,0
DB00580,DB00200,0
DB01126,DB00917,0
DB00296,DB00863,0
DB02300,DB01182,0
DB00402,DB00535,0
DB00608,DB00650,0
DB01275,DB00863,0
DB00307,DB00742,0
DB00603,DB00780,0
DB01140,DB00836,0
DB01004,DB01105,0
DB00598,DB00947,0
DB00303,DB00859,0
DB00415,DB01016,0
DB00503,DB01105,0
DB00993,DB00550,0
DB00351,DB00330,0
DB01053,DB00351,0
DB00802,DB00780,0
DB00275,DB00545,0
DB00371,DB00938,0
DB00440,DB00530,0
DB00408,DB00115,0
DB00924,DB00621,0
DB00952,DB00927,0
DB01053,DB00379,0
DB00422,DB01172,0
DB01009,DB00558,0
DB00115,DB01219,0
DB01004,DB00920,0
DB00399,DB01254,0
DB02300,DB00717,0
DB00951,DB00435,0
DB00704,DB00959,0
DB00363,DB00203,0
DB00242,DB00524,0
DB00445,DB00401,0
DB00710,DB01172,0
DB00934,DB00292,0
DB01008,DB01126,0
DB00962,DB00909,0
DB01004,DB00620,0
DB00598,DB00987,0
DB00921,DB00541,0
DB01249,DB01068,0
DB01232,DB00158,0
DB00712,DB00717,0
DB00548,DB00850,0
DB00194,DB00484,0
DB00422,DB01114,0
DB00440,DB00204,0
DB00621,DB00319,0
DB00250,DB05271,0
DB00649,DB01036,0
DB01195,DB01060,0
DB00585,DB01128,0
DB00441,DB00583,0
DB00545,DB00565,0
DB00358,DB00857,0
DB00621,DB00390,0
DB00630,DB00671,0
DB01337,DB00752,0
DB00224,DB01188,0
DB00861,DB00485,0
DB01240,DB01410,0
DB00953,DB00277,0
DB00819,DB00402,0
DB00802,DB00960,0
DB00280,DB01183,0
DB00622,DB01105,0
DB00417,DB00741,0
DB01033,DB00238,0
DB00531,DB01205,0
DB00346,DB00196,0
DB00548,DB01083,0
DB00747,DB00356,0
DB00704,DB00499,0
DB00844,DB00379,0
DB00153,DB01005,0
DB01059,DB01173,0
DB00222,DB00211,0
DB01267,DB00780,0
DB01167,DB00216,0
DB00270,DB00281,0
DB00724,DB00833,0
DB00714,DB00927,0
DB00439,DB00215,0
DB00207,DB00457,0
DB00906,DB01362,0
DB00358,DB00315,0
DB00757,DB00734,0
DB00603,DB01595,0
DB00248,DB01173,0
DB00415,DB01190,0
DB00669,DB01331,0
DB00841,DB00669,0
DB00659,DB00277,0
DB00270,DB00257,0
DB00182,DB00757,0
DB00862,DB00878,0
DB01195,DB00602,0
DB01195,DB00742,0
DB01004,DB00851,0
DB01045,DB01367,0
DB00582,DB01128,0
DB01033,DB00200,0
DB01129,DB01189,0
DB00426,DB00794,0
DB00763,DB01232,0
DB00717,DB01577,0
DB00425,DB01143,0
DB00479,DB01217,0
DB00861,DB00917,0
DB00182,DB00180,0
DB01221,DB00538,0
DB01069,DB00917,0
DB00833,DB00545,0
DB00543,DB01117,0
DB01105,DB00292,0
DB00194,DB00503,0
DB01019,DB01275,0
DB00530,DB00601,0
DB00853,DB01203,0
DB00353,DB00619,0
DB00480,DB01043,0
DB00991,DB00489,0
DB01085,DB01110,0
DB00182,DB00851,0
DB01413,DB00450,0
DB00983,DB00843,0
DB01193,DB00319,0
DB01162,DB00776,0
DB00934,DB00376,0
DB01037,DB00656,0
DB01085,DB01105,0
DB00440,DB00763,0
DB00799,DB00367,0
DB00969,DB00880,0
DB00426,DB00841,0
DB00697,DB00545,0
DB00704,DB00501,0
DB00833,DB00395,0
DB00724,DB01044,0
DB00724,DB00465,0
DB00582,DB00969,0
DB00438,DB00565,0
DB00690,DB00752,0
DB00945,DB00608,0
DB00747,DB00374,0
DB01150,DB01067,0
DB00480,DB00966,0
DB00262,DB00727,0
DB00394,DB00962,0
DB00608,DB01105,0
DB00586,DB01205,0
DB00749,DB06151,0
DB00350,DB00747,0
DB01204,DB00350,0
DB00198,DB01595,0
DB00718,DB00620,0
DB00861,DB00550,0
DB00991,DB00947,0
DB01263,DB00989,0
DB00201,DB01210,0
DB00713,DB00883,0
DB00889,DB00887,0
DB01172,DB00844,0
DB01077,DB01577,0
DB00741,DB00543,0
DB00214,DB01221,0
DB00209,DB00822,0
DB00862,DB00844,0
DB00398,DB00648,0
DB01097,DB01219,0
DB00410,DB01101,0
DB01182,DB00960,0
DB00381,DB00934,0
DB00649,DB00878,0
DB00880,DB00671,0
DB01053,DB00323,0
DB00555,DB00195,0
DB00395,DB00987,0
DB00279,DB00987,0
DB00713,DB00278,0
DB00401,DB00481,0
DB00363,DB00844,0
DB00426,DB00459,0
DB00268,DB00880,0
DB01137,DB01077,0
DB00784,DB00470,0
DB01105,DB00296,0
DB01083,DB00565,0
DB01181,DB01005,0
DB00440,DB01260,0
DB00998,DB00904,0
DB00770,DB00278,0
DB00631,DB00959,0
DB00648,DB00162,0
DB00704,DB01014,0
DB01048,DB00632,0
DB00162,DB06151,0
DB00552,DB00421,0
DB00484,DB01188,0
DB00960,DB01072,0
DB01105,DB01016,0
DB00184,DB02530,0
DB00583,DB01095,0
DB00742,DB01416,0
DB00746,DB00310,0
DB00204,DB00603,0
DB00920,DB00877,0
DB00718,DB00180,0
DB00307,DB01221,0
DB00479,DB00624,0
DB00836,DB00972,0
DB00315,DB01260,0
DB00346,DB01331,0
DB00934,DB00881,0
DB01275,DB01273,0
DB00962,DB00475,0
DB00724,DB01155,0
DB00209,DB00227,0
DB00454,DB00960,0
DB00602,DB00966,0
DB01004,DB00998,0
DB00458,DB00859,0
DB00752,DB01362,0
DB01195,DB00724,0
DB00519,DB00433,0
DB00196,DB00753,0
DB00439,DB01006,0
DB00633,DB00480,0
DB00242,DB00281,0
DB01004,DB00182,0
DB01212,DB00593,0
DB01060,DB01254,0
DB00708,DB00567,0
DB01124,DB00158,0
DB00701,DB00200,0
DB00242,DB00264,0
DB00727,DB00477,0
DB00601,DB01079,0
DB01416,DB00524,0
DB00291,DB00632,0
DB00180,DB00211,0
DB01151,DB00683,0
DB00530,DB00278,0
DB00319,DB01110,0
DB00883,DB05271,0
DB00492,DB00374,0
DB00602,DB00208,0
DB00819,DB00712,0
DB01114,DB01410,0
DB00726,DB00200,0
DB00585,DB00495,0
DB00481,DB01110,0
DB00674,DB01095,0
DB00353,DB01367,0
DB01577,DB00917,0
DB00371,DB00619,0
DB00198,DB00220,0
DB00621,DB00991,0
DB00659,DB00180,0
DB00710,DB01210,0
DB00393,DB00619,0
DB00603,DB01264,0
DB01124,DB01249,0
DB00252,DB00763,0
DB00952,DB02300,0
DB00543,DB00264,0
DB00410,DB00570,0
DB01045,DB00749,0
DB00426,DB00227,0
DB00757,DB00883,0
DB01059,DB01221,0
DB00248,DB01188,0
DB01076,DB00558,0
DB00194,DB00220,0
DB00210,DB00188,0
DB01020,DB01260,0
DB00631,DB00395,0
DB00704,DB00419,0
DB00275,DB00900,0
DB00494,DB00958,0
DB01229,DB00475,0
DB01077,DB00972,0
DB00224,DB01023,0
DB04441,DB00877,0
DB01210,DB00162,0
DB00346,DB00238,0
DB01241,DB05271,0
DB00353,DB00257,0
DB01014,DB00881,0
DB00361,DB01242,0
DB00552,DB00484,0
DB00477,DB01362,0
DB00307,DB01240,0
DB00698,DB00543,0
DB01267,DB01410,0
DB00214,DB00356,0
DB00415,DB00912,0
DB00612,DB00874,0
DB00426,DB01219,0
DB00757,DB00915,0
DB00222,DB01249,0
DB00482,DB01577,0
DB00762,DB00496,0
DB00415,DB00370,0
DB00681,DB00763,0
DB00740,DB00438,0
DB01337,DB00493,0
DB00884,DB00339,0
DB00742,DB01263,0
DB01039,DB00296,0
DB00700,DB00753,0
DB01083,DB00238,0
DB02379,DB00379,0
DB00514,DB00499,0
DB00277,DB05271,0
DB00851,DB00297,0
DB00552,DB00909,0
DB00654,DB01188,0
DB00402,DB00446,0
DB01127,DB00851,0
DB00220,DB01104,0
DB00841,DB00804,0
DB00454,DB01004,0
DB00713,DB01101,0
DB00252,DB00270,0
DB01124,DB00650,0
DB00557,DB00915,0
DB00889,DB00794,0
DB01610,DB01589,0
DB00851,DB00115,0
DB00798,DB00727,0
DB01275,DB00650,0
DB00440,DB00746,0
DB00883,DB00784,0
DB00230,DB01410,0
DB00601,DB00619,0
DB01033,DB01042,0
DB00408,DB01006,0
DB00200,DB00541,0
DB00921,DB00619,0
DB06700,DB00545,0
DB00642,DB00477,0
DB00415,DB00327,0
DB00477,DB00668,0
DB00350,DB00435,0
DB00353,DB00381,0
DB00989,DB00499,0
DB00808,DB01186,0
DB01182,DB00490,0
DB00883,DB00608,0
DB00879,DB01216,0
DB01059,DB01047,0
DB00752,DB00227,0
DB00514,DB01118,0
DB00879,DB00353,0
DB01275,DB00819,0
DB00475,DB01041,0
DB01263,DB00496,0
DB01026,DB00273,0
DB00683,DB01362,0
DB00745,DB01260,0
DB01188,DB01016,0
DB00710,DB00317,0
DB00819,DB00844,0
DB00861,DB00470,0
DB01416,DB00323,0
DB00633,DB01104,0
DB01155,DB00296,0
DB00990,DB00986,0
DB00584,DB01194,0
DB02379,DB00209,0
DB00379,DB01022,0
DB00218,DB01143,0
DB01193,DB00209,0
DB00242,DB00339,0
DB00718,DB01229,0
DB00284,DB00257,0
DB00481,DB00305,0
DB01118,DB00675,0
DB01004,DB01254,0
DB00608,DB00859,0
DB00775,DB00851,0
DB01203,DB00690,0
DB01162,DB01048,0
DB00319,DB00619,0
DB00718,DB00649,0
DB00181,DB00199,0
DB00321,DB00180,0
DB06700,DB00558,0
DB00602,DB01623,0
DB00700,DB00773,0
DB00612,DB00475,0
DB01033,DB00396,0
DB00633,DB00836,0
DB00649,DB01219,0
DB00199,DB00843,0
DB00968,DB00552,0
DB01082,DB00960,0
DB01059,DB00906,0
DB00775,DB01182,0
DB00250,DB00548,0
DB00633,DB00752,0
DB00545,DB01194,0
DB01204,DB00900,0
DB00970,DB00180,0
DB00642,DB01118,0
DB01083,DB00188,0
DB00177,DB01022,0
DB01053,DB00423,0
DB00480,DB00669,0
DB00394,DB00415,0
DB01150,DB00795,0
DB00726,DB00294,0
DB01082,DB00208,0
DB01595,DB01126,0
DB00883,DB01183,0
DB00773,DB00191,0
DB01337,DB00822,0
DB01082,DB00708,0
DB01136,DB01008,0
DB01127,DB01263,0
DB00371,DB01595,0
DB00268,DB02379,0
DB00642,DB00648,0
DB00775,DB00623,0
DB01413,DB01410,0
DB00552,DB01045,0
DB00700,DB00675,0
DB01577,DB00684,0
DB00998,DB01043,0
DB00611,DB00671,0
DB00808,DB00859,0
DB00850,DB00605,0
DB00422,DB00339,0
DB01030,DB00650,0
DB00683,DB01211,0
DB00280,DB00296,0
DB00697,DB01155,0
DB00198,DB00419,0
DB01291,DB00423,0
DB01265,DB00623,0
DB00775,DB00966,0
DB00969,DB00294,0
DB00590,DB01210,0
DB06700,DB01217,0
DB00424,DB00523,0
DB00851,DB01079,0
DB00710,DB01223,0
DB00799,DB01072,0
DB00193,DB00355,0
DB00461,DB00376,0
DB01249,DB00328,0
DB01019,DB00305,0
DB01221,DB00715,0
DB00346,DB01072,0
DB00377,DB01577,0
DB00757,DB00947,0
DB00540,DB00612,0
DB00916,DB05271,0
DB00563,DB00632,0
DB00673,DB00947,0
DB01037,DB00717,0
DB00991,DB00401,0
DB01223,DB00883,0
DB01124,DB00379,0
DB00742,DB00906,0
DB00285,DB00261,0
DB00582,DB00367,0
DB00455,DB00969,0
DB00458,DB00809,0
DB00497,DB00261,0
DB00435,DB01132,0
DB01217,DB00608,0
DB00426,DB00327,0
DB01172,DB00745,0
DB01030,DB00649,0
DB00726,DB01067,0
DB01221,DB05271,0
DB00993,DB00763,0
DB01263,DB01186,0
DB01195,DB00410,0
DB01193,DB00747,0
DB00243,DB00496,0
DB00203,DB00541,0
DB01047,DB00379,0
DB00877,DB00470,0
DB00681,DB00220,0
DB00887,DB00367,0
DB01155,DB00622,0
DB01223,DB00480,0
DB01036,DB00622,0
DB00278,DB00874,0
DB00704,DB00841,0
DB00697,DB01249,0
DB00531,DB00737,0
DB00440,DB00136,0
DB00998,DB00460,0
DB00194,DB00724,0
DB00377,DB00136,0
DB00853,DB00753,0
DB01210,DB00303,0
DB00198,DB00370,0
DB00775,DB00555,0
DB01416,DB01117,0
DB01026,DB00806,0
DB00538,DB01362,0
DB00162,DB00608,0
DB01032,DB01083,0
DB00439,DB00909,0
DB01623,DB00671,0
DB00577,DB00278,0
DB01009,DB01183,0
DB01291,DB00176,0
DB00916,DB00324,0
DB00627,DB01249,0
DB01212,DB00632,0
DB00252,DB00608,0
DB00393,DB00966,0
DB01416,DB00947,0
DB00359,DB00294,0
DB00558,DB01610,0
DB00619,DB00238,0
DB01273,DB00632,0
DB00591,DB00747,0
DB01367,DB00565,0
DB01267,DB00495,0
DB00635,DB00879,0
DB00461,DB00457,0
DB00180,DB01043,0
DB00712,DB00753,0
DB00862,DB00535,0
DB01186,DB00188,0
DB00819,DB00176,0
DB00991,DB01006,0
DB00195,DB00671,0
DB00346,DB01124,0
DB00204,DB00585,0
DB01260,DB01132,0
DB00207,DB04441,0
DB01224,DB00917,0
DB00796,DB00753,0
DB00975,DB00583,0
DB00861,DB00408,0
DB00455,DB00320,0
DB00531,DB01273,0
DB00960,DB00958,0
DB00396,DB00752,0
DB00244,DB01043,0
DB01173,DB00423,0
DB00967,DB00802,0
DB01275,DB00763,0
DB01223,DB00296,0
DB00623,DB00822,0
DB00718,DB00631,0
