PubChem_id,Uniprot_id
9806229,Q15759
25102847,P19784
76322043,P10635
71659357,P08684
145256960,P48775
3025986,P27361
11167602,O94804
25134326,P33981
11285002,P49589
151194,Q05397
10090485,P55263
44203954,O96017
9933475,Q13705
54761473,P42336
24771867,Q14680
51042438,P54619
25031915,P06241
11707110,O75116
6918736,P25098
25102847,Q6PHR2
11719003,Q05655
71042061,Q12809
117606729,Q16539
49803313,P18074
15604510,O95819
122177111,Q12809
44631912,P08581
9955534,P07477
44182295,P54756
5330286,P22612
121429543,Q9NYK1
21106477,Q96GD4
9810884,Q9Y2U5
5330198,P35968
46911863,P53671
176870,O75582
166631919,P10635
176167,P53671
57379345,P49137
5287969,P78368
162673781,P05177
25141092,P25098
136035289,O00408
86687621,Q14524
11552706,Q9H0K1
17758239,P22694
145704650,Q9UBF8
11338033,P08631
73353758,Q12884
16123056,O14757
42611257,P06213
90654802,P00519
23582824,Q8NI60
10297043,P31749
156869445,P11712
45482734,Q12809
11167602,Q9P289
985,P37231
10430360,P20340
16007391,P12931
71203752,Q86TI2
16659841,O00311
145704650,Q9Y4K4
156414,P23458
136041775,P08684
10288191,P42680
11719003,Q9Y572
1348398,P35372
25167777,P13861
46216796,P54764
23582824,P11362
10366136,Q07912
9933475,P24941
84972971,P21397
45142457,O94806
44359830,P00918
44418390,P80365
11952856,P43686
49797024,Q6V1X1
57335384,Q04912
53387026,P11712
9835152,P56524
44187362,P49841
9811611,P22612
11488320,Q8TD19
3038522,P23443
135398510,Q8TD08
1893730,P06213
46843057,P27361
11485656,Q32MK0
6918852,P10398
25227462,Q9H773
25171648,P45985
153999,Q02880
50922675,Q13882
89455219,P61158
24905281,P78527
9808844,P23458
54587376,Q14790
145704650,O94806
11387605,Q02750
25057645,Q12809
137661322,P29275
25127713,Q9Y2U5
117749324,Q9NY46
44631912,P54753
123631,Q14680
11497983,Q13131
46911060,P11712
6918736,Q14289
25117126,P07741
71659494,P33261
16007391,Q96RR4
625902,P00915
25141092,Q9P1W9
135398495,P48730
53384644,Q96PF2
10437018,Q6PHR2
44631912,Q16539
44475155,Q12809
9863672,P78368
25102847,Q99640
71496458,P61158
90372989,P07339
57386783,P11712
49803313,Q9Y2K2
135398510,P37023
447490,P00742
16666708,Q9Y4K4
10288191,P11362
24767976,P16591
9896504,P22894
9849735,Q96GD4
25062766,P06493
44186879,Q96GD4
15941677,P03956
53384644,Q04759
11707110,P29597
16118392,Q04771
155527740,P29275
9823820,P18074
6539499,P49840
10093481,P25100
22049997,Q14680
44182295,P46734
45104767,Q12809
24826799,Q13873
25062766,P49589
133081136,P03952
11646163,P13866
3062316,Q9NSE4
1893730,P15056
122678117,O95180
44137675,Q05655
56949517,Q8TBX8
25127713,P49137
66555680,Q86XP3
156414,Q04912
24765037,Q9UPZ9
24860446,P00734
122589434,P27986
16718576,Q04759
11497983,Q05655
71212419,P49674
10366136,Q14289
24995524,O14976
11552706,Q13555
3062316,P27707
57990770,Q9Y6R4
134141877,O15379
11667893,Q9UGJ0
91934364,Q86TI2
74221950,P08684
46841788,P08684
10412365,P07477
10391699,P00742
25102847,Q92499
155528639,P00749
71496458,P10635
146386401,P08684
24995524,Q07912
16725726,Q00537
11349170,Q13164
151194,P08069
11625818,Q13233
9822332,P23219
42629369,P08684
137631637,O76074
10288191,P61158
66557964,P08684
11973736,P29597
138753112,P33261
44441701,P07339
11688880,P41594
9913629,P00747
9849735,P54756
705446,P49802
10113978,P54753
44414333,P00734
146680839,P56524
46843057,Q16584
165156706,Q13464
25167777,P07741
11488320,Q15569
71451844,O60658
71496458,Q32MK0
9911830,P18074
23643975,P49840
44447194,O15379
147174400,P00734
5287969,Q8IW41
11387605,Q9NSD9
25062766,P09619
137662068,P33261
10341154,Q13557
24964624,P61158
15850631,P06756
58528757,P11712
25171648,Q13177
155533876,P56524
11511120,O95819
9810884,Q15831
11167602,P27448
44444344,Q86TI2
89735655,O00329
71452430,Q14432
71727581,Q8TD08
44158240,P29466
609637,O43570
25227436,Q8IW41
6445562,Q32MK0
6918852,Q2M2I8
25179141,Q14790
44443360,Q6V1X1
580653,P21397
118796783,P07339
49855761,P56524
49797177,Q12809
59422203,Q92499
25031915,Q9UHD2
24905401,Q9UK32
10341154,Q9UL54
71496458,Q15831
24944848,P56524
151194,O00238
25102847,P23443
1893730,P33981
3062316,Q9UPZ9
176870,Q13535
11978790,P29323
25134326,P31751
123631,P06737
71460212,P21397
2754,O60840
11494412,Q96GD4
70695845,Q05586
11442891,P55263
11531856,P29474
72725379,Q9UGN5
16659841,Q9Y6M4
25171648,P50613
14364356,P27338
24794418,Q8TDX7
10219,P25774
57379345,P07741
3081361,Q96S44
46216796,Q9H773
156414,Q13418
10090,P21917
9829523,Q13164
145960116,P08588
25134326,P41743
46191454,P51617
16659841,P29323
5494449,P27707
9874913,O14976
135487604,P50281
24767976,O43683
9811611,P09769
118613788,Q6V1X1
145953005,O60674
25217031,Q14790
11719003,Q6PHR2
44433799,P11712
11667893,O15254
57379345,P12236
11234052,P31153
24905401,Q9Y2K2
25102847,O00444
25181472,O76039
9810884,O75460
25166657,O96013
44631912,Q14289
24958816,Q12809
24748204,P49840
24856436,Q16512
16666708,P51812
25151352,P43405
25145656,P04629
42642648,Q9HCP0
11671467,Q9NYL2
86719933,P00918
6918736,Q9H773
25151352,O95835
46240585,Q12809
22049997,Q8IW41
57384236,P08684
9937807,P08684
25066467,O75385
25171648,Q14289
134441960,P36888
25141092,P27448
56960447,P07949
77844888,P33261
705446,P49798
91895857,Q6V1X1
3033,O75762
10090485,P46734
162779172,P03951
25262792,P36896
5287969,Q9Y4K4
51042438,Q9BZE4
126556830,P07339
1893730,P23443
57335384,Q9Y5S2
6442177,P17612
146676725,Q13547
24905150,P54760
16666708,O14965
46191454,P23458
25127713,O76039
25145656,Q9UHD2
57335384,Q13873
42642648,Q2M2I8
24765037,P53671
49830782,P11362
16124208,P20340
23653175,P08581
25117126,P51955
10602865,P49354
44476436,Q12809
11155124,P45984
5291,P17612
156422,Q13043
155531330,Q6V1X1
57335384,Q9Y572
16118392,Q9HCP0
23582824,P31153
25127713,Q8NI60
44273598,P11388
25171648,P20340
24993189,Q16512
135320927,Q13547
6918736,P43405
15604510,P49759
11955855,P48729
9795278,P30926
11664755,P49721
60150698,P34972
135398495,Q02750
10113978,P06213
16719221,P12268
24826799,Q9UHD2
10366136,P11274
11719003,P25098
132190912,P03951
11552706,P54753
134442183,P36888
90395389,P27338
9911830,O94806
24765037,Q96RR4
3153,P35372
25134326,P19784
3794,Q9BZE4
57990770,Q8TDX7
25022640,P10635
23647119,Q6V1X1
16124208,Q8TBX8
24864821,P37173
25031915,Q9UBE8
23643975,P20340
46885626,P31751
11488320,P42680
46869880,P28482
11338033,P07741
25031915,Q9H773
9810884,Q13627
176870,Q7L7X3
9811611,P31749
141724666,P15538
24822704,P24941
46933992,Q13946
24964624,Q8TD19
49836633,Q12809
11387605,Q9P2R7
16659841,Q9HCP0
11152667,P54764
25166809,P06870
23653175,P10398
25167777,Q92499
11488320,Q9NWZ3
58423153,O75460
71452401,P49810
89455219,Q16539
9811611,Q13557
3038522,P53350
11977753,Q9ULC5
11465834,P33261
44449405,P05106
24964624,Q9UBE8
9795278,P02708
5328940,P78368
11625818,Q9UL54
46220502,P12931
44622416,P10635
24795070,Q13627
44431793,Q13085
10200432,O76074
145948473,P05556
9917367,P07477
44182295,Q15831
3547,Q96RR4
11467730,P00533
9811611,Q16512
135398495,Q9P1W9
11620908,P23458
11978790,Q9NTK5
86732142,P07339
23643975,P49674
16222096,Q9Y5S2
216239,Q02750
135125553,P07339
16118392,P23443
122192742,P23219
11485656,P48729
14101447,P00915
46843057,Q9NQU5
25227436,Q99683
168292855,P42336
155541790,P29275
644241,P61158
153999,Q9H0K1
118169887,Q16236
156021213,Q12809
16124208,Q96S44
71506255,P21397
10005242,Q12809
46885626,P19784
44340974,P17252
9868037,O43353
24905177,P42345
16666708,P53667
11188611,P29474
11494412,P11388
44443358,Q6V1X1
11285002,P12268
492019,P00742
45142457,Q9Y572
89628397,P50281
5488548,Q14524
24856436,P49674
9810884,Q8NI60
73670549,P33261
60149000,P21554
59422203,Q00536
46191454,P17612
123631,Q04771
11387605,P27361
57379345,O15197
9810884,P36888
10224181,P09237
9868037,P52564
42642645,Q05513
66557964,P10635
16722836,P48730
6442177,Q00536
25062766,P06241
25147251,P15144
11497983,P54760
46885626,P08631
25141092,P38117
10074640,Q9NYV4
44516953,P16591
59548712,P33261
25127713,P53671
16747683,P16591
11977753,Q9P2R7
11559484,P13866
16124208,P15735
46220502,Q00535
11488320,Q05397
5282102,O43521
50922675,P28482
56960447,Q13177
42642648,O96013
24889392,P22612
10127622,P53667
44320323,P43166
16725726,P55263
49806720,P36888
23646231,P00734
25262792,P42685
10074640,Q15759
25062766,Q05655
134329669,Q9NR96
3038522,Q9H2K8
44472635,P20813
46885626,P42685
90675933,P24864
10427712,P43686
11442891,P23458
638278,Q00653
56960447,Q06187
15604510,P00533
216239,Q9NSD9
59422203,Q13705
3001497,P12821
11338033,O75582
176870,P06241
24756910,Q9UPZ9
10427712,Q9NYL2
162722885,Q13547
9806229,P53667
90675935,P24941
17755052,P20340
46911863,O95819
44290314,P43116
25031915,Q13555
16718576,Q9Y2U5
44621447,O00329
9911830,Q15831
6918736,Q16539
86267612,P33261
134442003,P36888
44462760,P28482
44603533,P36896
11719003,Q15831
168298233,P22303
5287969,P07947
25134326,P27448
121232428,P36888
71552696,P49137
135285395,P07339
24905308,P42336
5994,Q9UNQ0
10879668,P06276
24766030,P05771
71524919,P21860
25227436,Q5VT25
44330879,P00750
25066467,P06737
23653175,P06737
44580801,P50281
6918852,Q06187
68290592,Q96GD4
9826528,P12268
56846693,O14578
22736235,O94806
10366136,P48729
10453591,P23219
3547,Q9NTK5
91934354,Q6V1X1
24826799,O00444
23647693,Q86TI2
11707110,O15197
52944645,P10635
16046068,P10635
23635314,Q9UHD2
24748204,P37173
126565,Q9Y572
9826528,P48730
140892426,P07339
49797234,Q6V1X1
6918736,Q06187
56682210,P28482
126565,Q13535
89559808,P08684
70914208,P20813
137655838,Q12809
644241,Q14524
22049997,P41743
46911863,Q9ULC5
23653175,P30291
24905401,P09769
44205240,Q13177
5494449,P54756
11349170,Q96RR4
44137675,P09619
16007391,Q16512
10437018,Q05655
5202,P23219
11387605,Q16584
11562302,P11712
6918736,Q8IW41
122184540,P42338
5330804,P68400
24889392,P27361
176167,O75460
45266224,P19801
24795070,P51617
50922675,Q12866
3062316,Q14164
11707110,Q13882
23648379,P43235
661085,P28566
23635314,Q9UK32
5328940,Q9NYV4
155510758,P10635
24864821,O75116
25127713,Q32MK0
24777686,Q6V1X1
56670457,Q12809
10113978,Q00535
15604510,Q13164
9868037,P54753
24765037,Q13188
44605037,P07948
46191454,Q04912
3036942,Q99572
11973736,P11802
23643975,P42684
10437018,P41250
11625818,Q13555
44187362,Q16539
10296883,P22694
101887271,Q86TI2
25134326,P31153
25118925,Q9BZE4
16123056,Q9UL54
46191454,Q13557
11719003,Q9P289
151194,Q13464
46911863,P27707
6442177,Q13557
16123056,P15056
44251346,P11712
24748204,Q13555
134225255,P05177
169290372,Q9BY41
23582824,Q00535
136092218,P00750
162722708,Q9UKV0
6914629,P11712
5330286,Q16584
11712649,P09619
132258528,Q13547
11552706,Q13188
5336569,P49841
9811611,Q32MK0
11677610,P30559
44182295,P52564
6918668,O76074
638278,P51531
52913813,P07948
25167777,Q00537
42611257,Q15418
16657950,P00750
16722836,Q9Y5S2
24785538,Q14680
16666708,P54753
89735655,Q13882
59384235,Q12809
10427712,Q05397
24748573,Q13557
123132915,P07339
11656518,Q00534
3547,P31751
16222096,Q13233
23653175,P24941
216239,O14757
23653175,P36897
6688,Q9HCP0
155536142,P00742
117869872,P07339
6442177,O75582
24785538,Q9NYL2
23653175,Q9Y6E0
9810884,P04629
60195902,P07711
16748789,P08253
9863672,P36888
176167,O00444
50922675,O15254
16654980,P00533
176167,Q9Y2U5
9823820,P42684
44539764,P08684
57990770,Q9NQU5
25102847,O14757
11494412,O14757
11620908,P30086
11647018,Q14790
51042438,Q8TD08
16035094,Q6V1X1
45142457,Q13627
25141092,O00238
162648673,P33261
9911830,P06241
24771867,Q96S44
126715467,P52333
10296883,O96013
162722291,Q92769
138479567,O60885
57402952,P42336
16747683,O75582
91935951,Q6V1X1
44403133,P11229
73603358,P08684
11488320,Q00536
44137675,P51617
9826528,P33981
44588220,Q8TDX7
9871074,P30085
11488320,Q96GD4
16118392,P27361
139557067,P09619
53384644,Q13043
127034072,P21554
24993189,O96013
146430463,Q14524
135398495,Q8TD08
10127622,P07947
132190912,P07477
145431092,P15538
11712625,P11388
134133384,P27338
11707110,Q99759
42611257,O75582
10341154,P27448
10090485,O75385
58423153,Q96RR4
134130169,O95977
72281,P05177
24767976,Q9ULC5
16739650,P31751
57750369,Q12809
118401368,Q96GD4
117606729,P78368
49850345,P43088
44439672,Q86TI2
71621488,P27487
24905401,Q08345
3038522,Q00526
10296883,Q9NSY1
25151352,P41743
25171648,Q9UPZ9
42611257,P49137
10113978,Q15746
44631912,P27361
9810884,P36897
15604510,O76039
17754438,Q8TD08
126555282,P07339
11349170,Q9UHD2
155765990,Q12809
10127622,P49840
53473234,P08684
127029809,P00533
6445562,Q15067
9874913,P15735
71659895,P33261
25141092,Q99759
9811611,Q14289
25127713,P06241
25102847,P16591
91373497,Q13164
44205240,P36897
49806720,Q04771
10430360,O94804
3106,P06241
46835922,P05177
71504060,P21397
162669501,P00918
24856436,Q15067
123631,Q05655
216239,Q13188
57404027,P10635
44324390,Q14432
11387605,P11802
44403121,P11229
11712625,Q05655
23635314,Q04759
46216796,Q8TD08
56649450,Q5VT25
59422203,P11802
16725726,P50750
148813575,Q13464
22103589,P24530
15604510,Q9NTK5
153999,Q15569
6420138,P31153
49806720,Q9NSD9
3547,Q13882
90373033,P07339
11978790,Q16513
176167,P27361
44182295,Q9NTK5
46885626,P36507
135125452,P07339
164514113,O60885
404585,P04818
118211321,Q04771
10691662,Q14654
16718576,P22694
164612905,Q12809
16118392,Q9P2R7
76322205,P00734
11625818,Q13418
72503,P17787
25145656,Q9UK32
156414,Q86XP3
16118392,P06213
141724600,P15538
46885626,Q9Y616
141724651,P15538
10288191,Q9Y2K2
49864483,P00747
9806229,O60313
90413772,P07339
24771867,Q00535
44631912,O75582
25227436,Q9ULC5
10113978,Q5VT25
11707110,Q13233
10427712,P17612
10138259,P31751
59825775,P08684
11713159,P36897
57379345,O14578
57379345,P37173
44581071,P08253
46220502,P11274
10127622,Q8IW41
50922691,Q02880
23643975,O15254
25262792,Q13164
44603533,Q00536
11671467,P53350
162779226,P03951
24795070,O43683
25066467,P54764
129012239,P00918
9818702,Q13370
9863672,Q9Y2K2
9811611,P24941
135398495,Q12851
24864821,P45985
156069275,P06870
10430360,P11309
16118392,Q02880
54030066,Q9Y618
10127622,O14578
25167777,P11388
11349170,P06737
11656518,P78368
44631912,Q96S44
5494449,O75676
17754438,P21709
25145656,P31153
154593780,O60885
16654980,Q13705
90654802,Q16790
135681590,P05177
11707110,Q9NTK5
68254185,P33261
25171648,P27707
24765037,P41250
24856041,P51617
4686951,P03952
71041954,Q12809
162721960,Q9BY41
11285002,P11362
11656518,P12236
42611257,Q6PHR2
117606729,P07741
9874913,Q9UHD8
25141092,Q15746
91895760,Q86TI2
10437018,Q16512
44588591,Q12809
24765037,Q96L34
145431054,P15538
24995524,Q99683
42611257,P36897
16659841,Q9NQU5
644019,P29466
59635784,P33261
27666048,Q9Y4K4
42642648,P49841
16719862,O75676
9871074,Q15067
10074640,Q14164
25127713,P48729
60202661,P08684
135421130,Q00535
24767976,P19784
3794,Q14004
11427553,Q99640
44580458,P78536
76325821,P07478
11444946,Q6V1X1
16118392,O76039
163322232,O75762
24905401,Q00536
24889392,P51955
16718576,Q5VT25
156414,P45983
6539479,P49840
16046068,P08684
25147798,O76083
3025986,Q13043
5280804,P22303
1893730,O15197
118938529,Q12879
49848897,P10635
11511120,P52564
122589411,P42336
11667893,P45983
44631912,Q8TDX7
71578373,O14965
50922691,P37173
11152667,Q15831
44631912,O15254
53483937,P11712
155591482,P10635
162722274,Q13547
11712649,P06213
11713159,Q9UK32
137648482,O76074
16222096,Q9P289
24771867,P36888
1893730,P29323
10113978,P11309
23643975,Q02880
45142457,P53671
9806229,P52564
156907822,Q14524
25117126,P36507
135528485,P07477
176870,O15379
25117126,P36894
44516953,P20340
56960447,P36897
11349170,Q92918
9826528,Q8N4C8
122193679,Q13946
9863672,Q14164
27666048,O15530
11453673,P05181
139390255,O00329
11978790,P12236
9874913,P38117
11442891,P38117
70280758,P07711
56949517,Q13043
16666708,P41743
644355,P25098
25147153,P15144
86732111,P07339
66555680,Q96S44
56960447,Q96S44
25117126,Q13873
44205240,Q96S44
162670199,Q16790
46216796,P08240
42611257,P00533
56949517,P36894
44603533,Q14004
134135709,P42345
10166543,P10635
71585452,P08254
145704650,P22607
59757974,Q9BZE4
3025986,Q8IVH8
23635314,Q9ULC5
71727581,Q04912
52946210,P27338
9806229,P11388
25127713,Q16832
9863672,O94804
66555680,Q9Y6R4
71727581,Q12851
49849002,Q12809
52912222,Q6PL18
44516953,P36507
155754620,P27487
135487604,P08254
44335651,P08588
86670613,Q12809
14969715,Q07343
11671467,Q8IVH8
16736978,P48736
10074640,O95819
25141092,P29317
122182835,Q12809
24964624,P55263
137634334,Q14524
81750201,Q9Y6L6
11387605,Q15569
66598080,Q12809
11364421,P05771
44605037,P16234
11442891,Q6P5Z2
118374514,Q12809
44417938,Q12809
44187362,P19784
49803313,P13861
46885626,Q9H2K8
68290875,O14965
5291,Q15746
16046068,P11509
9863672,P25098
57899889,P11712
25141092,Q00537
134156727,P10635
9890746,P41743
78319162,P00519
6442177,P36888
11349170,O15197
10430360,P30291
89455219,P16591
15950456,P08684
6918736,P11362
78105262,P07339
138522636,P35968
25141092,P42680
24748573,P49674
49838879,P35968
11978790,Q9Y572
16747683,Q92499
56949517,P11388
162779130,P03951
44137675,P11274
132009332,P37231
23635314,P45985
24795070,P31749
11213558,P36894
16041424,P51617
25117126,Q9P1W9
11707110,Q9NYV4
59422203,P17612
66555680,Q99683
146317294,Q96DB2
16747683,P51955
3547,Q8TBX8
9915743,Q13418
162722708,Q96DB2
90395391,P27338
44572540,P09619
11656518,Q13043
9933475,Q86XP3
5291,Q16513
176870,O14757
11650194,P31749
155547509,P21397
168489514,P68400
25227436,O14965
9849735,Q13873
56649450,P53671
51050942,P29275
57379345,P50613
59271992,Q9Y5Z0
46911863,Q86XP3
24995524,Q9UK32
71552097,Q12809
22049997,O43353
117606729,P42680
134262752,P05177
25066467,Q86XP3
15953802,P28223
11673948,Q6V1X1
25181472,O14578
16124208,Q14004
10113978,Q9NSD9
11526671,P04049
11952856,O14965
44462760,Q99759
24905401,P05771
9915743,Q9UGJ0
25155417,Q9UQL6
9890746,P05129
3380837,P45452
16747683,P15056
24766030,Q15418
137643636,Q14524
16747683,Q9UHD2
46885626,P54756
17755052,Q9H2G2
16719221,P33981
162678312,Q06418
10296883,Q5VT25
24995524,Q9Y2U5
162722032,Q13547
49806720,Q13233
71585683,O15151
10074640,O95835
262696,P06276
11973736,Q13557
6918852,Q8TBX8
71042084,P33261
16041424,O75582
11497983,Q13873
44621451,O00329
9871074,O00311
25227462,Q92499
86305217,P20813
162646445,P00915
44339453,P00742
24864821,P06241
11671467,P49674
72549782,P10635
45142457,P30085
9874913,P36896
11955855,P11802
46888389,Q12809
187811,Q99500
76317978,P52333
16719221,P48730
9806229,Q04912
9810884,Q9NSD9
9826528,Q13882
24767976,P54756
10655805,P06276
121418768,P11712
91895726,Q6V1X1
162721884,Q92769
51039094,O15197
134694986,Q15303
122599154,P42336
11712649,P06737
11167602,Q9NTK5
154584274,P42336
10236,Q9H9B1
71659898,P33261
11552706,Q9UHD2
17757139,P27815
50922675,Q14680
135320998,Q13547
44433798,P08684
11417488,P31749
44182295,Q96S44
11977753,Q9H773
118709259,O75469
44395145,P00533
17754438,Q13043
9966560,P23219
24993189,Q13882
11485656,P45983
10768870,P00915
73388373,Q12809
145960355,P42345
11349170,P49841
134130781,P00742
44449577,P17252
90401291,P07339
24748573,Q5VT25
11364421,P36507
121426251,P48736
16719221,O00444
10302451,P27448
3038522,Q13177
57379345,Q13705
162442897,Q13547
44368815,P08069
90413138,P07339
118938577,Q12879
11494412,P07949
155586982,O95271
132233152,Q9NYK1
11548630,Q9Y6R4
118211014,O00238
25127713,P12236
17755052,Q13627
46843057,O43683
3025986,P42680
11167602,Q9NSD9
25117126,Q9NYL2
10127622,P11274
10950119,P35348
126524420,P07339
16659841,Q16513
16222096,P41250
9808844,Q9Y616
9823820,Q92499
49831015,Q05397
72164200,P03951
44516953,Q14289
162661894,P27338
126524406,P07339
9911830,Q13627
57411066,P08684
11306468,Q6V1X1
11620908,Q6P5Z2
9871074,P30086
10402929,P43119
44340368,P00918
25262792,Q9UBE8
11485656,P23458
91895764,Q86TI2
71496458,P36507
25117126,P41250
11548630,P31751
51039094,Q9P2R7
5291,Q9ULC5
156414,P15056
151194,Q13233
11349170,O75460
134538572,P11712
24905401,Q13043
9911830,Q8TD19
45142457,Q9Y4K4
134136620,P46098
57335384,P54756
145973095,Q13535
11707110,Q08345
16007391,Q9P2R7
24794418,Q99640
44285112,Q92820
9915743,Q2M2I8
9967345,P23219
10127057,Q6V1X1
24748204,P24941
9811611,P20340
138479400,O60885
9868037,Q08345
46885626,P43405
6918736,Q8TBX8
139557068,P09619
73670174,P11712
46191454,Q15569
16095114,Q9UBN7
10127622,Q99640
25031915,P53667
16747683,Q13177
5328940,P13861
58423153,Q9UBE8
17755052,Q16832
11973736,Q8TD08
11719003,P29597
50991513,P08254
71727581,Q9UHD8
76285722,Q12809
136173089,P56524
24767976,Q13555
25262792,Q16644
9849735,P12931
9806229,Q92499
67197502,Q99500
10113978,P50750
156422,P30530
46191454,Q16832
24905401,P41240
10366136,Q00536
16659841,Q96S44
24748573,Q9NSY1
49806720,P12268
1924413,Q8IU85
25102847,P42680
50922675,Q9NWZ3
154593775,O60885
9811611,P52564
23653175,Q99640
89628442,P45452
11955855,Q9Y6R4
11620908,P27707
73213123,P33261
234475,P45452
25141092,Q13164
16124208,P06213
49830782,Q04912
57990770,Q13535
71212514,Q00535
126715397,P52333
11952856,P41743
46911863,Q13882
1893730,P48730
57522819,P17252
56949517,P41250
11234052,Q16832
121365060,P06870
42642645,P36896
11349170,P22612
25141092,P17612
16118392,P13861
24889392,Q92918
24180608,P31749
10427712,Q9ULC5
134225255,P33261
6420138,Q6P5Z2
443292,P35354
127046317,P11712
49806721,P05771
44182295,P49674
57335384,P36894
11977753,Q9Y6E0
10302451,Q12851
155557199,Q9UBN7
71565517,P08684
44182295,Q9P289
24748204,Q9HCP0
162657479,P0DMS8
155436700,P00734
164885423,Q9Y6F1
44137946,P36507
16007391,O95835
23643975,Q32MK0
25141092,Q14680
162670199,P00918
130453737,P10635
44187362,P07741
3038525,P05177
9798336,O76074
72793778,P07478
162721933,Q13547
91972030,P00742
16719221,O94804
1201321,P18031
9806229,Q02750
9938917,P00750
10207821,P49674
51039094,P42680
123631,P18074
71496458,Q9Y6R4
11234052,O00444
57387397,P00915
11667893,Q9UHD8
25145656,Q7L7X3
53384644,P50750
56960447,P21709
11152667,Q8TD08
44603533,O95819
216239,P27448
24889392,P53667
162660282,P05177
9823820,P11309
9863672,Q9UKE5
164676,Q99685
121318866,O75469
10325138,P05106
11952856,Q9H773
53384644,P42684
42611257,Q9NWZ3
25183622,P05177
167844998,Q9UGN5
44603533,Q8TD08
11719003,Q04759
117606729,P61160
24964624,P50613
25227436,Q9NQU5
11152667,Q9NSD9
10296883,P49761
25151352,P51955
44182295,P48730
45117711,P15121
16739650,O14578
135285390,P07339
72204933,P50281
132272520,Q9NR96
66555680,P54753
638278,O43521
164885427,Q9Y6F1
11707110,P29323
52913813,P41743
57335384,Q9UKE5
44187362,P06737
46882970,P07099
3025986,Q6PHR2
145950894,P07550
42642645,P45985
11488320,Q99640
11719003,P31749
44318729,P07550
10302451,P49674
25166956,Q03181
6445562,Q8IW41
10366136,Q8TD08
10197984,P41594
169290270,Q9BY41
59757974,P45983
44542743,P08183
137632017,Q16790
137644190,P29275
23647691,Q86TI2
24748204,Q9P289
6445562,P06493
16118392,Q9NSY1
16739650,P10398
86288843,Q16790
58423153,Q9NYL2
10288191,P48729
24785538,P36894
45267409,P14416
155765927,Q12809
16747683,Q8IYD1
42611257,O00238
162722042,Q13547
44537923,P08684
11548630,O14965
44349551,P34995
5289418,P00533
49797007,Q6V1X1
134144836,Q9UBN7
11338033,P49674
6918736,Q96S44
56949517,Q9NYV4
154640154,Q9NR96
25066467,P29597
49803313,O94806
59757974,Q8NI60
126642003,Q12809
126557218,P07339
24889392,P46734
6918736,P07949
9808844,Q00536
9808998,Q02880
11364421,P23458
166626193,P07339
134585236,P08684
72204931,P50281
56846693,Q13164
44269023,P00915
25141092,Q9P2R7
9871074,Q92918
3794,Q08345
644241,Q8TD08
9842576,Q13370
137662068,P10635
3212954,O75469
90153688,O60674
44625908,P10635
23635314,O75676
9911830,Q9UKE5
10620679,P08908
24864821,P23458
10345610,P08684
162722213,P56524
142452621,P35968
59757974,Q9P1W9
23647692,Q86TI2
134491849,P03372
22049997,Q05397
24993178,P11712
5328137,O94806
11285002,Q06187
118095232,Q92793
67953330,P21554
24767976,Q04759
24864821,P15056
11978790,P31751
10288191,P38117
58423153,P11274
25141092,Q13557
156414,O75385
91895827,Q86TI2
24771867,Q32MK0
137655641,P10635
56835063,P09237
10288191,P30291
16109001,Q00535
138686651,Q9NR96
135398495,P10398
25102847,P41743
5436342,Q12809
10318743,Q6V1X1
57397741,P27338
25066467,Q13627
5754,P08183
11338033,O75385
122599348,O00329
16223008,P17252
9810884,O75676
11213558,P49137
135125552,P07339
44186879,Q04759
24889392,Q14680
155765940,Q12809
44434566,P50281
15953802,P46098
10302451,Q9Y6M4
24771867,P08581
162675429,P33261
9933475,P28482
15983966,P20340
118432830,P27338
25118925,Q9NSD9
45272511,P07099
45261662,Q14432
50922675,Q8TD19
44182295,O14965
24856436,Q00537
90675940,P24864
25127713,O14757
24794418,P43686
9874913,O95819
156070119,P03951
11338033,Q9UHD8
145953916,Q9NYV4
118714377,P56524
9808844,P11388
9911830,Q9NQU5
16654980,P53671
56675199,P29274
56960607,O75116
44430637,P35228
44137675,P24941
24856436,P24941
1893730,Q96GD4
24826799,Q13177
11646163,P08684
24794418,P15735
90655967,Q12809
118433134,P21397
10127622,Q8NI60
66555680,P54756
25127713,P24941
9817231,P11229
44137675,Q15569
22574214,P06276
16124208,Q12866
22049997,P12236
118709777,P05177
11625818,P08631
11667893,Q16513
10081163,P03956
16123056,Q00526
11349170,P30086
11167602,P31153
25127713,Q14164
25141092,Q9ULC5
11955855,P45984
24765037,P45983
53373577,P08172
44219749,Q96GD4
16041424,P25098
66555680,Q13164
23647700,Q86TI2
6445562,P49137
11511120,Q15746
969516,Q969S8
53384644,O43353
129205209,Q12809
11625818,Q96S44
66598153,Q12809
16124208,Q5VT25
9958483,Q9HBW0
146421896,P35498
42642648,Q12866
44317802,Q12809
59422203,P06737
16123056,Q9UGJ0
71546668,P0DPH7
17754438,O15254
118796358,P11712
118211139,P36894
25066467,P50613
164885405,O95271
46236221,P08684
3012527,P10632
23653175,P19784
11955855,P41743
25181472,Q13627
162722765,Q13547
444034,P08908
176167,P07948
11712649,P31751
135418940,Q12809
11488320,P15056
71727581,Q8IVH8
71553085,Q14164
25066467,P48730
151194,Q96S44
58423153,O95835
131964853,P11712
56960447,P23458
2765724,P23219
25031915,P41240
44377665,P08588
