PubChem_id,Uniprot_id
6918852,Q9H0A0
66555680,Q9H0A0
51039094,Q9H0A0
25181472,Q9H0A0
56960607,Q9H0A0
89455219,Q9H0A0
24765037,Q9H0A0
23653175,Q9H0A0
23643975,Q9H0A0
11712625,Q9H0A0
11442891,Q9H0A0
11973736,Q9H0A0
3794,Q9H0A0
9849735,Q9H0A0
11497983,Q9H0A0
5287969,Q9H0A0
11338033,Q9H0A0
24794418,Q9H0A0
10113978,Q9H0A0
24995524,Q9H0A0
6420138,Q9H0A0
16041424,Q9H0A0
24771867,Q9H0A0
9874913,Q9H0A0
16747683,Q9H0A0
16725726,Q9H0A0
135398495,Q9H0A0
24864821,Q9H0A0
11364421,Q9H0A0
9871074,Q9H0A0
17755052,Q9H0A0
176870,Q9H0A0
11656518,Q9H0A0
16718576,Q9H0A0
10296883,Q9H0A0
23635314,Q9H0A0
9810884,Q9H0A0
11667893,Q9H0A0
24785538,Q9H0A0
24889392,Q9H0A0
10297043,Q9H0A0
44516953,Q9H0A0
24756910,Q9H0A0
9829523,Q9H0A0
153999,Q9H0A0
123631,Q9H0A0
5291,Q9H0A0
42642645,Q9H0A0
44182295,Q9H0A0
16722836,Q9H0A0
10127622,Q9H0A0
11548630,Q9H0A0
9915743,Q9H0A0
11427553,Q9H0A0
56846693,Q9H0A0
11152667,Q9H0A0
11707110,Q9H0A0
44187362,Q9H0A0
24856041,Q9H0A0
16222096,Q9H0A0
11485656,Q9H0A0
3081361,Q9H0A0
16666708,Q9H0A0
10288191,Q9H0A0
156414,Q9H0A0
16719221,Q9H0A0
16124208,Q9H0A0
23582824,Q9H0A0
59757974,Q9H0A0
117606729,Q9H0A0
11213558,Q9H0A0
9933475,Q9H0A0
9826528,Q9H0A0
6445562,Q9H0A0
11713159,Q9H0A0
3062316,Q9H0A0
10138259,Q9H0A0
5328940,Q9H0A0
135398510,Q9H0A0
126565,Q9H0A0
16007391,Q9H0A0
49803313,Q9H0A0
5494449,Q9H0A0
151194,P05141
25062766,P05141
24964624,P05141
22049997,P05141
11552706,P05141
10341154,P05141
46885626,P05141
24993189,P05141
24826799,P05141
42611257,P05141
24748573,P05141
46191454,P05141
16659841,P05141
25167777,P05141
6918736,P05141
3038522,P05141
9911830,P05141
9823820,P05141
216239,P05141
9868037,P05141
10430360,P05141
11620908,P05141
10437018,P05141
15604510,P05141
25066467,P05141
49806720,P05141
44137946,P05141
11977753,P05141
5330286,P05141
6442177,P05141
10074640,P05141
15983966,P05141
16739650,P05141
11167602,P05141
24795070,P05141
24856436,P05141
25141092,P05141
17754438,P05141
16654980,P05141
44462760,P05141
46216796,P05141
58423153,P05141
11387605,P05141
9808844,P05141
11671467,P05141
42642648,P05141
11494412,P05141
25102847,P05141
10366136,P05141
44205240,P05141
11511120,P05141
46911863,P05141
9806229,P05141
44137675,P05141
10302451,P05141
24767976,P05141
11625818,P05141
46843057,P05141
25031915,P05141
10427712,P05141
45142457,P05141
25227436,P05141
25262792,P05141
10090485,P05141
56960447,P05141
56649450,P05141
57379345,P05141
11488320,P05141
9811611,P05141
644241,P05141
11712649,P05141
3025986,P05141
176167,P05141
59422203,P05141
11955855,P05141
16118392,P05141
11952856,P05141
25227462,P05141
25117126,P05141
51042438,P05141
24748204,P05141
25145656,P05141
56949517,P05141
1893730,P05141
11978790,P05141
46220502,P05141
50922675,P05141
71496458,P05141
25171648,P05141
52913813,P05141
9863672,P05141
24905401,P05141
71727581,P05141
25118925,P05141
11285002,P05141
44631912,P05141
25127713,P05141
50922691,P05141
44603533,P05141
57335384,P05141
57990770,P05141
25134326,P05141
16123056,P05141
11349170,P05141
11719003,P05141
11234052,P05141
25151352,P05141
3547,P05141
6918852,P05141
66555680,P05141
51039094,P05141
25181472,P05141
56960607,P05141
89455219,P05141
24765037,P05141
23653175,P05141
23643975,P05141
11712625,P05141
11442891,P05141
11973736,P05141
3794,P05141
9849735,P05141
11497983,P05141
5287969,P05141
11338033,P05141
24794418,P05141
10113978,P05141
24995524,P05141
6420138,P05141
16041424,P05141
24771867,P05141
9874913,P05141
16747683,P05141
16725726,P05141
135398495,P05141
24864821,P05141
11364421,P05141
9871074,P05141
17755052,P05141
176870,P05141
11656518,P05141
16718576,P05141
10296883,P05141
23635314,P05141
9810884,P05141
11667893,P05141
24785538,P05141
24889392,P05141
10297043,P05141
44516953,P05141
24756910,P05141
9829523,P05141
153999,P05141
123631,P05141
5291,P05141
42642645,P05141
44182295,P05141
16722836,P05141
10127622,P05141
11548630,P05141
9915743,P05141
11427553,P05141
56846693,P05141
11152667,P05141
11707110,P05141
44187362,P05141
24856041,P05141
16222096,P05141
11485656,P05141
3081361,P05141
16666708,P05141
10288191,P05141
156414,P05141
16719221,P05141
16124208,P05141
23582824,P05141
59757974,P05141
117606729,P05141
11213558,P05141
9933475,P05141
9826528,P05141
6445562,P05141
11713159,P05141
3062316,P05141
10138259,P05141
5328940,P05141
135398510,P05141
126565,P05141
16007391,P05141
5494449,P05141
151194,P61026
24964624,P61026
22049997,P61026
11552706,P61026
10341154,P61026
46885626,P61026
24993189,P61026
24826799,P61026
42611257,P61026
24748573,P61026
46191454,P61026
16659841,P61026
25167777,P61026
6918736,P61026
3038522,P61026
9911830,P61026
9823820,P61026
216239,P61026
9868037,P61026
10430360,P61026
11620908,P61026
10437018,P61026
15604510,P61026
25066467,P61026
49806720,P61026
44137946,P61026
11977753,P61026
5330286,P61026
6442177,P61026
10074640,P61026
15983966,P61026
16739650,P61026
11167602,P61026
24795070,P61026
24856436,P61026
25141092,P61026
17754438,P61026
16654980,P61026
44462760,P61026
46216796,P61026
58423153,P61026
11387605,P61026
9808844,P61026
11671467,P61026
42642648,P61026
11494412,P61026
25102847,P61026
10366136,P61026
44205240,P61026
46911863,P61026
9806229,P61026
44137675,P61026
10302451,P61026
24767976,P61026
11625818,P61026
46843057,P61026
25031915,P61026
10427712,P61026
45142457,P61026
25227436,P61026
25262792,P61026
10090485,P61026
56960447,P61026
56649450,P61026
57379345,P61026
11488320,P61026
9811611,P61026
644241,P61026
11712649,P61026
3025986,P61026
176167,P61026
59422203,P61026
11955855,P61026
16118392,P61026
11952856,P61026
25227462,P61026
25117126,P61026
51042438,P61026
24748204,P61026
56949517,P61026
1893730,P61026
11978790,P61026
46220502,P61026
50922675,P61026
71496458,P61026
25171648,P61026
52913813,P61026
9863672,P61026
24905401,P61026
71727581,P61026
25118925,P61026
11285002,P61026
44631912,P61026
25127713,P61026
50922691,P61026
44603533,P61026
57335384,P61026
57990770,P61026
25134326,P61026
16123056,P61026
11349170,P61026
11719003,P61026
11234052,P61026
25151352,P61026
3547,P61026
66555680,P61026
51039094,P61026
25181472,P61026
56960607,P61026
89455219,P61026
24765037,P61026
23653175,P61026
23643975,P61026
11712625,P61026
11442891,P61026
11973736,P61026
3794,P61026
9849735,P61026
11497983,P61026
5287969,P61026
11338033,P61026
10113978,P61026
24995524,P61026
6420138,P61026
16041424,P61026
9874913,P61026
16747683,P61026
16725726,P61026
135398495,P61026
24864821,P61026
11364421,P61026
9871074,P61026
17755052,P61026
176870,P61026
11656518,P61026
16718576,P61026
10296883,P61026
23635314,P61026
9810884,P61026
11667893,P61026
24785538,P61026
24889392,P61026
10297043,P61026
44516953,P61026
24756910,P61026
9829523,P61026
153999,P61026
123631,P61026
5291,P61026
42642645,P61026
44182295,P61026
16722836,P61026
10127622,P61026
11548630,P61026
9915743,P61026
11427553,P61026
56846693,P61026
11152667,P61026
11707110,P61026
44187362,P61026
24856041,P61026
16222096,P61026
11485656,P61026
3081361,P61026
16666708,P61026
10288191,P61026
156414,P61026
16719221,P61026
16124208,P61026
23582824,P61026
59757974,P61026
117606729,P61026
11213558,P61026
9933475,P61026
9826528,P61026
6445562,P61026
11713159,P61026
3062316,P61026
10138259,P61026
135398510,P61026
126565,P61026
16007391,P61026
49803313,P61026
5494449,P61026
151194,Q9BQI3
24964624,Q9BQI3
22049997,Q9BQI3
11552706,Q9BQI3
10341154,Q9BQI3
46885626,Q9BQI3
24993189,Q9BQI3
24826799,Q9BQI3
42611257,Q9BQI3
46191454,Q9BQI3
16659841,Q9BQI3
25167777,Q9BQI3
6918736,Q9BQI3
3038522,Q9BQI3
9911830,Q9BQI3
9823820,Q9BQI3
216239,Q9BQI3
9868037,Q9BQI3
10430360,Q9BQI3
11620908,Q9BQI3
10437018,Q9BQI3
15604510,Q9BQI3
49806720,Q9BQI3
44137946,Q9BQI3
11977753,Q9BQI3
5330286,Q9BQI3
6442177,Q9BQI3
15983966,Q9BQI3
16739650,Q9BQI3
11167602,Q9BQI3
24795070,Q9BQI3
24856436,Q9BQI3
25141092,Q9BQI3
17754438,Q9BQI3
16654980,Q9BQI3
46216796,Q9BQI3
58423153,Q9BQI3
11387605,Q9BQI3
9808844,Q9BQI3
11671467,Q9BQI3
42642648,Q9BQI3
11494412,Q9BQI3
25102847,Q9BQI3
10366136,Q9BQI3
11511120,Q9BQI3
46911863,Q9BQI3
9806229,Q9BQI3
44137675,Q9BQI3
10302451,Q9BQI3
24767976,Q9BQI3
11625818,Q9BQI3
46843057,Q9BQI3
25031915,Q9BQI3
10427712,Q9BQI3
45142457,Q9BQI3
25227436,Q9BQI3
25262792,Q9BQI3
10090485,Q9BQI3
56960447,Q9BQI3
56649450,Q9BQI3
57379345,Q9BQI3
11488320,Q9BQI3
644241,Q9BQI3
11712649,Q9BQI3
3025986,Q9BQI3
176167,Q9BQI3
59422203,Q9BQI3
11955855,Q9BQI3
11952856,Q9BQI3
25227462,Q9BQI3
25117126,Q9BQI3
51042438,Q9BQI3
24748204,Q9BQI3
25145656,Q9BQI3
56949517,Q9BQI3
1893730,Q9BQI3
11978790,Q9BQI3
50922675,Q9BQI3
71496458,Q9BQI3
25171648,Q9BQI3
52913813,Q9BQI3
9863672,Q9BQI3
24905401,Q9BQI3
71727581,Q9BQI3
25118925,Q9BQI3
44631912,Q9BQI3
25127713,Q9BQI3
50922691,Q9BQI3
44603533,Q9BQI3
57335384,Q9BQI3
57990770,Q9BQI3
25134326,Q9BQI3
16123056,Q9BQI3
11349170,Q9BQI3
11719003,Q9BQI3
11234052,Q9BQI3
25151352,Q9BQI3
3547,Q9BQI3
6918852,Q9BQI3
66555680,Q9BQI3
51039094,Q9BQI3
25181472,Q9BQI3
89455219,Q9BQI3
24765037,Q9BQI3
23653175,Q9BQI3
23643975,Q9BQI3
11712625,Q9BQI3
11442891,Q9BQI3
11973736,Q9BQI3
3794,Q9BQI3
9849735,Q9BQI3
11497983,Q9BQI3
11338033,Q9BQI3
24794418,Q9BQI3
10113978,Q9BQI3
24995524,Q9BQI3
6420138,Q9BQI3
16041424,Q9BQI3
24771867,Q9BQI3
9874913,Q9BQI3
16747683,Q9BQI3
16725726,Q9BQI3
135398495,Q9BQI3
24864821,Q9BQI3
11364421,Q9BQI3
9871074,Q9BQI3
17755052,Q9BQI3
176870,Q9BQI3
11656518,Q9BQI3
16718576,Q9BQI3
10296883,Q9BQI3
23635314,Q9BQI3
9810884,Q9BQI3
11667893,Q9BQI3
24785538,Q9BQI3
24889392,Q9BQI3
10297043,Q9BQI3
44516953,Q9BQI3
24756910,Q9BQI3
153999,Q9BQI3
123631,Q9BQI3
5291,Q9BQI3
44182295,Q9BQI3
10127622,Q9BQI3
11548630,Q9BQI3
9915743,Q9BQI3
11427553,Q9BQI3
56846693,Q9BQI3
11152667,Q9BQI3
11707110,Q9BQI3
44187362,Q9BQI3
24856041,Q9BQI3
16222096,Q9BQI3
11485656,Q9BQI3
3081361,Q9BQI3
10288191,Q9BQI3
156414,Q9BQI3
16719221,Q9BQI3
16124208,Q9BQI3
23582824,Q9BQI3
117606729,Q9BQI3
11213558,Q9BQI3
9826528,Q9BQI3
6445562,Q9BQI3
11713159,Q9BQI3
3062316,Q9BQI3
10138259,Q9BQI3
135398510,Q9BQI3
126565,Q9BQI3
49803313,Q9BQI3
5494449,Q9BQI3
151194,Q7RTN6
24964624,Q7RTN6
11552706,Q7RTN6
10341154,Q7RTN6
46885626,Q7RTN6
24993189,Q7RTN6
24826799,Q7RTN6
42611257,Q7RTN6
24748573,Q7RTN6
46191454,Q7RTN6
25167777,Q7RTN6
6918736,Q7RTN6
3038522,Q7RTN6
9911830,Q7RTN6
9823820,Q7RTN6
216239,Q7RTN6
9868037,Q7RTN6
10430360,Q7RTN6
11620908,Q7RTN6
10437018,Q7RTN6
15604510,Q7RTN6
25066467,Q7RTN6
49806720,Q7RTN6
44137946,Q7RTN6
11977753,Q7RTN6
5330286,Q7RTN6
6442177,Q7RTN6
10074640,Q7RTN6
15983966,Q7RTN6
16739650,Q7RTN6
11167602,Q7RTN6
24795070,Q7RTN6
24856436,Q7RTN6
25141092,Q7RTN6
17754438,Q7RTN6
16654980,Q7RTN6
44462760,Q7RTN6
46216796,Q7RTN6
58423153,Q7RTN6
11387605,Q7RTN6
9808844,Q7RTN6
11671467,Q7RTN6
42642648,Q7RTN6
11494412,Q7RTN6
25102847,Q7RTN6
10366136,Q7RTN6
44205240,Q7RTN6
11511120,Q7RTN6
46911863,Q7RTN6
9806229,Q7RTN6
44137675,Q7RTN6
10302451,Q7RTN6
24767976,Q7RTN6
11625818,Q7RTN6
46843057,Q7RTN6
25031915,Q7RTN6
10427712,Q7RTN6
45142457,Q7RTN6
25227436,Q7RTN6
25262792,Q7RTN6
10090485,Q7RTN6
56960447,Q7RTN6
56649450,Q7RTN6
57379345,Q7RTN6
11488320,Q7RTN6
9811611,Q7RTN6
644241,Q7RTN6
11712649,Q7RTN6
176167,Q7RTN6
59422203,Q7RTN6
11955855,Q7RTN6
16118392,Q7RTN6
11952856,Q7RTN6
25227462,Q7RTN6
25117126,Q7RTN6
51042438,Q7RTN6
24748204,Q7RTN6
25145656,Q7RTN6
56949517,Q7RTN6
1893730,Q7RTN6
11978790,Q7RTN6
46220502,Q7RTN6
50922675,Q7RTN6
71496458,Q7RTN6
25171648,Q7RTN6
52913813,Q7RTN6
24905401,Q7RTN6
71727581,Q7RTN6
25118925,Q7RTN6
11285002,Q7RTN6
44631912,Q7RTN6
25127713,Q7RTN6
50922691,Q7RTN6
44603533,Q7RTN6
57335384,Q7RTN6
57990770,Q7RTN6
25134326,Q7RTN6
16123056,Q7RTN6
11349170,Q7RTN6
11719003,Q7RTN6
25151352,Q7RTN6
3547,Q7RTN6
51039094,Q7RTN6
25181472,Q7RTN6
56960607,Q7RTN6
89455219,Q7RTN6
24765037,Q7RTN6
23653175,Q7RTN6
23643975,Q7RTN6
11712625,Q7RTN6
11442891,Q7RTN6
11973736,Q7RTN6
3794,Q7RTN6
9849735,Q7RTN6
11497983,Q7RTN6
5287969,Q7RTN6
11338033,Q7RTN6
10113978,Q7RTN6
24995524,Q7RTN6
6420138,Q7RTN6
16041424,Q7RTN6
24771867,Q7RTN6
9874913,Q7RTN6
16747683,Q7RTN6
16725726,Q7RTN6
135398495,Q7RTN6
24864821,Q7RTN6
11364421,Q7RTN6
9871074,Q7RTN6
17755052,Q7RTN6
176870,Q7RTN6
11656518,Q7RTN6
16718576,Q7RTN6
10296883,Q7RTN6
23635314,Q7RTN6
9810884,Q7RTN6
11667893,Q7RTN6
24785538,Q7RTN6
24889392,Q7RTN6
10297043,Q7RTN6
44516953,Q7RTN6
24756910,Q7RTN6
9829523,Q7RTN6
153999,Q7RTN6
123631,Q7RTN6
5291,Q7RTN6
42642645,Q7RTN6
44182295,Q7RTN6
16722836,Q7RTN6
10127622,Q7RTN6
11548630,Q7RTN6
9915743,Q7RTN6
11427553,Q7RTN6
56846693,Q7RTN6
11152667,Q7RTN6
11707110,Q7RTN6
44187362,Q7RTN6
24856041,Q7RTN6
16222096,Q7RTN6
11485656,Q7RTN6
3081361,Q7RTN6
16666708,Q7RTN6
10288191,Q7RTN6
156414,Q7RTN6
16719221,Q7RTN6
16124208,Q7RTN6
23582824,Q7RTN6
59757974,Q7RTN6
117606729,Q7RTN6
11213558,Q7RTN6
9933475,Q7RTN6
9826528,Q7RTN6
6445562,Q7RTN6
11713159,Q7RTN6
3062316,Q7RTN6
10138259,Q7RTN6
5328940,Q7RTN6
135398510,Q7RTN6
126565,Q7RTN6
16007391,Q7RTN6
49803313,Q7RTN6
5494449,Q7RTN6
151194,P51159
25062766,P51159
24964624,P51159
11552706,P51159
10341154,P51159
46885626,P51159
24826799,P51159
42611257,P51159
46191454,P51159
16659841,P51159
25167777,P51159
6918736,P51159
3038522,P51159
9911830,P51159
9823820,P51159
216239,P51159
9868037,P51159
10430360,P51159
10437018,P51159
15604510,P51159
25066467,P51159
49806720,P51159
44137946,P51159
11977753,P51159
5330286,P51159
6442177,P51159
10074640,P51159
15983966,P51159
16739650,P51159
11167602,P51159
24795070,P51159
24856436,P51159
25141092,P51159
17754438,P51159
16654980,P51159
44462760,P51159
58423153,P51159
11387605,P51159
9808844,P51159
11671467,P51159
42642648,P51159
11494412,P51159
25102847,P51159
10366136,P51159
44205240,P51159
11511120,P51159
46911863,P51159
9806229,P51159
44137675,P51159
10302451,P51159
11625818,P51159
25031915,P51159
10427712,P51159
45142457,P51159
25262792,P51159
10090485,P51159
56960447,P51159
57379345,P51159
11488320,P51159
9811611,P51159
644241,P51159
11712649,P51159
3025986,P51159
176167,P51159
59422203,P51159
11955855,P51159
16118392,P51159
11952856,P51159
25227462,P51159
25117126,P51159
51042438,P51159
24748204,P51159
25145656,P51159
1893730,P51159
11978790,P51159
46220502,P51159
50922675,P51159
71496458,P51159
25171648,P51159
52913813,P51159
9863672,P51159
24905401,P51159
71727581,P51159
25118925,P51159
11285002,P51159
44631912,P51159
25127713,P51159
50922691,P51159
44603533,P51159
57990770,P51159
25134326,P51159
16123056,P51159
11349170,P51159
11719003,P51159
11234052,P51159
25151352,P51159
3547,P51159
66555680,P51159
51039094,P51159
25181472,P51159
56960607,P51159
89455219,P51159
24765037,P51159
23653175,P51159
23643975,P51159
11712625,P51159
11442891,P51159
11973736,P51159
5287969,P51159
11338033,P51159
24794418,P51159
10113978,P51159
24995524,P51159
6420138,P51159
16041424,P51159
24771867,P51159
9874913,P51159
16747683,P51159
16725726,P51159
135398495,P51159
24864821,P51159
11364421,P51159
9871074,P51159
17755052,P51159
176870,P51159
11656518,P51159
16718576,P51159
10296883,P51159
23635314,P51159
9810884,P51159
11667893,P51159
24785538,P51159
24889392,P51159
10297043,P51159
44516953,P51159
24756910,P51159
153999,P51159
123631,P51159
5291,P51159
42642645,P51159
44182295,P51159
16722836,P51159
10127622,P51159
11548630,P51159
9915743,P51159
11427553,P51159
56846693,P51159
11152667,P51159
11707110,P51159
44187362,P51159
24856041,P51159
16222096,P51159
11485656,P51159
3081361,P51159
16666708,P51159
10288191,P51159
156414,P51159
16719221,P51159
16124208,P51159
23582824,P51159
59757974,P51159
117606729,P51159
11213558,P51159
9933475,P51159
9826528,P51159
6445562,P51159
11713159,P51159
3062316,P51159
10138259,P51159
5328940,P51159
135398510,P51159
126565,P51159
16007391,P51159
49803313,P51159
5494449,P51159
151194,P62826
25062766,P62826
24964624,P62826
22049997,P62826
11552706,P62826
10341154,P62826
46885626,P62826
24993189,P62826
24826799,P62826
42611257,P62826
24748573,P62826
46191454,P62826
16659841,P62826
25167777,P62826
6918736,P62826
3038522,P62826
9911830,P62826
9823820,P62826
216239,P62826
9868037,P62826
10430360,P62826
11620908,P62826
10437018,P62826
15604510,P62826
25066467,P62826
49806720,P62826
44137946,P62826
11977753,P62826
5330286,P62826
6442177,P62826
10074640,P62826
15983966,P62826
16739650,P62826
11167602,P62826
24795070,P62826
24856436,P62826
25141092,P62826
17754438,P62826
16654980,P62826
44462760,P62826
46216796,P62826
58423153,P62826
11387605,P62826
9808844,P62826
11671467,P62826
42642648,P62826
11494412,P62826
25102847,P62826
10366136,P62826
44205240,P62826
11511120,P62826
46911863,P62826
9806229,P62826
44137675,P62826
10302451,P62826
24767976,P62826
11625818,P62826
46843057,P62826
25031915,P62826
10427712,P62826
45142457,P62826
25227436,P62826
25262792,P62826
10090485,P62826
56960447,P62826
56649450,P62826
57379345,P62826
11488320,P62826
9811611,P62826
644241,P62826
11712649,P62826
3025986,P62826
176167,P62826
59422203,P62826
11955855,P62826
16118392,P62826
11952856,P62826
25227462,P62826
25117126,P62826
51042438,P62826
24748204,P62826
25145656,P62826
56949517,P62826
1893730,P62826
11978790,P62826
46220502,P62826
50922675,P62826
71496458,P62826
25171648,P62826
52913813,P62826
9863672,P62826
24905401,P62826
71727581,P62826
25118925,P62826
11285002,P62826
44631912,P62826
25127713,P62826
50922691,P62826
44603533,P62826
57335384,P62826
57990770,P62826
25134326,P62826
16123056,P62826
11349170,P62826
11719003,P62826
11234052,P62826
25151352,P62826
3547,P62826
6918852,P62826
66555680,P62826
51039094,P62826
25181472,P62826
56960607,P62826
89455219,P62826
24765037,P62826
23653175,P62826
23643975,P62826
11712625,P62826
11442891,P62826
11973736,P62826
3794,P62826
9849735,P62826
11497983,P62826
5287969,P62826
11338033,P62826
24794418,P62826
10113978,P62826
24995524,P62826
6420138,P62826
16041424,P62826
24771867,P62826
9874913,P62826
16747683,P62826
16725726,P62826
135398495,P62826
24864821,P62826
11364421,P62826
9871074,P62826
17755052,P62826
176870,P62826
11656518,P62826
16718576,P62826
10296883,P62826
23635314,P62826
9810884,P62826
11667893,P62826
24785538,P62826
24889392,P62826
10297043,P62826
44516953,P62826
24756910,P62826
9829523,P62826
153999,P62826
123631,P62826
5291,P62826
42642645,P62826
44182295,P62826
16722836,P62826
10127622,P62826
11548630,P62826
9915743,P62826
11427553,P62826
56846693,P62826
11152667,P62826
11707110,P62826
44187362,P62826
24856041,P62826
16222096,P62826
11485656,P62826
3081361,P62826
16666708,P62826
10288191,P62826
156414,P62826
16719221,P62826
16124208,P62826
23582824,P62826
59757974,P62826
117606729,P62826
11213558,P62826
9933475,P62826
9826528,P62826
6445562,P62826
11713159,P62826
3062316,P62826
10138259,P62826
5328940,P62826
135398510,P62826
126565,P62826
16007391,P62826
5494449,P62826
151194,P49411
25062766,P49411
24964624,P49411
22049997,P49411
11552706,P49411
10341154,P49411
46885626,P49411
24993189,P49411
24826799,P49411
42611257,P49411
24748573,P49411
46191454,P49411
16659841,P49411
25167777,P49411
6918736,P49411
3038522,P49411
9911830,P49411
9823820,P49411
216239,P49411
9868037,P49411
10430360,P49411
11620908,P49411
10437018,P49411
15604510,P49411
25066467,P49411
49806720,P49411
44137946,P49411
11977753,P49411
5330286,P49411
6442177,P49411
10074640,P49411
15983966,P49411
16739650,P49411
11167602,P49411
24795070,P49411
24856436,P49411
25141092,P49411
17754438,P49411
16654980,P49411
44462760,P49411
46216796,P49411
58423153,P49411
11387605,P49411
9808844,P49411
11671467,P49411
42642648,P49411
11494412,P49411
25102847,P49411
10366136,P49411
44205240,P49411
11511120,P49411
46911863,P49411
9806229,P49411
44137675,P49411
10302451,P49411
24767976,P49411
11625818,P49411
46843057,P49411
25031915,P49411
10427712,P49411
45142457,P49411
25227436,P49411
25262792,P49411
10090485,P49411
56960447,P49411
56649450,P49411
57379345,P49411
11488320,P49411
9811611,P49411
644241,P49411
11712649,P49411
3025986,P49411
176167,P49411
59422203,P49411
11955855,P49411
16118392,P49411
11952856,P49411
25227462,P49411
25117126,P49411
51042438,P49411
24748204,P49411
25145656,P49411
56949517,P49411
1893730,P49411
11978790,P49411
46220502,P49411
50922675,P49411
71496458,P49411
25171648,P49411
52913813,P49411
9863672,P49411
24905401,P49411
71727581,P49411
25118925,P49411
11285002,P49411
44631912,P49411
25127713,P49411
50922691,P49411
44603533,P49411
57335384,P49411
57990770,P49411
25134326,P49411
16123056,P49411
11349170,P49411
11719003,P49411
11234052,P49411
25151352,P49411
3547,P49411
6918852,P49411
66555680,P49411
51039094,P49411
25181472,P49411
56960607,P49411
89455219,P49411
24765037,P49411
23653175,P49411
23643975,P49411
11712625,P49411
11442891,P49411
11973736,P49411
3794,P49411
9849735,P49411
11497983,P49411
5287969,P49411
11338033,P49411
24794418,P49411
10113978,P49411
24995524,P49411
6420138,P49411
16041424,P49411
24771867,P49411
9874913,P49411
16747683,P49411
16725726,P49411
135398495,P49411
24864821,P49411
11364421,P49411
9871074,P49411
17755052,P49411
176870,P49411
11656518,P49411
16718576,P49411
10296883,P49411
23635314,P49411
9810884,P49411
11667893,P49411
24785538,P49411
24889392,P49411
10297043,P49411
44516953,P49411
24756910,P49411
9829523,P49411
153999,P49411
123631,P49411
5291,P49411
42642645,P49411
44182295,P49411
16722836,P49411
10127622,P49411
11548630,P49411
9915743,P49411
11427553,P49411
56846693,P49411
11152667,P49411
11707110,P49411
44187362,P49411
24856041,P49411
16222096,P49411
11485656,P49411
3081361,P49411
16666708,P49411
10288191,P49411
156414,P49411
16719221,P49411
16124208,P49411
23582824,P49411
59757974,P49411
117606729,P49411
11213558,P49411
9933475,P49411
9826528,P49411
6445562,P49411
11713159,P49411
3062316,P49411
10138259,P49411
5328940,P49411
135398510,P49411
126565,P49411
16007391,P49411
5494449,P49411
151194,Q9NU22
25062766,Q9NU22
24964624,Q9NU22
22049997,Q9NU22
11552706,Q9NU22
10341154,Q9NU22
46885626,Q9NU22
24993189,Q9NU22
24826799,Q9NU22
42611257,Q9NU22
24748573,Q9NU22
46191454,Q9NU22
16659841,Q9NU22
25167777,Q9NU22
6918736,Q9NU22
3038522,Q9NU22
9911830,Q9NU22
9823820,Q9NU22
216239,Q9NU22
9868037,Q9NU22
10430360,Q9NU22
11620908,Q9NU22
10437018,Q9NU22
15604510,Q9NU22
25066467,Q9NU22
49806720,Q9NU22
44137946,Q9NU22
11977753,Q9NU22
5330286,Q9NU22
6442177,Q9NU22
10074640,Q9NU22
15983966,Q9NU22
16739650,Q9NU22
11167602,Q9NU22
24795070,Q9NU22
24856436,Q9NU22
25141092,Q9NU22
17754438,Q9NU22
16654980,Q9NU22
44462760,Q9NU22
46216796,Q9NU22
58423153,Q9NU22
11387605,Q9NU22
11671467,Q9NU22
42642648,Q9NU22
11494412,Q9NU22
25102847,Q9NU22
10366136,Q9NU22
44205240,Q9NU22
11511120,Q9NU22
46911863,Q9NU22
9806229,Q9NU22
44137675,Q9NU22
10302451,Q9NU22
24767976,Q9NU22
11625818,Q9NU22
46843057,Q9NU22
25031915,Q9NU22
10427712,Q9NU22
45142457,Q9NU22
25227436,Q9NU22
25262792,Q9NU22
10090485,Q9NU22
56960447,Q9NU22
56649450,Q9NU22
57379345,Q9NU22
11488320,Q9NU22
9811611,Q9NU22
644241,Q9NU22
11712649,Q9NU22
3025986,Q9NU22
176167,Q9NU22
59422203,Q9NU22
11955855,Q9NU22
16118392,Q9NU22
11952856,Q9NU22
25227462,Q9NU22
25117126,Q9NU22
51042438,Q9NU22
24748204,Q9NU22
25145656,Q9NU22
56949517,Q9NU22
1893730,Q9NU22
11978790,Q9NU22
46220502,Q9NU22
50922675,Q9NU22
71496458,Q9NU22
25171648,Q9NU22
52913813,Q9NU22
9863672,Q9NU22
24905401,Q9NU22
71727581,Q9NU22
25118925,Q9NU22
11285002,Q9NU22
44631912,Q9NU22
25127713,Q9NU22
50922691,Q9NU22
44603533,Q9NU22
57335384,Q9NU22
57990770,Q9NU22
25134326,Q9NU22
16123056,Q9NU22
11349170,Q9NU22
11719003,Q9NU22
11234052,Q9NU22
25151352,Q9NU22
3547,Q9NU22
66555680,Q9NU22
51039094,Q9NU22
25181472,Q9NU22
56960607,Q9NU22
89455219,Q9NU22
24765037,Q9NU22
23653175,Q9NU22
23643975,Q9NU22
11712625,Q9NU22
11442891,Q9NU22
11973736,Q9NU22
3794,Q9NU22
9849735,Q9NU22
11497983,Q9NU22
5287969,Q9NU22
11338033,Q9NU22
24794418,Q9NU22
10113978,Q9NU22
24995524,Q9NU22
6420138,Q9NU22
16041424,Q9NU22
