drugbank_id_1,drugbank_id_2,label
DB01095,DB00912,0
DB01042,DB00783,0
DB00945,DB01267,0
DB00458,DB01097,0
DB00958,DB01609,0
DB00341,DB00310,0
DB00315,DB00370,0
DB00624,DB00906,0
DB00203,DB00319,0
DB00991,DB01072,0
DB00493,DB00523,0
DB00277,DB00909,0
DB01162,DB01083,0
DB00315,DB00399,0
DB00248,DB00869,0
DB00763,DB01611,0
DB00967,DB00327,0
DB00458,DB00877,0
DB00790,DB01043,0
DB01067,DB00367,0
DB01223,DB00796,0
DB01060,DB00376,0
DB00555,DB00401,0
DB00492,DB00611,0
DB00605,DB00877,0
DB00531,DB00395,0
DB00214,DB00176,0
DB00531,DB00330,0
DB01273,DB00544,0
DB00379,DB01238,0
DB00763,DB00950,0
DB01050,DB00513,0
DB01193,DB00541,0
DB00544,DB00684,0
DB01137,DB00529,0
DB00115,DB00690,0
DB00480,DB00622,0
DB00315,DB00188,0
DB00586,DB01140,0
DB00394,DB00281,0
DB00709,DB00989,0
DB00191,DB01609,0
DB01140,DB01036,0
DB00492,DB01610,0
DB00208,DB02379,0
DB00762,DB00737,0
DB00990,DB00857,0
DB01586,DB00176,0
DB00968,DB00153,0
DB00512,DB01150,0
DB00493,DB01611,0
DB00710,DB00804,0
DB00762,DB00884,0
DB01118,DB00490,0
DB00586,DB01085,0
DB00373,DB00361,0
DB01181,DB00950,0
DB00297,DB01039,0
DB00624,DB01059,0
DB00493,DB01229,0
DB00577,DB00947,0
DB00819,DB01190,0
DB00410,DB00361,0
DB01140,DB00328,0
DB00798,DB00909,0
DB01004,DB01224,0
DB00390,DB00367,0
DB00441,DB00776,0
DB01004,DB00441,0
DB01048,DB01097,0
DB01140,DB00334,0
DB01023,DB01264,0
DB00806,DB01101,0
DB00603,DB01254,0
DB00204,DB00924,0
DB01059,DB00198,0
DB01033,DB01068,0
DB01233,DB01242,0
DB01033,DB00176,0
DB00698,DB00549,0
DB00612,DB00603,0
DB00458,DB01044,0
DB00327,DB00115,0
DB00252,DB00216,0
DB00811,DB00535,0
DB00153,DB01095,0
DB01149,DB00503,0
DB00959,DB00284,0
DB01026,DB01022,0
DB00207,DB00191,0
DB00208,DB01118,0
DB00991,DB00493,0
DB01204,DB00620,0
DB00530,DB00557,0
DB00820,DB01083,0
DB00204,DB01095,0
DB00484,DB00915,0
DB00544,DB00656,0
DB01197,DB00921,0
DB00990,DB02379,0
DB01077,DB00402,0
DB01263,DB00863,0
DB00624,DB00851,0
DB00244,DB01229,0
DB00531,DB00598,0
DB01162,DB00683,0
DB00968,DB00624,0
DB00757,DB00668,0
DB01248,DB00864,0
DB00480,DB00938,0
DB00376,DB00669,0
DB00319,DB00284,0
DB00967,DB00489,0
DB00710,DB00410,0
DB01042,DB00481,0
DB01004,DB00399,0
DB00540,DB00683,0
DB00250,DB00857,0
DB00341,DB00182,0
DB00346,DB00745,0
DB00207,DB01173,0
DB01291,DB00198,0
DB00654,DB00747,0
DB00850,DB00966,0
DB00874,DB00857,0
DB00975,DB00363,0
DB00319,DB00790,0
DB00559,DB00987,0
DB00477,DB00376,0
DB00313,DB01105,0
DB01036,DB00906,0
DB00423,DB01126,0
DB00833,DB00819,0
DB00968,DB01203,0
DB00524,DB01110,0
DB00445,DB00423,0
DB01240,DB00503,0
DB01236,DB00605,0
DB00968,DB01009,0
DB00454,DB00833,0
DB00350,DB00989,0
DB00585,DB00684,0
DB00582,DB00193,0
DB00440,DB00833,0
DB00439,DB00196,0
DB00709,DB00489,0
DB00295,DB00915,0
DB00542,DB00198,0
DB01197,DB00776,0
DB00333,DB00468,0
DB01036,DB01022,0
DB00819,DB01216,0
DB00851,DB00503,0
DB01413,DB00962,0
DB01149,DB00445,0
DB00654,DB00951,0
DB00343,DB01181,0
DB00481,DB00216,0
DB00330,DB00605,0
DB00438,DB01023,0
DB00313,DB00753,0
DB00321,DB00900,0
DB00681,DB00315,0
DB00975,DB00804,0
DB00413,DB01190,0
DB00853,DB00503,0
DB00563,DB00915,0
DB01042,DB00244,0
DB01005,DB01188,0
DB01195,DB00611,0
DB01197,DB00874,0
DB00658,DB00297,0
DB00268,DB01072,0
DB01236,DB00806,0
DB00947,DB01062,0
DB00697,DB00968,0
DB01217,DB00367,0
DB00284,DB00281,0
DB00851,DB01229,0
DB00577,DB00310,0
DB00454,DB00559,0
DB00441,DB00698,0
DB00673,DB00502,0
DB00270,DB00396,0
DB00598,DB01043,0
DB00279,DB00188,0
DB01004,DB00533,0
DB00351,DB00878,0
DB00204,DB00624,0
DB00990,DB01044,0
DB01042,DB00335,0
DB00864,DB00238,0
DB00669,DB00176,0
DB00921,DB00423,0
DB00869,DB00535,0
DB00874,DB00776,0
DB00426,DB00649,0
DB00763,DB01238,0
DB00601,DB00222,0
DB00649,DB00806,0
DB00864,DB00673,0
DB00625,DB00332,0
DB00377,DB00317,0
DB00625,DB00401,0
DB00529,DB00641,0
DB00262,DB01118,0
DB01026,DB00523,0
DB00455,DB01042,0
DB00991,DB01595,0
DB00968,DB00745,0
DB01215,DB00656,0
DB01155,DB00158,0
DB00479,DB00457,0
DB00851,DB00881,0
DB01112,DB05271,0
DB00394,DB00851,0
DB00879,DB00417,0
DB00700,DB00960,0
DB00209,DB01069,0
DB01009,DB00545,0
DB00398,DB00773,0
DB00635,DB00844,0
DB00681,DB00701,0
DB01124,DB00915,0
DB00220,DB00538,0
DB00242,DB00136,0
DB00413,DB00672,0
DB00585,DB01048,0
DB00394,DB00833,0
DB01215,DB00878,0
DB00552,DB00884,0
DB01162,DB00494,0
DB00864,DB01032,0
DB00438,DB00632,0
DB01140,DB00799,0
DB00862,DB00410,0
DB00296,DB00857,0
DB01014,DB00257,0
DB00242,DB00367,0
DB01236,DB00882,0
DB01242,DB00419,0
DB00960,DB00565,0
DB00204,DB01151,0
DB00208,DB00776,0
DB01004,DB00485,0
DB00243,DB00947,0
DB00757,DB00460,0
DB00441,DB00795,0
DB00601,DB01240,0
DB00675,DB02530,0
DB00454,DB00499,0
DB01069,DB01367,0
DB02300,DB00783,0
DB00577,DB00794,0
DB00708,DB00851,0
DB00495,DB00737,0
DB01005,DB01595,0
DB01221,DB00668,0
DB00550,DB00912,0
DB00612,DB00446,0
DB00499,DB01609,0
DB00195,DB00809,0
DB00659,DB00242,0
DB00542,DB01406,0
DB00582,DB01085,0
DB00335,DB00292,0
DB01416,DB00470,0
DB00544,DB00669,0
DB01240,DB00296,0
DB00224,DB00698,0
DB00975,DB01194,0
DB01586,DB00356,0
DB00209,DB00958,0
DB01254,DB00273,0
DB00201,DB00752,0
DB00990,DB00401,0
DB00201,DB00279,0
DB00356,DB00446,0
DB01151,DB00986,0
DB00999,DB01183,0
DB00492,DB00881,0
DB01265,DB00887,0
DB01079,DB00501,0
DB00211,DB00869,0
DB00441,DB00714,0
DB00277,DB00457,0
DB02379,DB00162,0
DB00822,DB00320,0
DB00454,DB00195,0
DB00513,DB00188,0
DB00195,DB00953,0
DB01140,DB00841,0
DB00648,DB00514,0
DB01009,DB00477,0
DB01337,DB01105,0
DB00909,DB01260,0
DB00439,DB01068,0
DB00659,DB00991,0
DB00327,DB00513,0
DB01124,DB00704,0
DB00938,DB00496,0
DB00642,DB01291,0
DB00353,DB00485,0
DB01060,DB00524,0
DB00757,DB00359,0
DB00210,DB00726,0
DB00648,DB01008,0
DB01082,DB00741,0
DB00853,DB00918,0
DB01005,DB01155,0
DB01416,DB00621,0
DB01238,DB00339,0
DB01416,DB01188,0
DB01260,DB00423,0
DB01172,DB00199,0
DB00379,DB00794,0
DB00833,DB00457,0
DB01124,DB01623,0
DB00784,DB00281,0
DB01155,DB00695,0
DB00195,DB00962,0
DB01014,DB00305,0
DB00459,DB00808,0
DB00820,DB00652,0
DB00413,DB00419,0
DB00359,DB00763,0
DB00477,DB01023,0
DB01072,DB00291,0
DB01129,DB00242,0
DB01026,DB00669,0
DB01195,DB00565,0
DB00198,DB01072,0
DB00906,DB00191,0
DB00277,DB00987,0
DB01083,DB00843,0
DB00921,DB01586,0
DB00625,DB01254,0
DB00784,DB00773,0
DB01060,DB00672,0
DB01085,DB00332,0
DB01030,DB00612,0
DB00548,DB00426,0
DB01042,DB01183,0
DB01203,DB00280,0
DB00813,DB00543,0
DB00307,DB01149,0
DB00675,DB00917,0
DB00199,DB01173,0
DB01033,DB00708,0
DB00393,DB00745,0
DB00277,DB00951,0
DB00742,DB00809,0
DB00818,DB00545,0
DB00401,DB00668,0
DB00398,DB00303,0
DB00924,DB00632,0
DB00180,DB00747,0
DB01118,DB00745,0
DB00993,DB00198,0
DB00472,DB00211,0
DB00559,DB00951,0
DB00394,DB01217,0
DB01236,DB00794,0
DB00714,DB00861,0
DB00602,DB00631,0
DB00921,DB00654,0
DB01009,DB00495,0
DB00681,DB00331,0
DB00358,DB00712,0
DB01172,DB01048,0
DB01337,DB00477,0
DB00593,DB00451,0
DB00714,DB00873,0
DB00747,DB00887,0
DB00440,DB01216,0
DB00275,DB01127,0
DB00953,DB00962,0
DB00924,DB00353,0
DB00659,DB00350,0
DB00802,DB00966,0
DB00307,DB00191,0
DB00379,DB00305,0
DB00222,DB00934,0
DB00833,DB00623,0
DB00787,DB01105,0
DB00851,DB00468,0
DB00742,DB00371,0
DB00882,DB01039,0
DB00924,DB00565,0
DB00549,DB00494,0
DB00713,DB01132,0
DB00880,DB00887,0
DB00873,DB00776,0
DB00548,DB00822,0
DB00701,DB00201,0
DB00591,DB01041,0
DB01223,DB00184,0
DB01267,DB00433,0
DB00548,DB01406,0
DB00356,DB01126,0
DB00211,DB00324,0
DB00861,DB00564,0
DB00424,DB00182,0
DB00611,DB01232,0
DB01127,DB01142,0
DB00280,DB00490,0
DB00882,DB00200,0
DB00701,DB00881,0
DB01181,DB00475,0
DB01136,DB00475,0
DB00747,DB00442,0
DB00621,DB00494,0
DB01406,DB00584,0
DB00538,DB00753,0
DB01033,DB01232,0
DB00993,DB00209,0
DB00975,DB00621,0
DB00529,DB01254,0
DB00242,DB00323,0
DB00598,DB00780,0
DB00328,DB00917,0
DB00493,DB00678,0
DB00746,DB01611,0
DB00346,DB00502,0
DB01267,DB00958,0
DB00529,DB00442,0
DB00934,DB00421,0
DB00209,DB00773,0
DB00559,DB01077,0
DB01416,DB00310,0
DB00850,DB00468,0
DB00379,DB00501,0
DB00762,DB00780,0
DB01140,DB00951,0
DB00361,DB00193,0
DB01115,DB00906,0
DB00461,DB00513,0
DB01045,DB00317,0
DB00211,DB00625,0
DB00359,DB00987,0
DB00158,DB01367,0
DB00970,DB00869,0
DB01223,DB00802,0
DB00393,DB00806,0
DB00297,DB00622,0
DB00724,DB00379,0
DB00153,DB01041,0
DB00700,DB00242,0
DB01275,DB00724,0
DB01186,DB00605,0
DB01127,DB00909,0
DB01267,DB00136,0
DB00993,DB00652,0
DB01240,DB00544,0
DB01085,DB00356,0
DB00530,DB00279,0
DB00968,DB00724,0
DB00492,DB00969,0
DB00681,DB01132,0
DB00591,DB00371,0
DB01260,DB00915,0
DB00394,DB00757,0
DB00967,DB00917,0
DB00323,DB00374,0
DB00548,DB01260,0
DB01210,DB00523,0
DB00277,DB00972,0
DB00204,DB00986,0
DB00477,DB00501,0
DB00455,DB00880,0
DB00353,DB00621,0
DB01162,DB00355,0
DB01143,DB00215,0
DB00648,DB00470,0
DB00862,DB00642,0
DB01004,DB00749,0
DB01167,DB00605,0
DB00698,DB01005,0
DB00305,DB00538,0
DB00819,DB00897,0
DB00570,DB00313,0
DB01236,DB00439,0
DB01009,DB01128,0
DB00543,DB00859,0
DB00746,DB00938,0
DB00879,DB00291,0
DB01009,DB00415,0
DB00625,DB01589,0
DB00820,DB00359,0
DB00969,DB00684,0
DB01210,DB00878,0
DB01079,DB04441,0
DB00784,DB00557,0
DB00880,DB01406,0
DB01205,DB00541,0
DB00542,DB01085,0
DB01223,DB00180,0
DB00809,DB00446,0
DB00741,DB00972,0
DB00555,DB01232,0
DB01186,DB00419,0
DB00477,DB01029,0
DB00909,DB00503,0
DB00231,DB00632,0
DB00757,DB00802,0
DB01137,DB00538,0
DB00413,DB01118,0
DB00625,DB00242,0
DB01033,DB00261,0
DB00602,DB00459,0
DB02300,DB01142,0
DB00541,DB01219,0
DB00529,DB00863,0
DB00211,DB00603,0
DB01136,DB00374,0
DB00379,DB00333,0
DB00583,DB01219,0
DB00740,DB00947,0
DB00649,DB00674,0
DB01197,DB00642,0
DB00435,DB00177,0
DB01095,DB00795,0
DB00548,DB00909,0
DB00224,DB00264,0
DB00268,DB00408,0
DB00623,DB00490,0
DB00883,DB00690,0
DB00358,DB00496,0
DB00690,DB00794,0
DB00864,DB00859,0
DB00770,DB01150,0
DB00492,DB00844,0
DB00742,DB01623,0
DB00355,DB00900,0
DB00718,DB00883,0
DB00353,DB00605,0
DB00921,DB00513,0
DB01150,DB00334,0
DB00439,DB00230,0
DB00543,DB00331,0
DB00909,DB01254,0
DB00353,DB01586,0
DB00701,DB00683,0
DB00673,DB01215,0
DB00762,DB00284,0
DB00535,DB01183,0
DB01067,DB01117,0
DB00879,DB00361,0
DB00649,DB00361,0
DB00787,DB00861,0
DB01118,DB01189,0
DB00454,DB00659,0
DB06700,DB01118,0
DB00417,DB00475,0
DB00642,DB00986,0
DB01149,DB00672,0
DB01082,DB01188,0
DB00763,DB01189,0
DB00591,DB00442,0
DB00408,DB00279,0
DB01030,DB00485,0
DB00208,DB00277,0
DB00683,DB04441,0
DB00975,DB00484,0
DB00698,DB00811,0
DB01577,DB00188,0
DB00218,DB00216,0
DB00320,DB00918,0
DB00115,DB00238,0
DB00559,DB01143,0
DB00790,DB01264,0
DB01249,DB00284,0
DB00353,DB00513,0
DB00209,DB00897,0
DB00210,DB00809,0
DB00718,DB00862,0
DB00175,DB01219,0
DB00996,DB05271,0
DB01327,DB00820,0
DB00659,DB01008,0
DB00230,DB00622,0
DB01033,DB00877,0
DB00851,DB00593,0
DB01416,DB00684,0
DB00742,DB00983,0
DB01337,DB00590,0
DB00162,DB00175,0
DB01032,DB00570,0
DB00727,DB00570,0
DB00802,DB00480,0
DB00818,DB01194,0
DB00586,DB00238,0
DB01205,DB00873,0
DB00295,DB00861,0
DB01242,DB00737,0
DB00200,DB01183,0
DB00502,DB01189,0
DB00519,DB01060,0
DB00959,DB01110,0
DB01215,DB00297,0
DB00194,DB00468,0
DB00959,DB00763,0
DB00335,DB00565,0
DB00798,DB00591,0
DB00200,DB01173,0
DB01118,DB00859,0
DB00558,DB01044,0
DB00809,DB00513,0
DB01079,DB00485,0
DB00244,DB00543,0
DB01150,DB00367,0
DB00712,DB00261,0
DB00284,DB01232,0
DB00582,DB01047,0
DB00672,DB00776,0
DB00492,DB01032,0
DB01623,DB00503,0
DB00559,DB01167,0
DB01118,DB00273,0
DB01137,DB00780,0
DB01195,DB01044,0
DB02300,DB00608,0
DB01082,DB01595,0
DB00310,DB00502,0
DB00829,DB01254,0
DB00619,DB00605,0
DB00455,DB00162,0
DB00350,DB06151,0
DB00341,DB00374,0
DB01416,DB01263,0
DB00625,DB00490,0
DB00393,DB00874,0
DB00455,DB00303,0
DB01020,DB01232,0
DB00262,DB00740,0
DB04441,DB01190,0
DB01112,DB00989,0
DB01413,DB00820,0
DB00492,DB00570,0
DB01083,DB00912,0
DB01337,DB00538,0
DB00862,DB01221,0
DB00809,DB01067,0
DB00472,DB00752,0
DB00784,DB00877,0
DB00887,DB00934,0
DB00305,DB01105,0
DB00530,DB00209,0
DB01267,DB01143,0
DB00205,DB00433,0
DB00361,DB00776,0
DB00358,DB01610,0
DB00842,DB00991,0
DB00514,DB00423,0
DB00623,DB01072,0
DB00208,DB00319,0
DB00262,DB01097,0
DB00880,DB00303,0
DB00773,DB01367,0
DB00809,DB00370,0
DB00862,DB01362,0
DB00512,DB00700,0
DB00275,DB01406,0
DB01048,DB00776,0
DB00415,DB00621,0
DB01331,DB00593,0
DB01222,DB00622,0
DB01151,DB05271,0
DB00243,DB01222,0
DB00842,DB01155,0
DB00435,DB00809,0
DB00652,DB00356,0
DB00184,DB00328,0
DB01149,DB00811,0
DB00153,DB01014,0
DB01236,DB00205,0
DB01083,DB00399,0
DB01104,DB01331,0
DB00853,DB00317,0
DB01623,DB00986,0
DB00585,DB00960,0
DB00371,DB01067,0
DB00708,DB00671,0
DB00718,DB00656,0
DB00882,DB00468,0
DB00861,DB00947,0
DB00806,DB00296,0
DB00529,DB00704,0
DB01149,DB01183,0
DB00537,DB00457,0
DB00162,DB00690,0
DB00207,DB00435,0
DB00200,DB01265,0
DB00248,DB01029,0
DB00713,DB00485,0
DB01210,DB00390,0
DB00182,DB01112,0
DB00395,DB00878,0
DB01233,DB00740,0
DB01275,DB00524,0
DB00210,DB00959,0
DB01162,DB01005,0
DB00740,DB00220,0
DB01327,DB01215,0
DB01009,DB00284,0
DB00324,DB00796,0
DB01014,DB01362,0
DB00582,DB00874,0
DB00439,DB00557,0
DB00307,DB00584,0
DB01224,DB00642,0
DB01189,DB00859,0
DB00401,DB00523,0
DB01032,DB00819,0
DB00633,DB00631,0
DB01127,DB00887,0
DB00363,DB04441,0
DB06151,DB00227,0
DB00897,DB01264,0
DB02379,DB00690,0
DB00410,DB00459,0
DB00243,DB01151,0
DB00709,DB00717,0
DB01224,DB01127,0
DB00970,DB01162,0
DB00661,DB00652,0
DB01127,DB00745,0
DB00934,DB01189,0
DB00642,DB01249,0
DB00540,DB00742,0
DB00305,DB00501,0
DB00284,DB01142,0
DB00952,DB01203,0
DB00480,DB00909,0
DB01195,DB00182,0
DB00970,DB01023,0
DB00775,DB00484,0
DB01085,DB01589,0
DB00862,DB00883,0
DB00873,DB01069,0
DB00482,DB00292,0
DB01053,DB00209,0
DB06700,DB00550,0
DB00709,DB00310,0
DB01223,DB00904,0
DB00784,DB00857,0
DB00479,DB01112,0
DB00310,DB00499,0
DB00953,DB00938,0
DB00196,DB00499,0
DB00350,DB00162,0
DB00746,DB01072,0
DB00458,DB00790,0
DB00323,DB00376,0
DB01195,DB00363,0
DB00440,DB01182,0
DB01193,DB01249,0
DB00709,DB00671,0
DB01112,DB00543,0
DB00853,DB00333,0
DB01233,DB00605,0
DB01030,DB00277,0
DB00652,DB00758,0
DB00373,DB01047,0
DB00780,DB00753,0
DB00358,DB00381,0
DB01033,DB00934,0
DB00580,DB01022,0
DB00346,DB00960,0
DB00822,DB01079,0
DB00531,DB01362,0
DB00906,DB00158,0
DB00530,DB00435,0
DB00224,DB01032,0
DB00395,DB00494,0
DB01406,DB00575,0
DB00222,DB00752,0
DB01202,DB00806,0
DB00603,DB00934,0
DB01189,DB00656,0
DB00327,DB00457,0
DB00195,DB00545,0
DB01124,DB01083,0
DB00583,DB00672,0
DB00844,DB02379,0
DB01413,DB01151,0
DB01337,DB01053,0
DB00503,DB00878,0
DB00198,DB01173,0
DB00328,DB00523,0
DB00303,DB00446,0
DB00622,DB01022,0
DB00250,DB00887,0
DB00417,DB00749,0
DB00514,DB01205,0
DB00842,DB00917,0
DB00413,DB00294,0
DB00222,DB01416,0
DB00989,DB00656,0
DB01050,DB00752,0
DB00708,DB01128,0
DB00585,DB00465,0
DB00700,DB01045,0
DB00426,DB00333,0
DB00799,DB02530,0
DB00394,DB00503,0
DB00448,DB00753,0
DB00441,DB00218,0
DB01236,DB00461,0
DB01205,DB00608,0
DB00493,DB06151,0
DB01263,DB00468,0
DB01036,DB01589,0
DB00346,DB01173,0
DB00315,DB01117,0
DB00612,DB00851,0
DB00307,DB00690,0
DB00710,DB00656,0
DB00718,DB01020,0
DB00883,DB01194,0
DB00211,DB00495,0
DB01143,DB00678,0
DB00623,DB00379,0
DB00921,DB01186,0
DB01155,DB00671,0
DB00745,DB00983,0
DB00889,DB00790,0
DB00413,DB00176,0
DB00559,DB01190,0
DB00968,DB00583,0
DB00952,DB00291,0
DB00296,DB00257,0
DB00853,DB00802,0
DB00363,DB00917,0
DB00552,DB01023,0
DB00724,DB00770,0
DB00182,DB00557,0
DB00231,DB00543,0
DB01005,DB00446,0
DB01186,DB01222,0
DB01232,DB00396,0
DB01217,DB00176,0
DB00361,DB01186,0
DB00714,DB00324,0
DB01044,DB00470,0
DB00284,DB00460,0
DB01162,DB00921,0
DB01263,DB00796,0
DB00659,DB00305,0
DB00611,DB00367,0
DB00585,DB00374,0
DB00454,DB01291,0
DB01210,DB00186,0
DB01172,DB00524,0
DB00178,DB00632,0
DB00184,DB00191,0
DB00784,DB01068,0
DB00864,DB00294,0
DB00222,DB00205,0
DB00577,DB00216,0
DB00833,DB00490,0
DB00353,DB00836,0
DB01114,DB00818,0
DB00218,DB00915,0
DB00396,DB01041,0
DB00218,DB00712,0
DB00818,DB01242,0
DB00605,DB00958,0
DB01047,DB01188,0
DB00642,DB00972,0
DB00195,DB00968,0
DB00424,DB00559,0
DB00648,DB00402,0
DB00359,DB00881,0
DB00945,DB01205,0
DB00983,DB00513,0
DB01186,DB00874,0
DB00809,DB00485,0
DB01140,DB00457,0
DB01186,DB00809,0
DB00798,DB00973,0
DB01205,DB00622,0
DB00268,DB00460,0
DB01042,DB00323,0
DB00319,DB01029,0
DB01260,DB01022,0
DB01291,DB00565,0
DB01009,DB00900,0
DB01406,DB00717,0
DB00477,DB01117,0
DB00947,DB00857,0
DB00947,DB01406,0
DB00862,DB00465,0
DB00558,DB00485,0
DB01149,DB00468,0
DB00724,DB00176,0
DB00819,DB00468,0
DB01182,DB01367,0
DB00446,DB00656,0
DB01265,DB00921,0
DB01156,DB00435,0
DB00307,DB01362,0
DB00207,DB00671,0
DB00310,DB00460,0
DB00962,DB00393,0
DB00704,DB00991,0
DB00472,DB00417,0
DB01327,DB01014,0
DB00601,DB00220,0
DB00250,DB00661,0
DB00394,DB00883,0
DB01019,DB00499,0
DB01265,DB01167,0
DB00991,DB00281,0
DB00998,DB00264,0
DB01030,DB01044,0
DB00481,DB00622,0
DB00683,DB00773,0
DB00244,DB00438,0
DB00295,DB00704,0
DB00975,DB00273,0
DB00454,DB00439,0
DB00201,DB00603,0
DB01048,DB00987,0
DB00998,DB00178,0
DB00659,DB01291,0
DB01143,DB01242,0
DB00934,DB01067,0
DB00718,DB00376,0
DB00284,DB00794,0
DB00207,DB01367,0
DB00770,DB00690,0
DB00321,DB00535,0
DB00238,DB00605,0
DB00350,DB00220,0
DB00577,DB00208,0
DB00742,DB00315,0
DB00552,DB00543,0
DB00627,DB00859,0
DB00726,DB01101,0
DB00346,DB01182,0
DB00396,DB01216,0
DB00261,DB00605,0
DB01032,DB00747,0
DB00402,DB00917,0
DB00514,DB00401,0
DB00605,DB00565,0
DB00353,DB00495,0
DB00356,DB00399,0
DB01129,DB01232,0
DB00457,DB01190,0
DB00740,DB01186,0
DB01006,DB00513,0
DB00795,DB00987,0
DB01275,DB00770,0
DB01610,DB01143,0
DB00853,DB00559,0
DB00700,DB01190,0
DB00224,DB00650,0
DB00238,DB01331,0
DB00844,DB01067,0
DB00879,DB01367,0
DB00969,DB00889,0
DB00307,DB01132,0
DB00669,DB00502,0
DB00262,DB00489,0
DB00200,DB01203,0
DB01327,DB00442,0
DB00671,DB01194,0
DB00210,DB00920,0
DB01182,DB00489,0
DB00181,DB00250,0
DB00621,DB00294,0
DB00962,DB00371,0
DB00623,DB00917,0
DB00654,DB01110,0
DB00970,DB01110,0
DB00439,DB02530,0
DB01114,DB01183,0
DB00701,DB00216,0
DB01249,DB00619,0
DB00916,DB00376,0
DB00631,DB01041,0
DB00262,DB01331,0
DB01577,DB00178,0
DB00564,DB02530,0
DB00220,DB00184,0
DB00413,DB00752,0
DB00373,DB00593,0
DB02379,DB01362,0
DB00477,DB01183,0
DB00494,DB01097,0
DB00330,DB00650,0
DB00603,DB00446,0
DB00619,DB00900,0
DB00586,DB00747,0
DB00598,DB01241,0
DB00284,DB01069,0
DB00438,DB00176,0
DB01019,DB00603,0
DB00489,DB00749,0
DB00611,DB01188,0
DB00358,DB00188,0
DB01004,DB00324,0
DB01030,DB00198,0
DB00321,DB00359,0
DB06700,DB01595,0
DB00623,DB01190,0
DB00519,DB00726,0
DB00612,DB00747,0
DB00698,DB00294,0
DB01236,DB01140,0
DB00222,DB00605,0
DB00519,DB01082,0
DB01053,DB01267,0
DB00590,DB01072,0
DB00993,DB00373,0
DB00459,DB00294,0
DB00630,DB01172,0
DB00906,DB00315,0
DB00445,DB00303,0
DB00196,DB00780,0
DB00991,DB00608,0
DB00642,DB00373,0
DB00224,DB01105,0
DB01193,DB00367,0
DB00968,DB00367,0
DB00747,DB01249,0
DB00906,DB00374,0
DB00440,DB00524,0
DB00194,DB00317,0
DB01167,DB00859,0
DB01167,DB00915,0
DB00413,DB00324,0
DB01236,DB00612,0
DB00475,DB00176,0
DB00426,DB01059,0
DB00605,DB00296,0
DB00248,DB00442,0
DB00570,DB01072,0
DB00673,DB00457,0
DB00571,DB00880,0
DB01242,DB00374,0
DB00970,DB00422,0
DB00242,DB06151,0
DB00563,DB00442,0
DB01059,DB00489,0
DB00485,DB00367,0
DB00472,DB00841,0
DB00724,DB00991,0
DB00612,DB00435,0
DB01267,DB01210,0
DB00921,DB00280,0
DB00934,DB01039,0
DB01026,DB00201,0
DB00652,DB00404,0
DB00608,DB00715,0
DB00346,DB00918,0
DB00704,DB01186,0
DB00440,DB00883,0
DB00371,DB00490,0
DB00968,DB00224,0
DB01136,DB00376,0
DB00180,DB01249,0
DB01077,DB01083,0
DB01115,DB00947,0
DB01211,DB02530,0
DB00799,DB00917,0
DB01032,DB00878,0
DB00586,DB00279,0
DB00882,DB00671,0
DB00585,DB00207,0
DB01275,DB00715,0
DB00209,DB01101,0
DB00673,DB00292,0
DB00415,DB00376,0
DB00477,DB00356,0
DB01060,DB01186,0
DB00317,DB01238,0
DB00612,DB01127,0
DB00873,DB01068,0
DB01019,DB01254,0
DB00601,DB05271,0
DB00371,DB01609,0
DB01053,DB01167,0
DB00649,DB00242,0
DB00591,DB01623,0
DB00713,DB00460,0
DB00577,DB00873,0
DB00889,DB00162,0
DB00951,DB00912,0
DB00262,DB01221,0
DB00882,DB00740,0
DB00724,DB01190,0
DB00379,DB01008,0
DB00953,DB00712,0
DB00990,DB01210,0
DB01030,DB01610,0
DB00983,DB02530,0
DB00962,DB02379,0
DB00921,DB01101,0
DB00204,DB00408,0
DB00590,DB05271,0
DB00216,DB00584,0
DB00513,DB01029,0
DB01248,DB00278,0
DB01205,DB01069,0
DB00621,DB00906,0
DB00542,DB01265,0
DB00726,DB00435,0
DB00531,DB01194,0
DB00938,DB00987,0
DB00543,DB01367,0
DB00727,DB00998,0
DB00550,DB00317,0
DB00619,DB00503,0
DB01114,DB00712,0
DB00681,DB00205,0
DB00712,DB00214,0
DB00224,DB01016,0
DB01610,DB01406,0
DB00623,DB00257,0
DB00292,DB00294,0
DB01048,DB00496,0
DB00583,DB01104,0
DB00250,DB00284,0
DB00752,DB01577,0
DB00158,DB00538,0
DB00611,DB00310,0
DB01037,DB00986,0
DB01589,DB00513,0
DB00307,DB01045,0
DB00243,DB01265,0
DB01162,DB00200,0
DB00708,DB00986,0
DB00530,DB00303,0
DB00960,DB00238,0
DB00762,DB01410,0
DB00324,DB00987,0
DB00324,DB00608,0
DB00819,DB00496,0
DB00514,DB00843,0
DB00356,DB00795,0
DB00960,DB01001,0
DB01195,DB00991,0
DB00818,DB00889,0
DB00213,DB00307,0
DB00355,DB00328,0
DB06700,DB00194,0
DB00962,DB00367,0
DB00315,DB00374,0
DB00552,DB00331,0
DB00883,DB00747,0
DB00790,DB05271,0
DB00808,DB01267,0
DB01416,DB00873,0
DB00371,DB00567,0
DB00953,DB00583,0
DB00968,DB00514,0
DB00775,DB01085,0
DB00115,DB00356,0
DB00862,DB00648,0
DB00700,DB00951,0
DB01005,DB01189,0
DB00864,DB00353,0
