drugbank_id_1,drugbank_id_2,label
DB00633,DB02530,0
DB00353,DB01067,0
DB01048,DB00284,0
DB00426,DB01406,0
DB00915,DB00668,0
DB00862,DB00292,0
DB00492,DB00294,0
DB01048,DB00972,0
DB01172,DB00880,0
DB01172,DB00209,0
DB00611,DB00593,0
DB00479,DB00881,0
DB00479,DB00216,0
DB00674,DB01105,0
DB01204,DB00374,0
DB01267,DB01150,0
DB01167,DB00501,0
DB02300,DB01072,0
DB00552,DB00795,0
DB00591,DB00724,0
DB00727,DB00291,0
DB01009,DB00523,0
DB00209,DB00328,0
DB00367,DB00593,0
DB00652,DB00319,0
DB00194,DB00457,0
DB00713,DB01267,0
DB00398,DB00442,0
DB01242,DB01254,0
DB01595,DB00650,0
DB00493,DB00379,0
DB00674,DB00567,0
DB00552,DB01037,0
DB00353,DB01001,0
DB00708,DB01260,0
DB00701,DB00650,0
DB00440,DB01203,0
DB01008,DB00442,0
DB00945,DB00671,0
DB00450,DB01273,0
DB00960,DB04441,0
DB00327,DB00374,0
DB00698,DB00543,0
DB00198,DB00883,0
DB01267,DB01260,0
DB00806,DB00495,0
DB01263,DB01041,0
DB01265,DB00658,0
DB01009,DB01254,0
DB00295,DB00960,0
DB00514,DB00822,0
DB00708,DB00675,0
DB00864,DB00690,0
DB00583,DB01242,0
DB00162,DB00780,0
DB00920,DB00410,0
DB00419,DB00513,0
DB00631,DB00611,0
DB00642,DB00257,0
DB00415,DB01085,0
DB00542,DB01586,0
DB00966,DB00442,0
DB01223,DB00231,0
DB00927,DB00393,0
DB00642,DB00746,0
DB00244,DB00570,0
DB00701,DB01589,0
DB01265,DB01132,0
DB00310,DB00305,0
DB00602,DB01217,0
DB00439,DB00262,0
DB01217,DB00593,0
DB00270,DB01101,0
DB00399,DB00632,0
DB00479,DB00947,0
DB00990,DB00734,0
DB00209,DB00184,0
DB00704,DB00859,0
DB00327,DB01242,0
DB00844,DB00356,0
DB00530,DB00328,0
DB01210,DB00446,0
DB00996,DB00198,0
DB00920,DB01416,0
DB00417,DB00712,0
DB00697,DB00261,0
DB00519,DB00900,0
DB00280,DB00959,0
DB00321,DB00315,0
DB00200,DB01045,0
DB00952,DB00422,0
DB01151,DB00199,0
DB01118,DB01006,0
DB00820,DB00501,0
DB01045,DB00717,0
DB00951,DB01577,0
DB00642,DB01172,0
DB00198,DB04441,0
DB00415,DB01095,0
DB00552,DB01181,0
DB00697,DB00346,0
DB01249,DB01254,0
DB00180,DB00538,0
DB00353,DB01016,0
DB00591,DB00917,0
DB00993,DB00480,0
DB00641,DB00442,0
DB00714,DB00674,0
DB00652,DB00605,0
DB00261,DB00468,0
DB02300,DB00960,0
DB00697,DB00514,0
DB00262,DB00712,0
DB00195,DB00261,0
DB00790,DB00442,0
DB01337,DB00958,0
DB01156,DB00371,0
DB00690,DB00753,0
DB01127,DB00822,0
DB00278,DB00395,0
DB00602,DB00482,0
DB00558,DB00177,0
DB00410,DB00182,0
DB01076,DB00934,0
DB00912,DB00794,0
DB00861,DB00915,0
DB00550,DB00328,0
DB00710,DB00446,0
DB00952,DB00851,0
DB00598,DB00198,0
DB01032,DB00654,0
DB00441,DB01127,0
DB00422,DB01114,0
DB00211,DB00799,0
DB01032,DB00209,0
DB00591,DB01143,0
DB00423,DB01117,0
DB00514,DB01062,0
DB00310,DB00857,0
DB00442,DB00859,0
DB00530,DB00328,0
DB00775,DB00543,0
DB00305,DB01367,0
DB01188,DB00878,0
DB00243,DB00585,0
DB00709,DB00780,0
DB00762,DB00851,0
DB00210,DB00672,0
DB00205,DB00918,0
DB00717,DB00433,0
DB00549,DB00184,0
DB00324,DB00584,0
DB00952,DB00393,0
DB00346,DB01623,0
DB00182,DB00631,0
DB01151,DB00395,0
DB00775,DB00878,0
DB00900,DB00878,0
DB00438,DB00749,0
DB00601,DB01117,0
DB00512,DB00558,0
DB00697,DB01155,0
DB00915,DB00752,0
DB02300,DB01124,0
DB00920,DB00489,0
DB01611,DB00593,0
DB01181,DB00379,0
DB00822,DB01117,0
DB00850,DB01331,0
DB00724,DB01410,0
DB01062,DB00752,0
DB00570,DB01219,0
DB00582,DB01008,0
DB00549,DB01022,0
DB00208,DB00377,0
DB00621,DB00690,0
DB00530,DB00529,0
DB00953,DB00986,0
DB01053,DB00575,0
DB00537,DB00419,0
DB01212,DB00880,0
DB00423,DB00367,0
DB01416,DB00351,0
DB00377,DB00332,0
DB00195,DB00242,0
DB00519,DB00346,0
DB00415,DB00585,0
DB00798,DB00998,0
DB00450,DB01240,0
DB00294,DB01041,0
DB00195,DB00333,0
DB00426,DB00353,0
DB00319,DB00672,0
DB00860,DB00632,0
DB01337,DB00780,0
DB00806,DB00549,0
DB01083,DB00310,0
DB01195,DB00513,0
DB00243,DB01005,0
DB00726,DB00608,0
DB00713,DB00209,0
DB00307,DB00962,0
DB00906,DB00570,0
DB00652,DB01044,0
DB01205,DB00543,0
DB01042,DB00833,0
DB01222,DB01037,0
DB00512,DB01291,0
DB00460,DB06151,0
DB00784,DB01020,0
DB00531,DB01273,0
DB01586,DB01095,0
DB00186,DB01362,0
DB00672,DB01126,0
DB00480,DB01194,0
DB01210,DB00214,0
DB00417,DB01221,0
DB00915,DB01254,0
DB00194,DB01232,0
DB00210,DB00684,0
DB01337,DB00460,0
DB00601,DB00998,0
DB01586,DB01367,0
DB00819,DB00446,0
DB00900,DB00484,0
DB00210,DB00485,0
DB00422,DB00194,0
DB01236,DB00844,0
DB01097,DB00972,0
DB00584,DB01188,0
DB01110,DB00501,0
DB00194,DB00191,0
DB01413,DB00565,0
DB01076,DB00550,0
DB01036,DB00435,0
DB00410,DB00359,0
DB00775,DB01067,0
DB00920,DB00201,0
DB01047,DB01242,0
DB00970,DB00833,0
DB00542,DB00529,0
DB01143,DB00752,0
DB00415,DB00960,0
DB01367,DB00273,0
DB01032,DB01155,0
DB00558,DB00468,0
DB01197,DB00315,0
DB00307,DB00417,0
DB01004,DB00972,0
DB01077,DB00752,0
DB06700,DB01059,0
DB00320,DB01006,0
DB00763,DB00379,0
DB00313,DB00499,0
DB00224,DB00494,0
DB00674,DB00960,0
DB00674,DB00371,0
DB01047,DB00912,0
DB00334,DB00622,0
DB00195,DB01151,0
DB00633,DB01016,0
DB00323,DB00461,0
DB01026,DB00545,0
DB00648,DB01273,0
DB06700,DB00841,0
DB00195,DB01112,0
DB00879,DB01105,0
DB00204,DB00497,0
DB00530,DB00205,0
DB00538,DB01041,0
DB01236,DB00346,0
DB00802,DB00811,0
DB00674,DB01610,0
DB00999,DB02530,0
DB02379,DB00423,0
DB01048,DB01077,0
DB01151,DB01242,0
DB01151,DB00991,0
DB00548,DB00969,0
DB00205,DB00959,0
DB01033,DB01110,0
DB00327,DB01143,0
DB00297,DB00238,0
DB00351,DB00310,0
DB00674,DB00806,0
DB00642,DB00563,0
DB00417,DB00285,0
DB01026,DB01067,0
DB00808,DB01264,0
DB00552,DB00724,0
DB00745,DB00296,0
DB00542,DB01172,0
DB00601,DB00918,0
DB00363,DB00323,0
DB00862,DB01112,0
DB00482,DB01008,0
DB01410,DB00281,0
DB01167,DB01128,0
DB01406,DB00877,0
DB00710,DB00874,0
DB00492,DB00324,0
DB00519,DB01186,0
DB01223,DB00371,0
DB00519,DB00278,0
DB00622,DB00513,0
DB01172,DB00211,0
DB01115,DB01181,0
DB00243,DB01223,0
DB00851,DB01128,0
DB00718,DB00284,0
DB00673,DB00668,0
DB00833,DB01155,0
DB00968,DB01577,0
DB00558,DB01241,0
DB00356,DB00175,0
DB00601,DB00310,0
DB00712,DB00605,0
DB01085,DB00184,0
DB00590,DB00632,0
DB00642,DB01151,0
DB00585,DB00361,0
DB00915,DB00737,0
DB00661,DB00361,0
DB00586,DB00583,0
DB00909,DB00809,0
DB01042,DB01077,0
DB00802,DB01039,0
DB00494,DB00317,0
DB00379,DB00656,0
DB01037,DB00188,0
DB00602,DB00542,0
DB00714,DB00811,0
DB00989,DB00794,0
DB00542,DB06151,0
DB00261,DB00917,0
DB00802,DB00296,0
DB00642,DB00983,0
DB00842,DB01173,0
DB00714,DB01104,0
DB00708,DB00794,0
DB01033,DB00513,0
DB01167,DB00162,0
DB00820,DB00393,0
DB00577,DB01260,0
DB01005,DB00399,0
DB00681,DB01014,0
DB01212,DB00753,0
DB00633,DB00353,0
DB00248,DB00969,0
DB00442,DB01577,0
DB01079,DB01367,0
DB01059,DB00442,0
DB00243,DB01221,0
DB01042,DB00909,0
DB00250,DB02530,0
DB00242,DB01190,0
DB01112,DB01188,0
DB01203,DB00475,0
DB00216,DB00292,0
DB00873,DB00727,0
DB00999,DB00631,0
DB00435,DB00749,0
DB01242,DB00917,0
DB00714,DB00909,0
DB00422,DB00296,0
DB00983,DB01110,0
DB00353,DB01167,0
DB00359,DB00584,0
DB00897,DB01194,0
DB01140,DB00438,0
DB00921,DB01060,0
DB00280,DB00489,0
DB00709,DB00184,0
DB00307,DB01242,0
DB00960,DB00794,0
DB00708,DB01005,0
DB00200,DB00787,0
DB00746,DB00752,0
DB00445,DB00395,0
DB01240,DB01210,0
DB01030,DB00558,0
DB00355,DB00717,0
DB01128,DB00565,0
DB00700,DB01077,0
DB00690,DB00678,0
DB00715,DB02530,0
DB00248,DB00205,0
DB00850,DB01241,0
DB00853,DB01126,0
DB00642,DB00367,0
DB00323,DB01132,0
DB00552,DB00493,0
DB00684,DB02530,0
DB01172,DB01267,0
DB00714,DB00162,0
DB00513,DB01238,0
DB00415,DB00859,0
DB01151,DB00544,0
DB00461,DB02530,0
DB00833,DB00773,0
DB00601,DB00550,0
DB00799,DB00310,0
DB00230,DB01189,0
DB00583,DB01623,0
DB01032,DB00590,0
DB00611,DB00938,0
DB01186,DB01067,0
DB01143,DB00176,0
DB00398,DB00323,0
DB00335,DB01008,0
DB01032,DB00877,0
DB01009,DB00490,0
DB00591,DB00717,0
DB00742,DB00917,0
DB00243,DB00843,0
DB00993,DB00377,0
DB00570,DB00490,0
DB00408,DB00833,0
DB00341,DB00307,0
DB00353,DB00598,0
DB00361,DB00238,0
DB00175,DB00593,0
DB00623,DB00292,0
DB00672,DB00421,0
DB01172,DB00459,0
DB00704,DB00294,0
DB01406,DB00632,0
DB01186,DB00671,0
DB00700,DB00327,0
DB00248,DB01077,0
DB00423,DB01331,0
DB00319,DB00227,0
DB00850,DB00873,0
DB00986,DB00191,0
DB00250,DB00374,0
DB00962,DB00284,0
DB00204,DB00681,0
DB01240,DB00303,0
DB00495,DB00632,0
DB00887,DB00809,0
DB00180,DB00376,0
DB00563,DB00543,0
DB01053,DB00695,0
DB00195,DB01577,0
DB00180,DB00987,0
DB00248,DB01095,0
DB00204,DB00373,0
DB00481,DB00752,0
DB00991,DB00485,0
DB01210,DB00678,0
DB01337,DB01039,0
DB00627,DB00623,0
DB01030,DB01172,0
DB00519,DB01331,0
DB01030,DB00724,0
DB01623,DB00257,0
DB00195,DB00514,0
DB00242,DB00543,0
DB00633,DB00904,0
DB00603,DB01126,0
DB00339,DB01117,0
DB00975,DB00333,0
DB00555,DB00358,0
DB00882,DB01183,0
DB01236,DB00533,0
DB00548,DB01060,0
DB00583,DB01254,0
DB00591,DB00820,0
DB00746,DB00442,0
DB01240,DB01083,0
DB00658,DB00747,0
DB00181,DB00200,0
DB00962,DB00292,0
DB00669,DB00917,0
DB00153,DB00305,0
DB01413,DB00248,0
DB00376,DB00966,0
DB00191,DB00668,0
DB01267,DB00238,0
DB00426,DB00203,0
DB00524,DB00294,0
DB01273,DB00623,0
DB00381,DB00611,0
DB00458,DB00492,0
DB00996,DB00746,0
DB00198,DB00752,0
DB00746,DB01095,0
DB00795,DB01589,0
DB00224,DB00701,0
DB01032,DB01014,0
DB00990,DB01189,0
DB00970,DB00674,0
DB00459,DB00524,0
DB01118,DB00717,0
DB00924,DB01586,0
DB00909,DB00323,0
DB01217,DB01126,0
DB00611,DB00857,0
DB01097,DB01254,0
DB00773,DB00292,0
DB00850,DB01242,0
DB00879,DB00860,0
DB00455,DB00200,0
DB00674,DB01238,0
DB00796,DB01589,0
DB01005,DB00912,0
DB00621,DB01173,0
DB00195,DB00419,0
DB00970,DB00625,0
DB00396,DB00419,0
DB00381,DB00717,0
DB00280,DB00433,0
DB00558,DB01410,0
DB00649,DB00704,0
DB00648,DB00669,0
DB00373,DB00211,0
DB00601,DB00280,0
DB00559,DB00737,0
DB01079,DB00419,0
DB00953,DB00593,0
DB00341,DB00460,0
DB00757,DB00934,0
DB00280,DB00737,0
DB00162,DB01589,0
DB01265,DB00598,0
DB01030,DB00209,0
DB00864,DB01267,0
DB01048,DB00684,0
DB00726,DB00248,0
DB01275,DB00209,0
DB00315,DB00446,0
DB00775,DB01072,0
DB00358,DB01194,0
DB01275,DB00809,0
DB00642,DB01039,0
DB00784,DB01609,0
DB01236,DB00659,0
DB00415,DB01105,0
DB01042,DB00439,0
DB01095,DB02530,0
DB00529,DB00433,0
DB00970,DB00180,0
DB00577,DB00822,0
DB00861,DB01068,0
DB00806,DB04441,0
DB00975,DB01069,0
DB00580,DB01048,0
DB00757,DB01183,0
DB00243,DB01223,0
DB01248,DB00417,0
DB00851,DB00242,0
DB00524,DB00367,0
DB00333,DB00857,0
DB00441,DB01183,0
DB00346,DB00570,0
DB01240,DB00844,0
DB00884,DB00672,0
DB01072,DB00513,0
DB00242,DB00291,0
DB00745,DB00296,0
DB00820,DB01186,0
DB01182,DB00869,0
DB00770,DB00998,0
DB01260,DB00887,0
DB00952,DB01242,0
DB01085,DB01215,0
DB01067,DB01264,0
DB00973,DB00485,0
DB00201,DB00433,0
DB01140,DB00704,0
DB00351,DB00305,0
DB01260,DB00549,0
DB00493,DB01126,0
DB01140,DB00262,0
DB00710,DB00477,0
DB00861,DB06151,0
DB01136,DB00261,0
DB00874,DB00605,0
DB00611,DB00887,0
DB00883,DB00356,0
DB01136,DB01143,0
DB00799,DB00220,0
DB00993,DB00303,0
DB00631,DB00819,0
DB01127,DB00989,0
DB01182,DB00900,0
DB00844,DB00273,0
DB01337,DB00864,0
DB00136,DB00442,0
DB00879,DB01189,0
DB01236,DB00341,0
DB00262,DB01216,0
DB00307,DB01104,0
DB01026,DB00921,0
DB00363,DB00367,0
DB01019,DB00900,0
DB01115,DB00632,0
DB00726,DB01008,0
DB00945,DB00201,0
DB00523,DB00878,0
DB01162,DB00393,0
DB00631,DB00700,0
DB00280,DB00799,0
DB00601,DB00947,0
DB01410,DB01023,0
DB01265,DB00201,0
DB00879,DB00958,0
DB00204,DB01331,0
DB00277,DB00897,0
DB00809,DB00296,0
DB01095,DB00419,0
DB00601,DB00284,0
DB00359,DB00446,0
DB00519,DB01104,0
DB01182,DB01205,0
DB00555,DB00320,0
DB01143,DB00481,0
DB00621,DB00284,0
DB00726,DB01095,0
DB00861,DB00887,0
DB00440,DB00355,0
DB00252,DB01077,0
DB00757,DB01151,0
DB01019,DB00656,0
DB00552,DB00549,0
DB01127,DB00763,0
DB00284,DB00857,0
DB00201,DB00883,0
DB00294,DB00904,0
DB00775,DB00708,0
DB00993,DB00284,0
DB00571,DB01053,0
DB00514,DB01577,0
DB00324,DB00423,0
DB00426,DB01260,0
DB00844,DB01410,0
DB01623,DB00296,0
DB00745,DB00672,0
DB00633,DB00811,0
DB00209,DB00273,0
DB01150,DB01067,0
DB00393,DB00773,0
DB01275,DB00523,0
DB00611,DB00986,0
DB00514,DB00294,0
DB00393,DB00951,0
DB00650,DB00294,0
DB01211,DB00485,0
DB00353,DB00175,0
DB02300,DB00359,0
DB00611,DB00332,0
DB00773,DB01189,0
DB00880,DB01150,0
DB00417,DB00889,0
DB00770,DB01155,0
DB00323,DB00502,0
DB00989,DB01589,0
DB00704,DB00752,0
DB00889,DB00305,0
DB01219,DB00339,0
DB01085,DB00972,0
DB00445,DB01186,0
DB00916,DB00570,0
DB01260,DB01188,0
DB00704,DB00281,0
DB00181,DB01406,0
DB00530,DB00544,0
DB00262,DB00897,0
DB00565,DB00878,0
DB00205,DB00493,0
DB00495,DB00986,0
DB00262,DB01219,0
DB00889,DB00294,0
DB00277,DB01183,0
DB00773,DB00296,0
DB00998,DB00339,0
DB00477,DB01367,0
DB00770,DB00216,0
DB00543,DB00261,0
DB00631,DB01186,0
DB00489,DB01006,0
DB01577,DB00987,0
DB00379,DB01112,0
DB00305,DB00593,0
DB00220,DB01101,0
DB01248,DB06700,0
DB00775,DB00461,0
DB01149,DB01595,0
DB00612,DB00972,0
DB00623,DB00374,0
DB00808,DB00503,0
DB00552,DB00770,0
DB00307,DB00869,0
DB00850,DB00804,0
DB01195,DB01205,0
DB00583,DB00972,0
DB00850,DB01060,0
DB00952,DB00136,0
DB00419,DB00296,0
DB00208,DB00446,0
DB00698,DB00278,0
DB00853,DB01009,0
DB01132,DB05271,0
DB00208,DB00446,0
DB00529,DB00820,0
DB00426,DB01172,0
DB01082,DB01623,0
DB00602,DB00969,0
DB01221,DB00973,0
DB00307,DB00460,0
DB00548,DB01229,0
DB00775,DB01241,0
DB00822,DB00918,0
DB00441,DB00479,0
DB00543,DB00481,0
DB00631,DB00475,0
DB00853,DB01053,0
DB00808,DB00208,0
DB01413,DB00623,0
DB00879,DB00674,0
DB00916,DB00632,0
DB00417,DB00947,0
DB01082,DB00998,0
DB01033,DB01362,0
DB00712,DB01406,0
DB01173,DB00878,0
DB00747,DB00991,0
DB00211,DB00654,0
DB01248,DB00972,0
DB01413,DB00356,0
DB00583,DB00351,0
DB00379,DB00753,0
DB00408,DB00881,0
DB00602,DB00897,0
DB00424,DB01263,0
DB00602,DB00198,0
DB00882,DB00371,0
DB00648,DB00324,0
DB00713,DB00773,0
DB00519,DB00455,0
DB00700,DB00252,0
DB00879,DB00446,0
DB00775,DB00605,0
DB01151,DB00915,0
DB00650,DB00273,0
DB00540,DB00531,0
DB01273,DB01186,0
DB00993,DB00355,0
DB01260,DB05271,0
DB00182,DB01124,0
DB00398,DB01219,0
DB01155,DB00503,0
DB00802,DB00715,0
DB00624,DB01190,0
DB01275,DB00203,0
DB00358,DB00742,0
DB00921,DB01151,0
DB00548,DB00153,0
DB01124,DB00833,0
DB00575,DB00918,0
DB01193,DB01043,0
DB00319,DB01136,0
DB00770,DB01126,0
DB00307,DB00983,0
DB00423,DB01219,0
DB00285,DB00401,0
DB00747,DB01205,0
DB00455,DB00690,0
DB00317,DB01117,0
DB00196,DB00605,0
DB01137,DB00934,0
DB00969,DB01222,0
DB00195,DB00198,0
DB00851,DB00897,0
DB00820,DB00513,0
DB00969,DB00541,0
DB00492,DB01327,0
DB00398,DB02300,0
DB00209,DB01142,0
DB00571,DB00970,0
DB00544,DB01043,0
DB00713,DB00747,0
DB01030,DB00991,0
DB00410,DB00334,0
DB00880,DB01085,0
DB01275,DB00570,0
DB00621,DB00565,0
DB00323,DB00317,0
DB01242,DB02530,0
DB00605,DB01367,0
DB00713,DB00370,0
DB00268,DB01101,0
DB00762,DB00543,0
DB01337,DB00934,0
DB00439,DB01053,0
DB00718,DB01219,0
DB00969,DB00535,0
DB00492,DB00559,0
DB00250,DB01110,0
DB00542,DB00690,0
DB01030,DB01189,0
DB01006,DB01367,0
DB00181,DB00809,0
DB00673,DB00844,0
DB00489,DB01181,0
DB00648,DB00513,0
DB00603,DB01264,0
DB00350,DB00690,0
DB00842,DB01610,0
DB01406,DB00356,0
DB00200,DB00374,0
DB00472,DB00631,0
DB01172,DB01126,0
DB00455,DB00700,0
DB00714,DB00433,0
DB00496,DB00367,0
DB00479,DB00861,0
DB00353,DB00632,0
DB00203,DB00934,0
DB01215,DB00485,0
DB00776,DB01331,0
DB00205,DB00874,0
DB00633,DB01611,0
DB00990,DB01577,0
DB01026,DB00752,0
DB00519,DB00327,0
DB00475,DB01132,0
DB01004,DB01264,0
DB00479,DB01273,0
DB01077,DB00333,0
DB00804,DB00176,0
DB01265,DB00231,0
DB00714,DB00717,0
DB01124,DB00419,0
DB01042,DB01416,0
DB04441,DB00423,0
DB00180,DB01242,0
DB01150,DB00668,0
DB00514,DB00512,0
DB01232,DB00399,0
DB00381,DB01014,0
DB00780,DB00878,0
DB01151,DB00499,0
DB00413,DB00339,0
DB00993,DB01194,0
DB00244,DB00194,0
DB00953,DB01077,0
DB00550,DB00753,0
DB00850,DB01117,0
DB00275,DB00374,0
DB00363,DB00598,0
DB01082,DB01182,0
DB01140,DB00524,0
DB01127,DB00780,0
DB01009,DB00780,0
DB00479,DB00740,0
DB01193,DB00310,0
DB01204,DB00632,0
DB00441,DB00209,0
DB00353,DB01076,0
DB00989,DB01194,0
DB00598,DB00806,0
DB00650,DB01219,0
DB00975,DB01037,0
DB00480,DB00632,0
DB00619,DB01142,0
DB00441,DB00205,0
DB01224,DB01254,0
DB00851,DB01222,0
DB00184,DB00501,0
DB00284,DB01190,0
DB00790,DB00294,0
DB00991,DB00983,0
DB00465,DB00468,0
DB00218,DB00986,0
DB01151,DB00216,0
DB00784,DB01183,0
DB00203,DB01181,0
DB00577,DB01410,0
DB00371,DB00773,0
DB00439,DB00951,0
DB00712,DB00215,0
DB00658,DB01105,0
DB01053,DB00585,0
DB00410,DB01150,0
DB00321,DB00541,0
DB00557,DB01406,0
DB00983,DB00419,0
DB00583,DB00242,0
DB00296,DB01188,0
DB00242,DB00857,0
DB00545,DB01221,0
DB00182,DB01182,0
DB01143,DB01041,0
DB01413,DB02300,0
DB01416,DB00869,0
DB00869,DB00374,0
DB00844,DB00734,0
DB00993,DB00351,0
DB00623,DB00419,0
DB01610,DB01219,0
DB01053,DB01186,0
DB00208,DB00951,0
DB00624,DB01410,0
DB01236,DB00238,0
DB01127,DB00622,0
DB00673,DB00986,0
DB01167,DB00683,0
DB00962,DB00724,0
DB00443,DB01362,0
DB01127,DB00401,0
DB00648,DB00712,0
DB00492,DB00794,0
DB00708,DB01264,0
DB01215,DB00593,0
DB00439,DB00323,0
DB00321,DB00631,0
DB00879,DB01043,0
DB00962,DB00822,0
DB01249,DB01238,0
DB01291,DB01217,0
DB00440,DB00224,0
DB01127,DB01331,0
DB00199,DB00822,0
DB00874,DB00986,0
DB01249,DB00158,0
DB00749,DB00917,0
DB00975,DB00737,0
DB00211,DB00753,0
DB00211,DB00843,0
DB00224,DB00564,0
DB00268,DB01181,0
DB00668,DB00917,0
DB00770,DB00457,0
DB00631,DB00393,0
DB00960,DB01238,0
DB00422,DB00951,0
DB00358,DB06700,0
DB00459,DB01128,0
DB01042,DB01110,0
DB00398,DB00742,0
DB01181,DB01189,0
DB00424,DB02530,0
DB01265,DB01112,0
DB00708,DB00690,0
DB00648,DB01181,0
DB00806,DB00897,0
DB00969,DB00843,0
DB01124,DB00277,0
DB00305,DB00475,0
DB00350,DB00650,0
DB00181,DB00934,0
DB00136,DB00296,0
DB00952,DB00625,0
DB00203,DB00460,0
DB01022,DB00783,0
DB00200,DB01611,0
DB00338,DB00809,0
DB00545,DB00238,0
DB00906,DB00619,0
DB00535,DB00296,0
DB01026,DB01189,0
DB00439,DB00422,0
DB00590,DB00804,0
DB00379,DB00296,0
DB00920,DB01136,0
DB00550,DB00678,0
DB00393,DB00485,0
DB01053,DB00330,0
DB01019,DB00376,0
DB00631,DB00959,0
DB00648,DB01273,0
DB01275,DB01260,0
DB00621,DB00656,0
DB01032,DB00734,0
DB00968,DB00690,0
DB01085,DB01254,0
DB00718,DB01132,0
DB00359,DB00564,0
DB00358,DB00194,0
DB00250,DB01143,0
DB01210,DB00513,0
DB01249,DB00215,0
DB00627,DB01249,0
DB00953,DB00359,0
DB00921,DB00690,0
DB00519,DB00472,0
DB00540,DB00545,0
DB00697,DB02530,0
DB00580,DB01047,0
DB00519,DB00484,0
DB00493,DB01008,0
DB01186,DB00502,0
DB01032,DB00749,0
DB00422,DB01205,0
DB00585,DB00947,0
DB00350,DB00408,0
DB00718,DB00745,0
DB00633,DB00713,0
DB00883,DB00873,0
DB01248,DB01410,0
DB00627,DB00753,0
DB00822,DB01577,0
DB01004,DB01254,0
DB01026,DB01124,0
DB01204,DB00799,0
DB00622,DB00753,0
DB01172,DB00951,0
DB00818,DB00672,0
DB00780,DB00421,0
DB01623,DB00242,0
DB00275,DB00339,0
DB00552,DB00822,0
DB01085,DB00396,0
DB01082,DB00549,0
DB00321,DB00499,0
DB01249,DB01068,0
DB00201,DB01117,0
DB00425,DB01406,0
DB00374,DB01188,0
DB00162,DB00419,0
DB00601,DB00712,0
DB00355,DB00605,0
DB00700,DB04441,0
DB00415,DB01623,0
DB00580,DB01367,0
DB01410,DB00625,0
DB01623,DB01190,0
DB00479,DB01043,0
DB00278,DB01095,0
DB00341,DB00514,0
DB00408,DB01008,0
DB01110,DB00650,0
DB00373,DB00794,0
DB00727,DB01006,0
DB00548,DB00446,0
DB00533,DB00841,0
DB01019,DB00844,0
DB00882,DB00359,0
DB00820,DB01410,0
DB01149,DB01085,0
DB00583,DB00495,0
DB00583,DB00303,0
DB00270,DB01047,0
DB01026,DB00367,0
DB00571,DB00701,0
DB00673,DB00619,0
DB00211,DB00557,0
DB00350,DB01077,0
DB01124,DB00379,0
DB00519,DB00564,0
DB01273,DB00799,0
DB00415,DB00481,0
DB00681,DB00621,0
DB00398,DB00631,0
DB00983,DB00503,0
DB00439,DB00215,0
DB00393,DB00950,0
DB00575,DB00859,0
DB00674,DB01022,0
DB01151,DB00470,0
DB00713,DB00320,0
DB02379,DB00291,0
DB01042,DB00737,0
DB00472,DB01047,0
DB00860,DB01155,0
DB00659,DB01190,0
DB00224,DB01203,0
DB00275,DB00780,0
DB01204,DB01045,0
DB00210,DB00284,0
DB00887,DB00499,0
DB01162,DB02530,0
DB00394,DB01219,0
DB00674,DB00214,0
DB00359,DB01029,0
DB01265,DB00523,0
DB00740,DB00481,0
DB00484,DB01189,0
DB00262,DB01173,0
DB01095,DB00780,0
DB00915,DB00656,0
DB00920,DB00850,0
DB00472,DB00457,0
DB00248,DB00279,0
DB00938,DB00485,0
DB01265,DB00404,0
DB00450,DB01155,0
DB00673,DB01241,0
DB00681,DB00489,0
DB00398,DB00550,0
DB00745,DB00513,0
DB00585,DB00972,0
DB00996,DB00457,0
DB00356,DB00494,0
DB01232,DB00496,0
DB00439,DB01044,0
DB00571,DB00608,0
DB01019,DB00214,0
DB04441,DB01589,0
DB00590,DB00262,0
DB00204,DB00790,0
DB00775,DB00749,0
DB00216,DB00972,0
DB00371,DB01045,0
DB00806,DB00874,0
DB00921,DB00806,0
DB00757,DB01181,0
DB00770,DB00292,0
DB00880,DB00783,0
DB00379,DB00484,0
DB01240,DB01577,0
DB06700,DB01117,0
DB00399,DB00752,0
DB00718,DB00186,0
DB01137,DB00356,0
DB02379,DB00396,0
DB00497,DB00513,0
DB01229,DB00794,0
DB00659,DB00912,0
DB00627,DB00198,0
DB00493,DB00737,0
DB00198,DB00545,0
DB00438,DB01105,0
DB01077,DB02379,0
DB00880,DB00115,0
DB00395,DB00499,0
DB00530,DB01267,0
DB00619,DB01105,0
DB00912,DB01254,0
DB01156,DB00918,0
DB00727,DB00291,0
DB00585,DB00799,0
DB00674,DB00485,0
DB00969,DB01045,0
DB00590,DB00900,0
DB00198,DB01016,0
DB00990,DB00297,0
DB00535,DB01043,0
DB00315,DB01097,0
DB00261,DB01142,0
DB00280,DB01190,0
DB01182,DB00783,0
DB00952,DB00419,0
DB01236,DB00631,0
DB01059,DB00811,0
DB01167,DB00690,0
DB00953,DB00704,0
DB01036,DB00457,0
DB01124,DB00796,0
DB01413,DB00710,0
DB00199,DB00611,0
DB00548,DB01117,0
DB00726,DB00194,0
DB01060,DB00549,0
DB00887,DB00986,0
DB00201,DB01406,0
DB01182,DB00938,0
DB00353,DB01014,0
DB00441,DB01202,0
DB00787,DB00906,0
DB00770,DB00324,0
DB00841,DB00191,0
DB00450,DB00674,0
DB00356,DB00717,0
