drugbank_id_1,drugbank_id_2,label
DB01377,DB01622,1
DB00503,DB01071,1
DB01403,DB00908,1
DB01263,DB08828,1
DB06701,DB00344,1
DB00176,DB04898,1
DB00691,DB01356,1
DB00366,DB05271,1
DB00436,DB00774,1
DB00409,DB01159,1
DB00231,DB00181,1
DB00091,DB01598,1
DB00540,DB06402,1
DB09084,DB00917,1
DB00252,DB08865,1
DB00812,DB05676,1
DB00613,DB01214,1
DB01260,DB06819,1
DB02513,DB00678,1
DB01588,DB00593,1
DB00420,DB01359,1
DB00932,DB05265,1
DB08912,DB08899,1
DB00870,DB01013,1
DB09042,DB00696,1
DB00475,DB01176,1
DB06708,DB00866,1
DB00871,DB00904,1
DB00778,DB00353,1
DB00834,DB01136,1
DB00559,DB00726,1
DB00963,DB00521,1
DB01009,DB00571,1
DB00268,DB01283,1
DB04855,DB00541,1
DB06290,DB00778,1
DB09073,DB00091,1
DB00982,DB06730,1
DB00589,DB00759,1
DB06772,DB00385,1
DB00794,DB06694,1
DB00289,DB00860,1
DB00805,DB00334,1
DB01028,DB01452,1
DB09167,DB00921,1
DB00924,DB01198,1
DB08880,DB00436,1
DB09074,DB00701,1
DB01567,DB09342,1
DB01248,DB01268,1
DB00752,DB00227,1
DB00813,DB00455,1
DB01189,DB01202,1
DB00647,DB06212,1
DB04552,DB00974,1
DB05039,DB06603,1
DB01142,DB00363,1
DB00285,DB01068,1
DB01167,DB00320,1
DB09078,DB00539,1
DB00104,DB08865,1
DB01215,DB12532,1
DB08912,DB00655,1
DB08439,DB04898,1
DB01250,DB00280,1
DB01353,DB09225,1
DB01236,DB09078,1
DB00999,DB02638,1
DB01149,DB01132,1
DB00283,DB00379,1
DB00322,DB01018,1
DB01188,DB06694,1
DB00908,DB00317,1
DB00586,DB00861,1
DB00199,DB00622,1
DB00844,DB00765,1
DB00870,DB01401,1
DB01215,DB00281,1
DB08820,DB00829,1
DB00519,DB08932,1
DB11348,DB01077,1
DB05521,DB11574,1
DB00544,DB00554,1
DB01168,DB00491,1
DB00648,DB08893,1
DB01026,DB00343,1
DB01198,DB01433,1
DB08880,DB00252,1
DB00182,DB01120,1
DB09275,DB00635,1
DB00991,DB00445,1
DB00615,DB01222,1
DB08922,DB01018,1
DB00278,DB09079,1
DB01377,DB09091,1
DB00794,DB06145,1
DB00582,DB01216,1
DB04572,DB04930,1
DB01396,DB01262,1
DB00091,DB01159,1
DB00774,DB01020,1
DB01092,DB00631,1
DB00518,DB00541,1
DB00444,DB08860,1
DB06595,DB00285,1
DB08873,DB00281,1
DB00445,DB01111,1
DB01032,DB01603,1
DB00178,DB00633,1
DB01390,DB00443,1
DB01227,DB00035,1
DB00871,DB08941,1
DB01086,DB06738,1
DB00458,DB00904,1
DB01264,DB00701,1
DB00696,DB00264,1
DB00208,DB00829,1
DB00871,DB00502,1
DB00622,DB06770,1
DB04855,DB08827,1
DB00199,DB01253,1
DB00404,DB00252,1
DB00998,DB01622,1
DB00611,DB04908,1
DB00527,DB13323,1
DB00834,DB00304,1
DB00408,DB01219,1
DB00179,DB00035,1
DB05812,DB00454,1
DB00212,DB00248,1
DB09048,DB00153,1
DB01154,DB09235,1
DB00346,DB00449,1
DB00960,DB08932,1
DB00681,DB01136,1
DB01033,DB08868,1
DB02709,DB00866,1
DB00976,DB00270,1
DB06684,DB00248,1
DB08439,DB01082,1
DB01603,DB00498,1
DB01403,DB00191,1
DB09330,DB01018,1
DB01420,DB01067,1
DB01340,DB00726,1
DB06717,DB00857,1
DB01159,DB00771,1
DB01626,DB09242,1
DB00624,DB00731,1
DB09009,DB08907,1
DB04575,DB00932,1
DB00370,DB00268,1
DB00477,DB00241,1
DB00283,DB00755,1
DB00320,DB09166,1
DB06144,DB01071,1
DB01122,DB01273,1
DB00750,DB01615,1
DB00501,DB05541,1
DB05521,DB00193,1
DB00327,DB11106,1
DB00696,DB00589,1
DB00333,DB00592,1
DB01167,DB00571,1
DB01168,DB00561,1
DB01365,DB00792,1
DB00991,DB00384,1
DB01072,DB00246,1
DB00726,DB06700,1
DB01238,DB00922,1
DB00813,DB01437,1
DB00091,DB00280,1
DB00227,DB00540,1
DB00814,DB09075,1
DB09245,DB01180,1
DB06267,DB01193,1
DB00413,DB00964,1
DB00813,DB00494,1
DB00477,DB00918,1
DB09167,DB00814,1
DB00801,DB00835,1
DB00871,DB05294,1
DB01221,DB09085,1
DB00752,DB00614,1
DB01615,DB00598,1
DB01186,DB00741,1
DB01017,DB01418,1
DB00606,DB08808,1
DB00669,DB01104,1
DB00809,DB09290,1
DB09048,DB00584,1
DB00436,DB04920,1
DB08864,DB04844,1
DB06144,DB05246,1
DB00594,DB00808,1
DB00918,DB06262,1
DB00661,DB01183,1
DB08899,DB12483,1
DB01253,DB08957,1
DB01154,DB00273,1
DB01178,DB01356,1
DB00794,DB01106,1
DB00780,DB00802,1
DB00881,DB00254,1
DB00252,DB09555,1
DB01397,DB06736,1
DB00346,DB01162,1
DB00248,DB00935,1
DB00682,DB06228,1
DB02703,DB00843,1
DB00263,DB09049,1
DB09073,DB00268,1
DB00196,DB00240,1
DB00258,DB00401,1
DB06690,DB01353,1
DB01110,DB00678,1
DB00976,DB08992,1
DB01142,DB09449,1
DB09118,DB06770,1
DB00652,DB00241,1
DB06216,DB00434,1
DB00794,DB00813,1
DB00564,DB00823,1
DB01195,DB00264,1
DB00335,DB01113,1
DB00349,DB00568,1
DB08893,DB00281,1
DB00212,DB06287,1
DB11268,DB13783,1
DB09042,DB00215,1
DB00497,DB04842,1
DB04876,DB00864,1
DB01116,DB01214,1
DB09242,DB08907,1
DB01151,DB00567,1
DB00393,DB00774,1
DB00908,DB01192,1
DB01384,DB00880,1
DB01075,DB00875,1
DB00544,DB09570,1
DB01221,DB01267,1
DB01200,DB01041,1
DB00235,DB00278,1
DB00922,DB00373,1
DB00899,DB01440,1
DB01380,DB01155,1
DB09198,DB00327,1
DB00275,DB06736,1
DB00575,DB01501,1
DB06699,DB00468,1
DB00983,DB00537,1
DB00590,DB01224,1
DB01174,DB00394,1
DB00289,DB00726,1
DB06480,DB00890,1
DB01017,DB00296,1
DB00475,DB06288,1
DB00404,DB11609,1
DB00263,DB01194,1
DB00238,DB06789,1
DB09288,DB00710,1
DB00849,DB01069,1
DB01238,DB00753,1
DB01026,DB00208,1
DB00819,DB00564,1
DB00722,DB11362,1
DB00608,DB00512,1
DB00297,DB00695,1
DB06413,DB01175,1
DB09118,DB01171,1
DB01023,DB01095,1
DB00857,DB00866,1
DB01452,DB13323,1
DB00921,DB06616,1
DB00503,DB01223,1
DB09074,DB01036,1
DB00838,DB00682,1
DB09123,DB00278,1
DB00618,DB00498,1
DB09118,DB01190,1
DB00217,DB00790,1
DB00328,DB06739,1
DB06708,DB06702,1
DB00991,DB00655,1
DB01119,DB01067,1
DB00677,DB04846,1
DB00980,DB00898,1
DB00230,DB01080,1
DB09054,DB01234,1
DB01224,DB06203,1
DB00176,DB00420,1
DB00281,DB01094,1
DB00544,DB00327,1
DB08873,DB00977,1
DB01580,DB06268,1
DB00295,DB00622,1
DB00845,DB08916,1
DB06594,DB00898,1
DB00320,DB01063,1
DB00331,DB01016,1
DB05812,DB01551,1
DB01101,DB01132,1
DB01209,DB00494,1
DB01241,DB00222,1
DB09167,DB00495,1
DB00320,DB00401,1
DB01024,DB01380,1
DB13167,DB00846,1
DB01023,DB08922,1
DB01320,DB00541,1
DB04794,DB01201,1
DB00264,DB01394,1
DB01174,DB00356,1
DB01588,DB01618,1
DB00379,DB00461,1
DB00845,DB01076,1
DB13167,DB11921,1
DB00652,DB00934,1
DB09330,DB00877,1
DB01100,DB00641,1
DB01129,DB09296,1
DB01399,DB01234,1
DB00351,DB00682,1
DB01615,DB00794,1
DB01087,DB01136,1
DB00486,DB00960,1
DB09291,DB00476,1
DB00338,DB00184,1
DB00691,DB01283,1
DB00318,DB00829,1
DB00206,DB05246,1
DB00179,DB00282,1
DB00176,DB00869,1
DB00490,DB08910,1
DB01104,DB00637,1
DB00246,DB01545,1
DB00492,DB00880,1
DB04842,DB05246,1
DB06207,DB00697,1
DB09073,DB00637,1
DB00710,DB04855,1
DB01348,DB00651,1
DB09242,DB06704,1
DB00188,DB00482,1
DB00861,DB00253,1
DB00344,DB01169,1
DB13158,DB01325,1
DB00390,DB04865,1
DB00813,DB01567,1
DB01283,DB06786,1
DB00745,DB01179,1
DB00647,DB00423,1
DB00246,DB01544,1
DB09120,DB00377,1
DB00318,DB06153,1
DB00661,DB00620,1
DB00673,DB00802,1
DB00712,DB01234,1
DB04552,DB09075,1
DB00207,DB01098,1
DB06148,DB00872,1
DB00203,DB00593,1
DB00670,DB01090,1
DB00208,DB00177,1
DB09118,DB00615,1
DB00792,DB00679,1
DB13783,DB01708,1
DB01209,DB01618,1
DB05812,DB04844,1
DB09009,DB01252,1
DB00246,DB00475,1
DB01159,DB01614,1
DB00921,DB06212,1
DB01351,DB06594,1
DB08881,DB06684,1
DB01545,DB05271,1
DB00364,DB00254,1
DB01463,DB00341,1
DB00715,DB00641,1
DB01078,DB00860,1
DB00625,DB01036,1
DB00408,DB00656,1
DB06335,DB01016,1
DB00812,DB04846,1
DB00683,DB09049,1
DB00476,DB01364,1
DB01263,DB01234,1
DB00366,DB01614,1
DB00492,DB09236,1
DB04878,DB00359,1
DB00388,DB01193,1
DB00683,DB00413,1
DB01012,DB09167,1
DB09286,DB00691,1
DB09167,DB00213,1
DB09286,DB01197,1
DB01377,DB01254,1
DB00908,DB00956,1
DB01220,DB00187,1
DB00933,DB01615,1
DB08922,DB00909,1
DB09275,DB00282,1
DB04743,DB06263,1
DB06700,DB01064,1
DB00277,DB00851,1
DB09230,DB00325,1
DB01100,DB01041,1
DB00979,DB01325,1
DB00206,DB00191,1
DB06663,DB00472,1
DB00708,DB00695,1
DB00220,DB00823,1
DB01264,DB04572,1
DB08820,DB01198,1
DB01024,DB01240,1
DB01211,DB01076,1
DB00376,DB01325,1
DB00805,DB11315,1
DB00622,DB00327,1
DB09198,DB00784,1
DB01118,DB04840,1
DB08864,DB00921,1
DB04951,DB00006,1
DB00515,DB00798,1
DB00283,DB00910,1
DB01153,DB01115,1
DB01026,DB00278,1
DB00737,DB00980,1
DB00812,DB00373,1
DB00735,DB01021,1
DB00529,DB00798,1
DB06290,DB09270,1
DB06148,DB00320,1
DB00091,DB01392,1
DB09048,DB01016,1
DB00873,DB00310,1
DB12532,DB01242,1
DB00564,DB11817,1
DB00188,DB00997,1
DB00668,DB00412,1
DB01355,DB01452,1
DB00255,DB00687,1
DB01238,DB06153,1
DB09245,DB01001,1
DB00220,DB00949,1
DB00933,DB09097,1
DB00511,DB00317,1
DB00285,DB00373,1
DB09238,DB01075,1
DB01267,DB09166,1
DB00494,DB01176,1
DB00326,DB08930,1
DB01076,DB09079,1
DB00749,DB00821,1
DB01320,DB11613,1
DB00177,DB01075,1
DB09009,DB00593,1
DB00231,DB00356,1
DB01026,DB00502,1
DB00470,DB01364,1
DB06204,DB09009,1
DB08871,DB01087,1
DB00448,DB01026,1
DB13783,DB02638,1
DB01609,DB00603,1
DB00207,DB00450,1
DB00178,DB01211,1
DB01588,DB01219,1
DB00752,DB06144,1
DB04794,DB01074,1
DB01159,DB01202,1
DB01263,DB12483,1
DB00203,DB08827,1
DB09048,DB11817,1
DB04868,DB00327,1
DB00688,DB00960,1
DB00679,DB04908,1
DB00210,DB12598,1
DB00224,DB08971,1
DB04868,DB01590,1
DB00337,DB00642,1
DB00861,DB03615,1
DB01435,DB04865,1
DB01168,DB06707,1
DB00697,DB00373,1
DB00586,DB01260,1
DB02703,DB01263,1
DB00849,DB00255,1
DB00588,DB00771,1
DB06788,DB05294,1
DB00812,DB00489,1
DB09065,DB00724,1
DB00188,DB01588,1
DB00346,DB01175,1
DB09449,DB04951,1
DB00867,DB01021,1
DB00976,DB09068,1
DB00871,DB00363,1
DB00658,DB00136,1
DB00370,DB00723,1
DB04871,DB00296,1
DB00454,DB09128,1
DB00091,DB06777,1
DB00622,DB00537,1
DB09289,DB00266,1
DB00681,DB01275,1
DB00614,DB09352,1
DB00461,DB00512,1
DB00722,DB00765,1
DB09054,DB06207,1
DB00196,DB05109,1
DB01626,DB01359,1
DB09048,DB00818,1
DB01595,DB09009,1
DB00188,DB01166,1
DB06595,DB00589,1
DB09119,DB00425,1
DB00790,DB01214,1
DB01081,DB04896,1
DB00502,DB13025,1
DB08918,DB00968,1
DB09232,DB01076,1
DB09040,DB09238,1
DB00214,DB04920,1
DB00674,DB00387,1
DB00542,DB00404,1
DB00907,DB00433,1
DB01076,DB06616,1
DB06290,DB01156,1
DB00203,DB06684,1
DB00900,DB01153,1
DB00325,DB00734,1
DB01628,DB01275,1
DB00298,DB06738,1
DB00790,DB00964,1
DB00408,DB00599,1
DB00890,DB04272,1
DB00936,DB00808,1
DB00584,DB00790,1
DB00673,DB00252,1
DB00936,DB00694,1
DB00573,DB06605,1
DB05676,DB00187,1
DB00652,DB00695,1
DB00529,DB01100,1
DB00794,DB01158,1
DB00500,DB11660,1
DB00201,DB01558,1
DB00675,DB01155,1
DB00335,DB00281,1
DB04948,DB00594,1
DB09082,DB00436,1
DB09068,DB01168,1
DB01039,DB01076,1
DB01245,DB01409,1
DB00212,DB09236,1
DB00736,DB06616,1
DB01403,DB12332,1
DB01041,DB00264,1
DB00209,DB01090,1
DB09104,DB01024,1
DB00283,DB08820,1
DB04918,DB00266,1
DB01104,DB00261,1
DB00254,DB00296,1
DB00564,DB00277,1
DB00224,DB00153,1
DB00677,DB01173,1
DB00735,DB00487,1
DB00188,DB01394,1
DB00611,DB00819,1
DB08933,DB05676,1
DB00422,DB00344,1
DB00800,DB01020,1
DB00502,DB01137,1
DB12267,DB00700,1
DB01247,DB00187,1
DB00897,DB11609,1
DB00228,DB00961,1
DB08922,DB00341,1
DB00340,DB00808,1
DB00723,DB01288,1
DB08439,DB06263,1
DB00379,DB00338,1
DB01254,DB06616,1
DB12332,DB06145,1
DB00289,DB00889,1
DB00263,DB08906,1
DB00918,DB01253,1
DB00554,DB00694,1
DB01399,DB11268,1
DB01012,DB01182,1
DB00501,DB00409,1
DB09238,DB06414,1
DB05676,DB13167,1
DB04840,DB01348,1
DB00849,DB00435,1
DB05219,DB06210,1
DB09065,DB00835,1
DB00270,DB00912,1
DB00989,DB06702,1
DB01041,DB09038,1
DB00326,DB01155,1
DB00300,DB00829,1
DB00263,DB06791,1
DB01099,DB01220,1
DB01072,DB01559,1
DB00246,DB00496,1
DB00482,DB00531,1
DB08912,DB06803,1
DB00598,DB11362,1
DB00872,DB01359,1
DB08881,DB00153,1
DB00179,DB01214,1
DB00714,DB08865,1
DB08881,DB01380,1
DB08918,DB00298,1
DB01452,DB01151,1
DB01158,DB09063,1
DB01275,DB08932,1
DB09291,DB01628,1
DB00358,DB00483,1
DB08899,DB01026,1
DB01072,DB00379,1
DB00490,DB01595,1
DB01110,DB08864,1
DB06802,DB00700,1
DB00898,DB00436,1
DB00818,DB00956,1
DB00681,DB01082,1
DB00544,DB01154,1
DB00674,DB06402,1
DB01086,DB01356,1
DB00690,DB00341,1
DB00794,DB00877,1
DB04951,DB01234,1
DB00366,DB00508,1
DB00363,DB06148,1
DB01154,DB01612,1
DB06595,DB00701,1
DB00721,DB00849,1
DB00486,DB01227,1
DB00612,DB01366,1
DB00932,DB01166,1
DB01086,DB05271,1
DB05039,DB00872,1
DB00241,DB00750,1
DB09084,DB00946,1
DB06636,DB00857,1
DB00193,DB00474,1
DB00482,DB00784,1
DB13783,DB00158,1
DB01118,DB06207,1
DB09279,DB09084,1
DB00861,DB08807,1
DB00289,DB01100,1
DB00398,DB00266,1
DB13783,DB00955,1
DB00564,DB01154,1
DB01174,DB00987,1
DB00320,DB06414,1
DB01026,DB00180,1
DB00472,DB01325,1
DB00182,DB00723,1
DB00540,DB01175,1
DB00661,DB00688,1
DB01154,DB09279,1
DB08905,DB00621,1
DB00614,DB00731,1
DB01081,DB00949,1
DB00252,DB08864,1
DB00390,DB00487,1
DB06738,DB00405,1
DB01104,DB08916,1
DB01010,DB00732,1
DB00296,DB00241,1
DB02546,DB00222,1
DB01614,DB00391,1
DB00673,DB00379,1
DB09352,DB00354,1
DB09323,DB00997,1
DB01045,DB06595,1
DB06594,DB09085,1
DB00582,DB01224,1
DB00554,DB01047,1
DB00427,DB05246,1
DB00417,DB01418,1
DB00206,DB09343,1
DB01026,DB11574,1
DB00790,DB04574,1
DB01092,DB00537,1
DB00287,DB00571,1
DB01367,DB00703,1
DB00227,DB00983,1
DB00227,DB01124,1
DB00177,DB00214,1
DB06717,DB11614,1
DB00490,DB01618,1
DB08912,DB00425,1
DB00582,DB01087,1
DB01045,DB00950,1
DB00281,DB00969,1
DB01054,DB01226,1
DB00648,DB00420,1
DB00648,DB06335,1
DB01401,DB00547,1
DB00169,DB01028,1
DB00186,DB01086,1
DB00758,DB06154,1
DB06212,DB01340,1
DB00788,DB09095,1
DB00247,DB00829,1
DB08899,DB08883,1
DB09054,DB09123,1
DB00680,DB00334,1
DB09275,DB09414,1
DB01076,DB09270,1
DB00254,DB00295,1
DB06700,DB00629,1
DB01558,DB00405,1
DB01194,DB01356,1
DB00300,DB00684,1
DB00805,DB01158,1
DB00257,DB06594,1
DB01029,DB01184,1
DB01136,DB11362,1
DB06603,DB00715,1
DB00254,DB09570,1
DB09286,DB01359,1
DB00181,DB00625,1
DB00227,DB04841,1
DB00589,DB00882,1
DB01220,DB01024,1
DB01545,DB06716,1
DB01320,DB00316,1
DB00228,DB01176,1
DB00285,DB00363,1
DB09275,DB01234,1
DB01685,DB01120,1
DB00214,DB01029,1
DB00224,DB00440,1
DB00483,DB00436,1
DB01201,DB11915,1
DB09065,DB05381,1
DB00436,DB01203,1
DB00186,DB09345,1
DB01012,DB00502,1
DB00501,DB01589,1
DB00834,DB00877,1
DB04839,DB00972,1
DB09073,DB00567,1
DB06237,DB00800,1
DB00283,DB00921,1
DB00477,DB00593,1
DB00375,DB01076,1
DB05676,DB09138,1
DB12332,DB05239,1
DB09042,DB00752,1
DB01171,DB04871,1
DB00492,DB01196,1
DB00371,DB09166,1
DB01238,DB00721,1
DB00359,DB00440,1
DB06414,DB00444,1
DB00525,DB00555,1
DB01384,DB01076,1
DB00379,DB00917,1
DB01254,DB00656,1
DB00714,DB00797,1
DB04743,DB00412,1
DB00238,DB01054,1
DB00268,DB00790,1
DB00376,DB01409,1
DB00697,DB00908,1
DB00615,DB00270,1
DB06700,DB01021,1
DB01232,DB04572,1
DB00232,DB09449,1
DB01283,DB06695,1
DB01174,DB00846,1
DB09330,DB00990,1
DB01244,DB00594,1
DB00474,DB01229,1
DB00596,DB00827,1
DB04871,DB01071,1
DB01214,DB00989,1
DB09477,DB09288,1
DB01264,DB00778,1
DB01215,DB01002,1
DB01101,DB00908,1
DB00281,DB01227,1
DB01545,DB00765,1
DB00529,DB00468,1
DB00708,DB01466,1
DB00328,DB01220,1
DB00749,DB01133,1
DB09075,DB00705,1
DB09065,DB00502,1
DB08873,DB00307,1
DB01355,DB01069,1
DB00176,DB00426,1
DB00246,DB09555,1
DB08903,DB01624,1
DB00862,DB01275,1
DB00880,DB00331,1
DB00177,DB00991,1
DB00461,DB09288,1
DB01200,DB09292,1
DB00542,DB00696,1
DB00289,DB00220,1
DB01320,DB00783,1
DB00409,DB01466,1
DB00924,DB00805,1
DB08799,DB06698,1
DB01137,DB00204,1
DB00295,DB00327,1
DB01017,DB00404,1
DB00753,DB00700,1
DB01122,DB01062,1
DB01172,DB01396,1
DB00818,DB01041,1
DB01320,DB00570,1
DB13142,DB04920,1
DB00933,DB08807,1
DB00195,DB00622,1
DB00091,DB01008,1
DB01050,DB09026,1
DB01239,DB13872,1
DB01320,DB12026,1
DB00932,DB00672,1
DB00690,DB01238,1
DB08912,DB00924,1
DB00668,DB00880,1
DB00794,DB01238,1
DB00503,DB00412,1
DB00545,DB01062,1
DB06712,DB09038,1
DB00501,DB00338,1
DB00678,DB00796,1
DB01240,DB06826,1
DB00648,DB01186,1
DB08906,DB00779,1
DB00966,DB00605,1
DB00797,DB00765,1
DB01192,DB00268,1
DB01397,DB00487,1
DB04846,DB01251,1
DB00296,DB00594,1
DB00694,DB00363,1
DB00391,DB00425,1
DB00951,DB01429,1
DB00496,DB00454,1
DB00554,DB09215,1
DB00313,DB00312,1
DB00227,DB00988,1
DB09244,DB01356,1
DB01211,DB01198,1
DB00359,DB01095,1
DB06712,DB00732,1
DB06788,DB04855,1
DB00248,DB00520,1
DB01628,DB13167,1
DB01623,DB00737,1
DB00468,DB00377,1
DB01132,DB11362,1
DB00646,DB00425,1
DB00889,DB06700,1
DB01229,DB00385,1
DB00813,DB01394,1
DB00254,DB00924,1
DB00796,DB00476,1
DB09070,DB01583,1
DB00264,DB01030,1
DB01037,DB11362,1
DB00804,DB00219,1
DB08976,DB11268,1
DB05812,DB00468,1
DB00240,DB01185,1
DB00790,DB01348,1
DB06237,DB00966,1
DB00468,DB00396,1
DB00297,DB13323,1
DB00834,DB00571,1
DB01392,DB00270,1
DB00186,DB01437,1
DB00635,DB01208,1
DB06402,DB00261,1
DB00402,DB01588,1
DB08873,DB05351,1
DB09063,DB01129,1
DB00312,DB00876,1
DB00690,DB11609,1
DB08893,DB01576,1
DB00484,DB06292,1
DB01018,DB01340,1
DB00564,DB00675,1
DB00182,DB00708,1
DB00207,DB01624,1
DB00692,DB01244,1
DB00396,DB06212,1
DB00318,DB01202,1
DB01435,DB01421,1
DB00321,DB00541,1
DB00421,DB06207,1
DB00320,DB06789,1
DB00230,DB00281,1
DB06730,DB01418,1
DB00220,DB00972,1
DB00744,DB01297,1
DB01065,DB06288,1
DB01122,DB04861,1
DB04842,DB01365,1
DB06825,DB08903,1
DB00203,DB00177,1
DB01283,DB00300,1
DB12332,DB06777,1
DB00916,DB01418,1
DB00821,DB04846,1
DB00472,DB00590,1
DB00196,DB01244,1
DB06290,DB06697,1
DB00997,DB00772,1
DB01100,DB01227,1
DB06739,DB00385,1
DB01013,DB00674,1
DB00356,DB06153,1
DB00697,DB00280,1
DB11148,DB00950,1
DB00818,DB00829,1
DB09075,DB01048,1
DB00238,DB00264,1
DB04573,DB01222,1
DB00623,DB01452,1
DB01463,DB00182,1
DB01263,DB00641,1
DB00412,DB01132,1
DB00268,DB00727,1
DB00514,DB13025,1
DB06717,DB04930,1
DB00688,DB00214,1
DB01045,DB00337,1
DB06781,DB06412,1
DB00490,DB00405,1
DB09330,DB08877,1
DB08865,DB06770,1
DB00899,DB00421,1
DB12598,DB00421,1
DB00906,DB00909,1
DB00697,DB01224,1
DB00358,DB00962,1
DB01235,DB04908,1
DB01057,DB01116,1
DB00752,DB00374,1
DB06441,DB00569,1
DB11079,DB00887,1
DB11699,DB01356,1
DB00418,DB01050,1
DB01193,DB01364,1
DB09065,DB00643,1
DB01401,DB01059,1
DB01072,DB01248,1
DB09073,DB11828,1
DB00468,DB00318,1
DB00564,DB00503,1
DB01563,DB00283,1
DB01072,DB01085,1
DB12332,DB12026,1
DB00619,DB00808,1
DB01232,DB11362,1
DB00673,DB00227,1
DB09048,DB00349,1
DB01167,DB08883,1
DB01116,DB00881,1
DB00338,DB06725,1
DB01189,DB04844,1
DB00807,DB01154,1
DB01232,DB00347,1
DB09048,DB00495,1
DB00351,DB06589,1
DB00257,DB01418,1
DB00900,DB00639,1
DB01589,DB01002,1
DB01384,DB00772,1
DB00655,DB00547,1
DB00875,DB00273,1
DB00690,DB01114,1
DB00784,DB06228,1
DB00320,DB01128,1
DB09216,DB00487,1
DB00215,DB00284,1
DB00586,DB01275,1
DB01175,DB00280,1
DB00653,DB01075,1
DB01320,DB06403,1
DB01174,DB01440,1
DB00542,DB00495,1
DB01435,DB00187,1
DB01192,DB00421,1
DB00208,DB00917,1
DB00482,DB04898,1
DB01197,DB00586,1
DB00433,DB01068,1
DB01130,DB08909,1
DB01233,DB09128,1
DB00968,DB06218,1
DB09241,DB00731,1
DB00270,DB09166,1
DB00810,DB01325,1
DB01159,DB00321,1
DB00745,DB01060,1
DB09241,DB00612,1
DB00924,DB09071,1
DB09072,DB00950,1
DB09063,DB00586,1
DB06690,DB08872,1
DB05219,DB08922,1
DB00511,DB09256,1
DB01392,DB00401,1
DB06737,DB00180,1
DB00745,DB08864,1
DB00270,DB08827,1
DB00681,DB01172,1
DB00908,DB00297,1
DB01178,DB00593,1
DB06290,DB01349,1
DB00270,DB00925,1
DB00188,DB00593,1
DB00169,DB00656,1
DB00315,DB09225,1
DB01250,DB00352,1
DB00722,DB00869,1
DB00281,DB00434,1
DB01433,DB13323,1
DB00678,DB08984,1
DB00179,DB06737,1
DB04575,DB04898,1
DB01295,DB00185,1
DB08933,DB00091,1
DB00889,DB01155,1
DB08881,DB01137,1
DB01045,DB00962,1
DB00188,DB00851,1
DB00834,DB00936,1
DB00364,DB00735,1
DB09040,DB00622,1
DB00834,DB00531,1
DB00150,DB00321,1
DB09218,DB00919,1
DB01075,DB01232,1
DB00557,DB09071,1
DB00248,DB00813,1
DB01253,DB01023,1
DB00744,DB00385,1
DB01045,DB00571,1
DB01433,DB00268,1
DB01264,DB00528,1
DB01200,DB00268,1
DB09017,DB09128,1
DB00812,DB00630,1
DB09073,DB06414,1
DB08871,DB09063,1
DB00285,DB01288,1
DB00880,DB13142,1
DB00390,DB01193,1
DB05521,DB05271,1
DB08971,DB01406,1
DB00091,DB00420,1
DB00366,DB00363,1
DB09324,DB01421,1
DB01407,DB00774,1
DB01217,DB06616,1
DB06825,DB06697,1
DB00721,DB04953,1
DB00899,DB08922,1
DB01149,DB00540,1
DB01685,DB00188,1
DB11348,DB00153,1
DB01627,DB01337,1
DB00752,DB00622,1
DB01118,DB09082,1
DB01009,DB06263,1
DB00542,DB08931,1
DB00501,DB00361,1
DB00500,DB00929,1
DB09065,DB00912,1
DB00541,DB09027,1
DB01124,DB00617,1
DB09167,DB00935,1
DB00337,DB00888,1
DB00381,DB00887,1
DB00750,DB00472,1
DB01156,DB00924,1
DB01452,DB00956,1
DB01028,DB01615,1
DB01142,DB00964,1
DB00817,DB01015,1
DB01229,DB00484,1
DB00976,DB00394,1
DB06414,DB06237,1
DB01339,DB00193,1
DB00263,DB00518,1
DB01227,DB01242,1
DB00398,DB01184,1
DB01155,DB00489,1
DB08887,DB00412,1
DB00623,DB09017,1
DB00734,DB01239,1
DB01081,DB01114,1
DB00881,DB01158,1
DB00472,DB00393,1
DB00524,DB01348,1
DB01708,DB00436,1
DB09280,DB00177,1
DB01589,DB01356,1
DB00695,DB00731,1
DB00182,DB00610,1
DB01168,DB00246,1
DB00374,DB06697,1
DB01558,DB00334,1
DB00660,DB04844,1
DB00795,DB01208,1
DB01028,DB06700,1
DB01221,DB06480,1
DB00657,DB00925,1
DB00875,DB09342,1
DB09225,DB05246,1
DB01263,DB01058,1
DB00869,DB06826,1
DB00468,DB01177,1
DB00196,DB01229,1
DB01026,DB00883,1
DB00475,DB09017,1
DB01083,DB09119,1
DB08873,DB08895,1
DB00476,DB00699,1
DB04552,DB00467,1
DB00527,DB00215,1
DB08820,DB00637,1
DB00215,DB00409,1
DB00582,DB00738,1
DB00673,DB00655,1
DB13879,DB00997,1
DB00550,DB01078,1
DB00675,DB00199,1
DB09118,DB01621,1
DB00178,DB09238,1
DB00741,DB00997,1
DB00557,DB08881,1
DB00392,DB01192,1
DB05219,DB00608,1
DB01435,DB08984,1
DB00412,DB00784,1
DB00527,DB13025,1
DB00169,DB04861,1
DB00933,DB01563,1
DB00794,DB01009,1
DB00908,DB00637,1
DB00201,DB08864,1
DB08881,DB00377,1
DB00338,DB01424,1
DB06739,DB06810,1
DB00691,DB00248,1
DB00808,DB01261,1
DB09238,DB06016,1
DB01142,DB00268,1
