drugbank_id_1,drugbank_id_2,label
DB00312,DB00934,1
DB00333,DB00934,1
DB01367,DB00934,1
DB00292,DB00934,1
DB01012,DB00934,1
DB06201,DB00934,1
DB08815,DB00934,1
DB09065,DB00543,1
DB00834,DB00543,1
DB01340,DB00543,1
DB00321,DB00543,1
DB01192,DB00543,1
DB01227,DB00543,1
DB00470,DB00543,1
DB00961,DB00543,1
DB08922,DB00543,1
DB11586,DB00543,1
DB00829,DB00543,1
DB08893,DB00543,1
DB00892,DB00543,1
DB09065,DB00818,1
DB01167,DB00818,1
DB06290,DB00818,1
DB00582,DB00818,1
DB00458,DB00818,1
DB00224,DB00818,1
DB00675,DB00818,1
DB01075,DB00818,1
DB00238,DB00818,1
DB04871,DB00818,1
DB00227,DB00818,1
DB01319,DB00818,1
DB00450,DB00818,1
DB00490,DB00818,1
DB08893,DB12070,1
DB09065,DB00715,1
DB00501,DB00715,1
DB00508,DB00715,1
DB09245,DB00715,1
DB00844,DB00715,1
DB00645,DB00715,1
DB01353,DB00715,1
DB01106,DB00715,1
DB12532,DB00715,1
DB00754,DB00715,1
DB06717,DB01087,1
DB00440,DB01087,1
DB00458,DB01087,1
DB01151,DB01087,1
DB00674,DB01087,1
DB00653,DB00176,1
DB00450,DB00176,1
DB00490,DB00176,1
DB09065,DB06212,1
DB00370,DB06212,1
DB00175,DB06212,1
DB00220,DB06212,1
DB08896,DB06212,1
DB00588,DB06212,1
DB06204,DB06212,1
DB00708,DB06212,1
DB00802,DB06212,1
DB00956,DB06212,1
DB01127,DB06212,1
DB01062,DB06212,1
DB00611,DB06212,1
DB00652,DB06212,1
DB00778,DB06212,1
DB00289,DB00358,1
DB00661,DB00358,1
DB09095,DB00358,1
DB09074,DB00358,1
DB01264,DB00358,1
DB00764,DB00358,1
DB00620,DB00358,1
DB00091,DB00358,1
DB00656,DB01588,1
DB00679,DB01588,1
DB00831,DB01588,1
DB00850,DB01588,1
DB01209,DB01588,1
DB01319,DB01588,1
DB00611,DB01588,1
DB09065,DB00402,1
DB01095,DB00402,1
DB01026,DB00402,1
DB00254,DB00402,1
DB09048,DB00402,1
DB00440,DB00402,1
DB00564,DB00402,1
DB00622,DB00402,1
DB00203,DB00402,1
DB09065,DB00404,1
DB00257,DB00404,1
DB09198,DB00404,1
DB00224,DB00404,1
DB04876,DB00404,1
DB01174,DB04930,1
DB06636,DB00518,1
DB01254,DB00518,1
DB06290,DB00518,1
DB05521,DB00518,1
DB08933,DB08873,1
DB00503,DB08873,1
DB00238,DB08873,1
DB06636,DB00332,1
DB09063,DB00332,1
DB00857,DB00332,1
DB00790,DB00696,1
DB09074,DB00696,1
DB00519,DB00696,1
DB00601,DB00696,1
DB05265,DB00696,1
DB00178,DB00381,1
DB04855,DB00381,1
DB09063,DB00381,1
DB00458,DB00381,1
DB00176,DB00381,1
DB00708,DB00381,1
DB00227,DB00381,1
DB09244,DB00381,1
DB00400,DB00381,1
DB01099,DB00381,1
DB00607,DB00381,1
DB00673,DB00904,1
DB01254,DB00904,1
DB09330,DB00904,1
DB00252,DB00904,1
DB00440,DB00904,1
DB00270,DB00904,1
DB01081,DB00904,1
DB00292,DB00904,1
DB00645,DB00904,1
DB06708,DB00904,1
DB00983,DB00904,1
DB00231,DB00904,1
DB00450,DB00904,1
DB01059,DB00904,1
DB00422,DB00458,1
DB00476,DB00458,1
DB01264,DB00458,1
DB00774,DB00458,1
DB00238,DB00458,1
DB01002,DB00458,1
DB06603,DB00458,1
DB01567,DB00458,1
DB00542,DB00458,1
DB00701,DB00458,1
DB06201,DB00458,1
DB00807,DB00458,1
DB00842,DB00458,1
DB00559,DB01076,1
DB00834,DB01076,1
DB04898,DB01076,1
DB01232,DB01076,1
DB00370,DB01076,1
DB06290,DB01076,1
DB00338,DB01076,1
DB08896,DB01076,1
DB00794,DB01076,1
DB00381,DB01076,1
DB01054,DB01076,1
DB01085,DB01076,1
DB01394,DB01076,1
DB01559,DB01076,1
DB08811,DB01076,1
DB02703,DB00448,1
DB00736,DB00448,1
DB00705,DB01194,1
DB00343,DB01194,1
DB09075,DB00897,1
DB00705,DB00897,1
DB00653,DB00897,1
DB11730,DB00897,1
DB00203,DB00897,1
DB00230,DB00897,1
DB00379,DB00339,1
DB00270,DB00339,1
DB00300,DB00339,1
DB00285,DB00234,1
DB04855,DB00234,1
DB00976,DB00234,1
DB01320,DB01349,1
DB04868,DB05381,1
DB08820,DB05381,1
DB00205,DB05381,1
DB09280,DB05381,1
DB00254,DB05381,1
DB00544,DB05381,1
DB00615,DB05381,1
DB00549,DB05381,1
DB00780,DB06764,1
DB01577,DB06764,1
DB01162,DB00996,1
DB01390,DB00996,1
DB00854,DB00996,1
DB00708,DB00996,1
DB00346,DB00996,1
DB00875,DB00996,1
DB00251,DB00996,1
DB00628,DB00996,1
DB00257,DB06694,1
DB00474,DB06694,1
DB09242,DB06694,1
DB06697,DB06694,1
DB01392,DB06694,1
DB00400,DB06694,1
DB08933,DB08932,1
DB01340,DB08932,1
DB05521,DB08932,1
DB00188,DB08932,1
DB01197,DB08932,1
DB06267,DB08932,1
DB09235,DB08932,1
DB09236,DB08932,1
DB00401,DB08932,1
DB00287,DB08932,1
DB01116,DB08932,1
DB00350,DB08932,1
DB09080,DB00450,1
DB01247,DB00450,1
DB00953,DB00450,1
DB08881,DB11915,1
DB09054,DB11915,1
DB00794,DB11915,1
DB01319,DB11915,1
DB04868,DB01115,1
DB00559,DB01115,1
DB00599,DB01115,1
DB00178,DB01115,1
DB00501,DB01115,1
DB06595,DB01115,1
DB00976,DB01115,1
DB01023,DB01115,1
DB01037,DB01115,1
DB00413,DB01115,1
DB00692,DB01115,1
DB01403,DB01115,1
DB00999,DB01115,1
DB00880,DB01115,1
DB11348,DB01115,1
DB00254,DB00316,1
DB09048,DB00316,1
DB01242,DB00316,1
DB00648,DB00316,1
DB00322,DB00316,1
DB01167,DB06282,1
DB00582,DB06282,1
DB00474,DB06282,1
DB00875,DB06282,1
DB01588,DB06282,1
DB00391,DB06282,1
DB00748,DB06282,1
DB00892,DB06282,1
DB04908,DB06282,1
DB01202,DB06282,1
DB01609,DB00862,1
DB01264,DB00862,1
DB00176,DB00862,1
DB04871,DB00862,1
DB08933,DB11574,1
DB01609,DB11574,1
DB09074,DB11574,1
DB00199,DB09227,1
DB01232,DB09227,1
DB00625,DB09227,1
DB00582,DB09227,1
DB00738,DB09227,1
DB01188,DB09227,1
DB03793,DB09227,1
DB08943,DB09227,1
DB00790,DB00353,1
DB08808,DB00353,1
DB01297,DB00353,1
DB04868,DB09076,1
DB00215,DB09076,1
DB00545,DB09076,1
DB01199,DB09076,1
DB00320,DB00829,1
DB00412,DB00829,1
DB00661,DB00829,1
DB00497,DB00829,1
DB09167,DB00829,1
DB00699,DB00829,1
DB00231,DB00829,1
DB00599,DB00252,1
DB01083,DB00252,1
DB06820,DB00252,1
DB00391,DB00252,1
DB09085,DB00252,1
DB09231,DB00252,1
DB04920,DB00252,1
DB00283,DB01202,1
DB01154,DB01202,1
DB00474,DB01202,1
DB00477,DB01202,1
DB06204,DB01202,1
DB00844,DB01202,1
DB09072,DB01202,1
DB01545,DB01202,1
DB00961,DB01202,1
DB06216,DB01202,1
DB00257,DB01018,1
DB01026,DB01018,1
DB06290,DB01018,1
DB00457,DB01018,1
DB01075,DB01018,1
DB00808,DB01018,1
DB00881,DB01018,1
DB00468,DB01018,1
DB00203,DB01018,1
DB00883,DB01018,1
DB00966,DB01018,1
DB00470,DB01018,1
DB00334,DB01018,1
DB04842,DB01018,1
DB01161,DB01018,1
DB00909,DB01018,1
DB00768,DB06698,1
DB06148,DB06698,1
DB01176,DB06698,1
DB06794,DB06698,1
DB01084,DB06698,1
DB00252,DB00434,1
DB00295,DB00434,1
DB01075,DB00434,1
DB00296,DB00434,1
DB01159,DB00434,1
DB00318,DB00434,1
DB00344,DB00434,1
DB00470,DB00434,1
DB01440,DB00434,1
DB01588,DB00434,1
DB00356,DB00434,1
DB00427,DB00434,1
DB08883,DB00434,1
DB00191,DB00434,1
DB01463,DB00434,1
DB00892,DB00434,1
DB00924,DB04896,1
DB01142,DB04896,1
DB01037,DB04896,1
DB00831,DB04896,1
DB01563,DB04896,1
DB00427,DB04896,1
DB06684,DB04896,1
DB00985,DB04896,1
DB00754,DB04896,1
DB11699,DB04896,1
DB00243,DB00409,1
DB00169,DB00409,1
DB09118,DB00409,1
DB00477,DB00409,1
DB00497,DB00409,1
DB00752,DB00409,1
DB00297,DB00409,1
DB00454,DB00409,1
DB00228,DB00409,1
DB00834,DB00321,1
DB00285,DB00321,1
DB00169,DB00321,1
DB01132,DB00321,1
DB01623,DB00321,1
DB00818,DB00321,1
DB00899,DB00321,1
DB00622,DB00321,1
DB00212,DB00321,1
DB00186,DB00321,1
DB01178,DB00321,1
DB09009,DB00321,1
DB04876,DB00321,1
DB00279,DB00321,1
DB00619,DB00656,1
DB01609,DB00656,1
DB09238,DB00656,1
DB09054,DB00656,1
DB00450,DB00656,1
DB00238,DB00592,1
DB09120,DB00425,1
DB09118,DB00425,1
DB00343,DB00425,1
DB00623,DB00425,1
DB00818,DB00425,1
DB00904,DB00425,1
DB00734,DB00425,1
DB00239,DB00425,1
DB00527,DB00425,1
DB01205,DB00425,1
DB08881,DB01075,1
DB06595,DB01075,1
DB08816,DB01075,1
DB01201,DB01075,1
DB01264,DB01075,1
DB00813,DB01075,1
DB00897,DB01075,1
DB01236,DB01176,1
DB00458,DB01176,1
DB00747,DB01176,1
DB00875,DB01176,1
DB06201,DB01176,1
DB08815,DB01176,1
DB00423,DB01176,1
DB00980,DB01176,1
DB00418,DB00476,1
DB01023,DB00476,1
DB06290,DB00476,1
DB00477,DB00476,1
DB00899,DB00476,1
DB00296,DB00476,1
DB01433,DB00476,1
DB11609,DB00476,1
DB00692,DB00476,1
DB01238,DB00476,1
DB00876,DB00476,1
DB00230,DB00476,1
DB00237,DB00476,1
DB06684,DB00476,1
DB00404,DB00476,1
DB01353,DB00476,1
DB00593,DB00476,1
DB00420,DB01501,1
DB01355,DB01501,1
DB01081,DB01501,1
DB00850,DB01501,1
DB01002,DB01501,1
DB01615,DB01501,1
DB00961,DB01501,1
DB01068,DB01501,1
DB00474,DB08872,1
DB01466,DB08872,1
DB00899,DB08872,1
DB00296,DB08872,1
DB00679,DB08872,1
DB00961,DB08872,1
DB00186,DB08872,1
DB00652,DB08872,1
DB00404,DB08872,1
DB06201,DB08872,1
DB00409,DB08872,1
DB00748,DB08872,1
DB00241,DB08872,1
DB00980,DB08872,1
DB13323,DB08872,1
DB12532,DB08872,1
DB01176,DB08872,1
DB00289,DB01232,1
DB00448,DB01232,1
DB01129,DB01232,1
DB00794,DB01232,1
DB00238,DB01232,1
DB01189,DB01232,1
DB00247,DB01232,1
DB00014,DB01232,1
DB00283,DB00224,1
DB00751,DB00224,1
DB00257,DB00224,1
DB00940,DB00224,1
DB00338,DB01072,1
DB01201,DB01072,1
DB08938,DB01072,1
DB00927,DB01072,1
DB01097,DB09048,1
DB00501,DB09048,1
DB00794,DB09048,1
DB00283,DB09389,1
DB00320,DB09389,1
DB09343,DB09389,1
DB00196,DB04572,1
DB00254,DB04572,1
DB09330,DB04572,1
DB08873,DB04572,1
DB01211,DB04572,1
DB00283,DB00916,1
DB09330,DB00916,1
DB01201,DB00916,1
DB00484,DB00323,1
DB00933,DB00323,1
DB00292,DB00323,1
DB00297,DB00323,1
DB00298,DB00323,1
DB06216,DB00323,1
DB08815,DB00323,1
DB12532,DB00323,1
DB09214,DB06729,1
DB04898,DB00320,1
DB06717,DB00320,1
DB00188,DB00320,1
DB00248,DB00320,1
DB01210,DB00320,1
DB06290,DB00734,1
DB00188,DB00734,1
DB00321,DB00734,1
DB00524,DB00734,1
DB00238,DB00734,1
DB00195,DB00734,1
DB00887,DB00734,1
DB00584,DB00734,1
DB01214,DB00734,1
DB01612,DB00734,1
DB00247,DB00734,1
DB00404,DB00734,1
DB00736,DB01242,1
DB00780,DB01242,1
DB00899,DB01242,1
DB00484,DB01242,1
DB00273,DB01242,1
DB00631,DB01242,1
DB00349,DB01242,1
DB01351,DB01242,1
DB00844,DB01242,1
DB00277,DB01242,1
DB01261,DB01242,1
DB00371,DB01242,1
DB00298,DB01242,1
DB00998,DB01242,1
DB01353,DB01242,1
DB00341,DB01242,1
DB00189,DB01242,1
DB09068,DB01242,1
DB00660,DB01242,1
DB00181,DB01242,1
DB01202,DB01242,1
DB08899,DB01149,1
DB00220,DB01149,1
DB09048,DB01149,1
DB01246,DB01149,1
DB00584,DB01149,1
DB00652,DB01149,1
DB05246,DB01149,1
DB01233,DB00976,1
DB08871,DB00976,1
DB09073,DB00744,1
DB01097,DB00744,1
DB00735,DB00744,1
DB05219,DB00744,1
DB00796,DB00744,1
DB09292,DB00744,1
DB01320,DB11737,1
DB00582,DB11737,1
DB01609,DB11737,1
DB09074,DB11737,1
DB01264,DB11737,1
DB00277,DB11737,1
DB06290,DB01012,1
DB01174,DB01012,1
DB00559,DB08893,1
DB04896,DB08893,1
DB01116,DB08893,1
DB11315,DB08893,1
DB00353,DB08893,1
DB08883,DB00312,1
DB06148,DB00312,1
DB00932,DB00590,1
DB00196,DB00590,1
DB00502,DB00590,1
DB00736,DB00590,1
DB08873,DB00590,1
DB01403,DB00590,1
DB00496,DB00590,1
DB08933,DB00270,1
DB09286,DB00270,1
DB00214,DB00270,1
DB09232,DB00270,1
DB00400,DB00270,1
DB08943,DB00270,1
DB02513,DB00270,1
DB01320,DB00751,1
DB00806,DB00751,1
DB04855,DB00751,1
DB00312,DB00751,1
DB00752,DB00751,1
DB01403,DB00751,1
DB00696,DB00751,1
DB06697,DB00751,1
DB01104,DB00927,1
DB00338,DB00927,1
DB00182,DB00927,1
DB08933,DB00883,1
DB04868,DB00883,1
DB00834,DB00883,1
DB06717,DB00883,1
DB09074,DB00883,1
DB01200,DB00883,1
DB09292,DB00883,1
DB00820,DB00883,1
DB00880,DB00883,1
DB00648,DB00883,1
DB00289,DB00367,1
DB01072,DB00367,1
DB01232,DB00367,1
DB00188,DB00367,1
DB00203,DB00367,1
DB00949,DB00367,1
DB00203,DB06267,1
DB00648,DB08899,1
DB00320,DB01608,1
DB01242,DB01608,1
DB01142,DB01608,1
DB01200,DB01608,1
DB01037,DB01608,1
DB00413,DB01608,1
DB06723,DB01577,1
DB00182,DB01577,1
DB00850,DB01577,1
DB06700,DB01577,1
DB06708,DB01577,1
DB04842,DB01577,1
DB00450,DB01577,1
DB00501,DB01197,1
DB08938,DB01197,1
DB13595,DB01197,1
DB00238,DB01197,1
DB00401,DB01197,1
DB09291,DB01197,1
DB00350,DB01197,1
DB00968,DB01197,1
DB00625,DB01054,1
DB09074,DB01054,1
DB00477,DB01054,1
DB00706,DB01054,1
DB09232,DB01054,1
DB08873,DB01054,1
DB00793,DB01054,1
DB00932,DB00805,1
DB11609,DB00805,1
DB00349,DB00805,1
DB01452,DB00805,1
DB01259,DB00613,1
DB06712,DB00613,1
DB04868,DB00250,1
DB01072,DB00250,1
DB01232,DB01251,1
DB09123,DB01251,1
DB01234,DB01251,1
DB01169,DB01251,1
DB08882,DB01251,1
DB00699,DB01301,1
DB00247,DB01301,1
DB01154,DB06594,1
DB00633,DB06594,1
DB00201,DB06594,1
DB01624,DB06594,1
DB04842,DB06594,1
DB01551,DB06594,1
DB06216,DB06594,1
DB01178,DB06594,1
DB00450,DB09017,1
DB00527,DB09017,1
DB05219,DB00564,1
DB01175,DB00564,1
DB00834,DB01015,1
DB01026,DB01015,1
DB06595,DB01015,1
DB04896,DB01015,1
DB00615,DB01015,1
DB00224,DB01015,1
DB08912,DB01015,1
DB00589,DB01015,1
DB06203,DB01015,1
DB00501,DB00184,1
DB09198,DB00184,1
DB00270,DB00184,1
DB00843,DB00184,1
DB00201,DB00184,1
DB09280,DB01118,1
DB01232,DB01118,1
DB09048,DB01118,1
DB00715,DB01118,1
DB00238,DB01118,1
DB00968,DB01118,1
DB06413,DB01118,1
DB00238,DB00857,1
DB00398,DB00857,1
DB00559,DB00822,1
DB00705,DB00822,1
DB00238,DB00822,1
DB01167,DB06636,1
DB06290,DB06636,1
DB00320,DB00449,1
DB00370,DB00449,1
DB00540,DB00449,1
DB01151,DB00449,1
DB09245,DB00449,1
DB09167,DB00449,1
DB05266,DB08887,1
DB04855,DB01020,1
DB09063,DB01020,1
DB00295,DB01020,1
DB00681,DB01020,1
DB01282,DB01020,1
DB09236,DB01020,1
DB00381,DB01020,1
DB00968,DB01020,1
DB00742,DB01020,1
DB00964,DB01020,1
DB00422,DB01626,1
DB13783,DB01626,1
DB00862,DB01626,1
DB00968,DB01626,1
DB09070,DB00223,1
DB00255,DB00223,1
DB07615,DB00223,1
DB01628,DB00223,1
DB04951,DB00223,1
DB09054,DB00223,1
DB00182,DB09274,1
DB06729,DB09274,1
DB01045,DB00474,1
DB00783,DB00555,1
DB01580,DB00555,1
DB11609,DB00555,1
DB01215,DB00555,1
DB00996,DB00555,1
DB01545,DB00555,1
DB00091,DB00555,1
DB00520,DB00555,1
DB01440,DB00555,1
DB00356,DB00555,1
DB00237,DB00555,1
DB01452,DB00555,1
DB01353,DB00555,1
DB09342,DB00555,1
DB00434,DB00555,1
DB01045,DB09238,1
DB00936,DB09238,1
DB01182,DB09238,1
DB13783,DB09238,1
DB13142,DB09238,1
DB00797,DB09238,1
DB00312,DB09238,1
DB00350,DB09238,1
DB00905,DB09238,1
DB01211,DB09238,1
DB01153,DB09238,1
DB01045,DB09236,1
DB00196,DB09236,1
DB01164,DB09236,1
DB00275,DB09236,1
DB00999,DB09236,1
DB04794,DB09236,1
DB01324,DB09236,1
DB09280,DB01624,1
DB08912,DB01624,1
DB00248,DB01624,1
DB00489,DB01624,1
DB00264,DB01624,1
DB01367,DB01624,1
DB01149,DB01624,1
DB00907,DB01624,1
DB01221,DB01624,1
DB01198,DB01624,1
DB01184,DB01624,1
DB00214,DB00374,1
DB01367,DB00374,1
DB09245,DB00374,1
DB09120,DB00220,1
DB00863,DB00220,1
DB05351,DB00220,1
DB01201,DB01026,1
DB00615,DB01026,1
DB13595,DB01026,1
DB00951,DB01060,1
DB01045,DB06817,1
DB01319,DB06817,1
DB01015,DB00749,1
DB01104,DB00749,1
DB00169,DB00749,1
DB08918,DB00749,1
DB01045,DB00279,1
DB00252,DB00279,1
DB00468,DB06803,1
DB00203,DB06803,1
DB01397,DB01336,1
DB00254,DB01336,1
DB00512,DB01336,1
DB01190,DB01336,1
DB09291,DB00245,1
DB00178,DB00765,1
DB00422,DB00765,1
DB00474,DB00765,1
DB00457,DB00765,1
DB01151,DB00765,1
DB06204,DB00765,1
DB00794,DB00765,1
DB00880,DB00765,1
DB00949,DB00765,1
DB01440,DB00765,1
DB00402,DB00765,1
DB00356,DB00765,1
DB01551,DB00765,1
DB06216,DB00765,1
DB01100,DB00765,1
DB06288,DB00765,1
DB01221,DB00765,1
DB00975,DB01235,1
DB09118,DB01235,1
DB00854,DB01235,1
DB00647,DB01235,1
DB00692,DB01235,1
DB00468,DB01235,1
DB00333,DB01235,1
DB01020,DB01235,1
DB01065,DB01235,1
DB08987,DB01235,1
DB09345,DB01235,1
DB01176,DB01235,1
DB05812,DB00748,1
DB09063,DB00748,1
DB09330,DB00748,1
DB09074,DB00748,1
DB01466,DB00748,1
DB00708,DB00748,1
DB00333,DB00748,1
DB01614,DB00748,1
DB00230,DB00748,1
DB00486,DB00748,1
DB13872,DB00748,1
DB01174,DB01263,1
DB01201,DB01263,1
DB01264,DB01263,1
DB09343,DB00304,1
DB00285,DB01583,1
DB13231,DB01583,1
DB05812,DB00773,1
DB00661,DB00773,1
DB06290,DB00773,1
DB00582,DB00773,1
DB00550,DB00651,1
DB00612,DB00651,1
DB00279,DB00651,1
DB00389,DB00651,1
DB00582,DB09065,1
DB09054,DB09073,1
DB01392,DB08811,1
DB01088,DB00217,1
DB01168,DB00217,1
DB06148,DB00217,1
DB00673,DB00313,1
DB05521,DB00313,1
DB09238,DB00313,1
DB00273,DB00313,1
DB01186,DB00313,1
DB00949,DB00313,1
DB00996,DB00313,1
DB00402,DB00313,1
DB00474,DB00796,1
DB01200,DB00796,1
DB00457,DB00796,1
DB00899,DB00796,1
DB00275,DB00796,1
DB00706,DB00796,1
DB01626,DB00796,1
DB06237,DB00796,1
DB09244,DB00796,1
DB01685,DB00796,1
DB00246,DB00932,1
DB00822,DB00932,1
DB00673,DB03756,1
DB00834,DB03756,1
DB00564,DB03756,1
DB00281,DB01209,1
DB00704,DB01209,1
DB01075,DB01209,1
DB00420,DB01209,1
DB01558,DB01209,1
DB00418,DB00657,1
DB01377,DB00657,1
DB00862,DB00657,1
DB00794,DB00657,1
DB00214,DB00657,1
DB06237,DB00657,1
DB00187,DB00657,1
DB00435,DB00657,1
DB00259,DB00657,1
DB00849,DB00967,1
DB01239,DB00967,1
DB00281,DB00967,1
DB00831,DB00967,1
DB01010,DB00967,1
DB01057,DB00967,1
DB01238,DB00967,1
DB01545,DB00967,1
DB00690,DB00967,1
DB00209,DB00967,1
DB00572,DB00967,1
DB00527,DB00967,1
DB00737,DB00967,1
DB11699,DB00714,1
DB00590,DB09477,1
DB06792,DB09477,1
DB01580,DB09477,1
DB00232,DB09477,1
DB00700,DB09477,1
DB00373,DB09477,1
DB00968,DB09477,1
DB00418,DB01143,1
DB09070,DB01143,1
DB00796,DB01143,1
DB00270,DB01143,1
DB08881,DB06153,1
DB00420,DB06153,1
DB01159,DB06153,1
DB00344,DB06153,1
DB01558,DB06153,1
DB08883,DB06153,1
DB00237,DB06153,1
DB01178,DB06153,1
DB00475,DB06153,1
DB00754,DB06153,1
DB00188,DB01247,1
DB00752,DB01247,1
DB01149,DB01247,1
DB09042,DB01247,1
DB00849,DB01615,1
DB01075,DB01615,1
DB01087,DB01615,1
DB00490,DB01615,1
DB01104,DB09224,1
DB00176,DB09224,1
DB00484,DB09224,1
DB00652,DB09224,1
DB00807,DB09224,1
DB01463,DB09224,1
DB09009,DB09224,1
DB00343,DB00797,1
DB00805,DB00797,1
DB00436,DB00797,1
DB00571,DB00797,1
DB00584,DB00797,1
DB09220,DB00797,1
DB01171,DB00797,1
DB00872,DB00881,1
DB00436,DB00881,1
DB00622,DB00881,1
DB01159,DB00881,1
DB00264,DB00881,1
DB00182,DB00881,1
DB00393,DB00881,1
DB00384,DB00881,1
DB09282,DB00881,1
DB00297,DB00881,1
DB00212,DB00881,1
DB00872,DB00876,1
DB00679,DB00876,1
DB00622,DB00876,1
DB09227,DB00876,1
DB00413,DB00876,1
DB00346,DB00876,1
DB00401,DB00876,1
DB04840,DB00876,1
DB00281,DB00405,1
DB00753,DB00405,1
DB00831,DB00405,1
DB01577,DB00405,1
DB00802,DB00405,1
DB00230,DB00405,1
DB00366,DB00405,1
DB01161,DB00405,1
DB01221,DB00405,1
DB09345,DB00405,1
DB06716,DB00405,1
DB01624,DB00985,1
DB00967,DB00985,1
DB06690,DB00985,1
DB00780,DB00727,1
DB00681,DB00727,1
DB00633,DB00727,1
DB00722,DB00727,1
DB00657,DB00727,1
DB06237,DB00727,1
DB01238,DB00727,1
DB00584,DB00727,1
DB00492,DB00727,1
DB00599,DB09292,1
DB00790,DB09292,1
DB00458,DB09292,1
DB01197,DB09292,1
DB01129,DB01229,1
DB00169,DB01229,1
DB00295,DB01229,1
DB01092,DB01229,1
DB01396,DB01229,1
DB00622,DB01229,1
DB09204,DB01229,1
DB00313,DB01229,1
DB00247,DB01229,1
DB00254,DB00582,1
DB00501,DB00582,1
DB00176,DB00582,1
DB00446,DB00582,1
DB00802,DB12532,1
DB01614,DB12532,1
DB01189,DB12532,1
DB06770,DB12532,1
DB01588,DB12532,1
DB00252,DB00660,1
DB00588,DB00660,1
DB00802,DB00660,1
DB00327,DB00660,1
DB00750,DB00660,1
DB01463,DB00660,1
DB01028,DB00660,1
DB00849,DB01161,1
DB00470,DB01161,1
DB00334,DB01161,1
DB00897,DB01161,1
DB01221,DB01161,1
DB00625,DB09231,1
DB01201,DB09231,1
DB00681,DB09231,1
DB01099,DB09231,1
DB01174,DB00747,1
DB00321,DB00747,1
DB00697,DB00747,1
DB01227,DB00747,1
DB01189,DB00747,1
DB00387,DB00747,1
DB00813,DB01351,1
DB08883,DB01351,1
DB00231,DB01351,1
DB00270,DB00633,1
DB00384,DB00633,1
DB00327,DB00633,1
DB01558,DB00633,1
DB00683,DB00633,1
DB09477,DB00633,1
DB00962,DB00633,1
DB01589,DB00633,1
DB01247,DB00283,1
DB01614,DB00283,1
DB00292,DB00283,1
DB00230,DB00283,1
DB09017,DB00283,1
DB00418,DB09038,1
DB00945,DB09038,1
DB01232,DB09038,1
DB06718,DB09038,1
DB00717,DB09038,1
DB00477,DB09038,1
DB01136,DB09038,1
DB06412,DB09038,1
DB00753,DB09038,1
DB09204,DB09038,1
DB00818,DB01618,1
DB01355,DB01618,1
DB00647,DB01618,1
DB00333,DB01618,1
DB00470,DB01618,1
DB01437,DB01618,1
DB04844,DB01618,1
DB01224,DB01618,1
DB01463,DB01618,1
DB00205,DB00508,1
DB00189,DB00508,1
DB00216,DB00508,1
DB01390,DB01403,1
DB00669,DB01403,1
DB00420,DB01403,1
DB00813,DB01403,1
DB00358,DB01403,1
DB01215,DB01403,1
DB01624,DB01403,1
DB01588,DB01403,1
DB00807,DB01403,1
DB00664,DB01403,1
DB01235,DB01403,1
DB09085,DB01403,1
DB09009,DB01403,1
DB01236,DB00325,1
DB13783,DB00325,1
DB01355,DB00325,1
DB01037,DB00325,1
DB00622,DB00325,1
DB09227,DB00325,1
DB01351,DB00325,1
DB00555,DB00325,1
DB04841,DB00325,1
DB00233,DB00691,1
DB00178,DB00691,1
DB01236,DB00691,1
DB06267,DB00691,1
DB00268,DB00691,1
DB00752,DB00691,1
DB00195,DB00691,1
DB01349,DB00691,1
DB09244,DB00691,1
DB00187,DB00691,1
DB01174,DB00457,1
DB01193,DB00457,1
DB09227,DB08941,1
DB09236,DB08941,1
DB00722,DB08941,1
DB09242,DB08941,1
DB01238,DB08941,1
DB01002,DB08941,1
DB01210,DB08941,1
DB00880,DB08941,1
DB00988,DB08941,1
DB00252,DB00737,1
DB00588,DB00737,1
DB00656,DB00737,1
DB09286,DB00737,1
DB00721,DB00737,1
DB01576,DB00737,1
DB00652,DB00737,1
DB00418,DB00413,1
DB01242,DB00413,1
DB00296,DB00413,1
DB00752,DB00413,1
DB01614,DB00413,1
DB00349,DB00413,1
DB00734,DB00413,1
DB00721,DB00413,1
DB01440,DB00413,1
DB08883,DB00413,1
DB01353,DB00413,1
DB01198,DB00413,1
DB09166,DB00413,1
DB00909,DB00413,1
DB09017,DB00413,1
DB00418,DB00771,1
DB01154,DB00771,1
DB00543,DB00771,1
DB00623,DB00771,1
DB01623,DB00771,1
DB00296,DB00771,1
DB00721,DB00771,1
DB00907,DB00771,1
DB00405,DB00771,1
DB00176,DB09009,1
DB01081,DB09009,1
DB00904,DB09009,1
DB04842,DB09009,1
DB00962,DB09009,1
DB00408,DB09009,1
DB00527,DB09009,1
DB00418,DB06716,1
DB00599,DB06716,1
DB00296,DB06716,1
DB01580,DB06716,1
DB00645,DB06716,1
DB08815,DB06716,1
DB00834,DB00799,1
DB00675,DB00799,1
DB01685,DB00799,1
DB00705,DB11560,1
DB01124,DB11560,1
DB00252,DB11560,1
DB09167,DB11560,1
DB00468,DB00750,1
DB09112,DB00750,1
DB01224,DB00750,1
DB01100,DB00750,1
DB00897,DB00750,1
DB00418,DB01440,1
DB00450,DB01440,1
DB00557,DB01440,1
DB01198,DB01440,1
DB00559,DB09220,1
DB00540,DB09220,1
DB09095,DB09220,1
DB01142,DB09220,1
DB06786,DB09220,1
DB00223,DB09220,1
DB01380,DB09220,1
