drugbank_id_1,drugbank_id_2,label
DB00908,DB09073,1
DB01072,DB01100,1
DB08826,DB11126,1
DB00252,DB00279,1
DB00465,DB06695,1
DB00412,DB00834,1
DB00181,DB00623,1
DB00625,DB01017,1
DB04876,DB06825,1
DB00503,DB00700,1
DB00619,DB00682,1
DB00470,DB00979,1
DB00499,DB09118,1
DB00080,DB01095,1
DB00252,DB00343,1
DB00530,DB00976,1
DB04868,DB06212,1
DB00872,DB04908,1
DB00007,DB00374,1
DB00282,DB03615,1
DB00436,DB00794,1
DB01264,DB06290,1
DB06290,DB08860,1
DB00607,DB09073,1
DB00224,DB00860,1
DB00193,DB00998,1
DB01320,DB01553,1
DB00496,DB09290,1
DB00564,DB06228,1
DB00404,DB03880,1
DB02703,DB05239,1
DB00277,DB01214,1
DB00625,DB08903,1
DB00615,DB05521,1
DB00794,DB01020,1
DB00590,DB00862,1
DB00374,DB00381,1
DB00601,DB00723,1
DB00187,DB00651,1
DB00497,DB09290,1
DB00216,DB09054,1
DB00500,DB00586,1
DB00180,DB00582,1
DB00414,DB04868,1
DB00482,DB04272,1
DB00704,DB06204,1
DB04817,DB04868,1
DB00482,DB00700,1
DB06772,DB09065,1
DB06204,DB09118,1
DB00497,DB00765,1
DB01097,DB09053,1
DB00564,DB00773,1
DB00660,DB06204,1
DB00186,DB04844,1
DB00449,DB04861,1
DB01168,DB04339,1
DB00204,DB00243,1
DB00696,DB03880,1
DB00104,DB00489,1
DB00461,DB06696,1
DB00501,DB00806,1
DB00912,DB05812,1
DB00136,DB00635,1
DB00186,DB00906,1
DB01200,DB06663,1
DB01130,DB09063,1
DB00975,DB06605,1
DB00398,DB01097,1
DB01070,DB06410,1
DB01204,DB01656,1
DB00950,DB01238,1
DB06290,DB09074,1
DB00305,DB01097,1
DB01156,DB08912,1
DB00468,DB00876,1
DB00195,DB00277,1
DB00206,DB00765,1
DB08899,DB09102,1
DB00376,DB01021,1
DB00745,DB09143,1
DB00384,DB00861,1
DB00328,DB01203,1
DB00206,DB01590,1
DB08873,DB09039,1
DB00570,DB01232,1
DB00695,DB01235,1
DB05521,DB06708,1
DB00252,DB01234,1
DB06636,DB08899,1
DB01211,DB09030,1
DB00252,DB08916,1
DB01609,DB06594,1
DB00203,DB00862,1
DB00834,DB01268,1
DB00563,DB01163,1
DB00619,DB01166,1
DB00691,DB00945,1
DB01235,DB04861,1
DB00641,DB01238,1
DB00388,DB00397,1
DB00195,DB00449,1
DB00803,DB06696,1
DB01263,DB04938,1
DB00248,DB00449,1
DB01023,DB01143,1
DB00177,DB01015,1
DB00968,DB08877,1
DB00006,DB04865,1
DB00242,DB08895,1
DB06603,DB08895,1
DB01062,DB08897,1
DB04845,DB05521,1
DB06209,DB06228,1
DB01656,DB08899,1
DB00452,DB00671,1
DB00186,DB00333,1
DB00706,DB09063,1
DB01320,DB09073,1
DB00204,DB00537,1
DB00384,DB00700,1
DB00243,DB01211,1
DB00387,DB00850,1
DB00765,DB00842,1
DB01132,DB02901,1
DB00206,DB00216,1
DB00180,DB00503,1
DB00717,DB04272,1
DB01200,DB06290,1
DB01193,DB06413,1
DB00731,DB01021,1
DB00975,DB00981,1
DB01203,DB01288,1
DB00080,DB01098,1
DB01397,DB04272,1
DB00486,DB00816,1
DB03619,DB08816,1
DB00877,DB00912,1
DB00007,DB00246,1
DB00503,DB01256,1
DB00921,DB01202,1
DB00872,DB06772,1
DB00196,DB00762,1
DB00852,DB00983,1
DB00266,DB00814,1
DB00178,DB00877,1
DB00334,DB06288,1
DB00396,DB00912,1
DB00935,DB09080,1
DB01201,DB04868,1
DB00818,DB01045,1
DB00402,DB09118,1
DB01600,DB08976,1
DB00220,DB00877,1
DB00904,DB09042,1
DB00320,DB03880,1
DB00007,DB00864,1
DB00238,DB00956,1
DB00304,DB00498,1
DB00361,DB01254,1
DB00358,DB00673,1
DB00367,DB01264,1
DB00216,DB00850,1
DB00862,DB08873,1
DB00872,DB09401,1
DB00696,DB01038,1
DB00281,DB06290,1
DB09027,DB09065,1
DB00927,DB06616,1
DB00309,DB09054,1
DB00904,DB01233,1
DB00285,DB00946,1
DB00500,DB03619,1
DB00252,DB00687,1
DB00542,DB09292,1
DB01016,DB01601,1
DB00322,DB00731,1
DB00590,DB09073,1
DB01062,DB04924,1
DB01418,DB01563,1
DB00437,DB00903,1
DB00605,DB09053,1
DB00470,DB11315,1
DB01418,DB06590,1
DB01229,DB01254,1
DB00482,DB09039,1
DB00912,DB00932,1
DB00498,DB01551,1
DB01201,DB08820,1
DB00918,DB09065,1
DB00175,DB00199,1
DB04844,DB06144,1
DB00820,DB01201,1
DB01120,DB09280,1
DB00541,DB00570,1
DB00695,DB00794,1
DB00387,DB00470,1
DB01236,DB09072,1
DB00363,DB09042,1
DB00705,DB06218,1
DB00615,DB06414,1
DB01320,DB08930,1
DB00169,DB01418,1
DB00188,DB01609,1
DB00872,DB06413,1
DB01609,DB08912,1
DB00834,DB01195,1
DB00903,DB01120,1
DB00238,DB01045,1
DB00396,DB01251,1
DB00346,DB00903,1
DB00450,DB01200,1
DB00470,DB00588,1
DB00747,DB09076,1
DB00315,DB00450,1
DB00368,DB01288,1
DB00586,DB01296,1
DB00346,DB09026,1
DB00955,DB01415,1
DB00834,DB09401,1
DB00337,DB00705,1
DB01238,DB01609,1
DB00213,DB00736,1
DB00834,DB01320,1
DB00500,DB08794,1
DB00368,DB06707,1
DB00352,DB00864,1
DB00363,DB05109,1
DB00285,DB00363,1
DB01203,DB05039,1
DB01319,DB09049,1
DB01112,DB01418,1
DB00605,DB00806,1
DB00564,DB01259,1
DB01017,DB09268,1
DB00285,DB00806,1
DB00475,DB02703,1
DB00611,DB05271,1
DB01021,DB09082,1
DB01184,DB04868,1
DB00007,DB00557,1
DB00682,DB01211,1
DB06717,DB09073,1
DB01214,DB08877,1
DB01120,DB04839,1
DB00691,DB06196,1
DB00991,DB01296,1
DB00264,DB00281,1
DB00150,DB06684,1
DB01000,DB01418,1
DB00834,DB01253,1
DB00014,DB00207,1
DB08912,DB09102,1
DB01656,DB08877,1
DB00559,DB05294,1
DB00611,DB01614,1
DB01264,DB04908,1
DB01119,DB04861,1
DB00695,DB00806,1
DB00361,DB08895,1
DB00601,DB01393,1
DB00489,DB00806,1
DB00195,DB00211,1
DB01393,DB01394,1
DB00316,DB00682,1
DB01222,DB08895,1
DB00188,DB01232,1
DB00126,DB00957,1
DB00220,DB00897,1
DB00601,DB09042,1
DB00391,DB00986,1
DB00316,DB00668,1
DB00305,DB00309,1
DB00700,DB09065,1
DB01002,DB09063,1
DB00327,DB00880,1
DB09026,DB09220,1
DB02901,DB06335,1
DB00554,DB09280,1
DB00864,DB01206,1
DB00582,DB01045,1
DB00998,DB01038,1
DB00691,DB00993,1
DB00555,DB00692,1
DB01198,DB06290,1
DB00564,DB00762,1
DB00193,DB09272,1
DB01171,DB01624,1
DB00512,DB00798,1
DB00233,DB00563,1
DB01436,DB11110,1
DB00187,DB00248,1
DB09071,DB09118,1
DB00320,DB00334,1
DB00397,DB06707,1
DB00277,DB09080,1
DB00563,DB01399,1
DB06789,DB08912,1
DB00612,DB01235,1
DB00563,DB09280,1
DB00908,DB00976,1
DB01204,DB08880,1
DB02546,DB06335,1
DB00282,DB00798,1
DB01232,DB09166,1
DB00486,DB01288,1
DB00007,DB00904,1
DB00956,DB01192,1
DB00436,DB04876,1
DB01029,DB01235,1
DB01168,DB09042,1
DB00542,DB01143,1
DB00468,DB06145,1
DB00565,DB00955,1
DB01030,DB06290,1
DB00564,DB08903,1
DB01001,DB01021,1
DB00450,DB09042,1
DB00625,DB01156,1
DB00976,DB08895,1
DB00214,DB01601,1
DB01232,DB06626,1
DB00619,DB09143,1
DB00552,DB00864,1
DB00938,DB01274,1
DB00749,DB06813,1
DB00932,DB09272,1
DB00798,DB01604,1
DB01418,DB09070,1
DB00582,DB01194,1
DB00281,DB06717,1
DB00898,DB09272,1
DB00281,DB00673,1
DB00872,DB05109,1
DB00280,DB08897,1
DB00582,DB01100,1
DB01268,DB06335,1
DB00564,DB05812,1
DB00252,DB01041,1
DB00612,DB00862,1
DB06204,DB06282,1
DB00468,DB01220,1
DB00465,DB00806,1
DB00950,DB09280,1
DB00220,DB01211,1
DB00908,DB02703,1
DB06201,DB08872,1
DB00452,DB00991,1
DB00673,DB06145,1
DB00951,DB01182,1
DB00976,DB01411,1
DB00180,DB00681,1
DB09271,DB11315,1
DB00834,DB08907,1
DB00798,DB00833,1
DB00732,DB01380,1
DB00887,DB01119,1
DB00806,DB01359,1
DB00541,DB01201,1
DB00722,DB00806,1
DB00314,DB00728,1
DB00461,DB06695,1
DB00953,DB01038,1
DB00499,DB06290,1
DB09272,DB11315,1
DB06209,DB09054,1
DB00273,DB08867,1
DB00615,DB00762,1
DB00839,DB01021,1
DB01264,DB06695,1
DB00273,DB00782,1
DB00482,DB09295,1
DB00193,DB00387,1
DB00204,DB00916,1
DB00363,DB01021,1
DB01320,DB08816,1
DB00695,DB00854,1
DB01590,DB06290,1
DB00682,DB00687,1
DB05521,DB08877,1
DB00268,DB01236,1
DB00559,DB08864,1
DB00706,DB09073,1
DB00582,DB01076,1
DB00921,DB09071,1
DB00310,DB01016,1
DB01045,DB01058,1
DB00273,DB00557,1
DB00601,DB01233,1
DB00294,DB01418,1
DB01063,DB01168,1
DB00390,DB06145,1
DB01017,DB01605,1
DB00952,DB01233,1
DB01319,DB01394,1
DB00537,DB01340,1
DB00564,DB09288,1
DB00220,DB01601,1
DB00423,DB00557,1
DB00266,DB00501,1
DB00346,DB00808,1
DB00333,DB00404,1
DB00006,DB08794,1
DB00263,DB00678,1
DB00687,DB00695,1
DB01030,DB05521,1
DB00277,DB00373,1
DB00841,DB11126,1
DB00938,DB01021,1
DB00983,DB01001,1
DB00932,DB06695,1
DB00465,DB00798,1
DB00346,DB09118,1
DB01621,DB06290,1
DB00414,DB00603,1
DB04839,DB08794,1
DB00196,DB00468,1
DB00806,DB01193,1
DB01076,DB09118,1
DB00254,DB01163,1
DB01041,DB08895,1
DB00195,DB00806,1
DB00794,DB09072,1
DB00790,DB00903,1
DB01033,DB01097,1
DB01072,DB04835,1
DB00327,DB01168,1
DB00349,DB00921,1
DB00177,DB08941,1
DB00346,DB09063,1
DB01181,DB08912,1
DB00749,DB01082,1
DB01048,DB03880,1
DB08895,DB09118,1
DB00199,DB01166,1
DB00319,DB00955,1
DB00452,DB01607,1
DB00691,DB00820,1
DB01264,DB08916,1
DB00193,DB00266,1
DB00203,DB05812,1
DB00668,DB01120,1
DB00745,DB02703,1
DB00834,DB01045,1
DB00209,DB00898,1
DB00564,DB09128,1
DB00470,DB00678,1
DB00361,DB01656,1
DB00104,DB00604,1
DB00788,DB00806,1
DB00668,DB00723,1
DB00493,DB09268,1
DB00554,DB09285,1
DB00782,DB01021,1
DB00615,DB09074,1
DB00398,DB08873,1
DB00421,DB01076,1
DB00669,DB01063,1
DB00861,DB06605,1
DB00537,DB00691,1
DB00557,DB08893,1
DB00214,DB00862,1
DB00588,DB01193,1
DB00586,DB03619,1
DB00485,DB09268,1
DB00765,DB01595,1
DB00363,DB04861,1
DB00252,DB00700,1
DB01263,DB01418,1
DB00732,DB00955,1
DB00214,DB00860,1
DB00266,DB01331,1
DB00586,DB01207,1
DB00945,DB06695,1
DB00619,DB09128,1
DB00413,DB01068,1
DB01193,DB08896,1
DB00564,DB05109,1
DB00352,DB01656,1
DB06218,DB08873,1
DB00765,DB01233,1
DB00619,DB09063,1
DB00497,DB09272,1
DB00268,DB01202,1
DB00328,DB06826,1
DB00413,DB01018,1
DB02703,DB06290,1
DB00475,DB00765,1
DB00214,DB00684,1
DB00449,DB06207,1
DB00368,DB01064,1
DB00814,DB01207,1
DB00668,DB00983,1
DB01098,DB09291,1
DB00956,DB06282,1
DB00254,DB01053,1
DB00338,DB01045,1
DB00007,DB00818,1
DB00605,DB09295,1
DB01268,DB01590,1
DB00493,DB00798,1
DB00177,DB01340,1
DB00295,DB00782,1
DB00224,DB08439,1
DB01264,DB09118,1
DB00749,DB01203,1
DB00557,DB00844,1
DB00881,DB01235,1
DB00775,DB09053,1
DB00281,DB00373,1
DB00397,DB01551,1
DB00384,DB00519,1
DB00220,DB01045,1
DB00196,DB06414,1
DB00414,DB00717,1
DB00531,DB00993,1
DB00682,DB01264,1
DB01234,DB09102,1
DB00519,DB09282,1
DB01264,DB09074,1
DB00014,DB00218,1
DB01045,DB01590,1
DB01172,DB01331,1
DB00682,DB06176,1
DB00844,DB05271,1
DB00565,DB01172,1
DB00555,DB06201,1
DB00956,DB00980,1
DB00598,DB06413,1
DB00652,DB00819,1
DB00216,DB00363,1
DB00333,DB01553,1
DB00214,DB00806,1
DB00196,DB00281,1
DB01235,DB01340,1
DB01263,DB01624,1
DB00642,DB00864,1
DB00444,DB01320,1
DB01247,DB04924,1
DB00475,DB08912,1
DB00396,DB00997,1
DB00620,DB06335,1
DB01208,DB06335,1
DB01320,DB08820,1
DB00282,DB01600,1
DB00850,DB06201,1
DB00687,DB00808,1
DB06414,DB09291,1
DB00242,DB00864,1
DB00559,DB09054,1
DB00689,DB01418,1
DB00607,DB08903,1
DB00604,DB00834,1
DB01268,DB06589,1
DB00285,DB00682,1
DB00946,DB09079,1
DB00861,DB00945,1
DB00268,DB00593,1
DB00762,DB08895,1
DB00950,DB01021,1
DB00213,DB08864,1
DB00492,DB09292,1
DB00872,DB06626,1
DB00220,DB00619,1
DB01234,DB09073,1
DB01010,DB01203,1
DB02703,DB08881,1
DB00387,DB00475,1
DB00300,DB00465,1
DB05521,DB08903,1
DB00350,DB00794,1
DB01234,DB02703,1
DB04855,DB06480,1
DB00503,DB01045,1
DB01248,DB09118,1
DB00280,DB04876,1
DB00479,DB01413,1
DB00273,DB01224,1
DB00275,DB09282,1
DB00334,DB08893,1
DB01036,DB08893,1
DB01020,DB09220,1
DB00300,DB00482,1
DB00559,DB01076,1
DB09063,DB09118,1
DB00564,DB00640,1
DB00606,DB01192,1
DB00635,DB01120,1
DB00204,DB00263,1
DB00421,DB09282,1
DB01016,DB01120,1
DB09049,DB09065,1
DB01045,DB09268,1
DB00465,DB01600,1
DB00177,DB00195,1
DB00765,DB01621,1
DB00214,DB01197,1
DB00854,DB00903,1
DB01009,DB01021,1
DB00243,DB00343,1
DB00571,DB09220,1
DB01224,DB04924,1
DB00976,DB01002,1
DB00177,DB00521,1
DB00864,DB01268,1
DB00297,DB00335,1
DB00503,DB05521,1
DB00887,DB00912,1
DB00280,DB01203,1
DB00615,DB08873,1
DB00327,DB00421,1
DB00615,DB09053,1
DB00199,DB00203,1
DB00503,DB00682,1
DB00181,DB01215,1
DB00465,DB00512,1
DB01263,DB06589,1
DB00541,DB05294,1
DB00175,DB02703,1
DB00282,DB00328,1
DB00542,DB01590,1
DB00195,DB00564,1
DB00537,DB00542,1
DB01029,DB01136,1
DB00705,DB06616,1
DB00332,DB00588,1
DB01232,DB09027,1
DB00788,DB06826,1
DB00997,DB09102,1
DB00610,DB09082,1
DB00206,DB06207,1
DB00318,DB00695,1
DB09118,DB09143,1
DB00682,DB00773,1
DB00450,DB00486,1
DB09072,DB09128,1
DB01268,DB08907,1
DB00252,DB06616,1
DB00193,DB00889,1
DB00346,DB00492,1
DB00479,DB08976,1
DB01264,DB08875,1
DB01076,DB08880,1
DB00695,DB01563,1
DB01064,DB01551,1
DB00741,DB01021,1
DB00583,DB00682,1
DB00332,DB00747,1
DB00783,DB00790,1
DB06636,DB09073,1
DB00475,DB00872,1
DB01030,DB05294,1
DB00999,DB01392,1
DB00921,DB01589,1
DB00497,DB09054,1
DB00243,DB08934,1
DB00606,DB06204,1
DB01320,DB09063,1
DB00343,DB00615,1
DB00498,DB09123,1
DB06201,DB06282,1
DB00497,DB01021,1
DB00820,DB06414,1
DB01211,DB01253,1
DB00932,DB01166,1
DB01100,DB01232,1
DB00281,DB01214,1
DB02703,DB04845,1
DB00232,DB04876,1
DB00436,DB00912,1
DB00875,DB01560,1
DB01248,DB01263,1
DB00252,DB05294,1
DB00988,DB09082,1
DB01168,DB01560,1
DB00700,DB04868,1
DB00900,DB01264,1
DB00582,DB01215,1
DB00450,DB00842,1
DB00196,DB01015,1
DB00687,DB00999,1
DB00468,DB00594,1
DB00945,DB00959,1
DB00766,DB09268,1
DB00363,DB00552,1
DB01241,DB06777,1
DB00363,DB00563,1
DB00335,DB00468,1
DB01045,DB08903,1
DB01200,DB03880,1
DB04845,DB08912,1
DB01017,DB04908,1
DB04839,DB09118,1
DB00332,DB09271,1
DB01224,DB01233,1
DB00203,DB00794,1
DB00872,DB01068,1
DB00252,DB01023,1
DB00338,DB00847,1
DB00610,DB09042,1
DB00264,DB08877,1
DB00603,DB01319,1
DB00956,DB04831,1
DB00320,DB00889,1
DB00443,DB01208,1
DB01181,DB01589,1
DB00360,DB06813,1
DB01076,DB01320,1
DB00605,DB03619,1
DB00521,DB09220,1
DB00358,DB06218,1
DB00452,DB00784,1
DB02703,DB06237,1
DB00796,DB01235,1
DB00388,DB00871,1
DB00820,DB09118,1
DB00296,DB01609,1
DB01182,DB01319,1
DB00788,DB00945,1
DB00337,DB01254,1
DB00318,DB06663,1
DB00181,DB00747,1
DB01418,DB08881,1
DB00557,DB01589,1
DB01394,DB09277,1
DB00364,DB00618,1
DB00374,DB01294,1
DB04908,DB09065,1
DB00363,DB09272,1
DB08439,DB09063,1
DB00338,DB08934,1
DB00494,DB01041,1
DB00214,DB00374,1
DB01218,DB01263,1
DB00489,DB00862,1
DB00374,DB00498,1
DB00571,DB06218,1
DB05521,DB09063,1
DB00557,DB09272,1
DB00220,DB00564,1
DB00361,DB01238,1
DB00238,DB01264,1
DB00317,DB01609,1
DB00412,DB00624,1
DB00328,DB09285,1
DB00564,DB01171,1
DB00252,DB00486,1
DB00264,DB00961,1
DB00220,DB00475,1
DB00651,DB01288,1
DB01296,DB06684,1
DB00932,DB02659,1
DB00304,DB04876,1
DB00320,DB09042,1
DB01268,DB02901,1
DB01203,DB09082,1
DB00605,DB00955,1
DB00404,DB01017,1
DB09079,DB09280,1
DB06145,DB09054,1
DB00503,DB09071,1
DB06176,DB08873,1
DB01192,DB01560,1
DB00213,DB00252,1
DB00318,DB00611,1
DB00350,DB01119,1
DB00220,DB08864,1
DB00358,DB01030,1
DB00014,DB00871,1
DB00918,DB05521,1
DB00872,DB09063,1
DB00564,DB06708,1
DB00482,DB09128,1
DB01330,DB06696,1
DB01233,DB04946,1
DB00468,DB09073,1
DB01062,DB01263,1
DB00573,DB03619,1
DB00542,DB00999,1
DB00461,DB09285,1
DB00216,DB04855,1
DB00564,DB00586,1
DB00390,DB08873,1
DB00673,DB04908,1
DB00181,DB00230,1
DB00391,DB00843,1
DB00222,DB00280,1
DB04574,DB04839,1
DB00997,DB09291,1
DB01200,DB01254,1
DB00180,DB00263,1
DB00264,DB01264,1
DB00187,DB00983,1
DB00956,DB09272,1
DB01061,DB01418,1
DB01198,DB01254,1
DB00413,DB01219,1
DB00908,DB06480,1
DB00898,DB01068,1
DB01211,DB01264,1
DB00278,DB09030,1
DB00611,DB00765,1
DB00334,DB00450,1
DB00623,DB01171,1
DB00193,DB01263,1
DB00211,DB00706,1
DB00938,DB01255,1
DB00178,DB00993,1
DB00204,DB00880,1
DB00146,DB00682,1
DB00349,DB00486,1
DB00007,DB00346,1
DB01197,DB09220,1
DB00773,DB09118,1
DB00387,DB11315,1
DB00222,DB00359,1
DB01590,DB09065,1
DB00238,DB01181,1
DB00593,DB09118,1
DB00204,DB00310,1
DB00367,DB04272,1
DB00521,DB00961,1
DB00317,DB00448,1
DB00273,DB01021,1
DB00203,DB00220,1
DB01016,DB09009,1
DB00503,DB01018,1
DB00615,DB08867,1
DB00927,DB01072,1
DB00175,DB01241,1
DB00898,DB01221,1
DB00475,DB06717,1
DB00278,DB09053,1
DB01200,DB06717,1
DB00252,DB09027,1
DB00404,DB00898,1
DB00014,DB04855,1
DB00374,DB09026,1
DB01178,DB01320,1
DB01076,DB03880,1
DB06204,DB09128,1
DB00615,DB00951,1
DB00343,DB06212,1
DB01207,DB06695,1
DB06290,DB08880,1
DB00590,DB01254,1
DB01021,DB06335,1
DB00211,DB00436,1
DB00776,DB00956,1
DB00912,DB01267,1
DB00877,DB02703,1
DB00671,DB03615,1
DB00921,DB01320,1
DB00834,DB00908,1
DB04876,DB06287,1
DB00687,DB00991,1
DB08893,DB11181,1
DB00559,DB08881,1
DB08912,DB09291,1
DB00374,DB00808,1
DB00862,DB01136,1
DB01120,DB01319,1
DB00338,DB00530,1
DB00350,DB09220,1
DB09054,DB09073,1
DB00717,DB01319,1
DB00671,DB01172,1
DB00177,DB00374,1
DB00452,DB01212,1
DB00443,DB00682,1
DB00906,DB06290,1
DB00762,DB06210,1
DB00204,DB00343,1
DB00887,DB01143,1
DB00452,DB01330,1
DB00871,DB09009,1
DB00953,DB01233,1
DB06413,DB09054,1
DB00448,DB06589,1
DB00332,DB00867,1
DB00912,DB01357,1
DB00705,DB01045,1
DB00916,DB01320,1
DB00206,DB00541,1
DB00224,DB08932,1
DB00615,DB00773,1
DB00625,DB01045,1
DB01263,DB09143,1
DB00205,DB01614,1
DB00673,DB08877,1
DB01229,DB01232,1
DB00381,DB00706,1
DB06207,DB09073,1
DB01076,DB09049,1
DB00337,DB05521,1
DB00731,DB02703,1
DB00214,DB00722,1
DB04574,DB04938,1
DB00322,DB00482,1
DB00440,DB01136,1
DB00903,DB01320,1
DB00207,DB00864,1
DB00214,DB00322,1
DB00599,DB00850,1
DB00214,DB01132,1
DB00741,DB08907,1
DB01233,DB06700,1
DB00766,DB06696,1
DB06636,DB08912,1
DB00872,DB08877,1
DB00834,DB01267,1
DB08903,DB09119,1
DB00794,DB06708,1
DB01418,DB06228,1
DB00612,DB09282,1
DB00564,DB09030,1
DB00627,DB01120,1
DB00218,DB01024,1
DB00843,DB00904,1
DB00952,DB01624,1
DB00794,DB06626,1
DB00328,DB00919,1
DB00196,DB00839,1
DB00620,DB01601,1
DB00731,DB00912,1
DB00007,DB00199,1
DB00196,DB01418,1
DB01320,DB06708,1
DB00266,DB09053,1
DB00264,DB00951,1
DB01264,DB08873,1
DB00300,DB05521,1
DB00214,DB08907,1
DB00252,DB06218,1
DB01083,DB01182,1
DB00932,DB08794,1
DB00682,DB09119,1
DB00337,DB01030,1
DB01406,DB08907,1
DB00227,DB04855,1
DB00248,DB00264,1
DB00880,DB06204,1
DB00404,DB01238,1
DB01609,DB08875,1
DB00502,DB09054,1
DB00450,DB09071,1
DB00199,DB00908,1
DB08881,DB08899,1
DB05271,DB09072,1
DB00220,DB00762,1
DB00977,DB01016,1
DB00224,DB00615,1
DB00267,DB01172,1
DB00186,DB01392,1
DB00436,DB00449,1
DB01143,DB09477,1
DB08916,DB09065,1
DB00564,DB06204,1
DB00390,DB08895,1
DB04861,DB09220,1
DB01609,DB08903,1
DB00834,DB00927,1
DB00193,DB09054,1
DB00007,DB01132,1
DB01274,DB09059,1
DB00213,DB00630,1
DB01045,DB08864,1
DB00243,DB08820,1
DB00537,DB06769,1
DB01241,DB01586,1
DB06207,DB09065,1
DB00404,DB00834,1
DB00502,DB08912,1
DB00996,DB01320,1
DB01221,DB09073,1
DB00277,DB01553,1
DB00578,DB01172,1
DB00912,DB09123,1
DB00723,DB00988,1
DB01234,DB09291,1
DB00421,DB00700,1
DB00224,DB01256,1
DB00461,DB00806,1
DB00512,DB00554,1
DB06603,DB06702,1
DB01193,DB01238,1
DB00364,DB01418,1
DB06228,DB09030,1
DB00216,DB00334,1
DB00910,DB01264,1
DB00628,DB05271,1
DB01030,DB01259,1
DB00839,DB02901,1
DB00333,DB00594,1
DB00991,DB06826,1
DB00181,DB00854,1
DB00765,DB00921,1
DB00465,DB01021,1
DB00390,DB08877,1
DB00220,DB04868,1
DB00908,DB01100,1
DB09073,DB09143,1
DB00814,DB08976,1
DB00686,DB06209,1
DB00358,DB00794,1
DB00700,DB09282,1
DB00684,DB01607,1
DB00186,DB00363,1
DB00722,DB06287,1
DB00414,DB04946,1
DB00188,DB00665,1
DB00903,DB00956,1
DB00571,DB01590,1
DB08895,DB08912,1
DB00341,DB08897,1
DB00186,DB01320,1
DB00590,DB06717,1
DB00862,DB00999,1
DB00688,DB00717,1
DB01236,DB05271,1
DB00220,DB00294,1
DB00642,DB01009,1
DB00853,DB00864,1
DB06636,DB08912,1
DB00630,DB01609,1
DB00502,DB00918,1
DB01023,DB01254,1
DB00946,DB06789,1
DB00204,DB00398,1
DB00206,DB00315,1
DB00397,DB01288,1
DB01021,DB01100,1
DB00450,DB09071,1
DB00860,DB09065,1
DB00613,DB01016,1
DB01268,DB06616,1
DB08916,DB09065,1
DB01143,DB01193,1
DB06636,DB06684,1
DB05109,DB08912,1
DB01320,DB01594,1
DB00531,DB01204,1
DB00328,DB06696,1
DB00104,DB00390,1
DB00397,DB00841,1
DB00625,DB00957,1
DB00220,DB04868,1
DB00983,DB01236,1
DB01598,DB09268,1
DB00252,DB09061,1
DB00266,DB01017,1
DB00921,DB09054,1
DB00465,DB09211,1
DB00224,DB09143,1
DB01259,DB01320,1
DB00220,DB00294,1
DB00414,DB01072,1
DB00246,DB09072,1
DB08907,DB09128,1
DB00615,DB09073,1
DB00774,DB06204,1
DB00443,DB01609,1
DB00136,DB00443,1
DB01023,DB01392,1
DB00220,DB08816,1
DB05812,DB08910,1
DB00163,DB01083,1
DB01254,DB06717,1
DB00186,DB00842,1
DB01111,DB06696,1
DB00595,DB01294,1
DB00682,DB04570,1
DB00358,DB00837,1
DB08864,DB08874,1
DB00860,DB00963,1
DB00358,DB00837,1
DB00460,DB00855,1
DB01023,DB01065,1
DB04574,DB04938,1
DB00700,DB01263,1
DB00252,DB08867,1
DB00933,DB00998,1
DB00794,DB06626,1
DB00211,DB00368,1
DB00334,DB08897,1
DB00361,DB09073,1
DB00356,DB05271,1
DB01296,DB06441,1
DB00486,DB00956,1
DB08907,DB09477,1
DB00613,DB01016,1
DB00960,DB08895,1
DB00486,DB01236,1
DB00450,DB00952,1
DB00783,DB09280,1
DB01320,DB01594,1
DB00806,DB01197,1
DB00860,DB01264,1
DB00186,DB04946,1
DB00465,DB00728,1
DB00282,DB00586,1
DB01192,DB09042,1
DB00266,DB01017,1
DB00501,DB01319,1
DB08895,DB08912,1
DB00768,DB01017,1
DB00687,DB01016,1
DB00921,DB09054,1
DB00611,DB00999,1
DB00214,DB00861,1
DB00220,DB00294,1
DB00747,DB00921,1
DB00615,DB09073,1
DB00774,DB06204,1
DB00932,DB06605,1
DB08873,DB09262,1
DB00554,DB01014,1
DB00381,DB11093,1
DB00898,DB04953,1
DB00163,DB01083,1
DB00181,DB05271,1
DB00227,DB00673,1
DB06335,DB08873,1
DB00493,DB00955,1
DB00898,DB01440,1
DB00603,DB08867,1
DB00203,DB00440,1
DB00266,DB01212,1
DB00573,DB00932,1
DB00211,DB05039,1
DB00187,DB00816,1
DB00220,DB00771,1
DB00412,DB01045,1
DB00364,DB01263,1
DB00448,DB00847,1
DB00541,DB06145,1
DB00358,DB00559,1
DB00717,DB06335,1
DB00921,DB08912,1
DB00451,DB01320,1
DB00322,DB04817,1
DB01201,DB08895,1
DB01264,DB04835,1
DB00641,DB01254,1
DB00460,DB01621,1
DB00414,DB00957,1
DB00252,DB08877,1
DB00864,DB08912,1
DB00956,DB04855,1
DB00850,DB05812,1
DB01501,DB09271,1
DB01021,DB01551,1
DB01087,DB08912,1
DB00595,DB01147,1
DB00956,DB08873,1
DB06636,DB09143,1
DB00887,DB01016,1
DB00717,DB01045,1
DB00196,DB00976,1
DB00818,DB05271,1
DB00479,DB09060,1
DB00186,DB00875,1
DB00573,DB04865,1
DB01062,DB09054,1
DB00333,DB00398,1
