drugbank_id_1,drugbank_id_2,label
DB00207,DB09027,1
DB00900,DB01601,1
DB00318,DB09039,1
DB00820,DB01023,1
DB01129,DB01263,1
DB08873,DB08896,1
DB00880,DB08907,1
DB00519,DB06287,1
DB00175,DB00682,1
DB00315,DB00501,1
DB00227,DB01406,1
DB00374,DB01418,1
DB00246,DB00765,1
DB00749,DB01254,1
DB00900,DB08864,1
DB05271,DB09118,1
DB01208,DB01234,1
DB01100,DB01264,1
DB00704,DB00956,1
DB00997,DB01254,1
DB00619,DB01198,1
DB00186,DB09128,1
DB00332,DB00771,1
DB00468,DB01394,1
DB00206,DB00843,1
DB00503,DB04908,1
DB00678,DB08907,1
DB00337,DB09065,1
DB00550,DB01418,1
DB00007,DB01233,1
DB00932,DB04876,1
DB00268,DB00323,1
DB00564,DB00643,1
DB00682,DB06789,1
DB00686,DB01600,1
DB01656,DB06287,1
DB05812,DB06702,1
DB00880,DB00921,1
DB08912,DB08932,1
DB06228,DB06695,1
DB00881,DB01119,1
DB00612,DB09054,1
DB00759,DB01147,1
DB00421,DB00565,1
DB00444,DB09054,1
DB00177,DB08880,1
DB00468,DB01162,1
DB02703,DB06228,1
DB00193,DB05812,1
DB00819,DB01194,1
DB08976,DB09285,1
DB01238,DB08912,1
DB00285,DB00450,1
DB00196,DB00820,1
DB00278,DB08794,1
DB00959,DB04876,1
DB02703,DB06212,1
DB00035,DB00959,1
DB00309,DB01263,1
DB00862,DB00898,1
DB00860,DB00945,1
DB00332,DB00376,1
DB00224,DB08864,1
DB00485,DB00618,1
DB01072,DB01098,1
DB00273,DB00999,1
DB00559,DB00877,1
DB05246,DB05271,1
DB00252,DB01268,1
DB00722,DB06287,1
DB00570,DB01211,1
DB00220,DB01219,1
DB00908,DB06717,1
DB00565,DB06696,1
DB00595,DB01397,1
DB00486,DB01267,1
DB00475,DB06290,1
DB00337,DB09054,1
DB00332,DB00935,1
DB00220,DB00470,1
DB00912,DB01601,1
DB00794,DB06292,1
DB00842,DB01320,1
DB00980,DB06201,1
DB00773,DB04817,1
DB00318,DB00819,1
DB00968,DB01168,1
DB00598,DB09082,1
DB00231,DB00898,1
DB00337,DB00851,1
DB01624,DB09072,1
DB00282,DB00461,1
DB00413,DB01589,1
DB00700,DB01232,1
DB00819,DB01320,1
DB01184,DB06290,1
DB00498,DB01418,1
DB01418,DB06228,1
DB06207,DB09102,1
DB06626,DB08899,1
DB00521,DB08896,1
DB00555,DB00765,1
DB01418,DB01600,1
DB01070,DB01083,1
DB01021,DB01171,1
DB00398,DB00851,1
DB00214,DB04868,1
DB06636,DB08912,1
DB00871,DB01255,1
DB00220,DB00764,1
DB00281,DB00750,1
DB00850,DB01247,1
DB01268,DB08899,1
DB00739,DB01418,1
DB00007,DB06616,1
DB00374,DB08816,1
DB00335,DB09282,1
DB06204,DB09290,1
DB00912,DB00959,1
DB00211,DB00388,1
DB05521,DB06702,1
DB00898,DB05109,1
DB01172,DB01212,1
DB00252,DB01067,1
DB00014,DB00104,1
DB01021,DB01600,1
DB00945,DB08907,1
DB00404,DB05521,1
DB00980,DB09054,1
DB00731,DB06717,1
DB00367,DB01320,1
DB00390,DB01021,1
DB01184,DB05521,1
DB00104,DB00436,1
DB00206,DB00320,1
DB00603,DB09280,1
DB01070,DB01406,1
DB00216,DB06636,1
DB00180,DB00834,1
DB01215,DB06204,1
DB00285,DB01207,1
DB00880,DB04876,1
DB00391,DB01253,1
DB00500,DB00790,1
DB01241,DB06218,1
DB00898,DB01320,1
DB00502,DB06288,1
DB01268,DB09027,1
DB00706,DB00908,1
DB00997,DB01320,1
DB00489,DB01182,1
DB00932,DB00956,1
DB00808,DB01120,1
DB00762,DB02703,1
DB00912,DB01264,1
DB06211,DB09268,1
DB00014,DB01259,1
DB00765,DB00850,1
DB00559,DB06210,1
DB01181,DB06414,1
DB00877,DB01097,1
DB06626,DB08820,1
DB00816,DB01136,1
DB00007,DB00468,1
DB00784,DB06813,1
DB00007,DB00440,1
DB00384,DB00461,1
DB01045,DB09279,1
DB00322,DB00678,1
DB00988,DB09080,1
DB00224,DB09049,1
DB00582,DB01256,1
DB00976,DB00980,1
DB00946,DB06789,1
DB00686,DB06228,1
DB00214,DB01288,1
DB00976,DB06212,1
DB01181,DB04855,1
DB00444,DB00864,1
DB00332,DB04843,1
DB00688,DB01602,1
DB00266,DB00976,1
DB00921,DB09065,1
DB00796,DB01143,1
DB00181,DB00252,1
DB09053,DB09073,1
DB00887,DB06696,1
DB04272,DB06700,1
DB00213,DB01030,1
DB00485,DB00618,1
DB00374,DB00788,1
DB00281,DB00489,1
DB00475,DB09054,1
DB00252,DB00957,1
DB00582,DB01224,1
DB00498,DB09030,1
DB00332,DB00502,1
DB01136,DB06480,1
DB00503,DB00615,1
DB01166,DB08820,1
DB00224,DB08816,1
DB00203,DB01097,1
DB00625,DB01601,1
DB00373,DB01182,1
DB00668,DB06335,1
DB00586,DB01600,1
DB00590,DB00794,1
DB00177,DB01018,1
DB00460,DB00482,1
DB09074,DB09119,1
DB00333,DB06684,1
DB00220,DB00927,1
DB05239,DB08820,1
DB00782,DB09271,1
DB00668,DB00852,1
DB00196,DB00771,1
DB01184,DB01263,1
DB00224,DB08875,1
DB00570,DB04817,1
DB00798,DB01060,1
DB00280,DB00624,1
DB00388,DB09082,1
DB00181,DB00423,1
DB00497,DB09073,1
DB00006,DB00498,1
DB00611,DB01560,1
DB00796,DB00820,1
DB01095,DB08873,1
DB00485,DB00688,1
DB00193,DB06204,1
DB00938,DB02703,1
DB00745,DB01211,1
DB00252,DB00349,1
DB00193,DB01418,1
DB00404,DB08912,1
DB00554,DB06228,1
DB01222,DB04868,1
DB00007,DB08881,1
DB00635,DB00945,1
DB00717,DB03880,1
DB00280,DB00834,1
DB06145,DB09118,1
DB00327,DB01041,1
DB00254,DB00301,1
DB00121,DB09268,1
DB00668,DB00935,1
DB00613,DB04938,1
DB00263,DB00322,1
DB00211,DB01407,1
DB00309,DB00864,1
DB00946,DB01240,1
DB00682,DB04911,1
DB01120,DB01264,1
DB00682,DB01163,1
DB00363,DB00694,1
DB01072,DB06684,1
DB00222,DB00808,1
DB01221,DB09054,1
DB00875,DB01017,1
DB00820,DB08873,1
DB00363,DB00446,1
DB00301,DB01024,1
DB00304,DB06290,1
DB00007,DB09078,1
DB00311,DB06204,1
DB00440,DB01016,1
DB00541,DB08893,1
DB00997,DB01211,1
DB09042,DB09209,1
DB00771,DB09290,1
DB01224,DB06288,1
DB00196,DB00199,1
DB00277,DB00571,1
DB05294,DB09027,1
DB00875,DB09290,1
DB00960,DB06218,1
DB00414,DB00635,1
DB00530,DB01211,1
DB00564,DB09291,1
DB00252,DB00904,1
DB00999,DB01016,1
DB00871,DB01274,1
DB00691,DB01590,1
DB09128,DB09291,1
DB01201,DB04845,1
DB00470,DB00673,1
DB00814,DB08794,1
DB00834,DB09330,1
DB00315,DB00623,1
DB00611,DB00999,1
DB00224,DB01215,1
DB00188,DB00951,1
DB00163,DB00945,1
DB00315,DB01100,1
DB00290,DB01097,1
DB00190,DB06262,1
DB05812,DB06480,1
DB00396,DB00498,1
DB00214,DB00678,1
DB06702,DB09118,1
DB00281,DB04855,1
DB00318,DB00349,1
DB06290,DB06695,1
DB00500,DB09285,1
DB00277,DB00537,1
DB00844,DB01041,1
DB01201,DB08864,1
DB01268,DB06287,1
DB02703,DB05521,1
DB00346,DB06237,1
DB00320,DB01624,1
DB00619,DB09065,1
DB00935,DB00983,1
DB00180,DB09330,1
DB00224,DB00762,1
DB08931,DB09291,1
DB01181,DB04868,1
DB00918,DB01038,1
DB01264,DB05521,1
DB06772,DB08820,1
DB00332,DB11315,1
DB00322,DB00549,1
DB00195,DB08881,1
DB00358,DB00532,1
DB00266,DB01095,1
DB00912,DB08907,1
DB00975,DB06207,1
DB00605,DB04865,1
DB00402,DB00450,1
DB01002,DB01072,1
DB00808,DB00816,1
DB00486,DB06204,1
DB01418,DB09256,1
DB00328,DB06813,1
DB00948,DB01418,1
DB00627,DB06335,1
DB01172,DB09060,1
DB00248,DB01359,1
DB01609,DB06786,1
DB09049,DB09063,1
DB00188,DB00338,1
DB01233,DB01263,1
DB00381,DB01397,1
DB00387,DB01247,1
DB00263,DB01023,1
DB00316,DB00615,1
DB00007,DB00398,1
DB00318,DB01560,1
DB01221,DB02703,1
DB00482,DB01238,1
DB00773,DB00834,1
DB00402,DB00486,1
DB00007,DB00938,1
DB00007,DB00908,1
DB00969,DB01072,1
DB01021,DB06702,1
DB01320,DB01327,1
DB00673,DB04845,1
DB00268,DB01106,1
DB01601,DB04876,1
DB01232,DB08889,1
DB00494,DB06201,1
DB01192,DB09042,1
DB00784,DB00790,1
DB00820,DB01045,1
DB00932,DB01394,1
DB04855,DB06237,1
DB00320,DB00850,1
DB00850,DB09290,1
DB08934,DB09280,1
DB00834,DB01020,1
DB00014,DB06708,1
DB00695,DB00862,1
DB00177,DB01020,1
DB00765,DB06684,1
DB00571,DB08916,1
DB00186,DB05246,1
DB00421,DB00862,1
DB00479,DB01009,1
DB00486,DB00557,1
DB01181,DB01201,1
DB00252,DB06626,1
DB00187,DB00468,1
DB01232,DB09065,1
DB00443,DB00912,1
DB00607,DB06290,1
DB01251,DB01357,1
DB00975,DB01418,1
DB00820,DB01197,1
DB00358,DB09054,1
DB00277,DB00335,1
DB00213,DB00244,1
DB00035,DB00564,1
DB01041,DB01068,1
DB00938,DB00961,1
DB00501,DB01319,1
DB00991,DB06696,1
DB00165,DB00794,1
DB00384,DB00749,1
DB00909,DB05271,1
DB00808,DB00956,1
DB00216,DB00503,1
DB00252,DB08934,1
DB00502,DB00918,1
DB00220,DB09330,1
DB00180,DB01203,1
DB00834,DB01132,1
DB00248,DB00933,1
DB09053,DB09065,1
DB00603,DB01251,1
DB00875,DB01253,1
DB00615,DB08895,1
DB01201,DB06335,1
DB00876,DB01143,1
DB00243,DB00615,1
DB00341,DB00486,1
DB00864,DB06287,1
DB01609,DB08932,1
DB01095,DB09055,1
DB00211,DB00598,1
DB00564,DB09123,1
DB00571,DB09049,1
DB00535,DB01418,1
DB01023,DB01235,1
DB00687,DB00861,1
DB00997,DB06708,1
DB00834,DB00877,1
DB00186,DB06201,1
DB00014,DB00710,1
DB00252,DB01100,1
DB00222,DB06335,1
DB00956,DB01202,1
DB00374,DB00691,1
DB00243,DB00705,1
DB00224,DB06636,1
DB00950,DB01041,1
DB00706,DB08820,1
DB00959,DB01072,1
DB08903,DB09054,1
DB00186,DB00625,1
DB00222,DB00977,1
DB00684,DB01331,1
DB00668,DB00871,1
DB00187,DB04861,1
DB01275,DB08976,1
DB00461,DB01203,1
DB01072,DB06626,1
DB00641,DB00872,1
DB04844,DB06288,1
DB00482,DB00864,1
DB00414,DB01238,1
DB00559,DB09049,1
DB00497,DB04868,1
DB00224,DB06702,1
DB00605,DB01418,1
DB00559,DB00912,1
DB00684,DB00742,1
DB01106,DB04924,1
DB00120,DB08895,1
DB00220,DB06603,1
DB00531,DB03880,1
DB00193,DB01168,1
DB00440,DB01197,1
DB01259,DB08873,1
DB00537,DB04908,1
DB00387,DB00662,1
DB00227,DB06290,1
DB00315,DB00767,1
DB00415,DB01418,1
DB00615,DB01181,1
DB01394,DB04855,1
DB00268,DB01320,1
DB01045,DB09075,1
DB00916,DB01101,1
DB00188,DB00559,1
DB00374,DB01275,1
DB00318,DB06603,1
DB00186,DB00494,1
DB00959,DB09220,1
DB01041,DB01589,1
DB00273,DB00819,1
DB00598,DB05039,1
DB00246,DB00486,1
DB00268,DB00783,1
DB00547,DB09063,1
DB00615,DB05294,1
DB01234,DB06176,1
DB00584,DB01235,1
DB00193,DB00384,1
DB00595,DB01294,1
DB00252,DB05812,1
DB00374,DB00482,1
DB01203,DB01291,1
DB01609,DB08873,1
DB00582,DB09063,1
DB00530,DB00564,1
DB01030,DB01656,1
DB01017,DB01267,1
DB00373,DB00794,1
DB01101,DB04938,1
DB00503,DB06290,1
DB00582,DB08912,1
DB01624,DB08899,1
DB00252,DB09214,1
DB00921,DB01018,1
DB00285,DB01600,1
DB00624,DB00687,1
DB00402,DB06290,1
DB01064,DB01189,1
DB00871,DB00961,1
DB01340,DB08907,1
DB00007,DB06589,1
DB00788,DB01172,1
DB01072,DB01229,1
DB00199,DB09075,1
DB00682,DB01207,1
DB00374,DB00384,1
DB00252,DB01380,1
DB00619,DB06636,1
DB01041,DB01621,1
DB00480,DB00864,1
DB01041,DB05271,1
DB00304,DB00946,1
DB00381,DB00613,1
DB00500,DB09295,1
DB00599,DB01119,1
DB00475,DB01392,1
DB00266,DB01101,1
DB00862,DB00966,1
DB00765,DB00794,1
DB00188,DB00296,1
DB00396,DB06480,1
DB00220,DB00687,1
DB00623,DB01233,1
DB01036,DB09054,1
DB00196,DB06212,1
DB00178,DB00862,1
DB00295,DB01621,1
DB01178,DB01253,1
DB00222,DB01015,1
DB01189,DB06201,1
DB00897,DB09065,1
DB00230,DB00470,1
DB05521,DB09053,1
DB00275,DB06212,1
DB00316,DB00988,1
DB00363,DB00404,1
DB00277,DB00475,1
DB00295,DB01045,1
DB00248,DB00363,1
DB00323,DB00968,1
DB00741,DB01201,1
DB00216,DB09042,1
DB01045,DB06335,1
DB01263,DB08877,1
DB00163,DB00974,1
DB00976,DB09071,1
DB00956,DB01211,1
DB01656,DB05109,1
DB06287,DB08912,1
DB00749,DB00932,1
DB01609,DB04272,1
DB00682,DB00814,1
DB00470,DB01018,1
DB00173,DB00762,1
DB00363,DB00445,1
DB00196,DB00996,1
DB00177,DB00887,1
DB00310,DB00844,1
DB09076,DB11315,1
DB01418,DB09053,1
DB06626,DB09063,1
DB00238,DB00559,1
DB00277,DB00668,1
DB01068,DB08820,1
DB00367,DB00615,1
DB01589,DB05271,1
DB06290,DB08873,1
DB00564,DB01609,1
DB00374,DB00461,1
DB00279,DB00537,1
DB00673,DB01198,1
DB01264,DB06176,1
DB00193,DB06684,1
DB00619,DB09039,1
DB06209,DB08794,1
DB00705,DB01166,1
DB01254,DB06700,1
DB00211,DB06707,1
DB01211,DB09054,1
DB00436,DB00862,1
DB01624,DB08897,1
DB04868,DB04908,1
DB00177,DB00881,1
DB00724,DB01656,1
DB01201,DB08816,1
DB00501,DB01156,1
DB00374,DB00700,1
DB00193,DB04855,1
DB00169,DB01238,1
DB00559,DB01232,1
DB00376,DB00391,1
DB00414,DB00903,1
DB00819,DB09214,1
DB00204,DB00864,1
DB00195,DB00297,1
DB00007,DB04876,1
DB00503,DB09063,1
DB00713,DB01017,1
DB00851,DB04817,1
DB00450,DB00652,1
DB00199,DB01181,1
DB00765,DB00996,1
DB04817,DB09053,1
DB00413,DB00818,1
DB00332,DB00938,1
DB00246,DB00998,1
DB00877,DB01609,1
DB00559,DB00783,1
DB00861,DB09214,1
DB01232,DB08881,1
DB00178,DB01590,1
DB00205,DB00850,1
DB06204,DB09300,1
DB00318,DB04855,1
DB00842,DB00921,1
DB01058,DB08912,1
DB00794,DB00997,1
DB00222,DB00224,1
DB00586,DB01241,1
DB00374,DB01023,1
DB01235,DB09038,1
DB00291,DB01097,1
DB00388,DB01288,1
DB05676,DB08912,1
DB00227,DB00243,1
DB00193,DB00220,1
DB00343,DB01222,1
DB00814,DB03619,1
DB00204,DB08903,1
DB00862,DB06717,1
DB09039,DB09054,1
DB00319,DB01418,1
DB00660,DB01041,1
DB00593,DB01254,1
DB00919,DB01009,1
DB00559,DB01268,1
DB00335,DB01143,1
DB00310,DB01070,1
DB00862,DB01211,1
DB00450,DB01068,1
DB00582,DB00872,1
DB00335,DB08877,1
DB05246,DB06204,1
DB00214,DB00881,1
DB00196,DB01068,1
DB00557,DB00842,1
DB00998,DB01624,1
DB00186,DB05271,1
DB01254,DB01600,1
DB00206,DB00997,1
DB00671,DB00684,1
DB01234,DB04845,1
DB00195,DB04839,1
DB01418,DB09211,1
DB00243,DB09118,1
DB00007,DB01211,1
DB00404,DB09054,1
DB00359,DB04938,1
DB00214,DB01294,1
DB01397,DB01418,1
DB00961,DB01407,1
DB00820,DB00898,1
DB01208,DB11248,1
DB00277,DB06290,1
DB00220,DB06290,1
DB00932,DB01120,1
DB04839,DB06717,1
DB00673,DB01018,1
DB00450,DB04953,1
DB00035,DB01380,1
DB00264,DB00482,1
DB01207,DB09075,1
DB00311,DB01320,1
DB00808,DB09214,1
DB01253,DB09118,1
DB00503,DB08816,1
DB01000,DB01017,1
DB00381,DB01263,1
DB00205,DB01621,1
DB00485,DB01418,1
DB00266,DB00374,1
DB00203,DB00503,1
DB00199,DB01120,1
DB00186,DB00897,1
DB00541,DB09039,1
DB01320,DB04845,1
DB00918,DB01211,1
DB00343,DB01609,1
DB00541,DB09063,1
DB01232,DB06414,1
DB06335,DB06717,1
DB01072,DB09123,1
DB01076,DB01220,1
DB00285,DB01296,1
DB00341,DB00413,1
DB00684,DB00903,1
DB00252,DB08899,1
DB00007,DB05294,1
DB00315,DB00904,1
DB00986,DB09271,1
DB00266,DB00624,1
DB01359,DB06218,1
DB01098,DB03880,1
DB00564,DB09074,1
DB00834,DB00875,1
DB00224,DB06626,1
DB00898,DB01067,1
DB00211,DB00373,1
DB00862,DB06237,1
DB00976,DB08864,1
DB00535,DB01172,1
DB00932,DB01100,1
DB00598,DB01001,1
DB00673,DB01609,1
DB00908,DB01319,1
DB00565,DB01190,1
DB00844,DB04831,1
DB01045,DB09053,1
DB00214,DB01120,1
DB00214,DB08880,1
DB00442,DB00811,1
DB00277,DB01182,1
DB01320,DB01427,1
DB00559,DB00641,1
DB00450,DB00470,1
DB00196,DB09082,1
DB00976,DB04938,1
DB00412,DB09280,1
DB00264,DB09220,1
DB00035,DB00861,1
DB00956,DB01267,1
DB00227,DB00627,1
DB01045,DB04855,1
DB00682,DB00736,1
DB00146,DB00390,1
DB00343,DB06717,1
DB00482,DB09285,1
DB01021,DB01062,1
DB00363,DB06201,1
DB00687,DB01021,1
DB00014,DB00938,1
DB00207,DB01076,1
DB00332,DB00668,1
DB00204,DB00757,1
DB00327,DB01614,1
DB00773,DB01656,1
DB00196,DB09074,1
DB00700,DB06636,1
DB00349,DB01017,1
DB00844,DB00921,1
DB00598,DB00937,1
DB01235,DB08941,1
DB00254,DB01000,1
DB00415,DB00595,1
DB00850,DB01017,1
DB06207,DB08873,1
DB05271,DB06282,1
DB00573,DB01296,1
DB00363,DB01553,1
DB00564,DB05521,1
DB00881,DB00945,1
DB04843,DB09076,1
DB00252,DB00650,1
DB00816,DB01288,1
DB00181,DB00206,1
DB00374,DB00421,1
DB00252,DB00254,1
DB01590,DB05294,1
DB00204,DB01137,1
DB00333,DB00363,1
DB00590,DB00872,1
DB04845,DB08820,1
DB00204,DB08868,1
DB00328,DB09053,1
DB00668,DB01236,1
DB00390,DB00681,1
DB00520,DB00625,1
DB00186,DB01198,1
DB04924,DB09076,1
DB00346,DB06207,1
DB00315,DB00850,1
DB00180,DB00976,1
DB00586,DB00955,1
DB01232,DB01320,1
DB00620,DB04876,1
DB00898,DB01330,1
DB01211,DB06287,1
DB01254,DB01264,1
DB00603,DB00834,1
DB06335,DB06789,1
DB00956,DB08911,1
DB00346,DB00571,1
DB00243,DB04908,1
DB09049,DB09054,1
DB00387,DB00424,1
DB00205,DB00470,1
DB00767,DB06684,1
DB01253,DB01263,1
DB00374,DB09053,1
DB00496,DB04924,1
DB00316,DB00871,1
DB00452,DB00887,1
DB00519,DB06212,1
DB00988,DB01255,1
DB01041,DB09123,1
DB00248,DB01364,1
DB00246,DB00956,1
DB00710,DB01172,1
DB00261,DB09053,1
DB00320,DB00363,1
DB08893,DB09039,1
DB00470,DB01407,1
DB00850,DB00956,1
DB00927,DB01156,1
DB00301,DB01082,1
DB00497,DB05521,1
DB01222,DB01601,1
DB00252,DB00750,1
DB00696,DB01267,1
DB00722,DB01392,1
DB00006,DB09030,1
DB00373,DB09282,1
DB00641,DB09054,1
DB00486,DB09300,1
DB01062,DB09290,1
DB00668,DB00988,1
DB01235,DB09042,1
DB00323,DB01017,1
DB00564,DB08934,1
DB00436,DB01120,1
DB00682,DB08794,1
DB00285,DB06290,1
DB01182,DB05521,1
DB00285,DB01018,1
DB00618,DB01605,1
DB00554,DB00563,1
DB00773,DB01117,1
DB00220,DB01194,1
DB00524,DB00820,1
DB00615,DB06290,1
DB01211,DB04855,1
DB00014,DB00908,1
DB00252,DB00820,1
DB00207,DB00997,1
DB00864,DB06589,1
DB00346,DB01018,1
DB00557,DB01202,1
DB00969,DB05521,1
DB01203,DB01392,1
DB00765,DB01106,1
DB01609,DB06684,1
DB00276,DB01097,1
DB00400,DB06335,1
DB01087,DB01609,1
DB00334,DB00696,1
DB08932,DB09065,1
DB01013,DB01609,1
DB00765,DB00898,1
DB01041,DB01624,1
DB00211,DB00397,1
DB01023,DB09220,1
DB04946,DB09054,1
DB00349,DB00367,1
DB00196,DB00482,1
DB00776,DB09101,1
DB01171,DB01560,1
DB00440,DB09063,1
DB00216,DB00246,1
DB00794,DB06684,1
DB00224,DB00687,1
DB00450,DB06700,1
DB01418,DB08794,1
DB01002,DB01211,1
DB00969,DB05812,1
DB00181,DB08872,1
DB00175,DB01393,1
DB00266,DB00451,1
DB00582,DB06212,1
DB01219,DB01609,1
DB00285,DB00788,1
DB00252,DB00590,1
DB01029,DB09220,1
DB00266,DB01320,1
DB00440,DB00624,1
DB00398,DB00613,1
DB01394,DB09073,1
DB00498,DB00814,1
DB00794,DB09061,1
DB00956,DB01224,1
DB00188,DB04839,1
DB00193,DB00808,1
DB00976,DB06287,1
DB00688,DB00739,1
DB00703,DB00819,1
DB01201,DB08873,1
DB00196,DB00570,1
DB00310,DB01143,1
DB01232,DB08877,1
DB00214,DB01551,1
DB00196,DB08877,1
DB01045,DB09073,1
DB00889,DB06204,1
DB00252,DB00448,1
DB00783,DB01120,1
DB00615,DB06708,1
DB01264,DB08932,1
DB00291,DB00864,1
DB00582,DB04868,1
DB00309,DB01097,1
DB00278,DB06228,1
DB01072,DB06636,1
DB00261,DB00682,1
DB00956,DB08881,1
DB00268,DB08880,1
DB00346,DB00559,1
DB00358,DB00872,1
DB01072,DB09053,1
DB00607,DB01017,1
DB00745,DB09053,1
DB00624,DB06335,1
DB00294,DB01264,1
DB01095,DB09102,1
DB00937,DB09042,1
DB00468,DB00796,1
DB00908,DB01590,1
DB00285,DB00465,1
DB01193,DB08868,1
DB00268,DB01233,1
DB01203,DB06218,1
DB08867,DB08873,1
DB00717,DB06717,1
DB00199,DB00872,1
DB00935,DB01064,1
DB00609,DB00951,1
DB00220,DB00834,1
DB00612,DB00872,1
DB00932,DB06441,1
DB01095,DB01136,1
DB00294,DB01120,1
DB00745,DB00867,1
DB00266,DB00438,1
DB00007,DB01016,1
DB00252,DB00359,1
DB00904,DB06204,1
DB00363,DB06204,1
DB00014,DB00358,1
DB00263,DB00381,1
DB01072,DB01254,1
DB00864,DB01023,1
DB01201,DB06603,1
DB01166,DB09053,1
DB00990,DB04574,1
DB01038,DB06700,1
DB06791,DB08907,1
DB00252,DB00277,1
DB05521,DB08932,1
DB00816,DB00960,1
DB01267,DB06684,1
DB00844,DB06201,1
DB01240,DB04272,1
DB00700,DB00966,1
DB00898,DB01215,1
DB00273,DB00387,1
DB00252,DB01068,1
DB00479,DB00573,1
DB00220,DB01609,1
DB00816,DB06707,1
DB00374,DB04861,1
DB06204,DB08910,1
DB00860,DB01045,1
DB00601,DB00921,1
DB00541,DB04855,1
DB00993,DB01015,1
DB00214,DB01241,1
DB00334,DB08881,1
DB00806,DB01009,1
DB00323,DB00470,1
DB01234,DB08816,1
DB00381,DB01609,1
DB01264,DB06605,1
DB00252,DB01166,1
DB00300,DB00798,1
DB00121,DB01604,1
DB00684,DB01000,1
DB00706,DB01072,1
DB00449,DB00841,1
DB00220,DB00390,1
DB01609,DB01621,1
DB00486,DB01189,1
DB00498,DB00500,1
DB01168,DB01184,1
DB00368,DB01193,1
DB01259,DB06290,1
DB00248,DB00571,1
DB09054,DB09074,1
DB00921,DB01221,1
DB00834,DB00897,1
DB00104,DB00743,1
DB00163,DB00784,1
DB01264,DB08877,1
DB00440,DB00945,1
DB00946,DB01600,1
DB01080,DB01320,1
DB00705,DB06290,1
DB00328,DB01021,1
DB00322,DB09257,1
DB00705,DB01100,1
DB00749,DB00864,1
DB00203,DB08912,1
DB00864,DB08880,1
DB00007,DB01259,1
DB00615,DB09268,1
DB06290,DB09073,1
DB00695,DB00955,1
DB00898,DB01189,1
DB00273,DB00717,1
DB00975,DB06228,1
DB00187,DB00633,1
DB00898,DB06282,1
DB00867,DB00935,1
DB00628,DB02703,1
DB00126,DB00717,1
DB00959,DB01264,1
DB00770,DB00862,1
DB00332,DB08893,1
DB00346,DB00852,1
DB00564,DB00765,1
DB01024,DB01397,1
DB00850,DB06603,1
DB00351,DB08794,1
DB00333,DB01267,1
DB00220,DB01251,1
DB01009,DB09211,1
DB00282,DB01041,1
DB00035,DB00328,1
DB00524,DB00794,1
DB00788,DB09295,1
DB00615,DB06626,1
DB00334,DB00414,1
DB01072,DB08439,1
DB00541,DB06290,1
DB01041,DB01558,1
DB01264,DB01624,1
DB01016,DB02901,1
DB00211,DB00320,1
DB00214,DB00233,1
DB00834,DB09054,1
DB00861,DB06826,1
DB00935,DB00945,1
DB00717,DB01024,1
DB00338,DB00363,1
DB00470,DB06636,1
DB01399,DB01418,1
DB00333,DB00503,1
DB01045,DB06210,1
DB06605,DB08912,1
DB00918,DB01233,1
DB00583,DB01418,1
DB01082,DB01331,1
DB00834,DB01001,1
DB00384,DB00691,1
DB00794,DB01023,1
DB06274,DB06800,1
DB08877,DB09065,1
DB00254,DB01604,1
DB00193,DB01618,1
DB00450,DB00850,1
DB00598,DB01392,1
DB00864,DB00959,1
DB00277,DB01359,1
DB00497,DB01211,1
DB00898,DB06700,1
DB00187,DB08868,1
DB00363,DB00570,1
DB00220,DB01264,1
DB00610,DB00937,1
DB01016,DB01203,1
DB01320,DB01590,1
DB01224,DB06290,1
DB00615,DB01095,1
DB00803,DB01172,1
DB00295,DB00450,1
DB00695,DB08907,1
DB01251,DB01590,1
DB00332,DB01288,1
DB00188,DB00976,1
DB00243,DB09073,1
DB06290,DB06626,1
DB00295,DB00875,1
DB00673,DB00959,1
DB08873,DB09128,1
DB00497,DB00903,1
DB00337,DB01222,1
DB01197,DB09282,1
DB00470,DB06702,1
DB00843,DB01063,1
DB00398,DB02659,1
DB01211,DB08881,1
DB00889,DB00953,1
DB00153,DB01083,1
DB00035,DB01551,1
DB01609,DB06212,1
DB00363,DB00475,1
DB00884,DB01201,1
DB00502,DB00918,1
DB00997,DB09053,1
DB00238,DB08912,1
DB00322,DB01357,1
DB04938,DB05521,1
DB01212,DB09268,1
DB00438,DB00479,1
DB00625,DB01590,1
DB00204,DB09082,1
DB00332,DB09272,1
DB01600,DB09211,1
DB00794,DB09049,1
DB00266,DB00916,1
DB00309,DB01232,1
DB06335,DB08881,1
DB00586,DB00974,1
DB00820,DB01359,1
DB00196,DB00997,1
DB00413,DB01202,1
DB00007,DB04855,1
DB00252,DB01030,1
DB00844,DB01560,1
DB00912,DB01609,1
DB00413,DB04953,1
DB00243,DB01030,1
DB00959,DB01656,1
DB04845,DB09065,1
DB00014,DB06663,1
DB00470,DB00935,1
DB00999,DB01070,1
DB00104,DB00624,1
DB00007,DB00714,1
DB00252,DB04908,1
DB00413,DB00842,1
DB00530,DB08912,1
DB00390,DB09063,1
DB01080,DB01083,1
DB00806,DB01162,1
DB00773,DB01201,1
DB01224,DB09272,1
DB00559,DB08931,1
DB00976,DB08903,1
DB00277,DB01589,1
DB00559,DB06145,1
DB00959,DB01251,1
DB01609,DB04908,1
DB00199,DB01220,1
DB00328,DB09214,1
DB00294,DB00302,1
DB00559,DB09039,1
