PubChem_id,Uniprot_id
44205240,P06241
151194,P07947
1893730,Q04759
153469555,Q14524
57990770,Q5VT25
11712649,Q15569
59377518,P10635
16719221,P06493
25127713,Q8TD08
86275398,P10635
135398510,P37173
24951733,Q12809
25117126,Q9H2G2
23645704,Q86TI2
176167,P28482
9808844,P43405
118502708,P33261
3547,P07948
23635314,P08240
449193,Q13370
56960607,Q16539
91895720,Q86TI2
164514123,O60885
1893730,Q15067
11511120,Q9NYV4
24864821,Q6PHR2
164617445,Q12809
24766030,P49137
16123056,Q13976
126565,Q9NSD9
49795932,P15144
216239,Q15067
24767976,Q9UBE8
90654152,P21397
11167602,Q04759
122186558,Q9BY41
9863672,Q9Y2U5
42642645,Q15067
71659898,P10635
51039094,Q13705
10456892,Q12809
16718576,Q13535
11485656,P07741
11152667,P31749
16730109,P43405
146436160,P29597
146386401,P10632
71496458,Q9NYL2
89455219,Q9NTK5
10928161,P35348
122599346,P27986
25145656,Q00534
52914393,P13866
71517573,Q12809
16659841,P31751
162779239,P06870
44137946,O14976
45142457,Q9Y4K4
9890746,P05129
10090485,Q00536
9874913,P31751
44324507,Q13370
156020725,P08684
11485656,Q8NI60
24767976,Q9Y6M4
135126388,P07339
10902085,P06276
49806720,P27707
11671467,Q96L34
16222096,Q8TBX8
71727581,Q13131
9806229,Q9UBE8
25031915,P30291
49796955,Q6V1X1
24795070,P08631
16666708,Q9Y5S2
50922675,Q8TD19
25262792,P37173
44187362,P30086
6420138,P31153
162721960,O15379
11653749,Q6V1X1
16124208,Q05655
53382477,P42336
10288191,Q99759
46911863,P36897
11494412,Q92918
71496458,P54756
25262792,P17612
44591740,Q02750
53384644,P36888
24856041,Q00536
3025986,P06241
52949426,P08684
56658546,P08684
24905401,P49674
10173403,P11712
10427712,P29317
46843057,O94804
30291292,P49674
3794,Q9UL54
11712649,P55263
71461809,P10635
11719003,Q00526
24767976,O14757
164514083,O60885
44449151,Q05586
44403208,P11229
24864821,Q9P2R7
176870,O75385
9817231,P11229
24765037,Q96RR4
49797599,Q86TI2
5287969,P43686
6420138,Q9UL54
3081361,O14757
121334488,P08684
11977753,P45984
16654980,Q13882
71681330,P09874
124222794,P07339
11548630,Q16644
71660879,O60939
135126108,P07339
155591482,P11712
162722291,Q969S8
16725726,P28482
16739650,Q02880
24794418,Q9P289
42611257,P41240
3081361,P49759
10437018,Q9NYL2
25141092,P21709
71811365,P08684
9849735,P00533
156869388,P11712
46216796,O15197
661085,P28566
46191454,Q00534
70874317,P05177
138671623,Q12809
11671467,P08069
9915743,Q5VT25
10090485,P22612
52948255,P10635
11719003,P22694
23635314,P31153
10288191,Q9Y2K2
11719003,Q15067
137643121,P05177
24856436,O14965
3038522,P25098
49797353,Q12809
138686823,Q9NR96
46191454,P13861
57379345,Q15208
85468826,P07339
53384644,O14757
137662187,O43570
71496458,Q13976
11152667,P78368
5327841,P06493
25134326,O95819
134283792,Q9UBN7
9863672,P61160
46835914,P08684
10113978,P36897
121334488,P33261
132190912,P06870
69936823,P08709
58109730,P11712
23643975,Q9H0K1
16659841,Q9Y2U5
24964624,P49589
10427712,O75116
46911863,O76039
44462760,Q16512
11712625,P78368
11707110,P30086
71553658,P27338
11719003,Q15831
59422203,P41240
57379345,P49674
118211328,P36894
90654158,P27338
28417,P05177
24765037,Q15208
10090485,Q05397
155060630,O75469
46911863,Q9Y572
10296883,P08581
9808844,P10398
11671467,Q9Y463
11488320,O75676
23653175,Q13164
9826528,Q8N4C8
46911863,Q16512
25181472,P00533
118958271,P31645
23635314,Q99759
24993189,P55263
137661550,P03956
162779132,P03951
56925995,Q07869
25127713,Q9Y616
44137946,Q9Y2U5
11576569,Q6V1X1
24756910,P28482
46216796,Q16539
16666708,P36894
24995524,Q15831
3794,Q16513
10302451,P53350
162722711,Q13547
71454277,P11509
16222096,P17612
10341154,P49589
6688,P48730
644241,Q14524
16124208,Q9Y6M4
168679612,Q13547
51039094,Q13627
10074640,P54764
135398495,P49589
132099918,P21554
145982654,P07711
91895841,Q6V1X1
44561817,Q03181
25102847,Q14289
45261772,P00750
23653175,Q9BZE4
16659841,P61160
50922691,P07741
24785538,P12931
10455969,P12931
13781932,Q13224
17754438,Q13882
66655578,P21453
44443357,Q6V1X1
10302451,P53667
49806720,O75582
10296883,O14757
5723719,P21397
24995524,P49760
25262792,P07947
24995524,P21709
90645090,P13612
25062766,Q96RR4
24889392,P28482
162721877,O15379
11285002,P31153
44555845,Q12809
162722044,Q8WUI4
118496546,P08684
10430360,Q16539
1893730,Q9Y6M4
22049997,Q9UHD8
9826528,P51617
24753787,P36888
11977753,P12236
71578445,O14965
10141443,P08253
51042438,P49760
58191950,Q9BY41
44324196,Q14524
16659841,Q13131
71748255,Q9UGI9
10288191,O60313
17755052,P18074
91895739,Q86TI2
891940,Q00987
24889392,Q04759
9863672,Q9UK32
9874885,P20618
9927943,P11362
27666048,P12931
11511120,P54619
162721884,Q96DB2
127030160,P21554
16725726,P29597
11552706,P54753
123631,P19784
15983966,P30291
25066467,P21709
122589371,P27986
59603829,Q04759
11712649,P41743
56960607,P29317
23121393,Q99500
59227413,Q14432
25005985,P05177
10366136,O60313
44516953,P36507
11719003,Q96S44
11511120,O14965
11671467,O14578
59825775,P08684
25181472,Q9BZE4
11707110,P29317
24894117,P41279
11338033,P36897
5328940,P27707
146565789,P35498
58423153,Q7KZI7
11973736,P27448
15604510,P00533
46843057,P19784
25062766,P07948
90373010,P07339
5287969,Q99683
11552706,P06239
46216796,Q9HCP0
10621497,P00915
11522916,Q14164
24856041,P11802
24795070,P29597
9868037,Q9Y2K2
9911830,Q9ULC5
118884907,P07339
68291099,Q96GD4
10297043,P13861
154584156,P0DMS8
11656518,P55263
16058650,Q86TI2
10207821,P67870
11442891,P17612
58191997,Q9BY41
52913813,P11362
11854507,P30518
46191454,P06737
15604510,P31749
127035507,P27338
10006,P49841
176870,Q13131
156414,P54753
11671467,P21709
44448725,P26358
10297043,O94804
72544173,P06493
145952070,P10632
16666708,P53667
24748573,P41743
44137675,P20340
57869954,P10635
10302451,P43405
10366136,Q9UHD8
10592589,Q13002
25167777,P06239
9874913,P36894
10113978,P49589
91826353,Q92793
9826528,Q9P289
76460608,P21731
24765037,O60313
10746038,P05106
44603533,Q14680
24995524,Q92499
6918736,P12236
25054032,P10635
22049997,Q04771
16747683,Q12851
126557650,P07339
42611257,P28482
52913813,P06241
10074640,P54760
9863672,P41743
10437018,P05177
216239,Q04771
76685067,P10635
44431164,Q86TI2
11387605,P52564
24856041,Q16512
25181472,O43683
118709240,Q12809
4763851,O60218
46191454,P19784
122589371,P48736
9887884,Q12809
25166657,O96013
17755052,Q13557
16041424,P22612
1893730,P36894
46911863,P41250
24785538,Q9NYL2
118734983,Q12809
155531330,Q6V1X1
17754438,Q02750
91896077,P06276
3081361,O76039
154593660,O60885
138472567,O60885
11625818,P36897
54581481,Q14790
11671467,Q9Y6R4
46911863,Q9Y2U5
24765037,Q9NSE4
44368815,P08069
25167777,Q9Y6E0
11442891,Q00537
9808844,P12268
1897797,P06276
118722001,P00519
57335384,P29317
145961920,P07478
23582824,P49841
11349170,P30291
56960607,Q9NYV4
25167777,Q9UM73
164885425,Q12809
56949517,P51812
24748204,O94806
25145656,P19784
46885626,Q02750
162670199,P00915
57335384,Q9Y4K4
5329564,P06493
9849735,O75676
162721935,P56524
24889392,P50750
3062316,P49841
9863672,P07947
10347489,P00750
11167602,P08581
127035624,P29275
151194,O14976
11620908,P07947
148853481,Q12809
16222096,P45985
49797091,Q86TI2
134585536,Q14524
138660366,Q01726
11548630,Q9Y4K4
71496458,Q92499
1284324,P41594
44407815,P00734
9911830,P49841
10090485,Q9HAZ1
216239,Q9NTK5
11349170,Q05397
17754438,P61158
134821691,P11712
53384644,P43405
50922691,O95835
167844970,Q9UGN5
71525009,P21860
16739650,Q13535
44472633,Q13936
51039094,Q9UK32
11548630,P11309
11271947,P00740
49797615,Q86TI2
57335384,Q13555
71727581,Q02880
24993189,P43405
3025986,Q04771
164885431,O95271
16666708,Q13233
132937256,P10721
145960355,P42345
57379345,P51812
90413665,P07339
5311118,P13631
54592285,P27338
11952856,P54619
16739650,Q5VT25
57990770,Q04912
11349170,Q00526
49806720,P08581
9811611,O14578
11387605,O14757
11167602,P11309
169290270,Q9BY41
71212395,Q00535
25145656,Q9H0K1
25171648,Q9NWZ3
9811611,P11309
24767976,Q9HCP0
24964624,P36894
155765901,Q12809
11234052,Q9NWZ3
42642648,P49840
72712049,P08709
24993189,P00519
53384644,P22607
162722044,Q969S8
71185716,P00734
15604510,Q7L7X3
58423153,O75385
6445562,Q9NWZ3
117606729,P29323
11667893,P45984
9823820,P17612
138472460,O60885
45142457,Q86XP3
118432716,P21397
44391811,P06276
9826528,P45985
9868037,Q9UHD8
9871074,O15254
11707110,P17252
166178094,Q12809
136088954,O75469
57723146,P43490
46885626,P23458
10127622,O75385
3794,Q9Y6R4
3038522,O14965
9995236,P28482
5494449,Q13882
71585452,P03956
25127713,Q9Y4K4
10297043,P46734
11502996,Q99500
44305164,P27338
11387605,Q9Y4K4
162722229,Q13547
25145656,O75582
25117126,Q9UHD8
44483359,P27338
6445562,O15197
11656518,P27448
25262792,P36896
44300688,P29275
23635314,P54619
11194666,P14780
156010875,P00746
46911863,Q9NSD9
176870,Q6P5Z2
42642645,P31749
136041776,P08684
11213558,P49137
24765037,Q9H2K8
46180759,Q9BY41
9797857,P29474
11349170,P11802
152945136,O60885
45142457,P36897
77754,P00915
11667893,P54756
24795070,Q16539
9871074,Q8TD08
11596174,P08684
57335384,P19784
44350342,P06756
59635640,P08684
23653175,Q13873
11338033,O94804
42642645,Q16644
10341154,Q04759
24748204,Q15208
46220502,P33981
72948004,Q12809
72550012,Q12809
122193929,Q13370
56960607,P16591
44219749,O15111
46843057,P00519
44123747,Q12884
10288191,Q9UK32
156069615,P06870
11667893,P61158
9868037,P53671
10296883,Q14680
24795070,P46734
135567126,Q9UKK3
140892454,P07339
59422203,Q06187
56846693,P52564
44205240,Q14680
3062316,Q9UGJ0
44182295,Q8IVH8
16123056,Q9NYL2
44137675,P36897
10696511,P03952
46843057,P29317
9890746,O15264
56846693,Q9UKE5
25117126,P10398
24785538,Q04771
25102847,Q15418
16118392,P33981
16222096,Q9UL54
10430360,P12268
24769723,Q12809
11671467,Q9H0K1
11552706,Q9Y2U5
46843057,P08581
46890321,P10635
17757166,Q08499
25227462,P21709
134477133,Q14524
57411066,P08684
24756910,Q07912
25145656,Q14680
9811611,P50613
11989776,P10635
3062316,P11802
134585441,Q14524
16123056,P49759
24785538,O43353
10366136,Q9NYL2
56659435,P29474
57990770,P06213
24767976,P15056
25031915,Q8IW41
45142457,Q9NTK5
164885412,O95271
89455219,P05771
5281855,Q13627
25151352,P06239
20760195,P04070
50922691,P06213
162722770,Q13547
1924413,Q06187
316765,P06276
16722836,Q9BZL6
11952856,Q16832
45142457,P10635
176155,P17612
155566644,O15379
138686408,Q9NR96
5280953,P05129
44621451,P42336
58438260,O15151
44234032,P10632
11697907,P55055
46885626,Q00537
11671467,P54753
9849735,O14965
57335384,P25098
151194,P17612
11552706,Q02750
49803313,Q16832
50922691,Q2M2I8
42642645,P49761
11234052,P22612
10698665,P00915
11497983,Q92499
644241,Q9P2R7
25031915,P49585
71681330,Q9UGN5
66555680,P11274
42642648,Q8IVH8
56960447,Q9UK32
57379345,Q8TBX8
118728502,P24864
16657882,P00750
25227462,O60313
11973736,Q13976
9871074,P49840
6540005,P08581
56649450,P08240
68568011,P08684
24785538,O75385
156869435,P10635
44533150,P33261
11548630,Q2M2I8
3038522,Q04912
53325961,P24941
11522916,Q96GD4
22049997,Q9UL54
25134326,Q99683
145983616,Q9UBN7
13818,P22748
46843057,O15197
10302451,Q7KZI7
44182295,Q02880
44330147,P08253
16725726,Q13555
9962331,P07477
145704650,P41743
54043590,P23219
11338033,P48730
22049997,Q9NSD9
10297043,Q9H2G2
9871074,P29597
16123056,P27361
46220502,Q9NSY1
45142457,P41240
10494,Q96KS0
58423153,Q16539
10430360,Q15418
5287969,P53350
57990770,P49585
46885626,P11274
9808844,Q9UHD2
44454650,Q9BY41
24795070,Q9UHD2
444795,Q16762
25183622,P08684
46843057,P30291
89455219,P09619
1377410,P00915
10090485,P23458
6918736,Q99683
66555680,Q32MK0
9829523,P06737
11667893,P22694
24993189,P53667
134133571,Q12809
9871074,Q9Y6R4
152059559,Q9NR96
49830888,P04629
49806720,P46734
24889392,P61158
137289808,P42345
50994092,Q6V1X1
46911863,Q13043
150598528,P06276
25151352,P05771
24765037,Q04771
54030066,O15379
11952856,P30086
46220502,P00519
44430518,P35218
71451844,O00408
46220502,P53671
56949517,Q8IVH8
16118392,Q8N4C8
6918852,O94806
57335384,Q8TBX8
25171648,P12236
5281855,P36888
135240312,P52333
23648364,P43235
126648953,Q969S8
122670030,Q04771
122599156,P42345
11667893,Q8NI60
46220521,P21554
23582824,P49674
16007391,P27448
90665809,P56524
137529973,P11712
11461807,Q6V1X1
11699954,Q14790
10127622,Q6PHR2
135390579,O95835
46191454,O15197
71453567,Q04828
16123056,P06493
44478926,P78536
11338033,P07949
25151352,P11388
3025986,P78368
24822704,Q12851
145961920,P35030
56960447,Q15067
10302451,Q9P1W9
10366136,Q07912
129129465,P00734
2057118,P05091
118496546,P10635
54592382,P00915
134442366,P09619
11755812,P49841
118142030,P05177
10288191,P05771
44581111,P08254
11511120,Q9BZL6
6918736,Q13131
10341154,P10398
129237019,Q12809
11497983,Q02880
56649450,P53667
49831015,P49841
9915743,Q14164
66555680,P51617
6445562,P29597
56649450,Q9NSY1
71504063,P27338
73603391,P10635
16659841,Q16832
3547,Q13555
121470704,P08684
134141877,O15379
11167602,Q96RR4
25118925,Q05655
24993189,P50750
44516953,Q9Y572
163284747,P06870
71727581,Q15759
9549300,P12931
16124208,Q13418
145704650,P42685
16719221,Q9BZL6
11518389,P09619
10288191,P51617
25227436,P11309
11707110,P20340
24794418,O76039
162779212,P06870
176167,Q04771
57496611,P05177
145951865,P08588
25117126,Q15569
132258290,Q9BY41
118523361,Q13535
16725726,P61160
11671467,P15056
164885412,Q12809
44137946,Q9H0K1
11338033,Q9P289
17755052,Q9Y4K4
72946381,Q12809
44603533,O94806
11285002,P17612
11497983,P29317
17754438,Q13557
25141092,Q05655
123165838,P07339
11620908,Q06187
24748573,Q9P2R7
3025986,Q99640
24756910,O75116
146565799,P35498
56949517,Q9BZE4
145704650,Q16539
117606729,O94806
16362,P51589
44137675,O94804
118724203,P33261
69922083,P03956
10138259,O14965
3794,P12931
25181481,P21554
25167777,P42684
25129041,Q12809
6918736,P49840
44603533,P45984
24889392,Q92499
10470997,P21397
16123056,O14578
24993189,Q9NYV4
10341154,Q13555
50922691,Q7L7X3
9868037,P49589
10907042,O94806
17755052,P16591
16739650,Q92499
10127622,Q14289
25102847,Q13164
77844945,P11712
162721961,Q13547
25151352,Q9Y6M4
163196365,P28222
124156666,Q96EB6
9868037,P55263
18407230,P33261
5355549,P04798
121364653,P06870
16659841,Q04759
44472613,Q13936
24785538,Q06187
126961735,O60885
11955855,P08069
135516788,P21397
5330286,Q16832
155530095,P08246
59351313,O00408
155765982,Q12809
117826515,Q12809
56672570,Q12809
24993189,P41250
155436605,P00734
23643975,P06239
9826528,P31749
16666708,O75582
44441350,P10635
10127622,P29597
16659841,P54760
56599386,P21453
10302451,P10398
11364421,P30085
24748204,P15735
60202661,P05177
60150697,P34972
118217851,Q92753
90655967,Q12809
45142457,P06241
46191454,P49585
50922691,P07947
11285002,P49137
155568269,Q6V1X1
142506033,Q8WUI4
44441743,P00797
16719221,Q14289
24995524,P29323
162779130,P06870
122589435,O00329
73603391,P33261
59422203,O94806
11497983,Q16539
10439426,Q12809
24986404,P05177
162349526,P08684
24905308,P00533
60151476,P05177
138472315,O60885
49855758,P56524
24856041,P55263
52912222,P05177
137645815,P17787
57976446,P00740
10341154,P36507
11625818,O14757
16007391,Q13043
162722483,Q13547
9806229,O00444
134329520,Q9NR96
44516953,P22694
6918852,Q02880
59422203,Q9UHD2
11719003,P10398
10297043,P50613
3062316,Q9UHD2
45142457,Q6P5Z2
44137675,Q14004
11625818,P48729
118432702,P21397
10366136,P43405
59757974,Q05655
66555680,Q13555
11048367,P22607
11973736,Q15831
25118925,Q08345
17759787,Q13554
11364421,P37173
6442177,Q6P5Z2
138725464,Q9NR96
122193179,P05177
25104741,Q12809
44182295,P11274
25141092,Q9UHD8
11234052,P13861
56949517,P31751
44466239,P37288
51039094,Q12851
24856436,Q9Y5S2
142505990,Q9UQL6
3025961,O00222
52913813,Q5VT25
16041424,Q15067
45142457,P15735
9849735,Q14164
5330286,Q13164
11330837,Q12809
11719003,O14965
5330286,Q15746
45375866,Q13464
56679101,P33261
25054032,P05177
24794418,Q6PHR2
52913813,Q9Y2U5
59422203,P10398
123742,P12821
71583078,P29466
121304458,P33261
3794,Q9UKE5
176167,O94804
942,P08684
25145656,Q13882
25117126,P52564
57379345,Q9NYV4
73602839,P14780
134155279,P21397
59271992,Q9Y5Z0
52913813,P08581
24826799,O94804
9810884,P27448
10437018,P18074
16659841,P07947
9808844,Q9H0K1
24856041,P13861
11955855,O95835
24905401,P11362
164885419,Q12809
56949517,P43686
60151476,P10632
4011971,P10635
11719421,P08684
56960447,Q9P1W9
15604510,O75385
11155482,P08684
53384644,P31751
141724607,P15538
25171648,P15735
155510489,P29275
49797195,Q6V1X1
44187362,P06493
68678653,O60674
91930004,P27338
169290294,Q9BY41
156414,P33981
3081361,Q9UBE8
11955855,Q14004
25141092,P31751
25117126,O43683
71042022,Q12809
15054191,P35348
447656,P24941
11973736,Q5VT25
6420138,P04629
24771867,Q16512
9868037,Q96S44
11719003,P78368
11656518,Q86XP3
24765037,P45983
71212317,Q00535
117818379,P21397
11469926,P00533
50922691,Q9Y6E0
71659755,P08684
44631912,P54756
10113978,P51812
135398510,Q9Y2K2
11442891,Q15759
85469559,P07339
122510302,Q9NYK1
24748204,P11309
9810884,P06737
73669310,P07339
25145656,Q92918
9916282,P22612
45142457,P17612
9849735,Q9Y616
11656518,O14965
49769453,Q9UKV0
25181472,Q9UHD2
11625818,P21709
44182295,P46734
11656518,Q32MK0
72793778,P06870
24785538,P05771
49849231,P10635
11511120,Q9H2K8
11548630,O95819
11719003,P49841
146469055,Q12809
151194,Q06187
3025986,Q13976
11213558,Q9NYV4
137644190,P29275
16730109,P36507
25127713,P42685
162643534,P11712
10871563,P00742
49797016,Q6V1X1
44137946,Q5VT25
10427712,P50613
134694986,Q15303
129237035,Q12809
11667893,Q16513
126524028,P07339
24811794,P10635
117870471,P07339
9868037,Q9P1W9
3794,P54619
11558270,P11511
70792359,Q12809
78104935,P07339
42642648,P53671
3062316,P10398
9863672,P15735
164606754,P10635
24748573,Q9Y2U5
44137675,P22612
57335384,Q9HCP0
6458554,P27695
91934374,Q86TI2
71496458,P53667
1935,P35372
16007391,Q8TD19
122510255,Q9NYK1
15983966,P30086
11338033,P06239
11494412,O14578
11671467,P12268
6442177,P19784
44603533,O94804
11548630,P50750
5330591,P11802
10297043,Q92499
25227462,P06493
16654980,Q15208
44631912,Q9Y572
24785538,P17612
15983966,Q13627
11285002,Q9UKE5
71546668,P04350
25118925,Q9HCP0
118211389,P37023
25118925,Q9H2G2
168679614,Q13547
11656518,Q9UK32
46191454,Q9BZE4
59757974,P08581
25189891,Q86TI2
240910,P22894
138686611,Q9NR96
91844660,P05177
44462760,Q9H2K8
11632737,P00533
11285002,P28482
11712649,P13861
5328940,Q15831
156637632,P06870
24826799,Q14164
11511120,P12236
9811611,P11802
118713801,P11712
25262336,Q12809
46179972,P28482
15604510,O14965
24993189,P31751
9911830,P17252
136183413,P15056
24826799,P46734
10074640,Q06187
25118925,O43353
16747683,P12931
76329183,Q12809
57379345,Q96L34
17754438,Q6P5Z2
16719221,P07948
86715875,P07339
25141092,Q02750
89455219,Q9HCP0
44581071,P08253
25167777,P22694
2764,P11712
25227436,Q13882
118938568,Q12879
44443355,Q6V1X1
11152667,Q9Y616
164885417,O95271
24864821,O94806
11707110,O95819
176870,P41250
76325821,P35030
11497983,Q02750
134585890,Q14524
46232900,Q12809
22049997,P42685
11387605,P55263
137529989,P11712
9871074,P50613
17755052,Q8IVH8
11442891,Q15131
135126469,P07339
132141748,P35498
24785538,Q32MK0
16722836,P18074
16118392,P49674
66829616,Q12809
24771867,P28482
90200922,Q14524
15604510,Q9NTK5
24993189,P18074
156011544,P10635
42642645,P23458
72725379,Q9UGN5
10430360,O14757
10127622,P12931
24856436,Q13464
11978790,P38117
3038522,Q92918
17751819,P05177
16730109,P10635
13781932,Q12879
1893730,P17612
148141805,O60885
6442177,Q13627
168679613,Q13547
46885626,Q6PHR2
132167481,Q9NYK1
16718576,Q15418
117749324,P08684
45142457,Q8IVH8
46191454,Q9UHD8
44444344,Q86TI2
91895822,Q86TI2
15951484,P07339
26218,P00915
56949517,Q04912
10127622,P15056
23645539,P45452
25102847,P30085
22049997,P28482
24856041,Q9NSD9
24894134,P14416
10297043,Q13418
44539973,P33261
155545386,P29275
44137675,P53350
10437018,Q13043
145704650,Q05397
24889392,P41240
15604510,P07948
89455219,P11802
53466122,P27487
11338033,Q9NWZ3
1794,P03951
11338033,O96013
57750369,Q12809
23555598,P21554
16659841,Q13535
130394,P00734
11009332,P00915
9911830,Q9Y2U5
3062316,P22612
16747683,Q13418
23643975,O75385
25118925,P06493
16661682,P25774
121365138,P06870
11349170,Q9UGJ0
25151352,O75460
11427553,P29323
10576889,P24530
24826799,Q8TD19
11955855,P54764
165155870,Q07820
89560222,P08684
164885422,Q12809
45261772,P00747
126556757,P07339
57990770,O75582
25102847,Q92499
22459015,Q07869
151986962,O60885
11494412,P45983
15983966,Q00535
10437018,O75582
6918668,Q14432
58035576,P27338
118457052,P00742
11973736,O60313
71727581,Q06187
44605898,P08235
24864821,Q9NWZ3
25102847,O43683
134201231,P08684
23582824,Q13131
16659841,P49761
7000183,Q13002
66555680,P08631
46191454,O00444
57990770,O76039
46938705,Q86TI2
86715938,P07339
3038522,Q99640
10297043,Q02880
10288191,P61158
176167,O00444
127035625,P29275
6442177,Q13177
57379345,P28482
56649450,Q14004
42642648,O14757
11978790,P43405
3510,P17787
89628400,P03956
11667893,Q13464
42642645,O43683
25134326,Q9HCP0
9874913,P43686
78104844,P07339
24964624,O95819
16654980,O43353
15604510,P41240
59548712,P33261
56929249,P33261
24889392,Q9NYV4
24795070,Q92499
163196364,P05177
118626089,P33261
165414706,Q14432
58056356,P29317
56649450,P11362
162721960,Q9UKV0
23648364,P07711
134442202,P09619
25181472,Q9H2G2
3002190,P32297
11712649,P49137
122192293,P20813
16725726,Q9BZL6
16747683,Q8IYD1
25118925,Q9NSY1
44516953,P19784
644241,O14757
25117126,Q6PHR2
11707110,O75676
71731478,P08684
11707110,O00444
155754952,P27487
25141092,P06737
90665988,P33261
42642645,Q9HCP0
10414708,P11229
5280863,P05067
11707110,O15197
24993189,Q13188
11502255,P51812
49806720,O75676
9949448,P22694
123631,P06241
169290280,Q9BY41
11712649,P31749
17755052,Q04912
135126139,P07339
44580801,P08254
156422,Q9NWZ3
11488320,Q16539
49803313,P49589
101902999,P53350
51039094,P78368
1893730,O00238
6442177,P29317
10127622,Q04912
5328127,P09619
57523093,P17252
10437018,Q13418
24889392,P36896
9953676,P22694
9548013,P24941
11635332,Q12809
9826528,Q9UHD2
59271992,P07339
9911830,Q8TDX7
46220502,O76039
3794,P61160
9933475,P49589
24856041,Q9HCP0
67472718,P00915
46191454,Q05655
25062766,P00533
1779,Q13002
11712649,Q14004
44137675,Q07912
11548630,Q15375
71466474,Q12809
11387605,P23443
78322704,P07339
42642648,O43683
56960607,P53671
25151352,Q00537
969516,P56817
24964624,P45983
46220502,O75460
11496333,Q14790
44516953,Q96L34
46843057,P06241
11213558,P18074
24993189,P51812
24856436,Q9NSE4
57990770,P61160
89560618,P08684
49803313,Q9UK32
10437018,Q9Y4K4
44182295,P45984
11955855,P46734
5291,P07947
127040715,P11712
6442177,Q96S44
91930011,P27338
25062766,Q13873
25171648,O14965
11625818,P28482
164624870,P15144
71212419,O14965
117606729,Q13976
25171648,P54753
23582824,P08631
16722295,Q12809
59757974,Q99640
59422203,Q00534
10671702,P00742
9849735,P06239
24826799,Q05397
644241,Q16584
3794,Q15375
11234052,Q7L7X3
11285002,P11388
56949517,Q9Y572
16109001,P31749
3490047,Q00987
10366136,Q99759
50922691,P31751
23661708,Q86TI2
16007391,Q32MK0
23635314,Q99640
44428841,P06276
137654129,P49759
24772447,Q14432
53473139,P08684
9810884,O75460
134149366,P10635
9863672,P00519
25262792,P49760
6442177,P53671
25066467,Q9NSY1
24795070,O95819
24964624,Q13627
44516953,P49589
44403016,P00742
644241,O75385
11552706,Q16584
71553152,P28482
49797177,Q12809
638278,P51531
9863672,Q9H773
5330286,Q9NQU5
6914613,P19784
44137946,P06493
9849735,P41240
25167777,Q16584
138686597,Q9NR96
66555680,O14965
49803313,P43686
11511120,P29597
66882548,P08684
66555680,P11388
16654980,P23443
22049997,P41743
11671467,P31751
135398495,Q6P5Z2
126557060,P07339
118432690,P27338
11442292,Q12809
56949517,P54756
72375121,P08684
24748573,Q9NYL2
44516953,Q13233
6918736,P24941
44137946,P41250
11719003,P27707
135126287,P07339
6445562,P23458
11511120,Q32MK0
155539311,Q969S8
25181472,P25098
16222096,Q9Y2K2
42642648,P07949
25031915,O15254
24767976,Q13976
51042438,P00533
9871074,O75385
11192346,P08684
25129042,P08684
71698379,P43403
25031915,Q9Y2U5
162673394,P00918
16223008,P06213
449193,O76083
11952856,O14578
123631,O75116
137529985,P11712
16118392,Q04771
24794418,Q5VT25
24945028,P32297
24864821,P42684
141716982,P42338
11978790,P06737
46885626,O15254
11656518,Q13555
10090485,Q96GD4
71731605,Q6V1X1
5328127,Q04759
118723316,P29466
56960447,O95819
4534,P35354
57869954,P05177
9884685,P24941
11427553,Q9UBE8
44182295,Q13557
16118392,Q9P289
10427712,P45984
11152667,P08240
91935945,Q86TI2
10127622,P51617
6445562,Q9UHD2
57990770,P31751
52913813,P51955
10074640,Q9H773
57335384,P41743
24771867,Q15831
24856436,Q86XP3
56949517,P21709
9871074,Q15208
16123056,P45983
11620908,P37173
24864821,Q6P5Z2
10810934,Q14432
49797128,Q6V1X1
9810884,Q9Y572
23653175,P49840
9863672,O94804
51042438,P41240
17755052,P46734
132272303,Q9NR96
44205240,Q9NWZ3
11167602,Q32MK0
11719003,Q9H0K1
162721960,Q96DB2
155765804,Q12809
11387605,Q9H2G2
11285002,P25098
162032669,P00915
10302451,P49759
44418400,P80365
23582824,P36896
3052775,P22303
146432912,Q06418
3081361,Q15759
71727581,Q9Y5S2
127020966,P25787
44182295,Q15375
5330286,Q9H2G2
16118392,Q9Y6R4
57384236,P11712
25141092,Q7KZI7
6420159,P43235
11511120,P54760
151194,P61158
138454761,Q12809
25031915,P11388
9810884,P42685
5291,O15197
11488320,O15254
49867929,P24385
16666708,Q9Y2U5
58423153,P15056
25031915,P50613
66555696,Q12809
10437018,P06493
145704650,Q9BZL6
23647691,Q86TI2
17755052,P22612
11996845,Q86TI2
73670653,P07339
3062316,P49137
11671467,P36894
25066467,O75385
11234052,P33261
42642648,Q5VT25
168286170,P11712
24995524,Q13177
11713159,P36896
25117126,P06737
11451135,P27338
9871074,Q00536
135398510,P12236
25118925,P31749
132272294,Q9NR96
44462760,P42680
448991,P17252
9810884,P27707
25070582,P10635
25141092,P54760
135125014,P07339
16725726,P29317
118986904,P0DMS8
11977753,P08240
11625818,Q00537
78319161,P68400
25118925,P49841
122182321,Q02127
24856041,P61160
44186879,Q9UHD2
25145656,P23443
86271138,P10635
153999,P42680
10288191,Q9Y5S2
176167,P12236
