PubChem_id,Uniprot_id
24995524,Q15131
24995524,Q6P5Z2
24995524,O14757
24995524,P31751
24995524,Q00535
24995524,P46734
24995524,P12931
24995524,Q7KZI7
24995524,P17252
24995524,Q16539
24995524,P49840
24995524,Q9UHD2
24995524,P06241
24995524,P43405
24995524,Q99683
24995524,P42684
24995524,Q15759
24995524,P08631
24995524,P07947
24995524,P25098
24996322,P10635
24996322,P11712
25005270,P05177
25005628,P05177
25005629,P08684
25005986,P05177
25011729,P08069
25014535,P35228
25015720,P35228
25022640,P05177
25023791,P07858
25028925,P11712
25031915,P06737
25031915,Q16512
25031915,P08069
25031915,Q96RR4
25031915,P22694
25031915,P17612
25031915,P22612
25031915,P06213
25031915,P11802
25031915,P46734
25031915,P06493
25031915,Q04771
25031915,O95819
25031915,P28482
25031915,P04629
25031915,P51812
25031915,P36888
25031915,Q14164
25031915,Q7L7X3
25031915,Q86XP3
25031915,O00238
25031915,Q9H2K8
25031915,Q96S44
25031915,Q92918
25031915,Q13418
25031915,Q9Y2K2
25031915,Q9UPZ9
25031915,Q9P2R7
25031915,P07741
25031915,Q9P1W9
25031915,Q13882
25031915,P49589
25031915,Q8N4C8
25031915,P41250
25031915,P15735
25031915,O75460
25031915,O75676
25031915,Q2M2I8
25031915,P61158
25031915,Q9NSD9
25031915,Q9BZE4
25031915,O43683
25031915,P50750
25031915,P54764
25032862,Q9UQL6
25034489,P15538
25050394,P33261
25052767,Q12809
25054551,Q12809
25056112,P10635
25057409,P33261
25057645,Q12809
25062766,P55263
25062766,P78368
25062766,P43686
25062766,P25098
25062766,Q06187
25062766,Q9NWZ3
25062766,O95835
25062766,O75460
25062766,P48729
25062766,P11388
25062766,Q13131
25062766,P36888
25062766,Q15746
25062766,Q16832
25062766,Q13627
25062766,P49674
25062766,P54760
25062766,P51617
25062766,Q15418
25062766,P07947
25062766,P31749
25062766,O14965
25062766,O14757
25062766,Q04759
25062766,Q15375
25062766,O75385
25062766,P11362
25062766,P49840
25062766,Q5VT25
25062766,Q13418
25062766,P61158
25062766,P13861
25062766,Q86XP3
25062766,O15197
25063262,O14965
25066235,Q12879
25066467,P08069
25066467,P55263
25066467,P33981
25066467,P06737
25066467,Q9Y5S2
25066467,O95835
25066467,P36894
25066467,Q13177
25066467,Q9BZL6
25066467,P09769
25066467,Q13131
25066467,P25098
25066467,Q12866
25066467,Q02880
25066467,Q8IW41
25066467,P00533
25066467,Q15569
25066467,O14757
25066467,Q04759
25066467,O94806
25066467,P22612
25066467,Q05655
25066467,P49840
25066467,P51812
25066467,Q9UHD2
25066467,P06213
25066467,Q9UK32
25066467,P08240
25066467,Q9Y6R4
25066467,Q9Y2U5
25066467,Q9HCP0
25066467,P27361
25066467,Q16513
25066467,P54756
25066467,Q86XP3
25066467,Q8IVH8
25066467,Q8NI60
25070582,P33261
25102847,Q9UKE5
25102847,Q8TDX7
25102847,Q9Y6R4
25102847,Q9NSE4
25102847,P54753
25102847,Q6PHR2
25102847,O00444
25102847,P52564
25102847,Q13976
25102847,P54764
25102847,P18074
25102847,Q8TD08
25102847,Q92918
25102847,Q15067
25102847,Q9Y463
25102847,Q14680
25102847,Q15375
25102847,Q16513
25102847,P38117
25102847,Q07912
25102847,O96013
25102847,Q02880
25102847,P49840
25102847,O60674
25102847,Q15746
25102847,P06241
25102847,P49841
25102847,P05771
25102847,Q02750
25102847,Q06187
25102847,P11802
25102847,P49760
25102847,P43405
25102847,P27361
25102847,Q04771
25102847,Q96GD4
25102847,P53350
25102847,P31751
25102847,O14757
25102847,Q96RR4
25102847,Q13555
25102847,P08069
25102847,O94804
25102847,P07947
25102847,P06737
25102847,Q05513
25110764,P20309
25115962,Q12809
25117126,Q2M2I8
25117126,Q8TD08
25117126,O00444
25117126,Q9H773
25117126,Q9ULC5
25117126,Q96L34
25117126,Q13418
25117126,Q9UBE8
25117126,Q99640
25117126,P20340
25117126,Q86XP3
25117126,P12236
25117126,P12931
25117126,P25098
25117126,P36896
25117126,P49674
25117126,O75116
25117126,P54760
25117126,P28482
25117126,P00519
25117126,P46734
25117126,P49760
25117126,P05771
25117126,P51812
25117126,Q9UHD2
25117126,Q04912
25117126,Q06187
25117126,P11309
25117126,P17252
25117126,P41240
25117126,Q9UGJ0
25117126,Q15746
25117126,P29323
25117126,Q96RR4
25117126,Q13555
25117126,P07948
25117126,Q08345
25117126,P22612
25117126,Q9NTK5
25117126,Q9P2R7
25117126,Q9NYL2
25118125,Q12809
25118127,Q12809
25118925,P52564
25118925,O95835
25118925,Q9H773
25118925,Q9Y5S2
25118925,Q7L7X3
25118925,Q16832
25118925,Q15418
25118925,O94804
25118925,Q14680
25118925,P27448
25118925,Q5VT25
25118925,Q9UHD8
25118925,O60313
25118925,P61160
25118925,P00533
25118925,Q15067
25118925,Q16513
25118925,Q15375
25118925,Q9BZE4
25118925,P61158
25118925,P18074
25118925,Q9UL54
25118925,Q06187
25118925,P30291
25118925,P31751
25118925,P11309
25118925,Q04771
25118925,Q9UPZ9
25118925,Q9P2R7
25118925,P42685
25118925,Q04759
25118925,P05771
25118925,P08631
25118925,Q13555
25118925,P08069
25118925,P36888
25118925,P36896
25118925,Q7KZI7
25118925,Q13627
25118925,P27707
25118925,P45984
25118925,Q16539
25118925,P28482
25119356,P08684
25119716,P08684
25127713,Q15759
25127713,P06737
25127713,P28482
25127713,P41240
25127713,O76039
25127713,P53671
25127713,P30291
25127713,Q99683
25127713,P10398
25127713,P51812
25127713,Q05397
25127713,P06241
25127713,P17252
25127713,P22612
25127713,O94806
25127713,Q14164
25127713,Q07912
25127713,P48730
25127713,P11802
25127713,Q04912
25127713,P51617
25127713,O15197
25127713,Q9H2K8
25127713,Q92918
25127713,O14578
25127713,P31153
25127713,Q14004
25127713,O14976
25127713,P42684
25127713,O75460
25127713,Q9UGJ0
25127713,Q9NSY1
25127713,P52564
25127713,Q96L34
25127713,P61158
25127713,Q9UKE5
25127713,Q8TD19
25127713,Q9H0K1
25127713,Q13976
25129042,P33261
25133838,P07711
25134326,P06737
25134326,P10398
25134326,P42684
25134326,Q15418
25134326,P11274
25134326,Q9Y5S2
25134326,P07948
25134326,O43353
25134326,P45984
25134326,P43686
25134326,P05771
25134326,Q05655
25134326,P19784
25134326,Q00535
25134326,Q04771
25134326,Q15067
25134326,Q15375
25134326,Q9UBE8
25134326,O60313
25134326,P12236
25134326,Q8IVH8
25134326,Q9Y6E0
25134326,Q9NQU5
25134326,Q13188
25134326,P23458
25134326,Q8TD19
25134326,Q9Y4K4
25134326,P52564
25134326,P36894
25134326,Q96S44
25134326,Q92499
25134326,Q13418
25134326,Q9Y2K2
25134326,Q9UK32
25134326,P22694
25134326,P17612
25138142,P00749
25138142,P08709
25138228,P08253
25138250,P09237
25141092,O15197
25141092,P23443
25141092,P38117
25141092,P07741
25141092,O14578
25141092,Q9UL54
25141092,Q9H2K8
25141092,Q92499
25141092,Q14680
25141092,Q13535
25141092,Q15569
25141092,P18074
25141092,P54756
25141092,Q9Y6R4
25141092,Q86XP3
25141092,Q2M2I8
25141092,Q9H773
25141092,Q00537
25141092,P25098
25141092,P24941
25141092,Q16539
25141092,P28482
25141092,P27361
25141092,P45983
25141092,P22694
25141092,O14757
25141092,Q13557
25141092,Q9Y5S2
25141092,Q15746
25141092,Q15418
25141092,P42684
25141092,O94804
25141092,P49137
25141092,P55263
25143506,P56817
25143506,P11712
25143506,P10635
25145656,P48729
25145656,P24941
25145656,Q04771
25145656,P12931
25145656,P11388
25145656,Q02880
25145656,P36888
25145656,P45983
25145656,P48730
25145656,P17252
25145656,P17612
25145656,Q04759
25145656,Q15746
25145656,P50613
25145656,Q13464
25145656,Q06187
25145656,P04629
25145656,Q05397
25145656,P09619
25145656,Q00536
25145656,Q9UL54
25145656,Q96L34
25145656,P54753
25145656,Q9Y572
25145656,Q9BZE4
25145656,Q13873
25145656,Q13188
25145656,Q99640
25145656,P49589
25145656,Q9NTK5
25145656,Q16513
25145656,Q8IYD1
25145656,Q15208
25145656,Q9Y5S2
25145656,Q9NYV4
25145656,P12268
25145656,Q15759
25145656,Q9NSY1
25145656,P16591
25145656,Q13177
25145656,P27448
25145656,Q9NWZ3
25145735,P05177
25147692,P10635
25147882,P00918
25151352,P29317
25151352,P55263
25151352,Q8TBX8
25151352,Q15759
25151352,Q12851
25151352,P27448
25151352,P49759
25151352,P41240
25151352,P11274
25151352,Q13131
25151352,Q7L7X3
25151352,O43353
25151352,O95819
25151352,O94806
25151352,P08581
25151352,P45984
25151352,P48729
25151352,Q13882
25151352,Q99640
25151352,Q08345
25151352,Q9NYV4
25151352,Q13705
25151352,Q16584
25151352,Q9UBE8
25151352,Q15831
25151352,O60313
25151352,P54753
25151352,Q9H773
25151352,Q13164
25151352,O75582
25151352,Q9Y2K2
25155956,Q9UQL6
25155956,Q8WUI4
25164128,P33261
25165082,Q04912
25165082,Q05397
25165082,P09619
25165082,Q12851
25165082,P06239
25165082,P08581
25165560,Q03181
25166659,P35968
25166809,P00750
25167777,Q92499
25167777,O00444
25167777,Q13233
25167777,P37173
25167777,P50613
25167777,P00519
25167777,O14757
25167777,O14965
25167777,Q96GD4
25167777,Q12851
25167777,P31751
25167777,P11309
25167777,Q9HAZ1
25167777,P10721
25167777,O15254
25167777,P41250
25167777,Q6PHR2
25167777,Q14004
25167777,Q15375
25167777,O75582
25167777,Q9NTK5
25167777,Q9P2R7
25167777,Q9UPZ9
25167777,Q13557
25167777,P28482
25167777,Q9UBE8
25167777,P36896
25167777,P12931
25167777,P51955
25167777,P27448
25167777,O75676
25167777,P41240
25167777,O43353
25167777,P12268
25167777,Q13131
25167777,Q15831
25167777,P53671
25167777,O14976
25167777,P05771
25167777,P17252
25167777,P41743
25167777,Q9Y2K2
25167777,Q02750
25167777,P22612
25167777,Q96L34
25167777,O94806
25167777,P13861
25167777,Q15746
25167777,P55263
25167777,P06241
25167777,Q14164
25167777,Q00536
25167777,Q9UHD2
25167777,P49840
25168568,P13866
25168707,P13866
25171648,Q00526
25171648,P27448
25171648,P23458
25171648,Q14680
25171648,P50750
25171648,Q13131
25171648,Q99683
25171648,P08069
25171648,Q13555
25171648,Q8TDX7
25171648,P08240
25171648,O43683
25171648,Q9ULC5
25171648,Q99759
25171648,O15254
25171648,Q9BZE4
25171648,Q13873
25171648,Q9NSE4
25171648,Q9NSD9
25171648,Q8NI60
25171648,Q8TBX8
25171648,Q9UHD2
25171648,Q14164
25171648,P50613
25171648,P53350
25171648,Q05397
25171648,P17252
25171648,P11362
25171648,P06493
25171648,P24941
25171648,P49137
25171648,P07947
25171648,P08631
25171648,Q14289
25171648,P48729
25171648,P49674
25171648,P27707
25171648,O75116
25171648,P54760
25171648,Q13705
25171648,Q13882
25171648,Q9NYV4
25171648,Q15569
25171648,Q96S44
25171648,Q8IVH8
25171648,O15197
25171648,Q86XP3
25171648,P20340
25171648,P54756
25171648,Q15375
25171648,Q16513
25171648,P38117
25171648,Q16584
25171661,Q12809
25174101,P12931
25178356,P14780
25180108,P10635
25180299,P05177
25181472,Q8TDX7
25181472,P54753
25181472,P12236
25181472,Q32MK0
25181472,Q8IVH8
25181472,P15735
25181472,P27448
25181472,Q2M2I8
25181472,P49761
25181472,O94804
25181472,P51617
25181472,P29317
25181472,Q13555
25181472,P08069
25181472,Q9Y5S2
25181472,Q7L7X3
25181472,Q9BZL6
25181472,P49760
25181472,Q12851
25181472,P27361
25181472,Q9HCP0
25181472,P48730
25181472,P49674
25181472,P48729
25181472,P05771
25181472,Q05655
25181472,P17252
25181472,O94806
25181472,Q15746
25181472,Q05397
25181472,P20340
25181472,P31749
25181472,Q06187
25181480,P21554
25183872,Q99436
25184832,Q12809
25190762,O60563
25197075,P31639
25205318,P10635
25205319,P10635
25205319,P11712
25211064,P49137
25211064,P41279
25211598,P05177
25216602,Q12809
25217032,Q14790
25218397,P25021
25227436,O43683
25227436,Q9Y2K2
25227436,Q13418
25227436,Q92499
25227436,P08240
25227436,P43686
25227436,P23458
25227436,Q14680
25227436,Q9Y6M4
25227436,P36894
25227436,Q8TD08
25227436,Q9Y4K4
25227436,Q9H773
25227436,Q9Y616
25227436,P51812
25227436,Q05397
25227436,P41743
25227436,Q8IW41
25227436,Q9P289
25227436,P54756
25227436,Q8N4C8
25227436,Q6P5Z2
25227436,P29323
25227436,P55263
25227436,P12268
25227436,P10398
25227436,P06213
25227436,Q9H2G2
25227436,Q14164
25227436,P41240
25227436,O75676
25227436,Q15746
25227436,P54760
25227436,P45983
25227436,P27707
25227436,P11802
25227436,P36896
25227436,Q7KZI7
25227436,P08069
25227436,O14965
25227462,P12236
25227462,Q9NTK5
25227462,Q13882
25227462,P31153
25227462,Q9Y6M4
25227462,P00533
25227462,P49589
25227462,Q8N4C8
25227462,P41250
25227462,P38117
25227462,P61158
25227462,Q9ULC5
25227462,P13861
25227462,Q02880
25227462,P15056
25227462,Q12851
25227462,P08069
25227462,Q99683
25227462,P53671
25227462,Q16832
25227462,P24941
25227462,P49760
25227462,P11309
25227462,P31751
25227462,O75116
25227462,P27707
25227462,P36897
25227462,Q9Y572
25227462,Q9UBE8
25227462,P23458
25227462,Q15569
25227462,Q13535
25227462,P49761
25227462,Q12809
25229676,Q12809
25256833,Q12809
25261456,P07099
25262792,P15735
25262792,Q13418
25262792,Q9HAZ1
25262792,Q15208
25262792,Q96S44
25262792,Q9UBF8
25262792,P07741
25262792,P49589
25262792,Q05397
25262792,P00533
25262792,Q13188
25262792,P30086
25262792,Q9NYL2
25262792,Q9P2R7
25262792,Q14004
25262792,O14976
25262792,P54756
25262792,Q16644
25262792,Q15375
25262792,Q16513
25262792,P45983
25262792,Q02880
25262792,Q15759
25262792,P55263
25262792,P29317
25262792,P10398
25262792,Q96RR4
25262792,Q13557
25262792,P11309
25262792,P06493
25262792,Q16539
25262792,Q04912
25262792,Q9HCP0
25262792,P78368
25262792,Q13233
25262792,P04629
25262792,Q8NI60
25262792,Q9Y2U5
25262792,Q9UHD2
25262792,O75676
25262792,P51617
25262792,P42684
25262792,P49759
25262792,O94804
25265089,Q12809
25265089,P08684
27666048,O96017
27666048,P04049
27666048,P52333
27666048,P17948
27666048,O95819
27666048,P09769
27666048,Q12851
27666048,P49841
27678343,Q04828
27842480,P21918
28369336,P21397
30291209,O14965
42346590,Q04828
42601485,P56524
42606792,Q12809
42611257,Q12851
42611257,Q15746
42611257,Q7L7X3
42611257,Q99683
42611257,P29317
42611257,Q06187
42611257,P31751
42611257,Q9UHD2
42611257,P51812
42611257,Q05397
42611257,O60674
42611257,Q14164
42611257,Q04771
42611257,Q16539
42611257,P27707
42611257,Q9HCP0
42611257,P48729
42611257,P12931
42611257,P11802
42611257,P06239
42611257,Q9H2G2
42611257,Q92499
42611257,Q5VT25
42611257,Q13418
42611257,Q9Y616
42611257,Q96L34
42611257,Q9BZE4
42611257,P13861
42611257,O15254
42611257,Q32MK0
42611257,P61160
42611257,O00238
42611257,Q9NSY1
42611257,P36897
42611257,Q16832
42611257,O75460
42611257,Q00537
42611257,P36894
42611257,P11362
42611257,P30086
42611257,P07741
42611257,Q9P2R7
42611257,P22694
42618043,P29474
42618046,P29474
42618066,P05177
42622934,Q14524
42622934,P08684
42629369,P08684
42634627,P10635
42634627,O75469
42641863,P05177
42641863,P08684
42641863,P10635
42642645,O75676
42642645,Q9BZL6
42642645,P24941
42642645,P28482
42642645,P11388
42642645,P49841
42642645,P22694
42642645,Q00534
42642645,P22612
42642645,P49589
42642645,P45985
42642645,Q16513
42642645,Q15831
42642645,P51812
42642645,Q9P2R7
42642645,P07741
42642645,P30086
42642645,Q9NTK5
42642645,P31153
42642645,Q13233
42642645,P36894
42642645,Q13464
42642645,Q13976
42642645,Q9H2K8
42642645,P18074
42642645,Q9Y2K2
42642645,P61158
42642645,P08240
42642648,Q9Y2K2
42642648,P48729
42642648,Q96S44
42642648,Q9Y6M4
42642648,P13861
42642648,Q13873
42642648,Q9NSD9
42642648,Q6PHR2
42642648,Q99759
42642648,Q9Y616
42642648,P41250
42642648,Q8N4C8
42642648,O14976
42642648,O75385
42642648,Q13705
42642648,Q15375
42642648,Q9ULC5
42642648,P21709
42642648,Q9H0K1
42642648,Q8TD19
42642648,P54753
42642648,Q8TD08
42642648,O75460
42642648,P54619
42642648,Q9NWZ3
42642648,Q13177
42642648,Q9NSY1
42642648,Q16512
42642648,P55263
42642648,P51955
42642648,P08631
42642648,P53667
42642648,Q00534
42642648,P08240
42642648,O76039
42642648,O00311
42642648,P50750
42642648,P30291
42642648,Q13555
42642648,Q8IW41
42642648,P51812
42642648,Q07912
42642648,P04629
42642648,P11309
42642648,Q04771
42642648,P49760
42642648,P36507
42642648,O94806
42642648,Q02750
42642648,P42685
42642648,Q9NTK5
44124695,P48730
44126292,Q86TI2
44128746,Q99500
44128987,P33261
44128987,P10635
44129063,Q99500
44132009,P11712
44132009,P33261
44137675,P17612
44137675,P42685
44137675,P07741
44137675,Q9P2R7
44137675,Q9NQU5
44137675,Q9UPZ9
44137675,Q12866
44137675,P05771
44137675,P06241
44137675,P06239
44137675,Q9HAZ1
44137675,Q00535
44137675,P24941
44137675,P09619
44137675,P51812
44137675,Q04912
44137675,Q13873
44137675,P27707
44137675,O75116
44137675,P28482
44137675,Q96GD4
44137675,P54756
44137675,Q00536
44137675,P48730
44137675,Q9BZE4
44137675,P54753
44137675,Q9Y6R4
44137675,Q15375
44137675,O43683
44137675,Q99759
44137675,Q9Y2K2
44137675,Q16512
44137675,P29317
44137675,O60313
44137675,Q86XP3
44137675,Q92499
44137675,Q9Y6M4
44137675,P49585
44137675,Q9UHD8
44137675,P00533
44137675,P43686
44137675,P42684
44137675,Q13882
44137675,Q9H773
44137675,O75385
44137675,P54764
44137675,O14976
44137675,Q99640
44137675,Q2M2I8
44137675,P16591
44137675,O75582
44137675,P29597
44137946,P27361
44137946,Q15746
44137946,Q96GD4
44137946,P28482
44137946,Q12851
44137946,P51955
44137946,Q96RR4
44137946,P08069
44137946,P30291
44137946,Q9Y5S2
44137946,Q16539
44137946,Q8IW41
44137946,Q9Y6E0
44137946,Q15569
44137946,Q15208
44137946,Q7KZI7
44137946,P36896
44137946,P25098
44137946,P12931
44137946,O75116
44137946,Q00526
44137946,Q16584
44137946,P38117
44137946,Q16513
44137946,P54756
44137946,Q32MK0
44137946,Q9UHD8
44137946,P50613
44137946,P31749
44137946,P06213
44137946,O95819
44137946,Q14164
44137946,P51812
44137946,O96013
44137946,Q13464
44137946,Q04759
44137946,P17612
44137946,Q05655
44137946,O94806
44137946,Q9NYV4
44137946,P36897
44137946,O00444
44137946,P42684
44137946,P36894
44137946,P27448
44137946,P11274
44137946,Q8NI60
44137946,O43683
44137946,Q13873
44137946,Q9Y6R4
44143088,P50281
44143091,P50281
44143257,P11712
44143262,P07339
44143272,P07339
44143299,P80365
44143370,P49137
44143372,P12931
44143373,P49137
44157090,P29466
44158086,P55212
44158089,P29466
44158155,P29466
44158155,P55212
44158238,P55212
44158240,P55212
44158325,P55212
44158698,P08684
44159411,Q13258
44159530,P10635
44159530,Q12809
44159772,P43119
44182295,Q8TD08
44182295,P21709
44182295,Q8TD19
44182295,P29597
44182295,O75460
44182295,P27448
44182295,P30291
44182295,Q9Y5S2
44182295,Q7L7X3
44182295,O76039
44182295,P51617
44182295,Q9NSE4
44182295,O14976
44182295,Q99640
44182295,P00533
44182295,Q9NQU5
44182295,Q9UPZ9
44182295,Q15208
44182295,Q9HAZ1
44182295,Q16584
44182295,P15735
44182295,Q00536
44182295,Q9Y2K2
44182295,Q5VT25
44182295,P38117
44182295,Q06187
44182295,O14965
44182295,P50613
44182295,P06493
44182295,P24941
44182295,P06239
44182295,P78368
44182295,O95819
44182295,Q14164
44182295,P11362
44182295,Q07912
44182295,Q05397
44182295,Q13627
44182295,P00519
44182295,P53667
44182295,P55263
44182295,P29317
44182295,P10398
44182295,P48730
44186879,O14757
44186879,Q96GD4
44186879,P17948
44186879,Q12851
44187362,Q13976
44187362,Q9Y4K4
44187362,Q9Y5S2
44187362,Q9Y2U5
44187362,Q9NSD9
44187362,Q8TD08
44187362,P08240
44187362,Q9ULC5
44187362,P50750
44187362,Q13131
44187362,Q9H2G2
44187362,Q9UGJ0
44187362,P27448
44187362,Q9NWZ3
44187362,Q15831
44187362,Q8N4C8
44187362,Q99640
44187362,P30085
44187362,Q9Y6E0
44187362,Q13188
44187362,Q9NQU5
44187362,Q16584
44187362,Q13418
44187362,P18074
44187362,Q92918
44187362,Q96S44
44187362,Q8IVH8
44187362,Q9UL54
44187362,Q32MK0
44187362,P12236
44187362,P20340
44187362,Q86XP3
44187362,O60313
44187362,Q9UHD8
44187362,P41743
44187362,Q99683
44187362,O95819
44187362,P08581
44187362,P11802
44187362,P17612
44187362,O94806
44187362,P05771
44187362,Q9UM73
44187362,P49137
44187362,P55263
44187362,P36896
44187362,P00519
44187362,P53667
44187362,P48729
44187362,Q9HCP0
44187362,P27707
44187362,O75116
44187362,P27361
44187362,Q96GD4
44187362,Q13627
44187362,Q13557
44188281,P00734
44190675,P05177
44191096,P10635
44191096,P08684
44203849,O96017
44205240,P38117
44205240,Q8IW41
44205240,Q9Y4K4
44205240,Q08345
44205240,Q9H773
44205240,P49761
44205240,Q6PHR2
44205240,Q9Y572
44205240,Q9P289
44205240,O00238
44205240,P37173
44205240,P36894
44205240,Q8NI60
44205240,Q13976
44205240,Q9NSD9
44205240,O15254
44205240,Q9NSE4
44205240,Q9NYL2
44205240,P54753
44205240,P08240
44205240,Q9UK32
44205240,Q13188
44205240,Q8TD19
44205240,O75582
44205240,P06493
44205240,P11802
44205240,P19784
44205240,P48730
44205240,P28482
44205240,P25098
44205240,P36507
44205240,O94806
44205240,O14965
44205240,O95819
44205240,Q06187
44205240,P27361
44205240,Q9H2G2
44205240,Q16832
44205240,O75676
44205240,Q12851
44205240,P51617
44205240,P43686
44205240,Q9UGJ0
44205240,Q00534
44205240,P06737
44205240,P08631
44205240,P07947
44205240,P51955
44205240,P29323
44219749,Q12851
44219749,P00519
44219749,P35968
44219903,P03956
44223357,P36897
44230662,P08684
44230873,Q12809
44231076,Q12809
44234032,P05177
44247566,P37288
44249906,P08684
44251637,Q05513
44264828,P20309
44273598,P17252
44273598,Q02880
44273653,P17252
44279823,P08246
44285692,P07550
44286709,P00742
44288029,P07478
44289263,P00734
44289263,P00747
44290257,P43116
44290272,P43116
44291240,P24530
44291725,P24530
44298513,P24941
44298513,P28702
44301880,P08588
44301880,P07550
44303745,Q05513
44303833,P00742
44309649,P07550
44311098,Q9BZJ3
44314200,P35368
44315124,Q05513
44315348,P03956
44315457,Q05513
44315545,Q05513
44315664,P00734
44315831,P07477
44315831,P00734
44315843,P00734
44316050,P07477
44316126,P23219
44316470,P03956
44318923,P07550
44319005,P08588
44324028,Q14524
44324176,P11712
44324390,P54750
44324391,Q14123
44324391,Q13370
44327417,P37231
44330147,P03956
44330147,P50281
44333954,P06870
44333998,P06870
44334000,P06870
44334001,P06870
44335588,P08588
44338310,P21731
44339453,P00742
44339470,P00742
44340086,P00734
44340289,P30542
44340368,P00918
44340903,P05771
44340903,P24723
44340907,O94806
44340907,Q02156
44340908,P24723
44340908,Q04759
44341439,P11712
44344631,P50281
44345252,P37231
44345278,P37231
44345278,Q03181
44345458,Q07869
44345458,P37231
44347534,P03952
44347573,P00742
44347573,P00750
44347624,P03952
44350343,P06756
44350392,P05106
44350415,P05106
44355299,Q05513
44355299,Q02156
44355299,Q05655
44356954,Q12809
44364504,P00734
44364680,P49662
44365962,Q14957
44371839,P27338
44376328,P04070
44376417,P04070
44378313,Q09428
44378324,Q09428
44379117,P07477
44384443,P28472
44385264,P17252
44389098,Q03181
44392212,P07550
44393354,P05177
44395044,P00533
44395086,P00915
44395168,P23219
44395210,P23219
44395241,P00533
44395250,P23219
44398371,Q13557
44398371,P67870
44400527,P00734
44403124,P11229
44403124,P08173
44403129,P08173
44403133,P08912
44403209,P08912
44406421,P07477
44410779,P28074
44416036,P07949
44416898,P10635
44418489,Q12809
44418497,Q12809
44419388,P34995
44420244,P80365
44421005,Q6V1X1
44423677,P03956
44426657,P07478
44428841,P22303
44429102,P00734
44429106,P00734
44429110,P00734
44429877,P14780
44430524,P22748
44431200,Q6V1X1
44431206,Q86TI2
44431213,Q86TI2
44431216,Q86TI2
44431789,Q13085
44433275,P08684
44433617,Q12809
44433798,P10635
44433800,P11712
44433803,P10635
44433803,P08684
44440254,P12931
44441285,P00734
44441287,P00734
44441750,P07949
44441750,P35968
44441757,P04626
44441766,P04626
44443296,Q6V1X1
44443720,Q86TI2
44443887,P31645
44444386,Q6V1X1
44445047,Q86TI2
44445065,Q6V1X1
44445847,P10635
44447194,Q9UBN7
44447542,P0DMS8
44447548,P29274
44447872,Q12809
44448354,P26358
44448627,P05177
44448674,Q08881
44448674,P06239
44448689,Q12809
44449151,Q13224
44449272,Q01959
44449405,P18084
44449460,P08684
44449460,Q14524
44449584,Q12809
44449891,P12931
44449920,Q9Y6L6
44449955,O14744
44449987,Q9NR22
44449987,Q96LA8
44449987,Q86X55
44450011,P29275
44450041,P11597
44450100,P12931
44450100,P00519
44450131,Q16790
44450131,P00915
44450162,P29275
44450544,P00533
44454369,Q9HBW0
44454415,Q8WUI4
44454415,Q96DB2
44454416,Q9UQL6
44454416,Q9UBN7
44454650,P56524
44456070,P08684
44456109,P08684
44458534,Q12809
44459666,P06756
44460114,P09917
44460122,P18054
44460610,Q96RI1
44461116,P25929
44462760,P36894
44462760,P50750
44462760,Q9NWZ3
44462760,Q13177
44462760,Q00526
44462760,Q9UGJ0
44462760,Q16539
44462760,P27707
44462760,Q9HCP0
44462760,P25098
44462760,P27361
44462760,P51955
44462760,P33981
44462760,Q02880
44462760,Q15746
44462760,P11362
44462760,P29323
44462760,P05771
44462760,Q05655
44462760,P17252
44462760,Q05513
44462760,Q04759
44462760,P31749
44462760,P06213
44462760,P09619
44462760,Q9UHD2
44462760,Q07912
44462760,Q13705
44462760,Q15067
44462760,P38117
44462760,Q15831
44462760,P20340
44462760,Q13043
44462760,Q8IYD1
44462760,Q9HAZ1
44462760,Q12866
44462760,Q9Y6E0
44462760,Q9H773
44462760,Q13188
44462760,Q8IW41
44462760,O14578
44462760,Q9UK32
44462760,P54753
44462760,Q8NI60
44462760,P12268
44462760,O00238
44462760,Q9UL54
44462760,P49585
44462760,Q96S44
44462760,P18074
44466239,P30518
44467347,P37288
44467575,P08684
44467576,P08684
44472591,P10635
44472592,Q12809
44472612,P08684
44472635,Q12809
44473016,P06239
44473100,P33261
44473100,P08684
44475987,P42336
44476535,O75469
44476890,P08684
44476891,P11712
44476893,P10635
44476893,P33261
44479933,P11712
44481065,Q14524
44512034,P33261
44512094,P10635
44513473,Q12884
44516953,Q8TBX8
44516953,Q13418
44516953,Q02880
44516953,Q9H2G2
44516953,Q99683
44516953,P08069
44516953,P09619
44516953,Q13464
44516953,Q05655
44516953,O14965
44516953,Q16832
44516953,P25098
44516953,P06493
44516953,P06239
44516953,P50613
44516953,P05771
44516953,O75385
44516953,Q14004
44516953,Q16584
44516953,P38117
44516953,P30086
44516953,P11712
44516953,O75676
44516953,Q8TD08
44516953,Q9Y4K4
44516953,Q8NI60
44516953,Q9P2R7
44516953,Q9UBE8
44516953,O60313
44516953,Q9UHD8
44516953,O00238
44516953,Q32MK0
44516953,Q9UL54
44516953,Q8TD19
44516953,Q00537
44516953,Q9UKE5
44516953,P08240
44516953,Q9NSD9
44516953,Q6PHR2
44516953,Q15831
44516953,Q15569
44516953,P27448
44516953,P23458
44516953,Q9NSY1
44516953,P49759
44516953,Q15418
44516953,Q9UBF8
44516953,P54619
44517677,P05177
44517743,P05177
44517795,P11712
44520546,Q12809
44533150,P08684
44539973,P08684
44539973,P05177
