PubChem_id,Uniprot_id
134329637,Q9NR97
134329637,Q9NYK1
134329686,Q9NR97
134329934,Q9NR97
134329944,Q9NYK1
134330010,Q9NR96
134330094,Q9NYK1
134330103,Q9NYK1
134330175,Q9NYK1
134385648,P27338
134441939,P10721
134441945,P07333
134441952,P07333
134441955,P07333
134441956,P07333
134441976,P07333
134442202,P07333
134442205,P10721
134442207,P10721
134442209,P07333
134442211,P10721
134442336,P10721
134442342,P07333
134442351,P07333
134442357,P07333
134442361,P07333
134442362,P07333
134477143,Q15858
134477147,Q15858
134491578,P06401
134491595,P04150
134491666,P04150
134491672,P06401
134491810,P06401
134491810,P04150
134491887,P04150
134491927,P04150
134491984,P06401
134493575,Q05586
134538571,O14842
134538572,O14842
134585236,Q99250
134585493,Q9UQD0
134585975,Q07699
134586262,Q9UQD0
134691232,Q08345
134817249,P51684
135125159,P56817
135125159,Q9Y5Z0
135125173,Q9Y5Z0
135125452,P56817
135125491,P56817
135125500,Q9Y5Z0
135125533,P56817
135125553,P56817
135125598,P56817
135125598,Q9Y5Z0
135125618,P56817
135125624,Q9Y5Z0
135125665,Q9Y5Z0
135125686,Q9Y5Z0
135125701,P56817
135125741,Q9Y5Z0
135125745,Q9Y5Z0
135125763,P56817
135125768,P56817
135125782,Q9Y5Z0
135125830,P56817
135125830,Q9Y5Z0
135125836,Q9Y5Z0
135125885,Q9Y5Z0
135125885,P56817
135125902,Q9Y5Z0
135125911,P56817
135125911,Q9Y5Z0
135126030,P56817
135126033,P56817
135126087,P56817
135126108,P56817
135126139,P56817
135126139,Q9Y5Z0
135126287,P56817
135126349,P56817
135126397,Q9Y5Z0
135126429,P56817
135126448,Q9Y5Z0
135126451,P56817
135126532,P56817
135141700,P56817
135141879,P56817
135156976,P07333
135240318,P23458
135240327,P23458
135240368,P23458
135240434,P23458
135240544,P23458
135240873,P23458
135251097,P23458
135277009,P03372
135283832,Q13627
135285388,P56817
135285395,P56817
135285418,P56817
135285425,P56817
135285446,P56817
135285449,Q9Y5Z0
135285449,P56817
135285452,P56817
135285462,Q9Y5Z0
135285482,Q9Y5Z0
135319384,Q9NYK1
135320787,Q9UBN7
135320845,Q9UBN7
135320908,Q9UBN7
135320918,Q9UBN7
135320924,Q9UBN7
135320929,Q9UBN7
135320997,Q9UBN7
135320998,Q9UBN7
135321004,Q9UBN7
135321018,Q9UBN7
135321024,Q9UBN7
135321062,Q9UBN7
135321155,Q9UBN7
135321186,Q9UBN7
135321278,Q9UBN7
135343705,P03372
135343757,P03372
135358128,P07949
135368305,O95835
135368397,O95835
135368495,O95835
135398495,Q15139
135398495,P54619
135398495,Q15375
135398495,P22607
135398495,P17948
135398495,Q15131
135398495,P22612
135398495,O94804
135398495,O95835
135398495,P49841
135398495,P07949
135398495,P00519
135398495,Q2M2I8
135398510,P36888
135398522,Q9HAZ1
135398737,P11229
135398737,P08173
135400189,P35913
135400189,P18545
135400189,O43924
135410875,P04818
135418940,Q9H2K2
135421124,P49841
135421130,P49841
135421130,P49840
135457295,P21397
135475578,P23141
135497865,P06493
135499808,P21397
135518358,P27487
135528873,P08709
135559058,O14757
135565159,P42338
135565545,P07949
135565923,Q9UM73
135566794,Q9H2K2
135567021,Q13153
135567181,O43318
135652704,O95271
135743577,O60341
135747628,Q9P1W9
135771987,P28482
136000590,P28845
136035289,Q13370
136041749,P42338
136041792,P31749
136041847,O00329
136053657,P08581
136056541,P43403
136069450,Q96KS0
136069450,Q9H6Z9
136069450,Q9GZT9
136069494,Q9GZT9
136069494,Q96KS0
136069521,Q96KS0
136069522,Q9GZT9
136069522,Q96KS0
136069523,Q96KS0
136069531,Q9GZT9
136069532,Q96KS0
136069599,P42338
136069599,O00329
136069605,O00329
136092218,P00749
136110961,Q9Y618
136115596,P30281
136115606,P30281
136173094,Q13547
136173253,O15264
136177302,P27487
136183381,P31749
136183413,P36888
136203708,P21397
136205832,Q9GZT9
136215706,O00750
136215707,O00329
136215707,O00750
136215774,Q9H2K2
136230234,P42338
136240093,O00311
136504263,P35354
136901416,O60674
136986954,P21397
137125261,Q9Y618
137125261,Q13547
137243509,Q9Y233
137253767,P07949
137253773,P07949
137254472,P07949
137254510,P07949
137254517,P07949
137332079,Q9NR21
137408729,P08173
137465010,P03952
137496407,P21453
137496414,P21453
137496415,P21453
137496847,Q14123
137513053,Q9Y5S2
137529967,O14842
137529969,O14842
137529980,O14842
137529986,O14842
137632648,P23458
137632898,P00915
137633007,P30542
137633138,Q13547
137633768,O15379
137634086,P43490
137634086,Q92769
137634801,P27986
137635119,Q13547
137635119,Q9Y618
137636771,P23458
137637832,P27338
137638623,P30542
137638955,P27338
137639657,P00533
137642640,P49841
137643322,P00742
137643607,P43166
137643636,P23975
137645016,P10721
137645728,P0DMS8
137645728,P30542
137648111,P30542
137648111,P29274
137649716,Q15858
137651481,P23458
137653309,P43166
137654129,Q9Y463
137655207,Q86X55
137655838,P13945
137657382,P30542
137658028,P29597
137658051,P30542
137658515,P16234
137659170,P11712
137659196,O15379
137659196,Q9Y618
137659963,P0DMS8
137661210,P50406
137661550,P39900
137662068,P41594
137662187,P00918
137700754,O76083
138115400,Q9Y337
138319683,P28062
138319690,P23458
138319693,Q9HCR9
138374312,O95271
138374627,Q15059
138454792,P27986
138454792,Q9BY41
138472666,Q92793
138478849,Q92793
138478925,Q92793
138479319,Q92793
138479551,Q92793
138504497,Q13315
138522583,P07949
138522584,P07949
138686236,Q9NR97
138686292,Q9NR97
138686311,Q9NR97
138686352,Q9NYK1
138686391,Q9NYK1
138686416,Q9NR97
138686469,Q9NYK1
138686482,Q9NYK1
138686543,Q9NR97
138686584,Q9NYK1
138686649,Q9NR97
138686651,Q9NR97
138686652,Q9NR97
138686653,Q9NR97
138686746,Q9NR97
138686747,Q9NYK1
138686757,Q9NR97
138686764,Q9NR97
138686783,Q9NYK1
138686783,Q9NR97
138686816,Q9NYK1
138686969,Q9NR97
138686995,Q9NYK1
138687065,Q9NYK1
138687189,Q9UBN7
138725464,Q9NR97
139064590,P08588
139301840,P03952
139301841,P03952
139301856,P03952
139301858,P03952
139301859,P03952
139301871,P03952
139301879,P03952
139311599,Q86TI2
139326665,O00238
139326665,Q04771
139390011,Q00534
139390016,P07333
139390024,P11802
139390026,Q00534
139390133,Q00534
139390176,P11802
139390238,P11802
139390254,P07333
139467637,P00533
139495368,P36894
139495458,P36894
139557057,P07333
139557067,P07333
139557070,P10721
139557077,P10721
139557079,P07333
139558700,Q9Y618
139558700,O15379
139600335,P07948
139600335,P52333
140629025,P05067
141724586,P19099
141724594,P19099
141724601,P19099
141724603,P19099
141724616,P19099
141724639,P19099
141724655,P19099
141724664,P19099
141724666,P19099
141754234,O00329
142506225,Q9UBN7
142530240,Q9Y5S2
142545989,Q92793
142727681,O43318
145431053,P19099
145431064,P19099
145431073,P19099
145431083,P19099
145431084,P19099
145489022,O00767
145704714,O43353
145704719,Q9Y5Z0
145704720,Q9Y5Z0
145704720,P56817
145948473,P05106
145948473,P08648
145948473,P05556
145948474,P05106
145950583,P23219
145950880,Q16790
145951220,P24941
145952248,Q9NYV4
145952345,P00918
145952345,Q16790
145952361,Q13315
145952805,P35354
145953512,P23458
145953916,P24941
145954248,Q92769
145956144,P00918
145956262,P23458
145956819,O43570
145958250,Q16790
145958250,P00918
145958632,Q16790
145960116,Q16790
145961777,Q9Y210
145962891,Q9Y210
145964240,Q9BY41
145967140,Q9UBN7
145969167,P14416
145969597,Q15858
145969597,P11712
145969804,Q9UBN7
145971245,P23219
145971245,P35354
145971276,P23219
145972382,P14416
145973283,P04629
145975393,P14416
145976497,P39900
145983695,P27338
145984166,P36897
145984777,P25774
145984777,P43235
145984792,P13945
145988020,P28074
145988110,Q9NY46
145990737,P10415
145992723,P22303
145993493,P28223
145996536,Q13315
146025976,P29475
146025980,P29475
146220540,Q86SK9
146241690,P49841
146243619,P49759
146317609,Q13547
146344003,P28223
146381624,Q99683
146408603,P29597
146421671,Q9UQD0
146421681,Q9UQD0
146421743,Q9UQD0
146421779,Q9UQD0
146430478,Q9UQD0
146430586,Q9UQD0
146432439,P08581
146432498,P08581
146433253,P05177
146436321,P17612
146474154,Q9NR97
146676718,Q9UBN7
146676734,Q9UBN7
146680920,P50406
146685613,P00748
146712742,P00748
146735830,Q92793
146977113,Q92793
147174400,P00748
147273992,Q9NR97
147833215,O15379
147944650,Q92793
147949280,Q92793
147969265,Q92793
148269434,P14902
148424297,Q92793
148530531,Q92793
148710447,Q92793
148853481,P49841
148994379,Q9NR97
149004070,Q92793
149261599,Q92793
149703093,Q92793
149889832,P49841
150337226,Q9NR97
150703860,P31153
150823423,Q9NR97
151198708,Q92793
151289875,Q92793
151336586,Q92793
151447749,Q9NR97
151671807,Q9NYK1
151894347,Q92793
151935817,Q9NR96
152871758,Q92793
152950426,Q92793
153070582,P00748
153071624,Q92793
153328469,P56817
153354331,P14902
154584267,Q13315
154584268,Q13315
154593614,Q92793
154593618,Q92793
154593629,Q92793
154593637,Q92793
154593641,Q92793
154593643,Q92793
154593648,Q92793
154593662,Q92793
154593714,Q92793
154593723,Q92793
154593738,Q92793
154593760,Q92793
154593762,Q92793
154593768,Q92793
154593804,Q92793
154601227,Q9Y5Z0
154639992,Q9NR97
154640005,Q9NR97
154640016,Q9NR97
154640028,Q9NR97
154640059,Q9NYK1
154640091,Q9NYK1
154640118,Q9NYK1
154663193,P31749
154726271,Q9BUB5
154826260,Q9UGN5
154827328,Q9H2K2
154827329,Q9H2K2
154827329,O95271
154827333,Q9H2K2
155225969,Q9NR97
155307471,Q06187
155316148,P00748
155316150,P00748
155436535,Q9Y5Y6
155436631,Q9Y5Y6
155510758,Q04771
155513855,P27338
155514209,P29274
155518062,Q9UBN7
155518496,Q13547
155519148,P30542
155519444,P27487
155521272,O15379
155521283,Q13547
155523029,P36897
155523748,P30542
155524740,Q8IXJ6
155525494,P29274
155527740,P0DMS8
155527998,P03952
155528648,P27487
155528897,O60674
155529247,P27986
155529247,Q9UBN7
155531358,P40306
155531570,P29274
155532106,P23458
155533730,P35372
155534659,P29274
155534748,Q07869
155534879,P08842
155537026,Q9Y5N1
155538074,P56817
155538087,Q9UBN7
155539311,Q9UBN7
155539714,Q9Y618
155540484,O60674
155540539,P36897
155540835,P29475
155540964,Q9Y5Y6
155540964,Q9Y337
155541790,P29274
155544524,P51449
155545386,P0DMS8
155547969,P27338
155548682,P29375
155549522,P27487
155553510,P29274
155553510,P30542
155553630,Q9Y337
155554658,P27487
155555578,Q9BXF3
155556134,P0DMS8
155557418,O15379
155560951,P00915
155560951,Q16790
155562145,Q9Y618
155564042,Q04771
155564228,Q8IXJ6
155568108,P00918
155568509,P41240
155569484,O15379
155591482,P40763
155754593,Q12884
155754698,Q12884
155754828,Q12884
155755003,Q12884
155755073,Q12884
155765741,Q9BZP6
155765751,Q9BZP6
155765769,Q9BZP6
155765812,Q13231
155765813,Q9BZP6
155765813,Q13231
155765819,Q9BZP6
155765825,Q9BZP6
155765829,Q13231
155765830,Q13231
155765830,Q9BZP6
155765846,Q9BZP6
155765848,Q9BZP6
155765879,Q9BZP6
155765903,Q9BZP6
155765910,Q9BZP6
155765969,Q9BZP6
155765983,Q13231
155766004,Q13231
155802587,Q9NYK1
155810867,Q13885
155810867,P68371
155899146,P31153
155925021,O15379
155925141,Q13547
155925141,Q92769
155925379,O15379
156010875,P03952
156010930,Q92769
156011070,P29274
156011544,P17787
156013097,Q9UBN7
156013710,P56817
156014009,P51449
156015745,P51449
156016381,P29274
156016507,P43681
156016671,P43681
156016749,P17787
156017384,Q13627
156017710,P00918
156017747,Q92769
156018037,P14902
156018134,P43681
156018960,O15379
156019641,P03952
156019761,Q9UBN7
156020436,Q16790
156020918,P30926
156021319,P29274
156022113,Q13627
156069645,P03952
156069981,P03952
156070080,P03952
156070153,P03952
156070230,P03952
156079274,P03952
156155311,P45984
156172784,Q9NR97
156273254,P28223
156274072,Q9H255
156362163,P21453
156441540,P15056
156441743,P15056
156441744,P15056
156579934,P46734
156619937,O76074
156768862,P53634
156869388,Q99640
156869445,Q99640
156869546,Q99640
157049321,P28062
159115732,Q07817
162369511,P47989
162506558,Q13547
162506569,Q92769
162506569,Q13547
162506642,Q13547
162506686,Q13547
162506723,O15379
162506744,O15379
162506813,Q92769
162643048,P08908
162645228,Q16790
162645943,O14757
162647727,P49768
162648701,P29274
162649913,Q8WUI4
162650591,Q16790
162652673,Q8NEB9
162655552,P49841
162656459,Q13153
162657468,Q13547
162658578,P08253
162660627,P00918
162663643,P14902
162664422,P21397
162669096,P25774
162669096,P43235
162670839,P30542
162673807,P08908
162673855,P49768
162675398,O43570
162675398,P29274
162675795,P08173
162676746,Q16790
162676838,P43235
162678039,P08246
162721915,Q9UBN7
162721919,Q9UBN7
162721924,Q9UBN7
162721934,Q9UBN7
162721944,Q9UBN7
162721960,Q9UBN7
162721999,Q9UBN7
162722000,Q9UBN7
162722002,Q9UBN7
162722008,Q9UBN7
162722023,Q9UBN7
162722026,Q9UBN7
162722042,Q9UBN7
162722044,Q9UBN7
162722091,Q9UBN7
162722116,Q9UBN7
162722126,Q9UBN7
162722127,Q9UBN7
162722180,Q9UBN7
162722197,Q9UBN7
162722199,Q9UBN7
162722213,Q9UBN7
162722222,Q9UBN7
162722227,Q9UBN7
162722245,Q9UBN7
162722259,Q9UBN7
162722266,Q9UBN7
162722270,Q9UBN7
162722276,Q9UBN7
162722281,Q9UBN7
162722282,Q9UBN7
162722285,Q9UBN7
162722318,Q9UBN7
162722323,Q9UBN7
162722328,Q9UBN7
162722352,Q9UBN7
162722374,Q9UBN7
162722386,Q9UBN7
162722394,Q9UBN7
162722395,Q9UBN7
162722409,Q9UBN7
162722417,Q9UBN7
162722421,Q9UBN7
162722438,Q9UBN7
162722473,Q9UBN7
162722504,Q9UBN7
162722513,Q9UBN7
162722519,Q9UBN7
162722549,Q9UBN7
162722579,Q9UBN7
162722585,Q9UBN7
162722632,Q9UBN7
162722699,Q9UBN7
162722711,Q9UBN7
162722714,Q9UBN7
162722731,Q9UBN7
162722770,Q9UBN7
162722791,Q9UBN7
162722825,Q9UBN7
162722846,Q9UBN7
162722868,Q9UBN7
162722875,Q9UBN7
162722885,Q9UBN7
162779151,P03952
162779162,P03952
162779165,P03952
162779171,P03952
162779174,P03952
162779175,P03952
162779183,P03952
162779195,P03952
162779207,P03952
162779212,P03952
162779239,P03952
162779245,P03952
162779256,P03952
162779269,P03952
163196364,P04049
163196908,Q92793
163200086,P54750
163200086,Q14123
163200087,Q14123
163200088,Q14123
163200090,P54750
163200090,Q01064
163200091,Q14123
163200094,Q14123
163200096,Q14123
163284753,P03952
163284758,P03952
164514090,Q92793
164514097,Q92793
164514101,Q92793
164514117,Q92793
164514119,Q92793
164514123,Q92793
164514129,Q92793
164514137,Q92793
164514153,Q92793
164575485,O75116
164607233,P03952
164609518,P42336
164610419,O00329
164610419,P42336
164610885,P00533
164612168,P11597
164615202,P14902
164617299,P24941
164617445,P42345
164617593,Q00534
164619071,Q9UBN7
164619384,Q07820
164620063,P42338
164620237,Q16620
164621418,Q9UBN7
164624509,P11597
164624823,P34913
164626135,P49760
164627475,Q9UBN7
164628775,P11597
164675948,P15056
164885403,P09874
164885420,P09874
164885426,P09874
164885428,P09874
164885430,P09874
164946811,Q16288
164946811,P04629
165141594,P34913
165155839,P10415
165155870,P10415
165155906,P10415
165156385,Q5VT25
165156418,Q9Y5S2
165414708,Q14123
165414708,P54750
166177238,P07550
166177401,Q01064
166177406,P54750
166177416,Q01064
166177416,P54750
166178089,P49841
166178094,P49841
166626193,P05067
166627623,Q9Y463
166627869,Q13627
166629032,P28074
166630040,P34913
166630780,Q13627
166632192,P25116
166636288,P05067
167844787,O14757
167844804,O14757
167844978,P09874
167845001,P09874
167845016,P09874
167845025,P09874
167845031,P09874
167845038,P09874
167845047,P09874
168270594,Q9Y2D0
168270638,P03372
168273393,P03372
168275477,P34969
168278234,P27338
168280912,P09874
168283917,P31749
168286170,P31749
168291301,P22303
168292014,O60331
168293594,P09237
168296527,O60331
168298233,P21397
168298667,Q13547
168298795,Q92769
168298795,Q13547
168300331,Q13231
168489413,Q12884
168489424,Q12884
168489514,P09874
168679614,Q9UBN7
168679615,Q9UBN7
168679617,Q9UBN7
169235900,Q9UBN7
169290125,Q9UBN7
169290135,Q9UBN7
169290146,Q9UBN7
169290150,Q9UBN7
169290158,Q9UBN7
169290169,Q9UBN7
169290171,Q9UBN7
169290185,Q9UBN7
169290232,Q9UBN7
169290280,Q9UBN7
169290296,Q9UBN7
169290314,Q9UBN7
169290361,Q9UBN7
169290372,Q9UBN7
