drugbank_id_1,drugbank_id_2,label
DB00691,DB01014,1
DB00215,DB00444,1
DB08816,DB06739,1
DB06595,DB00751,1
DB00645,DB01614,1
DB01624,DB00292,1
DB08933,DB00346,1
DB09330,DB00682,1
DB00465,DB02709,1
DB00705,DB01355,1
DB00199,DB09123,1
DB01209,DB00588,1
DB01319,DB01105,1
DB00295,DB01215,1
DB00230,DB09342,1
DB02703,DB01392,1
DB01023,DB01244,1
DB00461,DB00682,1
DB01351,DB01545,1
DB00805,DB00335,1
DB05812,DB00216,1
DB08881,DB00481,1
DB00814,DB00223,1
DB00547,DB06412,1
DB00327,DB01219,1
DB01104,DB09000,1
DB00805,DB01085,1
DB09291,DB00932,1
DB00278,DB00641,1
DB06636,DB00570,1
DB00412,DB00333,1
DB00227,DB08867,1
DB08873,DB00495,1
DB00656,DB00696,1
DB04896,DB01203,1
DB06290,DB00472,1
DB01627,DB01337,1
DB00758,DB06176,1
DB01247,DB09242,1
DB00255,DB01418,1
DB01440,DB01159,1
DB08872,DB01149,1
DB01088,DB00797,1
DB00252,DB08918,1
DB00298,DB01071,1
DB08820,DB06712,1
DB00564,DB01124,1
DB00420,DB06216,1
DB01589,DB01463,1
DB00353,DB00201,1
DB00582,DB00401,1
DB08881,DB00528,1
DB00750,DB05271,1
DB00512,DB00202,1
DB00450,DB00708,1
DB04552,DB01088,1
DB00212,DB01158,1
DB13025,DB00252,1
DB01252,DB01124,1
DB01013,DB00487,1
DB00482,DB02709,1
DB00258,DB00827,1
DB01215,DB01353,1
DB09204,DB00222,1
DB09063,DB00496,1
DB00283,DB00624,1
DB00688,DB08971,1
DB00228,DB01219,1
DB00178,DB00783,1
DB01141,DB01220,1
DB01054,DB09238,1
DB00521,DB01348,1
DB00247,DB06412,1
DB01223,DB00842,1
DB01353,DB00921,1
DB08881,DB01590,1
DB00890,DB00946,1
DB00696,DB00845,1
DB00939,DB09095,1
DB08820,DB12483,1
DB01088,DB06826,1
DB04951,DB00563,1
DB06736,DB01410,1
DB09218,DB00195,1
DB01545,DB00273,1
DB01397,DB01336,1
DB00203,DB09123,1
DB09167,DB00292,1
DB01045,DB00943,1
DB08881,DB08883,1
DB00502,DB00313,1
DB00465,DB01234,1
DB00243,DB01591,1
DB00243,DB05351,1
DB00593,DB01175,1
DB00808,DB00734,1
DB01211,DB00996,1
DB04855,DB00608,1
DB09320,DB00445,1
DB00745,DB00932,1
DB00887,DB04876,1
DB00850,DB00521,1
DB00264,DB00708,1
DB00712,DB00700,1
DB00683,DB04908,1
DB01026,DB01072,1
DB00440,DB00870,1
DB00890,DB04938,1
DB09285,DB06196,1
DB00691,DB09235,1
DB09281,DB08971,1
DB01577,DB00341,1
DB01248,DB00441,1
DB00631,DB08881,1
DB09054,DB00678,1
DB01115,DB01377,1
DB00246,DB00875,1
DB11268,DB09079,1
DB09075,DB00006,1
DB12364,DB09218,1
DB00227,DB00768,1
DB00607,DB01177,1
DB00854,DB01065,1
DB00237,DB00555,1
DB00699,DB13139,1
DB00252,DB01222,1
DB11586,DB00321,1
DB00393,DB00542,1
DB00278,DB09289,1
DB00243,DB00679,1
DB00889,DB01100,1
DB00224,DB01186,1
DB06742,DB08860,1
DB08984,DB01077,1
DB00797,DB00489,1
DB00207,DB00315,1
DB00209,DB01021,1
DB01211,DB00489,1
DB00359,DB00712,1
DB00699,DB00401,1
DB00783,DB04908,1
DB01161,DB01104,1
DB01110,DB00401,1
DB08938,DB09146,1
DB01175,DB00412,1
DB00400,DB00682,1
DB00582,DB09232,1
DB00292,DB01203,1
DB00220,DB00193,1
DB00486,DB01580,1
DB00398,DB05294,1
DB01263,DB01020,1
DB01211,DB00203,1
DB04743,DB00596,1
DB00458,DB09076,1
DB09288,DB01708,1
DB00182,DB00320,1
DB01241,DB00661,1
DB00344,DB00608,1
DB00337,DB09215,1
DB09048,DB00530,1
DB04896,DB00334,1
DB00474,DB00304,1
DB00244,DB00588,1
DB09352,DB06766,1
DB00524,DB01244,1
DB00772,DB01338,1
DB00999,DB00390,1
DB00268,DB06605,1
DB05039,DB01708,1
DB00191,DB00341,1
DB00227,DB12026,1
DB00540,DB00679,1
DB06595,DB00589,1
DB00611,DB00726,1
DB00529,DB00468,1
DB00476,DB00263,1
DB00450,DB00182,1
DB12332,DB00541,1
DB00393,DB00864,1
DB01069,DB00334,1
DB01403,DB08808,1
DB01433,DB09015,1
DB00673,DB01222,1
DB00584,DB00866,1
DB06290,DB00615,1
DB00358,DB00273,1
DB02709,DB00244,1
DB08912,DB00744,1
DB09073,DB01196,1
DB00353,DB00227,1
DB00358,DB04855,1
DB12598,DB00917,1
DB00679,DB00790,1
DB01418,DB00872,1
DB02187,DB00779,1
DB00252,DB00977,1
DB09091,DB00674,1
DB01349,DB00795,1
DB00497,DB00313,1
DB00418,DB09286,1
DB00220,DB05039,1
DB01591,DB06738,1
DB01245,DB00967,1
DB06770,DB00972,1
DB11235,DB06698,1
DB00549,DB00726,1
DB01618,DB00395,1
DB09288,DB01046,1
DB01254,DB00496,1
DB01219,DB01106,1
DB00734,DB01452,1
DB00648,DB09026,1
DB09212,DB00223,1
DB00907,DB00540,1
DB01185,DB00738,1
DB00257,DB09143,1
DB00390,DB00432,1
DB00705,DB09101,1
DB01170,DB01255,1
DB00281,DB06216,1
DB00528,DB00899,1
DB00371,DB00296,1
DB01241,DB00425,1
DB00780,DB06707,1
DB00628,DB00899,1
DB00176,DB00541,1
DB00861,DB01082,1
DB01355,DB01240,1
DB08816,DB06207,1
DB00252,DB09119,1
DB00813,DB01356,1
DB01034,DB01427,1
DB06696,DB00565,1
DB00681,DB00884,1
DB00881,DB01340,1
DB00544,DB00307,1
DB00401,DB00421,1
DB09275,DB01197,1
DB04871,DB04861,1
DB00599,DB00692,1
DB01283,DB01136,1
DB08880,DB08931,1
DB01215,DB00906,1
DB00972,DB00758,1
DB00747,DB01068,1
DB01171,DB04861,1
DB00350,DB00695,1
DB09031,DB06712,1
DB00501,DB01174,1
DB01452,DB09224,1
DB00208,DB00613,1
DB01224,DB00331,1
DB06820,DB00401,1
DB01588,DB00241,1
DB00343,DB01054,1
DB01159,DB00588,1
DB00454,DB00771,1
DB00721,DB08987,1
DB00714,DB00528,1
DB00683,DB01235,1
DB00408,DB00949,1
DB00176,DB06770,1
DB06708,DB06697,1
DB00735,DB00214,1
DB06290,DB00295,1
DB08816,DB00758,1
DB00496,DB00182,1
DB00806,DB00571,1
DB00458,DB09128,1
DB01115,DB06212,1
DB00619,DB00398,1
DB00820,DB00310,1
DB01045,DB00865,1
DB00424,DB00436,1
DB01075,DB01621,1
DB06402,DB00908,1
DB00176,DB00425,1
DB06820,DB00490,1
DB01685,DB01097,1
DB01097,DB00482,1
DB00557,DB05271,1
DB09292,DB00679,1
DB05219,DB01029,1
DB01321,DB00393,1
DB00400,DB00528,1
DB00275,DB00866,1
DB01250,DB01609,1
DB00908,DB00899,1
DB01201,DB09128,1
DB06738,DB06153,1
DB08797,DB01359,1
DB00996,DB00906,1
DB06802,DB06826,1
DB06595,DB00812,1
DB00572,DB00967,1
DB01104,DB00880,1
DB01138,DB00872,1
DB00091,DB01199,1
DB00251,DB00343,1
DB01026,DB06414,1
DB06820,DB04920,1
DB01024,DB11268,1
DB08873,DB09167,1
DB00257,DB09027,1
DB00213,DB13874,1
DB01353,DB00540,1
DB00679,DB00178,1
DB00205,DB09570,1
DB08881,DB00567,1
DB01435,DB01021,1
DB06290,DB00584,1
DB01075,DB06288,1
DB06737,DB00373,1
DB00188,DB00977,1
DB00398,DB00537,1
DB08933,DB01100,1
DB01192,DB13872,1
DB09167,DB00035,1
DB13783,DB01180,1
DB00708,DB06282,1
DB01427,DB01098,1
DB00519,DB06725,1
DB00182,DB06282,1
DB01351,DB00181,1
DB06206,DB04272,1
DB01037,DB00178,1
DB06791,DB13925,1
DB09068,DB00909,1
DB01021,DB11093,1
DB01104,DB06697,1
DB08984,DB08819,1
DB00529,DB00889,1
DB04576,DB00331,1
DB00420,DB00985,1
DB00788,DB01160,1
DB01175,DB04871,1
DB01563,DB01580,1
DB09238,DB00215,1
DB00690,DB09117,1
DB00243,DB05381,1
DB00455,DB01621,1
DB00511,DB09054,1
DB00418,DB00628,1
DB01122,DB09300,1
DB09296,DB00091,1
DB01321,DB01095,1
DB00346,DB06589,1
DB00333,DB00474,1
DB00708,DB01595,1
DB01174,DB00401,1
DB06772,DB01268,1
DB00876,DB00542,1
DB00182,DB00571,1
DB00903,DB01275,1
DB01433,DB01069,1
DB00794,DB06742,1
DB00252,DB00823,1
DB01069,DB00875,1
DB00511,DB01033,1
DB01601,DB01107,1
DB00763,DB00227,1
DB00945,DB00880,1
DB00960,DB00839,1
DB00521,DB09236,1
DB00366,DB00831,1
DB00547,DB01400,1
DB00582,DB05541,1
DB00472,DB00880,1
DB00717,DB09038,1
DB00206,DB00492,1
DB00263,DB00749,1
DB00310,DB08822,1
DB06802,DB01324,1
DB09279,DB00881,1
DB00289,DB05521,1
DB01319,DB01181,1
DB12332,DB00628,1
DB01174,DB05521,1
DB00091,DB09080,1
DB06595,DB00623,1
DB01087,DB01100,1
DB00203,DB06700,1
DB00320,DB00521,1
DB00936,DB01172,1
DB00648,DB00185,1
DB01357,DB01067,1
DB00295,DB00323,1
DB01601,DB00337,1
DB06290,DB09053,1
DB13783,DB01240,1
DB01282,DB00524,1
DB00966,DB08931,1
DB09244,DB01151,1
DB00605,DB01234,1
DB00753,DB09118,1
DB01466,DB00765,1
DB00208,DB00499,1
DB09241,DB01210,1
DB00735,DB00598,1
DB00203,DB06403,1
DB00186,DB01209,1
DB00809,DB01036,1
DB00936,DB00528,1
DB00295,DB00413,1
DB01026,DB09235,1
DB00215,DB01166,1
DB00625,DB09034,1
DB09280,DB06616,1
DB00678,DB00697,1
DB08873,DB00356,1
DB08912,DB06148,1
DB00333,DB00297,1
DB00944,DB00598,1
DB00680,DB00264,1
DB00814,DB00663,1
DB01171,DB01356,1
DB01141,DB00661,1
DB01242,DB01030,1
DB01396,DB00570,1
DB01072,DB05521,1
DB00962,DB01189,1
DB00688,DB06810,1
DB09235,DB09270,1
DB01238,DB01251,1
DB00850,DB08872,1
DB00678,DB00887,1
DB01452,DB00805,1
DB01086,DB06770,1
DB04953,DB06708,1
DB00349,DB00316,1
DB00443,DB06212,1
DB00703,DB01095,1
DB00343,DB01355,1
DB00611,DB06144,1
DB00673,DB06268,1
DB09054,DB11915,1
DB00497,DB00850,1
DB00880,DB01143,1
DB00661,DB00655,1
DB01319,DB01012,1
DB00188,DB00843,1
DB00870,DB00997,1
DB09330,DB06739,1
DB00608,DB01708,1
DB06694,DB09238,1
DB06636,DB01058,1
DB00454,DB00887,1
DB04855,DB06702,1
DB09065,DB06616,1
DB04896,DB06204,1
DB00334,DB01587,1
DB00350,DB01580,1
DB00688,DB01384,1
DB01238,DB01114,1
DB00227,DB00619,1
DB01167,DB01165,1
DB00938,DB00875,1
DB01283,DB04951,1
DB08873,DB04871,1
DB06730,DB01041,1
DB01325,DB00722,1
DB00310,DB01023,1
DB09280,DB00214,1
DB12598,DB01098,1
DB00835,DB00985,1
DB00350,DB00393,1
DB00784,DB00399,1
DB00907,DB01466,1
DB00877,DB00270,1
DB00752,DB00341,1
DB00503,DB00495,1
DB08882,DB00839,1
DB00446,DB01589,1
DB00753,DB01198,1
DB01122,DB04846,1
DB00976,DB00628,1
DB04575,DB00974,1
DB01017,DB01623,1
DB00916,DB00743,1
DB01580,DB00215,1
DB05812,DB00554,1
DB00408,DB01189,1
DB04552,DB01395,1
DB00866,DB01136,1
DB00619,DB00575,1
DB00384,DB01029,1
DB01229,DB09049,1
DB05039,DB00468,1
DB00681,DB01210,1
DB00359,DB00991,1
DB00806,DB00287,1
DB00669,DB01233,1
DB00924,DB00892,1
DB00279,DB00458,1
DB00564,DB09065,1
DB00298,DB01151,1
DB08899,DB00402,1
DB09570,DB01200,1
DB00393,DB00960,1
DB00582,DB00643,1
DB01377,DB09275,1
DB00233,DB04574,1
DB01026,DB09236,1
DB01396,DB01097,1
DB00736,DB00679,1
DB09167,DB00784,1
DB00641,DB09270,1
DB09449,DB00744,1
DB00699,DB01115,1
DB06723,DB00489,1
DB01244,DB00295,1
DB01062,DB08864,1
DB00705,DB00199,1
DB01081,DB00703,1
DB00768,DB01621,1
DB00377,DB00752,1
DB00238,DB01260,1
DB00412,DB06738,1
DB00374,DB00800,1
DB00358,DB01076,1
DB00366,DB00835,1
DB00457,DB01143,1
DB01563,DB00273,1
DB00801,DB00413,1
DB00252,DB01380,1
DB01600,DB00682,1
DB01591,DB00472,1
DB00189,DB01563,1
DB00458,DB00914,1
DB00648,DB00455,1
DB01348,DB00255,1
DB09017,DB11148,1
DB00477,DB00925,1
DB00641,DB00498,1
DB01319,DB12483,1
DB00909,DB01069,1
DB04868,DB00268,1
DB00697,DB00502,1
DB08976,DB00795,1
DB00820,DB00175,1
DB01685,DB00582,1
DB00743,DB04855,1
DB08880,DB09216,1
DB00599,DB09224,1
DB01268,DB00997,1
DB08439,DB01208,1
DB08797,DB11921,1
DB03754,DB01137,1
DB01232,DB00628,1
DB01211,DB09555,1
DB00706,DB06292,1
DB09218,DB09084,1
DB06196,DB00195,1
DB00768,DB01395,1
DB01186,DB01259,1
DB01614,DB00405,1
DB08899,DB00829,1
DB01045,DB06708,1
DB00544,DB01171,1
DB01065,DB01023,1
DB01029,DB01076,1
DB00356,DB06212,1
DB00196,DB00921,1
DB00951,DB00829,1
DB01261,DB01242,1
DB01197,DB01196,1
DB04844,DB06144,1
DB00542,DB09449,1
DB01045,DB09227,1
DB01377,DB01197,1
DB00673,DB08827,1
DB00696,DB01380,1
DB01032,DB00465,1
DB00186,DB01239,1
DB00254,DB00593,1
DB08865,DB06710,1
DB00519,DB01401,1
DB00842,DB06216,1
DB00230,DB00433,1
DB00582,DB01015,1
DB00390,DB05109,1
DB00742,DB06263,1
DB09063,DB00222,1
DB01189,DB01068,1
DB01246,DB00264,1
DB08918,DB01407,1
DB01097,DB06263,1
DB00366,DB00962,1
DB00500,DB01172,1
DB09244,DB06153,1
DB00619,DB01105,1
DB00645,DB00656,1
DB00390,DB00441,1
DB00696,DB06016,1
DB06737,DB00512,1
DB08881,DB06742,1
DB00427,DB00898,1
DB00525,DB06414,1
DB00318,DB00391,1
DB00932,DB01167,1
DB09232,DB08931,1
DB06636,DB00694,1
DB00263,DB00091,1
DB12267,DB00864,1
DB04855,DB04840,1
DB00834,DB00285,1
DB04868,DB06701,1
DB01626,DB00912,1
DB00247,DB01190,1
DB08899,DB00808,1
DB00951,DB00175,1
DB00752,DB04841,1
DB00898,DB01098,1
DB01045,DB01029,1
DB06204,DB00318,1
DB00794,DB08903,1
DB00458,DB00841,1
DB01601,DB04840,1
DB00963,DB00300,1
DB00590,DB01170,1
DB06413,DB00863,1
DB01009,DB01297,1
DB01100,DB00765,1
DB00688,DB00547,1
DB04841,DB06153,1
DB01101,DB00316,1
DB00772,DB00521,1
DB00744,DB08964,1
DB00820,DB00797,1
DB00252,DB00188,1
DB01283,DB00253,1
DB06700,DB00292,1
DB00633,DB00252,1
DB01263,DB00977,1
DB00588,DB01501,1
DB01023,DB00613,1
DB00320,DB01396,1
DB00834,DB03756,1
DB00503,DB00637,1
DB09345,DB00349,1
DB00258,DB00166,1
DB01244,DB04846,1
DB00979,DB00340,1
DB00474,DB00925,1
DB00245,DB00310,1
DB00283,DB00925,1
DB01002,DB00542,1
DB06695,DB01357,1
DB05521,DB00622,1
DB09280,DB01072,1
DB01037,DB01119,1
DB00343,DB11575,1
DB00691,DB08932,1
DB00907,DB00568,1
DB00340,DB01324,1
DB00187,DB00887,1
DB00593,DB00268,1
DB06767,DB01466,1
DB00373,DB00938,1
DB00714,DB05271,1
DB00186,DB01403,1
DB00582,DB11921,1
DB00653,DB00402,1
DB00227,DB00213,1
DB00899,DB00283,1
DB00972,DB01260,1
DB01075,DB01065,1
DB04743,DB00489,1
DB09118,DB01411,1
DB00738,DB01267,1
DB01321,DB09090,1
DB02703,DB00628,1
DB00812,DB01059,1
DB01623,DB00633,1
DB01151,DB00841,1
DB00243,DB06016,1
DB01017,DB00313,1
DB00845,DB01098,1
DB00091,DB00889,1
DB00469,DB07615,1
DB01320,DB01229,1
DB04868,DB01186,1
DB00246,DB01426,1
DB00864,DB09027,1
DB00176,DB08868,1
DB00169,DB00699,1
DB00104,DB00359,1
DB00795,DB00764,1
DB00283,DB00924,1
DB00940,DB00761,1
DB00257,DB01242,1
DB00753,DB04855,1
DB09289,DB01200,1
DB00668,DB00335,1
DB01149,DB01016,1
DB00169,DB01035,1
DB00289,DB00496,1
DB00661,DB01029,1
DB01282,DB01275,1
DB02703,DB00726,1
DB00349,DB09053,1
DB00176,DB01161,1
DB01174,DB01209,1
DB00199,DB01227,1
DB08954,DB09030,1
DB01129,DB01132,1
DB01037,DB00368,1
DB09065,DB06217,1
DB00312,DB00347,1
DB01395,DB09449,1
DB09244,DB00572,1
DB01370,DB00641,1
DB01227,DB01068,1
DB09283,DB03619,1
DB01319,DB06702,1
DB00752,DB00220,1
DB00344,DB01255,1
DB01075,DB01002,1
DB00312,DB06288,1
DB00501,DB00884,1
DB00771,DB01041,1
DB01182,DB01359,1
DB01597,DB00255,1
DB00780,DB01608,1
DB01154,DB00737,1
DB00594,DB01180,1
DB01088,DB01626,1
DB04839,DB06712,1
DB00843,DB01359,1
DB01196,DB08868,1
DB00661,DB00358,1
DB00744,DB01283,1
DB05812,DB00182,1
DB00454,DB01215,1
DB00959,DB00903,1
DB00622,DB01203,1
DB00289,DB00489,1
DB01400,DB04861,1
DB00379,DB00246,1
DB00477,DB00298,1
DB01174,DB00674,1
DB01180,DB01600,1
DB00254,DB08795,1
DB00195,DB01113,1
DB00287,DB09026,1
DB12332,DB01367,1
DB00547,DB05521,1
DB00264,DB00335,1
DB09218,DB01410,1
DB01037,DB00672,1
DB09063,DB00768,1
DB00967,DB04946,1
DB00320,DB00932,1
DB00540,DB06704,1
DB00335,DB01193,1
DB05676,DB00158,1
DB00283,DB05541,1
DB04876,DB00661,1
DB00906,DB04896,1
DB01229,DB00827,1
DB00270,DB01319,1
DB00922,DB00264,1
DB01396,DB00380,1
DB00834,DB00976,1
DB03585,DB00384,1
DB06204,DB00268,1
DB00091,DB00374,1
DB00204,DB00908,1
DB00468,DB00852,1
DB00454,DB01198,1
DB08912,DB01016,1
DB01403,DB09570,1
DB01406,DB00146,1
DB00304,DB00331,1
DB01198,DB00508,1
DB09095,DB00981,1
DB00424,DB01324,1
DB00572,DB00986,1
DB00353,DB00762,1
DB01597,DB00783,1
DB00897,DB12532,1
DB00820,DB00373,1
DB01348,DB08797,1
DB00199,DB09227,1
DB01058,DB00679,1
DB00482,DB00158,1
DB01088,DB01229,1
DB02703,DB01072,1
DB01080,DB04896,1
DB00470,DB01580,1
DB00502,DB06690,1
DB00310,DB13142,1
DB00820,DB00706,1
DB00614,DB00436,1
DB00656,DB08916,1
DB06724,DB00655,1
DB00196,DB04844,1
DB00485,DB01172,1
DB01068,DB01173,1
DB00207,DB00477,1
DB00865,DB01136,1
DB00726,DB00748,1
DB00519,DB00554,1
DB00394,DB00232,1
DB00933,DB13025,1
DB00722,DB00972,1
DB09245,DB00320,1
DB01578,DB00399,1
DB06413,DB01296,1
DB00285,DB06636,1
DB08439,DB08970,1
DB00694,DB01590,1
DB00975,DB00936,1
DB00863,DB01232,1
DB05812,DB08867,1
DB08976,DB00749,1
DB06262,DB01136,1
DB00925,DB00872,1
DB00206,DB01437,1
DB01319,DB09034,1
DB01156,DB08918,1
DB01142,DB00972,1
DB01092,DB01041,1
DB01002,DB00727,1
DB00277,DB00918,1
DB01115,DB08907,1
DB01151,DB01394,1
DB00313,DB01320,1
DB00343,DB00252,1
DB08797,DB06813,1
DB00461,DB00720,1
DB00557,DB00318,1
DB00552,DB08868,1
DB09291,DB00973,1
DB08922,DB11609,1
DB01232,DB01186,1
DB09285,DB07615,1
DB01097,DB01133,1
DB00794,DB00317,1
DB00599,DB00796,1
DB01356,DB09034,1
DB01036,DB00207,1
DB09279,DB00214,1
DB01032,DB01208,1
DB00575,DB00195,1
DB00199,DB06654,1
DB00648,DB00361,1
DB00418,DB01120,1
DB00821,DB08439,1
DB07615,DB00866,1
DB01609,DB00869,1
DB00690,DB06690,1
DB05521,DB00637,1
DB00228,DB01433,1
DB00861,DB00798,1
DB00343,DB12332,1
DB06636,DB04572,1
DB01045,DB00751,1
DB00648,DB00838,1
DB00599,DB00498,1
DB01029,DB00641,1
DB01233,DB00612,1
DB09330,DB06636,1
DB04794,DB01008,1
DB00805,DB00983,1
DB00770,DB01207,1
DB00289,DB00845,1
DB00810,DB00333,1
DB00586,DB08981,1
DB04876,DB00672,1
DB00203,DB01218,1
DB00270,DB09049,1
DB00222,DB00266,1
DB04552,DB00158,1
DB01136,DB09231,1
DB00195,DB00182,1
DB00375,DB06739,1
DB01099,DB00230,1
DB00652,DB00737,1
DB01267,DB06770,1
DB00936,DB00682,1
DB00813,DB09290,1
DB00350,DB00797,1
DB00368,DB01359,1
DB00764,DB09067,1
DB01209,DB09049,1
DB01215,DB00189,1
DB13167,DB00663,1
DB01149,DB02187,1
DB08881,DB00554,1
DB00289,DB01206,1
DB00527,DB01614,1
DB00681,DB01197,1
DB00976,DB06636,1
DB00915,DB01035,1
DB06603,DB00356,1
DB07615,DB00695,1
DB00834,DB00571,1
DB09054,DB01254,1
DB00310,DB01359,1
DB00557,DB00206,1
DB00997,DB00683,1
DB01137,DB00284,1
DB06717,DB06209,1
DB04552,DB06781,1
DB00486,DB09342,1
DB01012,DB00215,1
DB00322,DB09048,1
DB00517,DB01551,1
DB00844,DB00752,1
DB00224,DB04855,1
DB00421,DB00457,1
DB00977,DB00932,1
DB00346,DB00275,1
DB01319,DB00404,1
DB00179,DB00482,1
DB01626,DB04840,1
DB01072,DB13158,1
DB00715,DB00755,1
DB00469,DB01297,1
DB00798,DB00630,1
DB06144,DB01080,1
DB00237,DB00829,1
DB00468,DB00318,1
DB06212,DB09075,1
DB00801,DB01178,1
DB01351,DB01437,1
DB00727,DB01023,1
DB00186,DB01215,1
DB00861,DB00827,1
DB00721,DB01463,1
DB01685,DB01418,1
DB01086,DB01353,1
DB00321,DB00182,1
DB06412,DB09053,1
DB01118,DB01062,1
DB09280,DB00783,1
DB00831,DB00413,1
DB00418,DB00458,1
DB00321,DB00539,1
DB00599,DB09026,1
DB01236,DB00524,1
DB00421,DB00657,1
DB00695,DB00412,1
DB00244,DB00519,1
DB00524,DB00727,1
DB00270,DB00903,1
DB00312,DB00367,1
DB08865,DB04835,1
DB00715,DB00176,1
DB00289,DB00836,1
DB09054,DB00180,1
DB00924,DB06144,1
DB09216,DB01177,1
DB00279,DB01223,1
DB00524,DB06694,1
DB13872,DB09117,1
DB01017,DB06204,1
DB01380,DB00436,1
DB00213,DB00847,1
DB00454,DB01086,1
DB00482,DB01192,1
DB01427,DB01377,1
DB01017,DB08815,1
DB01239,DB01580,1
DB00753,DB08903,1
DB00726,DB01394,1
DB00263,DB00266,1
DB01397,DB00479,1
DB01029,DB00655,1
DB00605,DB00521,1
DB00688,DB01155,1
DB09224,DB01403,1
DB01174,DB00393,1
DB05676,DB08981,1
DB00932,DB00377,1
DB00289,DB00276,1
DB00784,DB00630,1
DB01021,DB06403,1
DB09042,DB01288,1
DB01008,DB01097,1
DB00631,DB01159,1
DB00496,DB08893,1
DB04876,DB01149,1
DB00371,DB00721,1
DB00091,DB04871,1
DB00420,DB06016,1
DB00375,DB00608,1
DB00501,DB00393,1
DB01600,DB00006,1
DB01122,DB00670,1
DB00374,DB04846,1
DB01072,DB00628,1
DB09080,DB01324,1
DB06738,DB00455,1
DB00379,DB00917,1
DB00418,DB00818,1
DB00527,DB09224,1
DB01021,DB00419,1
DB00243,DB00193,1
DB01232,DB01182,1
DB09280,DB00433,1
DB00227,DB01098,1
DB00263,DB00316,1
DB04841,DB01149,1
DB00750,DB00933,1
DB01015,DB00757,1
DB01116,DB00486,1
DB00545,DB01580,1
DB00575,DB09238,1
DB00490,DB01587,1
DB01174,DB00232,1
DB00458,DB01068,1
DB09167,DB01228,1
DB01174,DB00591,1
DB00826,DB07615,1
DB00813,DB00921,1
DB01118,DB01244,1
DB06595,DB11737,1
DB08880,DB09095,1
DB00648,DB01190,1
DB00714,DB09242,1
DB01045,DB09090,1
DB00195,DB06403,1
DB00327,DB00611,1
DB01601,DB01013,1
DB00312,DB00975,1
DB00230,DB01267,1
DB00834,DB01254,1
DB06736,DB01275,1
DB01604,DB00428,1
DB01437,DB00423,1
DB00584,DB01076,1
DB00312,DB09034,1
DB00544,DB06218,1
DB08865,DB08439,1
DB01128,DB00637,1
DB06802,DB00770,1
DB01602,DB00946,1
DB00422,DB00458,1
DB01320,DB01396,1
DB00169,DB01107,1
DB00880,DB01119,1
DB00875,DB00961,1
DB08908,DB08895,1
DB01321,DB09238,1
DB00834,DB09396,1
DB06710,DB00731,1
DB02703,DB01595,1
DB01174,DB01124,1
DB00604,DB01175,1
DB01151,DB06708,1
DB09292,DB01024,1
DB00715,DB00359,1
DB00599,DB09286,1
DB00559,DB00426,1
DB01161,DB01501,1
DB01012,DB00203,1
DB00461,DB00880,1
DB09289,DB06707,1
DB01057,DB00424,1
DB00205,DB01357,1
DB00862,DB01162,1
DB06684,DB01239,1
DB00697,DB00748,1
DB00880,DB06403,1
DB05521,DB08931,1
DB06414,DB00784,1
DB00469,DB00720,1
DB00619,DB00296,1
DB01452,DB01545,1
DB06802,DB01210,1
DB06152,DB06704,1
DB01036,DB00872,1
DB01201,DB09296,1
DB01104,DB06292,1
DB00263,DB05812,1
DB00224,DB01394,1
DB01396,DB01262,1
DB00696,DB08957,1
DB01192,DB00697,1
DB09065,DB00356,1
DB00353,DB00723,1
DB00321,DB00934,1
DB00862,DB00905,1
DB00960,DB01124,1
DB01390,DB06781,1
DB00228,DB01173,1
DB01142,DB06262,1
DB00673,DB00820,1
DB00508,DB01028,1
DB08938,DB01365,1
DB00343,DB01595,1
DB00564,DB00753,1
DB00420,DB01355,1
DB09065,DB00694,1
DB00461,DB00554,1
DB01072,DB01128,1
DB09065,DB00280,1
DB08918,DB01238,1
DB01244,DB01224,1
DB00972,DB08970,1
DB00544,DB00604,1
DB01589,DB00750,1
DB01029,DB00266,1
DB00335,DB00185,1
DB04840,DB04861,1
DB01137,DB00227,1
DB00363,DB00292,1
DB00091,DB01171,1
DB09288,DB00808,1
DB00870,DB08984,1
DB00749,DB00861,1
DB01297,DB01120,1
DB08912,DB09166,1
DB00196,DB09073,1
DB01393,DB01095,1
DB00199,DB00498,1
DB00196,DB00615,1
DB01236,DB01356,1
DB01618,DB09017,1
DB01580,DB06826,1
DB00252,DB11915,1
DB01065,DB01178,1
DB00645,DB08918,1
DB00423,DB01041,1
DB01169,DB00796,1
DB00244,DB01077,1
DB00423,DB00835,1
DB08822,DB06737,1
DB06772,DB01155,1
DB01095,DB06589,1
DB00182,DB04846,1
DB00091,DB00230,1
DB00297,DB08941,1
DB00400,DB00603,1
DB01229,DB00675,1
DB01624,DB00181,1
DB08880,DB01261,1
DB00639,DB00396,1
DB01319,DB00169,1
DB01078,DB06704,1
DB00318,DB01209,1
DB01600,DB09075,1
DB01014,DB01210,1
DB01501,DB01175,1
DB01113,DB08907,1
DB02703,DB00755,1
DB00482,DB01130,1
DB00199,DB06695,1
DB00475,DB00527,1
DB00612,DB00722,1
DB00939,DB00563,1
DB00502,DB00537,1
DB00227,DB00835,1
DB00673,DB00433,1
DB00482,DB00310,1
DB00966,DB06403,1
DB09330,DB01194,1
DB08880,DB06228,1
DB00629,DB00571,1
DB01390,DB01222,1
DB01026,DB00814,1
DB00680,DB00373,1
