drugbank_id_1,drugbank_id_2,label
DB00264,DB00363,1
DB00975,DB01136,1
DB01590,DB04876,1
DB06290,DB08916,1
DB00582,DB00762,1
DB00682,DB01128,1
DB00248,DB00935,1
DB00332,DB00341,1
DB00952,DB01063,1
DB00162,DB00459,1
DB00315,DB01618,1
DB00187,DB00248,1
DB00211,DB01214,1
DB00946,DB00977,1
DB01436,DB11110,1
DB01067,DB04339,1
DB00570,DB00997,1
DB00390,DB08893,1
DB06290,DB08860,1
DB00861,DB01014,1
DB00503,DB06237,1
DB00373,DB00961,1
DB00266,DB01418,1
DB00705,DB00997,1
DB00682,DB01207,1
DB00999,DB06204,1
DB00293,DB11256,1
DB00482,DB00798,1
DB01218,DB01263,1
DB00277,DB01553,1
DB00489,DB08976,1
DB00997,DB06708,1
DB00468,DB06207,1
DB01234,DB08864,1
DB00834,DB08871,1
DB01394,DB09118,1
DB00682,DB01139,1
DB00956,DB02703,1
DB01082,DB08795,1
DB00193,DB00705,1
DB00957,DB09119,1
DB00723,DB01288,1
DB01601,DB09123,1
DB00705,DB06335,1
DB00238,DB08912,1
DB00682,DB08912,1
DB00470,DB01219,1
DB00305,DB01232,1
DB00014,DB06603,1
DB00261,DB06228,1
DB01590,DB08881,1
DB01030,DB08893,1
DB08897,DB09300,1
DB00136,DB08820,1
DB00216,DB01264,1
DB00610,DB00935,1
DB01168,DB04817,1
DB00199,DB00497,1
DB00912,DB01203,1
DB00956,DB00980,1
DB00470,DB00745,1
DB09053,DB09063,1
DB00470,DB00961,1
DB00593,DB00898,1
DB00486,DB01236,1
DB00224,DB06207,1
DB01233,DB06700,1
DB00493,DB00955,1
DB01219,DB01254,1
DB00035,DB00295,1
DB00268,DB00783,1
DB00814,DB00919,1
DB00277,DB08820,1
DB00007,DB09277,1
DB01220,DB01264,1
DB00320,DB00363,1
DB00766,DB03615,1
DB00214,DB00912,1
DB00450,DB00834,1
DB00686,DB06228,1
DB00493,DB06696,1
DB00898,DB09401,1
DB00421,DB00820,1
DB08867,DB08912,1
DB00723,DB00988,1
DB05271,DB06288,1
DB00486,DB08910,1
DB00557,DB01621,1
DB00363,DB01017,1
DB00346,DB01136,1
DB09065,DB09074,1
DB00669,DB04842,1
DB00465,DB00554,1
DB00570,DB06717,1
DB00398,DB01656,1
DB00601,DB06700,1
DB00367,DB00559,1
DB01192,DB01614,1
DB00242,DB00363,1
DB00446,DB00839,1
DB01100,DB06204,1
DB00847,DB00927,1
DB00843,DB01238,1
DB06207,DB08912,1
DB01095,DB09055,1
DB04842,DB09042,1
DB01211,DB06636,1
DB05521,DB08439,1
DB00502,DB00918,1
DB00346,DB01018,1
DB06702,DB09290,1
DB00862,DB08931,1
DB01600,DB09295,1
DB00912,DB01016,1
DB00953,DB01038,1
DB00559,DB00820,1
DB00421,DB00862,1
DB00660,DB01041,1
DB00717,DB01024,1
DB00243,DB01201,1
DB00266,DB00438,1
DB01009,DB09211,1
DB01193,DB08877,1
DB00619,DB01590,1
DB01221,DB06204,1
DB00211,DB01136,1
DB00945,DB04831,1
DB01106,DB09272,1
DB00337,DB08880,1
DB01397,DB08930,1
DB00938,DB01021,1
DB08916,DB09065,1
DB00465,DB00864,1
DB00563,DB08976,1
DB00530,DB00794,1
DB01221,DB08912,1
DB01017,DB01018,1
DB00290,DB08895,1
DB00163,DB06209,1
DB00698,DB00750,1
DB00722,DB00877,1
DB00390,DB00573,1
DB00252,DB00834,1
DB00682,DB06700,1
DB00503,DB01320,1
DB00230,DB00470,1
DB00188,DB01263,1
DB00479,DB01413,1
DB00014,DB00261,1
DB00498,DB00603,1
DB00768,DB06201,1
DB00450,DB00564,1
DB00213,DB00582,1
DB00264,DB00503,1
DB05521,DB09123,1
DB00193,DB01171,1
DB00860,DB01120,1
DB00731,DB00945,1
DB00319,DB01172,1
DB00290,DB00864,1
DB00497,DB09118,1
DB00263,DB00980,1
DB00177,DB01600,1
DB00414,DB09123,1
DB01407,DB09080,1
DB00285,DB09054,1
DB00864,DB01263,1
DB01201,DB05521,1
DB06684,DB08899,1
DB01211,DB06414,1
DB00367,DB09065,1
DB00178,DB00537,1
DB00263,DB01221,1
DB00808,DB01192,1
DB01198,DB01232,1
DB00861,DB01208,1
DB01418,DB04855,1
DB00322,DB00337,1
DB00243,DB08934,1
DB00603,DB08873,1
DB00671,DB00919,1
DB01126,DB08873,1
DB00204,DB01264,1
DB00294,DB00564,1
DB08868,DB09330,1
DB00349,DB01238,1
DB00564,DB00820,1
DB00681,DB00860,1
DB00495,DB01072,1
DB00177,DB00584,1
DB00898,DB00900,1
DB00285,DB00682,1
DB00945,DB00988,1
DB00193,DB00887,1
DB00673,DB09118,1
DB00601,DB01184,1
DB06228,DB06441,1
DB06290,DB08931,1
DB00338,DB00932,1
DB00364,DB01155,1
DB00222,DB08912,1
DB00588,DB00871,1
DB00530,DB09063,1
DB04938,DB09065,1
DB00495,DB01211,1
DB00266,DB00482,1
DB00586,DB01600,1
DB00451,DB09221,1
DB00975,DB06589,1
DB00497,DB09065,1
DB00956,DB09290,1
DB00273,DB00979,1
DB00783,DB08794,1
DB00252,DB09072,1
DB00311,DB01399,1
DB00104,DB00333,1
DB01241,DB06777,1
DB01200,DB09042,1
DB01198,DB02703,1
DB00290,DB00441,1
DB00673,DB00909,1
DB00404,DB01392,1
DB01241,DB04938,1
DB00206,DB00960,1
DB04876,DB06789,1
DB00731,DB01208,1
DB00252,DB06717,1
DB00628,DB00898,1
DB00243,DB09054,1
DB00211,DB00320,1
DB00436,DB01192,1
DB00960,DB08877,1
DB00035,DB00861,1
DB01320,DB08896,1
DB06636,DB08867,1
DB00252,DB00615,1
DB00468,DB00691,1
DB00178,DB00806,1
DB00563,DB00713,1
DB01399,DB08794,1
DB01002,DB01264,1
DB01238,DB08899,1
DB00222,DB00741,1
DB00554,DB09280,1
DB00938,DB01319,1
DB00489,DB00975,1
DB00196,DB00906,1
DB00909,DB09073,1
DB01238,DB08881,1
DB00603,DB08907,1
DB06589,DB08820,1
DB00216,DB00503,1
DB00351,DB00946,1
DB00937,DB01064,1
DB00243,DB00745,1
DB00684,DB01603,1
DB00261,DB06695,1
DB00193,DB04831,1
DB00465,DB00502,1
DB00512,DB00749,1
DB00186,DB01080,1
DB00932,DB01048,1
DB00266,DB00773,1
DB06228,DB08899,1
DB00872,DB06335,1
DB00186,DB00206,1
DB00582,DB09123,1
DB00908,DB00909,1
DB04835,DB06414,1
DB00862,DB06290,1
DB00222,DB00912,1
DB01201,DB06228,1
DB00465,DB03615,1
DB00682,DB01240,1
DB00773,DB06717,1
DB00186,DB00470,1
DB00927,DB01072,1
DB00850,DB04844,1
DB00615,DB05109,1
DB00956,DB05521,1
DB00187,DB01274,1
DB00007,DB00743,1
DB00423,DB05271,1
DB00682,DB01066,1
DB01263,DB08875,1
DB00794,DB06212,1
DB00479,DB01150,1
DB00342,DB09065,1
DB01198,DB06290,1
DB00224,DB04845,1
DB01259,DB01320,1
DB00195,DB09220,1
DB01254,DB09074,1
DB01238,DB09097,1
DB00601,DB00956,1
DB00497,DB01171,1
DB00794,DB08903,1
DB00368,DB01364,1
DB00572,DB09271,1
DB01024,DB09123,1
DB00363,DB01030,1
DB00281,DB00673,1
DB00196,DB01238,1
DB00438,DB00955,1
DB00207,DB00227,1
DB00834,DB04844,1
DB00586,DB00684,1
DB01222,DB01264,1
DB01076,DB06480,1
DB00397,DB01291,1
DB08867,DB08899,1
DB01193,DB04855,1
DB00588,DB09271,1
DB00374,DB00903,1
DB06228,DB06700,1
DB00390,DB00571,1
DB00387,DB08893,1
DB00378,DB06695,1
DB00204,DB09082,1
DB00613,DB01023,1
DB00187,DB00343,1
DB00374,DB01023,1
DB00450,DB00898,1
DB00187,DB00335,1
DB01224,DB02703,1
DB00619,DB01097,1
DB00557,DB09300,1
DB00951,DB01166,1
DB00480,DB01656,1
DB00975,DB01359,1
DB00126,DB01560,1
DB01248,DB08820,1
DB00864,DB04855,1
DB01210,DB04855,1
DB00333,DB06717,1
DB00388,DB01551,1
DB00196,DB01166,1
DB00177,DB00819,1
DB00203,DB01097,1
DB00767,DB01233,1
DB00206,DB00921,1
DB00252,DB08867,1
DB01045,DB09079,1
DB00700,DB01264,1
DB00668,DB01120,1
DB00635,DB09220,1
DB00559,DB00582,1
DB04835,DB08899,1
DB00460,DB00749,1
DB00956,DB06700,1
DB00694,DB00864,1
DB00465,DB01172,1
DB00975,DB01220,1
DB00557,DB00754,1
DB00820,DB02703,1
DB00214,DB01380,1
DB00688,DB00864,1
DB04861,DB08877,1
DB06414,DB08912,1
DB01009,DB06813,1
DB00332,DB00502,1
DB00413,DB01198,1
DB01220,DB09039,1
DB01598,DB09268,1
DB00284,DB01208,1
DB00266,DB00625,1
DB00486,DB01064,1
DB00387,DB00986,1
DB00794,DB08941,1
DB00323,DB00413,1
DB00620,DB06717,1
DB00912,DB02901,1
DB00388,DB00841,1
DB08881,DB09063,1
DB00368,DB06413,1
DB00460,DB00582,1
DB00588,DB01263,1
DB00588,DB00983,1
DB00482,DB00919,1
DB00294,DB00459,1
DB00178,DB06212,1
DB01418,DB01600,1
DB00252,DB06626,1
DB08896,DB08899,1
DB00564,DB01259,1
DB00248,DB00334,1
DB00503,DB09143,1
DB01394,DB08860,1
DB00935,DB00983,1
DB00246,DB00834,1
DB03615,DB09060,1
DB00570,DB02703,1
DB00440,DB00966,1
DB00273,DB09300,1
DB01072,DB06290,1
DB00754,DB06201,1
DB00440,DB00993,1
DB00104,DB01120,1
DB00997,DB09054,1
DB00482,DB09280,1
DB00220,DB08906,1
DB00906,DB08820,1
DB00898,DB09071,1
DB00912,DB04839,1
DB00220,DB06684,1
DB00806,DB06441,1
DB01259,DB05521,1
DB00938,DB02703,1
DB00203,DB00346,1
DB01211,DB09128,1
DB01262,DB04817,1
DB00684,DB01147,1
DB00204,DB00872,1
DB00203,DB01095,1
DB00178,DB00700,1
DB00898,DB09272,1
DB01064,DB01291,1
DB00337,DB01024,1
DB00564,DB01232,1
DB00199,DB01222,1
DB01016,DB04339,1
DB00537,DB08822,1
DB00196,DB01248,1
DB00277,DB09073,1
DB00673,DB08912,1
DB00937,DB01407,1
DB00193,DB00951,1
DB00220,DB00771,1
DB00794,DB09030,1
DB00006,DB00304,1
DB00784,DB01172,1
DB00682,DB01208,1
DB01100,DB09072,1
DB00998,DB06144,1
DB00875,DB01021,1
DB00903,DB03615,1
DB00681,DB00741,1
DB00415,DB01082,1
DB00268,DB08880,1
DB00732,DB01380,1
DB00862,DB09401,1
DB00705,DB09074,1
DB00486,DB00875,1
DB00451,DB01397,1
DB00316,DB00871,1
DB00261,DB00932,1
DB00390,DB08895,1
DB01095,DB09102,1
DB00619,DB00976,1
DB00343,DB00956,1
DB00742,DB01172,1
DB00246,DB00669,1
DB00908,DB06290,1
DB00180,DB04855,1
DB00559,DB08816,1
DB06480,DB08820,1
DB00177,DB00264,1
DB00582,DB00884,1
DB00204,DB00343,1
DB00193,DB01618,1
DB01016,DB01319,1
DB01609,DB06717,1
DB00582,DB06626,1
DB06789,DB08907,1
DB06636,DB09118,1
DB00277,DB01357,1
DB08873,DB08912,1
DB00806,DB00887,1
DB00452,DB00493,1
DB00564,DB00808,1
DB00559,DB01259,1
DB00996,DB01083,1
DB01320,DB09049,1
DB00402,DB06201,1
DB00006,DB08794,1
DB01100,DB01263,1
DB08820,DB08899,1
DB00619,DB08873,1
DB00741,DB00951,1
DB00959,DB09220,1
DB00710,DB06696,1
DB00872,DB00997,1
DB00590,DB00996,1
DB00669,DB01100,1
DB04924,DB06702,1
DB00214,DB00588,1
DB01264,DB09063,1
DB06695,DB08893,1
DB00196,DB06605,1
DB00193,DB00384,1
DB01201,DB05521,1
DB00252,DB05812,1
DB00224,DB00918,1
DB01203,DB01291,1
DB00559,DB09073,1
DB00273,DB05271,1
DB00390,DB00808,1
DB00460,DB01016,1
DB06176,DB09054,1
DB00187,DB09282,1
DB01234,DB09073,1
DB00180,DB01072,1
DB00381,DB01392,1
DB00211,DB00397,1
DB00328,DB00502,1
DB01017,DB08872,1
DB08875,DB08912,1
DB00588,DB09272,1
DB00285,DB00500,1
DB00728,DB01023,1
DB00844,DB00999,1
DB00806,DB01359,1
DB00367,DB01609,1
DB00875,DB01041,1
DB01263,DB04908,1
DB00479,DB01600,1
DB00412,DB01021,1
DB08867,DB09065,1
DB00806,DB01275,1
DB00601,DB01364,1
DB00337,DB00443,1
DB00605,DB06228,1
DB00946,DB06209,1
DB08822,DB09026,1
DB00565,DB03615,1
DB00624,DB00635,1
DB00317,DB09291,1
DB00452,DB00766,1
DB00285,DB00945,1
DB00862,DB00966,1
DB01196,DB11126,1
DB00564,DB00601,1
DB00623,DB04844,1
DB01045,DB08916,1
DB00571,DB01614,1
DB01331,DB01418,1
DB00468,DB00613,1
DB00625,DB06414,1
DB00500,DB06695,1
DB01601,DB09272,1
DB00368,DB00841,1
DB00557,DB00660,1
DB09065,DB09079,1
DB00521,DB00975,1
DB03619,DB06209,1
DB00997,DB01201,1
DB00186,DB01017,1
DB00475,DB05271,1
DB00177,DB00500,1
DB00333,DB01594,1
DB00252,DB01284,1
DB00316,DB01254,1
DB00449,DB00668,1
DB00687,DB01232,1
DB00404,DB00976,1
DB00999,DB06335,1
DB00754,DB00898,1
DB00495,DB01319,1
DB00603,DB06335,1
DB00267,DB01172,1
DB00586,DB00788,1
DB00397,DB00588,1
DB00554,DB09026,1
DB00668,DB00938,1
DB01232,DB06626,1
DB00682,DB07615,1
DB00367,DB08867,1
DB01214,DB01235,1
DB00706,DB00976,1
DB00281,DB00750,1
DB00976,DB09102,1
DB00851,DB08881,1
DB00884,DB01162,1
DB01045,DB08881,1
DB01251,DB09128,1
DB00181,DB00356,1
DB00007,DB00414,1
DB00346,DB01340,1
DB00352,DB01097,1
DB00390,DB00440,1
DB00186,DB01041,1
DB00333,DB00774,1
DB00624,DB00731,1
DB00615,DB04835,1
DB01609,DB06207,1
DB00203,DB08816,1
DB00278,DB00686,1
DB00741,DB02901,1
DB00599,DB00850,1
DB00211,DB06707,1
DB00381,DB01211,1
DB00337,DB00619,1
DB00014,DB01624,1
DB00796,DB09026,1
DB00619,DB01394,1
DB00193,DB06700,1
DB08906,DB09063,1
DB00818,DB06204,1
DB00864,DB08916,1
DB00196,DB00628,1
DB00881,DB09220,1
DB00186,DB04908,1
DB00908,DB00956,1
DB00465,DB00790,1
DB01263,DB01394,1
DB00285,DB05812,1
DB00861,DB09295,1
DB00177,DB00232,1
DB00502,DB00921,1
DB00904,DB01233,1
DB00482,DB09295,1
DB00364,DB06210,1
DB00014,DB01072,1
DB00216,DB00673,1
DB08880,DB08910,1
DB00591,DB01609,1
DB00180,DB00263,1
DB00317,DB00736,1
DB06218,DB09063,1
DB00559,DB00906,1
DB02703,DB09039,1
DB00353,DB00582,1
DB00214,DB01119,1
DB00014,DB04946,1
DB00960,DB04855,1
DB00126,DB00977,1
DB01224,DB09271,1
DB00243,DB06212,1
DB01232,DB01601,1
DB00334,DB00387,1
DB00582,DB08932,1
DB04837,DB09272,1
DB00834,DB01248,1
DB09272,DB11315,1
DB00912,DB00976,1
DB00213,DB00220,1
DB00652,DB00808,1
DB00327,DB00384,1
DB00501,DB00997,1
DB00282,DB01009,1
DB01171,DB06707,1
DB00479,DB09268,1
DB00165,DB00252,1
DB00252,DB00976,1
DB00363,DB01233,1
DB00263,DB00277,1
DB01263,DB09102,1
DB01601,DB03880,1
DB00642,DB01009,1
DB00530,DB00976,1
DB00263,DB00541,1
DB00844,DB00887,1
DB06717,DB06772,1
DB00834,DB01155,1
DB01263,DB04855,1
DB00496,DB01182,1
DB00413,DB00747,1
DB00338,DB00688,1
DB01129,DB08912,1
DB00775,DB04272,1
DB00682,DB04272,1
DB00559,DB00956,1
DB00554,DB00586,1
DB01101,DB04938,1
DB00363,DB00956,1
DB01100,DB01233,1
DB00278,DB06605,1
DB00554,DB01609,1
DB01320,DB05521,1
DB00224,DB08881,1
DB00834,DB00862,1
DB00776,DB00880,1
DB00211,DB00346,1
DB01320,DB09073,1
DB00364,DB00908,1
DB00497,DB00999,1
DB00861,DB04272,1
DB00450,DB08910,1
DB00220,DB00559,1
DB00945,DB04865,1
DB00396,DB08907,1
DB00333,DB01267,1
DB00668,DB09080,1
DB00222,DB00624,1
DB00834,DB01253,1
DB00404,DB01072,1
DB00332,DB00782,1
DB00564,DB08864,1
DB06700,DB09211,1
DB01130,DB09063,1
DB00349,DB01320,1
DB00765,DB01618,1
DB00966,DB01143,1
DB00216,DB01232,1
DB00121,DB09268,1
DB01064,DB01551,1
DB00216,DB00502,1
DB00304,DB00682,1
DB00436,DB06335,1
DB00204,DB08873,1
DB00300,DB00749,1
DB00414,DB06791,1
DB00295,DB01100,1
DB00367,DB00682,1
DB00531,DB00694,1
DB00582,DB00700,1
DB00765,DB06144,1
DB00440,DB00790,1
DB00470,DB08897,1
DB00252,DB06589,1
DB00368,DB01291,1
DB00007,DB01067,1
DB00126,DB01357,1
DB00872,DB00921,1
DB00933,DB01168,1
DB00669,DB01267,1
DB00834,DB06402,1
DB00390,DB08816,1
DB06207,DB08873,1
DB00177,DB00190,1
DB00470,DB00572,1
DB00468,DB00968,1
DB00343,DB09128,1
DB00402,DB00486,1
DB00158,DB00293,1
DB05812,DB09027,1
DB00252,DB08867,1
DB01359,DB08895,1
DB00960,DB01614,1
DB01192,DB09072,1
DB01267,DB06335,1
DB00374,DB01254,1
DB00625,DB01320,1
DB00854,DB01560,1
DB00976,DB09143,1
DB01255,DB01614,1
DB00500,DB01418,1
DB00564,DB08867,1
DB00598,DB00816,1
DB00498,DB00991,1
DB00327,DB09272,1
DB00374,DB00571,1
DB00220,DB00603,1
DB00450,DB00611,1
DB00261,DB00374,1
DB00252,DB01171,1
DB00120,DB00864,1
DB01234,DB04845,1
DB00374,DB00461,1
DB06228,DB08816,1
DB00635,DB01211,1
DB06288,DB06684,1
DB00450,DB06204,1
DB00332,DB00875,1
DB00343,DB01166,1
DB00449,DB00841,1
DB00564,DB01238,1
DB01220,DB09053,1
DB00619,DB06212,1
DB00564,DB00603,1
DB00333,DB00450,1
DB00844,DB00921,1
DB00196,DB01427,1
DB01235,DB08941,1
DB00470,DB09065,1
DB00222,DB06791,1
DB00682,DB01112,1
DB01558,DB09072,1
DB06605,DB09065,1
DB00282,DB00736,1
DB00195,DB00975,1
DB00280,DB01182,1
DB00443,DB01609,1
DB01268,DB08820,1
DB00146,DB01418,1
DB00361,DB09054,1
DB00531,DB01021,1
DB00193,DB00969,1
DB00651,DB00816,1
DB00996,DB01263,1
DB00196,DB06237,1
DB00333,DB00421,1
DB00177,DB00703,1
DB01156,DB01589,1
DB00333,DB00889,1
DB01219,DB08912,1
DB04574,DB06335,1
DB00468,DB00876,1
DB00438,DB01418,1
DB01211,DB05109,1
DB00966,DB09282,1
DB01232,DB09272,1
DB00220,DB01394,1
DB01560,DB04946,1
DB04817,DB09042,1
DB06207,DB08820,1
DB00512,DB00684,1
DB00479,DB00482,1
DB00188,DB00736,1
DB00337,DB00724,1
DB00309,DB04817,1
DB00559,DB01087,1
DB00850,DB01264,1
DB00205,DB01614,1
DB00224,DB08816,1
DB00745,DB00867,1
DB00818,DB00834,1
DB00586,DB00642,1
DB00565,DB00996,1
DB04844,DB05271,1
DB01320,DB08867,1
DB00762,DB08896,1
DB00204,DB05039,1
DB00687,DB00808,1
DB00586,DB01014,1
DB00573,DB09285,1
DB00794,DB06414,1
DB00188,DB00252,1
DB00390,DB06696,1
DB00266,DB00415,1
DB00606,DB00854,1
DB00956,DB01192,1
DB01222,DB09065,1
DB00227,DB08912,1
DB00224,DB00495,1
DB00935,DB01274,1
DB00305,DB01097,1
DB00195,DB01182,1
DB00898,DB05271,1
DB00607,DB08899,1
DB04946,DB05812,1
DB00486,DB04946,1
DB00955,DB01607,1
DB00220,DB00969,1
DB01218,DB09063,1
DB00281,DB00872,1
DB00563,DB01656,1
DB00668,DB00988,1
DB00216,DB00248,1
DB00414,DB00436,1
DB00035,DB00333,1
DB00554,DB00864,1
DB01136,DB04855,1
DB06772,DB08895,1
DB00363,DB01560,1
DB00601,DB00816,1
DB00414,DB00887,1
DB01112,DB03615,1
DB00305,DB08895,1
DB00387,DB00880,1
DB00695,DB00854,1
DB00334,DB00921,1
DB00136,DB11110,1
DB01016,DB01120,1
DB00363,DB05109,1
DB01393,DB01394,1
DB00502,DB00997,1
DB00794,DB05109,1
DB01201,DB08901,1
DB03619,DB06684,1
DB00624,DB01268,1
DB00820,DB04861,1
DB00363,DB04924,1
DB00872,DB09118,1
DB00722,DB09282,1
DB01320,DB09071,1
DB00007,DB00537,1
DB01264,DB08439,1
DB01120,DB04868,1
DB00390,DB09039,1
DB00502,DB00586,1
DB00367,DB06480,1
DB00897,DB01392,1
DB00252,DB00586,1
DB01045,DB09053,1
DB01319,DB09049,1
DB00334,DB08893,1
DB00007,DB00261,1
DB00625,DB09072,1
DB01609,DB08867,1
DB00501,DB01136,1
DB00695,DB00790,1
DB01232,DB06616,1
DB04855,DB08873,1
DB00692,DB00996,1
DB01036,DB01254,1
DB00136,DB00443,1
DB00502,DB05812,1
DB00252,DB01609,1
DB00317,DB00501,1
DB00850,DB01238,1
DB00479,DB00788,1
DB00199,DB00864,1
DB00673,DB06626,1
DB00214,DB00333,1
DB00266,DB01015,1
DB00794,DB06176,1
DB00722,DB00945,1
DB00374,DB01320,1
DB00302,DB00367,1
DB00806,DB00945,1
DB01418,DB01607,1
DB00180,DB09118,1
DB00834,DB01182,1
DB00747,DB09290,1
DB00976,DB01222,1
DB00603,DB00976,1
DB00996,DB05271,1
DB01129,DB04868,1
DB00314,DB00781,1
DB00642,DB00991,1
DB01211,DB09262,1
DB00193,DB00606,1
DB01120,DB06663,1
DB00254,DB00319,1
DB00294,DB01319,1
DB01193,DB09080,1
DB00358,DB01609,1
DB00706,DB00834,1
DB08916,DB09053,1
DB00571,DB06207,1
DB00014,DB01087,1
DB01609,DB05239,1
DB00872,DB01068,1
DB00904,DB01247,1
DB00280,DB01193,1
DB00908,DB05521,1
DB01609,DB09039,1
DB00007,DB00808,1
DB08873,DB09227,1
DB00282,DB00784,1
DB00333,DB01048,1
DB00618,DB01147,1
DB00413,DB00956,1
DB01247,DB01393,1
DB00468,DB00742,1
DB00337,DB05521,1
DB01248,DB09118,1
DB01203,DB08976,1
DB00277,DB01594,1
DB01018,DB01201,1
DB01023,DB09220,1
DB00496,DB01254,1
DB00898,DB01067,1
DB00465,DB01600,1
DB08868,DB08895,1
DB00682,DB00959,1
DB00557,DB05246,1
DB00593,DB08912,1
DB00367,DB00582,1
DB00498,DB04839,1
DB00193,DB00889,1
DB00732,DB06696,1
DB00346,DB00700,1
DB00814,DB00834,1
DB00687,DB06717,1
DB00345,DB08880,1
DB00337,DB01229,1
DB00627,DB01095,1
DB01232,DB05294,1
DB00373,DB08895,1
DB00452,DB00461,1
DB00220,DB00346,1
DB00871,DB09080,1
DB08899,DB09073,1
DB00819,DB00854,1
DB00839,DB01045,1
DB00628,DB06204,1
DB00233,DB01418,1
DB00374,DB00783,1
DB01001,DB01064,1
DB00404,DB00872,1
DB00387,DB00768,1
DB00437,DB00519,1
DB00328,DB00390,1
DB00503,DB01126,1
DB01203,DB08895,1
DB00302,DB00717,1
DB00343,DB00497,1
DB00976,DB09262,1
DB06441,DB08794,1
DB00999,DB09220,1
DB00625,DB09123,1
DB01100,DB08899,1
DB00334,DB08907,1
DB00295,DB00652,1
DB08899,DB09277,1
DB01234,DB04908,1
DB09027,DB09280,1
DB00694,DB08895,1
DB00586,DB09053,1
DB00296,DB08881,1
DB00641,DB04855,1
DB01030,DB09053,1
DB04861,DB06218,1
DB00104,DB01203,1
DB00578,DB00759,1
DB01002,DB09054,1
DB00252,DB08816,1
DB00470,DB01068,1
DB00977,DB03880,1
DB00343,DB00938,1
DB00502,DB01200,1
DB06145,DB08864,1
DB01254,DB09118,1
DB00204,DB02546,1
DB00557,DB01106,1
DB00222,DB00945,1
DB01072,DB06772,1
DB00211,DB00590,1
DB00006,DB00378,1
DB00252,DB06237,1
DB00479,DB01053,1
DB00794,DB01203,1
DB06605,DB06695,1
DB00181,DB00555,1
DB00295,DB00387,1
DB01210,DB08868,1
DB01083,DB01320,1
DB00343,DB00641,1
DB00213,DB00884,1
DB00687,DB04876,1
DB00273,DB00999,1
DB01045,DB09101,1
DB06603,DB06702,1
DB00213,DB00317,1
DB00937,DB00938,1
DB01024,DB01045,1
DB00300,DB00605,1
DB00391,DB04946,1
DB00537,DB09071,1
DB00956,DB01224,1
DB05812,DB06695,1
DB00328,DB04272,1
DB00450,DB00475,1
DB00387,DB00475,1
DB00437,DB00887,1
DB00346,DB06237,1
DB00559,DB01036,1
DB00337,DB01033,1
DB00337,DB01264,1
DB00794,DB00887,1
DB00615,DB04855,1
DB00584,DB09282,1
DB06684,DB08912,1
DB00503,DB08912,1
DB00213,DB00224,1
DB00295,DB01232,1
DB00794,DB00960,1
DB00007,DB01259,1
DB01263,DB06212,1
DB00470,DB08872,1
DB00381,DB00806,1
DB00327,DB00956,1
DB00565,DB00684,1
DB01100,DB04839,1
DB01045,DB09075,1
DB00625,DB00717,1
DB00398,DB01136,1
DB01068,DB06717,1
DB00396,DB01030,1
DB01119,DB04876,1
DB01166,DB09065,1
DB01234,DB09291,1
DB01021,DB01222,1
DB00945,DB08816,1
DB00327,DB01171,1
DB01168,DB04339,1
DB01264,DB09073,1
DB00207,DB01100,1
DB01009,DB01208,1
DB00318,DB00436,1
DB00993,DB01197,1
DB00450,DB00502,1
DB00224,DB00910,1
DB09076,DB09300,1
DB00300,DB00500,1
DB00314,DB01172,1
DB00246,DB09072,1
DB00266,DB00991,1
DB01560,DB04837,1
DB00470,DB00496,1
DB00224,DB09049,1
DB00618,DB00739,1
DB00199,DB00872,1
DB00582,DB09227,1
DB00615,DB06708,1
DB00322,DB01016,1
DB00193,DB00334,1
DB00687,DB01609,1
DB00503,DB00850,1
DB01014,DB01600,1
DB00991,DB04865,1
DB01229,DB09054,1
DB09271,DB11315,1
DB00333,DB00956,1
DB00695,DB01120,1
DB01136,DB06589,1
DB00955,DB01331,1
DB09039,DB09075,1
DB00358,DB00555,1
DB06795,DB09268,1
DB08873,DB09128,1
DB01288,DB09271,1
DB01394,DB04868,1
DB00946,DB06228,1
DB00635,DB00945,1
DB00381,DB01201,1
DB01264,DB06589,1
DB04817,DB06772,1
DB00368,DB05039,1
DB00319,DB00688,1
DB00764,DB09063,1
DB01609,DB06212,1
DB01234,DB06626,1
DB00691,DB06196,1
DB06636,DB08912,1
DB00975,DB00981,1
DB00266,DB00564,1
DB00224,DB00390,1
DB06441,DB09053,1
DB00328,DB09211,1
DB00563,DB01294,1
DB00788,DB09053,1
DB00367,DB08912,1
DB00980,DB09054,1
DB00741,DB09220,1
DB01178,DB06684,1
DB00571,DB00961,1
DB01357,DB01418,1
DB00854,DB00880,1
DB00519,DB09282,1
DB00277,DB00951,1
DB01041,DB05246,1
DB00641,DB01072,1
DB00007,DB01189,1
DB01029,DB08907,1
DB00559,DB00872,1
DB01319,DB08820,1
DB00374,DB09075,1
DB00314,DB06696,1
DB06414,DB08873,1
DB00502,DB04861,1
DB00486,DB00610,1
DB09053,DB09119,1
DB06636,DB09074,1
DB00301,DB00684,1
DB00494,DB01017,1
DB01045,DB09065,1
DB00126,DB00188,1
DB09290,DB11181,1
DB00220,DB01062,1
DB00294,DB00400,1
DB00413,DB00950,1
DB00196,DB01211,1
DB00381,DB00607,1
DB00468,DB09128,1
DB01211,DB01256,1
DB00252,DB00750,1
DB00196,DB00555,1
DB01182,DB08895,1
DB01590,DB08895,1
DB00582,DB09262,1
DB00104,DB06791,1
DB00872,DB01182,1
