drugbank_id_1,drugbank_id_2,label
DB00872,DB09053,1
DB00593,DB09065,1
DB00604,DB06290,1
DB00898,DB01558,1
DB00104,DB00261,1
DB00327,DB09042,1
DB01248,DB06290,1
DB01320,DB06218,1
DB00921,DB02703,1
DB00682,DB06717,1
DB00387,DB01021,1
DB00450,DB00794,1
DB01189,DB01364,1
DB00571,DB00997,1
DB00320,DB08899,1
DB00328,DB06813,1
DB06636,DB09049,1
DB00384,DB01600,1
DB00007,DB01236,1
DB00582,DB08912,1
DB00367,DB00459,1
DB00988,DB09009,1
DB05246,DB06201,1
DB00333,DB01178,1
DB00333,DB09272,1
DB04574,DB08912,1
DB00104,DB01359,1
DB00437,DB00695,1
DB00007,DB01263,1
DB00623,DB00953,1
DB00696,DB01254,1
DB00784,DB01275,1
DB06145,DB08820,1
DB00641,DB02703,1
DB00898,DB01202,1
DB00818,DB01238,1
DB00498,DB00957,1
DB00214,DB01045,1
DB00641,DB09063,1
DB00912,DB01238,1
DB00897,DB09054,1
DB01072,DB08875,1
DB00177,DB00542,1
DB00684,DB09268,1
DB00400,DB09123,1
DB00211,DB00612,1
DB01247,DB09076,1
DB00987,DB08895,1
DB00700,DB08820,1
DB00993,DB08895,1
DB01015,DB01033,1
DB01232,DB02703,1
DB00437,DB00808,1
DB00582,DB06684,1
DB00222,DB00414,1
DB00607,DB00618,1
DB04817,DB09330,1
DB00980,DB01017,1
DB00904,DB00952,1
DB00252,DB00404,1
DB06702,DB09063,1
DB00759,DB01602,1
DB00246,DB04876,1
DB01255,DB06288,1
DB01232,DB06589,1
DB00136,DB01234,1
DB00765,DB00996,1
DB09039,DB09128,1
DB00214,DB00295,1
DB00938,DB09009,1
DB00220,DB00705,1
DB00381,DB01263,1
DB00912,DB01234,1
DB00687,DB00732,1
DB00908,DB06616,1
DB00335,DB08896,1
DB00762,DB09118,1
DB01418,DB06441,1
DB01041,DB08910,1
DB00415,DB00798,1
DB01017,DB01100,1
DB00259,DB00396,1
DB00620,DB01609,1
DB01072,DB08912,1
DB00014,DB01254,1
DB00482,DB00563,1
DB00404,DB06201,1
DB00541,DB01045,1
DB00243,DB05109,1
DB04868,DB09079,1
DB00861,DB09214,1
DB00912,DB01380,1
DB00541,DB00794,1
DB00695,DB01551,1
DB00668,DB00745,1
DB00273,DB06335,1
DB00311,DB00956,1
DB00273,DB00310,1
DB01045,DB01595,1
DB00213,DB00282,1
DB00501,DB01558,1
DB09027,DB09053,1
DB01320,DB04835,1
DB00273,DB00768,1
DB00554,DB00686,1
DB08899,DB09401,1
DB01184,DB01232,1
DB01264,DB06626,1
DB00413,DB00754,1
DB00834,DB08896,1
DB00153,DB00390,1
DB05239,DB08820,1
DB00682,DB06789,1
DB01067,DB09280,1
DB00363,DB01247,1
DB00908,DB06207,1
DB01023,DB11126,1
DB01072,DB04845,1
DB00255,DB00323,1
DB00204,DB00871,1
DB00334,DB00601,1
DB00381,DB09054,1
DB00687,DB00981,1
DB00784,DB06695,1
DB00820,DB00898,1
DB00502,DB01021,1
DB01232,DB09128,1
DB00337,DB08910,1
DB00363,DB08897,1
DB00705,DB01238,1
DB00564,DB00703,1
DB00374,DB09123,1
DB00860,DB08907,1
DB00850,DB00918,1
DB01320,DB09054,1
DB00268,DB00909,1
DB00014,DB00743,1
DB01016,DB01264,1
DB00976,DB08875,1
DB00862,DB01264,1
DB00997,DB06772,1
DB00285,DB01168,1
DB00266,DB00945,1
DB01221,DB06717,1
DB00006,DB04272,1
DB00604,DB00932,1
DB00794,DB00820,1
DB00564,DB09118,1
DB00503,DB01238,1
DB00611,DB00903,1
DB01166,DB09053,1
DB06201,DB09118,1
DB00897,DB00898,1
DB00014,DB01100,1
DB01045,DB08907,1
DB00388,DB06707,1
DB00391,DB00850,1
DB00346,DB08912,1
DB01263,DB08439,1
DB00872,DB01624,1
DB00908,DB09118,1
DB00605,DB00864,1
DB00220,DB08899,1
DB00415,DB00595,1
DB00412,DB01229,1
DB00717,DB00794,1
DB00497,DB00582,1
DB01002,DB05521,1
DB00798,DB01000,1
DB01222,DB01254,1
DB00625,DB00765,1
DB00820,DB01263,1
DB00222,DB02546,1
DB00436,DB00790,1
DB01222,DB02703,1
DB00177,DB00784,1
DB00904,DB01232,1
DB04861,DB08896,1
DB00872,DB09054,1
DB00932,DB01182,1
DB01045,DB09280,1
DB00684,DB00713,1
DB01120,DB09009,1
DB00309,DB00582,1
DB00844,DB01041,1
DB00232,DB00564,1
DB00864,DB01222,1
DB00932,DB01232,1
DB00318,DB00384,1
DB00564,DB08895,1
DB00641,DB09065,1
DB00262,DB00363,1
DB00557,DB08872,1
DB00603,DB00615,1
DB04908,DB09118,1
DB00668,DB01203,1
DB01200,DB01238,1
DB00754,DB01017,1
DB01201,DB06636,1
DB04839,DB09277,1
DB00776,DB01021,1
DB00570,DB08934,1
DB01236,DB01364,1
DB00193,DB06603,1
DB00794,DB06605,1
DB00578,DB01082,1
DB00316,DB01021,1
DB00470,DB00652,1
DB00460,DB01137,1
DB04839,DB08907,1
DB00333,DB08873,1
DB01136,DB08916,1
DB01234,DB08899,1
DB00280,DB01359,1
DB00186,DB00327,1
DB00493,DB00684,1
DB04574,DB08907,1
DB00935,DB05039,1
DB00904,DB01255,1
DB00273,DB00363,1
DB06290,DB06702,1
DB01045,DB08895,1
DB00358,DB01590,1
DB00404,DB09054,1
DB00921,DB01219,1
DB00195,DB06218,1
DB00300,DB01600,1
DB00187,DB00195,1
DB00214,DB00635,1
DB00503,DB08864,1
DB00104,DB00318,1
DB00524,DB06204,1
DB00391,DB09300,1
DB00220,DB01072,1
DB00461,DB03619,1
DB00204,DB00281,1
DB00723,DB00841,1
DB01016,DB01203,1
DB01120,DB04574,1
DB06212,DB08899,1
DB00530,DB00872,1
DB00252,DB00641,1
DB00243,DB00641,1
DB00919,DB08976,1
DB01233,DB06204,1
DB00582,DB09102,1
DB00295,DB09300,1
DB00983,DB09042,1
DB00503,DB09073,1
DB00211,DB00945,1
DB00816,DB00960,1
DB00884,DB01201,1
DB09030,DB09053,1
DB00104,DB06708,1
DB01058,DB08899,1
DB01601,DB08864,1
DB00263,DB01427,1
DB00696,DB00904,1
DB00611,DB01192,1
DB00898,DB01621,1
DB00333,DB01045,1
DB00839,DB04876,1
DB00186,DB00413,1
DB00864,DB00932,1
DB00706,DB01203,1
DB00275,DB00862,1
DB00975,DB01232,1
DB09065,DB09073,1
DB00754,DB01083,1
DB00465,DB00682,1
DB01200,DB01203,1
DB00642,DB00784,1
DB01614,DB06708,1
DB00178,DB00384,1
DB01254,DB06212,1
DB00678,DB09282,1
DB00295,DB00774,1
DB00327,DB01041,1
DB00294,DB01251,1
DB00470,DB00623,1
DB00285,DB01009,1
DB00766,DB01082,1
DB01264,DB09227,1
DB00199,DB04876,1
DB04845,DB06717,1
DB00264,DB09065,1
DB00834,DB09330,1
DB00264,DB00501,1
DB01023,DB08912,1
DB00611,DB00921,1
DB01072,DB06207,1
DB00227,DB01406,1
DB00470,DB00906,1
DB00489,DB01182,1
DB01234,DB06290,1
DB00482,DB01208,1
DB00222,DB00668,1
DB04855,DB06335,1
DB00384,DB00605,1
DB00993,DB01033,1
DB01202,DB09072,1
DB00227,DB00932,1
DB00625,DB01319,1
DB00898,DB08872,1
DB00014,DB09039,1
DB01045,DB06603,1
DB01418,DB01603,1
DB01609,DB09123,1
DB00486,DB00747,1
DB00503,DB00969,1
DB00470,DB06204,1
DB00557,DB01215,1
DB00356,DB06204,1
DB00470,DB01018,1
DB01072,DB08896,1
DB00624,DB01418,1
DB00834,DB08893,1
DB00243,DB00619,1
DB00486,DB01068,1
DB00607,DB01238,1
DB00867,DB00937,1
DB00599,DB01221,1
DB00199,DB01184,1
DB00613,DB05015,1
DB00163,DB00974,1
DB00582,DB01184,1
DB09072,DB09118,1
DB00808,DB00834,1
DB01072,DB05521,1
DB01018,DB06201,1
DB01016,DB04946,1
DB01263,DB09166,1
DB00706,DB01072,1
DB06335,DB09073,1
DB00322,DB01120,1
DB00695,DB08907,1
DB00861,DB01254,1
DB00503,DB05109,1
DB00470,DB01064,1
DB00731,DB01120,1
DB00252,DB00290,1
DB08930,DB11093,1
DB00470,DB00582,1
DB08903,DB09054,1
DB01253,DB09054,1
DB00687,DB01120,1
DB01136,DB08877,1
DB00501,DB06616,1
DB00739,DB01418,1
DB00938,DB09080,1
DB00346,DB05521,1
DB00136,DB00196,1
DB00877,DB01016,1
DB00794,DB08934,1
DB00627,DB00898,1
DB00294,DB00349,1
DB00367,DB08907,1
DB00502,DB00834,1
DB00500,DB01254,1
DB01072,DB08881,1
DB00612,DB06218,1
DB00384,DB00783,1
DB00999,DB09214,1
DB00652,DB01560,1
DB00468,DB01609,1
DB09075,DB09211,1
DB00976,DB01259,1
DB00704,DB00854,1
DB00673,DB06237,1
DB01224,DB09118,1
DB01193,DB05039,1
DB01590,DB09118,1
DB00317,DB02703,1
DB01291,DB09042,1
DB00782,DB04924,1
DB00252,DB01232,1
DB00887,DB00919,1
DB00318,DB00606,1
DB00421,DB00468,1
DB05271,DB09071,1
DB00320,DB00875,1
DB00309,DB01072,1
DB00601,DB01063,1
DB01017,DB01267,1
DB00319,DB00618,1
DB01171,DB08897,1
DB06237,DB08873,1
DB00619,DB00794,1
DB00358,DB09119,1
DB01394,DB08873,1
DB01254,DB02703,1
DB00586,DB06228,1
DB01294,DB09214,1
DB00563,DB00788,1
DB00214,DB00741,1
DB00872,DB09065,1
DB00841,DB00961,1
DB00199,DB00884,1
DB00593,DB01083,1
DB00252,DB00359,1
DB01211,DB06616,1
DB01609,DB06781,1
DB00346,DB00673,1
DB01254,DB01264,1
DB01294,DB09275,1
DB01166,DB01254,1
DB06605,DB09079,1
DB00220,DB06603,1
DB00224,DB00641,1
DB00224,DB01076,1
DB00627,DB00641,1
DB00238,DB01601,1
DB00816,DB01203,1
DB00498,DB08976,1
DB00295,DB00850,1
DB00006,DB09211,1
DB00673,DB01222,1
DB00921,DB01198,1
DB00887,DB01120,1
DB00384,DB00421,1
DB00214,DB00443,1
DB00252,DB06636,1
DB00007,DB08871,1
DB00854,DB04831,1
DB00651,DB08931,1
DB00328,DB00798,1
DB00615,DB01427,1
DB00696,DB09042,1
DB00214,DB00327,1
DB00482,DB03615,1
DB00332,DB00363,1
DB00319,DB00919,1
DB00695,DB03615,1
DB01357,DB06335,1
DB01624,DB06684,1
DB00186,DB00323,1
DB00387,DB01203,1
DB00486,DB00555,1
DB00277,DB00549,1
DB01211,DB01218,1
DB00220,DB00497,1
DB00687,DB01357,1
DB00281,DB05812,1
DB00213,DB01254,1
DB00864,DB00872,1
DB00898,DB01236,1
DB01232,DB01609,1
DB00279,DB04574,1
DB00700,DB00749,1
DB00482,DB01203,1
DB00181,DB00842,1
DB00503,DB00571,1
DB00468,DB01232,1
DB00220,DB00343,1
DB00745,DB08912,1
DB00567,DB11248,1
DB00564,DB00932,1
DB04835,DB06290,1
DB01017,DB01053,1
DB04868,DB06207,1
DB01072,DB02703,1
DB00233,DB00974,1
DB00252,DB08907,1
DB00582,DB04868,1
DB04817,DB08889,1
DB01601,DB04876,1
DB00216,DB00976,1
DB00193,DB00932,1
DB00328,DB06695,1
DB00595,DB11126,1
DB00424,DB08893,1
DB00188,DB00499,1
DB00294,DB00302,1
DB00960,DB01143,1
DB00266,DB00400,1
DB01168,DB01171,1
DB01264,DB06218,1
DB00912,DB05521,1
DB00765,DB01202,1
DB01178,DB09072,1
DB00997,DB01264,1
DB00673,DB01394,1
DB01041,DB01198,1
DB00335,DB00415,1
DB00187,DB00843,1
DB00328,DB00790,1
DB00607,DB09053,1
DB09282,DB09477,1
DB01171,DB04844,1
DB00297,DB00612,1
DB00502,DB06717,1
DB00603,DB06480,1
DB09065,DB09227,1
DB00586,DB00974,1
DB00605,DB01254,1
DB00368,DB00421,1
DB00443,DB01070,1
DB00665,DB09280,1
DB00328,DB01609,1
DB00501,DB01254,1
DB00555,DB00607,1
DB01120,DB06287,1
DB00705,DB09053,1
DB01018,DB09073,1
DB00898,DB01219,1
DB00625,DB00864,1
DB00412,DB01072,1
DB04855,DB08895,1
DB00603,DB01232,1
DB00373,DB00975,1
DB00687,DB00794,1
DB00333,DB04842,1
DB00705,DB01129,1
DB01166,DB01241,1
DB06708,DB08899,1
DB00906,DB00956,1
DB00337,DB00959,1
DB00332,DB01062,1
DB01232,DB06636,1
DB00404,DB01319,1
DB00613,DB00959,1
DB00317,DB06717,1
DB00497,DB04855,1
DB00396,DB04876,1
DB00211,DB01171,1
DB00203,DB00503,1
DB00486,DB00938,1
DB00196,DB00502,1
DB00452,DB00887,1
DB00705,DB05109,1
DB00318,DB00594,1
DB00374,DB00788,1
DB00252,DB05521,1
DB00381,DB00728,1
DB00503,DB08877,1
DB01201,DB06290,1
DB00282,DB01129,1
DB01418,DB08795,1
DB00571,DB01220,1
DB00195,DB01392,1
DB00531,DB04817,1
DB00387,DB00502,1
DB00203,DB00468,1
DB00196,DB01224,1
DB00723,DB00983,1
DB00625,DB04908,1
DB00935,DB00988,1
DB00794,DB01211,1
DB00374,DB01162,1
DB00673,DB09102,1
DB00790,DB01392,1
DB00468,DB00584,1
DB00358,DB00996,1
DB00776,DB09101,1
DB00470,DB09076,1
DB00390,DB09227,1
DB00222,DB00860,1
DB00706,DB05521,1
DB01171,DB01560,1
DB08873,DB08877,1
DB01136,DB08816,1
DB00220,DB09054,1
DB01171,DB09290,1
DB00877,DB09073,1
DB00531,DB00932,1
DB00976,DB08816,1
DB00220,DB08875,1
DB00211,DB01291,1
DB00573,DB00684,1
DB04817,DB08910,1
DB00820,DB01136,1
DB06626,DB08873,1
DB09220,DB09477,1
DB06717,DB08875,1
DB00610,DB01255,1
DB00710,DB03615,1
DB01319,DB06290,1
DB00333,DB04861,1
DB00363,DB01204,1
DB00875,DB01168,1
DB00841,DB01551,1
DB00607,DB01024,1
DB00252,DB09030,1
DB00014,DB09063,1
DB00749,DB01208,1
DB00956,DB06201,1
DB00705,DB00706,1
DB00104,DB00904,1
DB00582,DB00625,1
DB00197,DB01045,1
DB00871,DB00935,1
DB00177,DB00489,1
DB00619,DB01609,1
DB00593,DB06201,1
DB01234,DB06616,1
DB00328,DB01275,1
DB09049,DB09291,1
DB06268,DB08895,1
DB08881,DB09075,1
DB01222,DB08820,1
DB00277,DB06213,1
DB00399,DB06696,1
DB00909,DB08820,1
DB00203,DB01029,1
DB00263,DB00624,1
DB00564,DB01224,1
DB00684,DB01163,1
DB00199,DB00586,1
DB00470,DB05039,1
DB01222,DB08873,1
DB00996,DB11110,1
DB00279,DB00957,1
DB00337,DB00582,1
DB00918,DB01267,1
DB06290,DB06589,1
DB01201,DB06176,1
DB00359,DB09280,1
DB04817,DB08895,1
DB00390,DB01182,1
DB00266,DB00586,1
DB00921,DB05271,1
DB00834,DB01624,1
DB00635,DB01016,1
DB06237,DB08912,1
DB06335,DB06825,1
DB00681,DB06636,1
DB00723,DB00852,1
DB00912,DB08912,1
DB01016,DB09063,1
DB00723,DB01551,1
DB01238,DB01253,1
DB00304,DB09119,1
DB01624,DB09290,1
DB00794,DB01029,1
DB00359,DB01208,1
DB00503,DB00555,1
DB00615,DB01259,1
DB06684,DB09063,1
DB09049,DB09054,1
DB00214,DB01082,1
DB00252,DB00398,1
DB00243,DB00877,1
DB00615,DB00996,1
DB00767,DB06700,1
DB00186,DB00897,1
DB00618,DB00713,1
DB00503,DB00717,1
DB00278,DB01609,1
DB00956,DB01621,1
DB00193,DB00682,1
DB00180,DB01211,1
DB00220,DB00582,1
DB00502,DB00814,1
DB00834,DB01018,1
DB09054,DB09071,1
DB01181,DB04855,1
DB00193,DB00903,1
DB00852,DB01193,1
DB04844,DB09042,1
DB00187,DB00806,1
DB00220,DB00468,1
DB01136,DB06218,1
DB00328,DB09214,1
DB00588,DB00867,1
DB00588,DB02703,1
DB00252,DB00396,1
DB04868,DB06702,1
DB00360,DB00820,1
DB00224,DB01394,1
DB00687,DB06412,1
DB00500,DB00700,1
DB01263,DB08877,1
DB00349,DB00363,1
DB00604,DB00872,1
DB00314,DB01082,1
DB00266,DB01406,1
DB04946,DB06204,1
DB00503,DB08896,1
DB04855,DB06702,1
DB00196,DB00771,1
DB00341,DB09271,1
DB01320,DB04845,1
DB00975,DB00997,1
DB00974,DB01600,1
DB00222,DB00880,1
DB00197,DB01016,1
DB00705,DB01182,1
DB00682,DB06209,1
DB00834,DB01222,1
DB00573,DB00919,1
DB00196,DB01120,1
DB00875,DB01171,1
DB00452,DB00535,1
DB00876,DB01119,1
DB00423,DB00898,1
DB00322,DB01097,1
DB02703,DB06772,1
DB00535,DB01418,1
DB01611,DB01614,1
DB01203,DB08896,1
DB00363,DB01045,1
DB00601,DB01267,1
DB00706,DB00932,1
DB00007,DB09078,1
DB00794,DB08867,1
DB00187,DB01214,1
DB00918,DB00933,1
DB00007,DB04844,1
DB00252,DB08903,1
DB00460,DB00605,1
DB00337,DB00361,1
DB00613,DB04868,1
DB00486,DB01215,1
DB00398,DB01211,1
DB01095,DB04839,1
DB00571,DB00898,1
DB06702,DB09054,1
DB01045,DB09128,1
DB00601,DB09289,1
DB00224,DB00820,1
DB00384,DB00854,1
DB00470,DB09071,1
DB01320,DB08864,1
DB00334,DB04844,1
DB00975,DB01193,1
DB00582,DB06209,1
DB00990,DB08912,1
DB00470,DB09009,1
DB00623,DB05812,1
DB00673,DB06684,1
DB00948,DB01017,1
DB00767,DB01253,1
DB00794,DB00959,1
DB00996,DB01201,1
DB00834,DB00860,1
DB01195,DB01232,1
DB00216,DB00875,1
DB01251,DB01621,1
DB00402,DB01041,1
DB00687,DB00861,1
DB00997,DB09073,1
DB00317,DB06603,1
DB00214,DB01192,1
DB00277,DB01254,1
DB01088,DB08794,1
DB00327,DB00387,1
DB00861,DB03615,1
DB01320,DB06290,1
DB01009,DB03615,1
DB00956,DB01254,1
DB01211,DB01601,1
DB01166,DB01211,1
DB00877,DB01656,1
DB00399,DB01609,1
DB00358,DB00754,1
DB01254,DB06228,1
DB00252,DB01067,1
DB00295,DB01614,1
DB00503,DB00620,1
DB00220,DB00932,1
DB00206,DB00794,1
DB00479,DB00887,1
DB01021,DB09076,1
DB00450,DB09072,1
DB00388,DB00668,1
DB00206,DB01235,1
DB00014,DB00363,1
DB00491,DB01021,1
DB01029,DB06212,1
DB01215,DB01263,1
DB00211,DB00668,1
DB00598,DB01392,1
DB00199,DB06237,1
DB00479,DB01604,1
DB00594,DB01551,1
DB00652,DB00898,1
DB00557,DB08897,1
DB00332,DB01501,1
DB00788,DB09295,1
DB00334,DB09097,1
DB00277,DB00335,1
DB00224,DB01062,1
DB00285,DB00834,1
DB00222,DB00443,1
DB00932,DB01609,1
DB00193,DB04946,1
DB01171,DB06204,1
DB00373,DB01264,1
DB00932,DB08873,1
DB00816,DB05039,1
DB00399,DB03615,1
DB00946,DB01088,1
DB08899,DB09053,1
DB01267,DB06204,1
DB00844,DB09290,1
DB00332,DB00938,1
DB06702,DB09271,1
DB00396,DB00946,1
DB00224,DB00938,1
DB00975,DB08794,1
DB00903,DB01235,1
DB00278,DB08794,1
DB00960,DB00961,1
DB00682,DB01414,1
DB00860,DB01251,1
DB00765,DB00875,1
DB01264,DB09143,1
DB02703,DB09118,1
DB00413,DB00660,1
DB00615,DB09101,1
DB00864,DB06772,1
DB00867,DB00935,1
DB00688,DB01004,1
DB00623,DB01168,1
DB05246,DB09072,1
DB00682,DB09280,1
DB00224,DB09128,1
DB00641,DB01319,1
DB00222,DB00864,1
DB00784,DB00798,1
DB00976,DB09073,1
DB00530,DB06290,1
DB00564,DB00921,1
DB00252,DB01132,1
DB00413,DB04844,1
DB00968,DB01235,1
DB01198,DB04868,1
DB00193,DB01156,1
DB00912,DB06663,1
DB00620,DB00834,1
DB00328,DB01014,1
DB00973,DB01241,1
DB00335,DB00816,1
DB00181,DB09071,1
DB00470,DB01171,1
DB00438,DB00798,1
DB06717,DB08881,1
DB00613,DB04938,1
DB00494,DB00898,1
DB06218,DB06663,1
DB00945,DB08907,1
DB01132,DB01208,1
DB01139,DB01418,1
DB00586,DB00955,1
DB00204,DB05294,1
DB00498,DB00788,1
DB00961,DB00988,1
DB06708,DB09065,1
DB01392,DB01595,1
DB00953,DB04842,1
DB00673,DB09054,1
DB00368,DB01247,1
DB00861,DB08794,1
DB00398,DB01201,1
DB00252,DB09049,1
DB00669,DB00904,1
DB04911,DB09268,1
DB01215,DB09065,1
DB01106,DB04924,1
DB00782,DB09271,1
DB00860,DB01201,1
DB01618,DB04844,1
DB00973,DB01393,1
DB00651,DB01407,1
DB00035,DB00618,1
DB00582,DB00834,1
DB00035,DB00193,1
DB09119,DB09143,1
DB00582,DB09101,1
DB00498,DB00500,1
DB01264,DB09071,1
DB00373,DB08896,1
DB00224,DB04855,1
DB01035,DB09065,1
DB00762,DB08912,1
DB00346,DB00571,1
DB00014,DB00222,1
DB00213,DB01241,1
DB01263,DB08899,1
DB00218,DB09268,1
DB00700,DB01263,1
DB00503,DB06212,1
DB04908,DB04946,1
DB00762,DB09291,1
DB00449,DB00867,1
DB00280,DB00335,1
DB00363,DB01280,1
DB00367,DB04876,1
DB00465,DB01418,1
DB00335,DB01143,1
DB01193,DB01274,1
DB00908,DB01319,1
DB00620,DB02901,1
DB00630,DB01609,1
DB00193,DB00391,1
DB01254,DB04839,1
DB00404,DB01609,1
DB00686,DB00946,1
DB00502,DB00918,1
DB00188,DB00338,1
DB00834,DB01059,1
DB00390,DB00594,1
DB00834,DB06287,1
DB00867,DB09009,1
DB06480,DB09039,1
DB00682,DB00834,1
DB00933,DB00998,1
DB00502,DB09290,1
DB06290,DB06695,1
DB00450,DB09300,1
DB00582,DB00997,1
DB00175,DB01320,1
DB01072,DB09143,1
DB00468,DB00887,1
DB00209,DB00387,1
DB00497,DB01319,1
DB04855,DB09074,1
DB00390,DB00695,1
DB01319,DB08873,1
DB00889,DB09042,1
DB00530,DB01609,1
DB00557,DB09076,1
DB00603,DB09277,1
DB00598,DB00983,1
DB00342,DB08873,1
DB00554,DB01207,1
DB00343,DB00390,1
DB01232,DB06212,1
DB00695,DB06204,1
DB01254,DB06603,1
DB00997,DB01259,1
DB00397,DB01288,1
DB00486,DB00956,1
DB00361,DB01211,1
DB00782,DB09272,1
DB00421,DB01235,1
DB08907,DB09477,1
DB01211,DB09143,1
DB00222,DB01268,1
DB01600,DB09285,1
DB00669,DB06144,1
DB00542,DB00700,1
DB08912,DB09063,1
DB00446,DB01418,1
DB00489,DB01143,1
DB04817,DB04845,1
DB00014,DB00912,1
DB00898,DB01595,1
DB00872,DB01264,1
DB00571,DB01609,1
DB00222,DB00717,1
DB01072,DB09063,1
DB00320,DB00673,1
DB01036,DB02703,1
DB00187,DB00206,1
DB00485,DB00618,1
DB00461,DB01203,1
DB00783,DB08912,1
DB00938,DB06717,1
DB00651,DB01587,1
DB00402,DB08820,1
DB01036,DB08912,1
DB01212,DB11126,1
DB00554,DB00684,1
DB00246,DB00391,1
DB00211,DB00388,1
DB00997,DB01254,1
DB00222,DB00246,1
DB00384,DB00691,1
DB00203,DB00252,1
DB00606,DB00652,1
DB01264,DB06684,1
DB00104,DB01200,1
DB00328,DB06696,1
DB00980,DB06201,1
DB00450,DB00765,1
DB02703,DB08820,1
DB00374,DB00598,1
DB06290,DB09073,1
DB00604,DB01319,1
DB00254,DB01147,1
DB00864,DB08899,1
DB00486,DB01219,1
DB01195,DB06414,1
DB00565,DB01627,1
DB00554,DB01275,1
DB00246,DB05271,1
DB01182,DB01193,1
DB00300,DB09027,1
DB00910,DB01021,1
DB00279,DB01418,1
DB00872,DB05239,1
DB01021,DB01067,1
DB00742,DB01119,1
DB00696,DB06144,1
DB00220,DB00263,1
DB00635,DB08899,1
DB00281,DB00564,1
DB00990,DB06335,1
DB06287,DB06335,1
DB00136,DB06717,1
DB05109,DB06717,1
DB00204,DB01128,1
DB00358,DB09075,1
DB00187,DB09080,1
DB00314,DB00452,1
DB00497,DB06290,1
DB00104,DB00263,1
DB00193,DB01224,1
DB00573,DB09053,1
DB00341,DB00557,1
DB00413,DB01440,1
DB00768,DB01017,1
DB04924,DB06702,1
DB00266,DB09060,1
DB00163,DB00775,1
DB06274,DB09049,1
DB00277,DB01359,1
DB00104,DB00945,1
DB00841,DB09082,1
DB00908,DB08916,1
DB00322,DB00482,1
DB00700,DB01263,1
DB00390,DB00594,1
DB00242,DB00363,1
DB00794,DB06626,1
DB00211,DB00368,1
DB01048,DB01319,1
DB00252,DB08930,1
DB00309,DB01264,1
DB00695,DB06204,1
DB00977,DB01016,1
DB00267,DB01172,1
DB00960,DB08895,1
DB00367,DB01320,1
DB00530,DB00564,1
DB00806,DB01018,1
DB00783,DB09280,1
DB00404,DB00834,1
DB00806,DB01197,1
DB00368,DB00983,1
DB06290,DB09073,1
DB00333,DB01021,1
DB00277,DB00475,1
DB00186,DB04946,1
DB00582,DB01394,1
DB00682,DB01551,1
DB06290,DB09102,1
DB00277,DB01589,1
DB00358,DB09075,1
DB00832,DB01083,1
DB00628,DB06204,1
DB00607,DB08899,1
DB00246,DB00952,1
DB00315,DB04842,1
DB00268,DB00783,1
DB00768,DB01017,1
DB00687,DB01016,1
DB06274,DB09049,1
DB00682,DB06441,1
DB00554,DB09053,1
DB00387,DB09272,1
DB00450,DB00850,1
DB00263,DB01067,1
DB00747,DB00921,1
DB00181,DB08872,1
DB00932,DB06605,1
DB00196,DB09143,1
DB00252,DB01017,1
DB01129,DB01263,1
DB00625,DB01590,1
DB00875,DB09272,1
DB00908,DB04861,1
DB01192,DB04831,1
DB00248,DB00998,1
DB00860,DB00963,1
DB00115,DB01394,1
DB00115,DB01394,1
DB01023,DB01065,1
DB00358,DB00837,1
DB00460,DB00855,1
DB01220,DB01232,1
DB00853,DB00864,1
DB06636,DB08912,1
DB00908,DB01319,1
DB01418,DB06228,1
DB00900,DB01155,1
DB00206,DB00315,1
DB04835,DB09054,1
DB00309,DB01264,1
DB00695,DB06204,1
DB00397,DB01288,1
DB00860,DB09065,1
DB00470,DB00723,1
DB00485,DB00618,1
DB00783,DB08912,1
DB00243,DB08820,1
DB06636,DB06684,1
DB01241,DB01586,1
DB01264,DB08867,1
DB00104,DB00390,1
DB00332,DB01203,1
DB00374,DB00598,1
DB00333,DB00594,1
DB00397,DB00841,1
DB00765,DB00921,1
DB00783,DB01232,1
DB00700,DB09282,1
DB00304,DB09075,1
DB00268,DB01156,1
DB01598,DB09268,1
DB00246,DB00952,1
DB00722,DB06287,1
DB00186,DB01320,1
DB00590,DB06717,1
DB00224,DB09143,1
DB00104,DB00945,1
DB00554,DB09053,1
DB00006,DB09030,1
DB00450,DB00850,1
DB00333,DB00898,1
DB08907,DB09128,1
DB00181,DB08872,1
DB00443,DB01609,1
DB00220,DB08816,1
DB00999,DB01070,1
DB01129,DB01263,1
DB01063,DB01253,1
DB00762,DB05521,1
DB00908,DB04861,1
DB00788,DB09053,1
DB04908,DB06589,1
DB00814,DB01172,1
DB04868,DB09049,1
DB01030,DB01232,1
DB00178,DB06287,1
DB06786,DB09063,1
DB00381,DB08820,1
DB00834,DB00877,1
DB00749,DB04865,1
DB00586,DB06813,1
DB04272,DB06228,1
DB00500,DB00684,1
DB00374,DB01397,1
DB00834,DB06207,1
DB00723,DB01364,1
DB00582,DB01320,1
DB00409,DB00952,1
DB01296,DB08816,1
DB00559,DB09039,1
DB00486,DB01041,1
DB01232,DB01234,1
DB00332,DB00771,1
DB01182,DB01418,1
DB00178,DB09026,1
DB00933,DB01255,1
DB00465,DB01207,1
DB00570,DB01609,1
DB00557,DB00593,1
DB00582,DB01181,1
DB00938,DB06413,1
DB00343,DB01203,1
DB00397,DB00935,1
DB00479,DB00732,1
DB00673,DB00877,1
