drugbank_id_1,drugbank_id_2,label
DB08871,DB01184,1.0
DB00871,DB01184,1.0
DB09183,DB01184,0.0
DB00392,DB01184,0.0
DB09078,DB01184,1.0
DB00271,DB01184,0.0
DB09018,DB01184,0.0
DB00263,DB01274,1.0
DB09065,DB01274,1.0
DB00932,DB01274,1.0
DB00289,DB01274,1.0
DB01097,DB01274,1.0
DB00285,DB01274,1.0
DB01026,DB01274,1.0
DB00243,DB01274,1.0
DB09289,DB01274,1.0
DB00715,DB01274,1.0
DB04896,DB01274,1.0
DB00338,DB01274,1.0
DB01201,DB01274,1.0
DB06414,DB01274,1.0
DB01162,DB01274,1.0
DB00321,DB01274,1.0
DB01200,DB01274,1.0
DB00224,DB01274,1.0
DB01241,DB01274,1.0
DB00780,DB01274,1.0
DB01580,DB01274,1.0
DB00521,DB01274,1.0
DB00706,DB01274,1.0
DB00335,DB01274,1.0
DB00614,DB01274,1.0
DB00373,DB01274,1.0
DB00273,DB01274,1.0
DB01116,DB01274,0.0
DB00227,DB01274,1.0
DB06700,DB01274,1.0
DB00349,DB01274,1.0
DB01193,DB01274,1.0
DB01171,DB01274,1.0
DB00866,DB01274,1.0
DB01012,DB01274,1.0
DB09241,DB01274,1.0
DB00313,DB01274,1.0
DB00395,DB01274,0.0
DB00950,DB01274,0.0
DB00166,DB01274,0.0
DB00595,DB01274,0.0
DB01438,DB01274,0.0
DB06689,DB01274,0.0
DB01294,DB01274,0.0
DB00369,DB01274,0.0
DB00263,DB00246,1.0
DB08899,DB00246,1.0
DB01254,DB00246,1.0
DB01104,DB00246,1.0
DB00257,DB00246,1.0
DB09063,DB00246,1.0
DB06595,DB00246,1.0
DB00976,DB00246,1.0
DB09120,DB00246,1.0
DB00503,DB00246,1.0
DB01236,DB00246,1.0
DB01264,DB00246,1.0
DB00379,DB00246,1.0
DB01242,DB00246,1.0
DB01142,DB00246,1.0
DB00224,DB00246,1.0
DB00808,DB00246,1.0
DB06699,DB00246,1.0
DB01013,DB00246,0.0
DB00927,DB00246,1.0
DB00714,DB00246,1.0
DB00312,DB00246,1.0
DB00358,DB00246,1.0
DB01168,DB00246,1.0
DB06663,DB00246,1.0
DB00247,DB00246,1.0
DB00334,DB00246,1.0
DB01356,DB00246,1.0
DB01591,DB00246,1.0
DB08871,DB00246,1.0
DB00014,DB00246,1.0
DB00601,DB00246,1.0
DB00998,DB00246,1.0
DB04844,DB00246,1.0
DB00450,DB00246,1.0
DB00952,DB00246,1.0
DB01059,DB00246,1.0
DB08868,DB00246,1.0
DB06152,DB00246,0.0
DB01598,DB00246,0.0
DB00120,DB00246,0.0
DB13925,DB00246,0.0
DB01328,DB00246,0.0
DB09499,DB00246,0.0
DB06147,DB00246,0.0
DB00263,DB08901,1.0
DB06636,DB08901,1.0
DB00283,DB08901,1.0
DB08933,DB08901,1.0
DB01015,DB08901,1.0
DB01072,DB08901,1.0
DB00257,DB08901,1.0
DB01026,DB08901,1.0
DB04855,DB08901,1.0
DB06717,DB08901,1.0
DB00220,DB08901,1.0
DB00252,DB08901,1.0
DB00476,DB08901,1.0
DB00215,DB08901,1.0
DB00678,DB08901,1.0
DB01174,DB08901,1.0
DB09074,DB08901,1.0
DB00440,DB08901,1.0
DB00615,DB08901,1.0
DB00458,DB08901,1.0
DB00472,DB08901,1.0
DB00305,DB08901,0.0
DB08912,DB08901,1.0
DB01229,DB08901,1.0
DB00270,DB08901,1.0
DB00511,DB08901,1.0
DB00622,DB08901,1.0
DB00238,DB08901,1.0
DB00195,DB08901,1.0
DB09291,DB08901,1.0
DB08873,DB08901,1.0
DB06603,DB08901,1.0
DB06697,DB08901,1.0
DB00091,DB08901,1.0
DB00496,DB08901,1.0
DB01685,DB08901,1.0
DB06210,DB08901,1.0
DB12532,DB08901,0.0
DB00256,DB08901,0.0
DB01415,DB08901,0.0
DB00551,DB08901,0.0
DB01878,DB08901,0.0
DB00626,DB08901,0.0
DB00263,DB01392,1.0
DB08865,DB01392,1.0
DB08820,DB01392,1.0
DB01320,DB01392,1.0
DB00834,DB01392,1.0
DB00196,DB01392,1.0
DB01026,DB01392,1.0
DB09063,DB01392,1.0
DB08881,DB01392,1.0
DB00220,DB01392,1.0
DB02703,DB01392,1.0
DB09330,DB01392,1.0
DB00252,DB01392,1.0
DB00215,DB01392,1.0
DB00951,DB01392,1.0
DB08912,DB01392,1.0
DB00857,DB01392,1.0
DB00203,DB01392,1.0
DB01149,DB01392,1.0
DB00091,DB01392,1.0
DB00496,DB01392,1.0
DB06708,DB01392,1.0
DB01319,DB01392,1.0
DB13025,DB01392,0.0
DB11596,DB01392,0.0
DB11691,DB01392,0.0
DB00885,DB01392,0.0
DB00263,DB00835,1.0
DB12332,DB00835,1.0
DB01320,DB00835,1.0
DB01095,DB00835,1.0
DB00619,DB00835,1.0
DB00289,DB00835,1.0
DB00205,DB00835,1.0
DB00412,DB00835,1.0
DB04855,DB00835,1.0
DB00661,DB00835,1.0
DB00220,DB00835,1.0
DB00503,DB00835,1.0
DB09198,DB00835,1.0
DB05521,DB00835,1.0
DB00338,DB00835,1.0
DB00169,DB00835,1.0
DB01029,DB00835,1.0
DB00544,DB00835,1.0
DB00678,DB00835,1.0
DB01132,DB00835,1.0
DB09119,DB00835,1.0
DB06414,DB00835,1.0
DB00502,DB00835,1.0
DB00455,DB00835,1.0
DB08912,DB00835,1.0
DB01466,DB00835,1.0
DB00206,DB00835,1.0
DB01159,DB00835,1.0
DB11609,DB00835,1.0
DB00697,DB00835,1.0
DB00280,DB00835,0.0
DB00333,DB00835,1.0
DB04871,DB00835,1.0
DB09291,DB00835,1.0
DB08873,DB00835,1.0
DB00287,DB00835,0.0
DB00852,DB00835,1.0
DB00193,DB00835,1.0
DB00203,DB00835,1.0
DB00850,DB00835,1.0
DB00575,DB00835,1.0
DB01614,DB00835,1.0
DB01615,DB00835,1.0
DB00297,DB00835,1.0
DB00844,DB00835,1.0
DB00904,DB00835,1.0
DB00230,DB00835,1.0
DB01065,DB00835,1.0
DB01545,DB00835,1.0
DB00091,DB00835,1.0
DB00496,DB00835,1.0
DB01576,DB00835,1.0
DB00313,DB00835,1.0
DB11148,DB00835,1.0
DB00427,DB00835,1.0
DB01685,DB00835,1.0
DB00986,DB00835,0.0
DB00231,DB00835,1.0
DB01224,DB00835,1.0
DB01100,DB00835,1.0
DB06690,DB00835,1.0
DB00191,DB00835,1.0
DB01618,DB00835,1.0
DB06288,DB00835,1.0
DB01255,DB00835,1.0
DB01221,DB00835,1.0
DB09068,DB00835,1.0
DB09345,DB00835,1.0
DB00937,DB00835,1.0
DB06594,DB00835,1.0
DB06716,DB00835,1.0
DB09017,DB00835,1.0
DB00671,DB00835,0.0
DB00122,DB00835,0.0
DB08996,DB00835,0.0
DB05316,DB00835,0.0
DB11136,DB00835,0.0
DB00263,DB12161,1.0
DB00199,DB12161,1.0
DB08933,DB12161,1.0
DB05812,DB12161,1.0
DB00936,DB12161,0.0
DB00735,DB12161,0.0
DB00608,DB12161,1.0
DB04855,DB12161,1.0
DB01232,DB12161,1.0
DB00243,DB12161,1.0
DB02703,DB12161,1.0
DB00215,DB12161,1.0
DB00582,DB12161,1.0
DB00951,DB12161,1.0
DB00169,DB12161,1.0
DB09118,DB12161,1.0
DB01201,DB12161,1.0
DB00224,DB12161,1.0
DB01151,DB12161,1.0
DB00564,DB12161,1.0
DB00622,DB12161,1.0
DB00264,DB12161,1.0
DB00195,DB12161,1.0
DB04871,DB12161,1.0
DB09291,DB12161,1.0
DB00227,DB12161,1.0
DB06603,DB12161,1.0
DB01156,DB12161,1.0
DB00496,DB12161,1.0
DB08941,DB12161,0.0
DB01610,DB12161,0.0
DB06729,DB12161,0.0
DB00666,DB12161,0.0
DB00263,DB05109,1.0
DB08865,DB05109,1.0
DB06636,DB05109,1.0
DB00199,DB05109,1.0
DB00559,DB05109,1.0
DB01254,DB05109,1.0
DB00726,DB05109,0.0
DB05812,DB05109,1.0
DB00285,DB05109,1.0
DB08881,DB05109,1.0
DB00254,DB05109,1.0
DB00370,DB05109,0.0
DB00661,DB05109,1.0
DB00501,DB05109,1.0
DB00220,DB05109,1.0
DB06595,DB05109,1.0
DB00976,DB05109,1.0
DB05521,DB05109,1.0
DB00338,DB05109,1.0
DB01609,DB05109,1.0
DB09238,DB05109,1.0
DB00908,DB05109,1.0
DB01242,DB05109,1.0
DB06414,DB05109,1.0
DB00176,DB05109,1.0
DB00549,DB05109,1.0
DB01229,DB05109,1.0
DB00390,DB05109,1.0
DB00679,DB05109,1.0
DB00468,DB05109,1.0
DB00227,DB05109,1.0
DB06603,DB05109,1.0
DB06820,DB05109,0.0
DB00755,DB05109,0.0
DB01171,DB05109,1.0
DB00648,DB05109,1.0
DB08893,DB05109,1.0
DB09270,DB05109,1.0
DB06769,DB05109,0.0
DB00130,DB05109,0.0
DB00666,DB05109,0.0
DB00666,DB05109,0.0
DB00271,DB05109,0.0
DB04786,DB05109,0.0
DB00152,DB05109,0.0
DB00263,DB01169,1.0
DB08865,DB01169,1.0
DB00849,DB01169,1.0
DB01015,DB01169,1.0
DB00320,DB01169,1.0
DB00285,DB01169,1.0
DB01232,DB01169,1.0
DB09063,DB01169,1.0
DB00916,DB01169,1.0
DB01174,DB01169,1.0
DB00458,DB01169,1.0
DB00321,DB01169,1.0
DB00472,DB01169,1.0
DB00915,DB01169,1.0
DB04953,DB01169,1.0
DB00938,DB01169,1.0
DB01396,DB01169,1.0
DB00420,DB01169,1.0
DB01001,DB01169,1.0
DB00697,DB01169,1.0
DB00346,DB01169,1.0
DB00696,DB01169,1.0
DB01238,DB01169,1.0
DB09204,DB01169,1.0
DB01351,DB01169,1.0
DB00529,DB01169,1.0
DB01069,DB01169,1.0
DB01253,DB01169,1.0
DB05039,DB01169,1.0
DB00589,DB01169,1.0
DB01135,DB01169,0.0
DB01100,DB01169,1.0
DB01035,DB01169,1.0
DB06813,DB01169,0.0
DB01489,DB01169,0.0
DB01195,DB01169,1.0
DB06729,DB01169,0.0
DB08889,DB01169,0.0
DB00380,DB01169,0.0
DB00711,DB01169,0.0
DB01150,DB01169,0.0
DB11136,DB01169,0.0
DB00410,DB01169,0.0
DB00263,DB00743,1.0
DB01104,DB00743,1.0
DB00834,DB00743,1.0
DB01072,DB00743,1.0
DB01026,DB00743,1.0
DB06196,DB00743,0.0
DB00582,DB00743,1.0
DB00188,DB00743,1.0
DB00207,DB00743,1.0
DB00440,DB00743,1.0
DB00543,DB00743,1.0
DB04953,DB00743,1.0
DB00363,DB00743,1.0
DB00753,DB00743,1.0
DB08912,DB00743,1.0
DB00270,DB00743,1.0
DB09080,DB00743,1.0
DB01238,DB00743,1.0
DB01233,DB00743,1.0
DB00381,DB00743,0.0
DB00949,DB00743,1.0
DB01591,DB00743,1.0
DB00014,DB00743,1.0
DB00871,DB00743,1.0
DB01036,DB00743,1.0
DB08893,DB00743,1.0
DB06825,DB00743,1.0
DB03796,DB00743,0.0
DB01073,DB00743,0.0
DB11135,DB00743,0.0
DB04786,DB00743,0.0
DB00263,DB04868,1.0
DB00283,DB04868,1.0
DB09073,DB04868,1.0
DB00246,DB04868,1.0
DB01072,DB04868,1.0
DB04855,DB04868,1.0
DB06717,DB04868,1.0
DB01083,DB04868,0.0
DB00220,DB04868,1.0
DB00976,DB04868,1.0
DB00252,DB04868,1.0
DB01609,DB04868,1.0
DB00615,DB04868,1.0
DB01390,DB04868,1.0
DB01182,DB04868,1.0
DB00736,DB04868,1.0
DB00656,DB04868,1.0
DB06699,DB04868,1.0
DB00537,DB04868,1.0
DB01370,DB04868,1.0
DB01396,DB04868,1.0
DB00818,DB04868,1.0
DB01248,DB04868,1.0
DB09080,DB04868,1.0
DB00346,DB04868,1.0
DB00203,DB04868,1.0
DB00344,DB04868,1.0
DB00529,DB04868,1.0
DB00247,DB04868,1.0
DB05351,DB04868,1.0
DB01591,DB04868,1.0
DB00983,DB04868,1.0
DB08893,DB04868,1.0
DB01106,DB04868,0.0
DB00263,DB00308,1.0
DB02546,DB00308,1.0
DB01406,DB00308,0.0
DB00608,DB00308,1.0
DB00243,DB00308,1.0
DB00503,DB00308,1.0
DB00252,DB00308,0.0
DB00215,DB00308,1.0
DB00207,DB00308,1.0
DB00543,DB00308,1.0
DB00997,DB00308,0.0
DB00477,DB00308,1.0
DB00915,DB00308,1.0
DB00675,DB00308,1.0
DB00938,DB00308,1.0
DB01087,DB00308,1.0
DB00346,DB00308,1.0
DB00280,DB00308,1.0
DB01238,DB00308,1.0
DB00104,DB00308,1.0
DB01211,DB00308,1.0
DB00529,DB00308,1.0
DB00014,DB00308,1.0
DB06788,DB00308,1.0
DB06589,DB00308,1.0
DB00557,DB00308,1.0
DB00766,DB00308,0.0
DB01326,DB00308,0.0
DB05541,DB00308,0.0
DB04967,DB00308,0.0
DB00634,DB00308,0.0
DB00263,DB06402,1.0
DB01254,DB06402,1.0
DB02546,DB06402,1.0
DB00726,DB06402,1.0
DB00624,DB06402,0.0
DB00289,DB06402,1.0
DB00608,DB06402,1.0
DB01232,DB06402,1.0
DB00370,DB06402,1.0
DB00540,DB06402,1.0
DB00220,DB06402,1.0
DB00715,DB06402,1.0
DB00582,DB06402,1.0
DB00188,DB06402,1.0
DB00502,DB06402,1.0
DB00477,DB06402,1.0
DB01259,DB06402,1.0
DB01182,DB06402,1.0
DB00738,DB06402,1.0
DB08912,DB06402,1.0
DB00757,DB06402,1.0
DB00270,DB06402,1.0
DB00714,DB06402,1.0
DB01087,DB06402,1.0
DB00622,DB06402,1.0
DB00214,DB06402,0.0
DB00358,DB06402,1.0
DB00904,DB06402,1.0
DB01165,DB06402,1.0
DB00734,DB06402,1.0
DB00334,DB06402,1.0
DB01591,DB06402,1.0
DB00871,DB06402,1.0
DB06690,DB06402,0.0
DB00450,DB06402,1.0
DB00889,DB06402,1.0
DB11596,DB06402,0.0
DB01155,DB06402,1.0
DB01195,DB06402,1.0
DB11691,DB06402,0.0
DB11231,DB06402,0.0
DB00263,DB01131,1.0
DB08865,DB01131,1.0
DB00619,DB01131,1.0
DB00834,DB01131,1.0
DB00205,DB01131,1.0
DB01097,DB01131,1.0
DB00177,DB01131,1.0
DB08880,DB01131,1.0
DB00196,DB01131,1.0
DB00705,DB01131,1.0
DB01124,DB01131,1.0
DB00220,DB01131,1.0
DB06595,DB01131,1.0
DB09198,DB01131,1.0
DB00252,DB01131,1.0
DB08816,DB01131,1.0
DB05521,DB01131,1.0
DB09118,DB01131,1.0
DB00544,DB01131,1.0
DB01174,DB01131,1.0
DB09074,DB01131,1.0
DB09054,DB01131,1.0
DB00549,DB01131,1.0
DB00324,DB01131,0.0
DB00794,DB01131,1.0
DB00752,DB01131,1.0
DB00213,DB01131,1.0
DB00648,DB01131,1.0
DB06413,DB01131,1.0
DB00314,DB01131,0.0
DB08913,DB01131,0.0
DB08824,DB01131,0.0
DB00432,DB01131,0.0
DB00263,DB00238,1.0
DB00283,DB00238,1.0
DB09073,DB00238,1.0
DB09280,DB00238,1.0
DB00196,DB00238,1.0
DB08881,DB00238,1.0
DB06290,DB00238,1.0
DB02703,DB00238,1.0
DB01174,DB00238,1.0
DB01201,DB00238,1.0
DB00312,DB00238,1.0
DB00782,DB00238,0.0
DB08993,DB00238,0.0
DB00718,DB00238,0.0
DB00263,DB00213,1.0
DB08865,DB00213,1.0
DB06636,DB00213,1.0
DB00673,DB00213,1.0
DB01254,DB00213,1.0
DB00932,DB00213,1.0
DB05812,DB00213,1.0
DB00285,DB00213,1.0
DB06717,DB00213,1.0
DB05521,DB00213,1.0
DB09074,DB00213,1.0
DB11921,DB00213,0.0
DB06724,DB00213,0.0
DB00270,DB00213,1.0
DB00268,DB00213,1.0
DB08873,DB00213,1.0
DB09167,DB00213,1.0
DB08882,DB00213,0.0
DB06794,DB00213,0.0
DB01581,DB00213,0.0
DB00666,DB00213,0.0
DB00263,DB00625,1.0
DB09065,DB00625,1.0
DB06636,DB00625,1.0
DB00199,DB00625,1.0
DB00283,DB00625,1.0
DB01232,DB00625,1.0
DB08881,DB00625,1.0
DB06290,DB00625,1.0
DB09330,DB00625,1.0
DB01174,DB00625,1.0
DB00295,DB00625,1.0
DB01200,DB00625,1.0
DB00176,DB00625,1.0
DB00653,DB00625,1.0
DB00588,DB00625,1.0
DB01623,DB00625,1.0
DB00248,DB00625,1.0
DB00818,DB00625,1.0
DB00813,DB00625,1.0
DB09286,DB00625,1.0
DB01192,DB00625,1.0
DB11609,DB00625,1.0
DB00831,DB00625,1.0
DB00850,DB00625,1.0
DB01351,DB00625,1.0
DB00844,DB00625,1.0
DB09072,DB00625,1.0
DB00486,DB00625,1.0
DB00645,DB00625,1.0
DB01545,DB00625,1.0
DB00907,DB00625,1.0
DB08922,DB00625,1.0
DB09225,DB00625,1.0
DB00962,DB00625,1.0
DB00356,DB00625,1.0
DB00427,DB00625,1.0
DB01551,DB00625,1.0
DB00186,DB00625,1.0
DB01178,DB00625,1.0
DB01618,DB00625,1.0
DB02701,DB00625,0.0
DB00423,DB00625,1.0
DB00892,DB00625,1.0
DB00475,DB00625,1.0
DB01544,DB00625,1.0
DB01028,DB00625,1.0
DB00434,DB00625,1.0
DB00577,DB00625,0.0
DB00666,DB00625,0.0
DB11254,DB00625,0.0
DB00837,DB00625,0.0
DB00263,DB08881,1.0
DB01045,DB08881,1.0
DB00834,DB08881,1.0
DB08880,DB08881,1.0
DB00939,DB08881,0.0
DB01167,DB08881,1.0
DB00582,DB08881,1.0
DB01609,DB08881,1.0
DB00669,DB08881,1.0
DB00511,DB08881,1.0
DB00631,DB08881,1.0
DB01233,DB08881,1.0
DB06663,DB08881,1.0
DB01211,DB08881,1.0
DB06402,DB08881,1.0
DB04844,DB08881,1.0
DB00218,DB08881,1.0
DB06268,DB08881,0.0
DB01327,DB08881,0.0
DB00256,DB08881,0.0
DB00263,DB01601,1.0
DB01263,DB01601,1.0
DB00673,DB01601,1.0
DB00196,DB01601,1.0
DB00625,DB01601,1.0
DB02703,DB01601,1.0
DB01075,DB01601,1.0
DB01137,DB01601,1.0
DB01233,DB01601,1.0
DB01189,DB01601,1.0
DB06663,DB01601,1.0
DB01165,DB01601,1.0
DB00014,DB01601,1.0
DB01144,DB01601,0.0
DB00218,DB01601,1.0
DB01059,DB01601,1.0
DB06816,DB01601,0.0
DB00263,DB00712,1.0
DB00673,DB00712,1.0
DB00418,DB00712,1.0
DB00586,DB00712,1.0
DB00375,DB00712,1.0
DB09449,DB00712,1.0
DB00257,DB00712,1.0
DB09063,DB00712,1.0
DB09198,DB00712,1.0
DB08816,DB00712,1.0
DB01174,DB00712,1.0
DB05219,DB00712,1.0
DB06414,DB00712,1.0
DB00224,DB00712,1.0
DB00881,DB00712,1.0
DB01010,DB00712,0.0
DB09167,DB00712,1.0
DB00542,DB00712,1.0
DB12364,DB00712,1.0
DB00313,DB00712,1.0
DB01407,DB00712,0.0
DB00165,DB00712,0.0
DB08799,DB00712,0.0
DB03128,DB00712,0.0
DB00263,DB08827,1.0
DB12332,DB08827,1.0
DB00199,DB08827,1.0
DB00283,DB08827,1.0
DB00500,DB08827,0.0
DB00834,DB08827,1.0
DB00375,DB08827,1.0
DB00257,DB08827,1.0
DB00705,DB08827,1.0
DB02703,DB08827,1.0
DB09118,DB08827,1.0
DB01201,DB08827,1.0
DB09074,DB08827,1.0
DB09054,DB08827,1.0
DB00744,DB08827,0.0
DB01418,DB08827,0.0
DB00270,DB08827,1.0
DB00648,DB08827,1.0
DB00247,DB08827,1.0
DB08913,DB08827,0.0
DB00263,DB06155,1.0
DB12332,DB06155,1.0
DB08820,DB06155,1.0
DB01045,DB06155,1.0
DB00289,DB06155,1.0
DB04855,DB06155,1.0
DB00705,DB06155,1.0
DB06290,DB06155,1.0
DB00188,DB06155,1.0
DB00270,DB06155,1.0
DB01149,DB06155,1.0
DB00648,DB06155,1.0
DB01319,DB06155,1.0
DB09099,DB06155,0.0
DB06292,DB06155,0.0
DB09125,DB06155,0.0
DB00130,DB06155,0.0
DB00581,DB06155,0.0
DB00711,DB06155,0.0
DB00080,DB06155,0.0
DB00263,DB00440,1.0
DB06636,DB00440,1.0
DB00619,DB00440,1.0
DB00834,DB00440,1.0
DB08880,DB00440,1.0
DB00257,DB00440,1.0
DB09063,DB00440,1.0
DB06717,DB00440,1.0
DB00705,DB00440,1.0
DB01124,DB00440,1.0
DB01167,DB00440,1.0
DB00625,DB00440,1.0
DB08816,DB00440,1.0
DB00338,DB00440,1.0
DB06414,DB00440,1.0
DB00176,DB00440,1.0
DB08906,DB00440,0.0
DB00622,DB00440,1.0
DB00480,DB00440,0.0
DB06804,DB00440,0.0
DB00263,DB00842,1.0
DB00661,DB00842,1.0
DB00220,DB00842,1.0
DB09048,DB00842,1.0
DB09330,DB00842,1.0
DB05521,DB00842,1.0
DB01201,DB00842,1.0
DB00295,DB00842,1.0
DB00176,DB00842,1.0
DB11093,DB00842,0.0
DB00818,DB00842,1.0
DB00312,DB00842,1.0
DB00327,DB00842,1.0
DB00648,DB00842,1.0
DB00454,DB00842,1.0
DB00237,DB00842,1.0
DB00652,DB00842,1.0
DB06201,DB00842,1.0
DB00408,DB00842,1.0
DB00490,DB00842,1.0
DB00664,DB00842,0.0
DB00651,DB00842,1.0
DB00560,DB00842,0.0
DB09135,DB00842,0.0
DB00432,DB00842,0.0
DB00263,DB00845,1.0
DB00806,DB00845,0.0
DB00257,DB00845,1.0
DB06290,DB00845,1.0
DB00316,DB00845,0.0
DB05521,DB00845,1.0
DB00188,DB00845,1.0
DB01609,DB00845,1.0
DB00224,DB00845,1.0
DB06699,DB00845,0.0
DB08808,DB00845,0.0
DB09087,DB00845,0.0
DB09257,DB00845,0.0
DB08802,DB00845,0.0
DB00263,DB08875,1.0
DB00283,DB08875,1.0
DB08933,DB08875,1.0
DB01320,DB08875,1.0
DB00673,DB08875,1.0
DB01015,DB08875,1.0
DB00619,DB08875,1.0
DB00246,DB08875,1.0
DB00289,DB08875,1.0
DB01101,DB08875,1.0
DB00220,DB08875,1.0
DB01167,DB08875,1.0
DB00243,DB08875,1.0
DB09330,DB08875,1.0
DB00188,DB08875,1.0
DB00485,DB08875,0.0
DB01201,DB08875,1.0
DB05219,DB08875,1.0
DB06414,DB08875,1.0
DB01241,DB08875,1.0
DB01396,DB08875,1.0
DB00564,DB08875,1.0
DB00312,DB08875,1.0
DB09167,DB08875,1.0
DB00203,DB08875,1.0
DB00648,DB08875,1.0
DB00398,DB08875,1.0
DB01685,DB08875,1.0
DB01422,DB08875,0.0
DB09570,DB08875,0.0
DB01330,DB08875,0.0
DB09020,DB08875,0.0
DB09536,DB08875,0.0
DB00263,DB04835,1.0
DB01263,DB04835,1.0
DB08865,DB04835,1.0
DB09065,DB04835,1.0
DB06636,DB04835,1.0
DB04868,DB04835,1.0
DB09073,DB04835,1.0
DB00673,DB04835,1.0
DB09280,DB04835,1.0
DB00196,DB04835,1.0
DB01026,DB04835,1.0
DB06717,DB04835,1.0
DB00625,DB04835,1.0
DB06290,DB04835,1.0
DB09118,DB04835,1.0
DB01264,DB04835,1.0
DB00176,DB04835,1.0
DB11126,DB04835,0.0
DB00270,DB04835,1.0
DB00794,DB04835,1.0
DB08873,DB04835,1.0
DB06413,DB04835,0.0
DB01319,DB04835,1.0
DB00166,DB04835,0.0
DB00357,DB04835,0.0
DB00689,DB04835,0.0
DB08826,DB04835,0.0
DB02959,DB04835,0.0
DB09161,DB04835,0.0
DB00263,DB01289,1.0
DB00359,DB01289,1.0
DB01132,DB01289,1.0
DB01136,DB01289,1.0
DB01580,DB01289,1.0
DB00521,DB01289,1.0
DB00571,DB01289,1.0
DB01214,DB01289,1.0
DB08807,DB01289,1.0
DB00791,DB01289,0.0
DB04918,DB01289,0.0
DB00263,DB00646,0.0
DB01320,DB00646,1.0
DB00227,DB00646,0.0
DB11596,DB00646,0.0
DB02959,DB00646,0.0
DB00263,DB00198,0.0
DB00266,DB00198,0.0
DB01032,DB00198,1.0
DB09091,DB00198,0.0
DB08970,DB00198,0.0
DB06713,DB00198,0.0
DB06792,DB00198,0.0
DB01057,DB00198,0.0
DB09295,DB00198,0.0
DB06413,DB00198,0.0
DB00366,DB00198,0.0
DB01177,DB00198,0.0
DB00826,DB00198,0.0
DB01303,DB00198,0.0
DB00621,DB00198,0.0
DB00302,DB00198,0.0
DB00512,DB00198,0.0
DB00231,DB00198,0.0
DB00229,DB00198,0.0
DB00560,DB00198,0.0
DB12924,DB00198,0.0
DB00263,DB01581,0.0
DB00795,DB01581,0.0
DB00806,DB01581,0.0
DB06695,DB01581,0.0
DB00294,DB01581,0.0
DB09214,DB01581,1.0
DB01083,DB01581,0.0
DB00602,DB01581,0.0
DB00485,DB01581,0.0
DB00321,DB01581,0.0
DB00547,DB01581,0.0
DB00656,DB01581,0.0
DB00757,DB01581,0.0
DB00764,DB01581,0.0
DB00706,DB01581,0.0
DB00594,DB01581,0.0
DB01020,DB01581,0.0
DB00844,DB01581,0.0
DB00955,DB01581,0.0
DB00334,DB01581,0.0
DB00237,DB01581,0.0
DB11268,DB01581,0.0
DB06288,DB01581,0.0
DB00216,DB01581,0.0
DB01157,DB01581,0.0
DB11596,DB01581,0.0
DB08807,DB01581,0.0
DB01559,DB01581,0.0
DB05541,DB01581,0.0
DB03128,DB01581,0.0
DB08802,DB01581,0.0
DB00453,DB01581,0.0
DB06211,DB01581,0.0
DB01263,DB00946,1.0
DB12332,DB00946,1.0
DB00283,DB00946,1.0
DB08899,DB00946,1.0
DB09073,DB00946,1.0
DB01045,DB00946,1.0
DB01320,DB00946,1.0
DB00673,DB00946,1.0
DB00849,DB00946,1.0
DB00418,DB00946,1.0
DB00559,DB00946,1.0
DB00599,DB00946,1.0
DB00924,DB00946,1.0
DB00688,DB00946,1.0
DB00233,DB00946,1.0
DB05676,DB00946,1.0
DB00773,DB00946,1.0
DB01435,DB00946,1.0
DB00784,DB00946,1.0
DB01254,DB00946,1.0
DB00817,DB00946,1.0
DB01098,DB00946,1.0
DB09215,DB00946,1.0
DB00768,DB00946,1.0
DB06206,DB00946,1.0
DB01289,DB00946,1.0
DB00932,DB00946,1.0
DB01014,DB00946,1.0
DB02546,DB00946,1.0
DB00751,DB00946,1.0
DB01393,DB00946,1.0
DB00713,DB00946,1.0
DB01406,DB00946,1.0
DB08984,DB00946,1.0
DB03585,DB00946,1.0
DB01015,DB00946,1.0
DB01017,DB00946,1.0
DB00319,DB00946,1.0
DB00500,DB00946,1.0
DB00726,DB00946,1.0
DB09070,DB00946,1.0
DB13873,DB00946,1.0
DB00266,DB00946,1.0
DB00991,DB00946,1.0
DB00006,DB00946,1.0
DB01607,DB00946,1.0
DB00624,DB00946,1.0
DB01240,DB00946,1.0
DB01053,DB00946,1.0
DB01067,DB00946,1.0
DB01104,DB00946,1.0
DB01095,DB00946,1.0
DB00619,DB00946,1.0
DB01138,DB00946,1.0
DB01110,DB00946,1.0
DB00834,DB00946,1.0
DB00246,DB00946,1.0
DB00289,DB00946,1.0
DB01072,DB00946,1.0
DB05812,DB00946,1.0
DB00320,DB00946,1.0
DB01395,DB00946,1.0
DB00550,DB00946,1.0
DB00903,DB00946,1.0
DB00205,DB00946,1.0
DB01101,DB00946,1.0
DB00396,DB00946,1.0
DB00378,DB00946,1.0
DB00332,DB00946,0.0
DB01291,DB00946,0.0
DB01139,DB00946,1.0
DB01330,DB00946,1.0
DB00493,DB00946,1.0
DB09265,DB00946,1.0
DB06217,DB00946,0.0
DB13153,DB00946,0.0
DB00576,DB00946,0.0
DB01263,DB00295,1.0
DB06636,DB00295,1.0
DB00834,DB00295,1.0
DB01026,DB00295,1.0
DB00705,DB00295,1.0
DB00501,DB00295,1.0
DB06595,DB00295,1.0
DB00976,DB00295,1.0
