drugbank_id_1,drugbank_id_2,label
DB01221,DB09068,1.0
DB00477,DB09068,1.0
DB01189,DB09068,1.0
DB01075,DB09068,1.0
DB00753,DB09068,1.0
DB09241,DB09068,1.0
DB01452,DB09068,1.0
DB01551,DB09068,1.0
DB01392,DB09068,1.0
DB00708,DB09068,1.0
DB00679,DB09068,1.0
DB09291,DB09068,1.0
DB06697,DB09068,1.0
DB00705,DB09068,1.0
DB00850,DB09068,1.0
DB01246,DB09068,1.0
DB00496,DB09068,1.0
DB00296,DB09068,1.0
DB09245,DB09068,1.0
DB08883,DB09068,1.0
DB06690,DB09068,1.0
DB01198,DB09068,1.0
DB01589,DB09068,1.0
DB00997,DB09068,1.0
DB00656,DB09068,1.0
DB01028,DB09068,1.0
DB01463,DB09068,1.0
DB00721,DB09068,1.0
DB01618,DB09068,1.0
DB06144,DB09068,1.0
DB00750,DB09068,1.0
DB01161,DB09068,1.0
DB08922,DB09068,1.0
DB00875,DB09068,1.0
DB00757,DB09068,1.0
DB00801,DB09068,1.0
DB01544,DB09068,1.0
DB08987,DB09068,1.0
DB00912,DB09068,0.0
DB01217,DB09068,0.0
DB00634,DB09068,0.0
DB00576,DB09068,0.0
DB11136,DB09068,0.0
DB08880,DB00321,1.0
DB00619,DB00321,1.0
DB00648,DB00321,1.0
DB01167,DB00321,1.0
DB00270,DB00321,1.0
DB01236,DB00321,1.0
DB00584,DB00321,1.0
DB01197,DB00321,1.0
DB12332,DB00321,1.0
DB00278,DB00321,1.0
DB06605,DB00321,1.0
DB00794,DB00321,1.0
DB00359,DB00321,1.0
DB01104,DB00321,1.0
DB01263,DB00321,1.0
DB00544,DB00321,1.0
DB00322,DB00321,1.0
DB00379,DB00321,1.0
DB00208,DB00321,1.0
DB09167,DB00321,1.0
DB00224,DB00321,1.0
DB01026,DB00321,1.0
DB01101,DB00321,1.0
DB01118,DB00321,1.0
DB05812,DB00321,1.0
DB01095,DB00321,1.0
DB00503,DB00321,1.0
DB00418,DB00321,1.0
DB01045,DB00321,1.0
DB00611,DB00321,1.0
DB01209,DB00321,1.0
DB01452,DB00321,1.0
DB01551,DB00321,1.0
DB01002,DB00321,1.0
DB01192,DB00321,1.0
DB01433,DB00321,1.0
DB00476,DB00321,1.0
DB01154,DB00321,1.0
DB00508,DB00321,1.0
DB00677,DB00321,1.0
DB09244,DB00321,1.0
DB01319,DB00321,1.0
DB01580,DB00321,1.0
DB00496,DB00321,1.0
DB01626,DB00321,1.0
DB00907,DB00321,1.0
DB06603,DB00321,1.0
DB00623,DB00321,1.0
DB09245,DB00321,1.0
DB00402,DB00321,1.0
DB06201,DB00321,1.0
DB01159,DB00321,1.0
DB01563,DB00321,1.0
DB01086,DB00321,1.0
DB06144,DB00321,1.0
DB00327,DB00321,1.0
DB00366,DB00321,1.0
DB00334,DB00321,1.0
DB00189,DB00321,1.0
DB08922,DB00321,1.0
DB04572,DB00321,1.0
DB09342,DB00321,1.0
DB00527,DB00321,1.0
DB00216,DB00321,1.0
DB11586,DB00321,1.0
DB06706,DB00321,0.0
DB09008,DB00321,0.0
DB06795,DB00321,0.0
DB03619,DB00321,0.0
DB09277,DB00321,0.0
DB08880,DB00863,1.0
DB00285,DB00863,1.0
DB00622,DB00863,1.0
DB09330,DB00863,1.0
DB00932,DB00863,1.0
DB01320,DB00863,1.0
DB00188,DB00863,1.0
DB09238,DB00863,1.0
DB00745,DB00863,1.0
DB09167,DB00863,1.0
DB00320,DB00863,1.0
DB00333,DB00863,1.0
DB01377,DB00863,0.0
DB01200,DB00863,1.0
DB09291,DB00863,1.0
DB00857,DB00863,1.0
DB01012,DB00863,1.0
DB00191,DB00863,1.0
DB00589,DB00863,1.0
DB00248,DB00863,1.0
DB01235,DB00863,0.0
DB00493,DB00863,0.0
DB00120,DB00863,0.0
DB11691,DB00863,0.0
DB08880,DB00836,1.0
DB00238,DB00836,1.0
DB00675,DB00836,1.0
DB00215,DB00836,1.0
DB01167,DB00836,1.0
DB06595,DB00836,1.0
DB01259,DB00836,1.0
DB00615,DB00836,1.0
DB01211,DB00836,1.0
DB00188,DB00836,1.0
DB09118,DB00836,1.0
DB00673,DB00836,1.0
DB01137,DB00836,0.0
DB01601,DB00836,1.0
DB00834,DB00836,1.0
DB00224,DB00836,1.0
DB00976,DB00836,1.0
DB06636,DB00836,1.0
DB00264,DB00836,1.0
DB04868,DB00836,1.0
DB00201,DB00836,0.0
DB00176,DB00836,1.0
DB01075,DB00836,1.0
DB01045,DB00836,1.0
DB00227,DB00836,1.0
DB01129,DB00836,1.0
DB00857,DB00836,1.0
DB00502,DB00836,1.0
DB00997,DB00836,1.0
DB00833,DB00836,0.0
DB01581,DB00836,0.0
DB08880,DB00943,1.0
DB00246,DB00943,1.0
DB00482,DB00943,1.0
DB01149,DB00943,1.0
DB08865,DB00943,1.0
DB00270,DB00943,1.0
DB00549,DB00943,1.0
DB00573,DB00943,0.0
DB01320,DB00943,1.0
DB09118,DB00943,1.0
DB00794,DB00943,1.0
DB00472,DB00943,1.0
DB01242,DB00943,1.0
DB01263,DB00943,1.0
DB00322,DB00943,1.0
DB00091,DB00943,1.0
DB01101,DB00943,1.0
DB00468,DB00943,1.0
DB09073,DB00943,1.0
DB00831,DB00943,0.0
DB01045,DB00943,1.0
DB00714,DB00943,0.0
DB00679,DB00943,1.0
DB00349,DB00943,1.0
DB09280,DB00943,1.0
DB00705,DB00943,1.0
DB00205,DB00943,1.0
DB09099,DB00943,0.0
DB00833,DB00943,0.0
DB00380,DB00943,0.0
DB00595,DB00943,0.0
DB08880,DB01191,1.0
DB00238,DB01191,1.0
DB00215,DB01191,1.0
DB00715,DB01191,1.0
DB00285,DB01191,1.0
DB00257,DB01191,1.0
DB00243,DB01191,1.0
DB06595,DB01191,1.0
DB00300,DB01191,1.0
DB09167,DB01191,1.0
DB00281,DB01191,1.0
DB00468,DB01191,1.0
DB05812,DB01191,1.0
DB04868,DB01191,1.0
DB01151,DB01191,1.0
DB00333,DB01191,1.0
DB01075,DB01191,1.0
DB00598,DB01191,0.0
DB00195,DB01191,1.0
DB04839,DB01191,1.0
DB00496,DB01191,1.0
DB01156,DB01191,1.0
DB04871,DB01191,1.0
DB08922,DB01191,0.0
DB05015,DB01191,0.0
DB08964,DB01191,0.0
DB09156,DB01191,0.0
DB08880,DB12070,1.0
DB00246,DB12070,1.0
DB00289,DB12070,1.0
DB06789,DB12070,0.0
DB00932,DB12070,1.0
DB09167,DB12070,1.0
DB00363,DB12070,1.0
DB06786,DB12070,0.0
DB06708,DB12070,1.0
DB01403,DB12070,1.0
DB06144,DB12070,0.0
DB01036,DB12070,0.0
DB01005,DB12070,0.0
DB01107,DB12070,0.0
DB00920,DB12070,0.0
DB09536,DB12070,0.0
DB08880,DB00476,1.0
DB01240,DB00476,1.0
DB00215,DB00476,1.0
DB00257,DB00476,1.0
DB06595,DB00476,1.0
DB09065,DB00476,1.0
DB00622,DB00476,1.0
DB00584,DB00476,1.0
DB00492,DB00476,1.0
DB00188,DB00476,1.0
DB09238,DB00476,1.0
DB00281,DB00476,1.0
DB01026,DB00476,1.0
DB00625,DB00476,1.0
DB00312,DB00476,1.0
DB01118,DB00476,1.0
DB00661,DB00476,1.0
DB00277,DB00476,1.0
DB00207,DB00476,1.0
DB01088,DB00476,1.0
DB00588,DB00476,1.0
DB00753,DB00476,1.0
DB01452,DB00476,1.0
DB00802,DB00476,1.0
DB00435,DB00476,1.0
DB00178,DB00476,1.0
DB00598,DB00476,1.0
DB09286,DB00476,1.0
DB00727,DB00476,1.0
DB00519,DB00476,1.0
DB01247,DB00476,1.0
DB00695,DB00476,1.0
DB09236,DB00476,1.0
DB00755,DB00476,1.0
DB00323,DB00476,1.0
DB00774,DB00476,1.0
DB01143,DB00476,1.0
DB09291,DB00476,1.0
DB00524,DB00476,1.0
DB00796,DB00476,1.0
DB09204,DB00476,1.0
DB00436,DB00476,1.0
DB00528,DB00476,1.0
DB01580,DB00476,1.0
DB00195,DB00476,1.0
DB00872,DB00476,1.0
DB00557,DB00476,1.0
DB00904,DB00476,1.0
DB01626,DB00476,1.0
DB00797,DB00476,1.0
DB00457,DB00476,1.0
DB00968,DB00476,1.0
DB01595,DB00476,1.0
DB00402,DB00476,1.0
DB00960,DB00476,1.0
DB00964,DB00476,1.0
DB01159,DB00476,1.0
DB00656,DB00476,1.0
DB06716,DB00476,1.0
DB06594,DB00476,1.0
DB00721,DB00476,1.0
DB00490,DB00476,1.0
DB01356,DB00476,1.0
DB00366,DB00476,1.0
DB09300,DB00476,0.0
DB00897,DB00476,1.0
DB00750,DB00476,1.0
DB00371,DB00476,1.0
DB00189,DB00476,1.0
DB01065,DB00476,1.0
DB01567,DB00476,1.0
DB06153,DB00476,1.0
DB00660,DB00476,1.0
DB09342,DB00476,1.0
DB09026,DB00476,1.0
DB01612,DB00476,1.0
DB09071,DB00476,1.0
DB09008,DB00476,0.0
DB08880,DB00199,1.0
DB02703,DB00199,1.0
DB01609,DB00199,1.0
DB00370,DB00199,1.0
DB09330,DB00199,1.0
DB01320,DB00199,1.0
DB01201,DB00199,1.0
DB00188,DB00199,1.0
DB01601,DB00199,1.0
DB00834,DB00199,1.0
DB00398,DB00199,1.0
DB00346,DB00199,1.0
DB01189,DB00199,1.0
DB01075,DB00199,1.0
DB00808,DB00199,1.0
DB01001,DB00199,1.0
DB01233,DB00199,1.0
DB01403,DB00199,1.0
DB00949,DB00199,1.0
DB08899,DB00199,1.0
DB01036,DB00199,1.0
DB09083,DB00199,1.0
DB00882,DB00199,0.0
DB11610,DB00199,0.0
DB00576,DB00199,0.0
DB08880,DB01558,1.0
DB08912,DB01558,1.0
DB00257,DB01558,1.0
DB00243,DB01558,1.0
DB00220,DB01558,1.0
DB12332,DB01558,1.0
DB00472,DB01558,1.0
DB00379,DB01558,1.0
DB00224,DB01558,1.0
DB00976,DB01558,1.0
DB01118,DB01558,1.0
DB09073,DB01558,1.0
DB00277,DB01558,1.0
DB01221,DB01558,1.0
DB04868,DB01558,1.0
DB00477,DB01558,1.0
DB00418,DB01558,1.0
DB00652,DB01558,1.0
DB00899,DB01558,1.0
DB00484,DB01558,1.0
DB00772,DB01558,0.0
DB00420,DB01558,1.0
DB01267,DB01558,1.0
DB01440,DB01558,1.0
DB00186,DB01558,1.0
DB00408,DB01558,1.0
DB00897,DB01558,1.0
DB00231,DB01558,1.0
DB00504,DB01558,0.0
DB01438,DB01558,0.0
DB06689,DB01558,0.0
DB09536,DB01558,0.0
DB06193,DB01558,0.0
DB08880,DB00231,1.0
DB09074,DB00231,1.0
DB09054,DB00231,1.0
DB00238,DB00231,1.0
DB01149,DB00231,1.0
DB00263,DB00231,1.0
DB01132,DB00231,1.0
DB00243,DB00231,1.0
DB00622,DB00231,1.0
DB01029,DB00231,1.0
DB09330,DB00231,1.0
DB00220,DB00231,1.0
DB08820,DB00231,1.0
DB00794,DB00231,1.0
DB00559,DB00231,1.0
DB01104,DB00231,1.0
DB00678,DB00231,1.0
DB05219,DB00231,1.0
DB00208,DB00231,1.0
DB00834,DB00231,1.0
DB00213,DB00231,1.0
DB00091,DB00231,1.0
DB01685,DB00231,1.0
DB01118,DB00231,1.0
DB09063,DB00231,1.0
DB01017,DB00231,1.0
DB04868,DB00231,1.0
DB09048,DB00231,1.0
DB00283,DB00231,1.0
DB00186,DB00231,1.0
DB00366,DB00231,1.0
DB04876,DB00231,0.0
DB09072,DB00231,1.0
DB00230,DB00231,1.0
DB01022,DB00231,0.0
DB06816,DB00231,0.0
DB06401,DB00231,0.0
DB00709,DB00231,0.0
DB08880,DB02659,1.0
DB02703,DB02659,1.0
DB00675,DB02659,1.0
DB00977,DB02659,1.0
DB01016,DB02659,1.0
DB00091,DB02659,1.0
DB01026,DB02659,1.0
DB06210,DB02659,1.0
DB00206,DB02659,1.0
DB00501,DB02659,1.0
DB00518,DB02659,0.0
DB01586,DB02659,1.0
DB00828,DB02659,0.0
DB00162,DB02659,0.0
DB01414,DB02659,0.0
DB09060,DB02659,0.0
DB00432,DB02659,0.0
DB08880,DB00503,1.0
DB09074,DB00503,1.0
DB08912,DB00503,1.0
DB00270,DB00503,1.0
DB01232,DB00503,1.0
DB00673,DB00503,1.0
DB01601,DB00503,1.0
DB09120,DB00503,1.0
DB08881,DB00503,1.0
DB01238,DB00503,1.0
DB01045,DB00503,1.0
DB01186,DB00503,1.0
DB00857,DB00503,1.0
DB06603,DB00503,1.0
DB01012,DB00503,1.0
DB09020,DB00503,0.0
DB08880,DB00554,1.0
DB01259,DB00554,1.0
DB01320,DB00554,1.0
DB00794,DB00554,1.0
DB00359,DB00554,1.0
DB00304,DB00554,0.0
DB00338,DB00554,1.0
DB00313,DB00554,1.0
DB00440,DB00554,1.0
DB00196,DB00554,1.0
DB01101,DB00554,1.0
DB00412,DB00554,1.0
DB00468,DB00554,1.0
DB01124,DB00554,1.0
DB09063,DB00554,1.0
DB01340,DB00554,1.0
DB06414,DB00554,1.0
DB09292,DB00554,1.0
DB00205,DB00554,1.0
DB01348,DB00554,1.0
DB01141,DB00554,0.0
DB11342,DB00554,0.0
DB08880,DB00279,1.0
DB00215,DB00279,1.0
DB01149,DB00279,1.0
DB00375,DB00279,1.0
DB01601,DB00279,0.0
DB00537,DB00279,1.0
DB01088,DB00279,0.0
DB08893,DB00279,0.0
DB01164,DB00279,1.0
DB13231,DB00279,1.0
DB09210,DB00279,1.0
DB00634,DB00279,0.0
DB00236,DB00279,0.0
DB04570,DB00279,0.0
DB08880,DB00773,1.0
DB00619,DB00773,1.0
DB09074,DB00773,1.0
DB00246,DB00773,1.0
DB09054,DB00773,1.0
DB08873,DB00773,1.0
DB01332,DB00773,0.0
DB00215,DB00773,1.0
DB01149,DB00773,1.0
DB00263,DB00773,1.0
DB08865,DB00773,1.0
DB06595,DB00773,1.0
DB09065,DB00773,1.0
DB01201,DB00773,1.0
DB00220,DB00773,1.0
DB08820,DB00773,1.0
DB09167,DB00773,1.0
DB09198,DB00773,1.0
DB00207,DB00773,1.0
DB00320,DB00773,1.0
DB01248,DB00773,1.0
DB01229,DB00773,1.0
DB01078,DB00773,1.0
DB01200,DB00773,1.0
DB00696,DB00773,1.0
DB01186,DB00773,1.0
DB00353,DB00773,1.0
DB01092,DB00773,1.0
DB00247,DB00773,1.0
DB06263,DB00773,0.0
DB00184,DB00773,1.0
DB00662,DB00773,0.0
DB08880,DB00772,1.0
DB01609,DB00772,1.0
DB06290,DB00772,1.0
DB00188,DB00772,1.0
DB00591,DB00772,1.0
DB00873,DB00772,1.0
DB00300,DB00772,1.0
DB01685,DB00772,0.0
DB05812,DB00772,1.0
DB01234,DB00772,1.0
DB00176,DB00772,1.0
DB01384,DB00772,1.0
DB00741,DB00772,1.0
DB00860,DB00772,1.0
DB02187,DB00772,1.0
DB00324,DB00772,1.0
DB00663,DB00772,1.0
DB01410,DB00772,1.0
DB00288,DB00772,1.0
DB00547,DB00772,1.0
DB09095,DB00772,1.0
DB01045,DB00772,1.0
DB01147,DB00772,0.0
DB06706,DB00772,0.0
DB06795,DB00772,0.0
DB06777,DB00772,0.0
DB01619,DB00772,0.0
DB01619,DB00772,0.0
DB09322,DB00772,0.0
DB00355,DB00772,0.0
DB09137,DB00772,0.0
DB08880,DB00631,1.0
DB00188,DB00631,1.0
DB08954,DB00631,0.0
DB01395,DB00631,0.0
DB00196,DB00631,0.0
DB00312,DB00631,1.0
DB01118,DB00631,1.0
DB00599,DB00631,1.0
DB00390,DB00631,1.0
DB00474,DB00631,1.0
DB09227,DB00631,1.0
DB01244,DB00631,1.0
DB09220,DB00631,1.0
DB06203,DB00631,0.0
DB09225,DB00631,0.0
DB00731,DB00631,0.0
DB00438,DB00631,0.0
DB01019,DB00631,0.0
DB01610,DB00631,0.0
DB11121,DB00631,0.0
DB00140,DB00631,0.0
DB00355,DB00631,0.0
DB00453,DB00631,0.0
DB08880,DB00544,1.0
DB01201,DB00544,1.0
DB01222,DB00544,0.0
DB00379,DB00544,1.0
DB09167,DB00544,1.0
DB03585,DB00544,0.0
DB00398,DB00544,1.0
DB06772,DB00544,1.0
DB01396,DB00544,1.0
DB09280,DB00544,1.0
DB01129,DB00544,1.0
DB01656,DB00544,1.0
DB01092,DB00544,1.0
DB00391,DB00544,0.0
DB00546,DB00544,0.0
DB00441,DB00544,1.0
DB00355,DB00544,0.0
DB08880,DB01412,1.0
DB09330,DB01412,1.0
DB00300,DB01412,1.0
DB09198,DB01412,1.0
DB05812,DB01412,1.0
DB00813,DB01412,1.0
DB00176,DB01412,1.0
DB00333,DB01412,1.0
DB13783,DB01412,1.0
DB01209,DB01412,1.0
DB01452,DB01412,1.0
DB00652,DB01412,1.0
DB00497,DB01412,1.0
DB00905,DB01412,0.0
DB01623,DB01412,0.0
DB00184,DB01412,1.0
DB00660,DB01412,0.0
DB09488,DB01412,0.0
DB01489,DB01412,0.0
DB06211,DB01412,0.0
DB08880,DB01303,1.0
DB01029,DB01303,0.0
DB06290,DB01303,1.0
DB00268,DB01303,1.0
DB09198,DB01303,1.0
DB00277,DB01303,1.0
DB09091,DB01303,0.0
DB02638,DB01303,0.0
DB01330,DB01303,0.0
DB00634,DB01303,0.0
DB00430,DB01303,0.0
DB06803,DB01303,0.0
DB08880,DB00515,1.0
DB01156,DB00515,1.0
DB09048,DB00515,0.0
DB01262,DB00515,0.0
DB00583,DB00515,0.0
DB00576,DB00515,0.0
DB08880,DB00501,1.0
DB08881,DB00501,1.0
DB01119,DB00501,0.0
DB00191,DB00501,1.0
DB00781,DB00501,0.0
DB01139,DB00501,0.0
DB08880,DB00900,1.0
DB00618,DB00900,0.0
DB01142,DB00900,0.0
DB00939,DB00900,0.0
DB01059,DB00900,1.0
DB04576,DB00900,1.0
DB01601,DB00900,1.0
DB01044,DB00900,1.0
DB00827,DB00900,1.0
DB01413,DB00900,0.0
DB09137,DB00900,0.0
DB06193,DB00900,0.0
DB08880,DB00345,1.0
DB00409,DB00345,0.0
DB00650,DB00345,0.0
DB01051,DB00345,0.0
DB09156,DB00345,0.0
DB08880,DB01327,1.0
DB00417,DB01327,0.0
DB06710,DB01327,0.0
DB06710,DB01327,0.0
DB01208,DB01327,0.0
DB00745,DB01327,0.0
DB00203,DB01327,0.0
DB00741,DB01327,0.0
DB00830,DB01327,0.0
DB11613,DB01327,0.0
DB01607,DB01327,0.0
DB00952,DB01327,0.0
DB01364,DB01327,0.0
DB00759,DB01327,0.0
DB06480,DB01327,0.0
DB00035,DB01327,0.0
DB09096,DB01327,0.0
DB08880,DB08884,1.0
DB09124,DB08884,0.0
DB00618,DB08884,0.0
DB00991,DB08884,0.0
DB12364,DB08884,0.0
DB01399,DB08884,0.0
DB00745,DB08884,0.0
DB00669,DB08884,0.0
DB00418,DB08884,0.0
DB06781,DB08884,0.0
DB01452,DB08884,0.0
DB00598,DB08884,0.0
DB08896,DB08884,0.0
DB01348,DB08884,0.0
DB00405,DB08884,0.0
DB00804,DB08884,0.0
DB01588,DB08884,0.0
DB06153,DB08884,0.0
DB09462,DB08884,0.0
DB01183,DB08884,0.0
DB00260,DB08884,0.0
DB09061,DB08884,0.0
DB01107,DB08884,0.0
DB06243,DB08884,0.0
DB00460,DB08884,0.0
DB06202,DB08884,0.0
DB09338,DB08884,0.0
DB04398,DB08884,0.0
DB08947,DB08884,0.0
DB09130,DB08884,0.0
DB08984,DB00615,0.0
DB06290,DB00615,1.0
DB00582,DB00615,1.0
DB00794,DB00615,1.0
DB01072,DB00615,1.0
DB01321,DB00615,1.0
DB00196,DB00615,1.0
DB00312,DB00615,1.0
DB00936,DB00615,1.0
DB06717,DB00615,1.0
DB08899,DB00615,1.0
DB00646,DB00615,1.0
DB03793,DB00615,1.0
DB08943,DB00615,1.0
DB06150,DB00615,0.0
DB08984,DB00709,0.0
DB06730,DB00709,0.0
DB00993,DB00709,0.0
DB01032,DB00709,0.0
DB00680,DB00709,0.0
DB06267,DB00709,0.0
DB06603,DB00709,0.0
DB00699,DB00709,0.0
DB06228,DB00709,0.0
DB01623,DB00709,0.0
DB13025,DB00709,0.0
DB01206,DB00709,0.0
DB01183,DB00709,0.0
DB00120,DB00709,0.0
DB00236,DB00709,0.0
DB06771,DB00709,0.0
DB00911,DB00709,0.0
DB01073,DB00709,0.0
DB06155,DB00709,0.0
DB04967,DB00709,0.0
DB00766,DB00709,0.0
DB01378,DB00709,0.0
DB01553,DB00709,0.0
DB08984,DB05990,0.0
DB00569,DB05990,0.0
DB12332,DB05990,0.0
DB00641,DB05990,0.0
DB00966,DB05990,0.0
DB01088,DB05990,0.0
DB01407,DB05990,0.0
DB00956,DB05990,0.0
DB01144,DB05990,0.0
DB00654,DB05990,0.0
DB08899,DB05990,0.0
DB00448,DB05990,0.0
DB06715,DB05990,0.0
DB00988,DB05990,0.0
DB04835,DB05990,0.0
DB01106,DB05990,0.0
DB00455,DB05990,0.0
DB09117,DB05990,0.0
DB00481,DB05990,0.0
DB00856,DB05990,0.0
DB09338,DB05990,0.0
DB00718,DB05990,0.0
DB08984,DB09060,0.0
DB00215,DB09060,0.0
DB01167,DB09060,0.0
DB09211,DB09060,0.0
DB00193,DB09060,0.0
DB09256,DB09060,0.0
DB09267,DB09060,0.0
DB13158,DB09060,0.0
DB00838,DB09060,0.0
DB11921,DB09060,0.0
DB01169,DB09060,0.0
DB00633,DB09060,0.0
DB00933,DB09060,0.0
DB01156,DB09060,0.0
DB01182,DB09060,0.0
DB00880,DB09060,0.0
DB01081,DB09060,0.0
DB08958,DB09060,0.0
DB01007,DB09060,0.0
DB00512,DB09060,0.0
DB01336,DB09060,0.0
DB01255,DB09060,0.0
DB12161,DB09060,0.0
DB11148,DB09060,0.0
DB01359,DB09060,0.0
DB00833,DB09060,0.0
DB11235,DB09060,0.0
DB04854,DB09060,0.0
DB00855,DB09060,0.0
DB09297,DB09060,0.0
DB06777,DB09060,0.0
DB01423,DB09060,0.0
DB08984,DB08947,0.0
DB00788,DB08947,0.0
DB09073,DB08947,0.0
DB01370,DB08947,0.0
DB00474,DB08947,0.0
DB00178,DB08947,0.0
DB01244,DB08947,0.0
DB01355,DB08947,0.0
DB00484,DB08947,0.0
DB01158,DB08947,0.0
DB03793,DB08947,0.0
DB09128,DB08947,0.0
DB00317,DB08947,0.0
DB00441,DB08947,0.0
DB01369,DB08947,0.0
DB01139,DB08947,0.0
DB00851,DB08947,0.0
DB09067,DB08947,0.0
DB09060,DB08947,0.0
DB00803,DB08947,0.0
DB08974,DB08947,0.0
DB08824,DB08947,0.0
DB00293,DB08947,0.0
DB09070,DB06268,1.0
DB00622,DB06268,1.0
DB01023,DB06268,1.0
DB01201,DB06268,1.0
DB00582,DB06268,1.0
DB12332,DB06268,1.0
DB00338,DB06268,1.0
DB00343,DB06268,1.0
DB01241,DB06268,1.0
DB00468,DB06268,1.0
DB01095,DB06268,1.0
DB01037,DB06268,1.0
DB00324,DB06268,0.0
DB00862,DB06268,1.0
DB09241,DB06268,1.0
DB00752,DB06268,1.0
DB00325,DB06268,1.0
DB09220,DB06268,1.0
DB00774,DB06268,1.0
DB00524,DB06268,1.0
DB00217,DB06268,1.0
DB00275,DB06268,1.0
DB01119,DB06268,1.0
DB00436,DB06268,1.0
DB00226,DB06268,1.0
DB01158,DB06268,1.0
DB01324,DB06268,1.0
DB01626,DB06268,1.0
DB00287,DB06268,1.0
DB00881,DB06268,1.0
DB00866,DB06268,1.0
DB02638,DB06268,1.0
DB01275,DB06268,1.0
DB00424,DB06268,0.0
DB09026,DB06268,1.0
DB01117,DB06268,0.0
DB08913,DB06268,0.0
DB01414,DB06268,0.0
DB01582,DB06268,0.0
DB09070,DB00765,1.0
DB00246,DB00765,1.0
DB01029,DB00765,1.0
DB09118,DB00765,1.0
DB00461,DB00765,0.0
DB08933,DB00765,0.0
DB00678,DB00765,1.0
DB00252,DB00765,1.0
DB00312,DB00765,1.0
DB00335,DB00765,1.0
DB00966,DB00765,1.0
DB00790,DB00765,1.0
DB01088,DB00765,1.0
DB00203,DB00765,1.0
DB00264,DB00765,1.0
DB00690,DB00765,1.0
DB01591,DB00765,0.0
DB00333,DB00765,1.0
DB01238,DB00765,1.0
DB00588,DB00765,1.0
DB00653,DB00765,1.0
DB00808,DB00765,1.0
DB09241,DB00765,1.0
DB09242,DB00765,1.0
DB00571,DB00765,1.0
DB01192,DB00765,1.0
DB01244,DB00765,1.0
DB00647,DB00765,1.0
DB00323,DB00765,1.0
DB00774,DB00765,1.0
DB00217,DB00765,1.0
DB01119,DB00765,1.0
DB00629,DB00765,1.0
DB00226,DB00765,1.0
DB00433,DB00765,1.0
DB01267,DB00765,1.0
DB01224,DB00765,1.0
DB01324,DB00765,1.0
DB00557,DB00765,1.0
DB01114,DB00765,1.0
DB00748,DB00765,1.0
DB01021,DB00765,1.0
DB09282,DB00765,1.0
DB01170,DB00765,1.0
DB00654,DB00765,1.0
DB09245,DB00765,1.0
DB01595,DB00765,1.0
DB01589,DB00765,1.0
DB00656,DB00765,1.0
DB00721,DB00765,1.0
DB01239,DB00765,1.0
DB00645,DB00765,1.0
DB01618,DB00765,1.0
DB00854,DB00765,1.0
DB00189,DB00765,1.0
DB00298,DB00765,1.0
DB04842,DB00765,1.0
DB01235,DB00765,1.0
DB09128,DB00765,1.0
DB00425,DB00765,1.0
DB01424,DB00765,0.0
DB00230,DB00765,1.0
DB04841,DB00765,1.0
DB01545,DB00765,1.0
DB01544,DB00765,1.0
DB01588,DB00765,1.0
DB00961,DB00765,1.0
DB00906,DB00765,1.0
DB00985,DB00765,1.0
DB01176,DB00765,1.0
DB05246,DB00765,1.0
DB00455,DB00765,1.0
DB00181,DB00765,1.0
DB06770,DB00765,1.0
DB00555,DB00765,1.0
DB00341,DB00765,1.0
DB01210,DB00765,0.0
DB00771,DB00765,1.0
DB04861,DB00765,1.0
DB08808,DB00765,1.0
DB01359,DB00765,1.0
DB09034,DB00765,1.0
DB00165,DB00765,0.0
DB01582,DB00765,0.0
DB00931,DB00765,0.0
DB09070,DB08932,1.0
DB00289,DB08932,1.0
DB08912,DB08932,1.0
DB01149,DB08932,1.0
DB01167,DB08932,1.0
DB00257,DB08932,1.0
DB00243,DB08932,1.0
DB06290,DB08932,1.0
DB00691,DB08932,1.0
DB00492,DB08932,1.0
DB00615,DB08932,1.0
DB01072,DB08932,1.0
DB01601,DB08932,1.0
DB00224,DB08932,1.0
DB00273,DB08932,1.0
DB01026,DB08932,1.0
DB00625,DB08932,1.0
DB00312,DB08932,1.0
DB00468,DB08932,1.0
DB01088,DB08932,1.0
DB00862,DB08932,1.0
DB00598,DB08932,1.0
DB00571,DB08932,1.0
DB04846,DB08932,1.0
DB00519,DB08932,1.0
DB00705,DB08932,1.0
DB00951,DB08932,1.0
DB00393,DB08932,1.0
DB01580,DB08932,1.0
DB00195,DB08932,1.0
DB00214,DB08932,1.0
DB01021,DB08932,1.0
DB04948,DB08932,1.0
DB01367,DB08932,1.0
DB00999,DB08932,1.0
DB00866,DB08932,1.0
DB00968,DB08932,1.0
DB00654,DB08932,1.0
DB00905,DB08932,1.0
DB02638,DB08932,1.0
DB00925,DB08932,1.0
DB06717,DB08932,1.0
DB01359,DB08932,1.0
DB08931,DB08932,1.0
DB06826,DB08932,1.0
DB09008,DB08932,0.0
DB01051,DB08932,0.0
DB13146,DB08932,0.0
DB05630,DB08932,0.0
DB09070,DB01089,1.0
DB01240,DB01089,1.0
DB01033,DB01089,0.0
DB00691,DB01089,1.0
DB00584,DB01089,1.0
DB01197,DB01089,1.0
DB00559,DB01089,1.0
DB09238,DB01089,1.0
DB00335,DB01089,1.0
DB01037,DB01089,1.0
DB06237,DB01089,1.0
DB00657,DB01089,1.0
DB00177,DB01089,1.0
DB00542,DB01089,1.0
