drugbank_id_1,drugbank_id_2,label
DB00188,DB00836,1
DB09118,DB00836,1
DB00673,DB00836,1
DB06636,DB00836,1
DB00794,DB00943,1
DB00091,DB00943,1
DB09280,DB00943,1
DB00281,DB01191,1
DB00468,DB01191,1
DB00496,DB01191,1
DB00289,DB12070,1
DB00188,DB00476,1
DB00281,DB00476,1
DB01026,DB00476,1
DB00312,DB00476,1
DB00207,DB00476,1
DB00178,DB00476,1
DB00598,DB00476,1
DB00727,DB00476,1
DB00524,DB00476,1
DB00528,DB00476,1
DB00195,DB00476,1
DB01595,DB00476,1
DB00189,DB00476,1
DB01612,DB00476,1
DB00188,DB00199,1
DB01601,DB00199,1
DB00808,DB00199,1
DB08899,DB00199,1
DB08880,DB01558,1
DB00420,DB01558,1
DB00238,DB00231,1
DB00243,DB00231,1
DB00678,DB00231,1
DB05219,DB00231,1
DB09063,DB00231,1
DB09048,DB00231,1
DB01026,DB02659,1
DB00206,DB02659,1
DB01586,DB02659,1
DB00270,DB00503,1
DB01232,DB00503,1
DB00673,DB00503,1
DB01045,DB00503,1
DB01186,DB00503,1
DB08880,DB00554,1
DB01320,DB00554,1
DB00794,DB00554,1
DB00359,DB00554,1
DB00313,DB00554,1
DB00205,DB00554,1
DB00537,DB00279,1
DB01164,DB00279,1
DB09210,DB00279,1
DB09198,DB00773,1
DB01200,DB00773,1
DB00696,DB00773,1
DB01186,DB00773,1
DB00184,DB00773,1
DB06290,DB00772,1
DB02187,DB00772,1
DB00312,DB00631,1
DB00390,DB00631,1
DB00474,DB00631,1
DB00398,DB00544,1
DB01129,DB00544,1
DB00441,DB00544,1
DB09330,DB01412,1
DB00333,DB01412,1
DB06290,DB01303,1
DB00268,DB01303,1
DB08881,DB00501,1
DB01059,DB00900,1
DB08880,DB00345,1
DB01321,DB00615,1
DB00338,DB06268,1
DB00468,DB06268,1
DB00774,DB06268,1
DB00524,DB06268,1
DB00217,DB06268,1
DB00436,DB06268,1
DB01158,DB06268,1
DB09070,DB00765,1
DB00246,DB00765,1
DB00252,DB00765,1
DB00312,DB00765,1
DB00790,DB00765,1
DB00203,DB00765,1
DB01192,DB00765,1
DB01244,DB00765,1
DB00647,DB00765,1
DB01224,DB00765,1
DB01170,DB00765,1
DB00654,DB00765,1
DB01595,DB00765,1
DB01589,DB00765,1
DB00656,DB00765,1
DB00721,DB00765,1
DB00645,DB00765,1
DB04842,DB00765,1
DB00425,DB00765,1
DB01176,DB00765,1
DB00341,DB00765,1
DB08912,DB08932,1
DB00625,DB08932,1
DB00519,DB08932,1
DB01580,DB08932,1
DB00195,DB08932,1
DB01021,DB08932,1
DB04948,DB08932,1
DB00866,DB08932,1
DB02638,DB08932,1
DB00925,DB08932,1
DB01359,DB08932,1
DB06826,DB08932,1
DB00335,DB01089,1
DB06694,DB01089,1
DB01193,DB01089,1
DB00763,DB00651,1
DB00176,DB00651,1
DB00212,DB00651,1
DB00187,DB00651,1
DB00827,DB00651,1
DB04854,DB00651,1
DB00783,DB00480,1
DB01209,DB00323,1
DB06738,DB00323,1
DB00404,DB00323,1
DB00391,DB00323,1
DB04842,DB00323,1
DB09068,DB00323,1
DB00150,DB01626,1
DB01200,DB00486,1
DB00714,DB00486,1
DB00209,DB00486,1
DB01240,DB08907,1
DB09330,DB08907,1
DB00673,DB08907,1
DB00834,DB08907,1
DB01200,DB08907,1
DB00780,DB08907,1
DB06712,DB08907,1
DB00323,DB08907,1
DB01154,DB08907,1
DB00706,DB08907,1
DB01159,DB08907,1
DB00827,DB08907,1
DB00257,DB04920,1
DB00975,DB04920,1
DB00472,DB04920,1
DB00196,DB04920,1
DB00790,DB04920,1
DB00520,DB04920,1
DB00201,DB04920,1
DB11093,DB04920,1
DB13231,DB04920,1
DB01229,DB04920,1
DB00753,DB04920,1
DB00435,DB04920,1
DB00373,DB04920,1
DB09286,DB04920,1
DB00575,DB04920,1
DB00705,DB04920,1
DB00872,DB04920,1
DB00797,DB04920,1
DB00881,DB04920,1
DB01113,DB04920,1
DB01240,DB00413,1
DB00458,DB00413,1
DB00176,DB00413,1
DB01002,DB00413,1
DB01169,DB00413,1
DB00631,DB00413,1
DB01224,DB00413,1
DB00907,DB00413,1
DB00475,DB00413,1
DB13025,DB00413,1
DB04844,DB00413,1
DB01544,DB00413,1
DB00996,DB00413,1
DB01567,DB00413,1
DB09223,DB00413,1
DB01240,DB01612,1
DB01088,DB01612,1
DB00418,DB01612,1
DB00612,DB01612,1
DB00195,DB01612,1
DB00489,DB01612,1
DB00697,DB01612,1
DB01214,DB01612,1
DB00686,DB08887,1
DB01452,DB01106,1
DB00802,DB01106,1
DB00818,DB01106,1
DB00807,DB01106,1
DB06716,DB01106,1
DB09128,DB01106,1
DB00494,DB01106,1
DB06153,DB01106,1
DB01242,DB06711,1
DB00248,DB06711,1
DB00599,DB09118,1
DB00950,DB09118,1
DB00611,DB09118,1
DB01452,DB09118,1
DB01463,DB09118,1
DB01239,DB09118,1
DB09072,DB09118,1
DB08872,DB09118,1
DB00961,DB09118,1
DB00434,DB09118,1
DB00771,DB09118,1
DB01236,DB01068,1
DB00188,DB01068,1
DB01118,DB01068,1
DB00949,DB01068,1
DB11148,DB01068,1
DB00427,DB01068,1
DB09085,DB01068,1
DB00246,DB01186,1
DB01171,DB01186,1
DB01263,DB01186,1
DB00270,DB00347,1
DB00549,DB00347,1
DB00678,DB00347,1
DB06636,DB00347,1
DB00176,DB00347,1
DB00177,DB00347,1
DB04839,DB00347,1
DB00205,DB00347,1
DB00648,DB01215,1
DB00976,DB01215,1
DB00705,DB01215,1
DB00619,DB01268,1
DB09065,DB01268,1
DB01072,DB01268,1
DB00661,DB01268,1
DB09063,DB01268,1
DB00779,DB01268,1
DB00487,DB01268,1
DB09031,DB01268,1
DB00289,DB00490,1
DB00199,DB00490,1
DB00295,DB00490,1
DB01247,DB00490,1
DB06697,DB00490,1
DB00614,DB00490,1
DB00639,DB00490,1
DB01142,DB06016,1
DB00257,DB06016,1
DB01201,DB06016,1
DB06603,DB06016,1
DB00263,DB01085,1
DB00343,DB01085,1
DB00224,DB01085,1
DB00320,DB01085,1
DB00358,DB01085,1
DB00772,DB01085,1
DB09204,DB01085,1
DB00091,DB01104,1
DB00199,DB01104,1
DB00680,DB01104,1
DB00508,DB01104,1
DB01246,DB01104,1
DB01440,DB01104,1
DB00377,DB01104,1
DB00619,DB00889,1
DB00285,DB00889,1
DB00615,DB00889,1
DB00268,DB00889,1
DB00440,DB00889,1
DB01151,DB00889,1
DB01238,DB00889,1
DB08871,DB00889,1
DB01045,DB00889,1
DB00705,DB00889,1
DB00743,DB00889,1
DB00359,DB00281,1
DB09238,DB00281,1
DB01601,DB00281,1
DB09120,DB00281,1
DB00813,DB00281,1
DB01551,DB00281,1
DB00435,DB00281,1
DB00189,DB00281,1
DB00220,DB06282,1
DB00673,DB06282,1
DB01072,DB06282,1
DB00625,DB06282,1
DB01267,DB06282,1
DB01440,DB06282,1
DB00283,DB06282,1
DB01239,DB06282,1
DB00237,DB06282,1
DB00470,DB06282,1
DB00906,DB06282,1
DB00344,DB00898,1
DB00673,DB00898,1
DB01263,DB00898,1
DB00653,DB00898,1
DB01551,DB00898,1
DB00844,DB00898,1
DB00497,DB00898,1
DB00292,DB00898,1
DB01186,DB00898,1
DB01440,DB00898,1
DB00892,DB00898,1
DB00842,DB00898,1
DB00962,DB00898,1
DB01219,DB00898,1
DB00996,DB00898,1
DB00980,DB00898,1
DB01320,DB08864,1
DB00635,DB08864,1
DB01263,DB08864,1
DB08933,DB08864,1
DB01127,DB08864,1
DB00313,DB08864,1
DB00175,DB08864,1
DB01110,DB08864,1
DB01045,DB08864,1
DB01319,DB08864,1
DB00872,DB08864,1
DB01246,DB08864,1
DB02701,DB08864,1
DB01062,DB08864,1
DB00762,DB08864,1
DB13878,DB08864,1
DB00619,DB09166,1
DB00622,DB09166,1
DB01236,DB09166,1
DB00849,DB09166,1
DB09280,DB09166,1
DB06413,DB09166,1
DB00366,DB09166,1
DB00238,DB00736,1
DB01211,DB01588,1
DB00849,DB01588,1
DB00708,DB01588,1
DB00391,DB01588,1
DB01264,DB00636,1
DB00220,DB00636,1
DB00461,DB00977,1
DB00834,DB00977,1
DB00320,DB00977,1
DB00212,DB00977,1
DB00542,DB00977,1
DB01319,DB00977,1
DB00881,DB00977,1
DB01167,DB01105,1
DB00188,DB01105,1
DB09118,DB01105,1
DB09074,DB01431,1
DB00289,DB01431,1
DB00224,DB01431,1
DB00203,DB01431,1
DB09048,DB01431,1
DB08867,DB01431,1
DB00619,DB00549,1
DB00238,DB00549,1
DB09330,DB00549,1
DB09280,DB00549,1
DB01223,DB00549,1
DB00651,DB00549,1
DB09065,DB06267,1
DB01320,DB06267,1
DB01211,DB06267,1
DB04871,DB06267,1
DB08873,DB08820,1
DB00661,DB08820,1
DB00246,DB00865,1
DB02703,DB00865,1
DB01242,DB00865,1
DB09167,DB00865,1
DB00450,DB00865,1
DB00841,DB00865,1
DB00819,DB00865,1
DB00333,DB01409,1
DB09039,DB01409,1
DB00732,DB01409,1
DB06595,DB00318,1
DB01104,DB00318,1
DB00834,DB00318,1
DB00976,DB00318,1
DB09063,DB00318,1
DB00572,DB00318,1
DB00209,DB00318,1
DB00899,DB00647,1
DB01253,DB00647,1
DB09300,DB00647,1
DB01338,DB00647,1
DB00462,DB00647,1
DB06290,DB01551,1
DB00582,DB01551,1
DB05812,DB01551,1
DB00477,DB01551,1
DB00420,DB01551,1
DB01622,DB01551,1
DB00623,DB01551,1
DB01081,DB01551,1
DB00854,DB01551,1
DB00387,DB01551,1
DB00470,DB01551,1
DB00996,DB01551,1
DB00343,DB01393,1
DB00224,DB01393,1
DB09245,DB01393,1
DB01351,DB00393,1
DB00458,DB00393,1
DB00243,DB00393,1
DB06290,DB00393,1
DB00208,DB00393,1
DB01037,DB00393,1
DB11348,DB00393,1
DB00212,DB00393,1
DB04840,DB00393,1
DB00187,DB00393,1
DB00679,DB00393,1
DB00705,DB00393,1
DB00872,DB00393,1
DB05271,DB00393,1
DB01141,DB00393,1
DB01091,DB00393,1
DB00826,DB00393,1
DB09054,DB00559,1
DB00285,DB00559,1
DB01101,DB00559,1
DB00177,DB00559,1
DB00752,DB00559,1
DB00182,DB00559,1
DB01626,DB00559,1
DB01351,DB01023,1
DB00458,DB01023,1
DB00270,DB01023,1
DB00622,DB01023,1
DB09330,DB01023,1
DB09118,DB01023,1
DB00834,DB01023,1
DB00381,DB01023,1
DB01164,DB01023,1
DB01200,DB01023,1
DB00232,DB01023,1
DB00774,DB01023,1
DB00820,DB01023,1
DB00275,DB01023,1
DB00705,DB01023,1
DB06267,DB01023,1
DB01065,DB01023,1
DB01091,DB01023,1
DB04794,DB01023,1
DB01232,DB00541,1
DB00584,DB00541,1
DB12332,DB00541,1
DB00472,DB00541,1
DB00338,DB00541,1
DB00343,DB00541,1
DB01118,DB00541,1
DB01118,DB00541,1
DB00661,DB00541,1
DB06772,DB00541,1
DB08899,DB00541,1
DB01239,DB00541,1
DB01394,DB00541,1
DB00836,DB00541,1
DB08873,DB00475,1
DB00834,DB00475,1
DB06636,DB00475,1
DB09063,DB00475,1
DB00679,DB00475,1
DB09291,DB00475,1
DB00458,DB13874,1
DB00285,DB13874,1
DB01264,DB13874,1
DB06290,DB13874,1
DB09119,DB13874,1
DB00213,DB13874,1
DB04868,DB13874,1
DB01012,DB13874,1
DB00997,DB13874,1
DB00584,DB00277,1
DB00678,DB00277,1
DB01601,DB00277,1
DB04855,DB00277,1
DB00196,DB00277,1
DB01129,DB00277,1
DB00622,DB05271,1
DB01242,DB05271,1
DB00379,DB05271,1
DB00207,DB05271,1
DB00922,DB05271,1
DB09220,DB05271,1
DB00323,DB05271,1
DB01595,DB05271,1
DB00371,DB05271,1
DB08922,DB05271,1
DB09074,DB01181,1
DB00285,DB01181,1
DB00661,DB01181,1
DB00205,DB01181,1
DB00215,DB06176,1
DB08820,DB06176,1
DB00745,DB06176,1
DB09120,DB06176,1
DB01234,DB06176,1
DB00736,DB06176,1
DB00257,DB00674,1
DB09238,DB00674,1
DB00857,DB00674,1
DB09074,DB00338,1
DB05521,DB00338,1
DB00169,DB00338,1
DB00951,DB00338,1
DB00353,DB00338,1
DB01201,DB09101,1
DB00208,DB09101,1
DB00582,DB00481,1
DB04855,DB00481,1
DB01232,DB09389,1
DB06290,DB09389,1
DB00208,DB09389,1
DB00188,DB01196,1
DB08820,DB01196,1
DB09119,DB01196,1
DB01248,DB01196,1
DB01396,DB01196,1
DB01348,DB01196,1
DB00246,DB09396,1
DB00238,DB09396,1
DB00270,DB09396,1
DB00976,DB09396,1
DB00196,DB09396,1
DB08912,DB11613,1
DB00270,DB11613,1
DB01023,DB11613,1
DB00220,DB11613,1
DB01072,DB11613,1
DB04855,DB11613,1
DB01045,DB11613,1
DB01072,DB00778,1
DB08933,DB00778,1
DB00224,DB00778,1
DB09063,DB00778,1
DB01319,DB00778,1
DB01186,DB00778,1
DB09048,DB00778,1
DB00246,DB06654,1
DB06290,DB06654,1
DB01211,DB06654,1
DB00203,DB06654,1
DB09291,DB06654,1
DB01319,DB06654,1
DB09054,DB01223,1
DB00584,DB01223,1
DB04576,DB01223,1
DB01137,DB01223,1
DB00790,DB01223,1
DB00503,DB01223,1
DB00612,DB01223,1
DB09477,DB01223,1
DB09570,DB01223,1
DB09054,DB00602,1
DB00582,DB09090,1
DB00706,DB09090,1
DB01092,DB00162,1
DB00599,DB11609,1
DB00690,DB11609,1
DB00363,DB11609,1
DB00454,DB11609,1
DB00486,DB11609,1
DB00206,DB11609,1
DB00937,DB11609,1
DB01618,DB11609,1
DB01623,DB11609,1
DB09225,DB11609,1
DB01255,DB11609,1
DB01065,DB11609,1
DB01544,DB11609,1
DB00996,DB11609,1
DB01588,DB11609,1
DB00543,DB00747,1
DB00818,DB00747,1
DB00904,DB00747,1
DB01400,DB00747,1
DB00897,DB00747,1
DB00737,DB00747,1
DB06201,DB00474,1
DB02703,DB00593,1
DB01149,DB00593,1
DB00343,DB00593,1
DB11609,DB00593,1
DB09286,DB00593,1
DB01615,DB00593,1
DB00402,DB00593,1
DB06770,DB00593,1
DB00273,DB09117,1
DB01151,DB09117,1
DB00450,DB09117,1
DB00295,DB09117,1
DB00652,DB09117,1
DB00933,DB09117,1
DB00484,DB09117,1
DB00206,DB09117,1
DB06716,DB09117,1
DB00186,DB09117,1
DB00961,DB09117,1
DB06770,DB09117,1
DB01080,DB09117,1
DB00246,DB00468,1
DB09065,DB00468,1
DB01320,DB00468,1
DB01201,DB00468,1
DB00220,DB00468,1
DB01104,DB00468,1
DB11079,DB00468,1
DB01685,DB00468,1
DB09063,DB00468,1
DB09080,DB00468,1
DB00934,DB00468,1
DB00435,DB00468,1
DB01274,DB00468,1
DB09244,DB00468,1
DB00614,DB00468,1
DB06413,DB00468,1
DB09048,DB00468,1
DB00284,DB00468,1
DB00491,DB00468,1
DB04896,DB01239,1
DB00450,DB01239,1
DB00497,DB01239,1
DB06684,DB01239,1
DB01081,DB01239,1
DB01558,DB01239,1
DB00918,DB01239,1
DB00289,DB00850,1
DB06290,DB00850,1
DB00908,DB00850,1
DB01131,DB00850,1
DB01124,DB00850,1
DB13595,DB00850,1
DB00734,DB00850,1
DB01247,DB00850,1
DB01319,DB00850,1
DB04871,DB00850,1
DB01171,DB00408,1
DB01168,DB00408,1
DB00257,DB01253,1
DB09330,DB01253,1
DB00278,DB01253,1
DB01200,DB01253,1
DB00281,DB00831,1
DB00802,DB00831,1
DB00206,DB00831,1
DB00404,DB00831,1
DB00953,DB00831,1
DB01117,DB00831,1
DB05812,DB04840,1
DB00862,DB04840,1
DB00476,DB04840,1
DB00484,DB04840,1
DB01601,DB00381,1
DB00224,DB00381,1
DB00196,DB00381,1
DB01037,DB00381,1
DB08881,DB00381,1
DB04840,DB00381,1
DB09286,DB00381,1
DB00187,DB00381,1
DB00755,DB00381,1
DB06697,DB00381,1
DB00805,DB00381,1
DB00705,DB00381,1
DB00793,DB00381,1
DB00283,DB00381,1
DB00297,DB00381,1
DB00289,DB00924,1
DB00279,DB00924,1
DB00559,DB00924,1
DB00543,DB00924,1
DB01601,DB00924,1
DB00752,DB00924,1
DB00476,DB00924,1
DB00857,DB00924,1
DB00829,DB00924,1
DB04876,DB00924,1
DB01261,DB00924,1
DB12332,DB01235,1
DB00281,DB01235,1
DB00477,DB01235,1
DB00690,DB01235,1
DB09242,DB01235,1
DB01115,DB01235,1
DB00748,DB01235,1
DB01440,DB01235,1
DB00996,DB01235,1
DB00985,DB01235,1
DB00246,DB01429,1
DB01118,DB01429,1
DB00257,DB00699,1
DB09118,DB00699,1
DB08893,DB00699,1
DB01075,DB00699,1
DB00246,DB00316,1
DB05521,DB00316,1
DB00482,DB00316,1
DB00908,DB00316,1
DB01015,DB00316,1
DB00201,DB00316,1
DB00474,DB00316,1
DB08899,DB00316,1
DB00312,DB00405,1
DB01017,DB00405,1
DB01551,DB00405,1
DB00752,DB00405,1
DB01614,DB00405,1
DB06690,DB00405,1
DB01595,DB00405,1
DB01463,DB00405,1
DB01086,DB00405,1
DB00408,DB00405,1
DB09352,DB00405,1
DB00231,DB00405,1
DB00734,DB01176,1
DB00849,DB01176,1
DB01192,DB01176,1
DB00818,DB01176,1
DB00752,DB01176,1
DB00433,DB01176,1
DB00334,DB01176,1
DB00408,DB01176,1
DB00371,DB01176,1
DB01623,DB01176,1
DB00231,DB01176,1
DB00985,DB01176,1
DB00181,DB01176,1
DB00246,DB04908,1
DB01149,DB04908,1
DB00220,DB04908,1
DB01189,DB04908,1
DB00904,DB04908,1
DB06690,DB04908,1
DB00228,DB04908,1
DB00230,DB04908,1
DB01259,DB00624,1
DB00673,DB00624,1
DB00687,DB00624,1
DB01129,DB00624,1
DB00205,DB00624,1
DB08899,DB00624,1
DB00246,DB00423,1
DB00924,DB00423,1
DB01100,DB00423,1
DB00363,DB00423,1
DB00289,DB00451,1
DB00263,DB00451,1
DB08865,DB00451,1
DB00648,DB00451,1
DB01072,DB00451,1
DB00783,DB00451,1
DB00208,DB00451,1
DB00238,DB00482,1
DB00257,DB00482,1
DB00465,DB00482,1
DB01320,DB00482,1
DB05219,DB00482,1
DB00542,DB00482,1
DB00796,DB00482,1
DB01349,DB00482,1
DB09285,DB00482,1
DB08822,DB00482,1
DB08933,DB00690,1
DB00208,DB00690,1
DB00623,DB00690,1
DB00285,DB00717,1
DB00615,DB00842,1
DB01601,DB00842,1
DB09073,DB00842,1
DB00831,DB00842,1
DB00199,DB00842,1
DB00351,DB01251,1
DB00232,DB01251,1
DB00334,DB01251,1
DB00813,DB00228,1
DB00206,DB00228,1
DB00652,DB00527,1
DB00486,DB00527,1
DB00502,DB00527,1
DB00695,DB00419,1
DB01403,DB00419,1
DB01149,DB00802,1
DB01167,DB00802,1
DB01264,DB00802,1
DB01017,DB00802,1
DB01591,DB00802,1
DB00318,DB00802,1
DB00206,DB00802,1
DB00829,DB00802,1
DB12267,DB00802,1
DB00334,DB00802,1
DB01339,DB00802,1
DB00715,DB08893,1
DB00483,DB08893,1
DB01173,DB08893,1
DB00670,DB08893,1
DB00809,DB08893,1
DB00622,DB01320,1
DB00690,DB01320,1
DB01615,DB01320,1
DB00298,DB01320,1
DB12532,DB01320,1
DB01588,DB01320,1
DB09085,DB01320,1
DB00527,DB01320,1
DB00165,DB01320,1
DB05521,DB01621,1
DB08865,DB01621,1
DB00615,DB01621,1
DB09238,DB01621,1
DB00834,DB01621,1
DB09063,DB01621,1
DB00669,DB01621,1
DB04839,DB01621,1
DB00897,DB01621,1
DB00952,DB01621,1
DB01567,DB01621,1
DB00181,DB01621,1
DB01263,DB00343,1
DB00625,DB00343,1
DB00335,DB00343,1
DB01151,DB00343,1
DB09242,DB00343,1
DB00752,DB00343,1
DB00206,DB00343,1
DB09477,DB00343,1
DB08877,DB00343,1
DB00205,DB00343,1
DB00793,DB00343,1
DB08882,DB00343,1
DB05521,DB00401,1
DB02703,DB00401,1
DB00458,DB00401,1
DB00268,DB00401,1
DB09063,DB00401,1
DB01392,DB00401,1
DB01041,DB00401,1
DB09279,DB00401,1
DB01154,DB00401,1
DB09112,DB00401,1
DB01132,DB00514,1
DB12332,DB00514,1
DB01241,DB00514,1
DB00661,DB00514,1
DB00857,DB00514,1
DB00263,DB06589,1
DB00975,DB06589,1
DB08860,DB06589,1
DB01026,DB06589,1
DB00863,DB06589,1
DB01100,DB06589,1
DB00203,DB06589,1
DB01229,DB06589,1
DB01012,DB06589,1
DB00736,DB06589,1
DB00353,DB06589,1
DB01239,DB06589,1
DB00864,DB06589,1
DB01036,DB06589,1
DB00672,DB06589,1
DB08874,DB06589,1
DB05294,DB06589,1
DB01167,DB06207,1
DB06636,DB06207,1
DB01026,DB06207,1
DB09063,DB06207,1
DB00915,DB06207,1
DB00295,DB06207,1
DB00421,DB06207,1
DB01580,DB06207,1
DB00864,DB06207,1
DB03796,DB06207,1
DB00317,DB06207,1
DB00178,DB00543,1
DB08883,DB00543,1
DB01440,DB00543,1
DB01589,DB00543,1
DB09072,DB00543,1
DB00801,DB00543,1
DB00344,DB01392,1
DB01601,DB01392,1
DB01118,DB01392,1
DB00238,DB00455,1
DB00932,DB00455,1
DB00673,DB00455,1
DB00412,DB00455,1
DB00468,DB00455,1
DB01221,DB00455,1
DB00477,DB00455,1
DB00653,DB00455,1
DB01227,DB00455,1
DB00420,DB00455,1
DB00557,DB00455,1
DB00699,DB00455,1
DB00622,DB00570,1
DB00908,DB00570,1
DB00531,DB00570,1
DB00696,DB00570,1
DB01101,DB01424,1
DB00201,DB01424,1
DB00363,DB01424,1
DB09054,DB11614,1
DB01609,DB11614,1
DB01149,DB11614,1
DB01167,DB11614,1
DB09119,DB11614,1
DB05219,DB11614,1
DB09167,DB11614,1
DB09198,DB11614,1
DB00312,DB11614,1
DB09120,DB11614,1
DB09063,DB11614,1
DB00608,DB11614,1
DB00363,DB11614,1
DB00349,DB11614,1
DB00501,DB11614,1
DB08873,DB09570,1
DB00622,DB09570,1
DB00268,DB09570,1
DB00208,DB09570,1
DB00412,DB09570,1
DB00468,DB09570,1
DB01229,DB09570,1
DB02703,DB01236,1
DB01609,DB01236,1
DB00270,DB01236,1
DB00686,DB01236,1
DB00295,DB01236,1
DB09232,DB01236,1
DB06201,DB01236,1
DB06717,DB01236,1
DB08899,DB01236,1
DB00997,DB01236,1
DB00338,DB00499,1
DB00745,DB00499,1
DB09063,DB00499,1
DB01229,DB00499,1
DB09048,DB00499,1
DB05521,DB09063,1
DB00715,DB09063,1
DB00335,DB09063,1
DB00537,DB09063,1
DB00394,DB09063,1
DB01203,DB09063,1
DB01403,DB09063,1
DB01320,DB06789,1
DB01211,DB06789,1
DB00390,DB06789,1
DB01026,DB00987,1
DB00199,DB00987,1
DB00263,DB01248,1
DB09118,DB01248,1
DB00091,DB01248,1
DB00661,DB01248,1
DB12332,DB00759,1
DB00705,DB00759,1
DB00418,DB00398,1
DB06772,DB00398,1
DB01200,DB00398,1
DB09120,DB00239,1
DB01045,DB00239,1
DB06724,DB09352,1
DB09281,DB09352,1
DB01390,DB09352,1
DB08815,DB09352,1
DB01026,DB00852,1
DB00320,DB00852,1
DB00368,DB00852,1
DB00706,DB00852,1
DB00353,DB00852,1
DB01463,DB00852,1
DB00334,DB00852,1
DB04842,DB00852,1
DB00875,DB00852,1
DB00289,DB00813,1
DB06290,DB00813,1
DB00472,DB00813,1
DB00252,DB00813,1
DB01026,DB00813,1
DB00476,DB00813,1
DB00614,DB00813,1
DB00433,DB00813,1
DB00514,DB00813,1
DB00589,DB00813,1
DB00940,DB00813,1
DB00424,DB00813,1
DB01339,DB00813,1
DB00782,DB00813,1
DB00387,DB00813,1
DB00371,DB00813,1
DB00230,DB00813,1
DB01149,DB01173,1
DB00648,DB01173,1
DB01232,DB01173,1
DB09118,DB01173,1
DB00273,DB01173,1
DB00196,DB01173,1
DB01118,DB01173,1
DB00661,DB01173,1
DB01466,DB01173,1
DB00323,DB01173,1
DB00420,DB01173,1
DB01267,DB01173,1
DB01463,DB01173,1
DB00721,DB01173,1
DB00392,DB01173,1
DB01161,DB01173,1
DB00231,DB01173,1
DB01202,DB01173,1
DB06153,DB01173,1
DB00980,DB01173,1
DB00458,DB01036,1
DB00622,DB01036,1
DB00794,DB01036,1
DB00268,DB01036,1
DB00440,DB01036,1
DB09198,DB01036,1
DB00570,DB01036,1
DB00283,DB01036,1
DB00572,DB01036,1
DB00289,DB05541,1
DB00976,DB05541,1
DB05812,DB05541,1
DB09280,DB05541,1
DB00559,DB08895,1
DB00322,DB08895,1
DB00224,DB08895,1
DB01026,DB08895,1
DB09120,DB08895,1
DB00570,DB08895,1
DB00620,DB08895,1
DB09280,DB08895,1
DB00289,DB00589,1
DB00215,DB00589,1
DB06595,DB00589,1
DB01232,DB00589,1
DB01026,DB00589,1
DB01359,DB00397,1
DB01193,DB00221,1
DB00289,DB01233,1
DB00655,DB01233,1
DB00443,DB01233,1
DB08971,DB01233,1
DB11921,DB01233,1
DB06781,DB01233,1
DB01380,DB01233,1
DB00752,DB01233,1
DB00195,DB01233,1
DB01367,DB01233,1
DB00656,DB01233,1
DB09068,DB01233,1
DB01045,DB09080,1
DB01247,DB09080,1
DB09244,DB09080,1
DB00227,DB09080,1
DB13595,DB06701,1
DB00349,DB06701,1
DB00501,DB06701,1
DB00951,DB06701,1
DB00736,DB06701,1
DB00476,DB00610,1
DB01168,DB00610,1
DB09042,DB00610,1
DB00805,DB00211,1
DB01580,DB00211,1
DB00489,DB00211,1
DB01253,DB00211,1
DB06595,DB00656,1
DB00673,DB00656,1
DB09244,DB00656,1
DB00391,DB00656,1
DB09072,DB00656,1
DB09039,DB00592,1
DB06708,DB00592,1
DB01012,DB00592,1
DB02703,DB01074,1
DB00263,DB01074,1
DB00270,DB01074,1
DB06290,DB01074,1
DB00735,DB01074,1
DB09073,DB01074,1
DB01110,DB01074,1
DB08881,DB01074,1
DB08958,DB01074,1
DB01141,DB01074,1
DB01242,DB01107,1
DB00268,DB01107,1
DB05812,DB01107,1
DB01012,DB01107,1
DB00289,DB00336,1
DB09238,DB00336,1
DB08893,DB00336,1
DB00496,DB00336,1
DB00458,DB00425,1
DB00300,DB00425,1
DB04868,DB00425,1
DB00520,DB00425,1
DB00647,DB00425,1
DB01227,DB00425,1
DB01154,DB00425,1
DB08883,DB00425,1
DB06201,DB00425,1
DB00949,DB00425,1
DB00405,DB00425,1
DB06282,DB00425,1
DB04844,DB00425,1
DB00423,DB00425,1
DB01167,DB01263,1
DB01026,DB01263,1
DB00312,DB01263,1
DB00263,DB01194,1
DB00648,DB01194,1
DB01118,DB01194,1
DB00661,DB01194,1
DB01045,DB01194,1
DB00227,DB01194,1
DB08873,DB01216,1
DB00238,DB01216,1
DB00270,DB01216,1
DB08820,DB01216,1
DB09280,DB01216,1
DB01319,DB01216,1
DB06717,DB01216,1
DB01167,DB04930,1
DB01045,DB04930,1
DB00289,DB09262,1
DB00834,DB09262,1
DB04855,DB09262,1
DB00224,DB09262,1
DB00705,DB09262,1
DB06717,DB09262,1
DB00289,DB09074,1
DB00263,DB09074,1
DB09073,DB09074,1
DB00203,DB09074,1
DB00283,DB09074,1
DB00289,DB09073,1
DB08912,DB09073,1
DB00794,DB09073,1
DB08881,DB09073,1
DB00458,DB06700,1
DB00285,DB06700,1
DB09065,DB06700,1
DB09330,DB06700,1
DB00768,DB06700,1
DB01201,DB06700,1
DB06636,DB06700,1
DB00312,DB06700,1
DB09063,DB06700,1
DB00813,DB06700,1
DB00474,DB06700,1
DB01563,DB06700,1
DB00721,DB06700,1
DB00898,DB06700,1
DB00423,DB06700,1
DB09054,DB09083,1
DB00615,DB09083,1
DB00203,DB09083,1
