drugbank_id_1,drugbank_id_2,label
DB01232,DB00470,1
DB08881,DB00457,1
DB01081,DB00985,1
DB01435,DB00774,1
DB01238,DB09034,1
DB00484,DB06704,1
DB00420,DB01435,1
DB11126,DB00653,1
DB00189,DB00283,1
DB00196,DB09231,1
DB01622,DB01136,1
DB00976,DB01196,1
DB00673,DB00945,1
DB01149,DB01409,1
DB09118,DB01238,1
DB01221,DB13025,1
DB00543,DB00489,1
DB00177,DB01144,1
DB00420,DB01433,1
DB00226,DB09026,1
DB00199,DB00862,1
DB00398,DB00321,1
DB00938,DB01035,1
DB02513,DB00243,1
DB01168,DB00177,1
DB01274,DB01137,1
DB00474,DB09026,1
DB01236,DB00849,1
DB00490,DB00176,1
DB00188,DB09053,1
DB00682,DB01418,1
DB00962,DB00985,1
DB09084,DB00563,1
DB01072,DB00655,1
DB04855,DB04840,1
DB08981,DB00445,1
DB00952,DB01151,1
DB00277,DB11737,1
DB09048,DB01248,1
DB01254,DB08906,1
DB00288,DB09063,1
DB08883,DB09071,1
DB00452,DB00565,1
DB00629,DB01158,1
DB09120,DB00661,1
DB00247,DB00333,1
DB06414,DB00904,1
DB01340,DB01253,1
DB01567,DB00972,1
DB06605,DB12598,1
DB01567,DB00321,1
DB01242,DB00592,1
DB00721,DB00807,1
DB00520,DB08916,1
DB01229,DB00876,1
DB00528,DB00703,1
DB00688,DB01600,1
DB00419,DB01268,1
DB01236,DB01193,1
DB00252,DB00543,1
DB00849,DB00796,1
DB01259,DB09296,1
DB00543,DB04896,1
DB01032,DB00788,1
DB00268,DB00339,1
DB00455,DB01018,1
DB01466,DB01621,1
DB00755,DB01097,1
DB01220,DB00598,1
DB01104,DB00295,1
DB01324,DB01251,1
DB01247,DB00614,1
DB01193,DB01288,1
DB00976,DB00584,1
DB00468,DB00490,1
DB09345,DB01142,1
DB12070,DB06212,1
DB00288,DB00772,1
DB00188,DB00962,1
DB01137,DB09270,1
DB00862,DB00346,1
DB01367,DB08931,1
DB01587,DB00921,1
DB09245,DB01200,1
DB01609,DB00990,1
DB08822,DB08439,1
DB00206,DB00924,1
DB00802,DB00540,1
DB06616,DB06207,1
DB01086,DB00750,1
DB01435,DB01136,1
DB01201,DB09090,1
DB00496,DB00734,1
DB01193,DB06704,1
DB00367,DB00006,1
DB00794,DB00234,1
DB00254,DB08932,1
DB08991,DB00685,1
DB01437,DB00980,1
DB00588,DB00625,1
DB00379,DB00783,1
DB00521,DB01020,1
DB00470,DB00854,1
DB01501,DB01403,1
DB00904,DB00193,1
DB01167,DB00972,1
DB00797,DB08808,1
DB01319,DB00672,1
DB00476,DB01418,1
DB08899,DB01227,1
DB01234,DB01261,1
DB00908,DB00972,1
DB06799,DB01255,1
DB00315,DB01151,1
DB08815,DB01028,1
DB00254,DB01393,1
DB01268,DB00556,1
DB00408,DB00899,1
DB04871,DB00875,1
DB00850,DB01192,1
DB09167,DB00208,1
DB01551,DB04841,1
DB00257,DB00696,1
DB00631,DB00887,1
DB01182,DB01297,1
DB08981,DB00264,1
DB00907,DB00571,1
DB09300,DB00808,1
DB00694,DB09079,1
DB00492,DB00554,1
DB00904,DB00604,1
DB00472,DB01131,1
DB00472,DB13874,1
DB13872,DB00455,1
DB00589,DB00877,1
DB00337,DB00591,1
DB00244,DB01275,1
DB00653,DB01137,1
DB08439,DB01013,1
DB00749,DB00890,1
DB01118,DB01228,1
DB00468,DB00988,1
DB08896,DB00866,1
DB09167,DB01171,1
DB00232,DB04920,1
DB00469,DB00884,1
DB00818,DB00321,1
DB00210,DB00635,1
DB06290,DB01036,1
DB01075,DB00751,1
DB00393,DB00732,1
DB00794,DB00822,1
DB00470,DB00408,1
DB00773,DB00266,1
DB01259,DB01156,1
DB00203,DB01253,1
DB01013,DB04576,1
DB01174,DB06237,1
DB01578,DB00630,1
DB00753,DB00350,1
DB00409,DB00422,1
DB01167,DB00204,1
DB00690,DB01086,1
DB00623,DB00555,1
DB01221,DB06144,1
DB06770,DB11148,1
DB09167,DB01435,1
DB01427,DB08860,1
DB00511,DB01177,1
DB00793,DB00568,1
DB06605,DB00458,1
DB01435,DB00880,1
DB01264,DB00176,1
DB00907,DB00341,1
DB09288,DB01410,1
DB06717,DB01018,1
DB04951,DB00997,1
DB00844,DB06594,1
DB01198,DB00771,1
DB00966,DB01600,1
DB01221,DB06153,1
DB00673,DB00911,1
DB00813,DB00241,1
DB00876,DB09236,1
DB00484,DB00344,1
DB00180,DB00624,1
DB00924,DB01178,1
DB08899,DB00250,1
DB01351,DB01114,1
DB01435,DB01234,1
DB00953,DB04842,1
DB12332,DB09101,1
DB00834,DB00180,1
DB00951,DB09053,1
DB01175,DB00731,1
DB06723,DB09101,1
DB01319,DB06697,1
DB01253,DB00268,1
DB13158,DB01043,1
DB01156,DB00477,1
DB01028,DB00344,1
DB00986,DB00436,1
DB06288,DB01365,1
DB00805,DB06684,1
DB01209,DB04896,1
DB00468,DB01174,1
DB00619,DB00924,1
DB00322,DB09080,1
DB08880,DB06813,1
DB00688,DB00864,1
DB09063,DB04845,1
DB00252,DB09065,1
DB01601,DB04920,1
DB08912,DB08899,1
DB00843,DB00809,1
DB04572,DB06738,1
DB09236,DB01098,1
DB00887,DB01612,1
DB06204,DB00321,1
DB00333,DB00228,1
DB01685,DB06589,1
DB00834,DB01211,1
DB09198,DB01283,1
DB00951,DB09128,1
DB01337,DB00802,1
DB08918,DB01623,1
DB00366,DB00371,1
DB01247,DB06826,1
DB00486,DB00721,1
DB00795,DB00770,1
DB12598,DB08906,1
DB06605,DB04574,1
DB00238,DB08930,1
DB01399,DB00428,1
DB00263,DB00261,1
DB01264,DB00773,1
DB06690,DB06716,1
DB01044,DB00731,1
DB08820,DB09270,1
DB01028,DB06144,1
DB00205,DB05381,1
DB00940,DB01263,1
DB01097,DB04576,1
DB00897,DB06288,1
DB00524,DB00883,1
DB00375,DB01021,1
DB00275,DB05676,1
DB05676,DB00960,1
DB01050,DB00630,1
DB00289,DB09297,1
DB01164,DB00884,1
DB01218,DB00433,1
DB00573,DB01399,1
DB00932,DB00864,1
DB06697,DB00276,1
DB06717,DB06636,1
DB04896,DB00514,1
DB01080,DB01175,1
DB01626,DB01175,1
DB01035,DB01175,1
DB01259,DB00889,1
DB00418,DB00869,1
DB00924,DB09009,1
DB06767,DB00937,1
DB01397,DB00960,1
DB01239,DB01618,1
DB00907,DB00216,1
DB06781,DB09067,1
DB01116,DB01089,1
DB00176,DB11148,1
DB00364,DB01044,1
DB00834,DB06287,1
DB00398,DB00472,1
DB06212,DB06695,1
DB00454,DB01588,1
DB00245,DB09290,1
DB00224,DB05246,1
DB00254,DB01211,1
DB01075,DB08893,1
DB00715,DB00699,1
DB05521,DB09289,1
DB04855,DB01590,1
DB00363,DB05294,1
DB06690,DB00472,1
DB00625,DB00266,1
DB00413,DB00590,1
DB00968,DB06826,1
DB00477,DB06690,1
DB00277,DB00918,1
DB00802,DB08916,1
DB00427,DB00765,1
DB04871,DB01071,1
DB00176,DB00169,1
DB07615,DB00512,1
DB00691,DB01142,1
DB00418,DB00983,1
DB01319,DB01018,1
DB00844,DB01618,1
DB06603,DB06589,1
DB00696,DB00997,1
DB00876,DB00091,1
DB01606,DB01082,1
DB00220,DB04844,1
DB00849,DB04841,1
DB01618,DB09352,1
DB01367,DB01016,1
DB06267,DB00925,1
DB00774,DB00679,1
DB00905,DB00925,1
DB01263,DB00261,1
DB00861,DB01197,1
DB06712,DB00883,1
DB00564,DB01222,1
DB00949,DB00367,1
DB00465,DB04865,1
DB13879,DB09027,1
DB12332,DB04898,1
DB01227,DB06288,1
DB00807,DB00907,1
DB00366,DB00750,1
DB01320,DB00983,1
DB01355,DB04953,1
DB00333,DB00245,1
DB00470,DB09224,1
DB00288,DB01199,1
DB06595,DB00969,1
DB05812,DB01544,1
DB00337,DB00158,1
DB00203,DB01393,1
DB08865,DB00688,1
DB01154,DB01427,1
DB01041,DB00727,1
DB00897,DB01198,1
DB01024,DB00630,1
DB00705,DB11817,1
DB01209,DB01345,1
DB08971,DB09269,1
DB00924,DB08910,1
DB01032,DB00554,1
DB00263,DB01222,1
DB00420,DB03128,1
DB00208,DB06626,1
DB00257,DB00889,1
DB00717,DB00997,1
DB01015,DB06209,1
DB01078,DB00694,1
DB00227,DB09128,1
DB01601,DB01177,1
DB00697,DB01069,1
DB06148,DB00794,1
DB01202,DB01104,1
DB00559,DB00590,1
DB00635,DB01095,1
DB01601,DB06701,1
DB00320,DB00187,1
DB00405,DB01176,1
DB01232,DB01220,1
DB13872,DB01175,1
DB00482,DB01046,1
DB08991,DB00635,1
DB00696,DB00697,1
DB01685,DB01418,1
DB00715,DB00195,1
DB08918,DB01364,1
DB00246,DB09286,1
DB00794,DB01254,1
DB00420,DB00906,1
DB00468,DB06217,1
DB00861,DB06810,1
DB01233,DB00204,1
DB03585,DB01210,1
DB01155,DB00604,1
DB01319,DB01182,1
DB09118,DB00277,1
DB00232,DB01396,1
DB00313,DB00495,1
DB01370,DB00859,1
DB00793,DB06694,1
DB00796,DB00605,1
DB00461,DB00421,1
DB00651,DB00670,1
DB00295,DB00612,1
DB01254,DB08893,1
DB00620,DB01057,1
DB00936,DB04743,1
DB01010,DB00612,1
DB00976,DB09071,1
DB01239,DB01069,1
DB01171,DB00499,1
DB00199,DB00872,1
DB00263,DB00619,1
DB01209,DB08872,1
DB00208,DB00623,1
DB00606,DB02638,1
DB01144,DB08931,1
DB12332,DB01220,1
DB00673,DB00201,1
DB01589,DB00625,1
DB00503,DB01191,1
DB00802,DB00647,1
DB00232,DB00590,1
DB00531,DB06335,1
DB01259,DB00814,1
DB01263,DB06786,1
DB00254,DB01222,1
DB00252,DB06209,1
DB13167,DB01260,1
DB00307,DB00872,1
DB00813,DB00906,1
DB09280,DB00647,1
DB12598,DB00248,1
DB00937,DB00593,1
DB01041,DB01115,1
DB00872,DB00337,1
DB01615,DB04846,1
DB00295,DB00924,1
DB00696,DB00819,1
DB00257,DB00813,1
DB00512,DB00445,1
DB00752,DB01041,1
DB00794,DB04938,1
DB00373,DB00999,1
DB00653,DB01239,1
DB00323,DB00268,1
DB01174,DB06203,1
DB01420,DB00839,1
DB01158,DB04846,1
DB01208,DB00359,1
DB01227,DB01175,1
DB00542,DB01014,1
DB00433,DB00875,1
DB00608,DB01107,1
DB00493,DB01418,1
DB01149,DB00724,1
DB00401,DB06589,1
DB00849,DB00384,1
DB05521,DB01167,1
DB00951,DB00185,1
DB00807,DB00283,1
DB00482,DB00276,1
DB00208,DB09030,1
DB03585,DB00817,1
DB13783,DB00195,1
DB01129,DB00224,1
DB01060,DB00694,1
DB06737,DB09288,1
DB00014,DB00738,1
DB06690,DB00807,1
DB00673,DB06216,1
DB00334,DB00575,1
DB08912,DB11614,1
DB00796,DB08797,1
DB00295,DB00975,1
DB00820,DB01240,1
DB00972,DB01193,1
DB00238,DB09053,1
DB00933,DB01359,1
DB00734,DB00608,1
DB09280,DB00204,1
DB00796,DB00790,1
DB00169,DB00934,1
DB09345,DB00697,1
DB09280,DB11560,1
DB00619,DB00762,1
DB00287,DB00629,1
DB00091,DB00454,1
DB00543,DB00934,1
DB06767,DB01576,1
DB00586,DB00808,1
DB00708,DB00964,1
DB01028,DB01227,1
DB01236,DB09017,1
DB06824,DB01592,1
DB00564,DB09009,1
DB01250,DB00158,1
DB00325,DB01143,1
DB01198,DB01142,1
DB00178,DB00864,1
DB00320,DB00898,1
DB00189,DB06700,1
DB00235,DB08954,1
DB01283,DB00596,1
DB00381,DB00401,1
DB00502,DB06216,1
DB00554,DB00946,1
DB01093,DB00227,1
DB08938,DB01615,1
DB09072,DB01175,1
DB01319,DB06700,1
DB00802,DB01614,1
DB00805,DB00696,1
DB01045,DB00398,1
DB09118,DB11613,1
DB00285,DB01018,1
DB01320,DB00647,1
DB00312,DB00783,1
DB00219,DB00908,1
DB00275,DB04920,1
DB00870,DB00620,1
DB01320,DB00496,1
DB09167,DB01120,1
DB00612,DB01054,1
DB00645,DB00949,1
DB09026,DB00691,1
DB00374,DB09216,1
DB00436,DB00672,1
DB00458,DB06292,1
DB08899,DB01173,1
DB08820,DB01131,1
DB00014,DB00608,1
DB00936,DB00401,1
DB00481,DB01076,1
DB00794,DB00843,1
DB02513,DB09236,1
DB00427,DB04908,1
DB01437,DB01466,1
DB09009,DB08907,1
DB01282,DB01029,1
DB06708,DB00675,1
DB00593,DB01242,1
DB00199,DB01196,1
DB01283,DB00774,1
DB08808,DB01180,1
DB00169,DB09068,1
DB06708,DB00496,1
DB01591,DB00986,1
DB01254,DB00227,1
DB06810,DB01111,1
DB00484,DB01174,1
DB01029,DB01138,1
DB00446,DB00285,1
DB00623,DB00750,1
DB09118,DB00398,1
DB00320,DB08811,1
DB00300,DB00696,1
DB01149,DB09063,1
DB01045,DB08903,1
DB09292,DB01203,1
DB00208,DB09082,1
DB00836,DB06480,1
DB01357,DB13158,1
DB04871,DB00933,1
DB05219,DB01138,1
DB00502,DB00361,1
DB00511,DB02546,1
DB09236,DB00964,1
DB00605,DB01234,1
DB00564,DB09297,1
DB06724,DB00420,1
DB01403,DB06708,1
DB00708,DB09128,1
DB00678,DB09477,1
DB09245,DB01016,1
DB00318,DB00909,1
DB00288,DB00805,1
DB09220,DB00796,1
DB00557,DB01356,1
DB00401,DB01226,1
DB01201,DB08931,1
DB00214,DB04878,1
DB00412,DB00829,1
DB00537,DB00280,1
DB01158,DB01235,1
DB00768,DB01172,1
DB00289,DB09102,1
DB09009,DB00921,1
DB05381,DB00872,1
DB00681,DB09286,1
DB01603,DB00445,1
DB00373,DB05039,1
DB00643,DB01590,1
DB00683,DB00721,1
DB08984,DB01137,1
DB00915,DB09075,1
DB09220,DB00270,1
DB01050,DB00919,1
DB06595,DB08893,1
DB00346,DB02638,1
DB00661,DB12026,1
DB06717,DB00969,1
DB00388,DB00841,1
DB00091,DB00530,1
DB00246,DB00396,1
DB00802,DB01065,1
DB01224,DB00422,1
DB00502,DB00748,1
DB01012,DB09068,1
DB05219,DB01171,1
DB00854,DB11106,1
DB06772,DB00947,1
DB08883,DB09034,1
DB01026,DB12332,1
DB01600,DB01421,1
DB09209,DB01247,1
DB01452,DB06282,1
DB00796,DB00765,1
DB00939,DB01421,1
DB00285,DB06742,1
DB00150,DB00321,1
DB00564,DB00813,1
DB08868,DB00738,1
DB00476,DB04861,1
DB08820,DB00193,1
DB01236,DB00906,1
DB00461,DB00310,1
DB00608,DB08901,1
DB00696,DB00435,1
DB00794,DB09296,1
DB05521,DB01030,1
DB00253,DB03793,1
DB00875,DB05294,1
DB00866,DB01085,1
DB00683,DB00349,1
DB01685,DB00991,1
DB05812,DB08910,1
DB07615,DB00214,1
DB09292,DB01395,1
DB00285,DB00910,1
DB00283,DB08877,1
DB00349,DB05271,1
DB04951,DB11268,1
DB00648,DB06738,1
DB00812,DB00870,1
DB00681,DB09238,1
DB01229,DB00643,1
DB00673,DB01050,1
DB00323,DB00883,1
DB01260,DB09220,1
DB00014,DB00261,1
DB00246,DB06616,1
DB00320,DB09027,1
DB06204,DB13323,1
DB00962,DB00892,1
DB00337,DB01268,1
DB00182,DB00839,1
DB00951,DB00530,1
DB01609,DB04855,1
DB05676,DB00798,1
DB01282,DB01136,1
DB00524,DB04948,1
DB06770,DB09071,1
DB00956,DB00524,1
DB01157,DB09232,1
DB00681,DB00887,1
DB01075,DB00835,1
DB00938,DB08903,1
DB01167,DB06708,1
DB01349,DB01401,1
DB00660,DB05246,1
DB00628,DB09085,1
DB06717,DB00546,1
DB00458,DB11614,1
DB00268,DB00866,1
DB09285,DB06196,1
DB00794,DB01544,1
DB00788,DB04576,1
DB01037,DB06153,1
DB01614,DB08987,1
DB00227,DB12332,1
DB01118,DB00748,1
DB01154,DB00783,1
DB01118,DB01156,1
DB01014,DB00663,1
DB01009,DB01399,1
DB08899,DB00253,1
DB00405,DB01202,1
DB00944,DB00986,1
DB00722,DB06712,1
DB00208,DB01393,1
DB00476,DB00953,1
DB00788,DB00445,1
DB00257,DB00849,1
DB00932,DB01129,1
DB00486,DB09038,1
DB00795,DB00563,1
DB08912,DB08815,1
DB01176,DB04908,1
DB06700,DB01064,1
DB00423,DB09128,1
DB00257,DB11921,1
DB00508,DB01028,1
DB01118,DB00370,1
DB00972,DB13783,1
DB00363,DB00914,1
DB00462,DB09290,1
DB00606,DB09026,1
DB09065,DB01248,1
DB00176,DB09143,1
DB00564,DB08906,1
DB01026,DB00316,1
DB00182,DB09220,1
DB08987,DB00273,1
DB01192,DB04842,1
DB01174,DB01189,1
DB00794,DB08905,1
DB00231,DB00854,1
DB01260,DB00682,1
DB01026,DB06701,1
DB00623,DB00292,1
DB09065,DB08815,1
DB03793,DB00393,1
DB00412,DB01181,1
DB08872,DB01175,1
DB04898,DB01076,1
DB01245,DB00986,1
DB06716,DB00423,1
DB00783,DB01217,1
DB00203,DB00333,1
DB00391,DB01092,1
DB08883,DB06700,1
DB05039,DB00502,1
DB06196,DB01410,1
DB09241,DB04861,1
DB09073,DB09166,1
DB00768,DB08991,1
DB09570,DB00890,1
DB00801,DB00323,1
DB09048,DB06016,1
DB00188,DB00455,1
DB01580,DB06268,1
DB01007,DB09232,1
DB00296,DB00967,1
DB00255,DB01234,1
DB00871,DB00757,1
DB00807,DB09068,1
DB13323,DB01242,1
DB00289,DB00199,1
DB00273,DB06697,1
DB00208,DB01320,1
DB01551,DB09225,1
DB09214,DB00337,1
DB01229,DB09256,1
DB00202,DB01452,1
DB11126,DB01208,1
DB00582,DB01274,1
DB01155,DB06292,1
DB00623,DB00575,1
DB13167,DB00512,1
DB00834,DB00672,1
DB09065,DB00866,1
DB00776,DB00603,1
DB00203,DB00744,1
DB00932,DB00185,1
DB00875,DB01587,1
DB00196,DB00472,1
DB08880,DB09137,1
DB00263,DB00307,1
DB00962,DB01563,1
DB09054,DB04855,1
DB00202,DB00854,1
DB00834,DB00915,1
DB00784,DB01077,1
DB08971,DB00483,1
DB09054,DB00203,1
DB06414,DB00448,1
DB09198,DB00216,1
DB06690,DB01466,1
DB00188,DB00337,1
DB00875,DB00750,1
DB01127,DB01591,1
DB00182,DB01408,1
DB06216,DB06144,1
DB09216,DB00974,1
DB08976,DB01077,1
DB00331,DB00839,1
DB00945,DB09084,1
DB01154,DB01142,1
DB00749,DB04861,1
DB00648,DB01110,1
DB00324,DB05521,1
DB01320,DB08815,1
DB00907,DB12532,1
DB01367,DB09352,1
DB00625,DB00814,1
DB01234,DB00672,1
DB08981,DB00700,1
DB00395,DB01235,1
DB00753,DB00313,1
DB03585,DB00695,1
DB00932,DB00477,1
DB01061,DB00919,1
DB00448,DB06616,1
DB00252,DB01384,1
DB05521,DB00744,1
DB00285,DB08901,1
DB00359,DB06605,1
DB00404,DB08872,1
DB05812,DB00661,1
DB09212,DB00955,1
DB00588,DB00545,1
DB00674,DB01297,1
DB00831,DB01174,1
DB01217,DB09270,1
DB01588,DB00334,1
DB01601,DB11730,1
DB00091,DB00829,1
DB09282,DB00862,1
DB01005,DB08895,1
DB00544,DB01028,1
DB08797,DB00612,1
DB09104,DB01137,1
DB00875,DB04946,1
DB01624,DB00906,1
DB00418,DB00471,1
DB00373,DB01019,1
DB00525,DB09236,1
DB00977,DB01120,1
DB00179,DB00655,1
DB04871,DB00184,1
DB00844,DB00700,1
DB01595,DB00892,1
DB01232,DB00222,1
DB06697,DB01427,1
DB00300,DB00829,1
DB00844,DB00625,1
DB01259,DB00316,1
DB09283,DB00233,1
DB00227,DB00393,1
DB01601,DB00846,1
DB01009,DB11268,1
DB00199,DB01071,1
DB00215,DB01235,1
DB00849,DB01367,1
DB00904,DB01367,1
DB01200,DB01011,1
DB00903,DB00390,1
DB09241,DB00921,1
DB01026,DB01411,1
DB00284,DB00672,1
DB00749,DB00684,1
DB00714,DB06708,1
DB01104,DB08808,1
DB00239,DB01201,1
DB00169,DB03128,1
DB00496,DB01075,1
DB00783,DB01418,1
DB00501,DB00356,1
DB01628,DB00630,1
DB00808,DB01612,1
DB00625,DB06176,1
DB09212,DB08808,1
DB00795,DB00187,1
DB00373,DB08808,1
DB00527,DB00898,1
DB00327,DB00660,1
DB00861,DB00686,1
DB01156,DB01075,1
DB00273,DB04953,1
DB01319,DB01708,1
DB00960,DB01020,1
DB00912,DB00175,1
DB00715,DB00755,1
DB06603,DB00850,1
DB00872,DB01340,1
DB00715,DB00289,1
DB00628,DB00427,1
DB09215,DB00214,1
DB09076,DB00647,1
DB06736,DB06786,1
DB00846,DB00674,1
DB00344,DB00949,1
DB01045,DB06228,1
DB01142,DB00268,1
DB12001,DB00872,1
DB00482,DB00598,1
DB08880,DB01059,1
DB00661,DB00136,1
DB00176,DB00475,1
DB00588,DB08918,1
DB00222,DB00230,1
DB08881,DB13179,1
DB01026,DB00907,1
DB00925,DB01021,1
DB00846,DB01406,1
DB01012,DB00203,1
DB00661,DB00726,1
DB00844,DB00737,1
DB11609,DB01395,1
DB00619,DB01215,1
DB00679,DB01618,1
DB09048,DB01222,1
DB01092,DB04845,1
DB09244,DB00867,1
DB09054,DB09039,1
DB00976,DB01067,1
DB00176,DB09071,1
DB09054,DB11581,1
DB09090,DB01095,1
DB01348,DB09084,1
DB00601,DB06288,1
DB00334,DB00175,1
DB00244,DB01059,1
DB00772,DB00185,1
DB01247,DB00373,1
DB00091,DB00588,1
DB00387,DB01325,1
DB00006,DB00569,1
DB01609,DB01407,1
DB13783,DB00607,1
DB00465,DB00571,1
DB09225,DB00413,1
DB01392,DB00842,1
DB00501,DB01551,1
DB08976,DB13167,1
DB01320,DB01175,1
DB00297,DB08910,1
DB01021,DB09235,1
DB04572,DB00772,1
DB01433,DB09117,1
DB01189,DB01359,1
DB00963,DB00266,1
DB09238,DB00829,1
DB01171,DB01558,1
DB00264,DB00457,1
DB00752,DB04844,1
DB00623,DB01081,1
DB01595,DB01028,1
DB06700,DB00668,1
DB04552,DB00880,1
DB01174,DB01248,1
DB00849,DB01028,1
DB00758,DB06695,1
DB00771,DB00967,1
DB00252,DB06786,1
DB00818,DB06770,1
DB00749,DB00489,1
DB00312,DB01041,1
DB00238,DB01283,1
DB01200,DB09232,1
DB08899,DB01261,1
DB00661,DB06789,1
DB00313,DB06292,1
DB06603,DB06216,1
DB00736,DB00468,1
DB01174,DB00339,1
DB01202,DB01219,1
DB00484,DB00186,1
DB00343,DB01078,1
DB01037,DB01144,1
DB00544,DB09570,1
DB00409,DB01567,1
DB00590,DB00800,1
DB00960,DB00185,1
DB00817,DB00834,1
DB00224,DB00744,1
DB00270,DB01612,1
DB00633,DB00697,1
DB00980,DB01175,1
DB00657,DB01062,1
DB00691,DB00864,1
DB01012,DB00622,1
DB01171,DB00401,1
DB09212,DB00287,1
DB00519,DB00887,1
DB01348,DB09218,1
DB01248,DB01128,1
DB09074,DB01062,1
DB06791,DB06335,1
DB04868,DB01418,1
DB00199,DB01194,1
DB00344,DB09352,1
DB00857,DB13874,1
DB00418,DB09118,1
DB04574,DB01021,1
DB00703,DB01195,1
DB00881,DB09235,1
DB00648,DB01130,1
DB00398,DB00568,1
DB01367,DB01021,1
DB01211,DB00877,1
DB08865,DB00910,1
DB00871,DB00976,1
DB00712,DB00999,1
DB08938,DB01234,1
DB01167,DB00896,1
DB00180,DB00358,1
DB00461,DB01435,1
DB06772,DB01590,1
DB02187,DB01044,1
DB00647,DB01173,1
DB01137,DB08864,1
DB01088,DB00373,1
DB00549,DB01075,1
DB00577,DB00495,1
DB00543,DB00668,1
DB00737,DB00285,1
DB00661,DB00820,1
DB00794,DB09034,1
DB01264,DB04840,1
DB00243,DB01183,1
DB01017,DB06690,1
DB00673,DB09143,1
DB00752,DB00182,1
DB00582,DB00193,1
DB00938,DB00880,1
DB01501,DB04946,1
DB06825,DB00420,1
DB00332,DB00232,1
DB01440,DB00455,1
DB09242,DB01214,1
DB00752,DB00212,1
DB00678,DB04920,1
DB00257,DB00373,1
DB00934,DB00472,1
DB00454,DB00669,1
DB00424,DB00940,1
DB01545,DB00425,1
DB00501,DB08901,1
DB00968,DB09235,1
DB09289,DB09449,1
DB01116,DB00391,1
DB06636,DB09291,1
DB09291,DB00943,1
DB00091,DB06209,1
DB09286,DB00598,1
DB00486,DB01178,1
DB09054,DB06616,1
DB00590,DB00692,1
DB00752,DB00949,1
DB00476,DB06700,1
DB08899,DB09075,1
DB00497,DB00527,1
DB06636,DB00575,1
DB01210,DB00989,1
DB06196,DB00288,1
DB00897,DB00980,1
DB00494,DB00679,1
DB09073,DB01136,1
DB01156,DB09068,1
DB01102,DB00880,1
DB06717,DB00641,1
DB06697,DB00454,1
DB01118,DB00808,1
DB00461,DB00180,1
DB01614,DB01618,1
DB01024,DB00959,1
DB00333,DB00241,1
DB01236,DB00281,1
DB01037,DB00370,1
DB00344,DB09220,1
DB01254,DB00906,1
DB08820,DB00213,1
DB00321,DB00333,1
DB01239,DB00494,1
DB01100,DB01106,1
DB01236,DB01227,1
DB00675,DB01261,1
DB06725,DB01208,1
DB00966,DB01144,1
DB01282,DB00661,1
DB00351,DB09049,1
DB00866,DB00411,1
DB00661,DB00448,1
DB01377,DB00202,1
DB01129,DB01029,1
DB01544,DB09117,1
DB00181,DB00356,1
DB00343,DB05541,1
DB00300,DB00420,1
DB00268,DB08941,1
DB04855,DB06708,1
DB01609,DB00976,1
DB00344,DB00204,1
DB08865,DB05812,1
DB08439,DB09075,1
DB00735,DB06712,1
DB00734,DB01035,1
DB00300,DB00564,1
DB01246,DB01214,1
DB00850,DB01563,1
DB00714,DB00381,1
DB06712,DB09026,1
DB01041,DB09117,1
DB00179,DB00779,1
DB00605,DB00960,1
DB00967,DB00243,1
DB00922,DB00373,1
DB01263,DB04946,1
DB00939,DB00741,1
DB01319,DB00252,1
DB08439,DB00655,1
DB00283,DB00814,1
DB00985,DB08910,1
DB00320,DB01062,1
DB00802,DB00264,1
DB00715,DB00298,1
DB00715,DB01191,1
DB00202,DB00511,1
DB01201,DB00820,1
DB01002,DB00321,1
DB01151,DB00933,1
DB08807,DB01067,1
DB00327,DB00593,1
DB09166,DB01242,1
DB00363,DB01136,1
DB06690,DB08815,1
DB01392,DB11362,1
DB00446,DB01037,1
DB00952,DB00433,1
DB01567,DB00181,1
DB08822,DB00812,1
DB05812,DB00872,1
DB00784,DB00479,1
DB00376,DB00273,1
DB00454,DB00296,1
DB00264,DB11614,1
DB01328,DB01418,1
DB09204,DB01580,1
DB00555,DB09123,1
DB00335,DB01067,1
DB09009,DB00419,1
DB00605,DB00939,1
DB00226,DB00866,1
DB04861,DB01092,1
DB00169,DB00784,1
DB01099,DB09231,1
DB08938,DB00223,1
DB01589,DB00228,1
DB00206,DB00690,1
DB00420,DB09085,1
DB01247,DB00708,1
DB00337,DB01203,1
DB00503,DB04840,1
DB00963,DB00324,1
DB09073,DB00943,1
DB00166,DB00419,1
DB00673,DB00943,1
DB01154,DB08931,1
DB00704,DB01220,1
DB00872,DB01193,1
DB00857,DB00997,1
DB00312,DB09232,1
DB00605,DB09212,1
DB00227,DB09082,1
DB04839,DB00458,1
DB05219,DB00835,1
DB01338,DB00999,1
DB00608,DB05630,1
DB09291,DB00960,1
DB00652,DB04908,1
DB00922,DB00177,1
DB00199,DB01100,1
DB00427,DB06702,1
DB09477,DB00795,1
DB08910,DB09128,1
DB00440,DB09570,1
DB08883,DB01173,1
DB01119,DB01340,1
DB01264,DB01233,1
DB01392,DB01136,1
DB00864,DB00412,1
DB06717,DB01409,1
DB09167,DB00921,1
DB09286,DB01242,1
DB11148,DB00285,1
DB06772,DB00218,1
DB06290,DB04835,1
DB00470,DB06770,1
DB09074,DB00864,1
DB04743,DB01384,1
DB00774,DB01359,1
DB04855,DB09079,1
DB00371,DB00949,1
DB01232,DB00850,1
DB01609,DB00379,1
