PubChem_id,Uniprot_id
44563051,Q16602
11599798,Q16602
44583379,Q16602
11599135,Q16602
11657395,Q16602
11592648,Q16602
11599872,Q16602
44563126,Q16602
11685954,Q16602
11512851,Q16602
11599913,Q16602
44563124,Q16602
25181509,Q16602
44570616,Q16602
44570422,Q16602
44570579,Q16602
44593445,Q16602
45271754,Q16602
45267476,Q16602
45271740,Q16602
23582940,Q16602
45269221,Q16602
45267481,Q16602
45485676,Q16602
45485664,Q16602
45485665,Q16602
45485640,Q16602
45485666,Q16602
45485687,Q16602
45485654,Q16602
11526993,Q16602
11692628,Q16602
45487036,Q16602
45485605,Q16602
45485590,Q16602
11584808,Q16602
45485631,Q16602
45485645,Q16602
45485646,Q16602
45485625,Q16602
45487057,Q16602
45485600,Q16602
45485609,Q16602
45485692,Q16602
25154032,Q16602
25152766,Q16602
25152169,Q16602
25152981,Q16602
25152561,Q16602
25152370,Q16602
25152984,Q16602
25152167,Q16602
25151777,Q16602
25152560,Q16602
25152985,Q16602
46232822,Q16602
25152367,Q16602
46232777,Q16602
25152765,Q16602
25151968,Q16602
11353041,Q16602
11699986,Q16602
25153832,Q16602
25181508,Q16602
45487023,Q16602
45487061,Q16602
58864267,Q16602
86298538,Q16602
145995525,Q16602
146012218,Q16602
146012223,Q16602
156906023,Q16602
156906024,Q16602
156906025,Q16602
156906026,Q16602
156906027,Q16602
156906028,Q16602
156906029,Q16602
156906030,Q16602
156906031,Q16602
156906032,Q16602
156906033,Q16602
156906034,Q16602
156906036,Q16602
156906037,Q16602
156906038,Q16602
156906039,Q16602
156906040,Q16602
156906041,Q16602
156906042,Q16602
156906043,Q16602
156906044,Q16602
156906045,Q16602
156906046,Q16602
156906047,Q16602
156906048,Q16602
156906049,Q16602
156906050,Q16602
156906051,Q16602
156906052,Q16602
156906054,Q16602
156906055,Q16602
156906056,Q16602
156906057,Q16602
156906058,Q16602
156906059,Q16602
156906060,Q16602
156906061,Q16602
156906062,Q16602
156906063,Q16602
156906064,Q16602
156906065,Q16602
156906066,Q16602
156906068,Q16602
156906069,Q16602
156906070,Q16602
156906071,Q16602
156906073,Q16602
156906074,Q16602
156906075,Q16602
156906076,Q16602
156906077,Q16602
156906078,Q16602
156906079,Q16602
156906081,Q16602
156906082,Q16602
156906083,Q16602
156906084,Q16602
156906085,Q16602
156906086,Q16602
156906087,Q16602
156906088,Q16602
156906089,Q16602
156906090,Q16602
156906091,Q16602
156906092,Q16602
156906093,Q16602
156906094,Q16602
156906095,Q16602
156906096,Q16602
156906097,Q16602
156906098,Q16602
156906099,Q16602
156906100,Q16602
156906101,Q16602
156906102,Q16602
156906103,Q16602
156906104,Q16602
156906105,Q16602
156906106,Q16602
156906107,Q16602
156906108,Q16602
156906109,Q16602
156906110,Q16602
156906111,Q16602
156906112,Q16602
156906113,Q16602
156906114,Q16602
156906115,Q16602
156906116,Q16602
156906117,Q16602
156906118,Q16602
156906119,Q16602
156906120,Q16602
156906121,Q16602
156906123,Q16602
156906124,Q16602
156906125,Q16602
156906126,Q16602
156906127,Q16602
156906128,Q16602
156906129,Q16602
156906130,Q16602
156906131,Q16602
156906132,Q16602
156906133,Q16602
156906134,Q16602
156906136,Q16602
156906137,Q16602
156906138,Q16602
156906139,Q16602
156906140,Q16602
162649395,Q16602
162666990,Q16602
164609291,Q16602
164612132,Q16602
164612882,Q16602
164614208,Q16602
164614302,Q16602
164617750,Q16602
164618286,Q16602
164619429,Q16602
164620407,Q16602
164625304,Q16602
164626466,Q16602
164626848,Q16602
164627356,Q16602
164627588,Q16602
164628650,Q16602
4786512,Q9H237
46926973,Q9H237
57519544,Q9H237
3423911,Q9H237
122192846,Q9H237
122192847,Q9H237
122192848,Q9H237
122192851,Q9H237
122192852,Q9H237
122192860,Q9H237
122192862,Q9H237
122192864,Q9H237
122192865,Q9H237
122192866,Q9H237
122192867,Q9H237
122192868,Q9H237
121237481,Q9H237
122195558,Q9H237
86763941,Q9H237
86280523,Q9H237
122195559,Q9H237
137635434,Q9H237
117668598,Q9H237
118174312,Q9H237
118174086,Q9H237
9114840,Q9H237
122652940,Q9H237
86303187,Q9H237
118174075,Q9H237
118174200,Q9H237
118174196,Q9H237
86764709,Q9H237
122234475,Q9H237
137648320,Q9H237
122234472,Q9H237
118174109,Q9H237
91810397,Q9H237
137642070,Q9H237
86303027,Q9H237
122234474,Q9H237
118174156,Q9H237
118174232,Q9H237
118174229,Q9H237
118174089,Q9H237
117671078,Q9H237
117671214,Q9H237
137661947,Q9H237
118174040,Q9H237
118174137,Q9H237
118174114,Q9H237
4993304,Q9H237
24825268,P53985
5282548,P53985
24825267,P53985
24825271,P53985
24825255,P53985
5282547,P53985
24825269,P53985
24825272,P53985
24825252,P53985
24825259,P53985
24825264,P53985
5282539,P53985
5282545,P53985
5282549,P53985
24825251,P53985
24825265,P53985
24825262,P53985
16102853,P53985
10185917,P53985
10142377,P53985
16102868,P53985
16102867,P53985
9805776,P53985
5282550,P53985
10369242,P53985
16102856,P53985
10226546,P53985
24825254,P53985
24825261,P53985
24825260,P53985
24825256,P53985
24825263,P53985
24825250,P53985
127049085,P53985
127048415,P53985
127052809,P53985
127053099,P53985
127052807,P53985
127048413,P53985
127049401,P53985
122212035,P53985
122212034,P53985
5282546,P53985
24825253,P53985
10184529,P53985
10184774,P53985
24825270,P53985
24825266,P53985
5282551,P53985
5282543,P53985
24825258,P53985
122362585,P53985
127048414,P53985
134602872,P53985
134603033,P53985
10121143,O14746
10166452,O14746
10164700,O14746
10303003,O14746
10188027,O14746
10119878,O14746
10056382,O14746
44395808,O14746
10350345,O14746
11700099,O14746
10212113,O14746
14573901,O14746
44421795,O14746
9850360,O14746
76309584,O14746
3084578,O14746
18770479,O14746
10458944,O14746
118718019,O14746
25016911,O14746
136851574,O14746
102420663,O14746
10166451,O14746
9915945,O14746
10120540,O14746
10121310,O14746
10231493,O14746
10303368,O14746
17757387,O14746
11570708,O14746
44447084,O14746
10973834,O14746
355146,O14746
9830102,O14746
10167766,O14746
10304003,O14746
2797247,O00418
10436839,O00418
145949854,O00418
1548089,O00418
4644142,O00418
138562485,P04628
132056570,P04628
132056550,P04628
132057420,P04628
132057391,P04628
132056654,P04628
132056736,P04628
132057401,P04628
132056715,P04628
132057513,P04628
132056739,P04628
118381258,P04628
132056518,P04628
132056707,P04628
132060298,P04628
155802831,P04628
137055100,P04628
138961890,P04628
138961891,P04628
138961892,P04628
138961893,P04628
138961894,P04628
138961896,P04628
138961898,P04628
138961900,P04628
138961901,P04628
138961904,P04628
138961906,P04628
138961909,P04628
138961916,P04628
138961917,P04628
138961919,P04628
138961921,P04628
138961923,P04628
138961929,P04628
138961933,P04628
138961934,P04628
138961935,P04628
138961936,P04628
138961937,P04628
138961939,P04628
138961940,P04628
138961941,P04628
138961942,P04628
138961944,P04628
138961947,P04628
138961950,P04628
138961952,P04628
138961953,P04628
138961954,P04628
138961955,P04628
138961960,P04628
138961961,P04628
138961963,P04628
138961964,P04628
138961970,P04628
138961971,P04628
138961973,P04628
138961975,P04628
138961976,P04628
138961992,P04628
118381124,P04628
118381231,P04628
118381337,P04628
118381455,P04628
118381526,P04628
118381647,P04628
132056494,P04628
132056507,P04628
132056512,P04628
132056516,P04628
132056527,P04628
132056548,P04628
132056558,P04628
132056560,P04628
132056562,P04628
132056615,P04628
132056636,P04628
132056637,P04628
132056652,P04628
132056653,P04628
132056667,P04628
132056671,P04628
132056673,P04628
132056685,P04628
132056691,P04628
132056700,P04628
132056711,P04628
132056728,P04628
132056730,P04628
132056740,P04628
132056743,P04628
132056753,P04628
132056833,P04628
132056841,P04628
132056857,P04628
132056972,P04628
132057064,P04628
132057084,P04628
132057190,P04628
132057254,P04628
132057259,P04628
132057262,P04628
132057270,P04628
132057426,P04628
132057455,P04628
132057481,P04628
132057491,P04628
132057510,P04628
139362779,P04628
139362854,P04628
155802808,P04628
155802811,P04628
155802816,P04628
155802817,P04628
155802818,P04628
155802826,P04628
155802827,P04628
155802828,P04628
155802830,P04628
155802833,P04628
155802835,P04628
155802840,P04628
155802842,P04628
155802844,P04628
155802846,P04628
155802847,P04628
155802853,P04628
155802858,P04628
155802861,P04628
155802863,P04628
155802877,P04628
136937735,P04628
138961895,P04628
138961905,P04628
138961918,P04628
138961920,P04628
138961924,P04628
138961932,P04628
138961938,P04628
138961943,P04628
138961946,P04628
138961949,P04628
138961951,P04628
138961956,P04628
138961957,P04628
138961958,P04628
138961959,P04628
138961965,P04628
138961966,P04628
138961967,P04628
138961974,P04628
138961979,P04628
138961984,P04628
138961986,P04628
138961993,P04628
138961996,P04628
138961998,P04628
145995892,P04628
145995894,P04628
145995896,P04628
145995897,P04628
145995899,P04628
145995900,P04628
145995902,P04628
145995903,P04628
145995904,P04628
145995905,P04628
145995906,P04628
145995907,P04628
145995908,P04628
145995909,P04628
145995910,P04628
145995911,P04628
145995912,P04628
145995913,P04628
145995916,P04628
145995917,P04628
145995918,P04628
145995919,P04628
145995921,P04628
145995922,P04628
145995923,P04628
145995925,P04628
145995928,P04628
145995930,P04628
145995931,P04628
145995932,P04628
145995933,P04628
145995938,P04628
145995941,P04628
145995943,P04628
145995944,P04628
145995945,P04628
145995946,P04628
145995947,P04628
145995948,P04628
145995949,P04628
145995950,P04628
145995951,P04628
145995953,P04628
145995954,P04628
145995955,P04628
145995956,P04628
145995957,P04628
145995959,P04628
145995960,P04628
145995961,P04628
145995962,P04628
145995964,P04628
145995965,P04628
145995966,P04628
145995967,P04628
145995968,P04628
145995969,P04628
145995970,P04628
145995971,P04628
145995972,P04628
145995973,P04628
145995974,P04628
145995975,P04628
145995976,P04628
145995977,P04628
145995978,P04628
145995980,P04628
145995982,P04628
145995983,P04628
145995987,P04628
145995996,P04628
145996001,P04628
145996004,P04628
145996009,P04628
145996012,P04628
145996013,P04628
145996014,P04628
145996025,P04628
145996028,P04628
155802806,P04628
155802852,P04628
155802854,P04628
145995891,P04628
145995893,P04628
145995898,P04628
72279277,Q99732
74931538,Q99732
74944887,Q99732
76762299,Q99732
91618206,Q99732
74944884,Q99732
74944886,Q99732
74944948,Q99732
74944951,Q99732
76762238,Q99732
76762242,Q99732
76762247,Q99732
76762267,Q99732
76762269,Q99732
76762273,Q99732
76762277,Q99732
76762290,Q99732
76762291,Q99732
76762292,Q99732
76762296,Q99732
76762305,Q99732
76762317,Q99732
76762320,Q99732
91618205,Q99732
129010885,Q99732
129010886,Q99732
129010887,Q99732
129010888,Q99732
129010889,Q99732
129010891,Q99732
129010893,Q99732
129010894,Q99732
134686717,Q99732
46226907,Q9Y6K0
46226916,Q9Y6K0
46226906,Q9Y6K0
46226910,Q9Y6K0
24739010,Q9Y6K0
46226917,Q9Y6K0
46226021,Q9Y6K0
46226908,Q9Y6K0
24739318,Q9Y6K0
46226920,Q9Y6K0
46226919,Q9Y6K0
90241641,Q13822
1232321,Q13822
46853943,Q13822
4072397,Q13822
46853944,Q13822
46911532,Q13822
46856189,Q13822
53324519,Q13822
53363236,Q13822
53363237,Q13822
56666437,Q13822
53363239,Q13822
53363330,Q13822
53361668,Q13822
53361670,Q13822
53363334,Q13822
118705588,Q13822
118705589,Q13822
118705590,Q13822
118705591,Q13822
118705592,Q13822
118705593,Q13822
118705594,Q13822
24771260,Q13822
66587885,Q13822
66588003,Q13822
66588015,Q13822
89522831,Q13822
89523837,Q13822
68050372,Q13822
56597531,Q13822
56597674,Q13822
56597678,Q13822
89523448,Q13822
56598109,Q13822
71543359,Q13822
75203906,Q13822
86296259,Q13822
71078085,Q13822
90421763,Q13822
66548938,Q13822
122445559,Q13822
76286498,Q13822
86722716,Q13822
76284151,Q13822
76286195,Q13822
71519636,Q13822
68357607,Q13822
86722697,Q13822
90218779,Q13822
68357701,Q13822
86722641,Q13822
76284410,Q13822
86722698,Q13822
122445569,Q13822
90218680,Q13822
90218673,Q13822
122445554,Q13822
122199235,Q13822
68357652,Q13822
76286196,Q13822
90218681,Q13822
68357656,Q13822
134141615,Q13822
90218723,Q13822
90224510,Q13822
76284154,Q13822
89939351,Q13822
90218791,Q13822
86722676,Q13822
122445575,Q13822
71526692,Q13822
86722671,Q13822
90219094,Q13822
86722669,Q13822
90218690,Q13822
76284408,Q13822
71526615,Q13822
89939374,Q13822
86722720,Q13822
86722709,Q13822
68357649,Q13822
90218679,Q13822
90218960,Q13822
71526613,Q13822
71526693,Q13822
76286357,Q13822
71526691,Q13822
122445590,Q13822
68357596,Q13822
90219115,Q13822
122445521,Q13822
71526614,Q13822
86722691,Q13822
68357651,Q13822
132191134,Q13822
90420407,Q13822
129318948,Q13822
137637632,Q13822
137639294,Q13822
56837805,Q13822
132191141,Q13822
132191125,Q13822
132191197,Q13822
137647725,Q13822
90420346,Q13822
137644340,Q13822
133081969,Q13822
137643656,Q13822
137655347,Q13822
56838254,Q13822
117762542,Q13822
132191196,Q13822
137660686,Q13822
132191150,Q13822
90421207,Q13822
137657011,Q13822
137656871,Q13822
145963353,Q13822
145953763,Q13822
145953094,Q13822
145962238,Q13822
145969591,Q13822
145975846,Q13822
145976729,Q13822
145966904,Q13822
145966469,Q13822
145972283,Q13822
145974696,Q13822
145968146,Q13822
23701125,Q13822
76285327,Q13822
155522727,Q13822
86726539,Q13822
86726547,Q13822
118631137,Q13822
155536004,Q13822
155538462,Q13822
118631140,Q13822
72699322,Q13822
121488121,Q13822
86726538,Q13822
156010506,Q13822
156010009,Q13822
89523290,Q13822
156009625,Q13822
56597839,Q13822
156014060,Q13822
118417573,Q13822
156013063,Q13822
156013132,Q13822
156015414,Q13822
118417475,Q13822
89523722,Q13822
156015951,Q13822
118417189,Q13822
153532943,Q13822
156018085,Q13822
156019058,Q13822
156017973,Q13822
118425121,Q13822
89523537,Q13822
156019600,Q13822
89523402,Q13822
156021119,Q13822
156021200,Q13822
89522787,Q13822
118417408,Q13822
56597976,Q13822
118417497,Q13822
117822153,Q13822
155770089,Q13822
146014477,Q13822
141535104,Q13822
155770102,Q13822
146503277,Q13822
141535126,Q13822
141535112,Q13822
155770113,Q13822
90647070,Q13822
155770092,Q13822
146538577,Q13822
90646201,Q13822
117822658,Q13822
117822467,Q13822
90645662,Q13822
90645654,Q13822
117822589,Q13822
155770108,Q13822
155770087,Q13822
154815658,Q13822
117822259,Q13822
141535096,Q13822
90646024,Q13822
146503251,Q13822
117822197,Q13822
146538582,Q13822
151343945,Q13822
155587426,Q13822
155587423,Q13822
155587433,Q13822
149820136,Q13822
56597396,Q13822
56597529,Q13822
56597840,Q13822
56597841,Q13822
66549312,Q13822
68050761,Q13822
68357650,Q13822
72714371,Q13822
72714466,Q13822
72714467,Q13822
72714468,Q13822
72714469,Q13822
72714566,Q13822
72714660,Q13822
72714661,Q13822
72714662,Q13822
72714663,Q13822
72714664,Q13822
72714748,Q13822
72714751,Q13822
72714847,Q13822
72714848,Q13822
72714849,Q13822
72714933,Q13822
72714935,Q13822
72714936,Q13822
72715031,Q13822
72715032,Q13822
72715205,Q13822
72715206,Q13822
72715207,Q13822
72715208,Q13822
72715280,Q13822
72715282,Q13822
72715283,Q13822
72715363,Q13822
72715365,Q13822
72715367,Q13822
72715368,Q13822
72715689,Q13822
73051831,Q13822
76285000,Q13822
78427643,Q13822
78427644,Q13822
78427770,Q13822
78427775,Q13822
78427777,Q13822
78427903,Q13822
78428032,Q13822
86765323,Q13822
89522801,Q13822
89523011,Q13822
89523915,Q13822
90018905,Q13822
90019034,Q13822
90019545,Q13822
90026584,Q13822
90026789,Q13822
90026794,Q13822
90027134,Q13822
90027494,Q13822
90027598,Q13822
90028230,Q13822
90028310,Q13822
90029416,Q13822
90420103,Q13822
90420161,Q13822
90420232,Q13822
90420271,Q13822
90420284,Q13822
90420410,Q13822
90420495,Q13822
90420529,Q13822
90420613,Q13822
90420641,Q13822
90420659,Q13822
90420749,Q13822
90420795,Q13822
90420882,Q13822
90421065,Q13822
90446592,Q13822
90446623,Q13822
90446734,Q13822
90446862,Q13822
90446864,Q13822
90446895,Q13822
90645657,Q13822
90645660,Q13822
90645661,Q13822
90645663,Q13822
90645664,Q13822
90645757,Q13822
90645758,Q13822
90645759,Q13822
90645762,Q13822
90645849,Q13822
90645850,Q13822
90645851,Q13822
90645852,Q13822
90645853,Q13822
90645936,Q13822
90645937,Q13822
90645938,Q13822
90645939,Q13822
90646019,Q13822
90646020,Q13822
90646021,Q13822
90646022,Q13822
90646023,Q13822
90646109,Q13822
90646110,Q13822
90646203,Q13822
90646204,Q13822
90646295,Q13822
90646384,Q13822
90646385,Q13822
90646386,Q13822
90646387,Q13822
90646388,Q13822
90646389,Q13822
90646482,Q13822
90646485,Q13822
90646486,Q13822
90646487,Q13822
90646576,Q13822
90646578,Q13822
90646579,Q13822
90646580,Q13822
90646667,Q13822
90646668,Q13822
90646670,Q13822
90646671,Q13822
90646672,Q13822
90646771,Q13822
90646772,Q13822
90646773,Q13822
90646776,Q13822
90646872,Q13822
90646873,Q13822
90646874,Q13822
90646875,Q13822
90646876,Q13822
90646973,Q13822
90646974,Q13822
90646975,Q13822
90646977,Q13822
90646978,Q13822
90647071,Q13822
90647073,Q13822
90647074,Q13822
90647075,Q13822
91930758,Q13822
91930759,Q13822
91930760,Q13822
91930761,Q13822
91930762,Q13822
91930763,Q13822
91930766,Q13822
91932304,Q13822
91932305,Q13822
91933516,Q13822
91936395,Q13822
117634545,Q13822
117762096,Q13822
117762862,Q13822
117763003,Q13822
117763459,Q13822
117763460,Q13822
117763550,Q13822
117763743,Q13822
117763892,Q13822
117763966,Q13822
117764041,Q13822
117764077,Q13822
117764087,Q13822
117764108,Q13822
117764129,Q13822
117764242,Q13822
117764355,Q13822
117764432,Q13822
117764635,Q13822
117794968,Q13822
117795314,Q13822
117822040,Q13822
117822051,Q13822
117822073,Q13822
117822080,Q13822
117822081,Q13822
117822082,Q13822
117822114,Q13822
117822136,Q13822
117822149,Q13822
117822172,Q13822
117822183,Q13822
117822191,Q13822
117822194,Q13822
117822200,Q13822
117822217,Q13822
117822230,Q13822
117822232,Q13822
117822257,Q13822
117822269,Q13822
117822278,Q13822
117822283,Q13822
117822285,Q13822
117822301,Q13822
117822302,Q13822
117822313,Q13822
117822320,Q13822
117822325,Q13822
117822397,Q13822
117822443,Q13822
117822448,Q13822
117822459,Q13822
117822490,Q13822
117822497,Q13822
117822504,Q13822
117822507,Q13822
117822510,Q13822
117822541,Q13822
117822553,Q13822
117822571,Q13822
117822576,Q13822
117822582,Q13822
117822595,Q13822
117822600,Q13822
117822606,Q13822
117822656,Q13822
117822688,Q13822
117822691,Q13822
117822697,Q13822
117822729,Q13822
117822755,Q13822
117822797,Q13822
117822805,Q13822
117823112,Q13822
117824433,Q13822
117824503,Q13822
117824638,Q13822
117824692,Q13822
117824719,Q13822
117829695,Q13822
117829698,Q13822
117829713,Q13822
117829746,Q13822
117999641,Q13822
118417376,Q13822
118473773,Q13822
121434639,Q13822
121434640,Q13822
121449585,Q13822
122422200,Q13822
122445825,Q13822
122445828,Q13822
122445829,Q13822
122445833,Q13822
122445835,Q13822
122445838,Q13822
122445842,Q13822
122445843,Q13822
122445844,Q13822
122445846,Q13822
122445847,Q13822
122445849,Q13822
122445851,Q13822
122445852,Q13822
122445853,Q13822
122445859,Q13822
122445862,Q13822
122445864,Q13822
122445865,Q13822
122445867,Q13822
122445868,Q13822
122445870,Q13822
122445871,Q13822
122445872,Q13822
122445873,Q13822
122445874,Q13822
122445875,Q13822
122445878,Q13822
122445882,Q13822
122445884,Q13822
122445888,Q13822
122445891,Q13822
122445894,Q13822
122445896,Q13822
122445897,Q13822
122445899,Q13822
122445901,Q13822
122445904,Q13822
122445905,Q13822
122445906,Q13822
122445907,Q13822
122445908,Q13822
122445911,Q13822
122445916,Q13822
122445918,Q13822
122445919,Q13822
122445922,Q13822
122445926,Q13822
122445930,Q13822
122445939,Q13822
122445940,Q13822
122445941,Q13822
122445951,Q13822
122445958,Q13822
122445962,Q13822
122445963,Q13822
122445964,Q13822
122445968,Q13822
122445969,Q13822
122445971,Q13822
122445972,Q13822
122445973,Q13822
122445975,Q13822
122445976,Q13822
122445978,Q13822
122445979,Q13822
122445983,Q13822
122445985,Q13822
122445987,Q13822
122445992,Q13822
122445996,Q13822
122446318,Q13822
122603583,Q13822
122603588,Q13822
122603697,Q13822
122603732,Q13822
122603777,Q13822
122603823,Q13822
123635047,Q13822
129625746,Q13822
129625748,Q13822
129625750,Q13822
129625751,Q13822
129625752,Q13822
129625753,Q13822
129625755,Q13822
129625756,Q13822
129625758,Q13822
129625759,Q13822
129625760,Q13822
131953432,Q13822
131953906,Q13822
131953910,Q13822
131953917,Q13822
131953919,Q13822
131953927,Q13822
131953928,Q13822
131953929,Q13822
131953935,Q13822
131953938,Q13822
131953939,Q13822
131953940,Q13822
131953941,Q13822
131953942,Q13822
132191174,Q13822
134190313,Q13822
134190314,Q13822
134190330,Q13822
134190331,Q13822
134197703,Q13822
135331069,Q13822
135331078,Q13822
135331106,Q13822
135331133,Q13822
135331138,Q13822
135331146,Q13822
135331160,Q13822
135331163,Q13822
135331199,Q13822
135331362,Q13822
135331707,Q13822
135381410,Q13822
135381570,Q13822
135381795,Q13822
135381888,Q13822
135381940,Q13822
135382011,Q13822
135382065,Q13822
135382101,Q13822
135382307,Q13822
135382401,Q13822
135382409,Q13822
135382533,Q13822
135382572,Q13822
135382586,Q13822
135382644,Q13822
135382677,Q13822
135382850,Q13822
135382872,Q13822
135382879,Q13822
135383243,Q13822
137554343,Q13822
137554344,Q13822
137654233,Q13822
138375369,Q13822
141724112,Q13822
141724114,Q13822
141724117,Q13822
141724118,Q13822
141724120,Q13822
141724123,Q13822
141724129,Q13822
141724131,Q13822
141724141,Q13822
141724143,Q13822
141724147,Q13822
141724150,Q13822
141724152,Q13822
141724153,Q13822
141724156,Q13822
141724159,Q13822
141724164,Q13822
141724166,Q13822
141724172,Q13822
141724181,Q13822
141724192,Q13822
141724194,Q13822
141724196,Q13822
141724198,Q13822
141724202,Q13822
141724203,Q13822
141724205,Q13822
141724215,Q13822
141724216,Q13822
141724226,Q13822
142427939,Q13822
142427944,Q13822
142427953,Q13822
142474179,Q13822
142474188,Q13822
142474191,Q13822
142474192,Q13822
142474197,Q13822
142474200,Q13822
142474208,Q13822
142474224,Q13822
145453069,Q13822
146538561,Q13822
146538565,Q13822
146538576,Q13822
146538580,Q13822
146647554,Q13822
146647562,Q13822
146648054,Q13822
146648076,Q13822
146648081,Q13822
149922183,Q13822
152203093,Q13822
153307467,Q13822
153307469,Q13822
153532944,Q13822
155449657,Q13822
155449693,Q13822
155450193,Q13822
155655656,Q13822
155770139,Q13822
155770140,Q13822
155770142,Q13822
155770143,Q13822
155770144,Q13822
155770145,Q13822
155770147,Q13822
155770148,Q13822
155770150,Q13822
155770151,Q13822
155770152,Q13822
155770153,Q13822
155770154,Q13822
155770155,Q13822
155770157,Q13822
155770159,Q13822
155770161,Q13822
155770163,Q13822
155770165,Q13822
155770166,Q13822
155770167,Q13822
155770169,Q13822
155770170,Q13822
155770171,Q13822
155770172,Q13822
155770173,Q13822
155770174,Q13822
155770178,Q13822
155770182,Q13822
155770183,Q13822
155770186,Q13822
155818267,Q13822
155818269,Q13822
155818270,Q13822
155818278,Q13822
155818280,Q13822
155818281,Q13822
155818282,Q13822
155818283,Q13822
155818284,Q13822
155818285,Q13822
155818286,Q13822
155818288,Q13822
155818292,Q13822
155818294,Q13822
155818295,Q13822
155818297,Q13822
155818298,Q13822
155818299,Q13822
155818301,Q13822
155818306,Q13822
155818307,Q13822
155818313,Q13822
155818314,Q13822
155818315,Q13822
155818317,Q13822
155818318,Q13822
155818319,Q13822
155818320,Q13822
155818321,Q13822
155818322,Q13822
155818324,Q13822
155818325,Q13822
155818326,Q13822
155818327,Q13822
155818328,Q13822
155818330,Q13822
155818331,Q13822
155818332,Q13822
155818334,Q13822
155818335,Q13822
155818338,Q13822
155818339,Q13822
155818340,Q13822
155818341,Q13822
155818343,Q13822
155818344,Q13822
155818345,Q13822
155818346,Q13822
155818347,Q13822
155818348,Q13822
155818350,Q13822
155818351,Q13822
155818352,Q13822
155818354,Q13822
155818355,Q13822
155818356,Q13822
155818357,Q13822
155818358,Q13822
155818359,Q13822
155818360,Q13822
155818361,Q13822
155818362,Q13822
155818363,Q13822
155818364,Q13822
155818365,Q13822
155818366,Q13822
155818370,Q13822
155818371,Q13822
155818373,Q13822
155818374,Q13822
155818375,Q13822
155818376,Q13822
155818377,Q13822
155818378,Q13822
155818380,Q13822
155818381,Q13822
155818382,Q13822
155818383,Q13822
155818384,Q13822
155818387,Q13822
155818388,Q13822
155818389,Q13822
155818390,Q13822
155818391,Q13822
155818392,Q13822
155818393,Q13822
155818394,Q13822
155818395,Q13822
155818396,Q13822
155818398,Q13822
155818399,Q13822
155818400,Q13822
155818401,Q13822
155818402,Q13822
155818403,Q13822
155818404,Q13822
155818405,Q13822
155818406,Q13822
155818407,Q13822
155818408,Q13822
155818409,Q13822
155818410,Q13822
155818411,Q13822
155818412,Q13822
155818413,Q13822
155818415,Q13822
155818417,Q13822
155818418,Q13822
155818421,Q13822
155818425,Q13822
155818426,Q13822
155818427,Q13822
155818428,Q13822
155818429,Q13822
155818431,Q13822
155818433,Q13822
155818435,Q13822
155818436,Q13822
155818438,Q13822
155818440,Q13822
155818441,Q13822
155818442,Q13822
155818444,Q13822
155818445,Q13822
155818446,Q13822
155818447,Q13822
155818448,Q13822
155818450,Q13822
155818451,Q13822
155818452,Q13822
156027035,Q13822
156907416,Q13822
156907417,Q13822
156907418,Q13822
156907419,Q13822
156907420,Q13822
156907421,Q13822
156907422,Q13822
156907423,Q13822
156907424,Q13822
156907425,Q13822
156907426,Q13822
156907427,Q13822
156907428,Q13822
156907429,Q13822
156907432,Q13822
156907433,Q13822
162396170,Q13822
162434387,Q13822
162434394,Q13822
162434395,Q13822
162434396,Q13822
162434398,Q13822
162434407,Q13822
162434410,Q13822
162434411,Q13822
162434413,Q13822
162434417,Q13822
162434420,Q13822
162434422,Q13822
162434423,Q13822
162434425,Q13822
162434427,Q13822
162434432,Q13822
162434438,Q13822
162434439,Q13822
162434444,Q13822
162434445,Q13822
162645721,Q13822
162648512,Q13822
162649985,Q13822
162650357,Q13822
162651148,Q13822
162653484,Q13822
162658067,Q13822
162662767,Q13822
162662887,Q13822
162664508,Q13822
162664904,Q13822
162665605,Q13822
162666538,Q13822
162667152,Q13822
162667483,Q13822
162667607,Q13822
162668240,Q13822
162668452,Q13822
162668538,Q13822
162672198,Q13822
162673411,Q13822
162673614,Q13822
162674897,Q13822
162674898,Q13822
162678246,Q13822
163322014,Q13822
163322278,Q13822
163409051,Q13822
164013226,Q13822
164613892,Q13822
164613917,Q13822
164616908,Q13822
164625691,Q13822
164626680,Q13822
164628787,Q13822
166625879,Q13822
166627662,Q13822
166631296,Q13822
166632645,Q13822
166632934,Q13822
166633847,Q13822
166634120,Q13822
166635653,Q13822
166933623,Q13822
166933666,Q13822
166933718,Q13822
166933832,Q13822
168269427,Q13822
168269711,Q13822
168270046,Q13822
168270409,Q13822
168270753,Q13822
168271064,Q13822
168271558,Q13822
168276064,Q13822
168276707,Q13822
168276881,Q13822
168280794,Q13822
168281343,Q13822
168282396,Q13822
168283270,Q13822
168284462,Q13822
168284882,Q13822
168285004,Q13822
168285921,Q13822
168286656,Q13822
168286713,Q13822
168286979,Q13822
168291260,Q13822
168291317,Q13822
168291602,Q13822
168291854,Q13822
168292029,Q13822
168293132,Q13822
168293763,Q13822
134814202,Q13822
135382568,Q13822
135382680,Q13822
156907430,Q13822
156907431,Q13822
44632008,P19971
10087524,P19971
10105760,P19971
6323266,P19971
10314206,P19971
9903778,P19971
44306451,P19971
10087523,P19971
11000363,P19971
44268086,P19971
15625,P35869
