PubChem_id,Uniprot_id
10466989,P34903
10466989,P47869
141701413,P18507
141701413,P47870
141701413,P14867
141701413,P28472
141701413,P18505
138683285,P18507
138683285,P14867
138683285,P28472
138683289,P18507
138683289,P47870
138683289,P14867
138683289,P28472
11367905,P18507
11367905,P14867
11367905,P28472
45117178,P18507
45117178,P14867
45117178,P28472
10449469,P18507
10449469,P28472
10449469,Q16445
10449469,P47869
2997,P18507
2997,P47870
2997,P14867
2997,P28472
2997,O14764
2997,O00591
2997,P78334
2997,Q9UN88
2997,P34903
2997,Q16445
2997,Q8N1C3
2997,P31644
2997,P18505
2997,Q99928
2997,P47869
2997,P48169
201887,P18507
201887,P47870
201887,P14867
3034965,P18507
3034965,P14867
3034965,P28472
44301272,P18507
44301272,P47870
44301272,P14867
44301272,P28472
44301272,O14764
44301272,O00591
44301272,P78334
44301272,Q9UN88
44301272,P34903
44301272,Q16445
44301272,Q8N1C3
44301272,P31644
44301272,P18505
44301272,Q99928
44301272,P47869
44301272,P48169
28305488,P18507
28305488,P14867
28305488,P28472
28305488,P34903
28305488,Q16445
28305488,P31644
28305488,P18505
28305488,P47869
28305488,P48169
96215,P18507
96215,P14867
96215,P28472
96215,P34903
96215,Q16445
96215,P31644
96215,P18505
96215,P47869
96215,P48169
23275675,P18507
23275675,P47870
23275675,P14867
23275675,P28472
23275675,O14764
23275675,O00591
23275675,P78334
23275675,Q9UN88
23275675,P34903
23275675,Q16445
23275675,Q8N1C3
23275675,P31644
23275675,P18505
23275675,Q99928
23275675,P47869
23275675,P48169
520217,P18507
520217,P47870
520217,P14867
520217,P28472
520217,O14764
520217,O00591
520217,P78334
520217,Q9UN88
520217,P34903
520217,Q16445
520217,Q8N1C3
520217,P31644
520217,P18505
520217,Q99928
520217,P47869
520217,P48169
5391,P18507
5391,P47870
5391,P14867
5391,P28472
5391,O14764
5391,O00591
5391,P78334
5391,Q9UN88
5391,P34903
5391,Q16445
5391,Q8N1C3
5391,P31644
5391,P18505
5391,Q99928
5391,P47869
5391,P48169
31640,P18507
31640,P47870
31640,P14867
31640,P28472
31640,O14764
31640,O00591
31640,P78334
31640,Q9UN88
31640,P34903
31640,Q16445
31640,Q8N1C3
31640,P31644
31640,P18505
31640,Q99928
31640,P47869
31640,P48169
46203882,P18507
46203882,P47870
46203882,P14867
10980762,P18507
10980762,P14867
10980762,P28472
49861352,P18507
49861352,P47870
49861352,P14867
7216755,P18507
7216755,P47870
7216755,P14867
7216755,P28472
7216755,O14764
7216755,O00591
7216755,P78334
7216755,Q9UN88
7216755,P34903
7216755,Q16445
7216755,Q8N1C3
7216755,P31644
7216755,P18505
7216755,Q99928
7216755,P47869
7216755,P48169
656755,P18507
656755,P47870
656755,P14867
656755,P28472
656755,O14764
656755,O00591
656755,P78334
656755,Q9UN88
656755,P34903
656755,Q16445
656755,Q8N1C3
656755,P31644
656755,P18505
656755,Q99928
656755,P47869
656755,P48169
14208269,P18507
14208269,P47870
14208269,P14867
14208269,P28472
14208269,O14764
14208269,O00591
14208269,P78334
14208269,Q9UN88
14208269,P34903
14208269,Q16445
14208269,Q8N1C3
14208269,P31644
14208269,P18505
14208269,Q99928
14208269,P47869
14208269,P48169
71719189,P18507
71719189,P47870
71719189,P14867
71561431,P18507
71561431,P47870
71561431,P14867
71717372,P18507
71717372,P47870
71717372,P14867
71561435,P18507
71561435,P47870
71561435,P14867
71561439,P18507
71561439,P47870
71561439,P14867
71561443,P18507
71561443,P47870
71561443,P14867
71561568,P18507
71561568,P47870
71561568,P14867
22271415,P18507
22271415,P47870
22271415,P14867
22271415,P28472
22271415,O14764
22271415,O00591
22271415,P78334
22271415,Q9UN88
22271415,P34903
22271415,Q16445
22271415,Q8N1C3
22271415,P31644
22271415,P18505
22271415,Q99928
22271415,P47869
22271415,P48169
22359367,P18507
22359367,P14867
22359367,P18505
78346,P18507
78346,P47870
78346,P14867
78346,P28472
78346,O14764
78346,O00591
78346,P78334
78346,Q9UN88
78346,P34903
78346,Q16445
78346,Q8N1C3
78346,P31644
78346,P18505
78346,Q99928
78346,P47869
78346,P48169
44273889,P18507
44273889,P47870
44273889,P14867
44273889,P28472
44273889,O14764
44273889,O00591
44273889,P78334
44273889,Q9UN88
44273889,P34903
44273889,Q16445
44273889,Q8N1C3
44273889,P31644
44273889,P18505
44273889,Q99928
44273889,P47869
44273889,P48169
11727673,P18507
11727673,P14867
11727673,P28472
11727673,P34903
11727673,P47869
15154321,P18507
15154321,P47870
15154321,P14867
15154321,P28472
15154321,O14764
15154321,O00591
15154321,P78334
15154321,Q9UN88
15154321,P34903
15154321,Q16445
15154321,Q8N1C3
15154321,P31644
15154321,P18505
15154321,Q99928
15154321,P47869
15154321,P48169
28811854,P18507
28811854,P47870
28811854,P14867
125520,P18507
125520,P47870
125520,P14867
10667210,P18507
10667210,P47870
10667210,P14867
351652,P18507
351652,P47870
351652,P14867
351652,P28472
351652,O14764
351652,O00591
351652,P78334
351652,Q9UN88
351652,P34903
351652,Q16445
351652,Q8N1C3
351652,P31644
351652,P18505
351652,Q99928
351652,P47869
351652,P48169
18496,P18507
18496,P47870
18496,P14867
72930,P18507
72930,P47870
72930,P14867
72930,P28472
72930,O14764
72930,O00591
72930,P78334
72930,Q9UN88
72930,P34903
72930,Q16445
72930,Q8N1C3
72930,P31644
72930,P18505
72930,Q99928
72930,P47869
72930,P48169
14739552,P18507
14739552,P47870
14739552,P14867
14739552,P28472
14739552,O14764
14739552,O00591
14739552,P78334
14739552,Q9UN88
14739552,P34903
14739552,Q16445
14739552,Q8N1C3
14739552,P31644
14739552,P18505
14739552,Q99928
14739552,P47869
14739552,P48169
22019116,P18507
22019116,P47870
22019116,P14867
118710364,P18507
118710364,P47870
118710364,P14867
118710365,P18507
118710365,P47870
118710365,P14867
118710365,P28472
118710365,O14764
118710365,O00591
118710365,P78334
118710365,Q9UN88
118710365,P34903
118710365,Q16445
118710365,Q8N1C3
118710365,P31644
118710365,P18505
118710365,Q99928
118710365,P47869
118710365,P48169
72210839,P18507
72210839,P47870
72210839,P14867
72210839,P28472
72210839,O14764
72210839,O00591
72210839,P78334
72210839,Q9UN88
72210839,P34903
72210839,Q16445
72210839,Q8N1C3
72210839,P31644
72210839,P18505
72210839,Q99928
72210839,P47869
72210839,P48169
9964149,P18507
9964149,P47870
9964149,P14867
68419998,P18507
68419998,P47870
68419998,P14867
118710366,P18507
118710366,P47870
118710366,P14867
22909623,P18507
22909623,P47870
22909623,P14867
22909623,P28472
22909623,O14764
22909623,O00591
22909623,P78334
22909623,Q9UN88
22909623,P34903
22909623,Q16445
22909623,Q8N1C3
22909623,P31644
22909623,P18505
22909623,Q99928
22909623,P47869
22909623,P48169
11425541,P18507
11425541,P47870
11425541,P14867
11425541,P28472
11425541,O14764
11425541,O00591
11425541,P78334
11425541,Q9UN88
11425541,P34903
11425541,Q16445
11425541,Q8N1C3
11425541,P31644
11425541,P18505
11425541,Q99928
11425541,P47869
11425541,P48169
45084752,P18507
45084752,P47870
45084752,P14867
45084752,P28472
45084752,O14764
45084752,O00591
45084752,P78334
45084752,Q9UN88
45084752,P34903
45084752,Q16445
45084752,Q8N1C3
45084752,P31644
45084752,P18505
45084752,Q99928
45084752,P47869
45084752,P48169
118710367,P18507
118710367,P47870
118710367,P14867
118710367,P28472
118710367,O14764
118710367,O00591
118710367,P78334
118710367,Q9UN88
118710367,P34903
118710367,Q16445
118710367,Q8N1C3
118710367,P31644
118710367,P18505
118710367,Q99928
118710367,P47869
118710367,P48169
7020367,P18507
7020367,P47870
7020367,P14867
7020367,P28472
7020367,O14764
7020367,O00591
7020367,P78334
7020367,Q9UN88
7020367,P34903
7020367,Q16445
7020367,Q8N1C3
7020367,P31644
7020367,P18505
7020367,Q99928
7020367,P47869
7020367,P48169
118379834,P18507
118379834,P47870
118379834,P47869
145991039,P18507
145991039,P47870
145991039,P14867
16760703,P18507
16760703,P47870
16760703,P14867
16760703,P28472
16760703,O14764
16760703,O00591
16760703,P78334
16760703,Q9UN88
16760703,P34903
16760703,Q16445
16760703,Q8N1C3
16760703,P31644
16760703,P18505
16760703,Q99928
16760703,P47869
16760703,P48169
11035754,P18507
11035754,P14867
11035754,P28472
11035754,P34903
11035754,P47869
23035455,P18507
23035455,P47870
23035455,P14867
23035455,P28472
23035455,O14764
23035455,O00591
23035455,P78334
23035455,Q9UN88
23035455,P34903
23035455,Q16445
23035455,Q8N1C3
23035455,P31644
23035455,P18505
23035455,Q99928
23035455,P47869
23035455,P48169
44301309,P18507
44301309,P47870
44301309,P14867
44301309,P28472
44301309,O14764
44301309,O00591
44301309,P78334
44301309,Q9UN88
44301309,P34903
44301309,Q16445
44301309,Q8N1C3
44301309,P31644
44301309,P18505
44301309,Q99928
44301309,P47869
44301309,P48169
44301308,P18507
44301308,P47870
44301308,P14867
44301308,P28472
44301308,O14764
44301308,O00591
44301308,P78334
44301308,Q9UN88
44301308,P34903
44301308,Q16445
44301308,Q8N1C3
44301308,P31644
44301308,P18505
44301308,Q99928
44301308,P47869
44301308,P48169
44301297,P18507
44301297,P47870
44301297,P14867
44301297,P28472
44301297,O14764
44301297,O00591
44301297,P78334
44301297,Q9UN88
44301297,P34903
44301297,Q16445
44301297,Q8N1C3
44301297,P31644
44301297,P18505
44301297,Q99928
44301297,P47869
44301297,P48169
14208231,P18507
14208231,P47870
14208231,P14867
14208231,P28472
14208231,O14764
14208231,O00591
14208231,P78334
14208231,Q9UN88
14208231,P34903
14208231,Q16445
14208231,Q8N1C3
14208231,P31644
14208231,P18505
14208231,Q99928
14208231,P47869
14208231,P48169
244,P18507
244,P14867
244,P28472
72300,P47870
72300,P14867
72300,P05091
53392774,P47870
53392774,P14867
53392860,P47870
53392860,P14867
56675512,P47870
56675512,P14867
11858018,P47870
11858018,P14867
71718024,P47870
71718024,P18505
3845,P47870
3845,P14867
3845,P28472
3845,P34903
3845,Q16445
3845,P31644
3845,P18505
3845,P47869
3845,P48169
145982734,P47870
145982734,P18505
68359209,P47870
68359209,P18505
145985511,P47870
145985511,P18505
325144,P47870
325144,P14867
145983502,P47870
145983502,P18505
145984045,P47870
145984045,P18505
145984277,P47870
145984277,P18505
145982604,P47870
145982604,P18505
145985064,P47870
145985064,P18505
145983834,P47870
145983834,P18505
145983607,P47870
145983607,P18505
145983620,P47870
145983620,P18505
145985826,P47870
145985826,P18505
130439778,P14867
130439778,P34903
130439778,P47869
3034966,P14867
10329642,P14867
10329642,P34903
10329642,Q16445
10329642,P31644
10329642,P47869
10329642,P48169
46204222,P14867
46930919,P14867
57009015,P14867
57009015,P34903
57009015,Q16445
57009015,P31644
57009015,P47869
57009015,P48169
91931673,P14867
91931673,P34903
91931673,Q16445
91931673,P31644
91931673,P47869
91931673,P48169
136239354,P14867
155551921,P14867
155562283,P14867
118710368,P14867
10547396,P47869
10714185,P47869
11857407,Q9H3R0
11857407,P14416
11857407,O75164
11857407,Q9Y2K7
72699308,Q9H3R0
72699308,P14416
72699308,O75164
72699308,Q9Y2K7
72699309,Q9H3R0
72699309,P14416
72699309,O75164
72699309,Q9Y2K7
72699310,Q9H3R0
72699310,P14416
72699310,O75164
72699310,Q9Y2K7
72699311,Q9H3R0
72699311,P14416
72699311,Q9Y2K7
46901246,Q9H3R0
46901246,O75164
439391,Q9H3R0
439391,Q9Y2K7
344114,Q9H3R0
13413393,Q9H3R0
73352277,Q9H3R0
73352277,O75164
73352277,P29375
73333510,Q9H3R0
73333510,O75164
73333510,P29375
71735839,Q9H3R0
71735839,O75164
71735839,P29375
71735843,Q9H3R0
71735843,O75164
71735843,P29375
71735841,Q9H3R0
71735841,O75164
71735841,P29375
71735687,Q9H3R0
71735687,O75164
71735687,P29375
122181577,Q9H3R0
122181579,Q9H3R0
53380104,Q9H3R0
53380011,Q9H3R0
122181581,Q9H3R0
122181582,Q9H3R0
122181583,Q9H3R0
122181584,Q9H3R0
122181585,Q9H3R0
122181588,Q9H3R0
122191457,Q9H3R0
122191457,O75164
122191459,Q9H3R0
122191459,O75164
122191465,Q9H3R0
122191465,O75164
122191466,Q9H3R0
122191466,O75164
122191471,Q9H3R0
122191475,Q9H3R0
122191476,Q9H3R0
56766349,Q9H3R0
127030498,Q9H3R0
26967300,Q9H3R0
78972837,Q9H3R0
19624675,Q9H3R0
688418,Q9H3R0
19623349,Q9H3R0
28844488,Q9H3R0
16790848,Q9H3R0
4763332,Q9H3R0
71767872,Q9H3R0
16773856,Q9H3R0
5513694,Q9H3R0
50999408,Q9H3R0
3080614,Q9H3R0
3080614,O75164
3080614,Q9Y2K7
3080614,P29375
2723716,Q9H3R0
2723716,Q9Y2K7
11768977,Q9H3R0
11768977,Q9Y2K7
53628842,Q9H3R0
53628842,Q9Y2K7
574310,Q9H3R0
1048,Q9H3R0
2723723,Q9H3R0
86222684,Q9H3R0
1273303,Q9H3R0
2755894,Q9H3R0
70684674,Q9H3R0
576286,Q9H3R0
11251979,Q9H3R0
70684675,Q9H3R0
22042185,Q9H3R0
12211666,Q9H3R0
78046,Q9H3R0
23610474,Q9H3R0
2801750,Q9H3R0
70697226,Q9H3R0
562549,Q9H3R0
338352,Q9H3R0
70695173,Q9H3R0
21766412,Q9H3R0
762277,Q9H3R0
14536434,Q9H3R0
70697227,Q9H3R0
70684676,Q9H3R0
70686821,Q9H3R0
70688900,Q9H3R0
70682586,Q9H3R0
70690990,Q9H3R0
70695181,Q9H3R0
144086,Q9H3R0
70688901,Q9H3R0
70682587,Q9H3R0
70695182,Q9H3R0
13973357,Q9H3R0
70693123,Q9H3R0
70690991,Q9H3R0
70688902,Q9H3R0
13973362,Q9H3R0
13047427,Q9H3R0
70695183,Q9H3R0
70686825,Q9H3R0
14638329,Q9H3R0
15179913,Q9H3R0
542717,Q9H3R0
70695184,Q9H3R0
70682588,Q9H3R0
71735842,Q9H3R0
71735842,O75164
71735842,P29375
555194,Q9H3R0
122181578,Q9H3R0
122181578,P29375
122181586,Q9H3R0
122181587,Q9H3R0
122191460,Q9H3R0
122191460,O75164
122191461,Q9H3R0
122191461,O75164
10909714,Q9H3R0
817743,Q9H3R0
584578,Q9H3R0
127028789,Q9H3R0
2784459,Q9H3R0
168288673,Q9H3R0
168298356,Q9H3R0
168298356,Q9Y2K7
168298356,Q9UGL1
168299203,Q9H3R0
168299203,Q9Y2K7
168299203,Q9UGL1
76559,Q9H3R0
551369,Q9H3R0
1398473,Q9H3R0
12211667,Q9H3R0
20074606,Q9H3R0
91799222,Q9H3R0
91799222,Q9Y2K7
91799222,Q9UGL1
91929516,Q9H3R0
91929517,Q9H3R0
156613406,Q9H3R0
156613406,Q9Y2K7
156613406,Q9UGL1
168298634,Q9H3R0
168298634,Q9Y2K7
168298634,Q9UGL1
168299160,Q9H3R0
168299160,Q9Y2K7
168299160,Q9UGL1
168299165,Q9H3R0
168299165,Q9Y2K7
168299165,Q9UGL1
168299280,Q9H3R0
168299280,Q9Y2K7
168299326,Q9H3R0
168299326,Q9Y2K7
168299326,Q9UGL1
135511896,P29475
135480132,P29475
10498721,P29475
9927273,P29475
136035304,P29475
10593092,P29475
9904260,P29475
136035311,P29475
10969874,P29475
136035312,P29475
11800991,P29475
136035309,P29475
136035308,P29475
322632,P29475
136035300,P29475
136035302,P29475
136035302,P35228
136035302,P29474
9838603,P29475
135490493,P29475
135415975,P29475
44331086,P29475
44331075,P29475
11349572,P29475
135529990,P29475
11369870,P29475
11369870,P29474
10080329,P29475
44341087,P29475
44341087,P29474
49859953,P29475
49859954,P29475
49859956,P29475
49859957,P29475
24894150,P29475
24894150,P29474
24894151,P29475
24894151,P29474
44370729,P29475
44370729,P29474
44370736,P29475
44370736,P29474
53600,P29475
10330523,P29475
10330523,P29474
11098403,P29475
11098403,P29474
2733505,P29475
2733505,P29474
56673237,P29475
56673237,P29474
10215218,P29475
10215218,P29474
136109080,P29475
136109080,P35228
136109080,P29474
57401588,P29475
57401588,P29474
9823715,P29475
9823715,P29474
44402389,P29475
44402389,P35228
44402389,P29474
44402628,P29475
44402628,P35228
44402628,P29474
2190921,P29475
2190921,P29474
76323962,P29475
76323962,P29474
41498861,P29475
41498861,P29474
71724308,P29475
71724310,P29475
71724455,P29475
10354581,P29475
10354581,P35228
393037,P29475
69681,P29475
44451193,P29475
44451193,P35228
44451193,P29474
11024952,P29475
136035303,P29475
44329995,P29475
135420615,P29475
10531193,P29475
136035292,P29475
10549183,P29475
12969094,P29475
12969094,P29474
62706768,P29475
62706768,P29474
44331280,P29475
11957582,P29475
11957582,P29474
136109078,P29475
136109078,P35228
136109078,P29474
18983434,P29475
18983434,P35228
18983434,P29474
136109082,P29475
136109082,P35228
136109082,P29474
24850852,P29475
24850852,P35228
24850852,P29474
127047967,P29475
127047967,P35228
127047968,P29475
127047968,P35228
127046260,P29475
127046260,P35228
21894739,P29475
134143646,P29475
134143646,P29474
134138805,P29475
134138805,P29474
134144338,P29475
134144338,P35228
134144338,P29474
134150121,P29475
134150121,P29474
134154591,P29475
134154591,P29474
136152958,P29475
24787679,P29475
24787679,P35228
24787679,P29474
135464339,P29475
44586304,P29475
10377204,P29475
44586307,P29475
97525,P29475
10830685,P29475
2843665,P29475
10705708,P29475
88901,P29475
44326626,P29475
10823395,P29475
44586265,P29475
867248,P29475
15396734,P29475
53616,P29475
44326817,P29475
23218983,P29475
2843859,P29475
2843772,P29475
44586267,P29475
12310464,P29475
44586305,P29475
44586306,P29475
9815901,P29475
9815901,P35228
9815901,P29474
44326628,P29475
44586238,P29475
2843697,P29475
44586264,P29475
10585015,P29475
10585015,P29474
45263011,P29475
45263011,P29474
795,P29475
45264480,P29475
45261190,P29475
45261190,P35228
24239,P29475
45261151,P29475
45261151,P35228
45261151,P29474
45260493,P29475
45261139,P29475
45261139,P35228
45261139,P29474
10798324,P29475
10798324,P29474
12297611,P29475
96652,P29475
5057184,P29475
95894,P29475
44319752,P29475
44322605,P29475
44322605,P29474
44329820,P29475
44329820,P29474
10499986,P29475
136035307,P29475
136035305,P29475
10671340,P29475
10518871,P29475
136035293,P29475
135519036,P29475
44331035,P29475
44331045,P29475
287208,P29475
287208,P35228
287208,P29474
3792909,P29475
3792909,P35228
3792909,P29474
11357119,P29475
11357119,P29474
9881505,P29475
9881505,P35228
9881505,P29474
22133392,P29475
22133392,P29474
44370704,P29475
44370704,P35228
44370704,P29474
44370662,P29475
44370662,P35228
44370662,P29474
44370661,P29475
44370661,P35228
44370661,P29474
44370690,P29475
44370690,P35228
44370690,P29474
44370689,P29475
44370689,P35228
44370689,P29474
54583301,P29475
54583301,P29474
13768262,P29475
13768262,P35228
13768262,P29474
56666339,P29475
56666339,P35228
56666339,P29474
56679900,P29475
56679900,P35228
56679900,P29474
24785966,P29475
24785966,P35228
24785966,P29474
13196077,P29475
13196077,P35228
13196077,P29474
544920,P29475
544920,P35228
544920,P29474
44393481,P29475
44393481,P35228
44393481,P29474
44393495,P29475
44393495,P35228
44393495,P29474
44396192,P29475
44396192,P35228
44396192,P29474
18721729,P29475
18721729,P35228
18721729,P29474
135674618,P29475
135674618,P35228
135674618,P29474
11610728,P29475
11610728,P29474
11695590,P29475
11695590,P35228
11695590,P29474
11624646,P29475
11624646,P29474
11703771,P29475
11703771,P29474
11631971,P29475
11631971,P35228
11631971,P29474
11609610,P29475
11609610,P35228
11609610,P29474
11523510,P29475
11523510,P35228
11523510,P29474
57396367,P29475
57396367,P29474
11524048,P29475
11524048,P29474
57394528,P29475
57394528,P29474
11596038,P29475
11596038,P29474
57401590,P29475
57401590,P35228
57401590,P29474
11589024,P29475
11589024,P29474
11575808,P29475
11575808,P29474
11495366,P29475
11495366,P35228
11495366,P29474
10332472,P29475
10332472,P35228
12449028,P29475
12449028,P35228
12449028,P29474
135458572,P29475
135458572,P35228
135458572,P29474
81829,P29475
10103217,P29475
10103217,P35228
10103217,P29474
136026480,P29475
16119079,P29475
12709336,P29475
12709336,P35228
12709336,P29474
62706766,P29475
62706766,P29474
18721714,P29475
18721714,P35228
18721714,P29474
211124,P29475
211124,P35228
211124,P29474
44402453,P29475
44402453,P35228
44402453,P29474
127047637,P29475
127047637,P35228
127047755,P29475
127047755,P35228
127047869,P29475
127047869,P35228
127048125,P29475
127048125,P35228
49796134,P29475
49796134,P35228
49796134,P29474
11088713,P29475
11088713,P35228
11088713,P29474
45264962,P29475
45264962,P35228
45264962,P29474
45264759,P29475
45264759,P35228
45264759,P29474
45261193,P29475
45261193,P35228
45261193,P29474
45261196,P29475
45261213,P29475
45261213,P35228
45261213,P29474
10688426,P29475
10688426,P35228
10688426,P29474
45261222,P29475
45261222,P35228
45261222,P29474
45261160,P29475
45261160,P35228
45261160,P29474
45261155,P29475
45261155,P35228
45261155,P29474
81423,P29475
10655660,P29475
10655660,P35228
10655660,P29474
44319750,P29475
708870,P29475
708870,P35228
708870,P29474
708870,P28062
69736,P29475
309998,P29475
10220131,P29475
10220131,P29474
10365330,P29475
10470179,P29475
10504660,P29475
10507475,P29475
10523810,P29475
10539398,P29475
10616592,P29475
10621282,P29475
10680655,P29475
10718613,P29475
10766216,P29475
10823018,P29475
10830415,P29475
10852182,P29475
10932045,P29475
14136035,P29475
16036897,P29475
16036897,P29474
18800758,P29475
18800758,P35228
18800758,P29474
26705237,P29475
26705237,P29474
27146790,P29475
27146790,P29474
41498877,P29475
41498877,P29474
44282074,P29475
44328929,P29475
44328929,P35228
44328957,P29475
44328957,P35228
44328957,P29474
44329167,P29475
44329167,P35228
44329167,P29474
44331030,P29475
44331046,P29475
44331080,P29475
44331100,P29475
44331100,P35228
44331100,P29474
44331109,P29475
44331120,P29475
44331143,P29475
44331151,P29475
44331153,P29475
44331177,P29475
44331178,P29475
44331385,P29475
44398062,P29475
44398062,P35228
44398062,P29474
44398104,P29475
44398104,P35228
44398104,P29474
44398146,P29475
44398146,P35228
44398146,P29474
44455064,P29475
91929917,P29475
91929917,P35228
91929917,P29474
164616145,P29475
164623485,P29475
164623485,P35228
164626768,P29475
164626768,P35228
164627059,P29475
164627059,P35228
166627827,P29475
166627827,P29474
166628777,P29475
166628777,P29474
166631528,P29475
166631528,P29474
166635586,P29475
166635586,P29474
166636071,P29475
166636071,P29474
292255,P29475
292255,P35228
292255,P29474
3636377,P29475
3636377,P35228
3636377,P29474
10688427,P29475
10688427,P35228
10688427,P29474
13631664,P29475
13631664,P35228
13631664,P29474
16037801,P29475
16037801,P29474
44319749,P29475
44328934,P29475
44328998,P29475
44328998,P35228
44328998,P29474
44329074,P29475
44329074,P35228
44329074,P29474
44329169,P29475
44329169,P35228
44329169,P29474
44329187,P29475
44329187,P35228
44329187,P29474
44329191,P29475
44329191,P35228
44329191,P29474
91931933,P29475
91931933,P35228
91931933,P29474
163321910,P29475
164616755,P29475
164622517,P29475
5870,Q16678
5870,P08842
5870,Q96T53
978,Q16678
5471349,Q16678
5471349,P05181
66414,Q16678
66414,P04798
122184966,Q16678
122184966,P04798
122184967,Q16678
122184967,P04798
122184968,Q16678
122184968,P04798
68578,Q16678
3433,Q16678
3433,P04798
282535,Q16678
282535,P04798
799928,Q16678
799928,P04798
44277007,P08842
53324804,P08842
53322482,P08842
53317154,P08842
10360393,P08842
10739143,P08842
6913081,P08842
53321053,P08842
23661503,P08842
56658391,P08842
56658532,P08842
145948343,P08842
16748615,P08842
3052707,P08842
44459233,P08842
10420257,P08842
44459222,P08842
44459223,P08842
10108748,P08842
19108716,P08842
10059221,P08842
136100372,P08842
44459343,P08842
9813380,P08842
9804585,P08842
122188102,P08842
122188105,P08842
122188147,P08842
122188148,P08842
122188149,P08842
11461061,P08842
44389195,P08842
16748725,P08842
16748616,P08842
127049551,P08842
16748613,P08842
460028,P08842
129868496,P08842
11128562,P08842
44347261,P08842
11087274,P08842
53318824,P08842
53320271,P08842
53326448,P08842
53326333,P08842
92846,P08842
53322427,P08842
53318064,P08842
44389145,P08842
44389189,P08842
11416049,P08842
11473200,P08842
11185919,P08842
6871072,P08842
16748506,P08842
16748612,P08842
16748721,P08842
16748502,P08842
16748503,P08842
136110956,P08842
136100373,P08842
136100386,P08842
136100375,P08842
136110957,P08842
136100379,P08842
136100383,P08842
11461877,P08842
74626,P08842
9747438,P08842
16748723,P08842
44277006,P08842
44347508,P08842
54733363,P08842
90661603,P08842
91930250,P08842
91930251,P08842
44347439,P08842
44389144,P08842
54733364,P08842
54733366,P08842
54733370,P08842
54733373,P08842
54733376,P08842
4362,Q96T53
9958995,Q96T53
17756663,Q96T53
10965037,Q96T53
11018851,Q96T53
14055902,Q96T53
124221791,Q96T53
13594,Q96T53
91477,Q96T53
92097,Q96T53
102028,Q96T53
99575050,Q96T53
6496840,Q8IXJ6
6496840,Q96EB6
46966788,Q8IXJ6
46966788,Q96EB6
46958766,Q8IXJ6
46958766,Q96EB6
3106525,Q8IXJ6
3106525,Q96EB6
46966768,Q8IXJ6
46966768,Q96EB6
46966849,Q8IXJ6
46966849,Q96EB6
1258010,Q8IXJ6
1258010,Q96EB6
9324490,Q8IXJ6
9324490,Q96EB6
122580129,Q8IXJ6
122580129,Q96EB6
122580129,Q9NTG7
164618071,Q8IXJ6
164618071,Q96EB6
164618071,Q9NTG7
164621901,Q8IXJ6
164621901,Q96EB6
164621901,Q9NTG7
164628158,Q8IXJ6
164628158,Q96EB6
164628158,Q9NTG7
168277722,Q8IXJ6
168277722,Q96EB6
168277722,Q9NTG7
52944947,Q8IXJ6
52944947,Q96EB6
52948629,Q8IXJ6
52948629,Q96EB6
52949842,Q8IXJ6
52949842,Q96EB6
46919223,Q8IXJ6
46919223,Q96EB6
52946220,Q8IXJ6
52946220,Q96EB6
52943833,Q8IXJ6
52943833,Q96EB6
16805603,Q8IXJ6
16805603,Q96EB6
53379498,Q8IXJ6
53379498,Q96EB6
53379498,Q9NTG7
56664966,Q8IXJ6
56664966,Q96EB6
56664966,Q9NTG7
54757799,Q8IXJ6
54757799,Q96EB6
57398537,Q8IXJ6
57398537,Q96EB6
49847196,Q8IXJ6
49847196,Q96EB6
49847188,Q8IXJ6
49847188,Q96EB6
57398538,Q8IXJ6
57398538,Q96EB6
71451255,Q8IXJ6
71451255,Q96EB6
901929,Q8IXJ6
901929,Q96EB6
67523832,Q8IXJ6
67523832,Q96EB6
5811220,Q8IXJ6
5811220,Q96EB6
44427280,Q8IXJ6
44427280,Q96EB6
73333807,Q8IXJ6
73333807,Q96EB6
73333808,Q8IXJ6
73333808,Q96EB6
73333924,Q8IXJ6
73333924,Q96EB6
90654860,Q8IXJ6
90654860,Q96EB6
90654861,Q8IXJ6
90654861,Q96EB6
90654861,Q9NTG7
90645142,Q8IXJ6
90645142,Q96EB6
90645144,Q8IXJ6
90645144,Q96EB6
127035147,Q8IXJ6
127035147,Q96EB6
49847264,Q8IXJ6
49847264,Q96EB6
90936478,Q8IXJ6
90936478,Q96EB6
137644691,Q8IXJ6
137644691,Q96EB6
72664790,Q8IXJ6
72664790,Q96EB6
137658301,Q8IXJ6
137658301,Q96EB6
6496838,Q8IXJ6
6496838,Q96EB6
1230959,Q8IXJ6
1230959,Q96EB6
121325097,Q8IXJ6
121325097,Q96EB6
121325097,Q9NTG7
91673681,Q8IXJ6
91673681,Q96EB6
91673681,Q9NTG7
5886851,Q8IXJ6
5886851,Q96EB6
156014168,Q8IXJ6
156014168,Q96EB6
156014168,Q9NTG7
156014063,Q8IXJ6
156014063,Q96EB6
156014063,Q9NTG7
1797341,Q8IXJ6
1797341,Q96EB6
6252764,Q8IXJ6
6252764,Q96EB6
156015536,Q8IXJ6
156015536,Q96EB6
156015536,Q9NTG7
24949217,Q8IXJ6
24949217,Q96EB6
24949066,Q8IXJ6
24949066,Q96EB6
24949372,Q8IXJ6
24949372,Q96EB6
2743189,Q8IXJ6
2743189,Q96EB6
44596232,Q8IXJ6
44596232,Q96EB6
