PubChem_id,Uniprot_id
16659841,Q13535
44182295,O95835
45273829,P23219
11641515,P17252
58423153,P06737
25143506,Q9Y5Z0
10296883,O43353
3038522,Q9NWZ3
24824518,P78396
56649450,Q8N4C8
10288191,Q13131
9826528,Q9Y4K4
9829523,P29317
44516953,Q9UBF8
10090485,Q96GD4
16666708,Q9UPZ9
123631,P42336
11552706,P49674
11417488,Q05655
49866040,P10635
3794,P48730
139557075,P09619
46911863,Q9HCP0
46947264,P11509
16719221,Q13233
25127713,Q13164
11671467,Q9UPZ9
3038522,Q15067
51042438,Q9Y6R4
9811611,P54760
7089788,Q07817
101882265,Q96DB2
16747683,Q13233
3025986,P45983
25181472,Q8TD08
117606729,Q9HAZ1
9868037,Q13976
44137675,Q05397
5328998,P09619
5330286,P41250
16654980,P49760
24995524,P54756
24765037,O95835
126565,P20340
46843057,Q13705
24767976,P15735
6038,P14598
44631912,Q99759
46885626,P05177
44249906,P05177
44516953,P53667
151194,Q9NSY1
127044446,P00918
134442201,P36888
23582824,Q9NQU5
24905401,O43353
15941550,P09237
15729977,P29275
24995524,P06737
17754438,P27361
89455219,Q9HCP0
66555680,Q13464
16118737,O75582
16739650,Q8NI60
23635314,O94806
3062316,Q15831
42642645,Q15746
24826799,P08581
46179972,P06493
10437018,Q15759
91935930,Q86TI2
71727581,P53667
44582653,P29274
11977753,P30086
11427553,Q9UL54
130453559,P21397
118401363,Q96GD4
44187362,Q9Y6R4
9829523,Q96S44
25181472,P45984
10288191,P06737
66655998,P21453
10107234,P02708
3025986,P46734
154593743,O60885
118055233,P10635
44417025,P10635
11234052,Q9P289
51039094,P49137
11799915,P20701
127020966,P28062
117606729,O60313
42601485,P56524
66882551,P08684
121426388,P42345
135125486,P07339
53389526,P13866
5287969,P42680
16654980,Q16512
9829523,Q00536
162722733,Q13547
127040715,P08684
16222096,Q9Y2U5
492020,P00742
25262792,P06737
10302451,P50613
123631,O00311
5328940,P45984
6918736,Q9H773
49797607,Q6V1X1
44603533,Q9Y2U5
25151352,P61160
53380818,Q12809
25145656,P11802
25130811,P08684
9874913,O94804
49853824,P08684
44589911,O15379
46191454,P11362
135368496,O95835
90655296,Q8WUI4
44137946,Q9Y6E0
56846693,Q5VT25
165112162,P21917
23653789,P10632
11338033,O60674
11705343,Q12809
3547,P49841
15983966,Q7KZI7
44462760,Q8IYD1
44234032,P05177
4485,Q14524
9826528,P54619
57335384,P48729
43833345,P49146
24795070,P08240
24771867,Q13627
126715476,P52333
168489454,P27487
154593610,O60885
44205240,P49137
25099235,P11712
11512578,Q07817
3547,Q15569
3772674,P06276
44205240,P54760
16041424,P17612
11234052,Q9Y463
24785538,P50750
8969,Q99250
11719003,O94806
57990770,P36896
130453458,P21397
10113978,Q9HCP0
25227436,Q99640
44603533,P54753
71731604,P08684
10090485,P06213
11338033,Q9Y4K4
24748573,Q9HCP0
25134326,P37173
24748573,P38117
23645407,Q12884
11488320,P49840
25141092,Q9Y572
66555680,P51955
9849735,P55263
56949517,Q04771
25171648,Q15375
10127622,Q9HCP0
137637770,P05177
17754438,P07741
126524754,P07339
58438064,O15151
118401368,Q96GD4
44576715,P34972
10090485,P36894
59422203,Q16512
59794447,P33261
176870,Q05655
24856041,P45984
24949523,Q05586
89455219,P53350
16007391,P31751
71727581,Q9UHD2
11978790,P12236
44137675,P41240
54577892,P05177
25145656,Q9Y2K2
134325583,O00329
9829523,P42680
71496458,P24941
23643975,Q9Y616
46220502,P55263
11667893,Q9P289
50922691,Q92499
77844826,P33261
25118925,P05771
9933475,Q07912
9829523,P61158
42611257,P36894
1880983,P08253
10366136,P21709
11234052,Q8TDX7
23645543,P08253
44459666,P05106
5291,P24864
10288191,Q9UHD8
11488320,Q16539
11442891,Q9NYV4
6442177,O75676
24993189,P28482
15604510,Q16584
155544299,Q86TI2
162664204,Q13535
91932649,Q03181
15984936,Q92731
127034069,P21554
155539283,O60885
134325583,P42345
44187362,P53667
24360,Q9NUW8
162779131,P06870
10224979,P23219
44315849,P00734
176870,P42680
166003564,O43614
152427789,Q9NR96
44187362,P49840
71042057,Q12809
11719003,O14965
9849735,Q00535
46216796,Q13882
10117987,P33261
10249183,O76074
44123747,P08684
23647728,Q86TI2
9810884,Q15375
176167,O15254
135125500,P07339
11552706,Q16584
16666708,P00533
121334488,P08684
789779,P11712
11152667,Q13164
3038522,Q32MK0
118723327,P55212
5287969,O43353
5330286,O14965
90675934,P24941
25167777,P53350
25062766,Q9P2R7
44187362,Q8TBX8
44137946,P45983
16118392,P36507
46885626,P49761
11712625,O94804
50922691,P19784
16739650,Q13976
5328354,P22455
11552706,Q00536
24993189,Q06187
11511120,P38117
71727581,Q13882
89951915,P07339
11285002,P51617
24795070,Q9HCP0
44182295,P54760
24905304,Q9UBF8
16659841,Q00536
56649450,O75582
11338033,Q8TBX8
146408603,P20813
145963201,P42338
9849735,Q99683
9826528,Q9Y6E0
124107504,Q12879
50922691,P12236
176870,P55263
9911830,O96013
66555680,Q13131
16118392,P55263
10296883,Q2M2I8
136069532,P10635
118432745,P27338
3038522,Q13882
5329656,P22612
23582824,Q9Y2U5
72164200,P00742
155530069,Q12809
11713409,P10635
3794,P41250
5320686,P14679
59635784,P08684
25127713,O75460
121365045,P00748
11620908,P08631
24964624,P54753
11713159,O14578
58423153,P31749
11552706,P29597
156079321,P06870
25062766,O75582
25167777,P51955
72550184,P00734
68578314,Q14432
117072549,O60885
57392807,P29474
11714476,P49721
24756910,O75460
52942644,Q12809
44404502,P03956
3062316,Q9UPZ9
4369491,P21802
139301849,P00748
10074640,P06213
9823820,Q13464
11625818,Q99683
57990770,Q9Y5S2
24826799,P15735
27666048,O95819
5291,Q96GD4
11707110,P28482
17754438,Q32MK0
117606729,P16591
74222036,Q12809
51042438,P50750
6445562,P27707
9826528,P06493
134263768,P11229
11719003,O43353
24964624,P54619
54582484,Q14790
118170310,Q16236
25034489,P15538
156165679,P06276
42642645,Q9Y463
118456930,P00742
11674180,Q86TI2
6442177,Q04771
52913813,Q9UHD8
46232556,P00533
16123056,P45984
25134326,Q16832
44316470,P03956
46945254,Q12809
10127622,Q00536
56835090,P08684
44462760,P33981
44137675,P53350
11713409,P05177
24864821,Q9BZL6
56960447,P00533
11664107,P00742
71458937,P52895
11577725,Q05513
16007391,P30085
162722291,Q92769
10222707,P23219
9868037,Q9P1W9
42611257,Q9NSY1
156414,Q8IVH8
49803313,P20340
9806229,O94806
117606729,Q96S44
24749961,P10635
24771867,P49137
168272822,P28070
46240785,Q12809
644241,O14976
9806229,O00444
118432733,P21397
57519510,P33261
1924413,O60674
10907042,P41743
66575743,P11712
11152667,P11309
9823820,P27707
6918736,P09769
31703,Q9Y6L6
23644745,P17612
9810884,P15735
51039094,Q9NYV4
122589326,P42338
155514209,P29275
135192928,P47901
9868037,Q9UBE8
71720404,P00750
44443720,Q86TI2
10341154,Q96GD4
118432664,P21397
1893730,P36888
3025986,Q2M2I8
132271901,Q9NR96
10460251,Q05513
11952856,Q04759
23582824,Q05655
10371983,P49354
11679800,P11387
44631912,P23443
46835914,P10635
78105032,P07339
11952856,Q9NSY1
11338033,Q5VT25
11552706,P28482
11234052,O75676
137529982,P11712
25102847,Q99640
11374110,P08631
78321126,P07339
146436160,P29597
9911830,P11362
134283810,Q96DB2
9871074,Q14680
24748573,P54760
3794,Q9Y2U5
49797014,Q86TI2
11719003,Q92918
137651532,P29275
11548630,Q8TD08
10235,P17787
56846693,P53667
24748204,Q9Y463
56949517,O14976
11977753,Q99640
11374531,Q86TI2
11387605,Q9Y2U5
135125014,P07339
51042438,P36896
11707110,Q9Y4K4
71585859,P03956
44419388,P34995
44631912,O60313
16658290,P00747
11712649,Q9BZL6
3062316,P05771
118186179,Q92753
9818702,Q14432
127757,P22694
14281011,O00408
145962956,Q12809
118626089,P33261
11691964,P03956
145704650,Q9H2X6
44439673,Q86TI2
16222096,Q15746
24767976,Q9Y2U5
16124208,P23458
11566856,P08684
135320757,Q13547
11497983,P29323
3081361,Q04759
16222096,Q16584
121470704,P08684
25062766,Q00526
162779256,P06870
24905401,Q32MK0
11376188,P43235
11577331,Q6V1X1
24771867,P11274
25262792,P12931
11285002,O60313
10565532,P12821
17755052,O43353
151194,Q86XP3
66818569,P10635
122599434,P42345
71534670,Q14432
11442891,P30085
24794418,Q9Y5S2
162655316,O43570
9924640,P08253
11152667,Q9NYL2
5073,Q14524
11719003,O60313
24826799,Q13188
11707110,O14976
46945057,P11712
11192346,P05177
44449405,P05106
16124208,Q15067
24765037,P61158
121365140,P06870
118724203,Q99500
11285002,Q08345
16718576,Q9NSD9
42642648,Q15375
24995524,P37173
11488320,P31751
44462760,Q9H2K8
11548630,Q05397
24993189,P49841
16722836,O15254
9871074,P61158
5494449,P11309
25141092,Q9NSD9
71496458,P16591
71578447,P49674
11522916,Q14164
134477147,Q14524
90664579,P27487
134585536,P08684
127035241,Q6V1X1
135240337,P52333
53319416,Q07869
24795070,P16591
150598528,P22303
5330286,P43686
25167777,P33981
11338033,Q9Y6R4
22049997,Q05397
162674938,P00915
57798887,P10635
16659841,Q05655
56835090,P05177
9863672,Q9UK32
10127622,P12236
56949517,Q9Y4K4
10302451,P78368
51356957,Q6V1X1
44516953,Q9NSY1
89455219,P23443
25066467,Q9Y5S2
71455067,P06493
6619100,P42224
24756910,Q9NYV4
11707110,P49760
11552706,O00238
155510758,P33261
9890746,P52564
24995524,Q15418
118987449,Q9UBN7
216239,P27448
90645119,P06276
156018037,P24462
24905230,P00533
46869878,Q16539
31703,P55211
46854759,P11511
9842576,Q13370
16722836,Q02880
56846693,Q9Y6R4
24765037,P31749
25169384,P51617
9933475,P08240
23653175,P04629
10427712,P09619
24785538,Q9H0K1
23647692,Q86TI2
11442891,Q9Y2U5
23582824,P15735
24826799,P29597
10882658,P23219
5291,O75385
11625818,O15254
89455219,P18074
11213558,Q13043
24995524,Q16539
23582824,Q9UL54
42642648,P12236
44158086,P29466
11620908,P49759
66763022,O15530
134283792,Q969S8
24748573,P31749
44137946,P51617
1893730,Q9Y4K4
42642648,Q7L7X3
5328940,Q9NYV4
25227462,P54760
11144824,P03956
16118392,Q02880
16123056,P30291
9810884,P45985
44137946,P13861
9915743,Q32MK0
44605035,P08581
11152667,P24941
11955855,Q8IYD1
24748204,Q9P1W9
135398510,P36897
24993189,P11388
24964624,Q13873
11349170,P06213
11285002,Q02750
123631,Q9NTK5
970375,P03951
139301858,P03951
122186552,Q9BY41
11977753,P27707
11712649,Q96RR4
44591740,Q04759
11511120,Q9NSD9
4527770,P25929
155557232,P08684
51042438,P20340
162721919,Q13547
9874913,Q9Y5S2
9799867,Q6V1X1
59422203,Q99640
11151351,Q12809
137659815,Q04844
5328127,P11802
24748204,P54619
11349170,Q9Y6E0
23582824,Q13555
155516616,Q12809
137028369,P10635
5328940,Q8TD08
139557068,P36888
11387605,P27361
11234052,P43405
176870,Q9Y6R4
11625818,P53350
134441984,P09619
23582824,P06213
156020946,P22303
16046104,P20248
11349170,Q13188
11364421,Q9P2R7
118796698,Q86TI2
56649450,P18074
21250518,P00747
10302451,Q8TDX7
44444344,Q6V1X1
24856041,O95819
91895842,Q86TI2
44462760,Q15569
7059534,P14867
11977753,P41240
10390396,P05177
153999,P36894
156422,P08069
162370598,Q12809
6918736,P23458
44182295,Q9NSE4
44540072,P10635
49847377,O75469
10928161,P35348
134141385,Q12809
44605037,Q15418
11548630,O00238
11620908,P10398
56960447,Q00526
3547,P09769
11349170,Q00536
6224,Q16790
5329656,Q15139
11552706,P11274
89455219,O95819
11978790,Q04771
9823820,P36894
9811611,Q9NSY1
11364421,Q96S44
11712625,O75676
25141092,Q9P1W9
164609518,Q12809
11552706,P08631
11755033,P05177
57379345,Q96GD4
9826528,Q13164
176167,P78368
118191834,Q01959
44186879,Q14164
154593804,O60885
46843057,P36896
135566794,O95271
11719003,P11309
162722319,P56524
3547,O43353
42642648,Q7KZI7
24785538,P43405
10894269,P00734
46911863,P54764
118918087,P21397
14969715,Q07343
44137675,Q9Y6M4
11712625,Q9ULC5
169290285,Q9BY41
25171648,P30291
11667893,P11802
14969715,Q08493
11497983,O75116
24756910,Q13627
121365126,P06870
24767976,P45983
138472315,O60885
16007391,O96013
24785538,P49841
24764449,P27361
6918736,Q16539
58423153,Q12851
122589434,P42345
166627536,P00742
24889392,P52564
9810884,Q9UK32
168679616,Q13547
10366136,P12268
44340907,P41743
23582824,P25098
25118925,P11802
10127622,O94806
59757974,Q9P2R7
44462760,P45985
24889392,Q00535
10113978,Q9Y5S2
118021718,Q92830
9895762,P00750
15604510,P06213
11552706,P23458
139557077,P36888
53326686,Q6V1X1
11442891,P49760
89455219,P52564
51039094,O14757
25141092,P55263
67988955,Q96KQ7
127035376,Q6V1X1
11667893,P52564
129245918,Q14164
24756910,P54753
16659841,O43683
72205727,P04637
153999,P46734
44603533,P17252
23635314,Q9UKE5
57990770,Q96L34
10302451,Q00535
94391,P19793
24785538,P51955
153999,Q13464
49806720,P49589
25031915,P45984
66555680,O75385
11488320,Q12866
71496458,Q9NWZ3
25141092,Q9NYL2
644241,P11802
11285002,Q00534
59402011,P00740
129283449,Q13547
139390113,O00329
5494449,P61158
9806229,P27707
24993189,Q13164
117606729,P18074
9808844,P33981
15983966,Q9Y2K2
25180109,P33261
9849735,Q15759
854024,P00734
44583290,P07099
11712625,Q13131
46220502,P31153
16041424,Q2M2I8
24964624,P50613
24964624,Q9NSE4
44137675,P54764
5291,Q9UGJ0
24964624,P11274
24993189,P36888
52912222,P05177
16722836,O00311
72946387,Q12809
25181472,Q05513
71659492,P11712
46220502,Q99640
25005270,P10635
53384644,Q9BZL6
9826528,P29597
16124208,O14578
10341154,O43353
25118925,P61158
1913590,P51531
25227436,O14757
49797244,Q6V1X1
58056356,P00533
118453722,P11712
24864821,Q13535
151194,P54753
42611257,Q9Y2K2
9808844,Q9Y6R4
118211373,O00238
71578520,O14965
51042438,P33981
42642645,P49589
1893730,P36507
154593705,O60885
176167,Q99683
11338033,P09619
134442342,P10721
86046220,P21397
16666708,Q92499
155207467,O00329
24889392,Q9H2K8
134130546,P21453
71716742,Q12809
11977753,P30291
10341154,P18074
71496458,Q13164
9933475,P07741
11338033,P08069
73603957,P09237
135398510,P54756
16666708,Q05655
25127713,P24941
54018601,Q03181
17754438,Q12851
23653175,P49760
23378546,P45983
126524400,P07339
9849735,P49137
3547,P49840
154593699,O60885
122179848,P00918
16666708,Q13233
176870,Q96S44
155591482,P11712
145960626,Q12809
10127622,O96013
24905401,Q9NSD9
67953265,P21554
42642648,P49840
9806229,Q00534
46911863,Q13555
9808844,Q14289
15983966,P31751
22049997,Q16584
9849735,P00519
16654980,P07948
59757974,P42685
3547,P00519
5288018,P22694
162506686,Q12809
25181472,O14578
162676001,O43570
46191454,Q9H773
9857814,P11712
3242817,P37231
25141092,P15735
10127622,Q9NYV4
24764449,O75582
89443347,Q14432
16719221,P42680
11713159,Q9NTK5
118720561,P21554
24795070,P12931
118866454,P07339
57990770,Q96GD4
24995524,P43405
90654156,P21397
25167777,Q15418
25066467,Q9BZE4
136491217,P27338
644241,Q13164
44605037,P12931
16749271,Q14790
46220502,Q13976
11552706,P15056
216239,P78527
162666976,Q13946
9871074,Q6P5Z2
56960607,P15735
44603533,P49840
10302451,Q9HCP0
9874913,P49760
56846693,P18074
25134326,P23458
24756910,Q9H773
44137946,P11388
11255134,P10635
11511120,P42685
11442891,P10398
24767976,P23458
23661718,Q6V1X1
25134326,Q8TD19
16739368,P17252
71496458,Q05397
51039094,P42684
57379345,Q9Y616
46191454,P17252
11387605,O43683
10269418,P11712
54766,P22303
71659756,P33261
52913813,P08069
118439858,Q06418
1401,P06213
1893730,P33981
16719221,P18074
71727581,Q13233
135398495,Q02880
24795070,Q9Y5S2
139301865,P06870
9868037,P23443
44440259,P07948
24771867,O75116
11632737,Q05655
44581071,P03956
25145656,Q5VT25
11485656,P41743
11285002,P54756
123631,P24941
23653175,Q5VT25
9868037,P18074
16659841,Q9NSY1
156020918,P10635
3038522,Q2M2I8
11625818,O94804
25171648,O95819
25062766,Q9NYL2
9811611,P38117
44462760,P28482
11625818,O14976
130453737,P05177
10742774,P49354
9911830,Q96S44
10288191,P16591
11234052,Q9UK32
137529985,P11712
25262792,Q8TD08
24905401,Q00536
59757974,P11388
71727581,Q13705
9849735,P10398
56783276,P30542
16222096,P08069
9874913,P20340
123631,O14965
24826799,Q9UPZ9
46220502,P11362
9871074,P41250
10296883,P27707
24864821,P49759
11667893,O75460
122510234,Q9NYK1
10437018,P06213
24993189,P06213
24769723,Q13936
10420920,P08842
129237035,Q12809
89560628,P08684
16666708,Q9Y6M4
49831015,Q9UQM7
10302451,Q9P289
23582824,P43686
24771867,O14976
3794,Q00536
42611257,Q16584
123631,P49840
24945801,O75469
9890746,P27361
11271947,P08709
24889392,Q5VT25
16719221,Q9P2R7
44541014,P16234
5328940,Q8TD19
59384253,P10635
86302574,P04626
25062766,P38117
17755052,P61158
51042438,P11309
155513515,P29275
16747683,P27361
24889392,P61158
13780062,P06276
44603533,O75385
11442891,O94806
4596836,P56524
135126451,P07339
3038522,Q13873
153999,Q05397
25262792,P07741
56960607,P54753
156079368,P06870
91666645,P08684
72793324,P33261
11349170,Q5VT25
10074640,P53667
24794418,O75460
11497983,P49137
145963554,Q92753
21864917,P11712
25118925,O75116
44340974,Q05655
16725726,Q8TD19
44459666,P06756
11511120,P78368
71092344,O76083
25256832,Q12809
44517677,P33261
44450544,P00533
91895858,Q6V1X1
74767501,P11712
24905401,Q9NYL2
46191454,P22694
59422203,P07947
91930012,P27338
57379345,P12236
49797232,Q86TI2
688786,P00915
122653241,Q16236
17754438,Q15746
49803313,Q9UPZ9
53324212,Q6V1X1
11152667,P11362
46882951,P07099
24785538,P28482
11603996,Q12809
25057409,P10635
23643975,P36894
49848429,Q99500
44603533,Q8TBX8
24785538,P53671
11656518,Q02750
60148695,P10635
10297043,P08069
46220502,Q13882
45271599,P07099
155512474,P43490
16007391,Q9Y6M4
44462760,Q8N4C8
16007391,Q13188
118502708,P05177
9863672,Q12851
49797177,P10635
49806720,Q02880
17758574,Q04759
155981972,P11712
25134326,P61158
969516,P10635
145704650,P24723
46885626,P51617
9911830,Q13535
16654980,P20340
137408738,P11712
44589548,P10635
24795070,Q13233
9806229,Q05655
134130781,P00742
71462100,Q12809
57869877,P05177
11485656,Q9UBE8
129236941,Q12809
155754761,P27487
166627659,P08684
118394721,Q07817
11494412,O96013
162722868,P56524
58088056,P30926
11488320,P11802
135421564,P33261
5330286,Q92499
135398510,P49674
49797612,Q6V1X1
25262792,Q13188
122163152,P16234
53357328,P10721
11712649,P15056
57522817,P17252
11488320,Q9UBE8
20760195,P04070
9890746,Q02156
16118392,P21709
24964624,P11388
122498428,Q96GD4
11494412,P11388
25171648,O43353
10090485,Q9Y6M4
6918736,P31749
16739650,P30086
44324196,P10635
71727581,Q9Y572
46864000,P16234
134283810,Q8WUI4
57396812,P05177
25102847,P48729
25102847,Q00526
10181160,Q05655
11387605,Q13535
16659841,Q9HCP0
25151352,P11309
45142457,O14757
44137675,Q9ULC5
22588266,P00918
11152667,P15056
44622339,P10635
5281616,P06239
6918736,P00533
25227462,P45985
118432902,P21397
11387605,Q9Y6R4
42642645,P49137
11719003,Q9UK32
164885428,O95271
10302451,Q13188
11712649,P17252
16123056,Q13557
24826799,Q13418
44378324,Q14654
11387605,P05771
16222096,Q15569
56649450,Q96S44
16666708,P22612
118706538,P05177
23648331,P43235
6918852,Q99759
24994127,P05177
44255043,Q12809
71496458,P53671
123631,P78527
220023,P00915
44364504,P00734
5329920,O96020
10696511,P03952
121432883,P10635
11712649,P51955
10288191,P06241
11152667,Q9Y616
6442177,Q5VT25
10296883,Q9UHD8
3794,P11309
58423153,P46734
5377817,P21397
138454792,Q12809
11364421,P06213
137646732,P05177
44137675,Q8IVH8
16725726,P46734
58423153,Q99683
10297043,P36888
9868037,Q9Y6M4
71212317,P49674
16739650,O75582
134152052,P05177
51042438,O43683
16046068,P10635
44603533,Q8TD19
15887336,P05177
135125491,P07339
135487604,P50281
656732,Q12809
71455293,Q04828
11955855,Q9Y2U5
44324507,Q01064
23653175,P36507
44137946,Q16832
135125921,P07339
15983966,P37173
24771867,Q9Y4K4
24995524,P43686
76460608,P43115
44345278,Q03181
71727581,P51955
66615217,Q12809
164619706,Q12809
132141654,Q14524
6420138,P28482
10437018,Q16512
11671467,Q15759
16007391,P30086
25145656,Q16513
24856436,Q96L34
58423153,Q8TD19
44205240,Q08345
167845043,Q9UGN5
42611257,Q9UHD2
122182840,Q12809
91895717,Q86TI2
11973736,Q9UGJ0
24794583,P33261
59351313,P54750
122363020,P04070
156414,Q8TD08
134442196,P36888
15604510,P16591
11529216,P27338
11978858,P10635
11667893,O14965
54753444,P21397
6442177,Q9H773
23635314,Q9UBE8
11497983,Q9UBE8
24856041,Q9UPZ9
11973736,P31153
6420138,P42684
56960607,P49760
3025986,Q16512
76285722,Q12809
10296883,O76039
56949517,P49759
5328940,P49841
156016615,Q08499
23582824,O75460
44137946,P37173
15604510,P37173
71718085,P55212
46220502,Q9UGJ0
11973736,P50750
6918736,P37173
176167,Q8NI60
51039094,P21709
11712649,Q7L7X3
134325583,P42336
24995524,Q00534
137655207,O14744
25181472,P11362
153999,Q14680
25167777,Q9NYV4
24993189,P50613
56949517,P29597
11552706,Q13418
10297043,P11309
25102847,Q32MK0
16222096,Q14289
57379345,P05771
42641863,P20813
16118392,Q13164
10302451,Q8IVH8
44462760,P61160
117606729,Q9BZL6
9911502,P00747
134491939,P10275
626798,P10635
57335384,Q00537
127026166,P11712
167844975,Q9UGN5
90654167,P21397
24905149,P78527
5287969,O43683
60700,P13569
11671467,P36507
156422,P53355
44590696,Q12809
135285449,P07339
24995524,Q15067
6918736,Q9NQU5
44187362,P05771
1893730,Q14164
24889392,P49589
44462760,Q32MK0
10127622,P17252
135125646,P07339
11533783,P08684
23635314,P12236
44182295,Q15208
5330286,Q8NI60
23645678,P10632
91896733,P49841
139301871,P03951
135423809,Q00535
44449405,P18084
18672441,P25021
9826528,Q15569
53482517,P42336
11667893,Q9Y6M4
9911830,P22694
11548630,Q16644
24905293,Q9UBF8
10127622,P27361
76072859,P11802
122599155,P48736
10341154,Q9Y616
134477217,Q14524
162370044,P07339
86302574,Q9UM73
24905401,Q9NWZ3
24767976,P41250
44425701,P11712
11548630,P61160
25062766,Q13873
44622339,P08684
71731605,Q6V1X1
71659612,P10635
10297043,Q02880
149778758,P22303
56960607,P36894
10623020,P05177
11387605,P46734
24794418,Q05397
25127713,P41743
306203,P24385
5766869,Q9Y337
16118392,Q9UBE8
23582824,Q9Y572
9863672,P53671
24756910,Q13131
155525747,P29275
6445562,P53350
9868037,P49759
22049997,P41240
11387605,P29597
156422,Q9UHD2
11485656,P49841
23635314,P49585
9911830,P53667
24771867,Q13043
122510254,Q9NYK1
25118925,O14976
44631912,Q14004
25145656,Q9H2G2
3081361,P43686
71455297,P52895
44462760,O75582
42642648,P36896
10335263,P09917
16739650,P49137
16041424,Q99640
72547320,P33261
11552706,Q14680
57379345,Q00526
25102847,Q92918
9808844,Q13188
24748573,P51955
58109674,P11712
11978790,P06737
156619937,Q12809
9863672,P61158
17755052,O94806
46191454,Q9UL54
155436636,P00734
51042438,Q13177
46190695,O75469
16654980,P29317
25031915,P07741
23582824,P23443
16739650,O75676
25262792,P49759
60162406,P10635
118142016,P05177
150432785,O60885
9911830,Q9ULC5
16659841,P54764
25167777,Q13464
17755052,Q8N4C8
86670613,P23458
44403207,P08172
24993189,Q9Y6E0
145953005,P29597
56949517,Q15375
9911830,O95835
16722836,P36894
23643975,Q15831
9811611,P54753
147530237,P00734
11497983,Q13177
23582824,Q15569
162779174,P03951
3038522,Q06187
23645400,Q6V1X1
10138259,P31153
10231458,P11362
10090485,Q00526
11338033,Q92499
153999,Q9P289
9811611,Q02750
70695845,Q05586
11576852,Q14790
23635314,Q9NYV4
11387605,Q9UHD2
56599386,P21453
154827332,P09874
46232556,P05771
11494412,Q9BZE4
16666708,P49840
24748573,O96013
49806720,Q8IW41
129205095,Q12809
10181160,P17612
162779239,P06870
9806229,P36888
9849735,Q99640
11338033,P33981
6918852,P36507
11669507,Q14432
11620908,Q9NYV4
126558766,P07339
16666708,P51812
11681429,P29275
70679302,Q14432
24785538,P50613
10074640,Q13177
25262792,Q99683
45381723,Q12809
118721399,P00915
25127713,Q96S44
44137675,Q9Y5S2
10109540,P22303
44603533,P61160
11387605,O75460
10205,Q92831
10427712,O60313
9915041,P00750
25227462,P54756
54728415,P35354
16719221,P23443
23643975,P36888
16719221,P11309
25102847,Q9NSY1
10090485,Q5VT25
137661210,P10635
46232511,P12931
15887336,P33261
16124208,O00311
44603533,O94804
3547,Q8IVH8
58465708,Q8WUI4
138479536,O60885
45142457,Q9NSD9
156422,Q9NYY3
42642648,Q92499
10430360,P08069
44186879,Q04912
162647727,P33261
72713639,P03956
11548630,P49589
24964624,P50750
6918852,P41743
15983966,P08631
10506147,P09237
9911830,P30085
52918179,Q14790
50922691,P07741
1893730,P21709
16123056,Q00526
9814387,P05177
91933054,Q12884
54586343,Q14790
24794418,O14976
146676714,Q13547
49855761,Q13547
11978790,Q96RR4
68182311,P21554
449193,Q01064
11707110,P43686
16747683,O75460
50922675,O14976
11707110,P54760
9806229,O75116
50922691,Q04771
24765037,P41250
25151352,Q14004
11712649,O60313
9915743,Q9NSY1
25031915,P61160
24765037,P29597
56846693,O00311
24794418,Q15418
9871074,O00311
86715822,P07339
155547462,Q13535
11671467,P54753
57385073,Q12809
56649450,Q13976
6918736,P13861
49803313,P53667
24795070,P61160
11488320,P42680
11548630,P17252
10074640,P45984
150598528,P06276
9863672,P36897
24748204,Q7L7X3
5291,Q9P2R7
11511120,P48729
23647886,P11712
44129293,Q99500
6918852,O94806
16725726,P30291
44631912,P49841
23645678,P11509
11488320,P36507
11494412,P00533
71152275,P10635
57379345,P29323
51042438,P04629
9808844,Q02750
53357328,P04049
46911863,P22612
10074640,Q9P289
66555680,O43683
11591919,P55212
153999,P29597
56960447,P49137
24905401,P50613
86346192,Q12809
24856436,Q15208
10427712,P04629
166631919,P08684
162722395,Q92769
10383508,Q12884
23653175,Q9Y6E0
155546022,Q9UBN7
3038522,Q9ULC5
139557071,P36888
56949517,P12236
57990770,P21709
25127713,Q9BZE4
24815996,P20248
70689914,Q12809
25117126,P00533
24864821,P11362
44603533,Q7L7X3
10740410,P00915
46176000,P29274
6445562,P49137
6445562,P17612
16719221,Q15375
16725726,O95819
11349170,Q9Y616
24856041,P10398
117652419,O60674
6445562,P11388
9911830,P43405
5291,P28482
151194,Q9Y4K4
24993189,P11362
11707110,Q00537
44516953,P42680
135398495,Q05655
11494412,P06737
46938704,Q86TI2
44205240,Q9NQU5
90664842,P35228
25134326,Q8NI60
10180993,P08253
11167602,Q13131
24785538,Q9H773
50922691,P15056
11620908,Q8TD19
134442348,P10721
11712625,P49674
24795070,P54764
25102847,P06493
126555283,P07339
2997710,Q9Y337
16045442,O60341
24771867,Q12851
24964624,P30086
15604510,Q9UGJ0
59402011,P04070
3025986,Q9BZE4
49806720,Q14289
9874913,Q16512
89455219,Q13233
155543719,P29275
162675520,O43570
162721960,Q13547
145967656,P51449
44159411,P08684
46885626,P45985
49865330,O15111
24765037,P22694
137440575,P05177
5287969,P48730
17755052,P12931
11548630,Q00534
11485656,Q9Y2K2
23648364,P07711
25117126,P11802
44187362,O00444
16659841,P07948
44311229,P00750
25011729,P35968
53387026,P11712
162722279,Q13547
5330286,Q9NYL2
44205240,O75460
11548630,P36888
71496458,P49759
54761306,P42336
11667893,P53671
11497983,Q9UK32
16654980,Q92918
216239,Q9UGJ0
11234052,Q9NYV4
