PubChem_id,Uniprot_id
86305217,Q13936
135398495,P61160
24945030,P32297
25117126,P53667
23645408,Q6V1X1
176167,Q9NYL2
9808844,O15254
118607432,Q12809
3547,P36897
23635314,Q13418
626798,P08684
56960607,O00311
91895838,Q86TI2
163212378,P03951
2057118,P05091
11509301,Q14790
24864821,Q9Y6M4
164606754,P33261
24765037,O94804
16118392,P12268
131255,P08473
49796942,Q12884
216239,Q9Y616
24767976,Q5VT25
90675941,P00519
11184397,P23219
122186550,Q9BY41
9865515,Q12809
42642645,P20340
71716276,Q14524
51000510,Q02763
10471556,O00408
16666708,P53667
11457732,P14780
11152667,P49760
16725726,Q13233
146421697,Q14524
145994392,P49841
71496458,P45984
89471114,Q12809
10940039,Q05513
122599283,P27986
25145656,Q02880
52916803,P08684
71547699,Q12809
16654980,P36888
162779186,P06870
44137946,P11802
45142457,Q9Y4K4
9911830,Q8TDX7
10113978,P49759
9874913,Q00534
44324175,Q14524
156019130,P49841
11485656,O76039
24767976,O75460
135125801,P07339
10907042,Q15139
49806720,P53667
11667893,P49137
16124208,Q96RR4
71727581,P50613
9806229,Q15759
25031915,O96013
49797007,Q6V1X1
24795070,P53667
16663079,O15379
50922675,Q00537
25262792,P30086
44187362,P23443
6439929,P03372
162721935,Q92769
11627085,Q12809
16124208,Q32MK0
53372672,Q12809
10288191,P41250
46911863,Q15759
11488320,Q13464
71496458,P22612
25262792,P49841
44589913,O15379
53384644,Q15303
24853959,P30542
3025986,P27448
52949288,P00918
56659196,Q12809
24905401,P49760
10198038,P08254
10430360,Q16832
46843057,P27361
30291292,Q15078
3794,P42680
11712649,P41743
71496458,Q6P5Z2
11713159,Q9UK32
24767976,Q9UBE8
163196471,Q12809
44449272,Q01959
44403121,P11229
24864821,O60313
176870,O15254
9823820,Q8N4C8
24759534,P08069
49797614,Q6V1X1
5327308,P49662
6442177,P11388
4007214,P03952
121364584,P06870
11977753,P49589
16222096,O00238
71727581,Q04912
124156389,Q96EB6
11548630,Q9ULC5
71718185,Q12809
135125573,P07339
155569310,P33261
162722236,Q13547
16722836,P24941
16725726,Q9HCP0
24794418,Q99640
42611257,P42684
3081361,P53667
10437018,Q9BZL6
25141092,Q9H0K1
72547320,P33261
9863672,P23443
156869388,Q12809
46216796,P12236
689043,P07900
46191454,P43686
71042084,P08684
138479446,O60885
11671467,Q16832
9933475,Q99640
10090485,Q13882
52948255,P08684
11713159,P49761
23635314,Q96L34
10288191,P61160
11713159,P15735
137634334,Q12809
24856436,P12931
3038522,O94806
49797604,Q86TI2
138686333,Q9NR96
46191454,Q13873
57384483,P08684
86302574,P07949
53384644,P49841
137655838,Q14524
71496458,P43686
11161781,P29474
5328137,P05771
25134326,P08581
134156727,P08684
9863672,P00519
46841787,Q14524
10113978,P12268
121364592,P06870
132141748,P35498
70683233,Q05586
58423153,Q8NI60
23643975,Q8N4C8
16654980,P06213
24964624,Q9UHD8
10430360,O60313
46911863,P48730
44462760,P31751
11707110,Q16539
11707110,Q04912
71578373,O14965
11713159,Q92499
59422203,Q9P2R7
57379345,Q9H2K8
118232927,P07339
90681223,P10635
28417,P08684
24759534,P27986
10090485,Q99640
154640118,Q9NR96
46911863,O14976
10296883,Q9NYL2
9810884,O96013
11667893,Q96RR4
11488320,P45983
23653175,P41743
9826528,P07947
46911863,P41743
25181472,Q16539
118979870,O60674
23635314,Q13557
24993189,Q13164
137655641,P08684
162722824,Q13547
56949517,P00533
25127713,Q9Y6E0
44137946,Q00536
11553111,P08684
24749961,P10635
46216796,P48730
16666708,P48730
24995524,P29323
3794,Q15067
10302451,Q96RR4
162722579,Q13547
71461809,P05177
16124208,O95819
10341154,P07948
6083,P49841
644241,Q99759
16123056,Q05655
168489458,P27487
51039094,Q13627
10090485,P15056
135398495,Q04759
131964853,Q12809
145973260,O75469
91933047,Q12884
44546584,P29474
25102847,P51955
45261662,Q13370
23653175,O14965
16659841,Q6PHR2
50922691,O00238
24785538,Q9HCP0
10470997,P21397
11978858,P10635
16757577,P17252
66860907,P11712
44443354,Q12809
10324641,Q86TI2
49806720,Q9Y6R4
10296883,P42685
6420138,P54753
24995524,Q7KZI7
25262792,P10398
24995524,O14976
90675935,P00519
25062766,Q9NWZ3
24889392,P54760
162676746,P00918
11280296,Q6V1X1
44540072,P33261
162721999,Q13547
118502906,Q13535
10430360,P61160
1893730,P00533
22049997,P51617
9829523,Q92499
24748889,Q12809
11973736,P28482
71585661,P14780
10166544,P07711
51042438,Q9NTK5
58423153,Q07912
44316112,P23219
16658407,P00747
72205727,P04637
10288191,Q13557
17755052,P29323
91895857,Q6V1X1
1081255,P22303
24889392,P22612
9868037,Q9Y2U5
9874913,Q6P5Z2
9933475,Q9UHD8
27666048,Q9NWZ3
11497983,P50750
162721876,Q13547
127027635,P06870
16722836,Q9Y6E0
11552706,Q99683
123631,O75116
15983966,O15254
25066467,Q9BZL6
122589371,P27986
59635800,P11712
11712625,Q13233
56960607,O14578
22049997,P31749
59351313,O00408
25006684,Q12809
10366136,Q14004
44516953,P09619
11719003,Q15759
11511120,Q15831
11667893,O96013
60166365,P07711
25181472,Q13873
11707110,Q9H2K8
24894026,Q12884
11338033,P54619
5328940,P61160
146430606,Q14524
58688313,Q15569
11955855,P11309
14116752,P00918
46843057,Q96S44
25062766,Q13131
90412895,P07339
5287969,P07947
11552706,Q96S44
46216796,Q04912
10642205,P00918
11511120,Q07912
24856041,P31749
24794418,Q9NTK5
9868037,Q16539
9911830,P08069
118917669,P08684
68658979,P11712
10297043,P61158
152699098,O60885
11656518,Q96S44
16041424,O94806
10224181,P22894
11437501,P22303
58423153,P31749
52913813,O75582
11755033,P08684
46191454,P00519
15604510,Q9Y616
127034073,P21554
8651,P22303
176870,Q9BY41
156414,Q96RR4
11667893,P27448
44449000,O60341
10297043,Q2M2I8
72725379,Q9UGN5
145744594,O95835
16666708,O14965
24748204,P11362
44137675,P15056
57990770,P48729
10302451,Q00526
10366136,P45985
10602385,Q01064
25167777,Q05397
9890746,P17252
10125830,P49137
91895764,Q86TI2
9826528,P27707
78319160,P00915
24765037,P48730
10747940,P22894
44603533,P16591
24995524,Q9Y616
6918736,Q16513
25054551,Q12809
22049997,O43353
16747683,P30085
126557096,P07339
42611257,P12931
52913813,Q9Y6M4
10074640,P50750
9868037,P41240
10437018,Q13882
216239,P51812
78319901,P10635
44429106,P00734
11387605,Q16512
24856041,Q9Y5S2
25181472,Q8IVH8
118713026,P08709
5280805,P00338
46191454,P49674
122589371,P48736
9911830,Q13705
25167777,Q92918
17755052,Q04759
16041424,Q9Y2K2
1893730,Q00536
46911863,P49585
24785538,P49674
118796358,P11712
155526359,Q6V1X1
17753031,Q6V1X1
91934354,Q6V1X1
3081361,P37173
154584271,P48736
138106831,P07339
11620908,O76039
54582164,O75469
11667893,Q13464
46911863,Q5VT25
24765037,Q9P289
44360924,Q12884
25167777,P41240
11442891,P45984
9808844,P13861
2196398,O43570
118728326,O00329
57335384,Q07912
145956935,P10635
22562341,P23219
11349170,Q12851
56960607,Q14289
25171648,P53671
164885417,O95271
56960447,Q8NI60
24748204,Q14680
25145656,P19784
46885626,Q04912
162669501,O43570
57345659,P10635
5330286,O14976
9849735,Q9H2K8
162721915,Q13547
24889392,Q96RR4
3062316,P08240
9864718,P17612
10366136,O75676
11167602,Q9UPZ9
127035081,Q6V1X1
151194,Q14004
11616861,Q86TI2
147753662,Q12809
16222096,Q13464
49797114,Q6V1X1
134491672,P03372
138479400,O60885
11541314,Q6V1X1
71504444,P27338
1796097,O75164
44403133,P20309
9915743,Q16539
10113978,Q04771
240910,P03956
11349170,P50613
17754438,P11274
134585267,Q14524
53384644,P53778
50922691,Q13043
167844811,Q12809
71553085,Q9P0L2
16739650,P06213
44472592,Q13936
51039094,Q9BZE4
11548630,Q92499
11250282,P43235
49797650,Q86TI2
57335384,P12931
71727581,P43686
24993189,Q9Y616
3025986,Q13233
164885422,Q9Y6F1
16666708,Q7L7X3
132272546,Q9NR96
145956073,P08588
57379345,Q13555
90655055,P07858
5328134,Q04759
54596764,P26358
11952856,Q15759
16739650,Q13705
58035513,P21397
11340891,P08684
49806720,P07947
9815331,P08173
11387605,P54619
11167602,Q8TBX8
169290270,Q9BY41
71304814,P05177
25145656,Q9NWZ3
25171648,P15735
9811611,Q15067
24767976,O14578
24964624,O14976
155765875,Q12809
11234052,P16591
42642648,P22694
73353756,Q6V1X1
24993189,P15056
53384644,P06493
162722007,Q13547
71230234,Q12809
15604510,P12931
58423153,Q9P289
6445562,Q13705
117606729,Q13535
11663529,P00915
9823820,Q96RR4
137796705,Q96GD4
45142457,P45984
118433065,P21397
44378367,Q14654
9826528,Q7KZI7
9868037,P33981
9871074,Q04912
11674889,Q13085
166177407,Q14432
135936179,P34972
57916360,P14061
46885626,Q05655
10138259,Q16539
3794,P49137
3038522,P31751
10074640,Q14680
6420138,P11388
71659357,P10635
25129141,P22303
10297043,P11388
11497983,P30086
44297037,Q14432
11387605,P07741
162722184,Q13547
25145735,P11712
25117126,O15197
44475155,Q12809
6603931,P29274
11641515,P00747
25262792,Q8TD08
44289263,P00747
23635314,Q92499
11203601,Q6V1X1
156009444,Q15349
46911863,P51955
176870,Q00537
42642645,Q13535
135564632,P08684
11213558,Q9UK32
24765037,P78368
46179972,O95067
9806229,Q16644
11349170,Q5VT25
150980494,O60885
45142457,P42684
77754,P08253
11656518,Q2M2I8
24795070,Q9UBE8
9871074,Q16832
11576569,Q12884
57335384,Q9Y6M4
44347534,P00750
59651957,P33261
23653175,P50750
11338033,P53350
42642645,Q9H773
10341154,O75676
24748204,Q16512
46220502,Q13043
73670174,P08684
72946381,Q12809
122199175,P05177
56960607,Q13177
44205240,Q00534
46843057,Q15759
44124695,P48730
10288191,P48729
156021667,P00748
11656518,Q13188
9868037,P12236
10296883,Q00534
24795070,P48729
135436602,P27338
139557086,P36888
59603829,P49137
56846693,P27448
44205240,O14965
3081361,P27448
44182295,Q9HAZ1
16123056,P31749
44137675,P08240
10698665,P00915
46843057,P49137
9911830,P61158
56846693,Q8NI60
25117126,P29323
24785538,P30291
25102847,Q9Y5S2
16118392,Q9P289
16222096,Q15418
10430360,P49585
24767976,P17612
11667893,Q05397
11552706,Q13555
46843057,P54760
46901937,O60678
17755052,O60313
25227462,Q9Y4K4
134442207,P36888
57523093,P49674
24756910,P05771
25147692,P20813
9811611,Q9NYV4
11978790,P11309
3062316,P78527
134491600,P10275
16118392,P09769
24771867,Q05513
10366136,O15197
56664958,P27487
57990770,P07741
24767976,O95819
25031915,Q8IW41
45142457,P10635
164628208,P21397
89628400,P08253
5287969,P12268
25151352,P00533
17758574,P12931
50922691,P09619
162722708,Q13547
2728600,P21397
443390,P11712
16719221,P08240
11797241,P28335
45142457,Q5VT25
176167,Q00537
155563558,Q9UBN7
138504497,P11712
5281855,Q13627
44621447,O00329
58874273,P08684
44219749,O14757
11671467,P48730
46888721,Q12809
11667893,Q9UM73
9849735,Q99683
57335384,Q9NWZ3
151194,Q9UM73
11552706,P21709
49803313,Q8TBX8
50922691,P23443
42642645,O95835
11234052,P49674
10716420,P23219
11497983,P36894
644241,O00311
25031915,Q9Y6M4
71727581,Q12851
66555680,P06239
42642648,Q9UBE8
56960447,Q13555
57379345,Q8IVH8
118737647,P07478
16654980,Q15067
25227462,P08069
11973736,O15197
9871074,Q13535
6918736,O00238
56649450,P42680
69316129,P10635
24785538,P00519
156869445,P08684
44516953,P49759
11541277,Q86TI2
3038522,P36896
53325908,O75469
11511120,P50613
22049997,P49759
25134326,P29323
145973261,Q12809
11349,P16050
46843057,Q13873
10302451,P11388
44182295,P05771
44324391,Q14123
16722836,Q9UKE5
10044786,P23219
142727681,Q12809
54167661,Q12809
11338033,O14578
22049997,O75676
10297043,P06737
9871074,P30291
16123056,Q6PHR2
46226404,P21554
45142457,Q15418
10236,P56817
58459229,P42336
10430360,Q05655
5287969,Q8NI60
57990770,P20340
46885626,P15735
9808844,Q8TD08
44454650,Q9BY41
24795070,P54760
448991,Q05513
25197075,P31639
46843057,O14965
89601517,O15151
1893730,O14578
10090485,P24941
6918736,Q14164
66555680,P06493
9829523,P27361
11667893,P37173
24993189,Q12851
134130169,P21453
9871074,P46734
150552842,Q9NR96
49836030,P10635
49806721,P05771
24889392,Q9Y2U5
136245068,P14635
50922691,Q9Y2U5
46911863,P22612
148853481,Q12809
25151352,P11309
24765037,Q9P1W9
54167661,P08183
11952856,P31751
46231555,P07339
44428841,P06276
71455297,Q04828
46220502,Q13177
56949517,P29597
16066811,Q9UBN7
6918852,P52564
57335384,P06213
25180299,P05177
5287969,Q9UHD8
135126090,P07339
23647726,Q6V1X1
126558743,P07339
122630795,P42262
122599155,P48736
11656518,Q9NTK5
46232270,P09958
23582824,P49137
16007391,Q9NYV4
91884614,Q96PD7
137289808,P42336
11442891,Q99683
11671467,P49674
10133485,P10635
135321026,Q13547
46191454,Q13043
71460222,P21397
16123056,Q13177
44473097,P33261
11338033,P38117
25151352,Q13131
3025986,P11274
24797083,Q07817
145957925,Q13535
56960447,P31751
10302451,Q16539
10366136,Q99683
127255875,P05177
2777298,P22303
118502938,Q13535
54596764,O60678
134442203,P09619
11719003,Q99759
118211139,P36894
10288191,Q96GD4
44580184,P03956
11500899,Q86TI2
6918736,P17612
10341154,Q15375
129205086,P05177
11497983,O75460
56649450,P48729
49838879,P17252
9933456,P23219
66555680,P08631
6445562,P04629
56649450,P31153
71523649,P35498
76072859,P14635
16658742,P00747
3547,Q13164
121461820,O75874
134130695,Q99500
11167602,Q13188
25118925,Q05655
24993189,Q96RR4
44516953,Q9Y6E0
162779269,P06870
71727581,Q9Y616
9806229,P21709
16123056,P17612
145704650,P35916
16718576,P51812
11511120,Q7KZI7
10288191,P52564
25227436,Q15418
11707110,Q05655
24785538,P29597
162779175,P06870
176167,P19784
57704777,O75469
145744590,Q9NRM7
25117126,Q13535
132168392,Q9NYK1
118613788,P10635
16725726,P08240
11671467,Q9H2K8
164627475,P56524
44137946,P23458
11338033,Q9Y6R4
17754438,P05771
73670146,P07339
44603533,Q00535
11285002,O75460
11497983,P27707
17754438,Q32MK0
25141092,P05771
122690160,Q13547
11618823,P07478
24748573,Q9UKE5
3025986,O00238
24756910,O94806
146432804,Q06418
56949517,Q9UL54
145704650,O75116
117723238,Q92793
16362,P10632
44137675,O15197
118731971,P00734
70683155,P24941
10156048,P23219
3794,Q8TBX8
25195745,P08684
25167777,Q96L34
25133838,P07711
6918852,Q15418
44603533,P27361
24889392,Q9NYV4
10500466,P23219
16123056,P31751
24993189,Q9Y572
10341154,Q16513
50922691,Q16832
9868037,P12931
10907042,P22612
17754438,Q9Y6M4
16739650,P54756
10127622,P54756
25102847,Q9H773
78426693,P10635
162721935,Q9UKV0
25151352,Q9H2K8
162779229,P03951
124147932,P08684
9871074,P49761
17758239,Q13557
5494449,Q92499
121365045,P03951
16654980,P22694
44472591,P08684
24772513,Q14432
126715397,P52333
11955855,Q8IVH8
135418940,Q12809
5330812,P68400
155525265,P29275
59422203,P07948
155765944,Q12809
118021718,Q92830
56676922,O14965
24993189,O15197
155060741,O75469
23643975,Q15759
9829523,Q8IW41
16666708,Q7KZI7
44439673,Q86TI2
10127622,Q9Y4K4
16659841,Q9H773
56603353,O75469
10341154,Q8IW41
11364421,Q9NTK5
24748204,Q9Y6M4
66555680,P54619
60195811,P07711
118366956,Q12809
91826366,Q92793
45142457,O95819
46191454,P51812
50922675,O14976
11285002,Q16539
155564042,P05177
141724600,P15538
44441445,P25021
16718576,P08069
24995524,Q04771
162722810,Q13547
122589434,P42336
76072859,P24385
59422203,P48729
11497983,P36896
10455969,Q02156
24964624,P49840
162349526,P10635
24905307,P35968
60197824,P11712
137796283,Q13133
49855759,Q9UQL6
24856041,Q00535
52913813,P36888
137636981,O43570
57990770,P11309
10341154,P41240
11620908,P16591
15983966,O14976
162722414,Q13547
9806229,Q16539
134325568,P27986
44516953,P51812
6918852,Q9NSY1
59454220,Q9UKV0
11719003,Q16513
10297043,Q9UKE5
3062316,Q9BZE4
45142457,P11362
44137675,O75385
11625818,P41240
118433057,P27338
10366136,Q8IW41
59757974,P53671
66555680,Q16513
11048541,P07477
11957945,Q86TI2
25118925,P61160
17758020,Q16539
11364421,P38117
6442177,Q2M2I8
138686583,Q9NR96
122193679,O76074
25104741,Q12809
44182295,Q8TDX7
25141092,Q9NSE4
11234052,Q9Y2U5
56960447,P43686
44462760,P12268
51039094,Q07912
24856436,Q13557
141724589,P15538
3025986,P41743
52913813,O43683
16041424,P78368
45142457,Q15375
9849735,Q15759
5330286,Q96S44
11303594,P05177
11719003,Q14164
5494449,Q00526
45375865,Q05513
56683709,P33261
25054032,P11712
24794418,O75116
52913813,Q8TD19
59422203,P43405
126565,P11274
71626896,P11712
121304484,P08684
3794,P11274
176167,O75116
785,Q16790
25145656,Q08345
25117126,Q9NSD9
57385072,Q12809
74222036,P11509
134136955,Q9UBN7
59377559,P08684
52913813,P53667
24822704,P42345
9811611,Q00535
10437018,Q96S44
16659841,Q9UK32
9810884,Q00534
24826799,Q9HCP0
11952856,P50750
24905401,Q99759
164885411,O95271
56949517,Q7L7X3
60197825,P10635
5019114,O43570
11719003,Q13131
56960447,Q04771
14016404,P00742
11165497,P33261
53384644,P45983
139574088,P09619
25171648,Q8TBX8
155163264,P00734
49797232,Q86TI2
44187362,O60313
70276990,Q12809
91934363,Q6V1X1
169290294,Q9BY41
156414,O00444
3081361,P61160
11952856,Q13873
25141092,Q96RR4
25117126,Q9Y616
71203748,Q6V1X1
13452859,P50613
492019,P00742
11973736,P49840
6420138,Q9NSE4
24767976,P12268
9868037,Q8TBX8
11714595,P20618
11656518,Q14680
24765037,Q13188
71300862,P48736
117967296,Q16620
11442891,Q2M2I8
50922691,Q9Y572
71711862,Q9Y5Y9
44631912,P31153
10113978,P23443
135398495,P38117
11442891,Q9Y6M4
86302574,O14965
122510329,Q9NYK1
23683143,P10635
9810884,Q9HAZ1
76283682,P08684
25145656,Q5VT25
9933475,Q86XP3
45103619,Q12809
9863672,Q96S44
11649741,Q12809
49796933,Q12884
25190493,P10635
11620908,P30291
44182295,P38117
11632737,P49137
73659118,P29474
24785538,P07947
49850345,Q13258
11511120,Q16513
11548630,Q86XP3
11713159,Q2M2I8
146430463,Q14524
151194,Q04771
3025986,Q13557
11213558,P30086
137635119,Q9UKV0
16725726,P54764
25127713,Q08345
162643534,P33261
10896702,P49841
49797031,Q86TI2
44137946,Q9H773
10427712,P17252
134491984,P03372
129205086,Q12809
11656518,Q9H773
126502731,Q12809
24795070,Q9BZL6
118095187,Q92793
9868037,O94806
3794,Q00526
11552706,O75116
71042062,Q12809
81750201,Q9Y6L6
42642648,Q16832
3081361,P16591
9868037,Q9ULC5
164514105,O60885
24748573,P27448
44137675,Q05513
57335384,P06241
6914613,P10721
92045024,Q96DB2
71496458,Q9Y6R4
1794,P04070
15983966,Q86XP3
122510270,Q9NYK1
15983966,P17252
11338033,Q7KZI7
11488320,P48729
11671467,Q9Y6M4
6442177,P31751
44603533,Q9UGJ0
11548630,P49589
5494449,P27361
10297043,Q9UPZ9
25227462,Q9HCP0
16654980,Q99759
44631912,Q32MK0
24785538,P43686
15604510,Q15759
11285002,P36507
71553305,P21397
25118925,P45983
118282843,Q12809
25118925,Q16832
168489465,P27487
11634973,P10635
46191454,Q9NSE4
59757974,P08240
25205318,P05177
354471,P06493
138609144,Q12809
91895782,Q86TI2
44462760,Q8NI60
11625818,P61160
11272989,P06276
11712649,P43686
5328998,P12931
156705214,P05177
24826799,Q15831
11511120,P11274
9811611,Q9Y6E0
118720561,P21554
25262792,Q92499
46179972,Q9HCP0
15604510,Q9Y2U5
24993189,O14757
9915743,Q14004
136069521,P10635
24826799,Q9P2R7
10090485,P07947
25118925,Q99683
16747683,Q9NQU5
78105230,P07339
57379345,P49589
16747683,Q15759
16718576,Q9Y572
89455219,P15056
25141092,P17252
89455219,Q14289
44579713,P08684
25171648,P27448
2703,Q07817
25227436,Q9NYV4
118960556,P31645
44443352,Q6V1X1
11152667,P53671
164885407,O95271
24864821,Q05397
11671467,P36507
176870,Q9UK32
78105162,P07339
11497983,Q15067
134491810,P10275
46241826,Q12809
20801139,P00750
11387605,Q00537
137408729,P11712
9871074,P31749
17755052,P08069
11442891,P49674
135125856,P07339
131985523,Q12809
24785538,Q04759
16719221,P41250
16098505,P06276
67197502,Q99500
24767976,Q96RR4
90395394,P21397
14925759,P08588
24985395,Q12809
156010717,Q12809
42642645,P18074
73602839,P08254
10430360,P41743
10138259,P25098
24856041,O75116
11978790,P22612
3062316,P31751
16747683,Q9UGJ0
16725726,Q16832
11978859,P10635
1893730,P50613
146907624,O60885
6442177,O15254
168489459,P27487
46885626,Q14004
132019596,P10635
16679518,P11712
117885912,P08684
45142457,Q9Y572
46191454,O14757
44444344,Q86TI2
91932479,Q07869
15604510,P49841
24360,Q9NUW8
56951458,Q12809
10127622,P61160
23643975,Q9Y6R4
25102847,Q9ULC5
21198692,P43116
24826799,P43405
24894134,P41595
10297043,Q8NI60
44516953,P54619
155540629,O43570
44137675,P06241
10437018,P31153
142530240,Q13464
24889392,P30291
15604510,P31751
89455219,Q13555
53466121,P27487
11338033,Q12851
1779,Q13003
11338033,Q96GD4
57990770,Q00535
22052336,P00734
16654980,Q15208
151194,P11274
11026001,P29275
9911830,P36897
3062316,Q96L34
16739650,P42684
23643975,Q15746
25118925,P08631
16659841,P48729
121365142,P00734
11348345,Q6V1X1
25151352,Q16513
11427553,Q9Y572
10600544,P23219
24822704,P45983
11952856,P36896
164885430,O95271
89777151,P08684
164885415,Q9Y6F1
45261247,P35368
126524435,P07339
57990770,P41250
25102847,Q92499
22049997,Q13164
150404087,Q9NR96
11494412,P42684
15887336,P42345
10439426,Q6V1X1
6918736,Q9Y5S2
58109561,P08684
118502812,Q13535
11955855,Q07912
71727581,P08631
44605037,P28482
24864821,P12268
25102847,Q9NSE4
134142736,P08684
23582824,P09619
16654980,P48729
9793868,P25021
66555680,P12268
46191454,P54753
57990770,Q9Y2U5
46946273,P27338
89455219,Q13627
3038522,Q8IW41
10297043,P29323
10288191,Q15375
176167,P12268
127035240,Q12809
6445562,Q14164
57379345,Q9UHD8
56649450,Q16832
42642648,P06213
11977753,P29317
3372,P00533
89963394,P35498
11667893,Q16513
42642648,Q16539
25134326,P12931
9890746,P05771
78470894,P49802
24964624,O14757
16222096,Q9UPZ9
15604510,P24941
59635764,P08684
56949517,Q12851
24889392,Q9UBE8
24795070,P12236
162779225,P06870
118699494,Q8WUI4
165156416,Q13464
58109674,P11712
56649450,P36897
162721935,Q8WUI4
23647726,Q86TI2
134441947,P36888
25181472,Q13705
3025986,P17612
11712649,Q05655
122192293,P10632
16725726,Q9Y2K2
16739650,P08581
25118925,Q14680
44516953,Q05513
644241,P36896
25117126,Q9Y6M4
11707110,Q6P5Z2
72191363,P21397
11707110,O14578
155754721,P27487
25141092,P08631
91895714,Q86TI2
42642645,P49841
10427712,Q00537
5281708,P11511
11697504,P03956
24993189,Q13705
11497983,Q86XP3
49806720,Q9UHD8
9995236,Q9HCP0
123631,Q14164
169290281,Q9BY41
11712649,P29597
17755052,O94804
135125648,P07339
44579419,P08912
156422,Q00535
11488320,P51955
49803313,O75676
117606729,Q04912
51039094,P53667
1893730,Q9NYV4
6442177,Q13464
10127622,P05771
5328354,P22455
57869982,P08684
10437018,Q9BZE4
24889392,P11802
10010624,P52333
9806229,Q15375
11625818,Q08345
9829523,Q9UL54
59377559,P11712
9911830,Q96RR4
46220502,Q9UGJ0
3715,Q04828
9933475,Q99683
24856041,O60674
68046989,O75469
46191454,Q9UPZ9
25062766,P30085
1221,Q13003
11712649,Q13873
44137675,O96013
11548630,P36894
71496458,Q13627
11387605,Q9P289
86292380,Q92793
42642648,P52564
56962798,Q6V1X1
25155417,Q9UBN7
1370177,O75469
24961687,P05177
46224777,P08514
11494412,P04629
44516953,Q92918
46843057,Q9NSY1
11213558,Q92499
24993189,Q04771
24856436,P12236
57990770,P42685
89782019,Q12809
49803313,P06737
10437018,Q13705
44182295,P08631
11952856,P06493
5291,P49840
127036933,P29275
6442177,P30291
91934366,Q6V1X1
25062766,P61158
25171648,Q13627
11625818,O14965
164618499,P36888
71449919,P52895
117606729,P28482
25171648,P06213
23582824,Q9Y2K2
16719221,Q00535
59757974,P11802
59422203,O75676
10696510,P00750
9849735,P50750
24826799,P54619
644241,Q12866
3793,Q12809
11234052,Q16539
11285002,P11362
56951457,Q12809
16041424,P31153
4430623,P07711
10366136,Q5VT25
50922691,O95819
23653175,Q9NYV4
15984936,Q92731
23635314,P49840
44426658,P35030
137647477,Q15835
24771867,P49841
53474873,P27487
9811611,P11802
134131162,O76083
9863786,P51617
25262792,P45984
6445562,Q13873
25066467,P36897
24795070,P27707
24964624,Q9NYL2
44516953,P12931
44395210,P23219
644241,P19784
11552706,P53350
71565796,P08684
49797197,Q6V1X1
644241,Q9UHD8
9868037,Q13233
5330286,Q13873
6918736,P54753
44137946,Q9UL54
9849735,Q96S44
25167777,P08069
138609037,Q12809
66555680,Q9NYL2
49803313,P24941
11497983,Q13131
67356844,P06493
66555680,P48730
16222096,Q9P289
22049997,P43405
11671467,Q5VT25
135398495,Q9UM73
126555352,P07339
118433042,P27338
11427553,P13861
56949517,P49137
72716071,Q92630
24748573,Q00537
44516953,P41250
6918796,Q14432
44137946,Q99640
11719003,Q13043
135125745,P07339
6445562,P28482
11511120,O00311
155535920,Q12809
25181472,Q05655
16222096,O14757
42642648,P11362
25031915,Q9BZE4
24765037,P55263
51042438,P49841
9874913,Q13188
11195173,P00915
25134326,Q15759
71727581,O75116
25031915,Q9Y6R4
162673034,P00915
16222096,P38117
625902,P23219
11799915,P13612
123631,Q06187
137332079,O95271
16118392,Q9H0K1
24794418,P43405
24944848,Q9UBN7
24864821,P11274
139557485,P36888
11978790,P06213
46885626,Q9UHD8
11641515,P35030
10090485,Q86XP3
72199961,Q86TI2
5328360,P22607
118728502,P24941
56960607,P17252
4413,P03956
57990770,Q15831
9911830,Q9NTK5
11418876,Q6V1X1
44182295,Q9UL54
16085320,P49137
10427712,P43405
11152667,P24941
117072549,P10632
10127622,P55263
6445562,Q16644
58056356,P29317
52913813,P06737
10090485,Q2M2I8
57335384,Q9NTK5
24771867,Q9NYL2
24856436,Q9NTK5
56960447,Q14680
9874913,Q9Y6R4
16123056,Q9H0K1
11620908,O75116
24864821,Q13164
10814626,P05106
49797195,Q6V1X1
9810884,P54619
23648335,P07711
9868037,Q96L34
51042438,O75582
17755052,Q9NWZ3
132258528,Q13547
44205240,P49840
11167602,Q16584
11719003,Q7KZI7
162721935,P56524
155765743,Q12809
11387605,P29323
11285002,P06737
162349526,P33261
10318708,P10635
44416929,P28335
23582824,O75460
3062316,P20813
146408620,P20813
3081361,Q96S44
71727581,Q16513
126715467,P52333
44182295,Q9Y6M4
5330847,P00533
16046068,P08684
57387028,P10635
25141092,P19784
6442177,Q96RR4
11511120,Q92499
151194,P45985
137701959,Q9UGN5
25031915,P22694
9811611,Q02880
5163,P10635
11485656,Q00535
49867929,P24385
16659841,Q9Y6M4
58423153,P49589
25031915,Q00535
66576773,P08684
10437018,Q14164
145704650,Q13237
23646026,Q12884
17754438,P15056
11978790,P54756
76314925,P35030
3081361,Q9Y2U5
11667893,P49761
25066467,O75385
11234052,P54760
42642648,P28482
168283489,P42336
24995524,P29597
11712649,Q02750
25117126,Q9Y5S2
11442891,Q8IW41
9871074,P27707
135398495,P48729
25118925,P30291
132258520,Q9BY41
44462760,P16591
622510,P68400
9810884,P52564
25099235,P11509
25141092,Q13627
134585536,P05177
16719221,O94806
118987716,Q9H4B4
11973736,Q9UGJ0
11625818,P28482
86287747,Q12809
25118925,P49841
122182839,Q12809
