PubChem_id,Uniprot_id
134442208,P07333
134442347,P07333
134442356,P07333
134442358,P07333
134442359,P07333
134442361,P10721
134442363,P10721
134442366,P10721
134468925,O60341
134477133,P08684
134491587,P04150
134491592,P06401
134491598,P06401
134491601,P06401
134491696,P06401
134491696,P04150
134491717,P06401
134491723,P04150
134491806,P06401
134491835,P04150
134491864,P06401
134491881,P04150
134538592,O14842
134585342,Q9UQD0
134585394,Q9UQD0
134585441,Q9UQD0
134585536,Q9UQD0
134686674,Q9H228
134691232,Q9UKE5
134814486,P14902
134817793,P23458
134822016,P36639
135124957,Q9Y5Z0
135124957,P56817
135125014,P56817
135125035,P56817
135125153,Q9Y5Z0
135125158,P56817
135125377,P56817
135125408,P56817
135125441,P56817
135125548,P56817
135125567,P56817
135125679,Q9Y5Z0
135125686,P56817
135125688,P56817
135125692,P56817
135125772,P56817
135125772,Q9Y5Z0
135125810,P56817
135125836,P56817
135125845,Q9Y5Z0
135125856,Q9Y5Z0
135125863,P56817
135125882,P56817
135125915,Q9Y5Z0
135125921,P56817
135125941,P56817
135126090,P56817
135126090,Q9Y5Z0
135126114,P56817
135126121,P56817
135126127,P56817
135126294,P56817
135126328,P56817
135126393,Q9Y5Z0
135126403,P56817
135126442,P56817
135126469,Q9Y5Z0
135126491,P56817
135141881,P56817
135141881,Q9Y5Z0
135142120,P56817
135142122,P56817
135240312,P23458
135240315,P23458
135240325,P23458
135240330,P23458
135240337,P23458
135240383,P23458
135240411,P23458
135249120,Q15910
135263805,Q14145
135277020,P03372
135277080,P03372
135277182,P03372
135283598,Q16539
135283607,Q16539
135285390,P56817
135285409,P56817
135285422,P56817
135285430,P56817
135285447,P56817
135285450,Q9Y5Z0
135285462,P56817
135285465,P56817
135285483,Q9Y5Z0
135285483,P56817
135320790,Q9UBN7
135320802,Q9UBN7
135320835,Q9UBN7
135320873,Q9UBN7
135320889,Q9UBN7
135320904,Q9UBN7
135320933,Q9UBN7
135320934,Q9UBN7
135320945,Q9UBN7
135320953,Q9UBN7
135320956,Q9UBN7
135321005,Q9UBN7
135321006,Q9UBN7
135321037,Q9UBN7
135321121,Q9UBN7
135321148,Q9UBN7
135321194,Q9UBN7
135321257,Q9UBN7
135337556,Q06187
135357617,P07949
135357843,Q9UBN7
135368373,O95835
135398495,Q96GD4
135398495,O00444
135398495,P49840
135398495,P52333
135398495,Q6PHR2
135398495,Q9UGJ0
135398495,O43683
135398510,P09619
135398522,Q13627
135398737,P35348
135398737,P20309
135398737,P28335
135398737,P08172
135398737,P35367
135398737,P35368
135398744,Q13956
135398744,P16499
135398744,P18545
135400189,O76074
135421564,Q16678
135430716,P08709
135431642,P49840
135436602,P21397
135455980,O76074
135487604,P13497
135497791,P06493
135528873,P13726
135564632,P11309
135565082,P09874
135565545,P35968
135565545,P07333
135565923,P04629
135565923,Q05397
135565923,Q16288
135566794,O95271
135566935,O76083
135567125,Q9H2K2
135567125,O95271
135567181,Q15750
135582023,P27487
135875713,P08069
135936178,P21554
135936179,P21554
136041765,P42338
136041765,O00329
136041805,O00329
136053657,Q04912
136056541,P07948
136056548,P07948
136056548,P43403
136069453,Q9GZT9
136069532,Q9H6Z9
136069563,Q96KS0
136069609,O00329
136069611,P42338
136110961,O15379
136115606,P24385
136173089,Q969S8
136176116,P42338
136183381,O00329
136214171,Q9NYK1
136230229,P42338
136230230,P31749
136237316,Q9H2K2
136245248,P12931
136249382,P31749
136260531,Q07343
136264454,O00329
136268880,Q99814
136504263,P16050
136961530,P21397
137125258,Q13547
137125259,Q9Y618
137125269,O15379
137175206,P21397
137253881,P07949
137289808,O00329
137480037,P06756
137492741,P21453
137496847,Q01064
137500530,Q9Y5S2
137513213,Q9Y5S2
137529972,O14842
137529985,O14842
137628648,O75907
137631798,P00918
137632017,P00918
137634334,P13945
137634334,P23975
137635781,P22303
137637767,P00918
137637899,O00329
137638917,O15379
137638917,Q9Y618
137640258,O15379
137640310,P00918
137640453,P48736
137641422,P00915
137641785,Q13627
137643121,Q15858
137643203,P00918
137643607,P00918
137644224,P0DMS8
137645223,P30542
137645675,Q13547
137647477,P35626
137648111,P0DMS8
137649617,Q13547
137649821,Q9Y463
137650556,P28074
137650880,P23458
137651722,P49841
137653042,P23458
137653127,P13945
137655697,P46098
137656942,Q9UBN7
137658028,P23458
137659335,P35462
137796705,P43405
138106775,P15056
138319693,Q08499
138374314,Q9H2K2
138377584,P35346
138454792,Q9UBN7
138472436,Q92793
138472460,Q92793
138472493,Q92793
138472567,Q92793
138479283,Q92793
138479408,Q92793
138479440,Q92793
138479446,Q92793
138479549,Q92793
138479702,Q92793
138534389,P03372
138547901,P21802
138547901,P22455
138609037,P14902
138609137,P14902
138660366,P32245
138671623,P35408
138686236,Q9NYK1
138686294,Q9NYK1
138686376,Q9NR97
138686399,Q9NR97
138686399,Q9NYK1
138686416,Q9NYK1
138686469,Q9NR97
138686543,Q9NYK1
138686583,Q9NYK1
138686600,Q9NR97
138686628,Q9NR97
138686649,Q9NYK1
138686721,Q9NR97
138686757,Q9NYK1
138686840,Q9NYK1
138686882,Q9NR97
138686957,Q9NR97
138687068,Q9NYK1
138687095,Q9NR97
138687183,Q9UBN7
138725357,Q9NYK1
138725357,Q9NR97
138725616,Q9NYK1
139030535,P42345
139268646,O60341
139301836,P03952
139301855,P03952
139301861,P03952
139301883,P03952
139301886,P03952
139326590,P36894
139326590,O00238
139389975,P24941
139389999,P11802
139390020,P11802
139390026,P06493
139390026,P24941
139390026,Q15078
139390075,Q00534
139390103,Q00534
139390133,P11802
139390188,Q00534
139390194,P24941
139390194,P11802
139390194,Q00534
139390238,Q00534
139390254,P11802
139390255,P11802
139390288,P11802
139390288,P07333
139467637,Q9NYY3
139495368,P37023
139557055,P07333
139557058,P07333
139557059,P07333
139557059,P10721
139557064,P07333
139557066,P07333
139557068,P07333
139557072,P07333
139557078,P10721
139557080,P07333
139557082,P10721
139557086,P10721
139557488,P07333
139558700,Q13547
139600335,Q00534
139600335,P11802
140629025,Q9Y5Z0
140801879,Q99500
141286034,P07550
141522811,Q9BY41
141724598,P19099
141724606,P19099
141724607,P19099
141724611,P19099
141724619,P19099
141724623,P19099
141724637,P19099
141724644,P19099
141724652,P19099
141724674,P19099
141724675,P19099
141724678,P19099
142505992,O00329
142506033,Q9UBN7
142506033,O00329
142506210,O00329
142506210,P48736
142506225,O00329
145256960,P14902
145431048,P19099
145431052,P19099
145744590,O95835
145948473,P18084
145948474,P06756
145949377,P00918
145949554,O43570
145950339,P23219
145950894,P00915
145950894,P00918
145951255,O43570
145954141,P35354
145954785,Q9UBN7
145955012,O43570
145955362,P23458
145956073,P00915
145956935,P11509
145957925,Q13315
145958227,P27487
145958632,O43570
145959207,Q9NYV4
145959974,P00918
145960116,P00918
145960355,O00329
145960703,P48736
145961920,P49862
145963554,P51449
145964982,P14416
145965433,P14416
145965756,Q15858
145967332,P35968
145968675,Q9UBN7
145969815,Q13315
145970925,P11309
145971190,P23458
145973260,P29274
145973587,P23458
145973987,Q15858
145977796,Q15858
145980094,P51449
145982062,P56817
145982654,P25774
145982654,P43235
145983516,P51684
145983808,O00329
145983813,P07900
145983928,P08908
145984796,Q5NUL3
145989254,P27338
145990611,P22303
145990794,P14416
145991785,P56817
145993117,P14416
145993860,P10415
145997874,Q08499
146020618,P21589
146035912,Q6PL18
146047137,P50750
146243619,Q13627
146317294,Q13547
146317294,O15379
146317418,Q13547
146343545,P08908
146364426,Q06124
146408514,P23458
146408620,O60674
146408620,P29597
146408620,P23458
146421697,Q9UQD0
146421726,Q9UQD0
146421761,Q9UQD0
146423343,P31749
146430457,Q9UQD0
146430483,Q9UQD0
146433253,P21589
146436141,O75116
146436160,O75116
146436160,Q13464
146436313,O75116
146436313,P19838
146436313,Q13464
146436321,Q13464
146436505,P17612
146469031,P31644
146469056,P31644
146531271,Q15858
146565789,Q9UQD0
146565801,Q9UQD0
146646650,P43681
146676747,Q9UBN7
146676751,Q9UBN7
146680839,Q9UBN7
146681199,Q07817
146681199,P10415
146695069,Q92793
146839019,P00748
147183225,Q9NR97
147254231,Q9UBN7
147409478,Q9UQD0
147587306,Q92793
147753662,P14902
147815283,Q92793
147986932,Q92793
148334830,Q92793
148440449,Q9UQD0
148611578,Q92793
148619107,Q92793
149018948,P35372
149137717,Q92793
150236639,P56817
150598528,P49841
151008682,Q92793
151325265,P42336
151325265,P27986
151400990,Q9NYK1
151964455,Q9NYK1
152034862,Q92793
152051452,P49841
152059559,Q9NR97
152077328,Q92793
152495025,Q9NR97
152497268,Q9NR97
152692127,Q92793
152736621,Q9NYK1
152931926,Q92793
153328474,P56817
153328484,P56817
153328490,Q9Y5Z0
153328496,P56817
153354343,P14902
153472173,P19099
154584274,Q13315
154593607,Q92793
154593610,Q92793
154593621,Q92793
154593625,Q92793
154593634,Q92793
154593645,Q92793
154593660,Q92793
154593670,Q92793
154593672,Q92793
154593674,Q92793
154593676,Q92793
154593693,Q92793
154593695,Q92793
154593707,Q92793
154593748,Q92793
154593783,Q92793
154593791,Q92793
154593800,Q92793
154593805,Q92793
154601227,P56817
154639936,Q9NR97
154639995,Q9NR97
154640066,Q9NR97
154641149,Q9NYK1
154663213,P31749
154732905,O76083
154827328,O95271
155060396,Q96RI1
155163369,P00748
155191083,P30291
155207467,Q13315
155213914,Q9NYK1
155289164,P51449
155289404,Q92769
155289405,Q12809
155436605,Q9Y5Y6
155436636,Q9Y5Y6
155491009,O43614
155510489,P0DMS8
155510489,P30542
155511274,O15379
155511557,P42345
155511764,P36888
155511764,P52333
155512467,Q07869
155512474,Q13547
155514463,P30542
155517086,Q9UBN7
155517088,P23458
155517175,O15379
155517175,Q92769
155517175,Q13547
155517544,P00918
155519661,P03952
155519676,Q9Y337
155520115,P29274
155522899,P30542
155523061,P00915
155524248,P00915
155527740,P30542
155528897,P36888
155529247,Q9BY41
155530095,Q9Y337
155531120,P27487
155531358,P28074
155533066,P27338
155534005,Q9UBN7
155534340,O43570
155534659,P0DMS8
155535084,Q9UBN7
155535920,O60674
155536142,Q9Y337
155539283,Q9BXF3
155540484,P23458
155540525,P29274
155543719,P29274
155545522,P27487
155546022,Q9Y618
155546100,P0DMS8
155546550,P30542
155548898,P36896
155551969,P29375
155552378,P27487
155553370,Q9Y5N1
155554052,P51449
155556370,Q9Y5N1
155556708,P51449
155557199,Q13547
155558403,P36888
155559636,P30542
155561775,Q16790
155561775,O43570
155562076,P08684
155563558,Q13547
155564463,O43570
155565537,Q9Y337
155565537,P03952
155568161,P27487
155681508,O60341
155717794,Q9NPC2
155754752,Q12884
155754761,Q12884
155754849,Q12884
155755080,Q12884
155765775,Q9BZP6
155765777,Q9BZP6
155765788,Q13231
155765817,Q9BZP6
155765841,Q13231
155765855,Q9BZP6
155765868,Q9BZP6
155765875,Q9BZP6
155765927,Q9BZP6
155765975,Q9BZP6
155765979,Q13231
155765982,Q9BZP6
155765990,Q13231
155766015,Q9BZP6
155803653,Q12866
155804973,Q15303
155810867,Q9BQE3
155810867,P04350
155810867,Q3ZCM7
155810867,Q9H4B7
155925021,Q13547
155925379,Q92769
155925379,Q9BY41
155925936,P43405
156011632,Q04771
156012216,O43570
156012515,P51449
156013288,O15379
156013710,Q9Y5Z0
156013987,Q13627
156014280,Q16790
156014641,P03951
156014918,P29274
156016507,P30926
156016671,P17787
156016723,P29274
156017747,Q13547
156017747,O15379
156018134,P17787
156018790,Q92769
156018790,Q9UBN7
156018960,Q13547
156019506,P29274
156019784,P03952
156020330,Q9BZP6
156020436,O43570
156020749,O43570
156020918,P32297
156021667,P00742
156022127,O15379
156069275,P03952
156069343,P03952
156070086,P03952
156070192,P03952
156070473,P03952
156070732,P03952
156070784,P03952
156441728,P15056
156596095,O00767
156612914,P56817
156637632,P03952
156907820,Q9UQD0
156907821,Q9UQD0
156907822,Q9UQD0
159115732,P10415
162370044,Q9Y5Z0
162370045,Q9Y5Z0
162370046,Q9Y5Z0
162506461,Q16288
162506461,P04629
162506582,Q13547
162506622,O15379
162506683,Q13547
162506703,Q13547
162506760,Q92769
162640925,Q00534
162643534,P49768
162643925,P29274
162647292,P43405
162649246,P14902
162649913,P56524
162652809,O15379
162655316,P29274
162655938,P08253
162658135,Q8NEB9
162660627,Q16790
162660627,O43570
162661894,P21397
162662740,P35354
162664204,Q8NEB9
162664236,Q13153
162665019,O15379
162665513,P43405
162665852,P21397
162665882,P23219
162670669,O43570
162670839,P29274
162671489,P35354
162673099,P49841
162673224,P42330
162675433,O43570
162675520,P35354
162678317,P08581
162679118,Q9NR97
162721877,Q9UBN7
162721882,Q9UBN7
162721888,Q9UBN7
162721921,Q9UBN7
162721933,Q9UBN7
162721955,Q9UBN7
162721958,Q9UBN7
162722011,Q9UBN7
162722020,Q9UBN7
162722082,Q9UBN7
162722096,Q9UBN7
162722112,Q9UBN7
162722146,Q9UBN7
162722157,Q9UBN7
162722169,Q9UBN7
162722184,Q9UBN7
162722201,Q9UBN7
162722272,Q9UBN7
162722274,Q9UBN7
162722275,Q9UBN7
162722291,Q9UBN7
162722305,Q9UBN7
162722310,Q9UBN7
162722324,Q9UBN7
162722329,Q9UBN7
162722365,Q9UBN7
162722369,Q9UBN7
162722379,Q9UBN7
162722407,Q9UBN7
162722416,Q9UBN7
162722468,Q9UBN7
162722475,Q9UBN7
162722476,Q9UBN7
162722481,Q9UBN7
162722512,Q9UBN7
162722522,Q9UBN7
162722529,Q9UBN7
162722550,Q9UBN7
162722595,Q9UBN7
162722625,Q9UBN7
162722649,Q9UBN7
162722709,Q9UBN7
162722710,Q9UBN7
162722732,Q9UBN7
162722734,Q9UBN7
162722735,Q9UBN7
162722765,Q9UBN7
162722799,Q9UBN7
162722802,Q9UBN7
162722813,Q9UBN7
162722818,Q9UBN7
162722841,Q9UBN7
162722848,Q9UBN7
162722883,Q9UBN7
162722887,Q9UBN7
162722892,Q9UBN7
162722898,Q9UBN7
162722915,Q9UBN7
162722920,Q9UBN7
162779139,P03952
162779159,P03952
162779186,P03952
162779188,P03952
162779204,P03952
162779209,P03952
162779211,P03952
162779225,P03952
162779236,P03952
162779240,P03952
162779242,P03952
163183770,O76083
163200085,P54750
163200087,P54750
163200088,Q01064
163200090,Q14123
163200095,P54750
163200095,Q14123
163200095,Q01064
163200096,P54750
163322146,P07949
163322146,O14965
163322146,P04629
163407727,P03952
164514095,Q92793
164514105,Q92793
164514127,Q92793
164514133,Q92793
164514145,Q92793
164517434,Q15303
164606717,Q04771
164607233,P03951
164609512,Q9UBN7
164609729,P25021
164610419,P48736
164610419,Q9UGN5
164610419,P42338
164611431,Q92769
164612905,P11597
164618958,P08581
164619208,P25021
164619706,P11597
164619865,P51449
164620063,P42345
164620063,P42336
164621418,Q92769
164626135,P49841
164626153,P25021
164885431,P09874
164885432,P09874
165129816,Q5S007
165141599,P34913
165156314,Q5VT25
165156358,Q9Y5S2
165156395,Q5VT25
165156436,Q9Y5S2
165414707,Q01064
165414712,Q01064
166177396,Q14123
166177397,Q01064
166177397,Q14123
166177398,P54750
166177400,Q01064
166177400,Q14123
166177407,Q01064
166177416,Q14123
166178086,P49841
166626812,Q14416
166627227,Q9UBN7
166627536,P03951
166633451,P09874
166634622,Q9Y5Y6
166634740,Q9Y5N1
166636191,Q9UBN7
167238165,O15379
167844783,O14757
167844811,O14757
167844813,O14757
167844998,P09874
167845002,P09874
167845008,P09874
167845052,P09874
167845057,P09874
168269471,O60331
168270594,P00918
168270594,P00915
168272462,P08173
168276619,P35968
168278794,P07550
168279523,P28062
168279523,P28074
168286384,P78527
168287430,Q16790
168287622,P09874
168289593,O60331
168291752,P31749
168291752,P31751
168295476,O60331
168295653,P27338
168295670,P04049
168296461,P22303
168297343,Q99572
168299355,P43235
168299876,Q92769
168300331,Q9BZP6
168679616,Q9UBN7
169235925,Q9UBN7
169235935,Q9UBN7
169290152,Q9UBN7
169290164,Q9UBN7
169290198,Q9UBN7
169290246,Q9UBN7
169290274,Q9UBN7
169290281,Q9UBN7
169290285,Q9UBN7
169290289,Q9UBN7
169290295,Q9UBN7
169290297,Q9UBN7
169290331,Q9UBN7
169290337,Q9UBN7
169290363,Q9UBN7
