PubChem_id,Uniprot_id
25102847,Q99640
25102847,Q13705
25102847,Q13043
25102847,O14578
25102847,Q9UL54
25102847,Q9P289
25102847,O00238
25102847,Q9UHD8
25102847,Q15831
25102847,Q8IW41
25102847,Q14164
25102847,Q9UHD2
25102847,Q13627
25102847,Q00534
25102847,Q9NSY1
25102847,P41743
25102847,P06213
25102847,P48729
25102847,P54760
25102847,Q7KZI7
25102847,P28482
25102847,P50613
25102847,O94806
25102847,P29323
25102847,P10398
25102847,Q00526
25102847,Q9BZL6
25102847,P41240
25102847,Q9H2G2
25102847,O75676
25102847,P22694
25102847,P17612
25102847,P36507
25102936,Q12809
25102938,Q12809
25108843,Q12809
25110764,P08172
25110764,P08912
25110765,P20309
25110765,P08172
25117126,Q15375
25117126,P41250
25117126,Q13233
25117126,Q9Y2U5
25117126,P52564
25117126,Q99759
25117126,Q15831
25117126,Q9BZE4
25117126,Q5VT25
25117126,O75385
25117126,Q9P289
25117126,P54619
25117126,P48729
25117126,Q9HCP0
25117126,P27361
25117126,P11388
25117126,Q02880
25117126,P45984
25117126,Q05655
25117126,P11362
25117126,Q14164
25117126,O14757
25117126,O75460
25117126,P11274
25117126,P36897
25117126,Q9BZL6
25117126,P51617
25117126,P42680
25117126,Q13131
25117126,P10398
25117126,P23443
25117126,Q99683
25117126,O43353
25117126,Q8IW41
25117126,Q15569
25117126,Q9NQU5
25118220,P06239
25118220,P35968
25118925,P16591
25118925,P54753
25118925,P54764
25118925,Q13976
25118925,Q9Y4K4
25118925,P21709
25118925,Q8TD08
25118925,P11274
25118925,P41240
25118925,P51617
25118925,P49759
25118925,P23458
25118925,Q13705
25118925,P41250
25118925,Q16584
25118925,Q9UBE8
25118925,Q9UK32
25118925,P37173
25118925,Q13873
25118925,Q9NSD9
25118925,Q96L34
25118925,P15735
25118925,Q00536
25118925,Q9Y2K2
25118925,Q8IVH8
25118925,Q32MK0
25118925,Q9UHD2
25118925,Q13464
25118925,O14757
25118925,Q9NYL2
25118925,P22694
25118925,P17612
25118925,P17252
25118925,P06239
25118925,P50613
25118925,Q00535
25118925,P00519
25118925,P49137
25118925,P07947
25118925,P12268
25118925,Q8TBX8
25118925,P55263
25118925,P29323
25118925,P25098
25118925,P48730
25118925,Q9HCP0
25118925,Q96GD4
25118925,P43405
25118925,P54760
25118925,O75116
25119357,P08684
25120954,Q12809
25121469,P08684
25127713,Q9P2R7
25127713,P08631
25127713,P49137
25127713,P53667
25127713,Q15746
25127713,P55263
25127713,Q16512
25127713,P36897
25127713,Q13131
25127713,P27707
25127713,P49841
25127713,Q05655
25127713,P41743
25127713,P17612
25127713,Q9UHD2
25127713,P49674
25127713,P36896
25127713,P31749
25127713,Q15208
25127713,P49759
25127713,Q15831
25127713,P20340
25127713,Q9UHD8
25127713,O00238
25127713,Q9UL54
25127713,Q9Y6M4
25127713,P23443
25127713,Q9NYV4
25127713,Q13164
25127713,P54619
25127713,Q14680
25127713,Q13873
25127713,O15254
25127713,Q99759
25127713,O43683
25127713,Q9UK32
25127713,P08240
25127713,P54753
25127713,Q9Y4K4
25129041,P07711
25129041,Q12809
25129042,P05177
25134326,P15056
25134326,Q02880
25134326,Q15746
25134326,Q00526
25134326,Q16832
25134326,Q13131
25134326,P30291
25134326,O76039
25134326,Q9UHD2
25134326,Q13464
25134326,P49841
25134326,P11362
25134326,Q16539
25134326,P27707
25134326,P46734
25134326,Q9NSY1
25134326,Q9UHD8
25134326,Q32MK0
25134326,O14578
25134326,P30086
25134326,Q9P1W9
25134326,P23443
25134326,O75385
25134326,Q99640
25134326,Q13976
25134326,Q8NI60
25134326,Q9H773
25134326,Q8TD08
25134326,P54619
25134326,Q9UGJ0
25134326,Q00537
25134326,Q9Y6M4
25134326,P08240
25134326,Q92918
25134326,P15735
25134326,Q96L34
25134326,Q9NSD9
25134326,P13861
25134326,O15254
25134326,Q99759
25138228,P03956
25141092,Q9P1W9
25141092,Q13043
25141092,Q13705
25141092,P49589
25141092,Q15208
25141092,Q9UPZ9
25141092,P37173
25141092,Q9BZE4
25141092,P61158
25141092,Q5VT25
25141092,Q9UKE5
25141092,O95835
25141092,Q13164
25141092,Q8TD19
25141092,O00238
25141092,P45984
25141092,P54760
25141092,Q02880
25141092,P36507
25141092,P09619
25141092,Q14164
25141092,P31751
25141092,P11309
25141092,P49841
25141092,Q00534
25141092,P30291
25141092,P41240
25143367,Q12809
25143506,P08684
25143506,Q12809
25145656,P25098
25145656,P11802
25145656,P46734
25145656,Q96GD4
25145656,Q12851
25145656,P27361
25145656,P54760
25145656,P27707
25145656,P41743
25145656,O94806
25145656,P11362
25145656,Q05513
25145656,O00238
25145656,P22694
25145656,P49841
25145656,Q14164
25145656,P51812
25145656,P18074
25145656,Q9P289
25145656,Q6PHR2
25145656,Q9Y6R4
25145656,Q9UKE5
25145656,Q9NSE4
25145656,Q9NSD9
25145656,Q00537
25145656,Q9UBE8
25145656,Q13882
25145656,P00533
25145656,Q13705
25145656,P30086
25145656,Q16584
25145656,P37023
25145656,Q13535
25145656,Q9UPZ9
25145656,O14578
25145656,Q86XP3
25145656,P08240
25145656,P50750
25145656,Q13131
25145656,P42680
25145656,P53671
25145656,O75676
25145656,P36897
25145656,P29317
25145656,Q13557
25145656,P08069
25145656,O94804
25145656,P43686
25145656,P54764
25145656,Q9UGJ0
25145656,P29597
25145735,P33261
25147153,P15144
25147154,P15144
25147250,P15144
25147252,P15144
25147798,O76074
25151352,Q13557
25151352,P10398
25151352,Q16512
25151352,Q14289
25151352,P51955
25151352,P15056
25151352,P12268
25151352,P33981
25151352,P06737
25151352,P53667
25151352,Q15746
25151352,Q02880
25151352,P08631
25151352,P30291
25151352,Q9NWZ3
25151352,P23458
25151352,Q15418
25151352,Q9BZL6
25151352,Q16832
25151352,P50750
25151352,P07948
25151352,Q9UGJ0
25151352,P43405
25151352,Q06187
25151352,P51812
25151352,O96013
25151352,Q9UM73
25151352,Q13464
25151352,Q05655
25151352,O14965
25151352,O75116
25151352,P19784
25151352,P49674
25151352,P78368
25151352,P12931
25151352,Q00535
25151352,Q04771
25151352,P31751
25151352,P54619
25151352,P42685
25151352,Q16644
25151352,O14578
25151352,O15197
25151352,Q9UHD8
25151352,P49589
25151352,P23443
25151352,Q00537
25151352,Q9Y2U5
25151352,Q9Y4K4
25151352,P52564
25151352,O00444
25151352,Q13233
25151352,O95835
25151352,P21709
25151352,Q9UK32
25151352,Q92918
25151352,Q5VT25
25151352,P61158
25151352,Q9BZE4
25151352,O15254
25151352,Q9ULC5
25153212,Q12809
25155956,Q9BY41
25155956,P56524
25164959,Q07869
25165082,Q06187
25165082,Q9UQM7
25165082,P45984
25165162,Q07869
25165638,Q07869
25166657,O96013
25166743,Q03181
25166867,P11309
25166956,Q03181
25167767,P08684
25167777,Q13976
25167777,Q9H773
25167777,Q8TDX7
25167777,O60313
25167777,O95835
25167777,Q13164
25167777,P61160
25167777,Q9UK32
25167777,Q9ULC5
25167777,P23443
25167777,Q32MK0
25167777,P36888
25167777,Q99640
25167777,Q13535
25167777,Q16584
25167777,Q9NYV4
25167777,Q8IW41
25167777,P30086
25167777,Q16644
25167777,P29323
25167777,P46734
25167777,Q9HCP0
25167777,P19784
25167777,P48729
25167777,Q99683
25167777,Q9BZL6
25167777,Q8IVH8
25167777,Q9Y6M4
25167777,O94804
25167777,Q9NSY1
25167777,Q9NWZ3
25167777,P06493
25167777,Q9H2G2
25167777,P42680
25167777,P61158
25167777,Q9NSD9
25167777,P11362
25167777,Q04759
25167777,Q05513
25167777,P29317
25167777,P18074
25167777,Q14289
25167777,Q07912
25167777,O96013
25167777,Q9UM73
25167777,P51812
25169380,O60341
25169382,P51617
25171648,P42684
25171648,P29323
25171648,Q13557
25171648,Q9H2G2
25171648,Q9Y5S2
25171648,O75676
25171648,P51617
25171648,Q9UKE5
25171648,Q00536
25171648,P54753
25171648,Q13233
25171648,P54764
25171648,O96013
25171648,P51812
25171648,O95819
25171648,P04629
25171648,P49841
25171648,Q13464
25171648,P36888
25171648,P00519
25171648,P12268
25171648,P27361
25171648,P11802
25171648,P19784
25171648,P45984
25171648,O00444
25171648,Q99640
25171648,Q8IW41
25171648,O14578
25171648,Q9UPZ9
25171648,Q15067
25171648,Q9Y616
25171648,Q32MK0
25171648,O00238
25171648,P37173
25171648,P41250
25171648,Q9UHD8
25171648,Q15831
25180108,P33261
25180304,P20813
25181472,O43683
25181472,Q9ULC5
25181472,P53667
25181472,Q9BZE4
25181472,Q9H2K8
25181472,P61158
25181472,Q9NSD9
25181472,Q9NSE4
25181472,P37173
25181472,P51955
25181472,Q14680
25181472,Q9NWZ3
25181472,Q9UGJ0
25181472,Q9Y4K4
25181472,Q13976
25181472,Q14289
25181472,P55263
25181472,P42680
25181472,P53671
25181472,O76039
25181472,Q9H2G2
25181472,P46734
25181472,Q13627
25181472,Q16513
25181472,P28482
25181472,P54760
25181472,P49841
25181472,Q02750
25181472,Q00534
25181472,O14578
25181472,Q15569
25181481,P21554
25182766,Q99500
25189891,Q12884
25189891,Q86TI2
25190493,P07339
25190500,P07339
25205318,P11712
25205319,P33261
25211064,P42345
25211064,P31749
25211572,Q03181
25211598,P29474
25211598,P10635
25211910,P33261
25217029,P29466
25217030,Q14790
25218561,O15379
25225237,P10275
25227436,Q99759
25227436,Q96L34
25227436,P13861
25227436,Q9NSD9
25227436,P15735
25227436,Q92918
25227436,Q96S44
25227436,Q9Y6R4
25227436,P27448
25227436,P42685
25227436,P07741
25227436,Q9Y6E0
25227436,Q15569
25227436,Q13535
25227436,Q8IYD1
25227436,Q12809
25227436,O96013
25227436,P36507
25227436,P31153
25227436,Q9UL54
25227436,O94804
25227436,Q13555
25227436,P29317
25227436,O76039
25227436,P06239
25227436,P15056
25227436,P36897
25227436,Q00535
25227436,P11274
25227436,P45984
25227436,P00519
25227436,P43405
25227436,O43353
25227436,P78368
25227436,P49674
25227436,P48730
25227462,Q9Y616
25227462,O00238
25227462,O75385
25227462,P19784
25227462,Q13705
25227462,Q9Y2K2
25227462,Q9NSD9
25227462,Q9NSE4
25227462,Q13873
25227462,P08240
25227462,O15197
25227462,Q13627
25227462,P29323
25227462,P54760
25227462,P78368
25227462,P46734
25227462,P06493
25227462,P08581
25227462,P48730
25227462,Q9H773
25227462,O94804
25227462,P51617
25227462,Q6P5Z2
25227462,P52564
25227462,P20340
25227462,Q00526
25227462,Q8NI60
25227462,Q8TD08
25227462,Q9NWZ3
25258809,Q01959
25262792,Q9Y2K2
25262792,P18074
25262792,Q9H2K8
25262792,Q96L34
25262792,Q9UL54
25262792,P22694
25262792,O94806
25262792,Q9ULC5
25262792,Q9BZE4
25262792,Q05655
25262792,O00238
25262792,Q13043
25262792,Q08345
25262792,Q9NTK5
25262792,P07949
25262792,O15197
25262792,Q9UHD8
25262792,Q9UPZ9
25262792,Q9NQU5
25262792,Q15067
25262792,P53667
25262792,P06737
25262792,P28482
25262792,P43405
25262792,P53350
25262792,Q04771
25262792,P49760
25262792,P46734
25262792,P06213
25262792,P25098
25262792,Q7KZI7
25262792,P15056
25262792,O75460
25262792,P29597
25262792,O75582
25262792,O95835
25262792,Q14164
25262792,P54753
25262792,O00311
25262792,P42680
25262792,Q13131
25262792,P07948
25262792,P09769
25262792,Q15418
25262792,Q9NSY1
25262792,Q9NWZ3
25262792,Q16832
25271517,P35968
27842480,P14416
30291209,P49674
30291292,P49674
42601485,Q96DB2
42611257,P00519
42611257,P08069
42611257,P50750
42611257,P07948
42611257,Q96RR4
42611257,Q13555
42611257,P27361
42611257,Q07912
42611257,P09619
42611257,P78368
42611257,P36896
42611257,P46734
42611257,P24941
42611257,P28482
42611257,P19784
42611257,P18074
42611257,Q6PHR2
42611257,P41250
42611257,P38117
42611257,P54756
42611257,Q9UHD8
42611257,O15197
42611257,O43683
42611257,Q9NWZ3
42611257,Q13464
42611257,P54619
42611257,P49759
42611257,Q9UK32
42611257,P54764
42611257,Q2M2I8
42611257,P21709
42611257,Q99640
42611257,Q13043
42611257,P23443
42611257,P30085
42611257,P42685
42611257,Q9Y463
42611257,Q9UPZ9
42611257,P05771
42611257,Q02750
42611257,Q04759
42618040,P11712
42618044,P29474
42622934,P10635
42622934,P11712
42625901,P24941
42626282,P06493
42626350,P06493
42634627,P11712
42635875,Q86TI2
42636618,Q99500
42641863,P11712
42642645,Q99683
42642645,Q13555
42642645,P49760
42642645,Q13557
42642645,P55263
42642645,O00311
42642645,P41743
42642645,P12268
42642645,Q00535
42642645,P36896
42642645,P48730
42642645,P27707
42642645,P49137
42642645,Q15418
42642645,P17612
42642645,Q04759
42642645,Q99640
42642645,Q8IW41
42642645,P31749
42642645,P53350
42642645,Q9UPZ9
42642645,Q9NQU5
42642645,Q13188
42642645,Q16644
42642645,P49761
42642645,Q13164
42642645,P54619
42642645,P23458
42642645,Q9NSY1
42642645,Q8TDX7
42642645,Q92499
42642645,Q13418
42642645,Q13873
42642645,O15254
42642645,O43683
42642648,P41240
42642648,P48730
42642648,P19784
42642648,P18074
42642648,Q92499
42642648,P36888
42642648,Q12851
42642648,Q96L34
42642648,Q16584
42642648,Q15067
42642648,P11802
42642648,P61160
42642648,Q7KZI7
42642648,Q9H773
42642648,Q8NI60
42642648,P54764
42642648,P42684
42642648,O00444
42642648,O94804
42642648,Q9BZL6
42642648,Q14289
42642648,Q15759
42642648,P33981
42642648,P00519
42642648,P29323
42642648,P11274
42642648,P23443
42642648,Q9Y5S2
42642648,P07948
42642648,Q7L7X3
42642648,O96013
42642648,Q14164
42642648,O95819
42642648,Q04912
42642648,O14965
42642648,P31751
42642648,P31749
42642648,Q13882
42642648,P07949
42642648,Q05655
42642648,Q15208
42642648,Q12866
42642648,Q9UPZ9
42643122,P00734
43358934,O60218
43358934,P35354
43833345,P49146
43833345,P25929
44123747,Q12809
44123747,P11509
44123747,Q86TI2
44125170,Q99500
44125468,Q99500
44127679,P07550
44128905,Q99500
44137675,P17252
44137675,Q05655
44137675,Q02750
44137675,O14578
44137675,P30086
44137675,P46734
44137675,P25098
44137675,Q7KZI7
44137675,Q9UHD2
44137675,P06213
44137675,Q9NSD9
44137675,P45983
44137675,Q6PHR2
44137675,Q00537
44137675,Q9UKE5
44137675,Q9UBE8
44137675,P19784
44137675,Q5VT25
44137675,P10398
44137675,P55263
44137675,Q14289
44137675,Q15759
44137675,P12268
44137675,P08631
44137675,Q9H2K8
44137675,Q9Y616
44137675,Q02880
44137675,Q00534
44137675,P23443
44137675,O94804
44137675,Q8IW41
44137675,Q9H0K1
44137675,P08069
44137675,Q9Y5S2
44137675,Q9NSY1
44137675,P50750
44137675,Q13177
44137675,Q8NI60
44137675,Q14680
44137675,Q14004
44137675,P27448
44137675,Q9UGJ0
44137675,P54619
44137675,P36894
44137946,P11388
44137946,P45983
44137946,P07947
44137946,Q14289
44137946,P29317
44137946,P06737
44137946,Q9P1W9
44137946,P30086
44137946,O14578
44137946,Q12809
44137946,P23443
44137946,P27707
44137946,Q9HCP0
44137946,P48729
44137946,O75385
44137946,Q13705
44137946,P41250
44137946,Q15375
44137946,Q9UBE8
44137946,Q9Y572
44137946,Q9H2K8
44137946,Q92918
44137946,Q06187
44137946,Q9UM73
44137946,Q00535
44137946,P24941
44137946,P46734
44137946,P36507
44137946,Q9Y4K4
44137946,Q16832
44137946,Q9H2G2
44137946,O95835
44137946,O75582
44137946,O75460
44137946,P31751
44137946,Q9Y2K2
44137946,Q6PHR2
44137946,Q9NSD9
44137946,P13861
44137946,Q99759
44137946,P54753
44137946,Q00537
44137946,Q9Y2U5
44137946,P54764
44138033,Q8WUI4
44143088,P49662
44143091,P29466
44157087,P29466
44158086,P29466
44158154,P29466
44158157,P55212
44158242,P29466
44159411,P21731
44159411,P08684
44159411,P10635
44160248,P08684
44160269,P08581
44160269,Q16539
44160269,P28482
44180409,Q14432
44180409,O76074
44182295,P16591
44182295,Q13233
44182295,P52564
44182295,Q9Y4K4
44182295,O75582
44182295,Q9Y6R4
44182295,Q9ULC5
44182295,O43353
44182295,Q16832
44182295,O75676
44182295,P36897
44182295,Q9BZL6
44182295,Q00526
44182295,P43686
44182295,Q14680
44182295,O75385
44182295,Q13882
44182295,Q13188
44182295,Q9NTK5
44182295,Q9NYL2
44182295,P07741
44182295,Q9P2R7
44182295,Q99683
44182295,P18074
44182295,Q9P289
44182295,O00238
44182295,O15197
44182295,P20340
44182295,P54756
44182295,P08069
44182295,P31751
44182295,Q04771
44182295,Q00535
44182295,P46734
44182295,P25098
44182295,P17252
44182295,P49841
44182295,P09619
44182295,P07949
44182295,O96013
44182295,Q02880
44182295,P15056
44182295,Q14289
44182295,Q8TBX8
44182295,Q16512
44182295,Q96RR4
44182295,Q12851
44182295,Q9HCP0
44182295,P27361
44186669,P0DMS8
44186879,P08581
44186879,P11309
44186879,Q04759
44186879,P09619
44186879,P07333
44186879,Q05397
44186997,P33261
44187362,P54764
44187362,P52564
44187362,O43683
44187362,Q9UKE5
44187362,P54753
44187362,P53671
44187362,O76039
44187362,Q16832
44187362,P09769
44187362,Q15418
44187362,O95835
44187362,P51617
44187362,Q14680
44187362,P23458
44187362,O94804
44187362,Q9NYV4
44187362,Q8IW41
44187362,Q9HAZ1
44187362,Q5VT25
44187362,Q9H2K8
44187362,Q9UBE8
44187362,P54756
44187362,P37173
44187362,P49585
44187362,P61160
44187362,Q04912
44187362,P06213
44187362,P31749
44187362,O14965
44187362,P06493
44187362,P24941
44187362,P46734
44187362,P30291
44187362,Q04759
44187362,P17252
44187362,Q05655
44187362,P49841
44187362,P06241
44187362,Q13464
44187362,O60674
44187362,Q05397
44187362,P04629
44187362,P12931
44187362,Q7KZI7
44187362,P08631
44187362,Q15746
44187362,P29323
44187362,Q02880
44187362,P78368
44190675,P33261
44198935,P07339
44203954,O96017
44205087,Q12809
44205240,Q13164
44205240,Q15831
44205240,Q16644
44205240,Q9NQU5
44205240,Q9UPZ9
44205240,Q15569
44205240,Q13535
44205240,Q9Y616
44205240,Q99759
44205240,Q9Y6M4
44205240,P54764
44205240,Q00537
44205240,Q9Y6R4
44205240,P00533
44205240,Q9UKE5
44205240,Q13705
44205240,Q8N4C8
44205240,P41250
44205240,P30086
44205240,Q9UL54
44205240,P31751
44205240,P06239
44205240,P08581
44205240,Q14164
44205240,P36888
44205240,P53671
44205240,P36897
44205240,Q13177
44219611,P10635
44219611,P08684
44219749,P12931
44219749,P28482
44219749,Q96GD4
44219749,P14635
44219749,P08581
44234032,Q12809
44234032,P08684
44234032,P11712
44234032,P10635
44236322,P07099
44249749,Q12809
44249821,P10635
44249821,P33261
44249821,P20813
44249906,P10635
44249906,P11712
44249906,P05177
44250316,P80365
44251346,P11712
44255043,Q12809
44264598,P00750
44264598,P00747
44264834,P00742
44266800,P10635
44273598,P11388
44273598,P00533
44281073,P08588
44287628,P00734
44289263,P07478
44290314,P43116
44291884,P24530
44298728,P08588
44300688,P29275
44301881,P07550
44301979,P07550
44302359,P03956
44303879,P00750
44305162,P27338
44308550,P21452
44311098,Q15661
44311229,P00750
44315123,Q05513
44315167,P03956
44315607,P00734
44315608,P00734
44315677,P00734
44315677,P00747
44315832,P00747
44315832,P00734
44315844,P00747
44315844,P00734
44315844,P07477
44318819,P08246
44318819,P00734
44320323,P43166
44323923,Q13936
44324028,P10635
44324175,Q13936
44324176,P10635
44324191,Q12809
44324196,P08684
44324196,Q12809
44324390,Q13370
44324507,Q14432
44324507,P54750
44324980,P23141
44327417,Q07869
44327417,Q03181
44327507,P37231
44330132,P14780
44330135,P14780
44330147,P45452
44330149,P14780
44330507,O60674
44339655,P24530
44340903,Q02156
44340903,Q05513
44340907,P05771
44340907,P24723
44340907,Q05513
44340908,Q15139
44340974,Q05513
44340974,Q02156
44340974,P17252
44341439,P08684
44342018,P33261
44342018,P08684
44342242,P00734
44344083,P07477
44344918,Q92793
44345031,Q03181
44345031,Q07869
44345278,Q07869
44346916,P19801
44347477,P00742
44347477,P00750
44347478,P03952
44347479,P00742
44347533,P00742
44347573,P03952
44347573,P00747
44347624,P00747
44349528,P34995
44350342,P05106
44350343,P08514
44350450,P08514
44353296,P00734
44355299,P41743
44357391,P24530
44359830,P00918
44364486,P00734
44376252,P04070
44376700,P00734
44379112,P07478
44379112,P07477
44380417,P00750
44385063,P78396
44385063,P20248
44385063,P24941
44385116,P06493
44395063,P23219
44396504,Q12809
44398126,Q6V1X1
44398371,Q9UQM7
44398371,P05771
44398371,P00533
44398371,P68400
44398371,P78368
44401169,P12821
44403124,P08912
44403208,P11229
44403208,P08173
44403209,P11229
44403209,P20309
44404504,P50281
44406421,P35030
44406421,P07478
44407815,P00734
44408016,P07858
44414722,Q12809
44414992,P07858
44417479,Q14790
44417909,P28335
44418253,P27487
44418378,P80365
44418445,P80365
44418473,Q12809
44418490,Q12809
44418491,Q12809
44420999,Q86TI2
44421955,P22303
44421959,P22303
44423677,P78536
44424447,P27338
44425138,P14780
44425577,P11712
44425719,P05177
44426220,P00734
44426235,P00734
44426658,P07478
44430520,P22748
44430637,P35228
44431214,Q86TI2
44431217,Q86TI2
44431218,Q6V1X1
44431219,Q86TI2
44431784,Q13085
44431799,Q13085
44431805,Q13085
44433268,P08684
44433799,P11712
44435358,P29274
44435361,P29274
44439672,P15144
44439672,Q6V1X1
44440254,P08631
44441350,P10635
44441703,P00797
44441703,P07339
44441743,Q9Y5Z0
44441752,P04626
44441754,P04626
44442787,Q13085
44443299,Q6V1X1
44443349,Q6V1X1
44443350,Q6V1X1
44443355,Q6V1X1
44443357,Q6V1X1
44443363,Q6V1X1
44443420,Q12809
44443723,Q86TI2
44444344,Q6V1X1
44444352,Q6V1X1
44444352,Q86TI2
44444375,Q6V1X1
44444375,Q86TI2
44444377,Q6V1X1
44444383,Q86TI2
44444530,P23975
44445057,Q86TI2
44447194,O15379
44447194,P56524
44448554,Q96KS0
44448589,P08684
44448674,Q06187
44448674,O60674
44448674,P19784
44448674,P29597
44449333,Q01959
44449340,P11387
44449341,P11387
44449406,P18084
44449577,P52333
44449577,P08684
44449592,P18031
44449772,P29275
44449920,Q12809
44449951,P29275
44449951,P00918
44449956,O14744
44449987,O60885
44449987,Q92830
44450011,P30542
44450544,P12931
44454144,Q9UBN7
44454144,Q9UQL6
44454144,Q96DB2
44454144,Q8WUI4
44454303,P11712
44454416,Q96DB2
44454416,P56524
44456229,P08684
44459666,P05106
44459843,P06756
44460114,P18054
44460139,P09917
44462760,Q99683
44462760,O75676
44462760,P54619
44462760,P23458
44462760,P53350
44462760,O75116
44462760,P48730
44462760,P49674
44462760,Q7KZI7
44462760,P49760
44462760,P28482
44462760,Q8TBX8
44462760,Q04771
44462760,Q13627
44462760,P45983
44462760,P52564
44462760,Q16512
44462760,P41743
44462760,Q13555
44462760,Q14164
44462760,O96013
44462760,P49840
44462760,Q9Y4K4
44462760,P49761
44462760,Q9NYV4
44462760,P45985
44462760,Q6P5Z2
44462760,P00533
44462760,P37023
44462760,Q16644
44462760,P30086
44462760,Q9P1W9
44462760,Q15131
44462760,Q9NSD9
44462760,Q9BZE4
44462760,Q9Y2U5
44462760,Q5VT25
44462760,Q32MK0
44462760,Q92499
44467574,P08684
44472590,Q14524
44472591,P11712
44472612,Q13936
44472633,Q14524
44473011,Q05513
44473016,Q05513
44473100,P05177
44473100,P10635
44476890,P10635
44476891,P08684
44476893,P11712
44476893,P08684
44478926,P78536
44480441,P11712
44512034,P08684
44512094,P11712
44516953,P06737
44516953,P08631
44516953,P07947
44516953,P53667
44516953,P42680
44516953,P07948
44516953,P30291
44516953,Q13555
44516953,Q16512
44516953,Q04912
44516953,P04629
44516953,Q05397
44516953,P07949
44516953,P06241
44516953,O94806
44516953,P17612
44516953,Q16539
44516953,P36896
44516953,Q00535
44516953,O14757
44516953,Q13188
44516953,P23443
44516953,Q99640
44516953,P49589
44516953,Q6P5Z2
44516953,P42685
44516953,Q9UPZ9
44516953,P21709
44516953,P30085
44516953,P05177
44516953,P49585
44516953,P12236
44516953,P18074
44516953,P20340
44516953,Q9H0K1
44516953,P54753
44516953,O43683
44516953,Q99759
44516953,P13861
44516953,Q13873
44516953,P43686
44516953,Q00526
44516953,P51617
44516953,Q9UGJ0
44516953,Q13535
44516953,Q9HAZ1
44517677,P11712
44517795,P05177
44537923,P08709
44539764,P10635
44539764,P08684
44539973,P10635
44539973,P33261
44540072,P11712
44540072,P10635
44540072,P08684
44541014,P08581
44541014,P12931
44541014,Q12851
44542293,P08183
44545482,Q12809
44555845,Q12809
44561192,Q6V1X1
44561817,Q03181
44564663,P46098
44565796,Q12809
44566187,P07339
44569038,P15144
44569927,P11712
44569927,P05177
44573274,P00742
44576212,P45984
44576587,P15144
44576635,P15144
44579918,P06493
44580077,O00141
44580358,O00141
44580458,P03956
44580649,O00141
44580801,P09237
44580801,P50281
44580801,O14672
44580802,P09237
44580802,O14672
44581071,P08253
44581111,P50281
44582653,P29274
44583234,P07099
44583290,P07099
44583352,P07099
44583354,P07099
44583355,P07099
44584931,P25774
44584933,P07858
44587292,P00740
44587314,P00748
44588220,P53671
44589548,P05177
44589548,P08684
44589911,O15379
44590696,Q12809
44590735,Q86TI2
44591740,Q02750
44591850,Q12809
44592617,P00742
44592617,P00734
44592979,P00734
44593546,P10635
44593550,P30926
44600408,P35228
44603533,P30086
44603533,Q9P2R7
44603533,P45985
44603533,P23443
44603533,Q16644
44603533,P49589
44603533,Q99640
44603533,O75385
44603533,Q9Y6E0
44603533,P06213
44603533,Q14164
44603533,P49840
44603533,P11362
44603533,P17252
44603533,P06241
44603533,O14965
44603533,O14757
44603533,P27707
44603533,P49674
44603533,Q9HAZ1
44603533,Q9NQU5
44603533,P18074
44603533,P36894
44603533,P29597
44603533,O75460
44603533,Q9NWZ3
44603533,Q13177
44603533,Q9NSY1
44603533,O94804
44603533,P11274
44603533,Q9Y6R4
44603533,Q8TD19
44603533,Q9Y2U5
44603533,Q8NI60
44603533,P49761
44603533,Q8TD08
44603533,Q96L34
44603533,O00311
44603533,P45984
44603533,Q32MK0
44603533,O00238
44603533,P61160
44603533,P20340
44603533,P42680
44603533,Q02880
44603533,Q96RR4
44605035,Q13464
44605035,P06241
44605035,P35968
44605037,P06241
44605037,Q15418
44605037,P00519
44605037,Q16539
44605037,P35968
44605037,P12931
44609168,Q12809
44609485,Q12809
44620894,Q9H228
44620895,P21453
44621440,P42338
44621448,O00329
44621451,P42336
44621452,P42338
44621454,O00329
44622338,P10635
44622340,P08684
44622341,P11712
44622416,P10635
44622418,P11712
44622499,P10635
44626353,P03956
44631912,P04629
44631912,O96013
44631912,Q9UHD2
44631912,Q04912
44631912,P31749
44631912,P49840
44631912,Q02750
44631912,P41743
44631912,Q7KZI7
44631912,P24941
44631912,Q00535
44631912,P33981
44631912,P06737
44631912,Q13627
44631912,P45983
44631912,Q99759
44631912,Q13177
44631912,Q9UK32
44631912,O15254
44631912,Q9BZE4
44631912,Q15067
44631912,P41250
44631912,Q00526
44631912,P23458
44631912,Q9NTK5
44631912,P30086
44631912,P49585
44631912,P37173
44631912,O15197
44631912,Q13873
44631912,Q96S44
44631912,Q9Y6M4
44631912,P18074
44631912,O75676
44631912,Q9Y5S2
44631912,O43353
44631912,P30291
44631912,P29323
44816514,P08684
44819241,Q12809
45102739,P28482
45142457,P07949
45142457,P49841
45142457,O94806
45142457,Q13557
45142457,P50750
45142457,P22612
45142457,Q04759
45142457,P08631
45142457,P06737
45142457,P10398
45142457,P49760
45142457,Q04771
45142457,P11309
45142457,P53350
45142457,Q14164
45142457,O96013
45142457,P27361
45142457,O75116
45142457,P19784
45142457,P36894
45142457,P11274
45142457,O00238
45142457,P20340
45142457,Q6PHR2
45142457,Q00536
45142457,Q92918
45142457,Q96S44
45142457,Q9H2K8
45142457,Q9Y616
