ru0,1
CHEMBL1989474,Q5VT25
CHEMBL1989474,Q7KZI7
CHEMBL1989474,Q96PF2
CHEMBL1989474,Q9BZL6
CHEMBL1989474,Q9H4B4
CHEMBL1989474,Q9HCP0
CHEMBL1989474,Q9UEE5
CHEMBL1989474,Q9UM73
CHEMBL1989474,Q9Y4K4
CHEMBL1989474,Q9Y6M4
CHEMBL1989518,O96013
CHEMBL1989518,P06213
CHEMBL1989518,P06239
CHEMBL1989518,P08581
CHEMBL1989518,P27448
CHEMBL1989518,P29597
CHEMBL1989518,P42679
CHEMBL1989518,P42685
CHEMBL1989518,P45983
CHEMBL1989518,P48729
CHEMBL1989518,P51955
CHEMBL1989518,P51957
CHEMBL1989518,P78368
CHEMBL1989518,Q13131
CHEMBL1989518,Q13557
CHEMBL1989518,Q14012
CHEMBL1989518,Q5VT25
CHEMBL1989518,Q7KZI7
CHEMBL1989518,Q8NE63
CHEMBL1989518,Q9H4B4
CHEMBL1989518,Q9HBH9
CHEMBL1989518,Q9NWZ3
CHEMBL1989518,Q9NYL2
CHEMBL1989518,Q9UEE5
CHEMBL1989569,O95819
CHEMBL1989646,P04626
CHEMBL1989646,P08069
CHEMBL1989646,P11309
CHEMBL1989646,P11362
CHEMBL1989646,P22607
CHEMBL1989646,P42685
CHEMBL1989646,P45984
CHEMBL1989646,P51957
CHEMBL1989646,P53350
CHEMBL1989646,Q13131
CHEMBL1989646,Q13188
CHEMBL1989646,Q9BXA7
CHEMBL1989646,Q9NR20
CHEMBL1989646,Q9P1W9
CHEMBL1989708,P05129
CHEMBL1989708,P24941
CHEMBL1989708,P28482
CHEMBL1989708,P29597
CHEMBL1989708,P45983
CHEMBL1989708,P50750
CHEMBL1989708,P53350
CHEMBL1989708,Q13131
CHEMBL1989708,Q13153
CHEMBL1989708,Q13554
CHEMBL1989708,Q13557
CHEMBL1989708,Q15303
CHEMBL1989708,Q96PF2
CHEMBL1989708,Q96RG2
CHEMBL1989708,Q9HCP0
CHEMBL1989708,Q9NR20
CHEMBL1989805,O14757
CHEMBL1989805,O15530
CHEMBL1989805,P04629
CHEMBL1989805,P06213
CHEMBL1989805,P08581
CHEMBL1989805,P15735
CHEMBL1989805,P48730
CHEMBL1989805,P49760
CHEMBL1989805,P51617
CHEMBL1989805,P53667
CHEMBL1989805,P53778
CHEMBL1989805,P78368
CHEMBL1989805,Q05513
CHEMBL1989805,Q13153
CHEMBL1989805,Q13976
CHEMBL1989805,Q14012
CHEMBL1989805,Q14680
CHEMBL1989805,Q9NR20
CHEMBL1989805,Q9UEE5
CHEMBL1989834,P04626
CHEMBL1989834,P06213
CHEMBL1989834,P07949
CHEMBL1989834,P16234
CHEMBL1989834,P22607
CHEMBL1989834,P29597
CHEMBL1989834,P53667
CHEMBL1989834,Q13464
CHEMBL1989834,Q16288
CHEMBL1989834,Q9H4B4
CHEMBL1989834,Q9P1W9
CHEMBL1989834,Q9UHD2
CHEMBL1989856,O14757
CHEMBL1989856,P00533
CHEMBL1989856,P06213
CHEMBL1989856,P45984
CHEMBL1989856,P51955
CHEMBL1989856,Q05655
CHEMBL1989856,Q13188
CHEMBL1989856,Q9P1W9
CHEMBL1989957,O15075
CHEMBL1989957,P17612
CHEMBL1989957,P24941
CHEMBL1989957,Q7KZI7
CHEMBL1989957,Q86V86
CHEMBL1989957,Q8N4C8
CHEMBL1989957,Q9H2G2
CHEMBL1989957,Q9H4B4
CHEMBL1990162,Q16513
CHEMBL1990162,Q8N4C8
CHEMBL1990212,O60674
CHEMBL1990212,O75116
CHEMBL1990212,P05129
CHEMBL1990212,P35968
CHEMBL1990212,P49840
CHEMBL1990212,P51955
CHEMBL1990212,P53350
CHEMBL1990212,P53667
CHEMBL1990212,Q13627
CHEMBL1990212,Q96GD4
CHEMBL1990212,Q9H4B4
CHEMBL1990223,O43293
CHEMBL1990223,P11309
CHEMBL1990223,P36507
CHEMBL1990223,P45984
CHEMBL1990223,P48729
CHEMBL1990223,P49840
CHEMBL1990223,P49841
CHEMBL1990223,Q04771
CHEMBL1990223,Q06418
CHEMBL1990223,Q13131
CHEMBL1990223,Q16620
CHEMBL1990223,Q9Y463
CHEMBL1990254,O00418
CHEMBL1990254,O60674
CHEMBL1990254,P05129
CHEMBL1990254,P09619
CHEMBL1990254,P15735
CHEMBL1990254,P29597
CHEMBL1990254,P52333
CHEMBL1990254,Q02750
CHEMBL1990254,Q13557
CHEMBL1990254,Q14012
CHEMBL1990254,Q14164
CHEMBL1990254,Q15303
CHEMBL1990254,Q9HCP0
CHEMBL1990254,Q9UHD2
CHEMBL1990288,O15530
CHEMBL1990288,O43293
CHEMBL1990288,O43781
CHEMBL1990288,P07948
CHEMBL1990288,P11362
CHEMBL1990288,P15735
CHEMBL1990288,P41743
CHEMBL1990288,P42685
CHEMBL1990288,P49137
CHEMBL1990288,P49840
CHEMBL1990288,P49841
CHEMBL1990288,P51451
CHEMBL1990288,Q05655
CHEMBL1990288,Q06187
CHEMBL1990288,Q13153
CHEMBL1990288,Q13464
CHEMBL1990288,Q14680
CHEMBL1990288,Q16513
CHEMBL1990288,Q16620
CHEMBL1990288,Q5VT25
CHEMBL1990288,Q86V86
CHEMBL1990288,Q8TDC3
CHEMBL1990288,Q96GD4
CHEMBL1990288,Q96RG2
CHEMBL1990288,Q9HAZ1
CHEMBL1990288,Q9NR20
CHEMBL1990346,O00444
CHEMBL1990346,O14965
CHEMBL1990346,P04629
CHEMBL1990346,P05129
CHEMBL1990346,P06213
CHEMBL1990346,P07948
CHEMBL1990346,P12931
CHEMBL1990346,P31751
CHEMBL1990346,P35916
CHEMBL1990346,Q08881
CHEMBL1990346,Q15303
CHEMBL1990346,Q16620
CHEMBL1990346,Q9BZL6
CHEMBL1990346,Q9H4B4
CHEMBL1990415,P06213
CHEMBL1990415,P17612
CHEMBL1990415,P35968
CHEMBL1990415,P51957
CHEMBL1990415,P53350
CHEMBL1990415,P68400
CHEMBL1990415,P78368
CHEMBL1990415,Q14012
CHEMBL1990415,Q15303
CHEMBL1990415,Q16513
CHEMBL1990415,Q7KZI7
CHEMBL1990415,Q8N4C8
CHEMBL1990415,Q9HBH9
CHEMBL1990415,Q9Y4K4
CHEMBL1990482,O15075
CHEMBL1990482,O43293
CHEMBL1990482,O95819
CHEMBL1990482,P04629
CHEMBL1990482,P11309
CHEMBL1990482,P27448
CHEMBL1990482,P30530
CHEMBL1990482,P31751
CHEMBL1990482,P35916
CHEMBL1990482,P42685
CHEMBL1990482,P51955
CHEMBL1990482,P52333
CHEMBL1990482,P53350
CHEMBL1990482,Q05397
CHEMBL1990482,Q13153
CHEMBL1990482,Q5VT25
CHEMBL1990482,Q8N4C8
CHEMBL1990482,Q8NE63
CHEMBL1990482,Q9HCP0
CHEMBL1990482,Q9Y4K4
CHEMBL1990496,O14757
CHEMBL1990496,O14920
CHEMBL1990496,O15075
CHEMBL1990496,O15530
CHEMBL1990496,P00519
CHEMBL1990496,P08069
CHEMBL1990496,P11309
CHEMBL1990496,P23443
CHEMBL1990496,P31751
CHEMBL1990496,P41743
CHEMBL1990496,P43405
CHEMBL1990496,Q07912
CHEMBL1990496,Q12851
CHEMBL1990496,Q13237
CHEMBL1990496,Q13555
CHEMBL1990496,Q14289
CHEMBL1990496,Q16288
CHEMBL1990496,Q5VT25
CHEMBL1990496,Q96L34
CHEMBL1990496,Q9H2X6
CHEMBL1990496,Q9H3Y6
CHEMBL1990496,Q9HAZ1
CHEMBL1990496,Q9HBH9
CHEMBL1990496,Q9Y243
CHEMBL1990496,Q9Y4K4
CHEMBL1990496,Q9Y6M4
CHEMBL1990583,O14757
CHEMBL1990583,O15264
CHEMBL1990583,O43293
CHEMBL1990583,O96017
CHEMBL1990583,P12931
CHEMBL1990583,P29597
CHEMBL1990583,P31749
CHEMBL1990583,P31751
CHEMBL1990583,P45983
CHEMBL1990583,P48730
CHEMBL1990583,P51955
CHEMBL1990583,P53667
CHEMBL1990583,P53778
CHEMBL1990583,Q08881
CHEMBL1990583,Q16566
CHEMBL1990583,Q9BZL6
CHEMBL1990583,Q9Y243
CHEMBL1990590,O14965
CHEMBL1990590,O60674
CHEMBL1990590,P00519
CHEMBL1990590,P04629
CHEMBL1990590,P49760
CHEMBL1990590,Q04912
CHEMBL1990590,Q13131
CHEMBL1990635,P49760
CHEMBL1990635,Q13555
CHEMBL1990635,Q13557
CHEMBL1990635,Q16513
CHEMBL1990635,Q9NYL2
CHEMBL1990821,O96013
CHEMBL1990821,P07333
CHEMBL1990821,P08581
CHEMBL1990821,P08922
CHEMBL1990821,P12931
CHEMBL1990821,P45984
CHEMBL1990821,P48729
CHEMBL1990821,P49840
CHEMBL1990821,P51451
CHEMBL1990821,P51957
CHEMBL1990821,Q06418
CHEMBL1990821,Q13627
CHEMBL1990821,Q9HBH9
CHEMBL1990821,Q9HBY8
CHEMBL1990821,Q9HCP0
CHEMBL1990821,Q9NWZ3
CHEMBL1990821,Q9NYL2
CHEMBL1990884,O00311
CHEMBL1990884,O15075
CHEMBL1990884,O15530
CHEMBL1990884,P06493
CHEMBL1990884,P08069
CHEMBL1990884,P15735
CHEMBL1990884,P16591
CHEMBL1990884,P28482
CHEMBL1990884,P29597
CHEMBL1990884,P45984
CHEMBL1990884,P51617
CHEMBL1990884,P51817
CHEMBL1990884,P52333
CHEMBL1990884,Q13153
CHEMBL1990884,Q13976
CHEMBL1990884,Q5VT25
CHEMBL1990884,Q8TDC3
CHEMBL1990884,Q9BWU1
CHEMBL1990884,Q9BZL6
CHEMBL1990884,Q9Y4K4
CHEMBL1990885,O00311
CHEMBL1990885,O00418
CHEMBL1990885,O14920
CHEMBL1990885,O15264
CHEMBL1990885,O60674
CHEMBL1990885,O94806
CHEMBL1990885,P05129
CHEMBL1990885,P08581
CHEMBL1990885,P17612
CHEMBL1990885,P31751
CHEMBL1990885,P34947
CHEMBL1990885,P41743
CHEMBL1990885,P43405
CHEMBL1990885,P49336
CHEMBL1990885,P50750
CHEMBL1990885,P53667
CHEMBL1990885,P53778
CHEMBL1990885,Q12851
CHEMBL1990885,Q13153
CHEMBL1990885,Q13554
CHEMBL1990885,Q14012
CHEMBL1990885,Q15303
CHEMBL1990885,Q16513
CHEMBL1990885,Q7L7X3
CHEMBL1990885,Q96KB5
CHEMBL1990885,Q96L34
CHEMBL1990885,Q9HBH9
CHEMBL1990885,Q9HCP0
CHEMBL1990885,Q9NR20
CHEMBL1990904,O00311
CHEMBL1990904,O14965
CHEMBL1990904,P05129
CHEMBL1990904,P06239
CHEMBL1990904,P28482
CHEMBL1990904,P29597
CHEMBL1990904,P31749
CHEMBL1990904,P31751
CHEMBL1990904,P35916
CHEMBL1990904,P49137
CHEMBL1990904,P52333
CHEMBL1990904,Q12851
CHEMBL1990904,Q13557
CHEMBL1990904,Q14680
CHEMBL1990904,Q5VT25
CHEMBL1990904,Q7KZI7
CHEMBL1990904,Q86V86
CHEMBL1990904,Q8NE63
CHEMBL1990904,Q96KB5
CHEMBL1990904,Q96PF2
CHEMBL1990904,Q96RG2
CHEMBL1990904,Q9H2X6
CHEMBL1990904,Q9HAZ1
CHEMBL1990904,Q9P1W9
CHEMBL1990912,O15075
CHEMBL1990912,P04629
CHEMBL1990912,P07948
CHEMBL1990912,P16591
CHEMBL1990912,P17612
CHEMBL1990912,P22607
CHEMBL1990912,P28482
CHEMBL1990912,P31749
CHEMBL1990912,P36888
CHEMBL1990912,P42685
CHEMBL1990912,P49840
CHEMBL1990912,P51451
CHEMBL1990912,P78368
CHEMBL1990912,Q05513
CHEMBL1990912,Q06418
CHEMBL1990912,Q13188
CHEMBL1990912,Q13464
CHEMBL1990912,Q14289
CHEMBL1990912,Q7KZI7
CHEMBL1990912,Q9HCP0
CHEMBL1990912,Q9NYL2
CHEMBL1991008,Q00535
CHEMBL1991063,P04629
CHEMBL1991063,P06213
CHEMBL1991063,P06239
CHEMBL1991063,P07332
CHEMBL1991063,P11362
CHEMBL1991063,P29597
CHEMBL1991063,P35916
CHEMBL1991063,P45983
CHEMBL1991063,P53350
CHEMBL1991078,P07332
CHEMBL1991078,P08581
CHEMBL1991078,P31751
CHEMBL1991078,P42679
CHEMBL1991078,P51812
CHEMBL1991078,Q13464
CHEMBL1991078,Q9BZL6
CHEMBL1991138,O00418
CHEMBL1991138,O43293
CHEMBL1991138,P00533
CHEMBL1991138,P11362
CHEMBL1991138,P12931
CHEMBL1991138,P24941
CHEMBL1991138,P27448
CHEMBL1991138,P28482
CHEMBL1991138,P29317
CHEMBL1991138,P48729
CHEMBL1991138,P51957
CHEMBL1991138,P53778
CHEMBL1991138,P68400
CHEMBL1991138,P78368
CHEMBL1991138,Q13464
CHEMBL1991138,Q13557
CHEMBL1991138,Q14012
CHEMBL1991138,Q16513
CHEMBL1991138,Q86V86
CHEMBL1991138,Q8IW41
CHEMBL1991138,Q8TDC3
CHEMBL1991138,Q96KB5
CHEMBL1991138,Q9H2G2
CHEMBL1991138,Q9NWZ3
CHEMBL1991138,Q9Y4K4
CHEMBL1991143,O43781
CHEMBL1991143,O75116
CHEMBL1991143,O94806
CHEMBL1991143,P24941
CHEMBL1991143,P51957
CHEMBL1991143,P53778
CHEMBL1991143,P68400
CHEMBL1991143,Q00535
CHEMBL1991143,Q13153
CHEMBL1991143,Q13554
CHEMBL1991143,Q13557
CHEMBL1991143,Q16513
CHEMBL1991143,Q7KZI7
CHEMBL1991143,Q96GD4
CHEMBL1991143,Q96SB4
CHEMBL1991143,Q9H4B4
CHEMBL1991143,Q9NYL2
CHEMBL1991143,Q9Y4K4
CHEMBL1991180,P08581
CHEMBL1991180,P49137
CHEMBL1991180,P51451
CHEMBL1991180,P51955
CHEMBL1991180,P53778
CHEMBL1991180,Q13131
CHEMBL1991180,Q5VT25
CHEMBL1991188,O00444
CHEMBL1991188,O15530
CHEMBL1991188,O43293
CHEMBL1991188,O96017
CHEMBL1991188,P08581
CHEMBL1991188,P08922
CHEMBL1991188,P10721
CHEMBL1991188,P11362
CHEMBL1991188,P15735
CHEMBL1991188,P22607
CHEMBL1991188,P31749
CHEMBL1991188,P35968
CHEMBL1991188,P41743
CHEMBL1991188,P48729
CHEMBL1991188,P53778
CHEMBL1991188,Q12851
CHEMBL1991188,Q13555
CHEMBL1991188,Q13557
CHEMBL1991188,Q16620
CHEMBL1991188,Q7L7X3
CHEMBL1991188,Q8N4C8
CHEMBL1991188,Q9H2G2
CHEMBL1991188,Q9UM73
CHEMBL1991285,O15075
CHEMBL1991285,O15264
CHEMBL1991285,O43781
CHEMBL1991285,P04629
CHEMBL1991285,P07332
CHEMBL1991285,P08581
CHEMBL1991285,P22607
CHEMBL1991285,P23443
CHEMBL1991285,P24941
CHEMBL1991285,P27448
CHEMBL1991285,P28482
CHEMBL1991285,P31751
CHEMBL1991285,P48730
CHEMBL1991285,P51957
CHEMBL1991285,P53667
CHEMBL1991285,Q12851
CHEMBL1991285,Q13627
CHEMBL1991285,Q13976
CHEMBL1991285,Q14289
CHEMBL1991285,Q5VT25
CHEMBL1991285,Q9HCP0
CHEMBL1991285,Q9NR20
CHEMBL1991285,Q9UM73
CHEMBL1991285,Q9Y243
CHEMBL1991356,O00418
CHEMBL1991356,O15264
CHEMBL1991356,P07332
CHEMBL1991356,P35916
CHEMBL1991356,P36888
CHEMBL1991356,P48729
CHEMBL1991356,P49760
CHEMBL1991356,P68400
CHEMBL1991356,Q13237
CHEMBL1991356,Q13882
CHEMBL1991356,Q13976
CHEMBL1991356,Q14680
CHEMBL1991356,Q7KZI7
CHEMBL1991356,Q7L7X3
CHEMBL1991356,Q8TDC3
CHEMBL1991356,Q9H2X6
CHEMBL1991356,Q9H4B4
CHEMBL1991377,O43293
CHEMBL1991377,P34947
CHEMBL1991377,P45983
CHEMBL1991377,Q7L7X3
CHEMBL1991395,O15075
CHEMBL1991395,O15111
CHEMBL1991395,O43781
CHEMBL1991395,P00533
CHEMBL1991395,P05129
CHEMBL1991395,P06493
CHEMBL1991395,P07949
CHEMBL1991395,P08581
CHEMBL1991395,P10721
CHEMBL1991395,P16591
CHEMBL1991395,P17612
CHEMBL1991395,P22607
CHEMBL1991395,P24941
CHEMBL1991395,P27448
CHEMBL1991395,P31751
CHEMBL1991395,P42685
CHEMBL1991395,P51957
CHEMBL1991395,Q12851
CHEMBL1991395,Q13557
CHEMBL1991395,Q15303
CHEMBL1991395,Q16644
CHEMBL1991395,Q8IW41
CHEMBL1991395,Q9H2G2
CHEMBL1991395,Q9NWZ3
CHEMBL1991395,Q9UEE5
CHEMBL1991395,Q9Y4K4
CHEMBL1991410,O75116
CHEMBL1991410,P08581
CHEMBL1991410,P34947
CHEMBL1991410,P36888
CHEMBL1991410,P45983
CHEMBL1991410,P49760
CHEMBL1991410,P50750
CHEMBL1991410,P52333
CHEMBL1991410,Q04771
CHEMBL1991410,Q14164
CHEMBL1991410,Q16288
CHEMBL1991410,Q9UHD2
CHEMBL1991410,Q9Y4K4
CHEMBL1991429,O15264
CHEMBL1991429,O75582
CHEMBL1991429,P05129
CHEMBL1991429,P06493
CHEMBL1991429,P27448
CHEMBL1991429,P53350
CHEMBL1991429,Q00535
CHEMBL1991429,Q06418
CHEMBL1991429,Q08881
CHEMBL1991429,Q13237
CHEMBL1991429,Q13555
CHEMBL1991429,Q16644
CHEMBL1991429,Q8NE63
CHEMBL1991429,Q9BXA7
CHEMBL1991429,Q9BZL6
CHEMBL1991429,Q9H4B4
CHEMBL1991429,Q9P1W9
CHEMBL1991434,O15075
CHEMBL1991434,O15111
CHEMBL1991434,O15264
CHEMBL1991434,O94806
CHEMBL1991434,P06213
CHEMBL1991434,P06493
CHEMBL1991434,P11362
CHEMBL1991434,P42685
CHEMBL1991434,P51812
CHEMBL1991434,P51955
CHEMBL1991434,P52333
CHEMBL1991434,P53350
CHEMBL1991434,Q13188
CHEMBL1991434,Q13237
CHEMBL1991434,Q14012
CHEMBL1991434,Q14680
CHEMBL1991434,Q16620
CHEMBL1991434,Q96KB5
CHEMBL1991434,Q9H2X6
CHEMBL1991434,Q9H3Y6
CHEMBL1991434,Q9Y6M4
CHEMBL1991577,O00444
CHEMBL1991577,O14757
CHEMBL1991577,O96013
CHEMBL1991577,P07333
CHEMBL1991577,P24941
CHEMBL1991577,P28482
CHEMBL1991577,P35916
CHEMBL1991577,P36888
CHEMBL1991577,P49841
CHEMBL1991577,P68400
CHEMBL1991577,Q05513
CHEMBL1991577,Q15303
CHEMBL1991577,Q9BZL6
CHEMBL1991640,P00533
CHEMBL1991640,P11362
CHEMBL1991640,P24941
CHEMBL1991640,P31749
CHEMBL1991640,P48730
CHEMBL1991640,P53350
CHEMBL1991640,Q13153
CHEMBL1991640,Q16644
CHEMBL1991640,Q7KZI7
CHEMBL1991640,Q96GD4
CHEMBL1991674,O00444
CHEMBL1991674,P06493
CHEMBL1991674,P08631
CHEMBL1991674,P10721
CHEMBL1991674,P12931
CHEMBL1991674,P28482
CHEMBL1991674,P48729
CHEMBL1991674,P49137
CHEMBL1991674,P78368
CHEMBL1991674,Q07912
CHEMBL1991674,Q13237
CHEMBL1991674,Q16620
CHEMBL1991674,Q9NR20
CHEMBL1991678,O00418
CHEMBL1991678,O75116
CHEMBL1991678,P00519
CHEMBL1991678,P05129
CHEMBL1991678,P06239
CHEMBL1991678,P07333
CHEMBL1991678,P07948
CHEMBL1991678,P07949
CHEMBL1991678,P17948
CHEMBL1991678,P22607
CHEMBL1991678,P23443
CHEMBL1991678,P34947
CHEMBL1991678,P35968
CHEMBL1991678,P42685
CHEMBL1991678,P51617
CHEMBL1991678,P53667
CHEMBL1991678,Q14164
CHEMBL1991678,Q5S007
CHEMBL1991678,Q5VT25
CHEMBL1991678,Q7KZI7
CHEMBL1991678,Q7L7X3
CHEMBL1991678,Q8TDC3
CHEMBL1991678,Q96KB5
CHEMBL1991678,Q96SB4
CHEMBL1991678,Q9HAZ1
CHEMBL1991678,Q9Y463
CHEMBL1991725,O00311
CHEMBL1991725,O00444
CHEMBL1991725,O14757
CHEMBL1991725,O15264
CHEMBL1991725,O43293
CHEMBL1991725,O75582
CHEMBL1991725,O96017
CHEMBL1991725,P00533
CHEMBL1991725,P04626
CHEMBL1991725,P07333
CHEMBL1991725,P16591
CHEMBL1991725,P23443
CHEMBL1991725,P35968
CHEMBL1991725,P36888
CHEMBL1991725,P43405
CHEMBL1991725,P49137
CHEMBL1991725,P51617
CHEMBL1991725,P53350
CHEMBL1991725,P53778
CHEMBL1991725,Q05513
CHEMBL1991725,Q06187
CHEMBL1991725,Q08881
CHEMBL1991725,Q12851
CHEMBL1991725,Q13188
CHEMBL1991725,Q13237
CHEMBL1991725,Q13554
CHEMBL1991725,Q13976
CHEMBL1991725,Q16644
CHEMBL1991725,Q8IW41
CHEMBL1991725,Q8TDC3
CHEMBL1991725,Q9BZL6
CHEMBL1991725,Q9HBY8
CHEMBL1991725,Q9HCP0
CHEMBL1991728,O00444
CHEMBL1991728,P00533
CHEMBL1991728,P06239
CHEMBL1991728,P07948
CHEMBL1991728,P17612
CHEMBL1991728,P27448
CHEMBL1991728,P28482
CHEMBL1991728,P49841
CHEMBL1991728,P52333
CHEMBL1991728,P68400
CHEMBL1991728,Q00535
CHEMBL1991728,Q15303
CHEMBL1991728,Q7KZI7
CHEMBL1991734,P06241
CHEMBL1991734,P51812
CHEMBL1991782,O14757
CHEMBL1991782,P04629
CHEMBL1991782,P08069
CHEMBL1991782,P09619
CHEMBL1991782,P17948
CHEMBL1991782,P49841
CHEMBL1991782,P51817
CHEMBL1991782,Q02750
CHEMBL1991782,Q07912
CHEMBL1991782,Q12851
CHEMBL1991782,Q13627
CHEMBL1991782,Q96GD4
CHEMBL1991782,Q9UQM7
CHEMBL1991800,O43293
CHEMBL1991800,P00533
CHEMBL1991800,P04629
CHEMBL1991800,P05129
CHEMBL1991800,P06213
CHEMBL1991800,P11309
CHEMBL1991800,P15735
CHEMBL1991800,P22607
CHEMBL1991800,P24941
CHEMBL1991800,P29317
CHEMBL1991800,P29597
CHEMBL1991800,P31749
CHEMBL1991800,P49760
CHEMBL1991800,P49840
CHEMBL1991800,P51957
CHEMBL1991800,P52333
CHEMBL1991800,P53350
CHEMBL1991800,Q00535
CHEMBL1991800,Q05655
CHEMBL1991800,Q12851
CHEMBL1991800,Q13188
CHEMBL1991800,Q9BXA7
CHEMBL1991800,Q9BZL6
CHEMBL1991800,Q9H2G2
CHEMBL1991800,Q9NWZ3
CHEMBL1991818,P06239
CHEMBL1991818,P29376
CHEMBL1991818,P48729
CHEMBL1991818,P51817
CHEMBL1991818,Q04771
CHEMBL1991818,Q05397
CHEMBL1991846,O00444
CHEMBL1991846,O14920
CHEMBL1991846,O15111
CHEMBL1991846,O96013
CHEMBL1991846,P04626
CHEMBL1991846,P12931
CHEMBL1991846,P24941
CHEMBL1991846,P29317
CHEMBL1991846,P29597
CHEMBL1991846,P36888
CHEMBL1991846,P48730
CHEMBL1991846,P49137
CHEMBL1991846,Q16644
CHEMBL1991846,Q9BZL6
CHEMBL1991846,Q9P1W9
CHEMBL1991867,O14965
CHEMBL1991867,O43293
CHEMBL1991867,P04629
CHEMBL1991867,P11309
CHEMBL1991867,P31751
CHEMBL1991867,P49336
CHEMBL1991867,Q5S007
CHEMBL1991867,Q86V86
CHEMBL1991867,Q9HAZ1
CHEMBL1991867,Q9UQM7
CHEMBL1992042,O94806
CHEMBL1992042,O96013
CHEMBL1992042,P17948
CHEMBL1992042,P45984
CHEMBL1992042,P49840
CHEMBL1992042,P50613
CHEMBL1992042,P51817
CHEMBL1992042,Q00535
CHEMBL1992042,Q04912
CHEMBL1992042,Q12851
CHEMBL1992042,Q16620
CHEMBL1992042,Q9HAZ1
CHEMBL1992073,P11362
CHEMBL1992073,P35968
CHEMBL1992073,P36888
CHEMBL1992073,P45983
CHEMBL1992073,P49336
CHEMBL1992073,P49841
CHEMBL1992073,P50613
CHEMBL1992073,P51817
CHEMBL1992073,P53779
CHEMBL1992073,Q07912
CHEMBL1992073,Q13627
CHEMBL1992073,Q16539
CHEMBL1992073,Q16620
CHEMBL1992073,Q9Y463
CHEMBL199210,P12931
CHEMBL199210,P24723
CHEMBL199210,P49137
CHEMBL199210,P53778
CHEMBL199210,Q02156
CHEMBL199210,Q05655
CHEMBL1992125,P06241
CHEMBL1992125,P08581
CHEMBL1992125,P11309
CHEMBL1992125,P11362
CHEMBL1992125,P34947
CHEMBL1992125,P36888
CHEMBL1992125,P50613
CHEMBL1992125,P51812
CHEMBL1992125,P51955
CHEMBL1992125,Q04759
CHEMBL1992125,Q04771
CHEMBL1992125,Q13131
CHEMBL1992125,Q8IU85
CHEMBL1992125,Q9BWU1
CHEMBL1992125,Q9HAZ1
CHEMBL1992125,Q9UHD2
CHEMBL1992125,Q9Y463
CHEMBL1992220,P43405
CHEMBL1992231,O96013
CHEMBL1992231,P24941
CHEMBL1992231,P43405
CHEMBL1992242,O14920
CHEMBL1992242,O14965
CHEMBL1992242,O94806
CHEMBL1992242,O95819
CHEMBL1992242,P00533
CHEMBL1992242,P07948
CHEMBL1992242,P10721
CHEMBL1992242,P11309
CHEMBL1992242,P17612
CHEMBL1992242,P23443
CHEMBL1992242,P30530
CHEMBL1992242,P49760
CHEMBL1992242,P51812
CHEMBL1992242,P51957
CHEMBL1992242,P53667
CHEMBL1992242,P53778
CHEMBL1992242,Q13131
CHEMBL1992242,Q13237
CHEMBL1992242,Q13627
CHEMBL1992242,Q14680
CHEMBL1992242,Q16513
CHEMBL1992242,Q16620
CHEMBL1992242,Q7L7X3
CHEMBL1992242,Q96GD4
CHEMBL1992242,Q9H2X6
CHEMBL1992242,Q9HCP0
CHEMBL1992306,O15264
CHEMBL1992306,O75116
CHEMBL1992306,O75676
CHEMBL1992306,O94806
CHEMBL1992306,P04629
CHEMBL1992306,P06493
CHEMBL1992306,P07332
CHEMBL1992306,P08922
CHEMBL1992306,P12931
CHEMBL1992306,P28482
CHEMBL1992306,Q00535
CHEMBL1992306,Q12851
CHEMBL1992306,Q13464
CHEMBL1992306,Q14012
CHEMBL1992306,Q9BZL6
CHEMBL1992306,Q9H2G2
CHEMBL1992306,Q9HBY8
CHEMBL1992306,Q9UM73
CHEMBL1992306,Q9Y4K4
CHEMBL1992323,O15075
CHEMBL1992323,O15264
CHEMBL1992323,O43781
CHEMBL1992323,O75582
CHEMBL1992323,P08581
CHEMBL1992323,P24941
CHEMBL1992323,P35968
CHEMBL1992323,P48730
CHEMBL1992323,P53350
CHEMBL1992323,Q05397
CHEMBL1992323,Q06418
CHEMBL1992323,Q13188
CHEMBL1992323,Q13237
CHEMBL1992323,Q14012
CHEMBL1992323,Q96GD4
CHEMBL1992323,Q9H4B4
CHEMBL1992323,Q9HCP0
CHEMBL1992323,Q9NR20
CHEMBL1992323,Q9NWZ3
CHEMBL1992323,Q9UM73
CHEMBL1992323,Q9Y243
CHEMBL1992323,Q9Y6M4
CHEMBL1992342,O00418
CHEMBL1992342,O14757
CHEMBL1992342,O15075
CHEMBL1992342,O96017
CHEMBL1992342,P06493
CHEMBL1992342,P07948
CHEMBL1992342,P07949
CHEMBL1992342,P11362
CHEMBL1992342,P12931
CHEMBL1992342,P22607
CHEMBL1992342,P28482
CHEMBL1992342,P29317
CHEMBL1992342,P35968
CHEMBL1992342,P36888
CHEMBL1992342,P42679
CHEMBL1992342,P51451
CHEMBL1992342,P51617
CHEMBL1992342,P53667
CHEMBL1992342,Q05513
CHEMBL1992342,Q08881
CHEMBL1992342,Q12851
CHEMBL1992342,Q13131
CHEMBL1992342,Q13153
CHEMBL1992342,Q13188
CHEMBL1992342,Q13554
CHEMBL1992342,Q14680
CHEMBL1992342,Q16288
CHEMBL1992342,Q7KZI7
CHEMBL1992342,Q86V86
