drugbank_id_1,drugbank_id_2,label
DB01026,DB00361,0
DB00690,DB00494,0
DB00654,DB01188,0
DB01362,DB01331,0
DB00438,DB00881,0
DB01193,DB00291,0
DB01124,DB00305,0
DB00307,DB00897,0
DB00770,DB00374,0
DB01008,DB00433,0
DB00410,DB01076,0
DB00851,DB00656,0
DB00307,DB01047,0
DB00413,DB01150,0
DB01195,DB00224,0
DB00683,DB00279,0
DB00529,DB00419,0
DB00262,DB01150,0
DB01181,DB00297,0
DB00195,DB01132,0
DB00424,DB00850,0
DB00458,DB00541,0
DB00321,DB00753,0
DB00642,DB00850,0
DB00927,DB00621,0
DB00250,DB00724,0
DB01009,DB00377,0
DB01172,DB00790,0
DB00195,DB01183,0
DB00496,DB00291,0
DB00947,DB00545,0
DB00879,DB00989,0
DB00776,DB00753,0
DB00851,DB00320,0
DB01223,DB00305,0
DB00582,DB01060,0
DB00681,DB00749,0
DB00718,DB00479,0
DB00280,DB00654,0
DB00244,DB00393,0
DB00205,DB01205,0
DB00243,DB01105,0
DB00224,DB01205,0
DB01224,DB00292,0
DB00459,DB00333,0
DB00275,DB00819,0
DB00350,DB00297,0
DB00417,DB01188,0
DB01162,DB00683,0
DB01193,DB01267,0
DB00993,DB00198,0
DB01260,DB00484,0
DB01129,DB00292,0
DB00475,DB00878,0
DB00962,DB00740,0
DB00230,DB00339,0
DB01203,DB00565,0
DB00499,DB00575,0
DB00770,DB00625,0
DB00472,DB00262,0
DB00648,DB01232,0
DB01059,DB00708,0
DB00843,DB00753,0
DB00465,DB01595,0
DB00248,DB01140,0
DB00586,DB00570,0
DB00359,DB00490,0
DB01212,DB01623,0
DB00307,DB00481,0
DB00947,DB01110,0
DB01211,DB02530,0
DB00545,DB00313,0
DB00250,DB00359,0
DB01167,DB00333,0
DB00967,DB02530,0
DB00492,DB00410,0
DB00459,DB00683,0
DB00758,DB00446,0
DB00494,DB01190,0
DB01019,DB00401,0
DB00270,DB00934,0
DB00321,DB00396,0
DB00310,DB00575,0
DB01204,DB00661,0
DB00659,DB00193,0
DB00193,DB00261,0
DB00408,DB00947,0
DB01275,DB00724,0
DB00205,DB00799,0
DB00950,DB00292,0
DB01077,DB00460,0
DB00621,DB00991,0
DB01127,DB00749,0
DB00182,DB01085,0
DB00952,DB00181,0
DB01186,DB00396,0
DB00887,DB00367,0
DB01248,DB01221,0
DB00200,DB01156,0
DB00359,DB00712,0
DB00970,DB00523,0
DB02300,DB01265,0
DB00861,DB00829,0
DB00441,DB01406,0
DB00951,DB00442,0
DB01623,DB05271,0
DB01267,DB01188,0
DB00445,DB01595,0
DB01124,DB00806,0
DB01019,DB00277,0
DB00359,DB00297,0
DB00332,DB00986,0
DB00341,DB00514,0
DB00582,DB00746,0
DB00262,DB00947,0
DB00211,DB00477,0
DB00350,DB01254,0
DB00850,DB00205,0
DB00681,DB00567,0
DB00211,DB00619,0
DB00669,DB00917,0
DB01118,DB00395,0
DB00493,DB01014,0
DB00376,DB00917,0
DB00321,DB00446,0
DB00252,DB01367,0
DB00559,DB00270,0
DB00648,DB00652,0
DB00356,DB01589,0
DB00701,DB00252,0
DB00959,DB01072,0
DB00970,DB00477,0
DB01212,DB00873,0
DB00530,DB01044,0
DB00916,DB00320,0
DB01128,DB00745,0
DB00502,DB00684,0
DB00242,DB00351,0
DB00784,DB00857,0
DB01150,DB00496,0
DB00844,DB00310,0
DB00374,DB00291,0
DB00193,DB01410,0
DB00775,DB01082,0
DB00379,DB01095,0
DB01219,DB00904,0
DB00399,DB02530,0
DB01005,DB00374,0
DB01077,DB01083,0
DB00602,DB00446,0
DB00324,DB01132,0
DB00591,DB00783,0
DB01128,DB01190,0
DB00608,DB00356,0
DB00906,DB00374,0
DB00712,DB00934,0
DB00631,DB01291,0
DB01019,DB00305,0
DB01005,DB00305,0
DB00252,DB01128,0
DB00796,DB00717,0
DB00652,DB01211,0
DB01236,DB00457,0
DB00631,DB00795,0
DB00704,DB00603,0
DB00218,DB00880,0
DB00424,DB00211,0
DB00742,DB00153,0
DB00741,DB00917,0
DB00763,DB01611,0
DB00951,DB00216,0
DB00201,DB01095,0
DB00712,DB00319,0
DB01020,DB00261,0
DB00879,DB00570,0
DB00230,DB00485,0
DB00873,DB01188,0
DB01260,DB00317,0
DB00970,DB01291,0
DB00323,DB01241,0
DB00882,DB00423,0
DB00530,DB01219,0
DB01222,DB01189,0
DB00408,DB00484,0
DB00481,DB00503,0
DB01203,DB00844,0
DB00558,DB00763,0
DB00548,DB00477,0
DB00243,DB00763,0
DB00882,DB00762,0
DB00695,DB01362,0
DB00162,DB00671,0
DB00880,DB00242,0
DB00450,DB00873,0
DB00967,DB01194,0
DB01009,DB00496,0
DB00445,DB00712,0
DB00441,DB00713,0
DB00477,DB00584,0
DB00250,DB01254,0
DB00216,DB00584,0
DB00620,DB00305,0
DB00757,DB00700,0
DB01182,DB00503,0
DB00577,DB00850,0
DB00969,DB00477,0
DB00790,DB00690,0
DB00454,DB00726,0
DB00934,DB01067,0
DB01240,DB01079,0
DB00921,DB00869,0
DB00198,DB01577,0
DB00324,DB00328,0
DB01128,DB00379,0
DB00853,DB00435,0
DB00408,DB00115,0
DB00983,DB01022,0
DB00424,DB01037,0
DB00559,DB00987,0
DB00535,DB00806,0
DB00718,DB01079,0
DB00439,DB01127,0
DB00417,DB00270,0
DB00394,DB01014,0
DB00210,DB00472,0
DB00548,DB00620,0
DB00343,DB00359,0
DB01022,DB00457,0
DB00359,DB01589,0
DB00770,DB00496,0
DB00585,DB00690,0
DB00552,DB01014,0
DB00410,DB01406,0
DB00231,DB01155,0
DB00535,DB00565,0
DB00844,DB00603,0
DB00529,DB00480,0
DB01611,DB01189,0
DB00724,DB01006,0
DB00244,DB00625,0
DB01186,DB01043,0
DB00633,DB00220,0
DB01203,DB00808,0
DB01236,DB01126,0
DB01273,DB01264,0
DB00623,DB00668,0
DB00359,DB00310,0
DB00879,DB00355,0
DB00533,DB00784,0
DB00279,DB01367,0
DB00945,DB00552,0
DB01101,DB01589,0
DB00361,DB00672,0
DB00621,DB00421,0
DB01254,DB00632,0
DB00747,DB00305,0
DB00659,DB00184,0
DB00924,DB01037,0
DB00490,DB00752,0
DB00426,DB01155,0
DB00177,DB01264,0
DB00631,DB00284,0
DB00601,DB00783,0
DB01210,DB00986,0
DB01129,DB00608,0
DB01233,DB01189,0
DB00642,DB00648,0
DB00603,DB00934,0
DB00477,DB01260,0
DB00244,DB00191,0
DB01249,DB00575,0
DB00503,DB01006,0
DB00683,DB00513,0
DB00401,DB01194,0
DB00712,DB00485,0
DB00953,DB00417,0
DB00230,DB00278,0
DB00457,DB00877,0
DB01406,DB01260,0
DB00544,DB00419,0
DB00408,DB00257,0
DB00492,DB00324,0
DB00806,DB01006,0
DB01410,DB00715,0
DB00454,DB00367,0
DB00602,DB00889,0
DB00512,DB00475,0
DB00295,DB00439,0
DB00633,DB05271,0
DB00970,DB01216,0
DB00203,DB01406,0
DB00346,DB01072,0
DB00623,DB01005,0
DB00242,DB01068,0
DB00201,DB00433,0
DB00708,DB01210,0
DB00603,DB01037,0
DB00550,DB01041,0
DB00211,DB00279,0
DB01128,DB00966,0
DB00757,DB02530,0
DB00850,DB01029,0
DB00775,DB01197,0
DB00991,DB00909,0
DB01036,DB00632,0
DB00585,DB00327,0
DB01337,DB00966,0
DB01197,DB00485,0
DB00802,DB00176,0
DB00545,DB00503,0
DB00951,DB00377,0
DB00243,DB00621,0
DB00355,DB00783,0
DB01124,DB00332,0
DB01128,DB00947,0
DB00136,DB01101,0
DB00841,DB00497,0
DB00714,DB01126,0
DB00673,DB00565,0
DB00570,DB00331,0
DB00993,DB00983,0
DB00115,DB00684,0
DB01156,DB01362,0
DB00726,DB00218,0
DB00324,DB00917,0
DB00704,DB01062,0
DB00861,DB00790,0
DB00602,DB00690,0
DB00270,DB00313,0
DB00218,DB00435,0
DB00162,DB00690,0
DB00426,DB01167,0
DB01009,DB00889,0
DB01236,DB00355,0
DB01183,DB00752,0
DB00808,DB01189,0
DB01004,DB01014,0
DB00320,DB00752,0
DB00537,DB00242,0
DB00802,DB00419,0
DB00953,DB00358,0
DB00426,DB00819,0
DB00373,DB01006,0
DB00278,DB00324,0
DB00535,DB00958,0
DB01009,DB01188,0
DB01223,DB00704,0
DB00921,DB00884,0
DB00950,DB00752,0
DB00450,DB00485,0
DB00381,DB00960,0
DB00808,DB01186,0
DB01267,DB00900,0
DB00458,DB01059,0
DB00704,DB00460,0
DB00586,DB00442,0
DB01167,DB00671,0
DB00820,DB01008,0
DB00909,DB00809,0
DB01085,DB00878,0
DB00439,DB00523,0
DB01156,DB01210,0
DB01128,DB00904,0
DB00608,DB00593,0
DB01022,DB00367,0
DB00861,DB00887,0
DB00889,DB00162,0
DB00859,DB00273,0
DB00514,DB00585,0
DB00224,DB00790,0
DB00295,DB00740,0
DB00966,DB00972,0
DB01047,DB00184,0
DB00598,DB00917,0
DB01155,DB00804,0
DB00674,DB01194,0
DB00323,DB00421,0
DB02300,DB01173,0
DB00633,DB01008,0
DB00424,DB01150,0
DB00953,DB00570,0
DB00673,DB00136,0
DB00558,DB00501,0
DB00297,DB00273,0
DB01019,DB00332,0
DB00649,DB00484,0
DB00424,DB01589,0
DB00674,DB01202,0
DB00465,DB00543,0
DB01155,DB01362,0
DB00297,DB00333,0
DB00275,DB00529,0
DB00775,DB00489,0
DB00195,DB00243,0
DB00882,DB00408,0
DB01275,DB00353,0
DB00410,DB01118,0
DB00714,DB01238,0
DB01129,DB01367,0
DB00552,DB02530,0
DB00975,DB01143,0
DB00585,DB00900,0
DB00426,DB00873,0
DB00841,DB00611,0
DB00533,DB05271,0
DB01097,DB00296,0
DB01215,DB00333,0
DB00559,DB00307,0
DB00612,DB00162,0
DB00623,DB00316,0
DB00355,DB00496,0
DB00519,DB00951,0
DB00399,DB00442,0
DB00543,DB01611,0
DB01416,DB00878,0
DB01182,DB00947,0
DB00211,DB00632,0
DB00459,DB00208,0
DB00749,DB01221,0
DB00714,DB00584,0
DB01110,DB00668,0
DB00210,DB00433,0
DB01172,DB00489,0
DB01195,DB00182,0
DB00659,DB01242,0
DB06700,DB00270,0
DB01053,DB00625,0
DB00231,DB01406,0
DB01236,DB00280,0
DB00204,DB00850,0
DB00631,DB00198,0
DB01223,DB00714,0
DB01210,DB00881,0
DB00968,DB00481,0
DB00222,DB00799,0
DB00659,DB01069,0
DB00201,DB01149,0
DB01150,DB00524,0
DB00945,DB00621,0
DB00757,DB01036,0
DB00350,DB00459,0
DB00991,DB01221,0
DB00549,DB00972,0
DB00836,DB01155,0
DB00747,DB00889,0
DB01132,DB00684,0
DB01623,DB00989,0
DB00379,DB01183,0
DB00545,DB00438,0
DB01264,DB00917,0
DB00712,DB01194,0
DB00194,DB00502,0
DB00844,DB00242,0
DB00836,DB00972,0
DB01267,DB01016,0
DB00652,DB01264,0
DB00524,DB01219,0
DB00494,DB01188,0
DB01267,DB00303,0
DB00204,DB00656,0
DB00833,DB00669,0
DB01254,DB00878,0
DB00861,DB00897,0
DB00555,DB00631,0
DB01050,DB00593,0
DB00333,DB00367,0
DB00243,DB02379,0
DB00355,DB00485,0
DB00673,DB00330,0
DB00355,DB00715,0
DB01151,DB00199,0
DB00882,DB00704,0
DB00408,DB01210,0
DB00962,DB00379,0
DB00697,DB00631,0
DB00181,DB01004,0
DB01128,DB00496,0
DB00350,DB00806,0
DB00446,DB01189,0
DB00115,DB01173,0
DB01167,DB01189,0
DB00701,DB00912,0
DB00962,DB00869,0
DB00278,DB00355,0
DB01143,DB01362,0
DB00307,DB00191,0
DB01019,DB00967,0
DB00704,DB00973,0
DB00623,DB00671,0
DB01367,DB00433,0
DB00180,DB00261,0
DB00648,DB00324,0
DB00952,DB00966,0
DB00701,DB00564,0
DB00862,DB00545,0
DB00307,DB00252,0
DB00358,DB01036,0
DB00218,DB00861,0
DB00458,DB00820,0
DB01273,DB00998,0
DB00713,DB00484,0
DB01610,DB01241,0
DB00540,DB00350,0
DB00947,DB00470,0
DB01172,DB00983,0
DB00601,DB00851,0
DB00602,DB00339,0
DB01223,DB00811,0
DB02379,DB00938,0
DB01032,DB00399,0
DB01215,DB00753,0
DB00882,DB00897,0
DB00324,DB00370,0
DB00718,DB00242,0
DB01136,DB00543,0
DB00194,DB01589,0
DB00798,DB01205,0
DB00953,DB01059,0
DB00358,DB00811,0
DB00722,DB00565,0
DB01181,DB00737,0
DB00401,DB01577,0
DB00371,DB00859,0
DB00323,DB00390,0
DB01059,DB00499,0
DB00445,DB01260,0
DB00355,DB00339,0
DB01267,DB00906,0
DB01236,DB01265,0
DB00519,DB01155,0
DB01156,DB00998,0
DB00315,DB00460,0
DB00798,DB00624,0
DB01042,DB06700,0
DB00541,DB00668,0
DB00833,DB01043,0
DB00545,DB01194,0
DB01221,DB00396,0
DB01115,DB00920,0
DB00912,DB01189,0
DB00712,DB01367,0
DB00700,DB00753,0
DB00853,DB00968,0
DB00484,DB00376,0
DB00889,DB00489,0
DB00953,DB01183,0
DB00776,DB00918,0
DB00459,DB00621,0
DB00424,DB00261,0
DB00861,DB00763,0
DB01151,DB01260,0
DB00542,DB01586,0
DB00351,DB00494,0
DB00668,DB01216,0
DB00371,DB01105,0
DB06151,DB01183,0
DB00567,DB00374,0
DB00401,DB00749,0
DB00916,DB00550,0
DB01020,DB01194,0
DB00763,DB00972,0
DB00545,DB00317,0
DB01151,DB00966,0
DB00200,DB00373,0
DB00724,DB01062,0
DB00989,DB00671,0
DB00201,DB01077,0
DB00459,DB00404,0
DB00612,DB00485,0
DB00853,DB00780,0
DB01172,DB00460,0
DB00182,DB00513,0
DB01240,DB05271,0
DB01014,DB00915,0
DB01263,DB00669,0
DB00244,DB00967,0
DB00958,DB01367,0
DB00775,DB00442,0
DB00292,DB01367,0
DB00603,DB00541,0
DB01610,DB00605,0
DB00248,DB00442,0
DB01416,DB00915,0
DB00540,DB01263,0
DB00749,DB01037,0
DB00196,DB00605,0
DB01036,DB01623,0
DB00408,DB00158,0
DB00924,DB01362,0
DB00297,DB00611,0
DB00252,DB00878,0
DB00242,DB00622,0
DB00829,DB00303,0
DB00550,DB00753,0
DB00993,DB00565,0
DB00952,DB01083,0
DB00850,DB00859,0
DB00244,DB00162,0
DB00209,DB01097,0
DB00698,DB00535,0
DB00853,DB01595,0
DB00883,DB00934,0
DB01327,DB00277,0
DB00549,DB01219,0
DB00883,DB00747,0
DB01053,DB00808,0
DB00305,DB00950,0
DB00880,DB00438,0
DB00763,DB00320,0
DB00631,DB00806,0
DB00850,DB01005,0
DB00773,DB01117,0
DB00417,DB00950,0
DB00198,DB00377,0
DB00209,DB01101,0
DB00862,DB01217,0
DB00489,DB00330,0
DB00906,DB01072,0
DB00844,DB01216,0
DB00361,DB02379,0
DB00205,DB00722,0
DB00492,DB00712,0
DB00960,DB00339,0
DB00967,DB00917,0
DB01217,DB00987,0
DB00278,DB01039,0
DB00324,DB00857,0
DB00714,DB01085,0
DB00674,DB01126,0
DB00195,DB01022,0
DB00709,DB01077,0
DB00880,DB00897,0
DB00361,DB00371,0
DB01082,DB00648,0
DB00475,DB00918,0
DB00324,DB01190,0
DB00559,DB00261,0
DB01275,DB00479,0
DB00859,DB00987,0
DB01416,DB01037,0
DB00853,DB00480,0
DB00860,DB01079,0
DB00213,DB00859,0
DB00243,DB01238,0
DB00181,DB00376,0
DB01249,DB01039,0
DB00968,DB01254,0
DB00712,DB00557,0
DB00884,DB00851,0
DB00973,DB01331,0
DB00398,DB01030,0
DB00398,DB01194,0
DB00952,DB00960,0
DB00959,DB00356,0
DB00205,DB01623,0
DB01215,DB00323,0
DB01140,DB00802,0
DB00461,DB00972,0
DB01033,DB01327,0
DB00681,DB00850,0
DB00550,DB01150,0
DB00492,DB00799,0
DB00262,DB00379,0
DB00262,DB00809,0
DB01095,DB01188,0
DB00773,DB00490,0
DB01240,DB00619,0
DB00969,DB00199,0
DB00211,DB01110,0
DB00439,DB00162,0
DB00602,DB00324,0
DB00459,DB01069,0
DB01275,DB00975,0
DB01260,DB00973,0
DB00280,DB00550,0
DB00535,DB00918,0
DB00417,DB01005,0
DB00415,DB01156,0
DB00115,DB01219,0
DB00861,DB00208,0
DB00371,DB05271,0
DB00819,DB00669,0
DB00205,DB00745,0
DB00796,DB00216,0
DB01195,DB00669,0
DB00262,DB00878,0
DB00472,DB00379,0
DB00798,DB00762,0
DB00196,DB00593,0
DB00205,DB00328,0
DB01210,DB00912,0
DB01195,DB00277,0
DB00558,DB00356,0
DB00787,DB00558,0
DB00697,DB00864,0
DB00224,DB00480,0
DB00361,DB00986,0
DB01337,DB00804,0
DB00641,DB00632,0
DB00205,DB00281,0
DB00458,DB00280,0
DB00960,DB01232,0
DB00975,DB00513,0
DB01162,DB00873,0
DB00952,DB00350,0
DB01337,DB00177,0
DB00479,DB00811,0
DB01406,DB00806,0
DB00194,DB00291,0
DB00659,DB01273,0
DB00631,DB00297,0
DB01193,DB00328,0
DB00548,DB01083,0
DB01275,DB00549,0
DB00697,DB00951,0
DB00198,DB00575,0
DB00983,DB00565,0
DB01275,DB00879,0
DB00359,DB01188,0
DB00897,DB01117,0
DB01127,DB01128,0
DB00631,DB00200,0
DB00545,DB01219,0
DB00968,DB00909,0
DB00252,DB00201,0
DB00552,DB01045,0
DB01173,DB00543,0
DB00358,DB00684,0
DB00459,DB00794,0
DB00690,DB01173,0
DB00714,DB00482,0
DB00924,DB00550,0
DB00920,DB00624,0
DB00712,DB00608,0
DB00558,DB01047,0
DB00224,DB00264,0
DB00492,DB00718,0
DB00361,DB00809,0
DB00373,DB01217,0
DB00330,DB01006,0
DB00775,DB00176,0
DB00859,DB01254,0
DB00204,DB00273,0
DB00153,DB01217,0
DB00713,DB00947,0
DB00612,DB01260,0
DB01173,DB01097,0
DB01140,DB01188,0
DB01053,DB00671,0
DB00201,DB00934,0
DB01048,DB00794,0
DB00608,DB00938,0
DB01203,DB00162,0
DB00833,DB00991,0
DB01114,DB00850,0
DB00199,DB00900,0
DB00540,DB00513,0
DB00398,DB00442,0
DB00514,DB02379,0
DB00603,DB01260,0
DB00906,DB00859,0
DB00762,DB00951,0
DB01085,DB00622,0
DB00371,DB00494,0
DB01173,DB01589,0
DB00969,DB00421,0
DB00280,DB01182,0
DB00877,DB00859,0
DB00493,DB00399,0
DB00277,DB00593,0
DB01223,DB00468,0
DB01242,DB00457,0
DB01410,DB00227,0
DB01217,DB00795,0
DB00853,DB00746,0
DB00990,DB00747,0
DB00194,DB00199,0
DB00252,DB01215,0
DB00968,DB00480,0
DB00798,DB01265,0
DB00358,DB00661,0
DB00570,DB01595,0
DB00297,DB01406,0
DB00850,DB00747,0
DB00310,DB00494,0
DB00220,DB00966,0
DB00672,DB00419,0
DB00324,DB00917,0
DB01223,DB00205,0
DB00346,DB00481,0
DB00158,DB01105,0
DB00762,DB00770,0
DB00182,DB00897,0
DB01182,DB00776,0
DB00218,DB00294,0
DB00860,DB00176,0
DB01167,DB00717,0
DB00724,DB00535,0
DB00795,DB02530,0
DB01026,DB00162,0
DB00377,DB01609,0
DB00862,DB00350,0
DB01275,DB02379,0
DB01039,DB00632,0
DB00836,DB00550,0
DB00668,DB00878,0
DB00658,DB00650,0
DB00714,DB00216,0
DB01162,DB00460,0
DB01204,DB00591,0
DB01019,DB00742,0
DB01217,DB01110,0
DB00358,DB00808,0
DB00704,DB00966,0
DB00211,DB00489,0
DB00822,DB04441,0
DB00924,DB00479,0
DB00603,DB00794,0
DB01077,DB00998,0
DB01132,DB01254,0
DB00458,DB01060,0
DB00833,DB05271,0
DB01014,DB00912,0
DB00346,DB00417,0
DB00514,DB00501,0
DB00358,DB01162,0
DB00379,DB01595,0
DB00811,DB00806,0
DB00675,DB00339,0
DB01033,DB00481,0
DB01416,DB00395,0
DB00820,DB00305,0
DB00619,DB00494,0
DB00622,DB01611,0
DB00794,DB01016,0
DB00621,DB00880,0
DB01623,DB00238,0
DB00373,DB00804,0
DB00398,DB00775,0
DB00806,DB00550,0
DB01082,DB01124,0
DB00853,DB01172,0
DB00627,DB01186,0
DB01291,DB00747,0
DB01195,DB00633,0
DB00426,DB00741,0
DB00853,DB00701,0
DB01032,DB00624,0
DB00512,DB00485,0
DB00915,DB00752,0
DB01115,DB00548,0
DB00307,DB00563,0
DB00242,DB00557,0
DB01267,DB01611,0
DB01275,DB01577,0
DB01023,DB01189,0
DB00633,DB00480,0
DB00440,DB00673,0
DB00327,DB00485,0
DB00550,DB01194,0
DB00211,DB01609,0
DB00558,DB00880,0
DB00970,DB00227,0
DB00784,DB00998,0
DB01267,DB00327,0
DB00492,DB00819,0
DB00218,DB00740,0
DB00708,DB01238,0
DB02379,DB00177,0
DB00220,DB00813,0
DB00633,DB01126,0
DB01193,DB00822,0
DB01151,DB06151,0
DB00712,DB00188,0
DB00201,DB00323,0
DB00529,DB01367,0
DB00970,DB00998,0
DB00602,DB00162,0
DB00465,DB00717,0
DB00983,DB00877,0
DB00426,DB00605,0
DB00415,DB01190,0
DB00519,DB00873,0
DB00200,DB01062,0
DB00775,DB00726,0
DB00861,DB00918,0
DB01019,DB01067,0
DB00713,DB00477,0
DB00559,DB00320,0
DB00426,DB00673,0
DB01042,DB01045,0
DB00440,DB00776,0
DB00836,DB00549,0
DB00591,DB00538,0
DB00881,DB00918,0
DB00324,DB00611,0
DB00603,DB01367,0
DB00970,DB00619,0
DB01149,DB00987,0
DB00552,DB00783,0
DB00947,DB00734,0
DB00770,DB00690,0
DB00864,DB00900,0
DB00734,DB00323,0
DB00450,DB00906,0
DB00457,DB00523,0
DB01193,DB00513,0
DB00757,DB01406,0
DB00355,DB00470,0
DB01248,DB00960,0
DB00659,DB01190,0
DB00454,DB01337,0
DB01004,DB00734,0
DB01048,DB00917,0
DB00424,DB00359,0
DB00358,DB00199,0
DB02379,DB00367,0
DB00495,DB01126,0
DB00323,DB00632,0
DB01182,DB00297,0
DB00708,DB00496,0
DB02379,DB01260,0
DB00424,DB01249,0
DB00585,DB00820,0
DB00861,DB00324,0
DB00252,DB00371,0
DB01033,DB00740,0
DB00775,DB00742,0
DB00205,DB00460,0
DB00718,DB00717,0
DB00684,DB00878,0
DB00819,DB00906,0
DB01260,DB00294,0
DB01236,DB00333,0
DB00350,DB01273,0
DB01410,DB00799,0
DB00718,DB00177,0
DB01267,DB01067,0
DB01047,DB00374,0
DB01406,DB00671,0
DB00204,DB00238,0
DB00209,DB00457,0
DB00552,DB01327,0
DB00770,DB00524,0
DB01140,DB00724,0
DB00916,DB00998,0
DB00996,DB00717,0
DB00650,DB01189,0
DB00243,DB00370,0
DB01410,DB01041,0
DB00673,DB01416,0
DB00559,DB01194,0
DB00297,DB00184,0
DB00906,DB01044,0
DB00621,DB01205,0
DB00809,DB01194,0
DB00962,DB00524,0
DB00884,DB01014,0
DB00708,DB00220,0
DB00543,DB00859,0
DB00718,DB00136,0
DB01223,DB00180,0
DB00335,DB01014,0
DB01019,DB01219,0
DB01267,DB00281,0
DB01189,DB01216,0
DB01162,DB00408,0
DB00548,DB00264,0
DB01186,DB00859,0
DB01275,DB00158,0
DB00969,DB00503,0
DB00330,DB00541,0
DB00602,DB00393,0
DB00268,DB01172,0
DB00993,DB00593,0
DB00841,DB00331,0
DB00482,DB01189,0
DB00718,DB01082,0
DB01327,DB00794,0
DB01249,DB00162,0
DB00909,DB00538,0
DB00850,DB01254,0
DB00558,DB00399,0
DB00724,DB01105,0
DB00798,DB00459,0
DB01233,DB01151,0
DB00479,DB05271,0
DB00548,DB00917,0
DB00912,DB01189,0
DB00182,DB00625,0
DB00489,DB01362,0
DB01197,DB01182,0
DB00422,DB01155,0
DB01030,DB00704,0
DB02300,DB00717,0
DB00502,DB01117,0
DB00975,DB00724,0
DB00671,DB00419,0
DB00355,DB00331,0
DB00373,DB00912,0
DB00924,DB00591,0
DB01240,DB01132,0
DB00820,DB01249,0
DB00654,DB00753,0
DB01337,DB00538,0
DB00967,DB00714,0
DB01039,DB01331,0
DB00307,DB00512,0
DB00307,DB00567,0
DB00218,DB00176,0
DB00747,DB00291,0
DB00358,DB01188,0
DB00559,DB01186,0
DB01263,DB00783,0
DB00775,DB00292,0
DB00861,DB00958,0
DB00860,DB00565,0
DB00673,DB00201,0
DB00341,DB00742,0
DB00330,DB00881,0
DB00798,DB00947,0
DB00557,DB00632,0
DB00413,DB00305,0
DB00869,DB00278,0
DB00742,DB00404,0
DB00303,DB00859,0
DB00353,DB01610,0
DB01044,DB00632,0
DB00709,DB02300,0
DB00671,DB01216,0
DB00611,DB01112,0
DB00718,DB00194,0
DB01004,DB00633,0
DB00709,DB00373,0
DB00787,DB00991,0
DB00993,DB00423,0
DB01337,DB00333,0
DB00481,DB00593,0
DB01140,DB00153,0
DB00565,DB00501,0
DB00708,DB00998,0
DB00438,DB00567,0
DB00889,DB00423,0
DB00201,DB01062,0
DB00747,DB00315,0
DB01223,DB01215,0
DB00419,DB00650,0
DB01129,DB00672,0
DB00591,DB00328,0
DB01077,DB00912,0
DB00882,DB00857,0
DB00307,DB00538,0
DB00415,DB00543,0
DB00623,DB00897,0
DB00321,DB00459,0
DB00799,DB00310,0
DB00654,DB00780,0
DB00335,DB00419,0
DB00717,DB00339,0
DB00479,DB01128,0
DB00200,DB01611,0
DB00580,DB00714,0
DB00724,DB01586,0
DB01186,DB01097,0
DB00726,DB00279,0
DB00798,DB01194,0
DB01060,DB00355,0
DB01410,DB01194,0
DB00790,DB00257,0
DB00242,DB00425,0
DB00313,DB00917,0
DB00631,DB00417,0
DB00770,DB00333,0
DB00880,DB00257,0
DB01413,DB00567,0
DB00648,DB00951,0
DB00494,DB01067,0
DB00162,DB01041,0
DB01077,DB02379,0
DB00861,DB00184,0
DB00968,DB01181,0
DB00700,DB00934,0
DB01223,DB00460,0
DB00195,DB00851,0
DB00162,DB00281,0
DB00181,DB00970,0
DB01416,DB00675,0
DB00548,DB01327,0
DB00708,DB00794,0
DB00201,DB00740,0
DB00422,DB00612,0
DB00555,DB00394,0
DB01097,DB01126,0
DB01114,DB01183,0
DB00799,DB00186,0
DB01205,DB00717,0
DB01241,DB01043,0
DB00951,DB01595,0
DB00712,DB00608,0
DB01155,DB01044,0
DB00649,DB00461,0
DB00708,DB01023,0
DB00962,DB00242,0
DB00681,DB00704,0
DB00220,DB00669,0
DB00211,DB01014,0
DB00346,DB00991,0
DB00268,DB01059,0
DB00960,DB00503,0
DB00619,DB00328,0
DB00968,DB00631,0
DB01413,DB00485,0
DB00996,DB00195,0
DB01610,DB00399,0
DB00577,DB00648,0
DB00531,DB00740,0
DB00799,DB00334,0
DB00718,DB00989,0
DB01033,DB00426,0
DB00585,DB00477,0
DB00882,DB01022,0
DB00713,DB00829,0
DB00373,DB00356,0
DB00924,DB00548,0
DB00208,DB00538,0
DB00951,DB01221,0
DB01037,DB00370,0
DB00674,DB00809,0
DB00468,DB01589,0
DB00394,DB01215,0
DB01022,DB01238,0
DB00953,DB00717,0
DB01193,DB00648,0
DB00763,DB01047,0
DB00480,DB00367,0
DB01118,DB00315,0
DB00842,DB01126,0
DB01203,DB01410,0
DB00952,DB00938,0
DB00605,DB01183,0
DB01036,DB00918,0
DB00633,DB01156,0
DB01406,DB00987,0
DB00953,DB00917,0
DB00284,DB00490,0
DB00668,DB00877,0
DB00211,DB00822,0
DB00180,DB00698,0
DB00353,DB00987,0
DB01042,DB01124,0
DB00292,DB00294,0
DB00320,DB01238,0
DB00426,DB01085,0
DB00869,DB01242,0
DB01267,DB01045,0
DB00559,DB00544,0
DB00747,DB00672,0
DB00441,DB02379,0
DB00659,DB00424,0
DB00630,DB00303,0
DB01047,DB00804,0
DB00307,DB00624,0
DB00726,DB01260,0
DB00356,DB00395,0
DB00440,DB00374,0
