drugbank_id_1,drugbank_id_2,label
DB00358,DB00879,0
DB01204,DB00632,0
DB00494,DB00496,0
DB00659,DB00442,0
DB00583,DB01188,0
DB00203,DB01059,0
DB00455,DB00753,0
DB00410,DB00991,0
DB00999,DB01215,0
DB00583,DB00214,0
DB00461,DB01188,0
DB00374,DB01117,0
DB00889,DB00549,0
DB01030,DB00244,0
DB00484,DB01609,0
DB00220,DB01609,0
DB00243,DB01047,0
DB01085,DB00184,0
DB00700,DB00737,0
DB00542,DB00947,0
DB00608,DB00863,0
DB00493,DB00794,0
DB01204,DB01043,0
DB00540,DB00303,0
DB00458,DB00811,0
DB00542,DB00708,0
DB01221,DB01219,0
DB02300,DB01126,0
DB00317,DB00632,0
DB00783,DB00565,0
DB00659,DB00989,0
DB00115,DB00622,0
DB00969,DB00859,0
DB01212,DB00624,0
DB01248,DB00708,0
DB00323,DB00715,0
DB01210,DB00745,0
DB00967,DB01128,0
DB00710,DB00277,0
DB00796,DB01254,0
DB00708,DB01595,0
DB01083,DB01143,0
DB00784,DB00214,0
DB01249,DB01143,0
DB01215,DB00188,0
DB02379,DB00684,0
DB00571,DB01032,0
DB00708,DB00402,0
DB00883,DB01006,0
DB00268,DB00489,0
DB01155,DB00749,0
DB00906,DB00503,0
DB00417,DB00673,0
DB06700,DB01242,0
DB00945,DB00323,0
DB00426,DB01142,0
DB01586,DB00906,0
DB00820,DB00623,0
DB00746,DB00277,0
DB01406,DB00310,0
DB00358,DB01205,0
DB00969,DB00873,0
DB00590,DB01219,0
DB00181,DB00353,0
DB00543,DB00986,0
DB00542,DB00598,0
DB01204,DB00548,0
DB01202,DB00897,0
DB00806,DB01188,0
DB00394,DB00960,0
DB00633,DB02379,0
DB00648,DB00238,0
DB00742,DB01211,0
DB00353,DB00773,0
DB00586,DB00543,0
DB01030,DB00495,0
DB00512,DB00690,0
DB00945,DB00879,0
DB01254,DB00501,0
DB00394,DB00243,0
DB01410,DB00622,0
DB00243,DB01069,0
DB00443,DB00918,0
DB00880,DB00442,0
DB00455,DB00194,0
DB00201,DB01039,0
DB01249,DB00501,0
DB00952,DB01577,0
DB00718,DB00445,0
DB00633,DB00780,0
DB00658,DB00763,0
DB00262,DB00395,0
DB00297,DB00874,0
DB00542,DB00842,0
DB00195,DB00376,0
DB01005,DB00717,0
DB00889,DB01014,0
DB00960,DB01190,0
DB00244,DB00869,0
DB01140,DB00632,0
DB00960,DB00393,0
DB00211,DB00763,0
DB00549,DB00367,0
DB00873,DB00947,0
DB00673,DB00973,0
DB00633,DB00671,0
DB00624,DB00921,0
DB00745,DB00790,0
DB00661,DB00303,0
DB01053,DB00465,0
DB00717,DB00188,0
DB01115,DB00841,0
DB01229,DB00794,0
DB01112,DB00912,0
DB00920,DB00417,0
DB00280,DB00227,0
DB00558,DB00494,0
DB00540,DB01189,0
DB00248,DB00668,0
DB01162,DB01217,0
DB00355,DB00332,0
DB00415,DB00836,0
DB00952,DB01265,0
DB00252,DB00484,0
DB00770,DB00230,0
DB00648,DB01095,0
DB00425,DB00460,0
DB00635,DB00419,0
DB00813,DB00593,0
DB00709,DB00799,0
DB00195,DB00714,0
DB00410,DB00351,0
DB00363,DB00330,0
DB01047,DB00947,0
DB00493,DB01260,0
DB00704,DB00675,0
DB00363,DB00700,0
DB00270,DB01022,0
DB00439,DB00724,0
DB00841,DB00712,0
DB01264,DB00593,0
DB01114,DB00833,0
DB00543,DB01105,0
DB00381,DB00717,0
DB00201,DB01060,0
DB00315,DB00549,0
DB00535,DB00396,0
DB01210,DB00443,0
DB00808,DB01044,0
DB00784,DB00912,0
DB00519,DB00654,0
DB00204,DB00419,0
DB00763,DB06151,0
DB00307,DB01043,0
DB00542,DB00305,0
DB01291,DB01362,0
DB00558,DB01014,0
DB00571,DB00612,0
DB01223,DB00399,0
DB00415,DB00531,0
DB01173,DB00438,0
DB00297,DB00457,0
DB00552,DB01233,0
DB00529,DB00758,0
DB01327,DB00921,0
DB01212,DB00717,0
DB00953,DB00690,0
DB01150,DB00668,0
DB00200,DB00844,0
DB01014,DB01112,0
DB00523,DB00878,0
DB00998,DB01219,0
DB00959,DB00216,0
DB00648,DB00180,0
DB00182,DB00371,0
DB00514,DB00850,0
DB00248,DB01155,0
DB00394,DB00798,0
DB00353,DB00373,0
DB00661,DB01072,0
DB00423,DB00593,0
DB00726,DB00493,0
DB00540,DB00261,0
DB00841,DB01023,0
DB00440,DB00441,0
DB01115,DB00726,0
DB01413,DB00951,0
DB00548,DB01069,0
DB02300,DB01062,0
DB00563,DB00674,0
DB01143,DB00496,0
DB00415,DB01215,0
DB01151,DB01039,0
DB00540,DB01221,0
DB01586,DB01331,0
DB00623,DB00468,0
DB00439,DB00951,0
DB00879,DB00860,0
DB00275,DB00625,0
DB01260,DB00279,0
DB00763,DB00216,0
DB00912,DB01589,0
DB00996,DB00513,0
DB00851,DB00315,0
DB00552,DB01020,0
DB00591,DB00787,0
DB01273,DB01005,0
DB00968,DB00879,0
DB00659,DB00205,0
DB00869,DB00523,0
DB00203,DB01127,0
DB00962,DB00284,0
DB01406,DB01101,0
DB00320,DB01183,0
DB01595,DB00671,0
DB00307,DB00620,0
DB02300,DB00538,0
DB00701,DB00177,0
DB00742,DB01217,0
DB00181,DB00577,0
DB00291,DB00216,0
DB00550,DB00433,0
DB00544,DB00513,0
DB00303,DB00501,0
DB00401,DB00671,0
DB00549,DB00502,0
DB01004,DB00303,0
DB01173,DB00794,0
DB01167,DB00323,0
DB00496,DB01117,0
DB00450,DB00214,0
DB00844,DB00796,0
DB00580,DB01267,0
DB00986,DB00470,0
DB00195,DB00804,0
DB00582,DB00844,0
DB00350,DB00567,0
DB00583,DB01142,0
DB00222,DB01210,0
DB00624,DB00874,0
DB00211,DB01190,0
DB00204,DB01079,0
DB00909,DB00752,0
DB00740,DB00291,0
DB00417,DB00668,0
DB00450,DB00909,0
DB01193,DB01149,0
DB00481,DB00419,0
DB00970,DB01183,0
DB01151,DB00959,0
DB00194,DB00611,0
DB01215,DB01260,0
DB00530,DB00577,0
DB00529,DB01611,0
DB00873,DB01022,0
DB00459,DB00435,0
DB01204,DB00552,0
DB02300,DB01586,0
DB00718,DB00912,0
DB00775,DB00602,0
DB00770,DB00186,0
DB01406,DB00396,0
DB00601,DB01083,0
DB00181,DB00857,0
DB01205,DB00795,0
DB00996,DB00631,0
DB00548,DB01589,0
DB01181,DB00632,0
DB00441,DB06700,0
DB00363,DB00714,0
DB01212,DB00850,0
DB01044,DB01589,0
DB00205,DB00567,0
DB00248,DB00752,0
DB01610,DB00423,0
DB00548,DB00480,0
DB00683,DB00296,0
DB00582,DB01126,0
DB00327,DB00915,0
DB01236,DB01577,0
DB00623,DB01410,0
DB00358,DB00650,0
DB00962,DB01367,0
DB00921,DB00567,0
DB00303,DB01221,0
DB00548,DB00305,0
DB01275,DB00208,0
DB00661,DB01140,0
DB00542,DB01267,0
DB00924,DB01008,0
DB01101,DB00523,0
DB00591,DB00972,0
DB00747,DB00294,0
DB00991,DB00650,0
DB01150,DB00216,0
DB00718,DB00775,0
DB00458,DB01189,0
DB00450,DB00790,0
DB00952,DB00968,0
DB00627,DB00355,0
DB00747,DB00668,0
DB01082,DB01204,0
DB01217,DB01008,0
DB00395,DB01183,0
DB01149,DB01022,0
DB00710,DB00371,0
DB00435,DB00513,0
DB00861,DB01242,0
DB00350,DB00460,0
DB02300,DB01327,0
DB00784,DB01242,0
DB00990,DB00438,0
DB00658,DB00205,0
DB00199,DB00216,0
DB01127,DB01005,0
DB01202,DB00917,0
DB00426,DB01060,0
DB00438,DB00678,0
DB00243,DB00540,0
DB00210,DB00355,0
DB00479,DB00857,0
DB00327,DB00671,0
DB00672,DB00136,0
DB00415,DB00783,0
DB00324,DB01150,0
DB00210,DB00986,0
DB01331,DB00857,0
DB01047,DB00998,0
DB01033,DB00611,0
DB01265,DB00257,0
DB00558,DB00550,0
DB00530,DB01249,0
DB00580,DB01263,0
DB00203,DB00717,0
DB00204,DB00632,0
DB00818,DB01210,0
DB00205,DB01410,0
DB00186,DB00671,0
DB00881,DB01232,0
DB00833,DB00339,0
DB00315,DB01238,0
DB00811,DB01079,0
DB00996,DB00417,0
DB01045,DB00496,0
DB00424,DB00938,0
DB00435,DB00722,0
DB01048,DB00675,0
DB01210,DB00401,0
DB00252,DB00989,0
DB00704,DB00889,0
DB00413,DB01242,0
DB00683,DB01128,0
DB01275,DB00811,0
DB00377,DB01143,0
DB00417,DB01254,0
DB00652,DB01083,0
DB00361,DB00201,0
DB00458,DB00543,0
DB00625,DB00460,0
DB01151,DB00294,0
DB01059,DB00448,0
DB00499,DB00632,0
DB00204,DB00917,0
DB01217,DB00794,0
DB00353,DB00889,0
DB01030,DB00550,0
DB00631,DB00822,0
DB01082,DB01242,0
DB01236,DB00540,0
DB00319,DB00570,0
DB01623,DB01219,0
DB00208,DB00972,0
DB00969,DB00188,0
DB01205,DB01190,0
DB00698,DB00622,0
DB00714,DB01068,0
DB00710,DB00291,0
DB01204,DB00343,0
DB00184,DB01072,0
DB00319,DB00484,0
DB00181,DB00188,0
DB00211,DB00320,0
DB00454,DB01047,0
DB00439,DB00379,0
DB00373,DB01118,0
DB00439,DB00714,0
DB00986,DB01609,0
DB00862,DB01215,0
DB00115,DB00278,0
DB01077,DB00330,0
DB00330,DB00887,0
DB00320,DB00737,0
DB00993,DB00496,0
DB02300,DB00652,0
DB00591,DB00216,0
DB01229,DB00632,0
DB00454,DB01610,0
DB00530,DB00799,0
DB00648,DB01037,0
DB01150,DB00565,0
DB00323,DB00605,0
DB00210,DB00611,0
DB00920,DB00884,0
DB00713,DB00296,0
DB00633,DB00704,0
DB00350,DB00374,0
DB00951,DB00776,0
DB01128,DB00608,0
DB00713,DB00844,0
DB01048,DB00367,0
DB00426,DB00906,0
DB00718,DB01095,0
DB00208,DB00873,0
DB00722,DB02530,0
DB00612,DB00740,0
DB01183,DB01190,0
DB00962,DB05271,0
DB00633,DB00323,0
DB00492,DB00353,0
DB00201,DB00495,0
DB00479,DB01267,0
DB00952,DB00439,0
DB00243,DB00438,0
DB00479,DB01155,0
DB00704,DB00294,0
DB00278,DB01173,0
DB01260,DB00296,0
DB00970,DB00433,0
DB01182,DB00712,0
DB01162,DB00763,0
DB01263,DB00465,0
DB00591,DB00809,0
DB00747,DB00435,0
DB00853,DB01005,0
DB00540,DB01240,0
DB00577,DB00417,0
DB00361,DB01072,0
DB00962,DB00960,0
DB01043,DB00446,0
DB00445,DB01037,0
DB01085,DB01210,0
DB00714,DB00906,0
DB00612,DB01586,0
DB00550,DB00987,0
DB00724,DB00319,0
DB01076,DB00296,0
DB00335,DB01203,0
DB00200,DB00927,0
DB01030,DB01155,0
DB01009,DB00408,0
DB00222,DB00684,0
DB00184,DB01362,0
DB00975,DB01059,0
DB01172,DB00535,0
DB00624,DB01362,0
DB00204,DB01114,0
DB00492,DB00602,0
DB01004,DB01006,0
DB00973,DB00292,0
DB00869,DB00822,0
DB01140,DB00535,0
DB00819,DB01186,0
DB01406,DB00502,0
DB00201,DB00813,0
DB00458,DB00784,0
DB01233,DB00558,0
DB01291,DB01101,0
DB01217,DB00712,0
DB00969,DB00136,0
DB00542,DB00836,0
DB01212,DB00585,0
DB00619,DB00136,0
DB00248,DB00203,0
DB01019,DB00323,0
DB01150,DB00794,0
DB00243,DB01117,0
DB00557,DB00485,0
DB00182,DB01337,0
DB00207,DB00419,0
DB01114,DB00883,0
DB00608,DB01016,0
DB00323,DB01589,0
DB00740,DB00278,0
DB01337,DB02530,0
DB00303,DB01023,0
DB00552,DB00136,0
DB00718,DB00475,0
DB00284,DB00538,0
DB00531,DB00220,0
DB01033,DB00623,0
DB00612,DB00205,0
DB01060,DB00947,0
DB00713,DB01211,0
DB00493,DB01126,0
DB00658,DB01083,0
DB00353,DB00198,0
DB00945,DB00809,0
DB00262,DB01410,0
DB00529,DB00745,0
DB00934,DB01126,0
DB00608,DB00216,0
DB01182,DB00917,0
DB00990,DB00284,0
DB00479,DB00278,0
DB01009,DB00804,0
DB00879,DB00339,0
DB01036,DB01127,0
DB00439,DB00303,0
DB01151,DB00991,0
DB00718,DB01224,0
DB00222,DB00538,0
DB01263,DB00238,0
DB00252,DB02530,0
DB00652,DB00396,0
DB01162,DB00889,0
DB01182,DB01060,0
DB01337,DB00494,0
DB00495,DB00523,0
DB00323,DB01221,0
DB01068,DB00457,0
DB00989,DB01023,0
DB00648,DB00784,0
DB00454,DB01048,0
DB00549,DB01221,0
DB00990,DB01095,0
DB00552,DB01068,0
DB00833,DB00294,0
DB00458,DB00475,0
DB00819,DB00611,0
DB00879,DB00191,0
DB00912,DB00442,0
DB01240,DB00570,0
DB00465,DB01126,0
DB00851,DB00481,0
DB00627,DB00198,0
DB00658,DB01112,0
DB00398,DB00938,0
DB00953,DB01264,0
DB00204,DB00841,0
DB00947,DB01595,0
DB01610,DB00485,0
DB00410,DB00543,0
DB00493,DB01219,0
DB00642,DB00493,0
DB01416,DB01006,0
DB00584,DB02530,0
DB00231,DB00746,0
DB00853,DB00953,0
DB02300,DB01008,0
DB00200,DB00790,0
DB01033,DB00450,0
DB01114,DB00565,0
DB01110,DB01022,0
DB00424,DB01023,0
DB00920,DB01072,0
DB01260,DB00737,0
DB01232,DB01132,0
DB00787,DB00841,0
DB00585,DB00794,0
DB00864,DB01249,0
DB00844,DB00608,0
DB00742,DB00734,0
DB00426,DB00648,0
DB00211,DB06151,0
DB00195,DB01079,0
DB01337,DB00535,0
DB01042,DB00648,0
DB00822,DB00177,0
DB00252,DB00632,0
DB00441,DB00424,0
DB00844,DB01041,0
DB00683,DB00877,0
DB00201,DB00784,0
DB00417,DB01222,0
DB00968,DB06151,0
DB00882,DB01053,0
DB00746,DB01249,0
DB00493,DB00374,0
DB00900,DB00356,0
DB01149,DB00550,0
DB00841,DB01050,0
DB01223,DB01240,0
DB00859,DB00339,0
DB00204,DB02379,0
DB00195,DB00310,0
DB00864,DB00359,0
DB00401,DB01037,0
DB00969,DB00475,0
DB00181,DB01406,0
DB00224,DB01263,0
DB00570,DB01043,0
DB01232,DB06151,0
DB00413,DB00446,0
DB01124,DB04441,0
DB00450,DB00535,0
DB01112,DB00374,0
DB00850,DB02530,0
DB00700,DB00654,0
DB00203,DB00324,0
DB01233,DB00442,0
DB00820,DB00740,0
DB00833,DB00284,0
DB00218,DB00704,0
DB00798,DB01036,0
DB00953,DB00501,0
DB00717,DB00291,0
DB00611,DB00191,0
DB00323,DB00737,0
DB00353,DB01062,0
DB00408,DB00503,0
DB00704,DB00545,0
DB00580,DB00619,0
DB00563,DB01047,0
DB00822,DB00158,0
DB02379,DB01023,0
DB00222,DB01577,0
DB01005,DB00543,0
DB00115,DB00972,0
DB00674,DB00328,0
DB00353,DB00178,0
DB01124,DB00545,0
DB00533,DB04441,0
DB00394,DB00296,0
DB00690,DB01044,0
DB01053,DB00752,0
DB01212,DB00794,0
DB01077,DB00315,0
DB01076,DB00393,0
DB00608,DB00292,0
DB01009,DB00969,0
DB00204,DB01188,0
DB01004,DB00460,0
DB00563,DB01240,0
DB00669,DB01188,0
DB00889,DB00396,0
DB00591,DB00763,0
DB00602,DB00869,0
DB00492,DB01264,0
DB00280,DB01186,0
DB00435,DB00605,0
DB00795,DB01589,0
DB00180,DB01069,0
DB00323,DB01173,0
DB00295,DB00446,0
DB00749,DB00538,0
DB00673,DB00446,0
DB00195,DB00184,0
DB00658,DB00909,0
DB00443,DB00296,0
DB00564,DB00960,0
DB02300,DB00668,0
DB01586,DB00303,0
DB00704,DB00565,0
DB00450,DB00176,0
DB00841,DB00570,0
DB00853,DB00804,0
DB00537,DB00419,0
DB00673,DB00938,0
DB01595,DB00804,0
DB00210,DB00780,0
DB01410,DB01623,0
DB00458,DB00947,0
DB00538,DB00296,0
DB01072,DB00294,0
DB00417,DB00820,0
DB00877,DB01041,0
DB00441,DB01362,0
DB00860,DB00278,0
DB00201,DB00608,0
DB00275,DB00701,0
DB00458,DB00220,0
DB00799,DB00877,0
DB00762,DB01006,0
DB00439,DB01188,0
DB00770,DB00315,0
DB00559,DB00762,0
DB00783,DB00593,0
DB01337,DB00558,0
DB00924,DB00408,0
DB00960,DB00545,0
DB00861,DB01151,0
DB00844,DB00136,0
DB00967,DB00262,0
DB01126,DB00513,0
DB00211,DB00983,0
DB00307,DB01610,0
DB00559,DB00631,0
DB00850,DB00395,0
DB01327,DB00262,0
DB00802,DB01151,0
DB00479,DB00912,0
DB00270,DB01101,0
DB00873,DB00605,0
DB00882,DB00238,0
DB00654,DB00746,0
DB00210,DB01047,0
DB00497,DB00809,0
DB00724,DB01242,0
DB00224,DB00993,0
DB00153,DB00844,0
DB00633,DB00184,0
DB00201,DB01029,0
DB01026,DB00968,0
DB00844,DB00485,0
DB00533,DB00162,0
DB01082,DB01273,0
DB00652,DB00313,0
DB00454,DB00874,0
DB01082,DB00186,0
DB01248,DB00353,0
DB00674,DB01072,0
DB00441,DB00598,0
DB00359,DB00874,0
DB00413,DB00841,0
DB00244,DB00701,0
DB00552,DB00377,0
DB00398,DB00917,0
DB01151,DB00570,0
DB01327,DB00162,0
DB00862,DB00489,0
DB00813,DB01037,0
DB01009,DB00153,0
DB00773,DB00804,0
DB00284,DB01043,0
DB00425,DB00543,0
DB00220,DB01105,0
DB00204,DB00968,0
DB00442,DB01264,0
DB00513,DB01117,0
DB00310,DB00524,0
DB00799,DB00502,0
DB00443,DB00752,0
DB00591,DB00281,0
DB00200,DB01129,0
DB00472,DB01077,0
DB00393,DB01367,0
DB00591,DB00986,0
DB00465,DB01215,0
DB00350,DB01143,0
DB01124,DB01586,0
DB00591,DB00477,0
DB00439,DB00297,0
DB00724,DB00199,0
DB06700,DB06151,0
DB01019,DB01331,0
DB06700,DB00310,0
DB01124,DB00401,0
DB00541,DB00468,0
DB00530,DB00879,0
DB00162,DB01067,0
DB01267,DB00900,0
DB00698,DB01143,0
DB00394,DB00305,0
DB00538,DB01006,0
DB00833,DB00191,0
DB00683,DB00869,0
DB01085,DB00396,0
DB00548,DB01156,0
DB00671,DB00794,0
DB00162,DB00656,0
DB01183,DB00917,0
DB00861,DB00850,0
DB01275,DB00445,0
DB00630,DB01260,0
DB00262,DB01114,0
DB00242,DB01037,0
DB00277,DB00745,0
DB06700,DB01182,0
DB00853,DB00222,0
DB00585,DB02530,0
DB01181,DB01062,0
DB00811,DB01577,0
DB00746,DB00904,0
DB00307,DB00612,0
DB00842,DB00242,0
DB00398,DB00623,0
DB00718,DB00918,0
DB01044,DB00320,0
DB00968,DB00438,0
DB00353,DB01260,0
DB00162,DB00622,0
DB00402,DB00305,0
DB00882,DB00211,0
DB00374,DB00656,0
DB01263,DB01101,0
DB01172,DB01189,0
DB00248,DB00410,0
DB00869,DB00292,0
DB00962,DB01242,0
DB00218,DB00605,0
DB01140,DB00371,0
DB00211,DB01410,0
DB00724,DB00484,0
DB00968,DB00499,0
DB01265,DB01273,0
DB01128,DB01043,0
DB00514,DB01005,0
DB00853,DB00583,0
DB00882,DB00443,0
DB01048,DB00193,0
DB00353,DB00317,0
DB00921,DB00897,0
DB00884,DB00565,0
DB00787,DB01623,0
DB00714,DB01202,0
DB00351,DB00809,0
DB00962,DB00619,0
DB00531,DB00843,0
DB00740,DB00448,0
DB00746,DB00641,0
DB00346,DB01189,0
DB01045,DB00470,0
DB00585,DB01362,0
DB00709,DB00884,0
DB00938,DB00457,0
DB00544,DB00419,0
DB01118,DB00809,0
DB00921,DB00857,0
DB00591,DB01611,0
DB00630,DB00242,0
DB00227,DB00339,0
DB00415,DB01068,0
DB00947,DB00794,0
DB01236,DB00291,0
DB00455,DB00712,0
DB00844,DB00523,0
DB01082,DB00399,0
DB00343,DB00878,0
DB01275,DB00947,0
DB00879,DB00947,0
DB00577,DB01151,0
DB01197,DB00962,0
DB00991,DB00717,0
DB00690,DB00191,0
DB00224,DB00285,0
DB01205,DB01050,0
DB00633,DB01210,0
DB00873,DB00918,0
DB00642,DB01240,0
DB01004,DB00367,0
DB00371,DB00480,0
DB01242,DB01609,0
DB01043,DB00292,0
DB01077,DB00323,0
DB00757,DB00770,0
DB01195,DB00377,0
DB00601,DB00790,0
DB00218,DB00180,0
DB00811,DB00465,0
DB01114,DB01217,0
DB01124,DB00537,0
DB00393,DB00881,0
DB00709,DB00371,0
DB00548,DB01149,0
DB01205,DB00313,0
DB00818,DB00672,0
DB00359,DB01105,0
DB00780,DB01101,0
DB00996,DB00358,0
DB00833,DB00658,0
DB00441,DB00359,0
DB00880,DB01362,0
DB01202,DB01242,0
DB00698,DB00419,0
DB00417,DB00627,0
DB00717,DB00794,0
DB00209,DB00783,0
DB00583,DB00850,0
DB00346,DB00648,0
DB00489,DB00934,0
DB00880,DB00749,0
DB00136,DB00593,0
DB01416,DB00465,0
DB01030,DB00917,0
DB00842,DB00324,0
DB00540,DB00310,0
DB01082,DB01097,0
DB01095,DB01072,0
DB00708,DB01104,0
DB00968,DB00794,0
DB00577,DB00205,0
DB01022,DB00442,0
DB01236,DB01047,0
DB00242,DB00355,0
DB01008,DB01101,0
DB00250,DB00457,0
DB01140,DB01217,0
DB00398,DB00379,0
DB00583,DB00457,0
DB00780,DB01331,0
DB00394,DB00611,0
DB00770,DB01079,0
DB00198,DB00339,0
DB01082,DB01416,0
DB01110,DB00972,0
DB00659,DB00590,0
DB00627,DB05271,0
DB00853,DB00205,0
DB00799,DB00783,0
DB00180,DB01577,0
DB00934,DB01023,0
DB00953,DB01112,0
DB00485,DB00523,0
DB00787,DB00294,0
DB00402,DB01072,0
DB01042,DB01127,0
DB01172,DB00632,0
DB00377,DB01043,0
DB00603,DB00611,0
DB00460,DB00501,0
DB00441,DB00690,0
DB00417,DB00864,0
DB00591,DB01410,0
DB01128,DB01117,0
DB01136,DB01221,0
DB00631,DB01222,0
DB00493,DB00177,0
DB00605,DB01016,0
DB00635,DB00296,0
DB00674,DB01114,0
DB01242,DB00367,0
DB00270,DB00745,0
DB00493,DB00859,0
DB00999,DB00746,0
DB00529,DB01406,0
DB01042,DB00869,0
DB01275,DB00370,0
DB01033,DB00972,0
DB01128,DB00538,0
DB00270,DB01623,0
DB00512,DB00989,0
DB00787,DB00934,0
DB00270,DB00242,0
DB01082,DB01006,0
DB00704,DB00671,0
DB00346,DB01101,0
DB01033,DB00714,0
DB01212,DB00822,0
DB01291,DB00843,0
DB01195,DB00315,0
DB00621,DB00545,0
DB00763,DB00490,0
DB00205,DB00752,0
DB00990,DB00841,0
DB01129,DB00205,0
DB00582,DB00859,0
DB00542,DB00987,0
DB00480,DB00822,0
DB00493,DB00938,0
DB01223,DB00162,0
DB00458,DB00218,0
DB01337,DB00874,0
DB01008,DB00191,0
DB00631,DB00381,0
DB02300,DB00285,0
DB00205,DB00489,0
DB00548,DB00209,0
DB00879,DB01181,0
DB01124,DB00333,0
DB00790,DB01190,0
DB01045,DB00806,0
DB01004,DB00153,0
DB00833,DB00188,0
DB00359,DB00784,0
DB00529,DB00714,0
DB00363,DB00485,0
DB00545,DB01173,0
DB01128,DB00188,0
DB00991,DB00989,0
DB00530,DB00972,0
DB00844,DB01043,0
DB00642,DB01210,0
DB01197,DB01072,0
DB01112,DB00457,0
DB00747,DB01221,0
DB01026,DB00540,0
DB00799,DB01362,0
DB00351,DB01150,0
DB00945,DB00529,0
DB01172,DB01114,0
DB00238,DB01044,0
DB00841,DB00873,0
DB00882,DB02379,0
DB01595,DB01609,0
DB00549,DB01043,0
DB01275,DB06700,0
DB01077,DB00433,0
DB00153,DB00822,0
DB00787,DB00475,0
DB00598,DB00873,0
DB00381,DB01232,0
DB01229,DB01367,0
DB00393,DB00535,0
DB00681,DB00200,0
DB00270,DB00489,0
DB00798,DB01291,0
DB00519,DB00323,0
DB00947,DB01260,0
DB00321,DB00477,0
DB00990,DB00499,0
DB01204,DB01118,0
DB00953,DB00746,0
DB00238,DB00918,0
DB00742,DB01085,0
DB01186,DB00423,0
DB00582,DB00873,0
DB01181,DB00780,0
DB00162,DB00356,0
DB00211,DB00281,0
DB01004,DB01085,0
DB00243,DB00983,0
DB00398,DB01413,0
DB00359,DB00523,0
DB00459,DB01577,0
DB01362,DB00918,0
DB00458,DB00864,0
DB00818,DB01155,0
DB00542,DB00819,0
DB00704,DB00191,0
DB01053,DB00220,0
DB00915,DB00650,0
DB00410,DB01124,0
DB00374,DB01577,0
DB00746,DB00284,0
DB00775,DB00712,0
DB01032,DB00590,0
DB00460,DB00499,0
DB00726,DB00951,0
DB01229,DB00972,0
DB00990,DB00734,0
DB01026,DB00541,0
DB01181,DB01105,0
DB00749,DB01232,0
DB00927,DB01205,0
DB00710,DB00446,0
DB00353,DB00334,0
DB00853,DB00499,0
DB01210,DB00494,0
DB01005,DB00972,0
DB01275,DB00986,0
DB00883,DB00445,0
DB01019,DB01589,0
DB00726,DB00822,0
DB00250,DB00479,0
DB00413,DB00652,0
DB00243,DB00820,0
DB00550,DB00972,0
DB01156,DB00565,0
DB00701,DB01595,0
DB00850,DB00541,0
DB01114,DB00783,0
DB00652,DB00460,0
DB00953,DB01172,0
DB00882,DB00419,0
DB00718,DB01410,0
DB00324,DB00264,0
DB00714,DB00557,0
DB01162,DB00242,0
DB01233,DB00460,0
DB00499,DB01037,0
DB00415,DB00489,0
DB00538,DB00859,0
DB00408,DB00281,0
DB00762,DB01039,0
DB00624,DB01331,0
DB00966,DB01190,0
DB00673,DB01006,0
DB00582,DB01014,0
DB01124,DB00499,0
DB00959,DB00873,0
DB00917,DB00501,0
DB01291,DB00818,0
DB00417,DB00373,0
DB00424,DB00280,0
DB00203,DB01188,0
DB00661,DB01032,0
DB01273,DB00305,0
DB01197,DB00565,0
DB00726,DB00277,0
DB00565,DB00294,0
DB00745,DB00543,0
DB00708,DB00938,0
DB00841,DB01128,0
DB00842,DB01045,0
DB01265,DB01211,0
DB00514,DB00523,0
DB00882,DB00351,0
DB01033,DB00262,0
DB00374,DB00671,0
DB01595,DB00184,0
DB00648,DB00714,0
DB00841,DB00958,0
DB00194,DB00460,0
DB00555,DB00708,0
DB00353,DB01001,0
DB00439,DB00859,0
DB00603,DB00983,0
DB00921,DB00310,0
DB00381,DB00611,0
DB00346,DB01267,0
DB01124,DB00921,0
DB00591,DB01143,0
DB01263,DB02530,0
DB01077,DB00443,0
DB00993,DB01059,0
DB00319,DB00499,0
DB00519,DB00455,0
DB01229,DB00776,0
DB00455,DB00859,0
DB00291,DB01189,0
DB00261,DB00419,0
DB00250,DB01204,0
DB00480,DB00605,0
DB00962,DB01586,0
DB00861,DB00603,0
DB00602,DB00704,0
DB00209,DB01072,0
DB00962,DB00541,0
DB00709,DB01124,0
DB01291,DB00294,0
DB00709,DB00417,0
DB00379,DB00331,0
DB00393,DB00632,0
DB01129,DB00303,0
DB00570,DB00669,0
DB01265,DB00818,0
DB00714,DB01149,0
DB00373,DB00503,0
DB00181,DB01026,0
DB00303,DB00796,0
DB01044,DB00752,0
DB00455,DB01577,0
DB01223,DB00211,0
DB00194,DB00874,0
DB00201,DB01126,0
DB00690,DB00795,0
DB00180,DB00446,0
DB00307,DB01037,0
DB01020,DB01221,0
DB00661,DB00799,0
DB01115,DB00747,0
DB01151,DB00557,0
DB00176,DB00227,0
DB01079,DB01183,0
DB01222,DB01219,0
DB00242,DB00396,0
DB01202,DB00176,0
DB01048,DB01331,0
DB00775,DB04441,0
DB00377,DB00499,0
DB01060,DB00367,0
DB01291,DB00998,0
DB00710,DB00182,0
DB00952,DB00441,0
DB00909,DB01173,0
DB00250,DB02530,0
DB00775,DB00341,0
DB00198,DB00205,0
DB00277,DB01150,0
DB01042,DB00577,0
DB00514,DB00654,0
DB00806,DB01022,0
DB00370,DB00593,0
DB01211,DB00279,0
DB01048,DB00198,0
